loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8555565,0.2950341,0.3219829,0.01167094,-1.377743,-0.6846838,-2.364663,-1.075373,0.008737617,0,0,33.45455,-0.009221435,0.4269209,-0.3690596,-0.4589303,-0.3879725,0.2911823,-0.01088813,0.4140485,0.3284895,-0.8068638,4.28124,0.1891105,-0.8051929,1.392844,-0.5675687,280.7803,181.6043,21.88603
1,0.8666676,0.2939609,0.3166648,0.00743209,-1.380238,-0.687062,-2.367756,-1.075768,-0.03618809,0,0,33.45455,-0.006866515,0.4417404,-0.359368,-0.4608153,-0.3740713,0.2788114,0.006116539,0.3931675,0.3462006,-0.8017851,4.284945,0.1857358,-0.8077202,1.391528,-0.5688936,280.8125,182.7825,20.81691
1,0.8777788,0.2895589,0.2921821,-0.00853854,-1.381455,-0.6892825,-2.370374,-1.075625,0.01336685,0,0,33.45455,0.03001308,0.46886,-0.3212333,-0.4613101,-0.3594639,0.2641084,0.02509847,0.3817184,0.386354,-0.7956178,4.288797,0.1821434,-0.8103606,1.390196,-0.5700957,280.8077,184.0817,19.75745
1,0.8888899,0.2820329,0.2794306,-0.0181299,-1.382773,-0.6920256,-2.372796,-1.075632,-0.0008734092,0,0,30.78788,0.05921951,0.4801017,-0.2905982,-0.461945,-0.346391,0.2508546,0.03460363,0.3667263,0.4233726,-0.7892693,4.29206,0.1790347,-0.8130483,1.388821,-0.5712602,280.8141,185.4518,18.7033
1,0.900001,0.2733732,0.2538905,-0.03301133,-1.383398,-0.6940315,-2.37511,-1.075068,0.05160066,0,0,30.78788,0.0775035,0.4819919,-0.2769682,-0.4634348,-0.3331327,0.2376347,0.05835339,0.3466934,0.4783465,-0.7815999,4.294731,0.1755082,-0.815781,1.387375,-0.5725123,280.8324,186.707,17.75634
1,0.9111122,0.2605037,0.2358164,-0.04360222,-1.384279,-0.6961263,-2.377336,-1.07488,0.01667925,0,0,30.78788,0.08198225,0.5000252,-0.2704614,-0.4646177,-0.3183468,0.2232872,0.07654047,0.3257608,0.5088009,-0.7744733,4.297152,0.1723222,-0.8184438,1.385848,-0.5738228,280.9202,187.7501,16.99876
1,0.9222233,0.2433758,0.2230707,-0.05629167,-1.384967,-0.6983069,-2.379301,-1.074636,0.02220628,0,0,30.78788,0.09519327,0.5477999,-0.2616972,-0.4653869,-0.3004035,0.2057974,0.102039,0.3052262,0.5264098,-0.7676242,4.299283,0.1687342,-0.8210137,1.384262,-0.5752072,281.0417,188.6354,16.34351
1,0.9333345,0.2369771,0.1996429,-0.04881293,-1.385733,-0.6995836,-2.381465,-1.074574,0.005478653,0,0,22.30303,0.1364686,0.5498306,-0.2856128,-0.4680037,-0.2850088,0.1891071,0.1376606,0.2732683,0.5501822,-0.7606606,4.300527,0.1649237,-0.8235003,1.382643,-0.5766876,281.1817,189.3526,15.77384
1,0.9444456,0.2422537,0.1719419,-0.04991376,-1.386238,-0.7007602,-2.384357,-1.074381,0.01767226,0,0,22.30303,0.1482435,0.5043958,-0.3415173,-0.4726312,-0.2740372,0.1773572,0.1556282,0.2494593,0.5475903,-0.7544773,4.302179,0.161391,-0.8259656,1.381025,-0.5783097,281.3113,190.0251,15.19123
1,0.9555568,0.2582061,0.1506005,-0.04682091,-1.386572,-0.7018154,-2.387558,-1.074459,-0.007220285,0,0,22.30303,0.1719939,0.4394377,-0.3657822,-0.4770366,-0.2661925,0.1677136,0.1571714,0.2049424,0.5300342,-0.748997,4.302304,0.1594626,-0.8284392,1.379431,-0.5800583,281.4261,190.6436,14.6451
1,0.9666679,0.2827554,0.1377679,-0.03631216,-1.387448,-0.7028348,-2.391521,-1.075225,-0.06987116,0,0,22.30303,0.1976655,0.4306148,-0.3512468,-0.4794793,-0.2551644,0.155046,0.1562704,0.1759939,0.5393237,-0.742501,4.302493,0.1574876,-0.8308249,1.37785,-0.5818381,281.516,191.2406,14.1411
1,0.977779,0.3211603,0.1238294,-0.02162291,-1.388236,-0.7033371,-2.396319,-1.07558,-0.03194489,0,0,22.30303,0.214381,0.4449821,-0.2991245,-0.480235,-0.2430497,0.1412573,0.152134,0.1592319,0.5924532,-0.734095,4.302304,0.1560327,-0.8330669,1.37624,-0.5835876,281.5953,191.7169,13.75094
1,0.9888902,0.3477868,0.1099189,-0.01858241,-1.388671,-0.7039592,-2.401061,-1.076285,-0.06429353,0,0,18.18182,0.2056639,0.4787048,-0.2454657,-0.4800598,-0.2283133,0.1264298,0.1450211,0.159621,0.6266236,-0.7257982,4.303229,0.1537717,-0.8351156,1.374577,-0.5852318,281.7118,192.2433,13.2901
1,1.000001,0.375447,0.08215548,-0.01770148,-1.38837,-0.7040924,-2.406441,-1.076942,-0.05963216,0,0,18.18182,0.1890039,0.5581077,-0.1689805,-0.4785556,-0.2087631,0.1079036,0.1406219,0.1688004,0.6480809,-0.7174646,4.304696,0.1512588,-0.8370068,1.372835,-0.5867867,281.8328,192.8923,12.69202
1,1.011112,0.3870687,0.04485382,-0.0231011,-1.387669,-0.7038943,-2.411271,-1.076761,0.01686749,0,0,18.18182,0.1639335,0.5857803,-0.1439428,-0.4785812,-0.1924459,0.09236641,0.1428348,0.1636994,0.6341511,-0.7107886,4.305808,0.1484177,-0.8387788,1.370945,-0.5882897,281.9449,193.4841,12.13766
1,1.022224,0.3860028,0.03099801,-0.02202592,-1.387495,-0.7038788,-2.415763,-1.077047,-0.02659918,0,0,18.18182,0.1513254,0.5964562,-0.1351755,-0.4793163,-0.1773356,0.07767136,0.1384415,0.157565,0.596836,-0.7053276,4.307126,0.145881,-0.8405764,1.368846,-0.5899025,282.0512,193.9121,11.76998
1,1.033335,0.3773606,0.00545609,-0.03371134,-1.386459,-0.7037851,-2.41974,-1.076254,0.07264187,0,0,12.36364,0.1553722,0.5955026,-0.1522789,-0.4810393,-0.1627703,0.06294328,0.1265903,0.1511283,0.5606672,-0.7001903,4.308227,0.144019,-0.8424295,1.366414,-0.5917221,282.1502,194.0778,11.67458
1,1.044446,0.3730971,-0.01264612,-0.02731873,-1.385888,-0.7035267,-2.423772,-1.075691,0.05072228,0,0,12.36364,0.160136,0.5808728,-0.1897529,-0.4841456,-0.1492712,0.0490208,0.1133888,0.1623504,0.5609277,-0.693689,4.310599,0.1411846,-0.8443068,1.363652,-0.5936143,282.4156,194.3952,11.30233
1,1.055557,0.3560424,-0.03711622,-0.01978035,-1.385106,-0.702626,-2.427319,-1.075025,0.06039311,0,0,12.36364,0.1472569,0.5325116,-0.2571196,-0.4890118,-0.1394255,0.0390992,0.1113678,0.1631785,0.5748092,-0.6866162,4.311986,0.1389174,-0.8461576,1.360648,-0.5954192,282.8,194.9437,10.67325
1,1.066668,0.3506836,-0.06480026,-0.01657137,-1.384063,-0.7015501,-2.43136,-1.074958,0.005683327,0,0,12.36364,0.1444901,0.505126,-0.2914156,-0.4932457,-0.1288022,0.02846679,0.1107477,0.1524914,0.574694,-0.6801538,4.312821,0.1366953,-0.8479494,1.357496,-0.5970305,283.2402,195.4509,10.11214
1,1.077779,0.3602374,-0.1031762,-0.00812503,-1.382622,-0.6995304,-2.436053,-1.074375,0.05328612,0,0,12.36364,0.1747915,0.4603554,-0.3145284,-0.4975238,-0.1211136,0.01874519,0.1103604,0.1354205,0.5744998,-0.6738974,4.313185,0.1349914,-0.8497446,1.354347,-0.598537,283.6947,196.0607,9.50836
1,1.08889,0.376225,-0.1351667,0.005563825,-1.380923,-0.6979607,-2.441001,-1.074815,-0.0405953,0,0,8.727273,0.1969431,0.4228762,-0.3097962,-0.500711,-0.1135295,0.009265936,0.1086637,0.1226248,0.569049,-0.6676865,4.313349,0.1337096,-0.8515154,1.351322,-0.600011,284.1362,196.6769,8.96062
1,1.100002,0.4124915,-0.1640248,0.024526,-1.379867,-0.6951873,-2.447297,-1.075366,-0.05001586,0,0,8.727273,0.2227587,0.3904135,-0.2709582,-0.5022775,-0.1070756,0.0001296959,0.09254102,0.09138447,0.5433055,-0.6625758,4.312067,0.1342214,-0.8532013,1.3485,-0.6014959,284.5176,197.0723,8.655001
1,1.111113,0.4306359,-0.1843116,0.03826194,-1.378831,-0.6924938,-2.45319,-1.075721,-0.032042,0,0,8.727273,0.2255291,0.4081637,-0.2282211,-0.5032789,-0.09611934,-0.01202044,0.08151738,0.066723,0.519712,-0.657609,4.311262,0.1343618,-0.8546197,1.345865,-0.6028767,284.8272,197.2039,8.56743
1,1.122224,0.4146821,-0.184276,0.04156314,-1.378147,-0.6905417,-2.457683,-1.076761,-0.09498117,0,0,8.727273,0.2076881,0.4327206,-0.2182328,-0.5058605,-0.08419584,-0.02393276,0.08221231,0.0743071,0.5112566,-0.6521102,4.311958,0.1327772,-0.8557916,1.343402,-0.6041701,285.0805,197.1965,8.553187
1,1.133335,0.3892131,-0.1831658,0.05875151,-1.37781,-0.6882178,-2.461662,-1.076313,0.04161611,0,0,8.727273,0.1806664,0.4988167,-0.2003103,-0.5077711,-0.06833831,-0.0389181,0.09638406,0.08994703,0.496362,-0.646917,4.313371,0.1301348,-0.8566315,1.340954,-0.6053919,285.1845,197.208,8.551328
1,1.144446,0.3828824,-0.1884829,0.07050487,-1.377292,-0.6857299,-2.466373,-1.074859,0.1324326,0,0,5.69697,0.1808078,0.5179752,-0.196969,-0.5103485,-0.05539694,-0.05195881,0.09615256,0.09427087,0.4910873,-0.6413786,4.314562,0.1283207,-0.8571995,1.338408,-0.6066364,285.3042,197.2331,8.453288
1,1.155557,0.3904254,-0.2012935,0.09069653,-1.376922,-0.6825011,-2.471612,-1.074109,0.06741603,0,0,5.69697,0.1911461,0.4881453,-0.2058651,-0.5131709,-0.04644873,-0.062245,0.1029448,0.08591769,0.4983797,-0.6355187,4.314485,0.1269835,-0.8577467,1.33578,-0.6081165,285.5428,197.3601,8.153261
1,1.166668,0.3947645,-0.1981129,0.103464,-1.376902,-0.6798065,-2.476716,-1.074805,-0.0639654,0,0,5.69697,0.1891644,0.4149363,-0.240534,-0.5171055,-0.04258235,-0.0679162,0.1054232,0.04671599,0.4861819,-0.6307937,4.31239,0.1271201,-0.8581762,1.333143,-0.6096213,285.8725,197.5682,7.739742
1,1.17778,0.4087096,-0.1864312,0.1161761,-1.377251,-0.6773564,-2.482235,-1.075306,-0.04519228,0,0,5.69697,0.1855562,0.3767073,-0.2525269,-0.5205798,-0.03708505,-0.07463589,0.1002924,0.0299533,0.4434345,-0.6272927,4.311203,0.1271462,-0.8585235,1.330538,-0.6111163,286.197,197.6986,7.405712
1,1.188891,0.4108924,-0.1768527,0.122569,-1.377562,-0.6750624,-2.487283,-1.0753,0.0008806587,0,0,7.636364,0.1908549,0.3402802,-0.2326656,-0.5227801,-0.03224342,-0.08089831,0.09689123,0.03109732,0.4253575,-0.6233267,4.311322,0.1258445,-0.8586562,1.327955,-0.6124259,286.4769,197.8253,7.104457
1,1.200002,0.4141501,-0.1768574,0.1332282,-1.378124,-0.6722314,-2.492579,-1.075705,-0.03716605,0,0,7.636364,0.1857685,0.3454937,-0.2133894,-0.5248467,-0.02394714,-0.08965292,0.1036856,0.04433887,0.4094415,-0.6192691,4.312318,0.1236098,-0.8586823,1.32538,-0.613613,286.7254,198.0145,6.728562
1,1.211113,0.4108806,-0.1917606,0.125781,-1.377441,-0.6693813,-2.497562,-1.075251,0.0417984,0,0,7.636364,0.1674227,0.3340074,-0.2260468,-0.5280825,-0.01795503,-0.09604584,0.1040331,0.05943528,0.3957542,-0.6152413,4.313539,0.1214412,-0.8586081,1.322791,-0.6146035,286.9551,198.2427,6.310077
1,1.222224,0.4022591,-0.2162385,0.1172922,-1.376259,-0.6661295,-2.502337,-1.075294,-0.004360997,0,0,7.636364,0.1575446,0.3203582,-0.2420211,-0.5316516,-0.01262978,-0.1020057,0.09405573,0.06254521,0.370326,-0.6118852,4.314229,0.1201839,-0.8585607,1.32018,-0.6154686,287.2044,198.4946,5.866618
1,1.233335,0.3989743,-0.2300746,0.1066497,-1.375085,-0.6631953,-2.507178,-1.074964,0.03026943,0,0,7.636364,0.1364152,0.3171702,-0.2247559,-0.5340762,-0.006506635,-0.1079105,0.08980678,0.0572872,0.3500524,-0.6089371,4.314575,0.1188667,-0.8584976,1.317542,-0.6161712,287.4604,198.754,5.482986
1,1.244446,0.3851765,-0.2225884,0.1131344,-1.375125,-0.6604437,-2.511514,-1.074641,0.02922353,0,0,6.060606,0.1283604,0.3201315,-0.1884039,-0.5352336,0.0006418218,-0.1153748,0.0784464,0.04014101,0.320144,-0.6065419,4.313901,0.1187384,-0.8584767,1.314874,-0.6168346,287.7595,198.8103,5.339199
1,1.255558,0.3607714,-0.1969732,0.1207421,-1.375635,-0.6584165,-2.515082,-1.074763,-0.01135027,0,0,6.060606,0.1270919,0.2967302,-0.1917787,-0.5377098,0.005028581,-0.1205067,0.07171384,0.03820374,0.2807748,-0.6047746,4.31413,0.1180036,-0.8584424,1.312214,-0.6174237,288.1034,198.755,5.298119
1,1.266669,0.3406422,-0.1780071,0.1176137,-1.372928,-0.6545581,-2.52044,-1.074356,0.03735514,0,0,6.060606,0.1288893,0.2584001,-0.1963778,-0.5402819,0.007393468,-0.1238897,0.07131034,0.04375032,0.2627368,-0.6021524,4.315584,0.1161343,-0.8583828,1.309608,-0.6179063,288.4539,198.7731,5.150209
1,1.27778,0.3129525,-0.1662272,0.1145786,-1.373057,-0.6526843,-2.523283,-1.073765,0.05377549,0,0,6.060606,0.1367019,0.1924643,-0.217262,-0.5433909,0.006239254,-0.124673,0.06469868,0.04271295,0.2382922,-0.600383,4.316007,0.1153087,-0.8583139,1.307127,-0.6182947,288.7947,199.0857,4.717479
1,1.288891,0.2990634,-0.1672651,0.1061306,-1.372514,-0.6504419,-2.526772,-1.075222,-0.1335747,0,0,5.575758,0.1493063,0.1496873,-0.2071128,-0.5453094,0.006541256,-0.1269012,0.05868861,0.02570728,0.213658,-0.5989343,4.315181,0.1156028,-0.8582718,1.304844,-0.6186795,289.1221,199.3782,4.371195
1,1.300002,0.285123,-0.1768152,0.09341857,-1.37165,-0.6481644,-2.529871,-1.073346,0.172834,0,0,5.575758,0.1462724,0.1356845,-0.1858839,-0.5467363,0.008111456,-0.1297636,0.04763648,0.006172184,0.2071698,-0.596972,4.313637,0.1167559,-0.8581681,1.302701,-0.619015,289.3817,199.0747,4.584406
1,1.311113,0.2733549,-0.1725223,0.08283342,-1.37107,-0.64633,-2.532881,-1.073816,-0.04454124,0,0,5.575758,0.1381602,0.1408281,-0.1548495,-0.5476668,0.01198636,-0.1342793,0.03613049,-0.0006124675,0.2040278,-0.5946658,4.313082,0.1172923,-0.8581293,1.300778,-0.6194202,289.6597,199.1811,4.380508
1,1.322224,0.2626618,-0.1692984,0.07437226,-1.370492,-0.6445079,-2.535861,-1.073663,0.01468057,0,0,5.575758,0.1175309,0.16942,-0.1149456,-0.5481185,0.0178272,-0.1397869,0.02835627,0.003526561,0.1892418,-0.5930721,4.313127,0.1172063,-0.8581376,1.299612,-0.6197202,289.7943,198.9345,4.622578
1,1.333336,0.2413529,-0.1543345,0.06810781,-1.370312,-0.6431918,-2.538158,-1.073792,-0.01180864,0,0,5.575758,0.1001178,0.2001093,-0.07505874,-0.548037,0.02426459,-0.1457878,0.02502221,0.004555803,0.1818345,-0.5912228,4.313033,0.1173325,-0.8581249,1.299225,-0.6198606,289.7347,198.7891,4.749865
1,1.344447,0.2114686,-0.1478619,0.05229492,-1.36959,-0.6420647,-2.54008,-1.07393,-0.01242135,0,0,7.151515,0.08552627,0.2128215,-0.0545361,-0.5485137,0.02936401,-0.1504883,0.02614191,-0.001596134,0.1647122,-0.5899174,4.312511,0.1174521,-0.858169,1.299051,-0.6201968,289.4159,198.9922,4.496391
1,1.355558,0.1911982,-0.1371594,0.04282603,-1.369066,-0.6410234,-2.541705,-1.073512,0.03837137,0,0,7.151515,0.07576591,0.1787558,-0.04937366,-0.5489957,0.03092569,-0.1523347,0.02624683,-0.008860527,0.1486428,-0.5889586,4.311968,0.1176933,-0.8582112,1.298867,-0.6205919,289.1899,198.8829,4.490341
1,1.366669,0.1591613,-0.1295849,0.02918164,-1.368865,-0.6403672,-2.542218,-1.073303,0.01887805,0,0,7.151515,0.07444485,0.1446823,-0.05069694,-0.549588,0.03138535,-0.1535246,0.02424668,-0.02032852,0.1197615,-0.5887818,4.311018,0.1183264,-0.8583408,1.298701,-0.6210699,289.0256,198.7954,4.438973
1,1.37778,0.1346248,-0.1156763,0.01760752,-1.368235,-0.6398165,-2.542968,-1.073212,0.008407927,0,0,7.151515,0.08781806,0.08604322,-0.05667394,-0.5502096,0.02906148,-0.1529853,0.0156317,-0.02566907,0.09209518,-0.5887285,4.310161,0.1191227,-0.8586157,1.29857,-0.6216971,288.8988,198.8873,4.179631
1,1.388891,0.1164822,-0.1092207,0.01238997,-1.367912,-0.6391507,-2.543637,-1.072414,0.07308783,0,0,7.636364,0.09392732,0.05086279,-0.05917351,-0.5509042,0.02779914,-0.1530468,0.01022109,-0.02576206,0.08255263,-0.5882534,4.309753,0.1192958,-0.858856,1.298448,-0.6221845,288.7832,198.8836,4.035224
1,1.400002,0.1079328,-0.1081339,0.00711146,-1.367185,-0.6382313,-2.544718,-1.072862,-0.04140155,0,0,7.636364,0.09492004,0.04234244,-0.0603219,-0.5516323,0.02788276,-0.1541965,0.005168395,-0.03340325,0.0814582,-0.5874891,4.30843,0.1205269,-0.8590828,1.29837,-0.6224881,288.7867,198.7653,4.045802
1,1.411114,0.09289992,-0.109112,-0.008766875,-1.36657,-0.6378377,-2.54499,-1.073092,-0.02039799,0,0,7.636364,0.08349832,0.03901576,-0.03357426,-0.5511603,0.02910835,-0.1556692,0.003341677,-0.04095537,0.08460022,-0.5862858,4.307246,0.1216881,-0.8593267,1.298325,-0.6226988,288.7669,198.7622,3.962298
1,1.422225,0.09180151,-0.1080407,-0.01515206,-1.3656,-0.6370857,-2.546117,-1.073697,-0.05504316,0,0,7.636364,0.07642892,0.04843272,-0.007829569,-0.5504269,0.03077123,-0.1578504,0.00239937,-0.04624032,0.07709517,-0.5857911,4.305812,0.122813,-0.8596015,1.298296,-0.6228712,288.728,198.8978,3.756873
1,1.433336,0.06836089,-0.08559138,-0.02243918,-1.365593,-0.6373509,-2.54584,-1.073256,0.04093693,0,0,7.636364,0.06211264,0.07060402,0.02875289,-0.5490708,0.03413107,-0.160926,0.006823231,-0.05136656,0.07379452,-0.5851908,4.304379,0.1237922,-0.8599367,1.298203,-0.6226227,288.3709,199.2746,3.409853
