loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8666676,0.3069544,0.2324,0.21043,-1.411085,-1.311163,-2.329932,-1.077193,0.02763834,0,0,15.0303,-0.2963435,0.3751904,-0.4882802,-0.4898054,-0.9292387,0.4115615,-0.07930472,0.6200023,0.05513716,-0.9728208,4.021072,0.07826871,-0.9720643,1.406933,-0.2380423,277.6601,216.6069,22.94821
0,0.8777788,0.3836723,0.2227941,0.2176931,-1.414458,-1.310702,-2.337097,-1.078211,-0.09354217,0,0,15.0303,-0.2653872,0.4384218,-0.4305918,-0.4895028,-0.9129268,0.398965,-0.0853481,0.6360126,0.07333932,-0.9708149,4.030174,0.07430113,-0.9741989,1.404475,-0.2388466,277.806,219.4997,20.06554
0,0.8888899,0.4305826,0.2227678,0.2175776,-1.418141,-1.310719,-2.34381,-1.079317,-0.1006562,0,0,15.0303,-0.2382956,0.4668376,-0.4093787,-0.4906113,-0.8976067,0.3870401,-0.07252654,0.6367406,0.08823709,-0.9688979,4.038391,0.0700936,-0.9763203,1.401934,-0.2396179,277.8263,221.575,18.0301
0,0.900001,0.4486705,0.2291682,0.2174865,-1.421801,-1.311612,-2.348809,-1.080275,-0.08715233,0,0,15.0303,-0.2429557,0.4714279,-0.444445,-0.4945298,-0.8819388,0.376241,-0.05989441,0.6279002,0.100955,-0.9668782,4.046515,0.06574759,-0.9784195,1.399127,-0.2403611,277.732,223.3667,16.297
0,0.9111122,0.4444367,0.2377053,0.2260074,-1.425837,-1.31169,-2.35362,-1.079399,0.08031262,0,0,11.0303,-0.2477461,0.445068,-0.4733754,-0.4988857,-0.8691801,0.3679871,-0.03667057,0.6155862,0.124286,-0.964361,4.053926,0.06132195,-0.9803142,1.395875,-0.2410624,277.7018,225.3781,14.35913
0,0.9222233,0.4370286,0.2356121,0.2430668,-1.429846,-1.311254,-2.358312,-1.077202,0.1997318,0,0,11.0303,-0.2309125,0.4247799,-0.4801603,-0.5026748,-0.856813,0.3591339,-0.02844086,0.6004666,0.1316478,-0.9623833,4.061346,0.05730271,-0.9820493,1.392133,-0.2417474,277.8725,228.119,11.68715
0,0.9333345,0.4520104,0.2228652,0.2696777,-1.434037,-1.309997,-2.363992,-1.076336,0.07734108,0,0,11.0303,-0.2149845,0.4172179,-0.4804187,-0.5061678,-0.8444538,0.3501697,-0.02156636,0.570458,0.1389402,-0.9603007,4.067756,0.05360517,-0.9837781,1.388128,-0.2424621,278.3505,231.3694,8.502164
0,0.9444456,0.4690959,0.2122318,0.2962653,-1.437905,-1.308201,-2.369724,-1.075891,0.04005636,0,0,11.0303,-0.1979633,0.4085806,-0.4785865,-0.5097423,-0.8317297,0.3406543,-0.01462811,0.5436581,0.1441147,-0.9583145,4.074049,0.04992868,-0.9857452,1.384092,-0.2433197,278.9012,234.4023,5.553994
0,0.9555568,0.4957957,0.1973489,0.3228484,-1.442331,-1.306232,-2.376499,-1.076578,-0.06314769,0,0,11.0303,-0.174579,0.4009695,-0.4789363,-0.5134042,-0.8200278,0.3315753,-0.002237558,0.5231295,0.1514465,-0.9561265,4.080166,0.04598773,-0.9879538,1.380219,-0.2444198,279.4413,237.1822,2.888058
0,0.9666679,0.5138905,0.192075,0.3493775,-1.445863,-1.304563,-2.382052,-1.076474,0.009922789,0,0,11.0303,-0.165156,0.3828392,-0.4834786,-0.5175763,-0.8089991,0.3234739,0.002820641,0.509164,0.1534884,-0.9542399,4.086501,0.04210378,-0.9899272,1.376525,-0.2457364,279.8345,239.5965,0.6380129
0,0.977779,0.5203172,0.194226,0.3621398,-1.450709,-1.303073,-2.388339,-1.077271,-0.073084,0,0,11.0303,-0.1673523,0.3593553,-0.4761919,-0.5214043,-0.7995992,0.3172837,0.01309872,0.4897535,0.1586991,-0.9520699,4.092374,0.03818627,-0.9915635,1.372969,-0.2474084,280.0982,241.6411,358.7373
0,0.9888902,0.5362782,0.1846389,0.3695711,-1.454736,-1.301033,-2.394766,-1.075969,0.1194121,0,0,11.0303,-0.1648272,0.3623086,-0.4463693,-0.5238789,-0.7885982,0.3095174,0.01904064,0.4683478,0.1543053,-0.9503826,4.097917,0.03485093,-0.9927469,1.369482,-0.2493817,280.3097,243.295,357.026
0,1.000001,0.5415606,0.1558918,0.3653228,-1.457763,-1.299147,-2.400997,-1.076399,-0.04049081,0,0,11.0303,-0.1498495,0.3685927,-0.444389,-0.5275216,-0.7767594,0.3005713,0.03266561,0.4573968,0.1595572,-0.948194,4.10381,0.03085831,-0.9937258,1.366086,-0.2516647,280.5905,244.5602,355.5367
0,1.011112,0.5404646,0.1153977,0.3579406,-1.460614,-1.296606,-2.407368,-1.076386,0.001518084,0,0,7.393939,-0.1393425,0.3761136,-0.4604349,-0.5316644,-0.7650079,0.2916524,0.04111779,0.4529147,0.1690903,-0.9459916,4.109726,0.02669979,-0.9945369,1.362758,-0.254067,280.8436,245.7023,354.0178
0,1.022224,0.5414875,0.08769729,0.3462542,-1.463117,-1.294567,-2.41368,-1.076046,0.03089956,0,0,7.393939,-0.1344403,0.3806499,-0.4966907,-0.5370227,-0.7525641,0.2824453,0.05054098,0.4452884,0.1669036,-0.9440219,4.115689,0.02249652,-0.9953088,1.359425,-0.2564652,281.0497,246.4938,352.7949
0,1.033335,0.5318548,0.03330397,0.3378738,-1.464659,-1.291179,-2.419743,-1.075942,0.009225172,0,0,7.393939,-0.1284607,0.3659096,-0.5224575,-0.5424582,-0.7422986,0.2748971,0.06320742,0.4386063,0.1743058,-0.9417369,4.121382,0.01799658,-0.9962812,1.356026,-0.2587267,281.251,246.9359,351.9111
0,1.044446,0.4976065,0.007701881,0.2772432,-1.464936,-1.290047,-2.424167,-1.075822,0.01085708,0,0,7.393939,-0.1190798,0.3499371,-0.5301818,-0.5476072,-0.7326239,0.2677894,0.08110493,0.428664,0.1742351,-0.939536,4.126934,0.01345562,-0.9972993,1.352509,-0.2607348,281.5056,247.481,351.0526
0,1.055557,0.4892343,-0.01560999,0.3433573,-1.469198,-1.285348,-2.429714,-1.075328,0.04492735,0,0,11.51515,-0.08690035,0.3303151,-0.5019717,-0.5512956,-0.7245827,0.2608516,0.08835256,0.4178545,0.1762987,-0.9374449,4.132277,0.009062737,-0.9983527,1.348863,-0.2624244,281.8245,248.0531,350.2823
0,1.066668,0.4913467,-0.040124,0.3391372,-1.471217,-1.282018,-2.435624,-1.073868,0.1332111,0,0,11.51515,-0.07168639,0.3310642,-0.4765913,-0.554826,-0.7154273,0.2535859,0.08710527,0.4093351,0.1794671,-0.9351019,4.137542,0.005253085,-0.9993864,1.345075,-0.2638841,282.1521,248.4452,349.8635
0,1.077779,0.5008918,-0.06251241,0.3263594,-1.472729,-1.279088,-2.441764,-1.074535,-0.06211111,0,0,11.51515,-0.06153861,0.339184,-0.4351041,-0.5573362,-0.705882,0.2459421,0.09308198,0.3878798,0.1846748,-0.9328377,4.142015,0.001348358,-1.000572,1.341241,-0.2651838,282.5881,248.8572,349.4394
0,1.08889,0.5146747,-0.1062323,0.3050979,-1.473058,-1.275322,-2.44833,-1.0752,-0.06003815,0,0,11.51515,-0.05288631,0.3294064,-0.4193106,-0.5605214,-0.6978547,0.2394485,0.1020282,0.3568216,0.1802271,-0.9310587,4.14549,-0.001844772,-1.00151,1.33752,-0.2664339,283.1162,250.2218,348.1934
0,1.100002,0.5167298,-0.1478181,0.2774695,-1.473036,-1.271774,-2.454528,-1.075529,-0.02958515,0,0,11.51515,-0.04880166,0.3134648,-0.424835,-0.5648208,-0.6897023,0.2330615,0.1049529,0.3439808,0.1790777,-0.9292009,4.149738,-0.005421397,-1.002184,1.333938,-0.2677977,283.5753,251.0175,347.5009
0,1.111113,0.5039846,-0.1723143,0.2624945,-1.473431,-1.26825,-2.46016,-1.07584,-0.02836944,0,0,11.15152,-0.04359552,0.2974601,-0.4260984,-0.5687655,-0.6827322,0.2274848,0.1038382,0.3418931,0.174808,-0.9274772,4.154307,-0.009247028,-1.002696,1.330488,-0.2693339,283.9326,251.1318,347.3343
0,1.122224,0.4900523,-0.1776665,0.2626798,-1.474085,-1.264706,-2.465239,-1.075446,0.03624498,0,0,11.15152,-0.03720307,0.2877904,-0.4198782,-0.5725759,-0.6752152,0.2215516,0.1016417,0.3398086,0.1737355,-0.9255694,4.15884,-0.01272698,-1.003,1.32713,-0.2709918,284.2433,250.8758,347.3779
0,1.133335,0.4868419,-0.1883283,0.2584471,-1.474686,-1.261052,-2.470907,-1.074786,0.05992492,0,0,11.15152,-0.02326709,0.2833577,-0.4104967,-0.5760599,-0.6681674,0.2154284,0.1004418,0.3323365,0.1811572,-0.9233584,4.163197,-0.01644316,-1.003266,1.323869,-0.2727641,284.569,250.5612,347.4018
0,1.144446,0.4879232,-0.2000301,0.2552467,-1.475511,-1.257802,-2.477007,-1.074188,0.0542394,0,0,11.15152,-0.02108148,0.2833094,-0.4052044,-0.5796881,-0.66044,0.2092432,0.103503,0.3258323,0.191779,-0.9207805,4.167531,-0.0200339,-1.003412,1.320694,-0.2745452,284.8932,250.4133,347.2463
0,1.155557,0.4889721,-0.2106929,0.2456884,-1.475917,-1.25412,-2.482965,-1.074771,-0.05371781,0,0,11.15152,-0.02504772,0.2981164,-0.3890503,-0.5825654,-0.6521496,0.2027227,0.10124,0.3183761,0.2002679,-0.9183251,4.171702,-0.02359854,-1.003433,1.317654,-0.2762916,285.2488,250.3927,347.0004
0,1.166668,0.4654834,-0.2469433,0.2266332,-1.474929,-1.249937,-2.487862,-1.075346,-0.05197298,0,0,10.30303,-0.03340113,0.290563,-0.3698289,-0.58526,-0.6453872,0.1979245,0.09979573,0.2980895,0.2129421,-0.9157023,4.174913,-0.0265637,-1.003381,1.314765,-0.2780024,285.6024,250.3873,346.784
0,1.17778,0.4473496,-0.254424,0.2160311,-1.474522,-1.246199,-2.492643,-1.075202,0.01355999,0,0,10.30303,-0.03645533,0.2904947,-0.3569965,-0.5879993,-0.6379927,0.1924009,0.09403758,0.275782,0.2213536,-0.9130786,4.177766,-0.02905669,-1.003412,1.312015,-0.2797087,285.9055,250.3017,346.6497
0,1.188891,0.418568,-0.2576271,0.2097218,-1.474398,-1.242525,-2.49669,-1.074077,0.1026491,0,0,10.30303,-0.04263249,0.2893191,-0.3388189,-0.590516,-0.6312299,0.1874618,0.08315356,0.2654057,0.2085372,-0.9112527,4.181116,-0.03165593,-1.003538,1.309291,-0.2813709,286.0908,250.1033,346.6184
0,1.200002,0.3983371,-0.2437906,0.2076066,-1.474568,-1.239308,-2.500984,-1.073958,0.01009971,0,0,10.30303,-0.04350886,0.2849027,-0.3196532,-0.5926886,-0.6249342,0.1828923,0.08297695,0.2591295,0.1850541,-0.9102003,4.184543,-0.03455425,-1.003669,1.306572,-0.2830087,286.3154,249.7768,346.779
0,1.211113,0.3503909,-0.2128974,0.2023491,-1.475454,-1.236969,-2.503533,-1.073373,0.05360031,0,0,10.90909,-0.04139164,0.2731262,-0.314451,-0.5955004,-0.6190689,0.1784094,0.07325193,0.2540892,0.1658706,-0.9090514,4.187984,-0.03717533,-1.003836,1.303877,-0.2846411,286.5924,249.505,346.8826
0,1.222224,0.3194823,-0.1926723,0.1938718,-1.476006,-1.234535,-2.50645,-1.073767,-0.03640001,0,0,10.90909,-0.04261065,0.2507611,-0.3135625,-0.5986221,-0.6140403,0.1749508,0.06876701,0.244642,0.1541122,-0.9076911,4.191012,-0.0394787,-1.004018,1.301288,-0.2862487,286.9506,249.36,346.8444
0,1.233335,0.2779212,-0.1671106,0.1864766,-1.476883,-1.232674,-2.508259,-1.072372,0.1280868,0,0,10.90909,-0.03517678,0.2100627,-0.2937532,-0.6010265,-0.6115593,0.1730522,0.06718369,0.2202618,0.134818,-0.9069448,4.193087,-0.04144917,-1.004246,1.298859,-0.2878214,287.2965,249.2675,346.739
0,1.244446,0.2555439,-0.1564862,0.1758555,-1.477066,-1.230503,-2.510914,-1.072834,-0.04325705,0,0,10.90909,-0.02872384,0.1810864,-0.27276,-0.602986,-0.6088641,0.1709947,0.06472303,0.205449,0.125163,-0.9058657,4.195547,-0.04338955,-1.004551,1.297051,-0.2890698,287.541,248.5669,347.3397
0,1.255558,0.223569,-0.1277353,0.1620268,-1.477808,-1.229503,-2.51266,-1.072158,0.06254818,0,0,10.90909,-0.0251988,0.1519451,-0.230432,-0.6038883,-0.6074947,0.1700202,0.05045991,0.1854872,0.1229488,-0.9046572,4.19722,-0.04430088,-1.004717,1.296407,-0.2897551,287.5818,247.9299,347.9479
0,1.266669,0.2096949,-0.1128388,0.1513821,-1.47843,-1.228133,-2.514648,-1.073191,-0.09476513,0,0,11.15152,-0.02816701,0.1443224,-0.2070225,-0.6051277,-0.6042686,0.1679216,0.04823035,0.180188,0.1261224,-0.9032372,4.199596,-0.04622502,-1.00522,1.296168,-0.2904323,287.2777,248.9749,346.9722
0,1.27778,0.1947471,-0.09901305,0.1375463,-1.478908,-1.227056,-2.516357,-1.072789,0.03783015,0,0,11.15152,-0.03635317,0.1377266,-0.1760809,-0.6056934,-0.6018062,0.1665911,0.04123396,0.1494163,0.1281127,-0.9017661,4.20028,-0.04684341,-1.005849,1.295967,-0.2911966,287.0813,249.7006,346.2112
0,1.288891,0.1531321,-0.078807,0.1131193,-1.479191,-1.226653,-2.516577,-1.073188,-0.03677133,0,0,11.15152,-0.04124276,0.14281,-0.1418853,-0.605794,-0.5982099,0.164484,0.02692011,0.1273748,0.1173781,-0.9008648,4.201106,-0.04706525,-1.006532,1.295789,-0.2919497,286.9376,249.886,345.9547
0,1.300002,0.1328682,-0.07350013,0.104643,-1.47949,-1.225437,-2.517529,-1.073225,-0.002837351,0,0,11.15152,-0.03672437,0.1393926,-0.1185295,-0.6061355,-0.5954381,0.1625556,0.01693482,0.1095144,0.105592,-0.9000659,4.201904,-0.04712091,-1.007147,1.295611,-0.2926359,286.7766,249.9735,345.8431
0,1.311113,0.1072944,-0.06604359,0.1015002,-1.480021,-1.224463,-2.517888,-1.072055,0.1071256,0,0,8.242424,-0.03230318,0.122132,-0.09635561,-0.6063155,-0.5939877,0.1615838,0.00695014,0.09058997,0.0937976,-0.8994502,4.202387,-0.0471249,-1.007645,1.295451,-0.2932076,286.6485,250.0351,345.7577
0,1.322224,0.09024955,-0.04687767,0.0993778,-1.480855,-1.223829,-2.518464,-1.072884,-0.0764541,0,0,8.242424,-0.03105606,0.1059427,-0.07198989,-0.6060769,-0.5928122,0.1610842,-0.007323325,0.07066658,0.08520365,-0.8987311,4.202559,-0.04652995,-1.008144,1.295377,-0.2936633,286.6283,249.9465,345.811
0,1.333336,0.07534224,-0.01811254,0.09723821,-1.48221,-1.223797,-2.518919,-1.072715,0.01636,0,0,8.242424,-0.02441412,0.08646551,-0.04133886,-0.6054718,-0.5923845,0.1607769,-0.01197465,0.05161611,0.07766014,-0.8981298,4.202521,-0.04622316,-1.008674,1.295331,-0.2940699,286.5857,249.922,345.8457
0,1.344447,0.06361246,-0.004279245,0.0919055,-1.482939,-1.223661,-2.519233,-1.073197,-0.04403479,0,0,8.242424,-0.02647372,0.08321807,-0.0328154,-0.6054313,-0.5906358,0.1598762,-0.0122861,0.03671833,0.07438569,-0.8974326,4.202426,-0.0458599,-1.009173,1.295313,-0.2944664,286.5991,250.0692,345.737
0,1.355558,0.04120666,0.01806792,0.07700725,-1.483795,-1.224274,-2.518825,-1.073421,-0.01994176,0,0,8.242424,-0.02858253,0.07465613,-0.02646942,-0.6053983,-0.5896814,0.1594877,-0.01672962,0.02832372,0.06582969,-0.8970177,4.20246,-0.0455286,-1.009646,1.295312,-0.2948804,286.6137,250.3218,345.4898
0,1.366669,0.01985352,0.01910952,0.05788209,-1.483943,-1.224574,-2.518356,-1.07349,-0.006087112,0,0,11.87879,-0.02640219,0.06926623,-0.02014231,-0.605279,-0.5884867,0.1586133,-0.02003198,0.02306167,0.06474628,-0.8963076,4.202577,-0.04526415,-1.010108,1.295284,-0.2952999,286.6036,250.6778,345.1016
0,1.37778,0.01024377,0.01057103,0.04834003,-1.484027,-1.224226,-2.518259,-1.073045,0.04095275,0,0,11.87879,-0.02111409,0.05962609,-0.01815788,-0.6053685,-0.5878997,0.1581548,-0.02009781,0.02096286,0.05727738,-0.8959268,4.202712,-0.04498532,-1.01051,1.295245,-0.2956855,286.6089,250.7975,344.9384
0,1.388891,-0.008993831,0.0009461141,0.02602147,-1.483265,-1.224401,-2.51743,-1.073131,-0.008117128,0,0,11.87879,-0.0128476,0.02656632,-0.0206626,-0.605736,-0.5892457,0.1592251,-0.02551485,0.01682837,0.05300555,-0.8954725,4.202816,-0.04456853,-1.010942,1.295249,-0.2960105,286.67,250.85,344.8093
0,1.400002,-0.01539564,0.004131103,0.02071298,-1.483516,-1.224413,-2.517142,-1.073679,-0.04987764,0,0,11.87879,-0.01491732,0.01690793,-0.01005582,-0.6053786,-0.589357,0.1596456,-0.02888983,0.009470362,0.04338319,-0.8953207,4.202396,-0.0436588,-1.011483,1.295291,-0.296308,286.6926,250.8403,344.7723
0,1.411114,-0.02500654,0.01370216,0.01113196,-1.483637,-1.224928,-2.516485,-1.073249,0.03995021,0,0,16,-0.01229768,0.02725785,0.02409292,-0.6038302,-0.5886337,0.1591127,-0.03327816,0.004291892,0.03058183,-0.8954261,4.202216,-0.04301485,-1.01207,1.295338,-0.2965664,286.7095,250.847,344.7229
0,1.422225,-0.03248617,0.02219353,0.0004798882,-1.483537,-1.225474,-2.515905,-1.073904,-0.06015228,0,0,16,-0.01093993,0.03561178,0.04438207,-0.6026451,-0.5873346,0.1582978,-0.03351063,-0.006305669,0.01880247,-0.8956999,4.201595,-0.04222548,-1.012564,1.295432,-0.2967544,286.8075,250.9301,344.5578
0,1.433336,-0.03249165,0.01792566,-0.003772486,-1.483452,-1.225612,-2.515635,-1.073819,0.008429671,0,0,16,-0.01421572,0.007864504,0.0527107,-0.6019415,-0.5889612,0.1599042,-0.04123918,-0.01888224,0.007036231,-0.8960009,4.200766,-0.04100363,-1.012997,1.295527,-0.2968775,286.8871,251.0029,344.4
0,1.444447,-0.02716835,0.0104844,-0.0005882662,-1.483432,-1.225657,-2.515365,-1.074018,-0.01816816,0,0,16,-0.005873859,-0.01774848,0.05239324,-0.6015825,-0.5907781,0.1613183,-0.04374692,-0.03581971,-0.005824307,-0.8963763,4.19957,-0.03942224,-1.013375,1.295609,-0.2969546,286.9655,251.1915,344.1725
0,1.455558,-0.02505028,-0.0001814207,-0.003756421,-1.4832,-1.225271,-2.515147,-1.074432,-0.03762829,0,0,16,0.008990809,-0.04670704,0.06368503,-0.6007622,-0.5938205,0.1631903,-0.04715939,-0.0463867,-0.0101314,-0.8966038,4.198439,-0.03808187,-1.01371,1.295691,-0.297034,287.0433,251.3207,344.0299
0,1.466669,-0.03360251,-0.009788101,-0.0143683,-1.482518,-1.225186,-2.514518,-1.074549,-0.01038251,0,0,12.9697,0.01659944,-0.04365584,0.07533398,-0.5996022,-0.5945252,0.1635199,-0.05274066,-0.05797257,-0.01656842,-0.8968599,4.197009,-0.03620115,-1.013973,1.295785,-0.2970915,287.1348,251.307,343.9771
0,1.47778,-0.03252933,-0.007661116,-0.01116559,-1.482594,-1.224966,-2.514195,-1.074629,-0.007199066,0,0,12.9697,0.01658151,-0.04043303,0.07216527,-0.5989726,-0.5953124,0.1639825,-0.0486078,-0.06444143,-0.01767325,-0.8970714,4.195777,-0.03503761,-1.014141,1.29594,-0.2970912,287.239,251.2167,344.0042
0,1.488891,-0.03891723,-0.01190765,-0.005853723,-1.482111,-1.225048,-2.513351,-1.074311,0.02915628,0,0,12.9697,0.01766522,-0.03295654,0.07007408,-0.5984235,-0.5953395,0.1639133,-0.04615439,-0.0474355,-0.02079125,-0.897374,4.195714,-0.03449433,-1.013941,1.296375,-0.2965674,287.148,251.5779,343.6746
