loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8666676,-0.3510639,1.212608,0.4106295,-0.965072,4.693521,-1.825441,-1.076895,0.035171,0,0,14.30303,-0.5708666,-0.2084624,-0.4427893,-0.4161525,3.774036,1.615321,-0.06062452,0.7677361,-0.4004468,-1.298208,3.308455,0.2634649,-0.8268667,1.65505,-0.1604497,307.7722,142.9524,103.8316
2,0.8777788,-0.3041977,1.207839,0.4607611,-0.9798441,4.697368,-1.825766,-1.078374,-0.1357505,0,0,14.30303,-0.6099502,-0.1370672,-0.5386394,-0.4150366,3.797062,1.602398,-0.1088424,0.8451426,-0.3764057,-1.298241,3.3216,0.2627784,-0.8290499,1.656462,-0.161377,307.2271,142.0235,104.6778
2,0.8888899,-0.2551534,1.196757,0.5205492,-0.9943892,4.702348,-1.827249,-1.077511,0.07987002,0,0,14.30303,-0.6487547,-0.03165549,-0.625661,-0.4113806,3.82125,1.588587,-0.1347469,0.9216487,-0.3663807,-1.298677,3.335117,0.2615445,-0.8315349,1.657763,-0.1621492,306.6567,140.9137,105.7185
2,0.900001,-0.2051441,1.204944,0.5918941,-1.010109,4.708186,-1.829741,-1.078186,-0.06272429,0,0,15.63636,-0.6916209,0.01262856,-0.6673821,-0.4096112,3.843719,1.577217,-0.1456078,0.9578345,-0.3715022,-1.299778,3.348058,0.2599061,-0.8342218,1.658887,-0.1627262,306.0188,139.91,106.7291
2,0.9111122,-0.174325,1.216179,0.6557832,-1.026081,-1.568568,-1.832036,-1.078475,-0.02601055,0,0,15.63636,-0.7414623,0.07259965,-0.6737283,-0.4069763,3.862823,1.569446,-0.1853771,1.001372,-0.3902623,-1.301319,3.361968,0.2595296,-0.8371202,1.659793,-0.1632568,305.3002,138.9036,107.8904
2,0.9222233,-0.1669453,1.228203,0.692979,-1.041916,-1.562904,-1.833212,-1.078679,-0.01880648,0,0,15.63636,-0.7701485,0.07910478,-0.6701522,-0.4059334,3.881255,1.561784,-0.2207711,1.036364,-0.4005927,-1.302651,3.375792,0.2594164,-0.8401295,1.660316,-0.1638767,304.5133,137.8757,109.1306
2,0.9333345,-0.1787185,1.23921,0.7504791,-1.058368,-1.555593,-1.834497,-1.077843,0.07627644,0,0,15.63636,-0.8124986,0.05878639,-0.6378962,-0.4059808,3.896477,1.558252,-0.2285616,1.102354,-0.3960229,-1.303025,3.391421,0.2581056,-0.8432597,1.660451,-0.1647251,303.6512,136.8675,110.269
2,0.9444456,-0.1861858,1.239414,0.7824358,-1.07419,-1.549014,-1.835389,-1.076762,0.09785756,0,0,15.63636,-0.8421937,0.03637779,-0.6164641,-0.4061603,3.911839,1.554404,-0.2137918,1.159867,-0.3724523,-1.302631,3.406902,0.2556789,-0.8465199,1.66027,-0.1659169,302.7683,135.9594,111.1908
2,0.9555568,-0.2085311,1.228985,0.8261914,-1.089902,-1.541317,-1.836094,-1.075789,0.08786558,0,0,16.60606,-0.8896792,0.02534783,-0.6650358,-0.4064037,3.934344,1.545137,-0.1979091,1.219462,-0.3350282,-1.301165,3.423179,0.252988,-0.8498922,1.659946,-0.1674637,301.9244,135.1773,111.8269
2,0.9666679,-0.226565,1.213003,0.8369662,-1.104925,-1.534699,-1.836153,-1.075639,0.01312207,0,0,16.60606,-0.9287015,0.01540864,-0.7200944,-0.4067654,3.959599,1.533391,-0.188347,1.254576,-0.3136697,-1.300318,3.438903,0.2506168,-0.8534307,1.659728,-0.1694379,301.0591,134.3345,112.4464
2,0.977779,-0.2530878,1.184233,0.8510102,-1.119351,-1.527534,-1.835643,-1.074942,0.06356765,0,0,16.60606,-0.9752654,0.002351165,-0.7804153,-0.4076964,3.986765,1.520936,-0.2226504,1.294892,-0.3186475,-1.300007,3.455592,0.2499387,-0.8570442,1.659714,-0.1717914,300.2854,133.3518,113.1519
2,0.9888902,-0.2636192,1.161903,0.8639986,-1.134121,-1.520214,-1.835689,-1.07481,0.01160471,0,0,16.60606,-0.9926363,0.001644254,-0.8089919,-0.4082115,4.0116,1.509585,-0.2646055,1.346951,-0.3394955,-1.300211,3.473654,0.2495568,-0.860782,1.66002,-0.1745282,299.5935,132.1436,114.0426
2,1.000001,-0.2709578,1.131073,0.8770016,-1.147941,-1.512608,-1.83558,-1.074114,0.06354165,0,0,16.60606,-1.023836,-0.03217959,-0.8206695,-0.4103654,4.035444,1.500272,-0.2723165,1.378923,-0.3531738,-1.300435,3.491437,0.2481363,-0.8643794,1.66053,-0.1774527,299.0196,130.8155,115
2,1.011112,-0.2739685,1.099098,0.8761818,-1.161395,-1.505589,-1.835574,-1.074693,-0.0533453,0,0,13.93939,-1.067515,-0.07364988,-0.8035294,-0.4131958,4.05601,1.494629,-0.282305,1.433282,-0.3677467,-1.300669,3.510621,0.2463738,-0.8678756,1.661325,-0.1805225,298.4938,129.3962,116.0246
2,1.022224,-0.2695846,1.073493,0.8678442,-1.174482,-1.49899,-1.835436,-1.074643,0.005090217,0,0,13.93939,-1.101566,-0.1109269,-0.784318,-0.4162052,4.075418,1.490038,-0.293218,1.449302,-0.3921022,-1.301625,3.528521,0.2451853,-0.8711799,1.662333,-0.1836127,298.008,127.7574,117.2711
2,1.033335,-0.2726111,1.040356,0.8574799,-1.186857,-1.492186,-1.835217,-1.075096,-0.04144664,0,0,13.93939,-1.128772,-0.09834707,-0.7466016,-0.4173376,4.092243,1.487803,-0.3168094,1.467359,-0.4315622,-1.303038,3.546054,0.2454561,-0.8744538,1.66358,-0.1867854,297.5809,125.9739,118.7489
2,1.044446,-0.2863373,1.011463,0.8470283,-1.199025,-1.485713,-1.833987,-1.07526,-0.01464215,0,0,13.93939,-1.157104,-0.04397798,-0.7329929,-0.416447,4.111596,1.483554,-0.3488906,1.463973,-0.4485604,-1.304515,3.56291,0.245851,-0.877721,1.66495,-0.1899854,297.2547,124.1376,120.2748
2,1.055557,-0.3137617,0.9493108,0.814474,-1.209215,-1.479654,-1.831792,-1.075169,0.008337212,0,0,8.363637,-1.182586,-0.004336596,-0.7429922,-0.415941,4.132981,1.477869,-0.3658567,1.462776,-0.4367403,-1.304871,3.580199,0.2459208,-0.8810632,1.666412,-0.1931519,296.9718,122.3707,121.6883
2,1.066668,-0.3369186,0.8935868,0.7829319,-1.218765,-1.474018,-1.829526,-1.074351,0.07483902,0,0,8.363637,-1.225021,0.05565941,-0.7547519,-0.4141215,4.15547,1.471868,-0.3859111,1.480668,-0.3992349,-1.303626,3.597848,0.2460596,-0.8845423,1.667915,-0.1962306,296.7037,120.6409,123.0615
2,1.077779,-0.3747439,0.7693145,0.7071018,-1.223796,-1.469859,-1.825551,-1.073585,0.06934832,0,0,8.363637,-1.231172,0.05763543,-0.7344211,-0.4140965,4.173853,1.468681,-0.3868267,1.512433,-0.3479759,-1.301322,3.616029,0.2454289,-0.888163,1.669459,-0.1992181,296.4071,119.0439,124.3821
2,1.08889,-0.3839835,0.6933637,0.6703936,-1.230694,-1.464598,-1.823129,-1.073788,-0.01893624,0,0,8.363637,-1.216957,0.04873002,-0.699522,-0.4147378,4.18994,1.466489,-0.3782229,1.540052,-0.3116639,-1.299218,3.634461,0.2441072,-0.8919354,1.671092,-0.2021865,296.1367,117.6905,125.5562
2,1.100002,-0.3763508,0.6506686,0.654722,-1.237904,-1.459257,-1.821022,-1.072841,0.08690652,0,0,8.363637,-1.184351,0.0501771,-0.643411,-0.4146702,4.202521,1.46682,-0.3856758,1.543197,-0.3084118,-1.298248,3.652457,0.2437525,-0.89565,1.672727,-0.2051291,295.9311,116.5606,126.5718
2,1.111113,-0.3750919,0.6057308,0.6262807,-1.244635,-1.454468,-1.81852,-1.074134,-0.1187852,0,0,7.030303,-1.186456,0.01276064,-0.6266997,-0.4163629,4.21812,1.465413,-0.3994619,1.547359,-0.3009002,-1.297327,3.670477,0.2438422,-0.8993244,1.674501,-0.2081495,295.8117,115.8902,127.1168
2,1.122224,-0.3983942,0.5766666,0.596649,-1.251337,-1.450125,-1.814775,-1.074743,-0.05452717,0,0,7.030303,-1.199023,-0.00874567,-0.5979906,-0.4177855,4.231594,1.466795,-0.4027852,1.528506,-0.3076064,-1.297379,3.69069,0.2418739,-0.9028085,1.676398,-0.2111831,295.6972,114.9567,127.8179
2,1.133335,-0.4291109,0.5347831,0.5681937,-1.257213,-1.445611,-1.810497,-1.074668,0.007256328,0,0,7.030303,-1.178307,-0.04985952,-0.5389519,-0.4198436,4.24092,1.470569,-0.3879375,1.484077,-0.3611516,-1.299382,3.707122,0.2413189,-0.9060561,1.678349,-0.2142124,295.587,113.6774,128.8507
2,1.144446,-0.4491459,0.4887459,0.5461433,-1.262287,-1.441154,-1.806339,-1.073655,0.09250505,0,0,7.030303,-1.15601,-0.0852052,-0.5299468,-0.422396,4.254321,1.470321,-0.3762378,1.439544,-0.4019711,-1.301598,3.722959,0.2412148,-0.9091733,1.680402,-0.2172641,295.5377,112.4289,129.8504
2,1.155557,-0.4647536,0.4021087,0.5062912,-1.264988,-1.436969,-1.802043,-1.073131,0.04720904,0,0,8.606061,-1.131656,-0.1344187,-0.5210887,-0.4261708,4.26682,1.470827,-0.3675095,1.35561,-0.4439276,-1.305001,3.736907,0.2414206,-0.9122584,1.68267,-0.2203378,295.5143,111.3501,130.6498
2,1.166668,-0.4687766,0.3465205,0.4811195,-1.267993,-1.432798,-1.797953,-1.073452,-0.02945042,0,0,8.606061,-1.110277,-0.1538193,-0.5065924,-0.4287402,4.278962,1.471628,-0.3597128,1.274693,-0.447556,-1.307086,3.750255,0.242223,-0.9153343,1.685249,-0.2234345,295.5164,110.3576,131.3791
2,1.17778,-0.4214298,0.2322581,0.4169678,-1.267347,-1.429895,-1.795727,-1.073649,-0.01756022,0,0,8.606061,-1.089682,-0.1413757,-0.4811401,-0.4304297,4.289668,1.47353,-0.3571492,1.220278,-0.4243626,-1.308115,3.763187,0.2427828,-0.9183303,1.688065,-0.2265795,295.6259,109.3193,132.2422
2,1.188891,-0.3902655,0.1744729,0.3609316,-1.268294,-1.427781,-1.793286,-1.074053,-0.03669638,0,0,8.606061,-1.075475,-0.1107152,-0.4639842,-0.4310251,4.300972,1.474896,-0.3566855,1.195467,-0.3723766,-1.307382,3.775947,0.2432728,-0.9212091,1.690995,-0.2298164,295.8582,108.3669,133.0384
2,1.200002,-0.3249928,0.102141,0.340163,-1.267771,-1.424406,-1.793013,-1.076395,-0.2138307,0,0,8.606061,-1.065271,-0.06633949,-0.4295955,-0.4305128,4.309769,1.478404,-0.3542814,1.189986,-0.3319314,-1.306479,3.789696,0.2435282,-0.9239191,1.693936,-0.2331414,296.1087,107.5394,133.6756
2,1.211113,-0.3088042,0.05604623,0.2914988,-1.267399,-1.422361,-1.790576,-1.076578,-0.01486691,0,0,7.878788,-1.023899,-0.008426309,-0.3784188,-0.4289649,4.316768,1.482006,-0.3476182,1.190859,-0.2829618,-1.304581,3.80335,0.2435852,-0.9263834,1.696602,-0.2364342,296.563,106.9895,133.9488
2,1.222224,-0.2787544,0.0006498098,0.2748591,-1.266236,-1.41949,-1.789377,-1.07812,-0.1412696,0,0,7.878788,-0.9775789,0.03049624,-0.3508791,-0.4276477,4.32443,1.484413,-0.3388597,1.183312,-0.2489462,-1.303118,3.816984,0.2435663,-0.9288266,1.698885,-0.2395619,297.0308,106.3453,134.2125
2,1.233335,-0.2861521,-0.01346135,0.2440725,-1.266027,-1.417344,-1.786447,-1.076252,0.1718664,0,0,7.878788,-0.9520012,0.05389166,-0.3605393,-0.4266927,4.335361,1.484359,-0.3278974,1.158694,-0.2161879,-1.30157,3.829333,0.2437858,-0.9312115,1.700538,-0.2424492,297.3817,105.7337,134.5168
2,1.244446,-0.2775671,-0.02825537,0.2558999,-1.265989,-1.413832,-1.7847,-1.076777,-0.04987407,0,0,7.878788,-0.9097408,0.02715552,-0.3804388,-0.4283753,4.346816,1.482796,-0.3287304,1.131985,-0.2035357,-1.300636,3.841408,0.2441948,-0.9337763,1.701735,-0.245174,297.5225,105.4845,134.5555
2,1.255558,-0.2466322,-0.03885639,0.2474696,-1.26578,-1.410918,-1.783874,-1.075192,0.1454213,0,0,5.454545,-0.8863663,0.02708596,-0.3860303,-0.4284888,4.357708,1.482021,-0.3273214,1.076566,-0.1963073,-1.300038,3.851992,0.244985,-0.9364119,1.702455,-0.2477351,297.5421,105.4733,134.4249
2,1.266669,-0.1911523,-0.05792886,0.2327023,-1.264789,-1.408584,-1.784387,-1.075685,-0.04648989,0,0,5.454545,-0.8201636,0.03945202,-0.3792003,-0.4280057,4.367056,1.480309,-0.3238609,1.013775,-0.2082692,-1.300443,3.861776,0.2457712,-0.9391429,1.702996,-0.2501961,297.3614,105.642,134.1368
2,1.27778,-0.1217724,-0.0898439,0.2009942,-1.263028,-1.406967,-1.785842,-1.076756,-0.09743088,0,0,5.454545,-0.7455814,0.06580383,-0.3904535,-0.4268642,4.378703,1.475373,-0.317233,0.9627029,-0.2149054,-1.300819,3.871343,0.2465216,-0.941758,1.703413,-0.2525941,297.1476,105.7141,134.0033
2,1.288891,-0.05558431,-0.1237349,0.1927331,-1.26112,-1.404587,-1.788001,-1.078154,-0.1271832,0,0,5.454545,-0.7168251,0.08706087,-0.4012417,-0.4257042,4.390654,1.471269,-0.3127917,0.9381634,-0.202197,-1.299991,3.881237,0.2470774,-0.9441151,1.703658,-0.2549318,297.0623,105.708,133.9404
2,1.300002,-0.003385521,-0.1235246,0.1938155,-1.260275,-1.402061,-1.790498,-1.079081,-0.08394377,0,0,5.454545,-0.6343886,0.1226782,-0.3816008,-0.4235145,4.399887,1.467076,-0.3027823,0.9050337,-0.1629747,-1.298199,3.890076,0.2476125,-0.9462898,1.703675,-0.2571993,297.1855,105.6463,133.8628
2,1.311113,0.06369774,-0.1157052,0.2086981,-1.259921,-1.398944,-1.794299,-1.079159,-0.00688237,0,0,4,-0.5822687,0.1192626,-0.3875602,-0.4229861,4.410988,1.461917,-0.2906158,0.8570192,-0.1301967,-1.296456,3.897949,0.2482492,-0.9482609,1.703229,-0.2592831,297.399,105.5499,133.7654
2,1.322224,0.1094236,-0.09522693,0.2170914,-1.260212,-1.396131,-1.797979,-1.078941,0.01956099,0,0,4,-0.5378323,0.1117957,-0.4115688,-0.4226591,4.424261,1.45411,-0.2667508,0.8059155,-0.1060475,-1.295069,3.905206,0.2483933,-0.9501703,1.702305,-0.2612168,297.51,105.4526,133.6753
2,1.333336,0.2018635,-0.0371366,0.2454745,-1.262554,-1.392791,-1.803929,-1.079522,-0.05375615,0,0,4,-0.4668737,0.1139102,-0.4496297,-0.4222032,4.439778,1.442807,-0.2419138,0.7569657,-0.08931696,-1.293698,3.91203,0.248491,-0.9521881,1.700965,-0.2630589,297.4637,105.3474,133.6259
2,1.344447,0.2529102,-0.01659361,0.2602626,-1.263601,-1.38945,-1.809191,-1.079035,0.04466373,0,0,4,-0.4289559,0.1119474,-0.4884431,-0.4220114,4.455889,1.432025,-0.2183513,0.7304679,-0.09056908,-1.292773,3.919703,0.248041,-0.9542673,1.699134,-0.2648141,297.3083,105.2807,133.5877
2,1.355558,0.3263745,-0.005670518,0.2580806,-1.264558,-1.386596,-1.816212,-1.080521,-0.1366626,0,0,4,-0.3727338,0.1011581,-0.5051556,-0.4221382,4.470959,1.420705,-0.1872674,0.7177758,-0.07164196,-1.291109,3.927297,0.2469789,-0.956459,1.696858,-0.2664869,297.0435,105.3009,133.4384
2,1.366669,0.3550689,0.01365006,0.2622104,-1.266172,-1.383801,-1.821985,-1.079407,0.1025315,0,0,7.393939,-0.3238015,0.08171684,-0.5037577,-0.4227374,4.484393,1.410491,-0.1347179,0.6764664,-0.05936012,-1.289931,3.933614,0.2447461,-0.9586498,1.694046,-0.2679756,296.7084,105.2494,133.343
2,1.37778,0.4443991,0.04940153,0.2971413,-1.269146,-1.379688,-1.830914,-1.080555,-0.1062949,0,0,7.393939,-0.2768602,0.05574745,-0.4864128,-0.4238378,4.495977,1.401445,-0.09696387,0.608427,-0.04389495,-1.288838,3.938163,0.243239,-0.9611281,1.690976,-0.2694527,296.2979,105.3928,133.1149
2,1.388891,0.4946087,0.01542953,0.2867475,-1.268882,-1.376511,-1.838959,-1.078873,0.1543204,0,0,7.393939,-0.2594535,0.06178373,-0.4567367,-0.4235832,4.506623,1.394407,-0.1007815,0.57309,-0.005645748,-1.286457,3.943202,0.2430606,-0.9636911,1.687506,-0.2708349,295.8921,105.6881,132.768
2,1.400002,0.5160034,-0.006903827,0.2805217,-1.268876,-1.373318,-1.846415,-1.080836,-0.1813371,0,0,7.393939,-0.2640466,0.1039964,-0.4104821,-0.4214953,4.514911,1.389949,-0.09519974,0.5761348,0.03801031,-1.283042,3.949364,0.2421924,-0.966324,1.68385,-0.2721524,295.2437,106.1767,132.2233
2,1.411114,0.5373259,-0.01204939,0.2944095,-1.269728,-1.36965,-1.85405,-1.079848,0.09155068,0,0,8.363637,-0.2496633,0.1473659,-0.383606,-0.4188891,4.524755,1.383237,-0.04699731,0.5666545,0.07389656,-1.279554,3.955146,0.2394754,-0.9687178,1.679958,-0.2733457,294.5403,106.6312,131.7782
2,1.422225,0.5309184,-0.006784141,0.289042,-1.270792,-1.366582,-1.860729,-1.078529,0.1192828,0,0,8.363637,-0.2151436,0.1725286,-0.358193,-0.4168976,4.534095,1.375829,-0.01160079,0.5390842,0.08849138,-1.277035,3.959975,0.236999,-0.9709254,1.675877,-0.2745476,293.9974,107.2814,131.192
2,1.433336,0.5223277,0.007174477,0.3091834,-1.272473,-1.36266,-1.867304,-1.077966,0.05021671,0,0,8.363637,-0.1607549,0.1518764,-0.344078,-0.4165205,4.542794,1.367879,0.0004493147,0.4964712,0.1042195,-1.274396,3.963809,0.2354471,-0.973003,1.671778,-0.2758375,293.4795,108.0367,130.4214
2,1.444447,0.5040944,0.03593683,0.3196233,-1.274761,-1.359136,-1.873378,-1.076793,0.106653,0,0,8.363637,-0.1236053,0.1175697,-0.3416128,-0.417263,4.551938,1.359668,0.005060226,0.4293956,0.1006972,-1.272952,3.966337,0.2345334,-0.9748219,1.667721,-0.2771677,292.9259,108.716,129.6378
2,1.455558,0.4677758,0.06136306,0.3194301,-1.277263,-1.35598,-1.878423,-1.076074,0.06464963,0,0,8.363637,-0.07607055,0.0909135,-0.3658314,-0.4183038,4.563747,1.34809,0.02014132,0.3624968,0.06836805,-1.272736,3.968361,0.2332484,-0.9764678,1.663897,-0.2785424,292.3913,109.3468,128.8478
2,1.466669,0.4443311,0.06228619,0.3119623,-1.278889,-1.352965,-1.883508,-1.075493,0.05256409,0,0,3.515152,-0.06436059,0.09086248,-0.3670308,-0.4181717,4.574426,1.338795,0.03404757,0.3232551,0.04465994,-1.272527,3.970955,0.231719,-0.9779233,1.660402,-0.2799518,291.8864,109.785,128.2498
2,1.47778,0.4113561,0.05134702,0.2896566,-1.279839,-1.350583,-1.887678,-1.074471,0.09293858,0,0,3.515152,-0.04284889,0.09379271,-0.3501981,-0.4178308,4.583109,1.330614,0.0597989,0.277633,0.03365907,-1.272232,3.972505,0.2297131,-0.9791462,1.657273,-0.281344,291.4515,110.0747,127.7846
2,1.488891,0.3784543,0.02331071,0.260013,-1.279843,-1.348429,-1.891604,-1.074482,-0.001648505,0,0,3.515152,-0.02871147,0.1041791,-0.3300159,-0.4171804,4.59094,1.323314,0.06853057,0.2605588,0.0505891,-1.270454,3.974675,0.2279714,-0.9802184,1.654586,-0.2826771,291.1316,110.2308,127.4271
2,1.500003,0.364672,0.007179961,0.2462734,-1.280126,-1.346,-1.895922,-1.073849,0.05794794,0,0,3.515152,-0.02960703,0.1104601,-0.3182282,-0.4166473,4.599406,1.315911,0.06125157,0.256153,0.07404426,-1.268372,3.977072,0.2267913,-0.9811358,1.652259,-0.2838841,290.9548,110.2568,127.2096
2,1.511114,0.334925,-0.01125115,0.2165637,-1.280016,-1.344346,-1.899203,-1.073726,0.01085725,0,0,6.787879,-0.03675956,0.1059758,-0.2894213,-0.4161892,4.605767,1.310707,0.06998596,0.245448,0.09844854,-1.26599,3.979099,0.2251253,-0.9819307,1.650273,-0.284923,290.8324,110.3577,126.9448
2,1.522225,0.307275,-0.02747613,0.1943013,-1.279982,-1.342736,-1.901894,-1.074175,-0.04089728,0,0,6.787879,-0.03346384,0.1090863,-0.2819716,-0.4156609,4.613551,1.303846,0.07436284,0.2294689,0.1026172,-1.264384,3.980851,0.2235998,-0.9826062,1.648561,-0.2857746,290.756,110.4509,126.746
2,1.533336,0.2807544,-0.05334241,0.1689045,-1.278741,-1.341161,-1.904751,-1.073547,0.05783951,0,0,6.787879,-0.02024162,0.1054491,-0.2438202,-0.4154845,4.617931,1.299357,0.06486435,0.197514,0.08869796,-1.263618,3.981859,0.2228949,-0.9831918,1.647017,-0.286462,290.7221,110.3241,126.82
2,1.544447,0.2616613,-0.07166123,0.1509068,-1.277678,-1.339673,-1.907578,-1.073068,0.04330527,0,0,6.787879,-0.005253881,0.07321467,-0.2229766,-0.416284,4.621952,1.295257,0.05637309,0.1613562,0.06089573,-1.263834,3.982501,0.2223252,-0.9836884,1.645519,-0.2869685,290.7016,110.2198,126.8642
2,1.555558,0.2372328,-0.0889513,0.1297146,-1.276404,-1.338467,-1.909645,-1.073412,-0.0315073,0,0,6.787879,0.001187384,0.04854608,-0.2094325,-0.4173402,4.626319,1.290978,0.04888286,0.1358599,0.03314172,-1.264281,3.983259,0.2218237,-0.9841311,1.644088,-0.2873128,290.6185,110.3015,126.7408
2,1.566669,0.2223325,-0.09016454,0.1179953,-1.275666,-1.337239,-1.912082,-1.073649,-0.02128248,0,0,6.787879,0.01724298,0.03022157,-0.1948649,-0.4180534,4.630142,1.286751,0.04777748,0.09553746,-0.008560374,-1.265757,3.983238,0.2213106,-0.9846534,1.642808,-0.2876548,290.5425,110.5178,126.5828
2,1.577781,0.1924906,-0.08508967,0.09877282,-1.275111,-1.336605,-1.913301,-1.073184,0.04287325,0,0,6.787879,0.02484846,0.02899052,-0.1811108,-0.4182143,4.633815,1.282844,0.04143792,0.07636125,-0.01711978,-1.266233,3.983545,0.2209814,-0.9853323,1.64167,-0.2881054,290.4974,110.6909,126.4803
2,1.588892,0.1796819,-0.07773931,0.09019241,-1.274856,-1.335694,-1.915146,-1.073684,-0.04605462,0,0,6.787879,0.01750059,0.03214318,-0.1724751,-0.4181765,4.637897,1.279232,0.04151117,0.06887649,-0.01182413,-1.265936,3.984062,0.2203723,-0.9860218,1.640613,-0.2886139,290.409,111.0301,126.1259
2,1.600003,0.1573239,-0.08005457,0.07635178,-1.27407,-1.335016,-1.916282,-1.072906,0.07179212,0,0,6.787879,0.004050583,0.04152752,-0.1423942,-0.4174457,4.639351,1.278172,0.03947099,0.06349993,-0.002244765,-1.265529,3.984524,0.2198754,-0.986647,1.639634,-0.2891076,290.3088,111.4091,125.6573
2,1.611114,0.1328708,-0.0941472,0.05620862,-1.272516,-1.334373,-1.917034,-1.07357,-0.06125094,0,0,4.484848,0.003438935,0.04864896,-0.1050284,-0.4165482,4.639531,1.277969,0.03326547,0.05803244,0.02333839,-1.264308,3.984672,0.2197497,-0.9872558,1.638823,-0.2895735,290.211,111.7528,125.2322
2,1.622225,0.1201335,-0.1049475,0.04243153,-1.271068,-1.333844,-1.918071,-1.073225,0.03232644,0,0,4.484848,0.002577111,0.0581128,-0.09108053,-0.415753,4.641428,1.276234,0.0270165,0.05790761,0.04574959,-1.262899,3.985003,0.2195768,-0.9878438,1.638149,-0.2900068,290.17,111.8673,125.079
2,1.633336,0.0946054,-0.1158184,0.02651,-1.269301,-1.333595,-1.918226,-1.073017,0.01877064,0,0,4.484848,-0.005730644,0.05905105,-0.07393252,-0.4153477,4.642668,1.275219,0.0281724,0.07377674,0.07456101,-1.260954,3.985987,0.2189824,-0.9883167,1.637567,-0.290382,290.1386,112.0642,124.8699
2,1.644447,0.07650042,-0.1159441,0.01798069,-1.268132,-1.333271,-1.918557,-1.07354,-0.04778905,0,0,4.484848,-0.01103354,0.05157147,-0.06861258,-0.4152331,4.644211,1.274069,0.03134131,0.08123368,0.07776909,-1.259818,3.986873,0.2182924,-0.9886344,1.637068,-0.2907106,290.1492,112.3548,124.5815
2,1.655559,0.05941121,-0.1053209,0.02428421,-1.267404,-1.332548,-1.918867,-1.073017,0.04843686,0,0,4.484848,-0.006767824,0.04084826,-0.06343269,-0.4153184,4.645443,1.272877,0.02919494,0.06955459,0.06495237,-1.259441,3.987178,0.2179523,-0.9888793,1.636678,-0.2910391,290.202,112.5618,124.366
2,1.66667,0.0497639,-0.08936758,0.02523166,-1.267172,-1.332104,-1.919265,-1.073325,-0.02842342,0,0,5.454545,-0.002570048,0.03125139,-0.06677233,-0.4158435,4.6476,1.270553,0.02813041,0.04300238,0.04141554,-1.259889,3.986683,0.2178356,-0.9891039,1.63645,-0.2913895,290.2452,112.8085,124.0843
2,1.677781,0.03579816,-0.06059846,0.03354481,-1.267653,-1.331769,-1.919233,-1.07344,-0.0101096,0,0,5.454545,0.01028694,0.01079942,-0.0511243,-0.4163906,4.647227,1.270357,0.02498297,0.00898437,0.01892891,-1.260636,3.985784,0.2179291,-0.9891081,1.636512,-0.2915892,290.3387,113.2016,123.6969
2,1.688892,0.03150205,-0.05101607,0.03560371,-1.267476,-1.331152,-1.919719,-1.073804,-0.03310623,0,0,5.454545,0.0210028,-0.002149099,-0.03964239,-0.4168348,4.646982,1.270037,0.0207749,-0.01443129,0.005016035,-1.261155,3.984845,0.2179747,-0.9892764,1.636657,-0.2918784,290.4269,112.6403,124.243
2,1.700003,0.02077409,-0.03082533,0.03332511,-1.26798,-1.331097,-1.919633,-1.073616,0.01763787,0,0,5.454545,0.02225012,0.000902636,-0.02471215,-0.4166633,4.64658,1.270107,0.01979463,-0.02722899,0.007102117,-1.26118,3.984056,0.2180383,-0.9888734,1.637168,-0.2916631,290.6899,111.6002,125.2782
