loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.64412,0.2879814,0.01253656,-0.8697469,4.634583,-1.624819,1.679216,-0.1638496,0.2169576,-0.7977685,-1.541106,2.558746,-0.7470312,-0.4298128,0.6561588,-0.1658713,2.728719,2.760793,-0.3217184,0.1220331,-0.2045385,-0.9841179,3.630073,0.1658361,-0.891081,1.668836,-0.2291823,285.3404,74.4057,157.9814
2,0.8000008,-1.600356,0.2977051,0.0464624,-0.8732495,4.635966,-1.609036,1.726561,-0.2195338,0.1666417,-0.8002447,-1.537476,2.536,-0.7622436,-0.4305229,0.624331,-0.1732519,2.741942,2.756647,-0.3291227,0.1231112,-0.1991414,-0.9859337,3.632133,0.1685384,-0.8975044,1.670791,-0.2310479,285.0339,73.91865,158.3613
2,0.8111119,-1.540561,0.3533433,0.1271598,-0.8787084,4.640011,-1.596136,1.742894,-0.216675,0.1046576,-0.8013356,-1.534815,2.514484,-0.7641955,-0.3706122,0.5971006,-0.1795706,2.74222,2.76502,-0.3397262,0.13911,-0.1979794,-0.9877952,3.634807,0.1709369,-0.9037837,1.671353,-0.2332773,284.5754,76.36739,155.9653
2,0.8222231,-1.521368,0.3809448,0.2007025,-0.883419,4.645718,-1.581442,1.740102,-0.1796801,0.04695784,-0.8010671,-1.53318,2.494325,-0.7543933,-0.3312035,0.5887908,-0.1863984,2.743199,2.772204,-0.3385756,0.1529561,-0.1915965,-0.9893894,3.63763,0.1731233,-0.910001,1.672423,-0.2353684,284.1438,77.56841,154.8977
2,0.8333342,-1.505251,0.3799946,0.2453834,-0.887597,4.650442,-1.568136,1.758348,-0.1162035,-0.0356252,-0.7988945,-1.531671,2.473454,-0.7495825,-0.3125805,0.5174971,-0.1910259,2.751153,2.772538,-0.3214362,0.1816782,-0.1864326,-0.9909121,3.64112,0.174392,-0.9159554,1.672536,-0.2376984,283.683,79.30322,153.5238
2,0.8444453,-1.482794,0.3566133,0.2656353,-0.8910239,4.654907,-1.554641,1.784171,-0.06867528,-0.1075712,-0.7962921,-1.529519,2.451269,-0.7632444,-0.3203216,0.4280709,-0.1946781,2.765121,2.767664,-0.3106742,0.2104012,-0.1888138,-0.9925825,3.644697,0.1757428,-0.9218496,1.67276,-0.2398476,283.3302,80.6834,152.4337
2,0.8555565,-1.39832,0.2684449,0.3145345,-0.8915923,4.660939,-1.545435,1.789171,-0.04751182,-0.1364964,-0.794724,-1.527599,2.430181,-0.7676571,-0.321213,0.4110641,-0.1998372,2.774266,2.767219,-0.3064783,0.2263922,-0.1908378,-0.9942688,3.648945,0.1765649,-0.9275653,1.672231,-0.242195,283.092,82.11118,151.2719
2,0.8666676,-1.29029,0.1292025,0.375147,-0.8893046,4.668029,-1.538442,1.79508,-0.06691754,-0.1780094,-0.793206,-1.52338,2.407196,-0.7522493,-0.2692159,0.4230411,-0.2050671,2.772541,2.776839,-0.2990618,0.2434244,-0.1983635,-0.9960963,3.653167,0.1773689,-0.9330192,1.671426,-0.2445415,282.8462,81.99019,151.341
2,0.8777788,-1.223989,0.04201818,0.4070658,-0.8873248,4.674928,-1.531003,1.767958,-0.1203852,-0.2189261,-0.7926233,-1.517301,2.384093,-0.7462231,-0.2593122,0.3751135,-0.2087269,2.779348,2.778183,-0.3075947,0.2466311,-0.2004211,-0.997952,3.656832,0.178991,-0.9383055,1.669877,-0.2470455,282.4786,80.58239,152.5583
2,0.8888899,-1.122505,-0.1090702,0.4080664,-0.881836,4.68038,-1.524646,1.728192,-0.1727346,-0.2480124,-0.7923298,-1.510439,2.361132,-0.763755,-0.2223083,0.2914006,-0.2099535,2.784943,2.781614,-0.3107115,0.2455704,-0.1918689,-0.9993299,3.660409,0.1805935,-0.9434167,1.668421,-0.249564,282.0072,80.15726,153.0596
2,0.900001,-1.014662,-0.1513815,0.4696081,-0.878775,4.688918,-1.521643,1.654375,-0.2601931,-0.2722327,-0.7934526,-1.501521,2.338788,-0.7700379,-0.1944839,0.281017,-0.2130401,2.786617,2.788687,-0.3117037,0.2434381,-0.1844017,-1.000589,3.663774,0.1821616,-0.9482436,1.667142,-0.2519665,281.506,80.69365,152.7736
2,0.9111122,-0.9174948,-0.1510677,0.5471032,-0.876963,4.699363,-1.520656,1.558721,-0.3165058,-0.2505683,-0.7956114,-1.494647,2.319292,-0.7837985,-0.1547925,0.2590652,-0.2154689,2.785693,2.798623,-0.3116528,0.2338512,-0.1780065,-1.001897,3.666922,0.1837792,-0.9523825,1.664938,-0.2543758,280.92,83.49599,150.5472
2,0.9222233,-0.8502839,-0.1444819,0.5884373,-0.8750604,4.708879,-1.518849,1.469171,-0.3633494,-0.2556581,-0.7973803,-1.487059,2.299997,-0.7930425,-0.09927282,0.2521156,-0.2177028,2.780233,2.81303,-0.3083935,0.2242569,-0.1695158,-1.003119,3.669899,0.1855097,-0.956971,1.66354,-0.2567385,280.455,85.25072,149.1227
2,0.9333345,-0.8246914,-0.1124194,0.6170624,-0.8742284,-1.564638,-1.516601,1.427514,-0.3964024,-0.2645839,-0.7991294,-1.478817,2.279414,-0.7845896,-0.01225272,0.2899916,-0.2210525,2.764598,2.836699,-0.2977156,0.2082625,-0.164294,-1.004428,3.672573,0.1870543,-0.9608815,1.661538,-0.2589002,280.0941,86.00616,148.5022
2,0.9444456,-0.7981646,-0.01004314,0.6455587,-0.876433,-1.554341,-1.515054,1.358093,-0.4529029,-0.2794529,-0.8018165,-1.469453,2.259571,-0.7654737,0.02731198,0.2517646,-0.2224261,2.756297,2.852799,-0.2901555,0.2039865,-0.1526473,-1.005414,3.675374,0.1885651,-0.964825,1.659705,-0.2612743,279.732,85.45248,149.14
2,0.9555568,-0.7460189,0.04013538,0.6559757,-0.8777822,-1.54445,-1.514518,1.300467,-0.5008599,-0.2870398,-0.8048808,-1.46006,2.240091,-0.7582114,0.04243004,0.2177024,-0.2233465,2.752636,2.864439,-0.285785,0.2050418,-0.1409731,-1.006267,3.678399,0.1900799,-0.9683674,1.657433,-0.2636676,279.3804,82.91431,151.6882
2,0.9666679,-0.6746199,0.04134297,0.6653594,-0.8776224,-1.534585,-1.515304,1.213098,-0.6041559,-0.2865177,-0.8104287,-1.448655,2.221075,-0.7498463,0.05428803,0.1910817,-0.2243985,2.746775,2.878235,-0.2834477,0.2135578,-0.1207526,-1.006546,3.681599,0.1914373,-0.9713836,1.655233,-0.2660669,278.9788,80.78942,153.8369
2,0.977779,-0.5883123,0.07136375,0.6885079,-0.8786013,-1.523697,-1.518295,1.111022,-0.6732681,-0.2679214,-0.8162082,-1.438468,2.204258,-0.7423946,0.06068823,0.1846659,-0.2260033,2.740734,2.892139,-0.2812135,0.2156841,-0.1101091,-1.006902,3.684676,0.1928712,-0.9745023,1.653017,-0.2681828,278.5505,81.40027,153.4593
2,0.9888902,-0.5564222,0.1321636,0.7000299,-0.881264,-1.51309,-1.519615,1.021511,-0.6988217,-0.2688857,-0.8210893,-1.428533,2.188339,-0.7220043,0.06898835,0.1941307,-0.228087,2.733633,2.906457,-0.2640138,0.2295008,-0.09642076,-1.006989,3.688265,0.1933732,-0.9772234,1.65086,-0.2701761,278.2501,83.45803,151.7835
2,1.000001,-0.54906,0.1779771,0.6956671,-0.8841727,-1.50307,-1.520069,0.9724587,-0.6988091,-0.2747026,-0.8255373,-1.419338,2.172454,-0.6936176,0.05194327,0.1660302,-0.2290547,2.732491,2.914344,-0.242594,0.2486364,-0.08809212,-1.007073,3.692219,0.1933103,-0.980113,1.648853,-0.272384,278.0106,85.03416,150.5684
2,1.011112,-0.5289665,0.2301722,0.6742015,-0.88754,-1.494029,-1.520552,0.9019728,-0.681832,-0.2899708,-0.8293046,-1.409881,2.157943,-0.653766,0.02001315,0.1217247,-0.2291102,2.736052,2.916862,-0.2297556,0.2603311,-0.08502311,-1.007425,3.696092,0.1934629,-0.9826812,1.646618,-0.2745456,277.8349,86.45449,149.5524
2,1.022224,-0.5109085,0.2376329,0.6571035,-0.8900034,-1.484924,-1.521138,0.8336998,-0.6616119,-0.2999423,-0.8329995,-1.401096,2.144416,-0.6200004,0.02003103,0.08625869,-0.2290457,2.735269,2.923569,-0.218092,0.2752254,-0.09365448,-1.008005,3.700391,0.1932699,-0.9848041,1.644575,-0.2763602,277.5779,87.61776,148.7218
2,1.033335,-0.4917566,0.2205877,0.6357742,-0.8916125,-1.47643,-1.52161,0.7824079,-0.6637985,-0.3131905,-0.8372265,-1.391434,2.130705,-0.5959046,0.02341545,0.03916678,-0.2280891,2.734142,2.930775,-0.2117652,0.2730841,-0.1001012,-1.00865,3.704072,0.193534,-0.9869403,1.642604,-0.2784942,277.1797,86.59569,149.8742
2,1.044446,-0.4300101,0.1950777,0.6036927,-0.8928551,-1.468795,-1.523387,0.7280133,-0.5924557,-0.3204206,-0.8391961,-1.383904,2.118957,-0.5811229,0.03199071,0.01778989,-0.2275746,2.732194,2.938717,-0.2138479,0.2603034,-0.09262566,-1.008979,3.707264,0.1942361,-0.9886024,1.640377,-0.2805114,276.6856,84.11719,152.4055
2,1.055557,-0.3884561,0.1610237,0.5812684,-0.8934565,-1.461119,-1.524996,0.6534466,-0.5604777,-0.3208054,-0.8420628,-1.376251,2.108512,-0.5712906,0.05208462,0.0274257,-0.2278505,2.727205,2.949594,-0.2148161,0.2528496,-0.08089328,-1.008952,3.710436,0.1949844,-0.9906382,1.638353,-0.282512,276.2095,81.82466,154.8224
2,1.066668,-0.3628765,0.1365463,0.5695328,-0.8940802,-1.453171,-1.526499,0.583243,-0.525263,-0.3116784,-0.8446045,-1.369246,2.099333,-0.5420871,0.07186753,0.05927164,-0.2290904,2.720148,2.96169,-0.20195,0.2315191,-0.06823386,-1.008978,3.712831,0.195615,-0.9921895,1.636344,-0.2843952,275.6773,79.3996,157.4656
2,1.077779,-0.3287996,0.08540142,0.5290502,-0.8934458,-1.447084,-1.527705,0.5395476,-0.4783763,-0.3146213,-0.8462423,-1.362708,2.090085,-0.5100209,0.08440131,0.06012061,-0.2293877,2.715002,2.971402,-0.1847432,0.2155135,-0.04814875,-1.008524,3.715256,0.1959197,-0.9939585,1.63455,-0.2862941,275.2507,78.25475,158.9092
2,1.08889,-0.2989952,0.03211206,0.4832541,-0.8922974,-1.441767,-1.528511,0.4767744,-0.3494349,-0.3092859,-0.8450513,-1.358652,2.083792,-0.4899452,0.0886842,0.03864434,-0.2287847,2.710932,2.980387,-0.1783315,0.2155018,-0.04607881,-1.008518,3.718133,0.19619,-0.9952904,1.633037,-0.2877554,274.9786,80.12194,157.3808
2,1.100002,-0.2606766,-0.02649856,0.4331894,-0.8903635,-1.437256,-1.52941,0.4502431,-0.2492393,-0.3031176,-0.843903,-1.355079,2.076951,-0.4751732,0.08011785,0.02992066,-0.2287517,2.707852,2.988283,-0.1761769,0.2240256,-0.04502933,-1.008411,3.721576,0.1963253,-0.9964883,1.631752,-0.2890302,274.9606,84.14866,153.3915
2,1.111113,-0.2383108,-0.06912705,0.4001788,-0.8883587,-1.432728,-1.530318,0.4364796,-0.1969965,-0.295785,-0.8433166,-1.350846,2.069692,-0.4658383,0.0577437,0.02005791,-0.2286223,2.708239,2.992812,-0.1719777,0.2282851,-0.05252058,-1.008616,3.724884,0.1963754,-0.9977454,1.630265,-0.2906462,274.8687,84.45561,153.0459
2,1.122224,-0.1723428,-0.1160014,0.3361626,-0.8856124,-1.430155,-1.531901,0.4036255,-0.1329847,-0.2819012,-0.8418865,-1.347977,2.064129,-0.4308005,0.04471824,0.01750767,-0.2287086,2.707757,2.997115,-0.1699627,0.231479,-0.06532324,-1.009158,3.728213,0.1964276,-0.9985136,1.629026,-0.2919737,274.8578,82.44021,154.8212
2,1.133335,-0.1383797,-0.09575963,0.3019429,-0.8850739,-1.426897,-1.533298,0.3590092,-0.1084076,-0.2698101,-0.8411195,-1.344455,2.059185,-0.389316,0.05303618,0.003323957,-0.2280593,2.704538,3.003458,-0.1765099,0.235759,-0.08230273,-1.009883,3.731748,0.1967107,-0.9993443,1.627886,-0.2932633,274.7791,81.03374,156.0996
2,1.144446,-0.08848536,-0.03713366,0.2708038,-0.8861338,-1.42393,-1.535602,0.2156501,-0.1230816,-0.2286837,-0.8420372,-1.34173,2.058727,-0.3520756,0.06673285,-0.01289004,-0.2273514,2.700159,3.010676,-0.1817995,0.2336372,-0.07799147,-1.01013,3.734872,0.1972065,-0.9998556,1.626987,-0.2943617,274.7168,82.18646,154.8998
2,1.155557,-0.04182089,0.03107405,0.2396587,-0.8882159,-1.421469,-1.537917,0.1360056,-0.1442516,-0.2052931,-0.8431813,-1.338362,2.056999,-0.3296065,0.08898802,-0.020394,-0.2266105,2.694223,3.019629,-0.1806152,0.2336416,-0.06520476,-1.009766,3.738048,0.1975078,-1.00045,1.626189,-0.295514,274.6364,85.08838,152.0004
2,1.166668,-0.01315747,0.07478765,0.2309748,-0.89007,-1.418406,-1.540487,0.05218522,-0.1888109,-0.1742703,-0.8455099,-1.335068,2.056392,-0.2870099,0.08439693,-0.01868608,-0.2263421,2.690649,3.025121,-0.1676758,0.2250935,-0.04721779,-1.009349,3.740662,0.1976231,-1.000506,1.625476,-0.2962477,274.6268,88.75381,148.2807
2,1.17778,0.002697289,0.1269905,0.2169868,-0.8928077,-1.415655,-1.542746,0.01618424,-0.2174547,-0.15453,-0.8475819,-1.331741,2.054772,-0.2191671,0.05522603,-0.03232469,-0.225606,2.692708,3.023864,-0.1557981,0.2144217,-0.02815155,-1.008711,3.743145,0.1977482,-1.000849,1.624762,-0.2970092,274.644,89.39822,147.5332
2,1.188891,0.007948473,0.1450754,0.1977572,-0.8946874,-1.413513,-1.544343,0.001317501,-0.2163395,-0.148005,-0.8482972,-1.328204,2.052975,-0.1570528,0.007146657,-0.07482426,-0.223681,2.69914,3.01789,-0.1504088,0.2101497,-0.02074587,-1.008306,3.745709,0.1979006,-1.000984,1.62409,-0.2978356,274.6454,89.31388,147.5124
2,1.200002,0.00899592,0.1343995,0.1839223,-0.8958277,-1.411311,-1.545887,-0.005954251,-0.1917292,-0.1320719,-0.8488277,-1.326355,2.051982,-0.1183359,-0.03971742,-0.1138914,-0.2216544,2.707878,3.009681,-0.1280569,0.1952005,-0.02095835,-1.008221,3.747955,0.1974729,-1.001181,1.623437,-0.2986109,274.6109,89.42752,147.2863
2,1.211113,0.01217242,0.1226591,0.1679541,-0.8968099,-1.409474,-1.547283,-0.01761059,-0.1671938,-0.1267475,-0.849305,-1.324142,2.051007,-0.1005142,-0.06211333,-0.1280944,-0.2199467,2.714374,3.004125,-0.1196566,0.183469,-0.03169607,-1.008548,3.750144,0.1974627,-1.001298,1.622882,-0.2991605,274.5173,89.52869,147.0333
2,1.222224,0.0356047,0.07044181,0.1296381,-0.8963668,-1.408908,-1.548746,-0.05281113,-0.1213754,-0.1298101,-0.8481774,-1.322297,2.051548,-0.08044457,-0.07069351,-0.1400619,-0.218221,2.720505,2.998445,-0.1048883,0.158942,-0.04249356,-1.009074,3.751611,0.1974441,-1.001309,1.622184,-0.2995161,274.479,89.42932,146.9604
2,1.233335,0.03883484,0.03100684,0.1137197,-0.8957462,-1.407838,-1.550001,-0.06246197,-0.0755942,-0.1352758,-0.8471057,-1.320662,2.051476,-0.07176691,-0.05374016,-0.1368239,-0.216743,2.722145,2.997505,-0.09221113,0.1354865,-0.04900339,-1.009476,3.752889,0.1975421,-1.001399,1.62175,-0.2999574,274.4842,90.55232,145.8222
2,1.244446,0.03678697,-0.03827162,0.0978764,-0.8935087,-1.406957,-1.550848,-0.05819877,0.01923558,-0.134797,-0.8436325,-1.320561,2.052076,-0.07006051,-0.009271845,-0.1024034,-0.2163286,2.717581,3.002673,-0.07625107,0.1194782,-0.04809215,-1.009794,3.754075,0.1973634,-1.001374,1.621257,-0.300147,274.4664,90.6864,145.7692
2,1.255558,0.04540327,-0.09685893,0.09050367,-0.8909739,-1.405973,-1.552271,-0.051837,0.0522458,-0.1382488,-0.8417326,-1.319442,2.051667,-0.05551776,0.03613196,-0.06383854,-0.2162529,2.710813,3.009464,-0.06240855,0.1066736,-0.0460875,-1.009919,3.755317,0.1971128,-1.00145,1.620691,-0.3003337,274.4311,89.86784,146.7221
2,1.266669,0.04863378,-0.1213586,0.08522192,-0.8891246,-1.404824,-1.553683,-0.04652138,0.08419771,-0.1395518,-0.8393953,-1.31869,2.051543,-0.04676675,0.05516941,-0.05418228,-0.2157773,2.705856,3.014594,-0.05172225,0.09173922,-0.03979931,-1.010062,3.756111,0.1969836,-1.001502,1.619987,-0.3005401,274.3774,89.04892,147.655
2,1.27778,0.04437702,-0.1330979,0.07673343,-0.8874542,-1.404094,-1.554602,-0.03581187,0.09061839,-0.1343796,-0.8377895,-1.317824,2.051157,-0.03831288,0.05195433,-0.0596111,-0.2148234,2.704556,3.016022,-0.03671073,0.0778684,-0.02715167,-1.009807,3.756839,0.1966654,-1.001554,1.619435,-0.3007664,274.3409,88.3211,148.4855
2,1.288891,0.03473412,-0.1107589,0.06819406,-0.886879,-1.403432,-1.555275,-0.02722964,0.08745109,-0.1291327,-0.8364094,-1.316823,2.050532,-0.02997635,0.04132989,-0.07148789,-0.2136926,2.704461,3.01622,-0.03023781,0.07252876,-0.01762595,-1.00961,3.757582,0.196434,-1.001323,1.618947,-0.3008785,274.2949,88.65293,148.1553
2,1.300002,0.03786818,-0.08519448,0.06387614,-0.8865791,-1.402673,-1.556213,-0.01417788,0.05563767,-0.1099316,-0.835718,-1.316207,2.049167,-0.01135392,0.007366467,-0.104947,-0.2116627,2.709131,3.011306,-0.01001693,0.0682317,-0.01888379,-1.009699,3.75846,0.1956041,-1.001359,1.618219,-0.3010026,274.2288,88.17255,148.4656
2,1.311113,0.04848399,-0.06920575,0.0574225,-0.8862212,-1.40214,-1.557524,-0.02045188,0.03119878,-0.09906679,-0.8355476,-1.315134,2.048876,-0.003108412,-0.01282402,-0.1190232,-0.2101708,2.712611,3.007794,-0.00903729,0.06291198,-0.02634698,-1.010004,3.759388,0.1953077,-1.001348,1.617615,-0.3011522,274.1257,87.85331,148.6492
2,1.322224,0.08569305,-0.01584058,0.06894523,-0.8875735,-1.400615,-1.560328,-0.0319798,-0.005988561,-0.08807297,-0.8356509,-1.314126,2.047871,0.003330216,-0.01827139,-0.1095353,-0.2092435,2.715191,3.00504,-0.01442607,0.03948544,-0.02843052,-1.01041,3.759277,0.1956912,-1.001415,1.617003,-0.3010608,274.0169,88.09457,148.3032
2,1.333336,0.08884755,0.005475629,0.06783078,-0.8882031,-1.399717,-1.561945,-0.02127016,-0.0325905,-0.08271813,-0.8361756,-1.312586,2.046862,0.00698334,0.01669485,-0.08799229,-0.2086805,2.709481,3.010462,-0.01973965,0.0213876,-0.023054,-1.010507,3.759123,0.196226,-1.00139,1.616384,-0.3011774,273.9908,88.04855,148.3612
2,1.344447,0.08023933,0.03846404,0.06032649,-0.8893844,-1.399223,-1.562822,-0.004367299,-0.02838911,-0.09998485,-0.8350901,-1.310983,2.044604,-0.000163801,0.04006974,-0.07283165,-0.2081718,2.704607,3.015405,-0.01640789,0.01818342,-0.00817138,-1.010201,3.759197,0.1962822,-1.001387,1.6157,-0.3010926,274.003,89.12059,147.3451
2,1.355558,0.07063626,0.03522819,0.04970537,-0.8896226,-1.398841,-1.563673,0.001985483,-0.01242755,-0.1065423,-0.8339092,-1.309699,2.043113,-0.009636179,0.04219041,-0.06207338,-0.207668,2.702431,3.017861,-0.01099985,0.02562942,-0.0007622422,-1.009899,3.759788,0.1959815,-1.001467,1.615054,-0.3011444,274.0065,90.31624,146.1798
2,1.366669,0.07491048,0.01284814,0.03588378,-0.8892263,-1.398887,-1.564728,0.008400459,0.01847727,-0.1046582,-0.8324754,-1.30901,2.042379,-0.01283976,0.04114872,-0.06205237,-0.2069367,2.700777,3.019703,-0.008828457,0.04267013,0.0002853642,-1.009699,3.760893,0.1954377,-1.001703,1.614514,-0.3008811,274.0087,92.20933,144.3102
2,1.37778,0.08673392,-0.05213633,0.02852292,-0.8868534,-1.398675,-1.566153,-0.004255015,0.05369842,-0.09618547,-0.8306,-1.309125,2.042398,-0.01069641,0.0443401,-0.06310811,-0.2061596,2.698335,3.022175,-0.001332324,0.05758065,0.00235251,-1.009369,3.762252,0.1946659,-1.001801,1.613941,-0.3006057,274.012,94.81661,141.8009
2,1.388891,0.09955329,-0.07768913,0.02214427,-0.8854531,-1.398586,-1.567698,-0.01909572,0.07077927,-0.0897194,-0.8291038,-1.308905,2.042865,-0.008671477,0.0379823,-0.06956777,-0.2051795,2.697703,3.02283,-0.0003681891,0.06398104,-0.009367463,-1.009483,3.763445,0.1940395,-1.001654,1.613374,-0.30035,274.0024,96.06939,140.7804
2,1.400002,0.1048914,-0.09047218,0.02003869,-0.8840709,-1.398103,-1.569222,-0.008312661,0.07936537,-0.08029326,-0.8278271,-1.309007,2.042453,0.009625554,0.05484069,-0.06320695,-0.2046011,2.692641,3.027093,-0.003677823,0.06825038,-0.02211929,-1.009873,3.764569,0.1935756,-1.001737,1.61282,-0.2999549,273.9846,94.67524,142.3956
2,1.411114,0.09848328,-0.07769541,0.02109533,-0.8836283,-1.397763,-1.5704,0.005600531,0.07087952,-0.07400951,-0.8270372,-1.308559,2.04185,0.01363347,0.03787444,-0.07722382,-0.203376,2.69305,3.026473,-0.001544129,0.07144246,-0.02213978,-1.009958,3.765617,0.1930318,-1.001863,1.612359,-0.2997169,273.9445,93.30867,143.899
2,1.422225,0.09418025,-0.05212348,0.02212401,-0.8838429,-1.397418,-1.571586,0.02286518,0.05288048,-0.05493529,-0.8267959,-1.30843,2.04104,0.01654918,0.008073563,-0.08387248,-0.2023789,2.696889,3.022461,0.008116566,0.07354932,-0.01477726,-1.00979,3.766529,0.1922054,-1.001974,1.611781,-0.2994239,273.9181,93.2438,144.0376
2,1.433336,0.09521183,-0.02868221,0.02314272,-0.8840954,-1.397043,-1.573017,0.04020656,0.01148372,-0.02826406,-0.827793,-1.30834,2.040251,0.01405466,-0.03234182,-0.090557,-0.2013701,2.704652,3.014877,0.01663109,0.07033545,-0.01591444,-1.009736,3.767296,0.1912666,-1.002257,1.611329,-0.2991171,273.8921,93.21706,143.9966
2,1.444447,0.08977285,0.02563867,0.01879937,-0.8858249,-1.396785,-1.574036,0.06508911,-0.04904699,0.003751824,-0.8298106,-1.308182,2.038606,0.01930249,-0.03767439,-0.09490725,-0.2002846,2.708354,3.010897,0.01660556,0.06181329,-0.01698117,-1.009868,3.767914,0.1907417,-1.002479,1.61084,-0.2987929,273.8614,92.29729,144.804
2,1.455558,0.07897121,0.1023047,0.01655679,-0.8887118,-1.396475,-1.574854,0.07599881,-0.1096236,0.02740782,-0.8322868,-1.307744,2.037452,0.02163459,-0.021773,-0.08628388,-0.1994969,2.707213,3.011656,0.0165961,0.04903038,-0.015913,-1.009907,3.768219,0.1903649,-1.002786,1.610509,-0.2985532,273.7823,91.171,145.7266
2,1.466669,0.07889184,0.1417164,0.0143498,-0.8913739,-1.396356,-1.575812,0.07182433,-0.1330178,0.03504471,-0.8344099,-1.307204,2.036391,0.02081835,-0.002681268,-0.07441013,-0.1989243,2.705151,3.013473,0.01446033,0.04051165,-0.01482902,-1.01,3.768524,0.1901039,-1.003022,1.610085,-0.2982047,273.7032,90.66325,146.1418
2,1.47778,0.05315357,0.2087555,0.0004391391,-0.8952925,-1.396764,-1.575413,0.07179457,-0.1490082,0.03300712,-0.8362368,-1.306364,2.035163,0.02000288,0.01320516,-0.06042572,-0.1985855,2.701707,3.016587,0.01235613,0.03625687,-0.01161223,-1.00997,3.768991,0.1897129,-1.003316,1.609765,-0.2979271,273.6519,90.72295,146.0686
2,1.488891,0.04140943,0.2172501,-0.003811946,-0.8978437,-1.397005,-1.575467,0.07921433,-0.1436999,0.02969622,-0.8376409,-1.305771,2.033684,0.02436611,0.01309635,-0.04980771,-0.1983086,2.701146,3.016681,0.01877992,0.03730996,-0.008477043,-1.009878,3.769523,0.1890408,-1.00342,1.609391,-0.2976479,273.6222,90.46959,146.2869
2,1.500003,0.03718191,0.1991214,-0.003763245,-0.8994134,-1.396966,-1.575792,0.08237163,-0.1277399,0.02637359,-0.8386209,-1.305378,2.032379,0.02850282,0.0003067199,-0.05313995,-0.1976854,2.703357,3.014083,0.01984882,0.03091569,-0.007420874,-1.009865,3.769726,0.1886005,-1.003614,1.609146,-0.2973854,273.5962,91.20409,145.5182
2,1.511114,0.04793853,0.1426802,-0.004748451,-0.899545,-1.397121,-1.57655,0.07807919,-0.1128372,0.0242148,-0.8395594,-1.305228,2.031647,0.03040039,-0.01880717,-0.06289346,-0.1967543,2.707541,3.009629,0.01768232,0.03305491,-0.01165859,-1.009974,3.770359,0.1881286,-1.003795,1.608858,-0.2970997,273.5799,91.30386,145.3727
2,1.522225,0.049116,0.08514822,-0.002509559,-0.8989207,-1.397098,-1.577123,0.07594405,-0.07874511,0.02403697,-0.8395461,-1.30542,2.031042,0.02710606,-0.02941953,-0.06507599,-0.1960603,2.711273,3.005744,0.01767652,0.02985902,-0.01165918,-1.010068,3.770695,0.187763,-1.004094,1.608725,-0.2966931,273.5496,89.6927,146.896
2,1.533336,0.04279161,0.04998149,-0.003494574,-0.8986827,-1.397277,-1.577371,0.07482424,-0.05426722,0.0196535,-0.8395855,-1.305596,2.030412,0.02102588,-0.003915958,-0.05097383,-0.1958313,2.708314,3.008645,0.01448245,0.02454098,-0.01056279,-1.010084,3.770888,0.1875672,-1.004264,1.608573,-0.2964891,273.5333,88.0375,148.499
2,1.544447,0.03755965,-0.003285527,-0.001238441,-0.897325,-1.39708,-1.577571,0.07681196,0.002123766,0.006523746,-0.8380542,-1.306128,2.029737,0.01923089,0.02154238,-0.03478088,-0.1957386,2.703715,3.01298,0.01677405,0.01281498,0.008589251,-1.009519,3.770609,0.1874807,-1.004311,1.608386,-0.2961105,273.5444,87.87809,148.6496
2,1.555558,0.03123075,-0.03738614,-0.003290275,-0.8960706,-1.397273,-1.577678,0.06932779,0.02767656,0.004341446,-0.837383,-1.306738,2.029611,0.009761889,0.02902142,-0.02717588,-0.1955783,2.700674,3.016176,0.01900067,0.01067957,0.0181554,-1.009082,3.770642,0.1870575,-1.0045,1.608253,-0.2958271,273.5591,88.64729,147.918
2,1.566669,0.03128171,-0.07041542,-0.007484123,-0.8944754,-1.397474,-1.577917,0.06277636,0.05742651,-0.009601034,-0.8358539,-1.307011,2.029275,0.0003692526,0.03428704,-0.01000412,-0.195892,2.697715,3.019337,0.02229621,0.004279586,0.02984156,-1.008456,3.770332,0.1869025,-1.004596,1.608128,-0.2956866,273.5901,90.28474,146.3628
