loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.8222231,-0.5824881,-0.8333812,0.3061395,-1.104484,-0.9746909,-2.164101,-1.092645,0.1113148,0,0,6.131872,12.54154,-0.7626675,0.395493,0.5454081,-0.3454407,-0.0995463,-0.1365672,-0.4410151,0.2887104,-0.06208234,-0.8898644,4.005979,0.1075861,-0.8292112,1.333463,-0.3128219,292.2289,139.0003,80.56951
4,0.8333342,-0.5262291,-0.5697836,0.2935675,-1.107671,-0.9733279,-2.16063,-1.095027,-0.218818,0,0,6.045305,12.33627,-0.7944649,0.3948724,0.457247,-0.343927,-0.08634394,-0.1388745,-0.4815397,0.3249316,-0.06580988,-0.8901861,4.011968,0.1103949,-0.8278927,1.333575,-0.3198846,292.7994,139.1577,78.76699
4,0.8444453,-0.4341611,-0.2589965,0.282941,-1.114537,-0.9745641,-2.157964,-1.097091,-0.1868326,0,0,5.958737,12.11144,-0.7995344,0.4091915,0.3817307,-0.3427744,-0.07116179,-0.1441633,-0.5124114,0.3494439,-0.06437462,-0.8905046,4.018168,0.1130003,-0.827131,1.334705,-0.3261805,292.9607,138.5145,77.95498
4,0.8555565,-0.3322397,0.2509348,0.2131135,-1.130184,-0.9861281,-2.152485,-1.097827,-0.06597231,0,0,5.857742,11.85728,-0.7951706,0.4098674,0.2826133,-0.3433028,-0.05788327,-0.1479628,-0.5645709,0.4165224,-0.05826874,-0.8902276,4.026938,0.115435,-0.8270625,1.336744,-0.3312163,292.9646,137.0258,78.47124
4,0.8666676,-0.2686824,0.6433706,0.1575413,-1.145815,-0.9975594,-2.146354,-1.099472,-0.1502589,0,0,5.771173,11.58358,-0.7918392,0.4041212,0.1834541,-0.3448767,-0.04667669,-0.1500087,-0.5911412,0.4591231,-0.05143069,-0.8898622,4.035276,0.1173857,-0.8277053,1.339411,-0.3346928,292.8109,135.0603,80.00679
4,0.8777788,-0.1788958,0.9420687,0.02015904,-1.160717,-1.013985,-2.140723,-1.100766,-0.1174491,0,0,5.699034,11.28055,-0.7762533,0.3913828,0.02660926,-0.3502632,-0.03770024,-0.1503024,-0.6304419,0.5421443,-0.03684221,-0.8887832,4.046461,0.118638,-0.8292128,1.342394,-0.3365382,292.3833,132.7704,82.25047
4,0.8888899,-0.1873256,1.153737,-0.06564915,-1.173889,-1.027378,-2.132951,-1.099375,0.1272207,0,0,5.655749,10.96774,-0.7567386,0.3877064,-0.05031298,-0.3535128,-0.02735599,-0.1522668,-0.6611905,0.6187938,-0.02127359,-0.8873898,4.058289,0.119284,-0.8320865,1.345648,-0.3366861,291.5907,130.6447,84.61029
4,0.900001,-0.2650663,1.268084,-0.07537302,-1.188262,-1.037874,-2.123522,-1.100951,-0.1455497,0,0,5.655749,10.66471,-0.7172447,0.4172362,-0.1389264,-0.3591294,-0.01358585,-0.1586011,-0.6588746,0.6783512,0.0002888069,-0.8855772,4.070394,0.1188894,-0.8365481,1.349132,-0.3353651,290.7298,129.0302,87.0115
4,0.9111122,-0.2837775,1.213567,-0.08264011,-1.198284,-1.045898,-2.116624,-1.097017,0.3600873,0,0,5.684607,10.37146,-0.6555279,0.4819635,-0.2243513,-0.3653479,0.004073039,-0.169523,-0.6319107,0.7538371,0.03665426,-0.8825119,4.084197,0.1160957,-0.8421657,1.352366,-0.3322986,290.0435,127.3024,89.99981
4,0.9222233,-0.2174093,0.941477,-0.06076005,-1.199544,-1.047378,-2.115883,-1.093377,0.329588,0,0,5.727889,10.12708,-0.5984602,0.4644626,-0.2804201,-0.3711413,0.01366841,-0.1738235,-0.5956689,0.768742,0.03959982,-0.8809327,4.095745,0.1142118,-0.8487707,1.355291,-0.3281721,289.1596,126.3051,92.78036
4,0.9333345,-0.1400363,0.7493947,-0.03799844,-1.20161,-1.048369,-2.116412,-1.094573,-0.1114684,0,0,5.771173,9.931575,-0.5954928,0.3747003,-0.2362981,-0.3724383,0.01656593,-0.1698482,-0.5561457,0.739971,0.04321325,-0.8804762,4.104528,0.113113,-0.8558619,1.358099,-0.3238741,288.0158,126.3217,94.91927
4,0.9444456,-0.001623653,0.5097812,-0.06211746,-1.199478,-1.049103,-2.120209,-1.098438,-0.3523466,0,0,5.843313,9.765396,-0.5936027,0.265089,-0.09321973,-0.36894,0.01730416,-0.1639983,-0.5273696,0.6973614,0.04384145,-0.8791404,4.112768,0.1128736,-0.8625555,1.360716,-0.3201403,287.0915,126.6456,96.87256
4,0.9555568,0.05746546,0.4387367,-0.1280786,-1.19983,-1.053835,-2.12114,-1.099612,-0.1046127,0,0,5.915452,9.63832,-0.5801322,0.1789787,0.04777119,-0.3640264,0.01774304,-0.1583414,-0.4700992,0.6239288,0.02172905,-0.8788314,4.118583,0.1129159,-0.867952,1.362717,-0.3176301,286.6381,126.5611,98.89953
4,0.9666679,0.03489131,0.4533271,-0.1717677,-1.203451,-1.060528,-2.118004,-1.102252,-0.2413486,0,0,6.016448,9.540568,-0.561191,0.1434507,0.1165834,-0.3612818,0.02133778,-0.1561052,-0.4554378,0.6261434,-0.001829123,-0.8787462,4.127874,0.1119926,-0.8717977,1.36385,-0.3168721,286.4149,125.988,100.666
4,0.977779,-0.0221168,0.5081302,-0.20484,-1.208211,-1.067949,-2.113095,-1.10037,0.1735758,0,0,6.103016,9.433041,-0.5232935,0.1028433,0.1606929,-0.3579821,0.02224006,-0.1523224,-0.4374523,0.6240805,-0.01584971,-0.8786333,4.136937,0.1105651,-0.8742402,1.363887,-0.3179852,286.5725,125.4529,101.4175
4,0.9888902,-0.03364478,0.4889513,-0.1823915,-1.21209,-1.07203,-2.110479,-1.096167,0.3822333,0,0,6.189585,9.452591,-0.5016212,0.08463132,0.1901892,-0.3553088,0.02505502,-0.1500063,-0.4225771,0.6070636,-0.01699752,-0.8773225,4.1454,0.109727,-0.8758844,1.363031,-0.3204992,286.8492,125.7648,100.3205
4,1.000001,-0.02880466,0.4304879,-0.153469,-1.214298,-1.074123,-2.109845,-1.09397,0.1976898,0,0,6.261724,9.628544,-0.4967414,0.05660921,0.2410839,-0.3509988,0.02578473,-0.1453657,-0.4002132,0.5878982,-0.01835627,-0.8769827,4.152909,0.1085235,-0.8773224,1.361823,-0.3236991,286.9832,127.0157,97.80031
4,1.011112,-0.02744859,0.3963971,-0.1576362,-1.216095,-1.077625,-2.108366,-1.094877,-0.08423077,0,0,6.319435,9.951125,-0.490218,0.06186122,0.2570259,-0.3479526,0.03014112,-0.1442246,-0.3852809,0.5729143,-0.01215177,-0.8759835,4.160117,0.1078663,-0.8790271,1.360964,-0.3268891,287.0222,128.842,94.72153
4,1.022224,-0.04067546,0.3227368,-0.17232,-1.215966,-1.080662,-2.106381,-1.096276,-0.1270373,0,0,6.36272,10.42033,-0.4418391,0.1063756,0.3239749,-0.3423605,0.04124171,-0.1515906,-0.3510956,0.5526356,-0.001887281,-0.8749011,4.167111,0.1061078,-0.8807712,1.36062,-0.3293553,287.0403,130.1151,92.63892
4,1.033335,-0.0567285,0.2053554,-0.1911322,-1.212979,-1.082226,-2.104652,-1.09596,0.02980955,0,0,6.391575,11.02639,-0.4097142,0.1456711,0.3601425,-0.3378108,0.05257612,-0.1590016,-0.3213029,0.5441247,-0.004355426,-0.8745949,4.174551,0.1040116,-0.8826635,1.360867,-0.3309513,287.0964,130.4789,91.88804
4,1.044446,-0.08162609,0.127315,-0.2068444,-1.210546,-1.084118,-2.102455,-1.095134,0.07504041,0,0,6.42043,11.89638,-0.4032825,0.1276069,0.3556898,-0.3343689,0.0560883,-0.1580533,-0.289322,0.5281449,-0.002589752,-0.8740463,4.181393,0.1016806,-0.884905,1.361725,-0.3316794,287.1963,130.2117,92.04559
4,1.055557,-0.1074427,-0.09027534,-0.2189609,-1.201896,-1.082123,-2.100989,-1.094762,0.03347216,0,0,6.449286,13.04985,-0.3542161,0.04708526,0.3237774,-0.331571,0.05098036,-0.1507437,-0.2733707,0.4983381,-0.006063888,-0.8737123,4.187421,0.1004068,-0.8875476,1.363119,-0.3315593,287.3475,129.596,92.79979
4,1.066668,-0.1071799,-0.1200889,-0.2167549,-1.199056,-1.083355,-2.099404,-1.094406,0.03216792,0,0,6.463715,14.43793,-0.3393025,0.02272528,0.311757,-0.3283976,0.05067942,-0.1471948,-0.2734225,0.4951688,-0.01139839,-0.8734311,4.194525,0.09896014,-0.8905659,1.364874,-0.330933,287.506,128.6471,94.27757
4,1.077779,-0.08126745,-0.1571189,-0.2060449,-1.195459,-1.083436,-2.099364,-1.093811,0.05433136,0,0,6.506999,15.92375,-0.3149984,-0.0163025,0.2729176,-0.3265174,0.04666391,-0.1406453,-0.2743082,0.5206522,0.008995234,-0.8718662,4.203223,0.09649938,-0.8937692,1.366721,-0.3301832,287.6505,127.5689,96.15462
4,1.08889,-0.06409583,-0.1708088,-0.2028432,-1.192684,-1.084306,-2.098979,-1.094872,-0.09748965,0,0,6.506999,17.35093,-0.3184396,-0.0002254546,0.2549407,-0.3243336,0.04990391,-0.1400482,-0.2635498,0.5174359,0.01847931,-0.8707658,4.210714,0.09420267,-0.8966902,1.368292,-0.3296127,287.9156,126.927,97.57465
4,1.100002,-0.05989951,-0.1622344,-0.1975488,-1.19043,-1.085318,-2.098147,-1.096145,-0.1154114,0,0,6.463715,18.6999,-0.3328711,0.06488994,0.2256826,-0.3232918,0.05985614,-0.1453079,-0.2442665,0.5088634,0.0299818,-0.8695338,4.217502,0.09181701,-0.8993353,1.369552,-0.3294733,288.049,126.4472,98.52894
4,1.111113,-0.07382946,-0.1495386,-0.1869276,-1.188443,-1.086582,-2.096385,-1.096119,0.003252071,0,0,6.377146,19.97067,-0.3324967,0.147124,0.1942688,-0.322773,0.0737946,-0.1547957,-0.2313989,0.4939252,0.03832271,-0.8684222,4.223979,0.08980153,-0.901602,1.370352,-0.3297324,288.1755,126.0952,99.05833
4,1.122224,-0.08350753,-0.1378866,-0.180551,-1.186602,-1.087636,-2.094708,-1.095588,0.04836565,0,0,6.247295,21.13392,-0.3210582,0.1813522,0.1816028,-0.3217498,0.08461768,-0.1618872,-0.2121045,0.4800289,0.0498072,-0.8670374,4.230258,0.08739217,-0.9036134,1.370689,-0.3303962,288.3361,126.0289,99.07719
4,1.133335,-0.08485098,-0.1016302,-0.1593308,-1.186269,-1.088384,-2.093445,-1.094635,0.08662957,0,0,6.074161,22.04301,-0.3115098,0.1803508,0.177231,-0.3202334,0.09069981,-0.1645794,-0.2067734,0.4747351,0.04866168,-0.8661622,4.237298,0.08497801,-0.9054486,1.370654,-0.3313546,288.489,126.347,98.58278
4,1.144446,-0.07996453,-0.04397372,-0.1275519,-1.187336,-1.089578,-2.092358,-1.094558,0.006359864,0,0,5.872169,22.54155,-0.3275353,0.14845,0.1569183,-0.3193301,0.09245643,-0.1620145,-0.2036023,0.4651672,0.04539612,-0.865342,4.24373,0.08294202,-0.9072229,1.370439,-0.3325606,288.6241,126.9732,97.7517
4,1.155557,-0.08091306,0.07008457,-0.1012447,-1.191358,-1.092367,-2.090418,-1.094902,-0.03142865,0,0,5.670178,22.59042,-0.3424233,0.1324297,0.1526831,-0.3180837,0.09613266,-0.1610706,-0.2077902,0.4661901,0.05501592,-0.8640078,4.250631,0.08104105,-0.9090618,1.370251,-0.3339665,288.7373,127.5571,96.9685
4,1.166668,-0.08030611,0.1255195,-0.08649136,-1.193549,-1.094407,-2.088742,-1.095295,-0.03563794,0,0,5.468188,22.25807,-0.3478226,0.1250215,0.1420182,-0.3171468,0.100554,-0.1611649,-0.2077599,0.4661835,0.05933321,-0.8623827,4.257701,0.07889029,-0.9110577,1.370211,-0.3355565,288.7651,127.8578,96.4914
4,1.17778,-0.07996836,0.2129377,-0.06650282,-1.198205,-1.097309,-2.086816,-1.095057,0.02206446,0,0,5.323909,21.70088,-0.3503166,0.1401307,0.1112468,-0.3173087,0.1071209,-0.1634129,-0.2044984,0.4682987,0.06678697,-0.8608146,4.264971,0.07637094,-0.9131362,1.37038,-0.3370498,288.7071,128.0554,96.05989
4,1.188891,-0.0889768,0.2704166,-0.05494395,-1.202046,-1.100145,-2.084401,-1.094993,0.005585459,0,0,5.23734,21.42718,-0.3506095,0.1371365,0.07924643,-0.3177934,0.1111934,-0.1633785,-0.1991889,0.4640522,0.06460266,-0.8596748,4.271576,0.07405771,-0.9152896,1.370819,-0.3382356,288.5627,127.9891,95.98532
4,1.200002,-0.1163163,0.3533038,-0.0444794,-1.208066,-1.103912,-2.080773,-1.095043,-0.00460182,0,0,5.165201,21.58358,-0.341013,0.1286785,0.07590462,-0.3171756,0.1150901,-0.1636233,-0.1948895,0.468294,0.06884469,-0.8584002,4.278546,0.07152744,-0.9175555,1.371543,-0.3390812,288.4558,127.7033,96.27457
4,1.211113,-0.143425,0.4117037,-0.02968685,-1.213677,-1.107139,-2.077223,-1.09454,0.04601881,0,0,5.150772,22.15054,-0.3442203,0.096825,0.05866845,-0.317118,0.1153926,-0.1600251,-0.1810151,0.4555233,0.06971972,-0.8572822,4.284806,0.06893273,-0.9198036,1.372488,-0.3394581,288.2806,127.2054,96.88542
4,1.222224,-0.1488107,0.4191231,-0.02650242,-1.217888,-1.109844,-2.074444,-1.093656,0.08045202,0,0,5.150772,23.1476,-0.3441031,0.04789346,0.04661809,-0.3168778,0.1118054,-0.1528242,-0.1757289,0.4331811,0.06424594,-0.8564683,4.290138,0.06718037,-0.9220718,1.373675,-0.3394324,288.0753,126.6235,97.68245
4,1.233335,-0.1326747,0.4022215,-0.0243621,-1.220836,-1.112051,-2.072866,-1.093571,0.007237631,0,0,5.136345,24.75073,-0.3342489,-0.005338043,0.04830131,-0.3159649,0.1067869,-0.1446509,-0.1704728,0.4268221,0.05670301,-0.8558542,4.29603,0.06508473,-0.9244534,1.375176,-0.3391878,287.7803,125.7881,98.88509
4,1.244446,-0.1196905,0.3788933,-0.025378,-1.223637,-1.113982,-2.071345,-1.094298,-0.06634536,0,0,5.121916,26.9306,-0.3140337,-0.01904392,0.03842923,-0.3157774,0.1047458,-0.1399193,-0.1576954,0.4268309,0.05552312,-0.8549429,4.302328,0.06220292,-0.9268901,1.37694,-0.3389149,287.5097,124.7057,100.4508
4,1.255558,-0.1203434,0.3276967,-0.04440469,-1.22478,-1.115987,-2.069297,-1.095474,-0.1069436,0,0,5.093061,29.65787,-0.2905643,-0.03276056,0.03491881,-0.3153918,0.102243,-0.135132,-0.152292,0.4129491,0.06390595,-0.8538462,4.307797,0.06016533,-0.9291989,1.378771,-0.3387072,287.3624,123.4088,102.2574
4,1.266669,-0.1180881,0.312785,-0.05075662,-1.227105,-1.118279,-2.067321,-1.095532,-0.004430435,0,0,5.049777,32.72727,-0.2809157,-0.03913766,0.03798613,-0.3146706,0.1002765,-0.1304499,-0.1533282,0.396966,0.06597775,-0.8527713,4.312956,0.05849047,-0.9312579,1.380405,-0.3386964,287.3427,121.9411,104.1582
4,1.27778,-0.1110886,0.2436275,-0.04523879,-1.227507,-1.11882,-2.066029,-1.094974,0.05095608,0,0,5.006492,35.6305,-0.2641642,0.002550215,0.02745609,-0.3148533,0.1047496,-0.1323357,-0.1427233,0.3874054,0.06050839,-0.852055,4.318168,0.05627925,-0.9330714,1.381676,-0.338876,287.3839,120.7398,105.5315
4,1.288891,-0.110614,0.1914577,-0.03550202,-1.227793,-1.119064,-2.064732,-1.095059,-0.008226497,0,0,4.96321,38.36755,-0.2620169,0.02802357,0.04251176,-0.3140953,0.1086389,-0.1330774,-0.1202768,0.3756413,0.06985917,-0.8505923,4.323177,0.05371596,-0.9347467,1.382589,-0.3392683,287.4476,120.0864,106.2135
4,1.300002,-0.12628,0.1561685,-0.03536824,-1.228328,-1.119811,-2.062625,-1.09516,-0.009083949,0,0,4.948781,40.68427,-0.2467985,0.02574888,0.07325047,-0.3121784,0.109735,-0.1319205,-0.1085464,0.355398,0.07072019,-0.849615,4.327466,0.05169782,-0.9364203,1.383223,-0.3398847,287.4582,119.7199,106.56
4,1.311113,-0.1388731,0.1336772,-0.03847626,-1.228731,-1.120699,-2.060376,-1.095052,0.009907589,0,0,4.977637,42.50245,-0.2242188,0.007663697,0.08570121,-0.3107712,0.1085979,-0.12917,-0.09154591,0.3138779,0.06397145,-0.8490711,4.33005,0.05031084,-0.9379461,1.383543,-0.3406199,287.4587,119.7404,106.507
4,1.322224,-0.1419844,0.1262175,-0.02995092,-1.229614,-1.121673,-2.058424,-1.094407,0.05889445,0,0,5.064205,43.84164,-0.2007616,-0.004991889,0.08113739,-0.3099014,0.1070788,-0.1262623,-0.07861353,0.2956985,0.07975657,-0.8474509,4.333681,0.04837632,-0.9393864,1.383672,-0.3415009,287.4586,120.0085,106.1627
4,1.333336,-0.1377635,0.1326709,-0.02145488,-1.231134,-1.122489,-2.056762,-1.094298,0.00946148,0,0,5.194056,44.73118,-0.1815747,-0.04101577,0.06472406,-0.3096265,0.1018766,-0.1197781,-0.07200702,0.2796105,0.1009001,-0.8457577,4.336871,0.0466719,-0.940783,1.383747,-0.3424622,287.4598,120.3681,105.6674
4,1.344447,-0.1292628,0.1338213,-0.01933572,-1.23256,-1.123376,-2.055126,-1.094688,-0.03561265,0,0,5.352764,45.20039,-0.1741216,-0.0632786,0.05278152,-0.3092867,0.09725864,-0.1136802,-0.07520218,0.2753503,0.1009136,-0.8444836,4.340774,0.04503619,-0.9421771,1.383918,-0.3434131,287.4708,120.7038,105.1647
4,1.355558,-0.1089012,0.1212306,-0.01401055,-1.233345,-1.123788,-2.054524,-1.095011,-0.0291642,0,0,5.554754,45.28837,-0.1722538,-0.06945431,0.02182699,-0.3099749,0.09368095,-0.1084311,-0.08051628,0.2646808,0.1019546,-0.8434625,4.343842,0.04406733,-0.9435641,1.384268,-0.3442366,287.4667,120.841,104.8758
4,1.366669,-0.07997949,0.1066067,-0.003351286,-1.234321,-1.123644,-2.054862,-1.095098,-0.007768833,0,0,5.800029,45.01466,-0.1680556,-0.06195414,0.01863692,-0.3098364,0.09269079,-0.1058135,-0.07409319,0.2518969,0.1082729,-0.8414471,4.347528,0.04255971,-0.9449018,1.38481,-0.34482,287.439,120.7136,104.9014
4,1.37778,-0.05956797,0.08761517,-0.001204144,-1.234596,-1.123716,-2.054927,-1.095942,-0.07716529,0,0,6.045305,44.49658,-0.1690245,-0.03973055,0.04010142,-0.3086593,0.09436272,-0.1054974,-0.06877431,0.233793,0.1070725,-0.8402146,4.350148,0.04138819,-0.9461755,1.385527,-0.3451271,287.4248,120.3685,105.2377
4,1.388891,-0.04882079,0.07489225,-0.01182954,-1.234767,-1.12429,-2.05461,-1.096681,-0.06695946,0,0,6.276151,44.02737,-0.159355,0.006970271,0.07228298,-0.3069101,0.1001737,-0.1095726,-0.07093914,0.2348731,0.1060523,-0.8387684,4.353921,0.04001879,-0.947381,1.386317,-0.3452228,287.452,119.6783,106.0423
4,1.400002,-0.05831413,0.0619979,-0.02136257,-1.234669,-1.124947,-2.053413,-1.096377,0.02821052,0,0,6.49257,43.71457,-0.1531313,0.04217348,0.07244851,-0.3065373,0.1059086,-0.1134869,-0.06979828,0.2518772,0.114646,-0.8370795,4.358369,0.03778679,-0.9485909,1.38703,-0.3452721,287.4923,118.7117,107.1814
4,1.411114,-0.08599041,0.05746738,-0.03089085,-1.234788,-1.12586,-2.051169,-1.09595,0.03853036,0,0,6.708989,43.56794,-0.1489898,0.07200685,0.07473862,-0.3058635,0.1123811,-0.1181671,-0.06981018,0.2721216,0.1136932,-0.8356078,4.363388,0.03517024,-0.9498925,1.387579,-0.3453993,287.5467,118.0092,108.0112
4,1.422225,-0.09669819,0.06375623,-0.03621744,-1.235433,-1.126922,-2.049595,-1.094955,0.0906191,0,0,6.910981,43.57771,-0.1436377,0.061388,0.071435,-0.3050417,0.112819,-0.1172276,-0.06983799,0.2657472,0.1104716,-0.8343641,4.36707,0.03348472,-0.9513849,1.387968,-0.3456753,287.5996,117.7115,108.3656
4,1.433336,-0.0957168,0.07335276,-0.03624672,-1.236256,-1.127865,-2.048271,-1.093892,0.09648808,0,0,7.1274,43.71457,-0.152011,0.001785114,0.05726729,-0.3046497,0.1063059,-0.1090517,-0.0709651,0.2593666,0.1051261,-0.8332594,4.37033,0.03219469,-0.9529701,1.388186,-0.3460257,287.6124,117.7446,108.3813
4,1.444447,-0.09479748,0.09042078,-0.03097257,-1.237554,-1.128774,-2.046894,-1.094582,-0.06376452,0,0,7.286106,44.04692,-0.15916,-0.04093727,0.06876784,-0.3033766,0.1009391,-0.1018947,-0.08492625,0.2445115,0.0923994,-0.8326032,4.373288,0.03161199,-0.9545979,1.388331,-0.3464816,287.5704,117.9779,108.2339
4,1.455558,-0.1014246,0.1191511,-0.02251998,-1.239567,-1.129852,-2.045227,-1.094944,-0.03246231,0,0,7.387101,44.56501,-0.162331,-0.05264908,0.06552379,-0.3026672,0.097999,-0.09719633,-0.09356604,0.2317535,0.08071993,-0.8318181,4.375653,0.03141198,-0.9561804,1.388473,-0.3469731,287.5138,118.2384,108.0051
4,1.466669,-0.1046561,0.1233882,-0.0214566,-1.240815,-1.130705,-2.043695,-1.09493,0.001503317,0,0,7.444814,45.27859,-0.1559173,-0.05795145,0.06542546,-0.3018917,0.0955702,-0.0933872,-0.08925258,0.2296001,0.08600076,-0.8305547,4.378964,0.02995763,-0.957608,1.388639,-0.3473944,287.4444,118.4467,107.7949
4,1.47778,-0.1102565,0.1574663,-0.008759975,-1.243605,-1.13179,-2.041901,-1.094705,0.02061134,0,0,7.444814,46.12904,-0.1547619,-0.07499768,0.06636643,-0.3009857,0.09109981,-0.0874963,-0.08062085,0.225275,0.09868522,-0.8288983,4.381935,0.02863671,-0.9588911,1.3889,-0.347735,287.3703,118.4745,107.7659
4,1.488891,-0.1083156,0.1809433,-0.0002965443,-1.246189,-1.132658,-2.040528,-1.094767,-0.005863791,0,0,7.372674,46.99902,-0.1643585,-0.0983983,0.05350541,-0.3008477,0.08458999,-0.07914063,-0.08268778,0.2284372,0.1061653,-0.8275299,4.385464,0.02730859,-0.9601181,1.389336,-0.3480224,287.3123,118.2819,107.952
4,1.500003,-0.1051431,0.186289,0.002887748,-1.248001,-1.133298,-2.039565,-1.094624,0.01317514,0,0,7.286106,47.64419,-0.1666581,-0.1131525,0.0278515,-0.301366,0.07859734,-0.07153783,-0.08259939,0.2379814,0.1158018,-0.8258281,4.389453,0.02548432,-0.9613189,1.389957,-0.3482561,287.2931,117.8992,108.3413
4,1.511114,-0.0997863,0.1842233,0.009275481,-1.249891,-1.133947,-2.03844,-1.094986,-0.03318897,0,0,7.185111,47.96677,-0.1646973,-0.1055839,0.01296579,-0.3016807,0.07562312,-0.06705627,-0.08709097,0.242422,0.09022544,-0.8262979,4.394144,0.02351252,-0.9625152,1.390746,-0.3484431,287.2474,117.1949,109.0926
4,1.522225,-0.08801536,0.1790091,0.01140253,-1.251609,-1.134591,-2.037692,-1.095365,-0.0343692,0,0,7.069687,47.97654,-0.1742208,-0.1120482,0.01620035,-0.3013558,0.07068988,-0.06014803,-0.09351516,0.2253979,0.08594619,-0.8254484,4.396771,0.02295192,-0.9637313,1.391628,-0.3486109,287.228,116.3195,110.0352
4,1.533336,-0.06450788,0.172847,0.01989856,-1.253363,-1.13494,-2.037644,-1.095216,0.01388127,0,0,6.997548,47.63441,-0.1762607,-0.105752,0.029046,-0.3005494,0.06754363,-0.0551008,-0.09457821,0.2264588,0.08590609,-0.825018,4.400022,0.0218017,-0.9649144,1.392488,-0.3487372,287.2469,115.5404,110.8829
4,1.544447,-0.05174006,0.175116,0.0262656,-1.255547,-1.135461,-2.037155,-1.095526,-0.02856641,0,0,6.954263,46.95993,-0.1702361,-0.0672396,0.009009934,-0.3010139,0.06914205,-0.05501771,-0.09793144,0.2190878,0.0677944,-0.8248295,4.403087,0.02086187,-0.9660227,1.39323,-0.3488114,287.2628,114.858,111.6337
4,1.555558,-0.03799092,0.1891188,0.03791807,-1.258202,-1.136019,-2.037001,-1.096098,-0.05204889,0,0,6.939837,45.8651,-0.1575994,-0.04053262,0.006937604,-0.3010544,0.07066485,-0.05514741,-0.08839677,0.2138063,0.06234063,-0.8244758,4.406359,0.01942243,-0.9670337,1.393781,-0.3488181,287.2695,114.2374,112.3155
4,1.566669,-0.0252977,0.2009608,0.0421199,-1.260779,-1.136748,-2.036901,-1.095666,0.03984917,0,0,6.954263,44.34018,-0.1470982,-0.03611979,-0.008049619,-0.3016334,0.06945258,-0.05284777,-0.08311443,0.2202265,0.05699978,-0.8238941,4.410069,0.01757846,-0.9680104,1.394086,-0.3488359,287.2589,113.5419,113.1049
4,1.577781,-0.0115322,0.2149879,0.06229483,-1.263948,-1.13681,-2.037243,-1.095853,-0.01759744,0,0,6.968692,42.51222,-0.1473244,-0.04976277,-0.03903388,-0.3030858,0.06570072,-0.04759602,-0.07583138,0.2256296,0.03773429,-0.8246755,4.413456,0.01586871,-0.9690024,1.39412,-0.3489344,287.1967,112.9579,113.7743
4,1.588892,-0.002161747,0.2406505,0.06860212,-1.267484,-1.137408,-2.037255,-1.095883,-0.002633267,0,0,6.983121,40.65494,-0.1526783,-0.09224695,-0.06271189,-0.3045421,0.05680203,-0.03701181,-0.06413553,0.2394999,0.03555324,-0.8243256,4.417881,0.01326654,-0.9700744,1.393937,-0.3491389,287.0807,112.6194,114.1507
4,1.600003,0.01049225,0.2577939,0.06960139,-1.270678,-1.138041,-2.037866,-1.096009,-0.01155111,0,0,6.809984,38.6999,-0.1527246,-0.1070539,-0.07772028,-0.3057,0.05197319,-0.0308932,-0.05656938,0.2490319,0.04831664,-0.8232571,4.422113,0.01084759,-0.9712101,1.393568,-0.3494392,286.9205,112.5042,114.3003
4,1.611114,0.03566495,0.3038358,0.07368335,-1.275469,-1.13941,-2.038693,-1.095742,0.0243857,0,0,6.449286,36.61779,-0.1434047,-0.1110589,-0.1087307,-0.3078716,0.047555,-0.02543345,-0.04379539,0.2447784,0.04711482,-0.822732,4.425619,0.008519718,-0.9723066,1.393037,-0.3497467,286.7025,112.5399,114.2529
4,1.622225,0.03550418,0.3208712,0.071523,-1.279499,-1.140396,-2.03868,-1.096201,-0.04224301,0,0,5.886597,34.43793,-0.1316552,-0.09934206,-0.09917465,-0.3085879,0.04548573,-0.02235697,-0.02570084,0.2458555,0.04588721,-0.8222872,4.429336,0.005779326,-0.973457,1.392484,-0.3500773,286.4828,112.5779,114.2055
4,1.633336,0.03656512,0.3230323,0.07897206,-1.283249,-1.141069,-2.038946,-1.096542,-0.0308528,0,0,5.150772,32.17987,-0.0976226,-0.100198,-0.1058931,-0.3098897,0.04204599,-0.01910232,-0.01499915,0.2426372,0.05110131,-0.8215474,4.432827,0.003202984,-0.97465,1.391905,-0.3504099,286.2941,112.3924,114.423
4,1.644447,0.04401678,0.3241963,0.08534096,-1.287095,-1.141873,-2.039275,-1.095471,0.09805629,0,0,4.25624,29.97068,-0.09754564,-0.1289117,-0.1124859,-0.3114503,0.0344107,-0.01069392,0.002106175,0.2362174,0.05836897,-0.8206478,4.436139,0.0004620584,-0.9757418,1.391255,-0.3505525,286.0592,112.1925,114.6176
4,1.655559,0.04734656,0.3082364,0.08218431,-1.289972,-1.142473,-2.039753,-1.09544,0.001823403,0,0,3.390564,28.08407,-0.09535614,-0.1703471,-0.1276979,-0.3133252,0.02369787,0.0004961469,0.01168011,0.2372883,0.05721835,-0.8200896,4.439717,-0.002356898,-0.9768419,1.390661,-0.3505443,285.8142,112.11,114.7202
