loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8000008,-0.530656,-0.2677548,-0.001669407,-1.30669,-0.5035009,-2.048689,-0.9690897,0.01942321,-0.1046331,0,4.573654,13.19648,-0.544819,0.1111715,0.380443,-0.491897,-0.1313359,-0.01642318,-0.3712781,0.2913169,-0.1249671,-0.9318353,4.094111,-0.03634309,-0.6653736,1.322142,-0.4447812,280.3427,103.1954,88.95493
1,0.8111119,-0.5030447,-0.2558383,-0.002777636,-1.304472,-0.5024,-2.044319,-0.9695717,-0.04433265,-0.1042156,0,4.631367,13.58749,-0.5468559,0.1025517,0.392132,-0.4870687,-0.129999,-0.01154347,-0.3691817,0.2902379,-0.1270961,-0.9332318,4.09788,-0.03444239,-0.6655097,1.324372,-0.446709,280.5122,102.5474,89.56629
1,0.8222231,-0.4903642,-0.2419419,-0.006010264,-1.30241,-0.5010764,-2.039471,-0.9697688,-0.01773762,-0.103863,0,4.674652,13.80254,-0.5328421,0.1066591,0.4080092,-0.4818979,-0.1274552,-0.008477907,-0.3702276,0.2945057,-0.1270576,-0.9346758,4.102052,-0.0329212,-0.665575,1.326574,-0.4485283,280.6967,101.8899,90.16693
1,0.8333342,-0.4714131,-0.2119458,-0.000825271,-1.301375,-0.5003307,-2.035106,-0.9700404,-0.02488901,-0.1036805,0,4.689078,13.88074,-0.5200199,0.102349,0.4121243,-0.477198,-0.1250876,-0.005371329,-0.3691521,0.2966127,-0.1249138,-0.9360244,4.106087,-0.03119387,-0.6655107,1.328754,-0.4502035,280.9076,101.0438,90.95359
1,0.8444453,-0.4503625,-0.1766549,-0.006309688,-1.300706,-0.5001592,-2.030744,-0.9693086,0.06695475,-0.1033027,0,4.674652,13.83187,-0.5094193,0.1023412,0.4066837,-0.4729843,-0.1228479,-0.00207114,-0.3627092,0.2922805,-0.1132427,-0.9368724,4.110062,-0.02952593,-0.6654153,1.330924,-0.451876,281.1318,99.6341,92.22525
1,0.8555565,-0.44618,-0.1659709,-0.006361812,-1.299327,-0.499543,-2.026037,-0.9696591,-0.03278068,-0.1029152,0,4.616939,13.68524,-0.5042547,0.1034957,0.3895949,-0.4692436,-0.1201869,0.001029844,-0.359504,0.2933336,-0.1121936,-0.9381789,4.11416,-0.02801086,-0.6653667,1.333082,-0.4536736,281.3194,98.08906,93.60278
1,0.8666676,-0.4217473,-0.1552399,-0.02235499,-1.297726,-0.4992111,-2.02213,-0.9696676,-0.0006170808,-0.1025555,0,4.559228,13.55816,-0.491898,0.1016038,0.3457756,-0.4670535,-0.1177336,0.003923369,-0.3540813,0.3017985,-0.09938848,-0.9389177,4.118994,-0.02695945,-0.6653319,1.335163,-0.4553454,281.4711,96.8444,94.65083
1,0.8777788,-0.3993642,-0.1562226,-0.03725194,-1.295583,-0.4992106,-2.018277,-0.969014,0.05959111,-0.1022,0,4.472659,13.42131,-0.4773767,0.114589,0.3031018,-0.4649,-0.11433,0.005900766,-0.348662,0.308212,-0.09193628,-0.9399446,4.124352,-0.02652748,-0.6653906,1.337174,-0.4568465,281.6204,95.8121,95.50061
1,0.8888899,-0.3749259,-0.14652,-0.05007034,-1.29394,-0.4995201,-2.014781,-0.9696484,-0.05859296,-0.101814,0,4.386093,13.26491,-0.4607165,0.1211922,0.2614343,-0.4633016,-0.11073,0.007292534,-0.3443505,0.3049572,-0.08240426,-0.9407371,4.128439,-0.02511201,-0.6656207,1.339195,-0.458418,281.8047,94.70483,96.53813
1,0.900001,-0.3559124,-0.1251613,-0.06185985,-1.292813,-0.4997624,-2.011072,-0.9696852,-0.002936562,-0.1016449,0,4.270669,13.08895,-0.4576526,0.1191125,0.2475573,-0.4607029,-0.108518,0.01028753,-0.3411965,0.2975034,-0.08460139,-0.941911,4.132205,-0.02347257,-0.6659967,1.341142,-0.4601147,282.0033,93.34942,97.92706
1,0.9111122,-0.3412406,-0.09204997,-0.06628305,-1.292549,-0.5006498,-2.007553,-0.9699078,-0.02057438,-0.1011881,1,4.155245,12.88368,-0.4470795,0.1031339,0.2430981,-0.4581202,-0.1072695,0.0137752,-0.334795,0.2932986,-0.08469257,-0.9432778,4.136836,-0.02270238,-0.666334,1.342907,-0.4616837,282.1804,92.56036,98.79493
1,0.9222233,-0.3426076,-0.05473325,-0.05367858,-1.292859,-0.5007638,-2.003333,-0.9694855,0.03866886,-0.1009083,1,4.05425,12.64907,-0.4461014,0.08394861,0.239757,-0.4556637,-0.1073744,0.0188171,-0.3231529,0.2879951,-0.09012782,-0.9446078,4.14086,-0.02150822,-0.6666619,1.344479,-0.4631924,282.3651,91.65774,99.73589
1,0.9333345,-0.3406286,-0.03655972,-0.0398949,-1.292925,-0.5003728,-1.999513,-0.9696,-0.01095973,-0.1007641,1,3.967682,12.51222,-0.432285,0.07432544,0.238502,-0.4529968,-0.106486,0.02237082,-0.3199753,0.2847816,-0.08803424,-0.9455969,4.144691,-0.01998436,-0.6670223,1.345863,-0.4648112,282.4946,90.69026,100.7109
1,0.9444456,-0.3277625,-0.04814382,-0.03237029,-1.292038,-0.5000831,-1.996374,-0.9685432,0.09664538,-0.1004575,1,3.924397,12.50244,-0.4131942,0.06689006,0.2286998,-0.4507491,-0.1051831,0.02485155,-0.3178156,0.2836875,-0.08271877,-0.9463026,4.148616,-0.01880218,-0.6673741,1.347059,-0.4663044,282.5422,90.25729,101.0986
1,0.9555568,-0.2837293,-0.09886,-0.01181075,-1.28979,-0.4979344,-1.995071,-0.968581,-0.004386056,-0.09984881,1,3.924397,12.62952,-0.3887296,0.0732581,0.2231717,-0.4484561,-0.102936,0.02631709,-0.3060289,0.27187,-0.06901326,-0.9466174,4.151832,-0.01771615,-0.6677139,1.348214,-0.4678274,282.5267,90.02325,101.361
1,0.9666679,-0.2438597,-0.1603072,-0.002947047,-1.286408,-0.4960095,-1.994354,-0.9692154,-0.05791679,-0.09903396,1,3.953255,12.90323,-0.3729986,0.04776695,0.20369,-0.4469008,-0.1038217,0.03077682,-0.2932769,0.2537253,-0.0659861,-0.9471762,4.15466,-0.01641546,-0.6679839,1.349401,-0.4694431,282.5467,89.79278,101.6236
1,0.977779,-0.2458187,-0.1858289,0.01106261,-1.284223,-0.4940201,-1.991681,-0.9704378,-0.1114126,-0.0977155,1,4.010966,13.33333,-0.3634835,0.02536702,0.2013462,-0.4446068,-0.1055171,0.03602671,-0.2858394,0.2345174,-0.06294428,-0.947787,4.15704,-0.01488041,-0.6681042,1.350619,-0.4710028,282.6578,89.67616,101.7072
1,0.9888902,-0.2116798,-0.1939696,0.03562544,-1.282477,-0.491831,-1.991024,-0.9709305,-0.04434819,-0.09697805,1,4.212956,13.79277,-0.3451552,0.01559299,0.2256144,-0.4412975,-0.1059629,0.03963103,-0.2783514,0.2249313,-0.05771798,-0.9483559,4.1603,-0.0140069,-0.6680242,1.351786,-0.4725222,282.8582,89.26139,102.0574
1,1.000001,-0.1905141,-0.1788126,0.05368665,-1.281749,-0.4899545,-1.989816,-0.9687185,0.2023757,-0.09442454,0,4.573654,14.24242,-0.3299815,0.02499309,0.2500208,-0.4377635,-0.105025,0.04186489,-0.2697907,0.2185339,-0.05247723,-0.9488049,4.163604,-0.01334137,-0.6677282,1.352793,-0.473996,283.103,88.79679,102.4086
1,1.011112,-0.1991966,-0.1575544,0.05676715,-1.281146,-0.4888509,-1.987688,-0.9702082,-0.1381732,-0.09369428,0,5.078632,14.65298,-0.342804,-0.0005569458,0.2521218,-0.4349448,-0.1074426,0.04822079,-0.2697521,0.2163686,-0.04609725,-0.9491314,4.166415,-0.01203562,-0.667318,1.353748,-0.4756362,283.2638,88.53033,102.4956
1,1.022224,-0.2486133,-0.1065996,0.09272448,-1.282547,-0.4867758,-1.983499,-0.9697294,0.04500204,-0.1014714,0,5.699034,14.90714,-0.3629452,0.02181613,0.2577884,-0.431798,-0.1055997,0.05141605,-0.2685513,0.2184063,-0.03005059,-0.9483325,4.169446,-0.01123881,-0.666828,1.354589,-0.4773289,283.4068,88.06631,102.7068
1,1.033335,-0.3497059,0.01749882,0.129316,-1.287496,-0.4861782,-1.976425,-0.968753,0.08859926,0,0,6.305007,15.07331,-0.3789086,0.08052674,0.2444535,-0.4293122,-0.09891087,0.04991962,-0.267383,0.2247274,-0.01723694,-0.9481034,4.172736,-0.01029392,-0.6663555,1.355295,-0.4790261,283.5166,87.61327,102.8721
1,1.044446,-0.4184864,0.09691259,0.1363422,-1.291496,-0.4858,-1.969506,-0.9662699,0.2262884,0,0,6.853268,15.19062,-0.3835015,0.1298044,0.198982,-0.4284019,-0.09216028,0.0481622,-0.2672169,0.2438001,-8.170493E-05,-0.9475261,4.176709,-0.00976661,-0.6660369,1.355941,-0.4808013,283.5783,87.30017,102.9151
1,1.055557,-0.4648567,0.1711332,0.1306023,-1.295879,-0.4864897,-1.962592,-0.9637522,0.2284622,0,0,7.358246,15.25904,-0.3899388,0.1415585,0.1927302,-0.4261755,-0.08852507,0.0495079,-0.2554092,0.2415092,0.01473475,-0.9468943,4.179179,-0.008792693,-0.665783,1.35668,-0.4823803,283.4004,87.6336,102.3416
1,1.066668,-0.4467549,0.1733088,0.1135543,-1.298033,-0.4866266,-1.958206,-0.9641452,-0.03744762,0,0,7.776657,15.31769,-0.3890164,0.1288433,0.1809256,-0.4244738,-0.08621238,0.05169302,-0.245812,0.2393366,0.01786408,-0.946513,4.18234,-0.008140485,-0.6656719,1.358003,-0.4838979,283.0742,88.05142,101.7783
1,1.077779,-0.4144232,0.1244383,0.09358554,-1.298006,-0.4861835,-1.954802,-0.9647354,-0.05343145,0,0,8.021932,15.4741,-0.399744,0.06489745,0.1880975,-0.4222804,-0.09018848,0.05996826,-0.2330813,0.2361455,0.01460462,-0.9461178,4.18573,-0.007674431,-0.665721,1.360202,-0.4856419,282.8647,87.68044,102.1421
1,1.08889,-0.397073,0.08506004,0.07570381,-1.297756,-0.4855779,-1.951345,-0.9670215,-0.2088818,0,0,8.137356,15.6305,-0.4166369,0.01470137,0.2156579,-0.4190718,-0.09446232,0.06901901,-0.221395,0.2403843,0.008164332,-0.9460773,4.188691,-0.007453922,-0.66578,1.363225,-0.4870904,282.8185,86.67041,103.1387
1,1.100002,-0.4072558,0.02307861,0.05365293,-1.295952,-0.4849963,-1.946658,-0.9675291,-0.0452151,0,0,8.166211,15.77713,-0.4291798,-0.0323655,0.250655,-0.4152529,-0.09995057,0.07907591,-0.2256579,0.2468275,0.004033403,-0.9455452,4.192641,-0.007296795,-0.6658913,1.36684,-0.4884778,283.074,83.81364,106.0788
1,1.111113,-0.4251084,-0.01118333,0.04636724,-1.294852,-0.4842218,-1.941584,-0.9665714,0.08691326,0,0,8.151782,15.87488,-0.4320284,-0.029374,0.2858576,-0.4109385,-0.1015825,0.08544806,-0.2395208,0.2618079,-0.00432325,-0.9460342,4.19664,-0.006625146,-0.6659929,1.370548,-0.4897995,283.5217,80.3875,109.5705
1,1.122224,-0.4282887,-0.01328918,0.05278257,-1.295506,-0.483351,-1.936872,-0.9642103,0.2141727,0,0,8.195066,15.85533,-0.4349484,0.02485943,0.3022033,-0.4068756,-0.0969119,0.08613036,-0.243728,0.2670898,0.002136158,-0.9456608,4.200299,-0.005970807,-0.6660965,1.373965,-0.4910544,283.9978,77.43229,112.5222
1,1.133335,-0.4336967,-0.003623895,0.07510083,-1.296326,-0.4819714,-1.932182,-0.9624686,0.1565865,0,0,8.252777,15.88465,-0.4388707,0.08226568,0.3238943,-0.4022928,-0.09087132,0.08569653,-0.2522206,0.2638757,0.00857598,-0.9452661,4.203833,-0.004822718,-0.6662444,1.376914,-0.4925452,284.4388,75.26815,114.723
1,1.144446,-0.4390848,0.003866047,0.08890813,-1.297122,-0.480667,-1.927394,-0.9615503,0.08184579,0,0,8.267206,16.00196,-0.4375852,0.117332,0.3368886,-0.3978874,-0.0857426,0.08570825,-0.2649465,0.2681168,0.009820107,-0.9444667,4.207094,-0.003992078,-0.6663942,1.379293,-0.4942525,284.7097,73.98212,115.9839
1,1.155557,-0.4667872,0.00467591,0.07929973,-1.29723,-0.4801946,-1.921496,-0.9601718,0.1244013,0,0,8.252777,16.19746,-0.4214911,0.1929763,0.3297514,-0.3938847,-0.07499621,0.07993078,-0.2701617,0.2680664,0.02159524,-0.9436688,4.210787,-0.003280215,-0.6665366,1.381107,-0.4960526,284.782,73.25569,116.5959
1,1.166668,-0.4611994,-0.03044346,0.07842153,-1.296097,-0.4788182,-1.916907,-0.9586815,0.1341739,0,0,8.209496,16.49072,-0.4086759,0.2291989,0.3245186,-0.3901739,-0.06604693,0.07583644,-0.2658753,0.2626847,0.02690254,-0.9427941,4.214009,-0.002410161,-0.6666943,1.382497,-0.4980582,284.7512,72.94765,116.7894
1,1.17778,-0.4177579,-0.1324854,0.06201091,-1.292148,-0.4761103,-1.915401,-0.9563406,0.2119131,0,0,8.050787,16.9697,-0.3778202,0.2408768,0.3189442,-0.3867634,-0.05906785,0.07268832,-0.2615624,0.2573268,0.02788391,-0.9427121,4.216912,-0.002080994,-0.6668475,1.383599,-0.5002512,284.7016,73.01734,116.6273
1,1.188891,-0.3991989,-0.1930478,0.06659724,-1.288481,-0.4737263,-1.912227,-0.9558053,0.04607559,0,0,8.007503,17.76149,-0.3641891,0.2303242,0.2985151,-0.3838254,-0.0535061,0.07121506,-0.2615858,0.237058,0.03205904,-0.9419446,4.219357,-0.0004601942,-0.666942,1.38457,-0.5025545,284.6743,73.48337,116.0981
1,1.200002,-0.3612337,-0.2769622,0.0649679,-1.283527,-0.4702855,-1.911088,-0.9569611,-0.1071842,0,0,8.094071,18.88563,-0.3592949,0.1879354,0.2619902,-0.3821125,-0.05147624,0.07307794,-0.2605411,0.2328008,0.02984348,-0.9422141,4.222271,0.0006522082,-0.6669003,1.385469,-0.5048937,284.7926,73.74723,115.7991
1,1.211113,-0.294545,-0.3627444,0.06757009,-1.277241,-0.4669853,-1.911005,-0.953784,0.2900498,0,0,8.353775,20.28348,-0.3524887,0.125394,0.2103971,-0.3815601,-0.05284937,0.0782237,-0.2573718,0.2274793,0.02766136,-0.9419611,4.225197,0.001718272,-0.6666479,1.386097,-0.5073425,285.0912,73.51608,115.977
1,1.222224,-0.2065894,-0.4376909,0.07866651,-1.271034,-0.4626497,-1.913269,-0.9533302,0.03741428,0,0,8.829895,21.78886,-0.3282986,0.1084836,0.1812974,-0.3804017,-0.0506986,0.0790333,-0.2467104,0.2082421,0.0348482,-0.9421406,4.227138,0.00333481,-0.6660904,1.386389,-0.5095322,285.2143,74.37367,114.8541
1,1.233335,-0.1498689,-0.4724,0.08312678,-1.265296,-0.4592552,-1.914564,-0.9524977,0.07447733,0,0,9.464725,23.27468,-0.3113986,0.0999991,0.1682984,-0.3789039,-0.04880403,0.08016514,-0.2392496,0.2028434,0.04007405,-0.9417949,4.229501,0.004369981,-0.6652538,1.386471,-0.5112386,285.3505,75.88079,112.9849
1,1.244446,-0.08530739,-0.5592875,0.08145894,-1.257163,-0.4553052,-1.916704,-0.9523544,0.01086848,0,0,10.02741,24.39883,-0.2953838,0.1010105,0.1702839,-0.3767734,-0.04599599,0.0801252,-0.230774,0.1900535,0.04098269,-0.9416224,4.23189,0.005640842,-0.6642817,1.386394,-0.5127996,285.639,76.80033,111.7643
1,1.255558,-0.07526141,-0.6156141,0.09773973,-1.249675,-0.4502015,-1.91792,-0.949434,0.2651748,0,0,10.54682,25.19062,-0.2995178,0.1180119,0.1778857,-0.3744074,-0.04166569,0.07938803,-0.2254678,0.1814761,0.04300001,-0.9413571,4.233574,0.007172958,-0.6632597,1.386035,-0.5142054,285.9623,77.21675,111.0183
1,1.266669,-0.06088634,-0.6885949,0.1790842,-1.241739,-0.4417806,-1.920369,-0.9475532,0.1679244,0,0,10.93637,25.62073,-0.291759,0.1999543,0.1900167,-0.3715898,-0.02844789,0.0701229,-0.2190482,0.1793022,0.04934341,-0.9405049,4.23609,0.008068579,-0.6623693,1.385375,-0.5158333,286.2792,77.48748,110.461
1,1.27778,-0.05092953,-0.7404412,0.2347555,-1.234188,-0.4337118,-1.922439,-0.9438094,0.3391925,0,0,11.0518,25.57185,-0.266043,0.2734148,0.187007,-0.3693192,-0.01389531,0.05850938,-0.2061755,0.1717319,0.06412093,-0.9393533,4.238047,0.008746088,-0.6615477,1.384177,-0.5173584,286.5878,78.40582,109.2544
1,1.288891,-0.0411347,-0.7689774,0.264734,-1.226599,-0.426297,-1.924764,-0.9412773,0.2267907,0,0,10.93637,25.13197,-0.2694258,0.2735246,0.16892,-0.3680185,-0.00658653,0.05500653,-0.1912495,0.1556825,0.07246584,-0.9381198,4.239671,0.00957433,-0.6607903,1.382627,-0.5190358,286.7276,79.88537,107.5702
1,1.300002,-0.03826231,-0.7263619,0.2623924,-1.221378,-0.4210175,-1.926018,-0.9384325,0.2563852,0,0,10.60453,24.35973,-0.2801621,0.2597321,0.1636148,-0.366247,-6.391587E-05,0.05239583,-0.1859347,0.1460928,0.07237703,-0.9373608,4.241386,0.01036156,-0.6598375,1.380752,-0.5209982,286.7601,81.42188,105.9466
1,1.311113,-0.05983096,-0.6904625,0.2313074,-1.215836,-0.4170675,-1.926035,-0.9362364,0.1969279,0,0,10.09955,23.26491,-0.2856243,0.2235567,0.1581245,-0.3645793,0.003175021,0.05270982,-0.1710431,0.141815,0.07119235,-0.936548,4.243325,0.01065983,-0.6584648,1.378552,-0.5230039,286.8098,83.26373,103.918
1,1.322224,-0.07615291,-0.6438888,0.199113,-1.210999,-0.4138137,-1.925494,-0.9332595,0.2687681,0,0,9.609004,22.22874,-0.2771206,0.1893832,0.1642367,-0.3623625,0.005143629,0.05357428,-0.1551034,0.1396759,0.06680731,-0.9359445,4.245203,0.0108095,-0.6567544,1.376243,-0.5252972,286.969,85.106,101.6634
1,1.333336,-0.05407509,-0.6062285,0.2394081,-1.207319,-0.4077055,-1.927806,-0.9297532,0.3164595,0,0,9.205022,21.35875,-0.2525908,0.1839769,0.1682279,-0.3602357,0.01007953,0.0509247,-0.1561789,0.1535354,0.06582046,-0.9352319,4.24801,0.01136664,-0.6549259,1.373988,-0.5276418,287.1718,86.80739,99.31556
1,1.344447,-0.02837315,-0.4824976,0.2334588,-1.20701,-0.4045411,-1.929599,-0.9267028,0.2744527,0,0,8.887608,20.61584,-0.2285129,0.1980041,0.1222561,-0.3604993,0.01668364,0.04648228,-0.1581781,0.1630437,0.08294055,-0.933618,4.250803,0.01165106,-0.6532465,1.371987,-0.5300812,287.4332,88.21169,97.25787
1,1.355558,-0.02469606,-0.261112,0.1865166,-1.211576,-0.4059563,-1.928948,-0.9258229,0.07634646,0,0,8.65676,20.00978,-0.2344192,0.1973081,0.06264858,-0.3619289,0.0228643,0.04349448,-0.1591572,0.1843107,0.09052016,-0.9323279,4.254214,0.0115195,-0.6518574,1.370365,-0.5323871,287.6459,89.4168,95.5055
1,1.366669,0.0009318665,0.01480582,0.1478218,-1.220584,-0.4092341,-1.928651,-0.9237153,0.1901064,0,0,8.483625,19.49169,-0.2209286,0.2280104,-0.09069697,-0.3679397,0.03303066,0.03613004,-0.1654043,0.2013243,0.1055699,-0.9306725,4.258289,0.01112562,-0.6507241,1.369007,-0.5344444,287.7199,89.79745,94.78011
1,1.37778,0.03753325,0.2472554,0.1370548,-1.230375,-0.4115617,-1.929492,-0.9198867,0.3460323,0,0,8.339346,18.99316,-0.1908737,0.2476629,-0.1824955,-0.3727786,0.04255731,0.02827904,-0.1643018,0.2065976,0.1108905,-0.9295716,4.260901,0.01143348,-0.6500278,1.367826,-0.5362852,287.6657,89.54501,94.70567
1,1.388891,0.06130612,0.6276035,0.1063444,-1.249811,-0.4191885,-1.928519,-0.9175618,0.2072467,0,0,8.180637,18.43597,-0.1667182,0.2467144,-0.212547,-0.3756011,0.04972814,0.02335619,-0.156828,0.2087345,0.111916,-0.9283321,4.264263,0.01085664,-0.6501418,1.366849,-0.5379378,287.4149,88.96681,94.96084
1,1.400002,0.04711276,0.9565942,0.08973819,-1.269607,-0.426289,-1.926304,-0.9150733,0.2235529,0,0,7.964219,17.80059,-0.1468885,0.2266646,-0.2522746,-0.3795841,0.05463688,0.01950659,-0.1461408,0.2150714,0.1139976,-0.9270741,4.26708,0.0102561,-0.6512764,1.366008,-0.5391856,286.8852,88.28883,95.54453
1,1.411114,0.003282756,1.118158,0.0825038,-1.2867,-0.432067,-1.923208,-0.911486,0.3236365,0,0,7.718944,17.07722,-0.1365452,0.2151155,-0.2822621,-0.3834792,0.06062686,0.01503514,-0.1279197,0.2288397,0.1256662,-0.9252759,4.271165,0.008581504,-0.6534196,1.36525,-0.5400232,286.1164,87.7436,96.31247
1,1.422225,-0.05965123,1.128216,0.06221771,-1.297735,-0.4359216,-1.919335,-0.9062966,0.4688772,0,0,7.430386,16.28544,-0.1167932,0.1684391,-0.3232225,-0.3884492,0.06171982,0.01458001,-0.09908478,0.235137,0.131881,-0.9237605,4.274691,0.006383597,-0.6567441,1.364646,-0.5404686,284.9757,86.88852,97.54765
1,1.433336,-0.09072548,1.010819,0.06707212,-1.304768,-0.4375281,-1.916659,-0.901333,0.4475987,0,0,7.098543,15.43499,-0.09901878,0.1099049,-0.340776,-0.3925808,0.05953922,0.01761574,-0.08104844,0.2319503,0.1232222,-0.9226399,4.277818,0.004877313,-0.6611637,1.364343,-0.5407272,283.6945,86.12564,99.0453
1,1.444447,-0.03886479,0.773624,0.06511128,-1.30493,-0.4367158,-1.918475,-0.8966511,0.4223761,0,0,6.752273,14.91691,-0.07154137,0.006506689,-0.3416706,-0.3965015,0.0505681,0.02566515,-0.04289849,0.203195,0.1036054,-0.9224545,4.279052,0.003414705,-0.666194,1.364306,-0.5408099,282.5974,85.51459,100.7917
1,1.455558,0.02233621,0.5449661,0.04358982,-1.305468,-0.436612,-1.920492,-0.8940935,0.228381,0,0,6.42043,14.81916,-0.05759686,-0.07572249,-0.3135354,-0.3991136,0.04078311,0.03483415,-0.02279908,0.1851137,0.08840459,-0.9219981,4.280855,0.002087386,-0.6711906,1.364567,-0.541006,281.7958,85.31387,102.3596
1,1.466669,0.05966084,0.4245858,-0.002322838,-1.30336,-0.4382535,-1.922296,-0.8949649,-0.08346245,0,0,6.117445,15.14174,-0.0537615,-0.1444004,-0.2330156,-0.399023,0.03022208,0.04502819,-0.01223139,0.1744938,0.07872422,-0.9215507,4.282819,0.0005920207,-0.6754013,1.365022,-0.5413114,281.2685,85.34165,103.6476
1,1.47778,0.05678128,0.381775,-0.03725837,-1.306174,-0.4409486,-1.921668,-0.8924759,0.2261173,0,0,5.886597,15.94331,-0.05636737,-0.08821552,-0.1857866,-0.3996404,0.03326821,0.04282683,0.0005275458,0.1648414,0.07962176,-0.9209525,4.284095,-0.0005142564,-0.6782344,1.365256,-0.5416471,281.16,84.73048,105.2282
1,1.488891,0.04087998,0.3719686,-0.05638799,-1.309277,-0.443525,-1.920906,-0.8892748,0.288092,0,0,5.713462,16.88172,-0.06050005,0.03906515,-0.091229,-0.3971711,0.04592728,0.03195767,0.01855826,0.1477912,0.07408539,-0.9202468,4.285517,-0.002099903,-0.6796085,1.364946,-0.5420801,281.2386,83.90385,106.4139
1,1.500003,0.01535659,0.3652001,-0.09257933,-1.312344,-0.4470766,-1.919037,-0.8837109,0.5039528,0,0,5.598039,17.83969,-0.06579249,0.1173416,0.004102822,-0.3939257,0.05591413,0.02356232,0.02272858,0.1360902,0.06332867,-0.9200407,4.286394,-0.003089267,-0.6798346,1.363979,-0.5425307,281.4243,84.21189,105.8025
1,1.511114,-0.05615011,0.3836277,-0.1331751,-1.315986,-0.4515581,-1.914824,-0.8800549,0.327953,0,0,5.540328,18.82698,-0.08442809,0.09891678,0.06382471,-0.3915752,0.05644623,0.02458604,0.02158817,0.1243905,0.05582042,-0.9195714,4.287246,-0.00380832,-0.6795416,1.362643,-0.543067,281.3875,85.34412,103.9547
1,1.522225,-0.08692922,0.3673677,-0.1426812,-1.318837,-0.4545313,-1.911985,-0.8760991,0.3570368,0,0,5.51147,19.69697,-0.09289134,0.04129152,0.08273865,-0.3900625,0.05249783,0.02953339,0.02566892,0.1042793,0.03544072,-0.9199267,4.288354,-0.004860802,-0.6793497,1.361337,-0.5440589,281.2674,86.78573,101.797
1,1.533336,-0.08240268,0.3322466,-0.1424998,-1.320656,-0.4569153,-1.910621,-0.8709751,0.4635051,0,0,5.482615,20.10753,-0.07498638,-0.01835815,0.07474969,-0.3895624,0.04657123,0.03523176,0.02031153,0.1107156,0.02696854,-0.9201898,4.289982,-0.00606961,-0.6795873,1.360236,-0.545136,281.1584,88.74126,99.26392
1,1.544447,-0.06254706,0.241798,-0.1526717,-1.31967,-0.4585085,-1.910305,-0.8689501,0.1794202,0,0,5.468188,20.10753,-0.04134533,-0.1290922,0.0524501,-0.3899581,0.03342747,0.04665299,0.0149776,0.1182102,0.02492049,-0.9198798,4.29224,-0.007328753,-0.6805779,1.359717,-0.5463706,281.0211,90.75657,96.93085
1,1.555558,-0.05017192,0.155503,-0.1724603,-1.317907,-0.4606033,-1.90963,-0.8675939,0.120827,0,0,5.468188,19.73607,-0.02662813,-0.14073,0.03412974,-0.3901824,0.02892353,0.05061364,7.257611E-05,0.1224998,0.02504778,-0.9195378,4.294099,-0.007989749,-0.6822321,1.359758,-0.5473548,280.8892,91.76144,95.93944
1,1.566669,-0.05096202,0.1192436,-0.1786665,-1.317192,-0.4627924,-1.908474,-0.8656365,0.175896,0,0,5.497044,19.12024,-0.01501165,-0.1214922,0.01921943,-0.3904695,0.02713229,0.05205867,-0.006359339,0.1225474,0.0208328,-0.919418,4.296028,-0.00873943,-0.6843767,1.360178,-0.5479234,280.8246,91.67065,96.29105
1,1.577781,-0.06341497,0.0744321,-0.1731119,-1.316257,-0.4642944,-1.906897,-0.8624152,0.2908293,0,0,5.554754,18.5826,-0.02128528,-0.08314255,0.02271108,-0.3899826,0.02834243,0.05138676,-0.01276473,0.1129339,0.01973502,-0.9195448,4.296388,-0.00880734,-0.6868187,1.360663,-0.5479456,280.9122,90.85037,97.48804
1,1.588892,-0.07080135,0.06482676,-0.1656073,-1.316093,-0.4659749,-1.905426,-0.8588364,0.3225939,0,0,5.626894,18.11339,-0.02183854,-0.0151899,0.06041142,-0.3878585,0.03387275,0.04653767,-0.01603589,0.09913429,0.01436261,-0.9194936,4.297426,-0.009009474,-0.68953,1.361089,-0.5478873,281.0038,89.70933,99.10873
1,1.600003,-0.1027711,0.06570695,-0.1549659,-1.31655,-0.4676149,-1.902825,-0.855157,0.3316889,0,0,5.727889,17.59531,-0.04457222,0.02817325,0.1216217,-0.3843485,0.03792128,0.04381246,-0.0181873,0.0820507,0.01426108,-0.9196668,4.296986,-0.008673649,-0.6923552,1.361379,-0.5479071,280.9393,89.35863,99.95899
1,1.611114,-0.1239727,0.05171421,-0.1517033,-1.31615,-0.4691856,-1.900358,-0.8522669,0.2594838,0,0,5.886597,16.98925,-0.06845683,0.04064534,0.1826535,-0.3801918,0.03985261,0.04359435,-0.01505659,0.07252285,0.008871944,-0.919646,4.298258,-0.009229983,-0.6950793,1.361544,-0.5480079,280.7928,90.07102,99.72448
1,1.622225,-0.145049,0.01961198,-0.1483483,-1.31482,-0.4704581,-1.897633,-0.8482258,0.3654049,0,0,6.059732,16.28544,-0.0778452,0.04693676,0.2019565,-0.3774967,0.04103612,0.04361326,-0.01402596,0.06616305,0.004538899,-0.9202101,4.299162,-0.009729327,-0.6975564,1.361636,-0.5483356,280.6192,91.00134,99.24021
