loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.8111119,-0.4013889,-0.3179894,-0.1364962,-1.258422,-0.4803735,-2.54549,-1.641617,-0.1873014,-0.1496234,1,4.573654,11.83773,-0.3139237,0.1105292,0.4334839,-0.6942696,0.1304161,-0.1834907,-0.3672094,0.09315997,-0.09714012,-0.8224635,4.398541,-0.1077518,-0.6663607,1.303974,-0.4174636,287.7045,71.75269,117.4431
5,0.8222231,-0.3851313,-0.34012,-0.1098262,-1.255682,-0.4766158,-2.542742,-1.642819,-0.107156,-0.1475642,1,4.717934,11.70088,-0.316236,0.1181038,0.4133069,-0.6907665,0.1338787,-0.1824931,-0.3640735,0.0814577,-0.101489,-0.8238074,4.399012,-0.104107,-0.6658236,1.306037,-0.4189278,287.9354,71.2942,117.9249
5,0.8333342,-0.3606533,-0.326996,-0.07691836,-1.254189,-0.4737028,-2.540311,-1.644483,-0.1501369,-0.1464601,1,4.818931,11.58358,-0.3077688,0.1330565,0.4069317,-0.6869342,0.1382234,-0.1827022,-0.3588042,0.04947233,-0.09745758,-0.824789,4.398046,-0.09955562,-0.6649809,1.308036,-0.4204173,288.2366,70.88011,118.2528
5,0.8444453,-0.3544208,-0.3066662,-0.06849072,-1.252265,-0.4716288,-2.537253,-1.64607,-0.1426644,-0.1431268,1,4.905497,11.4956,-0.2906902,0.1330519,0.4089156,-0.6825948,0.1420354,-0.1831517,-0.3545754,0.03347385,-0.0986805,-0.8261717,4.397318,-0.09538537,-0.6638163,1.309959,-0.421971,288.5654,70.49333,118.4409
5,0.8555565,-0.3590505,-0.2651515,-0.06437638,-1.250757,-0.4706562,-2.533336,-1.648023,-0.1766211,-0.1422612,1,4.96321,11.42717,-0.2864229,0.1043094,0.4097504,-0.6783151,0.143889,-0.1815791,-0.343897,0.03129837,-0.09557809,-0.8272188,4.397472,-0.09218372,-0.6623423,1.311827,-0.4235721,288.8186,70.05785,118.5727
5,0.8666676,-0.3860028,-0.2291641,-0.06123453,-1.249523,-0.4698961,-2.528371,-1.648886,-0.07679386,-0.1407734,1,4.992066,11.3783,-0.2917417,0.0851309,0.4107455,-0.6738346,0.1456653,-0.1795442,-0.3470423,0.04302776,-0.0923088,-0.8283693,4.39883,-0.08905558,-0.6606804,1.313646,-0.4252034,289.0887,69.52852,118.7093
5,0.8777788,-0.3871611,-0.2174291,-0.05487019,-1.24808,-0.4683068,-2.524487,-1.649344,-0.04069407,-0.1394529,1,5.020921,11.35875,-0.2992809,0.09371865,0.4012797,-0.6700758,0.1490539,-0.1786408,-0.3501596,0.06004986,-0.08686279,-0.8292226,4.40043,-0.08613089,-0.6590196,1.315454,-0.4269136,289.4213,69.07808,118.7356
5,0.8888899,-0.3731932,-0.2290046,-0.05060758,-1.246049,-0.4660447,-2.521517,-1.649251,0.009407738,-0.1383492,0,5.03535,11.35875,-0.2973647,0.1290247,0.3769786,-0.6672742,0.1542359,-0.179447,-0.3554235,0.06857505,-0.08038146,-0.8300056,4.402104,-0.0830624,-0.6575143,1.317301,-0.4286598,289.7556,68.74117,118.6793
5,0.900001,-0.3441521,-0.2585567,-0.04950498,-1.243521,-0.462998,-2.519868,-1.650838,-0.1446706,-0.1379159,0,5.03535,11.35875,-0.2933533,0.1611864,0.3473035,-0.665133,0.15982,-0.1808955,-0.3574772,0.08563903,-0.07813365,-0.8308988,4.404403,-0.08085357,-0.6562707,1.319236,-0.4303702,290.0573,68.39498,118.6876
5,0.9111122,-0.3664711,-0.257619,-0.02920048,-1.242179,-0.4603652,-2.515958,-1.65236,-0.1374925,-0.1519039,0,5.03535,11.36852,-0.2998475,0.1772394,0.335743,-0.662367,0.1647714,-0.1812766,-0.3637343,0.1058293,-0.06625691,-0.8313446,4.406898,-0.07834088,-0.6552828,1.321198,-0.4319403,290.3439,67.87272,118.9851
5,0.9222233,-0.4125653,-0.2174618,-0.001504868,-1.242372,-0.4588387,-2.510174,-1.654028,-0.1510554,-0.1626883,0,5.03535,11.35875,-0.3107193,0.2274778,0.3095275,-0.6605065,0.172217,-0.1834156,-0.3657651,0.1207094,-0.05763563,-0.8318335,4.40943,-0.07593738,-0.6544808,1.323057,-0.433388,290.6469,67.18142,119.5757
5,0.9333345,-0.4278719,-0.1696109,0.01221228,-1.242632,-0.4582166,-2.505175,-1.652419,0.1485296,0,0,5.049777,11.3392,-0.311808,0.2519993,0.3064933,-0.6579169,0.1790161,-0.1852759,-0.3656905,0.1313276,-0.0511829,-0.8323199,4.411836,-0.07353201,-0.6537832,1.324603,-0.4347071,290.9468,66.41022,120.2762
5,0.9444456,-0.4194951,-0.152479,0.0153213,-1.242161,-0.4570821,-2.501247,-1.651133,0.1164577,0,0,5.064205,11.261,-0.3138705,0.2732692,0.313031,-0.6549518,0.1859557,-0.1873534,-0.360379,0.1302601,-0.05228553,-0.8330091,4.413719,-0.07095727,-0.6531746,1.325944,-0.4361067,291.0966,65.88946,120.702
5,0.9555568,-0.3830961,-0.1702419,0.02273412,-1.240924,-0.4544636,-2.499085,-1.652602,-0.1347753,0,0,5.078632,11.12415,-0.3147619,0.2720853,0.3322095,-0.6512723,0.1920272,-0.1886959,-0.351918,0.1249353,-0.05662479,-0.8338075,4.415311,-0.06822593,-0.652674,1.327369,-0.4377291,291.1317,65.68046,120.7906
5,0.9666679,-0.3563154,-0.1892053,0.01420201,-1.239187,-0.4522372,-2.496807,-1.65411,-0.1363172,0,0,5.093061,10.91887,-0.3199446,0.2208537,0.3489771,-0.647145,0.1946222,-0.1871622,-0.3487605,0.1206634,-0.05667702,-0.8346086,4.416893,-0.06518327,-0.6522564,1.329003,-0.4395108,291.205,65.51532,120.8787
5,0.977779,-0.3467512,-0.1869962,0.0141744,-1.238162,-0.450365,-2.493744,-1.655778,-0.1512448,0,0,5.093061,10.67449,-0.3337844,0.1739697,0.3509408,-0.6433665,0.196325,-0.184409,-0.3487428,0.1195868,-0.05347535,-0.8350757,4.418721,-0.06256165,-0.6518001,1.330734,-0.4412723,291.3336,65.16147,121.2415
5,0.9888902,-0.3458675,-0.1721293,-0.0007985234,-1.236887,-0.4495054,-2.490207,-1.656031,-0.02195926,0,0,5.020921,10.44966,-0.3509148,0.1239569,0.3422643,-0.6398415,0.1967421,-0.1802345,-0.3529679,0.1323698,-0.05229346,-0.8356419,4.421237,-0.06008331,-0.6511363,1.332372,-0.4429356,291.52,64.61042,121.8268
5,1.000001,-0.3428859,-0.1508315,-0.009399161,-1.236128,-0.4488763,-2.486741,-1.655394,0.05834124,0,0,4.876642,10.27371,-0.3447129,0.1432721,0.3210018,-0.6377333,0.2018026,-0.1807485,-0.3624927,0.1536945,-0.05103744,-0.8362784,4.424511,-0.05790591,-0.6502523,1.333807,-0.4445692,291.776,64.05787,122.2933
5,1.011112,-0.3462767,-0.1274013,-0.003085278,-1.235912,-0.4482723,-2.482968,-1.655236,0.01393662,0,0,4.631367,10.14663,-0.339652,0.1668909,0.2912713,-0.6360651,0.2068935,-0.1812286,-0.3634435,0.172828,-0.04132355,-0.8364899,4.428106,-0.05622625,-0.6492174,1.335052,-0.4462285,292.0151,63.63033,122.5165
5,1.022224,-0.3518421,-0.09327436,0.02024367,-1.236864,-0.4476465,-2.479076,-1.655454,-0.01990694,0,0,4.32838,10.06843,-0.3482725,0.1904176,0.2787135,-0.6339218,0.2126992,-0.1817858,-0.3612718,0.1738482,-0.03493614,-0.8367178,4.430671,-0.05392102,-0.6481658,1.336228,-0.448029,292.2652,63.3968,122.4784
5,1.033335,-0.3561765,-0.08156857,0.02979846,-1.236881,-0.4466462,-2.475348,-1.655263,0.01771288,0,0,3.938826,10.0782,-0.3492342,0.2223118,0.2895631,-0.6311015,0.2197412,-0.1834886,-0.3580714,0.1738433,-0.03495469,-0.8371823,4.433289,-0.05180061,-0.6472346,1.337398,-0.4499599,292.4835,63.19702,122.3784
5,1.044446,-0.3604083,-0.08372587,0.03301538,-1.236621,-0.4454978,-2.471537,-1.6552,0.005608235,0,0,3.578128,10.09775,-0.3342382,0.2435621,0.2980805,-0.6281529,0.2267053,-0.1858942,-0.3505871,0.1663203,-0.02759087,-0.8373554,4.435401,-0.04942907,-0.6464708,1.338617,-0.4518876,292.5761,63.08657,122.2368
5,1.055557,-0.3699819,-0.08379303,0.03839421,-1.236733,-0.444268,-2.467443,-1.655328,-0.01164975,0,0,3.260714,10.09775,-0.3372386,0.2349238,0.3204103,-0.6245129,0.2320263,-0.1862881,-0.3335317,0.1417254,-0.01825746,-0.83726,4.436505,-0.04711798,-0.6458885,1.340011,-0.4537817,292.5951,62.93177,122.2536
5,1.066668,-0.382703,-0.08921999,0.04271473,-1.236507,-0.4428837,-2.463206,-1.655303,0.002475607,0,0,2.986582,10.04888,-0.3381794,0.2305781,0.3342419,-0.6208451,0.2374219,-0.1868745,-0.3250193,0.1321095,-0.01623613,-0.837398,4.438154,-0.04487346,-0.6454059,1.34157,-0.4556275,292.6769,62.63994,122.5364
5,1.077779,-0.3954656,-0.09147349,0.04170036,-1.236177,-0.4416884,-2.458842,-1.65508,0.02037277,0,0,2.827876,9.892473,-0.3284138,0.2144734,0.3542884,-0.6167253,0.2419461,-0.1872418,-0.3047569,0.118171,-0.008996813,-0.8372509,4.439383,-0.04304574,-0.644927,1.343178,-0.457265,292.819,62.28076,122.8715
5,1.08889,-0.4413493,-0.08552532,0.03542639,-1.23578,-0.4409641,-2.452605,-1.654972,0.009801351,0,0,2.856731,9.706745,-0.3124869,0.1814854,0.3507294,-0.6133792,0.2449826,-0.1866247,-0.2867125,0.09468523,-0.01032173,-0.837415,4.439683,-0.04068671,-0.644433,1.344835,-0.4586801,292.9731,61.82658,123.2542
5,1.100002,-0.4627008,-0.08039342,0.03440203,-1.235604,-0.4402291,-2.44709,-1.65502,-0.004379081,0,0,3.07315,9.521016,-0.3072667,0.1442648,0.3398006,-0.6100727,0.2465539,-0.1846782,-0.2750339,0.08081427,-0.01154756,-0.8375961,4.440275,-0.03844806,-0.6439005,1.346621,-0.4600931,293.1797,61.2202,123.8357
5,1.111113,-0.4853477,-0.05185265,0.03010203,-1.235976,-0.4404133,-2.440806,-1.653481,0.140942,0,0,3.477133,9.335289,-0.3127355,0.07830352,0.3255963,-0.6067144,0.2447911,-0.1795674,-0.2644333,0.06588846,-0.0127657,-0.8377452,4.440777,-0.03606293,-0.6433092,1.348492,-0.4616195,293.451,60.53361,124.4888
5,1.122224,-0.5026456,-0.02540024,0.0257981,-1.236515,-0.4407638,-2.434617,-1.654262,-0.0725203,0,0,4.025394,9.178885,-0.3031171,0.03567615,0.3295033,-0.6028544,0.2443842,-0.1762182,-0.2559211,0.05518776,-0.00968864,-0.8376867,4.441061,-0.03359977,-0.6426445,1.350546,-0.4633245,293.6703,60.06445,124.8925
5,1.133335,-0.5555682,0.05078651,0.01609535,-1.238556,-0.4433018,-2.425963,-1.654148,0.01139342,0,0,4.645794,9.120235,-0.3115895,-0.008024484,0.3356971,-0.5989039,0.2433693,-0.1717052,-0.2527713,0.04241431,-0.01190861,-0.8378587,4.441229,-0.03101358,-0.641868,1.352777,-0.4651219,293.8927,59.64993,125.2157
5,1.144446,-0.5879424,0.09307136,0.007511802,-1.24001,-0.4453966,-2.417698,-1.654489,-0.03116352,0,0,5.23734,9.227761,-0.3179037,-0.007009864,0.3442832,-0.5948666,0.2445062,-0.1689278,-0.2421169,0.04238071,-0.01091582,-0.8379274,4.441892,-0.0290471,-0.6410303,1.355141,-0.4668528,294.175,59.16763,125.552
5,1.155557,-0.6352004,0.1298693,-0.009511843,-1.241381,-0.4478888,-2.408432,-1.653026,0.1341896,0,0,5.785602,9.501467,-0.3124987,0.03236976,0.3519327,-0.5911424,0.2490886,-0.1694431,-0.2272201,0.03488734,-0.01106286,-0.838044,4.442131,-0.02721937,-0.6402278,1.3576,-0.4685011,294.5303,58.53484,125.9927
5,1.166668,-0.6618546,0.1252878,-0.02965354,-1.241483,-0.4495837,-2.399733,-1.653407,-0.03577181,0,0,6.261724,9.902249,-0.2974616,0.06105089,0.3647562,-0.5871173,0.2533311,-0.170204,-0.2208806,0.03384097,-0.01750318,-0.8384259,4.442584,-0.02525715,-0.6396292,1.360318,-0.4700234,294.8252,58.05876,126.26
5,1.17778,-0.667024,0.1049457,-0.04235196,-1.241025,-0.4504077,-2.39234,-1.652941,0.04319791,0,0,6.607994,10.36168,-0.2920472,0.06099612,0.3732337,-0.5829239,0.2557103,-0.1693296,-0.2060176,0.01463702,-0.01877924,-0.8386369,4.44196,-0.02320386,-0.6392657,1.363307,-0.4712806,295.1359,57.5741,126.6533
5,1.188891,-0.6731584,0.06857575,-0.06669706,-1.239559,-0.4511299,-2.384513,-1.653537,-0.05460763,0,0,6.824413,10.83089,-0.2952125,0.0311431,0.3773416,-0.5786021,0.2557668,-0.1660702,-0.1986315,0.005075708,-0.02528948,-0.839258,4.441689,-0.02107013,-0.6391308,1.366621,-0.4722957,295.4883,56.99408,127.278
5,1.200002,-0.6827641,0.06739157,-0.07519524,-1.239238,-0.4525611,-2.376293,-1.654915,-0.1253317,0,0,6.925408,11.23167,-0.3004102,-0.006198406,0.3899615,-0.5736987,0.2550765,-0.1622115,-0.1922851,-0.001305327,-0.02962751,-0.8396814,4.441396,-0.01902429,-0.639101,1.370201,-0.4731919,295.9602,56.12769,128.3688
5,1.211113,-0.6914166,0.07577059,-0.09224537,-1.238824,-0.4545537,-2.367789,-1.654781,0.01344526,0,0,6.910981,11.56403,-0.3025793,-0.03920212,0.3865844,-0.5693764,0.2536032,-0.157596,-0.1912446,-0.0002226532,-0.03283318,-0.8402486,4.441487,-0.01689589,-0.6390115,1.373826,-0.4741699,296.528,55.03232,129.7493
5,1.222224,-0.6968815,0.09062974,-0.09123179,-1.239094,-0.4563891,-2.359339,-1.654738,0.003866634,0,0,6.824413,11.81818,-0.2984108,-0.05831984,0.3768422,-0.5653976,0.2524448,-0.1535118,-0.1891234,0.002987459,-0.03495043,-0.8405805,4.441817,-0.01510359,-0.6387224,1.377247,-0.4751154,297.0203,54.26793,130.6764
5,1.233335,-0.6520891,0.08679527,-0.08709313,-1.239135,-0.4576243,-2.353124,-1.65479,-0.00471519,0,0,6.737844,11.93548,-0.2983851,-0.06043473,0.3779041,-0.5611781,0.2529702,-0.1508635,-0.1923227,0.000867784,-0.03493529,-0.8409261,4.441767,-0.01285881,-0.6382185,1.380456,-0.4760147,297.4424,53.77573,131.2022
5,1.244446,-0.6232795,0.07849595,-0.0988546,-1.238672,-0.4590906,-2.346807,-1.654945,-0.01397078,0,0,6.665705,11.89638,-0.2866217,-0.03809264,0.3821943,-0.5568941,0.2548248,-0.149627,-0.1955677,-0.004424192,-0.0391979,-0.8414183,4.441519,-0.01037621,-0.6375725,1.383507,-0.4769293,297.902,53.31906,131.6234
5,1.255558,-0.6158431,0.07745357,-0.1084373,-1.23832,-0.4606709,-2.339521,-1.65707,-0.1941339,0,0,6.607994,11.70088,-0.2758094,-0.01262042,0.3992813,-0.5522203,0.257721,-0.1492654,-0.1977102,-0.01081481,-0.03814963,-0.841772,4.441101,-0.007757255,-0.6368241,1.386426,-0.4779415,298.3546,52.7736,132.12
5,1.266669,-0.634073,0.08575666,-0.1222618,-1.237919,-0.4629389,-2.331043,-1.657214,-0.01160289,0,0,6.550283,11.34897,-0.2714762,0.008685619,0.4036489,-0.5476178,0.26101,-0.1493634,-0.200922,-0.01079264,-0.04025638,-0.8422678,4.440979,-0.005278652,-0.6360286,1.389129,-0.4789984,298.8073,52.27979,132.5053
5,1.27778,-0.6701796,0.06509663,-0.1454932,-1.236526,-0.4647237,-2.321763,-1.65616,0.09623134,0,0,6.521425,10.93842,-0.2597111,0.049155,0.4069878,-0.5433258,0.2662117,-0.1513621,-0.2009936,-0.01820555,-0.04775206,-0.8430066,4.440424,-0.00269219,-0.6352913,1.391588,-0.4801543,299.2342,51.95098,132.6722
5,1.288891,-0.6793072,0.01386476,-0.1484657,-1.234228,-0.464956,-2.313835,-1.655057,0.1000509,0,0,6.478143,10.50831,-0.2363276,0.0811438,0.4005737,-0.5394585,0.2711772,-0.1537621,-0.1988798,-0.02460266,-0.04780334,-0.8435382,4.439799,-0.0001278317,-0.634692,1.393923,-0.4813548,299.532,51.88303,132.5718
5,1.300002,-0.6419527,-0.1029094,-0.1289589,-1.230006,-0.4617703,-2.309093,-1.654099,0.0867818,0,0,6.463715,10.08798,-0.2257929,0.07057232,0.3876259,-0.5357939,0.2732028,-0.1533315,-0.1946006,-0.02783676,-0.04359603,-0.8439254,4.43918,0.00234731,-0.6342339,1.396299,-0.4825189,299.7326,52.00536,132.3729
5,1.311113,-0.5788466,-0.2364539,-0.09988146,-1.22469,-0.4567375,-2.306393,-1.655021,-0.08483329,0,0,6.463715,9.687196,-0.2289331,0.02578679,0.3948441,-0.5309704,0.2723926,-0.1499756,-0.1819077,-0.04487802,-0.0501752,-0.8447238,4.437722,0.00492019,-0.6338112,1.398879,-0.4835203,299.904,52.18718,132.2221
5,1.322224,-0.5297661,-0.3574209,-0.08999123,-1.218437,-0.4518095,-2.303691,-1.657266,-0.2043763,0,0,6.463715,9.315739,-0.2320625,0.001239777,0.4032487,-0.5260276,0.2721373,-0.1469388,-0.1691536,-0.05022144,-0.05243019,-0.8454103,4.436797,0.007048588,-0.6332198,1.401663,-0.4844016,300.1981,51.995,132.5611
5,1.333336,-0.5193751,-0.4403633,-0.07585655,-1.212825,-0.4470995,-2.299648,-1.65878,-0.1368385,0,0,6.478143,9.012708,-0.2319408,-0.02121359,0.4169565,-0.520925,0.271864,-0.144187,-0.1606401,-0.04810919,-0.05354511,-0.8460666,4.436181,0.009100554,-0.6321751,1.404321,-0.4852142,300.6299,51.3905,133.2879
5,1.344447,-0.5414509,-0.4639065,-0.05013125,-1.208534,-0.4426621,-2.294463,-1.658641,0.01352296,0,0,6.449286,8.797654,-0.2308439,0.02351511,0.4193444,-0.5164248,0.2767434,-0.1458541,-0.1563163,-0.03856247,-0.04819582,-0.8464453,4.436059,0.01080258,-0.6305105,1.406514,-0.4860982,301.1534,50.7108,133.9089
5,1.355558,-0.5690359,-0.4704847,-0.0329653,-1.204829,-0.4388634,-2.288465,-1.657037,0.1461843,0,0,6.34829,8.680352,-0.2276164,0.07678097,0.4206946,-0.5122745,0.2836245,-0.1494081,-0.1456218,-0.03860947,-0.04294972,-0.846735,4.435641,0.01232644,-0.6282259,1.408066,-0.4872429,301.7092,50.28875,134.017
5,1.366669,-0.617994,-0.466572,-0.006195724,-1.201495,-0.4346412,-2.281387,-1.655654,0.1250875,0,0,6.189585,8.651027,-0.2233245,0.1183132,0.4230341,-0.5078984,0.2905019,-0.1530196,-0.1297314,-0.03751323,-0.05584126,-0.8477917,4.435121,0.01360023,-0.6254891,1.409058,-0.4887007,302.1366,50.23331,133.4439
5,1.37778,-0.6382195,-0.4656724,0.001324624,-1.197681,-0.4308824,-2.275035,-1.654934,0.06489248,0,0,5.973166,8.699903,-0.2180701,0.1087709,0.4154675,-0.5037369,0.2933693,-0.1532748,-0.1254457,-0.03754325,-0.05268057,-0.8483531,4.434519,0.01526391,-0.6225315,1.40983,-0.4904563,302.3751,50.47072,132.3871
5,1.388891,-0.5910065,-0.5089902,-0.01783206,-1.191841,-0.4266949,-2.27146,-1.65377,0.1060883,0,0,5.699034,8.787879,-0.2180762,0.05975777,0.4162403,-0.498997,0.2925988,-0.1501884,-0.1074453,-0.05885339,-0.06038712,-0.8492464,4.432714,0.01702106,-0.6195646,1.410707,-0.4923479,302.5241,50.8531,131.179
5,1.400002,-0.5854746,-0.5410113,-0.04541561,-1.185469,-0.4228615,-2.26663,-1.654733,-0.0887602,0,0,5.424904,8.963832,-0.2191502,0.008634448,0.4148764,-0.4942779,0.2905461,-0.1460821,-0.1054741,-0.0768849,-0.07542306,-0.8506765,4.430791,0.019497,-0.6166872,1.411938,-0.494187,302.6597,51.17221,130.1637
5,1.411114,-0.5980609,-0.5613579,-0.04315425,-1.180101,-0.4184114,-2.261116,-1.657557,-0.2572154,0,0,5.179629,9.217987,-0.2264715,-0.09587288,0.4313645,-0.4882613,0.2826115,-0.1364665,-0.1108345,-0.08111412,-0.07860474,-0.8516917,4.429411,0.02183473,-0.6139269,1.413575,-0.4957687,302.9308,51.31974,129.5002
5,1.422225,-0.6043277,-0.5709591,-0.03137979,-1.174962,-0.4137317,-2.255912,-1.656646,0.08539744,0,0,4.977637,9.550343,-0.2394197,-0.1085435,0.4132979,-0.4840381,0.2803456,-0.1313921,-0.116094,-0.07261896,-0.07213113,-0.8523037,4.42874,0.02381372,-0.6112944,1.415382,-0.4970251,303.437,51.1851,129.2418
5,1.433336,-0.5935758,-0.5815098,-0.0303137,-1.169369,-0.4093913,-2.251286,-1.6555,0.1037844,0,0,4.862213,9.902249,-0.242718,-0.07329407,0.4007462,-0.4802287,0.2827878,-0.1308305,-0.1224096,-0.05664411,-0.06773873,-0.8529679,4.428651,0.02536128,-0.6088042,1.417206,-0.4980182,303.9929,50.89664,129.1702
5,1.444447,-0.5429531,-0.5234926,-0.02430125,-1.16608,-0.4067659,-2.247802,-1.655602,-0.01015773,0,0,4.833358,10.2346,-0.2374755,0.004540294,0.3894432,-0.4766323,0.2896816,-0.1344686,-0.1372525,-0.04705425,-0.06118645,-0.8534638,4.428409,0.02755386,-0.6064183,1.419129,-0.4989985,304.4743,50.47322,129.2661
5,1.455558,-0.4709842,-0.3534052,-0.01664901,-1.167145,-0.4075377,-2.244427,-1.656342,-0.06755207,0,0,4.876642,10.50831,-0.2407745,0.09838554,0.3751172,-0.4735228,0.299906,-0.1407664,-0.1425208,-0.04387654,-0.05473956,-0.853909,4.427948,0.02955683,-0.6040525,1.421017,-0.499973,304.9076,50.02013,129.4671
5,1.466669,-0.4535968,-0.1615136,-0.02489385,-1.170191,-0.4110056,-2.23861,-1.658146,-0.1643719,0,0,4.992066,10.73314,-0.2536037,0.1719372,0.3682137,-0.4703648,0.3105906,-0.1470472,-0.1413947,-0.04392761,-0.04622513,-0.8541482,4.427328,0.03150173,-0.6016369,1.42267,-0.500931,305.3657,49.62785,129.6315
5,1.47778,-0.4302775,0.2030801,-0.01461916,-1.181454,-0.4201355,-2.230988,-1.659531,-0.125439,0,0,5.150772,10.89932,-0.2611644,0.2295526,0.3547646,-0.4676793,0.3206334,-0.1529448,-0.1391871,-0.03117316,-0.04083697,-0.8543964,4.427559,0.03270548,-0.5993307,1.423914,-0.5017785,305.8322,49.2578,129.6445
5,1.488891,-0.4269868,0.4268589,-0.008027636,-1.191307,-0.4282363,-2.223352,-1.657937,0.1464484,0,0,5.295051,10.96774,-0.2549649,0.2350031,0.333434,-0.46512,0.3275342,-0.1565164,-0.1359378,-0.01841602,-0.03759314,-0.8547255,4.427814,0.03397847,-0.5974971,1.424779,-0.502488,306.2205,48.92248,129.5538
5,1.500003,-0.4305302,0.797398,-0.05310223,-1.206401,-0.4431532,-2.21306,-1.6578,0.01087842,0,0,5.410475,10.84066,-0.2490533,0.2033476,0.2809822,-0.4640249,0.330319,-0.1565403,-0.1317003,-0.002399497,-0.04604846,-0.8554068,4.428488,0.03492443,-0.5965169,1.425682,-0.5031529,306.4267,48.84866,129.2231
5,1.511114,-0.4512763,0.8504305,-0.05857724,-1.213929,-0.4500428,-2.205015,-1.657116,0.0625241,0,0,5.525899,10.49853,-0.2377533,0.1673914,0.2359205,-0.4630673,0.3320115,-0.1558056,-0.1285177,0.009349518,-0.05239544,-0.856153,4.429183,0.03577264,-0.596885,1.427126,-0.5036333,306.4354,48.78514,129.1081
5,1.522225,-0.5003612,0.7445232,-0.05482145,-1.217179,-0.4530751,-2.196899,-1.65662,0.04465818,0,0,5.626894,9.970675,-0.1691427,0.06870224,0.1665266,-0.462973,0.3263805,-0.1513562,-0.1263925,0.01147977,-0.05346333,-0.8567618,4.429447,0.03698358,-0.5987149,1.429297,-0.5037785,306.3863,48.61898,129.5912
5,1.533336,-0.3715279,0.4144771,-0.02947757,-1.212483,-0.4485631,-2.198681,-1.655756,0.0784611,0,0,5.713462,9.335289,-0.1310849,0.000701502,0.1359494,-0.4620398,0.3222627,-0.14739,-0.1167974,0.001829989,-0.04826752,-0.8572156,4.428896,0.0383884,-0.6020769,1.432314,-0.5034012,306.2903,48.32122,130.7177
5,1.544447,-0.2299129,0.0705547,-0.043505,-1.203974,-0.4430451,-2.202562,-1.654272,0.1351301,0,0,5.800029,8.602151,-0.1081564,-0.09700131,0.08295627,-0.4621639,0.3124213,-0.1381027,-0.1040279,-0.005670633,-0.04732973,-0.8576502,4.428468,0.03940919,-0.6062218,1.43591,-0.5024243,306.0675,47.71962,132.7938
5,1.555558,-0.139724,-0.1225189,-0.04623921,-1.197816,-0.4391196,-2.205145,-1.661322,-0.6457016,0,0,5.886597,8.162268,-0.1050923,-0.1437947,0.06880034,-0.46143,0.3057727,-0.1311402,-0.09019224,-0.01103091,-0.04745749,-0.8581775,4.428145,0.04015088,-0.6099975,1.439648,-0.5011543,305.9198,46.72937,135.6424
5,1.566669,-0.07298676,-0.2007475,-0.04720757,-1.194233,-0.4369645,-2.206532,-1.66335,-0.1800685,0,0,5.973166,8.123168,-0.1027206,-0.1769863,0.09628092,-0.4589431,0.2994176,-0.124356,-0.08171663,-0.01955137,-0.0507598,-0.8588375,4.427641,0.04109843,-0.6122388,1.442648,-0.4999862,306.117,45.53565,138.4826
5,1.577781,-0.08213462,-0.1369566,-0.05914361,-1.194112,-0.4382903,-2.204816,-1.661939,0.1295156,0,0,6.059732,8.514174,-0.104482,-0.1388534,0.1338129,-0.4561372,0.3002432,-0.1240932,-0.07533776,-0.01955583,-0.05293711,-0.8595267,4.427395,0.04185584,-0.6123905,1.444106,-0.4993942,306.6065,44.69965,140.1417
5,1.588892,-0.1226678,-0.03419642,-0.112679,-1.195069,-0.4432986,-2.200084,-1.660459,0.1335792,0,0,6.1463,9.384165,-0.09000771,-0.000750348,0.1984228,-0.452192,0.3132575,-0.1352758,-0.06892145,-0.0238604,-0.04768053,-0.8598633,4.426939,0.0427187,-0.6106021,1.44396,-0.4996155,306.9655,44.62429,139.9532
5,1.600003,-0.1702076,0.03568789,-0.1138319,-1.196879,-0.4460022,-2.195281,-1.657962,0.2268796,0,0,6.232867,10.38123,-0.06176296,0.1192916,0.2532038,-0.4484891,0.3276967,-0.1488017,-0.06673779,-0.02175903,-0.04235978,-0.8601696,4.426883,0.04330833,-0.6075295,1.44259,-0.5004825,307.1036,45.21898,138.2459
5,1.611114,-0.1657692,0.01765145,-0.1062983,-1.196172,-0.4462654,-2.193404,-1.655779,0.1975797,0,0,6.29058,11.36852,-0.0487518,0.1329912,0.2776698,-0.4448139,0.3338177,-0.1542948,-0.05710404,-0.02608649,-0.03499444,-0.8603049,4.42632,0.04390914,-0.6040816,1.440953,-0.5020975,307.2058,46.16879,135.8295
5,1.622225,-0.1083712,-0.08194124,-0.1007707,-1.192196,-0.4444129,-2.194757,-1.654626,0.1038039,0,0,6.34829,12.34604,-0.04362008,0.0777115,0.2581161,-0.4425961,0.3312027,-0.1514897,-0.0581627,-0.02609027,-0.03391645,-0.8605675,4.425934,0.04487533,-0.6011299,1.439624,-0.5039498,307.2686,47.33932,133.24
5,1.633336,-0.05006256,-0.1655487,-0.09530079,-1.18792,-0.4421609,-2.196894,-1.656625,-0.1832861,0,0,6.391575,13.18671,-0.03326435,0.03102051,0.226848,-0.441011,0.328584,-0.1491453,-0.06775837,-0.02499712,-0.03491183,-0.8610836,4.425584,0.04624872,-0.599156,1.43891,-0.5054408,307.1996,48.19777,131.3796
