loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.8222231,-0.4111605,-0.1255616,0.01287767,-1.270249,-0.5315334,-2.222844,-1.256566,0.07223924,0,0,5.10749,12.47312,-0.459182,0.1787359,0.339491,-0.5254742,0.1922099,-0.1424621,-0.3624611,0.3235042,0.06480142,-0.8523239,4.387048,-0.03444639,-0.7081847,1.334783,-0.4944252,285.4219,81.22243,111.988
5,0.8333342,-0.4199688,-0.09036309,0.04150082,-1.271336,-0.5304516,-2.218104,-1.255621,0.08573293,0,0,4.96321,13.57771,-0.4485633,0.2459019,0.3291381,-0.5229884,0.2037084,-0.1477402,-0.3603114,0.32882,0.06588122,-0.8516752,4.39227,-0.03386769,-0.7079593,1.33602,-0.4970438,285.5681,81.10386,111.8446
5,0.8444453,-0.4226131,-0.02952193,0.07426822,-1.273736,-0.5298988,-2.213531,-1.255645,-0.002847559,0,0,4.804502,14.74096,-0.4487871,0.2758835,0.3026816,-0.5211183,0.2119834,-0.1498108,-0.357119,0.3234844,0.06795935,-0.8510206,4.39699,-0.03299257,-0.7076105,1.337088,-0.4997395,285.5975,81.32254,111.3104
5,0.8555565,-0.4292021,-0.007178769,0.08269753,-1.27479,-0.5293118,-2.208638,-1.255627,0.001761533,0,0,4.645794,15.83578,-0.4489496,0.2706741,0.2856004,-0.5190101,0.2186812,-0.1505589,-0.358193,0.3149616,0.06899197,-0.8502845,4.401371,-0.03183063,-0.7072412,1.338222,-0.5024929,285.6097,81.57626,110.7326
5,0.8666676,-0.4250016,0.0003446788,0.09011098,-1.275627,-0.528451,-2.204236,-1.255982,-0.03249143,0,0,4.515944,16.85239,-0.4511871,0.2473055,0.2758993,-0.5164999,0.2234887,-0.1496638,-0.3486141,0.3096077,0.06995481,-0.8496709,4.40577,-0.03108788,-0.7068904,1.339564,-0.5051726,285.601,81.52561,110.4958
5,0.8777788,-0.3936388,-0.05158272,0.08815126,-1.274101,-0.5262949,-2.201355,-1.255716,0.02466842,0,0,4.386093,17.81036,-0.439482,0.2174696,0.2766601,-0.5137514,0.2274915,-0.1486987,-0.343255,0.298893,0.07839613,-0.8485396,4.409783,-0.03005084,-0.7066265,1.341185,-0.5076956,285.6221,80.93263,110.8635
5,0.8888899,-0.3664055,-0.1163078,0.09052579,-1.271932,-0.5232142,-2.199127,-1.256108,-0.03603673,0,0,4.25624,18.6999,-0.4266682,0.1886569,0.2827613,-0.5105786,0.2308535,-0.1472939,-0.3410719,0.2978515,0.08154494,-0.8477737,4.414121,-0.02915149,-0.7064599,1.343111,-0.510115,285.7145,80.07355,111.6365
5,0.900001,-0.3312366,-0.2309635,0.1090859,-1.26778,-0.5176152,-2.19821,-1.257261,-0.1051889,0,0,4.140816,19.54057,-0.4192775,0.1769686,0.2772898,-0.5079985,0.2352061,-0.1465857,-0.3400204,0.295673,0.0847502,-0.8467041,4.418787,-0.02849396,-0.7063064,1.345297,-0.5124882,285.8743,79.02061,112.7361
5,0.9111122,-0.3176385,-0.317066,0.124354,-1.263639,-0.5119634,-2.196877,-1.257634,-0.03324927,0,0,4.039821,20.34213,-0.4183401,0.188774,0.2624358,-0.5059569,0.2410193,-0.1470305,-0.3345654,0.3051621,0.100745,-0.8451669,4.423832,-0.02829742,-0.7059989,1.347477,-0.514764,286.168,77.80257,114.014
5,0.9222233,-0.3162071,-0.3520721,0.1543464,-1.261536,-0.506677,-2.194944,-1.258014,-0.03481874,0,0,3.996537,21.17302,-0.4237285,0.2282806,0.250975,-0.5044826,0.2498855,-0.1499053,-0.3280987,0.3051027,0.1124185,-0.843649,4.428774,-0.02805241,-0.7054169,1.349411,-0.5169455,286.493,76.64037,115.1598
5,0.9333345,-0.3185217,-0.3285508,0.17875,-1.260847,-0.5024629,-2.192566,-1.257134,0.08027904,0,0,3.982111,22.02346,-0.4216647,0.2922702,0.2374774,-0.5031654,0.2614132,-0.1553148,-0.3195449,0.2997335,0.1176658,-0.8422028,4.433172,-0.02774055,-0.7044229,1.350874,-0.5191414,286.826,75.68446,116.024
5,0.9444456,-0.3343806,-0.2231397,0.2006955,-1.263833,-0.5007851,-2.188688,-1.255896,0.1118387,0,0,4.010966,22.89345,-0.4162738,0.3188778,0.2418416,-0.5010796,0.2714075,-0.1596283,-0.3131677,0.2911927,0.1196979,-0.8409858,4.437295,-0.02711418,-0.7030546,1.35183,-0.5216087,287.1263,75.01595,116.4342
5,0.9555568,-0.3293437,-0.07278542,0.2224131,-1.269307,-0.5007238,-2.185178,-1.25477,0.1011391,0,0,4.083106,23.78299,-0.4214395,0.3294426,0.2579348,-0.4983041,0.2807909,-0.163015,-0.2993542,0.2751913,0.1184594,-0.8397671,4.440691,-0.02660285,-0.7014771,1.352356,-0.5245004,287.2955,74.58927,116.4001
5,0.9666679,-0.3230081,0.1648571,0.2256401,-1.278595,-0.5043857,-2.180716,-1.25286,0.1728462,0,0,4.184101,24.57478,-0.4203379,0.2857252,0.2651191,-0.4955445,0.285457,-0.1626129,-0.2867236,0.2592904,0.1001625,-0.8394896,4.443893,-0.02600976,-0.6998692,1.352569,-0.5276158,287.3162,74.67106,115.6728
5,0.977779,-0.3193308,0.341672,0.2099594,-1.287529,-0.5086589,-2.176055,-1.252239,0.05407435,0,0,4.313953,25.23949,-0.409654,0.2430729,0.2722279,-0.4925953,0.2896702,-0.1621772,-0.283558,0.2593166,0.09482186,-0.8386683,4.447857,-0.02564837,-0.6985761,1.35275,-0.5307263,287.1762,74.94814,114.67
5,0.9888902,-0.325582,0.4373571,0.1775962,-1.294654,-0.5126111,-2.171112,-1.250828,0.1273213,0,0,4.487088,25.7869,-0.4012655,0.1909162,0.2633191,-0.4900403,0.2913812,-0.1595026,-0.2835668,0.265722,0.09272969,-0.8377133,4.45218,-0.02525076,-0.6978955,1.353142,-0.5335996,286.9215,75.00328,114.0234
5,1.000001,-0.3301552,0.468127,0.1614797,-1.299341,-0.514429,-2.166747,-1.248779,0.1845094,0,0,4.645794,26.17791,-0.3918894,0.1665241,0.2428423,-0.488289,0.2945712,-0.1583193,-0.2824598,0.2688854,0.09911735,-0.8365991,4.456438,-0.02487739,-0.6981617,1.353961,-0.5360416,286.6009,74.61449,114.06
5,1.011112,-0.3366907,0.4807637,0.1411928,-1.304605,-0.5170602,-2.162075,-1.246088,0.2426979,0,0,4.804502,26.38319,-0.3764465,0.1497902,0.1872005,-0.488281,0.2969307,-0.1567611,-0.277027,0.2869313,0.1087661,-0.8351774,4.461585,-0.02546701,-0.6994541,1.355209,-0.5378991,286.3262,73.70775,115.0299
5,1.022224,-0.3356107,0.477545,0.133761,-1.309561,-0.5186448,-2.157911,-1.243523,0.2307011,0,0,4.934353,26.28543,-0.373642,0.1436455,0.1466328,-0.4884781,0.3001388,-0.1554237,-0.270565,0.2996756,0.11413,-0.8337505,4.466722,-0.02619192,-0.7015837,1.356798,-0.5392219,286.103,72.46529,116.7982
5,1.033335,-0.3195041,0.4627467,0.1263467,-1.313985,-0.5203077,-2.154534,-1.240735,0.250947,0,0,5.049777,25.87488,-0.3623222,0.1438846,0.1039141,-0.4891657,0.3033008,-0.1545933,-0.2620335,0.3007313,0.1130176,-0.832576,4.471354,-0.02680259,-0.7041288,1.358582,-0.5402079,285.9159,71.04357,119.0566
5,1.044446,-0.3274293,0.5127127,0.1229724,-1.320727,-0.5229463,-2.150009,-1.237952,0.2500802,0,0,5.136345,25.19062,-0.3486075,0.1215598,0.09193256,-0.4887028,0.3046353,-0.1523989,-0.2535976,0.2901087,0.103312,-0.8318341,4.475189,-0.02688647,-0.7067657,1.360418,-0.5410401,285.7513,69.40891,121.5279
5,1.055557,-0.3310739,0.5606126,0.1249213,-1.328187,-0.5257772,-2.145365,-1.235471,0.2223752,0,0,5.222911,24.37928,-0.3473142,0.1150321,0.1153225,-0.4866906,0.3077448,-0.1514758,-0.2461785,0.2901205,0.09793755,-0.8309914,4.47962,-0.02733735,-0.7091997,1.362146,-0.5418674,285.6095,67.65427,124.0184
5,1.066668,-0.3345159,0.583922,0.102454,-1.334502,-0.5294998,-2.140673,-1.231066,0.3982455,0,0,5.280624,23.56794,-0.3352204,0.1318391,0.1536615,-0.4841302,0.3130069,-0.1528495,-0.2302427,0.2847664,0.09565253,-0.830274,4.483674,-0.02787078,-0.7112967,1.363613,-0.5429177,285.5822,65.83271,126.3777
5,1.077779,-0.3504007,0.5687709,0.08336695,-1.33935,-0.5322578,-2.135444,-1.227112,0.3553405,0,0,5.338335,22.80547,-0.3266145,0.1349793,0.1621137,-0.4825275,0.3170682,-0.1530889,-0.2238883,0.2783798,0.09344358,-0.8293984,4.487804,-0.02818477,-0.7131738,1.364819,-0.5444605,285.5202,64.01137,128.4642
5,1.08889,-0.3595166,0.5131567,0.05272467,-1.342478,-0.5347239,-2.130544,-1.223347,0.338589,0,0,5.396048,22.08211,-0.3084444,0.1168016,0.1703598,-0.480512,0.3193316,-0.1522529,-0.2132519,0.2623587,0.09648255,-0.8283107,4.491125,-0.02839356,-0.7148468,1.365725,-0.5463074,285.3316,62.76767,129.8012
5,1.100002,-0.3589207,0.4427263,0.02531296,-1.344213,-0.5367047,-2.125949,-1.218553,0.4325986,0,0,5.453759,21.43695,-0.2925354,0.08912086,0.1657765,-0.4790435,0.3201279,-0.1502547,-0.2100799,0.2516999,0.09745757,-0.8274084,4.494551,-0.02837225,-0.7163289,1.3663,-0.5481129,285.1025,62.39871,130.1835
5,1.111113,-0.3257533,0.306501,-0.01355966,-1.342352,-0.5372943,-2.123344,-1.21459,0.3558031,0,0,5.525899,20.99707,-0.2819647,0.0678423,0.1591606,-0.4775335,0.3207466,-0.1480558,-0.2015994,0.2463773,0.09311403,-0.8265994,4.49805,-0.02879303,-0.7176582,1.366688,-0.5498058,284.864,62.55912,130.053
5,1.122224,-0.2883891,0.1800197,-0.02584326,-1.340441,-0.5367532,-2.121359,-1.210571,0.3615617,0,0,5.58361,20.64516,-0.2670013,0.04438114,0.1642228,-0.4754861,0.3213951,-0.1464038,-0.1973478,0.2442341,0.09413004,-0.8256716,4.501774,-0.02910782,-0.7188577,1.367058,-0.5514156,284.6519,62.96758,129.7194
5,1.133335,-0.2653866,0.1098917,-0.03196176,-1.339551,-0.5367457,-2.118894,-1.207855,0.2421737,0,0,5.612467,20.31281,-0.2542474,0.03585839,0.161923,-0.4737796,0.3221754,-0.1446887,-0.1994592,0.2463583,0.09628616,-0.8246329,4.505673,-0.02944338,-0.7198571,1.367473,-0.5528682,284.5263,63.50892,129.3057
5,1.144446,-0.249843,0.04184967,-0.03275421,-1.337667,-0.5360075,-2.116875,-1.203779,0.3675589,0,0,5.641323,19.98045,-0.2520511,0.03474778,0.1693586,-0.47169,0.3238553,-0.1433984,-0.1887805,0.2356352,0.1057409,-0.8232251,4.508921,-0.02979971,-0.7206281,1.367866,-0.5542634,284.5768,64.05807,128.8425
5,1.155557,-0.2399753,0.009962462,-0.0379305,-1.337115,-0.5358844,-2.114309,-1.198684,0.4592987,0,0,5.626894,19.50147,-0.2518777,0.05702496,0.185468,-0.4692596,0.3278902,-0.1441819,-0.1804099,0.2208022,0.08750077,-0.8228853,4.511631,-0.02996482,-0.7211065,1.368111,-0.5554274,284.611,64.59383,128.2545
5,1.166668,-0.228135,-0.002698243,-0.03469563,-1.336535,-0.5358685,-2.112187,-1.19409,0.4127975,0,0,5.626894,18.88563,-0.2400301,0.08145174,0.1972098,-0.467103,0.3330437,-0.1464603,-0.1750804,0.2239895,0.08854447,-0.8220305,4.515398,-0.03062582,-0.721539,1.368322,-0.5567149,284.676,64.75571,127.9694
5,1.17778,-0.2237913,-0.01333333,-0.03676487,-1.33608,-0.535779,-2.109606,-1.188866,0.4708496,0,0,5.626894,18.14272,-0.240862,0.08663175,0.221746,-0.4640441,0.3363,-0.1466379,-0.1676346,0.216512,0.08952507,-0.8209758,4.518497,-0.03109241,-0.7221069,1.368498,-0.5584253,284.8594,64.5987,127.9945
5,1.188891,-0.211759,-0.04841453,-0.045152,-1.334126,-0.5355095,-2.107754,-1.18442,0.3993057,0,0,5.626894,17.2825,-0.2237381,0.09615847,0.2290995,-0.4614204,0.34047,-0.1484851,-0.1570718,0.2069394,0.08088266,-0.820407,4.521056,-0.03136964,-0.722977,1.368529,-0.5606203,284.9882,64.34768,128.0688
5,1.200002,-0.2029336,-0.0824331,-0.0503316,-1.332196,-0.5350589,-2.105812,-1.179111,0.4787478,0,0,5.641323,16.34409,-0.2153091,0.0898191,0.2183467,-0.4593761,0.3428484,-0.148684,-0.1580889,0.2090392,0.08729428,-0.8193002,4.524378,-0.03183543,-0.7240354,1.368263,-0.5628705,284.887,64.7537,127.5588
5,1.211113,-0.2038358,-0.1027609,-0.06835268,-1.32977,-0.5352346,-2.103482,-1.174832,0.3838459,0,0,5.699034,15.45455,-0.21127,0.06863397,0.1968776,-0.45793,0.3434429,-0.1470022,-0.1506407,0.2090216,0.0872376,-0.8184725,4.527655,-0.03253318,-0.7252315,1.367752,-0.5650744,284.6584,65.74179,126.5741
5,1.222224,-0.2520843,-0.07237525,-0.07905842,-1.329353,-0.5362083,-2.098563,-1.16983,0.4507806,0,0,5.785602,14.65298,-0.2135378,0.06233311,0.1819467,-0.4564258,0.3449571,-0.1459737,-0.1474907,0.2005063,0.08397259,-0.8177508,4.530307,-0.03271507,-0.7264459,1.367038,-0.56708,284.4238,67.17734,125.2053
5,1.233335,-0.248979,-0.06276306,-0.0801696,-1.328561,-0.5368747,-2.095699,-1.164732,0.4591122,0,0,5.901026,13.92962,-0.2104198,0.05491647,0.1744167,-0.4548141,0.3462882,-0.1449172,-0.1496724,0.1845436,0.08177024,-0.8169534,4.532399,-0.03239363,-0.7276195,1.366241,-0.5689079,284.2097,68.65953,123.8125
5,1.244446,-0.2338982,-0.08175482,-0.06837772,-1.327074,-0.5362307,-2.093423,-1.157671,0.638674,0,0,6.045305,13.28446,-0.2039817,0.04848859,0.179646,-0.4526351,0.3478674,-0.1443561,-0.1465547,0.1675265,0.0752724,-0.8163207,4.534212,-0.03214968,-0.7287794,1.36553,-0.5707106,284.0403,69.94885,122.6188
5,1.255558,-0.2286743,-0.06778259,-0.0513946,-1.326827,-0.5359409,-2.091169,-1.154944,0.241035,0,0,6.175156,12.7175,-0.2059549,0.05586666,0.1946222,-0.450152,0.3510653,-0.1449596,-0.1422661,0.1621559,0.08160675,-0.815265,4.536508,-0.03226952,-0.7299598,1.365206,-0.5726701,283.799,71.10641,121.5572
5,1.266669,-0.238281,-0.06681313,-0.05136392,-1.326148,-0.5358626,-2.088028,-1.151045,0.3517933,0,0,6.319435,12.24829,-0.2038378,0.05267492,0.1935185,-0.448095,0.3529338,-0.1444408,-0.1391014,0.1611118,0.07625032,-0.8146604,4.539,-0.03263464,-0.7309878,1.365167,-0.5743574,283.6428,72.06158,120.6461
5,1.27778,-0.2424486,-0.0785668,-0.0480881,-1.324882,-0.5353172,-2.084964,-1.146754,0.3862765,0,0,6.478143,11.89638,-0.2114279,0.04211268,0.1796745,-0.4467229,0.3537354,-0.1426538,-0.141245,0.1664641,0.07309122,-0.8140783,4.541914,-0.03292226,-0.731729,1.365278,-0.5755397,283.5699,72.70809,120.0037
5,1.288891,-0.2167884,-0.08680463,-0.03743499,-1.323763,-0.5347079,-2.08354,-1.141547,0.4698738,0,0,6.651278,11.66178,-0.2157429,0.04748067,0.173354,-0.445125,0.35594,-0.1420866,-0.1402029,0.1686152,0.06883439,-0.8135291,4.544641,-0.03326128,-0.7323964,1.365648,-0.5766271,283.6449,72.50692,120.1708
5,1.300002,-0.1753212,-0.07673606,-0.01728073,-1.323725,-0.5339904,-2.082785,-1.137258,0.3855362,0,0,6.838841,11.52493,-0.2189715,0.06242597,0.1681551,-0.4434792,0.3593994,-0.142677,-0.1369735,0.1781874,0.07099462,-0.8127057,4.547914,-0.03406023,-0.7331073,1.366161,-0.577858,283.8216,71.74427,120.9101
5,1.311113,-0.1500116,-0.04879731,-0.01637262,-1.323966,-0.5343111,-2.081861,-1.134871,0.2125244,0,0,7.040832,11.44673,-0.2114822,0.08371788,0.1692747,-0.441771,0.363946,-0.1446674,-0.1369887,0.1867383,0.06571416,-0.8122162,4.551209,-0.03478088,-0.7337793,1.366668,-0.5790606,283.9405,71.40435,121.2432
5,1.322224,-0.141237,0.03536123,-0.03484616,-1.326437,-0.5367425,-2.079864,-1.131717,0.2840573,0,0,7.213966,11.48583,-0.2051606,0.07526085,0.1585025,-0.4406807,0.3656901,-0.1447604,-0.1338268,0.1846261,0.0603521,-0.8118753,4.55379,-0.03527703,-0.7343981,1.367023,-0.5802928,284.0394,71.0377,121.65
5,1.333336,-0.1399015,0.1217423,-0.01924961,-1.330164,-0.5387074,-2.077556,-1.12791,0.34289,0,0,7.387101,11.62268,-0.2149911,0.04557911,0.1360508,-0.4398168,0.3648738,-0.1412903,-0.1370263,0.1921075,0.05721762,-0.81143,4.557121,-0.03594868,-0.7349823,1.367098,-0.5815732,284.0721,70.66354,122.0357
5,1.344447,-0.139207,0.1622481,-0.01410733,-1.332744,-0.5401849,-2.075683,-1.123497,0.3980721,0,0,7.531381,11.87683,-0.2152137,0.0414696,0.1115081,-0.4396378,0.3657655,-0.1398514,-0.1391388,0.1995809,0.05727442,-0.8108425,4.560731,-0.03677639,-0.7356853,1.366881,-0.5830494,284.0627,70.46328,122.1967
5,1.355558,-0.1599724,0.2142267,-0.02174746,-1.336115,-0.5424688,-2.072165,-1.119422,0.3669645,0,0,7.646804,12.18964,-0.2089289,0.04473355,0.09974763,-0.4390232,0.3677594,-0.1395472,-0.1433625,0.2081022,0.05947908,-0.8101895,4.5644,-0.03761342,-0.7366728,1.366475,-0.5846513,283.8545,70.81081,121.7233
5,1.366669,-0.1815765,0.2437897,-0.03676039,-1.338963,-0.5451096,-2.068804,-1.116373,0.2737178,0,0,7.733373,12.54154,-0.2015992,0.05122137,0.08266085,-0.4389827,0.3697639,-0.1397052,-0.1476049,0.2134339,0.06060733,-0.809487,4.567988,-0.03830957,-0.7378904,1.365959,-0.5858734,283.4514,71.69144,120.7724
5,1.37778,-0.1858674,0.2437332,-0.04312396,-1.341259,-0.5468322,-2.065906,-1.11187,0.4074588,0,0,7.690089,13.00098,-0.2027953,0.04704005,0.06985864,-0.4386977,0.370912,-0.1383611,-0.1476027,0.2166371,0.05956228,-0.8089315,4.57147,-0.03911438,-0.739336,1.365528,-0.5869238,283.1104,72.37449,120.239
5,1.388891,-0.1793682,0.2320704,-0.04414748,-1.342928,-0.5483784,-2.063772,-1.10934,0.2264475,0,0,7.502525,13.59726,-0.1975637,0.03430051,0.0612125,-0.4383158,0.3709309,-0.1363594,-0.1454683,0.2230363,0.05851349,-0.8084702,4.575348,-0.04020628,-0.7409521,1.365326,-0.5877299,282.8074,72.89136,119.928
5,1.400002,-0.1483488,0.2174828,-0.0366585,-1.344714,-0.549294,-2.062675,-1.107421,0.172429,0,0,7.170682,14.30108,-0.1964656,0.02043694,0.06431521,-0.4374988,0.370785,-0.1343373,-0.1422506,0.228355,0.0595918,-0.8078241,4.579227,-0.04145903,-0.7427154,1.365514,-0.588435,282.5901,73.03918,120.034
5,1.411114,-0.1366486,0.220825,-0.02816743,-1.346973,-0.5505462,-2.061317,-1.106259,0.1038411,0,0,6.752273,15.05376,-0.1998537,0.009899378,0.04510911,-0.4376138,0.3700862,-0.1313681,-0.1337466,0.2326196,0.05529726,-0.8074822,4.583012,-0.04286624,-0.7444927,1.366102,-0.5889822,282.445,72.79981,120.5618
5,1.422225,-0.143492,0.2676571,-0.02514981,-1.351215,-0.5527247,-2.058651,-1.1055,0.06751326,0,0,6.29058,15.64027,-0.2103942,0.01944366,0.05485587,-0.4367589,0.3718013,-0.1303588,-0.1263022,0.2294066,0.05416084,-0.8070837,4.586284,-0.04400927,-0.7461636,1.366997,-0.5895128,282.4373,71.84752,121.8567
5,1.433336,-0.1577178,0.3058708,-0.02849931,-1.355167,-0.5555583,-2.055525,-1.103838,0.1504602,0,0,5.800029,15.99218,-0.2058355,0.02671933,0.08469571,-0.4347685,0.3736857,-0.1300549,-0.1157054,0.2123558,0.05080337,-0.8066816,4.588765,-0.04485216,-0.7476304,1.367988,-0.5900336,282.5126,70.39072,123.5847
5,1.444447,-0.1772263,0.3386497,-0.04139206,-1.359051,-0.5584809,-2.052214,-1.101351,0.2252448,0,0,5.30948,16.13881,-0.2025241,0.013852,0.09843948,-0.4331978,0.3735355,-0.1277627,-0.1146648,0.2166561,0.04440475,-0.8068052,4.592413,-0.04616856,-0.7488774,1.36894,-0.590599,282.551,69.00627,125.1208
5,1.455558,-0.1868771,0.3406314,-0.0573783,-1.361877,-0.561503,-2.048857,-1.099816,0.1378414,0,0,4.833358,16.06061,-0.2066278,-0.01288629,0.1175049,-0.4311562,0.3716537,-0.1237171,-0.1124955,0.2240952,0.04762837,-0.8062773,4.596375,-0.04768097,-0.7499881,1.369892,-0.591085,282.4494,68.2277,125.8725
5,1.466669,-0.198502,0.325468,-0.08925398,-1.363722,-0.5648868,-2.045494,-1.098754,0.09558858,0,0,4.458233,15.68915,-0.2128852,-0.04494283,0.1354888,-0.4288217,0.368566,-0.1182894,-0.1007433,0.2325788,0.04972707,-0.8057735,4.600434,-0.04975797,-0.7510785,1.370946,-0.5914518,282.3812,67.59564,126.5104
5,1.47778,-0.2067329,0.2869611,-0.1093058,-1.36479,-0.5674163,-2.041847,-1.098012,0.06666353,0,0,4.212956,15.07331,-0.2107762,-0.05451784,0.1343544,-0.4272872,0.3671764,-0.114742,-0.09866936,0.2347538,0.04012612,-0.8059279,4.604072,-0.05124215,-0.7522861,1.372227,-0.5919924,282.366,66.78234,127.4286
5,1.488891,-0.2159819,0.2495601,-0.1155192,-1.365536,-0.5695159,-2.038712,-1.097494,0.04652167,0,0,4.097534,14.22287,-0.1853278,-0.08751968,0.1254011,-0.4259849,0.3624197,-0.1092341,-0.0997296,0.2368868,0.04014456,-0.8055924,4.607984,-0.05278119,-0.753475,1.373644,-0.5922627,282.374,66.48161,127.8139
5,1.500003,-0.2307175,0.2291981,-0.1122161,-1.366824,-0.5714595,-2.03501,-1.096559,0.08484087,0,0,4.05425,13.23558,-0.180988,-0.1014271,0.1348692,-0.4240232,0.3593787,-0.1046039,-0.09977807,0.2305137,0.03691059,-0.8054401,4.611286,-0.05381956,-0.754803,1.375274,-0.5925497,282.5284,65.91017,128.509
5,1.511114,-0.2486045,0.20451,-0.1163425,-1.367473,-0.5734276,-2.031205,-1.096285,0.02372132,0,0,4.05425,12.32649,-0.1724696,-0.104632,0.1347705,-0.4224024,0.3566526,-0.1004787,-0.104001,0.2198192,0.0464689,-0.8047284,4.614198,-0.05454074,-0.7561691,1.377003,-0.5927048,282.7021,65.181,129.4073
5,1.522225,-0.2482495,0.1662028,-0.1086848,-1.368131,-0.5742841,-2.028097,-1.094914,0.1245762,0,0,4.068676,11.46628,-0.1721385,-0.07712413,0.1668908,-0.4194511,0.3574769,-0.09923737,-0.105065,0.2091402,0.0506843,-0.8040823,4.616932,-0.05521905,-0.7575858,1.378816,-0.592936,282.8694,64.32887,130.441
5,1.533336,-0.2481961,0.1587479,-0.108637,-1.369259,-0.5759517,-2.024812,-1.09379,0.1009475,0,0,4.097534,10.66471,-0.1741191,-0.06121308,0.1808421,-0.4171986,0.3577504,-0.09753907,-0.1029565,0.2027493,0.04957067,-0.8036909,4.619771,-0.05612186,-0.7589838,1.380659,-0.5931177,282.9771,63.66357,131.251
5,1.544447,-0.2502962,0.1544387,-0.1150067,-1.370019,-0.5780157,-2.021566,-1.093161,0.05583734,0,0,4.12639,9.892473,-0.1750108,-0.04959249,0.1979635,-0.4144193,0.3580061,-0.09580189,-0.1061398,0.1984801,0.05382638,-0.8031444,4.622894,-0.05692454,-0.7604506,1.382566,-0.5935868,283.2062,62.73695,132.3634
5,1.555558,-0.2481374,0.1501794,-0.1192636,-1.3707,-0.5802053,-2.018339,-1.091962,0.1081887,0,0,4.169674,9.169111,-0.1802756,-0.02511019,0.2013501,-0.4121812,0.3595816,-0.09508284,-0.1051328,0.1889237,0.04843861,-0.8029436,4.625501,-0.05757514,-0.7619689,1.384397,-0.5944505,283.4948,61.49525,133.7778
5,1.566669,-0.2417483,0.1491359,-0.1277906,-1.371434,-0.5824855,-2.015406,-1.090708,0.1127679,0,0,4.198529,8.455523,-0.1747614,-0.0007132292,0.2184853,-0.4092778,0.3623982,-0.09590815,-0.1126307,0.1804358,0.04524645,-0.8026426,4.627913,-0.05775145,-0.7634218,1.385946,-0.5955548,283.6915,60.54632,134.8711
5,1.577781,-0.2501469,0.1319312,-0.1447289,-1.371473,-0.584632,-2.011774,-1.089292,0.1274214,0,0,4.198529,8.054741,-0.1725634,-0.006083965,0.2269612,-0.4064112,0.3624935,-0.09408682,-0.1179625,0.1804513,0.04527609,-0.8023081,4.630828,-0.058189,-0.7647458,1.387141,-0.5966659,283.7403,60.39022,135.0977
5,1.588892,-0.2478448,0.1116595,-0.1563607,-1.371048,-0.5868451,-2.00867,-1.08804,0.1122824,0,0,4.198529,8.025416,-0.1800338,-0.009265512,0.2259477,-0.403927,0.3624988,-0.09183937,-0.1201086,0.1858054,0.04105759,-0.8021228,4.633949,-0.0589488,-0.765982,1.388093,-0.5977677,283.6945,60.7182,134.8019
5,1.600003,-0.2550566,0.08171688,-0.1689752,-1.370373,-0.5886992,-2.004985,-1.085722,0.2098072,0,0,4.184101,8.357772,-0.1778071,-0.01253045,0.2365662,-0.4008649,0.3623401,-0.089748,-0.1179599,0.1900546,0.04213188,-0.8017479,4.637125,-0.05994669,-0.767222,1.388922,-0.5988768,283.6764,61.04967,134.4926
5,1.611114,-0.2527619,0.06361347,-0.1720939,-1.369578,-0.5906076,-2.001875,-1.084515,0.1074295,0,0,4.169674,9.042033,-0.1746838,-0.0146212,0.2290672,-0.3985378,0.3622985,-0.08789656,-0.1179218,0.1942931,0.04641586,-0.8012035,4.640418,-0.0609294,-0.76855,1.389747,-0.6001643,283.7021,61.27348,134.3346
5,1.622225,-0.2431469,0.06159878,-0.1624768,-1.369745,-0.5917027,-1.999235,-1.082229,0.2069606,0,0,4.198529,9.970675,-0.1811706,-0.006026268,0.2174563,-0.396583,0.3633803,-0.08670933,-0.1189522,0.1953311,0.05175632,-0.8004929,4.643578,-0.06174006,-0.7698717,1.390511,-0.6013337,283.7126,61.75937,133.8646
5,1.633336,-0.2389366,0.06915212,-0.149733,-1.370195,-0.5932777,-1.996439,-1.081008,0.1086561,0,0,4.241814,11.08504,-0.1833713,0.002578408,0.2068641,-0.3948642,0.3651306,-0.0865032,-0.1178511,0.1995759,0.0549711,-0.7999055,4.646968,-0.06290813,-0.7712173,1.391301,-0.6023486,283.7136,62.28954,133.3477
5,1.644447,-0.2315456,0.07991847,-0.1391409,-1.3708,-0.5949124,-1.994064,-1.07959,0.127575,0,0,4.342809,12.38514,-0.1855158,0.007919401,0.2047844,-0.3927268,0.3662803,-0.08544353,-0.1188653,0.19846,0.06456284,-0.7989313,4.65008,-0.06361413,-0.7726347,1.392197,-0.6033344,283.7843,62.41935,133.3028
5,1.655559,-0.2294883,0.08847928,-0.1349209,-1.37139,-0.5967041,-1.991224,-1.077701,0.1702908,0,0,4.458233,13.76344,-0.1854536,0.03986013,0.2070942,-0.3905185,0.3706169,-0.08748697,-0.1188675,0.1973941,0.06455673,-0.7983773,4.653085,-0.06440455,-0.7741275,1.39317,-0.60439,283.8639,62.0024,133.8457
