loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8000008,-0.1350222,-0.09766245,0.1295688,-1.294449,-0.4576866,-2.366618,-1.334446,0.1429515,-0.09610984,1,9.782139,7.927665,-0.3470585,0.3001311,0.2401752,-0.5937187,0.2233439,-0.2090675,-0.3356211,0.2813155,-0.002793071,-0.8517961,4.398062,-0.03466637,-0.676203,1.296918,-0.4732538,282.5005,89.25782,99.62217
1,0.8111119,-0.1415521,-0.07747307,0.1283763,-1.295295,-0.4565313,-2.365159,-1.332391,0.1852694,-0.09357179,0,9.551291,7.751711,-0.3346676,0.2928621,0.2026993,-0.5936458,0.2289509,-0.2104116,-0.3249124,0.2823536,0.003511159,-0.8518919,4.402541,-0.03443813,-0.6763567,1.296284,-0.4754128,282.3655,90.28031,98.47002
1,0.8222231,-0.163779,-0.09154958,0.1145281,-1.294765,-0.4548679,-2.363026,-1.329577,0.2544226,-0.09127621,0,9.205022,7.585534,-0.3277557,0.24084,0.1661273,-0.5930785,0.2310564,-0.2087287,-0.3121183,0.2737816,0.007642528,-0.8518227,4.40612,-0.03377075,-0.676596,1.295784,-0.4774492,282.2696,90.62856,98.08429
1,0.8333342,-0.1635367,-0.1330163,0.129661,-1.294116,-0.4512838,-2.362202,-1.327088,0.2242942,-0.09032359,0,8.786613,7.42913,-0.3268998,0.2035912,0.1584512,-0.5917331,0.2334122,-0.2070725,-0.296133,0.2662983,0.01069871,-0.8517402,4.410042,-0.03353133,-0.6768847,1.295439,-0.4794484,282.1652,90.83099,97.88258
1,0.8444453,-0.1491826,-0.2063996,0.1354077,-1.291811,-0.4464156,-2.362611,-1.324643,0.2208035,0,0,8.38263,7.321603,-0.3101532,0.183415,0.1368475,-0.5913347,0.2361228,-0.2063108,-0.2886519,0.2662537,0.01598061,-0.8514951,4.413971,-0.03302693,-0.677189,1.295295,-0.4813586,282.0876,91.21764,97.47752
1,0.8555565,-0.1398146,-0.3151301,0.110442,-1.286961,-0.4408176,-2.362995,-1.324044,0.05228967,0,0,8.137356,7.331378,-0.2987252,0.1942115,0.1037683,-0.5918599,0.2406566,-0.2071817,-0.2768909,0.2683451,0.02230937,-0.8511505,4.418289,-0.0331433,-0.6774182,1.295401,-0.4832032,282.0605,91.58501,97.13394
1,0.8666676,-0.1382728,-0.3875147,0.1193476,-1.283438,-0.4347456,-2.363168,-1.323862,0.01563336,0,0,8.079642,7.478006,-0.2967343,0.1932108,0.09094808,-0.5917725,0.2444904,-0.2070341,-0.2630708,0.2565698,0.02954059,-0.8514068,4.421578,-0.03210707,-0.677388,1.295702,-0.4850191,282.049,91.3425,97.46528
1,0.8777788,-0.1469401,-0.5365164,0.1584535,-1.277902,-0.4242187,-2.36425,-1.322657,0.1093708,0,0,8.195066,7.751711,-0.3021088,0.1889853,0.08778001,-0.5913048,0.2481366,-0.2065255,-0.2535196,0.245932,0.02622555,-0.8513743,4.4249,-0.03184288,-0.6769003,1.296012,-0.486934,282.1581,90.58118,98.30088
1,0.8888899,-0.1567616,-0.6653876,0.1804082,-1.271963,-0.4137945,-2.365118,-1.321335,0.1194032,0,0,8.498054,8.123168,-0.3017685,0.2047981,0.1166266,-0.5896436,0.2538405,-0.2079061,-0.2450436,0.2267595,0.02394742,-0.8511798,4.427555,-0.03118881,-0.6758332,1.296134,-0.4888657,282.4142,90.15706,98.57337
1,0.900001,-0.1604143,-0.7643464,0.2075492,-1.266009,-0.4026263,-2.366516,-1.320134,0.1083725,0,0,8.959747,8.563051,-0.2905078,0.2089247,0.1634172,-0.5875407,0.2593226,-0.209517,-0.2333668,0.2129092,0.02060168,-0.851174,4.430119,-0.03074859,-0.674198,1.296069,-0.4908892,282.6111,90.1209,98.2693
1,0.9111122,-0.1564387,-0.8887955,0.2391154,-1.259103,-0.3895581,-2.368952,-1.319246,0.07994081,0,0,9.551291,9.002934,-0.2933306,0.2234327,0.2082564,-0.5839908,0.2659129,-0.2118177,-0.2269885,0.204349,0.02686837,-0.8511245,4.432994,-0.02978905,-0.6718766,1.295807,-0.493127,282.8151,90.38248,97.56441
1,0.9222233,-0.1496238,-0.9589238,0.2640058,-1.252902,-0.3774264,-2.371359,-1.318988,0.02276826,0,0,10.24383,9.423265,-0.2962885,0.2414587,0.2264939,-0.5817175,0.2730648,-0.2142947,-0.2205482,0.2042952,0.0363982,-0.8506919,4.436189,-0.02947001,-0.6688978,1.295365,-0.4956677,283.1184,90.72536,96.57271
1,0.9333345,-0.1425316,-0.9172087,0.2861815,-1.249434,-0.3676622,-2.373067,-1.318978,0.0004749503,0,0,10.97966,9.804497,-0.3004955,0.2595893,0.2255716,-0.5800338,0.2803515,-0.2168684,-0.2109447,0.2064014,0.03848568,-0.8502243,4.439503,-0.02958133,-0.665357,1.29474,-0.4984528,283.4772,90.9398,95.52561
1,0.9444456,-0.1580813,-0.8204386,0.2739054,-1.247272,-0.3613878,-2.372761,-1.318795,0.01642193,0,0,11.60006,10.0782,-0.308121,0.2607749,0.2086062,-0.5789968,0.2861748,-0.2180175,-0.2088486,0.190411,0.03944234,-0.8499468,4.441655,-0.0285656,-0.6613575,1.293869,-0.5014806,283.8747,90.8604,94.67434
1,0.9555568,-0.228479,-0.5024353,0.2666781,-1.252426,-0.363023,-2.36742,-1.318423,0.03368535,0,0,12.04732,10.36168,-0.3240574,0.2608072,0.2130255,-0.577188,0.2922734,-0.218984,-0.2014697,0.1808648,0.02976301,-0.8499053,4.444023,-0.02810434,-0.6570979,1.292721,-0.5046597,284.2497,90.88715,93.58369
1,0.9666679,-0.2754908,-0.3280701,0.2624094,-1.255475,-0.3621729,-2.363305,-1.317172,0.1138001,0,0,12.27817,10.69404,-0.3184612,0.2926637,0.2291356,-0.5750105,0.3013119,-0.2231681,-0.1961531,0.1798161,0.02758978,-0.8497993,4.446926,-0.02805001,-0.6529574,1.291411,-0.5077519,284.5432,91.30753,91.95834
1,0.977779,-0.3367924,-0.08255084,0.2353509,-1.261732,-0.366337,-2.356198,-1.314408,0.2517475,0,0,12.30703,11.06549,-0.2983004,0.2915683,0.2214674,-0.5736561,0.3080446,-0.2261761,-0.1886802,0.1926034,0.02441553,-0.8496832,4.450318,-0.02857945,-0.6494883,1.290241,-0.5107126,284.7547,92.06062,89.96816
1,0.9888902,-0.354901,0.07596736,0.2184876,-1.266972,-0.3689021,-2.350998,-1.314648,-0.02406663,0,0,12.16275,11.4956,-0.2996815,0.2586661,0.2010553,-0.5725179,0.3120008,-0.2261578,-0.1790658,0.2021672,0.02654307,-0.8493353,4.453846,-0.02917573,-0.6473339,1.289767,-0.5134789,284.7004,92.93496,88.12469
1,1.000001,-0.3552411,0.2909828,0.1843304,-1.275263,-0.3762919,-2.344779,-1.313483,0.1071875,0,0,11.90304,12.03324,-0.2982359,0.2152875,0.1464499,-0.5731426,0.3136258,-0.2243428,-0.1716327,0.2139201,0.01803676,-0.849525,4.457573,-0.03003353,-0.6465986,1.290185,-0.5159521,284.5593,93.1532,87.53585
1,1.011112,-0.354273,0.4803555,0.1332725,-1.283201,-0.3845045,-2.338779,-1.314968,-0.1365512,0,0,11.52792,12.68817,-0.2768742,0.1602722,0.06389868,-0.5750819,0.3126759,-0.2211894,-0.1705624,0.2203174,0.01699839,-0.8494296,4.461101,-0.03048787,-0.6472356,1.291573,-0.5178189,284.3019,92.73952,88.07924
1,1.022224,-0.368642,0.5737759,0.09012102,-1.2898,-0.3918889,-2.332101,-1.315696,-0.06519283,0,0,11.0518,13.44086,-0.256105,0.12208,0.02298979,-0.5761499,0.3127877,-0.2191467,-0.1609789,0.2160389,0.01691369,-0.8493705,4.464089,-0.03105699,-0.6489823,1.29379,-0.5189589,283.9892,91.14947,90.21684
1,1.033335,-0.3956524,0.6500039,0.04169431,-1.295684,-0.3991045,-2.324957,-1.3162,-0.0456631,0,0,10.48911,14.24242,-0.232215,0.02413747,-0.004425583,-0.5764881,0.3070316,-0.2125626,-0.1408715,0.1979697,0.000714303,-0.849926,4.466036,-0.03148256,-0.6517205,1.29671,-0.5195297,283.6187,88.50639,93.6404
1,1.044446,-0.4135613,0.6347957,0.01188023,-1.299603,-0.4039179,-2.318502,-1.315303,0.08229022,0,0,9.984129,15.00489,-0.2195591,-0.007857591,-0.006869718,-0.5763842,0.3051754,-0.2090003,-0.1345545,0.1852325,-0.01003409,-0.850341,4.468276,-0.03185886,-0.6552547,1.300119,-0.5197449,283.2881,85.12875,98.01556
1,1.055557,-0.4073794,0.5281391,-0.01949617,-1.300335,-0.4064399,-2.313485,-1.314717,0.0529489,0,0,9.493581,15.7087,-0.2023171,-0.04431964,0.02578371,-0.5746984,0.3026006,-0.2051713,-0.1155102,0.1564974,-0.02201615,-0.8509386,4.469321,-0.03187697,-0.6592073,1.303798,-0.5199137,283.0423,81.62363,102.7047
1,1.066668,-0.3937993,0.4195155,-0.02955014,-1.300359,-0.4075404,-2.309311,-1.314807,-0.008537792,0,0,9.046313,16.37341,-0.1882539,-0.07116684,0.05639035,-0.5727746,0.3006032,-0.2018884,-0.1060014,0.1330717,-0.02752662,-0.8514744,4.470244,-0.03162025,-0.6632003,1.307657,-0.5204623,282.8673,78.459,107.0822
1,1.077779,-0.3677418,0.2097097,-0.05179414,-1.295724,-0.404972,-2.30687,-1.315758,-0.0866965,0,0,8.627905,16.99902,-0.1804398,-0.1012796,0.1030228,-0.5695793,0.2976538,-0.197659,-0.09221538,0.1139041,-0.03304328,-0.8521317,4.471135,-0.03173956,-0.6665819,1.311295,-0.520985,282.8003,75.81782,110.8456
1,1.08889,-0.3746046,0.1286523,-0.06204586,-1.294419,-0.4052926,-2.30209,-1.316367,-0.05499285,0,0,8.223922,17.57576,-0.186479,-0.09290299,0.1350779,-0.5672613,0.297538,-0.1952917,-0.07623859,0.09363075,-0.03005328,-0.8524219,4.471921,-0.03215048,-0.6689045,1.314432,-0.5215176,282.9276,73.50742,114.0292
1,1.100002,-0.3963375,0.04532001,-0.07765703,-1.291625,-0.4046268,-2.297049,-1.317123,-0.0687311,0,0,7.863224,18.12317,-0.1786274,-0.06327471,0.1649827,-0.5646647,0.2989159,-0.194647,-0.0624691,0.06593763,-0.03560551,-0.8529413,4.471711,-0.03190547,-0.6698896,1.316873,-0.5222138,283.1722,71.72038,116.3272
1,1.111113,-0.442932,0.01609607,-0.1032265,-1.28994,-0.406017,-2.289933,-1.315575,0.141988,0,0,7.574665,18.40665,-0.1601666,-0.05926304,0.1989138,-0.5613208,0.2991401,-0.1936837,-0.05195709,0.03189537,-0.04756853,-0.8538569,4.470739,-0.03103994,-0.6694865,1.31855,-0.523196,283.5219,71.28999,116.6881
1,1.122224,-0.4823143,0.01891766,-0.1214822,-1.288981,-0.4079153,-2.282635,-1.314888,0.0615777,0,0,7.415959,18.36755,-0.1524893,-0.08717814,0.2317062,-0.5574198,0.2968194,-0.1901071,-0.04782595,0.002126886,-0.06052852,-0.8548385,4.469498,-0.0299302,-0.6680454,1.31971,-0.5244145,283.787,71.86939,115.5093
1,1.133335,-0.5003241,0.01441792,-0.1428163,-1.287609,-0.4097236,-2.275926,-1.313482,0.1282933,0,0,7.343819,18.04497,-0.1620201,-0.1373428,0.2549606,-0.5532904,0.2922686,-0.1841208,-0.05531731,-0.01277893,-0.06055971,-0.8554894,4.468581,-0.02839888,-0.6660864,1.32075,-0.5261433,284.131,72.54753,113.9953
1,1.144446,-0.4959486,0.004795924,-0.1565986,-1.28611,-0.4113348,-2.27026,-1.313555,-0.007551418,0,0,7.372674,17.43891,-0.1682754,-0.1523289,0.2741153,-0.5494346,0.2897322,-0.1798619,-0.06382675,-0.009569155,-0.06049001,-0.8561403,4.468556,-0.02747663,-0.6640632,1.3219,-0.5281702,284.5103,73.09421,112.5596
1,1.155557,-0.4668921,-0.03338936,-0.1637602,-1.283464,-0.4118291,-2.26593,-1.314423,-0.07898939,0,0,7.47367,16.63734,-0.1640534,-0.1544565,0.2708658,-0.5462207,0.2872312,-0.1760342,-0.07342657,0.001132213,-0.06570091,-0.8570809,4.469106,-0.02670565,-0.6623826,1.32341,-0.5302317,284.8671,73.5202,111.3118
1,1.166668,-0.4336139,-0.06623164,-0.1720019,-1.280562,-0.412268,-2.262072,-1.315693,-0.1152408,0,0,7.560238,15.81623,-0.1586967,-0.1107349,0.2582675,-0.5439544,0.2884294,-0.1755684,-0.07764739,0.006441083,-0.06137756,-0.8575022,4.469313,-0.02592987,-0.6612915,1.325344,-0.5320338,285.2444,73.47768,110.7715
1,1.17778,-0.4059465,-0.06282901,-0.1697994,-1.278883,-0.413313,-2.258184,-1.316892,-0.1086741,0,0,7.646804,14.98534,-0.1512435,-0.07339609,0.2445505,-0.5418121,0.2901583,-0.1756179,-0.07870302,4.448742E-05,-0.05926808,-0.8580157,4.46913,-0.0250457,-0.6608575,1.327593,-0.5333902,285.6345,72.75401,111.2535
1,1.188891,-0.4030735,-0.01702042,-0.1732262,-1.278627,-0.4159261,-2.252767,-1.317382,-0.04410557,0,0,7.704517,14.2131,-0.1469982,-0.05204834,0.2350481,-0.5394456,0.2912324,-0.1751188,-0.07978058,-0.00420396,-0.06035843,-0.858854,4.468915,-0.02401479,-0.6609738,1.329949,-0.5342523,286.015,71.65002,112.4352
1,1.200002,-0.4108475,0.02451116,-0.1660129,-1.278921,-0.4183501,-2.247218,-1.317414,-0.002733236,0,0,7.67566,13.72434,-0.1469333,-0.05101477,0.2414443,-0.5364714,0.2910057,-0.173277,-0.07979791,-0.009524804,-0.06145164,-0.85958,4.468471,-0.02284033,-0.6614861,1.332237,-0.5347487,286.3573,70.45267,113.906
1,1.211113,-0.4207363,0.06073174,-0.1534437,-1.279699,-0.42065,-2.241384,-1.315954,0.1330303,0,0,7.574665,13.34311,-0.1394056,-0.04574351,0.2467261,-0.5335068,0.2913541,-0.1722429,-0.07874914,-0.0116487,-0.06359021,-0.8602255,4.468178,-0.02175536,-0.6622899,1.334356,-0.5350043,286.5799,69.45277,115.1997
1,1.222224,-0.4294156,0.07778692,-0.1407654,-1.280175,-0.4224109,-2.235868,-1.315087,0.07760898,0,0,7.430386,13.01075,-0.1340571,-0.05323219,0.2519524,-0.5305677,0.2910388,-0.1706082,-0.07554485,-0.01698604,-0.06149678,-0.8607171,4.467824,-0.02096547,-0.6633323,1.336384,-0.535108,286.6784,68.86327,116.0785
1,1.233335,-0.4283997,0.07998115,-0.1301206,-1.280276,-0.4239342,-2.230719,-1.314053,0.09333363,0,0,7.242822,12.72727,-0.1383286,-0.06815469,0.2561738,-0.5273288,0.2895549,-0.1676527,-0.0670111,-0.02234524,-0.05731931,-0.8612556,4.467398,-0.02015134,-0.6645526,1.338444,-0.5353236,286.7146,68.33804,116.9242
1,1.244446,-0.4198901,0.0790156,-0.1226092,-1.280422,-0.4252227,-2.226066,-1.313339,0.06378403,0,0,7.084116,12.31672,-0.1415671,-0.07772742,0.2540111,-0.5246145,0.288044,-0.1647104,-0.05845309,-0.03305808,-0.04890386,-0.861433,4.466472,-0.0192227,-0.6657561,1.340547,-0.5355039,286.7105,67.93444,117.6762
1,1.255558,-0.4188338,0.07693188,-0.1151377,-1.280417,-0.4265745,-2.221054,-1.31265,0.0617347,0,0,6.968692,11.73021,-0.1439782,-0.105305,0.2347066,-0.5223758,0.284734,-0.1602301,-0.04460742,-0.03308424,-0.05006127,-0.8620993,4.465911,-0.01887595,-0.6668252,1.342706,-0.5359065,286.8204,67.09846,118.8865
1,1.266669,-0.4146897,0.08873798,-0.1034609,-1.281096,-0.4280296,-2.216222,-1.31193,0.06438898,0,0,6.882123,11.13392,-0.144318,-0.1307359,0.2090002,-0.5205649,0.2805219,-0.1549811,-0.04247593,-0.02775411,-0.05217439,-0.8627358,4.465684,-0.01836702,-0.6676098,1.344774,-0.536467,286.9835,66.25198,119.9913
1,1.27778,-0.4031371,0.1069919,-0.09180161,-1.282179,-0.4296755,-2.211644,-1.310305,0.1470318,0,0,6.824413,10.60606,-0.13815,-0.1466431,0.1918061,-0.5186975,0.2766974,-0.1503365,-0.03824769,-0.02240505,-0.05963415,-0.8636972,4.465422,-0.01794411,-0.6680842,1.346669,-0.5370637,287.1603,65.62831,120.6953
1,1.288891,-0.38933,0.1103158,-0.08645168,-1.28273,-0.4312819,-2.207264,-1.309041,0.1133019,0,0,6.766702,10.17595,-0.1330624,-0.1561262,0.1704021,-0.5171369,0.2730901,-0.1460328,-0.03931314,-0.01920149,-0.060676,-0.8644158,4.465268,-0.01737047,-0.6682912,1.348391,-0.5377945,287.3341,65.0839,121.2473
1,1.300002,-0.3733914,0.1147067,-0.08322778,-1.283401,-0.4328585,-2.20322,-1.307844,0.1073556,0,0,6.680133,9.990225,-0.1394959,-0.1507299,0.1630361,-0.5154053,0.2707886,-0.1424522,-0.04246506,-0.01069419,-0.05635266,-0.8649127,4.465515,-0.01693797,-0.6682926,1.349964,-0.5385931,287.4683,64.68616,121.579
1,1.311113,-0.3362244,0.1256795,-0.07252316,-1.284274,-0.4344543,-2.200196,-1.306436,0.126682,0,0,6.651278,9.882699,-0.1338848,-0.1231559,0.1823083,-0.5126894,0.2705628,-0.1409382,-0.0403482,0.002123667,-0.06162147,-0.8657447,4.466247,-0.01697099,-0.6681964,1.351383,-0.5394883,287.6386,64.14362,122.0458
1,1.322224,-0.326782,0.142835,-0.0651304,-1.28567,-0.436278,-2.196256,-1.305312,0.1008655,0,0,6.694562,9.794722,-0.1325349,-0.06673892,0.1900652,-0.5104646,0.2735908,-0.1423028,-0.03926582,0.004237927,-0.05948521,-0.8663188,4.466317,-0.01660534,-0.6680754,1.352617,-0.5404791,287.8204,63.66929,122.4467
1,1.333336,-0.318414,0.1652599,-0.06628737,-1.287315,-0.4384991,-2.192373,-1.305038,0.02340213,0,0,6.795557,9.716519,-0.1313126,-0.03374232,0.194495,-0.5083255,0.2755871,-0.1426224,-0.03713635,0.001030265,-0.05845057,-0.8669186,4.466131,-0.01612731,-0.6679667,1.353664,-0.541405,287.8823,63.57415,122.458
1,1.344447,-0.3057116,0.1749424,-0.06416472,-1.288677,-0.4403473,-2.188744,-1.303095,0.1767675,0,0,6.954263,9.599218,-0.1312738,-0.0337701,0.197676,-0.506162,0.2750295,-0.140767,-0.02969065,-0.007512727,-0.05747344,-0.8674901,4.465628,-0.015702,-0.6678551,1.354537,-0.5420001,287.8489,63.78611,122.1963
1,1.355558,-0.3068471,0.1834737,-0.06101734,-1.290234,-0.4422024,-2.18484,-1.302129,0.08612523,0,0,7.19954,9.276637,-0.1281821,-0.04332486,0.1901354,-0.5042318,0.2739061,-0.1385012,-0.02652466,-0.01176602,-0.06071605,-0.8683103,4.465214,-0.01522076,-0.6678867,1.355482,-0.5425602,287.8576,63.7892,122.1703
1,1.366669,-0.3230019,0.204691,-0.05476902,-1.29246,-0.4440187,-2.18018,-1.301419,0.06382126,0,0,7.502525,8.768329,-0.1230626,-0.07951736,0.1824302,-0.5022498,0.270301,-0.1340238,-0.02232998,-0.01597397,-0.07247496,-0.8694118,4.464802,-0.01505272,-0.6681432,1.35658,-0.5431877,287.9306,63.44591,122.5224
1,1.37778,-0.3251885,0.2121383,-0.05374992,-1.294254,-0.4460395,-2.175956,-1.300407,0.0915468,0,0,7.848797,8.093843,-0.118973,-0.1103847,0.174758,-0.5003174,0.2663241,-0.1294603,-0.02233955,-0.01276817,-0.07565185,-0.8702886,4.46464,-0.01476084,-0.6685982,1.357785,-0.5437658,287.9967,63.01886,123.0147
1,1.388891,-0.303758,0.1920793,-0.04823753,-1.295379,-0.4471352,-2.173012,-1.298995,0.1280102,0,0,8.223922,7.311829,-0.1159034,-0.1199299,0.1650878,-0.4986055,0.2633318,-0.1256628,-0.02338341,-0.005319316,-0.07348155,-0.87112,4.464852,-0.01451316,-0.6692159,1.359118,-0.5443101,288.0252,62.59558,123.5529
1,1.400002,-0.2778761,0.1485774,-0.050058,-1.295231,-0.4478446,-2.170583,-1.298919,0.005602705,0,0,8.541336,6.598241,-0.1095249,-0.1188756,0.1639625,-0.4967269,0.2613909,-0.1228932,-0.02443152,-0.002127762,-0.07239154,-0.8718668,4.464915,-0.0143097,-0.6699428,1.360626,-0.5447489,288.0159,62.18852,124.1046
1,1.411114,-0.2573153,0.1060766,-0.05616079,-1.294621,-0.4484364,-2.168214,-1.299564,-0.05916847,0,0,8.772183,5.923755,-0.1043177,-0.1241572,0.1532297,-0.4952031,0.2586206,-0.1195498,-0.02547758,-0.007479879,-0.06708597,-0.872386,4.464563,-0.01373073,-0.6707186,1.36231,-0.5451682,288.1143,61.51476,124.9994
1,1.422225,-0.2443765,0.08378613,-0.05814701,-1.294296,-0.449418,-2.16546,-1.299623,-0.005210124,0,0,8.887608,5.259043,-0.1107107,-0.1209279,0.1511861,-0.4933884,0.25644,-0.116309,-0.02652037,-0.009635824,-0.06282809,-0.8729485,4.464231,-0.01320369,-0.6714226,1.363966,-0.5455417,288.3074,60.60381,126.1554
1,1.433336,-0.2218699,0.06792596,-0.0654497,-1.293907,-0.4503512,-2.163508,-1.299213,0.03712805,0,0,8.930892,4.623656,-0.1097271,-0.1080785,0.1384621,-0.4922342,0.2551505,-0.1139873,-0.03398187,-0.003212738,-0.06487684,-0.8737235,4.464531,-0.01271739,-0.6719306,1.365425,-0.5458811,288.5284,59.87814,127.1036
1,1.444447,-0.2059588,0.07337707,-0.06117118,-1.294353,-0.4514303,-2.161191,-1.298499,0.06464397,0,0,8.873178,3.998044,-0.1117703,-0.08250994,0.1386251,-0.4906129,0.2554118,-0.1129007,-0.0392899,-0.005353862,-0.06166008,-0.8743173,4.464265,-0.01197277,-0.6721893,1.366607,-0.5462514,288.7025,59.45808,127.6707
1,1.455558,-0.1900674,0.08732152,-0.06439078,-1.295089,-0.4529675,-2.159238,-1.298866,-0.03431009,0,0,8.772183,3.38221,-0.1113249,-0.02939135,0.1655445,-0.488037,0.2594164,-0.1152105,-0.04779232,-2.156384E-05,-0.05944329,-0.8748239,4.464503,-0.01125532,-0.6721724,1.367531,-0.5466034,288.8064,59.3827,127.8018
1,1.466669,-0.176357,0.1065715,-0.06656919,-1.296165,-0.4545393,-2.157183,-1.298267,0.05496363,0,0,8.65676,2.825024,-0.1111639,0.0004149377,0.1710328,-0.4861196,0.2621096,-0.1164105,-0.05624504,0.01808158,-0.05502932,-0.875218,4.465554,-0.01111257,-0.6719835,1.368253,-0.5470088,288.9023,59.3956,127.7066
1,1.47778,-0.1753185,0.1108344,-0.06765366,-1.296881,-0.4560179,-2.154889,-1.298376,-0.01075248,0,0,8.526909,2.346041,-0.1078906,0.04092102,0.1648286,-0.4847624,0.2665302,-0.1192478,-0.05939016,0.02978636,-0.05068463,-0.8756101,4.466574,-0.01101989,-0.6717027,1.36884,-0.5473118,288.931,59.54028,127.4075
1,1.488891,-0.1605332,0.118554,-0.03993106,-1.298791,-0.456339,-2.153629,-1.298022,0.03234292,0,0,8.411486,1.955034,-0.1027156,0.03777725,0.1498512,-0.4835379,0.2671457,-0.1189264,-0.062558,0.02551139,-0.04641889,-0.8758844,4.466802,-0.0105059,-0.6715131,1.369431,-0.5476339,288.9643,59.65975,127.0918
1,1.500003,-0.145728,0.1293681,-0.02928863,-1.300327,-0.4573393,-2.152244,-1.297469,0.0500599,0,0,8.353775,1.671554,-0.09975784,0.01441754,0.1337142,-0.4825371,0.2658911,-0.1168228,-0.06042046,0.01910571,-0.04432934,-0.8762375,4.466799,-0.0100047,-0.6715025,1.370085,-0.547731,288.9632,59.86488,126.7225
1,1.511114,-0.1234651,0.1412537,-0.02395401,-1.301745,-0.4583566,-2.151271,-1.297915,-0.04131424,0,0,8.339346,1.485826,-0.09677313,-0.03563564,0.1280913,-0.4810228,0.2614681,-0.1120783,-0.05833518,0.005257618,-0.04654323,-0.8768111,4.466169,-0.008961803,-0.67179,1.370953,-0.547997,289.0797,59.50689,127.0904
1,1.522225,-0.1085155,0.1381411,-0.02815229,-1.302686,-0.4595684,-2.150279,-1.29781,0.009866159,0,0,8.469196,1.603128,-0.09031428,-0.04849493,0.1386094,-0.4790159,0.2601637,-0.1102405,-0.0593581,0.008429177,-0.04225569,-0.8771153,4.466329,-0.008500012,-0.6723118,1.371886,-0.5483928,289.179,58.68869,128.0157
1,1.533336,-0.09129276,0.11691,-0.03651008,-1.302657,-0.460508,-2.149633,-1.297973,-0.01516919,0,0,8.757755,2.072336,-0.0742881,-0.03470042,0.1385265,-0.4774536,0.2607394,-0.1104831,-0.05501008,0.02541875,-0.03260034,-0.8771116,4.467515,-0.00869389,-0.6729548,1.372721,-0.5487887,289.2034,58.09322,128.7799
1,1.544447,-0.0922706,0.1073015,-0.04072972,-1.303113,-0.461667,-2.148248,-1.29779,0.01667015,0,0,9.190593,2.844575,-0.07225764,0.002703257,0.1152751,-0.4771106,0.2637238,-0.1123867,-0.05175283,0.03176598,-0.02619422,-0.8772256,4.468165,-0.008742891,-0.6736321,1.373382,-0.5490769,289.1947,57.83384,129.2158
1,1.555558,-0.09005585,0.09770122,-0.04599883,-1.30338,-0.4627051,-2.14703,-1.297812,-0.002313229,0,0,9.709999,3.851417,-0.06073968,0.02732164,0.08653076,-0.4772108,0.2661955,-0.114272,-0.04644944,0.03284054,-0.02941516,-0.8776426,4.468716,-0.008676313,-0.6743092,1.37387,-0.5493054,289.1877,57.75077,129.4592
1,1.566669,-0.07829186,0.09349097,-0.05233562,-1.303739,-0.4639962,-2.146147,-1.296938,0.07974375,0,0,10.22941,5.073313,-0.05232232,0.02307773,0.07790832,-0.4764683,0.2664295,-0.1140669,-0.04540468,0.02218344,-0.02947401,-0.8779281,4.468483,-0.008053132,-0.6749178,1.374176,-0.5494419,289.187,57.77815,129.5902
1,1.577781,-0.06643942,0.08283706,-0.06927596,-1.303725,-0.4654215,-2.145503,-1.296832,0.008932874,0,0,10.6911,6.480939,-0.0460449,-0.002485119,0.07451165,-0.4756171,0.2648455,-0.1124,-0.03790221,0.0178716,-0.02314711,-0.8779179,4.468503,-0.008097608,-0.675463,1.37442,-0.5497397,289.1961,57.68282,129.8444
1,1.588892,-0.06857745,0.08388726,-0.0692881,-1.304118,-0.4666385,-2.144318,-1.297115,-0.02599672,0,0,11.12394,8.084066,-0.04816967,-0.04090038,0.08817397,-0.4739564,0.2613664,-0.108629,-0.03577284,0.02106986,-0.02313937,-0.8781412,4.469093,-0.008033159,-0.6759001,1.374614,-0.5501176,289.1569,57.73935,129.8724
1,1.600003,-0.06325133,0.08603023,-0.07460175,-1.304602,-0.4680229,-2.143408,-1.297289,-0.01568555,0,0,11.47021,9.784947,-0.04829949,-0.06750998,0.08376917,-0.4729976,0.2581887,-0.1052843,-0.03361803,0.02638456,-0.02205556,-0.8782727,4.469669,-0.008211857,-0.6762306,1.37479,-0.5504602,289.115,57.98469,129.6394
1,1.611114,-0.06212591,0.07751572,-0.07455345,-1.304657,-0.4690855,-2.142476,-1.296576,0.06515237,0,0,11.6722,11.3783,-0.04627891,-0.05998294,0.06994042,-0.4726253,0.2574052,-0.1041565,-0.03464278,0.03488915,-0.01774465,-0.878367,4.470574,-0.008321313,-0.6765522,1.375018,-0.5508558,289.1516,58.1299,129.4695
1,1.622225,-0.04930889,0.07123727,-0.07021496,-1.304879,-0.4698892,-2.142179,-1.296713,-0.01314281,0,0,11.6722,13.04008,-0.0441552,-0.04930131,0.06358644,-0.4721039,0.2572694,-0.103888,-0.03461597,0.03167482,-0.01456051,-0.8783409,4.470852,-0.008312258,-0.6768864,1.375299,-0.5512383,289.159,58.19037,129.3839
