loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8111119,-0.8756199,-0.0604496,0.05013642,-1.262171,-0.6018637,-1.945414,-1.341398,-0.05598118,0.07890319,0,5.251769,14.20332,-0.549432,0.04172558,0.6748576,-0.3132362,-0.06494438,0.1641447,-0.439253,0.1333661,-0.2547941,-0.9991994,4.281653,0.09313687,-0.667046,1.48932,-0.4721254,301.9859,54.51977,138.013
3,0.8222231,-0.8212934,-0.05874954,0.06930442,-1.262205,-0.6002643,-1.93854,-1.341696,-0.02700987,0.08643311,0,5.222911,14.23265,-0.5379889,0.04614043,0.6470623,-0.3071354,-0.06648315,0.1711025,-0.4275262,0.1205589,-0.2528254,-1.00174,4.283043,0.09663706,-0.6656384,1.493127,-0.4734982,302.2772,54.18354,138.2597
3,0.8333342,-0.7808144,-0.05831306,0.06928688,-1.261888,-0.5992933,-1.931638,-1.342071,-0.03436176,0.08910253,0,5.194056,14.23265,-0.5084078,0.05486333,0.6244436,-0.301048,-0.06725813,0.1764861,-0.4200281,0.1162764,-0.2486588,-1.004213,4.284647,0.1001375,-0.6641079,1.496594,-0.4748357,302.6019,53.8199,138.531
3,0.8444453,-0.7210244,-0.07046275,0.06718196,-1.260959,-0.5982264,-1.925742,-1.342194,-0.01131704,0.09293555,0,5.165201,14.23265,-0.4870749,0.04539222,0.6231499,-0.2940519,-0.07041398,0.184327,-0.4080901,0.1183397,-0.2296046,-1.005947,4.286554,0.1032625,-0.6624402,1.499694,-0.4760658,302.9185,53.48389,138.6735
3,0.8555565,-0.6408379,-0.09733331,0.05551308,-1.259196,-0.5972688,-1.921583,-1.341857,0.03046974,0.09568842,0,5.136345,14.28153,-0.4668716,0.0210259,0.6058387,-0.2879964,-0.07685936,0.1948973,-0.3920775,0.1342944,-0.2286758,-1.008247,4.28921,0.1056937,-0.6607077,1.502528,-0.4772111,303.2343,53.19891,138.6877
3,0.8666676,-0.5798411,-0.1244778,0.02465869,-1.256491,-0.5973369,-1.916776,-1.342292,-0.0404079,0.09754579,0,5.10749,14.34995,-0.449021,-0.005378723,0.5661574,-0.2831249,-0.08379583,0.2060946,-0.3846945,0.1417653,-0.2361768,-1.010844,4.2917,0.1084309,-0.6590185,1.505241,-0.4783877,303.6009,52.9465,138.6914
3,0.8777788,-0.5477222,-0.1412829,-0.009407446,-1.253993,-0.5979127,-1.911106,-1.343552,-0.1152095,0.09810349,0,5.049777,14.45748,-0.4386008,-0.03183168,0.5286734,-0.2786961,-0.09191687,0.2184602,-0.3879959,0.1428605,-0.2457258,-1.013765,4.294037,0.1116773,-0.6573989,1.507755,-0.4795846,304.0111,52.69255,138.7514
3,0.8888899,-0.5349306,-0.1422303,-0.01580153,-1.252311,-0.5977231,-1.905584,-1.342734,0.07526757,0.09695373,0,5.006492,14.59433,-0.4366726,-0.03173023,0.5041651,-0.2739391,-0.09693054,0.2279567,-0.3764044,0.1300927,-0.2543889,-1.016586,4.295594,0.1148027,-0.6559035,1.509963,-0.4808431,304.4621,52.46637,138.8348
3,0.900001,-0.5139842,-0.1100809,-0.02870902,-1.251761,-0.5986456,-1.900098,-1.34135,0.1254255,0.09297521,0,4.934353,14.75073,-0.4233248,-0.01338476,0.4583049,-0.2702501,-0.09805813,0.2333906,-0.3613098,0.1385581,-0.2385581,-1.018592,4.298125,0.1171889,-0.6545523,1.511809,-0.4822712,304.8652,52.3873,138.8443
3,0.9111122,-0.5101759,-0.06852482,-0.03949563,-1.252114,-0.5997002,-1.894204,-1.340675,0.06031479,0.08938952,0,4.862213,14.88759,-0.3938901,-0.005654454,0.4197131,-0.2668349,-0.100407,0.2390853,-0.3473679,0.1459765,-0.2312359,-1.020702,4.300614,0.1193104,-0.6533562,1.513391,-0.4838191,305.0772,52.54247,138.5582
3,0.9222233,-0.4848754,-0.0448354,-0.04277968,-1.251937,-0.6003,-1.889289,-1.340645,0.002160813,0.08180448,1,4.804502,15.05376,-0.3666122,-0.006406307,0.3725945,-0.2642063,-0.1026899,0.2444385,-0.3429514,0.1501998,-0.2174143,-1.022341,4.30308,0.1217605,-0.6523,1.514859,-0.4853261,305.0955,52.7788,138.1452
3,0.9333345,-0.4743068,-0.03728762,-0.05026545,-1.251556,-0.6010627,-1.884202,-1.340344,0.02785395,0.07522572,1,4.761218,15.25904,-0.3443825,-0.04134932,0.3413602,-0.2619554,-0.1110538,0.255533,-0.3246501,0.141602,-0.1995341,-1.023741,4.304794,0.1238271,-0.651363,1.516331,-0.4865693,305.0749,53.03464,137.7506
3,0.9444456,-0.4699317,-0.0479133,-0.05341887,-1.250479,-0.6012853,-1.879063,-1.341433,-0.09945965,0.0693678,1,4.732362,15.5132,-0.3389755,-0.06797814,0.3369357,-0.2589908,-0.1216447,0.2692688,-0.3139706,0.1351999,-0.196472,-1.025582,4.306785,0.1259372,-0.6505767,1.518051,-0.4875359,305.1212,53.13966,137.573
3,0.9555568,-0.4565135,-0.1063458,-0.04791212,-1.247396,-0.6006456,-1.874702,-1.341661,-0.01977555,0.06384248,1,4.732362,15.80645,-0.3282945,-0.08176941,0.3335879,-0.255942,-0.1308241,0.2813872,-0.2988971,0.1298122,-0.1817411,-1.026937,4.308474,0.1278749,-0.6498541,1.519997,-0.4881748,305.2943,53.0514,137.6986
3,0.9666679,-0.439972,-0.1583765,-0.05094436,-1.243877,-0.6001806,-1.87052,-1.341625,0.003432042,0.05945741,1,4.717934,16.06061,-0.3111676,-0.08064091,0.3419608,-0.2521587,-0.1374037,0.2906044,-0.2828036,0.120178,-0.1691428,-1.028057,4.310049,0.1298733,-0.6491844,1.522189,-0.4886002,305.6032,52.84499,137.9472
3,0.977779,-0.3416886,-0.283042,-0.05484461,-1.236902,-0.598718,-1.870155,-1.342276,-0.05947754,0.05592543,1,4.703507,16.26588,-0.2813388,-0.05499309,0.3535004,-0.2478838,-0.1413084,0.2964258,-0.2731324,0.1116189,-0.1607526,-1.02942,4.311369,0.1319168,-0.6485102,1.524574,-0.4889212,305.97,52.55831,138.3016
3,0.9888902,-0.2814571,-0.3356386,-0.04831224,-1.231532,-0.5973039,-1.869449,-1.34268,-0.036301,0.05316836,1,4.660223,16.41251,-0.2576273,-0.06029397,0.3799028,-0.2430699,-0.1497256,0.3066598,-0.2634668,0.105191,-0.1523549,-1.030757,4.312753,0.1339871,-0.647661,1.526917,-0.4891892,306.3659,52.28327,138.7164
3,1.000001,-0.2515356,-0.3437629,-0.02379531,-1.227995,-0.5955355,-1.867943,-1.346151,-0.3171293,0.05207447,1,4.588083,16.50049,-0.2539741,-0.07853821,0.4213464,-0.2377793,-0.1635154,0.3227994,-0.2464184,0.09023805,-0.1493801,-1.032127,4.313544,0.1358729,-0.6464911,1.529032,-0.489494,306.7542,52.12349,139.0217
3,1.011112,-0.2983543,-0.2493777,-0.0006380156,-1.228539,-0.5949241,-1.863297,-1.345934,0.02227871,0.05036184,1,4.472659,16.48094,-0.2368973,-0.06890836,0.4286737,-0.2332838,-0.1724194,0.3335497,-0.2400782,0.079585,-0.1526771,-1.03385,4.314459,0.1378913,-0.6449181,1.530591,-0.4899318,307.2542,52.07642,139.0861
3,1.022224,-0.3656889,-0.1296245,0.03309482,-1.230958,-0.5942173,-1.857213,-1.344616,0.119821,0.04946747,1,4.357235,16.26588,-0.2242789,-0.05282593,0.4190283,-0.2292838,-0.1781639,0.3413283,-0.2357772,0.07638302,-0.1484617,-1.035121,4.315705,0.1397776,-0.6431093,1.531582,-0.4907557,307.6944,52.02064,138.8769
3,1.033335,-0.4501321,-0.004795328,0.04232413,-1.234921,-0.5946114,-1.84947,-1.341573,0.2771335,0.04981964,0,4.227385,15.84555,-0.2289168,-0.03567439,0.3861103,-0.226235,-0.1823616,0.3480371,-0.234581,0.07528421,-0.136759,-1.036147,4.31681,0.1417619,-0.6412615,1.53213,-0.4919394,307.9097,52.04857,138.3521
3,1.044446,-0.4943194,0.0416301,0.05072197,-1.236694,-0.5943781,-1.842732,-1.339905,0.1502605,0.04179125,0,4.111961,15.23949,-0.2472557,-0.02182767,0.3671641,-0.2228613,-0.187118,0.3560542,-0.2333972,0.07951534,-0.1271636,-1.036981,4.318159,0.1435742,-0.6396561,1.532777,-0.493514,307.8881,52.14209,137.6877
3,1.055557,-0.5176124,0.02976431,0.08379507,-1.237265,-0.5923067,-1.836851,-1.338825,0.09793743,0,0,4.025394,14.55523,-0.2740728,-0.008037806,0.3536158,-0.2194775,-0.1910184,0.3638091,-0.2139457,0.07942173,-0.1028804,-1.037182,4.31926,0.1447556,-0.6383777,1.533875,-0.4951773,307.7071,52.28613,137.0964
3,1.066668,-0.5578869,0.01127265,0.1019989,-1.23705,-0.5901943,-1.830301,-1.339964,-0.1045325,0,0,3.996537,13.85142,-0.2849096,0.02495429,0.349561,-0.2156766,-0.1915899,0.3678816,-0.1956441,0.08362599,-0.08708967,-1.037413,4.320724,0.1454544,-0.6374343,1.535614,-0.4965411,307.5394,52.41874,136.7011
3,1.077779,-0.5750937,0.02489679,0.09239262,-1.238016,-0.5896095,-1.823549,-1.340503,-0.04834783,0,0,4.010966,13.15738,-0.27768,0.0112524,0.3185574,-0.2132766,-0.197426,0.3763606,-0.170933,0.07075293,-0.06716267,-1.0374,4.321124,0.1462648,-0.636655,1.537859,-0.497252,307.5309,52.35741,136.76
3,1.08889,-0.5759084,0.001429841,0.08607583,-1.237468,-0.5886385,-1.817487,-1.339719,0.0717784,0,0,4.068676,12.47312,-0.2778113,-0.01315859,0.2918434,-0.2114315,-0.2067273,0.3883741,-0.1560479,0.06327726,-0.06841539,-1.038178,4.321772,0.1472646,-0.6357839,1.540473,-0.4974039,307.7097,51.90047,137.4199
3,1.100002,-0.5622019,-0.08471504,0.0884729,-1.233957,-0.5865815,-1.81221,-1.339437,0.02441361,0,0,4.155245,11.82796,-0.2882139,-0.0781613,0.2885007,-0.2096174,-0.2249109,0.4095779,-0.1478412,0.04629284,-0.09412535,-1.040099,4.322093,0.1485322,-0.6346259,1.543325,-0.4971436,308.0312,51.32653,138.1815
3,1.111113,-0.5195778,-0.1821476,0.1260475,-1.229524,-0.5825303,-1.809215,-1.339172,0.02329508,0,0,4.25624,11.31965,-0.3103322,-0.1262258,0.2949168,-0.207693,-0.2456244,0.4340811,-0.1470614,0.03357182,-0.1176041,-1.042161,4.322365,0.1499956,-0.6331905,1.546395,-0.4966721,308.5388,50.72778,138.8564
3,1.122224,-0.5880432,-0.251942,0.1870339,-1.223706,-0.574756,-1.796982,-1.338439,0.06574798,0,0,4.32838,10.93842,-0.3107851,-0.111577,0.36743,-0.1993941,-0.2768729,0.4715798,-0.1334202,0.01122004,-0.1327294,-1.045577,4.322328,0.1525935,-0.6314914,1.549493,-0.496262,309.2094,50.04871,139.5825
3,1.133335,-0.6441507,-0.2833429,0.220204,-1.220556,-0.5702084,-1.789416,-1.331879,0.5980444,0,0,4.357235,10.68426,-0.3193226,-0.06904331,0.3836506,-0.1949498,-0.2838402,0.4820889,-0.1343936,0.01760373,-0.1252255,-1.046327,4.32317,0.153698,-0.629394,1.552564,-0.4964225,309.8459,49.34782,140.3989
3,1.144446,-0.6441507,-0.2833429,0.220204,-1.220556,-0.5702084,-1.789416,-1.333097,-0.1177879,0,0,4.32838,10.53763,-0.3193226,-0.06904331,0.3836506,-0.1949498,-0.2838402,0.4820889,-0.1343936,0.01760373,-0.1252255,-1.046327,4.32317,0.153698,-0.6264547,1.555797,-0.4977626,310.2382,48.78104,140.9947
3,1.155557,-0.6757115,-0.4178581,0.2408899,-1.209475,-0.5610162,-1.776756,-1.339632,-0.5974097,0,0,4.25624,10.39101,-0.337789,0.03099629,0.3884718,-0.1854977,-0.288407,0.4944835,-0.1197521,0.04190654,-0.0581938,-1.045205,4.325173,0.1550588,-0.6227936,1.557993,-0.4991003,310.7306,48.61241,140.5424
3,1.166668,-0.6383248,-0.4281772,0.2185313,-1.204892,-0.5581437,-1.771888,-1.321127,1.695283,0,0,4.05425,10.20528,-0.3834507,0.02968413,0.4038082,-0.1809953,-0.3004589,0.512229,-0.1100849,0.03015139,-0.04981332,-1.045437,4.325148,0.1559622,-0.6191558,1.558831,-0.5000844,311.3627,48.43878,139.724
3,1.17778,-0.6383248,-0.4281772,0.2185313,-1.204892,-0.5581437,-1.771888,-1.327081,-0.5609419,0,0,3.693552,9.941349,-0.3834507,0.02968413,0.4038082,-0.1809953,-0.3004589,0.512229,-0.1100849,0.03015139,-0.04981332,-1.045437,4.325148,0.1559622,-0.6152605,1.560409,-0.5022922,311.2679,48.5206,139.0489
3,1.188891,-0.632969,-0.3344878,0.180949,-1.200804,-0.5538395,-1.759554,-1.333733,-0.6032509,0,0,3.174145,9.618768,-0.4110934,0.004648805,0.5115789,-0.1686516,-0.3477843,0.5689234,-0.1180007,-0.01128518,-0.0849871,-1.048576,4.323962,0.1594245,-0.6110582,1.56155,-0.5041887,311.4483,49.01328,137.8035
3,1.200002,-0.632969,-0.3344878,0.180949,-1.200804,-0.5538395,-1.759554,-1.319908,1.266719,0,0,2.539317,9.217987,-0.4110934,0.004648805,0.5115789,-0.1686516,-0.3477843,0.5689234,-0.1180007,-0.01128518,-0.0849871,-1.048576,4.323962,0.1594245,-0.607363,1.562026,-0.5054662,312.0125,49.09729,136.7453
3,1.211113,-0.6887993,-0.2000095,0.1145239,-1.203243,-0.5555876,-1.748948,-1.328014,-0.7544643,0,0,1.832347,8.758554,-0.3991137,-0.01772952,0.5284351,-0.1637727,-0.3741533,0.5987444,-0.1236486,-0.008028559,-0.1179809,-1.050644,4.324007,0.1608483,-0.604128,1.563342,-0.5073806,312.1989,49.1182,136.0859
3,1.222224,-0.6940332,-0.01259196,0.1032847,-1.209478,-0.555921,-1.741013,-1.319091,0.8215929,0,0,1.197519,8.572825,-0.3865593,-0.02607197,0.4995295,-0.160277,-0.3919875,0.6201717,-0.1280905,0.006974161,-0.1316916,-1.052596,4.325523,0.1616981,-0.6017389,1.56401,-0.5084845,312.6092,49.10373,135.474
3,1.233335,-0.7083625,0.3248858,0.07559077,-1.224623,-0.5589405,-1.731698,-1.313575,0.4949031,0,0,0.6925412,8.768329,-0.363439,-0.06307033,0.4491018,-0.1587904,-0.4140907,0.6452624,-0.1345454,0.03044296,-0.1400762,-1.054243,4.327187,0.1625767,-0.6002877,1.565204,-0.509686,312.6459,49.11793,135.1734
3,1.244446,-0.5845802,0.599946,0.05121198,-1.239769,-0.561886,-1.728283,-1.313479,0.003814972,0,0,0.3318429,9.335289,-0.3496024,-0.07470715,0.442542,-0.1557092,-0.4391819,0.6734951,-0.1387415,0.05067718,-0.1357063,-1.055267,4.328773,0.163618,-0.5996292,1.567338,-0.5107142,312.3773,49.304,135.0322
3,1.255558,-0.4785661,0.9442137,0.07349205,-1.261799,-0.5640846,-1.725843,-1.311342,0.19447,0,0,0.2019924,10.33236,-0.3002951,-0.02102649,0.3858277,-0.1527802,-0.4431447,0.6791303,-0.1628382,0.09537086,-0.1054773,-1.055004,4.331762,0.1648145,-0.5996651,1.570258,-0.5111023,312.192,49.03045,135.5191
3,1.266669,-0.4492292,1.087312,0.08580534,-1.277898,-0.5650424,-1.721289,-1.314946,-0.3329189,0,0,0.274132,11.71066,-0.2744706,0.02196777,0.3164991,-0.1506518,-0.437869,0.6759918,-0.1592187,0.1123183,-0.07031465,-1.054347,4.333724,0.1654888,-0.6005467,1.57392,-0.5106205,312.1423,48.11642,136.7294
3,1.27778,-0.4891771,1.233873,0.07790452,-1.29694,-0.5674104,-1.713762,-1.313738,0.1116022,0,0,0.5482619,13.25513,-0.2758963,0.007652611,0.157721,-0.1539579,-0.4240983,0.6654789,-0.1351539,0.1366421,-0.01831794,-1.052358,4.33613,0.1649964,-0.6023591,1.57778,-0.5091299,312.3675,46.74366,138.5701
3,1.288891,-0.564041,1.163857,0.09308934,-1.306862,-0.5669929,-1.704919,-1.308587,0.4679365,0,0,0.9955287,14.86804,-0.2911243,-0.04182938,-0.01171057,-0.1599665,-0.4135863,0.658959,-0.1177893,0.153597,0.007101404,-1.051104,4.338563,0.1644052,-0.6052762,1.581412,-0.5068061,312.6521,44.91548,141.0114
3,1.300002,-0.5871766,1.037898,0.09456997,-1.313832,-0.56671,-1.697676,-1.303242,0.4829388,0,0,1.572646,16.43206,-0.2674686,-0.09881678,-0.1272049,-0.1658654,-0.4089135,0.6565182,-0.1082523,0.1440048,0.003770052,-1.050965,4.339991,0.1645495,-0.6089743,1.584778,-0.5042166,312.8116,43.24895,143.6742
3,1.311113,-0.5252903,0.7360504,0.1082854,-1.311533,-0.5646072,-1.694795,-1.298791,0.4015645,0,0,2.09205,17.61486,-0.2228805,-0.1453683,-0.1640207,-0.1699566,-0.4134073,0.6619404,-0.09496811,0.09723154,-0.04019532,-1.053146,4.339643,0.1653759,-0.6130552,1.588035,-0.5017098,312.757,41.90552,146.2209
3,1.322224,-0.456486,0.5824052,0.1310897,-1.313616,-0.5626631,-1.692669,-1.29839,0.03247085,0,0,2.553744,18.28935,-0.1979246,-0.1762947,-0.1292054,-0.1716738,-0.427089,0.6767729,-0.08896504,0.07175352,-0.071234,-1.054938,4.340163,0.1659267,-0.6166887,1.591267,-0.4995868,312.5501,40.9334,148.5878
3,1.333336,-0.368109,0.3894209,0.1167425,-1.311192,-0.5614268,-1.692086,-1.300535,-0.1975174,0,0,2.957726,18.43597,-0.1733418,-0.2213289,-0.02626452,-0.1715741,-0.4577303,0.7081801,-0.07027173,0.03241475,-0.1088443,-1.057564,4.339486,0.1663906,-0.619108,1.594246,-0.4980117,312.4753,40.23888,150.5521
3,1.344447,-0.3484676,0.3414468,0.03591589,-1.313756,-0.5643095,-1.687724,-1.299373,0.1061533,0,0,3.303998,18.10362,-0.1510292,-0.2450445,0.07038178,-0.1707257,-0.4895428,0.7404562,-0.05768218,0.01219376,-0.1228908,-1.059295,4.339273,0.1668177,-0.6197771,1.596593,-0.4972205,312.6346,39.83812,151.7082
3,1.355558,-0.2961451,0.324749,-0.03223408,-1.320258,-0.5678978,-1.681303,-1.298387,0.08682357,0,0,3.592557,17.38025,-0.1543797,-0.1618364,0.3168344,-0.1613162,-0.5559312,0.8094409,-0.04793405,0.0153399,-0.1091447,-1.061303,4.340081,0.1672225,-0.6187625,1.598079,-0.4972462,312.8973,39.54796,152.004
3,1.366669,-0.2961451,0.324749,-0.03223408,-1.320258,-0.5678978,-1.681303,-1.290147,0.7506303,0,0,3.837831,16.50049,-0.1543797,-0.1618364,0.3168344,-0.1613162,-0.5559312,0.8094409,-0.04793405,0.0153399,-0.1091447,-1.061303,4.340081,0.1672225,-0.6165075,1.598799,-0.4982708,313.3271,39.65493,151.3238
3,1.37778,-0.2848468,0.3632033,-0.03875793,-1.325516,-0.5692006,-1.678315,-1.293209,-0.2882826,0,0,4.05425,15.71847,-0.1478287,-0.04701413,0.3843337,-0.154294,-0.5716949,0.8264803,-0.0498657,0.001440577,-0.08998476,-1.061702,4.33964,0.1680465,-0.6138445,1.599264,-0.4999966,313.5305,40.24471,149.7381
3,1.388891,-0.3397251,0.3147004,-0.02683119,-1.331315,-0.5698445,-1.668684,-1.288363,0.4440738,0,0,4.227385,15.09286,-0.1179527,0.0662618,0.3269415,-0.1469026,-0.575564,0.8322812,-0.05919219,-0.01672691,-0.06542005,-1.062483,4.33859,0.1701238,-0.6113294,1.598843,-0.5015177,313.6451,40.68481,148.1726
3,1.400002,-0.3397251,0.3147004,-0.02683119,-1.331315,-0.5698445,-1.668684,-1.280248,0.7357217,0,0,4.400519,14.66276,-0.1179527,0.0662618,0.3269415,-0.1469026,-0.575564,0.8322812,-0.05919219,-0.01672691,-0.06542005,-1.062483,4.33859,0.1701238,-0.6095331,1.598338,-0.5029354,313.4725,40.95301,146.9237
3,1.411114,-0.2933335,0.06261784,-0.05052131,-1.325233,-0.5706398,-1.66308,-1.284575,-0.4036062,0,0,4.573654,14.56501,-0.03244332,-0.1383281,0.1527757,-0.1551014,-0.6062121,0.8607422,-0.03681327,-0.007163847,-0.06670898,-1.063855,4.339081,0.1698468,-0.6088303,1.598606,-0.5040311,313.0411,41.18052,146.0991
3,1.422225,-0.2137607,-0.006920338,-0.07804791,-1.322462,-0.572244,-1.663068,-1.274693,0.9055746,0,0,4.746791,15.09286,-0.006022897,-0.237038,0.08610297,-0.1604693,-0.6249939,0.8783355,-0.03369625,-0.01035096,-0.07314855,-1.065011,4.338971,0.1702165,-0.6090526,1.599052,-0.5044657,312.9542,41.35531,145.9516
3,1.433336,-0.2137607,-0.006920338,-0.07804791,-1.322462,-0.572244,-1.663068,-1.277066,-0.2271791,0,0,4.919926,16.31476,-0.006022897,-0.237038,0.08610297,-0.1604693,-0.6249939,0.8783355,-0.03369625,-0.01035096,-0.07314855,-1.065011,4.338971,0.1702165,-0.609894,1.600276,-0.5046793,312.7686,41.50792,146.2009
3,1.444447,-0.1704303,0.02220388,-0.1090631,-1.323758,-0.5747709,-1.661728,-1.27675,0.02951405,0,0,5.093061,18.18182,0.002617158,-0.2678851,0.08484272,-0.1626723,-0.6446916,0.8975329,-0.03257158,-0.02101886,-0.0667984,-1.065587,4.33842,0.1708,-0.6109555,1.601508,-0.5043556,312.829,41.46758,146.7984
3,1.455558,-0.1312657,0.04609472,-0.100644,-1.324988,-0.5757967,-1.661342,-1.274048,0.2441107,0,0,5.266196,20.58651,-0.001601428,-0.236004,0.1020539,-0.1625514,-0.6588565,0.9115422,-0.03683402,-0.02207816,-0.06675282,-1.066375,4.338251,0.1714351,-0.6121012,1.602255,-0.5036268,313.0555,41.13216,147.6396
3,1.466669,-0.1282208,0.05998468,-0.09962422,-1.32608,-0.5769142,-1.659603,-1.269459,0.4149249,0,0,5.43933,23.26491,-0.01334734,-0.115867,0.1516268,-0.1579681,-0.6645439,0.9177409,-0.04636279,-0.02953744,-0.06027175,-1.066896,4.337723,0.1726112,-0.6132568,1.602677,-0.5030953,313.3157,40.93796,148.3013
3,1.47778,-0.1453203,0.06513591,-0.09643315,-1.326897,-0.5779923,-1.657143,-1.266335,0.2796619,0,0,5.554754,25.6305,-0.01437511,0.002168182,0.2074764,-0.1520814,-0.6698585,0.9232066,-0.04628849,-0.03061995,-0.05389318,-1.067475,4.337394,0.1732328,-0.6144624,1.602967,-0.5030043,313.351,40.8654,148.6729
3,1.488891,-0.1686347,0.05425166,-0.08466135,-1.326872,-0.5784588,-1.654229,-1.261474,0.439685,0,0,5.626894,27.51711,-0.02388178,0.03187364,0.2289864,-0.1491727,-0.6820862,0.9358829,-0.03977729,-0.03172402,-0.04331676,-1.067649,4.336986,0.1736594,-0.615677,1.603123,-0.5033233,313.1328,40.84288,148.8909
3,1.500003,-0.1618286,0.01708044,-0.06855731,-1.325792,-0.5784674,-1.652733,-1.257033,0.3998466,0,0,5.670178,28.85631,-0.03251983,0.01380343,0.2087569,-0.1487865,-0.6931441,0.9474455,-0.03333165,-0.02960953,-0.03911696,-1.067886,4.336826,0.1738448,-0.6167953,1.603166,-0.5039321,312.7529,40.96606,148.9565
3,1.511114,-0.1381567,-0.002828419,-0.04507324,-1.325074,-0.5781158,-1.652073,-1.252851,0.3766497,0,0,5.655749,29.35484,-0.03057052,-0.01909229,0.1755878,-0.1494603,-0.7029712,0.9574839,-0.02794384,-0.04455781,-0.03176697,-1.068239,4.335666,0.1745526,-0.6177213,1.603248,-0.504804,312.4058,41.13375,148.9954
3,1.522225,-0.1320265,0.02176645,-0.03556029,-1.326229,-0.5781978,-1.650769,-1.250571,0.2029202,0,0,5.612467,29.07136,-0.03068205,-0.03499291,0.1563496,-0.1494779,-0.7120478,0.966727,-0.02688088,-0.05946927,-0.03074883,-1.068654,4.334555,0.1752733,-0.6183093,1.603399,-0.5058814,312.1183,41.2923,149.0039
3,1.533336,-0.1313363,0.05584822,-0.04099691,-1.32804,-0.5790277,-1.64916,-1.247811,0.24825,0,0,5.497044,28.40665,-0.03075399,-0.04453608,0.1445952,-0.1495088,-0.7216474,0.976564,-0.02486121,-0.06903607,-0.03932151,-1.069553,4.333436,0.1760009,-0.6185175,1.603477,-0.5069906,311.9172,41.47176,148.8248
3,1.544447,-0.1313609,0.05905792,-0.03566585,-1.328774,-0.5791481,-1.647756,-1.243564,0.3835943,0,0,5.323909,27.47801,-0.0274502,-0.05094925,0.1530625,-0.1489746,-0.7360141,0.9909677,-0.03131387,-0.06367882,-0.04562958,-1.070419,4.333126,0.1766624,-0.6184212,1.60339,-0.5080463,311.7911,41.60113,148.5428
3,1.555558,-0.1408622,0.05040083,-0.04521878,-1.328998,-0.5799859,-1.645654,-1.239544,0.3616098,0,0,5.093061,26.52004,-0.01580535,-0.04236664,0.1487287,-0.1482422,-0.7457964,1.000348,-0.03560506,-0.05087745,-0.04980629,-1.071161,4.333144,0.177199,-0.6182506,1.6033,-0.5090331,311.6842,41.7057,148.1616
3,1.566669,-0.1376608,0.0482524,-0.06224921,-1.329446,-0.5812152,-1.643861,-1.235729,0.3431921,0,0,4.862213,26.07038,-0.02226123,-0.05405659,0.1359649,-0.1484126,-0.7554888,1.010311,-0.03339838,-0.03171182,-0.04552667,-1.07156,4.333673,0.1772227,-0.6182071,1.603301,-0.5098857,311.5835,41.8049,147.8271
3,1.577781,-0.1324447,0.05787348,-0.06974124,-1.330338,-0.5823444,-1.642296,-1.23125,0.4038191,0,0,4.631367,25.92376,-0.04045589,-0.06047793,0.1244001,-0.1486182,-0.7649749,1.020838,-0.03116905,-0.01255965,-0.03910343,-1.071654,4.334184,0.1772664,-0.6183576,1.6034,-0.5105919,311.5028,41.88043,147.6615
3,1.588892,-0.1158652,0.1006762,-0.06776102,-1.333871,-0.5840989,-1.639776,-1.227514,0.335316,0,0,4.443804,25.99218,-0.005472615,-0.02304832,0.123152,-0.1465074,-0.7800042,1.034905,-0.03855064,-0.006176237,-0.03366779,-1.072184,4.334301,0.1782198,-0.6187189,1.603552,-0.5111473,311.4191,41.99208,147.5727
3,1.600003,-0.1158652,0.1006762,-0.06776102,-1.333871,-0.5840989,-1.639776,-1.222474,0.4551439,0,0,4.285096,26.25611,-0.005472615,-0.02304832,0.123152,-0.1465074,-0.7800042,1.034905,-0.03855064,-0.006176237,-0.03366779,-1.072184,4.334301,0.1782198,-0.619325,1.603812,-0.5115334,311.2897,42.13558,147.4841
3,1.611114,-0.1232429,0.09095019,-0.08262929,-1.334407,-0.5854443,-1.637641,-1.220448,0.1784423,0,0,4.169674,26.58847,-0.009815738,-0.05279738,0.1007116,-0.1476313,-0.787053,1.042024,-0.04053697,-0.007274644,-0.02086382,-1.071985,4.334086,0.1788512,-0.6202453,1.604308,-0.5117725,311.1567,42.16026,147.5807
3,1.622225,-0.1198927,0.07606287,-0.08684067,-1.334753,-0.5865527,-1.63609,-1.21521,0.4743879,0,0,4.111961,26.64712,-0.008738957,-0.06768402,0.09425525,-0.1482491,-0.796625,1.051445,-0.04269064,-0.008334659,-0.02297275,-1.072364,4.333982,0.179398,-0.6213464,1.604555,-0.5117878,311.1533,41.99133,147.9946
3,1.633336,-0.1135179,0.0771771,-0.09324107,-1.335561,-0.5878811,-1.634727,-1.209558,0.5092126,0,0,4.155245,26.65689,-0.01617842,-0.07942052,0.09108537,-0.148957,-0.8062038,1.061357,-0.05031877,-0.01787281,-0.03676253,-1.073324,4.333571,0.1804063,-0.6225988,1.604727,-0.5119067,311.0772,41.82653,148.4439
