loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.8000008,-0.3449889,0.2093411,-0.2955883,-1.314347,-1.042736,-2.232888,-1.216933,0.03630935,-0.3287934,0,6.680133,12.29717,-0.1902504,0.03698914,0.3932269,-0.5287296,-0.2944338,-0.03734577,-0.2322714,0.09595698,-0.05192598,-0.9308408,4.059714,-0.02278787,-0.8162634,1.316881,-0.2724104,281.6667,116.3545,105.4493
4,0.8111119,-0.3274925,0.1733466,-0.2988042,-1.312767,-1.046054,-2.228814,-1.216816,0.01026987,-0.3144284,0,6.694562,11.98436,-0.1923959,0.03167401,0.3857694,-0.5245565,-0.2940748,-0.0356251,-0.2311931,0.09807838,-0.05196202,-0.9317948,4.060997,-0.02110768,-0.8176685,1.318781,-0.2725081,281.7643,115.7119,106.2264
4,0.8222231,-0.3175891,0.1511077,-0.2839016,-1.31185,-1.048842,-2.22487,-1.216859,-0.004055578,-0.2960035,0,6.723418,11.652,-0.197908,-0.003356025,0.3441418,-0.5220419,-0.296339,-0.03125113,-0.2343764,0.1002081,-0.05085806,-0.9323439,4.062487,-0.01924027,-0.819123,1.320672,-0.2725856,281.9004,115.0108,107.1427
4,0.8333342,-0.3247715,0.1307688,-0.2764198,-1.310839,-1.051602,-2.220281,-1.217115,-0.02343033,-0.2699982,0,6.752273,11.29032,-0.2171435,-0.0172406,0.3314666,-0.5187044,-0.2973526,-0.02710006,-0.2322659,0.09914295,-0.05193479,-0.9327999,4.063792,-0.01739817,-0.8205919,1.322557,-0.272589,282.0776,114.4947,107.832
4,0.8444453,-0.3437348,0.1156091,-0.2646604,-1.309937,-1.054171,-2.215191,-1.217013,0.009304732,-0.2394134,1,6.781128,10.89932,-0.2161699,0.008319616,0.3347459,-0.5148908,-0.2953254,-0.02649259,-0.2248392,0.1108308,-0.05517209,-0.9334838,4.065223,-0.01596272,-0.8219712,1.32439,-0.2724941,282.2692,114.0392,108.4798
4,0.8555565,-0.3628913,0.1153676,-0.2411785,-1.309976,-1.056739,-2.209554,-1.216245,0.07009402,-0.2117294,1,6.809984,10.51809,-0.2057911,0.04249927,0.3230557,-0.5116151,-0.2919751,-0.02725985,-0.2129374,0.1363498,-0.03923892,-0.9334118,4.06823,-0.01574248,-0.8233083,1.326211,-0.2724121,282.4118,113.5574,109.1532
4,0.8666676,-0.3726265,0.1312323,-0.210272,-1.310813,-1.05908,-2.204447,-1.215578,0.06038736,-0.1935107,1,6.954263,10.1955,-0.1997254,0.06286402,0.2953784,-0.5092657,-0.2892001,-0.02764867,-0.2011198,0.1437787,-0.03298543,-0.9340761,4.070403,-0.01552463,-0.8246053,1.32807,-0.2723918,282.5418,113.1361,109.7503
4,0.8777788,-0.3634177,0.1622416,-0.1932459,-1.312286,-1.062146,-2.199874,-1.215014,0.05110041,-0.1874446,1,7.185111,9.941349,-0.1882357,0.06939541,0.2718718,-0.5069854,-0.2870786,-0.02771632,-0.1937449,0.1384713,-0.04052799,-0.934793,4.072116,-0.01458107,-0.8257531,1.329961,-0.2723922,282.6828,112.682,110.3304
4,0.8888899,-0.331333,0.1551949,-0.1730417,-1.312738,-1.063877,-2.196793,-1.215516,-0.04617322,-0.1761565,1,7.502525,9.745846,-0.179719,0.04179499,0.2557219,-0.5046738,-0.2879356,-0.02525449,-0.1799378,0.1246367,-0.04390188,-0.9354444,4.073477,-0.01379571,-0.8267794,1.33199,-0.272391,282.7852,112.1515,110.9177
4,0.900001,-0.2881815,0.1152692,-0.1613908,-1.311902,-1.065068,-2.19468,-1.216347,-0.07549757,-0.169683,1,7.935363,9.657869,-0.1634019,-0.03589944,0.2521213,-0.5016714,-0.2944828,-0.01826449,-0.1694485,0.0937752,-0.05794585,-0.936572,4.073489,-0.01224069,-0.8276968,1.334205,-0.2724188,282.867,111.2789,111.875
4,0.9111122,-0.2490786,0.05718158,-0.1582446,-1.310027,-1.065802,-2.192794,-1.217528,-0.1073593,-0.1649189,1,8.353775,9.579668,-0.1460019,-0.09445793,0.2624079,-0.4984607,-0.3004903,-0.0118753,-0.1695338,0.07673983,-0.06331813,-0.9374588,4.073887,-0.01028247,-0.8284801,1.336553,-0.2724041,283.003,110.0658,113.1868
4,0.9222233,-0.2110104,-0.001972705,-0.1519114,-1.307538,-1.065911,-2.191663,-1.218306,-0.07040107,-0.1612042,1,8.757755,9.511242,-0.1384458,-0.1221119,0.2590469,-0.4956846,-0.3051306,-0.006480004,-0.1652975,0.07248186,-0.06550422,-0.9382823,4.074695,-0.009062205,-0.8291443,1.338851,-0.272437,283.2552,108.3994,115.0172
4,0.9333345,-0.1881596,-0.03790637,-0.1391421,-1.305994,-1.065988,-2.190099,-1.218232,0.007022281,-0.1587008,1,9.132882,9.442816,-0.1416714,-0.1306251,0.2494661,-0.4930837,-0.3088063,-0.001639442,-0.1620636,0.07991062,-0.06125896,-0.9388346,4.075952,-0.007959922,-0.8296632,1.340866,-0.2725596,283.5801,107.0093,116.5212
4,0.9444456,-0.1748014,-0.07607462,-0.09654274,-1.304397,-1.064333,-2.189089,-1.218522,-0.02685197,-0.1562337,1,9.392586,9.305963,-0.1493842,-0.1082247,0.2314998,-0.4910619,-0.3098279,0.001181112,-0.1566992,0.08628751,-0.05810235,-0.9394056,4.077404,-0.007270163,-0.8300315,1.342454,-0.2727725,283.8991,106.2274,117.3354
4,0.9555568,-0.1778415,-0.08355291,-0.05817576,-1.304038,-1.063064,-2.187083,-1.217833,0.06307405,-0.1544304,1,9.508009,9.090909,-0.1604007,-0.06665111,0.2104277,-0.4894863,-0.3085123,0.002072472,-0.1577321,0.08628625,-0.05595175,-0.9398562,4.07864,-0.00634365,-0.8303992,1.343586,-0.273174,284.1563,105.9432,117.5499
4,0.9666679,-0.20419,-0.100935,-0.02615723,-1.303126,-1.061263,-2.184337,-1.217608,0.01976284,-0.1535974,1,9.508009,8.86608,-0.1670975,-0.0314654,0.1935652,-0.4878725,-0.3068164,0.002661563,-0.1587585,0.08734258,-0.05275006,-0.9404485,4.079863,-0.005323659,-0.8307957,1.34432,-0.2736779,284.2586,106.1131,117.2341
4,0.977779,-0.2311844,-0.1502892,0.01120988,-1.301201,-1.057993,-2.181606,-1.216523,0.0989605,-0.1522129,1,9.392586,8.660803,-0.1750424,0.03144921,0.1704107,-0.4868653,-0.3012957,2.876214E-05,-0.1608376,0.09586702,-0.04844878,-0.9409374,4.081752,-0.004580371,-0.8312724,1.344733,-0.2743866,284.2747,106.3068,116.931
4,0.9888902,-0.2349513,-0.2685994,0.02938984,-1.296327,-1.053302,-2.179769,-1.215455,0.09679334,-0.1509035,1,9.190593,8.484849,-0.1753895,0.09219795,0.1610539,-0.4851965,-0.295204,-0.003610714,-0.1576511,0.09056804,-0.05171889,-0.9420187,4.083022,-0.004009922,-0.8318359,1.344965,-0.2752673,284.2125,106.7148,116.3774
4,1.000001,-0.2154266,-0.4579615,0.0549694,-1.287699,-1.045216,-2.180247,-1.215016,0.0394284,-0.1496436,1,9.003032,8.416423,-0.178596,0.1038806,0.1664483,-0.4831826,-0.2918803,-0.00444668,-0.154488,0.09057482,-0.05494729,-0.9427526,4.084263,-0.003114833,-0.8324284,1.345195,-0.2763653,284.1254,107.4154,115.5797
4,1.011112,-0.2041781,-0.6655515,0.08482659,-1.277354,-1.035584,-2.181057,-1.215568,-0.05067802,-0.1483687,0,8.829895,8.406648,-0.1869702,0.08463211,0.1739052,-0.4810063,-0.2917179,-0.002199771,-0.1533554,0.08737993,-0.05071385,-0.9432975,4.085504,-0.002535596,-0.8328902,1.345585,-0.2776898,284.0953,108.4645,114.4086
4,1.022224,-0.2013651,-0.7986835,0.09978095,-1.267257,-1.026097,-2.181736,-1.217015,-0.1317129,-0.153301,0,8.65676,8.455523,-0.2017063,0.05577987,0.1792509,-0.4788587,-0.2925738,0.001292698,-0.1544082,0.08950825,-0.04963173,-0.9438232,4.086814,-0.001558748,-0.8328925,1.34609,-0.2791901,284.2575,109.4443,113.3294
4,1.033335,-0.1996219,-0.9232904,0.1711899,-1.258303,-1.013934,-2.183118,-1.216913,0.01036542,-0.1615453,0,8.483625,8.553275,-0.2229562,0.03757627,0.1772212,-0.4771011,-0.293107,0.005045891,-0.1575921,0.0948348,-0.04958587,-0.9443958,4.088317,-0.0007107977,-0.8322727,1.346562,-0.281138,284.6294,109.9106,112.801
4,1.044446,-0.2265118,-0.8948538,0.2298231,-1.253384,-1.004497,-2.182578,-1.216593,0.02887411,0,0,8.324917,8.680352,-0.2497316,0.07047081,0.1786281,-0.4750627,-0.2890755,0.005103682,-0.1628346,0.1012125,-0.04205909,-0.94466,4.090024,0.0002388856,-0.8309566,1.34684,-0.2837474,285.1312,110.1887,112.2549
4,1.055557,-0.2574856,-0.7173307,0.275646,-1.254612,-0.9995674,-2.179999,-1.216294,0.027068,0,0,8.151782,8.758554,-0.2776266,0.1352628,0.1929405,-0.4724687,-0.2815941,0.002523345,-0.1638345,0.1022569,-0.03565602,-0.9448613,4.091391,0.001262072,-0.8290949,1.346875,-0.2870923,285.6475,110.4046,111.4203
4,1.066668,-0.2594397,-0.5607334,0.3107525,-1.256593,-0.9950992,-2.178401,-1.215091,0.109551,0,0,8.050787,8.84653,-0.2894781,0.1831068,0.203864,-0.4698727,-0.2737612,-0.0008831042,-0.1637299,0.1011933,-0.02607911,-0.9449908,4.093121,0.00196994,-0.8267435,1.346625,-0.2910973,286.0509,110.5084,110.4249
4,1.077779,-0.2696691,-0.1762511,0.3426199,-1.268101,-0.9971365,-2.174555,-1.214406,0.06170033,0,0,8.021932,8.973608,-0.3120342,0.2479464,0.2181226,-0.4671664,-0.2625941,-0.006676811,-0.1679394,0.09586319,-0.02072475,-0.9450477,4.094367,0.003250921,-0.8243236,1.34628,-0.2956041,286.3394,110.4568,109.2861
4,1.08889,-0.2650909,0.1295734,0.342505,-1.27833,-0.9998189,-2.17097,-1.215604,-0.1100236,0,0,8.065216,9.13001,-0.3559024,0.2775883,0.2132557,-0.4650992,-0.2540453,-0.008880044,-0.1689672,0.1043671,-0.01748348,-0.9449748,4.095982,0.00420087,-0.8221765,1.346075,-0.3000387,286.4647,110.2852,108.1259
4,1.100002,-0.2559889,0.3299786,0.3285655,-1.288518,-1.003035,-2.167441,-1.215601,0.001493854,0,0,8.166211,9.354838,-0.3829602,0.2967839,0.1730671,-0.4645927,-0.2451988,-0.01157064,-0.1722171,0.1193016,-0.02380016,-0.9454477,4.098245,0.004895423,-0.8205301,1.346166,-0.3038082,286.4816,109.9907,107.1618
4,1.111113,-0.2306133,0.5859804,0.2943572,-1.301404,-1.009076,-2.163863,-1.216041,-0.04051131,0,0,8.166211,9.648094,-0.3791519,0.2746579,0.1058569,-0.465446,-0.2404882,-0.01173602,-0.1701969,0.1321398,-0.03442632,-0.9460422,4.100959,0.005337774,-0.819864,1.346877,-0.3063978,286.2185,109.1178,107.0467
4,1.122224,-0.2264421,0.7511548,0.2516778,-1.313862,-1.016083,-2.159617,-1.21628,-0.02148245,0,0,7.993076,10.02933,-0.3537399,0.2004092,0.04571585,-0.4667509,-0.240917,-0.008174307,-0.1745276,0.1406864,-0.04181531,-0.9467532,4.103246,0.006110357,-0.8202996,1.348267,-0.3075436,285.8969,107.7292,108.1238
4,1.133335,-0.2609043,0.9349958,0.189888,-1.327089,-1.025221,-2.153133,-1.21694,-0.06023232,0,0,7.67566,10.48876,-0.3399616,0.1229069,-0.00581362,-0.4683312,-0.2429186,-0.002906574,-0.1746128,0.1513795,-0.051373,-0.9476811,4.105877,0.006464557,-0.8216301,1.350176,-0.3072137,285.5471,105.7979,110.4174
4,1.144446,-0.2822917,1.017807,0.1526144,-1.339297,-1.032903,-2.147388,-1.21644,0.04606533,0,0,7.19954,11.00684,-0.3060675,0.008329391,-0.093865,-0.4721822,-0.2510562,0.006666425,-0.167085,0.1801188,-0.04711744,-0.948153,4.109404,0.005889847,-0.8237243,1.352481,-0.3055425,285.1357,103.1743,113.8427
4,1.155557,-0.257883,0.937126,0.1099708,-1.345061,-1.036844,-2.144611,-1.214568,0.1706391,0,0,6.506999,11.52493,-0.2838368,-0.05636391,-0.1486142,-0.4755521,-0.2569833,0.01419891,-0.1617581,0.1939551,-0.0471252,-0.9485546,4.112466,0.005817675,-0.8264369,1.35504,-0.3028745,284.7331,100.0391,118.1266
4,1.166668,-0.304478,0.8299734,0.09731992,-1.350054,-1.039096,-2.138975,-1.214755,-0.01848159,0,0,5.727889,11.89638,-0.2569456,-0.147782,-0.169403,-0.4781849,-0.2672195,0.0251943,-0.14789,0.1875339,-0.04515088,-0.948912,4.114517,0.005808088,-0.8296041,1.357838,-0.2996216,284.3416,96.81181,122.6939
4,1.17778,-0.2211202,0.6446084,0.09083381,-1.351235,-1.038913,-2.139389,-1.216948,-0.1999907,0,0,4.919926,12.09189,-0.2460119,-0.1914454,-0.161119,-0.4794478,-0.2742822,0.0338035,-0.1383324,0.1768803,-0.0474095,-0.9494957,4.116467,0.005873602,-0.832827,1.360706,-0.2962281,284.0978,93.26334,127.7924
4,1.188891,-0.1732722,0.4875513,0.09186333,-1.351747,-1.038005,-2.139387,-1.213986,0.2725108,0,0,4.12639,12.12121,-0.2448764,-0.2137798,-0.1654762,-0.4816295,-0.2802668,0.04177754,-0.1319475,0.1726245,-0.04856038,-0.9501839,4.1187,0.005724198,-0.8355928,1.363225,-0.2933834,284.1542,89.99485,132.6278
4,1.200002,-0.1451502,0.3739249,0.0993164,-1.353237,-1.037153,-2.13893,-1.219124,-0.4723039,0,0,3.534844,11.96481,-0.2258111,-0.1519804,-0.1441071,-0.4824705,-0.2790018,0.0424428,-0.1244971,0.1672825,-0.04757575,-0.9504614,4.120749,0.005842443,-0.8375518,1.365302,-0.2915302,284.1788,87.90517,135.8106
4,1.211113,-0.1514461,0.3642499,0.0844179,-1.356728,-1.038891,-2.136589,-1.218956,0.01954561,0,0,3.116434,11.63245,-0.2095996,-0.09990752,-0.08866329,-0.4815885,-0.2774492,0.04261351,-0.1170799,0.155574,-0.04980936,-0.9509919,4.122527,0.00599877,-0.8384252,1.366622,-0.2908752,284.4157,86.43549,137.832
4,1.222224,-0.176311,0.3916267,0.08126057,-1.361583,-1.041119,-2.133284,-1.218084,0.07890999,0,0,2.914442,11.1046,-0.2083781,-0.03086779,-0.0309007,-0.4799389,-0.2734614,0.04140763,-0.1140016,0.1289667,-0.05950456,-0.9519895,4.123127,0.006786533,-0.838409,1.367086,-0.2915114,284.6431,85.75923,138.4207
4,1.233335,-0.1747423,0.4310655,0.06962065,-1.36817,-1.043649,-2.130619,-1.216432,0.1501275,0,0,2.885587,10.41056,-0.1935101,0.01919515,-0.00953972,-0.4793802,-0.2694001,0.03930746,-0.1118803,0.1108553,-0.05742727,-0.9522745,4.124078,0.007658186,-0.8378264,1.366827,-0.2931992,284.7088,85.84393,137.6906
4,1.244446,-0.1623882,0.4621184,0.05573817,-1.373456,-1.046874,-2.128558,-1.215312,0.101053,0,0,2.986582,9.589444,-0.1699972,0.05222303,0.0180796,-0.4782345,-0.2659044,0.03721714,-0.1012086,0.09914728,-0.05544111,-0.9528593,4.125367,0.007591074,-0.8371407,1.366232,-0.2954804,284.5657,86.63769,135.9331
4,1.255558,-0.1421659,0.4602316,0.04295357,-1.377798,-1.049085,-2.127184,-1.215924,-0.05660481,0,0,3.116434,8.80743,-0.1676795,0.04682036,0.03829158,-0.4769487,-0.2659795,0.03918895,-0.1001309,0.097013,-0.05331501,-0.9532279,4.126711,0.007999071,-0.8365429,1.365636,-0.29768,284.3072,87.5806,134.0094
4,1.266669,-0.1184947,0.4392267,0.02267143,-1.381021,-1.051741,-2.126221,-1.216739,-0.07384187,0,0,3.260714,8.005865,-0.1773687,0.03087489,0.01700633,-0.4776326,-0.266518,0.0420127,-0.09788725,0.09378533,-0.04270228,-0.953417,4.1278,0.00832078,-0.836096,1.365186,-0.2992087,284.0829,87.95224,132.8875
4,1.27778,-0.1137299,0.3987971,0.0163046,-1.383643,-1.053093,-2.124766,-1.217213,-0.04291791,0,0,3.404993,7.204301,-0.1558151,-0.00741066,0.02521334,-0.477133,-0.2694645,0.0456338,-0.08930448,0.09908988,-0.0363742,-0.9534639,4.129437,0.008163921,-0.8361809,1.365189,-0.3000248,283.9608,87.89555,132.6067
4,1.288891,-0.1119005,0.340227,0.01956447,-1.385882,-1.05331,-2.123573,-1.2176,-0.03515314,0,0,3.563699,6.392962,-0.139708,-0.03610855,0.02285487,-0.4768656,-0.2728973,0.04949245,-0.07864678,0.09588818,-0.03649501,-0.9539161,4.130602,0.007911453,-0.83676,1.365581,-0.3001208,283.9551,87.25343,133.3176
4,1.300002,-0.1103024,0.2986969,0.01530886,-1.387453,-1.054282,-2.122216,-1.216734,0.07927842,0,0,3.722407,5.591398,-0.1258145,-0.07433641,0.006621793,-0.4774877,-0.2776718,0.0546193,-0.07861405,0.09587908,-0.03329929,-0.9541637,4.13191,0.008031028,-0.8377473,1.366258,-0.2995312,283.9945,86.41932,134.4232
4,1.311113,-0.10627,0.2358653,0.01427757,-1.387851,-1.053906,-2.121596,-1.216568,0.01442032,0,0,3.852258,4.79961,-0.1129632,-0.09344203,0.004317548,-0.4775719,-0.2809891,0.05851018,-0.07002033,0.09269604,-0.02915946,-0.9547097,4.133556,0.007220895,-0.838928,1.36709,-0.2983955,283.9972,85.30721,135.9887
4,1.322224,-0.1071389,0.2188054,0.001499243,-1.38916,-1.055279,-2.120112,-1.216463,0.009569496,0,0,3.967682,4.086022,-0.1108193,-0.09237457,0.006435391,-0.4774813,-0.2831734,0.06161809,-0.06467064,0.08096468,-0.02605158,-0.9549009,4.134169,0.007398794,-0.8401534,1.368002,-0.2970262,284.0172,83.98329,137.8856
4,1.333336,-0.09871012,0.2285054,0.01426508,-1.39212,-1.056358,-2.119166,-1.216865,-0.03702177,0,0,4.068676,3.479962,-0.1097496,-0.08492101,0.009646766,-0.4773445,-0.2844746,0.06381227,-0.06038412,0.07136147,-0.02292891,-0.9550703,4.134719,0.007635016,-0.841392,1.368937,-0.2957846,284.138,82.68874,139.7912
4,1.344447,-0.08805255,0.2297114,0.02383094,-1.394666,-1.057214,-2.118413,-1.216292,0.05271833,0,0,4.169674,2.961877,-0.1034309,-0.03170581,0.03108864,-0.4761764,-0.2812911,0.06194086,-0.05399433,0.06922613,-0.02300028,-0.9553211,4.135591,0.007506652,-0.8425084,1.369714,-0.2949494,284.3232,81.54901,141.4399
4,1.355558,-0.08487517,0.231863,0.0217183,-1.396917,-1.05804,-2.117689,-1.216636,-0.03202214,0,0,4.25624,2.561095,-0.08749896,0.008791611,0.04921231,-0.4748698,-0.27792,0.05948703,-0.04652855,0.06496052,-0.0220138,-0.9553824,4.136397,0.007258445,-0.8434198,1.370283,-0.2944977,284.3786,80.93819,142.2505
4,1.366669,-0.09657495,0.2263795,-0.003824055,-1.398418,-1.060097,-2.115862,-1.216763,-0.01127641,0,0,4.299524,2.375367,-0.08112375,0.009889126,0.04703926,-0.4743692,-0.2781129,0.0602961,-0.04441473,0.07560533,-0.01982764,-0.954846,4.137961,0.007391337,-0.8441454,1.370697,-0.2943332,284.3206,80.43252,142.7437
4,1.37778,-0.1352644,0.1672767,-0.02503308,-1.397944,-1.060896,-2.112931,-1.216705,0.005339011,0,0,4.299524,2.443793,-0.07568006,-0.04754622,0.02867798,-0.4748209,-0.2834019,0.06565224,-0.03057055,0.07026898,-0.01998486,-0.9550537,4.138717,0.006805708,-0.8447173,1.370962,-0.2944261,284.3083,79.84232,143.349
4,1.388891,-0.1381354,0.1416693,-0.02928385,-1.398294,-1.061664,-2.111166,-1.215746,0.08757254,0,0,4.25624,2.727273,-0.07351062,-0.07838146,0.0157704,-0.4751351,-0.2874382,0.06998574,-0.02637924,0.06493873,-0.02320719,-0.9549744,4.139203,0.00710771,-0.8451942,1.371054,-0.2948402,284.3635,79.40233,143.8111
4,1.400002,-0.1024655,0.02067766,-0.02506983,-1.394795,-1.05954,-2.111541,-1.214363,0.1257301,0,0,4.155245,3.206257,-0.0671165,-0.1091841,-0.001436787,-0.4758797,-0.2922223,0.07471738,-0.02432213,0.05430277,-0.02965113,-0.9555566,4.139513,0.00712582,-0.8456305,1.371087,-0.2953556,284.3,79.92873,143.0629
4,1.411114,-0.06652517,-0.03745219,-0.01128513,-1.393072,-1.058047,-2.112232,-1.215499,-0.1047972,0,0,4.025394,3.802541,-0.07028101,-0.107093,0.002863333,-0.4756928,-0.2947906,0.07783594,-0.02009184,0.05323693,-0.02965194,-0.9551885,4.140268,0.007142598,-0.8460456,1.371311,-0.2957866,284.1456,80.9986,141.7212
4,1.422225,-0.06917591,0.001932137,-0.0144824,-1.39396,-1.058862,-2.111256,-1.217324,-0.1658603,0,0,3.895542,5.053763,-0.07224356,-0.08591034,0.03491651,-0.4741929,-0.295474,0.07931346,-0.02533594,0.06067606,-0.02211893,-0.9551874,4.141397,0.006947388,-0.8463998,1.371788,-0.2960547,284.1159,81.54381,141.0637
4,1.433336,-0.07929663,0.04334446,-0.01127194,-1.395631,-1.059942,-2.109742,-1.217816,-0.0437327,0,0,3.765692,7.077223,-0.06904393,-0.05824784,0.04989299,-0.4732618,-0.2948663,0.07929882,-0.0263056,0.06809539,-0.01138813,-0.9542639,4.14257,0.006838731,-0.8465085,1.372324,-0.296202,284.2758,81.74017,140.8915
4,1.444447,-0.100293,0.1016675,-0.008043773,-1.398334,-1.061534,-2.107643,-1.216426,0.1272254,0,0,3.664696,9.794722,-0.06814664,-0.00713972,0.05859044,-0.4722109,-0.2912028,0.0767515,-0.02096624,0.06382374,-0.008228581,-0.9538202,4.143326,0.006642456,-0.8464928,1.37281,-0.2963733,284.5242,81.40811,141.2121
4,1.455558,-0.1155088,0.124911,-0.01121056,-1.400073,-1.062796,-2.105805,-1.215697,0.06542666,0,0,3.606983,13.04985,-0.07036112,0.01307239,0.06186799,-0.4714594,-0.2897418,0.07650463,-0.02635479,0.05318983,-0.01353069,-0.9541243,4.143626,0.006929279,-0.846662,1.373312,-0.2966116,284.7107,80.83896,141.6683
4,1.466669,-0.1120609,0.1057792,-0.01014871,-1.400491,-1.063144,-2.104606,-1.215163,0.04838586,0,0,3.606983,16.16813,-0.07996327,0.01090484,0.05874266,-0.4709694,-0.2900875,0.07799786,-0.02855273,0.05533245,-0.0198877,-0.9544674,4.144371,0.006929012,-0.8471801,1.373892,-0.2968807,284.7958,80.31464,142.0726
4,1.47778,-0.09754276,0.05482417,-0.009076938,-1.399474,-1.062157,-2.104344,-1.215392,-0.02118568,0,0,3.635839,18.94428,-0.09045715,-0.02110754,0.05978157,-0.4703915,-0.2930665,0.08200406,-0.02969494,0.05535483,-0.02733334,-0.9550298,4.14514,0.006837133,-0.847978,1.374581,-0.2969972,284.743,80.05909,142.2368
4,1.488891,-0.08328675,0.02410957,-0.004838476,-1.398842,-1.061635,-2.10393,-1.215969,-0.05252266,0,0,3.707978,21.38807,-0.0967835,-0.04350106,0.05549948,-0.4699174,-0.2961052,0.08603049,-0.03068523,0.06599792,-0.02304262,-0.9552562,4.14648,0.006107161,-0.8489719,1.375424,-0.2968866,284.6795,79.99401,142.3427
4,1.500003,-0.08332704,0.02837164,0.002617989,-1.399357,-1.061617,-2.10301,-1.21674,-0.07003185,0,0,3.794547,23.34311,-0.1031639,-0.04778852,0.05447208,-0.4694333,-0.2977031,0.08885024,-0.03062339,0.07557007,-0.01768869,-0.9552572,4.14793,0.005608617,-0.8499332,1.376292,-0.2965998,284.7278,79.72513,142.8693
4,1.511114,-0.09320986,0.05061161,0.004764481,-1.400592,-1.062217,-2.101363,-1.216682,0.005770062,0,0,3.881115,24.32063,-0.08606379,-0.0381615,0.06715086,-0.4681789,-0.2977926,0.08934985,-0.03158238,0.07554563,-0.01027096,-0.9558357,4.148831,0.005088502,-0.8506991,1.377042,-0.2963389,284.8463,79.29968,143.6225
4,1.522225,-0.1128847,0.08657609,-0.009049907,-1.402213,-1.063857,-2.099159,-1.216177,0.04600756,0,0,3.909971,24.41838,-0.07327755,-0.02747189,0.07347392,-0.4671419,-0.2978703,0.0897914,-0.03588885,0.07343043,-0.0144941,-0.9561398,4.149757,0.005097024,-0.8512071,1.377624,-0.2962136,284.931,78.98827,144.1271
4,1.533336,-0.1203557,0.08647864,-0.01755826,-1.402758,-1.064761,-2.097512,-1.215482,0.06311342,0,0,3.866687,23.71457,-0.06157167,-0.02102741,0.07552448,-0.4663243,-0.2978842,0.09012057,-0.04338428,0.06493202,-0.01764391,-0.9565356,4.150439,0.005446697,-0.8515872,1.378098,-0.2962799,284.9842,78.70535,144.4159
4,1.544447,-0.1191859,0.07797037,-0.02075516,-1.403101,-1.065352,-2.096113,-1.215082,0.03618416,0,0,3.780118,22.48289,-0.06478801,-0.03166387,0.06699173,-0.4659344,-0.2995412,0.09244631,-0.0401564,0.06385523,-0.01448421,-0.9565701,4.151268,0.005293033,-0.8519377,1.378556,-0.2964741,284.9976,78.56496,144.4402
4,1.555558,-0.1127362,0.07272032,-0.02713592,-1.403511,-1.065751,-2.095112,-1.215563,-0.04418648,0,0,3.650268,21.39785,-0.08189897,-0.02852864,0.05969666,-0.4654614,-0.3004301,0.09458882,-0.04867779,0.06916656,-0.01438553,-0.956747,4.152098,0.005654157,-0.8524162,1.379129,-0.2967276,285.027,78.55379,144.322
4,1.566669,-0.09766804,0.06013087,-0.03248988,-1.403515,-1.066333,-2.094425,-1.215629,-0.00590629,0,0,3.534844,20.53764,-0.0840185,-0.03066767,0.05970855,-0.4648052,-0.3014096,0.0964509,-0.05292595,0.06810294,-0.01436176,-0.9571161,4.152922,0.005741243,-0.8529823,1.379785,-0.2969726,285.1023,78.52814,144.3067
4,1.577781,-0.08795373,0.05066942,-0.03144316,-1.403578,-1.066743,-2.093699,-1.215422,0.01818836,0,0,3.621412,20.17595,-0.09480587,-0.02001848,0.04918156,-0.4646145,-0.3008775,0.0973681,-0.05940745,0.06493615,-0.02282706,-0.9576429,4.153676,0.006162289,-0.8535874,1.380447,-0.2971832,285.2242,78.35523,144.5069
4,1.588892,-0.08031872,0.03692939,-0.02933457,-1.403519,-1.06715,-2.092828,-1.214827,0.05334626,0,0,3.909971,20.28348,-0.0894822,-0.005107172,0.05770483,-0.463732,-0.2999902,0.09739447,-0.05939133,0.0638655,-0.02177467,-0.9579902,4.154448,0.006284527,-0.8542693,1.38103,-0.2974122,285.3572,78.07166,144.8192
4,1.600003,-0.07701685,0.0295154,-0.02507903,-1.403514,-1.067308,-2.092068,-1.213491,0.1205989,0,0,4.371664,20.80156,-0.07228222,-0.01146897,0.07245557,-0.4624302,-0.3008967,0.09841099,-0.06042279,0.05959997,-0.0185832,-0.9580882,4.155153,0.006587862,-0.8549628,1.381451,-0.2975551,285.4041,78.05237,144.8179
4,1.611114,-0.0717312,0.03172268,-0.02402778,-1.403853,-1.06784,-2.091118,-1.211653,0.1655461,0,0,5.064205,21.652,-0.07543926,-0.02638321,0.06924285,-0.4617277,-0.3027588,0.1010949,-0.06466462,0.05850796,-0.01748604,-0.958347,4.155429,0.007129282,-0.8557113,1.381681,-0.297658,285.4397,77.97279,144.9563
4,1.622225,-0.05579713,0.03512698,-0.02512656,-1.404139,-1.068359,-2.090918,-1.209704,0.1751918,0,0,5.814457,22.46334,-0.08161046,-0.04352102,0.08627684,-0.4603599,-0.3056073,0.1047895,-0.06348163,0.03929505,-0.004769382,-0.9579726,4.155142,0.00795646,-0.8565251,1.381681,-0.2978115,285.4498,77.85237,145.1934
