loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.8222231,-0.7278288,0.02091652,-0.2138527,-1.252936,-0.6834236,-2.017137,-1.265274,0.02690382,0,0,6.636849,8.572825,-0.459799,0.09021789,0.7802902,-0.296054,0.009037171,0.02024642,-0.4847624,0.09032035,-0.2517784,-1.004283,4.188991,0.1591928,-0.6867326,1.452618,-0.4481558,294.6727,68.90574,129.3902
7,0.8333342,-0.6844336,0.05220482,-0.2021386,-1.253566,-0.6859589,-2.010232,-1.265539,-0.02474103,0,0,6.622423,8.435973,-0.4470891,0.09988058,0.7770277,-0.287509,0.01360236,0.02040088,-0.4891445,0.08715779,-0.2634579,-1.007373,4.190585,0.1639133,-0.68647,1.457141,-0.449706,295.1086,68.47263,129.8101
7,0.8444453,-0.6514387,0.05568999,-0.1883151,-1.253326,-0.6879366,-2.003468,-1.265515,0.002261293,0,0,6.607994,8.455523,-0.4291152,0.1127881,0.7673412,-0.2793677,0.01857928,0.01965147,-0.4903277,0.0872061,-0.2740837,-1.010454,4.192499,0.1684239,-0.6862626,1.461462,-0.4511979,295.4839,68.02634,130.2803
7,0.8555565,-0.6004915,0.07639983,-0.1829982,-1.254037,-0.6904458,-1.99779,-1.2661,-0.05376436,0,0,6.579138,8.631476,-0.4301876,0.1404174,0.7823812,-0.2701441,0.0272697,0.01610706,-0.4935548,0.08934754,-0.2772408,-1.013427,4.194398,0.1730189,-0.6861087,1.465614,-0.4527519,295.8253,67.58712,130.8203
7,0.8666676,-0.5824345,0.0818762,-0.1830059,-1.253971,-0.6927963,-1.991065,-1.265778,0.02960579,0,0,6.535854,8.934506,-0.4301227,0.1467967,0.7898819,-0.2610297,0.0341625,0.01409398,-0.4934601,0.09359458,-0.2687077,-1.015823,4.196381,0.1772975,-0.6859684,1.469569,-0.4543074,296.1179,67.17519,131.3599
7,0.8777788,-0.5526815,0.09066844,-0.1702296,-1.254573,-0.6947191,-1.985424,-1.266602,-0.07591128,0,0,6.478143,9.335289,-0.4099712,0.1596909,0.7865701,-0.2524368,0.04251577,0.009835587,-0.4858499,0.1031441,-0.2516823,-1.017541,4.198735,0.1813762,-0.6857851,1.473281,-0.4558902,296.4061,66.8232,131.8365
7,0.8888899,-0.529272,0.09405291,-0.1489324,-1.255071,-0.6960039,-1.979845,-1.265227,0.1260882,0,0,6.449286,9.794722,-0.3740336,0.1557344,0.7564318,-0.2448361,0.04866554,0.00712582,-0.481505,0.09780344,-0.2442917,-1.019829,4.200398,0.185577,-0.6856043,1.476734,-0.4574526,296.709,66.51456,132.1734
7,0.900001,-0.5038469,0.1091748,-0.1297501,-1.256225,-0.6973636,-1.97448,-1.265675,-0.04232145,0,0,6.406003,10.31281,-0.3560555,0.1027477,0.7102402,-0.2386512,0.04544738,0.01351821,-0.4761107,0.09778446,-0.2379509,-1.021984,4.202227,0.1896655,-0.6854844,1.480051,-0.4591211,296.9575,66.30437,132.4074
7,0.9111122,-0.4911293,0.1167459,-0.1201639,-1.25726,-0.6989781,-1.96899,-1.2653,0.03459922,0,0,6.391575,10.85044,-0.3562604,0.06670925,0.669597,-0.2326101,0.04294454,0.0202307,-0.4674695,0.09880993,-0.2263165,-1.023815,4.203982,0.1936102,-0.6853713,1.48322,-0.4607555,297.1317,66.12767,132.6004
7,0.9222233,-0.4773273,0.1221877,-0.1116278,-1.258333,-0.7003613,-1.963742,-1.265192,0.009265526,0,0,6.391575,11.30987,-0.3648748,0.02419412,0.6322066,-0.2268859,0.03684963,0.03039972,-0.4568594,0.09027833,-0.2296434,-1.026249,4.205271,0.1977568,-0.6852231,1.486283,-0.4623656,297.2717,65.90301,132.8798
7,0.9333345,-0.4761804,0.1136727,-0.1052404,-1.25888,-0.701687,-1.958052,-1.264871,0.02914948,0,0,6.391575,11.56403,-0.3673247,0.02753139,0.5960194,-0.2215462,0.03784139,0.0336043,-0.4440515,0.09026203,-0.2276402,-1.028493,4.206944,0.2013861,-0.6850306,1.489278,-0.4639616,297.4271,65.6271,133.2002
7,0.9444456,-0.4749938,0.1008841,-0.1041834,-1.25892,-0.7029477,-1.952436,-1.264766,0.009212426,0,0,6.391575,11.58358,-0.3635182,0.05010074,0.555592,-0.2166838,0.043711,0.03180986,-0.4333472,0.09663522,-0.2223868,-1.030319,4.209014,0.2047907,-0.6848094,1.492258,-0.4655233,297.6095,65.40173,133.4233
7,0.9555568,-0.4706045,0.08707598,-0.1052567,-1.258897,-0.7043347,-1.946949,-1.264095,0.06111889,0,0,6.406003,11.38807,-0.36161,0.06297451,0.5364535,-0.2113778,0.04831294,0.03126445,-0.417339,0.08916241,-0.2193764,-1.032421,4.210389,0.2081236,-0.6845845,1.495221,-0.4670085,297.828,65.13363,133.67
7,0.9666679,-0.4577328,0.07759829,-0.1020782,-1.258902,-0.7056269,-1.941823,-1.263921,0.015279,0,0,6.42043,10.99707,-0.3542424,0.07369021,0.5321782,-0.2052935,0.05301395,0.03038827,-0.4109508,0.08701095,-0.2194506,-1.034765,4.211794,0.2118723,-0.6843512,1.498226,-0.4684981,298.0659,64.83626,134.0264
7,0.977779,-0.4342431,0.07035123,-0.09784973,-1.258856,-0.707016,-1.937002,-1.263956,-0.003413627,0,0,6.434859,10.44966,-0.3362796,0.07278821,0.5139131,-0.2001025,0.05623531,0.03039812,-0.4003006,0.1093815,-0.220555,-1.036834,4.214787,0.2144649,-0.6840797,1.501268,-0.470078,298.3464,64.53232,134.4256
7,0.9888902,-0.4031717,0.05146307,-0.09573932,-1.258421,-0.707938,-1.933307,-1.264167,-0.01937241,0,0,6.434859,9.843597,-0.3329551,0.06103626,0.5223656,-0.1938478,0.05574529,0.03447063,-0.3958823,0.1178506,-0.2045932,-1.03823,4.217008,0.2176884,-0.6837021,1.504244,-0.471621,298.6087,64.29617,134.7129
7,1.000001,-0.3945746,0.04301898,-0.09787013,-1.258249,-0.7091268,-1.928727,-1.264383,-0.01958004,0,0,6.42043,9.227761,-0.3340657,0.0483011,0.5095377,-0.1886061,0.05513383,0.03883448,-0.3882773,0.116737,-0.189759,-1.039512,4.218823,0.2208554,-0.6832071,1.507144,-0.4731374,298.8675,64.05891,134.9927
7,1.011112,-0.4021164,0.05253217,-0.08721006,-1.258907,-0.7100547,-1.923668,-1.265194,-0.0742515,0,0,6.391575,8.621701,-0.3447181,0.03976828,0.5042652,-0.1832026,0.0554795,0.04278421,-0.3839645,0.131649,-0.185497,-1.040995,4.22168,0.2235415,-0.6826028,1.509906,-0.4746107,299.1617,63.81621,135.2405
7,1.022224,-0.4073741,0.04502381,-0.09039114,-1.25885,-0.7110502,-1.918628,-1.264265,0.08545505,0,0,6.36272,8.172044,-0.3405916,0.04729608,0.492537,-0.1781479,0.05888249,0.04306944,-0.3785488,0.1401438,-0.1770025,-1.042214,4.224253,0.2262739,-0.6819636,1.512488,-0.4760536,299.4781,63.5998,135.3688
7,1.033335,-0.421146,0.03637627,-0.09784655,-1.258514,-0.7124127,-1.913033,-1.263431,0.07535927,0,0,6.319435,7.869013,-0.3302191,0.07937384,0.4776684,-0.1732898,0.06985365,0.03559661,-0.3591901,0.1496694,-0.1590592,-1.042779,4.226825,0.2283629,-0.6813839,1.514956,-0.4774683,299.7185,63.46298,135.3723
7,1.044446,-0.4253282,0.02779239,-0.09570505,-1.258135,-0.7131562,-1.907916,-1.26331,0.01041787,0,0,6.276151,7.732161,-0.3175606,0.08268458,0.4615942,-0.1687304,0.07446624,0.03391403,-0.3442447,0.1517951,-0.1559936,-1.043834,4.229326,0.2304508,-0.6809185,1.517441,-0.4788804,299.8917,63.33602,135.4017
7,1.055557,-0.4284612,0.0213795,-0.0967634,-1.257972,-0.7142284,-1.902831,-1.262837,0.0431875,0,0,6.21844,7.751711,-0.3101808,0.06362584,0.4422808,-0.1643847,0.0737621,0.03786829,-0.3304881,0.1486202,-0.1646674,-1.045544,4.231642,0.2325177,-0.6805462,1.519941,-0.4802124,300.0858,63.24771,135.4593
7,1.066668,-0.4166813,0.01509431,-0.09037923,-1.257661,-0.7150023,-1.8983,-1.263069,-0.02156841,0,0,6.160727,7.888563,-0.3058532,0.04449567,0.4379046,-0.1595782,0.07200389,0.04283562,-0.3294646,0.1422375,-0.1689695,-1.047297,4.233712,0.2351523,-0.6802399,1.522507,-0.4814906,300.3002,63.1652,135.5761
7,1.077779,-0.3995991,0.01099201,-0.09252366,-1.257216,-0.71618,-1.894004,-1.263227,-0.01424192,-0.2603839,0,6.088587,8.054741,-0.3014881,0.02108324,0.4367105,-0.1546407,0.066603,0.051403,-0.3282991,0.1262266,-0.1583743,-1.048443,4.235081,0.2381439,-0.6799423,1.525125,-0.4826807,300.5197,63.01833,135.7639
7,1.08889,-0.3760336,-0.002638847,-0.09040888,-1.256448,-0.7169374,-1.890402,-1.263669,-0.04025771,-0.2555901,0,6.045305,8.269795,-0.2918675,0.01900285,0.4387519,-0.1497208,0.06666531,0.05418015,-0.3260216,0.1165966,-0.143518,-1.04935,4.236513,0.2410001,-0.6796106,1.527759,-0.4837812,300.7554,62.79981,136.0441
7,1.100002,-0.3471258,-0.01834014,-0.09895493,-1.255333,-0.7181864,-1.887109,-1.263997,-0.02973569,-0.2520276,0,6.002021,8.52395,-0.2812008,0.02435264,0.4429471,-0.1446341,0.06731406,0.05620761,-0.3120225,0.1154703,-0.1276677,-1.049885,4.238142,0.2432763,-0.6792102,1.530384,-0.4848352,301.0011,62.56129,136.3603
7,1.111113,-0.3280216,-0.01070391,-0.1010901,-1.255082,-0.7194226,-1.883713,-1.264465,-0.04265542,-0.2417348,0,5.987592,8.82698,-0.2727891,0.04038328,0.4397418,-0.139857,0.07225582,0.0540936,-0.3012846,0.112244,-0.1192642,-1.050638,4.239705,0.2454891,-0.678711,1.532923,-0.4858398,301.2762,62.35959,136.6305
7,1.122224,-0.3281236,-5.325675E-05,-0.1042813,-1.255059,-0.7207824,-1.879515,-1.2648,-0.03041144,-0.2311419,0,5.973166,9.169111,-0.2750594,0.04256123,0.4237826,-0.135769,0.07376584,0.0557112,-0.298092,0.1175676,-0.1203449,-1.051642,4.241706,0.2476766,-0.6781257,1.535282,-0.4868241,301.5936,62.15091,136.8679
7,1.133335,-0.3345285,0.0009561181,-0.1128005,-1.254639,-0.7223361,-1.875091,-1.264522,0.02545621,-0.2203013,0,5.987592,9.345064,-0.2741194,0.04262859,0.4088602,-0.1317231,0.0754873,0.0570252,-0.2875006,0.1282365,-0.1268117,-1.052778,4.244171,0.2493052,-0.6775044,1.537401,-0.4878224,301.9168,61.99775,137.0026
7,1.144446,-0.347351,0.005089223,-0.1244895,-1.254349,-0.7237907,-1.870352,-1.263556,0.08792885,-0.2128387,0,6.002021,9.335289,-0.2573639,0.04497719,0.3767849,-0.1282546,0.07933557,0.05572318,-0.2779909,0.1250758,-0.1343638,-1.053972,4.246298,0.2510663,-0.6769503,1.539332,-0.4888866,302.171,61.87556,137.0527
7,1.155557,-0.3526399,0.0007702112,-0.1319412,-1.253627,-0.7253013,-1.865776,-1.263196,0.03218643,-0.2058882,0,6.016448,9.13001,-0.2468635,0.04510459,0.3585864,-0.1248122,0.08187995,0.05561613,-0.2717072,0.1165888,-0.1451036,-1.055567,4.24805,0.2530003,-0.6765053,1.541171,-0.4900185,302.3273,61.85139,137.0259
7,1.166668,-0.3399364,0.009411618,-0.1319427,-1.253572,-0.726922,-1.861857,-1.262797,0.03617953,-0.199678,0,6.030877,8.748778,-0.2458911,0.03983206,0.3436332,-0.1215105,0.08121203,0.05890726,-0.2674678,0.1134094,-0.1483636,-1.057063,4.249921,0.2548384,-0.6761722,1.543007,-0.4912061,302.4771,61.91349,136.9498
7,1.17778,-0.3272685,0.02230008,-0.1202097,-1.253986,-0.7278574,-1.858348,-1.262944,-0.01372807,-0.1939908,1,6.030877,8.181818,-0.2574247,-0.008136928,0.3381932,-0.1180851,0.06595265,0.07730438,-0.2501857,0.1069445,-0.1251121,-1.057247,4.251216,0.2563317,-0.6759428,1.544894,-0.4924161,302.6283,61.95666,136.9134
7,1.188891,-0.3251941,0.02870768,-0.1116854,-1.254219,-0.7289817,-1.854477,-1.263646,-0.06404305,-0.1890697,1,5.958737,7.565982,-0.2677398,-0.04873142,0.3540908,-0.1138533,0.04705699,0.09927732,-0.2254512,0.1057941,-0.1019311,-1.057264,4.252582,0.2573602,-0.6757309,1.546811,-0.4935541,302.761,61.99683,136.9269
7,1.200002,-0.3380818,0.04029474,-0.1052854,-1.254591,-0.7302004,-1.849905,-1.263855,-0.01857729,-0.1869278,1,5.771173,6.959922,-0.2568092,-0.06902039,0.3741584,-0.1091848,0.02935709,0.1191863,-0.2136672,0.1068384,-0.09458843,-1.057819,4.254308,0.2586643,-0.675507,1.548746,-0.4945669,302.9074,61.95282,137.0261
7,1.211113,-0.3604313,0.03795423,-0.1031462,-1.25463,-0.7313903,-1.84479,-1.26348,0.03430909,-0.1835862,1,5.51147,6.412513,-0.2448532,-0.08502263,0.3931673,-0.1044156,0.009311477,0.1414085,-0.206277,0.1036596,-0.1010659,-1.058846,4.255862,0.2599584,-0.6752668,1.550696,-0.4954903,303.0681,61.76902,137.2633
7,1.222224,-0.3941815,0.001426667,-0.1063543,-1.253097,-0.7325781,-1.839029,-1.262717,0.06946111,-0.180482,1,5.165201,6.070382,-0.2289121,-0.0434638,0.4113233,-0.09915588,0.01270328,0.1400194,-0.1966951,0.102586,-0.1001006,-1.059672,4.257396,0.2613078,-0.6749982,1.552687,-0.4963705,303.2319,61.6021,137.4922
7,1.233335,-0.4278816,-0.0404364,-0.1063582,-1.251115,-0.733295,-1.833032,-1.262112,0.05468143,-0.1778711,1,4.746791,5.933529,-0.2044384,-0.03589201,0.4122145,-0.0946008,0.004792092,0.1493509,-0.1732167,0.1014984,-0.09608262,-1.060287,4.258895,0.2617102,-0.6746966,1.554807,-0.4972721,303.3981,61.49512,137.6519
7,1.244446,-0.4393089,-0.07357934,-0.1052935,-1.249004,-0.7338862,-1.827404,-1.261517,0.05411837,-0.175701,1,4.458233,5.933529,-0.1980053,-0.06349459,0.4003233,-0.09093523,-0.01785117,0.1739135,-0.1529669,0.08443996,-0.0942173,-1.061167,4.259627,0.2624567,-0.6743205,1.557071,-0.4981763,303.6053,61.40707,137.8121
7,1.255558,-0.4186796,-0.1149319,-0.1085134,-1.24622,-0.7345152,-1.823343,-1.261248,0.02435963,-0.1748571,1,4.32838,6.060606,-0.1968856,-0.100712,0.385244,-0.08764303,-0.05134947,0.2094145,-0.1530451,0.06848899,-0.1017186,-1.062354,4.260355,0.26376,-0.6737632,1.559424,-0.4991134,303.8799,61.35469,137.9706
7,1.266669,-0.3972219,-0.1307073,-0.1031945,-1.244298,-0.7349089,-1.819618,-1.261746,-0.04563205,-0.1734626,1,4.386093,6.246334,-0.1998151,-0.1561112,0.3829086,-0.0844499,-0.1011607,0.2612247,-0.1595574,0.05680883,-0.1134073,-1.063841,4.261151,0.265311,-0.6729416,1.561846,-0.500001,304.1233,61.41111,137.8995
7,1.27778,-0.3985997,-0.09664661,-0.08612237,-1.244262,-0.7351694,-1.815051,-1.263503,-0.1600659,-0.1722818,1,4.674652,6.373412,-0.1955307,-0.1741567,0.3849096,-0.08107568,-0.1470938,0.3091432,-0.1681684,0.04831697,-0.1218709,-1.065352,4.261958,0.2670836,-0.6718118,1.564317,-0.5007135,304.3905,61.49527,137.7168
7,1.288891,-0.4151661,-0.03289087,-0.0637157,-1.245894,-0.7356088,-1.809754,-1.263938,-0.03850058,-0.1711694,1,5.093061,6.422287,-0.1935153,-0.1230832,0.3904469,-0.0766543,-0.157902,0.3218995,-0.1745121,0.03445767,-0.1165185,-1.066323,4.262258,0.2690893,-0.6705095,1.566838,-0.5013831,304.8724,61.39825,137.6591
7,1.300002,-0.4379834,0.01483777,-0.06155472,-1.247482,-0.7367326,-1.803763,-1.26301,0.08498405,-0.1704242,0,5.569183,6.402737,-0.1883091,-0.06348634,0.4098305,-0.07131945,-0.1665669,0.3324027,-0.1797279,0.02270886,-0.1047799,-1.067035,4.262376,0.2712674,-0.6692262,1.569291,-0.5020453,305.4001,61.11933,137.6591
7,1.311113,-0.4710362,0.01666935,-0.08391017,-1.247372,-0.7384738,-1.796842,-1.262223,0.07113439,-0.1909303,0,6.117445,6.314761,-0.1842874,0.03229821,0.4368295,-0.06468392,-0.1433809,0.3112426,-0.1837448,0.01305268,-0.08027419,-1.067284,4.2623,0.2735673,-0.6681455,1.571809,-0.5027154,305.7357,60.82762,137.6402
7,1.322224,-0.4889635,-0.004799724,-0.1062815,-1.24596,-0.7402576,-1.790269,-1.261755,0.04236657,-0.2474395,0,6.680133,6.177908,-0.1842794,0.06739366,0.4561622,-0.05864707,-0.1420402,0.3117941,-0.1783022,0.01193345,-0.06755716,-1.067758,4.262414,0.275475,-0.6673299,1.574483,-0.503386,305.9454,60.52201,137.8129
7,1.333336,-0.5069537,-0.01775159,-0.1073442,-1.245104,-0.7413681,-1.783741,-1.261134,0.05660426,-0.3001551,0,7.040832,6.041056,-0.1905116,0.06409591,0.4732465,-0.05286268,-0.1650728,0.3371202,-0.1686628,0.006586775,-0.06234547,-1.068256,4.262465,0.2769975,-0.6667169,1.577283,-0.5039823,306.1552,60.32367,138.0676
7,1.344447,-0.4918293,-0.03998905,-0.0977686,-1.243904,-0.7418757,-1.778514,-1.261627,-0.04545333,0,0,7.242822,5.943305,-0.207422,0.03100491,0.4689854,-0.04860535,-0.216793,0.3915462,-0.1783499,0.003422096,-0.07184457,-1.06942,4.262723,0.2791941,-0.6661965,1.58016,-0.5044641,306.4202,60.27482,138.2772
7,1.355558,-0.4670337,-0.07172404,-0.1020414,-1.242027,-0.7426502,-1.773754,-1.261706,-0.006645346,0,0,7.257251,5.884653,-0.1999229,0.005514354,0.4592281,-0.0444961,-0.2741479,0.4508348,-0.178299,-0.002986111,-0.06653889,-1.070044,4.262653,0.281269,-0.6656095,1.583,-0.5047883,306.7346,60.23207,138.5136
7,1.366669,-0.4519486,-0.08969556,-0.09779536,-1.240314,-0.7433138,-1.768927,-1.262942,-0.1128922,0,0,7.170682,5.874878,-0.204267,-0.04229525,0.4217803,-0.04239646,-0.3543059,0.5333111,-0.1752027,-0.01147343,-0.07618473,-1.071252,4.262654,0.2830908,-0.6648873,1.585852,-0.5050889,307.0467,60.03193,138.8692
7,1.37778,-0.4465052,-0.1013831,-0.08927666,-1.238648,-0.7435865,-1.763929,-1.263658,-0.06448903,0,0,7.055261,5.894429,-0.2107145,-0.05611858,0.4068666,-0.03951705,-0.4315248,0.6130586,-0.1807074,-0.01567665,-0.09318645,-1.072903,4.262848,0.2852304,-0.6639567,1.588619,-0.5054398,307.4158,59.76577,139.2285
7,1.388891,-0.4449838,-0.1493159,-0.07438427,-1.235374,-0.7432307,-1.759162,-1.263568,0.00864716,0,0,6.939837,5.99218,-0.2086894,-0.05604988,0.3929894,-0.03685389,-0.5026637,0.6862564,-0.1989048,-0.007119872,-0.1025688,-1.074334,4.263556,0.2876731,-0.6628675,1.591173,-0.5058874,307.8669,59.55324,139.4087
7,1.400002,-0.4432037,-0.2260212,-0.07547082,-1.230189,-0.7429847,-1.754256,-1.263192,0.03419105,0,0,6.809984,6.148582,-0.1993485,-0.02506939,0.3802529,-0.03349617,-0.5574731,0.7427799,-0.206265,0.004589036,-0.09394143,-1.074883,4.264493,0.2896851,-0.6617067,1.593569,-0.5065727,308.3034,59.37214,139.4958
7,1.411114,-0.4218589,-0.3430139,-0.0638141,-1.222587,-0.7418395,-1.750654,-1.263142,0.004270275,0,0,6.680133,6.363637,-0.2059588,0.009015024,0.3740591,-0.02981462,-0.6164211,0.8041889,-0.2082861,0.006687135,-0.08326071,-1.075335,4.264824,0.291879,-0.6605294,1.59585,-0.5075915,308.671,59.23523,139.5139
7,1.422225,-0.395544,-0.421611,-0.04468577,-1.21542,-0.7402757,-1.747666,-1.263022,0.01094987,0,0,6.521425,6.627566,-0.2092459,0.0377357,0.3795379,-0.02582414,-0.7056456,0.8958195,-0.2146528,0.0141394,-0.0810399,-1.076052,4.265504,0.2941462,-0.6592275,1.5978,-0.508752,308.9426,59.30977,139.309
7,1.433336,-0.3530129,-0.5245658,-0.009596482,-1.206381,-0.7372434,-1.746372,-1.263971,-0.08685804,0,0,6.377146,6.901272,-0.2168943,0.07923554,0.3808415,-0.02145709,-0.796136,0.9888691,-0.2231157,0.02584413,-0.07559019,-1.076474,4.266492,0.2964357,-0.6577421,1.599433,-0.5100397,309.2107,59.58913,138.898
7,1.444447,-0.3201832,-0.6159115,0.03508972,-1.197194,-0.7335358,-1.745008,-1.264436,-0.04184741,0,0,6.247295,7.047899,-0.2201572,0.1238913,0.3991673,-0.01655847,-0.9578517,1.153139,-0.2251587,0.02581245,-0.06597435,-1.076749,4.266865,0.298922,-0.6559997,1.600696,-0.5115226,309.5407,59.87598,138.464
7,1.455558,-0.3016376,-0.6605086,0.08512777,-1.189087,-0.7293125,-1.743608,-1.265445,-0.09214523,0,0,6.117445,7.028347,-0.220196,0.1685477,0.4206674,-0.01179461,-1.275744,1.473481,-0.2324918,0.03536616,-0.05415051,-1.076711,4.267736,0.301362,-0.6540028,1.601592,-0.5132617,309.8579,60.10485,137.9822
7,1.466669,-0.3078481,-0.6786876,0.1074942,-1.181324,-0.7256938,-1.741298,-1.264961,0.04485632,0,0,6.002021,6.84262,-0.2256279,0.1845132,0.4165227,-0.009856892,4.563241,1.920287,-0.2291674,0.03852235,-0.04139019,-1.076583,4.268329,0.3035594,-0.6517242,1.602012,-0.515295,310.1489,60.30817,137.4642
7,1.47778,-0.326917,-0.6895398,0.125617,-1.17371,-0.7221577,-1.73817,-1.264396,0.05090795,0,0,5.886597,6.500489,-0.2524217,0.2014643,0.4072377,-0.009994843,4.048412,2.438879,-0.2141707,0.03636211,-0.03302582,-1.076513,4.26874,0.3052651,-0.6491442,1.601997,-0.5177118,310.3547,60.57891,136.803
7,1.488891,-0.3327048,-0.638474,0.1629273,-1.168886,-0.7178535,-1.735889,-1.263464,0.08474366,0,0,5.814457,6.119258,-0.2662965,0.2013931,0.4041555,-0.01280767,3.701449,2.789215,-0.2056565,0.02571291,-0.03421079,-1.076925,4.268822,0.3071013,-0.6463345,1.601692,-0.5204819,310.4954,60.9519,135.8497
7,1.500003,-0.3542447,-0.4980666,0.178989,-1.168387,-0.7147972,-1.732597,-1.262497,0.08773836,0,0,5.814457,6.138808,-0.2802756,0.1928837,0.3840019,-0.0158751,3.512619,2.981663,-0.2066948,0.02677313,-0.03206567,-1.077093,4.269294,0.3091925,-0.6434264,1.601372,-0.5235059,310.6108,61.45952,134.6375
7,1.511114,-0.3599668,-0.2285949,0.1940218,-1.175456,-0.7131636,-1.728777,-1.262943,-0.04149481,0,0,5.901026,6.520039,-0.285491,0.1524085,0.3732296,-0.01964721,3.468277,3.02921,-0.1938297,0.02035061,-0.02371526,-1.077225,4.269449,0.310899,-0.6404909,1.601208,-0.5265974,310.7128,61.93818,133.461
7,1.522225,-0.2917781,-0.1150384,0.2078924,-1.178078,-0.7105484,-1.728982,-1.262505,0.04048689,0,0,6.030877,7.282503,-0.2874726,0.1161913,0.3699057,-0.0237261,3.447608,3.053125,-0.1906169,0.01927944,-0.02269074,-1.077454,4.269702,0.3127057,-0.6376444,1.601344,-0.5295436,310.8274,62.13454,132.5535
7,1.533336,-0.2184352,0.2446531,0.2527535,-1.193963,-0.7084887,-1.729968,-1.262529,-0.002659955,0,0,6.232867,8.543499,-0.2844625,0.09504449,0.3357005,-0.02619325,3.429466,3.074321,-0.1959396,0.02780376,-0.02260991,-1.077521,4.270414,0.314742,-0.6351612,1.602017,-0.5321834,310.912,62.01686,131.9218
7,1.544447,-0.226204,0.7346305,0.2873018,-1.213098,-0.7076839,-1.727729,-1.266131,-0.3293711,0,0,6.478143,10.08798,-0.264274,0.04524687,0.2990865,-0.02829981,3.452985,3.052915,-0.1884074,0.03737185,-0.01625966,-1.077215,4.271263,0.3160946,-0.6333026,1.603397,-0.5341279,310.896,61.63219,131.7044
7,1.555558,-0.2525634,0.9293294,0.2828876,-1.233075,-0.7074975,-1.723588,-1.267254,-0.09986423,0,0,6.752273,11.81818,-0.2615262,0.04124972,0.2425934,-0.02933419,3.430868,3.077693,-0.1776655,0.04373285,-0.007826217,-1.076808,4.271948,0.3173558,-0.6321779,1.605053,-0.5351162,311.0197,60.93902,132.0695
7,1.566669,-0.3162027,1.122651,0.2190836,-1.25171,-0.7100509,-1.717137,-1.264196,0.2795892,0,0,7.055261,13.72434,-0.2461889,0.01188621,0.149656,-0.02798237,3.463264,3.047499,-0.1722014,0.05966941,0.004949108,-1.076019,4.273062,0.3185023,-0.6321771,1.607055,-0.53512,310.9814,59.60858,133.1434
7,1.577781,-0.3649636,1.20744,0.1733359,-1.267161,-0.7120451,-1.710862,-1.261984,0.1994444,0,0,7.358246,15.3959,-0.227471,-0.02179873,0.07586536,-0.02693628,3.515379,2.997287,-0.1754108,0.07779184,0.002916373,-1.075542,4.274669,0.3197958,-0.6335104,1.609685,-0.5343165,310.6942,58.06965,134.7829
7,1.588892,-0.4063006,1.294441,0.09988803,-1.28418,-0.7160159,-1.70369,-1.260458,0.1380676,0,0,7.617949,16.71554,-0.2098634,-0.07247663,-0.01291779,-0.02423796,3.640307,2.874079,-0.1776213,0.09379886,-0.005533613,-1.075383,4.276473,0.3209796,-0.6359906,1.613024,-0.5327276,310.3193,56.68982,136.8107
7,1.600003,-0.3773838,1.160504,0.03378658,-1.291564,-0.7185491,-1.700014,-1.260522,-0.006932847,0,0,7.834368,17.84946,-0.2004601,-0.1180272,-0.06219245,-0.02312583,3.775313,2.74092,-0.1711706,0.09591076,-0.000263676,-1.074831,4.277612,0.3220468,-0.6392446,1.616897,-0.5304649,310.1422,55.39857,139.2577
7,1.611114,-0.3320752,0.9862241,0.01131745,-1.296549,-0.7198918,-1.697425,-1.260514,0.001278572,0,0,7.993076,18.88563,-0.1867141,-0.1434158,-0.08904794,-0.02251969,3.906744,2.611138,-0.1509319,0.1001703,-0.0004514679,-1.074343,4.279059,0.3223746,-0.6427402,1.62101,-0.5277338,310.1354,54.05959,141.9672
7,1.622225,-0.2736485,0.8898163,0.01232515,-1.303315,-0.7203073,-1.696235,-1.263761,-0.2968314,0,0,8.108498,19.89247,-0.187721,-0.1593821,-0.09229926,-0.02287655,4.005024,2.51492,-0.1434884,0.09804364,-0.001591031,-1.073972,4.280181,0.3232404,-0.6460636,1.625148,-0.5247644,310.2694,52.73565,144.6581
7,1.633336,-0.1839156,0.7521559,0.0367211,-1.307002,-0.7194588,-1.697588,-1.264852,-0.09723311,0,0,8.180637,21.05572,-0.1897311,-0.156263,-0.07628904,-0.023651,4.068172,2.453981,-0.1338926,0.09271011,-0.0006403252,-1.073653,4.281082,0.3239837,-0.6486763,1.628706,-0.5219265,310.6962,51.62569,147.1183
7,1.644447,-0.1483708,0.7088293,0.01112437,-1.31371,-0.7210365,-1.696461,-1.265856,-0.09134701,0,0,8.223922,22.11144,-0.2003369,-0.1233847,-0.05263304,-0.02382144,4.070588,2.454069,-0.122098,0.08735686,0.006677855,-1.073105,4.281852,0.3245661,-0.6502901,1.631487,-0.5198854,311.2414,50.64087,149.1219
7,1.655559,-0.1441263,0.7120534,0.03775606,-1.321822,-0.7206903,-1.695119,-1.267784,-0.175849,0,0,8.209496,22.99121,-0.1927212,-0.08516662,-0.01205594,-0.02459482,4.024194,2.502328,-0.1167224,0.08840998,0.01089228,-1.07248,4.282865,0.3251126,-0.650922,1.633425,-0.5190291,311.7014,49.76054,150.453
