loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-0.6776282,0.4195573,-0.5903533,-1.252442,-1.184578,-2.017914,-1.315845,0.1339805,0,0,5.785602,14.0958,-0.348948,0.06754503,1.012547,-0.3149257,-0.4006028,0.007631288,-0.4252373,-0.04428579,-0.2043655,-0.9560402,3.82552,0.1250304,-0.7857539,1.45342,-0.254412,297.5062,92.85973,133.0777
2,0.8333342,-0.6537019,0.3869132,-0.5679424,-1.252887,-1.191133,-2.009622,-1.313831,0.1826703,0,0,5.814457,14.39883,-0.3152888,0.1891339,0.9991207,-0.3043269,-0.3803574,-0.009594571,-0.4304609,-0.004894733,-0.1998203,-0.957711,3.827322,0.1286805,-0.7871065,1.45773,-0.2537518,297.8024,92.79308,133.5079
2,0.8444453,-0.6790841,0.3781525,-0.5443991,-1.254293,-1.197769,-1.999233,-1.313889,-0.007030263,0,0,5.843313,14.45748,-0.2903804,0.2874446,0.9621776,-0.2950931,-0.3576189,-0.02890009,-0.4100919,0.02165395,-0.1891996,-0.9592909,3.828981,0.131512,-0.788633,1.46183,-0.2532609,297.9234,93.07368,133.4487
2,0.8555565,-0.71932,0.3649521,-0.5239937,-1.255563,-1.204223,-1.98811,-1.31403,-0.01307207,0,0,5.843313,14.30108,-0.2769797,0.228178,0.8977879,-0.2871548,-0.356022,-0.0281363,-0.3770287,0.02586216,-0.1852049,-0.9610592,3.829856,0.1340555,-0.7901736,1.465874,-0.2526332,298.0481,93.6366,133.0401
2,0.8666676,-0.7488889,0.3508275,-0.4961565,-1.256897,-1.210112,-1.97699,-1.311671,0.2155696,0,0,5.843313,13.93939,-0.2749824,0.1549063,0.8642898,-0.2785501,-0.3578117,-0.02342543,-0.3632089,0.03653428,-0.1906032,-0.963317,3.831207,0.1368159,-0.7916375,1.469925,-0.2518404,298.2542,93.80125,133.1572
2,0.8777788,-0.7422436,0.3318681,-0.4769518,-1.258428,-1.216804,-1.966388,-1.310483,0.1066841,0,0,5.828887,13.43108,-0.2560192,-0.00873968,0.8044832,-0.2714187,-0.3793992,-0.0002117213,-0.3537474,0.0387398,-0.2055898,-0.9660127,3.832319,0.1397531,-0.7930006,1.474097,-0.2510278,298.4861,93.60989,133.7627
2,0.8888899,-0.7183807,0.3056322,-0.4449802,-1.259268,-1.221524,-1.957734,-1.310229,0.02246914,0,0,5.771173,12.9521,-0.2286522,-0.158411,0.7308348,-0.2658053,-0.4051137,0.02611549,-0.3506585,0.03454867,-0.2173617,-0.9687978,3.833127,0.143106,-0.7941445,1.478515,-0.250285,298.7299,93.4064,134.4052
2,0.900001,-0.6935296,0.2890189,-0.4120653,-1.260108,-1.226582,-1.949299,-1.311031,-0.07326821,0,0,5.727889,12.54154,-0.1989649,-0.2518159,0.6873497,-0.2594558,-0.4273564,0.0486216,-0.3411229,0.03135914,-0.221723,-0.9713816,3.833797,0.1463178,-0.794912,1.483192,-0.2496176,299.0522,93.20209,134.9716
2,0.9111122,-0.6696846,0.2617053,-0.3896778,-1.260868,-1.231059,-1.941146,-1.312437,-0.1279851,0,0,5.670178,12.20919,-0.1959326,-0.2921233,0.660436,-0.2532927,-0.4474047,0.07006431,-0.331509,0.03026441,-0.2186231,-0.9736884,3.834572,0.1492779,-0.7952145,1.488044,-0.2489117,299.5297,92.89523,135.5248
2,0.9222233,-0.6469705,0.2418309,-0.3662745,-1.261457,-1.235267,-1.933439,-1.31276,-0.02862825,0,0,5.612467,11.94526,-0.2099123,-0.3080755,0.648752,-0.2467563,-0.4657459,0.09104282,-0.3175087,0.03013153,-0.2017022,-0.9753737,3.835085,0.1520889,-0.7951146,1.492936,-0.2482341,300.1339,92.32329,136.3004
2,0.9333345,-0.6371026,0.2207515,-0.3502508,-1.262515,-1.239776,-1.924902,-1.312676,0.007724895,0,0,5.58361,11.74976,-0.2388151,-0.2485508,0.6557867,-0.2394256,-0.4717012,0.1007263,-0.2918387,0.03536224,-0.1923089,-0.9770169,3.835937,0.1539363,-0.7947187,1.497734,-0.2476081,300.8004,91.7383,137.0309
2,0.9444456,-0.6228048,0.189028,-0.331014,-1.262451,-1.243115,-1.9174,-1.312812,-0.01266249,0,0,5.569183,11.76931,-0.2454811,-0.1739456,0.6499266,-0.2323502,-0.4718306,0.1038364,-0.276814,0.0427487,-0.1817555,-0.9786701,3.83718,0.1558192,-0.7941961,1.502316,-0.2471097,301.5049,91.091,137.8425
2,0.9555568,-0.6084733,0.1562509,-0.3139232,-1.262078,-1.246441,-1.910241,-1.311893,0.08390956,0,0,5.58361,12.05279,-0.2517805,-0.1325999,0.6747251,-0.2242099,-0.4775607,0.1126448,-0.2576502,0.03953056,-0.1830096,-0.9806436,3.837847,0.1576993,-0.7937312,1.506649,-0.2468657,302.1508,90.61336,138.4161
2,0.9666679,-0.5953589,0.1330217,-0.2989719,-1.261814,-1.249464,-1.903074,-1.312313,-0.03918097,0,0,5.612467,12.58065,-0.2497014,-0.09324624,0.6834641,-0.216336,-0.4822143,0.1200947,-0.2556853,0.02791476,-0.2012142,-0.9835592,3.8383,0.1601713,-0.7933971,1.510753,-0.2466911,302.6581,90.4173,138.5407
2,0.977779,-0.5876696,0.1160863,-0.2925485,-1.261579,-1.25282,-1.895725,-1.312551,-0.02151301,0,0,5.655749,13.30401,-0.2433696,-0.08362077,0.6802625,-0.2089527,-0.4894416,0.1296672,-0.2610857,0.02477802,-0.2086399,-0.9860519,3.83914,0.1629002,-0.793243,1.514609,-0.2466648,303.1441,90.14858,138.9276
2,0.9888902,-0.5703202,0.09396061,-0.2818745,-1.260916,-1.255595,-1.889179,-1.312298,0.02316948,0,0,5.699034,14.19355,-0.2361734,-0.08026329,0.6578312,-0.2026101,-0.4979658,0.1405244,-0.2556689,0.03005821,-0.2012169,-0.9880381,3.840175,0.1648132,-0.7932561,1.518111,-0.2468909,303.5942,89.8992,139.3875
2,1.000001,-0.554181,0.08462574,-0.2691097,-1.26091,-1.258437,-1.882781,-1.312025,0.02458991,-0.4446239,0,5.742318,15.07331,-0.2409088,-0.06297368,0.6164375,-0.197304,-0.5024565,0.1477567,-0.2523967,0.02893183,-0.1916628,-0.9897223,3.840828,0.1672494,-0.793357,1.52124,-0.2472905,303.9026,89.89101,139.4509
2,1.011112,-0.5317952,0.08922496,-0.2510949,-1.261338,-1.261075,-1.876923,-1.312476,-0.04144556,-0.4414933,0,5.785602,15.87488,-0.2401533,-0.06174567,0.5898017,-0.191656,-0.511125,0.1591372,-0.2565441,0.03420304,-0.1820261,-0.9914944,3.841759,0.1695105,-0.7935244,1.52413,-0.2477467,304.1183,90.06193,139.2313
2,1.022224,-0.5233215,0.09154475,-0.2415121,-1.262603,-1.264203,-1.870044,-1.312527,-0.004468795,-0.4096856,0,5.843313,16.55914,-0.2253786,-0.06053951,0.575814,-0.1857992,-0.5192365,0.1691288,-0.2500492,0.04054534,-0.1746129,-0.99326,3.842844,0.1711888,-0.7936521,1.526794,-0.2481396,304.3084,90.23705,139.0168
2,1.033335,-0.5146599,0.07998447,-0.2383206,-1.262614,-1.267352,-1.86349,-1.312808,-0.02577474,-0.3904716,0,5.901026,16.97947,-0.2116639,-0.05725095,0.5650318,-0.1801346,-0.5283589,0.1800513,-0.2371896,0.05433142,-0.167192,-0.9947556,3.844355,0.1726466,-0.7937154,1.529347,-0.2483952,304.4669,90.34447,138.9006
2,1.044446,-0.5005224,0.05888559,-0.2297678,-1.261922,-1.269625,-1.857679,-1.311783,0.09381877,-0.3391737,0,5.944308,17.1652,-0.2023513,-0.07938114,0.5317765,-0.1757324,-0.5423315,0.1957399,-0.2222583,0.05857088,-0.1662358,-0.996402,3.845649,0.1739164,-0.7936021,1.531797,-0.24829,304.5766,90.66167,138.3206
2,1.055557,-0.4928257,0.04304884,-0.2169564,-1.261361,-1.271659,-1.851914,-1.311861,-0.008069581,-0.2863252,0,6.002021,17.11633,-0.1930483,-0.1057735,0.497416,-0.1719534,-0.5589645,0.2140018,-0.2137172,0.05961956,-0.1641711,-0.9979631,3.84685,0.1754078,-0.7934092,1.534519,-0.2473403,304.6912,91.06691,137.4602
2,1.066668,-0.4787248,0.02838187,-0.1945806,-1.26076,-1.273073,-1.846623,-1.312243,-0.03486436,-0.2410595,0,6.045305,16.86217,-0.19214,-0.154593,0.4683414,-0.1684631,-0.5835779,0.2403466,-0.2031601,0.05860235,-0.1749213,-1.000097,3.848058,0.1766725,-0.7932938,1.537624,-0.2459351,305.0563,90.77358,138.0607
2,1.077779,-0.4637445,0.02755304,-0.1786537,-1.260585,-1.27472,-1.84148,-1.312118,0.01153251,-0.2102496,0,6.074161,16.46139,-0.1879723,-0.16944,0.4564725,-0.1645951,-0.6052082,0.2636921,-0.2032161,0.05436869,-0.1813357,-1.002201,3.848933,0.1784137,-0.7932089,1.540872,-0.2445055,305.536,90.16095,139.3425
2,1.08889,-0.4531289,0.03628734,-0.1584979,-1.260928,-1.276335,-1.836285,-1.312242,-0.01147415,-0.1864341,0,6.088587,16.08993,-0.1795592,-0.1927436,0.4391994,-0.1611425,-0.6295947,0.2894552,-0.2012253,0.0544419,-0.1941189,-1.004531,3.850239,0.1801775,-0.7931792,1.544165,-0.2434409,305.988,89.58453,140.5194
2,1.100002,-0.4413601,0.03647548,-0.1500431,-1.260814,-1.278195,-1.831406,-1.312323,-0.007478724,-0.1731834,0,6.117445,15.73803,-0.1776023,-0.2022063,0.4188786,-0.1580783,-0.6530806,0.314478,-0.1958946,0.05651839,-0.1887946,-1.005966,3.851297,0.182071,-0.7930313,1.547158,-0.2428523,306.3663,89.1561,141.3321
2,1.111113,-0.4296167,0.03556623,-0.145817,-1.260789,-1.279832,-1.82651,-1.312113,0.01912469,-0.1688419,0,6.175156,15.37634,-0.1841657,-0.2021351,0.40403,-0.1548751,-0.6752232,0.338777,-0.1905171,0.05542108,-0.1835184,-1.007617,3.852407,0.1833658,-0.7927963,1.549879,-0.2427875,306.6718,88.9548,141.6525
2,1.122224,-0.4187279,0.0143794,-0.1532432,-1.259814,-1.281769,-1.821677,-1.312328,-0.01986862,-0.1614953,0,6.247295,15.01466,-0.1916546,-0.1925576,0.4020633,-0.1510992,-0.6969706,0.3625476,-0.1905143,0.05860303,-0.1813568,-1.009278,3.853683,0.185001,-0.7924047,1.552161,-0.2431149,306.9683,88.81295,141.7883
2,1.133335,-0.3994468,0.005008288,-0.1607602,-1.258937,-1.284018,-1.817248,-1.312118,0.01924252,-0.1564599,0,6.34829,14.66276,-0.1992163,-0.1840135,0.3936732,-0.1479668,-0.7188085,0.3865019,-0.1968791,0.06180331,-0.1791536,-1.01104,3.855135,0.1865616,-0.7919579,1.554149,-0.243834,307.2322,88.82083,141.6789
2,1.144446,-0.3843843,-0.007577762,-0.1618341,-1.258193,-1.285908,-1.81287,-1.312102,0.001205016,-0.1514285,0,6.478143,14.2913,-0.2109737,-0.1499825,0.3982864,-0.1437782,-0.7346399,0.4048756,-0.1968137,0.07027768,-0.1705681,-1.012294,3.856714,0.1881313,-0.7915075,1.55592,-0.2447688,307.4806,88.94868,141.3133
2,1.155557,-0.3800694,-0.009625204,-0.1533294,-1.257652,-1.287421,-1.808331,-1.312455,-0.03235364,-0.1489964,0,6.651278,13.87097,-0.2057722,-0.1073778,0.3995625,-0.1396322,-0.7470587,0.4194218,-0.1925206,0.07344964,-0.1663411,-1.013999,3.858243,0.1894346,-0.7910541,1.557502,-0.2457439,307.6967,89.16778,140.8515
2,1.166668,-0.3833512,-4.471838E-05,-0.1426978,-1.25768,-1.288734,-1.803548,-1.312274,0.01665908,-0.1447828,0,6.853268,13.37243,-0.2069117,-0.1041354,0.3921472,-0.1363395,-0.7670926,0.4415162,-0.189319,0.07557745,-0.166361,-1.015677,3.859685,0.1906141,-0.7906393,1.559066,-0.2466337,307.8756,89.44897,140.3564
2,1.17778,-0.3835688,0.0212912,-0.1310429,-1.258329,-1.28997,-1.799015,-1.311823,0.04099812,-0.1417171,0,7.084116,12.81525,-0.2166938,-0.09980641,0.3752173,-0.1337168,-0.7853081,0.4623855,-0.1903811,0.07770941,-0.166342,-1.01733,3.86115,0.1920208,-0.7902732,1.560613,-0.2472873,308.0799,89.60274,140.0319
2,1.188891,-0.3967186,0.05421299,-0.1183221,-1.260045,-1.291309,-1.79372,-1.311368,0.04115847,-0.1392792,0,7.300535,12.21896,-0.2213216,-0.09959853,0.3390459,-0.131925,-0.8022304,0.4817302,-0.1945875,0.08621547,-0.1619981,-1.018766,3.863003,0.1932856,-0.7900136,1.562295,-0.2477303,308.2618,89.62916,139.9326
2,1.200002,-0.4085996,0.06792559,-0.1204785,-1.260879,-1.293272,-1.788331,-1.311483,-0.01092651,-0.1367619,0,7.516954,11.5738,-0.2160332,-0.1016874,0.3347172,-0.1293492,-0.8233035,0.5048397,-0.1934946,0.08833428,-0.1598653,-1.020214,3.864564,0.1945269,-0.7898641,1.564169,-0.2479671,308.441,89.5669,139.9841
2,1.211113,-0.4075685,0.07006157,-0.1236992,-1.261327,-1.295153,-1.783211,-1.310736,0.06844154,-0.1347233,1,7.718944,10.90909,-0.2119591,-0.1217631,0.3111129,-0.1279691,-0.8471984,0.5307627,-0.1934299,0.09896122,-0.1544761,-1.021431,3.866648,0.1955309,-0.7898489,1.566309,-0.2480132,308.626,89.43855,140.1208
2,1.222224,-0.4054384,0.07117376,-0.1194528,-1.261914,-1.296636,-1.778253,-1.311123,-0.03550367,-0.1329527,1,7.920937,10.20528,-0.2174745,-0.1227224,0.2919881,-0.1263638,-0.8673708,0.5533319,-0.1976608,0.1000138,-0.1512365,-1.022761,3.86833,0.1970068,-0.7898394,1.568602,-0.2477666,308.8121,89.2615,140.362
2,1.233335,-0.4063822,0.0626578,-0.1162387,-1.262091,-1.298082,-1.773381,-1.312135,-0.09134122,-0.13137,1,8.108498,9.481916,-0.223886,-0.1248699,0.2899054,-0.1245443,-0.8916572,0.5801454,-0.2008096,0.09786277,-0.1469498,-1.023899,3.869812,0.1984111,-0.7898053,1.571057,-0.2473199,309.0617,89.07906,140.744
2,1.244446,-0.3815509,0.0374079,-0.1087696,-1.261458,-1.298939,-1.769641,-1.313265,-0.1016237,-0.1306451,1,8.281635,8.817204,-0.2292125,-0.1184914,0.2910718,-0.1223264,-0.9135036,0.6044952,-0.2006916,0.09992403,-0.1341539,-1.024717,3.87145,0.199769,-0.7896404,1.573584,-0.2467763,309.337,88.87238,141.2309
2,1.255558,-0.3577548,0.00788857,-0.1077004,-1.260453,-1.300305,-1.765947,-1.314541,-0.1147932,-0.129073,1,8.411486,8.416423,-0.228135,-0.1036098,0.296475,-0.1199632,-0.9346039,0.6279569,-0.1963661,0.1052145,-0.1277647,-1.025565,3.873344,0.2008053,-0.789261,1.576078,-0.2462425,309.6335,88.60396,141.77
2,1.266669,-0.3090539,-0.05327906,-0.09911904,-1.257853,-1.300677,-1.763945,-1.316775,-0.2024533,-0.1273775,1,8.483625,8.338222,-0.2205861,-0.1121422,0.3027407,-0.1179162,-0.9623184,0.657641,-0.1975159,0.1127279,-0.1372942,-1.027049,3.875493,0.2020175,-0.7886611,1.578508,-0.245876,309.9777,88.31881,142.2918
2,1.27778,-0.2638952,-0.08895013,-0.08941308,-1.255885,-1.3012,-1.761791,-1.318141,-0.1225526,-0.126185,1,8.483625,8.563051,-0.2206206,-0.110001,0.3006085,-0.1163279,-0.9871134,0.6847315,-0.2114788,0.118146,-0.1499246,-1.028825,3.877726,0.2037177,-0.7878714,1.580765,-0.2458065,310.3918,88.05614,142.6991
2,1.288891,-0.2445434,-0.09826335,-0.08212142,-1.25403,-1.30142,-1.760174,-1.320362,-0.201745,-0.1248868,1,8.440341,9.061584,-0.2228504,-0.08122136,0.298684,-0.1137298,-1.003723,0.7037595,-0.2264568,0.1235323,-0.1572103,-1.030363,3.879929,0.205608,-0.7869678,1.582777,-0.2460671,310.8328,87.91721,142.8391
2,1.300002,-0.2464471,-0.02138825,-0.05695817,-1.255863,-1.30227,-1.756863,-1.320997,-0.0561025,-0.1242363,1,8.353775,9.63832,-0.2219301,-0.03540659,0.2978823,-0.1106389,-1.014533,0.717006,-0.2432627,0.1329943,-0.1324948,-1.03058,3.882013,0.2076893,-0.7860787,1.584413,-0.2466664,311.3195,87.8131,142.8051
2,1.311113,-0.248805,-0.002294559,-0.04620994,-1.257115,-1.302297,-1.754028,-1.321857,-0.07798214,-0.1230677,0,8.209496,10.20528,-0.2284313,0.008258894,0.2992866,-0.107049,-1.023496,0.7286918,-0.2420113,0.1456644,-0.1121816,-1.030655,3.884501,0.2091053,-0.7853895,1.585696,-0.2475909,311.7257,87.74992,142.6322
2,1.322224,-0.2446164,0.008446943,-0.02708837,-1.257489,-1.301998,-1.7516,-1.320778,0.09945859,-0.1221543,0,8.036358,10.76246,-0.2404867,0.09456776,0.2903497,-0.1024156,-1.01428,0.7226485,-0.2331786,0.168908,-0.08016209,-1.029943,3.887493,0.2098949,-0.7849751,1.586599,-0.248695,311.9888,87.75831,142.3099
2,1.333336,-0.2544283,0.02537414,-0.03671329,-1.258109,-1.303119,-1.748184,-1.321219,-0.04097104,-0.1359216,0,7.819939,11.24145,-0.2395867,0.1021088,0.2765366,-0.09965762,-1.022397,0.7333459,-0.2256339,0.1752378,-0.07060854,-1.030051,3.890074,0.2108728,-0.7849183,1.587401,-0.2497732,312.0095,87.81374,141.9125
2,1.344447,-0.2718233,0.05392343,-0.03888682,-1.259449,-1.303913,-1.744392,-1.321927,-0.06402378,0,0,7.632378,11.42717,-0.236432,0.06067109,0.2613315,-0.09829088,-1.043889,0.7572725,-0.2310483,0.1646385,-0.07914753,-1.030906,3.892012,0.2126052,-0.7851102,1.588234,-0.2506734,311.9034,87.90025,141.6305
2,1.355558,-0.2729905,0.06350625,-0.03679204,-1.260302,-1.30451,-1.741265,-1.321736,0.01817312,0,0,7.459241,11.58358,-0.2343314,0.0415371,0.2537254,-0.09669671,-1.063671,0.7795227,-0.2311512,0.1668384,-0.0908533,-1.031878,3.894566,0.2138444,-0.7853939,1.589086,-0.2513296,311.8207,88.00506,141.4938
2,1.366669,-0.2460768,0.03823327,-0.04530822,-1.259795,-1.305214,-1.739214,-1.321512,0.02049783,0,0,7.314961,11.81818,-0.2197597,-0.02733393,0.2009454,-0.09815346,-1.085406,0.8030863,-0.2280082,0.1743293,-0.09723006,-1.032657,3.897386,0.2148681,-0.7856898,1.590027,-0.2517157,311.8052,88.11056,141.4441
2,1.37778,-0.2104461,0.0003266409,-0.03890004,-1.258395,-1.305328,-1.738011,-1.322368,-0.07828189,0,0,7.213966,12.17009,-0.2144853,-0.05919732,0.1868392,-0.09831858,-1.109089,0.8288109,-0.2279852,0.1828461,-0.09610258,-1.032963,3.900219,0.2158718,-0.785938,1.591176,-0.2518582,311.82,88.0882,141.568
2,1.388891,-0.1941161,-0.02605621,-0.0260796,-1.257527,-1.305087,-1.736346,-1.323762,-0.1266118,0,0,7.1274,12.84457,-0.2210296,-0.09740484,0.1611015,-0.09933484,-1.132558,0.8548715,-0.2268316,0.1870587,-0.08755888,-1.033023,3.902897,0.2169475,-0.7860917,1.592547,-0.2518578,311.9144,87.95509,141.8721
2,1.400002,-0.2011134,-0.06234122,-0.01955141,-1.255753,-1.304828,-1.733925,-1.324624,-0.07775088,0,0,7.069687,13.82209,-0.2340153,-0.08455867,0.1442569,-0.09917399,-1.143429,0.8686662,-0.2257255,0.1848905,-0.08225136,-1.033311,3.905287,0.2182913,-0.786079,1.593924,-0.2518134,312.1093,87.79121,142.2593
2,1.411114,-0.2152906,-0.1199913,-0.003350407,-1.252575,-1.303783,-1.731358,-1.324103,0.04813512,0,0,6.968692,14.83871,-0.235176,-0.06109615,0.1412214,-0.09792709,-1.153484,0.8813364,-0.2192475,0.1848285,-0.07272188,-1.033325,3.907761,0.219265,-0.7859163,1.595172,-0.2518828,312.3441,87.62415,142.5932
2,1.422225,-0.213168,-0.2051508,0.009700887,-1.247877,-1.30246,-1.729491,-1.323268,0.07584571,0,0,6.824413,15.826,-0.230859,-0.003690869,0.1628341,-0.0949811,-1.161057,0.891315,-0.2073812,0.1783409,-0.05686737,-1.03275,3.909806,0.2199225,-0.7856676,1.596239,-0.252153,312.5756,87.44804,142.8233
2,1.433336,-0.1941692,-0.2751882,0.02584458,-1.242609,-1.300806,-1.728554,-1.322868,0.03601617,0,0,6.622423,16.68622,-0.2339978,0.01115419,0.172547,-0.0931121,-1.175572,0.9084501,-0.1999319,0.1655518,-0.05594121,-1.033065,3.911667,0.2209547,-0.7853813,1.597156,-0.2527665,312.7679,87.34526,142.9522
2,1.444447,-0.1472377,-0.3597314,0.06433726,-1.236279,-1.297557,-1.729587,-1.323546,-0.06213682,0,0,6.36272,17.18475,-0.2434217,0.03228892,0.1951402,-0.09078503,-1.193311,0.9291703,-0.2042777,0.1549443,-0.06341538,-1.033619,3.913419,0.2225028,-0.785013,1.597955,-0.2538328,312.9026,87.38785,142.8876
2,1.455558,-0.1160335,-0.380594,0.08561301,-1.23171,-1.295107,-1.730208,-1.324493,-0.08595869,0,0,6.117445,17.32161,-0.2474638,0.05234374,0.2219325,-0.08790136,-1.21551,0.9541074,-0.2053903,0.1464436,-0.06664972,-1.034173,3.915205,0.2240211,-0.7845106,1.598526,-0.2553768,313.0956,87.51518,142.635
2,1.466669,-0.09175999,-0.3589593,0.09612662,-1.228867,-1.293157,-1.730664,-1.325956,-0.1331117,0,0,5.929882,17.11633,-0.2675618,0.09155761,0.2468861,-0.08392313,-1.23401,0.9761776,-0.1999564,0.1399626,-0.05287824,-1.033879,3.916715,0.2253775,-0.7838966,1.598754,-0.2573677,313.3334,87.6291,142.2482
2,1.47778,-0.1048003,-0.2493448,0.1021835,-1.23043,-1.292287,-1.729056,-1.325756,0.01912398,0,0,5.800029,16.57869,-0.2793792,0.109659,0.241783,-0.08119605,-1.24667,0.9922333,-0.1977496,0.1409846,-0.04437539,-1.033735,3.918711,0.226574,-0.7832339,1.598549,-0.2597821,313.5284,87.72313,141.7419
2,1.488891,-0.1423234,-0.1443701,0.08597423,-1.232542,-1.292229,-1.726129,-1.325495,0.02348991,0,0,5.727889,15.81623,-0.2645023,0.1458867,0.2482467,-0.07716776,-1.258311,1.006307,-0.2008872,0.1558765,-0.0400013,-1.033553,3.921332,0.227561,-0.7826686,1.598055,-0.2624932,313.6233,87.91895,140.9965
2,1.500003,-0.1748064,-0.1054218,0.06028028,-1.231952,-1.293622,-1.722955,-1.323632,0.1700883,0,0,5.785602,15.08309,-0.2507754,0.1502526,0.2374741,-0.07449234,-1.270048,1.020307,-0.1965304,0.1675308,-0.03037354,-1.032976,3.923846,0.2283213,-0.7823521,1.597496,-0.2652252,313.6349,88.18632,140.0523
2,1.511114,-0.1974708,-0.08334889,0.04962102,-1.231719,-1.293317,-1.72013,-1.322401,0.111039,0,0,5.915452,14.50635,-0.242261,0.1417788,0.2341408,-0.07208645,-1.290662,1.043319,-0.1953796,0.1674783,-0.02079291,-1.032418,3.925959,0.2294095,-0.7823576,1.597215,-0.2675478,313.4912,88.45503,139.1055
2,1.522225,-0.202106,-0.05035426,0.05698508,-1.232494,-1.292472,-1.717946,-1.322669,-0.02519698,0,0,6.074161,14.11535,-0.2381502,0.09933728,0.2072038,-0.07180095,-1.311045,1.066063,-0.1964068,0.1749153,-0.0164869,-1.032091,3.928498,0.2304718,-0.7826726,1.597571,-0.2692352,313.3157,88.74842,138.4279
2,1.533336,-0.1989656,-0.0438994,0.06441429,-1.232315,-1.291338,-1.716359,-1.322423,0.02253269,0,0,6.247295,13.91984,-0.2467979,0.07068968,0.1868756,-0.0712353,-1.328723,1.086762,-0.1942631,0.1749012,-0.01437103,-1.031651,3.930688,0.2315134,-0.7831177,1.598503,-0.2701581,313.2733,89.02122,138.1413
2,1.544447,-0.1919895,-0.001167767,0.07491237,-1.233869,-1.2903,-1.714849,-1.322536,-0.01095223,0,0,6.34829,13.91984,-0.2556027,0.009148985,0.1418277,-0.0730846,-1.341597,1.102601,-0.1845504,0.1705444,0.0004369989,-1.030648,3.932529,0.2323123,-0.7835045,1.599822,-0.270414,313.2909,88.9192,138.4876
2,1.555558,-0.2018872,0.1137705,0.07350644,-1.239012,-1.290313,-1.712292,-1.322491,0.003658092,0,0,6.377146,14.11535,-0.2589328,-0.01630551,0.1214613,-0.0737653,-1.356361,1.120263,-0.1760612,0.1609539,-0.001825973,-1.030452,3.93412,0.2331486,-0.783778,1.601415,-0.2702826,313.3681,88.48979,139.2926
2,1.566669,-0.1978876,0.2256919,0.07633452,-1.245286,-1.290303,-1.71021,-1.321804,0.06203233,0,0,6.319435,14.51613,-0.2579873,-0.03324306,0.1053664,-0.07421964,-1.36957,1.136293,-0.1794323,0.1514731,-0.01995955,-1.030911,3.935878,0.2343459,-0.7839165,1.603057,-0.2700627,313.5384,87.97006,140.2081
2,1.577781,-0.1902913,0.3035577,0.07713114,-1.25126,-1.290283,-1.708305,-1.320085,0.1556929,0,0,6.204011,15.11242,-0.253841,-0.01827785,0.09796295,-0.0736886,-1.379041,1.148356,-0.1848509,0.1451474,-0.02846739,-1.031145,3.937817,0.235674,-0.7839981,1.604627,-0.2699334,313.7415,87.44045,140.9756
2,1.588892,-0.1927636,0.3247311,0.04404567,-1.25534,-1.291546,-1.705691,-1.319324,0.06738473,0,0,6.045305,15.826,-0.2484355,0.01360117,0.1140943,-0.07169815,-1.395273,1.16708,-0.1881274,0.1302808,-0.03598315,-1.031566,3.939071,0.2371769,-0.7841491,1.606184,-0.2698794,313.8707,86.93341,141.5399
2,1.600003,-0.2357363,0.3518776,0.03129481,-1.25949,-1.292224,-1.701435,-1.31828,0.09402137,0,0,5.872169,16.52982,-0.234761,0.05309503,0.1078086,-0.06960224,-1.397506,1.171445,-0.1881251,0.128158,-0.03491779,-1.031402,3.940888,0.2383486,-0.7844191,1.607705,-0.2698101,313.9311,86.45216,142.046
2,1.611114,-0.2605203,0.3739345,0.02489835,-1.264382,-1.292838,-1.69748,-1.316475,0.1630406,0,0,5.742318,17.0088,-0.2294858,0.063776,0.1056906,-0.06818225,-1.406166,1.182444,-0.1719884,0.1355079,-0.01904244,-1.030676,3.942848,0.2386573,-0.7848194,1.609099,-0.2697003,313.9815,86.05704,142.5569
2,1.622225,-0.2818137,0.3747709,0.03347551,-1.26842,-1.292493,-1.693697,-1.31295,0.319517,0,0,5.626894,17.19453,-0.2146849,0.05325514,0.09162369,-0.06789303,-1.41275,1.190928,-0.161242,0.1354536,-0.009546191,-1.030006,3.94465,0.2390669,-0.7853715,1.610322,-0.2696043,314.0419,85.83252,142.9805
2,1.633336,-0.3014815,0.3276724,0.03793947,-1.270307,-1.292068,-1.69,-1.311298,0.1471205,0,0,5.540328,17.11633,-0.207343,0.00017187,0.06564885,-0.06959905,-1.420044,1.200192,-0.1462556,0.1215352,-0.001224156,-1.029378,3.945396,0.2396123,-0.7860492,1.611551,-0.269608,313.9757,85.66802,143.3357
2,1.644447,-0.3135518,0.267868,0.03816204,-1.271256,-1.291693,-1.686219,-1.309381,0.1727861,0,0,5.497044,16.75464,-0.2127392,-0.04553029,0.04624229,-0.07154529,-1.428493,1.211143,-0.1335414,0.1002393,-0.005719487,-1.029443,3.945933,0.2404408,-0.786743,1.612811,-0.2696789,313.8633,85.45415,143.709
