loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8111119,-0.363786,-0.2431118,0.02449159,-1.241178,-0.9681592,-2.158837,-1.149701,0.5172217,0,0,3.116434,15.40567,-0.3396991,0.1268104,0.3827491,-0.4962502,-0.4135394,-0.0002466087,-0.1378164,0.105784,-0.04018927,-0.9202121,3.89603,-0.007587612,-0.7723156,1.318647,-0.2817464,286.1789,120.8119,96.09117
0,0.8222231,-0.3920061,0.09312174,0.003317624,-1.250627,-0.9754472,-2.151373,-1.145704,0.3594979,0,0,3.390564,15.14174,-0.3314146,0.1450686,0.3614511,-0.4931338,-0.408457,-0.0009595369,-0.1410179,0.1164615,-0.04435934,-0.9206856,3.898047,-0.00725738,-0.7716722,1.317269,-0.2854546,286.3,122.7472,92.7954
0,0.8333342,-0.359274,0.4130583,-0.004378945,-1.263263,-0.9846282,-2.145541,-1.144858,0.0730724,0,0,3.635839,14.75073,-0.3065445,0.1625558,0.2846204,-0.4926315,-0.4032787,-0.00295531,-0.1547669,0.1398907,-0.03774623,-0.9210031,3.900979,-0.006932741,-0.7721529,1.317084,-0.2881337,286.1655,124.2153,90.53721
0,0.8444453,-0.27827,0.7058327,-0.005888969,-1.276972,-0.9940068,-2.1424,-1.142585,0.2058277,0,0,3.866687,14.2913,-0.2947611,0.1450853,0.1683238,-0.4943173,-0.4015562,-0.001958755,-0.1653822,0.1590842,-0.03650555,-0.9214825,3.904091,-0.006532202,-0.7735857,1.318151,-0.2894307,285.945,124.4489,90.15952
0,0.8555565,-0.2212343,0.9547062,0.002486289,-1.292797,-1.004308,-2.13889,-1.142092,0.04118237,0,0,4.05425,13.90029,-0.2948349,0.1436597,0.0415375,-0.4980623,-0.398524,-0.001249023,-0.1694655,0.18031,-0.01932473,-0.9212098,3.907553,-0.006648581,-0.7759172,1.320406,-0.2891661,285.5086,123.0882,91.87569
0,0.8666676,-0.2142383,1.090043,-0.007601321,-1.305838,-1.013218,-2.134091,-1.141933,0.0120877,0,0,4.357235,13.56794,-0.2671115,0.1698557,-0.07356659,-0.5017747,-0.3934128,-0.003808054,-0.168092,0.217426,0.01279907,-0.9202606,3.911976,-0.007337808,-0.778958,1.32341,-0.2872947,284.9023,119.6856,96.1398
0,0.8777788,-0.2380746,1.217582,-0.02173913,-1.320758,-1.023803,-2.127945,-1.138551,0.3065334,0,0,4.818931,13.32356,-0.2334839,0.1637705,-0.1250461,-0.5048485,-0.3900844,-0.005213937,-0.1648624,0.2238034,0.01493063,-0.9201434,3.915411,-0.007758853,-0.7825436,1.326529,-0.2840804,284.2734,114.7877,102.3008
0,0.8888899,-0.2461001,1.17061,-0.02151078,-1.329908,-1.029554,-2.123393,-1.133243,0.4801231,0,0,5.410475,13.13783,-0.1935074,0.04804146,-0.1867961,-0.5089961,-0.3964637,0.00158245,-0.1455373,0.2375413,0.0308284,-0.9192933,3.91935,-0.009216934,-0.7865614,1.329266,-0.2800053,283.6173,109.755,108.8527
0,0.900001,-0.2010302,1.051834,-0.004340261,-1.336455,-1.033055,-2.121941,-1.128715,0.4076201,0,0,6.160727,12.98143,-0.1817526,-0.003081113,-0.1882406,-0.5107394,-0.3996073,0.005759352,-0.134936,0.2311582,0.02431747,-0.9193424,3.922081,-0.009864083,-0.7909001,1.331478,-0.2757617,282.9658,106.0386,114.1881
0,0.9111122,-0.1078173,0.8046085,-0.003008753,-1.336372,-1.032749,-2.12403,-1.125797,0.2613863,0,0,6.997548,12.84457,-0.1548826,-0.0521985,-0.165319,-0.51181,-0.40405,0.01044652,-0.1180329,0.2088227,0.01128591,-0.9196833,3.923968,-0.01028886,-0.7953011,1.333196,-0.2717896,282.2469,103.4446,118.3398
0,0.9222233,-0.04913411,0.5867761,-0.02285217,-1.335548,-1.033205,-2.125233,-1.125251,0.04585244,0,0,7.791084,12.69795,-0.1502202,-0.07801186,-0.1218076,-0.51141,-0.4072596,0.0148884,-0.1031937,0.199232,0.004710574,-0.9200939,3.926192,-0.01084173,-0.7992585,1.334397,-0.2685634,281.635,101.8084,121.4516
0,0.9333345,-0.04817688,0.4919341,-0.03318506,-1.336887,-1.034933,-2.124331,-1.124838,0.03519174,0,0,8.555765,12.54154,-0.1527753,-0.05711293,-0.04922349,-0.5094222,-0.4072266,0.01663251,-0.09255906,0.1938924,0.003534144,-0.9201254,3.928637,-0.01167743,-0.8022888,1.33485,-0.2664422,281.3033,100.4438,123.9805
0,0.9444456,-0.06130641,0.4182487,-0.04560314,-1.338954,-1.036884,-2.122643,-1.120857,0.3611126,0,0,9.233877,12.36559,-0.1427407,0.004376009,0.00747427,-0.5077583,-0.402442,0.0141033,-0.07436948,0.1874228,0.01293642,-0.9197898,3.93101,-0.01306707,-0.8040394,1.334203,-0.2655658,281.275,100.2297,124.7536
0,0.9555568,-0.09425604,0.3943592,-0.07407729,-1.340999,-1.040289,-2.119741,-1.115425,0.4910294,0,0,9.695571,12.15054,-0.1264723,0.04892738,0.04273133,-0.5062999,-0.3985479,0.01156984,-0.05316748,0.1671811,0.003063511,-0.9202281,3.932333,-0.01406895,-0.8049229,1.332618,-0.2660549,281.2299,101.5976,123.2319
0,0.9666679,-0.1124643,0.3941219,-0.08779836,-1.34437,-1.043922,-2.116988,-1.111161,0.383533,0,0,9.940847,12.10166,-0.1241746,0.06161599,0.06088587,-0.5051761,-0.39628,0.01074932,-0.0479238,0.1501602,-0.004521238,-0.920543,3.933662,-0.0145595,-0.8053659,1.330493,-0.2676154,280.9898,104.2442,119.8874
0,0.977779,-0.119585,0.3642224,-0.08552085,-1.346538,-1.046293,-2.114877,-1.107087,0.3674234,0,0,9.984129,12.26784,-0.122882,0.0327268,0.08520637,-0.5036277,-0.3973868,0.01325242,-0.04057995,0.1331611,-0.01530995,-0.9209499,3.93494,-0.01508814,-0.8056189,1.328249,-0.2695983,280.6986,107.8854,115.2471
0,0.9888902,-0.1151461,0.3397514,-0.09502324,-1.348859,-1.048956,-2.112958,-1.104315,0.2485566,0,0,9.825423,12.6393,-0.1122273,0.01143353,0.08392618,-0.502735,-0.3985719,0.01521198,-0.03314774,0.1395611,-0.01960295,-0.9214298,3.937164,-0.01626819,-0.8061013,1.326405,-0.2715231,280.4825,111.849,110.2997
0,1.000001,-0.138009,0.2765962,-0.1116757,-1.34918,-1.050796,-2.110365,-1.101976,0.2101673,0,0,9.623431,13.23558,-0.09950124,-0.0524143,0.07280947,-0.5022546,-0.4039584,0.02057265,-0.02776019,0.1416355,-0.01324092,-0.921311,3.939021,-0.01731641,-0.8068681,1.325228,-0.272788,280.321,114.7884,106.6334
0,1.011112,-0.1513399,0.2274389,-0.113557,-1.349295,-1.052462,-2.107877,-1.099628,0.2112309,0,0,9.421441,14.04692,-0.104909,-0.113067,0.05973459,-0.5020815,-0.4107596,0.02788782,-0.01817091,0.1426839,-0.01331105,-0.9214883,3.941058,-0.01866556,-0.8080053,1.3248,-0.2732398,280.2368,115.9227,105.2019
0,1.022224,-0.1558621,0.1528055,-0.1121828,-1.348261,-1.052721,-2.105883,-1.096486,0.2840915,0,0,9.219451,14.86804,-0.1102705,-0.1481791,0.05424409,-0.5019329,-0.4157557,0.03378806,-0.008649468,0.1384373,-0.02193339,-0.9220854,3.942619,-0.01992737,-0.8093951,1.324992,-0.2727661,280.1911,115.5256,105.6869
0,1.033335,-0.1521201,0.09741957,-0.120544,-1.346791,-1.053748,-2.104073,-1.094507,0.1774883,0,0,9.046313,15.62072,-0.102658,-0.136562,0.07234921,-0.5006013,-0.4182431,0.03690822,-0.007753916,0.1268076,-0.04225621,-0.9234298,3.943676,-0.02063471,-0.8111166,1.325762,-0.2717406,280.1871,114.3479,107.3197
0,1.044446,-0.1581441,0.06432298,-0.1171924,-1.34596,-1.054585,-2.101808,-1.093055,0.1304012,0,0,8.887608,16.25611,-0.08755768,-0.1441135,0.09240393,-0.4991392,-0.4218277,0.04051946,-0.00252552,0.1140636,-0.05087671,-0.9241755,3.944838,-0.02137107,-0.8130295,1.326939,-0.2704377,280.2422,112.5778,109.7131
0,1.055557,-0.1707244,0.04179332,-0.1234289,-1.344925,-1.055852,-2.099182,-1.092,0.09459214,0,0,8.772183,16.58847,-0.08629371,-0.1580806,0.1136217,-0.4972132,-0.4267641,0.04578959,-0.003748499,0.09603192,-0.06586417,-0.9252961,3.945392,-0.02154151,-0.8149092,1.328245,-0.2691537,280.3531,110.5208,112.421
0,1.066668,-0.1862335,-0.004201286,-0.127418,-1.342999,-1.05621,-2.09652,-1.090301,0.1538273,0,0,8.671188,16.56892,-0.09780255,-0.1496907,0.1361556,-0.4948792,-0.4299951,0.0500629,-0.003783207,0.08218232,-0.06485516,-0.92575,3.946069,-0.02165949,-0.8166315,1.329526,-0.2680671,280.4698,109.2756,114.1246
0,1.077779,-0.1910755,-0.04578591,-0.1219261,-1.340814,-1.056359,-2.094193,-1.088938,0.1227923,0,0,8.555765,16.19746,-0.0987334,-0.1370009,0.1522112,-0.4927583,-0.4325895,0.05348826,-0.002719413,0.07258263,-0.06170401,-0.9261516,3.946776,-0.02198599,-0.8181732,1.330763,-0.2672645,280.5495,108.6899,114.9704
0,1.08889,-0.1801897,-0.07661518,-0.1378728,-1.338159,-1.057125,-2.092345,-1.087817,0.1009924,0,0,8.45477,15.5132,-0.108314,-0.1221209,0.1566381,-0.4909665,-0.434825,0.05726729,-0.004815593,0.07893541,-0.05418366,-0.926282,3.948105,-0.0221844,-0.819519,1.331915,-0.266788,280.6645,108.3252,115.4761
0,1.100002,-0.2076885,-0.09502429,-0.1376362,-1.33591,-1.0576,-2.088927,-1.087371,0.039571,0,0,8.339346,14.58456,-0.1221008,-0.1125836,0.1642728,-0.4889574,-0.4370205,0.06106575,-0.003772754,0.078928,-0.05204235,-0.9265345,3.949294,-0.02239772,-0.8206443,1.33299,-0.2666559,280.8069,108.2228,115.6577
0,1.111113,-0.1442498,-0.1101314,-0.07512865,-1.335119,-1.055353,-2.09041,-1.087395,-0.002814295,0,0,8.195066,13.64614,-0.1250535,-0.0839942,0.1911178,-0.4855566,-0.4379537,0.06314781,-0.008139769,0.07153821,-0.06376428,-0.9276786,3.94992,-0.02254659,-0.8215518,1.333937,-0.266957,281.024,107.8851,116.0721
0,1.122224,-0.1348224,-0.08654295,-0.06035258,-1.334936,-1.055395,-2.089277,-1.085288,0.1923663,0,0,7.993076,12.90323,-0.1228833,-0.07445218,0.1965064,-0.4829376,-0.4399425,0.06623841,-0.01350686,0.07261446,-0.06476785,-0.9282491,3.950923,-0.02236736,-0.8222894,1.334665,-0.2676113,281.3183,107.6559,116.1881
0,1.133335,-0.1923269,0.007640749,-0.0613578,-1.33757,-1.057677,-2.084451,-1.088848,-0.3275266,0,0,7.718944,12.41447,-0.1398543,-0.0851572,0.2040568,-0.480479,-0.4431756,0.07124542,-0.01772566,0.07259451,-0.05940776,-0.9287236,3.95189,-0.02261503,-0.8229042,1.335267,-0.2684759,281.4525,108.0946,115.4806
0,1.144446,-0.2085142,0.03628262,-0.04429493,-1.338807,-1.058233,-2.081326,-1.086654,0.2032209,0,0,7.387101,12.17986,-0.1453177,-0.07761415,0.188171,-0.4789823,-0.444774,0.07434454,-0.02622397,0.08324663,-0.05391863,-0.9285905,3.953746,-0.0227149,-0.8232982,1.335663,-0.2693939,281.5208,108.0353,115.2589
0,1.155557,-0.1990435,0.05775156,-0.02631626,-1.340224,-1.058616,-2.079344,-1.082788,0.3511422,0,0,7.011976,12.25806,-0.1412226,-0.05940917,0.1711856,-0.477704,-0.4450755,0.07605242,-0.03359712,0.08960736,-0.04530947,-0.9288722,3.955267,-0.02304566,-0.8237481,1.335886,-0.2702939,281.5857,108.0352,114.8798
0,1.166668,-0.1874499,0.0727867,-0.0243009,-1.341006,-1.059158,-2.07801,-1.083553,-0.07292818,0,0,6.622423,12.84457,-0.1402543,-0.04974897,0.1626859,-0.4764379,-0.4452001,0.0778868,-0.03249186,0.1013203,-0.04523427,-0.9290922,3.957049,-0.0241096,-0.8244912,1.336274,-0.2709287,281.5054,108.7142,113.7609
0,1.17778,-0.1778801,0.07823819,-0.01798812,-1.34195,-1.05967,-2.076267,-1.084705,-0.1044672,0,0,6.21844,13.98827,-0.1437283,-0.02826282,0.1319539,-0.4758259,-0.444081,0.07847749,-0.03781234,0.1034646,-0.04518225,-0.9296488,3.958628,-0.02448271,-0.8255245,1.337027,-0.271213,281.4317,109.1327,113.1815
0,1.188891,-0.1711189,0.1400927,-0.02144352,-1.344911,-1.06199,-2.074,-1.085313,-0.0548266,0,0,5.785602,15.65983,-0.1503727,-0.03875901,0.1031905,-0.4757684,-0.4458275,0.08192123,-0.04206469,0.1119821,-0.04506494,-0.9296339,3.960317,-0.02482865,-0.8267387,1.33807,-0.2712277,281.4249,108.4489,114.0324
0,1.200002,-0.1681281,0.1646637,-0.01087478,-1.34743,-1.062928,-2.071895,-1.084703,0.05591688,0,0,5.352764,17.74194,-0.1430399,-0.03975849,0.09139153,-0.4751782,-0.4472214,0.0847756,-0.04638289,0.1109504,-0.05031891,-0.9297985,3.961775,-0.02488777,-0.8280259,1.339247,-0.2710752,281.4936,107.1619,115.6043
0,1.211113,-0.160714,0.1711501,-0.006682336,-1.349306,-1.063907,-2.070152,-1.084293,0.03683892,0,0,4.948781,20,-0.1270947,-0.04824717,0.08693928,-0.474423,-0.4491464,0.08736633,-0.05490614,0.1152313,-0.05129439,-0.9304445,3.963504,-0.0250433,-0.829281,1.340409,-0.2707926,281.5532,105.8757,117.0906
0,1.222224,-0.1583605,0.1562827,0.004029386,-1.350534,-1.063751,-2.068434,-1.083939,0.03192718,0,0,4.732362,22.04301,-0.123857,-0.05465771,0.09007541,-0.473313,-0.451214,0.09035173,-0.05699828,0.1141651,-0.04700952,-0.9306763,3.965265,-0.02552533,-0.830524,1.341575,-0.2702939,281.5272,104.8765,118.1509
0,1.233335,-0.1571186,0.1381748,0.0008853637,-1.351294,-1.064269,-2.066651,-1.084139,-0.01861677,0,0,4.717934,23.76344,-0.1227528,-0.05574612,0.09432081,-0.4721891,-0.4529233,0.09318028,-0.06661487,0.1088921,-0.04907981,-0.9312068,3.966945,-0.02545662,-0.8317971,1.342747,-0.269687,281.496,103.6895,119.4968
0,1.244446,-0.1453224,0.1276505,-0.002350062,-1.352319,-1.06503,-2.065044,-1.083568,0.05195149,0,0,4.891071,25.10264,-0.1228848,-0.04926597,0.08048674,-0.4720837,-0.4533073,0.09492997,-0.07616697,0.1078165,-0.04471885,-0.9311988,3.968263,-0.02515808,-0.833131,1.343868,-0.2692047,281.5269,102.2204,121.2895
0,1.255558,-0.1388193,0.1149231,-0.006610967,-1.352929,-1.065628,-2.063622,-1.08301,0.05004299,0,0,5.251769,25.8651,-0.1273498,-0.04381704,0.05818484,-0.4722514,-0.4539369,0.09705304,-0.07930787,0.1024656,-0.03726722,-0.9314187,3.969622,-0.02505848,-0.834413,1.344815,-0.2690489,281.5753,100.9087,122.9523
0,1.266669,-0.1346151,0.1149364,-0.01408608,-1.353917,-1.06646,-2.061972,-1.082431,0.05179317,0,0,5.785602,26.07038,-0.1370347,-0.05333468,0.04331214,-0.4723153,-0.4561287,0.1004374,-0.07183947,0.09499771,-0.03836061,-0.9309676,3.970478,-0.02557487,-0.8355328,1.345513,-0.2691863,281.6099,100.418,123.5583
0,1.27778,-0.1343583,0.09683645,-0.006554164,-1.354354,-1.066161,-2.060763,-1.081477,0.08581394,0,0,6.550283,26.01173,-0.1359431,-0.04909073,0.04652206,-0.47173,-0.4571241,0.1027863,-0.07294817,0.08970858,-0.04263625,-0.9315679,3.97169,-0.02545742,-0.8364553,1.345977,-0.269458,281.6055,100.4701,123.4278
0,1.288891,-0.1278408,0.09161498,0.004074588,-1.355271,-1.066218,-2.059543,-1.079909,0.1414978,0,0,7.574665,25.76735,-0.131537,-0.02683637,0.06576812,-0.4704559,-0.4566144,0.1038241,-0.07935254,0.081175,-0.04154789,-0.9317878,3.97208,-0.02451653,-0.8373414,1.346278,-0.2698782,281.6005,100.6366,123.1246
0,1.300002,-0.1310951,0.09904668,0.007274121,-1.356631,-1.066637,-2.057939,-1.078449,0.1309774,0,0,8.786613,25.49365,-0.1303307,-0.02480623,0.08493422,-0.4690295,-0.4574416,0.1063754,-0.08141336,0.08115815,-0.03508129,-0.9312046,3.973453,-0.02464276,-0.8382469,1.346479,-0.2703054,281.5647,100.9757,122.593
0,1.311113,-0.1331689,0.1001238,0.01793712,-1.35793,-1.066708,-2.05639,-1.076697,0.157723,0,0,10.02741,25.54252,-0.1325131,-0.000282228,0.08082969,-0.4681587,-0.4558506,0.1065027,-0.08453875,0.08751623,-0.02756573,-0.9312978,3.974914,-0.02447312,-0.8391797,1.346575,-0.2707054,281.5326,101.038,122.4327
0,1.322224,-0.1320759,0.1044411,0.03069853,-1.359457,-1.066687,-2.054841,-1.074391,0.2080578,0,0,11.18165,25.76735,-0.1294807,0.01260063,0.06594044,-0.4681464,-0.4542921,0.1067523,-0.08232562,0.09282329,-0.02111519,-0.9307242,3.976747,-0.02506301,-0.8401907,1.346576,-0.2711108,281.4766,100.9289,122.5178
0,1.333336,-0.1009896,0.09630747,0.04650595,-1.360647,-1.066142,-2.054861,-1.072083,0.2075138,0,0,12.24932,26.09971,-0.1243089,0.0158952,0.04886686,-0.4681773,-0.4535949,0.1073084,-0.07909852,0.08639822,-0.01584792,-0.9307135,3.977667,-0.02484863,-0.841284,1.346504,-0.2714813,281.381,100.9074,122.5259
0,1.344447,-0.07657613,0.1029509,0.04420403,-1.361982,-1.066279,-2.054764,-1.069576,0.2256068,0,0,13.20156,26.52981,-0.1232638,0.005249202,0.04770784,-0.468041,-0.4544993,0.1096711,-0.0801805,0.07894566,-0.01589782,-0.9311812,3.978425,-0.02429282,-0.8424705,1.346375,-0.2718374,281.2683,100.8236,122.6428
0,1.355558,-0.07674953,0.1157161,0.03883669,-1.36362,-1.066868,-2.053787,-1.068294,0.1132969,0,0,14.03838,26.97947,-0.1241672,-0.001251563,0.06790894,-0.4667776,-0.4551933,0.112007,-0.08231834,0.08006088,-0.01800486,-0.9315354,3.980118,-0.02440175,-0.8436767,1.346172,-0.2721899,281.1293,100.7165,122.8284
0,1.366669,-0.08755137,0.1315765,0.04101396,-1.365785,-1.066947,-2.052515,-1.065472,0.2549367,0,0,14.67321,27.21408,-0.1241628,0.008329973,0.06902806,-0.4659296,-0.4544519,0.1127199,-0.07899192,0.1002226,-0.004078381,-0.9311924,3.982381,-0.02478311,-0.8448404,1.34583,-0.2725181,280.9987,100.7774,122.7836
0,1.37778,-0.1077583,0.1249465,0.03585509,-1.367021,-1.067046,-2.050592,-1.061487,0.3597997,0,0,14.9762,27.39003,-0.1189195,0.02116429,0.06053044,-0.4654934,-0.4529483,0.1125026,-0.07470013,0.1044884,-0.001960396,-0.9312105,3.984398,-0.02538019,-0.8459784,1.345339,-0.272727,280.8535,101.1399,122.3572
0,1.388891,-0.1321626,0.1140171,0.03285173,-1.367943,-1.067222,-2.048268,-1.057731,0.3380994,0,0,14.91848,27.57576,-0.1009337,0.03084863,0.04760429,-0.4658455,-0.4508465,0.1111518,-0.06625504,0.09705971,-0.01164707,-0.9316015,3.985174,-0.02557354,-0.8472779,1.344797,-0.2729067,280.6716,101.3927,122.1037
0,1.400002,-0.1199862,0.07045627,0.03078447,-1.367493,-1.066651,-2.047448,-1.05375,0.3589075,0,0,14.55779,27.80059,-0.086125,-0.009554647,0.03550991,-0.4661789,-0.4539821,0.1147564,-0.06306234,0.08745138,-0.01172215,-0.9317261,3.985652,-0.02545103,-0.8487238,1.344265,-0.2730864,280.4374,101.6605,121.8958
0,1.411114,-0.104603,0.02372777,0.02444593,-1.366382,-1.065998,-2.046919,-1.049985,0.338983,0,0,14.02395,28.22092,-0.08183367,-0.08518109,0.03398131,-0.4662684,-0.4615812,0.1223182,-0.05776199,0.07252836,-0.0118428,-0.9318576,3.986014,-0.02521161,-0.8502831,1.343816,-0.273286,280.2117,102.3035,121.3287
0,1.422225,-0.07844833,-0.03353397,0.01914094,-1.364418,-1.064845,-2.047118,-1.047909,0.184646,0,0,13.38912,28.99316,-0.08494879,-0.1182584,0.04234473,-0.465781,-0.4669975,0.1284158,-0.06107884,0.05984133,-0.02782716,-0.9322417,3.986396,-0.02503185,-0.8518298,1.343516,-0.2734962,279.9986,103.2501,120.4952
0,1.433336,-0.07512017,-0.04628536,0.01809543,-1.363648,-1.064263,-2.046513,-1.044792,0.2809828,0,0,12.68215,30.14663,-0.09017444,-0.1140654,0.05413222,-0.4649315,-0.4695867,0.13192,-0.06851956,0.05451067,-0.02460022,-0.9324185,3.986911,-0.02432558,-0.853214,1.343318,-0.2737143,279.8988,104.0561,119.8154
0,1.444447,-0.07418005,-0.03241191,0.02338193,-1.364219,-1.063825,-2.045612,-1.041742,0.273855,0,0,11.90304,31.652,-0.0943424,-0.08644015,0.06709777,-0.4639152,-0.469674,0.1332606,-0.06953724,0.05447886,-0.02028142,-0.9317746,3.98748,-0.02410321,-0.854346,1.343094,-0.2739564,279.8852,104.5523,119.4179
0,1.455558,-0.06702459,0.002862827,0.03600651,-1.365736,-1.063648,-2.045147,-1.037328,0.3986856,0,0,11.09508,33.44086,-0.1070212,0.005070738,0.08477138,-0.4618965,-0.4625559,0.1285572,-0.06844307,0.05660062,-0.01815744,-0.9320281,3.98842,-0.02404914,-0.8551741,1.342725,-0.2742347,279.9119,104.9539,119.0525
0,1.466669,-0.05992278,0.04026802,0.04545363,-1.368025,-1.063491,-2.044643,-1.03318,0.373245,0,0,10.41697,35.33725,-0.09945816,0.08595979,0.09797624,-0.4595199,-0.4549254,0.1220364,-0.06941201,0.05440257,-0.00745979,-0.9310784,3.988809,-0.02373542,-0.8559573,1.342237,-0.2747035,279.9002,104.9808,119.0166
0,1.47778,-0.05919465,0.07117124,0.04535023,-1.369936,-1.063923,-2.043935,-1.029834,0.3002474,0,0,9.969703,37.1261,-0.1015864,0.08169743,0.09797129,-0.4583535,-0.4535331,0.1219832,-0.06832783,0.05546089,-0.006407987,-0.9312739,3.989604,-0.02359827,-0.8567706,1.341611,-0.2753879,279.7946,104.9033,119.0475
0,1.488891,-0.06391776,0.1137377,0.04522841,-1.372363,-1.064959,-2.042852,-1.026009,0.3445472,0,0,9.738854,38.71946,-0.1070688,0.04238937,0.07967852,-0.4583982,-0.4559449,0.125747,-0.0651089,0.05968706,-0.004279891,-0.9312627,3.990256,-0.02331891,-0.8576279,1.340851,-0.2761453,279.6111,105.3215,118.4534
0,1.500003,-0.06928302,0.1168478,0.04209278,-1.373743,-1.064628,-2.042263,-1.022039,0.3574314,0,0,9.709999,40.0782,-0.1072282,-0.006498337,0.05702737,-0.4587886,-0.4598454,0.1302238,-0.06616677,0.07036905,-0.006356725,-0.9316095,3.991933,-0.02361771,-0.858551,1.339988,-0.2768127,279.3824,106.0889,117.479
0,1.511114,-0.08205173,0.1167153,0.0443065,-1.375162,-1.064723,-2.040905,-1.017763,0.3851596,0,0,9.810994,41.06549,-0.09357644,-0.01169095,0.03450401,-0.4591524,-0.460558,0.1314821,-0.0693082,0.08206993,-0.002008185,-0.9315056,3.993565,-0.0237277,-0.8596627,1.339108,-0.2773525,279.1599,107.1001,116.3272
0,1.522225,-0.08742432,0.1251943,0.05177388,-1.376907,-1.064631,-2.039769,-1.013821,0.3542706,0,0,10.02741,41.59335,-0.08520131,-0.003069557,0.01848255,-0.4595572,-0.4594448,0.1311572,-0.07137978,0.08202223,0.003348395,-0.9311184,3.994246,-0.02351838,-0.8610038,1.338279,-0.2777029,278.9263,107.9929,115.4204
0,1.533336,-0.07785337,0.12422,0.04745372,-1.37829,-1.064908,-2.039141,-1.008925,0.4417981,0,0,10.35926,41.42717,-0.09171236,0.007651389,0.005816558,-0.4598736,-0.4583566,0.1313934,-0.07134037,0.08519536,0.007626403,-0.9309069,3.995575,-0.02351918,-0.8624946,1.337453,-0.2779609,278.7109,108.411,115.1708
0,1.544447,-0.06089684,0.1329262,0.04839928,-1.3802,-1.064986,-2.039013,-1.004718,0.3778746,0,0,10.77767,40.61584,-0.09595495,0.02146407,0.01017938,-0.4596701,-0.4572339,0.1318137,-0.06601749,0.08303215,0.008653408,-0.9305713,3.996308,-0.02330186,-0.8639795,1.336601,-0.2781396,278.4653,108.9772,114.8165
0,1.555558,-0.05153279,0.1489853,0.04083024,-1.382264,-1.065784,-2.038559,-1.000783,0.3534179,0,0,11.25379,39.27664,-0.09048815,0.024573,0.02612858,-0.4587865,-0.4566101,0.1320885,-0.06505627,0.07670474,-0.003106447,-0.9310086,3.99716,-0.02311677,-0.865378,1.335723,-0.2783172,278.2136,109.5507,114.4494
0,1.566669,-0.05259137,0.1478921,0.03978248,-1.383744,-1.065938,-2.037914,-0.9965171,0.383717,0,0,11.68663,37.66373,-0.1021835,0.02773307,0.03049588,-0.4584387,-0.4561255,0.1333469,-0.06620188,0.06929751,-0.01162218,-0.9309053,3.997817,-0.02274899,-0.8666632,1.334803,-0.2784816,277.9887,110.4233,113.663
0,1.577781,-0.04819654,0.1319361,0.03237968,-1.384882,-1.065877,-2.037635,-0.9913607,0.4647202,0,0,12.00404,35.826,-0.09684587,0.03943641,0.03264194,-0.4579753,-0.4545734,0.1328949,-0.06522264,0.06295093,-0.0201849,-0.9313889,3.998465,-0.02231969,-0.8678492,1.333832,-0.2785928,277.7631,111.3102,112.7829
0,1.588892,-0.04262812,0.1053399,0.02497,-1.385202,-1.065972,-2.037285,-0.9858617,0.4951779,0,0,12.17718,33.77322,-0.08834663,0.0426448,0.03150976,-0.4577196,-0.4533403,0.1326406,-0.06197258,0.06397855,-0.01381094,-0.9313085,3.999447,-0.0223583,-0.8690566,1.332817,-0.2786755,277.5354,112.196,111.9064
0,1.600003,-0.042185,0.06272481,0.02084615,-1.384827,-1.065568,-2.036995,-0.9807613,0.45835,0,0,12.22046,31.5347,-0.08097583,0.03737211,0.02286697,-0.4580845,-0.4527225,0.1329519,-0.05868098,0.07031792,-0.00210706,-0.9312925,4.000937,-0.02254233,-0.8702502,1.331745,-0.2787317,277.3168,113.2152,110.9728
0,1.611114,-0.05021312,0.01361127,0.01466117,-1.383573,-1.064951,-2.0363,-0.9751335,0.5067774,0,0,12.13389,29.38417,-0.06714134,0.009700827,0.01939207,-0.4580829,-0.4544604,0.1348049,-0.05438966,0.0681574,0.002108592,-0.9311338,4.001788,-0.0225852,-0.8714524,1.330544,-0.2788631,277.1457,114.0185,110.3037
0,1.622225,-0.04137312,-0.01291331,0.01786523,-1.382808,-1.064519,-2.036263,-0.9692718,0.5275875,0,0,11.9319,27.39981,-0.06499538,-0.008418269,0.02033179,-0.4579609,-0.4562368,0.1371187,-0.0491075,0.05537943,-0.002273231,-0.9314778,4.001778,-0.02238334,-0.8726429,1.329193,-0.2790469,276.9911,115.9159,108.4284
0,1.633336,-0.01645439,-0.05420715,0.01250745,-1.381003,-1.063656,-2.037069,-0.9628467,0.5788859,0,0,11.6722,25.95308,-0.05320085,-0.01059015,0.02873777,-0.4574032,-0.4567896,0.1378058,-0.04924084,0.03947459,-0.01621207,-0.9321969,4.001657,-0.02181875,-0.8738136,1.327721,-0.2792126,276.8548,118.8022,105.4932
0,1.644447,-0.006798025,-0.06584885,0.003963135,-1.380014,-1.063356,-2.037324,-0.9573755,0.4910838,0,0,11.36921,25.10264,-0.04882056,-0.0159843,0.04144643,-0.456599,-0.4576802,0.1389648,-0.04712795,0.03199911,-0.01730691,-0.9320318,4.001398,-0.02128105,-0.8749679,1.326171,-0.2793972,276.7315,122.0299,102.2827
