loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.8222231,-0.6108856,-0.0890407,-0.3041722,-1.270707,-0.7069628,-1.894407,-1.222068,0.044652,-0.6682039,0,6.088587,10.79179,-0.4748774,0.3528149,0.94254,-0.2026463,0.1423007,-0.0886838,-0.6343441,0.1871801,-0.2031092,-1.014022,4.14459,0.2014029,-0.6873992,1.499791,-0.4702207,297.9406,63.02668,135.8094
7,0.8333342,-0.6131359,-0.06776342,-0.2999507,-1.269329,-0.7102033,-1.886287,-1.221491,0.05253166,-0.6281569,0,6.074161,10.65494,-0.4373418,0.2286558,0.8926146,-0.1941487,0.1402783,-0.08313963,-0.5798511,0.1956429,-0.1865566,-1.014997,4.147883,0.2044618,-0.6878084,1.503046,-0.4727432,297.9751,63.59884,135.2919
7,0.8444453,-0.6003745,-0.06343043,-0.2924973,-1.267886,-0.7130449,-1.879135,-1.221208,0.02536202,-0.615442,0,6.074161,10.48876,-0.410718,0.1555223,0.8462208,-0.1860112,0.1427966,-0.08187356,-0.5502172,0.1903594,-0.206048,-1.017547,4.150736,0.2082091,-0.6880872,1.506598,-0.4750154,298.0742,63.96456,134.9965
7,0.8555565,-0.5833032,-0.07081571,-0.2829056,-1.265713,-0.7155392,-1.872334,-1.22148,-0.02507254,-0.5847706,0,6.059732,10.30303,-0.3586737,0.04860041,0.762167,-0.1801106,0.1288171,-0.06592336,-0.5440745,0.1787346,-0.2306444,-1.020505,4.15348,0.2127567,-0.6881785,1.510478,-0.476952,298.3249,64.00649,135.0304
7,0.8666676,-0.5545523,-0.06961566,-0.2765034,-1.264065,-0.7180836,-1.866196,-1.22229,-0.07387981,0,0,6.088587,10.14663,-0.3408011,-6.020069E-06,0.7010622,-0.1740775,0.1242338,-0.05823801,-0.5420138,0.1744984,-0.2359843,-1.022611,4.156331,0.2174636,-0.6880472,1.514613,-0.4784831,298.7639,63.84164,135.2838
7,0.8777788,-0.5183494,-0.06622821,-0.2669166,-1.262659,-0.7205736,-1.860761,-1.22249,-0.01777424,0,0,6.131872,10.0391,-0.3400252,-0.045495,0.6379744,-0.1690575,0.1129441,-0.04338716,-0.5374984,0.1754767,-0.2104573,-1.023654,4.159012,0.2218823,-0.6877359,1.518879,-0.4797628,299.3836,63.36939,135.895
7,0.8888899,-0.4768085,-0.06494617,-0.2573127,-1.261369,-0.7228336,-1.856048,-1.22299,-0.04577461,0,0,6.189585,9.980451,-0.3510501,-0.01027918,0.6158568,-0.1628843,0.1219589,-0.0477614,-0.5264707,0.1710737,-0.1722242,-1.02385,4.161196,0.2263234,-0.687234,1.523068,-0.4809213,300.0505,62.84429,136.5705
7,0.900001,-0.3841195,-0.06659493,-0.2402594,-1.259996,-0.7247244,-1.854297,-1.223489,-0.04540288,0,0,6.276151,10.01955,-0.3417498,0.07279572,0.6300477,-0.1554769,0.1476483,-0.06962115,-0.508159,0.1656657,-0.1521908,-1.024575,4.163311,0.230299,-0.6866285,1.52703,-0.4820721,300.7188,62.36182,137.1208
7,0.9111122,-0.3309118,-0.05460715,-0.236001,-1.25905,-0.7271506,-1.851531,-1.223889,-0.03646146,0,0,6.34829,10.1173,-0.3463955,0.1463447,0.6230037,-0.1491567,0.1788685,-0.09661362,-0.4942572,0.1581752,-0.1459517,-1.025637,4.16538,0.2343603,-0.6860426,1.530649,-0.4833397,301.334,61.95082,137.5311
7,0.9222233,-0.3096332,-0.0491659,-0.2285488,-1.258051,-0.7293605,-1.848084,-1.226355,-0.225506,0,0,6.406003,10.27371,-0.3454151,0.1751089,0.6284652,-0.1423513,0.2035379,-0.1172694,-0.46973,0.1613704,-0.1440601,-1.026708,4.168058,0.2373691,-0.6855921,1.533867,-0.4847929,301.8348,61.67728,137.7705
7,0.9333345,-0.2968177,-0.05764329,-0.2359932,-1.256287,-0.7320029,-1.843982,-1.225233,0.104117,0,0,6.463715,10.48876,-0.3390915,0.2123564,0.6424468,-0.1352343,0.2370778,-0.1469005,-0.4570407,0.1624664,-0.1526849,-1.028129,4.170783,0.2407503,-0.6853552,1.536473,-0.4864318,302.2602,61.48003,137.9473
7,0.9444456,-0.2904093,-0.06082186,-0.2487728,-1.254681,-0.7349989,-1.840037,-1.223814,0.1283334,-0.2916959,0,6.49257,10.73314,-0.3148519,0.2381507,0.6232001,-0.1296374,0.2705604,-0.1774888,-0.4559765,0.1688824,-0.1537453,-1.029355,4.173863,0.2441597,-0.6854254,1.538491,-0.4882821,302.473,61.52764,137.8901
7,0.9555568,-0.27013,-0.06926388,-0.2668689,-1.252741,-0.7383337,-1.836596,-1.222788,0.09245764,-0.2876602,0,6.506999,10.95797,-0.298785,0.2254296,0.6262015,-0.1231723,0.2974298,-0.2013848,-0.4439276,0.1836967,-0.1197001,-1.028768,4.176989,0.2472409,-0.6857795,1.540056,-0.4903105,302.4688,61.85165,137.6065
7,0.9666679,-0.2519399,-0.08516362,-0.2764375,-1.25046,-0.7413463,-1.833443,-1.222704,0.00686533,-0.2553258,0,6.463715,11.1046,-0.3084409,0.1914626,0.5962864,-0.1177831,0.316612,-0.2166886,-0.413821,0.1686755,-0.09128859,-1.028568,4.178576,0.2501302,-0.6863121,1.54137,-0.4923905,302.3363,62.4638,137.0858
7,0.977779,-0.2466079,-0.08620723,-0.2806972,-1.248645,-0.744394,-1.829944,-1.223095,-0.03588448,-0.2391877,0,6.34829,11.16325,-0.3128991,0.1671293,0.5578508,-0.1132334,0.3347175,-0.2310753,-0.4030235,0.1547736,-0.07652859,-1.02861,4.180116,0.2534496,-0.6869566,1.542642,-0.4944762,302.2415,63.07631,136.6108
7,0.9888902,-0.2564572,-0.03940016,-0.2754232,-1.24886,-0.7476047,-1.825336,-1.223083,0.001199241,-0.2111482,0,6.189585,11.1437,-0.2941299,0.1292391,0.4850613,-0.1105308,0.3440391,-0.2377369,-0.3836441,0.1589699,-0.05648876,-1.028315,4.182395,0.2560065,-0.6875982,1.543858,-0.4963902,302.2269,63.58265,136.2655
7,1.000001,-0.2662165,-0.005327255,-0.2477652,-1.249454,-0.7497869,-1.821343,-1.222508,0.05234513,-0.1964974,1,6.002021,11.06549,-0.2580844,0.06048009,0.4226391,-0.1074969,0.3367152,-0.2288129,-0.3644707,0.1557689,-0.05669065,-1.02851,4.184428,0.2583652,-0.688186,1.545114,-0.4981656,302.2665,63.9628,136.0573
7,1.011112,-0.2780993,0.02550125,-0.2339384,-1.24998,-0.7520341,-1.817107,-1.221223,0.1168992,-0.1882388,1,5.785602,10.93842,-0.2315846,-0.008371502,0.3635021,-0.1046686,0.3199985,-0.2105985,-0.3433447,0.1430566,-0.07398731,-1.029572,4.186378,0.2605506,-0.6886667,1.546501,-0.4997524,302.2409,64.3456,135.7708
7,1.022224,-0.273865,0.03085652,-0.2275527,-1.249933,-0.7545246,-1.813428,-1.221302,-0.008196003,-0.1831775,1,5.58361,10.76246,-0.2272732,-0.04767326,0.3462277,-0.1010643,0.3110913,-0.1993126,-0.3349741,0.1271264,-0.08903189,-1.030656,4.187783,0.2632918,-0.6889839,1.548184,-0.5009369,302.138,64.68136,135.4879
7,1.033335,-0.2706263,0.02127194,-0.2307334,-1.249042,-0.7571729,-1.809682,-1.221074,0.02104284,-0.1817481,1,5.367191,10.55719,-0.2088977,-0.0689975,0.3662162,-0.09600376,0.3065495,-0.1930131,-0.3243439,0.1239347,-0.0912793,-1.031394,4.189513,0.2656485,-0.6891463,1.550309,-0.5018759,302.2065,64.62774,135.6808
7,1.044446,-0.2651926,-1.057982E-05,-0.2339045,-1.247715,-0.7597546,-1.806114,-1.221644,-0.05233498,-0.1811076,1,5.165201,10.33236,-0.1990048,-0.07974443,0.398035,-0.09044574,0.3074441,-0.1919713,-0.3146777,0.1260451,-0.08391596,-1.031671,4.191463,0.2677848,-0.6891404,1.552832,-0.502629,302.4552,64.3673,136.1118
7,1.055557,-0.3310073,-0.04936084,-0.2381079,-1.244834,-0.7620295,-1.799578,-1.221634,0.001338545,-0.1809442,1,5.006492,10.12708,-0.216864,-0.05767736,0.4419694,-0.0842262,0.3222595,-0.2037683,-0.2961351,0.1237704,-0.04041225,-1.030212,4.192719,0.2697974,-0.6889798,1.555577,-0.5033027,302.8822,64.00835,136.6576
7,1.066668,-0.3117734,-0.06095259,-0.2125272,-1.243581,-0.7633392,-1.796345,-1.221703,-0.006516293,-0.1803342,1,4.833358,9.931575,-0.2241716,-0.03230622,0.4741282,-0.07810998,0.3445843,-0.2233777,-0.2853152,0.1205185,-0.02347149,-1.029549,4.194089,0.2719785,-0.6887066,1.558374,-0.5039777,303.3747,63.71214,137.0986
7,1.077779,-0.316081,-0.0545837,-0.2093502,-1.242539,-0.7658266,-1.791741,-1.218665,0.2778937,-0.1799718,1,4.645794,9.726295,-0.2188375,0.003829271,0.496634,-0.07222493,0.3819721,-0.2583956,-0.2724612,0.1098364,-0.01617885,-1.029231,4.195035,0.2740838,-0.6883744,1.561071,-0.5047519,303.8618,63.49829,137.4193
7,1.08889,-0.3642979,-0.002572894,-0.1667958,-1.244267,-0.7667491,-1.785595,-1.221419,-0.2541525,-0.1795903,1,4.443804,9.521016,-0.2168088,0.03152424,0.5010194,-0.06712444,0.4215752,-0.2954937,-0.2715015,0.09708853,-0.02688409,-1.029799,4.196001,0.276561,-0.6879191,1.563689,-0.5056697,304.1756,63.51232,137.501
7,1.100002,-0.3921179,0.02181983,-0.1412572,-1.245132,-0.7677276,-1.779934,-1.220834,0.05598418,-0.2114166,0,4.184101,9.296188,-0.2052627,0.06780416,0.5011052,-0.06241597,0.4788593,-0.3507583,-0.2577136,0.07686177,-0.03241763,-1.030295,4.196341,0.2787864,-0.6873496,1.566252,-0.5068126,304.4888,63.40573,137.672
7,1.111113,-0.4094059,0.06756027,-0.1189212,-1.247107,-0.7687518,-1.774392,-1.218755,0.1894209,-0.2999566,0,3.895542,9.061584,-0.2031139,0.0635612,0.4978793,-0.05752321,0.5205708,-0.3902972,-0.2471171,0.04705153,-0.03689331,-1.030978,4.196089,0.2813885,-0.6867258,1.568707,-0.5081624,304.7706,63.287,137.7771
7,1.122224,-0.4150314,0.1250771,-0.09766185,-1.250218,-0.7697515,-1.769168,-1.219227,-0.04464971,0,0,3.621412,8.84653,-0.204004,0.02096602,0.4944772,-0.05203284,0.5380909,-0.4054122,-0.2387086,0.0225908,-0.0477161,-1.032015,4.195851,0.2838994,-0.6860648,1.571162,-0.5096095,304.901,63.10697,137.8484
7,1.133335,-0.4194486,0.1559475,-0.0987632,-1.252718,-0.7715103,-1.76379,-1.219657,-0.03860881,0,0,3.361709,8.690126,-0.210336,-0.003526062,0.4848242,-0.04704154,0.563698,-0.4284959,-0.2377153,0.01729223,-0.05518886,-1.03268,4.196203,0.2862978,-0.6853348,1.573658,-0.5110092,305.0206,63.00777,137.814
7,1.144446,-0.4494114,0.1835021,-0.09239529,-1.255425,-0.7728723,-1.757424,-1.220172,-0.0466309,0,0,3.159719,8.572825,-0.2070416,-0.03436795,0.4771932,-0.0418372,0.5853468,-0.4479914,-0.218403,0.01512349,-0.0415265,-1.032454,4.196579,0.2879151,-0.6845469,1.576182,-0.5120897,305.1299,62.94586,137.6729
7,1.155557,-0.4909789,0.187557,-0.08920272,-1.257471,-0.774239,-1.750085,-1.22042,-0.02216414,0,0,3.044295,8.52395,-0.2145954,-0.05452877,0.4537189,-0.03734231,0.6046739,-0.4646595,-0.197004,0.009757258,-0.03217105,-1.032527,4.196545,0.2894489,-0.683816,1.578908,-0.5128226,305.3031,62.72094,137.7575
7,1.166668,-0.5337038,0.2054394,-0.08388036,-1.259982,-0.7754251,-1.742234,-1.219436,0.09012713,0,0,3.015439,8.504399,-0.2199548,-0.07152477,0.4387703,-0.03277073,0.6316392,-0.4891492,-0.1884675,0.01080682,-0.03011329,-1.032716,4.196722,0.2913192,-0.683227,1.581902,-0.5133756,305.6349,62.29445,138.2399
7,1.17778,-0.5582966,0.2234362,-0.07431235,-1.26293,-0.7765054,-1.734923,-1.218539,0.08134086,0,0,3.07315,8.475073,-0.2176546,-0.1119789,0.4353558,-0.02735759,0.6257609,-0.4809498,-0.182118,0.01294986,-0.0344312,-1.033162,4.19714,0.292907,-0.6827392,1.585099,-0.5138354,305.9881,61.75962,138.9555
7,1.188891,-0.5689663,0.2255133,-0.06792584,-1.265201,-0.7775605,-1.727942,-1.218168,0.03347908,0,0,3.21743,8.455523,-0.2078154,-0.1598938,0.4382469,-0.02105282,0.5967371,-0.4500127,-0.1779917,0.01192687,-0.04725989,-1.034088,4.197591,0.2946327,-0.6822031,1.588419,-0.5141911,306.242,61.35663,139.5467
7,1.200002,-0.5645964,0.2042456,-0.05405226,-1.266699,-0.7779632,-1.721732,-1.218955,-0.07196555,0,0,3.404993,8.416423,-0.2249189,-0.1822532,0.4180357,-0.01629748,0.5503124,-0.4005748,-0.1696009,0.02156984,-0.06116782,-1.035063,4.198755,0.2955773,-0.6814998,1.591869,-0.5143194,306.4508,61.04432,139.9839
7,1.211113,-0.5484974,0.1798671,-0.02098545,-1.268058,-0.7771882,-1.716465,-1.219625,-0.06042194,0,0,3.606983,8.318671,-0.228111,-0.1812008,0.4170016,-0.01137809,0.5523021,-0.4001471,-0.1718048,0.023731,-0.06860208,-1.035984,4.199529,0.297155,-0.6806322,1.595504,-0.514402,306.8323,60.50302,140.6923
7,1.222224,-0.5496299,0.193754,0.01628378,-1.270781,-0.7761335,-1.710683,-1.220432,-0.07316728,0,0,3.794547,8.426197,-0.222722,-0.1652833,0.4340797,-0.005930327,0.7085868,-0.5542067,-0.1761836,0.02378102,-0.08027565,-1.037098,4.20037,0.2988192,-0.6795629,1.599168,-0.5145376,307.346,59.87455,141.4863
7,1.233335,-0.5559288,0.1756431,0.04508229,-1.272513,-0.7748206,-1.704731,-1.22118,-0.0677057,0,0,3.938826,8.797654,-0.2271365,-0.1163419,0.4439313,-0.003686348,1.704874,-1.547823,-0.1783213,0.01847184,-0.08025068,-1.037603,4.200847,0.3006323,-0.6782871,1.602653,-0.5147896,307.8886,59.27798,142.1288
7,1.244446,-0.5579391,0.1522172,0.0632199,-1.273617,-0.7736515,-1.698849,-1.220678,0.04639848,0,0,4.068676,9.452591,-0.2325184,-0.08340752,0.4569224,-0.006605172,2.673571,-2.513725,-0.1632638,0.02268849,-0.06653599,-1.037661,4.201512,0.3015995,-0.6768351,1.605825,-0.5151713,308.3516,58.71551,142.5898
7,1.255558,-0.5514169,0.1266966,0.07496755,-1.274348,-0.7724179,-1.693316,-1.220401,0.02489962,0,0,4.169674,10.40078,-0.236888,-0.02388147,0.4796034,-0.01258716,2.824253,-2.661571,-0.1556752,0.005593553,-0.052821,-1.037938,4.201037,0.3033175,-0.6753301,1.608832,-0.5158349,308.7094,58.19148,142.9296
7,1.266669,-0.5489644,0.06064358,0.07506889,-1.273152,-0.7712888,-1.687521,-1.220551,-0.01384422,0,0,4.169674,11.73021,-0.2454255,-0.007987797,0.4861485,-0.01774731,2.958086,-2.792505,-0.1567545,-0.006129883,-0.05391601,-1.038753,4.200635,0.3053069,-0.6737949,1.6117,-0.5167297,308.9926,57.83562,143.0881
7,1.27778,-0.5017455,-0.007303327,0.06875189,-1.270928,-0.7704014,-1.683588,-1.22095,-0.03632316,0,0,4.083106,13.44086,-0.2527373,-0.007049084,0.5043246,-0.02373622,3.050625,-2.881943,-0.164313,-0.01994307,-0.06347561,-1.039945,4.200248,0.3076103,-0.6722327,1.614454,-0.5178388,309.2661,57.58695,143.1701
7,1.288891,-0.4579956,-0.02306493,0.0538596,-1.270505,-0.7702852,-1.679914,-1.220786,0.01537982,0,0,3.895542,15.5132,-0.2526702,-0.008141518,0.5107218,-0.02949451,3.109203,-2.937926,-0.1697128,-0.02631362,-0.06983511,-1.041056,4.200053,0.3098298,-0.6706283,1.617064,-0.5190307,309.481,57.48354,143.0426
7,1.300002,-0.4184737,-0.04419132,0.03577002,-1.26929,-0.7703587,-1.676632,-1.222655,-0.171121,0,0,3.621412,17.83969,-0.2472792,-0.01135042,0.5170507,-0.03526292,3.150283,-2.976387,-0.1708307,-0.02416442,-0.07514333,-1.042115,4.200173,0.3117214,-0.6689544,1.619518,-0.5201167,309.6761,57.54215,142.7415
7,1.311113,-0.4396004,-0.08374307,0.0102592,-1.267121,-0.7709479,-1.670508,-1.223193,-0.04786064,0,0,3.303998,20.14663,-0.242007,-0.009158075,0.5095741,-0.04065049,3.174742,-2.998564,-0.1739745,-0.02524943,-0.06979054,-1.042771,4.200016,0.3137808,-0.6672528,1.621831,-0.5211751,309.9957,57.53866,142.5568
7,1.322224,-0.498523,-0.2289531,-0.01406725,-1.259333,-0.7712317,-1.662732,-1.223417,-0.02036561,0,0,3.029866,21.98436,-0.2337202,0.01332465,0.4947009,-0.04575417,3.171203,-2.992679,-0.186701,-0.01354579,-0.06429297,-1.043191,4.200418,0.3161135,-0.6656629,1.623988,-0.5221336,310.3324,57.47145,142.3833
7,1.333336,-0.5278066,-0.3398999,-0.01286149,-1.251739,-0.7704903,-1.655672,-1.22055,0.2621234,0,0,2.842302,23.26491,-0.2296886,0.04003987,0.4820184,-0.05088555,3.15922,-2.978335,-0.1982512,0.001324758,-0.04813408,-1.042901,4.201066,0.3183769,-0.6643105,1.626008,-0.523066,310.6726,57.40637,142.2555
7,1.344447,-0.5264341,-0.3984657,0.00533431,-1.24595,-0.7690021,-1.650441,-1.218262,0.2065702,0,0,2.726881,23.96872,-0.224997,0.1201019,0.4536099,-0.05569149,3.095329,-2.912136,-0.2086353,0.01190221,-0.02136184,-1.042179,4.201496,0.3208678,-0.663133,1.627925,-0.5239536,310.9202,57.53846,142.0989
7,1.355558,-0.4846951,-0.4355154,0.02561155,-1.239883,-0.7674671,-1.646884,-1.218204,0.003310699,0,0,2.770163,24.0567,-0.2404982,0.1649935,0.4092025,-0.05936559,3.050116,-2.863799,-0.2030464,0.02566148,0.004197627,-1.041169,4.201996,0.3227211,-0.6618406,1.629773,-0.5249537,311.1347,57.92192,141.8565
7,1.366669,-0.4359498,-0.3841089,0.05326046,-1.237673,-0.7655448,-1.644043,-1.219366,-0.1065936,0,0,2.900015,23.59726,-0.2586772,0.1490182,0.3890365,-0.06327245,3.053543,-2.863941,-0.1923821,0.02352283,0.005153529,-1.041033,4.202146,0.3244122,-0.6601653,1.631514,-0.5259222,311.2917,58.3251,141.4472
7,1.37778,-0.3842601,-0.2836835,0.07231314,-1.237802,-0.7640535,-1.641914,-1.220233,-0.07930599,0,0,3.14529,22.65885,-0.2778311,0.1053627,0.3655422,-0.06632123,3.071927,-2.878523,-0.1851251,0.006540895,-0.0141539,-1.041932,4.201857,0.3263544,-0.6581225,1.633231,-0.5270281,311.6397,58.34752,141.2887
7,1.388891,-0.3411711,-0.1927747,0.07941633,-1.23759,-0.7632535,-1.639291,-1.219551,0.06175465,0,0,3.477133,21.261,-0.267204,0.07994181,0.3461589,-0.06961929,3.083821,-2.887902,-0.1908278,0.003471076,-0.0513885,-1.04363,4.202415,0.3284226,-0.6558135,1.634672,-0.528307,312.1154,58.19937,141.1144
7,1.400002,-0.307393,-0.1064278,0.08702005,-1.240224,-0.7618883,-1.637713,-1.218632,0.08194069,0,0,3.852258,19.57967,-0.2311637,0.06960078,0.3181091,-0.0722995,3.087302,-2.889957,-0.2049715,0.01422986,-0.08103949,-1.045216,4.203608,0.330579,-0.6535099,1.635799,-0.5296183,312.4811,58.01572,140.7372
7,1.411114,-0.2525463,0.001467668,0.1135228,-1.243482,-0.7598334,-1.63712,-1.216362,0.2052162,0,0,4.169674,18.08407,-0.210032,0.06876557,0.2955563,-0.07503829,3.08389,-2.884943,-0.2112883,0.03339221,-0.07450657,-1.045305,4.204927,0.3324341,-0.6515251,1.636658,-0.5309741,312.7999,57.76503,140.4781
7,1.422225,-0.1905032,0.1594586,0.13357,-1.249962,-0.7580267,-1.637364,-1.214785,0.1405063,0,0,4.443804,16.73509,-0.2081645,0.04131564,0.2474647,-0.07594164,3.093833,-2.892643,-0.2068471,0.0429278,-0.05747913,-1.045153,4.205924,0.3340235,-0.6500502,1.637263,-0.5323471,313.0098,57.60411,140.2785
7,1.433336,-0.155179,0.3332395,0.09394725,-1.259126,-0.7588869,-1.636517,-1.21294,0.1655714,0,0,4.674652,15.5132,-0.2179618,0.02015126,0.2101565,-0.07705324,3.102897,-2.898799,-0.1927585,0.06734435,-0.03409574,-1.044228,4.2074,0.3349913,-0.6491982,1.637543,-0.5336117,313.0357,57.3627,140.2731
7,1.444447,-0.1471273,0.4227268,0.05443959,-1.266358,-0.7600683,-1.634541,-1.210943,0.1790633,0,0,4.862213,14.4086,-0.2249898,0.01944886,0.1334984,-0.07616907,3.093816,-2.886952,-0.1818448,0.1066688,-0.008504346,-1.04283,4.209822,0.3356712,-0.6490023,1.63755,-0.534728,312.8412,57.08564,140.4151
7,1.455558,-0.1338286,0.5292991,0.030878,-1.275742,-0.7612348,-1.633168,-1.207548,0.3064489,0,0,5.020921,13.36266,-0.2171118,0.0230594,0.05781111,-0.07452536,3.082669,-2.873667,-0.1614597,0.1204622,0.005187072,-1.041744,4.211607,0.3359285,-0.6495824,1.637493,-0.5357224,312.552,56.76427,140.6738
7,1.466669,-0.1025136,0.6562659,0.07122076,-1.286847,-0.7593849,-1.633629,-1.203114,0.4001403,0,0,5.165201,12.35582,-0.2077967,0.005198255,0.01396166,-0.07327954,3.088259,-2.877284,-0.1519692,0.1151631,-0.004519202,-1.04188,4.212833,0.3366992,-0.6510505,1.637458,-0.536431,312.1696,56.55721,140.9208
7,1.47778,-0.08484069,0.7415864,0.07538129,-1.297959,-0.7591026,-1.633388,-1.200183,0.2622253,0,0,5.251769,11.652,-0.1869166,-0.03374261,-0.06097833,-0.0696896,3.0992,-2.886854,-0.1500323,0.1141626,-0.02371857,-1.042351,4.214486,0.3374521,-0.6532947,1.637574,-0.5366803,311.6527,56.48208,141.2824
7,1.488891,-0.06840688,0.8566853,0.0496911,-1.310873,-0.7602963,-1.632716,-1.19771,0.2217017,0,0,5.23734,11.3001,-0.1612741,-0.1016401,-0.0934896,-0.06703603,3.141145,-2.927833,-0.1490526,0.1291178,-0.03327499,-1.042391,4.217035,0.3377762,-0.6561005,1.637868,-0.5365071,311.1369,56.04199,142.3
7,1.500003,-0.06442113,0.9067438,0.02088484,-1.32226,-0.7615948,-1.631666,-1.19393,0.3413535,0,0,5.165201,11.28055,-0.1324794,-0.149313,-0.1184676,-0.06443465,3.18277,-2.968814,-0.140579,0.1408508,-0.03864672,-1.042342,4.219423,0.3378071,-0.6591834,1.638301,-0.5360714,310.5943,55.1424,143.9021
7,1.511114,-0.07083419,0.9098802,-0.002553999,-1.332332,-0.7630915,-1.630291,-1.190121,0.3425279,0,0,5.006492,11.59335,-0.1080585,-0.1576365,-0.1336243,-0.06228441,3.206138,-2.991747,-0.1255319,0.1557111,-0.02596324,-1.04147,4.221674,0.3375722,-0.6623006,1.638731,-0.5354488,310.1113,54.30344,145.435
7,1.522225,-0.08231857,0.8629065,-0.03871869,-1.340061,-0.7653286,-1.628438,-1.185994,0.3718309,0,0,4.847786,11.97458,-0.08159977,-0.1871414,-0.1723424,-0.05871897,3.248289,-3.033825,-0.1147622,0.1546014,-0.01435623,-1.04067,4.2234,0.337565,-0.6653922,1.639166,-0.5345886,309.6642,53.67245,146.5773
7,1.533336,-0.06895766,0.7500509,-0.03966685,-1.344372,-0.7660125,-1.627869,-1.181912,0.3674597,0,0,4.674652,12.32649,-0.07739259,-0.1839035,-0.176619,-0.05649204,3.278042,-3.062708,-0.108333,0.1418092,-0.01020683,-1.040345,4.224719,0.3379224,-0.6683804,1.639662,-0.5334567,309.2708,53.13082,147.5948
7,1.544447,-0.05151413,0.6723669,-0.04490869,-1.348928,-0.7669877,-1.627707,-1.177822,0.3684011,0,0,4.501515,12.65885,-0.07638302,-0.156252,-0.1669032,-0.05497723,3.290266,-3.074076,-0.09440465,0.1225939,-0.001885347,-1.039845,4.225294,0.338165,-0.6711979,1.640325,-0.5323246,309.0759,52.53246,148.7769
7,1.555558,-0.0208374,0.5052476,-0.06177292,-1.348798,-0.768266,-1.628132,-1.17506,0.2469825,0,0,4.342809,12.88368,-0.07098915,-0.1307772,-0.1433766,-0.05427629,3.299641,-3.082814,-0.07847915,0.09916564,-0.006387539,-1.039955,4.225657,0.3382918,-0.6736696,1.640987,-0.5312768,308.9381,52.05132,149.8647
7,1.566669,-0.01720492,0.4157617,-0.08190393,-1.350816,-0.7698985,-1.627411,-1.172024,0.2732164,0,0,4.25624,12.7566,-0.06015466,-0.0883507,-0.09851525,-0.05475513,3.295998,-3.078918,-0.06579249,0.07682544,-0.01510793,-1.040221,4.226046,0.338434,-0.6755332,1.64139,-0.5303633,308.8144,51.69083,150.773
7,1.577781,-0.02120527,0.3645929,-0.09356324,-1.35305,-0.7714863,-1.626697,-1.169113,0.2614194,0,0,4.241814,12.32649,-0.03635857,-0.06720283,-0.04108154,-0.05614263,3.297431,-3.080802,-0.05205372,0.06087286,-0.02489887,-1.040857,4.226489,0.3384351,-0.6767949,1.641553,-0.5298405,308.7851,51.41948,151.43
7,1.588892,-0.04220456,0.3048376,-0.08708082,-1.354805,-0.7720382,-1.625389,-1.164545,0.413064,0,0,4.299524,11.58358,-0.02865218,-0.05243873,-0.003790872,-0.05714291,3.302449,-3.08591,-0.04470843,0.04706561,-0.03566616,-1.041385,4.227001,0.3384481,-0.6774468,1.641285,-0.5297236,308.7746,51.5208,151.4474
7,1.600003,-0.06120897,0.2706244,-0.1094089,-1.356554,-0.7741873,-1.623592,-1.160962,0.3217564,0,0,4.386093,10.64516,-0.01446709,-0.05256992,0.03657362,-0.05897623,3.313704,-3.097493,-0.04052301,0.02151879,-0.04218791,-1.042264,4.226552,0.3389812,-0.6777899,1.640849,-0.5299674,308.6796,51.75928,150.9769
7,1.611114,-0.07707445,0.2470906,-0.1200194,-1.358647,-0.7758257,-1.621937,-1.156943,0.362808,0,0,4.487088,9.765396,-0.01214796,-0.07603396,0.04496355,-0.05962711,3.342172,-3.125834,-0.03299529,0.01616889,-0.0358934,-1.042444,4.226657,0.3389546,-0.6781036,1.640474,-0.5305363,308.5821,51.92097,150.4975
7,1.622225,-0.09083214,0.2288972,-0.1306485,-1.360492,-0.7777762,-1.62004,-1.153742,0.287839,0,0,4.588083,9.227761,0.0006293729,-0.09615055,0.0319731,-0.0595078,3.372083,3.127073,-0.01581481,0.03422269,-0.02322044,-1.041959,4.227617,0.3380854,-0.6785302,1.640169,-0.5312152,308.4299,52.07928,150.034
7,1.633336,-0.1214812,0.1786392,-0.1518867,-1.360628,-0.7801294,-1.617075,-1.150978,0.2485456,0,0,4.689078,9.110459,0.01999456,-0.1280312,0.03485259,-0.06010009,3.413129,3.085128,-0.007265529,0.04272719,-0.02008633,-1.041901,4.228505,0.3375719,-0.6791766,1.640037,-0.5318238,308.2256,52.35638,149.5598
7,1.644447,-0.138232,0.11994,-0.163535,-1.359875,-0.7823142,-1.614509,-1.148158,0.2541139,0,0,4.790073,9.364614,0.02644757,-0.1365339,0.03688791,-0.06073126,3.442706,3.055096,-0.00412361,0.03848717,-0.02546107,-1.042275,4.229045,0.3372398,-0.6800858,1.640105,-0.5321434,308.0067,52.5844,149.2462
7,1.655559,-0.1412011,0.07624918,-0.1613549,-1.359223,-0.7840623,-1.61248,-1.14464,0.3178225,0,0,4.876642,9.990225,0.04264639,-0.1408301,0.06018002,-0.06249107,3.466402,3.030452,-0.008452136,0.02465888,-0.03079558,-1.04294,4.229012,0.3376465,-0.6812352,1.640378,-0.5321178,307.8569,52.71393,149.227
