loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-0.930345,0.2890396,-0.5863988,-1.188533,-1.112463,-2.037506,-1.236994,-0.04714072,0,0,5.049777,8.27957,-0.1907987,-0.2747678,0.8308146,-0.363122,-0.5579695,0.1175293,-0.1050656,-0.1013132,-0.1490207,-0.9694481,3.81187,0.07912412,-0.7721325,1.407437,-0.2579266,293.905,105.6161,117.1219
2,0.8333342,-0.9223664,0.2647402,-0.543842,-1.188095,-1.1181,-2.025524,-1.236966,0.002997123,0,0,4.992066,8.631476,-0.1971636,-0.280119,0.8319035,-0.3545978,-0.570725,0.1317431,-0.1264272,-0.1054834,-0.1595485,-0.9718168,3.81039,0.08166104,-0.7727283,1.413424,-0.2573671,294.5464,104.3915,118.6301
2,0.8444453,-0.9158233,0.254169,-0.5364,-1.187842,-1.124822,-2.01305,-1.236688,0.02535991,0,0,4.948781,9.110459,-0.2277673,-0.2366895,0.8644599,-0.3436724,-0.579016,0.1430086,-0.1403006,-0.1001037,-0.1636714,-0.9738408,3.80961,0.08412793,-0.7732746,1.419287,-0.2570295,295.152,103.41,119.7678
2,0.8555565,-0.9146811,0.2606517,-0.5162141,-1.188603,-1.131484,-2.000473,-1.237283,-0.05452118,0,0,4.96321,9.687196,-0.2299477,-0.2089832,0.8582777,-0.3344419,-0.5877091,0.1535717,-0.1466155,-0.07989462,-0.1560464,-0.9753359,3.8096,0.08609866,-0.7738547,1.425125,-0.2567541,295.678,102.7104,120.5021
2,0.8666676,-0.9125665,0.2681522,-0.5055885,-1.189421,-1.138142,-1.987859,-1.237248,0.00360044,0,0,5.006492,10.25415,-0.2278299,-0.1706558,0.8627505,-0.3248881,-0.5944575,0.1624813,-0.142158,-0.04911934,-0.1367259,-0.9761268,3.810338,0.08711386,-0.7742268,1.430766,-0.2563482,296.1854,102.0317,121.3222
2,0.8777788,-0.9102859,0.2586309,-0.4927863,-1.189889,-1.144302,-1.975466,-1.237085,0.01478174,0,0,5.093061,10.77224,-0.220306,-0.1664404,0.8680624,-0.3151926,-0.6059996,0.1754557,-0.136754,-0.001195833,-0.1364837,-0.9774345,3.812261,0.08726433,-0.7745277,1.436266,-0.2559105,296.7477,101.3457,122.1574
2,0.8888899,-0.9002601,0.2193282,-0.4863696,-1.188867,-1.149875,-1.963655,-1.237012,0.006627127,0,0,5.194056,11.2219,-0.2271976,-0.1661398,0.8169941,-0.3083141,-0.6164557,0.1881334,-0.1527496,-0.001159996,-0.1384895,-0.9790131,3.812422,0.0893906,-0.7748259,1.441697,-0.2553859,297.2892,100.6562,122.9472
2,0.900001,-0.8851027,0.2035443,-0.4725719,-1.188745,-1.155483,-1.952192,-1.237033,-0.002014921,0,0,5.295051,11.50538,-0.244441,-0.1447904,0.8045055,-0.3000467,-0.6253475,0.2002327,-0.1666455,0.01062214,-0.1468293,-0.9808316,3.813031,0.09137359,-0.7752115,1.447111,-0.2548263,297.8224,99.9382,123.8133
2,0.9111122,-0.8602593,0.1868117,-0.4428494,-1.188737,-1.160025,-1.941694,-1.237386,-0.03220737,0,0,5.381619,11.64223,-0.2617415,-0.1467837,0.7780279,-0.2928188,-0.6365413,0.2145352,-0.1793906,0.01381198,-0.1424499,-0.9822345,3.813544,0.09356404,-0.7755994,1.452444,-0.254178,298.3582,99.2843,124.6821
2,0.9222233,-0.8225931,0.1627396,-0.4195769,-1.188271,-1.164212,-1.932398,-1.237738,-0.03207576,0,0,5.424904,11.63245,-0.2545162,-0.1434679,0.7555857,-0.2859495,-0.6478656,0.2278609,-0.1837455,0.001096323,-0.1520681,-0.9840716,3.813327,0.09575102,-0.7759927,1.457656,-0.2536008,298.9149,98.66051,125.6165
2,0.9333345,-0.7978995,0.1470221,-0.4143583,-1.187739,-1.168992,-1.922723,-1.238248,-0.04639833,0,0,5.453759,11.4956,-0.2385866,-0.1689696,0.748863,-0.2789768,-0.663656,0.2451317,-0.1944222,0.005403146,-0.1562348,-0.9860743,3.813833,0.097946,-0.776297,1.462695,-0.253113,299.3973,98.11615,126.4457
2,0.9444456,-0.7710392,0.131339,-0.4027603,-1.187239,-1.173364,-1.91356,-1.239205,-0.08715997,0,0,5.453759,11.28055,-0.2375214,-0.1913194,0.7455202,-0.2718976,-0.6814859,0.264817,-0.1986851,0.00967668,-0.1572421,-0.9878048,3.814345,0.09999131,-0.7764966,1.467541,-0.252791,299.8478,97.55966,127.2359
2,0.9555568,-0.7324796,0.1157688,-0.3944248,-1.186635,-1.177846,-1.905044,-1.238916,0.02687403,0,0,5.43933,11.07527,-0.2367215,-0.1571473,0.7265339,-0.2649691,-0.6917678,0.2775064,-0.2028687,0.02029692,-0.1496946,-0.9891604,3.81526,0.1017961,-0.7765656,1.472077,-0.2526362,300.3515,97.03661,127.914
2,0.9666679,-0.691658,0.08850706,-0.3839473,-1.185408,-1.181799,-1.897329,-1.238984,-0.006685759,0,0,5.410475,11.01662,-0.2391019,-0.1101604,0.707669,-0.2579713,-0.6983522,0.2866046,-0.2038434,0.03622803,-0.1410715,-0.9903257,3.816535,0.1033911,-0.7765873,1.476303,-0.2526448,300.8733,96.64616,128.3654
2,0.977779,-0.6797029,0.07053614,-0.3776188,-1.184464,-1.186226,-1.888406,-1.239429,-0.04073863,0,0,5.367191,11.11437,-0.2403266,-0.07821906,0.7025263,-0.2508463,-0.7077084,0.298636,-0.1951875,0.04466216,-0.1272676,-0.9915194,3.817605,0.104487,-0.7766145,1.480241,-0.252779,301.3637,96.34839,128.6709
2,0.9888902,-0.682842,0.07266293,-0.3637564,-1.184203,-1.190165,-1.879272,-1.239786,-0.03253113,0,0,5.338335,11.3783,-0.2437255,-0.05680586,0.6845804,-0.2442241,-0.7155717,0.3090689,-0.1748109,0.05839384,-0.1124305,-0.9920994,3.819026,0.1048822,-0.7767352,1.483929,-0.253013,301.8379,96.11543,128.8947
2,1.000001,-0.6870984,0.08224435,-0.3456419,-1.184432,-1.193838,-1.870163,-1.238501,0.1175178,0,0,5.295051,11.78886,-0.2385211,-0.05778453,0.6717399,-0.2378,-0.7273721,0.322981,-0.1693614,0.07218042,-0.1028301,-0.9930843,3.8206,0.1053749,-0.7769755,1.487345,-0.2532418,302.2836,96.061,128.8325
2,1.011112,-0.6753715,0.09092128,-0.3286813,-1.184811,-1.197424,-1.861689,-1.237756,0.06690208,0,0,5.280624,12.32649,-0.2365275,-0.07046594,0.6556616,-0.2318442,-0.7416664,0.3394217,-0.1779442,0.07010621,-0.1102335,-0.9944749,3.821661,0.1070458,-0.7773842,1.490673,-0.2532626,302.6155,96.19344,128.5174
2,1.022224,-0.6485844,0.08590382,-0.3107117,-1.18478,-1.200653,-1.854183,-1.237502,0.02273185,0,0,5.295051,12.77615,-0.2358157,-0.0936714,0.618202,-0.2275511,-0.7580795,0.3580822,-0.1747485,0.07010154,-0.1102582,-0.9956105,3.822729,0.1082932,-0.7779601,1.494104,-0.2531644,302.8601,96.14725,128.6577
2,1.033335,-0.6196498,0.07984534,-0.2916867,-1.184692,-1.203586,-1.847171,-1.237994,-0.0452395,0,0,5.352764,13.04985,-0.2295997,-0.1233514,0.5955853,-0.2229678,-0.7774161,0.3792275,-0.1673091,0.06798716,-0.1113971,-0.9968707,3.823938,0.109355,-0.7785668,1.497643,-0.2529884,303.0913,95.95097,129.1106
2,1.044446,-0.5918431,0.07696071,-0.2779888,-1.184709,-1.206638,-1.840181,-1.238755,-0.06917905,0,0,5.453759,13.12806,-0.2266707,-0.1498292,0.5676633,-0.2191462,-0.7981286,0.4020359,-0.1694365,0.07545356,-0.112402,-0.9980457,3.825401,0.1105297,-0.7790753,1.50123,-0.2527729,303.3685,95.66772,129.678
2,1.055557,-0.5789773,0.07605222,-0.2652758,-1.184801,-1.209596,-1.832909,-1.239014,-0.02337016,0,0,5.58361,12.913,-0.2312073,-0.1646097,0.5409499,-0.2153411,-0.8180709,0.4244613,-0.1725937,0.09042086,-0.1144469,-0.9994971,3.827878,0.1109468,-0.7794146,1.504759,-0.252566,303.7141,95.32428,130.2606
2,1.066668,-0.5628654,0.07198724,-0.2493785,-1.184868,-1.212269,-1.825983,-1.238865,0.01360469,0,0,5.727889,12.45357,-0.2389426,-0.1612433,0.51228,-0.2116499,-0.8352365,0.4441886,-0.1714405,0.09994976,-0.104811,-1.000198,3.829736,0.1118661,-0.7796148,1.508177,-0.2524451,304.1034,94.9509,130.7935
2,1.077779,-0.5500288,0.07214274,-0.2398655,-1.185109,-1.215059,-1.819117,-1.23831,0.05047341,0,0,5.857742,11.79863,-0.2391471,-0.1419856,0.4964052,-0.2075204,-0.8502514,0.4617266,-0.1617934,0.1041674,-0.09846808,-1.000926,3.831475,0.1122927,-0.779752,1.511485,-0.252464,304.5007,94.61046,131.2165
2,1.08889,-0.5285701,0.0757172,-0.2080967,-1.186175,-1.217614,-1.812889,-1.238305,-0.0001712089,0,0,6.016448,10.94819,-0.2478658,-0.1152578,0.479611,-0.2034352,-0.8623699,0.4766811,-0.1575098,0.105197,-0.0942378,-1.001799,3.832978,0.1132621,-0.779852,1.514685,-0.2526212,304.8646,94.33782,131.5328
2,1.100002,-0.517927,0.08437519,-0.1943247,-1.186979,-1.219719,-1.806698,-1.238256,0.004477566,0,0,6.1463,10.00978,-0.2565924,-0.07900032,0.4671321,-0.1990755,-0.8737943,0.4912238,-0.1564347,0.09558897,-0.09110697,-1.002617,3.833958,0.114428,-0.7798991,1.517744,-0.2528809,305.21,94.10358,131.7935
2,1.111113,-0.5051532,0.09626437,-0.1752591,-1.187995,-1.221634,-1.800746,-1.238627,-0.03409108,0,0,6.261724,9.188662,-0.258859,-0.06720406,0.4544441,-0.1951714,-0.8865562,0.5067135,-0.1575196,0.09880534,-0.09427564,-1.003647,3.835546,0.1153612,-0.779863,1.520621,-0.2530753,305.5327,94.04645,131.6768
2,1.122224,-0.4922394,0.09109585,-0.1614713,-1.188504,-1.223209,-1.795191,-1.238355,0.02505214,0,0,6.319435,8.52395,-0.2600907,-0.05223741,0.4417632,-0.1914365,-0.9005708,0.5234563,-0.1565084,0.08815187,-0.09646388,-1.004574,3.836283,0.1169429,-0.7797834,1.523399,-0.2528658,305.8175,93.99712,131.4133
2,1.133335,-0.4868719,0.09116492,-0.154044,-1.189175,-1.224938,-1.789397,-1.238309,0.003851877,0,0,6.305007,8.01564,-0.2559901,-0.03508508,0.4258561,-0.1876357,-0.9104006,0.5356618,-0.1511623,0.07959665,-0.0922942,-1.00537,3.837075,0.117993,-0.7798532,1.526279,-0.2525373,306.0924,93.63845,131.8484
2,1.144446,-0.4610898,0.09042928,-0.1233327,-1.189641,-1.225663,-1.785298,-1.23841,-0.009371004,0,0,6.247295,7.644184,-0.244377,-0.0318054,0.4151138,-0.1841784,-0.9231315,0.5504559,-0.1468672,0.07098818,-0.08168583,-1.005365,3.837476,0.1196151,-0.7799853,1.529119,-0.2522119,306.3675,93.1848,132.5982
2,1.155557,-0.4418353,0.08851386,-0.1127822,-1.190348,-1.226769,-1.780722,-1.238076,0.03043242,0,0,6.160727,7.341155,-0.2264528,-0.04230374,0.3956976,-0.1814678,-0.9378604,0.5669692,-0.145807,0.08269058,-0.08052924,-1.005691,3.839041,0.1207698,-0.7801204,1.531789,-0.252011,306.6481,92.7882,133.2692
2,1.166668,-0.400097,0.07725352,-0.1034149,-1.190588,-1.228006,-1.777501,-1.239179,-0.1011785,0,0,6.030877,7.106549,-0.2054894,-0.07290938,0.3548207,-0.1803972,-0.9545627,0.5849199,-0.1414439,0.100738,-0.07086964,-1.00592,3.84115,0.1210849,-0.7802297,1.534255,-0.252025,306.9023,92.42756,133.8555
2,1.17778,-0.381889,0.07214475,-0.09606397,-1.191093,-1.229264,-1.773407,-1.238751,0.0398818,-0.1566789,0,5.886597,6.950148,-0.2035226,-0.07280676,0.336684,-0.1783796,-0.9683376,0.600579,-0.1457101,0.1028687,-0.070807,-1.006373,3.842531,0.1221728,-0.7802093,1.53628,-0.2523015,307.1614,92.03948,134.412
2,1.188891,-0.3381801,0.07794167,-0.0803369,-1.192062,-1.229865,-1.770963,-1.239825,-0.098813,-0.1476806,0,5.742318,6.852396,-0.1943843,-0.0661177,0.2908245,-0.1774139,-0.975445,0.6095065,-0.1456681,0.09750505,-0.06444649,-1.006775,3.843686,0.1231795,-0.7801393,1.537953,-0.252836,307.3796,91.86085,134.5434
2,1.200002,-0.3190516,0.0866716,-0.07407461,-1.193124,-1.230896,-1.767565,-1.238806,0.09391115,-0.1368514,0,5.598039,6.813294,-0.1922615,-0.05760571,0.2940543,-0.1747193,-0.9886575,0.6248708,-0.1446031,0.08895314,-0.06130771,-1.007281,3.844456,0.1245076,-0.7801102,1.539305,-0.2535472,307.622,91.78643,134.4469
2,1.211113,-0.2924542,0.08908027,-0.07423091,-1.194111,-1.232211,-1.764482,-1.239791,-0.09123185,-0.1261085,0,5.497044,6.774194,-0.1901785,-0.02670863,0.293167,-0.171653,-0.9967344,0.634905,-0.1393316,0.0857868,-0.06775954,-1.00816,3.845614,0.125277,-0.7802411,1.540528,-0.254383,307.7676,91.79077,134.2315
2,1.222224,-0.2840142,0.09235884,-0.08494582,-1.195114,-1.234016,-1.761001,-1.238838,0.08786517,-0.116991,0,5.453759,6.754644,-0.1849496,-0.0266073,0.2814142,-0.1693648,-1.007474,0.6473322,-0.1297883,0.08048202,-0.07425026,-1.009056,3.846647,0.1256495,-0.780443,1.541559,-0.2551467,307.8326,91.77881,134.0813
2,1.233335,-0.2873278,0.09548748,-0.100913,-1.195934,-1.236007,-1.756885,-1.238875,-0.004469253,-0.108681,0,5.482615,6.725318,-0.1807585,-0.05102608,0.2705695,-0.168079,-1.024034,0.6655695,-0.1308935,0.09542727,-0.08054398,-1.009924,3.848563,0.1263148,-0.7807416,1.542554,-0.2558126,307.841,91.83852,133.9378
2,1.244446,-0.2650946,0.09673597,-0.1244778,-1.196641,-1.238634,-1.753701,-1.238453,0.03854342,-0.1023512,0,5.58361,6.695992,-0.1839597,-0.07018484,0.2672811,-0.1666446,-1.041545,0.6850274,-0.1266519,0.110366,-0.08581702,-1.010825,3.850742,0.126445,-0.7810643,1.543509,-0.2562503,307.8803,91.92121,133.8163
2,1.255558,-0.2319164,0.0757442,-0.1363439,-1.197175,-1.242464,-1.748175,-1.237667,0.07143654,-0.09827682,1,5.727889,6.676442,-0.1850163,-0.08723319,0.2671673,-0.1637525,-1.075795,0.7230924,-0.1212123,0.1198754,-0.07301605,-1.011628,3.854431,0.127069,-0.7814385,1.544567,-0.2564588,307.938,91.99358,133.7578
2,1.266669,-0.223127,0.04705626,-0.1405937,-1.196245,-1.244127,-1.745417,-1.235504,0.1960366,-0.09399352,1,5.886597,6.705768,-0.1987937,-0.1224284,0.2691944,-0.1633967,-1.101093,0.7507043,-0.1147912,0.1283759,-0.07088622,-1.012099,3.856607,0.1269404,-0.7820342,1.546027,-0.2565889,308.0522,92.05226,133.7522
2,1.27778,-0.2335539,0.0213795,-0.1447515,-1.195174,-1.245993,-1.741582,-1.236809,-0.1225282,-0.09297499,1,6.059732,6.813294,-0.2137803,-0.1522053,0.2584847,-0.1635927,-1.124146,0.7765279,-0.1116918,0.1295067,-0.08261742,-1.013244,3.858534,0.1271542,-0.7829881,1.548144,-0.2566918,308.2054,92.14022,133.7686
2,1.288891,-0.2771509,0.007074371,-0.1572712,-1.194467,-1.24829,-1.736058,-1.234538,0.2070067,-0.09151959,1,6.261724,6.989248,-0.2137634,-0.1575504,0.2605751,-0.1628928,-1.144953,0.7994559,-0.1128004,0.1231425,-0.08796819,-1.014205,3.859889,0.1276197,-0.7838932,1.550142,-0.2564148,308.4325,91.98536,134.1421
2,1.300002,-0.3068679,-0.0006671771,-0.1507016,-1.19391,-1.249718,-1.730931,-1.230866,0.3316049,-0.0904858,1,6.463715,7.223851,-0.2020492,-0.1468889,0.2615994,-0.1617524,-1.163167,0.8192089,-0.1182364,0.1168329,-0.1007464,-1.01568,3.861367,0.1283505,-0.7848112,1.55184,-0.2559768,308.6508,91.73771,134.6971
2,1.311113,-0.3100075,-0.0006728247,-0.1400372,-1.193818,-1.250969,-1.727024,-1.226372,0.4059881,-0.08986973,1,6.636849,7.536658,-0.181777,-0.1085752,0.2723033,-0.1591686,-1.177054,0.8342932,-0.1310901,0.1041188,-0.1081668,-1.016883,3.862433,0.1296272,-0.785791,1.553181,-0.2555631,308.8161,91.62087,135.0979
2,1.322224,-0.3143807,0.01207393,-0.1368433,-1.194216,-1.25258,-1.722816,-1.223392,0.2670116,-0.08944722,1,6.795557,7.878789,-0.1711428,-0.0861972,0.2734132,-0.1571728,-1.191715,0.8502539,-0.1352779,0.1008665,-0.09857403,-1.017604,3.863648,0.130562,-0.786897,1.554393,-0.2553461,308.8427,91.71127,135.2189
2,1.333336,-0.3103749,0.05370688,-0.1244045,-1.195362,-1.254103,-1.718648,-1.221555,0.1637609,-0.08924447,1,6.939837,8.26002,-0.1795787,-0.08627392,0.2830727,-0.1557981,-1.213143,0.8738063,-0.1319104,0.1039337,-0.07727559,-1.017486,3.865157,0.1311013,-0.7880107,1.555549,-0.2553564,308.7634,91.8694,135.2289
2,1.344447,-0.3065777,0.08997223,-0.1242907,-1.198269,-1.256295,-1.714611,-1.218439,0.2813922,-0.08888038,1,7.084116,8.631476,-0.1815501,-0.1066247,0.2978675,-0.1550386,-1.240662,0.9030971,-0.1350261,0.1017298,-0.06554748,-1.017733,3.866309,0.1322105,-0.788994,1.556569,-0.2555057,308.6923,92.00407,135.1992
2,1.355558,-0.3052925,0.1741453,-0.1255309,-1.203005,-1.258638,-1.710403,-1.215313,0.2812369,-0.08863096,1,7.228395,8.954058,-0.1867578,-0.09819888,0.3118203,-0.1532745,-1.264631,0.9290851,-0.1370977,0.09635696,-0.05703967,-1.0179,3.867355,0.133287,-0.7898673,1.557572,-0.2557856,308.6185,92.14886,135.0916
2,1.366669,-0.3097744,0.1964577,-0.1309774,-1.205092,-1.261726,-1.705798,-1.212575,0.2459292,-0.08878186,1,7.358246,9.208211,-0.1814352,-0.08648125,0.3129091,-0.1515914,-1.284946,0.9509715,-0.1371036,0.08676323,-0.05603001,-1.018394,3.868128,0.1344228,-0.790625,1.558691,-0.2561142,308.5385,92.29256,134.9188
2,1.37778,-0.331534,0.2356356,-0.1426601,-1.208958,-1.264566,-1.700216,-1.209499,0.2772518,-0.09912102,0,7.459241,9.41349,-0.1664696,-0.07266118,0.3203164,-0.1496255,-1.307294,0.9743652,-0.1435359,0.08146575,-0.05919832,-1.018959,3.869076,0.1358953,-0.7913033,1.559963,-0.2562925,308.5284,92.29918,134.8141
2,1.388891,-0.3295651,0.2505472,-0.15019,-1.211719,-1.267223,-1.696012,-1.206487,0.271273,-0.1329689,0,7.545809,9.560118,-0.1611737,-0.06624382,0.3181702,-0.1481335,-1.327979,0.9964494,-0.1435947,0.07405414,-0.06563053,-1.019809,3.870029,0.136965,-0.7920417,1.561513,-0.2562101,308.5756,92.16129,134.8776
2,1.400002,-0.3158845,0.2623828,-0.1598744,-1.214828,-1.269934,-1.692071,-1.202946,0.3199939,-0.1635829,0,7.617949,9.667644,-0.1674805,-0.0705685,0.3267239,-0.1468142,-1.354199,1.02444,-0.1458136,0.0709233,-0.07628473,-1.021005,3.870982,0.1381792,-0.7928697,1.563319,-0.2558198,308.6842,92.07401,135.0368
2,1.411114,-0.3043873,0.2773787,-0.1748911,-1.218032,-1.273084,-1.688119,-1.202064,0.07685566,0,0,7.661233,9.765396,-0.1749262,-0.06738514,0.32789,-0.1454166,-1.379014,1.051252,-0.1415372,0.07943897,-0.07626761,-1.021645,3.872529,0.138747,-0.7938006,1.565434,-0.2551636,308.7903,91.87516,135.4413
2,1.422225,-0.3066344,0.2794501,-0.1929939,-1.22091,-1.276539,-1.683397,-1.20067,0.1259483,0,0,7.776657,9.745846,-0.1630981,-0.06425727,0.3395149,-0.1439566,-1.406545,1.079769,-0.1318336,0.08894247,-0.06244941,-1.021764,3.874281,0.1390404,-0.7948342,1.567729,-0.2543197,308.9581,91.53398,136.0856
2,1.433336,-0.336472,0.2631174,-0.2247823,-1.22274,-1.281011,-1.676797,-1.199202,0.1321196,0,0,8.036358,9.569892,-0.1524811,-0.06102832,0.3373106,-0.1426964,-1.43145,1.105817,-0.1317803,0.09103587,-0.05604558,-1.02198,3.875587,0.1398229,-0.7958553,1.569981,-0.2533076,309.0839,91.20826,136.7711
2,1.444447,-0.3427801,0.2534513,-0.2279325,-1.224812,-1.283952,-1.67183,-1.197128,0.1877004,0,0,8.397057,9.257087,-0.1450469,-0.05887417,0.3351245,-0.1416285,-1.456136,1.131564,-0.1370828,0.08995754,-0.05388225,-1.022426,3.876655,0.1408676,-0.7968901,1.572156,-0.2522211,309.2047,90.95473,137.3773
2,1.455558,-0.3320467,0.2482424,-0.2226513,-1.227111,-1.286595,-1.667636,-1.194381,0.2489803,0,0,8.902034,8.817204,-0.1324275,-0.06300315,0.3168699,-0.1413041,-1.476855,1.153063,-0.1359805,0.08672921,-0.048583,-1.022628,3.877678,0.1418077,-0.7978759,1.574232,-0.2511045,309.2815,90.85622,137.8242
2,1.466669,-0.3108833,0.2697543,-0.2164972,-1.230226,-1.289913,-1.664068,-1.194436,-0.007632817,0,0,9.392586,8.602151,-0.1209019,-0.0745573,0.2943163,-0.1414176,-1.495748,1.17271,-0.1317403,0.07607067,-0.04867538,-1.02308,3.878299,0.1428408,-0.798701,1.576299,-0.2499957,309.3036,90.94556,138.0764
2,1.47778,-0.2825409,0.3137224,-0.2135408,-1.2351,-1.292811,-1.661059,-1.194466,-0.002874458,0,0,9.810994,8.690126,-0.1155754,-0.09051563,0.2920328,-0.141693,-1.520634,1.198423,-0.1243297,0.06756243,-0.05304436,-1.023745,3.878938,0.1436091,-0.7992659,1.578403,-0.2489476,309.3507,90.90136,138.4156
2,1.488891,-0.2766632,0.3691441,-0.2148585,-1.240245,-1.296665,-1.657132,-1.194627,-0.01518647,0,0,10.17169,9.090909,-0.105898,-0.124624,0.2970499,-0.142869,-1.55017,1.228499,-0.1212503,0.05910449,-0.06589434,-1.024796,3.879442,0.1446349,-0.7995725,1.580513,-0.2480116,309.481,90.69669,138.8457
2,1.500003,-0.2764959,0.455423,-0.2225057,-1.248387,-1.300325,-1.65293,-1.194366,0.02344205,0,0,10.44582,9.794722,-0.100464,-0.1236273,0.3087247,-0.1428882,4.704173,1.257959,-0.1223036,0.05589782,-0.06377399,-1.025345,3.880126,0.145681,-0.7996798,1.582569,-0.2471313,309.6946,90.43944,139.2249
2,1.511114,-0.2784466,0.5395414,-0.2322709,-1.257097,-1.304143,-1.648602,-1.193082,0.1167403,0,0,10.50354,10.89932,-0.08552644,-0.1044749,0.3150966,-0.1420599,4.678741,1.283628,-0.1233228,0.06227568,-0.06052178,-1.025572,3.881346,0.1462954,-0.7997436,1.584553,-0.2462153,309.9571,90.08202,139.6095
2,1.522225,-0.2799324,0.5735834,-0.2483179,-1.264441,-1.308257,-1.644222,-1.19206,0.09209841,0,0,10.40254,12.09189,-0.0578503,-0.1118746,0.311595,-0.1425942,4.653529,1.308145,-0.1147207,0.06540345,-0.05098294,-1.025633,3.882338,0.1466922,-0.7999181,1.586517,-0.2451602,310.1858,89.75459,139.9415
2,1.533336,-0.2921478,0.6085465,-0.2771039,-1.271798,-1.313167,-1.639089,-1.191462,0.05373798,0,0,10.15727,13.24536,-0.04609746,-0.1246542,0.3135384,-0.1435934,4.626108,1.33538,-0.09326093,0.06951627,-0.03300266,-1.024985,3.883091,0.1463551,-0.8003069,1.5886,-0.2438137,310.3042,89.37794,140.3354
2,1.544447,-0.31358,0.6168373,-0.2855367,-1.278626,-1.317237,-1.633597,-1.191099,0.03256465,0,0,9.839849,14.27175,-0.02354601,-0.1268794,0.3324906,-0.1440408,4.594131,1.36639,-0.08362144,0.07906616,-0.02875874,-1.024985,3.884554,0.1461229,-0.8009714,1.590906,-0.2420873,310.3685,88.97472,140.8988
2,1.555558,-0.3453403,0.597348,-0.2863956,-1.28425,-1.320811,-1.627655,-1.190271,0.07523461,0,0,9.594576,14.81916,0.008692294,-0.1323556,0.3619822,-0.1446602,4.556949,1.401903,-0.07725023,0.08227131,-0.03198622,-1.025322,3.885836,0.1460635,-0.8018288,1.593365,-0.2399831,310.443,88.64183,141.6171
2,1.566669,-0.3569323,0.5930052,-0.2714169,-1.290441,-1.323638,-1.622626,-1.189387,0.08009399,0,0,9.392586,15.04399,0.02582487,-0.1398453,0.3702972,-0.1457729,4.524867,1.43267,-0.06448196,0.08441138,-0.03421263,-1.025738,3.887322,0.1455396,-0.8028218,1.595976,-0.2375627,310.5162,88.33251,142.4408
2,1.577781,-0.3928464,0.5692421,-0.2573402,-1.295693,-1.326291,-1.61617,-1.18863,0.06854952,0,0,9.219451,15.25904,0.04428038,-0.1687965,0.4029647,-0.1481655,4.483732,1.47214,-0.04525542,0.08541164,-0.02796576,-1.025636,3.888449,0.1446717,-0.8037602,1.598669,-0.2349304,310.5411,87.98433,143.3803
2,1.588892,-0.4223284,0.5465997,-0.234773,-1.300512,-1.328063,-1.61005,-1.189239,-0.05620825,0,0,9.075171,15.45455,0.0594371,-0.151929,0.4306346,-0.1488505,4.442985,1.511123,-0.0260511,0.07789478,-0.02177526,-1.025651,3.88921,0.1440051,-0.8045091,1.601446,-0.232264,310.5778,87.60513,144.3481
2,1.600003,-0.4966012,0.5513357,-0.1651658,-1.306929,-1.327307,-1.601731,-1.187862,0.126519,0,0,8.930892,15.7478,0.06381986,-0.1445411,0.4445006,-0.1497256,4.404789,1.548051,-0.009008911,0.05974169,-0.01881876,-1.025758,3.889192,0.1434664,-0.804976,1.604301,-0.2297456,310.6682,87.1353,145.361
2,1.611114,-0.5306906,0.5712978,-0.1288353,-1.313924,-1.327525,-1.594885,-1.187877,-0.002484583,0,0,8.772183,16.43206,0.06827864,-0.1319048,0.4669091,-0.1507445,4.364178,1.587196,0.009057635,0.03521521,-0.01910775,-1.026095,3.888688,0.1431095,-0.8050826,1.607262,-0.2275417,310.7894,86.70164,146.2598
2,1.622225,-0.5670403,0.6072563,-0.08185821,-1.322217,-1.326659,-1.587321,-1.185247,0.2408102,0,0,8.58462,17.23363,0.0557915,-0.1587379,0.4956146,-0.1537342,4.320903,1.629824,0.02062027,0.003323252,-0.03322528,-1.027013,3.887562,0.1430581,-0.8047215,1.610281,-0.2257357,310.9653,86.21825,147.0486
2,1.633336,-0.6017104,0.6826317,-0.05097999,-1.332623,-1.326354,-1.579607,-1.187004,-0.1624368,0,0,8.38263,18.06452,0.03571254,-0.1961266,0.5072677,-0.157804,4.28515,1.665463,0.02467011,-0.02105876,-0.05470899,-1.02862,3.886517,0.1433026,-0.804008,1.613812,-0.2245316,311.1235,85.59093,147.7681
2,1.644447,-0.6463829,0.7759122,-0.05946369,-1.344765,-1.327371,-1.570539,-1.186557,0.04258986,0,0,8.166211,18.93451,0.005314291,-0.2465346,0.5530292,-0.163443,4.239879,1.711191,0.02976044,-0.05181684,-0.07942723,-1.030614,3.884803,0.1436411,-0.8028622,1.617658,-0.2237217,311.4775,84.93974,148.321
2,1.655559,-0.6658408,0.9088778,-0.06285951,-1.359622,-1.328183,-1.562169,-1.186762,-0.01899127,0,0,7.935363,19.52102,-0.02019596,-0.2593571,0.5574512,-0.1675895,4.204294,1.747542,0.02965959,-0.06560159,-0.08909017,-1.032026,3.883729,0.1439244,-0.8013852,1.621856,-0.2231291,311.9105,84.23574,148.7591
