loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0.8222231,-0.09834535,-0.09649645,-0.1024469,-1.220684,-0.5628319,-2.383586,-1.440922,0.01187936,0,0,8.252777,12.88368,-0.2340688,0.3211415,0.2281623,-0.5203364,0.4059978,-0.2704869,-0.3236836,0.2669961,0.06674634,-0.8413831,4.472751,0.04313602,-0.7070832,1.336069,-0.5044655,288.6236,85.4473,107.8011
5,0.8333342,-0.07392874,-0.08561309,-0.09611155,-1.21963,-0.5628538,-2.383562,-1.440754,0.01519466,0,0,8.021932,12.74682,-0.2169069,0.2946285,0.2256946,-0.5186841,0.4123394,-0.2741895,-0.3120163,0.2595604,0.06233809,-0.8408383,4.476335,0.04405641,-0.7076348,1.336399,-0.5068641,288.6911,85.62543,107.5138
5,0.8444453,-0.06229363,-0.0759106,-0.09295861,-1.218605,-0.5631318,-2.38315,-1.440651,0.009095614,0,0,7.819939,12.59042,-0.2020242,0.2554284,0.2018788,-0.517702,0.4159059,-0.2755756,-0.2949247,0.2563491,0.06749304,-0.8397954,4.480018,0.04433018,-0.7083334,1.336694,-0.5089535,288.6984,85.99183,107.1044
5,0.8555565,-0.05704491,-0.06842224,-0.09511541,-1.217365,-0.5634834,-2.382406,-1.441032,-0.03504642,0,0,7.617949,12.42424,-0.1924565,0.2374582,0.1899556,-0.516593,0.4213211,-0.278486,-0.2842989,0.2510325,0.06523326,-0.8391503,4.483388,0.04499517,-0.7091408,1.337033,-0.510781,288.6681,86.29201,106.9107
5,0.8666676,-0.0411896,-0.0576661,-0.1090099,-1.214769,-0.5647707,-2.381413,-1.440552,0.04401988,0,0,7.47367,12.23851,-0.1722209,0.196178,0.1660638,-0.5147384,0.4292043,-0.282298,-0.2585784,0.2456492,0.08202283,-0.8366113,4.490396,0.04525936,-0.7099864,1.337418,-0.512578,288.6762,86.29718,107.1244
5,0.8777788,-0.02935519,-0.07034224,-0.1089928,-1.213111,-0.5647457,-2.381525,-1.439754,0.07240491,0,0,7.387101,12.02346,-0.1660456,0.1995397,0.1436561,-0.514626,0.4341328,-0.2849857,-0.2372071,0.2360411,0.08817973,-0.8353681,4.493285,0.04509717,-0.710929,1.337926,-0.5146911,288.7545,86.06375,107.5859
5,0.8888899,-0.02935519,-0.07034224,-0.1089928,-1.213111,-0.5647457,-2.381525,-1.440113,-0.0335133,0,0,7.358246,11.79863,-0.1660456,0.1995397,0.1436561,-0.514626,0.4341328,-0.2849857,-0.2372071,0.2360411,0.08817973,-0.8353681,4.493285,0.04509717,-0.7120415,1.338674,-0.517716,288.8886,85.83134,108.0686
5,0.900001,-0.02927999,-0.07887585,-0.1100067,-1.211736,-0.5644101,-2.381258,-1.440327,-0.01925071,0,0,7.358246,11.56403,-0.1554462,0.1964378,0.1360767,-0.514144,0.4389672,-0.2878017,-0.2276123,0.2211453,0.08803249,-0.8343236,4.496095,0.04537813,-0.7127019,1.338943,-0.51994,288.9069,86.19916,107.6956
5,0.9111122,-0.01859657,-0.07981347,-0.1004093,-1.209458,-0.5643739,-2.381217,-1.440292,0.003148301,0,0,7.358246,11.34897,-0.1417439,0.2082881,0.1253745,-0.5132359,0.4498798,-0.2945254,-0.2041691,0.1870884,0.08556701,-0.8321776,4.500566,0.04598454,-0.7127973,1.338647,-0.5208335,288.8572,86.77311,106.9828
5,0.9222233,-0.01548183,-0.07017979,-0.08872742,-1.208513,-0.5643185,-2.380986,-1.439479,0.07427134,-0.09667332,0,7.343819,11.15347,-0.1309136,0.2018501,0.1422777,-0.5118207,0.4552802,-0.2980647,-0.1945201,0.1572337,0.09281062,-0.8308945,4.501508,0.04733955,-0.7130015,1.338562,-0.5220994,288.9873,86.86794,106.8142
5,0.9333345,-0.01767553,-0.06273357,-0.08554897,-1.207606,-0.564604,-2.380621,-1.439982,-0.04674959,-0.1007207,0,7.314961,10.96774,-0.1286385,0.1868941,0.1506886,-0.5103836,0.4595407,-0.3004413,-0.1848437,0.1433597,0.1011808,-0.8295555,4.503037,0.04795421,-0.7136171,1.33896,-0.5245612,289.1854,86.65605,106.9972
5,0.9444456,-0.02298175,-0.06385894,-0.08552357,-1.206463,-0.5644757,-2.380358,-1.439577,0.03743052,-0.101094,0,7.271679,10.80156,-0.1297153,0.1794768,0.1453141,-0.5097136,0.4640446,-0.3028675,-0.1784934,0.1455153,0.0968708,-0.8285659,4.505467,0.04818298,-0.7142303,1.339301,-0.5270814,289.2463,86.53936,107.0911
5,0.9555568,-0.02394782,-0.07343472,-0.07803778,-1.205222,-0.5640229,-2.380201,-1.439432,0.01291036,-0.1021839,0,7.19954,10.65494,-0.1170381,0.1838551,0.1356383,-0.5092129,0.4691318,-0.306402,-0.1688526,0.1327102,0.1020603,-0.8271751,4.506758,0.04884504,-0.7147139,1.33943,-0.5293244,289.2524,86.69205,106.9185
5,0.9666679,-0.02702967,-0.08513986,-0.06414689,-1.204171,-0.5632394,-2.379868,-1.43932,0.01002739,-0.102898,0,7.1274,10.52786,-0.1139271,0.1807561,0.1238787,-0.5087863,0.4739133,-0.3094407,-0.161467,0.1178347,0.09447931,-0.8263251,4.507985,0.04970178,-0.7151035,1.339438,-0.531295,289.2707,87.02438,106.5605
5,0.977779,-0.02702967,-0.08513986,-0.06414689,-1.204171,-0.5632394,-2.379868,-1.439256,0.005763146,-0.102898,0,7.026403,10.43011,-0.1139271,0.1807561,0.1238787,-0.5087863,0.4739133,-0.3094407,-0.161467,0.1178347,0.09447931,-0.8263251,4.507985,0.04970178,-0.7154482,1.33945,-0.5332462,289.3031,87.29195,106.2998
5,0.9888902,-0.03238819,-0.08091532,-0.05988937,-1.203261,-0.5630279,-2.379403,-1.439527,-0.02483024,-0.1033372,0,6.939837,10.34213,-0.1011535,0.1723249,0.1183858,-0.5082334,0.4778654,-0.3121888,-0.1530163,0.101891,0.08687704,-0.8256369,4.508863,0.05060912,-0.7155859,1.339311,-0.534653,289.3133,87.74049,105.7484
5,1.000001,-0.04215472,-0.06289937,-0.05780524,-1.202518,-0.5634162,-2.37824,-1.438908,0.0567944,-0.1035296,0,6.867697,10.26393,-0.09798016,0.1564342,0.1075981,-0.5078845,0.4809403,-0.3138759,-0.1529577,0.1039966,0.09327693,-0.8243027,4.510454,0.05122804,-0.7154529,1.339008,-0.5351624,289.262,88.27441,105.0945
5,1.011112,-0.04007632,-0.05755977,-0.05995455,-1.201664,-0.5636181,-2.377793,-1.4389,0.0002274467,-0.1035247,0,6.824413,10.20528,-0.09808154,0.1490862,0.09156989,-0.5079895,0.4843678,-0.3158104,-0.1518348,0.1018469,0.09965029,-0.8228635,4.511919,0.05192418,-0.7153679,1.339061,-0.53578,289.2668,88.5831,104.7729
5,1.022224,-0.04661154,-0.04378732,-0.06317696,-1.201027,-0.5641204,-2.376675,-1.438449,0.04125023,-0.1034836,0,6.809984,10.14663,-0.09492424,0.1533747,0.08943667,-0.5076858,0.488501,-0.3184784,-0.1474825,0.09223054,0.1080887,-0.8214297,4.512787,0.05263178,-0.7154603,1.339547,-0.5369178,289.3831,88.14941,105.288
5,1.033335,-0.04563767,-0.03528025,-0.07172553,-1.200163,-0.5648788,-2.375926,-1.439081,-0.05808684,-0.1032714,0,6.795557,10.10753,-0.09701557,0.1629136,0.09802348,-0.5072566,0.4938348,-0.3220332,-0.1453246,0.09115873,0.1112635,-0.8200033,4.514168,0.05329305,-0.7156624,1.340258,-0.5385684,289.5245,87.36783,106.1867
5,1.044446,-0.06677385,-0.05575632,-0.08545409,-1.198499,-0.5646769,-2.374648,-1.43862,0.04268471,-0.1030062,0,6.781128,10.08798,-0.0970494,0.180991,0.1034597,-0.5068326,0.4998418,-0.3262047,-0.1474508,0.09327541,0.1112918,-0.8187164,4.515368,0.05412262,-0.7158815,1.340957,-0.5403523,289.6624,86.87608,106.6555
5,1.055557,-0.08066252,-0.04838617,-0.07801202,-1.197879,-0.5646551,-2.373527,-1.439042,-0.03893569,-0.1025425,1,6.737844,10.0782,-0.1003216,0.200155,0.1036045,-0.5067287,0.5062928,-0.3307116,-0.1442481,0.1007337,0.1123556,-0.8173561,4.517289,0.05433035,-0.7161029,1.341531,-0.542069,289.7692,86.67905,106.7786
5,1.066668,-0.09030266,-0.04314197,-0.07052803,-1.197378,-0.5649987,-2.371872,-1.438746,0.02817339,-0.1020887,1,6.680133,10.08798,-0.1109789,0.2032957,0.1047849,-0.5063926,0.5117397,-0.3338898,-0.1410508,0.09967645,0.1123123,-0.8161917,4.518762,0.05476524,-0.7163343,1.341991,-0.543622,289.858,86.75508,106.6416
5,1.077779,-0.08612621,-0.03244765,-0.06628898,-1.197097,-0.5652032,-2.371129,-1.439916,-0.1062439,-0.101689,1,6.636849,10.12708,-0.117317,0.2032436,0.110157,-0.5059835,0.5170125,-0.3370683,-0.1378759,0.09649888,0.1090818,-0.8150002,4.520018,0.05523529,-0.7165493,1.342464,-0.5451107,289.8981,87.04671,106.3568
5,1.08889,-0.07782666,-0.007865872,-0.06531067,-1.197116,-0.5663005,-2.370154,-1.44104,-0.1004561,-0.1012859,1,6.593565,10.20528,-0.1076338,0.1989751,0.1185669,-0.5051724,0.5221149,-0.3406601,-0.1304379,0.08798589,0.1068498,-0.8138343,4.520876,0.05583663,-0.7166904,1.343079,-0.5465744,289.9089,87.26045,106.1791
5,1.100002,-0.06415937,0.010373,-0.06431291,-1.19725,-0.5673183,-2.36929,-1.443585,-0.2305378,-0.1008294,1,6.56471,10.32258,-0.09144822,0.1564284,0.1192324,-0.5039479,0.5236174,-0.3416514,-0.1305403,0.07099077,0.09612141,-0.8132037,4.521277,0.05711735,-0.7167268,1.343876,-0.5479966,289.9554,87.15031,106.3313
5,1.111113,-0.04825594,0.01796306,-0.06862339,-1.196907,-0.5683298,-2.368914,-1.445646,-0.1850721,-0.1004829,1,6.550283,10.45943,-0.09768588,0.1201866,0.1180055,-0.5027696,0.5246225,-0.3412242,-0.1305642,0.05714558,0.09393396,-0.8122562,4.521358,0.05860579,-0.7166621,1.344857,-0.5494813,290.0605,86.68576,106.8174
5,1.122224,-0.04912966,-0.002267934,-0.06002837,-1.195568,-0.5684022,-2.367937,-1.447722,-0.1868467,-0.09839107,1,6.535854,10.58651,-0.1154083,0.07738182,0.1392083,-0.4995632,0.5282668,-0.3412649,-0.1476569,0.08273701,0.0899408,-0.8101165,4.524789,0.0600676,-0.7164922,1.345898,-0.5507588,290.1906,86.22363,107.2031
5,1.133335,-0.08786881,0.04432351,-0.03666923,-1.197198,-0.5696453,-2.365218,-1.450681,-0.2676336,-0.09727389,1,6.535854,10.66471,-0.1230332,0.1018871,0.1330315,-0.4990157,0.532943,-0.3437718,-0.152934,0.1050916,0.09539481,-0.8088574,4.527375,0.06012299,-0.7163071,1.347058,-0.5519657,290.3425,85.75784,107.6312
5,1.144446,-0.08786881,0.04432351,-0.03666923,-1.197198,-0.5696453,-2.365218,-1.450787,-0.006114665,-0.09727389,1,6.521425,10.72336,-0.1230332,0.1018871,0.1330315,-0.4990157,0.532943,-0.3437718,-0.152934,0.1050916,0.09539481,-0.8088574,4.527375,0.06012299,-0.7162971,1.348419,-0.5535621,290.5891,85.0807,108.3291
5,1.155557,-0.1171037,0.09629595,-0.026131,-1.199399,-0.5725147,-2.360817,-1.453772,-0.2719506,-0.09499098,1,6.506999,10.74291,-0.1203752,0.2201545,0.1337065,-0.4992543,0.5507918,-0.3567123,-0.1551611,0.117925,0.08479709,-0.8072765,4.531454,0.06074404,-0.7161832,1.349569,-0.5549127,290.7019,84.45113,108.9563
5,1.166668,-0.1720041,0.1629788,-0.001730155,-1.202797,-0.5747964,-2.356293,-1.452243,0.1431116,-0.09284866,0,6.49257,10.72336,-0.1224779,0.230753,0.1412447,-0.4985443,0.5575013,-0.3613246,-0.1562055,0.1179199,0.08694752,-0.805978,4.53315,0.06132887,-0.7159101,1.350352,-0.5556821,290.8004,83.88461,109.4348
5,1.17778,-0.2051231,0.1711653,-0.01235219,-1.204067,-0.576822,-2.352212,-1.454332,-0.1915309,-0.09067778,0,6.49257,10.66471,-0.1371655,0.203983,0.1529356,-0.4970976,0.5617936,-0.3630914,-0.1424095,0.1158122,0.08148442,-0.8052158,4.534798,0.06132967,-0.7159994,1.351427,-0.5571051,290.8509,83.29626,109.9569
5,1.188891,-0.2284732,0.1592013,-0.0186817,-1.204328,-0.5780077,-2.348496,-1.454489,-0.01168862,-0.09807502,0,6.521425,10.58651,-0.145174,0.1345751,0.1749623,-0.4943264,0.5620071,-0.3613894,-0.1425253,0.09881738,0.06863484,-0.8048733,4.535452,0.06244873,-0.7162868,1.352607,-0.5584399,290.8685,83.05638,110.1088
5,1.200002,-0.2839896,0.1725485,-0.01649789,-1.20592,-0.5798463,-2.342801,-1.455968,-0.1344111,0,0,6.550283,10.49853,-0.1438491,0.08342808,0.1778413,-0.4921005,0.5619126,-0.3597643,-0.1415303,0.09457441,0.06114862,-0.8043993,4.536479,0.06333183,-0.7167609,1.354074,-0.5596165,290.7953,82.9465,110.2393
5,1.211113,-0.3413799,0.1549425,-0.02806538,-1.206264,-0.5812695,-2.33673,-1.457204,-0.1112224,0,0,6.622423,10.43988,-0.143803,0.002684236,0.1411445,-0.4908051,0.5572063,-0.3542412,-0.1351308,0.09990245,0.06217756,-0.8035582,4.538256,0.06341413,-0.7172993,1.355776,-0.560612,290.8559,82.43493,110.9821
5,1.222224,-0.3434621,0.1506786,-0.02272192,-1.207312,-0.5824509,-2.332462,-1.456488,0.06696204,0,0,6.708989,10.40078,-0.1513713,-0.00682202,0.1230425,-0.4901063,0.5576105,-0.352773,-0.1298631,0.1041843,0.05681552,-0.8030704,4.540004,0.06357072,-0.7177214,1.357562,-0.5614917,291.0008,81.58612,112.1394
5,1.233335,-0.3187515,0.132857,-0.0003278404,-1.20856,-0.582289,-2.330073,-1.45677,-0.02576902,0,0,6.781128,10.39101,-0.1611692,-0.008850381,0.09861523,-0.4897665,0.5574449,-0.3505056,-0.1277902,0.09781747,0.05038429,-0.8025963,4.541209,0.06409883,-0.7179726,1.359471,-0.5623152,291.0984,80.83906,113.0802
5,1.244446,-0.3023705,0.09260968,0.02639514,-1.209027,-0.5812408,-2.327541,-1.459353,-0.2352518,0,0,6.867697,10.39101,-0.1727614,-0.02385682,0.1050265,-0.4881404,0.5573533,-0.348179,-0.1278906,0.08507708,0.03967708,-0.8025127,4.541932,0.06507168,-0.7179666,1.361556,-0.5631227,291.2368,80.19752,113.8538
5,1.255558,-0.3104227,0.04789878,0.06063995,-1.209589,-0.5790772,-2.324619,-1.461631,-0.2059047,0,0,6.896553,10.40078,-0.1980154,-0.04648405,0.1285566,-0.4856908,0.5564068,-0.3443598,-0.1343857,0.07660484,0.02798184,-0.8025936,4.54277,0.06617422,-0.7177378,1.363778,-0.5640194,291.4495,79.18617,114.9147
5,1.266669,-0.3312863,-0.001308054,0.05871105,-1.208824,-0.5774154,-2.320693,-1.461766,-0.01046452,0,0,6.925408,10.47898,-0.2064404,-0.03383726,0.1446946,-0.4836503,0.5581341,-0.3434975,-0.1429098,0.08299285,0.02808474,-0.8021936,4.544326,0.06697983,-0.7172923,1.365943,-0.5650727,291.6715,77.89246,116.2122
5,1.27778,-0.3069039,-0.1033433,0.06325245,-1.205944,-0.5732992,-2.319549,-1.461272,0.04527913,0,0,7.040832,10.83089,-0.2119069,0.03739041,0.165411,-0.4822042,0.5655718,-0.3475319,-0.1514446,0.09789377,0.0271868,-0.8018256,4.546587,0.06721605,-0.7165601,1.36777,-0.5661369,291.8881,76.76657,117.2765
5,1.288891,-0.2792828,-0.2074288,0.08165078,-1.202919,-0.5679846,-2.319362,-1.460729,0.04945203,0,0,7.213966,11.44673,-0.2301221,0.1117211,0.1915938,-0.4806963,0.5752788,-0.3530324,-0.1589246,0.1053611,0.02618716,-0.8015279,4.548491,0.06824164,-0.7155849,1.369277,-0.5673814,292.061,76.01503,117.8683
5,1.300002,-0.2861013,-0.2724031,0.1053054,-1.200352,-0.5624122,-2.317936,-1.462902,-0.1987648,0,0,7.47367,12.30694,-0.248323,0.1594925,0.2058932,-0.4792497,0.5843114,-0.3576335,-0.1599733,0.1064116,0.02833245,-0.8010176,4.549979,0.06907068,-0.7143721,1.37052,-0.5687547,292.2464,75.75752,117.9011
5,1.311113,-0.2913242,-0.3894685,0.1578828,-1.196827,-0.5537575,-2.317443,-1.463846,-0.08446207,0,0,7.819939,13.40176,-0.2655888,0.2264953,0.2138989,-0.478569,0.5957212,-0.3643527,-0.1610386,0.1149413,0.0283692,-0.8006772,4.552246,0.06933673,-0.7129151,1.371472,-0.5703791,292.4996,75.49493,117.8992
5,1.322224,-0.2810816,-0.4574993,0.1761927,-1.193145,-0.5466633,-2.31713,-1.462668,0.1083432,0,0,8.151782,14.4868,-0.2689372,0.2690627,0.21845,-0.4776864,0.6065738,-0.3708742,-0.1589331,0.1202763,0.02623906,-0.800404,4.554378,0.06965444,-0.7112039,1.372022,-0.5721731,292.716,75.23265,117.7766
5,1.333336,-0.2874296,-0.4553157,0.2113524,-1.191773,-0.5401769,-2.316072,-1.462454,0.01856138,0,0,8.440341,15.5132,-0.2708399,0.2519272,0.2332696,-0.4757194,0.6135428,-0.3741438,-0.1547302,0.1085831,0.019758,-0.8003966,4.555478,0.07051518,-0.709295,1.372255,-0.5742696,292.8383,75.03656,117.5427
5,1.344447,-0.3072079,-0.385124,0.2314121,-1.192562,-0.5362024,-2.313394,-1.463326,-0.07966854,0,0,8.685616,16.47116,-0.2781749,0.2210166,0.2299472,-0.4740091,0.6179551,-0.3748418,-0.150515,0.1139256,0.01547944,-0.800258,4.557563,0.07071385,-0.7070627,1.372175,-0.5766202,292.9034,74.99905,117.1465
5,1.355558,-0.3072079,-0.385124,0.2314121,-1.192562,-0.5362024,-2.313394,-1.463016,0.02920542,0,0,8.801039,17.14565,-0.2781749,0.2210166,0.2299472,-0.4740091,0.6179551,-0.3748418,-0.150515,0.1139256,0.01547944,-0.800258,4.557563,0.07071385,-0.7045491,1.371859,-0.5792003,293.0162,75.15313,116.4293
5,1.366669,-0.3200415,-0.1465925,0.2370836,-1.198202,-0.5340767,-2.306597,-1.466422,-0.3118256,0,0,8.772183,17.49756,-0.2994438,0.1306192,0.1880583,-0.4713374,0.6210092,-0.370304,-0.1399098,0.09690571,0.009991425,-0.7999731,4.559975,0.07186593,-0.7019262,1.371402,-0.5816066,293.1013,75.59391,115.1523
5,1.37778,-0.3204694,0.01963732,0.2461686,-1.204734,-0.5354312,-2.302652,-1.458853,0.6947647,0,0,8.613476,17.48778,-0.3015607,0.1104203,0.1794339,-0.4699148,0.6234846,-0.3690491,-0.1346455,0.09586869,0.003542286,-0.8001243,4.561554,0.07218205,-0.6996784,1.370967,-0.5834591,293.2545,75.83648,114.0453
5,1.388891,-0.30988,0.1400792,0.2383115,-1.210256,-0.5372714,-2.298837,-1.462533,-0.3424501,0,0,8.339346,17.11633,-0.3037813,0.09561184,0.1612537,-0.4690796,0.626013,-0.3679943,-0.13572,0.09161153,0.002470289,-0.8000743,4.562747,0.07288326,-0.6981514,1.371607,-0.586208,293.0451,75.71239,113.7444
5,1.400002,-0.3031083,0.3318818,0.2345034,-1.219409,-0.5420555,-2.294333,-1.463564,-0.09058014,0,0,8.007503,16.48094,-0.3080482,0.06691927,0.1462061,-0.4679962,0.6262279,-0.3646464,-0.1335981,0.09375376,0.0003255792,-0.8000919,4.564365,0.0730095,-0.6971089,1.37294,-0.5886337,292.9033,75.41992,113.7633
5,1.411114,-0.3179688,0.5543592,0.2210278,-1.230916,-0.5500163,-2.287575,-1.463999,-0.03936261,0,0,7.690089,15.81623,-0.3101739,0.03399086,0.1300534,-0.466833,0.6257238,-0.3607318,-0.1294278,0.09379628,-0.01036801,-0.8005382,4.565836,0.0731581,-0.6966367,1.374806,-0.5902908,292.8408,74.6836,114.3548
5,1.422225,-0.3186001,0.8482745,0.1849152,-1.245551,-0.5618711,-2.280275,-1.464368,-0.03336567,0,0,7.444814,15.29814,-0.3103372,-0.02113885,0.08390246,-0.4667786,0.6207264,-0.3528965,-0.1294435,0.09913199,-0.01247647,-0.8006123,4.567643,0.07330511,-0.6967709,1.37704,-0.5910646,292.8751,73.42632,115.6927
5,1.433336,-0.3286624,1.010033,0.1599023,-1.258827,-0.5725493,-2.272886,-1.463188,0.108154,0,0,7.242822,14.96579,-0.3051236,-0.08795446,0.037648,-0.4667131,0.6131399,-0.342882,-0.1220257,0.1193966,-0.01672425,-0.8007497,4.570585,0.0723224,-0.697676,1.379648,-0.5912953,292.9035,71.55127,117.8872
5,1.444447,-0.3129284,1.145378,0.1317288,-1.271873,-0.5834081,-2.266666,-1.463723,-0.04999672,0,0,7.098543,14.82893,-0.2764468,-0.1440611,-0.001297615,-0.4666955,0.6053658,-0.3339386,-0.1273278,0.1353671,-0.01342163,-0.8006852,4.573455,0.07198019,-0.6994424,1.382584,-0.5910335,292.8406,69.60243,120.3556
5,1.455558,-0.3256295,1.242054,0.08456278,-1.284625,-0.5952969,-2.259164,-1.463249,0.04387636,0,0,6.997548,14.88759,-0.2456763,-0.1937611,-0.04022297,-0.4670433,0.5963351,-0.3241248,-0.1251529,0.1534636,-0.009112705,-0.8005084,4.576625,0.07102624,-0.7021651,1.385873,-0.5903676,292.7453,67.64284,123.0741
5,1.466669,-0.3274704,1.205704,0.05161837,-1.293526,-0.6033418,-2.253257,-1.464325,-0.09878781,0,0,6.925408,15.18084,-0.2266257,-0.2243795,-0.07040767,-0.4676511,0.5884073,-0.3152136,-0.123012,0.1587925,-0.009124075,-0.800665,4.579284,0.07033461,-0.7056339,1.389309,-0.589277,292.6516,65.68222,126.0741
5,1.47778,-0.3279429,1.138538,0.03799292,-1.301467,-0.6100631,-2.247801,-1.46336,0.08912705,0,0,6.896553,15.52297,-0.2108494,-0.2411684,-0.1015448,-0.4687392,0.5800567,-0.3059556,-0.119826,0.158797,-0.010218,-0.8006948,4.581753,0.06983314,-0.7095339,1.392599,-0.5877341,292.6198,63.714,129.2398
5,1.488891,-0.2356046,0.9336203,-0.006286591,-1.303039,-0.6135753,-2.247106,-1.463428,-0.007433768,0,0,6.896553,15.87488,-0.1981378,-0.2336238,-0.1058663,-0.4691318,0.5748603,-0.2994935,-0.1144984,0.1587948,-0.01027845,-0.8008413,4.584145,0.06927468,-0.7136696,1.395724,-0.5860999,292.6189,61.83325,132.4233
5,1.500003,-0.1723387,0.7711965,-0.008047417,-1.305745,-0.6166208,-2.245893,-1.463065,0.03293671,0,0,6.925408,16.15836,-0.1938189,-0.2272699,-0.09627931,-0.4691755,0.5694366,-0.2926423,-0.1027507,0.1470655,-0.007234879,-0.8007225,4.585835,0.0688025,-0.7175905,1.398539,-0.5847344,292.6442,60.10183,135.5159
5,1.511114,-0.1436962,0.6702753,-0.001371235,-1.309001,-0.6191013,-2.244644,-1.466155,-0.2835579,0,0,6.954263,16.20723,-0.1849877,-0.1955622,-0.0460868,-0.4675371,0.5683753,-0.2899216,-0.08785111,0.139622,-0.00953849,-0.8009521,4.587778,0.06787838,-0.7208043,1.400792,-0.5837764,292.6837,58.68811,138.1728
5,1.522225,-0.1165615,0.6119171,-0.005502582,-1.313034,-0.622973,-2.242664,-1.464738,0.1309794,0,0,6.997548,16.28544,-0.16562,-0.1392997,0.003084518,-0.4660175,0.5703444,-0.2904878,-0.07608875,0.1364088,-0.004336201,-0.8007854,4.589794,0.06702804,-0.7229141,1.402126,-0.5834715,292.8861,57.77491,140.0325
5,1.533336,-0.1205073,0.574541,-0.0213505,-1.316567,-0.6268597,-2.240268,-1.463022,0.1544415,0,0,7.026403,16.47116,-0.1399204,-0.08935085,0.04256669,-0.4644691,0.5729815,-0.2921011,-0.06540501,0.1321435,-0.001258927,-0.8006911,4.59179,0.06601657,-0.7238966,1.402473,-0.5839726,292.9515,57.35553,140.812
5,1.544447,-0.1313984,0.5924674,-0.04589315,-1.32167,-0.632889,-2.236511,-1.461097,0.1735716,0,0,7.055261,16.75464,-0.1165261,-0.02866903,0.06720435,-0.4637544,0.576887,-0.2950971,-0.06003214,0.128931,0.004010841,-0.8003177,4.593729,0.06522028,-0.7239761,1.401999,-0.5851166,292.7775,57.55111,140.3621
5,1.555558,-0.1313984,0.5924674,-0.04589315,-1.32167,-0.632889,-2.236511,-1.459088,0.1811394,0,0,7.069687,17.18475,-0.1165261,-0.02866903,0.06720435,-0.4637544,0.576887,-0.2950971,-0.06003214,0.128931,0.004010841,-0.8003177,4.593729,0.06522028,-0.7235692,1.401048,-0.5865517,292.48,58.33953,138.9521
5,1.566669,-0.1561132,0.4833399,-0.1126102,-1.325023,-0.6414575,-2.229907,-1.458853,0.0188262,0,0,7.098543,17.91789,-0.07401733,0.008763358,0.07343538,-0.4624355,0.5809481,-0.2982024,-0.04185429,0.108679,0.01228763,-0.7997888,4.596713,0.0637835,-0.7230764,1.399991,-0.588041,292.1872,59.30618,137.3625
5,1.577781,-0.1561132,0.4833399,-0.1126102,-1.325023,-0.6414575,-2.229907,-1.453348,0.5021597,0,0,7.098543,18.92473,-0.07401733,0.008763358,0.07343538,-0.4624355,0.5809481,-0.2982024,-0.04185429,0.108679,0.01228763,-0.7997888,4.596713,0.0637835,-0.7226943,1.399003,-0.5893325,291.983,60.31335,135.7752
5,1.588892,-0.1777241,0.3924466,-0.1527639,-1.324257,-0.644861,-2.22627,-1.455383,-0.191502,0,0,7.098543,19.95113,-0.0632537,-0.02418797,0.06888274,-0.4614097,0.5782452,-0.2953925,-0.02591131,0.09378535,0.007825619,-0.7998139,4.59751,0.06296272,-0.7231585,1.398826,-0.5904574,291.7356,61.11549,134.5375
5,1.600003,-0.1473675,0.2158028,-0.1724761,-1.321755,-0.6485516,-2.222604,-1.451505,0.3553293,0,0,7.069687,20.81134,-0.03058127,-0.1615175,0.07843139,-0.4575103,0.5642983,-0.2833108,-0.02060584,0.06823084,0.005546392,-0.7997739,4.598769,0.06248708,-0.7240165,1.398956,-0.5907894,291.6624,61.28639,134.4686
5,1.611114,-0.1473675,0.2158028,-0.1724761,-1.321755,-0.6485516,-2.222604,-1.447449,0.3662666,0,0,7.040832,21.29032,-0.03058127,-0.1615175,0.07843139,-0.4575103,0.5642983,-0.2833108,-0.02060584,0.06823084,0.005546392,-0.7997739,4.598769,0.06248708,-0.7253729,1.399581,-0.590865,291.809,61.36594,134.7659
5,1.622225,-0.1179108,0.1393501,-0.1776223,-1.32006,-0.6525799,-2.219681,-1.450116,-0.2480997,0,0,6.997548,21.30987,-0.01117872,-0.1658207,0.1006218,-0.4535086,0.5581397,-0.2781104,-0.007758427,0.06074705,0.01286033,-0.7992093,4.600362,0.06123113,-0.7271778,1.400809,-0.5908808,291.9771,61.50772,135.1003
5,1.633336,-0.1164818,0.1031907,-0.1625917,-1.319175,-0.6535754,-2.218228,-1.447238,0.2638695,0,0,6.954263,20.89931,0.008845419,-0.114604,0.1018095,-0.4525456,0.5599211,-0.2804708,0.0008530207,0.05325533,0.02234008,-0.7986549,4.600848,0.06059783,-0.728872,1.401978,-0.5903605,292.1014,61.01386,136.0846
5,1.644447,-0.120551,0.08292639,-0.1539942,-1.318544,-0.6548207,-2.216241,-1.444489,0.2470782,0,0,6.925408,20.06843,0.01595302,-0.06547963,0.0871229,-0.4523512,0.5620977,-0.2828192,0.003017137,0.04578941,0.02549089,-0.7982112,4.601249,0.06016161,-0.7306058,1.403196,-0.589942,292.3224,60.65438,136.8761
