loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.8222231,-0.7334938,-0.06778651,-0.1988146,-1.278119,-0.6815636,-1.919537,-1.305063,0.06736974,-0.344646,0,5.973166,12.01369,-0.4586961,0.07764363,0.8237637,-0.2267586,0.003667173,0.1149812,-0.5303487,0.09818736,-0.2220942,-1.006205,4.269183,0.1416565,-0.6887914,1.509164,-0.4917326,300.6634,58.03407,139.2787
7,0.8333342,-0.7129904,-0.08132872,-0.1807683,-1.276368,-0.6824712,-1.91199,-1.304953,0.009108322,-0.3222937,0,5.958737,11.88661,-0.4184952,0.1003179,0.8064577,-0.2181443,0.008018778,0.1140509,-0.5035782,0.1045103,-0.2106464,-1.007866,4.271204,0.1452776,-0.6876974,1.512979,-0.493176,301.0776,57.85119,139.366
7,0.8444453,-0.6774566,-0.1053321,-0.1712907,-1.273762,-0.683324,-1.905019,-1.304035,0.08366125,-0.306099,0,5.944308,11.78886,-0.3919762,0.08355838,0.7763569,-0.210517,0.006314888,0.1191562,-0.4790411,0.1012849,-0.207732,-1.010017,4.272871,0.1488893,-0.6866164,1.516743,-0.4946873,301.5268,57.7308,139.3675
7,0.8555565,-0.6364713,-0.1377753,-0.1639639,-1.270615,-0.6839471,-1.898933,-1.3044,-0.03426268,-0.2993183,0,5.901026,11.73998,-0.3813785,0.0506967,0.7420854,-0.2035891,-0.0009001484,0.1299074,-0.4608685,0.09378695,-0.2015573,-1.011852,4.274195,0.1526196,-0.68559,1.520527,-0.4962764,301.9529,57.68513,139.3011
7,0.8666676,-0.6107184,-0.1491098,-0.1597843,-1.268195,-0.6848612,-1.89285,-1.304718,-0.02892487,-0.2875243,0,5.857742,11.71066,-0.37497,-0.0002571344,0.7056459,-0.1973829,-0.01319223,0.1457924,-0.4450238,0.08420968,-0.2123994,-1.014372,4.275447,0.1563678,-0.6845343,1.524168,-0.4977496,302.3398,57.6432,139.2498
7,0.8777788,-0.579787,-0.1508004,-0.1556407,-1.265836,-0.6859542,-1.886971,-1.305225,-0.04645388,-0.2784628,0,5.814457,11.66178,-0.3707989,-0.01614422,0.6821159,-0.1908309,-0.02203073,0.1582693,-0.442999,0.08743039,-0.2219963,-1.016926,4.277244,0.1602871,-0.6834251,1.527593,-0.4990152,302.7368,57.64754,139.1645
7,0.8888899,-0.5534267,-0.1312282,-0.1504047,-1.26464,-0.6871744,-1.881393,-1.304992,0.02145426,-0.2711272,0,5.785602,11.59335,-0.3495052,-0.04786366,0.6573393,-0.1846886,-0.03518302,0.1743854,-0.4374941,0.09697071,-0.2071182,-1.018481,4.279166,0.1639176,-0.6822872,1.530787,-0.5002147,303.2084,57.55478,139.2253
7,0.900001,-0.5332459,-0.1288154,-0.150488,-1.262575,-0.6886184,-1.875303,-1.304846,0.0128932,-0.2649356,0,5.800029,11.50538,-0.3403191,-0.04021478,0.6125526,-0.1794204,-0.04179033,0.1841371,-0.4223351,0.109686,-0.1859369,-1.019524,4.281317,0.1669397,-0.6811718,1.533805,-0.5014859,303.6345,57.42587,139.3324
7,0.9111122,-0.5013808,-0.1283448,-0.1782895,-1.260311,-0.6910914,-1.870003,-1.304816,0.0023896,-0.2620749,0,5.828887,11.39785,-0.3364814,-0.02405819,0.5742204,-0.1742666,-0.04474963,0.1908387,-0.412702,0.1075371,-0.1817834,-1.021201,4.283034,0.1703049,-0.6800727,1.536642,-0.5028498,303.9892,57.37212,139.3553
7,0.9222233,-0.483412,-0.121697,-0.1890004,-1.258391,-0.6931564,-1.864314,-1.304046,0.07015426,-0.256725,0,5.872169,11.27077,-0.3311962,-0.005945474,0.5827609,-0.1672987,-0.04997528,0.1995626,-0.4116303,0.1032799,-0.1807225,-1.022888,4.284641,0.1740115,-0.6790277,1.539274,-0.504192,304.2534,57.40017,139.2257
7,0.9333345,-0.4528554,-0.1031316,-0.20828,-1.257046,-0.6959794,-1.859446,-1.30476,-0.06617868,-0.2529305,0,5.958737,11.1437,-0.3088271,0.001631439,0.5879247,-0.1606397,-0.05644836,0.2086275,-0.4159303,0.1022243,-0.1838696,-1.024774,4.286343,0.177921,-0.6779923,1.541707,-0.5053753,304.4697,57.59964,138.9665
7,0.9444456,-0.4284506,-0.09958845,-0.2211337,-1.255252,-0.6983197,-1.854705,-1.304047,0.06568006,-0.2506374,0,6.059732,11.02639,-0.3003449,-0.004654467,0.5771805,-0.1549129,-0.06494012,0.2200139,-0.4181641,0.08947214,-0.1913354,-1.026927,4.287581,0.1819852,-0.6770831,1.544104,-0.5065162,304.7972,57.80908,138.6963
7,0.9555568,-0.4029795,-0.09601347,-0.2350664,-1.2535,-0.7011698,-1.850282,-1.304714,-0.06183779,-0.248965,1,6.1463,10.93842,-0.3015249,-0.01205778,0.5579912,-0.149642,-0.07574669,0.2340516,-0.4170041,0.1001095,-0.1838591,-1.02836,4.289725,0.1854692,-0.6763605,1.546565,-0.5076305,305.0961,57.93933,138.5066
7,0.9666679,-0.3732016,-0.09664899,-0.2511384,-1.251425,-0.7040918,-1.846028,-1.304968,-0.0220802,-0.2473127,1,6.232867,10.86999,-0.2849362,0.01692179,0.5238621,-0.144738,-0.07547505,0.2365023,-0.4211806,0.1203493,-0.178434,-1.029788,4.292462,0.188878,-0.6758754,1.549136,-0.5087184,305.4033,58.02313,138.3998
7,0.977779,-0.3262287,-0.1066012,-0.2672674,-1.249047,-0.7071774,-1.842887,-1.306073,-0.1001529,-0.2464612,1,6.276151,10.83089,-0.2756512,0.04046831,0.5036175,-0.1396226,-0.07608971,0.2397745,-0.4264368,0.12353,-0.1719802,-1.031239,4.294413,0.1928411,-0.6756228,1.551796,-0.5097445,305.6903,58.08899,138.3709
7,0.9888902,-0.2555269,-0.1364421,-0.2866666,-1.245619,-0.7103071,-1.841404,-1.30738,-0.1176616,-0.2434865,1,6.34829,10.77224,-0.272789,0.08844593,0.4994869,-0.1337594,-0.06709515,0.2339177,-0.4391806,0.1139477,-0.1665357,-1.032664,4.295846,0.1974337,-0.6755047,1.554439,-0.5106041,305.9384,58.20448,138.3777
7,1.000001,-0.2116228,-0.1592465,-0.318765,-1.241826,-0.7142172,-1.838849,-1.309975,-0.2349468,-0.2426337,1,6.434859,10.67449,-0.2675525,0.1214492,0.5133893,-0.1272235,-0.06086601,0.2305235,-0.4572379,0.1203545,-0.1620658,-1.034094,4.298021,0.2020016,-0.6754261,1.556991,-0.5111954,306.1856,58.35483,138.407
7,1.011112,-0.1847742,-0.1769589,-0.334828,-1.238247,-0.7178146,-1.836468,-1.31341,-0.3108237,-0.2406831,1,6.535854,10.55719,-0.2506697,0.1705217,0.5293869,-0.1200548,-0.04334135,0.2153877,-0.462474,0.1182094,-0.1534912,-1.035242,4.299805,0.2064336,-0.6753178,1.559392,-0.5116305,306.5344,58.40446,138.6182
7,1.022224,-0.1718484,-0.1895486,-0.3476536,-1.234864,-0.7215489,-1.833531,-1.314482,-0.09417735,-0.2376023,1,6.665705,10.40078,-0.2231844,0.2228607,0.5378507,-0.113097,-0.01845358,0.1919407,-0.4645372,0.1341853,-0.1491567,-1.03633,4.302476,0.2102691,-0.6751567,1.56154,-0.5120381,306.9273,58.48944,138.7641
7,1.033335,-0.1322519,-0.2038729,-0.3594981,-1.231056,-0.7253284,-1.832106,-1.316315,-0.1655516,-0.2376023,1,6.838841,10.1955,-0.1989358,0.241165,0.5206635,-0.1073099,0.0003451457,0.1747351,-0.4707141,0.1607806,-0.1330382,-1.036692,4.305724,0.2140729,-0.6749354,1.56346,-0.5124858,307.248,58.762,138.6568
7,1.044446,-0.07564715,-0.216889,-0.3735302,-1.227008,-0.7292507,-1.83151,-1.317856,-0.1379756,-0.2347929,1,7.026403,9.970675,-0.1883207,0.2444255,0.5195206,-0.1010867,0.01767167,0.1593313,-0.473793,0.1831482,-0.1254881,-1.037189,4.30936,0.2176263,-0.6746796,1.565273,-0.5130631,307.5037,59.08323,138.4347
7,1.055557,-0.0383337,-0.2205927,-0.3832394,-1.223276,-0.7332929,-1.830994,-1.321373,-0.3189554,-0.2327838,1,7.185111,9.745846,-0.17458,0.2700558,0.5237513,-0.09455606,0.04843704,0.1301077,-0.4823872,0.1906369,-0.1328287,-1.038358,4.312499,0.2217644,-0.6743588,1.567068,-0.5137237,307.7107,59.46941,138.1255
7,1.066668,-0.003331885,-0.2158229,-0.4078501,-1.219671,-0.7380184,-1.830395,-1.324115,-0.2470465,-0.2304848,0,7.329391,9.521016,-0.1597965,0.2871925,0.5215497,-0.0884308,0.08133347,0.09868556,-0.5046692,0.2141046,-0.1271735,-1.038692,4.316545,0.2260861,-0.6740362,1.568745,-0.5144429,308.0785,59.76479,137.8668
7,1.077779,-0.002692163,-0.1923789,-0.4302297,-1.217061,-0.7433745,-1.828555,-1.325665,-0.139006,-0.2280602,0,7.415959,9.354838,-0.1546063,0.3010923,0.5130266,-0.08290367,0.1193746,0.06215126,-0.5109618,0.2290092,-0.1196002,-1.03897,4.320197,0.2300684,-0.6738231,1.570145,-0.5152046,308.5092,59.99139,137.6344
7,1.08889,-0.03948638,-0.1620477,-0.465269,-1.214756,-0.7497534,-1.824475,-1.3269,-0.1112583,-0.233351,0,7.444814,9.247313,-0.1442021,0.3118839,0.4937856,-0.07791557,0.1651964,0.01793932,-0.503378,0.2470884,-0.1100342,-1.038995,4.324297,0.2333622,-0.6738688,1.571287,-0.516109,308.8968,60.24585,137.3653
7,1.100002,-0.05362406,-0.1473615,-0.482272,-1.211924,-0.7554429,-1.821276,-1.326815,0.009147407,-0.2539134,0,7.415959,9.208211,-0.1402372,0.3205194,0.4618329,-0.07375465,0.215242,-0.0307454,-0.4924621,0.2619202,-0.08773256,-1.038428,4.328104,0.2365966,-0.6743052,1.572171,-0.5171446,309.1791,60.62688,136.9811
7,1.111113,-0.05694762,-0.1388881,-0.4822633,-1.209385,-0.7606531,-1.818693,-1.325723,0.1002783,0,0,7.358246,9.237537,-0.1309451,0.3026143,0.4137605,-0.0709317,0.254579,-0.06880836,-0.4868731,0.2799717,-0.0664399,-1.037602,4.332327,0.2396901,-0.6751804,1.572936,-0.5182096,309.2509,61.22116,136.4387
7,1.122224,-0.06122616,-0.1378978,-0.4822576,-1.206421,-0.7658356,-1.816038,-1.327083,-0.1245681,0,0,7.257251,9.315739,-0.1275824,0.224981,0.3751431,-0.06792445,0.2537566,-0.06690926,-0.4760773,0.2745993,-0.05272268,-1.037143,4.335637,0.2430004,-0.6764288,1.573818,-0.5191235,309.1385,62.02026,135.8195
7,1.133335,-0.06324181,-0.1411196,-0.4620093,-1.203719,-0.770044,-1.813754,-1.328444,-0.1228384,0,0,7.185111,9.423265,-0.1350926,0.1771202,0.3345749,-0.06554892,0.2600199,-0.0713807,-0.4526226,0.2479232,-0.04772733,-1.037129,4.337816,0.2461056,-0.6778376,1.574924,-0.519757,309.0128,62.74415,135.4712
7,1.144446,-0.05784167,-0.1378326,-0.4247442,-1.20147,-0.7733154,-1.81211,-1.329104,-0.05894436,0,0,7.098543,9.560118,-0.1353196,0.09003484,0.2469587,-0.06539232,0.2313376,-0.04104224,-0.4408536,0.2351127,-0.04149832,-1.036816,4.340395,0.2492977,-0.6792156,1.576233,-0.5201429,309.0039,63.1723,135.5567
7,1.155557,-0.05967429,-0.1527707,-0.4023626,-1.198476,-0.7765719,-1.8102,-1.329687,-0.05252905,0,0,7.026403,9.736072,-0.1309334,0.05069603,0.2297553,-0.06334168,0.2214163,-0.03017122,-0.4206058,0.2095047,-0.0375267,-1.036725,4.342004,0.2523444,-0.6803654,1.577634,-0.5203787,309.1009,63.41483,135.8601
7,1.166668,-0.05973856,-0.2081601,-0.3512107,-1.193923,-0.7777501,-1.80909,-1.330465,-0.07044913,0,0,6.939837,9.941349,-0.1199969,0.01663363,0.2391441,-0.06024816,0.2062118,-0.01403353,-0.3983917,0.1786155,-0.04744378,-1.037378,4.343482,0.2553084,-0.6811555,1.579037,-0.5205211,309.2193,63.58272,136.096
7,1.17778,-0.05721262,-0.2944131,-0.3000494,-1.187629,-0.7778135,-1.808436,-1.330619,-0.01333585,0,0,6.853268,10.1564,-0.1167662,0.04107693,0.2594424,-0.05667846,0.2281434,-0.03486317,-0.3780674,0.1615132,-0.03812225,-1.037079,4.344916,0.2580276,-0.6815321,1.580424,-0.5206624,309.3735,63.69474,136.2472
7,1.188891,-0.05578813,-0.3753491,-0.2371787,-1.180843,-0.776638,-1.808294,-1.330969,-0.03171017,0,0,6.752273,10.39101,-0.118858,0.08992576,0.3001011,-0.05218358,0.2785997,-0.08383258,-0.3513578,0.1358891,-0.02783145,-1.036901,4.345747,0.2606084,-0.6815141,1.581779,-0.5209669,309.6297,63.77905,136.3356
7,1.200002,-0.06367461,-0.4095675,-0.1977194,-1.175159,-0.7762044,-1.807353,-1.331306,-0.03042789,0,0,6.636849,10.54741,-0.1294984,0.1376828,0.3344327,-0.04782984,0.3505594,-0.1540878,-0.3394361,0.124099,-0.007754982,-1.036048,4.34671,0.2635179,-0.6810578,1.582957,-0.5215341,309.9259,63.84937,136.3322
7,1.211113,-0.0961054,-0.4398766,-0.1549911,-1.169385,-0.7748765,-1.805687,-1.3316,-0.026513,0,0,6.521425,10.62561,-0.1646634,0.19486,0.375399,-0.04326358,0.4627669,-0.263119,-0.3145993,0.1218566,0.02285656,-1.034478,4.347826,0.2655315,-0.6801434,1.58383,-0.5224601,310.2285,63.96957,136.156
7,1.222224,-0.1444128,-0.4075599,-0.1186171,-1.166355,-0.7743695,-1.802686,-1.3313,0.02771827,0,0,6.391575,10.62561,-0.2019223,0.2190689,0.3939152,-0.03945686,0.5739282,-0.3708582,-0.2804608,0.1036875,0.02883703,-1.033758,4.34836,0.2670892,-0.6788087,1.584413,-0.5239193,310.5187,64.12287,135.8184
7,1.233335,-0.1831157,-0.3037206,-0.07377572,-1.166584,-0.773717,-1.799617,-1.33042,0.08042521,0,0,6.261724,10.53763,-0.2359381,0.2262733,0.4080766,-0.03605547,0.6936941,-0.4867523,-0.2732342,0.09094293,0.009547792,-1.034141,4.349098,0.2694704,-0.6771916,1.584777,-0.5258967,310.7679,64.39095,135.1784
7,1.244446,-0.2206514,-0.0656298,-0.02897914,-1.171252,-0.7743269,-1.793665,-1.329624,0.07233318,0,0,6.088587,10.50831,-0.2494335,0.1793063,0.4144319,-0.02992967,0.9228839,-0.7101513,-0.2725131,0.1144683,-0.02450085,-1.034887,4.353195,0.2735591,-0.6753919,1.58499,-0.528188,310.9207,64.77449,134.2662
7,1.255558,-0.2206514,-0.0656298,-0.02897914,-1.171252,-0.7743269,-1.793665,-1.327529,0.1912671,0,0,5.872169,10.59628,-0.2494335,0.1793063,0.4144319,-0.02992967,0.9228839,-0.7101513,-0.2725131,0.1144683,-0.02450085,-1.034887,4.353195,0.2735591,-0.6736004,1.585515,-0.5307215,310.9363,65.14582,133.3128
7,1.266669,-0.3035433,0.2101265,0.002124965,-1.183043,-0.7759711,-1.783995,-1.333398,-0.5378523,0,0,5.612467,10.78201,-0.2780265,0.09085953,0.3685791,-0.02459482,1.103532,-0.8839822,-0.2575275,0.1528101,-0.02457415,-1.034399,4.358428,0.2760726,-0.6718633,1.586741,-0.5332934,310.8503,65.43064,132.5131
7,1.27778,-0.3526175,0.3574828,0.008636206,-1.19168,-0.7776803,-1.777793,-1.326999,0.5900916,0,0,5.30948,11.09482,-0.2951177,0.02279446,0.3131055,-0.02244033,1.122909,-0.8995529,-0.2445019,0.1815051,-0.006532572,-1.03308,4.361549,0.2767959,-0.6703032,1.587795,-0.5348382,311.0787,65.36568,132.0517
7,1.288891,-0.3526175,0.3574828,0.008636206,-1.19168,-0.7776803,-1.777793,-1.329136,-0.2005306,0,0,4.977637,11.59335,-0.2951177,0.02279446,0.3131055,-0.02244033,1.122909,-0.8995529,-0.2445019,0.1815051,-0.006532572,-1.03308,4.361549,0.2767959,-0.6693964,1.590101,-0.5362451,311.1302,64.87439,132.2445
7,1.300002,-0.371526,0.4829097,0.01826204,-1.200741,-0.7789991,-1.772621,-1.3348,-0.5153337,0,0,4.674652,12.20919,-0.3016203,-0.02077523,0.2661498,-0.02019475,1.128489,-0.9018151,-0.2370208,0.1985355,-0.006573111,-1.032485,4.364615,0.2776431,-0.6688855,1.592626,-0.536487,311.2601,64.32898,132.7933
7,1.311113,-0.3893058,0.6776186,0.03850324,-1.215063,-0.7808846,-1.766984,-1.329962,0.4466838,0,0,4.400519,12.92278,-0.3072521,-0.09827074,0.1743325,-0.01834172,0.960117,-0.7298595,-0.2200479,0.2134469,-0.01524393,-1.032145,4.368014,0.2777967,-0.6686548,1.594568,-0.5354364,311.6864,63.71342,133.6548
7,1.322224,-0.3973674,0.8628714,0.0555253,-1.230403,-0.7827526,-1.761736,-1.330427,-0.04667059,0,0,4.184101,13.66569,-0.2999137,-0.1757615,0.1026501,-0.01668417,0.7091215,-0.4760169,-0.2127707,0.2113585,-0.0313166,-1.03247,4.371023,0.2784841,-0.66896,1.596955,-0.5341552,311.8948,62.84431,134.8447
7,1.333336,-0.397617,1.026943,0.08318281,-1.246779,-0.7840586,-1.756989,-1.330597,-0.01445553,0,0,4.039821,14.30108,-0.2935308,-0.2150488,0.07370505,-0.01536324,0.493619,-0.2575152,-0.2098024,0.1943522,-0.04950538,-1.033151,4.373101,0.2796825,-0.6697502,1.599959,-0.5327969,311.9618,61.87898,136.2098
7,1.344447,-0.3919926,1.149552,0.08738875,-1.263326,-0.7861332,-1.75221,-1.331244,-0.05886398,0,0,3.996537,14.72141,-0.2723178,-0.2563387,0.03185108,-0.01573928,0.2179158,0.02027358,-0.2079177,0.1954898,-0.07296792,-1.034125,4.376273,0.280221,-0.6709793,1.603487,-0.5313478,311.9876,60.70723,137.8885
7,1.355558,-0.3853684,1.203973,0.08629501,-1.277817,-0.7878855,-1.747648,-1.331825,-0.05246538,0,0,4.010966,14.93646,-0.2508713,-0.3072771,0.01020913,-0.01709004,-0.08749603,0.3274474,-0.201567,0.209337,-0.07833409,-1.034392,4.379672,0.2805645,-0.6725348,1.607277,-0.5297447,312.0357,59.42913,139.763
7,1.366669,-0.3908226,1.279531,0.07031162,-1.294395,-0.7906685,-1.742353,-1.332227,-0.03616494,0,0,4.111961,14.95601,-0.2391174,-0.3221043,0.003668159,-0.01891111,-0.2923384,0.5345494,-0.1886906,0.2327408,-0.07308571,-1.034058,4.383697,0.2801731,-0.6742631,1.610977,-0.5278987,312.11,58.11842,141.7139
7,1.37778,-0.4060397,1.293137,0.04586094,-1.308596,-0.793442,-1.736488,-1.332453,-0.02041535,0,0,4.241814,14.79961,-0.23193,-0.3007042,-0.01336715,-0.02091647,-0.3859054,0.6303902,-0.1714674,0.2433283,-0.05833092,-1.033311,4.38718,0.2796506,-0.6760664,1.614411,-0.5259124,312.2682,56.85735,143.6688
7,1.388891,-0.4094349,1.233423,0.03524618,-1.334396,-0.7972226,-1.726401,-1.332094,0.03303466,0,0,4.371664,14.58456,-0.2280661,-0.2835265,-0.049573,-0.02670938,-0.5193707,0.7685582,-0.1510788,0.2379219,-0.0436605,-1.032509,4.392923,0.2794394,-0.6778504,1.617532,-0.5240181,312.4626,55.7211,145.4803
7,1.400002,-0.4012252,1.184539,0.03949396,-1.345916,-0.7984332,-1.721936,-1.326959,0.4691606,0,0,4.501515,14.3304,-0.2237964,-0.2654401,-0.03465587,-0.02844735,-0.5786601,0.830376,-0.1434749,0.2186953,-0.02781457,-1.031801,4.394808,0.2797749,-0.6797242,1.620662,-0.5223613,312.5773,54.64936,147.0122
7,1.411114,-0.4012252,1.184539,0.03949396,-1.345916,-0.7984332,-1.721936,-1.332007,-0.4655824,0,0,4.616939,14.04692,-0.2237964,-0.2654401,-0.03465587,-0.02844735,-0.5786601,0.830376,-0.1434749,0.2186953,-0.02781457,-1.031801,4.394808,0.2797749,-0.6819022,1.624479,-0.5208241,312.4596,53.4761,148.5996
7,1.422225,-0.3903992,1.096263,0.01606494,-1.355117,-0.8003007,-1.71749,-1.336691,-0.4240011,0,0,4.717934,13.74389,-0.2152395,-0.2675344,-0.03260799,-0.03105992,-0.6404514,0.8942552,-0.134792,0.2058536,-0.01197094,-1.031024,4.396766,0.2798884,-0.6836814,1.627659,-0.5188295,312.5679,52.65582,150.197
7,1.433336,-0.3764683,1.018696,0.008583244,-1.363608,-0.8017329,-1.713468,-1.33206,0.4258413,0,0,4.818931,13.52884,-0.2151591,-0.268622,-0.02515737,-0.0334802,-0.6946749,0.9507086,-0.1156549,0.2036972,-0.01538055,-1.030693,4.399269,0.2792388,-0.6846454,1.629455,-0.5167772,313.0244,52.18535,151.4473
7,1.444447,-0.3271071,0.8543108,0.009532854,-1.367888,-0.8021345,-1.71126,-1.330646,0.1242448,0,0,4.919926,13.42131,-0.2127658,-0.279345,-0.00177294,-0.03610341,-0.771807,1.030082,-0.109441,0.2015985,-0.03143418,-1.03097,4.402022,0.2788231,-0.6852348,1.630953,-0.5154108,313.3299,51.54515,152.3414
7,1.455558,-0.28681,0.7888633,-0.02041333,-1.374838,-0.8043407,-1.708611,-1.329885,0.06797915,0,0,5.020921,13.46041,-0.2062857,-0.234697,0.03987935,-0.03622378,-0.8321702,1.092444,-0.1066083,0.1974064,-0.0634397,-1.032171,4.404796,0.2786593,-0.685692,1.632481,-0.5146982,313.4953,51.0544,152.8124
7,1.466669,-0.2597556,0.7615711,-0.01836627,-1.382333,-0.8055471,-1.70637,-1.330262,-0.03595408,0,0,5.10749,13.64614,-0.1976369,-0.2091948,0.07291263,-0.03692153,-0.8973857,1.159537,-0.1088756,0.1985168,-0.07619923,-1.032763,4.407847,0.2783781,-0.6860902,1.634031,-0.5145323,313.6171,50.70008,153.1882
7,1.47778,-0.2350608,0.7438365,-0.03974621,-1.39014,-0.8078039,-1.703955,-1.328755,0.1369043,0,0,5.208485,13.91984,-0.1816289,-0.1676568,0.1059444,-0.03650395,-0.9612339,1.224805,-0.1013824,0.2016942,-0.07307921,-1.032801,4.410738,0.2778348,-0.6863618,1.635246,-0.5147665,313.7545,50.49551,153.4414
7,1.488891,-0.2460545,0.62221,-0.05245754,-1.392895,-0.8091338,-1.70065,-1.327068,0.1514647,0,0,5.30948,14.26197,-0.1783444,-0.1644891,0.1187104,-0.03775031,-1.019866,1.285288,-0.0819938,0.2026811,-0.05411467,-1.032173,4.413313,0.2767355,-0.6866962,1.636178,-0.5152379,313.7818,50.38236,153.4532
7,1.500003,-0.310895,0.5359976,-0.07671499,-1.395984,-0.8111531,-1.694642,-1.32504,0.1826814,0,0,5.381619,14.68231,-0.1815274,-0.1560041,0.1262247,-0.03866271,-1.070583,1.33813,-0.06477334,0.2004821,-0.03725817,-1.031433,4.415749,0.2757474,-0.6872909,1.637021,-0.5157397,313.64,50.27083,153.3509
7,1.511114,-0.3548595,0.483128,-0.08081247,-1.399423,-0.812605,-1.688982,-1.321797,0.2933607,0,0,5.424904,15.17107,-0.1495217,-0.1696421,0.1216464,-0.04067073,-1.112562,1.380655,-0.05516814,0.1823463,-0.03314861,-1.031241,4.41747,0.2751474,-0.6882749,1.637866,-0.5159964,313.4273,50.2382,153.2671
7,1.522225,-0.389039,0.4154966,-0.08812634,-1.402129,-0.8139691,-1.683203,-1.316946,0.4394535,0,0,5.43933,15.73803,-0.1174983,-0.2087955,0.0999403,-0.04423564,-1.137166,1.405389,-0.052092,0.1578608,-0.04070117,-1.031647,4.418814,0.2749645,-0.6895217,1.638718,-0.516018,313.3009,50.24962,153.4574
7,1.533336,-0.3760974,0.332596,-0.09560347,-1.403232,-0.8154349,-1.679283,-1.314846,0.1868695,0,0,5.410475,16.30499,-0.1055567,-0.2555709,0.09222891,-0.04853771,-1.167682,1.43661,-0.04805445,0.1333948,-0.05785326,-1.032588,4.41997,0.2747442,-0.6908832,1.639762,-0.5158785,313.1827,50.2195,153.8207
7,1.544447,-0.3426371,0.2340175,-0.09249269,-1.402583,-0.8162988,-1.67643,-1.312676,0.1957172,0,0,5.367191,16.83285,-0.09876191,-0.2950065,0.1101548,-0.05284351,-1.214389,1.484184,-0.05676115,0.1089539,-0.07060201,-1.0335,4.421055,0.2752023,-0.6921594,1.641064,-0.5154737,313.0221,50.1485,154.1717
7,1.555558,-0.3263748,0.145835,-0.08613402,-1.401618,-0.8169976,-1.673077,-1.312309,0.03027319,0,0,5.295051,17.35093,-0.09546603,-0.2737563,0.1357714,-0.05493782,-1.259797,1.530317,-0.05780926,0.09403257,-0.06743263,-1.033961,4.421914,0.275381,-0.6931956,1.642585,-0.5146799,312.9131,50.09861,154.4507
7,1.566669,-0.3160969,0.1023102,-0.07656863,-1.401214,-0.8174802,-1.669844,-1.311005,0.1172072,0,0,5.222911,17.84946,-0.09432108,-0.2440224,0.1667532,-0.05666621,-1.31125,1.582713,-0.05459078,0.0801705,-0.06324358,-1.03435,4.422662,0.2755163,-0.6938933,1.644246,-0.5135988,313.0463,50.02209,154.8289
7,1.577781,-0.3026161,0.0598985,-0.06061621,-1.400765,-0.8174653,-1.66691,-1.307896,0.2812879,0,0,5.150772,18.32845,-0.09233052,-0.1791224,0.1978411,-0.05655862,-1.367028,1.639425,-0.05449335,0.058837,-0.05158009,-1.034511,4.422703,0.2760545,-0.6942142,1.645859,-0.5124986,313.4098,49.87751,155.2773
7,1.588892,-0.2853514,0.04950917,-0.04256126,-1.400946,-0.8173662,-1.664278,-1.305151,0.246583,0,0,5.10749,18.79765,-0.09143048,-0.1535488,0.1968515,-0.05774319,-1.401604,1.674946,-0.05659161,0.04178747,-0.04628094,-1.034943,4.422828,0.2767022,-0.6942039,1.647341,-0.5116139,313.8136,49.73678,155.5889
7,1.600003,-0.2412454,0.09599113,-0.02673806,-1.403853,-0.8174349,-1.663046,-1.302573,0.2317711,0,0,5.078632,19.33529,-0.09584959,-0.134377,0.1926828,-0.05876052,-1.431617,1.706157,-0.05767691,0.02793927,-0.04630463,-1.035492,4.422819,0.277356,-0.6939718,1.648671,-0.5111108,314.1801,49.60954,155.7436
7,1.611114,-0.2047243,0.07629929,-0.02685607,-1.403978,-0.8177763,-1.661913,-1.300032,0.2284645,0,0,5.064205,19.99022,-0.1129615,-0.1323359,0.1864436,-0.0605443,-1.459106,1.735437,-0.05453974,0.02475233,-0.05167472,-1.036196,4.42324,0.2775757,-0.6936147,1.649764,-0.51103,314.4421,49.52514,155.735
7,1.622225,-0.1759498,0.08099727,-0.006704364,-1.404996,-0.8171654,-1.661147,-1.298545,0.1320327,0,0,5.078632,20.75269,-0.1355514,-0.1079531,0.1792556,-0.06131076,-1.485715,1.764325,-0.05559389,0.02155577,-0.05061154,-1.036717,4.423645,0.2779762,-0.6932685,1.650633,-0.5113314,314.5606,49.49446,155.559
7,1.633336,-0.1714038,0.06614707,0.008203194,-1.405322,-0.8165166,-1.659571,-1.29578,0.249594,0,0,5.10749,21.61291,-0.1494721,-0.08568662,0.1868975,-0.06203887,-1.5207,1.801309,-0.05245381,0.01090349,-0.05387272,-1.037518,4.42358,0.2785419,-0.6931416,1.651305,-0.511896,314.5946,49.46279,155.3419
7,1.644447,-0.1702496,0.06297216,0.02311848,-1.406016,-0.8158104,-1.657691,-1.292856,0.2629534,0,0,5.136345,22.55132,-0.1390061,-0.04941551,0.1911879,-0.06193661,-1.558969,1.840701,-0.06321168,0.01521147,-0.06440319,-1.038513,4.42434,0.2791848,-0.6932978,1.651666,-0.5126365,314.552,49.51956,155.1303
