loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8222231,-0.4048266,-0.0751728,-0.1051246,-1.356777,-0.4484295,-2.342104,-1.326214,0.0219033,0,0,6.276151,11.32942,-0.3746639,0.113795,0.2955428,-0.5972996,0.1509038,-0.1146866,-0.310943,0.239597,-0.01999205,-0.8928514,4.380986,-0.01841043,-0.6673582,1.299623,-0.4579654,279.6777,74.02662,114.2095
1,0.8333342,-0.3825464,-0.06430215,-0.1021031,-1.355631,-0.4488838,-2.338409,-1.325752,0.04189994,0,0,6.377146,11.15347,-0.3597902,0.1191402,0.289064,-0.5942865,0.1540777,-0.1140038,-0.3045415,0.2342423,-0.0158057,-0.8929414,4.384177,-0.01713904,-0.6678507,1.301373,-0.4593347,279.8895,73.30733,114.8969
1,0.8444453,-0.3676404,-0.06094687,-0.09793696,-1.354581,-0.4491826,-2.3348,-1.325945,-0.01815257,0,0,6.434859,10.96774,-0.3534248,0.1255449,0.2858429,-0.5914305,0.1574855,-0.1131487,-0.2949641,0.2267435,-0.01376993,-0.8928892,4.386975,-0.01588629,-0.6684273,1.303062,-0.4606889,280.0646,72.742,115.4858
1,0.8555565,-0.3526733,-0.06292181,-0.09268847,-1.353334,-0.4491735,-2.331442,-1.325853,0.008447732,0,0,6.463715,10.79179,-0.3480568,0.1383,0.2890548,-0.588402,0.1614291,-0.1128325,-0.28752,0.2181957,-0.01174291,-0.8930325,4.389795,-0.01457894,-0.6690319,1.304697,-0.4619973,280.2208,72.3041,116.0034
1,0.8666676,-0.355888,-0.0597488,-0.09055217,-1.352269,-0.449467,-2.327356,-1.325665,0.01693283,0,0,6.434859,10.62561,-0.3331644,0.146835,0.2857717,-0.5855471,0.1655575,-0.1130882,-0.2789791,0.2096281,-0.00651479,-0.8928796,4.392429,-0.01343059,-0.6696376,1.306317,-0.463367,280.3671,71.80878,116.5869
1,0.8777788,-0.3698212,-0.04600468,-0.08093734,-1.351799,-0.4498468,-2.322586,-1.325618,0.003912521,0,0,6.377146,10.49853,-0.3225278,0.1340603,0.2834703,-0.5827231,0.1679965,-0.1120054,-0.2715919,0.1947249,-0.009845564,-0.893204,4.394663,-0.01194082,-0.6702244,1.307932,-0.4648448,280.518,71.22765,117.223
1,0.8888899,-0.3635575,-0.02780177,-0.07251836,-1.351687,-0.4504556,-2.318606,-1.324777,0.07681617,0,0,6.29058,10.41056,-0.3141089,0.1181345,0.2726558,-0.5801377,0.1699613,-0.110465,-0.2630657,0.1808318,-0.004648112,-0.8930601,4.396657,-0.01051709,-0.6707366,1.309518,-0.4664142,280.6785,70.6837,117.7992
1,0.900001,-0.3347784,-0.02324194,-0.06416555,-1.351326,-0.4505397,-2.315994,-1.32392,0.0775623,0,0,6.175156,10.38123,-0.2940176,0.1022338,0.2563993,-0.5780008,0.1716109,-0.1092679,-0.2578409,0.1648421,-0.005861994,-0.8934644,4.398408,-0.008209194,-0.6711357,1.311049,-0.4679244,280.8255,70.33046,118.126
1,0.9111122,-0.2900419,-0.01855338,-0.05695719,-1.350852,-0.4508188,-2.313472,-1.324632,-0.06573009,0,0,6.074161,10.41056,-0.2814517,0.07999393,0.2327264,-0.5762261,0.1724882,-0.1072982,-0.2504015,0.1552311,-0.001736764,-0.8937233,4.400469,-0.00652581,-0.6714307,1.312605,-0.4693375,280.9381,70.03745,118.3641
1,0.9222233,-0.2579983,-0.02138044,-0.04755744,-1.350444,-0.4507017,-2.31228,-1.32588,-0.1135255,-0.2519608,0,5.987592,10.48876,-0.2666824,0.07900733,0.2166059,-0.5743767,0.1744599,-0.1064487,-0.2492961,0.1509329,0.004626073,-0.8934538,4.402404,-0.005027249,-0.6716834,1.314242,-0.4707264,281.1155,69.30182,119.0523
1,0.9333345,-0.2111018,-0.020911,-0.04355191,-1.350118,-0.450781,-2.311403,-1.325951,-0.005629068,-0.2505987,0,5.929882,10.58651,-0.261467,0.08334208,0.203798,-0.5726159,0.1769793,-0.1058303,-0.2438856,0.1519085,0.02159213,-0.8930953,4.404711,-0.003246393,-0.6719384,1.315864,-0.4722155,281.3613,68.05125,120.2767
1,0.9444456,-0.1814503,-0.00251437,-0.04378568,-1.350209,-0.4515368,-2.310187,-1.326916,-0.08852111,-0.2498882,0,5.915452,10.67449,-0.2594478,0.09938928,0.1910783,-0.571077,0.1803386,-0.1057549,-0.2395967,0.1497442,0.02580903,-0.8927028,4.406736,-0.001979261,-0.6721304,1.317315,-0.4735737,281.5517,67.22412,121.0653
1,0.9555568,-0.1645687,0.01361729,-0.04501619,-1.350163,-0.4524641,-2.308571,-1.327049,-0.01163516,-0.2451091,0,5.944308,10.75269,-0.2520627,0.1559051,0.1795963,-0.5698115,0.1872319,-0.1090612,-0.2256273,0.1485845,0.04062141,-0.8916945,4.409002,-0.001424791,-0.6722646,1.31848,-0.474727,281.7275,66.57534,121.6565
1,0.9666679,-0.1554555,0.05413228,-0.060135,-1.350846,-0.454731,-2.306693,-1.326504,0.04963909,-0.2357489,0,6.016448,10.82111,-0.2338811,0.188896,0.185997,-0.5678834,0.1939703,-0.1127241,-0.2096296,0.1410627,0.04472357,-0.8910894,4.410649,-0.0006578008,-0.6724201,1.319325,-0.4757622,281.8648,66.08731,122.0769
1,0.977779,-0.1598592,0.07007331,-0.05909611,-1.351474,-0.4559715,-2.30447,-1.325773,0.06606641,-0.2222835,0,6.103016,10.86022,-0.206229,0.2347374,0.1795835,-0.5667132,0.202225,-0.1182433,-0.1968025,0.135705,0.04678373,-0.8899123,4.412571,-0.000632767,-0.6726902,1.319913,-0.4768259,281.9442,65.77827,122.3782
1,0.9888902,-0.1664492,0.09668308,-0.04850755,-1.352854,-0.4574826,-2.302053,-1.325493,0.02495915,-0.2119571,1,6.189585,10.86999,-0.1830008,0.2295158,0.1569698,-0.5660837,0.2065372,-0.1204857,-0.1787829,0.1165071,0.04232801,-0.8891789,4.413519,0.0003534015,-0.6730965,1.320301,-0.4780244,281.9688,65.7233,122.4869
1,1.000001,-0.1684069,0.08712735,-0.03458668,-1.353663,-0.4576211,-2.300096,-1.324729,0.06959742,-0.2055394,1,6.261724,10.84066,-0.1683201,0.1827621,0.1331509,-0.5654684,0.2075231,-0.1198835,-0.1617443,0.1004669,0.04638077,-0.8884955,4.414227,0.00112918,-0.6736318,1.320524,-0.479119,281.9209,66.07589,122.1611
1,1.011112,-0.1606866,0.06486166,-0.02602234,-1.353642,-0.4575859,-2.298576,-1.324403,0.02912217,-0.2018251,1,6.319435,10.77224,-0.1494041,0.1477545,0.1061393,-0.5654988,0.2087103,-0.1197874,-0.1414559,0.09077215,0.05147969,-0.8880311,4.414511,0.001487908,-0.6743098,1.320763,-0.4802028,281.7921,66.50859,121.7929
1,1.022224,-0.1139811,-0.01880649,-0.01211415,-1.351523,-0.4551513,-2.299528,-1.324474,-0.006740363,-0.2006362,1,6.333864,10.68426,-0.111619,0.0777569,0.04576922,-0.5668246,0.2059779,-0.1176422,-0.12762,0.0854191,0.05134476,-0.8875128,4.415653,0.001788845,-0.6750076,1.321102,-0.4810614,281.6025,67.00458,121.3977
1,1.033335,-0.08250311,-0.07493919,-0.004624147,-1.349613,-0.4533265,-2.299969,-1.324817,-0.03130868,-0.198205,1,6.333864,10.60606,-0.09903815,0.03844975,0.02521148,-0.5670051,0.2046522,-0.1157412,-0.1105958,0.07683298,0.05328592,-0.8870638,4.416175,0.002394714,-0.67562,1.321629,-0.4816743,281.4753,67.24312,121.2951
1,1.044446,-0.01636603,-0.1786036,0.0220377,-1.346266,-0.448659,-2.303054,-1.326658,-0.168156,-0.1976423,1,6.333864,10.52786,-0.0884045,-0.02441183,0.0258495,-0.5664155,0.20016,-0.1113489,-0.1021156,0.06083681,0.05208226,-0.8864843,4.41632,0.003095925,-0.6760601,1.322377,-0.4822815,281.518,66.79669,121.967
1,1.055557,0.03802768,-0.2834685,0.04237621,-1.342293,-0.4434472,-2.30631,-1.326223,0.041034,-0.1965171,1,6.333864,10.45943,-0.08305845,-0.04252449,0.02889908,-0.5658546,0.1989131,-0.109465,-0.09352632,0.05969282,0.06159685,-0.8855096,4.416931,0.003549994,-0.6761495,1.323124,-0.4830585,281.7395,65.78035,123.1866
1,1.066668,0.06210507,-0.3385615,0.06162862,-1.338978,-0.4384874,-2.308977,-1.327822,-0.1469131,-0.1955039,1,6.34829,10.39101,-0.08842217,0.003312506,0.02278916,-0.5660554,0.2016721,-0.1105944,-0.09460214,0.06823727,0.05738624,-0.8849887,4.418277,0.003773433,-0.6757725,1.323616,-0.4838764,281.9637,65.08775,123.8948
1,1.077779,0.03719552,-0.3801684,0.1077248,-1.336715,-0.4329756,-2.309723,-1.327624,0.01901475,-0.1955993,1,6.36272,10.33236,-0.09906155,0.109871,0.01918323,-0.5664752,0.2102464,-0.1164108,-0.09449566,0.08097836,0.06597095,-0.8839458,4.419897,0.003629356,-0.6748503,1.323571,-0.4847136,282.2326,64.5212,124.3138
1,1.08889,0.01482834,-0.3632201,0.138675,-1.335901,-0.428884,-2.310019,-1.326609,0.09220171,-0.2244964,0,6.42043,10.27371,-0.08737673,0.205788,0.01104949,-0.5673881,0.2200677,-0.1241257,-0.09444966,0.09056617,0.06815627,-0.8830104,4.421806,0.00339846,-0.6734494,1.322849,-0.4857375,282.4535,64.48212,124.0286
1,1.100002,-0.02697891,-0.3198366,0.1675045,-1.336231,-0.4253122,-2.309201,-1.324157,0.2232128,0,0,6.49257,10.22483,-0.06475686,0.3079286,0.03375427,-0.5671574,0.2328109,-0.1349285,-0.08913928,0.08522692,0.06809584,-0.8821971,4.422799,0.003614975,-0.6717305,1.321519,-0.487065,282.5276,65.10798,122.9484
1,1.111113,-0.07115546,-0.2584116,0.1835024,-1.337371,-0.4227512,-2.307677,-1.323679,0.04174916,0,0,6.579138,10.16618,-0.06359756,0.3046712,0.04544651,-0.5667127,0.2386927,-0.1390407,-0.0774504,0.07988854,0.06585011,-0.881517,4.423828,0.003468501,-0.669817,1.319795,-0.4887816,282.3947,66.37511,121.1661
1,1.122224,-0.06343259,-0.2956882,0.1665569,-1.334982,-0.4187107,-2.308154,-1.322713,0.08822091,0,0,6.665705,10.12708,-0.056168,0.2428818,0.04505567,-0.5663558,0.2399886,-0.1397238,-0.06681623,0.07667922,0.06361338,-0.8810099,4.424821,0.003169961,-0.6678467,1.317975,-0.4905738,282.1193,68.54967,118.36
1,1.133335,-0.04624565,-0.4191078,0.1669466,-1.329957,-0.411158,-2.310257,-1.322281,0.03889291,0,0,6.737844,10.0782,-0.05313677,0.1779805,0.02977601,-0.566481,0.2397905,-0.1390676,-0.05413644,0.05961401,0.06126322,-0.8809353,4.424881,0.00398542,-0.6660169,1.316402,-0.4922415,281.8436,70.84215,115.4296
1,1.144446,-0.03638797,-0.5564374,0.1684826,-1.323403,-0.4022822,-2.312327,-1.324041,-0.1611179,0,0,6.838841,10.08798,-0.0566084,0.07904564,0.003718723,-0.5670189,0.2351561,-0.1343959,-0.05312718,0.05324741,0.05590654,-0.8803691,4.425434,0.004177434,-0.664518,1.315414,-0.4938036,281.6808,72.55777,113.22
1,1.155557,-0.005337894,-0.7733409,0.2021662,-1.314203,-0.3888364,-2.316647,-1.325052,-0.09084438,0,0,6.968692,10.17595,-0.07074936,-0.001765415,-0.02534069,-0.5678094,0.2301557,-0.1290131,-0.04361699,0.05005258,0.05046173,-0.8804511,4.425996,0.0044062,-0.6632455,1.314956,-0.495093,281.7584,73.43501,112.0958
1,1.166668,0.01969926,-0.9231991,0.2313603,-1.305769,-0.3759323,-2.320798,-1.32466,0.03629476,0,0,7.1274,10.32258,-0.08261382,-0.01232387,-0.04127656,-0.5688134,0.2291304,-0.1268618,-0.0436218,0.05432043,0.04835606,-0.8798807,4.42691,0.00426665,-0.6619282,1.314829,-0.4961981,281.9767,73.43726,112.0339
1,1.17778,0.04142775,-0.9784634,0.2112105,-1.297742,-0.3658411,-2.324654,-1.325527,-0.07975749,0,0,7.314961,10.52786,-0.08466231,0.0195964,-0.0336333,-0.5691165,0.2315192,-0.1278746,-0.04160192,0.05650424,0.03874596,-0.8799899,4.428112,0.004533233,-0.6602224,1.314771,-0.4972275,282.2507,72.96984,112.5275
1,1.188891,0.08610642,-0.9684101,0.2183732,-1.292131,-0.3567837,-2.329525,-1.32533,0.01864386,0,0,7.545809,10.80156,-0.09475277,0.0480497,0.02733517,-0.5668554,0.2351134,-0.1295884,-0.05018512,0.0490896,0.03346255,-0.8795798,4.428439,0.005153217,-0.6577344,1.314493,-0.4984895,282.5872,72.33395,113.1149
1,1.200002,0.03862481,-0.789853,0.2275481,-1.292266,-0.3526318,-2.329468,-1.325468,-0.01306775,0,0,7.776657,11.05572,-0.1334513,0.1041245,0.1046799,-0.563657,0.241407,-0.1320947,-0.05769385,0.05125863,0.02924309,-0.879747,4.429278,0.005886385,-0.6543517,1.313782,-0.500074,282.957,72.31146,112.6838
1,1.211113,-0.02218081,-0.6539637,0.2582697,-1.293024,-0.3476837,-2.328225,-1.326513,-0.09544669,0,0,7.964219,11.29032,-0.150156,0.163605,0.1392266,-0.5616383,0.2491132,-0.1364609,-0.05441035,0.07253522,0.03358267,-0.87915,4.431287,0.004977981,-0.6503724,1.312578,-0.5019205,283.3734,73.0041,111.0591
1,1.222224,-0.1083908,-0.4374355,0.2664421,-1.29741,-0.3473614,-2.32396,-1.32286,0.3345447,0,0,8.122927,11.48583,-0.1552995,0.2689927,0.154739,-0.5604963,0.2620471,-0.1455982,-0.05546533,0.07039952,0.03464508,-0.8787558,4.43216,0.004962002,-0.6462775,1.310874,-0.5038489,283.686,73.7677,109.0603
1,1.233335,-0.2168878,-0.2392942,0.2567227,-1.301907,-0.3478515,-2.31799,-1.321105,0.1574728,0,0,8.195066,11.59335,-0.162756,0.3030913,0.1528537,-0.5596063,0.2707828,-0.1509908,-0.05237402,0.0597938,0.02285776,-0.8788059,4.432503,0.005088236,-0.6427302,1.30909,-0.5058872,283.6576,75.18127,106.3605
1,1.244446,-0.2876423,-0.08551657,0.2533299,-1.306985,-0.3489625,-2.311993,-1.319561,0.1404201,0,0,8.209496,11.60313,-0.1746498,0.2754945,0.1347041,-0.559038,0.2746523,-0.1519911,-0.05352822,0.05452275,0.01218789,-0.8790296,4.43308,0.005283711,-0.6400476,1.307676,-0.5077248,283.4516,77.26469,103.2795
1,1.255558,-0.3013412,-0.004789859,0.2275305,-1.30949,-0.3489391,-2.308786,-1.318449,0.1009268,0,0,8.469196,11.62268,-0.1781926,0.2309376,0.09828396,-0.5593128,0.2762452,-0.1513006,-0.04178686,0.06089231,0.01213733,-0.8787894,4.434357,0.004457066,-0.6385337,1.307131,-0.5093989,283.2108,78.84098,101.1178
1,1.266669,-0.269485,0.08694761,0.176931,-1.312734,-0.3519165,-2.30609,-1.319109,-0.06060807,0,0,9.060742,11.69111,-0.1594942,0.1342407,0.04966718,-0.5602359,0.2721607,-0.1467609,-0.03859976,0.05661932,0.01209439,-0.8786141,4.434896,0.004402472,-0.638207,1.307734,-0.5106994,282.9534,79.45856,100.3782
1,1.27778,-0.2270799,0.1926458,0.1304821,-1.316604,-0.3555938,-2.304449,-1.322217,-0.2831564,0,0,9.984129,11.80841,-0.1460264,0.01831125,0.01271974,-0.5606311,0.2650735,-0.139654,-0.0323346,0.05028529,-0.002897941,-0.8791825,4.43531,0.004220578,-0.6388153,1.309543,-0.5115572,282.7199,78.52268,101.6972
1,1.288891,-0.2134547,0.3012767,0.08737347,-1.321244,-0.3603486,-2.301254,-1.324104,-0.1699366,0,0,11.28264,12.04301,-0.1389355,-0.06778979,-0.02401772,-0.56161,0.2577636,-0.1321484,-0.03016952,0.06625897,-0.003899496,-0.8791702,4.436885,0.003447462,-0.6399418,1.312176,-0.5118719,282.716,75.7402,105.1618
1,1.300002,-0.2317822,0.4053168,0.03807022,-1.326403,-0.366778,-2.296516,-1.325505,-0.1268905,0,0,12.53788,12.48289,-0.1306885,-0.08360703,-0.05401137,-0.5630817,0.2554829,-0.1290163,-0.03223343,0.09075581,-0.002692673,-0.8790354,4.439209,0.002382464,-0.6413868,1.315139,-0.511759,282.9302,71.53972,110.069
1,1.311113,-0.2492947,0.4369928,0.01035595,-1.330084,-0.3708366,-2.292095,-1.324245,0.1161166,0,0,13.6344,13.16716,-0.1192359,-0.07280342,-0.08388897,-0.5650194,0.2545668,-0.1273441,-0.03647656,0.09929902,-0.004744549,-0.8790919,4.44102,0.001567803,-0.6430634,1.317958,-0.51153,283.2344,66.87643,115.379
1,1.322224,-0.2343744,0.4296352,-0.00141716,-1.333201,-0.3743158,-2.289131,-1.322904,0.1213969,0,0,14.58664,14.07625,-0.1073849,-0.01853575,-0.07199866,-0.5655979,0.2577413,-0.1292222,-0.03767977,0.08444322,-0.01865106,-0.8796576,4.441365,0.001749963,-0.6448877,1.320313,-0.5113068,283.4467,63.30661,119.5049
1,1.333336,-0.1689789,0.3790756,-0.01435792,-1.334687,-0.3760613,-2.289008,-1.322589,0.02792863,0,0,15.30804,15.16129,-0.09224027,0.01968418,-0.04850614,-0.5656235,0.2606188,-0.131202,-0.03658766,0.07804585,-0.01762992,-0.8798946,4.442161,0.00112199,-0.6468123,1.322162,-0.5110941,283.4672,61.42072,121.8703
1,1.344447,-0.08842132,0.2977354,-0.03793055,-1.334337,-0.3774093,-2.290382,-1.323997,-0.1286925,0,0,15.4956,16.32454,-0.06734302,0.05248684,-0.005957848,-0.5647079,0.2643107,-0.1343474,-0.02803245,0.07586691,-0.0123731,-0.8797427,4.443095,0.0005589975,-0.6486332,1.3236,-0.5108632,283.3476,60.68938,123.1081
1,1.355558,-0.05497537,0.2490233,-0.04751077,-1.33493,-0.3789343,-2.290357,-1.326548,-0.2321213,0,0,15.2359,17.30205,-0.06301576,0.05031554,0.001449273,-0.5645002,0.2652929,-0.1346116,-0.02686968,0.07797197,-0.008083835,-0.8793758,4.444235,-0.0007664578,-0.6501593,1.324658,-0.5106835,283.2517,60.14116,124.1306
1,1.366669,-0.06440907,0.227589,-0.05696367,-1.335536,-0.3808203,-2.288916,-1.327944,-0.1259831,0,0,14.58664,18.01564,-0.05453605,0.04181205,-0.002933048,-0.564742,0.2654847,-0.1344393,-0.02368562,0.07157019,-0.007077633,-0.8794807,4.445002,-0.001026116,-0.6512143,1.325189,-0.5104139,283.2583,59.66142,124.953
1,1.37778,-0.09016201,0.2422354,-0.06327143,-1.337621,-0.3839352,-2.285942,-1.326322,0.1488589,0,0,13.69211,18.45552,-0.03546514,0.03867276,-0.01484419,-0.5654764,0.2659635,-0.1351309,-0.01940948,0.06303883,-0.01030542,-0.8791382,4.445177,-0.001965413,-0.6518236,1.325131,-0.5103816,283.3861,59.23258,125.5535
1,1.388891,-0.1072754,0.2409516,-0.07596114,-1.338681,-0.386674,-2.283478,-1.32451,0.1640819,0,0,12.95628,18.52395,-0.02168084,0.04509291,-0.02239655,-0.5661055,0.2670799,-0.1362779,-0.005576583,0.04918196,-0.01469485,-0.8788368,4.445301,-0.003173156,-0.652107,1.324566,-0.5106973,283.3701,59.39238,125.3524
1,1.400002,-0.1083188,0.231305,-0.08870214,-1.33949,-0.3893068,-2.281603,-1.323002,0.1365516,0,0,12.36474,18.39687,-0.004626878,0.02376966,-0.02053074,-0.5662168,0.2663608,-0.1361741,0.001790421,0.03215071,-0.02122557,-0.879306,4.445016,-0.003261307,-0.6521941,1.323739,-0.5112534,283.1683,60.48789,124.0843
1,1.411114,-0.102956,0.2142272,-0.1099718,-1.339686,-0.3919694,-2.27993,-1.323333,-0.03122293,0,0,11.9319,18.13294,0.005012841,-0.0167584,-0.01336768,-0.5658829,0.2636271,-0.1342952,0.0166339,0.01189063,-0.02356279,-0.8795867,4.444438,-0.003467436,-0.6522334,1.322976,-0.5118144,282.8679,62.11088,122.2718
1,1.422225,-0.09857126,0.1929064,-0.1248288,-1.33956,-0.3944301,-2.278397,-1.32402,-0.06235601,0,0,11.64334,17.73216,0.01038575,-0.06473552,-0.006208479,-0.5654402,0.2595959,-0.1311783,0.02405034,0.003369235,-0.02685209,-0.8799329,4.444175,-0.003893541,-0.6523284,1.322569,-0.5123058,282.674,63.61388,120.6507
1,1.433336,-0.09519864,0.1662551,-0.1396555,-1.339141,-0.3966784,-2.276931,-1.32431,-0.02600403,0,0,11.47021,17.30205,0.002905775,-0.1339834,-0.005437944,-0.5649891,0.2523651,-0.1248248,0.02611952,-0.001932032,-0.03116011,-0.8804852,4.44413,-0.003970241,-0.6525709,1.322644,-0.5126888,282.6348,64.41853,119.7862
1,1.444447,-0.09827946,0.1470008,-0.1523482,-1.338506,-0.3990182,-2.27521,-1.324397,-0.007835258,0,0,11.35478,17.087,-0.001402408,-0.1531345,-0.009760421,-0.5649508,0.2478122,-0.1208148,0.0261037,0.01300857,-0.0374779,-0.8811164,4.444881,-0.004692223,-0.6529679,1.323139,-0.512794,282.7177,64.5021,119.7315
1,1.455558,-0.10457,0.1352085,-0.1533245,-1.33833,-0.4009852,-2.273288,-1.324378,0.001713516,0,0,11.22493,16.99902,-0.0003350582,-0.1051694,-0.01166023,-0.5654179,0.2493526,-0.1221693,0.01973614,0.02260716,-0.03632219,-0.8815542,4.445637,-0.005080779,-0.6535574,1.324003,-0.5127847,282.9186,63.81192,120.5479
1,1.466669,-0.1130993,0.1340484,-0.1564685,-1.338241,-0.4034007,-2.271173,-1.324103,0.0251177,0,0,11.08065,16.97947,0.007274671,-0.04985128,0.002411019,-0.5650402,0.251804,-0.1246096,0.02511716,0.02042809,-0.02784881,-0.8815356,4.445956,-0.005678658,-0.6543046,1.325064,-0.5127163,283.1737,62.72918,121.8246
1,1.47778,-0.1460229,0.1327226,-0.1413467,-1.338896,-0.4050737,-2.268163,-1.323774,0.02982864,0,0,10.92194,16.98925,0.02035022,0.02349773,0.03144109,-0.5640266,0.2574193,-0.1300483,0.03256947,0.01080883,-0.02476037,-0.8817875,4.445713,-0.00604724,-0.6551558,1.326172,-0.512585,283.4015,61.82357,122.9294
1,1.488891,-0.1652195,0.1357393,-0.1391185,-1.33922,-0.4072788,-2.265226,-1.323672,0.009144961,0,0,10.73438,16.87195,0.01940614,0.05327025,0.04333142,-0.5633076,0.2604324,-0.1327682,0.04424824,-0.007333551,-0.02280724,-0.8820016,4.444998,-0.006293849,-0.6560658,1.327231,-0.5123791,283.5749,61.08426,123.8602
1,1.500003,-0.1683386,0.1475571,-0.1050562,-1.340743,-0.40862,-2.262932,-1.322667,0.09181353,0,0,10.48911,16.54936,0.02045246,0.01172379,0.04310496,-0.5626929,0.2583416,-0.1312635,0.0494708,-0.02755524,-0.03040821,-0.8826557,4.443711,-0.00621715,-0.6570359,1.328235,-0.5122486,283.7294,60.4427,124.6745
1,1.511114,-0.1879196,0.194272,-0.09554389,-1.342952,-0.4116347,-2.259577,-1.322877,-0.01977428,0,0,10.21498,16.00196,0.008682333,-0.06815271,0.040667,-0.5618924,0.2521332,-0.1257971,0.05257825,-0.03711845,-0.03794289,-0.883427,4.442745,-0.006148173,-0.6580492,1.329209,-0.5122241,283.8085,59.9059,125.3584
1,1.522225,-0.2000116,0.2271439,-0.1051906,-1.344843,-0.4151735,-2.25614,-1.32348,-0.05483526,0,0,9.897563,15.25904,0.006521001,-0.1139534,0.03938222,-0.5611616,0.2469832,-0.1214183,0.05036851,-0.04773756,-0.04436943,-0.8841226,4.441576,-0.005826997,-0.6590109,1.330145,-0.5122416,283.8427,59.4982,125.9624
1,1.533336,-0.2045749,0.2472726,-0.1233516,-1.346192,-0.4189807,-2.252834,-1.322965,0.04762503,0,0,9.565721,14.34995,0.007629037,-0.1384849,0.04564259,-0.5601107,0.2431913,-0.1182995,0.04932055,-0.05307828,-0.04013102,-0.8844736,4.440655,-0.005718073,-0.6598322,1.331066,-0.5122188,283.7733,59.15088,126.4969
1,1.544447,-0.2088918,0.2375415,-0.149923,-1.346424,-0.4226042,-2.249516,-1.323037,-0.006994381,0,0,9.262733,13.38221,0.01512613,-0.1363786,0.04984777,-0.5592175,0.240835,-0.1167498,0.0493276,-0.05094332,-0.03905609,-0.8848715,4.440183,-0.005888249,-0.6605151,1.332094,-0.5121196,283.6978,59.03523,126.7687
1,1.555558,-0.2011404,0.1992086,-0.1647258,-1.345755,-0.4248807,-2.247118,-1.323349,-0.02839339,0,0,9.003032,12.61975,0.006597318,-0.1299763,0.04889297,-0.5586225,0.2387284,-0.1147511,0.04935772,-0.04455864,-0.03689558,-0.8851905,4.439962,-0.006238988,-0.6611526,1.333309,-0.512004,283.7682,58.78026,127.1313
1,1.566669,-0.1795476,0.1685151,-0.1668591,-1.345188,-0.42695,-2.245402,-1.323417,-0.00590064,0,0,8.815468,12.12121,0.003354572,-0.1278166,0.04360665,-0.558165,0.2362575,-0.112567,0.04511362,-0.04242802,-0.0347301,-0.8856252,4.439404,-0.006181996,-0.6617911,1.334675,-0.5118027,283.9582,58.35286,127.6585
1,1.577781,-0.1471622,0.1197887,-0.1742983,-1.343657,-0.4282794,-2.244514,-1.324093,-0.0617917,0,0,8.685616,11.89638,-0.000955537,-0.1043328,0.0352369,-0.5581474,0.2355854,-0.1121084,0.03879033,-0.02751952,-0.03034853,-0.8857993,4.43966,-0.006550577,-0.6624886,1.336154,-0.5116584,284.2656,57.69523,128.4544
1,1.588892,-0.1246327,0.1115333,-0.1616019,-1.343747,-0.4299839,-2.243483,-1.324794,-0.06358917,0,0,8.599049,12.02346,-0.005128279,-0.05962794,0.04296496,-0.5575264,0.2374144,-0.1134517,0.03779344,-0.02222205,-0.02285223,-0.8857109,4.439671,-0.006931409,-0.6631952,1.337582,-0.5116231,284.6029,56.85236,129.4746
1,1.600003,-0.122662,0.128602,-0.1606133,-1.34421,-0.4326454,-2.24161,-1.325434,-0.05807688,0,0,8.570193,12.38514,-0.008249033,-0.03090292,0.05059793,-0.5567935,0.2387929,-0.1143343,0.03780422,-0.0168976,-0.0228245,-0.8859389,4.43959,-0.00726537,-0.6638216,1.338739,-0.511568,284.8788,56.20106,130.284
1,1.611114,-0.1320061,0.2083799,-0.1683269,-1.346852,-0.4378237,-2.23854,-1.325288,0.01368361,0,0,8.541336,12.70772,-0.005696513,-0.01409725,0.09647691,-0.5541815,0.2399253,-0.1153146,0.03568145,-0.01689703,-0.02174399,-0.8861386,4.439335,-0.007414773,-0.664343,1.339493,-0.5114673,285.0909,55.8811,130.7002
1,1.622225,-0.1395337,0.2168377,-0.1661867,-1.347875,-0.4409263,-2.236079,-1.3245,0.07186113,0,0,8.512481,12.9912,0.001818866,-0.01200312,0.1028122,-0.5528525,0.2400866,-0.115729,0.03780481,-0.01903339,-0.02177229,-0.8864076,4.438953,-0.007633419,-0.664844,1.339926,-0.5115018,285.1744,55.71436,130.9217
1,1.633336,-0.1650781,0.2144616,-0.1660288,-1.348526,-0.4436933,-2.2328,-1.32371,0.07147733,0,0,8.483625,13.14761,0.01672369,-0.04397571,0.1025151,-0.5515518,0.2371231,-0.1139873,0.04097607,-0.02436215,-0.02289131,-0.8867368,4.438394,-0.007777229,-0.6654309,1.340176,-0.5116825,285.1227,55.96606,130.6702
1,1.644447,-0.1764845,0.1866804,-0.1584006,-1.348531,-0.4456044,-2.23,-1.323779,-0.006755254,0,0,8.425914,12.9521,0.01760466,-0.08968884,0.08415769,-0.5509942,0.2322436,-0.1100581,0.04204167,-0.02436123,-0.02290309,-0.8870414,4.438129,-0.008127701,-0.6662657,1.340478,-0.5118849,284.9692,56.49713,130.148
