loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.8111119,-0.3174544,0.03961258,-0.101174,-1.290389,-1.040373,-2.287013,-1.294778,-0.03142611,-0.2671319,0,7.531381,13.43108,-0.2706245,0.08133754,0.2775365,-0.5379889,-0.1651309,-0.09314939,-0.1777918,0.2332455,0.03697325,-0.8791707,4.173749,-0.0456314,-0.8590801,1.317146,-0.2789007,283.6107,113.6941,108.1529
4,0.8222231,-0.3109955,0.03222168,-0.09796239,-1.289864,-1.041193,-2.283339,-1.294629,0.0137999,-0.2640564,0,7.459241,13.17693,-0.2772192,0.1090884,0.2660725,-0.5355526,-0.1607601,-0.09369267,-0.1724245,0.23643,0.04119869,-0.8787835,4.177629,-0.04628387,-0.8609771,1.318814,-0.2798301,283.7694,112.6053,109.3406
4,0.8333342,-0.3013389,0.02593348,-0.09476905,-1.289297,-1.041987,-2.280086,-1.294505,0.01113736,-0.2609615,0,7.358246,12.84457,-0.278374,0.119773,0.2608286,-0.5329704,-0.1569896,-0.09379707,-0.1713023,0.2427894,0.04655214,-0.8782088,4.181487,-0.04687483,-0.8628682,1.320272,-0.2808312,283.8926,112.038,109.9316
4,0.8444453,-0.2895684,0.0174932,-0.1096749,-1.288325,-1.043347,-2.276834,-1.294405,0.009004362,-0.2579652,0,7.242822,12.47312,-0.2784734,0.1251831,0.2502174,-0.5307201,-0.1531062,-0.09428682,-0.1777069,0.2502729,0.04670624,-0.8773294,4.185917,-0.04726365,-0.864613,1.321514,-0.2817675,283.9851,111.9008,110.0315
4,0.8555565,-0.2820223,0.00689362,-0.1171184,-1.287087,-1.044406,-2.27365,-1.294745,-0.03124244,-0.2532066,0,7.112971,12.07234,-0.2711425,0.1295288,0.2395152,-0.5285752,-0.1498784,-0.09426845,-0.1787365,0.2555814,0.04994338,-0.8767946,4.189919,-0.04778403,-0.8662732,1.32266,-0.2826279,284.0835,111.9181,109.9444
4,0.8666676,-0.2671624,0.01236667,-0.116079,-1.28674,-1.045456,-2.27085,-1.294858,-0.01007509,-0.245074,0,6.968692,11.69111,-0.2607081,0.1435303,0.2224631,-0.5267818,-0.145358,-0.09560562,-0.1744107,0.2661641,0.05743738,-0.8758301,4.193972,-0.04845941,-0.8679545,1.323805,-0.2834677,284.2016,111.8793,109.9144
4,0.8777788,-0.2663921,0.04328098,-0.1119041,-1.287218,-1.047392,-2.267358,-1.294753,0.009577271,-0.2393684,0,6.853268,11.35875,-0.2566369,0.1521736,0.2064995,-0.5251945,-0.1410383,-0.09661229,-0.168984,0.2799448,0.06705947,-0.8748559,4.198641,-0.04971189,-0.8696727,1.325011,-0.2841981,284.3502,111.8702,109.8577
4,0.8888899,-0.2720845,0.0826918,-0.09496116,-1.28862,-1.049388,-2.263332,-1.295017,-0.02431772,-0.2260857,0,6.737844,11.07527,-0.2580416,0.1460148,0.1691985,-0.5246683,-0.1384524,-0.0961023,-0.1604289,0.2841768,0.07020219,-0.8741011,4.20294,-0.05098356,-0.8714448,1.326271,-0.2848599,284.5041,111.5476,110.2066
4,0.900001,-0.2680781,0.1115324,-0.08549055,-1.289886,-1.051323,-2.259947,-1.294502,0.0471945,-0.208098,1,6.665705,10.88954,-0.2518621,0.1132351,0.1369605,-0.5240973,-0.1376806,-0.09412623,-0.1444244,0.2756425,0.07212771,-0.8734135,4.206767,-0.05246853,-0.8732159,1.327549,-0.285402,284.6172,110.9975,110.8034
4,0.9111122,-0.2542053,0.1095564,-0.07801908,-1.29052,-1.052625,-2.257186,-1.293863,0.05797211,-0.2041333,1,6.607994,10.77224,-0.2390485,0.07605901,0.1269959,-0.522974,-0.1381478,-0.09145082,-0.134921,0.2522353,0.06550679,-0.872989,4.209504,-0.05303312,-0.875075,1.328864,-0.2859237,284.6854,110.1555,111.792
4,0.9222233,-0.2076509,0.03439169,-0.06830111,-1.288776,-1.051442,-2.256518,-1.294399,-0.04938113,-0.1982963,1,6.593565,10.71359,-0.2270517,0.01001605,0.1317549,-0.5211444,-0.1418474,-0.08609281,-0.1306586,0.2394617,0.06644952,-0.8724399,4.212871,-0.0538318,-0.8769827,1.33021,-0.2865095,284.7048,109.283,112.8804
4,0.9333345,-0.1985051,-0.02728802,-0.06069449,-1.286718,-1.050274,-2.254943,-1.294865,-0.04225549,-0.1942035,1,6.607994,10.71359,-0.2225016,-0.04330333,0.1420083,-0.519048,-0.1458683,-0.08026688,-0.1295649,0.2373113,0.0696226,-0.8717032,4.2163,-0.05462649,-0.8788767,1.331581,-0.2871298,284.7492,108.7016,113.5766
4,0.9444456,-0.2295571,-0.1170574,-0.05292983,-1.283327,-1.04788,-2.252081,-1.296182,-0.1201455,-0.1926674,1,6.636849,10.75269,-0.2202332,-0.05932793,0.1503991,-0.5170591,-0.1476302,-0.07630782,-0.1283989,0.2425725,0.08029582,-0.8706161,4.220191,-0.05567179,-0.880671,1.332932,-0.2877252,284.8311,108.3605,113.9534
4,0.9555568,-0.2535941,-0.1598495,-0.03145713,-1.281033,-1.045415,-2.249124,-1.295221,0.08864106,-0.18869,1,6.665705,10.76246,-0.2256352,-0.05292052,0.1451692,-0.5156194,-0.1481484,-0.07316263,-0.1175491,0.2530896,0.09941448,-0.8692547,4.224211,-0.05743134,-0.8822339,1.334123,-0.2883233,284.9898,108.0044,114.368
4,0.9666679,-0.2422762,-0.2203727,0.001710758,-1.278444,-1.041594,-2.247914,-1.29334,0.1710462,-0.1864743,1,6.680133,10.82111,-0.2311809,0.01735881,0.1478252,-0.5140737,-0.1425441,-0.07524762,-0.1206197,0.2689945,0.1112616,-0.8678464,4.228848,-0.05898396,-0.8836231,1.33511,-0.2891544,285.1603,107.5852,114.9098
4,0.977779,-0.1948783,-0.2666876,0.03583366,-1.275998,-1.037375,-2.248558,-1.293049,0.02527403,-0.1854618,1,6.708989,10.95797,-0.2335301,0.1025112,0.1558711,-0.5123656,-0.1345615,-0.07948364,-0.1172702,0.2625311,0.1228401,-0.8670347,4.232197,-0.06037333,-0.8847966,1.335939,-0.2904076,285.3031,107.5404,115.0238
4,0.9888902,-0.1690868,-0.2790956,0.08162336,-1.274907,-1.03305,-2.248837,-1.294452,-0.1283457,-0.1838237,0,6.737844,11.17302,-0.2505351,0.161948,0.1809425,-0.5098334,-0.1265167,-0.08309196,-0.1130143,0.2572027,0.122768,-0.8658752,4.235862,-0.0615872,-0.8857495,1.336708,-0.2921248,285.4237,107.6233,114.8089
4,1.000001,-0.1793317,-0.3174964,0.09878618,-1.272214,-1.028777,-2.247531,-1.296272,-0.16532,-0.2015163,0,6.752273,11.48583,-0.2675385,0.195874,0.1962595,-0.507386,-0.1197655,-0.08552849,-0.1099097,0.2401591,0.119459,-0.8645718,4.238596,-0.06178028,-0.8863915,1.337365,-0.2941743,285.5896,107.6015,114.4836
4,1.011112,-0.2078529,-0.3401235,0.1084949,-1.269624,-1.024595,-2.245529,-1.295851,0.03972293,-0.2436073,0,6.752273,11.74976,-0.2803603,0.2415578,0.2084112,-0.5050302,-0.1104637,-0.09008569,-0.1110024,0.2327155,0.1172952,-0.863522,4.241718,-0.06254221,-0.8868061,1.33781,-0.2964306,285.8016,107.2076,114.4129
4,1.022224,-0.2450384,-0.3500906,0.1064955,-1.267257,-1.020724,-2.242841,-1.294018,0.166842,0,0,6.737844,11.95504,-0.2699716,0.2608794,0.1892638,-0.5038621,-0.1035853,-0.09353661,-0.1152728,0.234865,0.1173493,-0.8623715,4.245699,-0.06355847,-0.8872083,1.338027,-0.2989962,285.9592,106.6173,114.626
4,1.033335,-0.305728,-0.357123,0.09066308,-1.264282,-1.017678,-2.238266,-1.293108,0.08183493,0,0,6.708989,12.08211,-0.2743974,0.2460904,0.1679013,-0.5029113,-0.09891353,-0.0944783,-0.1110168,0.2401938,0.1162746,-0.8613164,4.24954,-0.06497713,-0.8875133,1.337973,-0.3017422,286.1102,106.7016,114.1596
4,1.044446,-0.3361805,-0.4021736,0.0908573,-1.260196,-1.012898,-2.235038,-1.292522,0.05311886,0,0,6.651278,12.13099,-0.2798024,0.2354964,0.1561587,-0.5018594,-0.09416884,-0.09542825,-0.1067934,0.238074,0.1140789,-0.8604604,4.252987,-0.06605358,-0.8877813,1.337821,-0.3045911,286.2515,107.2473,113.1634
4,1.055557,-0.3216161,-0.4712347,0.1069933,-1.255305,-1.006527,-2.23396,-1.291028,0.1363694,0,0,6.593565,12.01369,-0.283092,0.2164168,0.1400853,-0.5010365,-0.09033762,-0.09561308,-0.106755,0.2327812,0.1161566,-0.8595784,4.256927,-0.06761073,-0.8880997,1.33775,-0.3074948,286.3893,107.8214,112.1258
4,1.066668,-0.2460756,-0.5545031,0.168879,-1.250955,-0.9970257,-2.236814,-1.291966,-0.08668885,0,0,6.521425,11.85728,-0.2936116,0.1886525,0.1432078,-0.4993496,-0.08786141,-0.09426498,-0.1046575,0.2199981,0.1149834,-0.8586383,4.259527,-0.06809809,-0.888429,1.337989,-0.3102849,286.5221,108.745,110.7262
4,1.077779,-0.1877984,-0.5154852,0.202739,-1.249553,-0.9915183,-2.238052,-1.293948,-0.180213,0,0,6.434859,11.67155,-0.3261485,0.1191294,0.1675767,-0.4964505,-0.08986943,-0.08772,-0.1057837,0.1976894,0.1095276,-0.8578916,4.261912,-0.0685487,-0.8886614,1.338659,-0.3128819,286.72,109.3471,109.7412
4,1.08889,-0.1637382,-0.4694238,0.2078893,-1.248171,-0.9870597,-2.238439,-1.297057,-0.2828045,0,0,6.36272,11.51515,-0.3543314,0.065525,0.2047942,-0.4929335,-0.09136134,-0.081746,-0.1101698,0.1881781,0.09779303,-0.8573706,4.264356,-0.06870556,-0.8887203,1.339637,-0.3154606,286.9575,108.8063,110.1385
4,1.100002,-0.2179954,-0.2643914,0.1925639,-1.252258,-0.9879784,-2.233706,-1.296734,0.03153115,0,0,6.319435,11.50538,-0.3468009,0.08038741,0.2165363,-0.4903785,-0.08754023,-0.0817143,-0.1272496,0.1967361,0.09266207,-0.856855,4.267458,-0.06886535,-0.8885615,1.340593,-0.3183584,287.1848,107.3995,111.427
4,1.111113,-0.2457713,-0.1539325,0.168889,-1.254403,-0.9882708,-2.229976,-1.295813,0.08341796,0,0,6.29058,11.47605,-0.3363333,0.136877,0.2178709,-0.4882139,-0.07988311,-0.085141,-0.1432723,0.2031739,0.08752438,-0.8562595,4.270785,-0.06892128,-0.8882443,1.341289,-0.3213429,287.4133,106.3304,112.0147
4,1.122224,-0.2710261,-0.08070919,0.1538276,-1.255952,-0.9879475,-2.226434,-1.292161,0.3330538,0,0,6.29058,11.40763,-0.3399224,0.2147271,0.2056297,-0.4870006,-0.06886721,-0.09102844,-0.1496764,0.2095818,0.08656213,-0.8553871,4.274289,-0.06929998,-0.8880731,1.341727,-0.3242389,287.6295,105.7261,111.9131
4,1.133335,-0.3276857,0.04117442,0.1269894,-1.259915,-0.9905127,-2.220055,-1.292655,-0.04787569,0,0,6.305007,11.3001,-0.355195,0.2616683,0.186915,-0.4859651,-0.05945773,-0.09481999,-0.159178,0.2244617,0.09419583,-0.8542904,4.278416,-0.06989812,-0.8884417,1.342283,-0.3267771,287.6268,105.6301,111.3309
4,1.144446,-0.3583695,0.123905,0.1098532,-1.263985,-0.9917058,-2.21468,-1.292926,-0.02391743,0,0,6.36272,11.11437,-0.3617356,0.275563,0.1774812,-0.4846783,-0.05176653,-0.0973183,-0.1698703,0.2276726,0.09003903,-0.8537312,4.281608,-0.06977056,-0.8893493,1.343103,-0.328786,287.6072,105.5464,111.1388
4,1.155557,-0.393554,0.2257265,0.07130335,-1.268608,-0.9961735,-2.207695,-1.291199,0.1581986,0,0,6.42043,10.76246,-0.3511367,0.2479871,0.1633328,-0.4835843,-0.04785168,-0.09720298,-0.1742489,0.2245366,0.07834554,-0.8533854,4.284554,-0.06962115,-0.8906287,1.34417,-0.3302477,287.5773,105.2305,111.5182
4,1.166668,-0.38151,0.3003976,0.07536393,-1.273827,-0.9983871,-2.203396,-1.291846,-0.06035442,0,0,6.406003,10.38123,-0.3254316,0.1757269,0.1508969,-0.482046,-0.04837579,-0.09404341,-0.1786234,0.2117974,0.06872684,-0.8530414,4.286888,-0.06892847,-0.8922486,1.345672,-0.3312062,287.4362,104.8321,112.1031
4,1.17778,-0.3373561,0.3658942,0.09534088,-1.279891,-1.00052,-2.20052,-1.291607,0.02273392,0,0,6.319435,10.0391,-0.3105195,0.1003309,0.1236171,-0.4812481,-0.05045199,-0.08930059,-0.1797685,0.2043717,0.06123574,-0.8527335,4.289401,-0.06855403,-0.8940915,1.34771,-0.331729,287.2929,104.0822,113.1436
4,1.188891,-0.3049054,0.4248203,0.1004347,-1.286133,-1.003581,-2.197328,-1.293784,-0.199193,0,0,6.1463,9.755621,-0.3093957,0.04927936,0.1115486,-0.4803022,-0.05279078,-0.08381288,-0.1787758,0.2097219,0.05379253,-0.8525887,4.292523,-0.06858572,-0.8960474,1.350269,-0.3318716,287.2266,102.8026,114.8817
4,1.200002,-0.2905867,0.4846115,0.1013149,-1.292616,-1.006812,-2.193449,-1.295472,-0.1524538,0,0,5.886597,9.667644,-0.3091489,-0.03056949,0.1067505,-0.479034,-0.05826198,-0.07565508,-0.1756673,0.2108387,0.04418154,-0.8525487,4.29568,-0.06880011,-0.8978996,1.353121,-0.3317961,287.1994,100.6883,117.5826
4,1.211113,-0.3063015,0.5621886,0.08728929,-1.300089,-1.011686,-2.188155,-1.295444,0.003600982,0,0,5.540328,9.765396,-0.3048705,-0.06032568,0.09798822,-0.4780971,-0.06190571,-0.06912874,-0.1832107,0.2151621,0.03468966,-0.8526515,4.299039,-0.06869438,-0.899483,1.355913,-0.331588,287.2611,98.15617,120.6181
4,1.222224,-0.3043056,0.5717418,0.07131419,-1.305822,-1.014947,-2.183918,-1.294608,0.07607613,0,0,5.150772,9.892473,-0.2932596,-0.05596477,0.08831649,-0.4772859,-0.06228068,-0.06591617,-0.1832025,0.2194344,0.03469936,-0.8525769,4.302628,-0.06899105,-0.9009506,1.358459,-0.3314332,287.4028,95.79826,123.2992
4,1.233335,-0.2809299,0.5708243,0.04036991,-1.310726,-1.019279,-2.180451,-1.29346,0.1042959,0,0,4.761218,10.00978,-0.2976317,-0.03040066,0.08639716,-0.4764289,-0.06119039,-0.06337365,-0.185351,0.2215792,0.03260135,-0.8524629,4.306055,-0.06909066,-0.9024137,1.360723,-0.3313662,287.4958,94.00639,125.2692
4,1.244446,-0.2736296,0.5771825,0.004156426,-1.31582,-1.023698,-2.17645,-1.29395,-0.04572343,0,0,4.357235,10.06843,-0.299751,0.0003977418,0.09833961,-0.4749838,-0.05892989,-0.06193447,-0.1886011,0.2258864,0.02624881,-0.8527266,4.309686,-0.06925604,-0.9040672,1.362818,-0.3314745,287.5276,92.53741,126.9444
4,1.255558,-0.2884656,0.5631169,-0.02133512,-1.320134,-1.02795,-2.171556,-1.29504,-0.09910461,0,0,4.039821,9.951125,-0.2966817,0.05150646,0.1039717,-0.4738035,-0.05372235,-0.0633385,-0.1886318,0.2227109,0.0219433,-0.853093,4.312654,-0.06923313,-0.9058078,1.364685,-0.331776,287.5637,91.34314,128.4281
4,1.266669,-0.2719781,0.5078337,-0.03933215,-1.322655,-1.031023,-2.168352,-1.294542,0.04622954,0,0,3.808976,9.608994,-0.2967116,0.08765656,0.1137991,-0.4723873,-0.04881947,-0.064477,-0.1896957,0.232318,0.01986898,-0.8532251,4.316545,-0.06981131,-0.9075711,1.366253,-0.3321629,287.6295,90.55801,129.4049
4,1.27778,-0.2727709,0.4747503,-0.05840124,-1.325768,-1.034497,-2.164294,-1.293472,0.09731019,0,0,3.650268,9.042033,-0.2893042,0.1047171,0.1149065,-0.4711281,-0.04519384,-0.06470097,-0.185345,0.2322861,0.02400102,-0.8540353,4.319692,-0.07042756,-0.9093732,1.367582,-0.3325254,287.6137,90.03587,130.0452
4,1.288891,-0.2714884,0.4523851,-0.06047387,-1.328975,-1.03763,-2.1605,-1.294732,-0.1160244,0,0,3.563699,8.27957,-0.2805911,0.0929313,0.1296564,-0.4692841,-0.04341698,-0.06342798,-0.1778851,0.2066939,0.02698226,-0.853745,4.321726,-0.07002196,-0.9111992,1.368837,-0.3328669,287.5236,89.76791,130.5034
4,1.300002,-0.2576172,0.4504008,-0.06046161,-1.333268,-1.040862,-2.15737,-1.294092,0.05957479,0,0,3.549273,7.370479,-0.2729473,0.07263657,0.1401036,-0.4672857,-0.04324601,-0.06090809,-0.1737699,0.1971009,0.01844132,-0.8530968,4.323708,-0.06902141,-0.912878,1.370028,-0.3331131,287.4496,89.71371,130.7413
4,1.311113,-0.2507272,0.5047703,-0.07234359,-1.338825,-1.046158,-2.153569,-1.294143,-0.005247469,0,0,3.534844,6.461389,-0.2578515,0.04812559,0.1493785,-0.4652745,-0.04366146,-0.05815971,-0.1705782,0.1928369,0.01838667,-0.8530558,4.326369,-0.06896256,-0.9143533,1.371284,-0.3331669,287.3624,89.67387,130.9147
4,1.322224,-0.2339241,0.5283806,-0.0703074,-1.344112,-1.050573,-2.150306,-1.294796,-0.05965888,0,0,3.563699,5.962854,-0.237531,0.01412579,0.1446934,-0.4637266,-0.04595498,-0.05420358,-0.1577793,0.192749,0.02472834,-0.8518307,4.328918,-0.06889278,-0.9157805,1.372743,-0.3331889,287.3791,89.08443,131.6844
4,1.333336,-0.2199884,0.5146123,-0.09160888,-1.34746,-1.055066,-2.147367,-1.294593,0.01903697,0,0,3.635839,5.99218,-0.2054722,-0.03258891,0.1376718,-0.4623296,-0.05032842,-0.0490762,-0.1396912,0.1916808,0.02242015,-0.8517902,4.331707,-0.06981264,-0.9171407,1.374333,-0.3331007,287.4839,88.08935,132.8259
4,1.344447,-0.2581024,0.4832593,-0.1148421,-1.350136,-1.058735,-2.142318,-1.294781,-0.01750754,0,0,3.722407,6.520039,-0.1789086,-0.05157028,0.123419,-0.4615093,-0.05251967,-0.04600238,-0.1269857,0.1874115,0.01914324,-0.8510557,4.334215,-0.07001557,-0.9186431,1.376073,-0.3329043,287.6326,86.9323,134.127
4,1.355558,-0.2802914,0.4573775,-0.1445484,-1.352282,-1.063144,-2.137541,-1.295032,-0.02286165,0,0,3.837831,7.556208,-0.1544525,-0.08652166,0.1058989,-0.4608137,-0.05725157,-0.04094264,-0.1216391,0.1852166,0.0244712,-0.8498264,4.336564,-0.07007735,-0.9202248,1.377854,-0.3325276,287.7757,85.87496,135.4176
4,1.366669,-0.2892792,0.3922478,-0.1645921,-1.352866,-1.066551,-2.133209,-1.292707,0.2126837,0,0,3.953255,8.993157,-0.1438316,-0.1225981,0.08850317,-0.4603881,-0.06313982,-0.03448767,-0.1174198,0.1713835,0.02115357,-0.8497865,4.338511,-0.07019719,-0.9218925,1.379565,-0.3320088,287.9886,85.11114,136.4608
4,1.37778,-0.2531067,0.2892632,-0.1643957,-1.351973,-1.068007,-2.13122,-1.292943,-0.02334036,0,0,4.039821,10.76246,-0.1404449,-0.1301476,0.1044027,-0.4585793,-0.06671858,-0.02983326,-0.1174026,0.1596226,0.02646518,-0.848759,4.340373,-0.06983154,-0.9236735,1.381286,-0.3314708,288.1191,84.61318,137.2633
4,1.388891,-0.2215387,0.2224692,-0.1610939,-1.351274,-1.069581,-2.129465,-1.293346,-0.03638423,0,0,4.12639,12.86413,-0.1232553,-0.1004226,0.1289293,-0.4561633,-0.06649274,-0.0293531,-0.1131535,0.1447056,0.02633635,-0.8485518,4.34185,-0.06969918,-0.9255506,1.383126,-0.3310103,288.232,84.32671,137.894
4,1.400002,-0.1845156,0.1418777,-0.1567076,-1.34955,-1.070464,-2.128275,-1.295338,-0.1818368,0,0,4.198529,15.12219,-0.1178221,-0.08453008,0.1449729,-0.4539012,-0.06729595,-0.0275275,-0.1024973,0.1276342,0.02935841,-0.8478178,4.343025,-0.06956363,-0.9273083,1.384986,-0.3306158,288.3687,84.14922,138.4186
4,1.411114,-0.1661886,0.1153726,-0.1769202,-1.348443,-1.072958,-2.126501,-1.295705,-0.0320956,0,0,4.227385,17.1261,-0.1230008,-0.06020267,0.1686233,-0.4511943,-0.0667532,-0.02646436,-0.09493394,0.1243559,0.0410005,-0.8469097,4.34476,-0.06990079,-0.9287502,1.386686,-0.3303369,288.5832,83.88104,138.9893
4,1.422225,-0.1573663,0.086721,-0.1704809,-1.347776,-1.07473,-2.124468,-1.295934,-0.02088918,0,0,4.25624,18.57283,-0.1209589,-0.03037176,0.1709137,-0.4495246,-0.06500404,-0.02673121,-0.0969665,0.120036,0.05164685,-0.8461081,4.346517,-0.0698651,-0.9298944,1.388094,-0.3303075,288.8497,83.50735,139.5923
4,1.433336,-0.1551822,0.08033931,-0.1747301,-1.347264,-1.076926,-2.122326,-1.295508,0.03886013,0,0,4.285096,19.37439,-0.1113044,0.001502141,0.1891378,-0.4468241,-0.06218588,-0.02836,-0.0979605,0.1072028,0.0601029,-0.8451979,4.347615,-0.06945045,-0.9307843,1.389121,-0.3306012,289.1213,83.38557,139.8008
4,1.444447,-0.1496508,0.0580121,-0.181079,-1.346081,-1.078946,-2.120353,-1.294864,0.05848745,0,0,4.342809,19.61877,-0.09002876,0.04304635,0.2019761,-0.4442206,-0.05744438,-0.03232518,-0.09682502,0.09968647,0.06965978,-0.8439057,4.348928,-0.0691037,-0.931637,1.389854,-0.3311906,289.3058,83.61025,139.4847
4,1.455558,-0.144162,0.04532209,-0.1661437,-1.345442,-1.0801,-2.118706,-1.294658,0.01821716,0,0,4.443804,19.41349,-0.09126927,0.07078846,0.1947122,-0.4424677,-0.05339159,-0.03490445,-0.098907,0.09646028,0.07498722,-0.8429656,4.350286,-0.06884884,-0.9324961,1.390398,-0.3319526,289.3466,84.01935,138.9283
4,1.466669,-0.1131073,0.03612345,-0.1384862,-1.345373,-1.080526,-2.118475,-1.294685,-0.002649115,0,0,4.573654,18.86608,-0.09663259,0.09309821,0.2002296,-0.4402157,-0.04937873,-0.03713166,-0.09888437,0.08257572,0.08026119,-0.8415546,4.351093,-0.0680989,-0.9334701,1.390893,-0.332782,289.3619,84.52715,138.2666
4,1.47778,-0.1005273,0.05862263,-0.1342855,-1.345999,-1.082102,-2.117604,-1.294737,-0.004781595,0,0,4.717934,18.25025,-0.1052081,0.1016086,0.1982408,-0.4381576,-0.04587242,-0.03886617,-0.09784111,0.08044745,0.07919498,-0.8404905,4.352278,-0.06774016,-0.93449,1.391358,-0.3335288,289.3791,85.02924,137.676
4,1.488891,-0.09427949,0.07360539,-0.1322099,-1.346404,-1.084022,-2.116351,-1.295625,-0.0815334,0,0,4.876642,17.55621,-0.1095345,0.102705,0.1918942,-0.4364026,-0.04286784,-0.04026247,-0.0893493,0.08472294,0.07488063,-0.8398028,4.353692,-0.06809916,-0.9355847,1.391886,-0.3341644,289.3635,85.35275,137.2773
4,1.500003,-0.09559485,0.101309,-0.1237581,-1.34747,-1.085957,-2.114853,-1.294695,0.08506257,0,0,5.03535,16.91105,-0.1032966,0.07945485,0.1682359,-0.4354172,-0.04243481,-0.03973782,-0.08619199,0.0922671,0.06845853,-0.8399919,4.356193,-0.0690776,-0.9367703,1.392447,-0.3346575,289.4137,85.27448,137.3496
4,1.511114,-0.104515,0.1406322,-0.1259726,-1.349161,-1.088773,-2.112794,-1.293448,0.1124261,0,0,5.150772,16.62757,-0.1033032,0.04863912,0.1563145,-0.4340723,-0.04358369,-0.03754498,-0.08840413,0.1051093,0.05896812,-0.8397735,4.358346,-0.0694643,-0.9382289,1.393022,-0.3351814,289.5357,84.92011,137.8226
4,1.522225,-0.1047959,0.1683922,-0.1132641,-1.351384,-1.091261,-2.11063,-1.292024,0.1283017,0,0,5.222911,16.52982,-0.1000729,0.01355863,0.1453928,-0.4328393,-0.04591076,-0.03468501,-0.08631793,0.1136982,0.05366746,-0.8395796,4.361044,-0.07033062,-0.9398296,1.393505,-0.3356018,289.553,84.85324,137.994
4,1.533336,-0.1048502,0.1769482,-0.1005032,-1.352965,-1.093039,-2.109092,-1.290264,0.1587395,0,0,5.280624,16.56892,-0.102265,0.004026398,0.1357638,-0.4316632,-0.04647483,-0.03297473,-0.08628801,0.1254036,0.05586788,-0.839014,4.363487,-0.07099961,-0.9415582,1.393947,-0.3358999,289.4747,84.933,138.0249
4,1.544447,-0.105866,0.1748098,-0.09195963,-1.353955,-1.094284,-2.10777,-1.288492,0.15952,0,0,5.30948,16.72532,-0.1098596,0.01683708,0.1263444,-0.4304233,-0.04487107,-0.03298831,-0.09361049,0.1381378,0.06769891,-0.8384382,4.366362,-0.07171413,-0.9433386,1.394364,-0.335941,289.3203,85.1005,137.9347
4,1.555558,-0.1003209,0.1525353,-0.08552317,-1.354679,-1.095713,-2.106261,-1.287202,0.1152246,0,0,5.323909,16.75464,-0.1079473,0.03611761,0.1115366,-0.4297266,-0.04224839,-0.03424106,-0.08923405,0.1497714,0.07836744,-0.8374928,4.368913,-0.07265689,-0.9450683,1.394831,-0.335622,289.1229,85.20286,137.968
4,1.566669,-0.09688653,0.1302141,-0.07908029,-1.354972,-1.09667,-2.10507,-1.285419,0.160623,0,0,5.323909,16.58847,-0.1090659,0.03614227,0.1072877,-0.4286049,-0.04116981,-0.03387514,-0.08177342,0.1518996,0.07723802,-0.8369015,4.371249,-0.07373707,-0.9468576,1.395423,-0.3352108,289.0612,84.87439,138.6346
4,1.577781,-0.08712775,0.1132623,-0.07796906,-1.355353,-1.097494,-2.10425,-1.283172,0.2026074,0,0,5.367191,16.33431,-0.1111913,0.03187171,0.1062135,-0.4274496,-0.04093172,-0.03277712,-0.08177984,0.1423378,0.07500265,-0.8368664,4.373078,-0.07428062,-0.9486415,1.396053,-0.3349172,289.0598,84.46437,139.4277
4,1.588892,-0.07852622,0.1058963,-0.0758398,-1.355769,-1.098682,-2.10339,-1.281129,0.1834174,0,0,5.43933,16.02151,-0.1163568,0.02855845,0.1211587,-0.4255561,-0.04031067,-0.03185833,-0.08074962,0.1370295,0.07176532,-0.8362827,4.37497,-0.07463589,-0.9502788,1.396584,-0.3347066,289.0661,84.27409,139.8613
4,1.600003,-0.06254229,0.1039002,-0.08330849,-1.356302,-1.100042,-2.103006,-1.279128,0.1797113,0,0,5.525899,15.7087,-0.1226614,0.03484887,0.1319195,-0.4237143,-0.03882889,-0.03166978,-0.0828331,0.1327175,0.0760155,-0.8354059,4.37639,-0.07478929,-0.9518225,1.396976,-0.3347154,289.1193,84.02274,140.3258
4,1.611114,-0.05929853,0.09860028,-0.08543302,-1.356564,-1.101421,-2.102164,-1.276713,0.2175559,0,0,5.655749,15.54252,-0.1161484,0.05711016,0.1522426,-0.4213494,-0.03526185,-0.03384585,-0.07211661,0.148657,0.08133434,-0.8344669,4.379467,-0.07642394,-0.9533231,1.397162,-0.3350484,289.1702,83.78484,140.7146
4,1.622225,-0.06752525,0.06760062,-0.08639407,-1.35555,-1.101941,-2.100796,-1.274628,0.1869803,0,0,5.771173,15.65005,-0.1079182,0.08922296,0.1342538,-0.420625,-0.03009958,-0.03772341,-0.07096113,0.1645992,0.08565009,-0.833905,4.382482,-0.0781454,-0.9548276,1.397125,-0.3356679,289.1556,83.81122,140.7142
4,1.633336,-0.07586361,0.05048571,-0.08100193,-1.355145,-1.102557,-2.099506,-1.27155,0.2780516,0,0,5.872169,16.08016,-0.1060107,0.1095682,0.1194527,-0.4198591,-0.02549125,-0.04077859,-0.06872843,0.1773243,0.095292,-0.832689,4.385921,-0.07974649,-0.9564188,1.39687,-0.336517,289.0965,84.02907,140.4391
