loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8111119,-0.7115728,-0.1438601,-0.05907322,-1.29312,-0.5466394,-2.235227,-1.303468,-0.06254472,-0.06542654,0,6.36272,12.60019,-0.3198569,-0.02922341,0.4666661,-0.5525905,-0.1028587,0.0001107875,-0.1646727,-0.03705966,-0.1310242,-0.947876,4.163987,0.007386011,-0.665597,1.336246,-0.4149732,285.1534,76.04359,117.3355
3,0.8222231,-0.6924574,-0.1383404,-0.05701593,-1.291508,-0.5462282,-2.228077,-1.303233,0.02193162,-0.06117521,0,6.34829,12.43402,-0.3177696,-0.01002446,0.4657068,-0.5474639,-0.1014419,0.002428537,-0.1678213,-0.03389997,-0.1256484,-0.9490654,4.163538,0.009659286,-0.6647072,1.339854,-0.4160956,285.6222,74.53993,118.7269
3,0.8333342,-0.6658625,-0.1337845,-0.05282637,-1.290215,-0.5457563,-2.221726,-1.304238,-0.09230126,-0.0577442,0,6.333864,12.26784,-0.3157219,0.02834201,0.4638128,-0.5424258,-0.09844268,0.003318032,-0.1677445,-0.02542211,-0.1181411,-0.9501094,4.163571,0.01150539,-0.6637147,1.343196,-0.417201,286.0789,73.24926,119.8508
3,0.8444453,-0.6402003,-0.1409584,-0.04539725,-1.288522,-0.5446974,-2.215756,-1.30347,0.07087184,-0.05453513,0,6.319435,12.09189,-0.3020736,0.06362066,0.4479453,-0.538007,-0.09509935,0.003368899,-0.1655291,-0.01376842,-0.1106148,-0.9508534,4.163661,0.01311554,-0.6627327,1.346253,-0.4182849,286.4991,72.15884,120.697
3,0.8555565,-0.6165773,-0.1588257,-0.04644315,-1.286254,-0.5436465,-2.20993,-1.303928,-0.04280136,-0.05197622,0,6.29058,11.91593,-0.2936479,0.07008991,0.4383251,-0.5333545,-0.09327189,0.004833637,-0.160192,-0.01271673,-0.1095895,-0.9520566,4.163553,0.01479413,-0.6618572,1.349059,-0.4193874,286.866,71.45294,121.1632
3,0.8666676,-0.5682429,-0.1945214,-0.03895469,-1.283224,-0.5416172,-2.205744,-1.303983,-0.004711108,-0.04998855,0,6.247295,11.78886,-0.2905883,0.0553073,0.419024,-0.5292516,-0.0932394,0.007855526,-0.1527837,-0.01484706,-0.113908,-0.9532875,4.163029,0.0166341,-0.6611338,1.351691,-0.4205446,287.1685,70.96745,121.4687
3,0.8777788,-0.5542619,-0.2049995,-0.03149545,-1.281029,-0.5401716,-2.200404,-1.303884,0.008845075,-0.04910449,0,6.204011,11.76931,-0.2885827,0.03838027,0.4018477,-0.525333,-0.0937177,0.01143748,-0.1464331,-0.01906646,-0.1171921,-0.9548157,4.163048,0.0181569,-0.6605428,1.354195,-0.4217941,287.4302,70.5956,121.7353
3,0.8888899,-0.5437021,-0.1931138,-0.01664771,-1.279794,-0.5388081,-2.195101,-1.304963,-0.0988759,-0.04747074,0,6.175156,11.87683,-0.2823389,0.01511076,0.3792707,-0.5218672,-0.09502904,0.0153944,-0.1453987,-0.02117955,-0.1204097,-0.9562815,4.162666,0.01995507,-0.6599975,1.356557,-0.4231023,287.6938,70.28074,122.0183
3,0.900001,-0.5376061,-0.16427,-0.007203147,-1.278814,-0.5382121,-2.189164,-1.303797,0.1072461,-0.04605421,0,6.160727,12.10166,-0.2696218,-0.0007747412,0.3694637,-0.5179598,-0.09608366,0.01892575,-0.1464494,-0.02866425,-0.1183041,-0.9574421,4.161753,0.02206136,-0.6593717,1.35868,-0.4244573,287.9801,69.86906,122.4277
3,0.9111122,-0.5303513,-0.143932,-0.001968607,-1.278178,-0.5375431,-2.183655,-1.303461,0.02954244,-0.04494471,0,6.175156,12.41447,-0.2568605,-0.004992992,0.3661249,-0.5139997,-0.09670364,0.02188639,-0.1464278,-0.03294432,-0.1151336,-0.95864,4.161135,0.02405926,-0.6586312,1.360598,-0.4258602,288.1775,69.63253,122.5702
3,0.9222233,-0.5157948,-0.1096725,0.005318806,-1.278073,-0.5373002,-2.17823,-1.302849,0.05564154,-0.04402946,0,6.189585,12.72727,-0.2504624,-0.002857238,0.3671429,-0.5098526,-0.0966818,0.02446699,-0.1410341,-0.02870797,-0.1098415,-0.9598272,4.16111,0.02525822,-0.657762,1.362409,-0.4272045,288.294,69.5436,122.5034
3,0.9333345,-0.5010813,-0.08925208,0.01160313,-1.278074,-0.5368347,-2.173282,-1.303057,-0.01954884,-0.04313071,0,6.204011,13.0303,-0.2451191,0.02054295,0.3736412,-0.5054073,-0.09474302,0.02535436,-0.1377681,-0.02022426,-0.1044908,-0.9608067,4.161219,0.02650857,-0.6567757,1.364246,-0.4284751,288.4204,69.51297,122.3735
3,0.9444456,-0.4842035,-0.07308819,0.01257998,-1.277968,-0.5364442,-2.168502,-1.303166,-0.009848099,-0.04241354,0,6.204011,13.30401,-0.2451335,0.02162528,0.3715254,-0.5012581,-0.09428336,0.02770247,-0.1387641,-0.02346928,-0.09597865,-0.9615849,4.160787,0.02834003,-0.6557437,1.366216,-0.4296036,288.5838,69.42365,122.2209
3,0.9555568,-0.4725561,-0.06766696,0.00828138,-1.27745,-0.5359836,-2.16366,-1.303437,-0.02486301,-0.04175206,0,6.21844,13.53861,-0.254851,0.03234708,0.3589016,-0.497724,-0.09295604,0.02972088,-0.1366733,-0.0234535,-0.1002492,-0.9627594,4.16042,0.03002821,-0.6547134,1.368345,-0.4304412,288.7839,69.11695,122.2879
3,0.9666679,-0.4630073,-0.06329316,0.01144134,-1.277119,-0.5354509,-2.159026,-1.303485,-0.004316917,-0.04145291,0,6.189585,13.65591,-0.246456,0.04629439,0.34508,-0.4942662,-0.09114935,0.03042129,-0.1377586,-0.02450465,-0.1023768,-0.963978,4.160083,0.03179308,-0.6537995,1.370669,-0.431109,289.0566,68.47369,122.7232
3,0.977779,-0.4446277,-0.08975385,0.01044579,-1.275531,-0.5341454,-2.154926,-1.303231,0.02318795,-0.04083382,0,6.160727,13.61681,-0.2306828,0.06564566,0.3248293,-0.4911998,-0.08813359,0.02974911,-0.1377522,-0.02342188,-0.103441,-0.9652004,4.160013,0.03319737,-0.6530316,1.373119,-0.4314694,289.3086,67.93222,123.0486
3,0.9888902,-0.4380389,-0.1077833,0.01369633,-1.274185,-0.5328911,-2.150732,-1.303227,2.740932E-05,-0.04030147,0,6.1463,13.41154,-0.2245456,0.05094883,0.2937804,-0.4890182,-0.08805263,0.03191905,-0.1356355,-0.02661439,-0.1045436,-0.966393,4.159581,0.03484879,-0.652459,1.375744,-0.4315821,289.5705,67.3938,123.4722
3,1.000001,-0.4270823,-0.1364438,0.01483355,-1.271993,-0.5312681,-2.146775,-1.303382,-0.01423907,-0.03980742,1,6.117445,13.08895,-0.2278218,0.04141524,0.2831036,-0.4859886,-0.08831894,0.03483654,-0.130265,-0.02772868,-0.09926147,-0.9672196,4.159056,0.03643284,-0.6520746,1.378483,-0.4317046,289.9088,66.42753,124.5049
3,1.011112,-0.4236488,-0.1576906,0.02129859,-1.27018,-0.5294673,-2.142706,-1.302172,0.1092622,-0.0392209,1,6.131872,12.7175,-0.2299847,0.03185982,0.2777325,-0.4830729,-0.08850217,0.03764218,-0.1291763,-0.03094885,-0.09609475,-0.9682242,4.158526,0.03811676,-0.6517429,1.381083,-0.4318487,290.2873,65.39966,125.6608
3,1.022224,-0.4246736,-0.1619633,0.02236369,-1.268476,-0.5283349,-2.138201,-1.300157,0.1810584,-0.0384773,1,6.175156,12.31672,-0.2160554,0.0233151,0.2850109,-0.479557,-0.08873226,0.03972371,-0.1259611,-0.02990857,-0.09292527,-0.96925,4.158175,0.03974342,-0.651426,1.383406,-0.4322466,290.6306,64.49759,126.6717
3,1.033335,-0.4203612,-0.1661672,0.02556673,-1.267016,-0.5268521,-2.134181,-1.297041,0.2807636,-0.03761989,1,6.232867,11.89638,-0.2085176,0.01475567,0.2923433,-0.4761167,-0.0893171,0.04224253,-0.1227843,-0.02990274,-0.09508328,-0.9703696,4.157819,0.04117727,-0.651061,1.38531,-0.4329451,290.8947,63.98656,127.2143
3,1.044446,-0.4172071,-0.1618595,0.02768159,-1.265928,-0.5256835,-2.130078,-1.293116,0.3534969,-0.03717646,1,6.305007,11.4956,-0.2104698,0.003971606,0.3103989,-0.4721262,-0.09055919,0.0457603,-0.1218211,-0.03836467,-0.1047252,-0.9718311,4.157125,0.0429456,-0.6506312,1.386713,-0.4339783,291.0497,63.76643,127.396
3,1.055557,-0.4151751,-0.152238,0.03083156,-1.26496,-0.5245671,-2.125882,-1.289323,0.3406951,-0.03621243,1,6.377146,11.1046,-0.2135562,-0.007798493,0.3188648,-0.4684953,-0.09157226,0.048975,-0.1250745,-0.03833151,-0.1110743,-0.9730669,4.15659,0.04476907,-0.6501282,1.387637,-0.4352895,291.0876,63.96096,127.0911
3,1.066668,-0.4226651,-0.1491199,0.0308383,-1.263885,-0.5233868,-2.121237,-1.284811,0.406303,-0.03517531,1,6.449286,10.78201,-0.2264008,-0.04075825,0.3059764,-0.4655999,-0.09537845,0.05532877,-0.1262201,-0.03614268,-0.1206395,-0.9747574,4.156299,0.04638534,-0.6496264,1.388159,-0.4368307,291.0674,64.36478,126.471
3,1.077779,-0.4226618,-0.1491257,0.03083339,-1.262579,-0.5221425,-2.117021,-1.279933,0.4391656,-0.03407742,1,6.506999,10.57674,-0.2348817,-0.04932195,0.3091907,-0.4621208,-0.09770552,0.06028624,-0.129469,-0.03075476,-0.1269623,-0.9762083,4.156449,0.04786739,-0.6491959,1.38838,-0.4385172,290.981,64.92006,125.6611
3,1.08889,-0.4202694,-0.1768556,0.01601911,-1.259946,-0.5208419,-2.112882,-1.274497,0.4898489,-0.03300888,1,6.579138,10.49853,-0.2454582,-0.05471626,0.3167076,-0.45842,-0.1000528,0.06547994,-0.1347968,-0.02541464,-0.1279496,-0.9776433,4.156405,0.04954758,-0.6489153,1.388462,-0.4402862,290.8476,65.63088,124.6903
3,1.100002,-0.4166428,-0.2194687,0.005510464,-1.256434,-0.5191002,-2.10905,-1.26977,0.4245822,-0.03249831,1,6.651278,10.53763,-0.2453615,-0.04730359,0.3274264,-0.4543363,-0.1004491,0.06837693,-0.1390563,-0.02324918,-0.128976,-0.9791974,4.156542,0.05104907,-0.6488345,1.3886,-0.4421168,290.6917,66.41979,123.6947
3,1.111113,-0.4141766,-0.253578,-0.006083846,-1.252802,-0.517375,-2.105103,-1.264777,0.4495239,-0.03095953,0,6.723418,10.68426,-0.250675,-0.01965812,0.3340506,-0.4503991,-0.09948771,0.07044221,-0.1421944,-0.01581934,-0.1235775,-0.9803932,4.156726,0.05259211,-0.6489412,1.388914,-0.4439848,290.5697,67.16148,122.8376
3,1.122224,-0.414072,-0.2653102,-0.01031078,-1.249801,-0.5160013,-2.100827,-1.259843,0.4438398,-0.03046231,0,6.809984,10.89932,-0.2539044,0.004845649,0.3342439,-0.4467064,-0.09801019,0.07193438,-0.1442727,-0.01266102,-0.117148,-0.9814777,4.156709,0.05435938,-0.6491489,1.3894,-0.4457825,290.5287,67.85492,122.1236
3,1.133335,-0.437943,-0.2240092,-0.009353235,-1.248802,-0.5154831,-2.095366,-1.254762,0.4575508,-0.02941975,0,6.882123,11.08504,-0.2581326,0.01439056,0.3396725,-0.4427463,-0.09751644,0.07448595,-0.1453166,-0.0084121,-0.1160481,-0.9827363,4.156721,0.05588936,-0.6493559,1.390035,-0.4475465,290.5586,68.39484,121.6202
3,1.144446,-0.475654,-0.1817408,0.004408926,-1.248542,-0.5147901,-2.089001,-1.249684,0.4572823,-0.02841573,0,6.954263,11.21212,-0.2642977,0.03124514,0.3675413,-0.4376138,-0.09624451,0.07647294,-0.1442483,0.0001149401,-0.117072,-0.9840305,4.157161,0.05721482,-0.6494555,1.39075,-0.449146,290.5929,68.89025,121.1286
3,1.155557,-0.4950777,-0.1585118,0.003295273,-1.247689,-0.5142947,-2.082929,-1.244189,0.4956343,-0.03127458,0,6.997548,11.261,-0.27152,0.03957376,0.3953584,-0.4322672,-0.09554783,0.07916593,-0.1474406,0.002232842,-0.1170319,-0.9853355,4.157099,0.05900606,-0.6494203,1.39157,-0.450575,290.6172,69.27883,120.6889
3,1.166668,-0.5402953,-0.1153303,-0.002105087,-1.247575,-0.514576,-2.075255,-1.238894,0.4773222,-0.03474175,0,7.026403,11.19257,-0.289538,0.02246854,0.4018068,-0.427464,-0.09685065,0.08420037,-0.1463938,0.002243981,-0.1191717,-0.9867571,4.157242,0.06056401,-0.6493454,1.392693,-0.4519299,290.5778,69.57713,120.2572
3,1.17778,-0.581082,-0.08809493,-0.007457823,-1.247127,-0.5145882,-2.06742,-1.235307,0.3217101,0,0,7.011976,11.02639,-0.3138079,-0.01597968,0.4188325,-0.4222964,-0.09995483,0.09127691,-0.1421516,-0.003088005,-0.1203044,-0.9881387,4.157018,0.06217442,-0.6492321,1.39426,-0.4531747,290.5386,69.76118,119.9666
3,1.188891,-0.6046245,-0.07985255,-0.01596357,-1.24637,-0.5147065,-2.059935,-1.230489,0.435711,0,0,6.939837,10.75269,-0.3190919,-0.02453157,0.42202,-0.4176081,-0.1023879,0.0972123,-0.140069,-0.004124634,-0.1256554,-0.989734,4.157055,0.06361733,-0.6490972,1.396295,-0.4543429,290.6509,69.64994,119.9982
3,1.200002,-0.6322677,-0.08764774,-0.02972221,-1.244919,-0.5147976,-2.052142,-1.22714,0.300841,0,0,6.824413,10.39101,-0.3222943,-0.04050988,0.4187516,-0.4131245,-0.1059448,0.1040564,-0.1421614,-0.005221806,-0.1203003,-0.9906688,4.157015,0.06537315,-0.6489545,1.398822,-0.4553552,290.8091,69.4023,120.1533
3,1.211113,-0.6482506,-0.08782431,-0.0318197,-1.243854,-0.5147262,-2.044449,-1.225026,0.1895712,0,0,6.665705,9.980451,-0.3275391,-0.06506515,0.4228769,-0.4087489,-0.111301,0.1125556,-0.1431973,-0.004174024,-0.117089,-0.9918416,4.157089,0.06694628,-0.6487952,1.401849,-0.4562145,291.0446,68.88719,120.6276
3,1.222224,-0.6632235,-0.08158112,-0.02648357,-1.243122,-0.5143832,-2.036758,-1.222643,0.2151219,0,0,6.49257,9.608994,-0.330578,-0.07263321,0.4388348,-0.4034881,-0.1155961,0.1202537,-0.138977,-0.008402064,-0.1214161,-0.9933905,4.157148,0.06827945,-0.6485779,1.405274,-0.4569832,291.3883,68.05362,121.5012
3,1.233335,-0.6783229,-0.06579228,-0.03503485,-1.242654,-0.5149344,-2.028642,-1.220852,0.1610033,0,0,6.29058,9.354838,-0.3314843,-0.07064122,0.4569671,-0.3979492,-0.1193458,0.1273329,-0.1422131,-0.004107177,-0.1266893,-0.9949772,4.157356,0.06983794,-0.6482468,1.408953,-0.4576929,291.8003,67.13213,122.4771
3,1.244446,-0.6923714,-0.0489421,-0.04572971,-1.242176,-0.5158245,-2.020265,-1.219235,0.1456672,0,0,6.103016,9.237537,-0.3419991,-0.07290086,0.470892,-0.3925494,-0.1240106,0.1356489,-0.1453876,0.003338143,-0.1244842,-0.9962348,4.157788,0.07143664,-0.6477688,1.412758,-0.4584009,292.2253,66.11863,123.5166
3,1.255558,-0.7192602,-0.02689685,-0.05641615,-1.241984,-0.5170149,-2.011066,-1.217777,0.1312523,0,0,5.901026,9.247313,-0.3577394,-0.04863223,0.5020818,-0.3861754,-0.125812,0.1417542,-0.1485903,0.01079603,-0.1254698,-0.9975605,4.158181,0.0730601,-0.6471366,1.416602,-0.4591763,292.6456,65.13096,124.4746
3,1.266669,-0.7513925,-0.01126778,-0.0596056,-1.24199,-0.5179113,-2.001482,-1.216506,0.1145387,0,0,5.727889,9.354838,-0.3607706,-0.0136463,0.5268449,-0.379493,-0.1256905,0.1457194,-0.148598,0.01186762,-0.1265288,-0.9989794,4.158503,0.07452244,-0.6464073,1.420405,-0.4600177,293.0867,64.27912,125.228
3,1.27778,-0.768582,0.001309529,-0.06068486,-1.241856,-0.5186709,-1.99214,-1.214855,0.1495181,0,0,5.58361,9.569892,-0.3553913,0.0001563132,0.534345,-0.3734545,-0.1272016,0.1507844,-0.147535,0.008651868,-0.125487,-1.000286,4.158416,0.07624044,-0.6456378,1.424152,-0.4609058,293.5042,63.62008,125.7626
3,1.288891,-0.7814849,0.01398526,-0.05324915,-1.242235,-0.5192631,-1.982763,-1.213586,0.1144066,0,0,5.410475,9.804497,-0.3554789,0.006604522,0.5258657,-0.3678864,-0.1287521,0.1562082,-0.1475163,0.008639142,-0.1233566,-1.00159,4.15866,0.07776777,-0.644882,1.427903,-0.4618244,293.8785,63.10327,126.1427
3,1.300002,-0.7879721,0.02349935,-0.05114476,-1.242471,-0.5198964,-1.973667,-1.213184,0.0355833,0,0,5.179629,10.04888,-0.3512348,-0.002947062,0.5214924,-0.3625734,-0.1323106,0.1632179,-0.1442906,0.005408704,-0.120195,-1.002679,4.15852,0.07926366,-0.6441453,1.431684,-0.4626808,294.2197,62.60089,126.5223
3,1.311113,-0.7890846,0.0277451,-0.05222382,-1.242645,-0.5206895,-1.964499,-1.21267,0.04646597,0,0,4.905497,10.26393,-0.3447905,-0.0295752,0.5223224,-0.3569754,-0.1386474,0.1727739,-0.1432022,0.008590445,-0.118055,-1.003898,4.158878,0.08063945,-0.6433961,1.435507,-0.4634001,294.5629,62.05718,126.984
3,1.322224,-0.7944142,0.02876456,-0.04688261,-1.242804,-0.5210826,-1.955305,-1.212564,0.009140722,0,0,4.573654,10.38123,-0.3342066,-0.06462201,0.5070838,-0.3521498,-0.1470086,0.1838801,-0.1357266,0.0192145,-0.1169975,-1.005188,4.159482,0.08165278,-0.6426489,1.439444,-0.4640533,294.9237,61.42214,127.5414
3,1.333336,-0.7976776,0.03512195,-0.04689981,-1.243173,-0.5218251,-1.945943,-1.212226,0.03064886,0,0,4.270669,10.40078,-0.3352767,-0.1071729,0.4982898,-0.3473668,-0.1568874,0.1969647,-0.1303629,0.01277641,-0.1117586,-1.006346,4.159403,0.08299661,-0.6419144,1.443502,-0.4646377,295.324,60.74798,128.1356
3,1.344447,-0.7998462,0.03827515,-0.04797265,-1.243366,-0.5225069,-1.936719,-1.21176,0.04214928,0,0,4.025394,10.35191,-0.3373418,-0.1285042,0.5003046,-0.3421656,-0.1665392,0.209774,-0.1336157,-0.001042701,-0.1160731,-1.007808,4.159008,0.08480703,-0.6411779,1.447624,-0.4651211,295.7492,60.04214,128.7893
3,1.355558,-0.7923222,0.03196672,-0.0479807,-1.243234,-0.5231999,-1.927952,-1.211433,0.02940621,0,0,3.823402,10.2346,-0.336072,-0.1265223,0.523746,-0.3359482,-0.1744797,0.221048,-0.1391596,-0.01476541,-0.1374012,-1.009926,4.158447,0.08696526,-0.6404075,1.451777,-0.4654935,296.1727,59.32599,129.4727
3,1.366669,-0.7857774,0.01819845,-0.04474631,-1.24286,-0.523488,-1.919199,-1.211334,0.008704673,0,0,3.693552,10.05865,-0.3285892,-0.1126967,0.5290968,-0.3301542,-0.1811908,0.2308676,-0.1402889,-0.01365475,-0.1448422,-1.011839,4.158494,0.08855969,-0.6396027,1.455981,-0.4658409,296.6154,58.59624,130.1836
3,1.37778,-0.7706145,-0.005076021,-0.04149617,-1.241853,-0.523513,-1.911023,-1.211609,-0.02533303,0,0,3.664696,9.921799,-0.3201319,-0.0966922,0.5280717,-0.3243672,-0.1872953,0.2402182,-0.1392092,-0.008335099,-0.1426841,-1.01321,4.158901,0.08998848,-0.6387383,1.46018,-0.466168,297.0887,57.87138,130.9002
3,1.388891,-0.7586554,-0.02731359,-0.03930628,-1.240757,-0.5234757,-1.903155,-1.211341,0.02454984,0,0,3.736836,9.941349,-0.3287036,-0.08390209,0.5250381,-0.3190312,-0.19319,0.2496889,-0.131608,0.007552214,-0.1288077,-1.014072,4.159753,0.09070141,-0.6377915,1.464254,-0.4664569,297.5995,57.15767,131.5912
3,1.400002,-0.7488195,-0.0517284,-0.04242185,-1.239316,-0.5235418,-1.895202,-1.211616,-0.02545699,0,0,3.909971,10.17595,-0.3274884,-0.05527309,0.5444007,-0.3125432,-0.197647,0.2573024,-0.124027,0.01383316,-0.1149836,-1.014809,4.159978,0.09176534,-0.6367619,1.468209,-0.4667878,298.0666,56.55804,132.1279
3,1.411114,-0.7476138,-0.06557709,-0.04556806,-1.238005,-0.5237378,-1.886799,-1.211742,-0.01145252,0,0,4.140816,10.59628,-0.319948,-0.0414899,0.5561429,-0.3060952,-0.2031832,0.2659014,-0.1196662,0.01802596,-0.1043438,-1.015572,4.160468,0.09270091,-0.6356272,1.47201,-0.4671514,298.5167,56.09018,132.5068
3,1.422225,-0.7454673,-0.06662583,-0.0413066,-1.237088,-0.5237314,-1.87839,-1.211497,0.02231614,0,0,4.357235,11.19257,-0.3263984,-0.04465476,0.5487261,-0.3006107,-0.2109277,0.2771845,-0.1175532,0.01056403,-0.1054615,-1.016669,4.160345,0.09400985,-0.6344011,1.475592,-0.4675471,298.9928,55.63469,132.8513
3,1.433336,-0.7359189,-0.06225112,-0.03814654,-1.236464,-0.5238757,-1.870376,-1.210886,0.05552941,0,0,4.530372,11.83773,-0.3253543,-0.05527735,0.5443846,-0.2951176,-0.2198802,0.2893815,-0.1273012,-0.003180131,-0.1203586,-1.018382,4.160085,0.09600083,-0.6331058,1.478951,-0.4680116,299.4557,55.25328,133.0956
3,1.444447,-0.7210336,-0.05682516,-0.0413204,-1.236067,-0.5236281,-1.863317,-1.210626,0.02321195,0,0,4.660223,12.50244,-0.3189589,-0.05846718,0.5442979,-0.2896177,-0.2289738,0.3014613,-0.134863,-0.004166692,-0.1320165,-1.020257,4.160203,0.09771538,-0.6317946,1.482214,-0.468611,299.8568,54.98869,133.1775
3,1.455558,-0.7050028,-0.06198914,-0.04346511,-1.235063,-0.5239295,-1.855892,-1.210952,-0.02996383,0,0,4.746791,13.17693,-0.3094231,-0.08076802,0.53448,-0.2846184,-0.2409175,0.31602,-0.1392096,-0.0009188503,-0.1426104,-1.022139,4.160326,0.09931487,-0.6304924,1.485468,-0.4693068,300.1999,54.76529,133.2004
3,1.466669,-0.6513783,-0.0934179,-0.04551122,-1.233011,-0.5232355,-1.851102,-1.211685,-0.06686533,0,0,4.790073,13.82209,-0.307297,-0.08395314,0.533374,-0.2793241,-0.2513204,0.3293686,-0.1488103,0.009765573,-0.1456591,-1.023858,4.161077,0.1008957,-0.6292173,1.488752,-0.4699039,300.4171,54.71832,132.9754
3,1.47778,-0.6202512,-0.1176173,-0.05399413,-1.230843,-0.5234981,-1.84495,-1.211403,0.02620537,0,0,4.818931,14.28153,-0.3062311,-0.07651338,0.536605,-0.2737234,-0.2605882,0.3418572,-0.1604676,0.02465953,-0.1412083,-1.025187,4.161981,0.1025866,-0.6280205,1.492216,-0.4702151,300.6194,54.75414,132.6718
3,1.488891,-0.6115999,-0.1314063,-0.0624837,-1.228689,-0.5239679,-1.838322,-1.21342,-0.1848751,0,0,4.818931,14.60411,-0.3031636,-0.03917378,0.5293684,-0.2681254,-0.2645323,0.3489196,-0.1688625,0.04164675,-0.1293158,-1.026062,4.163332,0.104059,-0.6269279,1.495785,-0.4703868,301.118,54.30109,133.0876
3,1.500003,-0.6073639,-0.1282077,-0.06461343,-1.227111,-0.5241336,-1.831776,-1.212284,0.1052844,0,0,4.804502,14.81916,-0.3152082,0.01532304,0.5021478,-0.2630468,-0.2635469,0.3517565,-0.1772995,0.05759282,-0.1216864,-1.027032,4.164807,0.1055243,-0.6258596,1.499028,-0.4704867,301.8138,53.48432,133.9842
3,1.511114,-0.5851861,-0.1109407,-0.06898881,-1.226276,-0.5248925,-1.825852,-1.211433,0.07653128,0,0,4.790073,14.94624,-0.313172,0.03773993,0.4958864,-0.2577061,-0.2664844,0.3580183,-0.1761282,0.06605116,-0.1109938,-1.027767,4.166094,0.1067589,-0.6248122,1.501742,-0.4705828,302.3989,52.9362,134.5242
3,1.522225,-0.5630273,-0.09157827,-0.07228389,-1.22556,-0.525342,-1.820105,-1.211136,0.0264064,0,0,4.790073,15.11242,-0.3005283,0.04212019,0.4808867,-0.2529002,-0.2716153,0.3658994,-0.1825124,0.08096601,-0.1119107,-1.028863,4.167657,0.1082279,-0.6238454,1.504194,-0.4709775,302.8033,52.71329,134.675
3,1.533336,-0.5419152,-0.07432199,-0.07665715,-1.225084,-0.5262955,-1.814552,-1.211515,-0.03522042,0,0,4.761218,15.19062,-0.291017,0.02942416,0.4700622,-0.2484857,-0.2789757,0.3758895,-0.188946,0.08633004,-0.1171487,-1.030193,4.169087,0.1097968,-0.6229512,1.506516,-0.471745,303.0704,52.62852,134.6656
3,1.544447,-0.4940072,-0.07497436,-0.09698202,-1.223705,-0.5275658,-1.810317,-1.210974,0.04907854,0,0,4.674652,15.17107,-0.2794386,-0.005631417,0.4494583,-0.2454604,-0.292658,0.3917702,-0.1996448,0.09383842,-0.1234025,-1.031615,4.170811,0.1114943,-0.6221773,1.508635,-0.4725955,303.2628,52.67793,134.4188
3,1.555558,-0.4641418,-0.08326328,-0.1204551,-1.221992,-0.5294988,-1.805542,-1.210402,0.05103102,0,0,4.559228,15.05376,-0.2794607,-0.03859779,0.4407148,-0.2418528,-0.3062747,0.4080919,-0.2082203,0.09175317,-0.1286632,-1.033073,4.172118,0.1134605,-0.6215907,1.51065,-0.473446,303.4127,52.7506,134.1475
3,1.566669,-0.3957452,-0.1092617,-0.1460703,-1.219258,-0.5314849,-1.802617,-1.210694,-0.0279868,0,0,4.400519,14.81916,-0.2965195,-0.08331218,0.430973,-0.2388206,-0.3236801,0.4288715,-0.2178641,0.09180309,-0.1349699,-1.034674,4.173539,0.1154861,-0.6212207,1.512633,-0.4742477,303.5651,52.82095,133.9704
3,1.577781,-0.3689795,-0.1250254,-0.1588454,-1.216789,-0.5330493,-1.798598,-1.209146,0.1406403,0,0,4.198529,14.46725,-0.3009428,-0.06403702,0.4172868,-0.234967,-0.3301734,0.4387236,-0.2263934,0.09927948,-0.1369796,-1.036053,4.175267,0.1173578,-0.6210858,1.514549,-0.4749693,303.7922,52.89122,133.883
3,1.588892,-0.340048,-0.1439495,-0.1748201,-1.214005,-0.5350893,-1.795115,-1.209393,-0.02492099,0,0,3.996537,14.08602,-0.2840332,-0.02347746,0.409948,-0.2305786,-0.3335748,0.4446395,-0.2401987,0.1099319,-0.1335992,-1.037211,4.177302,0.1194809,-0.6211923,1.516393,-0.4756616,304.0253,52.98529,133.8542
3,1.600003,-0.3250464,-0.154482,-0.1833268,-1.21149,-0.5369108,-1.791146,-1.206631,0.2514486,0,0,3.823402,13.70479,-0.2809656,0.02025697,0.40383,-0.2257391,-0.3350672,0.4490761,-0.249719,0.1205494,-0.1270629,-1.038225,4.17932,0.1216015,-0.6214874,1.518005,-0.4762508,304.2318,53.12628,133.8316
3,1.611114,-0.3206228,-0.1704305,-0.1875384,-1.208618,-0.5386968,-1.787082,-1.205271,0.120672,0,0,3.679123,13.35288,-0.289613,0.05544621,0.3966858,-0.2211638,-0.3361501,0.4536767,-0.2580846,0.126848,-0.109903,-1.038643,4.181205,0.1238389,-0.6219261,1.519485,-0.4768656,304.3481,53.31647,133.7809
3,1.622225,-0.3183526,-0.1831947,-0.1853475,-1.205918,-0.5399522,-1.783138,-1.202726,0.2302527,0,0,3.635839,13.15738,-0.288735,0.08219448,0.3808729,-0.21716,-0.3358832,0.4565766,-0.2589396,0.1299145,-0.08856365,-1.038625,4.182843,0.125624,-0.6224712,1.520882,-0.4776126,304.4584,53.53299,133.7073
