loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8111119,-0.6378558,-0.01947765,-0.05668027,-1.29626,-0.6508499,-1.896804,-1.300908,-0.1004515,-0.4469844,0,10.46025,8.338222,-0.5052734,-0.04231149,0.6405132,-0.2687811,-0.1258466,0.2587895,-0.496422,0.1671702,-0.2394745,-1.015043,4.308749,0.110767,-0.6838174,1.50197,-0.4669659,301.4117,54.15335,141.3587
3,0.8222231,-0.6152227,-0.04051162,-0.0588903,-1.294791,-0.6511801,-1.890444,-1.299802,0.1018805,-0.4454741,0,10.70553,8.465299,-0.4829688,-0.03579652,0.6360927,-0.2622132,-0.1333189,0.2705545,-0.4792694,0.1554137,-0.227968,-1.01698,4.310774,0.1146411,-0.6832416,1.505377,-0.4680178,301.7935,53.88176,141.5802
3,0.8333342,-0.6012644,-0.04778671,-0.05467159,-1.293916,-0.651381,-1.88425,-1.299973,-0.01689182,-0.4446708,0,10.89309,8.602151,-0.4669926,-0.03570759,0.6349028,-0.2555836,-0.1420402,0.2835619,-0.4578201,0.1372456,-0.2122419,-1.018566,4.312038,0.1183123,-0.6827065,1.508793,-0.469215,302.1965,53.60928,141.795
3,0.8444453,-0.5797459,-0.06244031,-0.04410177,-1.292542,-0.6512558,-1.878162,-1.299526,0.04088187,-0.4427415,0,10.99408,8.719453,-0.4555027,0.006997406,0.6264778,-0.2484639,-0.1439289,0.2900278,-0.4396734,0.1308541,-0.2081734,-1.020499,4.314051,0.1216705,-0.682121,1.512046,-0.4703884,302.534,53.47593,141.8843
3,0.8555565,-0.5711692,-0.06660025,-0.0409416,-1.291419,-0.6514619,-1.871787,-1.299281,0.02174048,-0.4413027,0,10.89309,8.817204,-0.4397168,0.02630311,0.6115247,-0.2420009,-0.148256,0.2985172,-0.4225069,0.1159112,-0.195601,-1.022115,4.315417,0.1252048,-0.6814672,1.515148,-0.4714948,302.82,53.45411,141.8433
3,0.8666676,-0.5574227,-0.05896255,-0.0420501,-1.290837,-0.6518406,-1.865849,-1.298994,0.02588345,-0.4397722,0,10.61896,8.914956,-0.4143185,0.04457009,0.6017978,-0.2354511,-0.1520473,0.3061128,-0.40656,0.1020484,-0.1968618,-1.02418,4.316506,0.1288334,-0.6807428,1.518138,-0.472551,303.0969,53.35334,141.8932
3,0.8777788,-0.5501134,-0.04822746,-0.04100952,-1.290376,-0.65227,-1.859585,-1.298525,0.04250117,-0.4382226,0,10.17169,9.042033,-0.3961662,0.0361509,0.5973696,-0.2290681,-0.1605385,0.3179596,-0.3991169,0.1020502,-0.1980103,-1.026361,4.318221,0.1322912,-0.679871,1.520996,-0.4735199,303.3367,53.26161,141.9585
3,0.8888899,-0.5375503,-0.0320821,-0.04424599,-1.290397,-0.6529352,-1.853859,-1.298748,-0.02087362,-0.4366269,0,9.609004,9.188662,-0.3751707,0.03107011,0.5577598,-0.2242914,-0.1668945,0.327735,-0.376652,0.1020091,-0.1886473,-1.02792,4.319798,0.1349179,-0.6788642,1.523838,-0.4744372,303.6055,53.22533,141.9159
3,0.900001,-0.5239789,-0.01166096,-0.04641001,-1.290881,-0.6536244,-1.848145,-1.298272,0.04361423,-0.4352003,0,9.075171,9.374389,-0.366744,0.0205127,0.5374133,-0.2192421,-0.1757953,0.3401411,-0.3561424,0.1029873,-0.1632971,-1.028808,4.321348,0.1374971,-0.6777998,1.526659,-0.4752782,303.956,53.10303,141.893
3,0.9111122,-0.5058656,-0.01355454,-0.05392308,-1.290454,-0.6544297,-1.842869,-1.298635,-0.03366598,-0.434558,0,8.613476,9.521016,-0.3467231,0.01327157,0.5063285,-0.2148542,-0.1833624,0.3507434,-0.3463872,0.104,-0.147416,-1.029725,4.322908,0.1402117,-0.676714,1.529436,-0.4759903,304.316,52.93948,141.9118
3,0.9222233,-0.4854965,-0.02395503,-0.05930895,-1.289573,-0.6549022,-1.838031,-1.29851,0.01149242,-0.4333636,0,8.223922,9.618768,-0.3192816,0.009231836,0.473052,-0.2109644,-0.1911969,0.3610642,-0.3356086,0.1028855,-0.1358127,-1.03073,4.324304,0.1428829,-0.6757078,1.532148,-0.4765444,304.7002,52.76885,141.8911
3,0.9333345,-0.4726096,-0.0312435,-0.05721762,-1.288852,-0.6553006,-1.833093,-1.298762,-0.02328601,-0.4323153,0,7.906508,9.67742,-0.3066842,0.007251203,0.4495018,-0.2070283,-0.1984039,0.3710931,-0.3249359,0.09861359,-0.1338063,-1.031997,4.325664,0.1454523,-0.6748774,1.534786,-0.4768711,305.0598,52.59394,141.892
3,0.9444456,-0.4394338,-0.04467079,-0.06477974,-1.287564,-0.6559376,-1.829032,-1.298923,-0.01464481,-0.4314079,0,7.661233,9.67742,-0.2951713,-0.02767593,0.4034743,-0.2046991,-0.2105623,0.3858782,-0.3112356,0.08798137,-0.1467557,-1.033871,4.326608,0.1480545,-0.6742783,1.537428,-0.4771582,305.4592,52.39275,142.0567
3,0.9555568,-0.4136892,-0.0624506,-0.07977432,-1.285958,-0.657029,-1.824596,-1.298595,0.0299876,-0.4306494,0,7.47367,9.589444,-0.2920595,-0.03612691,0.3885046,-0.2013126,-0.2211366,0.3994443,-0.3048907,0.07947056,-0.1511056,-1.035583,4.327623,0.150741,-0.6739,1.540046,-0.4775078,305.8281,52.1809,142.3093
3,0.9666679,-0.3965216,-0.07394461,-0.08941413,-1.284472,-0.6580319,-1.820444,-1.299269,-0.06208789,-0.4300194,0,7.314961,9.481916,-0.2750318,-0.04133391,0.3819604,-0.197647,-0.2314553,0.4119809,-0.3006067,0.06667942,-0.1490615,-1.037117,4.328305,0.1535469,-0.6736267,1.542506,-0.4778945,306.0938,52.00093,142.6051
3,0.977779,-0.3677178,-0.07783371,-0.08950078,-1.283231,-0.6587718,-1.816842,-1.298857,0.03808142,-0.4295808,0,7.170682,9.354838,-0.2495275,-0.03372642,0.3785768,-0.1939367,-0.2399737,0.4222516,-0.2834969,0.06771728,-0.1428438,-1.038366,4.329447,0.1555608,-0.6733378,1.544649,-0.4782384,306.3067,51.94714,142.7979
3,0.9888902,-0.3337739,-0.06779921,-0.0949333,-1.282514,-0.6598738,-1.813958,-1.298818,0.002935072,-0.4294074,0,7.011976,9.247313,-0.2346286,-0.03046507,0.379532,-0.1901694,-0.2504809,0.434756,-0.2727765,0.06555584,-0.1354903,-1.039376,4.330415,0.1578192,-0.6729857,1.546528,-0.478611,306.4983,52.00413,142.8526
3,1.000001,-0.3179206,-0.06013466,-0.1003084,-1.281797,-0.6610887,-1.810383,-1.299061,-0.02234192,-0.4290821,0,6.824413,9.208211,-0.2240414,-0.01973945,0.3762873,-0.1864602,-0.2584694,0.4446637,-0.2544832,0.05164945,-0.1176168,-1.040079,4.330748,0.1599154,-0.6725646,1.548251,-0.4790663,306.6471,52.09418,142.7848
3,1.011112,-0.3182058,-0.040962,-0.1109624,-1.281589,-0.6627362,-1.806417,-1.299643,-0.05322135,-0.4287803,0,6.607994,9.257087,-0.218784,-0.01117057,0.3730851,-0.1826566,-0.266542,0.4549262,-0.2416045,0.03989705,-0.1081998,-1.040927,4.330927,0.1620419,-0.6720547,1.549839,-0.4795137,306.7604,52.19587,142.6421
3,1.022224,-0.3292696,-0.0144839,-0.130109,-1.281657,-0.6649445,-1.801632,-1.298768,0.08028129,-0.4284628,1,6.391575,9.39394,-0.20809,-0.0377039,0.3611791,-0.1800222,-0.2812714,0.471322,-0.2264903,0.03556731,-0.08919392,-1.041211,4.33123,0.1638829,-0.6715388,1.551347,-0.4800088,306.9501,52.22407,142.5559
3,1.033335,-0.3422961,0.002390638,-0.136462,-1.281848,-0.6668486,-1.796851,-1.298165,0.05422044,-0.4281099,1,6.175156,9.608994,-0.2017436,-0.04509452,0.3515101,-0.1771918,-0.2944125,0.4862868,-0.2156598,0.05149715,-0.07326219,-1.041104,4.332664,0.1651653,-0.6710549,1.552801,-0.4805352,307.1314,52.26331,142.465
3,1.044446,-0.357466,0.02135873,-0.1374703,-1.282378,-0.6684076,-1.791918,-1.297312,0.07750374,-0.42774,1,5.958737,9.872923,-0.179412,-0.04392305,0.3470655,-0.1741755,-0.3071429,0.5001238,-0.1922701,0.05576357,-0.07775314,-1.041959,4.333749,0.1659823,-0.6706685,1.554297,-0.4810969,307.3194,52.32557,142.3566
3,1.055557,-0.3378354,-0.01141107,-0.1279349,-1.280921,-0.6691608,-1.788552,-1.29708,0.02050861,-0.4273211,1,5.800029,10.1564,-0.146424,-0.07245152,0.3253732,-0.1725116,-0.3241371,0.5173286,-0.1784697,0.04937929,-0.08217926,-1.042962,4.334331,0.1671853,-0.670415,1.555925,-0.4816594,307.4754,52.40827,142.2567
3,1.066668,-0.3144167,-0.09100676,-0.1290665,-1.277033,-0.6698197,-1.785695,-1.296802,0.02528379,-0.4271132,1,5.800029,10.35191,-0.1378962,-0.109609,0.3049246,-0.1713233,-0.343805,0.5380113,-0.1614109,0.05149877,-0.08128939,-1.043722,4.335192,0.1679608,-0.6702586,1.55771,-0.4820825,307.5612,52.50811,142.1501
3,1.077779,-0.3137968,-0.1357501,-0.1173457,-1.273904,-0.6701035,-1.782031,-1.298087,-0.1176544,-0.4265838,1,5.987592,10.45943,-0.1368033,-0.1266244,0.2984598,-0.169752,-0.3633068,0.5586963,-0.1475745,0.03019569,-0.08149336,-1.044601,4.335003,0.1692572,-0.6701356,1.559677,-0.4822164,307.5784,52.60974,142.0617
3,1.08889,-0.3334006,-0.1743606,-0.07573447,-1.27079,-0.6687784,-1.777997,-1.298606,-0.0465696,-0.4259641,1,6.36272,10.46921,-0.1216121,-0.1883234,0.2959828,-0.1691933,-0.3949047,0.5906505,-0.1411507,0.004609533,-0.07737534,-1.04543,4.334183,0.1710644,-0.6698961,1.561742,-0.4820272,307.7032,52.67316,142.1563
3,1.100002,-0.328633,-0.1977377,-0.01182695,-1.268432,-0.6660854,-1.77532,-1.297587,0.09338675,-0.4252727,1,6.882123,10.36168,-0.1139043,-0.1894595,0.3246895,-0.1664753,-0.4212077,0.6175194,-0.1283267,-0.01990822,-0.07225747,-1.046184,4.333229,0.1726138,-0.6694069,1.563777,-0.4817564,308.0157,52.64707,142.4375
3,1.111113,-0.3250679,-0.2168659,0.02544915,-1.265774,-0.6638366,-1.772517,-1.296552,0.0937346,-0.4244772,1,7.516954,10.16618,-0.1064491,-0.1511449,0.3460817,-0.1628518,-0.4386727,0.6356997,-0.1240768,-0.03375654,-0.07233638,-1.047014,4.332474,0.1743026,-0.6685671,1.565754,-0.4815556,308.3126,52.54876,142.6974
3,1.122224,-0.3390169,-0.2031939,0.05319501,-1.264477,-0.6621103,-1.768689,-1.29739,-0.07736222,-0.4236763,1,8.166211,9.912024,-0.1107581,-0.09161763,0.3729722,-0.1581603,-0.4522255,0.6503463,-0.1111027,-0.04660078,-0.05333385,-1.047084,4.331448,0.1756978,-0.6672964,1.567737,-0.4816461,308.5856,52.29571,142.9964
3,1.133335,-0.3916964,-0.1612715,0.07785854,-1.264534,-0.6602876,-1.763,-1.297471,-0.006694453,-0.4279256,0,8.772183,9.618768,-0.150272,-0.03754255,0.392688,-0.153225,-0.465062,0.6661261,-0.1056691,-0.04770442,-0.0427344,-1.04719,4.330783,0.1770826,-0.6655411,1.56956,-0.4820893,308.9261,51.94798,143.2309
3,1.144446,-0.4542611,-0.102444,0.07912463,-1.265675,-0.6595126,-1.755948,-1.296573,0.0820843,-0.4355894,0,9.320446,9.325513,-0.1910586,0.01237127,0.3836341,-0.1491439,-0.472286,0.6767122,-0.09917362,-0.03600969,-0.03316294,-1.047035,4.330983,0.1779226,-0.663442,1.571114,-0.4828918,309.316,51.75655,143.0463
3,1.155557,-0.4833043,-0.07832643,0.09199648,-1.265769,-0.6580527,-1.75007,-1.294664,0.1739172,-0.4634809,0,9.666716,9.100685,-0.2158131,0.02711287,0.3615368,-0.1457782,-0.484249,0.6916466,-0.0863164,-0.03176726,-0.02582674,-1.047085,4.330884,0.1786068,-0.6612212,1.572485,-0.4839063,309.6094,51.72826,142.5062
3,1.166668,-0.484477,-0.06875479,0.09839606,-1.265555,-0.6565565,-1.745123,-1.293672,0.08946236,0,0,9.839849,8.934506,-0.2277468,0.02729297,0.3360636,-0.1436845,-0.4940787,0.7043118,-0.09498756,-0.02958957,-0.03957486,-1.047957,4.330801,0.1800158,-0.6590981,1.573986,-0.4850527,309.7717,51.76072,141.85
3,1.17778,-0.5103585,-0.0499177,0.07717978,-1.265756,-0.6564362,-1.73868,-1.294892,-0.1119593,0,0,9.839849,8.82698,-0.2492772,0.02517062,0.308531,-0.1416887,-0.5038136,0.7174484,-0.1014864,-0.02635361,-0.04908151,-1.048796,4.33091,0.1814204,-0.6572002,1.575822,-0.485987,309.8428,51.86449,141.2161
3,1.188891,-0.5268818,-0.08848982,0.08149603,-1.26363,-0.6549703,-1.732661,-1.29622,-0.1201534,0,0,9.695571,8.768329,-0.2549844,0.02744141,0.265978,-0.140224,-0.5088198,0.7255487,-0.1068531,-0.02207214,-0.05327468,-1.049522,4.331011,0.1826843,-0.6555107,1.578053,-0.4866387,310.0334,51.77505,141.0577
3,1.200002,-0.4931635,-0.2190828,0.08885142,-1.257117,-0.6524633,-1.729308,-1.295438,0.07253118,0,0,9.464725,8.739002,-0.2562399,0.02433738,0.2404183,-0.1386676,-0.5168205,0.7361925,-0.1143534,-0.01353179,-0.05743361,-1.050273,4.331353,0.1840385,-0.6539572,1.580373,-0.4868457,310.3538,51.52542,141.216
3,1.211113,-0.4459962,-0.4006414,0.09617368,-1.246546,-0.649211,-1.727084,-1.295519,-0.008035244,0,0,9.233877,8.709679,-0.2605827,0.02541241,0.2319365,-0.1368263,-0.5267029,0.7491097,-0.1185659,-0.003958449,-0.053095,-1.050605,4.331711,0.1853198,-0.6525173,1.582778,-0.4866894,310.7282,51.23705,141.5187
3,1.222224,-0.3858836,-0.6640695,0.1514078,-1.230457,-0.6424354,-1.727117,-1.297987,-0.2254339,0,0,9.031887,8.719453,-0.2499791,0.03398478,0.2318846,-0.1343586,-0.5372422,0.7620321,-0.1249138,0.006679416,-0.04979911,-1.050955,4.332181,0.1865859,-0.6510032,1.585212,-0.4864128,311.1723,50.88126,142.0529
3,1.233335,-0.342728,-0.9394345,0.183253,-1.210902,-0.6355938,-1.727266,-1.299063,-0.09649275,0,0,8.858752,8.778104,-0.2586695,0.05421594,0.2235106,-0.1318808,-0.5414792,0.7693902,-0.1321939,0.004498616,-0.03267978,-1.05072,4.332067,0.1884088,-0.6491414,1.587329,-0.486342,311.7763,50.56923,142.6147
3,1.244446,-0.311058,-1.149966,0.2236431,-1.192263,-0.628351,-1.727285,-1.299977,-0.08300455,0,0,8.685616,8.895406,-0.2820437,0.07215503,0.2397513,-0.1286307,-0.5506171,0.782302,-0.1300203,-0.005112242,-0.02846807,-1.050971,4.331519,0.1899995,-0.6466739,1.58873,-0.4868506,312.4235,50.39434,142.9582
3,1.255558,-0.3020007,-1.181805,0.258783,-1.179623,-0.6218013,-1.72656,-1.299705,0.02508566,0,0,8.541336,9.061584,-0.322396,0.1239848,0.2861001,-0.1228447,-0.5609863,0.7978189,-0.1310463,-0.0136473,-0.02422361,-1.051227,4.3311,0.1917431,-0.6432645,1.589081,-0.4883705,312.9841,50.44486,142.8623
3,1.266669,-0.3278364,-1.080934,0.2588564,-1.171389,-0.6172696,-1.723883,-1.29896,0.06775507,0,0,8.353775,9.423265,-0.3455021,0.1662476,0.3482459,-0.1162283,-0.5781574,0.8194328,-0.1256648,-0.01047269,-0.01893786,-1.051177,4.331067,0.1930179,-0.6387916,1.588235,-0.4911264,313.4166,50.94205,141.8601
3,1.27778,-0.3775805,-0.9409696,0.2728516,-1.166379,-0.6127198,-1.71953,-1.298048,0.0825885,0,0,8.122927,10.01955,-0.3533827,0.1892985,0.4378936,-0.1089302,-0.614853,0.8600724,-0.1204791,-0.01682535,-0.03179567,-1.052018,4.330805,0.1943167,-0.6334158,1.586405,-0.4950643,313.6358,51.76151,139.9337
3,1.288891,-0.4306307,-0.6348383,0.2740608,-1.170587,-0.610102,-1.713792,-1.296595,0.1319407,0,0,7.863224,10.83089,-0.3567258,0.2403606,0.4508997,-0.1020987,-0.6273614,0.8767073,-0.1378428,-0.01993128,-0.06144492,-1.05372,4.330737,0.1965053,-0.627655,1.584149,-0.4997788,313.6316,52.73762,137.2969
3,1.300002,-0.4666458,-0.249653,0.2677519,-1.180685,-0.608772,-1.707869,-1.294794,0.1636117,0,0,7.574665,11.81818,-0.3526543,0.263861,0.4392312,-0.09650443,-0.6373025,0.8901429,-0.1454265,-0.0294774,-0.07310943,-1.054979,4.330325,0.1985581,-0.6221066,1.581997,-0.5045026,313.4621,53.8655,134.3337
3,1.311113,-0.4662395,0.2031432,0.2677166,-1.198422,-0.6083565,-1.702778,-1.294213,0.05200802,0,0,7.242822,12.94233,-0.3455484,0.2608384,0.3986718,-0.09251822,-0.6460376,0.9025576,-0.1443741,-0.03267709,-0.07419133,-1.055825,4.329887,0.2002934,-0.6172428,1.580604,-0.5084841,313.1896,54.8905,131.6489
3,1.322224,-0.4364487,0.6105099,0.2750467,-1.217833,-0.6075783,-1.699303,-1.294799,-0.05378824,0,0,6.997548,14.00782,-0.3384191,0.2461499,0.3506185,-0.08924146,-0.6505953,0.9105216,-0.1336298,-0.01034123,-0.06572179,-1.056187,4.330683,0.2011267,-0.6135373,1.580616,-0.5111916,312.9697,55.287,129.9944
3,1.333336,-0.4076525,0.851669,0.2823958,-1.235587,-0.6064764,-1.696118,-1.296303,-0.1368669,0,0,6.896553,14.95601,-0.3282624,0.1316121,0.2265256,-0.09228279,-0.6518214,0.9149902,-0.123994,0.02053906,-0.06253296,-1.056461,4.332203,0.2014074,-0.611387,1.582268,-0.5121639,312.8812,54.86215,129.6841
3,1.344447,-0.3653562,1.270911,0.2492011,-1.262873,-0.6083273,-1.692826,-1.298041,-0.1576487,0,0,6.939837,15.7478,-0.3115115,-0.02338496,0.1022301,-0.09815346,-0.6641764,0.9301535,-0.1240607,0.0482569,-0.06990812,-1.057217,4.334022,0.2018799,-0.6110729,1.585489,-0.5112413,312.9158,53.50266,130.9292
3,1.355558,-0.3601626,1.582075,0.1596769,-1.289831,-0.6131694,-1.687269,-1.298337,-0.0257536,0,0,7.141827,16.25611,-0.2532669,-0.1377369,-0.006270718,-0.1041014,-0.6675671,0.9342619,-0.1293935,0.07490027,-0.07189981,-1.0577,4.336159,0.2024013,-0.6125414,1.589796,-0.5085802,313.0851,51.46381,133.6053
3,1.366669,-0.3816973,1.500819,0.0841133,-1.304599,-0.6165974,-1.681189,-1.299029,-0.06325758,0,0,7.430386,16.74487,-0.2080593,-0.1733977,-0.09627766,-0.1087726,-0.6542199,0.921986,-0.132246,0.1195505,-0.04083812,-1.05664,4.339127,0.2025909,-0.6154405,1.594598,-0.5046854,313.3834,49.15546,137.1333
3,1.37778,-0.3638404,1.376387,0.165055,-1.314981,-0.612444,-1.679,-1.297472,0.1423582,0,0,7.762228,17.30205,-0.1614365,-0.1938402,-0.2640127,-0.1163136,-0.6074532,0.8755594,-0.1212058,0.1450116,-0.00571708,-1.055017,4.341656,0.2022703,-0.6196753,1.599765,-0.5001055,313.7327,46.80728,140.8282
3,1.388891,-0.379885,1.136462,0.1512684,-1.319405,-0.6115603,-1.674441,-1.296208,0.1137567,0,0,8.137356,17.90812,-0.1549048,-0.2252864,-0.3909607,-0.1245134,-0.5727762,0.8428234,-0.08553435,0.1544354,0.04186722,-1.052679,4.34336,0.2011118,-0.6250274,1.604895,-0.4951686,314.1569,44.76726,144.4889
3,1.400002,-0.3267822,0.8271375,0.1500552,-1.318572,-0.6098107,-1.673109,-1.29799,-0.1637549,0,0,8.512481,18.63148,-0.1687044,-0.3019124,-0.4294779,-0.1328678,-0.5689822,0.8412455,-0.06092732,0.138411,0.05221312,-1.051596,4.34416,0.2005467,-0.6305678,1.609392,-0.4904708,314.5316,43.08212,148.2495
3,1.411114,-0.2226423,0.6111766,0.1721139,-1.318219,-0.6070212,-1.67493,-1.296674,0.1222224,0,0,8.743328,19.63832,-0.1874403,-0.3362196,-0.3964205,-0.1385339,-0.5764663,0.8515902,-0.04003627,0.09803221,0.01458128,-1.052891,4.343956,0.2003744,-0.6351086,1.612968,-0.486822,314.6904,41.45994,151.9152
3,1.422225,-0.1845814,0.5509586,0.1709211,-1.323322,-0.6057909,-1.674104,-1.299412,-0.2517135,0,0,8.887608,20.63539,-0.1993151,-0.284599,-0.2597622,-0.1383225,-0.5929528,0.8705903,-0.05049471,0.04501062,-0.06536382,-1.056432,4.343299,0.2016633,-0.6377807,1.615498,-0.4847991,314.7174,40.58846,154.3422
3,1.433336,-0.1925795,0.581761,0.131531,-1.331708,-0.6066329,-1.670841,-1.30233,-0.2647884,0,0,8.930892,21.55425,-0.1554906,-0.1509804,-0.04230931,-0.1317604,-0.6185479,0.8960267,-0.06079762,-0.01018317,-0.130405,-1.060389,4.341936,0.2033622,-0.6381354,1.616786,-0.4844449,314.6642,40.38709,155.1812
3,1.444447,-0.2226246,0.58882,0.09327433,-1.338367,-0.6074665,-1.667274,-1.299881,0.2254975,0,0,8.916463,22.28739,-0.1363715,0.0006672591,0.1637103,-0.1227355,-0.64882,0.927052,-0.06521145,-0.02399359,-0.1442506,-1.062618,4.341506,0.2044426,-0.6363901,1.616794,-0.4855393,314.5282,40.47459,154.6106
3,1.455558,-0.2515433,0.5937719,0.06566784,-1.345081,-0.6082276,-1.663278,-1.297285,0.2348111,0,0,8.916463,22.62952,-0.1452177,0.0981001,0.3047696,-0.1147103,-0.6804126,0.9601973,-0.06077661,-0.009133369,-0.128276,-1.063268,4.342237,0.2046112,-0.6333451,1.615912,-0.4874132,314.1784,40.86404,152.8394
3,1.466669,-0.2813289,0.5816575,0.02954301,-1.351007,-0.6096849,-1.658814,-1.296365,0.0818882,0,0,8.930892,22.59042,-0.1557456,0.110743,0.3283469,-0.111286,-0.7039464,0.9858292,-0.0515547,0.03434628,-0.06431955,-1.061459,4.343951,0.2040197,-0.6300079,1.615067,-0.4895041,313.8468,41.43489,150.6171
3,1.47778,-0.2786475,0.5348226,0.01037347,-1.355371,-0.6103912,-1.655712,-1.295418,0.0855501,0,0,8.945318,22.17009,-0.162287,0.07038595,0.2856348,-0.111008,-0.718858,1.002435,-0.04793218,0.05233497,-0.02488705,-1.060295,4.34501,0.2039361,-0.627135,1.614869,-0.4913843,313.7121,41.91603,148.7735
3,1.488891,-0.2318718,0.3703038,-0.03557003,-1.353927,-0.6122309,-1.654284,-1.294448,0.08748227,0,0,8.945318,21.39785,-0.1469139,-0.01644541,0.1658558,-0.1149047,-0.7168761,1.001669,-0.04224916,0.06075305,0.008104615,-1.058954,4.345753,0.2038679,-0.6251514,1.615375,-0.4925851,313.707,42.14915,147.6621
3,1.500003,-0.2105802,0.2853513,-0.05799813,-1.354357,-0.6134964,-1.652389,-1.294692,-0.02385683,0,0,8.930892,20.39101,-0.1215359,-0.1034066,0.09286836,-0.119235,-0.7252256,1.010299,-0.04334995,0.05756415,0.004915197,-1.058917,4.34628,0.2041292,-0.624283,1.616591,-0.4928695,313.8007,42.17007,147.2456
3,1.511114,-0.1818329,0.1962374,-0.0996293,-1.353301,-0.6159934,-1.650772,-1.295421,-0.06751575,0,0,8.902034,19.43304,-0.07876264,-0.2180657,0.04412933,-0.1250924,-0.7446848,1.02877,-0.05548393,0.0406355,-0.03335779,-1.060703,4.346428,0.2051422,-0.6244713,1.618179,-0.4921441,314.0234,41.98081,147.5583
3,1.522225,-0.1738434,0.1505359,-0.1241545,-1.35369,-0.6181958,-1.648568,-1.293324,0.1908828,0,0,8.858752,18.61193,-0.02742849,-0.2540482,0.04675275,-0.1283825,-0.7655789,1.047977,-0.08469536,0.03970443,-0.07566399,-1.062836,4.347364,0.2065391,-0.6254796,1.619901,-0.4908093,314.4363,41.77453,148.3344
3,1.533336,-0.167921,0.09308147,-0.1763688,-1.352299,-0.6219951,-1.646117,-1.291817,0.1344802,0,0,8.844323,17.97654,0.003536705,-0.2135374,0.07752813,-0.1281598,-0.7816404,1.062809,-0.1019531,0.04083393,-0.09571666,-1.064417,4.348237,0.2077875,-0.6270745,1.621575,-0.4892654,314.8245,41.42747,149.3902
3,1.544447,-0.1513942,0.04962237,-0.1881373,-1.351439,-0.6244495,-1.644535,-1.289089,0.2468055,0,0,8.815468,17.50733,-0.01802646,-0.1114887,0.1079365,-0.1251968,-0.7902313,1.072617,-0.1017828,0.05889373,-0.08075196,-1.06457,4.349658,0.2081356,-0.6290131,1.623079,-0.4878972,315.1537,41.14928,150.4179
3,1.555558,-0.1352012,0.03384762,-0.1881934,-1.351095,-0.6265023,-1.643197,-1.286872,0.1990128,0,0,8.829895,17.2043,-0.04255346,-0.02016652,0.1553553,-0.1213091,-0.8021953,1.085493,-0.08851958,0.06087973,-0.03614393,-1.063443,4.350145,0.2084198,-0.631097,1.624319,-0.4869772,315.3442,40.96153,151.2844
3,1.566669,-0.1395204,0.03592101,-0.1977677,-1.351389,-0.6291228,-1.640924,-1.285112,0.1576452,0,0,8.873178,17.06745,-0.05521201,0.03074145,0.1993322,-0.117879,-0.8211623,1.105356,-0.07649846,0.04693519,-0.007547142,-1.062652,4.349932,0.2089607,-0.6331065,1.625232,-0.4865934,315.3222,41.05687,151.7798
3,1.577781,-0.1426942,0.03481275,-0.1956308,-1.351617,-0.6313002,-1.638731,-1.282852,0.2035503,0,0,8.902034,17.10655,-0.05181612,0.03917706,0.2280908,-0.116068,-0.8439627,1.128446,-0.07325646,0.02774506,-0.002317481,-1.062691,4.349598,0.2098893,-0.6348519,1.625853,-0.4867671,315.1216,41.20179,152.0932
3,1.588892,-0.1540467,0.009093583,-0.1870708,-1.350747,-0.6330781,-1.636267,-1.279488,0.3039848,0,0,8.902034,17.31183,-0.0377402,0.01469553,0.2406636,-0.1153916,-0.8704526,1.154684,-0.06905755,0.001124736,-0.007774499,-1.063271,4.348641,0.2109274,-0.6361956,1.626174,-0.4874459,314.8223,41.36771,152.2274
3,1.600003,-0.1559807,-0.00477314,-0.1849366,-1.350222,-0.6351085,-1.634087,-1.276789,0.2424141,0,0,8.858752,17.63441,-0.02695069,-0.009757996,0.2415442,-0.1152872,-0.8945244,1.178427,-0.06921303,-0.01800735,-0.02168047,-1.064111,4.347953,0.2120494,-0.6371232,1.626327,-0.4884543,314.4568,41.67767,152.0218
3,1.611114,-0.1589692,-0.019728,-0.1817303,-1.349374,-0.6370159,-1.631767,-1.273827,0.266965,0,0,8.772183,17.95699,-0.00767161,-0.04905291,0.2316448,-0.1163381,-0.9191021,1.202303,-0.06729497,-0.03818293,-0.04093947,-1.065337,4.347206,0.2131021,-0.637663,1.626437,-0.4896271,314.1327,42.03314,151.6402
3,1.622225,-0.153506,-0.02605364,-0.1710976,-1.348715,-0.638576,-1.63017,-1.271491,0.2095106,0,0,8.627905,18.43597,0.00380151,-0.06164762,0.1952794,-0.1170076,-0.9301122,1.212834,-0.06953838,-0.03601953,-0.05156261,-1.066322,4.347056,0.2140257,-0.6378576,1.626586,-0.4907733,313.8755,42.43224,151.1148
3,1.633336,-0.1558875,-0.005842581,-0.165765,-1.349209,-0.6403299,-1.627979,-1.26868,0.2534302,0,0,8.425914,19.12024,0.004697084,-0.08176194,0.1632408,-0.1181682,-0.9411893,1.223694,-0.06626007,-0.01899454,-0.04515684,-1.066499,4.347591,0.2142782,-0.6378385,1.626812,-0.4917458,313.7618,42.79583,150.5696
