loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.8222231,-0.6777161,-0.009020627,-0.4062912,-1.268028,-1.256475,-1.812759,-1.196783,-0.04561751,0,0,5.367191,9.159335,-0.3271161,0.06963009,0.8091803,-0.1617306,-0.7262014,0.3442692,-0.3666411,0.0500457,-0.1935465,-1.02561,3.782574,0.1532828,-0.8006399,1.53065,-0.2420616,301.0712,91.40548,138.4005
6,0.8333342,-0.6404654,-0.003346145,-0.3711749,-1.2676,-1.259709,-1.805715,-1.196651,0.01222428,0,0,5.453759,9.335289,-0.3220146,0.03683868,0.7642286,-0.1553129,-0.747431,0.3686585,-0.3708481,0.05215749,-0.1881565,-1.027246,3.783692,0.156947,-0.8010173,1.534593,-0.2427108,301.4738,91.43786,138.346
6,0.8444453,-0.6022192,0.01393002,-0.3381344,-1.267113,-1.261485,-1.79984,-1.196179,0.04282317,0,0,5.525899,9.47214,-0.3170089,-0.001176953,0.7043301,-0.1504164,-0.769856,0.3941606,-0.3708036,0.05002862,-0.182848,-1.029183,3.784835,0.160624,-0.8013468,1.538228,-0.2432362,301.8453,91.47277,138.3217
6,0.8555565,-0.5447633,0.02507687,-0.3094102,-1.267663,-1.264238,-1.794762,-1.196599,-0.03901695,-0.3943602,0,5.598039,9.501467,-0.3140807,-0.02119361,0.6615883,-0.1451897,-0.7920225,0.419459,-0.3718624,0.04789767,-0.1828491,-1.031154,3.785739,0.1642718,-0.8016735,1.541696,-0.2437281,302.1572,91.49722,138.3934
6,0.8666676,-0.423116,-0.002809376,-0.2913346,-1.266029,-1.266949,-1.7932,-1.197064,-0.04230325,-0.3940706,0,5.641323,9.491692,-0.3133076,-0.01891719,0.6306931,-0.1398064,-0.8115808,0.4423886,-0.3773029,0.0713771,-0.1933781,-1.03336,3.788106,0.1675112,-0.8018884,1.544945,-0.2441349,302.4312,91.42632,138.5919
6,0.8777788,-0.3794218,-0.007782653,-0.3009734,-1.265676,-1.271527,-1.788744,-1.197809,-0.06812849,-0.389417,0,5.641323,9.442816,-0.3170893,0.01222776,0.5797539,-0.135091,-0.8180762,0.4524705,-0.3740617,0.09586573,-0.1880105,-1.03497,3.790595,0.170258,-0.8020086,1.547994,-0.2445462,302.7128,91.29134,138.7907
6,0.8888899,-0.3717897,-0.03222214,-0.2923965,-1.263839,-1.274229,-1.783954,-1.200848,-0.2776441,-0.3720708,0,5.598039,9.384165,-0.3196779,0.04219601,0.5458224,-0.1302174,-0.8255379,0.4635929,-0.3621629,0.1299034,-0.16885,-1.035787,3.793783,0.1722021,-0.8020403,1.550732,-0.2447481,303.0648,91.19947,138.807
6,0.900001,-0.3470724,-0.06073447,-0.2700156,-1.261766,-1.276714,-1.780074,-1.198183,0.2454882,-0.3474661,0,5.51147,9.315739,-0.3234469,0.05422294,0.4851947,-0.1267473,-0.8305126,0.4722703,-0.3696725,0.1576191,-0.1750956,-1.037545,3.797184,0.1745944,-0.8021963,1.553044,-0.2447663,303.5529,91.19259,138.7288
6,0.9111122,-0.3353986,-0.05425902,-0.2700604,-1.260773,-1.280043,-1.775623,-1.196405,0.1597648,-0.3214905,0,5.396048,9.325513,-0.3122454,0.07688397,0.4404506,-0.1231856,-0.8308935,0.4759136,-0.377113,0.1672164,-0.1739206,-1.038948,3.800169,0.17746,-0.8027683,1.555147,-0.2444828,303.8732,91.38464,138.4101
6,0.9222233,-0.2790918,-0.02714767,-0.2393008,-1.261056,-1.282363,-1.773759,-1.196718,-0.03006088,-0.2981063,1,5.251769,9.41349,-0.2924179,0.05068913,0.3762217,-0.1216463,-0.8405682,0.4880144,-0.378131,0.177862,-0.1717788,-1.040584,3.80313,0.1798475,-0.8037613,1.557224,-0.244132,303.9917,91.52113,138.5206
6,0.9333345,-0.2376727,-0.001225471,-0.2149786,-1.261026,-1.28517,-1.771638,-1.196647,0.007444467,-0.2793781,1,5.078632,9.569892,-0.2872493,0.04868507,0.3559146,-0.1187013,-0.8503425,0.5006804,-0.3707256,0.1842631,-0.1771526,-1.042242,3.805982,0.1821631,-0.8048498,1.559098,-0.2437771,304.0153,91.6893,138.7718
6,0.9444456,-0.1974138,0.03428309,-0.1809924,-1.262464,-1.286354,-1.770517,-1.199494,-0.2595828,-0.2726227,1,4.891071,9.775171,-0.2564399,0.0180904,0.327796,-0.11668,-0.8673815,0.5194229,-0.3601071,0.1832195,-0.1804668,-1.044105,3.808794,0.1844679,-0.8059256,1.560918,-0.2435476,303.9868,91.87301,138.9863
6,0.9555568,-0.1805606,0.06644887,-0.1449113,-1.263699,-1.287829,-1.76841,-1.200584,-0.09647122,-0.2629333,1,4.732362,9.970675,-0.2413756,-0.0520238,0.3059958,-0.1157122,-0.9007093,0.554852,-0.348322,0.1885364,-0.1741753,-1.04539,3.811809,0.1863837,-0.8067074,1.562455,-0.2433774,303.9907,91.86209,139.323
6,0.9666679,-0.1742843,0.08465408,-0.1268592,-1.265052,-1.289203,-1.766247,-1.20221,-0.1470551,-0.2580718,1,4.616939,10.13685,-0.2454087,-0.1053001,0.3025487,-0.1146235,-0.9374955,0.5943353,-0.33654,0.1959792,-0.1678839,-1.046637,3.814947,0.1881121,-0.8072411,1.563889,-0.2433942,303.9977,91.89674,139.4889
6,0.977779,-0.1828041,0.08461567,-0.1193993,-1.265786,-1.290497,-1.763536,-1.202745,-0.04658711,-0.2539291,1,4.544799,10.28348,-0.2538149,-0.1234522,0.3057263,-0.1126933,-0.9677901,0.6275616,-0.3333263,0.203426,-0.1625351,-1.047527,3.818236,0.1904008,-0.8075426,1.565239,-0.2435652,304.0767,91.75001,139.6813
6,0.9888902,-0.1922522,0.06434568,-0.1054974,-1.265676,-1.291192,-1.760876,-1.204199,-0.1313331,-0.2507827,1,4.501515,10.39101,-0.2506114,-0.09371688,0.326081,-0.1093398,-0.9907274,0.6531594,-0.3160254,0.2172007,-0.1349623,-1.04758,3.821735,0.1917122,-0.8076843,1.566584,-0.2439404,304.2231,91.56372,139.8732
6,1.000001,-0.1813033,0.01970426,-0.09580687,-1.264224,-1.291803,-1.758938,-1.205513,-0.1174766,-0.2485308,1,4.501515,10.47898,-0.2536525,-0.05984165,0.3646312,-0.1048641,-1.017545,0.6827541,-0.2999222,0.2235511,-0.1190971,-1.047693,3.825016,0.1932067,-0.8077906,1.568078,-0.2445019,304.4102,91.45947,139.8809
6,1.011112,-0.1799292,-0.02714648,-0.09355948,-1.262473,-1.292589,-1.756703,-1.207305,-0.1615068,-0.2463887,0,4.501515,10.53763,-0.2599135,-0.03233723,0.3957125,-0.1004385,-1.046847,0.7149554,-0.2999529,0.2171631,-0.1223107,-1.04871,3.827755,0.195252,-0.807866,1.569806,-0.2451819,304.5815,91.44057,139.7883
6,1.022224,-0.1989466,-0.05069965,-0.08923431,-1.26099,-1.293188,-1.753666,-1.209746,-0.2208151,-0.2456766,0,4.559228,10.54741,-0.2740282,0.03041576,0.4036002,-0.09544875,-1.059377,0.73114,-0.3042446,0.2054717,-0.125487,-1.04969,3.830438,0.197561,-0.807857,1.571705,-0.245918,304.8288,91.40154,139.7482
6,1.033335,-0.2179686,-0.07426186,-0.08704771,-1.259178,-1.293889,-1.750277,-1.211072,-0.1185059,-0.2716903,0,4.674652,10.49853,-0.2826379,0.0506134,0.4048455,-0.0912383,-1.082968,0.7580667,-0.3053299,0.2033474,-0.1276138,-1.050729,3.833256,0.1996276,-0.8077883,1.573611,-0.2466841,305.2274,91.29405,139.7829
6,1.044446,-0.2454045,-0.1127576,-0.07202756,-1.256608,-1.293679,-1.74669,-1.211477,-0.03542206,-0.3373612,0,4.818931,10.40078,-0.2848259,0.04638334,0.3963125,-0.0881208,-1.11237,0.7906374,-0.3001102,0.2076283,-0.1350849,-1.051753,3.836465,0.2015419,-0.807787,1.575486,-0.2475139,305.6425,91.16774,139.8168
6,1.055557,-0.2944953,-0.09806334,-0.03264616,-1.256305,-1.292794,-1.742063,-1.21224,-0.06870028,0,0,4.977637,10.27371,-0.2956097,0.01562324,0.3621547,-0.08663742,-1.142848,0.8246108,-0.2852159,0.2246855,-0.1340883,-1.052335,3.840455,0.2024527,-0.8078954,1.577339,-0.2484006,305.9483,91.10232,139.7852
6,1.066668,-0.3411105,-0.137818,-0.0453229,-1.253377,-1.293357,-1.736619,-1.212815,-0.05140366,0,0,5.136345,10.12708,-0.2935756,-0.004505068,0.3396429,-0.08530425,-1.174247,0.8590684,-0.2798885,0.2257368,-0.1330749,-1.053291,3.843473,0.2039715,-0.8080635,1.579145,-0.2493193,306.1854,91.11602,139.7195
6,1.077779,-0.3951862,-0.1765303,-0.04733462,-1.250188,-1.293367,-1.730505,-1.212545,0.02582386,0,0,5.266196,9.960899,-0.2923529,-0.03220212,0.3416218,-0.08375588,-1.218223,0.9060228,-0.2787784,0.2278497,-0.1266771,-1.05381,3.846675,0.2056299,-0.8082095,1.580907,-0.2503133,306.3221,91.12734,139.6821
6,1.08889,-0.4022806,-0.2320208,-0.06637233,-1.245544,-1.29405,-1.725597,-1.213041,-0.04502572,0,0,5.381619,9.794722,-0.2965469,-0.03759401,0.349063,-0.08192949,-1.261237,0.9524733,-0.2861306,0.2310107,-0.1159359,-1.054118,3.849877,0.2074302,-0.8081917,1.582738,-0.2513814,306.3637,91.1412,139.6402
6,1.100002,-0.3983674,-0.3395804,-0.06077468,-1.238539,-1.293316,-1.721672,-1.21314,-0.007983094,0,0,5.468188,9.618768,-0.2943458,-0.006819069,0.3747753,-0.07825326,-1.305199,0.9994327,-0.2891732,0.2267033,-0.09992872,-1.054105,3.852761,0.2093602,-0.8079836,1.584711,-0.2525654,306.5812,91.29974,139.4472
6,1.111113,-0.392814,-0.3736309,-0.05962824,-1.233223,-1.293122,-1.717589,-1.215347,-0.2012219,0,0,5.497044,9.47214,-0.2930315,0.02486762,0.4249789,-0.07412855,-1.366173,1.063458,-0.294396,0.2096354,-0.09032819,-1.054243,3.854962,0.2116369,-0.8075661,1.586931,-0.2538944,306.9051,91.46861,139.1826
6,1.122224,-0.3640354,-0.5364317,-0.06243199,-1.222082,-1.292127,-1.714906,-1.216733,-0.1246004,0,0,5.410475,9.247313,-0.3034243,0.03634189,0.4624166,-0.07055033,-1.440243,1.141047,-0.2965619,0.1947251,-0.09246568,-1.054819,3.857072,0.2141232,-0.8069168,1.589265,-0.2553437,307.395,91.58186,138.9402
6,1.133335,-0.3613855,-0.6141666,-0.05585195,-1.212738,-1.291098,-1.711296,-1.217309,-0.05146872,0,0,5.179629,8.924732,-0.3320616,0.0541773,0.488304,-0.06721499,-1.514585,1.21986,-0.3019933,0.1926275,-0.1041288,-1.055779,3.859732,0.2162236,-0.8060902,1.591544,-0.256982,307.9737,91.61195,138.7311
6,1.144446,-0.3755293,-0.7303658,-0.05343433,-1.201012,-1.289896,-1.706998,-1.218797,-0.1354374,0,0,4.833358,8.504399,-0.354405,0.07845238,0.5077791,-0.06389776,4.686058,1.306965,-0.3030549,0.1969143,-0.1030254,-1.056169,3.863023,0.2180777,-0.8051969,1.593635,-0.2588218,308.5859,91.60484,138.5181
6,1.155557,-0.4160835,-0.8828897,-0.0275116,-1.18697,-1.287711,-1.701681,-1.218228,0.05322403,0,0,4.414948,7.976541,-0.3693504,0.136825,0.538046,-0.05904015,4.585328,1.41212,-0.2923297,0.1990314,-0.09566531,-1.056445,3.865837,0.2195702,-0.8043603,1.595354,-0.2610291,309.2629,91.78054,138.1281
6,1.166668,-0.4507239,-0.9608616,-0.01453663,-1.174015,-1.285674,-1.696241,-1.217607,0.05633698,0,0,3.909971,7.360704,-0.356731,0.1624572,0.5348718,-0.05605102,4.490307,1.510615,-0.2901623,0.2022166,-0.09142173,-1.056894,3.868734,0.221363,-0.8036814,1.596684,-0.2636493,309.8053,92.09957,137.4831
6,1.17778,-0.5115436,-1.106099,0.003935605,-1.157377,-1.282885,-1.68977,-1.216466,0.1041256,0,0,3.404993,6.744868,-0.3516474,0.1647711,0.5060807,-0.05403181,4.404938,1.599523,-0.2932791,0.2085741,-0.0817716,-1.056808,3.871713,0.2234147,-0.803165,1.597677,-0.2667141,310.2348,92.64787,136.5669
6,1.188891,-0.5134585,-1.140161,0.01997915,-1.143861,-1.280507,-1.684824,-1.216644,-0.01683772,0,0,2.885587,6.158358,-0.3699394,0.1520295,0.4784615,-0.05329944,4.321395,1.687798,-0.2899988,0.1989552,-0.0733165,-1.056983,3.873931,0.2254667,-0.8026866,1.59841,-0.2702717,310.5417,93.41293,135.4098
6,1.200002,-0.4921979,-1.131405,0.05830219,-1.131809,-1.276715,-1.681619,-1.215773,0.0801098,0,0,2.409464,5.630499,-0.4255157,0.1147068,0.4339936,-0.05377029,4.256855,1.75883,-0.286768,0.186167,-0.07018913,-1.057257,3.876011,0.2275509,-0.8020263,1.598959,-0.2742147,310.8013,94.27637,134.1048
6,1.211113,-0.4831721,-1.048216,0.06872776,-1.123238,-1.274752,-1.677386,-1.217759,-0.1819242,0,0,2.019911,5.259043,-0.4798307,0.07089293,0.4086521,-0.05521532,4.190386,1.832072,-0.2964415,0.1627614,-0.07975925,-1.058262,3.877546,0.2303839,-0.8010168,1.599392,-0.2785528,311.1469,95.17157,132.7247
6,1.222224,-0.467793,-0.7945158,0.09254177,-1.122421,-1.273361,-1.673418,-1.219406,-0.1487013,0,0,1.702497,5.141741,-0.5173115,0.08569768,0.394111,-0.0550225,4.117278,1.91199,-0.3082694,0.1542737,-0.09139152,-1.059294,3.879586,0.2332255,-0.7996274,1.599862,-0.2831523,311.5672,95.85336,131.369
6,1.233335,-0.4038365,-0.4787283,0.1013564,-1.127022,-1.272441,-1.6713,-1.219411,0.0006223505,0,0,1.471649,5.288368,-0.5485079,0.125035,0.3807275,-0.05402755,4.03478,2.001311,-0.3243228,0.1500302,-0.09975672,-1.060177,3.881546,0.2362626,-0.7979882,1.600487,-0.2878891,312.0522,96.17868,130.2416
6,1.244446,-0.3821463,-0.215533,0.06982328,-1.13291,-1.273495,-1.667329,-1.21996,-0.05017762,0,0,1.298514,5.689149,-0.5680108,0.165487,0.3661609,-0.05288825,3.954454,2.08839,-0.3403898,0.1543197,-0.1081163,-1.061177,3.884097,0.2393298,-0.7963122,1.601386,-0.2924929,312.5666,96.2803,129.2254
6,1.255558,-0.3258029,-0.03952084,0.006526906,-1.137819,-1.27674,-1.664106,-1.222032,-0.1890983,0,0,1.18309,6.29521,-0.5811554,0.2145129,0.3516184,-0.05134947,3.856362,2.193227,-0.3479491,0.1586131,-0.118685,-1.062351,3.886651,0.2421269,-0.7948757,1.602854,-0.2965057,312.9498,96.07596,128.4238
6,1.266669,-0.2556029,0.4585673,0.05004485,-1.159451,-1.277025,-1.663202,-1.221103,0.08637648,0,0,1.05324,7.008798,-0.5685788,0.2338188,0.3377577,-0.05088289,3.769841,2.285409,-0.3522665,0.1639528,-0.1239517,-1.063357,3.889261,0.2449197,-0.793879,1.604796,-0.2993569,313.3138,95.48266,128.2134
6,1.27778,-0.2416132,0.9210079,0.0446857,-1.184412,-1.279333,-1.659939,-1.222427,-0.122208,0,0,0.966671,7.781037,-0.5063202,0.1941524,0.2422163,-0.04985544,3.762985,2.295812,-0.3533884,0.1724946,-0.1292398,-1.064368,3.892178,0.2474239,-0.7935606,1.607105,-0.3008529,313.6943,94.75689,128.6723
6,1.288891,-0.2424852,1.213967,0.04718014,-1.206948,-1.280902,-1.656391,-1.223356,-0.08399881,0,0,0.9378157,8.602151,-0.4809018,0.1072593,0.1733621,-0.05115879,3.792242,2.271147,-0.3565525,0.1842167,-0.1249071,-1.064977,3.895374,0.2500061,-0.7938595,1.609402,-0.3008604,313.8766,94.01548,129.5847
6,1.300002,-0.2313516,1.463291,0.03060554,-1.231195,-1.283308,-1.653397,-1.221574,0.1637792,0,0,0.966671,9.433041,-0.4479504,-0.06244928,0.06353313,-0.05455912,3.906432,2.16105,-0.3445597,0.2107615,-0.09617685,-1.064318,3.898956,0.2516874,-0.7949865,1.61215,-0.2993108,313.4632,92.74017,131.0727
6,1.311113,-0.27633,1.662104,-0.01888649,-1.254942,-1.287574,-1.647517,-1.220508,0.09540555,0,0,1.067668,10.16618,-0.3926734,-0.2182094,-0.04428118,-0.05894321,4.031785,2.038362,-0.3220204,0.2298827,-0.07822991,-1.063868,3.902449,0.2528576,-0.7970144,1.615604,-0.2962362,312.8252,91.30125,133.099
6,1.322224,-0.270749,1.784617,-0.03409202,-1.278683,-1.290416,-1.643807,-1.221106,-0.05544121,0,0,1.211948,10.67449,-0.3503331,-0.2804803,-0.1142021,-0.06193394,4.115254,1.957499,-0.3124089,0.2298804,-0.07619411,-1.06402,3.905447,0.2544959,-0.7996508,1.619669,-0.2918461,312.2176,89.93427,135.5676
6,1.333336,-0.2194583,1.762569,-0.03727699,-1.296646,-1.292728,-1.642681,-1.218798,0.2113817,0,0,1.399509,10.91887,-0.2678029,-0.3020236,-0.1959777,-0.0640682,4.210448,1.862574,-0.3006972,0.2437406,-0.07626545,-1.064103,3.909224,0.2556626,-0.8024454,1.623824,-0.2863388,311.7757,88.37887,138.6114
6,1.344447,-0.1556976,1.461482,-0.04082783,-1.302312,-1.293797,-1.642831,-1.220191,-0.1294364,0,0,1.630357,10.93842,-0.2106939,-0.3110244,-0.2529646,-0.06637769,4.289657,1.783949,-0.2708363,0.2661167,-0.07223097,-1.06386,3.913542,0.2556648,-0.8051774,1.628059,-0.2802638,311.4219,86.74104,141.9069
6,1.355558,-0.1016312,1.349123,0.04573109,-1.313568,-1.290993,-1.644409,-1.222716,-0.2292607,0,0,1.875631,10.74291,-0.1980794,-0.2928014,-0.2625621,-0.06837613,4.344938,1.730548,-0.2483954,0.2756888,-0.06496545,-1.063489,3.917467,0.2557886,-0.8076122,1.632167,-0.2741086,311.2822,84.96309,145.2701
6,1.366669,-0.04065866,0.9999918,-0.0002866536,-1.313027,-1.292564,-1.645683,-1.22361,-0.08002634,0,0,2.106479,10.38123,-0.1926124,-0.2439989,-0.2165565,-0.06912608,4.35966,1.717976,-0.2227899,0.2639908,-0.06204718,-1.063262,3.920639,0.2558794,-0.8095228,1.635456,-0.2684607,311.5376,83.29295,148.5439
6,1.37778,0.007864617,0.7274681,-0.05188719,-1.312673,-1.294836,-1.646607,-1.22368,-0.006356077,0,0,2.467177,9.833823,-0.1945981,-0.1835718,-0.1629516,-0.06923047,4.360905,1.71899,-0.2035824,0.2426903,-0.06017314,-1.063376,3.923075,0.2562557,-0.8108175,1.637377,-0.2642931,311.9524,82.04164,151.2608
6,1.388891,0.0214971,0.5986268,-0.06118751,-1.315223,-1.296009,-1.647127,-1.224032,-0.03253749,0,0,3.044295,9.100685,-0.1877907,-0.07867073,-0.05165852,-0.06726079,4.308579,1.772919,-0.176888,0.224565,-0.05411153,-1.063395,3.925256,0.2563641,-0.8116686,1.638169,-0.2622158,312.0873,81.07434,152.9983
6,1.400002,0.008807791,0.4270121,-0.0682286,-1.314596,-1.296956,-1.646488,-1.223426,0.05528145,0,0,3.808976,8.250244,-0.1864403,-0.01937802,0.01789079,-0.06622962,4.267216,1.816226,-0.138666,0.192662,-0.06843784,-1.064319,3.926777,0.2558147,-0.8122494,1.637941,-0.2623734,312.1484,81.24182,152.9718
6,1.411114,-0.004356971,0.3278554,-0.06587074,-1.314801,-1.2978,-1.646007,-1.222263,0.1055998,0,0,4.746791,7.40958,-0.1646429,0.03139299,0.1053399,-0.06544026,4.196183,1.888,-0.1270463,0.1703315,-0.08035058,-1.065445,3.928436,0.2559545,-0.8126748,1.636923,-0.2643151,312.0089,81.98122,151.6879
6,1.422225,-0.01885436,0.2670731,-0.05188468,-1.316088,-1.297935,-1.645536,-1.220656,0.1459381,0,0,5.800029,6.617791,-0.1236667,0.01216766,0.1528403,-0.06711911,4.154266,1.92982,-0.1079442,0.138411,-0.0891625,-1.066559,3.929351,0.2560461,-0.8129948,1.635366,-0.267213,311.6527,82.70847,149.9296
6,1.433336,-0.02508486,0.2403443,-0.0741934,-1.317794,-1.299662,-1.644612,-1.220489,0.01396555,0,0,6.766702,5.962854,-0.09571397,-0.03458408,0.1555575,-0.06975298,4.140008,1.944084,-0.1004861,0.1192462,-0.08823768,-1.067316,3.930606,0.2565551,-0.813367,1.633844,-0.270494,311.2546,83.5421,148.0157
6,1.444447,-0.05882108,0.189953,-0.1198765,-1.31811,-1.302808,-1.642143,-1.22026,0.02090766,0,0,7.646804,5.434996,-0.06680405,-0.08975959,0.1411687,-0.07278472,4.14378,1.940213,-0.0939779,0.1074957,-0.0766144,-1.067451,3.931645,0.2568973,-0.813747,1.6325,-0.2734822,310.9399,84.29257,146.2942
6,1.455558,-0.0904487,0.1395737,-0.162367,-1.317829,-1.306106,-1.639315,-1.220145,0.01031733,0,0,8.368201,5.043989,-0.03901231,-0.1364089,0.1247135,-0.07604923,4.148291,1.935199,-0.08427039,0.09574202,-0.06503063,-1.067598,3.932528,0.2570893,-0.8142514,1.631789,-0.2757734,310.6528,84.84364,144.9796
6,1.466669,-0.1082289,0.090407,-0.1793162,-1.316832,-1.308963,-1.636808,-1.21896,0.1083223,0,0,8.801039,4.809384,-0.009165317,-0.1320248,0.1287438,-0.0777707,4.135648,1.946796,-0.07787076,0.08190251,-0.06511626,-1.067933,3.933293,0.2573234,-0.8148592,1.631784,-0.2769895,310.513,85.2931,144.1098
6,1.47778,-0.1236437,0.003971905,-0.1982787,-1.313705,-1.311612,-1.634256,-1.218606,0.03144961,0,0,8.959747,4.780058,0.006959334,-0.1437155,0.1392035,-0.08033585,4.121664,1.960119,-0.07672091,0.08081073,-0.05660824,-1.06803,3.93434,0.2576326,-0.8155127,1.632453,-0.2769719,310.5423,85.6566,143.7205
6,1.488891,-0.1262906,-0.0781116,-0.2108931,-1.309584,-1.314605,-1.632008,-1.218945,-0.03102446,0,0,8.873178,4.956012,-0.001736075,-0.1277197,0.127637,-0.08154067,4.115431,1.96665,-0.07126709,0.07757957,-0.04282114,-1.067764,3.935311,0.2579146,-0.8161917,1.633804,-0.2758597,310.7196,85.7754,143.9263
6,1.500003,-0.1194473,-0.1472879,-0.202204,-1.305646,-1.316345,-1.630448,-1.219032,-0.007630387,0,0,8.570193,5.327468,-0.000690043,-0.1075253,0.1373245,-0.08273802,4.096249,1.985745,-0.0765636,0.06585264,-0.04067518,-1.068072,3.935776,0.258667,-0.8168083,1.635576,-0.2739404,311.023,85.62018,144.6729
6,1.511114,-0.1095055,-0.19833,-0.1904012,-1.301492,-1.318346,-1.629233,-1.219545,-0.04676894,0,0,8.252777,5.796677,-0.01136713,-0.06613614,0.1578744,-0.08314389,4.065852,2.01638,-0.07643724,0.05517314,-0.02791395,-1.067758,3.936187,0.2593676,-0.8173156,1.63754,-0.2716959,311.4088,85.40229,145.6631
6,1.522225,-0.1083168,-0.2174706,-0.1807673,-1.298562,-1.319919,-1.627636,-1.220036,-0.04448277,0,0,7.978647,6.304986,-0.01782225,-0.03533074,0.1676864,-0.08370528,4.039316,2.043134,-0.07319521,0.05516279,-0.02368638,-1.067727,3.936951,0.2596214,-0.8176903,1.639433,-0.269605,311.8443,85.21675,146.6313
6,1.533336,-0.09330213,-0.2290488,-0.1583697,-1.295612,-1.320701,-1.626849,-1.220501,-0.04212717,0,0,7.791084,6.764418,-0.03387815,-0.006687742,0.1754291,-0.08395349,4.011493,2.07178,-0.05917463,0.03700332,-0.007891431,-1.067209,3.936525,0.2598462,-0.8178907,1.64099,-0.2680232,312.2191,85.04782,147.4109
6,1.544447,-0.07844468,-0.2236033,-0.1487968,-1.293132,-1.321998,-1.626195,-1.220028,0.04349725,0,0,7.646804,7.145651,-0.04562518,0.007066568,0.1798702,-0.08481369,3.986284,2.097741,-0.05920503,0.02636563,-0.01111664,-1.067396,3.936604,0.2605035,-0.8179387,1.642055,-0.2671684,312.5222,85.02828,147.7863
6,1.555558,-0.05753117,-0.1637818,-0.1414786,-1.293486,-1.323358,-1.625884,-1.220535,-0.04672487,0,0,7.560238,7.42913,-0.0434254,0.0219014,0.1969753,-0.08557429,3.953099,2.131217,-0.06996834,0.01682089,-0.02169885,-1.068071,3.936832,0.2616526,-0.8179946,1.642799,-0.2671554,312.731,85.12911,147.7387
6,1.566669,-0.05368118,-0.1009038,-0.1416357,-1.294221,-1.325148,-1.624899,-1.220815,-0.02527177,0,0,7.516954,7.556208,-0.03061715,0.02832719,0.2032963,-0.08644141,3.925331,2.158707,-0.08175974,0.02429428,-0.02900681,-1.068401,3.937527,0.2626058,-0.8180953,1.6432,-0.2678796,312.8622,85.31908,147.3734
6,1.577781,-0.06699444,-0.02002873,-0.1460866,-1.296764,-1.327136,-1.623122,-1.2211,-0.02592513,0,0,7.430386,8.748778,-0.03168987,0.02407791,0.2000915,-0.08759936,3.903631,2.180758,-0.08172978,0.03493835,-0.02577415,-1.068319,3.938426,0.2630575,-0.8182396,1.643258,-0.2690837,312.8928,85.65926,146.6862
6,1.588892,-0.09348045,-0.04260299,-0.153491,-1.295162,-1.329115,-1.620555,-1.220466,0.05805365,0,0,7.300535,11.32942,-0.02650905,0.02950225,0.185161,-0.08810749,3.886578,2.197815,-0.07533722,0.0477348,-0.02578992,-1.068232,3.939696,0.2629946,-0.8185738,1.64322,-0.2704263,312.866,86.00554,145.8467
6,1.600003,-0.1157566,-0.05552487,-0.1460019,-1.293771,-1.330363,-1.618368,-1.219599,0.07878274,0,0,7.141827,15.21017,-0.02877244,0.03063552,0.1702721,-0.0886268,3.871152,2.213606,-0.0602354,0.07431358,-0.006679492,-1.067191,3.941513,0.2621685,-0.8191814,1.643293,-0.27157,312.7861,86.35419,145.0199
6,1.611114,-0.1413787,-0.04717736,-0.1492193,-1.293449,-1.332164,-1.615437,-1.218765,0.07567402,0,0,6.939837,20.34213,-0.02871232,-0.00550307,0.1551594,-0.09034028,3.870375,2.214592,-0.0505136,0.07533823,0.007070977,-1.066496,3.94229,0.2620583,-0.8201027,1.64374,-0.272251,312.6859,86.65334,144.4263
6,1.622225,-0.1552186,-0.04833329,-0.1481588,-1.292753,-1.333872,-1.612849,-1.218981,-0.0203491,0,0,6.680133,26.73509,-0.0296368,-0.0438315,0.1496485,-0.09276535,3.867463,2.217884,-0.05055363,0.07108969,0.002798975,-1.066437,3.942969,0.2622891,-0.8211747,1.644477,-0.2724656,312.6376,86.92961,144.2209
6,1.633336,-0.1498724,-0.05145342,-0.1311061,-1.292046,-1.334701,-1.611141,-1.21857,0.03798199,0,0,6.42043,33.36266,-0.02645506,-0.06717391,0.1345842,-0.09457311,3.869077,2.216507,-0.05924897,0.0658135,-0.01417868,-1.067041,3.943797,0.2629368,-0.8221483,1.645351,-0.2722539,312.5886,87.10214,144.2969
6,1.644447,-0.1306554,-0.05878114,-0.1236311,-1.290845,-1.335765,-1.609978,-1.21899,-0.03865306,0,0,6.175156,39.89248,-0.03177085,-0.06933084,0.1346173,-0.09613958,3.861938,2.224158,-0.05822579,0.06049702,-0.01846158,-1.067188,3.944359,0.2632852,-0.8229462,1.646435,-0.2717412,312.5621,87.17348,144.5206
6,1.655559,-0.1200989,-0.04378484,-0.1194082,-1.290833,-1.337042,-1.608659,-1.219795,-0.07320018,0,0,5.958737,45.91398,-0.03809804,-0.0587842,0.1475195,-0.09778435,3.845795,2.240734,-0.06150251,0.05626415,-0.02696715,-1.067642,3.945078,0.2636708,-0.823513,1.647749,-0.2710701,312.6263,87.15613,144.8427
