loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-0.4789582,0.1602276,-0.3968895,-1.17032,-1.323719,-2.044438,-1.574877,-0.03402911,-0.2754123,0,6.910981,11.56403,-0.08227342,-0.08591913,0.6425645,-0.2705532,-0.261173,-0.1692913,-0.3032729,-0.05991328,-0.2996755,-0.9798926,3.865236,0.1545142,-0.7571977,1.504658,-0.240494,309.9496,96.3827,133.3217
2,0.8333342,-0.471903,0.1230879,-0.3755752,-1.168929,-1.327242,-2.038333,-1.574694,0.01698486,-0.2738652,0,6.867697,11.67155,-0.09089831,-0.09124883,0.626657,-0.2639597,-0.2617078,-0.1676345,-0.2743828,-0.06106186,-0.288259,-0.9826537,3.864814,0.1567963,-0.7571308,1.507753,-0.2395963,310.2228,96.63893,133.0155
2,0.8444453,-0.4549957,0.07439452,-0.3244431,-1.167341,-1.328594,-2.033381,-1.575487,-0.07275407,-0.2725327,0,6.824413,11.63245,-0.1158382,-0.1657121,0.543546,-0.2601892,-0.2776463,-0.1498835,-0.2467699,-0.06321572,-0.2960179,-0.9862207,3.864517,0.1587058,-0.7568443,1.511114,-0.238216,310.5321,96.97794,132.5535
2,0.8555565,-0.4408558,0.06185886,-0.2999845,-1.166601,-1.331328,-2.027972,-1.575441,0.004690228,-0.2714033,0,6.795557,11.4565,-0.1148987,-0.206073,0.503988,-0.2554206,-0.2890196,-0.1380372,-0.2404417,-0.06321532,-0.3014063,-0.9897116,3.864347,0.1614278,-0.7564422,1.514622,-0.2366965,311.0143,96.66631,133.2152
2,0.8666676,-0.4195007,0.07289547,-0.2543004,-1.166975,-1.333343,-2.02346,-1.575552,-0.01036406,-0.2708717,0,6.766702,11.1437,-0.105655,-0.2399361,0.4483955,-0.2519707,-0.302729,-0.1239491,-0.2371055,-0.07816895,-0.2865674,-0.9925814,3.863336,0.1644728,-0.7559676,1.517976,-0.2353524,311.5392,96.07819,134.3169
2,0.8777788,-0.4044738,0.06887465,-0.2426359,-1.166586,-1.33603,-2.018528,-1.575465,0.007909309,-0.2699292,0,6.737844,10.71359,-0.1027383,-0.2175116,0.4324337,-0.2477129,-0.3071552,-0.1186204,-0.2305524,-0.08354942,-0.2706606,-0.9950736,3.862478,0.1672747,-0.7553915,1.520898,-0.234405,311.9738,95.56367,135.2146
2,0.8888899,-0.3841991,0.07980314,-0.2151022,-1.165923,-1.337552,-2.014823,-1.575872,-0.03743701,-0.2691124,0,6.694562,10.32258,-0.09985009,-0.1514238,0.4326448,-0.2426017,-0.3031945,-0.1215882,-0.2313683,-0.0729384,-0.2493233,-0.9972255,3.862491,0.1698143,-0.7548323,1.523398,-0.2339919,312.3679,95.26337,135.7001
2,0.900001,-0.3682228,0.0886068,-0.1874791,-1.16663,-1.339304,-2.010623,-1.575555,0.02919778,-0.2684344,0,6.665705,10,-0.09600794,-0.1055871,0.4167565,-0.2385873,-0.2998341,-0.1238234,-0.2279415,-0.06449452,-0.228025,-0.9991701,3.862181,0.1726024,-0.7543471,1.525395,-0.2340574,312.7279,95.06665,135.8882
2,0.9111122,-0.3616188,0.07702121,-0.1887482,-1.16495,-1.343343,-2.004889,-1.576063,-0.0468933,-0.2679977,0,6.622423,9.775171,-0.09662777,-0.05965364,0.3764219,-0.2359305,-0.2953249,-0.1271204,-0.2193293,-0.06665662,-0.219602,-1.001493,3.861675,0.1750219,-0.754042,1.526968,-0.2347331,313.0357,94.73699,136.5262
2,0.9222233,-0.3367245,0.04968002,-0.1909329,-1.163693,-1.345377,-2.001148,-1.575498,0.05194263,-0.267812,0,6.579138,9.736072,-0.1087932,-0.03935914,0.3403799,-0.2334495,-0.2927698,-0.1279718,-0.2076129,-0.04855829,-0.2218101,-1.003982,3.862247,0.176635,-0.7537895,1.52772,-0.2364893,313.294,94.41267,137.3685
2,0.9333345,-0.3182672,0.02972909,-0.1824709,-1.162594,-1.347149,-1.997698,-1.574621,0.0795673,-0.2677726,0,6.521425,9.784947,-0.1088953,-0.04254039,0.3297137,-0.229899,-0.2950681,-0.1243848,-0.2033249,-0.0443171,-0.2197225,-1.006552,3.862234,0.1788861,-0.7534397,1.527744,-0.2386129,313.3045,94.9477,136.2968
2,0.9444456,-0.2823242,-0.01872718,-0.1612282,-1.160445,-1.347375,-1.995676,-1.575595,-0.08986184,-0.2676003,0,6.478143,9.892473,-0.1035709,-0.07866671,0.3093055,-0.2269098,-0.3030832,-0.1156158,-0.1937476,-0.04326358,-0.2208881,-1.009106,3.862242,0.1807317,-0.7530315,1.527735,-0.2406226,313.2455,95.98142,134.4235
2,0.9555568,-0.2693252,-0.03338255,-0.1463574,-1.15973,-1.348954,-1.991713,-1.575734,-0.01195983,-0.2674143,0,6.42043,10.04888,-0.09934843,-0.09991694,0.2953628,-0.2235692,-0.3102151,-0.1075113,-0.189352,-0.03903487,-0.2091953,-1.010948,3.862313,0.1826335,-0.7525883,1.527975,-0.2420947,313.3343,96.63927,133.0723
2,0.9666679,-0.257369,-0.04276098,-0.1197563,-1.158815,-1.348973,-1.989277,-1.576323,-0.05402096,-0.2669199,1,6.36272,10.21505,-0.0951761,-0.1328287,0.267518,-0.2213023,-0.3212529,-0.09585728,-0.1881576,-0.02947491,-0.1985311,-1.012756,3.862719,0.1844676,-0.7521425,1.528523,-0.2428753,313.4976,96.81753,132.5515
2,0.977779,-0.2454555,-0.0478717,-0.08996538,-1.158266,-1.348729,-1.987055,-1.575385,0.08691297,-0.2658143,1,6.305007,10.24438,-0.1008062,-0.1295744,0.2388195,-0.2194072,-0.3266079,-0.08913068,-0.1782082,-0.01250198,-0.168761,-1.013403,3.863616,0.1854902,-0.7516682,1.529272,-0.2430133,313.6881,96.75198,132.5717
2,0.9888902,-0.2164199,-0.06438251,-0.07312337,-1.157049,-1.350575,-1.984297,-1.577171,-0.1629218,-0.2639915,1,6.276151,10.17595,-0.09141079,-0.1018219,0.2334991,-0.2167568,-0.3267933,-0.08829498,-0.1673318,-0.005100258,-0.1496887,-1.014477,3.864146,0.1866431,-0.751175,1.530285,-0.2426291,313.8476,96.64515,132.7996
2,1.000001,-0.2042608,-0.09403408,-0.06992942,-1.154936,-1.350368,-1.982497,-1.578974,-0.1618008,-0.261384,1,6.261724,10,-0.09472883,-0.09754279,0.2228908,-0.2145421,-0.3303406,-0.08367066,-0.1458104,0.001206189,-0.1307143,-1.015099,3.864487,0.1873707,-0.7506396,1.53162,-0.2419703,313.9861,96.42062,133.2528
2,1.011112,-0.1791772,-0.1288052,-0.05506875,-1.152429,-1.349554,-1.981897,-1.581196,-0.2003272,-0.2586031,1,6.261724,9.765396,-0.1021019,-0.1284598,0.2175242,-0.2121746,-0.3415312,-0.07105607,-0.1371557,0.003305353,-0.1190858,-1.016037,3.864969,0.1883217,-0.7500687,1.533245,-0.2412467,314.2001,96.1558,133.7283
2,1.022224,-0.1369976,-0.1686621,-0.04025023,-1.149507,-1.348042,-1.982439,-1.583533,-0.2102672,-0.2547503,1,6.29058,9.560118,-0.1051762,-0.1614826,0.2121186,-0.2098262,-0.3545988,-0.05701135,-0.1371952,-0.0009483546,-0.1212346,-1.017586,3.865166,0.189914,-0.7494133,1.534934,-0.2404585,314.5295,95.94347,134.1169
2,1.033335,-0.1497758,-0.1667023,-0.03061908,-1.147819,-1.347298,-1.980701,-1.586751,-0.2909154,-0.2507658,1,6.333864,9.384165,-0.1220697,-0.2020297,0.2025768,-0.207489,-0.3714593,-0.03894234,-0.1436688,-0.005189128,-0.1275648,-1.019219,3.865213,0.191795,-0.7486842,1.536606,-0.239879,314.8405,95.61499,134.6706
2,1.044446,-0.1728987,-0.1008538,0.03325652,-1.150125,-1.346162,-1.978048,-1.589972,-0.2904998,-0.2485114,1,6.391575,9.276637,-0.1371103,-0.2084437,0.1856518,-0.2059598,-0.383704,-0.02496208,-0.1511565,-0.003039457,-0.1306752,-1.02072,3.865586,0.1934949,-0.7479126,1.538091,-0.2397494,315.153,95.23014,135.2286
2,1.055557,-0.176675,-0.05398513,0.05982364,-1.151688,-1.345295,-1.976299,-1.590422,-0.03709538,-0.2442161,0,6.434859,9.266863,-0.1393634,-0.1679949,0.1932838,-0.2033158,-0.3847671,-0.02250717,-0.1596409,0.02360468,-0.1315853,-1.021964,3.867204,0.1945831,-0.7470637,1.539082,-0.2401018,315.4537,94.92811,135.5332
2,1.066668,-0.194778,0.02354503,0.0757574,-1.154722,-1.345197,-1.973598,-1.591531,-0.09960228,-0.2404332,0,6.49257,9.325513,-0.1366204,-0.07318236,0.1978269,-0.2010356,-0.3717874,-0.03379605,-0.159352,0.04058892,-0.1070431,-1.022103,3.868483,0.1956696,-0.7461892,1.539681,-0.2408857,315.6379,94.82021,135.3885
2,1.077779,-0.2417179,0.1070658,0.09390853,-1.158851,-1.345406,-1.969425,-1.59465,-0.2829435,-0.2572316,0,6.535854,9.452591,-0.1550713,-0.006159917,0.1971671,-0.1987847,-0.3604956,-0.04275306,-0.1493174,0.05538955,-0.06662866,-1.021184,3.869582,0.196495,-0.7452887,1.540202,-0.2418768,315.6727,94.76073,135.0168
2,1.08889,-0.2712629,0.1663271,0.114168,-1.163022,-1.345024,-1.965581,-1.59607,-0.1261866,-0.3042654,0,6.550283,9.618768,-0.1755133,0.01719788,0.1889131,-0.1970547,-0.3549695,-0.04550117,-0.1363799,0.05001421,-0.05186568,-1.021264,3.870102,0.1972444,-0.7444013,1.540815,-0.2428866,315.7847,94.67432,134.6904
2,1.100002,-0.3219493,0.2839006,0.1258915,-1.170373,-1.34667,-1.959235,-1.596364,-0.02504425,0,0,6.535854,9.814272,-0.2055347,8.998811E-05,0.1582527,-0.1961445,-0.358862,-0.03850824,-0.1353652,0.05428693,-0.05719275,-1.021933,3.871164,0.1981605,-0.7436164,1.541645,-0.2437401,315.9684,94.49586,134.5283
2,1.111113,-0.3428264,0.329412,0.1258863,-1.175255,-1.347345,-1.954922,-1.597887,-0.1380498,0,0,6.521425,10.04888,-0.2248529,-0.02973191,0.1263888,-0.1956071,-0.3655998,-0.02886946,-0.1301579,0.04364839,-0.06686362,-1.022974,3.871552,0.1992503,-0.7429456,1.542845,-0.2443232,316.1017,94.24467,134.569
2,1.122224,-0.3452169,0.3474895,0.1258696,-1.179953,-1.347789,-1.950813,-1.597669,0.02201618,0,0,6.478143,10.29326,-0.2268516,-0.08402044,0.1102514,-0.1949013,-0.3797998,-0.01234854,-0.1157745,0.03415301,-0.1149807,-1.025751,3.872159,0.1997147,-0.7423149,1.544408,-0.2445318,316.223,93.91268,134.8213
2,1.133335,-0.3353052,0.3252599,0.1269309,-1.183131,-1.347463,-1.947563,-1.600458,-0.2545088,0,0,6.434859,10.49853,-0.2275642,-0.1554072,0.111093,-0.1934211,-0.4011349,0.01145399,-0.1181753,0.03741492,-0.1405128,-1.027899,3.873356,0.2005304,-0.74173,1.54649,-0.2443153,316.3596,93.52152,135.2696
2,1.144446,-0.3256528,0.246555,0.1237983,-1.183361,-1.346113,-1.945075,-1.601876,-0.1267267,0,0,6.391575,10.64516,-0.2368941,-0.1991441,0.1142351,-0.1921226,-0.4208194,0.03374625,-0.1268524,0.04812013,-0.1563737,-1.03001,3.874929,0.2014159,-0.741143,1.548969,-0.2437221,316.6009,93.01384,135.986
2,1.155557,-0.3325256,0.2081169,0.1334586,-1.185029,-1.344779,-1.941621,-1.603328,-0.1313488,0,0,6.333864,10.73314,-0.2493006,-0.2418709,0.1312599,-0.190236,-0.4419697,0.05779219,-0.1397075,0.05880952,-0.1636542,-1.031541,3.876491,0.2026692,-0.7405216,1.551572,-0.2429022,316.8994,92.37217,136.9639
2,1.166668,-0.3338741,0.1569647,0.1473706,-1.185652,-1.342537,-1.938745,-1.604448,-0.1009065,0,0,6.29058,10.78201,-0.2545421,-0.2270344,0.1484086,-0.1880852,-0.4527417,0.07135753,-0.1511909,0.08116353,-0.1453678,-1.032285,3.878731,0.2035076,-0.7398683,1.554023,-0.2421093,317.2487,91.69253,138.0193
2,1.17778,-0.3384674,0.106842,0.1506408,-1.185947,-1.340759,-1.935577,-1.604091,0.03380506,0,0,6.232867,10.79179,-0.2536153,-0.1525548,0.1774012,-0.1851525,-0.4497429,0.07147951,-0.1477032,0.09279513,-0.1198102,-1.032513,3.88017,0.204274,-0.7392395,1.556128,-0.2416677,317.5985,91.09974,138.8975
2,1.188891,-0.3465934,0.08436741,0.1719949,-1.186814,-1.338081,-1.932455,-1.604727,-0.05825673,0,0,6.160727,10.74291,-0.2526647,-0.09933843,0.1946123,-0.1823658,-0.4467426,0.07132052,-0.1399401,0.1108302,-0.09320714,-1.032227,3.882283,0.2045627,-0.7386451,1.557838,-0.2417273,317.8369,90.63948,139.4628
2,1.200002,-0.4024634,0.04530786,0.1880413,-1.186427,-1.336907,-1.926568,-1.605106,-0.03380293,0,0,6.045305,10.63539,-0.2678704,-0.02807453,0.2066992,-0.1795695,-0.4360452,0.06473798,-0.130173,0.1161032,-0.07731882,-1.03221,3.884073,0.204767,-0.7380991,1.559163,-0.2423469,318.0307,90.30249,139.7138
2,1.211113,-0.4517785,-0.005501196,0.1904058,-1.185148,-1.333798,-1.921559,-1.605218,-0.009746923,0,0,5.915452,10.44966,-0.2893831,-0.01110074,0.1962861,-0.1779556,-0.4354135,0.0682712,-0.1185724,0.1033222,-0.08706006,-1.03335,3.885128,0.2051425,-0.737597,1.560114,-0.2434613,318.1861,90.10323,139.6679
2,1.222224,-0.470239,-0.05905843,0.1756379,-1.183437,-1.331411,-1.916631,-1.603433,0.1635016,0,0,5.742318,10.21505,-0.2968432,-0.01432845,0.1942151,-0.1758794,-0.4377118,0.07408142,-0.1134374,0.0831103,-0.1020797,-1.034879,3.885833,0.2058623,-0.7371677,1.560941,-0.2450135,318.245,90.0206,139.38
2,1.233335,-0.4512196,-0.1994065,0.1671657,-1.176824,-1.328176,-1.913934,-1.603877,-0.04159873,0,0,5.540328,9.960899,-0.3008022,-0.04104093,0.2144209,-0.1727007,-0.4471911,0.08720787,-0.1113916,0.06927806,-0.1074639,-1.036142,3.886685,0.2067566,-0.7367412,1.56195,-0.2468971,318.2622,90.12925,138.8925
2,1.244446,-0.4600462,-0.3295254,0.1588891,-1.170011,-1.32378,-1.91026,-1.604794,-0.08295333,0,0,5.323909,9.872923,-0.3153077,-0.05295977,0.2518017,-0.1688412,-0.4553505,0.09927332,-0.1114242,0.05543195,-0.1085627,-1.037343,3.887126,0.2077817,-0.7361721,1.563162,-0.2489918,318.3494,90.12917,138.5226
2,1.255558,-0.4856794,-0.3980588,0.1623024,-1.164459,-1.319414,-1.905983,-1.607142,-0.2137916,0,0,5.121916,10.01955,-0.3226347,-0.04136756,0.2763979,-0.1650989,-0.4588243,0.1069842,-0.1092305,0.04902764,-0.1022034,-1.038017,3.887846,0.2084608,-0.7353349,1.564502,-0.2511834,318.519,90.10069,138.2127
2,1.266669,-0.5399597,-0.4733965,0.1743339,-1.157905,-1.314275,-1.900411,-1.606169,0.0909007,0,0,4.919926,10.39101,-0.3342468,-0.01913366,0.3000181,-0.1609918,-0.45797,0.1102421,-0.109057,0.04259412,-0.08517523,-1.038299,3.88817,0.2094898,-0.7341576,1.565688,-0.2534598,318.8504,90.06359,137.9142
2,1.27778,-0.5727902,-0.4855705,0.1819148,-1.153117,-1.309861,-1.89465,-1.605626,0.04880187,0,0,4.761218,11.01662,-0.3535722,0.008459598,0.3024237,-0.157429,-0.4540093,0.1112304,-0.1109834,0.04255906,-0.06597475,-1.038199,3.888872,0.2104488,-0.7327325,1.566719,-0.2559523,319.2531,89.90784,137.6249
2,1.288891,-0.5881338,-0.4527384,0.1904366,-1.150293,-1.306111,-1.889433,-1.604271,0.1237237,0,0,4.660223,11.86706,-0.3654307,0.03182673,0.3015373,-0.1541976,-0.4503554,0.1121889,-0.1183187,0.03722054,-0.05419258,-1.038397,3.889259,0.2117759,-0.7311606,1.567603,-0.2586614,319.6901,89.63607,137.3458
2,1.300002,-0.5770816,-0.2533287,0.2028319,-1.155094,-1.304815,-1.883908,-1.604609,-0.03165041,0,0,4.602512,12.93255,-0.3868211,0.06577387,0.3114372,-0.1501964,-0.4401982,0.1072308,-0.1193287,0.03933243,-0.04885095,-1.03867,3.88983,0.2129176,-0.7294623,1.568418,-0.2616564,320.0532,89.41108,137.0035
2,1.311113,-0.5543989,0.107161,0.2362163,-1.168793,-1.305565,-1.878093,-1.605855,-0.1132428,0,0,4.602512,14.18377,-0.3858837,0.08390641,0.3072391,-0.1466938,-0.4323716,0.1037157,-0.1247302,0.03828642,-0.0551778,-1.039291,3.890399,0.2142545,-0.7276544,1.569327,-0.2648374,320.3951,89.27872,136.4917
2,1.322224,-0.4413215,0.3250744,0.2514545,-1.179671,-1.30582,-1.877034,-1.606955,-0.09940354,0,0,4.631367,15.56207,-0.3711191,0.07021162,0.283618,-0.1443007,-0.4319104,0.10689,-0.1408333,0.03940434,-0.06672053,-1.040311,3.891202,0.2159581,-0.7257988,1.570334,-0.2678992,320.7769,89.09811,135.9441
2,1.333336,-0.3873392,0.7371894,0.305945,-1.201958,-1.307395,-1.873919,-1.607734,-0.07054143,0,0,4.689078,16.85239,-0.3565204,0.05550084,0.2429518,-0.1429862,-0.433292,0.1118751,-0.1483752,0.0501079,-0.07726539,-1.041219,3.892714,0.2169022,-0.7241219,1.571752,-0.2703309,321.1274,88.81142,135.4044
2,1.344447,-0.3891376,1.08553,0.2936079,-1.225458,-1.311972,-1.867855,-1.61228,-0.4151448,0,0,4.689078,17.75171,-0.329272,-0.01438174,0.1561741,-0.1446778,-0.4506708,0.1317189,-0.1526872,0.06184825,-0.0835821,-1.042135,3.89425,0.2179736,-0.7228177,1.573697,-0.2714109,321.4049,88.27116,135.3348
2,1.355558,-0.4042916,1.241847,0.244367,-1.2425,-1.316534,-1.861223,-1.610883,0.1310855,0,0,4.631367,18.21114,-0.3145467,-0.08655843,0.09507717,-0.1463013,-0.4756933,0.1593851,-0.1645552,0.07361244,-0.09940127,-1.043404,3.895803,0.2193497,-0.7220259,1.575784,-0.2707828,321.7185,87.519,135.898
2,1.366669,-0.4440392,1.32426,0.1740333,-1.259103,-1.322248,-1.853009,-1.608421,0.2232842,0,0,4.501515,18.25025,-0.2849563,-0.1873465,0.01244803,-0.1499716,-0.5110484,0.1963336,-0.1795373,0.08856963,-0.1077266,-1.044536,3.897888,0.2208496,-0.7221554,1.578554,-0.2683503,321.8162,86.56207,136.9834
2,1.37778,-0.4575403,1.223409,0.1037543,-1.270515,-1.325888,-1.846237,-1.607387,0.09221123,0,0,4.299524,17.89834,-0.2519689,-0.2392707,-0.01891992,-0.1519499,-0.5380379,0.224799,-0.1814747,0.1279581,-0.09482886,-1.044531,3.9012,0.2213089,-0.7232143,1.582206,-0.2641978,321.7387,85.64548,138.7919
2,1.388891,-0.3864908,0.925364,0.06160587,-1.268132,-1.32689,-1.844486,-1.605842,0.1401598,0,0,4.025394,17.18475,-0.1901504,-0.3048902,-0.05167225,-0.1547169,-0.5709817,0.2573354,-0.160804,0.1534071,-0.05876882,-1.043365,3.903947,0.2209097,-0.7248906,1.586548,-0.2588756,321.647,84.86607,141.1962
2,1.400002,-0.323018,0.7291406,0.04685187,-1.269275,-1.327208,-1.84305,-1.606131,-0.027857,0,0,3.707978,16.30499,-0.1602454,-0.3451708,-0.06593482,-0.1573358,-0.6014371,0.2880509,-0.1362991,0.1447928,-0.05265685,-1.043123,3.90545,0.2210424,-0.7266821,1.591036,-0.2529046,321.5729,84.08412,143.9246
2,1.411114,-0.2385561,0.4799469,0.02359702,-1.266785,-1.326974,-1.843469,-1.609781,-0.3338228,0,0,3.376138,15.33724,-0.152753,-0.3377001,-0.05746119,-0.1585326,-0.6203977,0.3084127,-0.1299747,0.1352476,-0.06127118,-1.044183,3.90678,0.2215188,-0.7281868,1.595307,-0.2472377,321.6252,83.20907,146.8167
2,1.422225,-0.2038066,0.4314128,0.01292643,-1.269453,-1.328023,-1.842122,-1.609217,0.05331735,0,0,3.058721,14.3695,-0.1558428,-0.31755,-0.03499357,-0.1590056,-0.6378132,0.3274213,-0.1320573,0.1213863,-0.05489048,-1.0444,3.907843,0.2225191,-0.729085,1.598435,-0.2429358,321.9674,82.4567,149.2656
2,1.433336,-0.1890424,0.5147051,-0.006452441,-1.278252,-1.3313,-1.839589,-1.609254,-0.005599991,0,0,2.79902,13.70479,-0.1580183,-0.2133315,0.01862553,-0.1565758,-0.6328012,0.3244561,-0.126607,0.1106998,-0.04112813,-1.044181,3.908993,0.223293,-0.7294214,1.600127,-0.2406431,322.3018,81.89772,150.7451
2,1.444447,-0.1827385,0.5871691,-0.04708664,-1.286291,-1.335634,-1.836483,-1.606087,0.2881746,0,0,2.625883,13.25513,-0.1325344,-0.02920805,0.110624,-0.1505879,-0.6045786,0.297127,-0.1126723,0.0925429,-0.0306673,-1.044068,3.909446,0.223852,-0.7293841,1.60044,-0.2404984,322.5203,81.76682,150.9315
2,1.455558,-0.1826781,0.5839808,-0.04602239,-1.292144,-1.337809,-1.833937,-1.603294,0.2512523,0,0,2.553744,12.9912,-0.1249389,0.009062298,0.1479578,-0.1476765,-0.6017956,0.2956886,-0.1074617,0.07657912,-0.03928012,-1.044667,3.910041,0.2245676,-0.7293514,1.600004,-0.2421082,322.5539,82.01355,149.9913
2,1.466669,-0.1967269,0.5187578,-0.06395726,-1.295267,-1.339958,-1.83067,-1.600799,0.2244731,0,0,2.582601,12.90323,-0.1116278,-0.01232464,0.1925054,-0.1446176,-0.6158017,0.310388,-0.1035179,0.04787147,-0.06496581,-1.046426,3.909876,0.2257218,-0.7296285,1.599461,-0.2444692,322.4262,82.51074,148.4024
2,1.47778,-0.2063789,0.442931,-0.09362164,-1.296933,-1.342717,-1.827477,-1.598495,0.2071538,0,0,2.669168,12.913,-0.1005768,-0.05920669,0.2103458,-0.1428626,-0.6384918,0.3337356,-0.1123684,0.0351738,-0.09259808,-1.048342,3.910463,0.2270904,-0.7303444,1.599258,-0.2467099,322.1865,83.08386,146.9028
2,1.488891,-0.2197724,0.3265377,-0.1338353,-1.295607,-1.34536,-1.823859,-1.595492,0.2712867,0,0,2.79902,12.84457,-0.06610255,-0.1165822,0.2183653,-0.1413228,-0.6674249,0.3617558,-0.1241245,0.03840025,-0.0967114,-1.049158,3.911412,0.2283671,-0.731364,1.599406,-0.2482727,321.8604,83.50771,145.9611
2,1.500003,-0.212811,0.2126422,-0.1444045,-1.293367,-1.348137,-1.821258,-1.593325,0.1942897,0,0,2.972155,12.6784,-0.03759967,-0.1035935,0.1968201,-0.1405132,-0.6755114,0.3690974,-0.1153504,0.05536968,-0.07546106,-1.049089,3.912621,0.2287922,-0.7325032,1.599845,-0.2489521,321.5756,83.83501,145.5556
2,1.511114,-0.1995193,0.1052476,-0.132506,-1.291103,-1.348334,-1.819795,-1.590517,0.2534592,0,0,3.203001,12.42424,-0.01240943,-0.06930847,0.1753743,-0.1394133,-0.6754874,0.3684361,-0.09802658,0.06806947,-0.05111207,-1.048563,3.913892,0.2286678,-0.7336233,1.600474,-0.2487576,321.4385,84.07713,145.5674
2,1.522225,-0.1856193,0.0319805,-0.1057763,-1.288961,-1.348032,-1.818309,-1.589049,0.1303264,0,0,3.462704,12.10166,-0.005164638,-0.06494144,0.1550792,-0.138691,-0.6817272,0.3744202,-0.07640468,0.05730919,-0.02047643,-1.047643,3.91398,0.2286942,-0.7345915,1.601225,-0.2478957,321.3671,84.27213,145.8043
2,1.533336,-0.1724202,0.0055492,-0.0940394,-1.288286,-1.348471,-1.816811,-1.586996,0.1848789,0,0,3.751263,11.78886,0.00995703,-0.06600246,0.1762329,-0.1366063,-0.6946542,0.3866396,-0.05717901,0.03808796,-0.01325776,-1.047464,3.913627,0.2288745,-0.7353337,1.602026,-0.2466121,321.3888,84.36864,146.1635
2,1.544447,-0.1683176,0.01840572,-0.08661896,-1.288723,-1.349368,-1.814828,-1.584147,0.2569291,0,0,3.967682,11.55425,0.02404581,-0.06814303,0.2005967,-0.1341099,-0.709073,0.4001852,-0.05421739,0.01256061,-0.03146354,-1.04856,3.913063,0.2296391,-0.7359061,1.602824,-0.2452609,321.474,84.17429,146.7455
2,1.555558,-0.1782339,0.04493588,-0.07385553,-1.290274,-1.350235,-1.812312,-1.581522,0.2357801,0,0,4.12639,11.44673,0.03804238,-0.0447397,0.2293007,-0.1308773,-0.7178987,0.4080724,-0.04900507,-0.0002161264,-0.04006616,-1.049297,3.912724,0.2302742,-0.7363535,1.603601,-0.2441926,321.5529,83.92672,147.3341
2,1.566669,-0.2132286,0.03701627,-0.05669061,-1.290445,-1.350336,-1.808701,-1.578359,0.285357,0,0,4.198529,11.43695,0.040389,-0.04374072,0.2527212,-0.127762,-0.732251,0.4217491,-0.03744612,-0.02151075,-0.05196202,-1.050545,3.911843,0.2307294,-0.7367607,1.6043,-0.2435348,321.6598,83.8013,147.6668
2,1.577781,-0.2396727,0.02492977,-0.0533828,-1.290134,-1.350674,-1.805197,-1.574957,0.3066903,0,0,4.212956,11.54448,0.03399931,-0.04909903,0.2506275,-0.1257507,-0.7470891,0.4364141,-0.02151534,-0.02898096,-0.0553469,-1.051308,3.911436,0.2306452,-0.7372125,1.604952,-0.2432456,321.7343,83.80692,147.6766
2,1.588892,-0.2657098,-0.01698413,-0.05109408,-1.2885,-1.350802,-1.801236,-1.570831,0.3727702,0,0,4.140816,11.76931,0.02547997,-0.07253256,0.2378489,-0.1243867,-0.7661648,0.4553614,-0.01617513,-0.02153727,-0.05538602,-1.051877,3.911567,0.2305826,-0.7377488,1.605558,-0.243155,321.7445,83.84195,147.5331
2,1.600003,-0.2555811,-0.05412032,-0.04572757,-1.286625,-1.35069,-1.798748,-1.568178,0.2376629,0,0,4.039821,12.23851,0.01362038,-0.1235901,0.1941068,-0.1252399,-0.7918702,0.4810178,-0.01710873,-0.02582857,-0.0426019,-1.052018,3.911084,0.2310513,-0.7383259,1.606213,-0.2432597,321.6662,83.89285,147.4331
2,1.611114,-0.2231149,-0.08880101,-0.04042235,-1.284744,-1.350434,-1.797612,-1.565034,0.2838334,0,0,3.909971,12.98143,-0.002482757,-0.1257497,0.1793342,-0.124473,-0.8071738,0.496662,-0.02240774,-0.03115281,-0.03936142,-1.052485,3.910583,0.2317161,-0.7388574,1.606883,-0.2435365,321.6047,83.98761,147.347
2,1.622225,-0.1814375,-0.09457793,-0.02562271,-1.283504,-1.349908,-1.797155,-1.563678,0.1196645,0,0,3.808976,13.95895,-0.01638067,-0.09284049,0.1923587,-0.1222071,-0.8171825,0.5072613,-0.03521998,-0.03538995,-0.04136408,-1.053131,3.910132,0.2327542,-0.739274,1.607561,-0.2440083,321.5662,84.10635,147.2355
2,1.633336,-0.1699489,-0.07735956,-0.02142019,-1.283437,-1.349879,-1.795643,-1.562294,0.1236843,0,0,3.765692,15.04399,-0.03582552,-0.021593,0.2034298,-0.1188436,-0.8117661,0.5029044,-0.03838444,-0.03433174,-0.03813704,-1.053614,3.909798,0.2335062,-0.7395188,1.608101,-0.2446043,321.5754,84.21848,147.0406
2,1.644447,-0.1850601,0.01085554,-0.0268629,-1.286602,-1.351215,-1.792611,-1.560003,0.206234,0,0,3.808976,16.42229,-0.0445836,0.02629688,0.2047372,-0.1158944,-0.8068238,0.4988016,-0.04046274,-0.02261811,-0.03488996,-1.053855,3.910024,0.2339254,-0.7396647,1.60844,-0.2452431,321.6263,84.28997,146.7922
