loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.2793575,0.07746641,-0.1217373,-1.277337,-1.096645,-2.374637,-1.357251,-0.0260433,0,0,5.424904,9.247313,-0.1035427,-0.07301988,0.1981657,-0.5464284,-0.2561828,-0.1646728,-0.0918873,-0.03063737,-0.08899307,-0.8743818,3.974203,0.01664982,-0.7933573,1.308514,-0.2475989,283.4518,124.9028,100.1551
0,0.8333342,-0.2719022,0.0764862,-0.1207183,-1.276748,-1.098606,-2.370964,-1.356729,0.04784923,0,0,5.136345,9.257087,-0.1101556,-0.06441793,0.180165,-0.5450308,-0.2565317,-0.1628297,-0.09398968,-0.02212773,-0.08572685,-0.8751935,3.974359,0.01769271,-0.7943861,1.309793,-0.2476516,283.5247,124.6161,100.4937
0,0.8444453,-0.2632258,0.06273685,-0.1143188,-1.276136,-1.099515,-2.368062,-1.35701,-0.02630395,0,0,4.919926,9.325513,-0.09767493,-0.03549068,0.1621054,-0.5439901,-0.2549524,-0.1635271,-0.09601448,-0.003025409,-0.07388065,-0.8755973,3.975082,0.01842109,-0.7953159,1.311104,-0.2476045,283.6043,124.1736,101.0207
0,0.8555565,-0.2459224,0.03843569,-0.1068801,-1.275043,-1.100291,-2.365627,-1.356484,0.04839003,0,0,4.790073,9.442816,-0.09373404,-0.006587096,0.1398856,-0.5430649,-0.2531505,-0.1644992,-0.09698589,0.008633763,-0.06528293,-0.8760218,3.975456,0.01907676,-0.796093,1.312421,-0.2473966,283.7123,123.7281,101.4966
0,0.8666676,-0.2265754,0.02158407,-0.104766,-1.274043,-1.100877,-2.363597,-1.356801,-0.02946551,0,0,4.732362,9.608994,-0.09924348,0.002000682,0.125076,-0.5422345,-0.2523319,-0.1639058,-0.1001983,0.009707868,-0.06738257,-0.8768895,3.975592,0.02016306,-0.7968115,1.313826,-0.2470597,283.8224,123.3367,101.9317
0,0.8777788,-0.1975903,0.001673898,-0.09205071,-1.273018,-1.1014,-2.36196,-1.35717,-0.03359235,0,0,4.732362,9.794722,-0.1078627,0.008405089,0.1166758,-0.5412726,-0.2515126,-0.163297,-0.1043952,0.02139734,-0.06299512,-0.8771393,3.976317,0.02063311,-0.7974857,1.315273,-0.246736,283.9246,122.5153,102.9259
0,0.8888899,-0.1718552,-0.01511842,-0.09102059,-1.271825,-1.101568,-2.360882,-1.357415,-0.02227818,0,0,4.761218,9.951125,-0.1100043,0.01689631,0.1188747,-0.5400209,-0.2504458,-0.1630369,-0.1086738,0.03099411,-0.065036,-0.877959,3.977185,0.02135349,-0.7980036,1.316628,-0.2464687,284.0551,121.5707,104.0633
0,0.900001,-0.1065568,-0.04321491,-0.08050967,-1.269358,-1.101603,-2.360386,-1.357641,-0.02051036,-0.2542782,0,4.804502,10.0782,-0.1151459,-0.001303583,0.1284193,-0.5366685,-0.2502482,-0.1607761,-0.1169922,0.03940541,-0.04678116,-0.8781401,3.978371,0.02285818,-0.7984592,1.317827,-0.24637,284.2209,120.6865,105.0186
0,0.9111122,-0.1079726,-0.009153313,-0.08698163,-1.269246,-1.103186,-2.3587,-1.357805,-0.01497689,-0.2544074,0,4.876642,10.16618,-0.1206429,0.001964584,0.1125123,-0.5359276,-0.2498498,-0.1595897,-0.1243557,0.05747248,-0.03804457,-0.8776426,3.980032,0.02319187,-0.7990135,1.31888,-0.2464421,284.419,120.178,105.4129
0,0.9222233,-0.1198684,0.009917822,-0.08272832,-1.269259,-1.10431,-2.35652,-1.358352,-0.05014022,-0.2523272,0,4.948781,10.2346,-0.1230075,0.02651231,0.09991085,-0.5352362,-0.2478444,-0.1598906,-0.1274781,0.06279613,-0.03581589,-0.8774061,3.981274,0.02312742,-0.799922,1.319844,-0.2468024,284.6311,119.875,105.62
0,0.9333345,-0.1284832,0.02264419,-0.07208127,-1.269421,-1.105196,-2.354534,-1.357327,0.09396738,-0.2449306,1,5.006492,10.27371,-0.1296667,0.07339424,0.09386612,-0.5347931,-0.2429122,-0.1624864,-0.1317797,0.07560256,-0.03996632,-0.8779424,3.982876,0.02368349,-0.8006639,1.320395,-0.247094,284.7271,119.4719,106.0452
0,0.9444456,-0.1252324,0.01949776,-0.06569154,-1.269099,-1.105596,-2.353263,-1.356407,0.08315881,-0.2359511,1,5.049777,10.30303,-0.1193713,0.1161602,0.07486013,-0.5347979,-0.2378006,-0.1661498,-0.130614,0.08939371,-0.0324433,-0.8780096,3.984387,0.02363289,-0.8012868,1.320592,-0.247297,284.7326,119.5033,106.0264
0,0.9555568,-0.1131001,-0.01548072,-0.04113884,-1.26846,-1.104333,-2.3528,-1.356359,0.003727086,-0.2290375,1,5.093061,10.29326,-0.1110103,0.1152375,0.05772908,-0.5348964,-0.2353638,-0.1673168,-0.1251592,0.1010359,-0.01858028,-0.8776873,3.986392,0.02356445,-0.8018617,1.320618,-0.2474275,284.6874,120.0025,105.5191
0,0.9666679,-0.1000081,-0.04726849,-0.03365424,-1.267365,-1.103769,-2.351963,-1.356871,-0.04686808,-0.2238417,1,5.136345,10.26393,-0.1055928,0.09075217,0.05753355,-0.5341672,-0.2351209,-0.1662795,-0.1134302,0.092511,-0.0208217,-0.8773486,3.986953,0.02358815,-0.8024645,1.32067,-0.2475892,284.6245,120.6025,104.9624
0,0.977779,-0.07170525,-0.1077049,-0.02826242,-1.264974,-1.101466,-2.352814,-1.357143,-0.02448262,-0.2210969,1,5.150772,10.21505,-0.1013548,0.05041454,0.03700631,-0.5342866,-0.2367438,-0.1638542,-0.1133791,0.08930135,-0.01762166,-0.8771324,3.988144,0.02386325,-0.8030907,1.320843,-0.247861,284.5888,121.0193,104.6254
0,0.9888902,-0.02947629,-0.1754598,-0.01969483,-1.262046,-1.098338,-2.354738,-1.356875,0.02450215,-0.2170863,1,5.179629,10.14663,-0.09592416,-0.0006165951,0.02174394,-0.5340879,-0.2403673,-0.1602203,-0.1079827,0.08499992,-0.01023832,-0.8769838,3.989208,0.02421666,-0.8035287,1.321056,-0.2482134,284.5806,121.2057,104.4876
0,1.000001,0.01056978,-0.2336095,0.001639985,-1.259547,-1.094608,-2.357205,-1.357859,-0.09028372,-0.213607,1,5.194056,10.08798,-0.09911688,-0.01550756,0.01529429,-0.5339904,-0.241651,-0.1578962,-0.1090948,0.08396654,-0.01450294,-0.8773918,3.990519,0.024765,-0.8037401,1.321317,-0.2486308,284.6457,121.3422,104.3244
0,1.011112,0.03015822,-0.2674424,0.02936326,-1.257495,-1.090642,-2.359424,-1.35857,-0.06430525,-0.2105857,1,5.222911,10.00978,-0.1140191,0.007787958,0.02624455,-0.5333262,-0.2398848,-0.1577289,-0.114421,0.08396584,-0.0144531,-0.8775542,3.991746,0.02542227,-0.8038049,1.321548,-0.2492448,284.8094,121.0308,104.5864
0,1.022224,0.02488938,-0.2706184,0.05068213,-1.256418,-1.087903,-2.359691,-1.358689,-0.01064431,-0.2077034,1,5.23734,9.941349,-0.1172706,0.04286242,0.03609141,-0.5326248,-0.2365196,-0.1592943,-0.1111956,0.08502227,-0.01448633,-0.8777822,3.992803,0.0254465,-0.8037494,1.321583,-0.2500925,285.0015,120.5801,104.8809
0,1.033335,-0.006198868,-0.2399407,0.08585438,-1.256751,-1.08501,-2.359479,-1.358056,0.05764781,-0.2051307,1,5.266196,9.882699,-0.1216903,0.1098718,0.0503885,-0.5321646,-0.2293035,-0.1640036,-0.1110165,0.08704729,0.004699644,-0.8771004,3.994154,0.0258332,-0.8035412,1.321284,-0.2510899,285.1312,120.3582,104.8413
0,1.044446,-0.006198868,-0.2399407,0.08585438,-1.256751,-1.08501,-2.359479,-1.356189,0.1700618,-0.2051307,1,5.280624,9.843597,-0.1216903,0.1098718,0.0503885,-0.5321646,-0.2293035,-0.1640036,-0.1110165,0.08704729,0.004699644,-0.8771004,3.994154,0.0258332,-0.8032445,1.320622,-0.2522254,285.1933,120.4351,104.4743
0,1.055557,-0.0766746,-0.2160425,0.1136736,-1.255857,-1.0801,-2.357199,-1.35647,-0.02723075,-0.2230339,0,5.30948,9.833823,-0.1242412,0.200428,0.04884354,-0.532106,-0.2153826,-0.1730336,-0.1076676,0.09871081,0.01542216,-0.8760106,3.997483,0.02529497,-0.8029073,1.319722,-0.2533827,285.189,121.1653,103.3961
0,1.066668,-0.0766746,-0.2160425,0.1136736,-1.255857,-1.0801,-2.357199,-1.353336,0.2869425,-0.2230339,0,5.338335,9.872923,-0.1242412,0.200428,0.04884354,-0.532106,-0.2153826,-0.1730336,-0.1076676,0.09871081,0.01542216,-0.8760106,3.997483,0.02529497,-0.8026339,1.318829,-0.2543795,285.1517,122.2432,101.9453
0,1.077779,-0.1306597,-0.2442126,0.1362813,-1.254019,-1.07271,-2.355285,-1.356347,-0.2776334,0,0,5.381619,9.941349,-0.109326,0.1622553,0.03035448,-0.5323622,-0.2103999,-0.175518,-0.1087321,0.1008552,0.01331977,-0.8756868,4.000387,0.02556608,-0.802564,1.318278,-0.255396,285.0074,123.394,100.5361
0,1.08889,-0.06596594,-0.3181134,0.1543819,-1.251659,-1.066734,-2.358289,-1.353117,0.2980788,0,0,5.43933,10.01955,-0.1117832,0.1305847,-0.01777847,-0.5345273,-0.2101037,-0.1744661,-0.1012155,0.09975569,0.01963553,-0.8752149,4.001793,0.02554211,-0.8024632,1.318031,-0.2562163,285.0211,123.7029,100.1247
0,1.100002,-0.06596594,-0.3181134,0.1543819,-1.251659,-1.066734,-2.358289,-1.354577,-0.1361836,0,0,5.497044,10.09775,-0.1117832,0.1305847,-0.01777847,-0.5345273,-0.2101037,-0.1744661,-0.1012155,0.09975569,0.01963553,-0.8752149,4.001793,0.02554211,-0.8024239,1.31812,-0.2572855,285.0066,123.4182,100.4349
0,1.111113,-0.01947561,-0.3890659,0.1448362,-1.247998,-1.06084,-2.361743,-1.357038,-0.2234646,0,0,5.554754,10.17595,-0.1140161,0.1136236,-0.03489972,-0.5354019,-0.2090278,-0.1739217,-0.0990827,0.1008138,0.02174517,-0.8749693,4.003367,0.02582707,-0.802168,1.318481,-0.2584355,285.0567,123.1646,100.5327
0,1.122224,0.01353765,-0.4920417,0.1620373,-1.243435,-1.052458,-2.365698,-1.358341,-0.1173854,0,0,5.612467,10.24438,-0.1287052,0.07198623,-0.03074422,-0.5355446,-0.210198,-0.1710117,-0.09901254,0.09544639,0.02917248,-0.8743632,4.0045,0.0261858,-0.8016078,1.318941,-0.2593269,285.2079,122.5102,100.946
0,1.133335,0.01612705,-0.5335081,0.1834386,-1.240577,-1.045208,-2.367942,-1.35866,-0.02855707,0,0,5.684607,10.31281,-0.151895,0.05579832,-0.01462503,-0.5350354,-0.209921,-0.1691102,-0.09480412,0.08588365,0.02372919,-0.87463,4.005226,0.02668887,-0.8009753,1.319296,-0.2603146,285.3887,121.1622,102.1949
0,1.144446,-0.02852222,-0.6435681,0.2211064,-1.232657,-1.028136,-2.37132,-1.358067,0.05416164,0,0,5.699034,10.36168,-0.1622719,0.1065698,0.03693623,-0.5333449,-0.2022341,-0.1718056,-0.1054568,0.09226479,0.0249274,-0.8739643,4.008031,0.02759541,-0.8002915,1.319228,-0.2616259,285.6071,119.954,103.3249
0,1.155557,-0.02413701,-0.6487926,0.2456083,-1.23008,-1.019801,-2.373963,-1.355472,0.2366166,0,0,5.684607,10.41056,-0.1741342,0.1820389,0.05668315,-0.5328964,-0.1930632,-0.1773753,-0.1097292,0.1007731,0.02394621,-0.8737176,4.009523,0.02801166,-0.7995148,1.318548,-0.2635371,285.7411,119.3832,103.8081
0,1.166668,-0.02413701,-0.6487926,0.2456083,-1.23008,-1.019801,-2.373963,-1.35497,0.04377034,0,0,5.641323,10.44966,-0.1741342,0.1820389,0.05668315,-0.5328964,-0.1930632,-0.1773753,-0.1097292,0.1007731,0.02394621,-0.8737176,4.009523,0.02801166,-0.7985338,1.317225,-0.2665349,285.7788,119.8716,103.0525
0,1.17778,-0.0372861,-0.6030464,0.2721694,-1.229389,-1.012962,-2.375499,-1.35628,-0.1198526,0,0,5.554754,10.51809,-0.2009836,0.2479273,0.0647976,-0.5329332,-0.1832947,-0.1826737,-0.1150107,0.1082059,0.03041742,-0.8732548,4.011638,0.02834376,-0.7971033,1.315426,-0.2699796,285.9196,121.745,100.2469
0,1.188891,-0.04651718,-0.5295848,0.2815833,-1.229349,-1.008273,-2.376042,-1.356304,-0.001095754,0,0,5.453759,10.60606,-0.2170237,0.2723284,0.06936672,-0.5326924,-0.1760504,-0.1860729,-0.1192802,0.1071661,0.03044955,-0.8729331,4.013566,0.02869343,-0.7955318,1.313587,-0.2730209,286.1123,123.6854,97.06023
0,1.200002,-0.08204721,-0.3775545,0.2940987,-1.232718,-1.006265,-2.374563,-1.355659,0.0589232,0,0,5.23734,10.58651,-0.2596927,0.2785496,0.06662861,-0.5326754,-0.1692215,-0.1876311,-0.1246569,0.115717,0.02522012,-0.8727877,4.01566,0.02892566,-0.7942384,1.311997,-0.2758257,286.1902,124.5915,95.32339
0,1.211113,-0.09541765,-0.1997154,0.3192689,-1.238057,-1.005619,-2.373273,-1.355339,0.02865145,0,0,4.919926,10.41056,-0.2746134,0.2689378,0.06033203,-0.5326604,-0.163965,-0.1889521,-0.1278603,0.1188923,0.02631332,-0.8726566,4.017209,0.02969425,-0.793273,1.310706,-0.2784807,286.1701,124.9545,94.44319
0,1.222224,-0.1101114,-0.003839947,0.3166986,-1.244971,-1.007913,-2.370767,-1.354296,0.09525702,0,0,4.487088,10.09775,-0.2852564,0.2667598,0.0604239,-0.5325427,-0.1581049,-0.1904442,-0.1301004,0.1210871,0.01462738,-0.8728665,4.019077,0.03002688,-0.7926156,1.309838,-0.280763,286.1243,125.4654,93.44858
0,1.233335,-0.1308687,0.153597,0.3003966,-1.251578,-1.010817,-2.367663,-1.35498,-0.06327578,0,0,3.982111,9.618768,-0.2883815,0.2507594,0.06142874,-0.532171,-0.1533427,-0.1911641,-0.1291008,0.1168744,0.01239095,-0.8737208,4.021194,0.03074513,-0.7925003,1.309644,-0.2826997,285.929,125.5679,93.05444
0,1.244446,-0.1674364,0.2949014,0.2873721,-1.259193,-1.014905,-2.363283,-1.35496,0.002596606,0,0,3.41942,8.993157,-0.2828504,0.1922255,0.05569509,-0.531739,-0.1530242,-0.1885188,-0.1227329,0.1158577,0.009128092,-0.8736936,4.023323,0.03044286,-0.7929568,1.310142,-0.2842467,285.6313,124.8859,93.66858
0,1.255558,-0.2599221,0.4803319,0.2445769,-1.267886,-1.022093,-2.355152,-1.354666,0.02685761,0,0,2.784591,8.387097,-0.278719,0.1349462,0.01695347,-0.5327462,-0.1543664,-0.1843728,-0.1196196,0.1169579,0.002688433,-0.8741752,4.025052,0.0308671,-0.7938053,1.311214,-0.2851259,285.3263,123.8502,94.75404
0,1.266669,-0.3525754,0.67419,0.1687353,-1.283027,-1.035486,-2.34095,-1.353887,0.07113256,0,0,2.09205,7.839687,-0.2467861,-0.01362902,-0.0534953,-0.5349044,-0.1638409,-0.1716599,-0.1155718,0.1266352,-0.01435886,-0.8751579,4.029097,0.03139494,-0.7949693,1.312777,-0.2852565,285.0372,122.4892,96.34029
0,1.27778,-0.3649115,0.7229588,0.1207125,-1.289807,-1.042801,-2.334393,-1.345375,0.7779113,0,0,1.356227,7.39003,-0.2223268,-0.07405126,-0.08500127,-0.5364257,-0.169572,-0.1650153,-0.1135598,0.1394793,-0.02280254,-0.8752527,4.031952,0.03126764,-0.7965533,1.314856,-0.2848005,284.6658,120.6911,98.54633
0,1.288891,-0.3306533,0.6955001,0.08447039,-1.294321,-1.047341,-2.331031,-1.353066,-0.7094802,0,0,0.6781124,7.174975,-0.2084843,-0.1037338,-0.09916598,-0.5376315,-0.1743396,-0.1591303,-0.108204,0.141593,-0.0196447,-0.8753139,4.034062,0.03093315,-0.7990536,1.318108,-0.2840114,284.0392,119.0165,100.8913
0,1.300002,-0.2547156,0.6610451,0.07155725,-1.299097,-1.051126,-2.329769,-1.354313,-0.1066548,0,0,0.1298527,7.65396,-0.201097,-0.1185301,-0.1121187,-0.539059,-0.1779737,-0.1538583,-0.1050675,0.1426805,-0.0228489,-0.8753885,4.036217,0.03100665,-0.8012543,1.32186,-0.2824694,283.8188,116.0314,104.8713
0,1.311113,-0.2075761,0.6284344,0.05338809,-1.303316,-1.055319,-2.327971,-1.356906,-0.2366745,0,0,0,8.944282,-0.191593,-0.09718847,-0.1110187,-0.5401983,-0.1789431,-0.1512337,-0.1040021,0.1405501,-0.02287058,-0.8755962,4.038147,0.03088281,-0.8028961,1.325621,-0.2804117,283.892,112.1694,109.751
0,1.322224,-0.1521097,0.6161504,0.03728542,-1.30791,-1.059853,-2.326884,-1.358976,-0.1874427,0,0,0,11.00684,-0.1841863,-0.06420222,-0.09918686,-0.54105,-0.1782811,-0.1497213,-0.09134497,0.1235877,-0.03371138,-0.8759654,4.039545,0.03094886,-0.8039694,1.328946,-0.2783406,284.1206,107.9326,114.9036
0,1.333336,-0.1482486,0.6523708,0.02120516,-1.313768,-1.065956,-2.323864,-1.358453,0.04909009,0,0,0,13.71457,-0.164938,-0.04291393,-0.08220232,-0.5414345,-0.1778853,-0.1488646,-0.08077008,0.106592,-0.04242667,-0.8767244,4.040325,0.03097869,-0.8045807,1.331476,-0.2765446,284.3588,104.3517,119.0871
0,1.344447,-0.1448739,0.6278344,-0.002193362,-1.317528,-1.07093,-2.321042,-1.358818,-0.03428915,0,0,0,16.40274,-0.1477075,-0.03871831,-0.05998776,-0.5414451,-0.1788345,-0.1467612,-0.07556956,0.09174983,-0.05319836,-0.8775004,4.041253,0.03144155,-0.8050386,1.333095,-0.2753052,284.5316,102.0087,121.7716
0,1.355558,-0.1346569,0.5565015,-0.02441902,-1.319406,-1.074239,-2.319071,-1.357036,0.1630953,0,0,0,18.88563,-0.114364,-0.04514197,-0.03052372,-0.5406196,-0.1800345,-0.1456776,-0.06604293,0.07903723,-0.06186768,-0.8782684,4.042354,0.0309161,-0.8055391,1.333825,-0.2745679,284.5498,100.9622,122.8778
0,1.366669,-0.1156102,0.4490144,-0.05617653,-1.319397,-1.076648,-2.317535,-1.356543,0.04349991,0,0,0.1298527,21.19257,-0.08610724,-0.06237054,0.0191493,-0.538823,-0.1822651,-0.1436376,-0.05644383,0.06305379,-0.06098023,-0.8788948,4.042567,0.03108655,-0.8063093,1.333953,-0.2742137,284.3521,101.0142,122.8046
0,1.37778,-0.09357686,0.3671387,-0.08053645,-1.319509,-1.078965,-2.316628,-1.356589,-0.004808913,0,0,0.5482619,23.16716,-0.07825836,-0.08277212,0.05090453,-0.5371526,-0.1849832,-0.1404746,-0.05108106,0.06197982,-0.05784567,-0.8794764,4.043612,0.030739,-0.8072941,1.333683,-0.2741051,284.1097,101.8095,122.0595
0,1.388891,-0.05726734,0.2385032,-0.113368,-1.316548,-1.079789,-2.316918,-1.356246,0.03084116,0,0,0.9378157,24.34995,-0.06214454,-0.09446998,0.05919895,-0.5360086,-0.1875281,-0.1381099,-0.03934202,0.06515013,-0.05366095,-0.8797039,4.044676,0.0303635,-0.8082762,1.333151,-0.2740419,283.8938,103.1863,120.7038
0,1.400002,-0.03392633,0.1299892,-0.1462049,-1.31338,-1.080738,-2.317071,-1.355902,0.03029072,0,0,1.298514,24.96579,-0.04939803,-0.09546833,0.0558784,-0.5353055,-0.189706,-0.1359099,-0.03719247,0.06725763,-0.05046981,-0.8800927,4.04567,0.03025404,-0.8091364,1.332487,-0.2738696,283.7484,104.7123,119.1498
0,1.411114,-0.03392633,0.1299892,-0.1462049,-1.31338,-1.080738,-2.317071,-1.355462,0.03876814,0,0,1.659212,25.09287,-0.04939803,-0.09546833,0.0558784,-0.5353055,-0.189706,-0.1359099,-0.03719247,0.06725763,-0.05046981,-0.8800927,4.04567,0.03025404,-0.8099018,1.331828,-0.2735745,283.6524,105.904,117.994
0,1.422225,-0.01842603,0.06726408,-0.154619,-1.310997,-1.081284,-2.317254,-1.353415,0.1854822,0,0,2.019911,24.94624,-0.04948211,-0.08585532,0.05167556,-0.5347958,-0.1908554,-0.1343663,-0.03289244,0.07362659,-0.04621344,-0.8804373,4.04704,0.02957574,-0.8105137,1.331167,-0.2732176,283.6213,106.8324,117.194
0,1.433336,0.009146608,-0.03477101,-0.1704239,-1.305491,-1.082096,-2.317862,-1.351889,0.1364583,0,0,2.366182,25.03421,-0.03493996,-0.01332078,0.04663956,-0.5343015,-0.1873694,-0.1368849,-0.02340763,0.05452222,-0.05704793,-0.8818824,4.048249,0.02915842,-0.8109776,1.330533,-0.2729237,283.5351,107.2849,116.9088
0,1.444447,0.01869198,-0.02614015,-0.1566136,-1.304813,-1.082907,-2.318147,-1.349992,0.1706809,0,0,2.698023,25.15151,-0.01901859,0.01760251,0.05518162,-0.5337002,-0.1845549,-0.1395848,-0.017011,0.03640491,-0.05505277,-0.8820597,4.048054,0.02947986,-0.8113382,1.329865,-0.2727366,283.6743,108.0963,116.1564
0,1.455558,0.009965234,-0.003848888,-0.1523775,-1.304259,-1.084566,-2.317539,-1.347475,0.2268132,0,0,3.015439,25.23949,-0.001878716,0.0218693,0.06675822,-0.5326029,-0.1833341,-0.1412439,-0.01052674,0.01504751,-0.04564336,-0.8822232,4.047304,0.0298583,-0.8116435,1.3291,-0.2725039,283.9296,109.3155,114.8005
0,1.466669,0.009965234,-0.003848888,-0.1523775,-1.304259,-1.084566,-2.317539,-1.344761,0.2442435,0,0,3.318425,25.28837,-0.001878716,0.0218693,0.06675822,-0.5326029,-0.1833341,-0.1412439,-0.01052674,0.01504751,-0.04564336,-0.8822232,4.047304,0.0298583,-0.8120357,1.328322,-0.2722257,283.9497,110.1753,113.8007
0,1.47778,-0.01372598,0.02575558,-0.1449299,-1.302971,-1.087812,-2.315925,-1.341289,0.3131338,0,0,3.606983,25.24927,0.01785898,-0.08463213,0.07656543,-0.5300229,-0.192529,-0.1339232,0.01501258,-0.01160007,-0.0471033,-0.8834621,4.045696,0.03012355,-0.8126261,1.327583,-0.2718989,283.8096,110.694,113.2568
0,1.488891,-0.02331801,0.03102833,-0.1289352,-1.302763,-1.088848,-2.31507,-1.337578,0.3343155,0,0,3.866687,24.96579,0.03590569,-0.1025759,0.06243454,-0.5295371,-0.1956038,-0.1320875,0.01928533,-0.0233232,-0.04614274,-0.8839815,4.044886,0.03028067,-0.8133626,1.326854,-0.2715662,283.6561,111.3204,112.7281
0,1.500003,-0.03292614,0.03843962,-0.111903,-1.30254,-1.090129,-2.314059,-1.33409,0.3136295,0,0,4.039821,24.62366,0.03800808,-0.1121091,0.05489764,-0.5290135,-0.1982979,-0.13026,0.02675274,-0.02545398,-0.04515975,-0.8844534,4.044586,0.0299342,-0.8143016,1.326198,-0.2711119,283.6279,112.4113,111.7185
0,1.511114,-0.04251109,0.04264465,-0.09697117,-1.302608,-1.091022,-2.313039,-1.330386,0.3334108,0,0,4.083106,24.28152,0.01772616,-0.1451075,0.03572147,-0.5289326,-0.2038639,-0.12502,0.03417514,-0.02543828,-0.04843399,-0.8852305,4.044191,0.02961116,-0.8153519,1.325573,-0.2705646,283.5573,113.0895,111.2571
0,1.522225,-0.04996597,0.04579528,-0.08631885,-1.302443,-1.092118,-2.311962,-1.326379,0.3607322,0,0,4.039821,24.00782,0.009140566,-0.1387299,0.03264087,-0.5285906,-0.2062,-0.1227336,0.03732227,-0.02649973,-0.04957319,-0.8864044,4.043794,0.02994538,-0.8163626,1.324908,-0.2699232,283.4135,113.6544,110.9121
0,1.533336,-0.05968543,0.06707112,-0.06077639,-1.303686,-1.092998,-2.31072,-1.322074,0.3875927,0,0,3.909971,23.98827,0.008011311,-0.1100108,0.03921653,-0.527903,-0.206494,-0.1225241,0.03946378,-0.03289683,-0.04856317,-0.8869424,4.043045,0.0299105,-0.8172901,1.324201,-0.2692284,283.2576,114.3354,110.4359
0,1.544447,-0.06306745,0.09049385,-0.04910797,-1.304768,-1.09429,-2.309686,-1.31763,0.3998293,0,0,3.765692,24.24243,0.003651448,-0.08553664,0.04152635,-0.5275067,-0.2064877,-0.122315,0.03836294,-0.04036067,-0.04759653,-0.8884433,4.042316,0.03070092,-0.81819,1.323473,-0.268613,283.1112,114.9279,110.0657
0,1.555558,-0.06328593,0.1139373,-0.04597039,-1.30606,-1.096071,-2.308505,-1.312768,0.4378599,0,0,3.592557,24.76051,0.003693677,-0.07387623,0.05118423,-0.5265474,-0.2071007,-0.1218228,0.04262483,-0.04568613,-0.04766563,-0.8889999,4.041447,0.03063035,-0.8190749,1.322714,-0.2681528,282.9681,115.5062,109.685
0,1.566669,-0.08834359,0.1754956,-0.03967132,-1.308713,-1.09918,-2.306261,-1.308235,0.407401,0,0,3.41942,25.52297,0.002908029,-0.09741244,0.06702785,-0.5250342,-0.2105948,-0.1190955,0.04478309,-0.05318404,-0.04033518,-0.8902053,4.040484,0.03129188,-0.8199379,1.321932,-0.2678643,282.7757,116.0547,109.2772
0,1.577781,-0.08834359,0.1754956,-0.03967132,-1.308713,-1.09918,-2.306261,-1.30325,0.448934,0,0,3.260714,26.45161,0.002908029,-0.09741244,0.06702785,-0.5250342,-0.2105948,-0.1190955,0.04478309,-0.05318404,-0.04033518,-0.8902053,4.040484,0.03129188,-0.8208085,1.321109,-0.2677257,282.6113,116.6469,108.7592
0,1.588892,-0.1141914,0.2029198,-0.04606065,-1.311642,-1.103623,-2.301949,-1.298786,0.4007292,0,0,3.188574,27.37048,0.002969027,-0.1293326,0.06043405,-0.5236169,-0.2178902,-0.1126253,0.03830332,-0.03503855,-0.04446556,-0.8916689,4.040439,0.03126072,-0.8216248,1.320197,-0.2676125,282.4651,117.3935,108.0571
0,1.600003,-0.1086929,0.183787,-0.04923081,-1.312083,-1.10505,-2.300547,-1.29073,0.7295674,0,0,3.477133,28.28934,-0.001316354,-0.1346507,0.05405407,-0.5230097,-0.2212964,-0.109719,0.03403805,-0.0265387,-0.04016684,-0.8926756,4.040507,0.03159361,-0.8224837,1.319187,-0.2675589,282.3444,118.1449,107.3098
0,1.611114,-0.09033561,0.1583968,-0.04921973,-1.31241,-1.10613,-2.299875,-1.286334,0.3920462,0,0,4.198529,29.20821,-0.01211874,-0.1218574,0.04464825,-0.5226907,-0.2231628,-0.1076218,0.0255648,-0.02124343,-0.03473197,-0.8928674,4.040415,0.03162131,-0.8238345,1.318395,-0.2675757,282.1087,119.1993,106.2222
0,1.622225,-0.07525763,0.1404483,-0.04815342,-1.31296,-1.107346,-2.299032,-1.28183,0.40511,0,0,5.338335,30.1173,-0.01211874,-0.1218574,0.04464826,-0.5220557,-0.2257461,-0.1052489,0.01913196,-0.01803626,-0.03574383,-0.8936408,4.040485,0.03202238,-0.8252566,1.317697,-0.2673708,281.9133,120.2104,105.3386
0,1.633336,-0.06451201,0.1277418,-0.05880554,-1.312975,-1.108771,-2.298332,-1.277048,0.4300423,0,0,6.809984,30.98729,-0.0175393,-0.08252119,0.05452578,-0.5212435,-0.2243031,-0.1058487,0.008546737,-0.005296212,-0.02811772,-0.8936769,4.040964,0.0319851,-0.8265471,1.316957,-0.2669536,281.7775,120.9911,104.8146
0,1.644447,-0.05817053,0.1309909,-0.06310481,-1.31352,-1.110689,-2.29723,-1.271332,0.5150127,0,0,8.570193,31.81818,-0.01647756,-0.06233121,0.06209395,-0.52024,-0.224481,-0.105789,0.004302446,0.004281039,-0.02700595,-0.8945765,4.041432,0.03164235,-0.8276739,1.316098,-0.2664159,281.6446,121.6087,104.4632
