loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.8111119,-0.8370852,0.2355247,-0.5433546,-1.231991,-1.132013,-1.887997,-0.9350465,-0.1014281,0,0,4.270669,8.308896,-0.2139888,-0.3066039,0.7627517,-0.333823,-0.6454672,0.09596302,-0.119132,-0.1158271,-0.2158748,-0.9946496,3.703879,0.04734488,-0.7624816,1.402307,-0.2485718,287.5079,116.8987,109.9145
6,0.8222231,-0.8307585,0.2378054,-0.5391067,-1.233395,-1.139697,-1.875744,-0.934402,0.05960308,0,0,4.155245,8.201368,-0.2235625,-0.2863827,0.7617894,-0.3256524,-0.6558332,0.1087968,-0.1179361,-0.08401347,-0.1975235,-0.9960771,3.704278,0.04810761,-0.7623524,1.407714,-0.2479062,287.9502,115.4871,111.3715
6,0.8333342,-0.8135808,0.2220636,-0.514544,-1.233766,-1.14493,-1.865747,-0.9343344,0.0053702,0,0,4.111961,8.142718,-0.2138534,-0.2491384,0.7574451,-0.3175633,-0.6624826,0.117145,-0.1125326,-0.06490912,-0.1920405,-0.9977953,3.704105,0.04893585,-0.7625515,1.412482,-0.2476541,288.2754,114.7891,112.019
6,0.8444453,-0.8102927,0.2126058,-0.5039021,-1.234567,-1.151351,-1.854737,-0.9329112,0.1299645,0,0,4.140816,8.103617,-0.2024052,-0.2162182,0.7306616,-0.3108351,-0.6696497,0.1258397,-0.1221531,-0.06689257,-0.2080192,-1.000734,3.70329,0.0510725,-0.7629605,1.416761,-0.2475477,288.4787,114.5821,112.1327
6,0.8555565,-0.810257,0.2083996,-0.4900373,-1.235296,-1.156956,-1.843854,-0.9339919,-0.1000996,0,0,4.241814,8.064516,-0.2005454,-0.1970723,0.7061334,-0.3042768,-0.6781697,0.1362652,-0.1370707,-0.06362565,-0.2132926,-1.00335,3.702763,0.05348346,-0.7634358,1.42081,-0.2472629,288.626,114.8258,111.8227
6,0.8666676,-0.8069997,0.2031899,-0.4676795,-1.235987,-1.162064,-1.833456,-0.9333155,0.06267552,0,0,4.386093,7.99609,-0.2090671,-0.1970314,0.7062417,-0.2969446,-0.6890311,0.1492667,-0.1423883,-0.05291778,-0.2195851,-1.005984,3.70267,0.05533409,-0.7640098,1.42489,-0.2467918,288.8028,115.0091,111.6194
6,0.8777788,-0.7972213,0.1852487,-0.4453809,-1.235838,-1.167415,-1.823283,-0.9329064,0.03665047,0,0,4.530372,7.888563,-0.2132772,-0.2013259,0.7105449,-0.2893929,-0.7024327,0.1644063,-0.1327292,-0.04233948,-0.211016,-1.008078,3.702774,0.05598231,-0.7647157,1.429308,-0.2459885,288.9697,115.1417,111.4859
6,0.8888899,-0.7725199,0.160987,-0.4356945,-1.235516,-1.172094,-1.814275,-0.9330566,-0.014105,0,0,4.674652,7.741935,-0.2229169,-0.2151302,0.7117147,-0.2821981,-0.7172723,0.1814995,-0.134849,-0.04453517,-0.2025075,-1.009998,3.7022,0.05782868,-0.7654551,1.434142,-0.244963,289.1357,114.5112,112.4821
6,0.900001,-0.7487497,0.1176032,-0.4195557,-1.234356,-1.176687,-1.804972,-0.9332483,-0.01746962,0,0,4.818931,7.536658,-0.2219139,-0.2504254,0.7275884,-0.2744159,-0.7402224,0.2061508,-0.1369737,-0.04451848,-0.2035747,-1.012394,3.701769,0.05964176,-0.7659919,1.439283,-0.2438601,289.3477,113.3818,114.1883
6,0.9111122,-0.7228172,0.07309273,-0.4140505,-1.23245,-1.181015,-1.796413,-0.9340388,-0.07225674,0,0,4.96321,7.302053,-0.232581,-0.2674264,0.733025,-0.2669819,-0.7605557,0.2287386,-0.1635606,-0.02318981,-0.2001595,-1.014544,3.702595,0.06212143,-0.766131,1.444571,-0.2427602,289.7063,112.1534,115.9226
6,0.9222233,-0.7054579,0.0348888,-0.4128336,-1.230403,-1.185424,-1.787769,-0.9335919,0.04128254,0,0,5.093061,7.038124,-0.251852,-0.2727528,0.7332057,-0.2600731,-0.7807088,0.2518519,-0.1645685,-0.01155388,-0.1915371,-1.016255,3.702902,0.0635345,-0.7660459,1.449901,-0.2418435,290.2403,110.592,117.8124
6,0.9333345,-0.6999659,0.01469633,-0.4116879,-1.228816,-1.190012,-1.778578,-0.9339706,-0.03521945,0,0,5.222911,6.793744,-0.2634329,-0.2556583,0.7376395,-0.2524996,-0.7976934,0.2717138,-0.1751783,0.009753719,-0.1892154,-1.018192,3.704172,0.06524372,-0.7657868,1.455059,-0.2411796,290.8555,109.079,119.5407
6,0.9444456,-0.7008069,-0.01085943,-0.4062796,-1.226975,-1.194485,-1.769113,-0.9337437,0.02090563,0,0,5.352764,6.715542,-0.2855321,-0.1756853,0.7295014,-0.2447429,-0.8025516,0.2804575,-0.1901028,0.02588098,-0.2018219,-1.020684,3.705652,0.06735747,-0.7655864,1.46001,-0.2408755,291.498,107.937,120.7623
6,0.9555568,-0.7049658,-0.02358869,-0.3838587,-1.225599,-1.197888,-1.759952,-0.9330332,0.0646528,0,0,5.497044,6.86217,-0.288777,-0.1181174,0.7040521,-0.2380072,-0.8080281,0.2890837,-0.203958,0.0429973,-0.2080327,-1.02305,3.707116,0.06959373,-0.7655379,1.464692,-0.2408743,292.0838,107.1859,121.4953
6,0.9666679,-0.7049658,-0.02358869,-0.3838587,-1.225599,-1.197888,-1.759952,-0.9325176,0.04653366,0,0,5.655749,7.194527,-0.288777,-0.1181174,0.7040521,-0.2380072,-0.8080281,0.2890837,-0.203958,0.0429973,-0.2080327,-1.02305,3.707116,0.06959373,-0.7656661,1.469134,-0.2410554,292.5588,106.8011,121.8183
6,0.977779,-0.7188606,-0.0182831,-0.3604451,-1.225051,-1.201181,-1.750273,-0.9401007,-0.6939198,0,0,5.814457,7.722385,-0.2951513,-0.1063632,0.7009551,-0.2308817,-0.8207255,0.3049626,-0.2007288,0.05250992,-0.199439,-1.024895,3.708396,0.07104914,-0.7656298,1.473131,-0.2411222,292.9916,106.273,122.3845
6,0.9888902,-0.7210013,-0.01609132,-0.3444912,-1.224584,-1.204758,-1.741054,-0.9324398,0.70606,0,0,5.987592,8.426197,-0.3098553,-0.1309303,0.7309005,-0.2229258,-0.8462088,0.3337838,-0.1975137,0.05568147,-0.1972866,-1.026877,3.709352,0.07244571,-0.7650451,1.475879,-0.2408375,293.4948,104.8523,123.8805
6,1.000001,-0.7220677,-0.01606634,-0.3359692,-1.22388,-1.208295,-1.731776,-0.930681,0.1539243,0,0,6.175156,9.296188,-0.3116971,-0.1426865,0.7586029,-0.2146934,-0.8700063,0.3605702,-0.2038797,0.06739397,-0.1950501,-1.028855,3.710931,0.07413601,-0.7651551,1.478444,-0.2410605,293.6311,104.8772,123.8181
6,1.011112,-0.7421124,-0.04068784,-0.3252257,-1.22118,-1.215424,-1.712127,-0.9312307,-0.05083118,0,0,6.333864,10.27371,-0.3188813,-0.167246,0.7905933,-0.1992162,-0.9250879,0.4216625,-0.2229872,0.0917818,-0.1777738,-1.032222,3.71441,0.07795126,-0.7658432,1.481353,-0.2416835,293.5855,105.8262,122.798
6,1.022224,-0.7421124,-0.04068784,-0.3252257,-1.22118,-1.215424,-1.712127,-0.9233632,0.7201181,0,0,6.478143,11.3001,-0.3188813,-0.167246,0.7905933,-0.1992162,-0.9250879,0.4216625,-0.2229872,0.0917818,-0.1777738,-1.032222,3.71441,0.07795126,-0.7670798,1.485116,-0.2426142,293.5604,107.0367,121.4772
6,1.033335,-0.7601271,-0.05038033,-0.3166891,-1.219789,-1.218762,-1.701977,-0.939087,-1.443678,0,0,6.56471,12.20919,-0.3329682,-0.1757605,0.7790004,-0.1929758,-0.9548679,0.4552429,-0.2261575,0.1098456,-0.1754798,-1.033914,3.71646,0.07957206,-0.7686003,1.490383,-0.2436483,293.5995,108.2514,120.3003
6,1.044446,-0.7686872,-0.04615855,-0.3071453,-1.218979,-1.222176,-1.691786,-0.9318507,0.6746209,0,0,6.622423,13.02053,-0.3429662,-0.1948409,0.7535195,-0.1877864,-0.9866277,0.4906632,-0.2314633,0.1333154,-0.1816566,-1.035867,3.719135,0.08103094,-0.7684134,1.494978,-0.2434575,294.2702,106.6028,122.174
6,1.055557,-0.7539828,-0.02557039,-0.2679537,-1.219143,-1.228764,-1.672566,-0.9306288,0.104445,0,0,6.680133,13.66569,-0.3691794,-0.1990026,0.7132459,-0.1780845,-1.048932,0.561181,-0.2527168,0.1620611,-0.1792505,-1.039339,3.724252,0.08470583,-0.7677982,1.499461,-0.2430424,294.8846,105.0254,123.966
6,1.066668,-0.7539828,-0.02557039,-0.2679537,-1.219143,-1.228764,-1.672566,-0.9227475,0.7206014,0,0,6.752273,14.15445,-0.3691794,-0.1990026,0.7132459,-0.1780845,-1.048932,0.561181,-0.2527168,0.1620611,-0.1792505,-1.039339,3.724252,0.08470583,-0.7675155,1.504542,-0.2430633,295.3748,104.4288,124.6967
6,1.077779,-0.7413762,-0.002944559,-0.2339473,-1.219625,-1.233099,-1.655377,-0.9394529,-1.533186,0,0,6.853268,14.4868,-0.3886052,-0.1839452,0.6879436,-0.1681531,-1.111838,0.6324065,-0.2580245,0.171604,-0.1738292,-1.042599,3.729219,0.08821987,-0.7675996,1.510865,-0.2436108,295.6959,104.4839,124.784
6,1.08889,-0.7413762,-0.002944559,-0.2339473,-1.219625,-1.233099,-1.655377,-0.9249579,1.339164,0,0,6.954263,14.70186,-0.3886052,-0.1839452,0.6879436,-0.1681531,-1.111838,0.6324065,-0.2580245,0.171604,-0.1738292,-1.042599,3.729219,0.08821987,-0.7666836,1.516514,-0.2435429,296.5902,102.9591,126.2197
6,1.100002,-0.7403629,0.003502324,-0.2190641,-1.219669,-1.235088,-1.646615,-0.9396026,-1.351943,0,0,7.112971,14.81916,-0.4062736,-0.1530107,0.7116618,-0.1615745,-1.147369,0.6726602,-0.2622463,0.1800421,-0.1620359,-1.043707,3.731998,0.08986598,-0.7661345,1.522751,-0.2435758,297.1525,102.1198,126.8512
6,1.111113,-0.7414999,0.01204576,-0.2116418,-1.219962,-1.237324,-1.637654,-0.9333325,0.5859821,0,0,7.286106,14.77028,-0.4076891,-0.1412818,0.6913719,-0.1572969,-1.179841,0.7099303,-0.2728564,0.1948847,-0.1501836,-1.04475,3.735299,0.09172726,-0.7647657,1.527695,-0.2428685,298.1859,100.1455,128.9137
6,1.122224,-0.7436761,0.017379,-0.2052707,-1.220225,-1.239498,-1.628602,-0.9318858,0.1256944,0,0,7.47367,14.53568,-0.4137482,-0.1135868,0.707485,-0.1511365,-1.217632,0.7521233,-0.2791931,0.2075821,-0.1372916,-1.045577,3.738597,0.09336803,-0.7641398,1.532251,-0.2425609,298.8963,98.74615,130.4143
6,1.133335,-0.73726,0.01746301,-0.1914354,-1.219811,-1.241091,-1.62039,-0.9316733,0.01891233,0,0,7.646804,14.12512,-0.4353672,-0.1232139,0.7022624,-0.1475748,-1.26437,0.8044658,-0.2759831,0.2224344,-0.1318515,-1.046631,3.742029,0.09481946,-0.7642553,1.536514,-0.2427841,299.2962,98.17521,131.1191
6,1.144446,-0.734032,0.01432338,-0.183973,-1.219739,-1.24297,-1.611791,-0.9315823,0.008273474,0,0,7.791084,13.62659,-0.4438412,-0.1178772,0.7045047,-0.143171,-1.310648,0.8554335,-0.2685152,0.2288097,-0.1285882,-1.047763,3.745405,0.09578884,-0.7648613,1.540536,-0.243431,299.4611,98.15123,131.2341
6,1.155557,-0.7307342,0.001591474,-0.1775289,-1.21923,-1.244781,-1.603174,-0.9322422,-0.06035431,0,0,7.863224,13.0694,-0.447981,-0.1114817,0.712027,-0.1387608,-1.360156,0.9095854,-0.2642431,0.2297948,-0.1222346,-1.048718,3.748472,0.09719659,-0.7656252,1.544321,-0.2443925,299.5562,98.12384,131.4968
6,1.166668,-0.731732,-0.006917529,-0.1711199,-1.218753,-1.246647,-1.594256,-0.932027,0.02017632,0,0,7.892079,12.47312,-0.4459555,-0.1061768,0.6992182,-0.1354015,-1.407325,0.9609178,-0.2653085,0.2318987,-0.1179482,-1.049582,3.751728,0.0987572,-0.7661935,1.547693,-0.2457689,299.6957,97.9622,131.9889
6,1.17778,-0.7604316,-0.01558773,-0.1497898,-1.218249,-1.247568,-1.584404,-0.9319471,0.007092273,0,0,7.848797,11.83773,-0.4495148,-0.1103525,0.6704854,-0.1330808,-1.452239,1.010557,-0.2642158,0.2382302,-0.1104437,-1.050244,3.755159,0.09994657,-0.7664129,1.550801,-0.2473553,299.8322,98.15668,131.6837
6,1.188891,-0.7273029,-0.0269892,-0.1358937,-1.217445,-1.248579,-1.577511,-0.9316717,0.02510533,0,0,7.776657,11.20235,-0.4466817,-0.1188401,0.6427355,-0.1314169,-1.498591,1.061205,-0.2673882,0.2466858,-0.09970453,-1.050546,3.75889,0.1012939,-0.7663898,1.553966,-0.2490223,300.0471,98.39999,131.0939
6,1.200002,-0.7081327,-0.02678157,-0.1231039,-1.217156,-1.249503,-1.570078,-0.9304541,0.1111777,0,0,7.690089,10.65494,-0.4384084,-0.1177656,0.6213322,-0.1297119,-1.544338,1.111103,-0.2716442,0.24453,-0.09545082,-1.051161,3.762019,0.1029131,-0.7661257,1.55736,-0.2505878,300.3448,98.476,130.6705
6,1.211113,-0.6655566,-0.02314423,-0.09966671,-1.217043,-1.249688,-1.564312,-0.9333682,-0.2673155,0,0,7.574665,10.30303,-0.4343126,-0.1220191,0.6084962,-0.1284261,4.68922,1.164924,-0.2834059,0.2275196,-0.09661353,-1.05202,3.764358,0.1054681,-0.7657108,1.561182,-0.2520507,300.7095,98.27563,130.625
6,1.222224,-0.6058247,-0.03535789,-0.08470035,-1.216497,-1.250504,-1.559098,-0.9330773,0.02895065,0,0,7.430386,10.17595,-0.4514576,-0.1112572,0.5938121,-0.1271457,4.642052,1.217285,-0.2951499,0.2276395,-0.1072467,-1.053387,3.767713,0.1075936,-0.7651533,1.565288,-0.2533384,301.2552,97.76399,130.9744
6,1.233335,-0.5748182,-0.04896785,-0.08782983,-1.215505,-1.25165,-1.55335,-0.934238,-0.1067483,0,0,7.271679,10.24438,-0.446331,-0.07498607,0.5618783,-0.1250738,4.604301,1.259576,-0.3015155,0.2404262,-0.1060681,-1.054233,3.77144,0.1093891,-0.7645246,1.569474,-0.2544073,301.8544,97.03921,131.5768
6,1.244446,-0.5620235,-0.04991344,-0.0846297,-1.214969,-1.252634,-1.547071,-0.9348862,-0.05848966,0,0,7.112971,10.45943,-0.4367809,-0.04415134,0.5469198,-0.1231744,4.559525,1.308567,-0.3078864,0.2467458,-0.09428623,-1.054604,3.775095,0.1113987,-0.7638675,1.573468,-0.2552242,302.463,96.25179,132.2491
6,1.255558,-0.540799,-0.0401227,-0.077204,-1.214894,-1.253285,-1.541569,-0.9342119,0.06181693,0,0,6.983121,10.60606,-0.4293997,0.009147257,0.5181997,-0.120018,4.525949,1.346439,-0.2971637,0.2625647,-0.07607656,-1.054441,3.779136,0.1123726,-0.7632567,1.577036,-0.2557355,303.0591,95.61304,132.7994
6,1.266669,-0.5122502,-0.01426756,-0.06344716,-1.215671,-1.253484,-1.536794,-0.9332739,0.08500203,0,0,6.925408,10.62561,-0.4340988,0.002861872,0.484148,-0.1193693,4.49186,1.385248,-0.2853957,0.2677288,-0.05795179,-1.054101,3.782766,0.11333,-0.763001,1.580286,-0.2561998,303.5732,95.11028,133.3282
6,1.27778,-0.5047218,-0.02372625,-0.04636137,-1.215098,-1.253423,-1.531508,-0.9336382,-0.03411979,-0.1528367,0,6.910981,10.52786,-0.4331552,0.00394842,0.4734856,-0.1185085,4.451661,1.429938,-0.2864592,0.2623631,-0.05266429,-1.054172,3.785924,0.1149838,-0.7631494,1.583295,-0.2567552,303.8918,94.7764,133.7552
6,1.288891,-0.4516786,0.003373004,-0.03792761,-1.216118,-1.253619,-1.528338,-0.9340531,-0.03772324,-0.1507999,0,6.939837,10.27371,-0.4156684,-0.005638376,0.4252991,-0.1189059,4.424798,1.460541,-0.3035848,0.2369315,-0.06454174,-1.055219,3.788151,0.1180105,-0.7635319,1.585949,-0.2573754,304.0714,94.51839,134.1175
6,1.300002,-0.4400507,0.01415464,-0.02944359,-1.216663,-1.253636,-1.523851,-0.9332776,0.07104987,-0.1491966,0,7.026403,9.765396,-0.40949,-0.01415999,0.4102693,-0.1190188,4.39252,1.496758,-0.3036166,0.2284387,-0.06672613,-1.055645,3.791096,0.1200524,-0.7640411,1.588235,-0.2580734,304.1606,94.30691,134.4135
6,1.311113,-0.4156089,0.02186782,-0.01668819,-1.217091,-1.253445,-1.520138,-0.935145,-0.1715675,-0.1477241,0,7.170682,9.198437,-0.3980188,-0.01523189,0.389888,-0.1190108,4.362255,1.530802,-0.2919179,0.2295562,-0.07633179,-1.056496,3.794207,0.1213893,-0.7645708,1.590204,-0.2589052,304.2061,94.24221,134.541
6,1.322224,-0.3708921,0.02441235,-0.00389722,-1.217385,-1.253035,-1.517627,-0.9337043,0.1330909,-0.1458108,0,7.358246,8.641251,-0.3868191,-0.02373756,0.3502907,-0.1196686,4.341631,1.555141,-0.2855669,0.2307569,-0.09337395,-1.057681,3.797624,0.1227464,-0.765058,1.591848,-0.2597846,304.2924,94.14166,134.5932
6,1.333336,-0.3281798,0.01199681,0.001494691,-1.217076,-1.252847,-1.51553,-0.933953,-0.02424329,-0.140643,0,7.560238,8.172044,-0.3606211,-0.01417714,0.3095205,-0.1194982,4.324978,1.574781,-0.2802188,0.2371055,-0.0890756,-1.058181,3.800976,0.1240343,-0.7655816,1.593387,-0.2607711,304.3123,94.0916,134.5655
6,1.344447,-0.3046736,0.004760109,0.007896125,-1.216734,-1.252798,-1.513042,-0.9348622,-0.08298195,-0.1318634,0,7.747799,7.966765,-0.3426543,-0.01210798,0.2965237,-0.1196228,4.300734,1.602043,-0.2770756,0.2423176,-0.07834212,-1.057967,3.804199,0.1263252,-0.7660523,1.594887,-0.261838,304.334,94.07476,134.5227
6,1.355558,-0.2547097,0.01696483,0.0281089,-1.217273,-1.25171,-1.512299,-0.9351179,-0.02294953,-0.1235334,0,7.920937,7.947215,-0.3271093,-0.01529138,0.2611735,-0.1199658,4.286376,1.619378,-0.2631564,0.2517174,-0.05699835,-1.057458,3.80775,0.1270016,-0.7664348,1.596279,-0.2629058,304.4604,93.97842,134.5206
6,1.366669,-0.2239279,0.03108262,0.03339092,-1.218053,-1.251035,-1.511047,-0.9344355,0.06227781,-0.1200402,0,8.065216,8.074292,-0.3264769,-0.02160771,0.2270517,-0.1206183,4.274636,1.634659,-0.2461042,0.2525935,-0.03675953,-1.056547,3.810955,0.1280821,-0.7667651,1.597496,-0.2639433,304.6391,93.82825,134.5799
6,1.37778,-0.2143779,0.03544728,0.03976937,-1.218546,-1.250315,-1.509237,-0.9353853,-0.08767951,-0.1124431,0,8.180637,8.328445,-0.3162339,-0.02799499,0.1949564,-0.1213741,4.264099,1.648193,-0.2375779,0.2450296,-0.02511825,-1.056143,3.813712,0.1292315,-0.7670586,1.598551,-0.2649714,304.7669,93.70323,134.6384
6,1.388891,-0.1900538,0.0569764,0.04501401,-1.219832,-1.249599,-1.508087,-0.9347653,0.05721591,-0.1107472,0,8.281635,8.651027,-0.2908867,-0.0110084,0.169133,-0.1209895,4.256064,1.658485,-0.2376202,0.2279913,-0.02630306,-1.056151,3.815944,0.1308779,-0.7673252,1.599368,-0.2658916,304.8736,93.53306,134.6225
6,1.400002,-0.173089,0.06675147,0.05563778,-1.220899,-1.248511,-1.507085,-0.9337777,0.08949465,-0.1079269,0,8.368201,8.84653,-0.2749068,0.00277254,0.162593,-0.1207094,4.241487,1.675388,-0.2216607,0.220519,-0.0285168,-1.056093,3.818491,0.131566,-0.7676625,1.600034,-0.2666285,304.9275,93.41796,134.5125
6,1.411114,-0.1646115,0.07215925,0.05881605,-1.221828,-1.247646,-1.505856,-0.934075,-0.02806935,-0.1068572,0,8.425914,8.944282,-0.2685708,0.01448499,0.1529613,-0.1202822,4.229937,1.68958,-0.2056842,0.2172865,-0.02751844,-1.056052,3.821132,0.1319993,-0.7681788,1.600734,-0.2672957,304.9283,93.3092,134.547
6,1.422225,-0.1518463,0.07227906,0.05775855,-1.222931,-1.247103,-1.504542,-0.933896,0.01646928,-0.1045459,0,8.45477,8.944282,-0.2537553,0.01230805,0.1453193,-0.1203179,4.218849,1.702931,-0.1907908,0.2108824,-0.02865793,-1.055982,3.8237,0.1324318,-0.7687556,1.601389,-0.2678467,304.9055,93.15617,134.7196
6,1.433336,-0.1379274,0.06385332,0.05460623,-1.223347,-1.246512,-1.503682,-0.9334944,0.03644238,-0.1040129,0,8.45477,8.895406,-0.2421422,0.009074554,0.1377154,-0.120516,4.208557,1.71542,-0.184379,0.2140267,-0.02332482,-1.055738,3.82652,0.1328529,-0.7693915,1.602001,-0.2683415,304.8887,92.96444,134.9442
6,1.444447,-0.1240281,0.0586246,0.05036804,-1.223726,-1.246078,-1.503011,-0.9332846,0.01874618,-0.1032455,0,8.440341,8.86608,-0.2336923,0.01439153,0.1291129,-0.120214,4.197835,1.728379,-0.1790041,0.2203285,-0.01263289,-1.055111,3.829488,0.1331093,-0.7700797,1.602617,-0.2687922,304.8684,92.89066,134.9563
6,1.455558,-0.108037,0.05767294,0.04397602,-1.224218,-1.245875,-1.502524,-0.9335301,-0.02273584,-0.1027778,0,8.411486,8.84653,-0.2242582,0.00904654,0.1183329,-0.1204558,4.190171,1.738151,-0.1576717,0.2159328,6.062724E-05,-1.054363,3.831997,0.1328616,-0.7707795,1.603254,-0.2690485,304.8516,92.87762,134.8381
6,1.466669,-0.09626631,0.05347165,0.02687547,-1.224554,-1.247306,-1.501596,-0.9336159,-0.007762544,-0.1024541,0,8.353775,8.856306,-0.2127876,-0.005887434,0.1032451,-0.1211504,4.185228,1.744984,-0.143847,0.2073622,0.003158981,-1.05392,3.834257,0.1331021,-0.7715073,1.60394,-0.2692124,304.866,92.75308,135.003
6,1.47778,-0.0802192,0.04607242,0.01201297,-1.224977,-1.247563,-1.501124,-0.9336856,-0.006428204,-0.1022235,0,8.281635,8.875856,-0.2065767,-0.02187501,0.09460506,-0.1220953,4.180414,1.751812,-0.1460058,0.199949,-0.002217192,-1.053864,3.836513,0.1336843,-0.7722429,1.604621,-0.2693606,304.9057,92.58642,135.2826
6,1.488891,-0.07575102,0.02045145,-0.004903257,-1.224717,-1.247931,-1.500113,-0.933602,0.007503812,-0.1020258,1,8.209496,8.914956,-0.1971532,-0.02827831,0.08276393,-0.1226242,4.17609,1.757879,-0.1513986,0.184086,-0.01616247,-1.054258,3.838372,0.134671,-0.7729289,1.605192,-0.2694181,304.9409,92.59359,135.233
6,1.500003,-0.06716391,0.01196096,-0.0133914,-1.22469,-1.248428,-1.499299,-0.9334518,0.01351925,-0.1018929,1,8.137356,8.944282,-0.1897517,-0.03683437,0.08158752,-0.1235307,4.170292,1.765466,-0.1493346,0.1810243,-0.03535581,-1.054899,3.84068,0.1351972,-0.7735869,1.605726,-0.2691397,304.9666,92.7899,134.8593
6,1.511114,-0.05536002,0.002454272,-0.0197489,-1.224254,-1.249118,-1.498915,-0.9327716,0.0620026,-0.1015511,1,8.065216,8.885631,-0.176977,-0.03263207,0.07930088,-0.1239052,4.165692,1.771562,-0.1482939,0.1939328,-0.05230762,-1.055712,3.843846,0.1352761,-0.7743636,1.606346,-0.2687143,305.0299,92.68509,135.0256
6,1.522225,-0.05219956,0.008831618,-0.03042395,-1.224755,-1.249742,-1.49839,-0.9328169,-0.004742191,-0.1012496,1,7.978647,8.709679,-0.1717041,-0.04117788,0.0781514,-0.1247574,4.159904,1.779073,-0.1472369,0.201432,-0.05758967,-1.056237,3.846945,0.1354622,-0.7752421,1.606977,-0.2683087,305.0963,92.46133,135.5025
6,1.533336,-0.0607483,0.01296649,-0.04429521,-1.225109,-1.250775,-1.497083,-0.9332132,-0.03624686,-0.1006864,1,7.906508,8.426197,-0.1619294,-0.04660133,0.09613218,-0.1258322,4.148202,1.79218,-0.1418896,0.2013668,-0.05014772,-1.056268,3.849584,0.1355948,-0.7761828,1.607579,-0.268114,305.1344,92.30803,135.9497
6,1.544447,-0.07031059,0.01179351,-0.05175617,-1.225243,-1.251647,-1.495814,-0.9329628,0.02309015,-0.1000482,1,7.819939,8.044967,-0.1552952,-0.04349872,0.1152442,-0.1267579,4.1333,1.808456,-0.1365512,0.198087,-0.04059163,-1.055983,3.851919,0.1358569,-0.7771506,1.6081,-0.2681443,305.1651,92.2951,136.1075
6,1.555558,-0.08724783,-0.0001367852,-0.06982794,-1.224892,-1.253244,-1.493662,-0.9321847,0.07084905,-0.09971147,1,7.747799,7.605083,-0.1445549,-0.04357169,0.1225745,-0.1276197,4.121839,1.821063,-0.1301916,0.1853161,-0.04390074,-1.056328,3.853866,0.1361112,-0.7781405,1.608553,-0.2683654,305.1481,92.33757,136.0733
6,1.566669,-0.09009686,-0.03537738,-0.08896564,-1.223329,-1.256856,-1.491887,-0.9320387,0.01276365,-0.09892242,1,7.690089,7.262953,-0.1316674,-0.058589,0.1372939,-0.1292357,4.109452,1.834351,-0.1355977,0.1705322,-0.05890287,-1.057229,3.85584,0.13694,-0.7791098,1.60899,-0.2686686,305.1114,92.46697,135.9046
6,1.577781,-0.08019222,-0.07264035,-0.1037182,-1.221504,-1.258817,-1.490679,-0.9314044,0.05795002,-0.09781039,1,7.646804,6.999023,-0.1252178,-0.05757064,0.1414803,-0.1303436,4.098343,1.846501,-0.1388494,0.1535697,-0.06966862,-1.058155,3.857317,0.1377999,-0.7800347,1.609426,-0.2690209,305.1142,92.6004,135.7511
6,1.588892,-0.09285013,-0.08767582,-0.107927,-1.220067,-1.260384,-1.488678,-0.932418,-0.09315879,-0.09669805,1,7.632378,6.852396,-0.1185865,-0.04271952,0.1553013,-0.130848,4.081125,1.864704,-0.1324964,0.144016,-0.07508753,-1.059027,3.859068,0.1382711,-0.7808797,1.610018,-0.2692105,305.071,93.20018,134.8589
6,1.600003,-0.09828814,-0.07276797,-0.1005871,-1.219934,-1.262101,-1.486892,-0.9325266,-0.009103084,-0.09567052,1,7.632378,6.891496,-0.1132868,-0.04381425,0.1531042,-0.131965,4.070758,1.87599,-0.1261037,0.1354754,-0.07303365,-1.059489,3.860682,0.1385304,-0.7816301,1.610935,-0.2687267,305.1202,93.96353,133.7221
6,1.611114,-0.1106363,0.002827965,-0.08707153,-1.222526,-1.262387,-1.485168,-0.9315695,0.0874336,-0.0946282,1,7.67566,6.959922,-0.1004953,-0.04813533,0.1550732,-0.1330281,4.059186,1.888072,-0.1228574,0.1321323,-0.05389192,-1.059252,3.862184,0.1390474,-0.7824129,1.612196,-0.2678854,305.2877,93.96561,133.9361
6,1.622225,-0.1322371,0.03779627,-0.08833033,-1.223988,-1.263653,-1.482358,-0.9317463,-0.01689178,-0.0935403,0,7.791084,7.008798,-0.09723711,-0.04923439,0.1603545,-0.1342233,4.047348,1.90066,-0.1078783,0.1298123,-0.03158066,-1.058679,3.86376,0.1389145,-0.7831694,1.61366,-0.2669239,305.4427,93.70443,134.6091
6,1.633336,-0.1781245,0.04804707,-0.09480998,-1.225022,-1.26489,-1.478383,-0.9313948,0.03242241,-0.09312906,0,7.964219,7.038124,-0.1003028,-0.05138221,0.1721023,-0.1355895,4.03283,1.916242,-0.09508557,0.1137164,-0.01895328,-1.058359,3.864563,0.1391406,-0.78385,1.615184,-0.2659459,305.5704,93.36696,135.2611
