loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.8222231,-0.5303925,0.1761661,-0.6861016,-1.128928,-1.209892,-2.126088,-1.640419,0.02876799,0,0,9.926418,10.98729,-0.1903971,0.176487,0.9360992,-0.2979832,-0.1833688,-0.221714,-0.4281661,-0.1366097,-0.3026308,-0.9317458,3.811643,0.1759591,-0.7207276,1.485762,-0.247333,310.7549,91.61126,130.9379
6,0.8333342,-0.5186408,0.1784821,-0.6669683,-1.127193,-1.217322,-2.117658,-1.640263,0.01360997,0,0,9.940847,10.94819,-0.194212,0.2532762,0.91413,-0.2903559,-0.1570583,-0.2445432,-0.4215437,-0.1079302,-0.2780923,-0.9339994,3.811891,0.1802209,-0.7213658,1.489099,-0.2472192,311.0511,91.96703,130.8994
6,0.8444453,-0.5184917,0.174289,-0.6499885,-1.124973,-1.225188,-2.108425,-1.639528,0.06669497,0,0,9.839849,10.85044,-0.1743753,0.2705694,0.8799503,-0.2829667,-0.1388913,-0.260797,-0.3989636,-0.08245771,-0.2547562,-0.9359557,3.812102,0.1838305,-0.7220277,1.492093,-0.2472522,311.2784,92.36249,130.7853
6,0.8555565,-0.5205439,0.1721966,-0.6308006,-1.123315,-1.232373,-2.099389,-1.638594,0.08455095,0,0,9.609004,10.68426,-0.1414528,0.2453207,0.8518424,-0.2752063,-0.1238844,-0.2747858,-0.3957804,-0.05901507,-0.2568381,-0.9388356,3.812931,0.1876695,-0.7226351,1.494867,-0.2473924,311.4792,92.81875,130.5681
6,0.8666676,-0.517271,0.1712341,-0.6116274,-1.121876,-1.239506,-2.09064,-1.637573,0.09233437,0,0,9.320446,10.45943,-0.1159452,0.2072586,0.8194663,-0.267792,-0.1121617,-0.2857319,-0.3947077,-0.03237356,-0.2567554,-0.9415808,3.814293,0.1913782,-0.7231429,1.497579,-0.2475403,311.7104,93.33532,130.1779
6,0.8777788,-0.4914796,0.1577344,-0.5882231,-1.120077,-1.245822,-2.083376,-1.637169,0.03615759,0,0,9.075171,10.1955,-0.09580058,0.1139689,0.7485249,-0.2617083,-0.1139268,-0.2838131,-0.3914852,-0.02173147,-0.2546131,-0.9441923,3.815033,0.1951373,-0.7234523,1.500331,-0.2474869,311.9945,93.84685,129.7513
6,0.8888899,-0.4400991,0.1445422,-0.553175,-1.118619,-1.251416,-2.077647,-1.637249,-0.007649547,-0.257149,0,8.873178,9.921799,-0.1163058,0.02688558,0.6651834,-0.2564256,-0.1197501,-0.2759837,-0.3882182,-0.01110297,-0.2471495,-0.946602,3.815886,0.1989062,-0.7235888,1.503267,-0.2472819,312.3711,94.08826,129.6812
6,0.900001,-0.4037563,0.1385766,-0.5372915,-1.117018,-1.257528,-2.071655,-1.638218,-0.0886351,-0.2577597,0,8.700044,9.63832,-0.1273053,-0.03032194,0.5883005,-0.2519063,-0.1235547,-0.270493,-0.3807091,-0.002599806,-0.2407848,-0.9488348,3.816863,0.2023938,-0.7235875,1.506384,-0.2469464,312.83,94.11138,129.8725
6,0.9111122,-0.3614525,0.1656381,-0.5449564,-1.116374,-1.265182,-2.065744,-1.639275,-0.09615429,-0.2350075,0,8.555765,9.364614,-0.1276731,-0.07259262,0.5199149,-0.2478971,-0.12844,-0.2642969,-0.3677186,0.001578152,-0.2185197,-0.9506633,3.81749,0.2059952,-0.7234141,1.509465,-0.2464876,313.3017,93.98998,130.2791
6,0.9222233,-0.3582574,0.1645839,-0.5502912,-1.114898,-1.272399,-2.058519,-1.638993,0.02631197,-0.2101403,0,8.440341,9.100685,-0.1279311,-0.08095812,0.4847203,-0.243398,-0.1285748,-0.2627792,-0.3558793,0.00687772,-0.2069125,-0.952528,3.818314,0.2087476,-0.7231039,1.512335,-0.2460099,313.7507,93.82137,130.7807
6,0.9333345,-0.3559448,0.1551072,-0.5225699,-1.113865,-1.278058,-2.052081,-1.63932,-0.03047708,-0.1989396,0,8.310491,8.895406,-0.1263216,-0.0583512,0.4400724,-0.2401985,-0.1239243,-0.2658386,-0.3376804,0.01536307,-0.1974613,-0.9542852,3.819361,0.2113021,-0.7227598,1.514951,-0.2456418,314.1942,93.77615,131.1441
6,0.9444456,-0.3441461,0.1574583,-0.4938733,-1.113271,-1.283543,-2.04626,-1.637522,0.1644163,-0.190932,1,8.195066,8.739002,-0.1235025,-0.01776755,0.4210706,-0.2366112,-0.114428,-0.2738869,-0.3184331,0.02067947,-0.1933954,-0.9565063,3.820434,0.2132279,-0.7224366,1.517194,-0.2452866,314.6607,93.86205,131.3096
6,0.9555568,-0.3033178,0.1421104,-0.4310879,-1.113084,-1.286435,-2.043163,-1.637922,-0.03718466,-0.1868986,1,8.050787,8.641251,-0.1065274,0.00253246,0.42528,-0.2321589,-0.1062846,-0.2813227,-0.3067243,0.02281061,-0.1945592,-0.9585308,3.821368,0.2155645,-0.7222321,1.519254,-0.2450553,315.0179,94.04219,131.3517
6,0.9666679,-0.2536963,0.09696567,-0.3895435,-1.111289,-1.289219,-2.040926,-1.639754,-0.1656032,-0.1843872,1,7.906508,8.582601,-0.09897557,-0.01870213,0.4219181,-0.2275091,-0.1042697,-0.2824652,-0.3015262,0.0335263,-0.2094862,-0.9611492,3.823164,0.2177632,-0.7219984,1.521179,-0.2449443,315.209,94.22869,131.4125
6,0.977779,-0.1957168,0.06794445,-0.3342254,-1.1104,-1.291384,-2.039415,-1.643265,-0.3178307,-0.1831815,1,7.747799,8.533725,-0.09121123,-0.06344423,0.4280187,-0.2221257,-0.10869,-0.2774836,-0.2951842,0.03994045,-0.2137766,-0.9634198,3.824705,0.220126,-0.7216008,1.52302,-0.2449854,315.3495,94.37624,131.5141
6,0.9888902,-0.1451176,0.03134491,-0.2863153,-1.10886,-1.292556,-2.038959,-1.646432,-0.2851102,-0.1825931,1,7.574665,8.494623,-0.08980173,-0.1252173,0.4298306,-0.2165699,-0.1173607,-0.2679814,-0.2833711,0.04203552,-0.202154,-0.965088,3.825887,0.2223833,-0.7209653,1.524687,-0.2451453,315.5616,94.32817,131.69
6,1.000001,-0.1246925,0.02205303,-0.2618533,-1.107777,-1.294976,-2.037098,-1.649408,-0.2678505,-0.1822404,1,7.372674,8.465299,-0.1025007,-0.1550809,0.420202,-0.2116632,-0.1245518,-0.2594348,-0.2746967,0.04623874,-0.186231,-0.966329,3.827044,0.2244153,-0.720174,1.526138,-0.245494,315.8997,94.22958,131.7845
6,1.011112,-0.1633431,0.06011201,-0.2245786,-1.109028,-1.297171,-2.032966,-1.652638,-0.2912923,-0.1822363,1,7.141827,8.445747,-0.1142971,-0.1561717,0.4128446,-0.2069297,-0.1271691,-0.2549841,-0.2574478,0.04718567,-0.1618602,-0.9669933,3.827653,0.2265072,-0.7193187,1.527396,-0.2459729,316.2273,94.13604,131.7337
6,1.022224,-0.2000956,0.1237965,-0.1778141,-1.112008,-1.299592,-2.028387,-1.654584,-0.1734469,-0.1822125,1,6.882123,8.426197,-0.1146765,-0.1272946,0.3895459,-0.203556,-0.1244719,-0.2562299,-0.2477769,0.05780517,-0.1523269,-0.9681443,3.829277,0.2280571,-0.7184552,1.528458,-0.2465696,316.4988,94.07193,131.6635
6,1.033335,-0.2356815,0.1682104,-0.1629404,-1.114528,-1.302561,-2.023282,-1.655113,-0.04485678,-0.1827469,1,6.622423,8.406648,-0.107868,-0.08440796,0.3417563,-0.2017632,-0.1188302,-0.2607807,-0.2242655,0.06841734,-0.1428995,-0.9689533,3.830926,0.2289781,-0.7176358,1.529459,-0.2472352,316.7158,94.14846,131.4496
6,1.044446,-0.2723823,0.2212032,-0.1354133,-1.117536,-1.306409,-2.017226,-1.657713,-0.2350871,-0.2058753,0,6.377146,8.367547,-0.1061489,-0.06292009,0.3088175,-0.1996274,-0.1158129,-0.2625387,-0.2168378,0.07267556,-0.1450739,-0.9703254,3.832411,0.2303813,-0.7168006,1.530612,-0.2478184,316.825,94.22407,131.2389
6,1.055557,-0.3095726,0.3253705,-0.08664361,-1.124494,-1.309128,-2.011329,-1.660726,-0.2711068,-0.2496403,0,6.160727,8.338222,-0.107658,-0.04675253,0.2673587,-0.1980976,-0.1140664,-0.2630649,-0.2029787,0.07586409,-0.1441247,-0.9716298,3.83398,0.2312156,-0.7158505,1.532036,-0.2481736,316.959,94.17362,131.2345
6,1.066668,-0.3415249,0.4381213,-0.03792052,-1.132755,-1.312021,-2.005399,-1.663373,-0.2376446,-0.2827282,0,5.958737,8.29912,-0.1057242,-0.08592439,0.2213349,-0.1966659,-0.123968,-0.2520954,-0.1858172,0.06621696,-0.1315003,-0.9721662,3.834526,0.2322351,-0.7147167,1.5338,-0.2480779,317.1649,94.2742,130.9106
6,1.077779,-0.3444008,0.5107107,-0.01163369,-1.140308,-1.317071,-1.998425,-1.665857,-0.2234356,0,0,5.814457,8.250244,-0.1089525,-0.128396,0.1902562,-0.1949801,-0.1368604,-0.238154,-0.1632598,0.05549152,-0.1104269,-0.9724826,3.834984,0.2330623,-0.713396,1.536254,-0.2471313,317.3884,94.37498,130.4704
6,1.08889,-0.3324682,0.5918027,-0.01192656,-1.148861,-1.321413,-1.993479,-1.668395,-0.2285914,0,0,5.699034,8.211144,-0.1247368,-0.2199233,0.1558524,-0.1932496,-0.1634867,-0.2099618,-0.1429834,0.03736866,-0.1053439,-0.9734754,3.835167,0.2339702,-0.7120205,1.539501,-0.245516,317.7299,93.70575,131.3081
6,1.100002,-0.3402311,0.6204664,-0.01947537,-1.155227,-1.325519,-1.987897,-1.670453,-0.1850014,0,0,5.641323,8.181818,-0.1330558,-0.2561848,0.1557321,-0.1909417,-0.1814774,-0.1906629,-0.1302353,0.02992368,-0.1086704,-0.9745966,3.835681,0.2347443,-0.7106398,1.543163,-0.2431897,318.2308,92.87697,132.3607
6,1.111113,-0.366057,0.6468531,-0.01203638,-1.162731,-1.328981,-1.981553,-1.673987,-0.3207072,0,0,5.626894,8.172044,-0.1490028,-0.2785864,0.1461604,-0.1890812,-0.1994867,-0.1707195,-0.1315006,0.01827173,-0.1299997,-0.9766637,3.836045,0.2360615,-0.7093403,1.547139,-0.2399227,318.7557,92.21953,133.2342
6,1.122224,-0.3839319,0.6199709,-0.03003192,-1.167587,-1.33248,-1.975314,-1.674941,-0.08353154,0,0,5.641323,8.181818,-0.1597888,-0.2637074,0.1420659,-0.1872724,-0.2099567,-0.1581545,-0.1348413,0.0193855,-0.1459306,-0.9784784,3.836906,0.2371409,-0.7083725,1.551397,-0.2364261,319.3551,91.14601,135.2236
6,1.133335,-0.387768,0.5783683,-0.03414859,-1.171951,-1.335092,-1.969857,-1.675111,-0.01433833,0,0,5.655749,8.201368,-0.1674196,-0.195689,0.1648297,-0.1847744,-0.2081425,-0.1579297,-0.1337989,0.04283212,-0.1490596,-0.9799027,3.838887,0.2374943,-0.7078152,1.555502,-0.2333385,319.9167,90.06522,137.4714
6,1.144446,-0.3675821,0.4859327,-0.0221948,-1.173896,-1.335796,-1.966391,-1.6763,-0.1077914,0,0,5.684607,8.123168,-0.1663843,-0.1595586,0.1863137,-0.1818747,-0.2087322,-0.1553395,-0.1305996,0.05454852,-0.149051,-0.9812263,3.840469,0.2379399,-0.7074766,1.559116,-0.2309713,320.2113,89.31348,139.2393
6,1.155557,-0.3566797,0.3635727,-0.011186,-1.173939,-1.335656,-1.962857,-1.677797,-0.1353876,0,0,5.713462,7.898339,-0.1696401,-0.1276805,0.1992753,-0.1793032,-0.2090012,-0.153161,-0.1273306,0.07050265,-0.1415716,-0.9821722,3.842446,0.2381204,-0.7071633,1.562004,-0.2295513,320.3885,88.93086,140.36
6,1.166668,-0.3513114,0.2613999,0.002980694,-1.173546,-1.334834,-1.959481,-1.679951,-0.1952519,0,0,5.756747,7.556208,-0.1803363,-0.1128316,0.2037097,-0.1767971,-0.210443,-0.1493551,-0.1314069,0.07684563,-0.1202035,-0.9824646,3.84413,0.2389508,-0.706731,1.564119,-0.2290663,320.4976,88.76285,140.8452
6,1.17778,-0.353839,0.2017719,0.0180909,-1.174428,-1.334527,-1.955609,-1.680343,-0.03393198,0,0,5.785602,7.077223,-0.2037165,-0.08751577,0.226406,-0.1734629,-0.2092115,-0.1475104,-0.1248413,0.06719509,-0.1011091,-0.982691,3.844783,0.2397173,-0.7061185,1.565384,-0.2294967,320.628,88.6207,140.9998
6,1.188891,-0.3706275,0.1824885,0.03950239,-1.176232,-1.333896,-1.951171,-1.680715,-0.03354381,0,0,5.814457,6.471163,-0.2023973,-0.07171501,0.266961,-0.1690639,-0.2059199,-0.1484174,-0.1173219,0.04800398,-0.09377795,-0.9834276,3.845045,0.2406233,-0.7053487,1.565966,-0.2308217,320.7321,88.62533,140.7249
6,1.200002,-0.4371212,0.1242842,0.04303871,-1.176095,-1.333366,-1.944379,-1.680871,-0.01368773,0,0,5.857742,5.816227,-0.1991172,-0.06113512,0.2829558,-0.165525,-0.2061931,-0.1461559,-0.1162762,0.04055426,-0.09593796,-0.9844556,3.845612,0.241569,-0.7044635,1.566187,-0.2328462,320.8012,88.78763,140.0097
6,1.211113,-0.4834469,0.1727959,0.03980331,-1.180009,-1.334441,-1.936799,-1.680598,0.02526289,0,0,5.915452,5.141741,-0.2021161,-0.06551242,0.3032018,-0.1613519,-0.2077015,-0.1423089,-0.117381,0.04696036,-0.1001677,-0.9855374,3.846871,0.2422872,-0.7035065,1.566363,-0.2351748,320.8607,89.02058,139.051
6,1.222224,-0.4871579,0.1185048,0.0430181,-1.17926,-1.335426,-1.930659,-1.678726,0.1713626,0,0,5.973166,4.506355,-0.2097159,-0.07610177,0.2797739,-0.1589082,-0.2145485,-0.1329543,-0.1163343,0.05334754,-0.1022834,-0.9864674,3.848022,0.242921,-0.7024869,1.566783,-0.2374129,320.9181,89.19679,138.1956
6,1.233335,-0.4769928,0.06653661,0.06114228,-1.178658,-1.335125,-1.925702,-1.678932,-0.01992608,0,0,6.045305,4.00782,-0.2024499,-0.06108466,0.2670008,-0.1563414,-0.213332,-0.1321152,-0.1131968,0.05656342,-0.1086941,-0.9876743,3.849332,0.2433461,-0.7012918,1.567601,-0.2393167,320.9948,89.3716,137.5275
6,1.244446,-0.4659562,0.03044318,0.06550075,-1.178167,-1.333845,-1.921317,-1.680954,-0.1841192,0,0,6.045305,3.655914,-0.2085924,-0.1058653,0.266823,-0.153185,-0.2285227,-0.1147109,-0.1068168,0.04804407,-0.1087653,-0.9885857,3.849993,0.2440771,-0.6999612,1.569379,-0.2405847,321.1421,89.69452,136.5611
6,1.255558,-0.4798003,0.03354438,0.07401527,-1.178994,-1.333247,-1.915908,-1.682273,-0.1187544,0,0,5.973166,3.450636,-0.2422495,-0.1668384,0.2774571,-0.149373,-0.2537476,-0.08604327,-0.1100264,0.0341996,-0.109846,-0.9898347,3.850263,0.2452689,-0.6984319,1.572021,-0.2405134,321.4897,90.00436,135.4775
6,1.266669,-0.5103104,0.1025246,0.08769622,-1.182585,-1.332953,-1.90937,-1.682835,-0.05034079,0,0,5.828887,3.391984,-0.2548191,-0.1808348,0.2945457,-0.1453804,-0.2676456,-0.06895803,-0.1164326,0.02355952,-0.1108683,-0.9908195,3.850589,0.246601,-0.6968377,1.575361,-0.2392146,322.0152,89.56046,135.77
6,1.27778,-0.5335674,0.1918093,0.09381396,-1.187577,-1.333633,-1.902757,-1.682303,0.04907221,0,0,5.612467,3.431086,-0.2419863,-0.1585005,0.3137135,-0.141327,-0.2733783,-0.06116588,-0.1206132,0.01927524,-0.1023054,-0.9914187,3.850955,0.2478391,-0.6952661,1.578931,-0.2373705,322.6558,88.49938,137.4865
6,1.288891,-0.5656485,0.3043659,0.08178018,-1.194483,-1.335644,-1.894681,-1.681446,0.07800274,0,0,5.323909,3.489736,-0.2430255,-0.1351475,0.3341034,-0.136626,-0.2750247,-0.0565224,-0.119473,0.01604933,-0.09380096,-0.9920696,3.851292,0.2489672,-0.6938263,1.582287,-0.2356598,323.3187,87.41827,139.4137
6,1.300002,-0.5894677,0.3370747,0.06041022,-1.198739,-1.3373,-1.886747,-1.681922,-0.04395212,0,0,5.020921,3.714565,-0.2484234,-0.1149583,0.3406542,-0.132448,-0.2781597,-0.05021017,-0.1248647,0.01713975,-0.1001349,-0.9932632,3.851996,0.2502232,-0.6925492,1.585413,-0.234466,323.7812,86.63145,140.8042
6,1.311113,-0.5642754,0.367062,0.03042278,-1.203442,-1.339815,-1.880247,-1.681307,0.05684046,0,0,4.717934,4.154448,-0.2464312,-0.08938022,0.3407624,-0.128628,-0.2775062,-0.04814862,-0.1301985,0.02566701,-0.1011226,-0.9942294,3.853001,0.2513214,-0.6914122,1.588215,-0.2338818,324.1304,86.14809,141.6086
6,1.322224,-0.5292971,0.3768793,-0.006974608,-1.20711,-1.342626,-1.874679,-1.681538,-0.02143262,0,0,4.443804,4.789834,-0.2474371,-0.1032312,0.3364665,-0.1246317,-0.2905839,-0.03258404,-0.1301939,0.02565955,-0.1000482,-0.9950774,3.853552,0.2525691,-0.6903833,1.590847,-0.233727,324.3675,85.92448,141.9177
6,1.333336,-0.5603673,0.3903546,-0.02293099,-1.211519,-1.34504,-1.866495,-1.683558,-0.1842736,0,0,4.270669,5.591398,-0.2666422,-0.1351874,0.3119666,-0.1218481,-0.3126178,-0.007209177,-0.1376886,0.02035061,-0.1042466,-0.9962007,3.853977,0.254072,-0.6893321,1.593249,-0.2339314,324.6028,85.80071,142.1246
6,1.344447,-0.6010603,0.4198963,-0.00932014,-1.216506,-1.347937,-1.857679,-1.684891,-0.1202284,0,0,4.184101,6.676442,-0.2700759,-0.1393107,0.280039,-0.1195163,-0.3259485,0.009015599,-0.1366099,0.02564358,-0.1021107,-0.9972126,3.854446,0.2554057,-0.6882623,1.59542,-0.2343203,324.9286,85.70957,142.2227
6,1.355558,-0.6164012,0.4634461,0.000144735,-1.222835,-1.349525,-1.849817,-1.682267,0.2407723,0,0,4.184101,8.074292,-0.2511207,-0.1762481,0.2296461,-0.1184521,-0.3528976,0.03784752,-0.1365022,0.02880605,-0.09145258,-0.9977959,3.855199,0.2563972,-0.6872628,1.597372,-0.2348603,325.2989,85.60104,142.3289
6,1.366669,-0.6194875,0.4665351,0.01286612,-1.226063,-1.349354,-1.844304,-1.681635,0.05574882,0,0,4.25624,9.765396,-0.2403295,-0.2017563,0.2294281,-0.1160952,-0.3799585,0.06700966,-0.136424,0.03090878,-0.08292232,-0.9982838,3.855849,0.2575639,-0.6863331,1.599306,-0.2353209,325.5542,85.64764,142.0535
6,1.37778,-0.602555,0.4827716,0.03514598,-1.231943,-1.349811,-1.838236,-1.682333,-0.063886,0,0,4.386093,11.67155,-0.252076,-0.2113708,0.2188391,-0.1139998,-0.4055654,0.09551693,-0.1385215,0.0340933,-0.07863343,-0.9989133,3.856685,0.2588086,-0.6854552,1.601496,-0.2353547,325.7831,85.66431,141.774
6,1.388891,-0.6069222,0.4901317,0.02021444,-1.237327,-1.351691,-1.83079,-1.684329,-0.1817451,0,0,4.501515,13.63636,-0.2446882,-0.2027852,0.2167002,-0.1117292,-0.4233632,0.1157378,-0.1353382,0.04261129,-0.0797088,-0.9997491,3.857781,0.2596595,-0.6845067,1.603801,-0.2353939,326.142,84.77019,143.6533
6,1.400002,-0.6028627,0.5071551,0.003101699,-1.242989,-1.353995,-1.823665,-1.684232,0.01042147,0,0,4.631367,15.36657,-0.2480151,-0.1995252,0.2018417,-0.1101899,-0.4426025,0.1374862,-0.1203353,0.04684234,-0.07130959,-0.9999461,3.858701,0.259826,-0.6833048,1.605075,-0.236879,326.7709,83.56223,146.5766
6,1.411114,-0.5807372,0.5362322,0.02745567,-1.249946,-1.354661,-1.817897,-1.683282,0.08651931,0,0,4.746791,16.77419,-0.2598988,-0.1825032,0.1935049,-0.1085835,-0.4575854,0.1556341,-0.1129623,0.04045625,-0.07885759,-1.001058,3.859012,0.2607815,-0.6819518,1.605554,-0.2393076,327.0916,83.48916,146.4624
6,1.422225,-0.5682914,0.5759827,0.05932441,-1.259336,-1.354723,-1.812067,-1.683671,-0.03625768,0,0,4.862213,17.82991,-0.2621748,-0.1877411,0.1721964,-0.1077249,-0.4807624,0.1814859,-0.1045634,0.03302997,-0.09281027,-1.00254,3.85944,0.2613397,-0.6805976,1.60602,-0.241931,327.2223,83.93023,144.9216
6,1.433336,-0.561156,0.6091075,0.06664983,-1.267203,-1.355689,-1.805871,-1.684572,-0.08195047,0,0,4.977637,18.44575,-0.264502,-0.1887032,0.1487742,-0.107302,-0.5014977,0.205093,-0.1015207,0.02349455,-0.1088479,-1.004226,3.859897,0.2620742,-0.6793255,1.606938,-0.2439989,327.3682,84.29678,143.5381
6,1.444447,-0.5478947,0.6710646,0.0802957,-1.276645,-1.356368,-1.800249,-1.684383,0.0180174,0,0,5.093061,18.72923,-0.2538102,-0.2013999,0.1454171,-0.1064204,-0.5269133,0.2327989,-0.09308378,0.01392288,-0.1164137,-1.005711,3.860054,0.2628676,-0.6781492,1.608407,-0.244925,327.5077,84.4133,142.6442
6,1.455558,-0.534398,0.7085377,0.09398475,-1.286021,-1.356942,-1.794589,-1.68421,0.01551423,0,0,5.179629,19.01271,-0.2441848,-0.2151751,0.141005,-0.1057429,-0.5568084,0.2649057,-0.08888225,0.006481931,-0.1228712,-1.007321,3.860318,0.2636119,-0.6771093,1.610584,-0.2441778,327.6591,84.24516,142.3852
6,1.466669,-0.5171638,0.6873645,0.07914696,-1.29302,-1.358024,-1.789073,-1.684624,-0.03810819,0,0,5.251769,19.29619,-0.2270278,-0.2448831,0.1343083,-0.105622,-0.5947787,0.3044654,-0.08361067,0.00328926,-0.1282566,-1.008908,3.860559,0.2643273,-0.6761985,1.61332,-0.2420834,327.9939,83.66562,143.4745
6,1.47778,-0.4727301,0.6099885,0.06444477,-1.297438,-1.358409,-1.785161,-1.684541,0.008011665,0,0,5.30948,19.67742,-0.2072661,-0.3109623,0.1593765,-0.1050489,-0.6570684,0.367945,-0.09114976,0.003323443,-0.1377788,-1.010714,3.861197,0.2651755,-0.6753853,1.616279,-0.2390942,328.4225,82.87849,145.2221
6,1.488891,-0.4067,0.5072852,0.03781267,-1.298971,-1.360894,-1.782151,-1.684732,-0.01763879,0,0,5.338335,20.43988,-0.2166906,-0.3111083,0.1786329,-0.1038361,-0.6978366,0.411277,-0.09759395,0.01292717,-0.1430108,-1.012259,3.862274,0.2659933,-0.6746486,1.619359,-0.2357231,328.8271,82.11956,146.98
6,1.500003,-0.3623624,0.44166,0.03370456,-1.30167,-1.361184,-1.779559,-1.686034,-0.1190158,0,0,5.352764,21.32943,-0.2104663,-0.2727398,0.1819824,-0.1024374,-0.7205305,0.435903,-0.1092563,0.02356789,-0.1364692,-1.013226,3.863512,0.2670693,-0.6739535,1.622357,-0.2324336,329.2375,81.51161,148.4786
6,1.511114,-0.307295,0.3676074,0.02324623,-1.303493,-1.361332,-1.778066,-1.687145,-0.1010936,0,0,5.381619,22.26784,-0.2066095,-0.2066437,0.1769483,-0.1008667,-0.7295064,0.447026,-0.116487,0.03840196,-0.1118601,-1.013506,3.864595,0.2681018,-0.6732862,1.625058,-0.2296465,329.6203,81.05307,149.6668
6,1.522225,-0.2800683,0.3124838,0.01577953,-1.304474,-1.363048,-1.775567,-1.686254,0.08143496,0,0,5.396048,23.24536,-0.2047653,-0.1533736,0.1771986,-0.09911114,-0.7390916,0.4587857,-0.1237851,0.05646676,-0.09575417,-1.013749,3.866219,0.2687918,-0.6726549,1.627182,-0.2276528,329.9832,80.81693,150.4886
6,1.533336,-0.2463814,0.2435082,-0.002134189,-1.304434,-1.363785,-1.773878,-1.686024,0.01915602,0,0,5.424904,23.94917,-0.1990327,-0.06057128,0.1594949,-0.09691723,-0.7199472,0.4417787,-0.1288556,0.08301491,-0.06898774,-1.013131,3.868275,0.2693353,-0.672167,1.628612,-0.2266081,330.3141,80.5499,151.0321
6,1.544447,-0.2351673,0.1913994,-0.01484179,-1.304488,-1.365431,-1.771655,-1.683974,0.1859495,0,0,5.482615,24.32063,-0.2015243,-0.01152709,0.1480234,-0.09539177,-0.7114044,0.4355049,-0.1243891,0.0968028,-0.04766854,-1.012417,3.869986,0.2695931,-0.6719353,1.629247,-0.2264889,330.5392,80.40399,151.1685
6,1.555558,-0.2390441,0.1509208,-0.009359017,-1.305112,-1.365642,-1.768295,-1.682653,0.1177912,0,0,5.540328,24.4868,-0.2094034,0.04919629,0.1366659,-0.09345405,-0.6907803,0.4174848,-0.1031399,0.07657687,-0.05325494,-1.013003,3.870417,0.2697811,-0.6720336,1.629469,-0.2272476,330.5407,80.55413,150.8864
6,1.566669,-0.2172559,0.1085206,-0.01038572,-1.304251,-1.366564,-1.766933,-1.680432,0.2006196,0,0,5.612467,24.5259,-0.1803157,0.008818001,0.1479358,-0.09210862,-0.7126289,0.4402243,-0.1098102,0.05322761,-0.08203475,-1.014966,3.870684,0.2711641,-0.6724298,1.629384,-0.2286435,330.4009,80.86542,150.2816
6,1.577781,-0.2096972,0.09903003,-0.003966549,-1.305095,-1.366535,-1.764822,-1.676676,0.3399939,0,0,5.684607,24.51613,-0.161819,-0.04971737,0.1549407,-0.09156214,-0.7487888,0.4773003,-0.1165193,0.0192446,-0.1161688,-1.017585,3.870308,0.2727761,-0.6731265,1.629283,-0.2302989,330.1549,81.27055,149.4222
6,1.588892,-0.1614104,0.06434251,-0.007085985,-1.304787,-1.366459,-1.764878,-1.67627,0.03251787,0,0,5.742318,24.68231,-0.1337034,-0.1251971,0.1553984,-0.09189823,-0.7953621,0.5242624,-0.1262018,0.01608837,-0.1256815,-1.019209,3.871083,0.2741354,-0.6739608,1.629323,-0.2319143,329.8018,81.57412,148.8067
6,1.600003,-0.1367178,0.04859383,-0.01139435,-1.304305,-1.367572,-1.764248,-1.672837,0.3117328,0,0,5.800029,24.78983,-0.1347431,-0.1273467,0.1564607,-0.09114829,-0.8190802,0.5493984,-0.124959,0.02669302,-0.106482,-1.019467,3.872244,0.2749053,-0.6747998,1.629273,-0.2333064,329.5471,81.80751,148.4626
6,1.611114,-0.1204774,0.02211657,-0.01237823,-1.303554,-1.367569,-1.763501,-1.671921,0.07879245,0,0,5.857742,24.78983,-0.1318305,-0.05493759,0.1695895,-0.08789443,-0.8126577,0.5444809,-0.1193806,0.03725937,-0.07986659,-1.019238,3.873118,0.2755804,-0.6756235,1.629387,-0.2344072,329.313,81.95782,148.2104
6,1.622225,-0.1192396,0.002910263,-0.02295635,-1.302847,-1.368092,-1.762029,-1.668582,0.3024884,0,0,5.915452,24.67253,-0.1277066,-0.01765338,0.1761307,-0.08541663,-0.813445,0.546421,-0.110655,0.04889595,-0.05753404,-1.018848,3.874008,0.2761219,-0.6764331,1.629485,-0.2351027,329.1801,82.06079,148.0275
6,1.633336,-0.1115215,-0.021496,-0.01537733,-1.302046,-1.367259,-1.761392,-1.664626,0.356454,0,0,5.958737,24.4086,-0.1341434,0.011011,0.1891118,-0.0826299,-0.8172922,0.5519612,-0.1116944,0.0478248,-0.05538426,-1.019062,3.87466,0.2769434,-0.677284,1.629733,-0.235442,329.0461,82.17919,147.9432
6,1.644447,-0.09202086,-0.05542332,-0.02272989,-1.300269,-1.367422,-1.760965,-1.660321,0.3879451,0,0,6.016448,23.88074,-0.1425928,0.02260266,0.2052218,-0.08002479,-0.8305292,0.5670746,-0.1224833,0.04788054,-0.06913598,-1.020144,3.875841,0.2781301,-0.6781912,1.630145,-0.2355641,328.937,82.19251,148.0903
