loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.7074531,0.3683318,-0.4664285,-1.365067,-0.9841722,-2.385134,-1.234646,-0.0355015,0,0,5.367191,9.951125,-0.1574918,-0.2585497,0.4403514,-0.6693776,-0.3747371,-0.08897036,-0.05793741,-0.08250032,-0.1131218,-0.8991215,3.940404,-0.0485939,-0.7744403,1.246019,-0.2540567,276.8783,160.1744,59.87959
0,0.8333342,-0.6878805,0.3419789,-0.4470937,-1.364881,-0.9881824,-2.377826,-1.235171,-0.04765014,0,0,5.424904,9.804497,-0.1532116,-0.2362202,0.4458005,-0.6637875,-0.3771947,-0.08565711,-0.05791663,-0.07824983,-0.1120319,-0.900272,3.939321,-0.04736192,-0.7767322,1.249944,-0.2533188,276.8344,156.502,63.86831
0,0.8444453,-0.6576079,0.3126063,-0.4247198,-1.363758,-0.992901,-2.370486,-1.235849,-0.06162269,0,0,5.453759,9.716519,-0.1617147,-0.2096301,0.4524281,-0.6587398,-0.3784885,-0.08269621,-0.07393787,-0.08566962,-0.1140639,-0.9016638,3.937704,-0.0448495,-0.7788556,1.253762,-0.2527372,276.8388,152.8172,67.82768
0,0.8555565,-0.6317306,0.2916698,-0.4108804,-1.362599,-0.9977048,-2.363282,-1.236482,-0.05750493,0,0,5.468188,9.657869,-0.169208,-0.1947263,0.4525991,-0.6535802,-0.380472,-0.07895021,-0.07925342,-0.07820526,-0.1139743,-0.9029032,3.936847,-0.04327583,-0.7807105,1.2574,-0.2522672,276.8473,148.704,72.18948
0,0.8666676,-0.6198334,0.2811963,-0.3990828,-1.362287,-1.001981,-2.356183,-1.236501,-0.001376861,0,0,5.468188,9.608994,-0.1747032,-0.1626725,0.4421926,-0.6492366,-0.380358,-0.07695071,-0.08557271,-0.0697064,-0.1085405,-0.9038513,3.936146,-0.04187474,-0.7823071,1.260789,-0.2519342,276.8417,144.421,76.6549
0,0.8777788,-0.6004955,0.2729785,-0.3820723,-1.361678,-1.006464,-2.349438,-1.236467,0.002939799,0,0,5.468188,9.550343,-0.1685209,-0.1497598,0.4241013,-0.6451886,-0.3817886,-0.0742002,-0.08969738,-0.04739591,-0.09665865,-0.9045309,3.936378,-0.0409224,-0.7836832,1.263888,-0.2517161,276.9395,140.7139,80.48678
0,0.8888899,-0.5939037,0.2613809,-0.3681432,-1.361424,-1.010393,-2.342523,-1.236287,0.01633725,0,0,5.468188,9.481916,-0.1763814,-0.1357106,0.3859222,-0.6419358,-0.383672,-0.07057483,-0.09178802,-0.03463031,-0.09337556,-0.9055169,3.93631,-0.03973303,-0.7849466,1.266753,-0.2515932,277.0923,138.0525,83.22071
0,0.900001,-0.5795949,0.2285752,-0.3563607,-1.359993,-1.014025,-2.335784,-1.236494,-0.01916511,-0.2676473,0,5.468188,9.374389,-0.1841685,-0.1216938,0.356255,-0.6388907,-0.384904,-0.0672797,-0.1003309,-0.02927404,-0.09646523,-0.9066886,3.936072,-0.03816763,-0.7861569,1.269453,-0.2515185,277.2196,135.8884,85.43301
0,0.9111122,-0.5601909,0.2128566,-0.3457183,-1.358778,-1.017828,-2.329323,-1.236071,0.03874951,-0.2692607,0,5.497044,9.257087,-0.1916023,-0.1047128,0.3607283,-0.6342632,-0.3858612,-0.06432679,-0.1067555,-0.02071135,-0.1016955,-0.9081348,3.935949,-0.03673138,-0.787384,1.272013,-0.251449,277.3579,133.5549,87.82396
0,0.9222233,-0.505506,0.1923389,-0.3191933,-1.358009,-1.020885,-2.324882,-1.235993,0.006635974,-0.2701654,0,5.525899,9.159335,-0.1883227,-0.08667743,0.373593,-0.6296528,-0.3860635,-0.06215046,-0.1088786,-0.008984286,-0.1026756,-0.9093241,3.936281,-0.03564721,-0.7886357,1.27445,-0.251376,277.489,131.2769,90.21914
0,0.9333345,-0.4916836,0.1967634,-0.3117145,-1.357934,-1.024024,-2.31953,-1.236174,-0.01673045,-0.2704051,0,5.58361,9.07136,-0.1916248,-0.05466278,0.3706164,-0.6258503,-0.3840752,-0.06149638,-0.1119154,0.02717962,-0.09072723,-0.9100261,3.938281,-0.03554947,-0.7899225,1.276805,-0.2513218,277.6754,129.4232,92.20869
0,0.9444456,-0.4607923,0.2046983,-0.2862527,-1.35832,-1.027329,-2.314902,-1.237868,-0.1548274,-0.2701294,1,5.626894,9.022484,-0.1961984,-0.03535551,0.3452119,-0.6229491,-0.3838505,-0.05918556,-0.1161195,0.03567882,-0.08639673,-0.9110967,3.93891,-0.03458861,-0.7912709,1.279129,-0.2512887,277.857,127.7918,93.97775
0,0.9555568,-0.4428487,0.2220304,-0.2693239,-1.35892,-1.031278,-2.309788,-1.237143,0.0677783,-0.2672652,1,5.670178,9.042033,-0.1997061,-0.04686534,0.3110821,-0.6207019,-0.3852353,-0.05572958,-0.1108104,0.03035113,-0.08753951,-0.9121039,3.939101,-0.03366502,-0.7925657,1.281335,-0.2512298,277.9904,125.6584,96.29716
0,0.9666679,-0.4374367,0.2178933,-0.2554758,-1.359046,-1.034738,-2.304132,-1.237736,-0.05497089,-0.2593618,1,5.742318,9.090909,-0.1966724,-0.08931731,0.2831087,-0.6180057,-0.3897211,-0.05019313,-0.1098317,0.02827054,-0.09822422,-0.9137034,3.939128,-0.03265968,-0.7939372,1.283455,-0.2513111,278.063,123.6156,98.55943
0,0.977779,-0.4434285,0.1912368,-0.238323,-1.35863,-1.03709,-2.298561,-1.237401,0.0311155,-0.2547213,1,5.843313,9.188662,-0.1977153,-0.1127356,0.2797746,-0.614934,-0.3930645,-0.04524604,-0.1130706,0.03789876,-0.1045329,-0.9150984,3.939982,-0.03181519,-0.7952698,1.285439,-0.2514555,278.1473,121.8602,100.4788
0,0.9888902,-0.4653819,0.1600683,-0.2306875,-1.357512,-1.039217,-2.292017,-1.236672,0.06628661,-0.2523212,1,5.973166,9.296188,-0.1966616,-0.1265374,0.2754024,-0.61206,-0.3955732,-0.04101375,-0.1141244,0.04641053,-0.1034212,-0.9163671,3.940886,-0.03091344,-0.7965538,1.287309,-0.2515505,278.2454,120.7569,101.6501
0,1.000001,-0.4511109,0.05382617,-0.196294,-1.354552,-1.037916,-2.287631,-1.236469,0.01801736,-0.2477173,1,6.1463,9.39394,-0.2032024,-0.1307125,0.2594605,-0.6096679,-0.3983024,-0.03625042,-0.1151308,0.06130075,-0.09906569,-0.9173551,3.942341,-0.03049373,-0.79776,1.289155,-0.2515449,278.3484,120.1362,102.3528
0,1.011112,-0.3932501,-0.04869334,-0.1758994,-1.350977,-1.036439,-2.285508,-1.235524,0.08634097,-0.244269,1,6.305007,9.521016,-0.1916158,-0.1050773,0.2488901,-0.6067453,-0.3989112,-0.03433374,-0.1118283,0.06656239,-0.08841497,-0.9180694,3.943499,-0.0301089,-0.798896,1.291052,-0.2515231,278.474,119.2471,103.4032
0,1.022224,-0.3249627,-0.1308076,-0.1428205,-1.347731,-1.034292,-2.284362,-1.236959,-0.1318468,-0.2420458,1,6.463715,9.706745,-0.1788204,-0.1018687,0.2509113,-0.603843,-0.4006273,-0.03136485,-0.1139472,0.06443108,-0.088406,-0.9190676,3.944184,-0.02936588,-0.7998894,1.293058,-0.2516115,278.6277,118.2421,104.6469
0,1.033335,-0.287219,-0.1611536,-0.1236691,-1.345125,-1.032984,-2.28271,-1.239326,-0.2152742,-0.2404193,1,6.607994,9.941349,-0.1883449,-0.09874416,0.2563812,-0.6004097,-0.4025437,-0.0275259,-0.1149569,0.0569332,-0.08098216,-0.9197397,3.944654,-0.02834109,-0.8006222,1.295122,-0.2519951,278.8811,116.9263,106.14
0,1.044446,-0.2616043,-0.1585857,-0.0917907,-1.34421,-1.032073,-2.280321,-1.240164,-0.07501107,-0.2396284,1,6.737844,10.22483,-0.2096027,-0.08815023,0.2630399,-0.5974972,-0.4029134,-0.0242622,-0.1202689,0.0548164,-0.08095258,-0.920732,3.945396,-0.0275038,-0.80099,1.297032,-0.2526577,279.2435,115.2778,107.7554
0,1.055557,-0.2653496,-0.1117027,-0.07488736,-1.344257,-1.032483,-2.277143,-1.239561,0.05533884,-0.2385365,1,6.824413,10.56696,-0.2287658,-0.05203746,0.2730479,-0.5941486,-0.4017778,-0.02201688,-0.1298035,0.07185589,-0.07757495,-0.9215091,3.947119,-0.02677489,-0.8011254,1.298605,-0.2536296,279.6187,113.4306,109.4055
0,1.066668,-0.2699605,-0.08188033,-0.06218552,-1.344194,-1.032904,-2.273736,-1.238529,0.09358659,-0.2437497,0,6.853268,10.87977,-0.2384336,-0.01688674,0.2712547,-0.5910348,-0.3997117,-0.02101287,-0.1403717,0.09207372,-0.07204603,-0.922258,3.94911,-0.02620391,-0.8011882,1.299741,-0.254848,279.9274,112.1835,110.3141
0,1.077779,-0.2733858,-0.06057227,-0.04839511,-1.344263,-1.03302,-2.270502,-1.23773,0.07215154,-0.2791487,0,6.867697,11.1437,-0.2355435,0.05883594,0.2589189,-0.5886204,-0.3937377,-0.02340919,-0.1456081,0.1090761,-0.06552529,-0.9230026,3.951065,-0.0257051,-0.8013236,1.300507,-0.2561269,280.0873,111.8495,110.223
0,1.08889,-0.2742651,-0.07653151,-0.0472632,-1.343241,-1.032698,-2.267237,-1.237321,0.03679608,-0.3500279,0,6.838841,11.3392,-0.2231877,0.1176196,0.2314703,-0.5869895,-0.3883262,-0.02574398,-0.1541045,0.1154695,-0.06539273,-0.9234554,3.952765,-0.02499137,-0.8017193,1.301089,-0.2573639,280.1392,112.315,109.3804
0,1.100002,-0.2909666,-0.1001478,-0.03541266,-1.341781,-1.031448,-2.26375,-1.237334,-0.001510914,0,0,6.838841,11.4174,-0.222403,0.1401258,0.2092269,-0.5855338,-0.3844182,-0.02654453,-0.1572734,0.1207944,-0.06428154,-0.9243268,3.954608,-0.0243855,-0.8023599,1.301675,-0.2583483,280.1493,113.2869,108.1392
0,1.111113,-0.2958526,-0.1278369,-0.01079283,-1.340529,-1.029278,-2.260785,-1.237175,0.0146168,0,0,6.867697,11.4174,-0.2246526,0.1402146,0.197514,-0.5839407,-0.3813167,-0.02649233,-0.1604671,0.1240087,-0.06528951,-0.9249797,3.956535,-0.02376392,-0.8031977,1.302366,-0.2590707,280.1577,113.8474,107.5143
0,1.122224,-0.2651366,-0.1902336,0.01170778,-1.338171,-1.025741,-2.259661,-1.236711,0.04228637,0,0,6.939837,11.35875,-0.2238594,0.1265456,0.1654846,-0.5828078,-0.3800379,-0.02530536,-0.1635714,0.1293568,-0.0609531,-0.9253707,3.958388,-0.02274632,-0.8040297,1.303197,-0.2594773,280.1949,114.1338,107.3037
0,1.133335,-0.2333864,-0.2537151,0.02139676,-1.334768,-1.022114,-2.258961,-1.236983,-0.02525967,0,0,7.069687,11.25122,-0.2207938,0.0957884,0.1450174,-0.5819028,-0.3799175,-0.02305499,-0.1614816,0.1292961,-0.05988175,-0.92566,3.960215,-0.02230477,-0.8048494,1.304238,-0.2598588,280.241,113.7417,107.9265
0,1.144446,-0.1998018,-0.371446,0.0504366,-1.329657,-1.015694,-2.259366,-1.238505,-0.1389049,0,0,7.242822,11.11437,-0.2098868,0.04458895,0.1594968,-0.5795406,-0.3819127,-0.01922696,-0.1593282,0.1218041,-0.05776534,-0.9255715,3.961252,-0.02145922,-0.8055401,1.305478,-0.260416,280.3007,112.9392,108.9392
0,1.155557,-0.1860991,-0.5171335,0.07962939,-1.32271,-1.00731,-2.259809,-1.238916,-0.03657006,0,0,7.444814,11.04594,-0.2127951,0.008234024,0.1795381,-0.5768881,-0.3839197,-0.01511823,-0.1625459,0.1196899,-0.05987939,-0.9263363,3.962781,-0.02045494,-0.8059444,1.30675,-0.2612545,280.4777,111.7959,110.1774
0,1.166668,-0.177389,-0.6107211,0.09374905,-1.316338,-0.9999696,-2.259833,-1.239144,-0.02073766,0,0,7.545809,11.02639,-0.2243573,0.02087286,0.1999686,-0.5741104,-0.382202,-0.01345535,-0.1656425,0.128162,-0.05124792,-0.9262517,3.964772,-0.01991752,-0.8060114,1.307858,-0.2624761,280.765,110.704,111.2292
0,1.17778,-0.1377892,-0.7794814,0.1325162,-1.307039,-0.9883092,-2.262552,-1.238452,0.0631745,0,0,7.488099,11.06549,-0.2393971,0.09324868,0.2048378,-0.5717498,-0.3757821,-0.01569081,-0.168761,0.1441067,-0.04473574,-0.9265596,3.967392,-0.01950366,-0.8056735,1.308618,-0.2642099,281.106,109.9948,111.7729
0,1.188891,-0.1181777,-0.8068417,0.1581031,-1.30154,-0.9801034,-2.263897,-1.23797,0.04333217,0,0,7.286106,11.15347,-0.2436438,0.1570848,0.2170252,-0.5688698,-0.3680488,-0.01992151,-0.1676633,0.1462057,-0.04149716,-0.9264099,3.969359,-0.01888847,-0.8048978,1.308898,-0.2665897,281.4841,109.9039,111.5292
0,1.200002,-0.09811644,-0.7884164,0.1750215,-1.296907,-0.9726993,-2.265469,-1.23928,-0.1201617,0,0,6.896553,11.24145,-0.252157,0.2304547,0.2356669,-0.5660016,-0.3586213,-0.02484889,-0.169799,0.1387515,-0.03829197,-0.9264136,3.971278,-0.01777793,-0.8037505,1.30869,-0.2695956,281.8556,110.4393,110.4516
0,1.211113,-0.0884544,-0.7073023,0.1864433,-1.294403,-0.9673623,-2.266366,-1.238665,0.05710564,0,0,6.34829,11.3392,-0.2680625,0.2388766,0.2444291,-0.5628133,-0.3532896,-0.02596342,-0.1773228,0.1377206,-0.04138655,-0.926518,3.973259,-0.0162807,-0.8022215,1.307946,-0.2731925,282.2379,111.6045,108.5036
0,1.222224,-0.1022455,-0.5519716,0.1732052,-1.294424,-0.9653991,-2.264994,-1.238747,-0.008311152,0,0,5.756747,11.46628,-0.2861056,0.24093,0.2510018,-0.5601112,-0.3480618,-0.02670591,-0.177365,0.1345263,-0.04032426,-0.9268078,3.9752,-0.01490811,-0.8005509,1.306854,-0.2770631,282.5151,113.281,105.7372
0,1.233335,-0.1144556,-0.4295835,0.181372,-1.2953,-0.9631088,-2.263968,-1.238425,0.02937413,0,0,5.150772,11.652,-0.2871386,0.2387704,0.255263,-0.5571722,-0.343095,-0.02752004,-0.1816083,0.1419917,-0.04127137,-0.9268163,3.977446,-0.01437974,-0.7991253,1.305639,-0.281018,282.7376,114.6605,103.2949
0,1.244446,-0.1555024,-0.2234683,0.1723533,-1.299606,-0.9640654,-2.26056,-1.236893,0.1397493,0,0,4.588083,11.87683,-0.2947464,0.2335104,0.2403774,-0.5552542,-0.3387818,-0.0275741,-0.1869197,0.1569101,-0.03685489,-0.9268376,3.980674,-0.01347373,-0.798133,1.304458,-0.2847251,282.8854,115.9208,101.07
0,1.255558,-0.1926652,-0.07487118,0.1485593,-1.303454,-0.9662747,-2.256536,-1.236942,-0.005752396,0,0,4.212956,12.13099,-0.2824085,0.2370133,0.1965957,-0.5546907,-0.3335449,-0.02931102,-0.1900683,0.1771426,-0.03458145,-0.9271721,3.983982,-0.01322286,-0.7976832,1.303543,-0.2876706,282.9218,117.357,98.78063
0,1.266669,-0.2420311,0.1097793,0.1204337,-1.309346,-0.9707153,-2.250988,-1.235523,0.1299841,0,0,3.982111,12.28739,-0.2680059,0.2277849,0.1431266,-0.5548888,-0.3295625,-0.03026709,-0.193245,0.1867225,-0.03237424,-0.9275465,3.98692,-0.01254988,-0.7979317,1.30314,-0.2897545,282.8476,118.2014,97.44673
0,1.27778,-0.2682961,0.2436528,0.1126311,-1.315736,-0.9748011,-2.246001,-1.235219,0.02674,0,0,3.924397,12.29717,-0.2631738,0.206836,0.08861168,-0.5557623,-0.3265536,-0.0300567,-0.192122,0.2005457,-0.02804497,-0.9277601,3.990354,-0.01249129,-0.7989952,1.303439,-0.2909591,282.6288,118.2626,97.28086
0,1.288891,-0.2703829,0.3213776,0.1092156,-1.321043,-0.9771564,-2.242499,-1.234485,0.06718323,0,0,3.996537,12.17986,-0.2539425,0.1921855,0.04901492,-0.55641,-0.3237094,-0.03002421,-0.1857411,0.1994601,-0.02598501,-0.9280855,3.993005,-0.01190726,-0.8007223,1.304518,-0.2912341,282.3779,117.952,97.81262
0,1.300002,-0.2474431,0.3589531,0.1058205,-1.325781,-0.9796934,-2.239864,-1.235115,-0.05797434,0,0,4.169674,11.91593,-0.2372256,0.141377,0.003780687,-0.5578784,-0.3241206,-0.02764201,-0.1782523,0.2015762,-0.02284127,-0.9282442,3.996086,-0.01203855,-0.8030149,1.306484,-0.2906435,282.0663,116.9763,99.28725
0,1.311113,-0.2285879,0.3847761,0.1099595,-1.330643,-0.9814457,-2.237606,-1.236441,-0.1203972,0,0,4.32838,11.4956,-0.228699,0.06588304,-0.01489008,-0.5585458,-0.3275198,-0.02258094,-0.1719302,0.2015694,-0.0261188,-0.9289569,3.998698,-0.01135971,-0.8055413,1.309158,-0.2893664,281.7333,114.4868,102.6142
0,1.322224,-0.2120309,0.4190423,0.09700878,-1.335652,-0.9846804,-2.235072,-1.23756,-0.1012692,0,0,4.487088,11.08504,-0.2265551,0.01375234,-0.02590023,-0.5591552,-0.3306762,-0.01738698,-0.1623477,0.2004978,-0.02412767,-0.9298065,4.001779,-0.01134107,-0.807947,1.312216,-0.2877635,281.5166,110.7372,107.3849
0,1.333336,-0.2253587,0.4560967,0.07992342,-1.340953,-0.9880045,-2.231348,-1.237804,-0.02162317,0,0,4.645794,10.74291,-0.2317627,-0.04696041,-0.02837105,-0.5596005,-0.3357655,-0.01029605,-0.1474636,0.1930334,-0.02643483,-0.9301985,4.004109,-0.01165719,-0.8099902,1.315212,-0.2862223,281.511,106.1308,112.9695
0,1.344447,-0.2470513,0.4791808,0.05755819,-1.345649,-0.9917271,-2.226964,-1.237796,0.0007742961,0,0,4.818931,10.51809,-0.2198921,-0.05129607,-0.01254592,-0.5591866,-0.3366449,-0.007329019,-0.1358223,0.1855733,-0.02877435,-0.9313964,4.006371,-0.01124466,-0.8115877,1.317787,-0.2850648,281.6201,101.7461,118.0677
0,1.355558,-0.2694814,0.4799108,0.04378325,-1.349872,-0.9950294,-2.222498,-1.236545,0.1142555,0,0,5.020921,10.52786,-0.1975142,-0.0001898706,0.000337977,-0.5587584,-0.3333404,-0.00872132,-0.1283506,0.1823559,-0.02672904,-0.9316515,4.008735,-0.0114974,-0.8128685,1.319797,-0.2844793,281.7369,98.56434,121.6258
0,1.366669,-0.2800902,0.4733434,0.03212212,-1.353782,-0.9981778,-2.218321,-1.235857,0.0619658,0,0,5.194056,10.71359,-0.1805099,0.02221575,0.002425851,-0.5588867,-0.3313239,-0.008902947,-0.1219993,0.1791683,-0.02793433,-0.9328308,4.011292,-0.01144414,-0.8138891,1.321256,-0.2844217,281.7445,96.83772,123.4668
0,1.37778,-0.3042569,0.4399221,0.0078201,-1.356338,-1.000854,-2.21339,-1.235727,0.01154831,0,0,5.352764,11.03617,-0.1890525,0.02646308,0.001472786,-0.558915,-0.3304546,-0.007271229,-0.116617,0.1780603,-0.02159669,-0.9328558,4.013686,-0.01178768,-0.8147705,1.322332,-0.2847971,281.6992,96.20483,124.0384
0,1.388891,-0.3039661,0.4111202,-0.009108692,-1.359193,-1.003543,-2.209228,-1.236102,-0.03429387,0,0,5.482615,11.48583,-0.2028801,0.02641121,0.004795399,-0.5589016,-0.3301105,-0.004592089,-0.1081329,0.1673948,-0.02072003,-0.9337634,4.015661,-0.01155093,-0.8156751,1.323245,-0.2855235,281.6432,95.99779,124.0985
0,1.400002,-0.2765249,0.3443005,-0.02709834,-1.359835,-1.005238,-2.206761,-1.235428,0.06209072,0,0,5.58361,12.00391,-0.2079303,0.0177145,0.03036099,-0.5576654,-0.3303342,-0.001951831,-0.102788,0.1599177,-0.01761183,-0.9338667,4.017648,-0.0117504,-0.8166077,1.324126,-0.28637,281.5831,96.09563,123.7839
0,1.411114,-0.2666699,0.3188034,-0.04621594,-1.361624,-1.007823,-2.203605,-1.236256,-0.07621177,0,0,5.626894,12.41447,-0.197943,0.0153524,0.0707286,-0.5554976,-0.3301068,-0.0001438107,-0.09641858,0.1535078,-0.01667822,-0.9345357,4.019474,-0.0116476,-0.8175656,1.325176,-0.2870578,281.5123,96.76176,122.8233
0,1.422225,-0.262879,0.2665716,-0.07056345,-1.361604,-1.009854,-2.200366,-1.237909,-0.1502568,0,0,5.612467,12.69795,-0.1945772,-0.001764104,0.08337388,-0.5542486,-0.3311247,0.002757703,-0.09645141,0.1471413,-0.02097919,-0.9350332,4.021347,-0.01186252,-0.8185594,1.326522,-0.2873865,281.5176,96.89735,122.5276
0,1.433336,-0.2677524,0.2259606,-0.09172496,-1.361666,-1.012106,-2.196663,-1.237532,0.03559707,0,0,5.497044,12.84457,-0.188994,-0.04339808,0.09903512,-0.5526496,-0.3346891,0.007717574,-0.0943759,0.134379,-0.02533033,-0.9354758,4.022673,-0.01166331,-0.8195958,1.32808,-0.2874216,281.6828,96.11102,123.3888
0,1.444447,-0.2695056,0.1950333,-0.09480168,-1.362249,-1.013659,-2.193079,-1.237202,0.02960669,0,0,5.323909,12.89345,-0.186673,-0.06373324,0.1127343,-0.5509681,-0.3375711,0.0121014,-0.09221277,0.1183831,-0.02013752,-0.935855,4.023874,-0.01148009,-0.8206783,1.329764,-0.2871625,281.8807,94.91735,124.7407
0,1.455558,-0.2522312,0.1760642,-0.1001268,-1.362546,-1.015519,-2.190432,-1.236732,0.04281012,0,0,5.121916,12.90323,-0.1802415,-0.06267957,0.1169382,-0.5495167,-0.3389187,0.01501916,-0.09966671,0.1205233,-0.02005897,-0.936123,4.025589,-0.01112988,-0.8218942,1.331519,-0.2868302,282.1345,93.6647,126.2651
0,1.466669,-0.2351982,0.1784324,-0.09483314,-1.36411,-1.017212,-2.188118,-1.236676,0.004781797,0,0,4.905497,12.8739,-0.1589254,-0.05413077,0.1199691,-0.5482218,-0.3395291,0.01660428,-0.1006256,0.1226236,-0.008336206,-0.936066,4.028015,-0.01135039,-0.8231091,1.333254,-0.2864261,282.3231,92.89212,127.2452
0,1.47778,-0.2217158,0.2052256,-0.1002913,-1.36596,-1.02016,-2.185539,-1.237682,-0.09197671,0,0,4.732362,12.80547,-0.1547025,-0.04239574,0.1189359,-0.5469536,-0.3396755,0.01828154,-0.09736554,0.1279102,-0.001943714,-0.935846,4.029977,-0.01155679,-0.8242323,1.334962,-0.2858692,282.4499,92.31229,127.9453
0,1.488891,-0.2264338,0.2360087,-0.1163536,-1.367874,-1.023896,-2.182094,-1.238028,-0.030899,0,0,4.616939,12.6784,-0.1547063,-0.02856235,0.1211499,-0.5456061,-0.339496,0.01975639,-0.1016113,0.1364432,-0.0008337663,-0.9364105,4.032382,-0.01160073,-0.8253979,1.336616,-0.2853868,282.6636,91.17631,129.3042
0,1.500003,-0.2318013,0.239135,-0.1163451,-1.369411,-1.026554,-2.178818,-1.237933,0.008846574,0,0,4.559228,12.53177,-0.1558097,-0.0168402,0.1201697,-0.5443107,-0.3390859,0.02117533,-0.1037387,0.1385788,-0.0008028641,-0.9364244,4.034401,-0.01157916,-0.8265922,1.338081,-0.2850347,282.8705,89.77728,130.9175
0,1.511114,-0.2391824,0.2304792,-0.1258758,-1.370269,-1.029157,-2.175363,-1.237112,0.07480508,0,0,4.588083,12.37537,-0.1452139,0.008741409,0.1212841,-0.542978,-0.3373607,0.02100808,-0.1101151,0.1428356,0.001394262,-0.9365177,4.036592,-0.01131604,-0.8279013,1.33933,-0.2848413,283.0356,88.77367,132.0715
0,1.522225,-0.2336948,0.216691,-0.1279827,-1.371013,-1.031531,-2.172347,-1.236933,0.01569383,0,0,4.674652,12.36559,-0.1484143,0.01618627,0.1224209,-0.5417003,-0.3366502,0.02214685,-0.1122502,0.1396718,0.0003251706,-0.9366737,4.038761,-0.01138475,-0.8293813,1.340418,-0.2847754,283.1115,88.33659,132.6234
0,1.533336,-0.2097393,0.1775905,-0.1258104,-1.370803,-1.033019,-2.170521,-1.236737,0.0179035,0,0,4.804502,12.54154,-0.1526283,0.0278468,0.1299944,-0.5400113,-0.3353378,0.022892,-0.116533,0.1354279,-0.002844323,-0.9366828,4.040387,-0.01107768,-0.8309145,1.341402,-0.284745,283.0881,88.3249,132.7435
0,1.544447,-0.1974297,0.1330216,-0.1203911,-1.370262,-1.034103,-2.168464,-1.237122,-0.03536344,0,0,4.96321,12.89345,-0.1515883,0.0129644,0.1245535,-0.5389839,-0.3362875,0.02540017,-0.1165004,0.1322092,0.0003286223,-0.9366193,4.041997,-0.01090751,-0.8324183,1.342394,-0.2846988,283.0182,88.62815,132.5537
0,1.555558,-0.1793117,0.2142268,-0.1207115,-1.373707,-1.038074,-2.166225,-1.237899,-0.07109429,0,0,5.093061,13.42131,-0.1611956,0.003380895,0.1203271,-0.5377796,-0.3369,0.02802684,-0.1185865,0.1300519,0.005661923,-0.936393,4.043694,-0.01052242,-0.8337888,1.343449,-0.2846047,283.0007,88.76575,132.5858
0,1.566669,-0.1626076,0.2389289,-0.1250763,-1.375938,-1.041094,-2.164382,-1.237109,0.07230932,0,0,5.179629,14.11535,-0.1695796,-0.007373571,0.1310028,-0.5358946,-0.3382002,0.03120399,-0.1206622,0.137518,0.008917963,-0.9362423,4.046329,-0.01085185,-0.8349502,1.344459,-0.284541,283.1346,88.33801,133.2634
0,1.577781,-0.1363866,0.2766288,-0.1029146,-1.379362,-1.043879,-2.163255,-1.236623,0.04291872,0,0,5.222911,14.78006,-0.165376,0.01713794,0.1311162,-0.5344032,-0.3362864,0.03125033,-0.1205673,0.1502871,0.01644057,-0.9359738,4.049339,-0.011446,-0.8359128,1.345338,-0.2846186,283.2967,87.72061,134.0524
0,1.588892,-0.1401381,0.3202731,-0.1009084,-1.382872,-1.047552,-2.16089,-1.235838,0.07064722,0,0,5.222911,15.3568,-0.1579309,0.03843491,0.134367,-0.5328703,-0.334085,0.03065245,-0.1205417,0.1545425,0.01755185,-0.9354731,4.051676,-0.01162124,-0.8369579,1.346189,-0.2847725,283.3707,87.07935,134.6431
0,1.600003,-0.1447503,0.3446807,-0.1084184,-1.385814,-1.051151,-2.158395,-1.235303,0.04737821,0,0,5.194056,15.80645,-0.1632144,0.04264796,0.1397725,-0.5311105,-0.3332728,0.0320096,-0.1236995,0.1683888,0.0187253,-0.9352516,4.054565,-0.01194188,-0.8381075,1.34695,-0.2848223,283.4124,86.55617,135.1011
0,1.611114,-0.1353265,0.35328,-0.1233928,-1.388306,-1.055101,-2.156429,-1.232947,0.2140353,0,0,5.165201,15.98241,-0.1548078,0.06188436,0.1334145,-0.5298343,-0.3306985,0.03133049,-0.1321943,0.1875755,0.0189079,-0.9350753,4.05795,-0.01218077,-0.839472,1.347587,-0.284744,283.4543,85.83142,135.8358
0,1.622225,-0.1279116,0.3544168,-0.1298243,-1.390541,-1.058709,-2.154529,-1.231265,0.1508799,0,0,5.136345,15.87488,-0.1558948,0.06082889,0.1302262,-0.5283871,-0.3298751,0.03224955,-0.1363781,0.1992801,0.02433363,-0.9347248,4.061283,-0.01267958,-0.8411533,1.348132,-0.2844906,283.4247,85.37688,136.3244
0,1.633336,-0.1139256,0.3385551,-0.1500632,-1.391963,-1.062539,-2.153082,-1.230378,0.07876109,0,0,5.093061,15.48387,-0.1624681,0.05241956,0.1099964,-0.5277725,-0.3292583,0.03371535,-0.1384065,0.2109476,0.03400501,-0.9340659,4.064676,-0.01309343,-0.8431655,1.348672,-0.2839846,283.3401,85.23171,136.5942
