loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0.8666676,-0.4972525,-0.005096905,0.05455792,-1.192607,-1.113437,-2.395048,-1.434697,0.3812141,-0.06874375,0,-0.4272546,0.1633158,0.390491,-0.4675515,-0.2387396,-0.2516668,-0.2628444,0.1884857,0.02478633,-0.8787494,4.012669,-0.01610067,-0.8337193,1.334079,-0.2560905,289.0139,126.0105,99.43438
4,0.8777788,-0.5515946,-0.00529955,0.0471911,-1.192746,-1.113167,-2.387125,-1.42835,0.5747576,-0.06829876,0,-0.4453114,0.1633475,0.3949723,-0.4636105,-0.2323267,-0.2517979,-0.2681767,0.2204777,0.02171131,-0.8788378,4.017626,-0.01604635,-0.8353812,1.335048,-0.2581611,289.0476,126.049,99.12863
4,0.8888899,-0.6144706,0.004060075,0.04084529,-1.192961,-1.113167,-2.378565,-1.426728,0.1410436,-0.07452338,0,-0.4601359,0.1665343,0.4015812,-0.4593958,-0.225688,-0.2521931,-0.2690942,0.2396312,0.03240635,-0.8782871,4.021813,-0.01580559,-0.8372102,1.33656,-0.2601884,289.0061,126.1569,98.82357
4,0.900001,-0.6592514,0.01025724,0.02916867,-1.193123,-1.113495,-2.369498,-1.421922,0.435758,-0.08854819,0,-0.4761064,0.1580534,0.4049006,-0.4553494,-0.2195787,-0.2518402,-0.2712575,0.2428364,0.02924185,-0.8781247,4.025471,-0.01504473,-0.8390442,1.33857,-0.2620943,289.0546,125.7475,99.17934
4,0.9111122,-0.7146779,0.01430532,0.01965663,-1.19337,-1.113846,-2.359591,-1.417105,0.4334374,0,0,-0.4986492,0.1358183,0.3964839,-0.4514154,-0.2158732,-0.2491129,-0.2776895,0.2503245,0.02507377,-0.8780282,4.029573,-0.01435098,-0.8409792,1.341016,-0.2639727,289.1805,124.8409,100.0866
4,0.9222233,-0.7274213,0.004690386,0.02079429,-1.193442,-1.113401,-2.351385,-1.412102,0.4504428,0,0,-0.5060934,0.1144801,0.4038547,-0.4469732,-0.2119301,-0.24678,-0.2841363,0.2567362,0.01983832,-0.8779888,4.033648,-0.01350995,-0.8429641,1.343755,-0.2658037,289.3372,123.6412,101.2999
4,0.9333345,-0.7529217,-0.01668098,0.02415888,-1.193215,-1.112239,-2.342671,-1.406263,0.526423,0,0,-0.5273906,0.06113505,0.4218044,-0.4413348,-0.2116366,-0.2404318,-0.2884634,0.2471511,0.01560724,-0.877935,4.036553,-0.011956,-0.8451017,1.346697,-0.2676655,289.5192,122.3213,102.6231
4,0.9444456,-0.770993,-0.03163641,0.02427329,-1.192992,-1.111496,-2.333798,-1.402172,0.3656057,0,0,-0.5475866,0.04516208,0.4314969,-0.4365789,-0.2085798,-0.2363689,-0.2971244,0.2429265,0.003983218,-0.8782631,4.039847,-0.01046782,-0.847528,1.349805,-0.2696717,289.6807,121.0982,103.8524
4,0.9555568,-0.7901142,-0.05303231,0.01802084,-1.191967,-1.11046,-2.324771,-1.39569,0.5854363,0,0,-0.5568666,0.05780703,0.4530208,-0.4312585,-0.2029275,-0.2350272,-0.316354,0.2578506,-0.001089152,-0.8784549,4.04389,-0.008760734,-0.8499502,1.352775,-0.2716584,289.8209,119.9639,105.0211
4,0.9666679,-0.7868546,-0.07435553,0.009610653,-1.190922,-1.109526,-2.316786,-1.389313,0.5734642,0,0,-0.5693042,0.09396976,0.487276,-0.4257942,-0.1956465,-0.2351915,-0.3291126,0.2727633,0.0001585446,-0.8783494,4.048269,-0.007466705,-0.8523511,1.355497,-0.2736888,289.9303,119.1152,105.8927
4,0.977779,-0.7804459,-0.08288538,0.004316479,-1.1899,-1.108723,-2.308608,-1.382445,0.6184132,0,0,-0.5771517,0.1212669,0.5177079,-0.4193791,-0.1847738,-0.2382006,-0.3344627,0.2844941,-0.002951033,-0.8785065,4.052913,-0.006528473,-0.8546765,1.357883,-0.2757548,290.0483,118.4964,106.5058
4,0.9888902,-0.7783425,-0.07758038,-0.006358713,-1.189387,-1.108754,-2.300044,-1.376588,0.5254288,0,0,-0.5807439,0.1592842,0.5606868,-0.4125306,-0.172787,-0.2426297,-0.3429445,0.2951814,-0.0006969236,-0.8784634,4.058095,-0.005785984,-0.8570852,1.360007,-0.2780216,290.1667,118.1451,106.828
4,1.000001,-0.7847708,-0.07018545,-0.01490776,-1.188667,-1.108743,-2.291024,-1.369357,0.6517437,0,0,-0.5824909,0.18468,0.5843422,-0.4063227,-0.1610488,-0.246842,-0.3471621,0.3015707,0.002561323,-0.8783414,4.062771,-0.004742291,-0.8595198,1.361825,-0.2804373,290.281,117.9776,106.9131
4,1.011112,-0.8125317,-0.05326671,-0.02451967,-1.188423,-1.109183,-2.280912,-1.361808,0.6794159,0,0,-0.5811125,0.2101094,0.5983992,-0.4001091,-0.1490582,-0.251881,-0.3534352,0.3207075,0.01225945,-0.8778519,4.067879,-0.003732154,-0.8621128,1.363413,-0.2830141,290.3759,117.9924,106.7317
4,1.022224,-0.8338463,-0.05551707,-0.03724228,-1.187526,-1.109317,-2.271026,-1.353666,0.7333948,0,0,-0.5736948,0.2250797,0.587804,-0.3947321,-0.1374543,-0.2567282,-0.3521372,0.3419778,0.03040511,-0.8768996,4.073828,-0.003724431,-0.8648562,1.364818,-0.2856104,290.4425,118.1746,106.3504
4,1.033335,-0.8434753,-0.04599562,-0.04473132,-1.18689,-1.109798,-2.261078,-1.344873,0.7924156,0,0,-0.5666589,0.18582,0.5650253,-0.389547,-0.1315713,-0.2560645,-0.3521019,0.3409057,0.03359852,-0.8764154,4.078746,-0.002930276,-0.8678213,1.366172,-0.2881819,290.4875,118.4991,105.8449
4,1.044446,-0.846658,-0.04809243,-0.03938657,-1.186397,-1.109721,-2.251681,-1.336925,0.7145103,0,0,-0.5628664,0.123099,0.5463659,-0.3838366,-0.1295159,-0.2517231,-0.3554156,0.3356098,0.02403548,-0.8765448,4.08336,-0.001759018,-0.8710479,1.367649,-0.2907069,290.4874,118.9676,105.2532
4,1.055557,-0.8327554,-0.0629378,-0.03400888,-1.185332,-1.109066,-2.243186,-1.328886,0.7234533,0,0,-0.5556651,0.08266145,0.5374264,-0.3782349,-0.1267723,-0.2483677,-0.3533859,0.3324303,0.01548247,-0.8766849,4.088004,-0.0008777779,-0.8743681,1.369323,-0.2930805,290.4834,119.4916,104.6989
4,1.066668,-0.8242171,-0.06825456,-0.03932054,-1.184305,-1.109035,-2.234501,-1.320943,0.7144161,0,0,-0.5432727,0.02415985,0.5218785,-0.3727989,-0.1270786,-0.2426441,-0.3502184,0.3281415,0.01436244,-0.8766103,4.092138,0.000349673,-0.8776309,1.371201,-0.295249,290.4756,119.7972,104.4669
4,1.077779,-0.8178239,-0.0746806,-0.04995209,-1.18288,-1.109124,-2.225624,-1.313202,0.6960207,0,0,-0.5423509,-0.000310421,0.5174073,-0.367153,-0.1256671,-0.2379681,-0.353392,0.3260095,0.01652468,-0.8763489,4.096709,0.001439172,-0.8807323,1.37325,-0.2972648,290.464,119.8063,104.6038
4,1.08889,-0.8146539,-0.07358836,-0.05103055,-1.182041,-1.109378,-2.216294,-1.304704,0.765128,0,0,-0.5360851,-0.02161032,0.5129059,-0.3613931,-0.1243606,-0.233495,-0.3543783,0.3281288,0.02400152,-0.8757688,4.101688,0.002341185,-0.8836203,1.375364,-0.2992023,290.5133,119.5453,105.0018
4,1.100002,-0.814675,-0.0661296,-0.05106623,-1.181344,-1.109567,-2.207153,-1.295847,0.7973886,0,0,-0.5221153,-0.003604054,0.5171353,-0.3558228,-0.1192569,-0.2330074,-0.3521208,0.33343,0.03464097,-0.874988,4.106805,0.002907639,-0.8863627,1.377458,-0.3011457,290.6248,119.1553,105.468
4,1.111113,-0.8157745,-0.05548251,-0.05219424,-1.180726,-1.110054,-2.197822,-1.286688,0.8247757,0,0,-0.5155964,0.002705693,0.5235124,-0.3499399,-0.1143348,-0.2323371,-0.3424264,0.3216573,0.04623063,-0.8739552,4.110658,0.004019509,-0.8890689,1.379507,-0.3031625,290.7475,118.873,105.7587
4,1.122224,-0.8125942,-0.05228649,-0.05436341,-1.179832,-1.110477,-2.188903,-1.27804,0.7778837,0,0,-0.5143223,0.02067584,0.535346,-0.3441433,-0.1090841,-0.2317539,-0.3359568,0.3088614,0.05360818,-0.8729075,4.114666,0.004825115,-0.8917216,1.381485,-0.3052165,290.8273,118.737,105.8781
4,1.133335,-0.8083037,-0.0597095,-0.05007187,-1.178869,-1.110263,-2.180209,-1.269187,0.7969865,0,0,-0.519526,0.03451252,0.5397925,-0.3383658,-0.1022483,-0.2324066,-0.3455107,0.3056684,0.05690642,-0.8721474,4.118942,0.006209692,-0.8944076,1.383422,-0.3073461,290.8808,118.6916,105.8907
4,1.144446,-0.8007662,-0.08525894,-0.0509956,-1.177236,-1.109475,-2.17198,-1.260732,0.7603322,0,0,-0.5237151,0.05582327,0.5421268,-0.3328962,-0.09425673,-0.2336902,-0.3465231,0.3024743,0.06118777,-0.8711535,4.123414,0.007116233,-0.8972023,1.385391,-0.3095872,290.932,118.7532,105.8085
4,1.155557,-0.7889766,-0.1108066,-0.05408308,-1.175093,-1.108787,-2.163975,-1.251893,0.7958175,0,0,-0.5247942,0.08360165,0.5327772,-0.3279358,-0.08466882,-0.2369225,-0.3443429,0.3035282,0.06542645,-0.8702657,4.127836,0.00798389,-0.9000741,1.387321,-0.3118899,291.0097,118.7196,105.8332
4,1.166668,-0.767579,-0.1416362,-0.05609655,-1.172618,-1.107902,-2.156537,-1.243256,0.7769937,0,0,-0.5205289,0.08677477,0.5338059,-0.3223746,-0.07734513,-0.2380589,-0.3464759,0.2928529,0.0686275,-0.8692877,4.131389,0.009924004,-0.9029221,1.38914,-0.3141859,291.0679,118.7354,105.8043
4,1.17778,-0.7430595,-0.1468842,-0.05504598,-1.17078,-1.107326,-2.149415,-1.234682,0.7714097,0,0,-0.5142635,0.08790338,0.5230848,-0.3173897,-0.07011784,-0.2394792,-0.3474681,0.2811196,0.07607082,-0.8681436,4.134892,0.01152776,-0.9056973,1.390792,-0.3164694,291.1394,118.8227,105.7042
4,1.188891,-0.6886331,-0.1679326,-0.03798401,-1.168943,-1.105777,-2.144269,-1.226375,0.7471168,0,0,-0.5099479,0.0707705,0.5324755,-0.3115046,-0.06485969,-0.2390376,-0.3612443,0.2598196,0.08470853,-0.8668957,4.137815,0.01414591,-0.9083533,1.392259,-0.3187332,291.2084,119.1327,105.3762
4,1.200002,-0.6673663,-0.1572377,-0.04233444,-1.167467,-1.105534,-2.137765,-1.218131,0.741631,0,0,-0.5149376,0.1015393,0.5508903,-0.3056031,-0.05263472,-0.2448196,-0.3686398,0.2651454,0.08907117,-0.8656818,4.14191,0.01572197,-0.910859,1.393575,-0.3209648,291.2763,119.5971,104.8738
4,1.211113,-0.6386963,-0.1262518,-0.04360983,-1.167058,-1.106121,-2.131321,-1.211119,0.6291599,0,0,-0.5186905,0.1578214,0.5748329,-0.2996557,-0.03490712,-0.2559607,-0.3779491,0.3002748,0.1105528,-0.8637665,4.148029,0.01630627,-0.9132833,1.394763,-0.3231961,291.321,119.8937,104.5426
4,1.222224,-0.6270255,-0.1134706,-0.05114926,-1.165898,-1.106332,-2.124713,-1.201903,0.831727,0,0,-0.5117556,0.2439373,0.5935507,-0.294365,-0.01057115,-0.2737999,-0.3660413,0.3343019,0.1253912,-0.8620018,4.154007,0.01619815,-0.9155917,1.39573,-0.3254125,291.3597,120.049,104.3475
4,1.233335,-0.6249199,-0.1178408,-0.0745637,-1.163774,-1.10696,-2.117554,-1.193829,0.7256833,0,0,-0.5126221,0.2736895,0.6023349,-0.2885951,0.0093445,-0.286946,-0.357451,0.3417387,0.1306361,-0.8602948,4.159364,0.0164373,-0.9180099,1.396577,-0.3276713,291.402,120.3828,103.8737
4,1.244446,-0.6185381,-0.1285994,-0.100088,-1.161264,-1.107777,-2.110579,-1.185403,0.7589595,0,0,-0.5104452,0.2917905,0.6013882,-0.2833145,0.02819755,-0.2993489,-0.3565357,0.3364444,0.1189079,-0.8592103,4.164112,0.01747433,-0.9205774,1.397388,-0.3298285,291.4148,120.8648,103.2257
4,1.255558,-0.6153232,-0.1446585,-0.1170559,-1.158488,-1.108268,-2.103661,-1.177027,0.7542043,0,0,-0.4906175,0.2546152,0.5784703,-0.2783531,0.03988936,-0.3057834,-0.3609494,0.3418053,0.1051202,-0.8584843,4.169333,0.0182296,-0.9232898,1.398212,-0.3318393,291.4299,121.4471,102.5779
4,1.266669,-0.608909,-0.1542741,-0.1234059,-1.155939,-1.108435,-2.097105,-1.169472,0.6792596,0,0,-0.4743363,0.2048759,0.5299195,-0.2745165,0.04657602,-0.3075898,-0.3599494,0.3525045,0.09768043,-0.8575288,4.17542,0.01819099,-0.9261047,1.399119,-0.333683,291.4921,122.1607,101.8841
4,1.27778,-0.592908,-0.1638353,-0.1276461,-1.153285,-1.108743,-2.090962,-1.161812,0.6896676,0,0,-0.4619741,0.1826848,0.5018878,-0.2704834,0.0564196,-0.3123321,-0.3504446,0.3589035,0.0901292,-0.8566819,4.181004,0.01817608,-0.9289196,1.40011,-0.3353244,291.5798,122.7667,101.3733
4,1.288891,-0.5726279,-0.1776286,-0.1276244,-1.150358,-1.108848,-2.085099,-1.154547,0.6535031,0,0,-0.4391659,0.1381711,0.4628811,-0.2669372,0.06139758,-0.3130762,-0.3472529,0.3610365,0.09007877,-0.8557631,4.186425,0.01848846,-0.9317877,1.401245,-0.3369102,291.6606,123.1891,101.0964
4,1.300002,-0.5727299,-0.1575141,-0.1543566,-1.148041,-1.110556,-2.077856,-1.147682,0.6173217,0,0,-0.4267896,0.09888709,0.4410966,-0.2628865,0.06560857,-0.3127664,-0.3503946,0.3578373,0.0943777,-0.8544076,4.191576,0.01905332,-0.9346616,1.402476,-0.3384993,291.7304,123.4196,101.0142
4,1.311113,-0.5311552,-0.1680591,-0.1575721,-1.145161,-1.111178,-2.07308,-1.140663,0.6317497,0,0,-0.4294288,0.07358038,0.410012,-0.2593887,0.06956124,-0.3113059,-0.3544191,0.3524919,0.1157101,-0.8524289,4.196861,0.01976625,-0.9374297,1.403706,-0.340081,291.8132,123.5885,100.9927
4,1.322224,-0.4735716,-0.1795685,-0.1501682,-1.142242,-1.111288,-2.069843,-1.132862,0.7032419,0,0,-0.412134,0.1224447,0.4176588,-0.2555101,0.08650586,-0.3234204,-0.3596536,0.336534,0.1242519,-0.8508528,4.201607,0.02075508,-0.9400545,1.40485,-0.341691,291.9223,123.7366,100.978
4,1.333336,-0.4331133,-0.1730665,-0.1523989,-1.139816,-1.112014,-2.066111,-1.127924,0.441096,0,0,-0.4077073,0.16717,0.4179693,-0.2521891,0.1051006,-0.3369929,-0.357341,0.3247765,0.1412458,-0.8486349,4.205882,0.02182966,-0.9425217,1.405966,-0.3433203,291.9971,124.2183,100.5921
4,1.344447,-0.4140197,-0.1528212,-0.1610606,-1.137796,-1.113523,-2.061192,-1.122738,0.4662336,0,0,-0.4138684,0.1926547,0.4299566,-0.2483249,0.122409,-0.3488858,-0.3508947,0.3183529,0.1475375,-0.8468421,4.21018,0.02275139,-0.9447981,1.407076,-0.3449801,292.1064,124.6765,100.2192
4,1.355558,-0.3970522,-0.1282794,-0.1633424,-1.136323,-1.115074,-2.056648,-1.116038,0.6042614,0,0,-0.4135491,0.2404959,0.4420618,-0.2448292,0.1466139,-0.3677077,-0.3551484,0.3268835,0.1476157,-0.8450061,4.215464,0.02340919,-0.946797,1.407901,-0.3465279,292.2845,124.6176,100.2853
4,1.366669,-0.38326,-0.1080015,-0.1634628,-1.134936,-1.116416,-2.052268,-1.108805,0.6520419,0,0,-0.3973337,0.2958238,0.4454935,-0.2422837,0.1739891,-0.3903456,-0.3476717,0.3439282,0.1475576,-0.8433331,4.221323,0.0231711,-0.9488547,1.408496,-0.3480894,292.4366,124.6292,100.1746
4,1.37778,-0.3790362,-0.09735195,-0.1667191,-1.133389,-1.11797,-2.047556,-1.103087,0.5134718,0,0,-0.3812211,0.3287871,0.4466262,-0.2396227,0.2002457,-0.4121157,-0.3412426,0.3481805,0.1496285,-0.8414832,4.226617,0.02310639,-0.9511981,1.409026,-0.3497086,292.5345,125.0426,99.64787
4,1.388891,-0.3630397,-0.1016066,-0.1731208,-1.131098,-1.119321,-2.043647,-1.09746,0.5065304,0,0,-0.370632,0.3309124,0.4422395,-0.2369052,0.2221625,-0.4294611,-0.3242206,0.3481836,0.1472954,-0.8399333,4.231962,0.02257828,-0.953793,1.409533,-0.351251,292.5963,125.5705,99.05886
4,1.400002,-0.3470673,-0.1005081,-0.1763487,-1.1292,-1.120801,-2.03971,-1.091715,0.5175191,0,0,-0.3656168,0.2990611,0.4259377,-0.234037,0.238158,-0.4411196,-0.3178541,0.3481812,0.1450918,-0.8382987,4.237076,0.02248986,-0.9565985,1.410048,-0.3526656,292.6177,126.1315,98.53354
4,1.411114,-0.3225644,-0.098285,-0.1732093,-1.127478,-1.12214,-2.036367,-1.087107,0.4135515,0,0,-0.3619957,0.2428841,0.3902807,-0.2315448,0.2476175,-0.4463048,-0.3093465,0.3407046,0.1449788,-0.8366161,4.241673,0.02262941,-0.9594796,1.410595,-0.3539137,292.6249,126.7924,98.02258
4,1.422225,-0.3076409,-0.09610316,-0.1700668,-1.125557,-1.123506,-2.032915,-1.082119,0.4492892,0,0,-0.3530072,0.1780993,0.3598144,-0.2286739,0.2523239,-0.4473349,-0.2955946,0.3247274,0.1384073,-0.8351194,4.245858,0.02276017,-0.962314,1.411159,-0.3550079,292.6668,127.3941,97.63593
4,1.433336,-0.2767705,-0.08425479,-0.1627199,-1.12436,-1.124774,-2.030332,-1.077747,0.3928515,0,0,-0.343892,0.1335045,0.3358852,-0.2260246,0.2578888,-0.4490231,-0.2893116,0.3034309,0.1308316,-0.833872,4.249416,0.02335086,-0.964995,1.411728,-0.3559482,292.6813,127.9661,97.27702
4,1.444447,-0.2597172,-0.08311196,-0.1574411,-1.122742,-1.126059,-2.027403,-1.073009,0.4268588,0,0,-0.3377608,0.1122964,0.3207157,-0.2235756,0.2666679,-0.4540301,-0.2850927,0.2906715,0.1286186,-0.8325025,4.253613,0.0236771,-0.967491,1.412341,-0.3568152,292.6799,128.4826,96.98965
4,1.455558,-0.2405554,-0.08094504,-0.1617446,-1.121141,-1.127574,-2.024696,-1.069332,0.3297797,0,0,-0.3187717,0.100605,0.3086716,-0.2211883,0.2752478,-0.4595239,-0.2829568,0.2810856,0.1296527,-0.8308274,4.257511,0.02410081,-0.9697378,1.412938,-0.3576383,292.7124,128.8009,96.87746
4,1.466669,-0.2320043,-0.09267703,-0.170236,-1.118803,-1.129223,-2.021711,-1.064802,0.4086768,0,0,-0.2998185,0.09641618,0.291365,-0.2191377,0.2857604,-0.4671211,-0.2829175,0.2842946,0.1328448,-0.8292668,4.262209,0.02412105,-0.9718133,1.413507,-0.3584731,292.7548,128.9322,96.86872
4,1.47778,-0.2106598,-0.1118467,-0.1818932,-1.115998,-1.130727,-2.019479,-1.061013,0.3403638,0,0,-0.2849463,0.1027977,0.2859104,-0.2170838,0.2976322,-0.4760459,-0.2690294,0.29706,0.1348465,-0.8276029,4.267271,0.02320732,-0.9737636,1.414028,-0.3593518,292.8218,129.0897,96.78914
4,1.488891,-0.1914497,-0.1235563,-0.1914546,-1.113325,-1.132321,-2.01744,-1.056991,0.3624687,0,0,-0.2743961,0.1295075,0.2710739,-0.2159248,0.312441,-0.4875396,-0.2657473,0.3023927,0.1422493,-0.8260157,4.272445,0.02266829,-0.9757267,1.414532,-0.360307,292.9451,129.2369,96.65567
4,1.500003,-0.1786624,-0.1245771,-0.18934,-1.11113,-1.133623,-2.015237,-1.054037,0.2647097,0,0,-0.272133,0.1475606,0.2765159,-0.2141304,0.3283321,-0.500119,-0.2581435,0.3119491,0.1539057,-0.823843,4.277502,0.02181635,-0.977746,1.414999,-0.3612983,293.1111,129.418,96.47165
4,1.511114,-0.1659198,-0.1117949,-0.1958381,-1.109153,-1.135827,-2.012868,-1.050914,0.2812324,0,0,-0.2612963,0.1794258,0.2830262,-0.2127557,0.3481812,-0.5169124,-0.2474093,0.3172697,0.1601683,-0.8220113,4.282726,0.02064429,-0.9798493,1.41541,-0.3622833,293.2929,129.6369,96.25059
4,1.522225,-0.1616875,-0.1032631,-0.1958881,-1.107409,-1.137595,-2.010391,-1.047397,0.3171494,0,0,-0.2559311,0.2039271,0.2799512,-0.2117479,0.3665745,-0.5321113,-0.2303502,0.3129898,0.161034,-0.8200992,4.287214,0.01948236,-0.9820627,1.415745,-0.363226,293.437,129.8874,96.02264
4,1.533336,-0.1520905,-0.1042794,-0.1916536,-1.105365,-1.139207,-2.008256,-1.044546,0.2560542,0,0,-0.2601908,0.2007377,0.2810419,-0.2101389,0.3828949,-0.5450628,-0.2177271,0.299154,0.1491438,-0.8188086,4.291146,0.01892123,-0.9843058,1.415972,-0.3640619,293.5242,130.2062,95.77422
4,1.544447,-0.1509835,-0.1127749,-0.1873634,-1.103078,-1.140592,-2.006086,-1.041414,0.2824688,0,0,-0.2605103,0.1635819,0.2658217,-0.2083636,0.3908386,-0.549885,-0.2104856,0.2917275,0.130934,-0.8179388,4.295171,0.01824239,-0.9866366,1.416152,-0.3648175,293.5988,130.6149,95.45607
4,1.555558,-0.1466928,-0.1255564,-0.1894407,-1.100516,-1.142014,-2.003871,-1.038965,0.2198307,0,0,-0.2480031,0.1274158,0.2536666,-0.2063124,0.3984638,-0.5549985,-0.2011641,0.2832483,0.1094928,-0.8175446,4.299156,0.0176525,-0.988963,1.416324,-0.3654523,293.6468,131.1564,95.03065
4,1.566669,-0.1456196,-0.1287492,-0.1915735,-1.09821,-1.143802,-2.001506,-1.036318,0.238543,0,0,-0.233319,0.100818,0.2426149,-0.2045574,0.4053547,-0.5596441,-0.1895244,0.283257,0.1029709,-0.8165135,4.30364,0.01637018,-0.9911581,1.416501,-0.3659479,293.679,131.7539,94.6171
4,1.577781,-0.1509596,-0.1202023,-0.1830853,-1.096517,-1.145082,-1.999046,-1.033866,0.2206404,0,0,-0.2111479,0.08912879,0.2294705,-0.2030714,0.4136779,-0.5662027,-0.1809556,0.2757843,0.1071226,-0.8150844,4.307483,0.01535019,-0.993129,1.416724,-0.3663996,293.7251,132.3563,94.26759
4,1.588892,-0.1488112,-0.1169673,-0.1767267,-1.094619,-1.146473,-1.99706,-1.03158,0.2056617,0,0,-0.1974239,0.08487377,0.221798,-0.201776,0.4222863,-0.5727104,-0.1767056,0.2619445,0.1080982,-0.813952,4.311089,0.01481756,-0.9949151,1.417028,-0.3668779,293.845,132.7749,93.98845
4,1.600003,-0.1498895,-0.110558,-0.1724956,-1.092955,-1.147807,-1.994774,-1.029061,0.2272269,0,0,-0.1877158,0.09757817,0.2281731,-0.2004077,0.436703,-0.5850427,-0.1691881,0.2491421,0.1143822,-0.8123658,4.31427,0.01421302,-0.9966349,1.417511,-0.3674069,293.9789,133.0511,93.72343
4,1.611114,-0.1424307,-0.1052328,-0.1736224,-1.090856,-1.14949,-1.992892,-1.027431,0.1457957,0,0,-0.1878546,0.08164856,0.2216483,-0.198757,0.4440198,-0.590055,-0.1616511,0.2395327,0.1227924,-0.8107253,4.317564,0.01351794,-0.9983653,1.418207,-0.3680256,294.0714,133.1583,93.63187
4,1.622225,-0.1403475,-0.09136088,-0.1705042,-1.089629,-1.151186,-1.990477,-1.025112,0.2094298,0,0,-0.1932727,0.07425669,0.216326,-0.1972438,0.4526317,-0.5961321,-0.1510786,0.227817,0.1162556,-0.809626,4.320467,0.01274482,-1.000124,1.41908,-0.3687171,294.1834,133.1228,93.70025
4,1.633336,-0.1340022,-0.07429282,-0.169573,-1.088327,-1.153439,-1.98816,-1.023641,0.1314108,0,0,-0.1945693,0.06799357,0.2003044,-0.1961754,0.4596494,-0.6006219,-0.1479752,0.2182413,0.1098075,-0.8086066,4.323457,0.01235041,-1.00191,1.420034,-0.3694527,294.3184,132.8949,93.99167
4,1.644447,-0.1329328,-0.07213168,-0.1642582,-1.087001,-1.154772,-1.986146,-1.021239,0.2173103,0,0,-0.1945711,0.06799836,0.2003081,-0.1947772,0.469759,-0.6083499,-0.1470058,0.2054745,0.1023146,-0.8076808,4.325981,0.01216292,-1.003759,1.420931,-0.3702148,294.4726,132.5275,94.42911
4,1.655559,-0.126558,-0.06571771,-0.1632268,-1.085848,-1.156253,-1.984308,-1.01966,0.1411816,0,0,-0.1827649,0.08070722,0.2045217,-0.1936789,0.4826692,-0.6193136,-0.1512955,0.1969673,0.101276,-0.8065873,4.328754,0.01218796,-1.005532,1.421675,-0.370866,294.5657,132.4194,94.59114
4,1.66667,-0.123381,-0.06146505,-0.1643517,-1.084175,-1.15828,-1.982002,-1.017765,0.1709628,0,0,-0.180668,0.06683333,0.2065065,-0.1919324,0.4903007,-0.6247885,-0.150249,0.1991009,0.09913579,-0.8055695,4.331943,0.01157623,-1.007272,1.422295,-0.3713973,294.6489,132.5095,94.55903
4,1.677781,-0.1212653,-0.05717234,-0.1611862,-1.083116,-1.159978,-1.979846,-1.016237,0.1371249,0,0,-0.1889915,0.07847552,0.2194836,-0.1903377,0.5045716,-0.6364055,-0.1427173,0.2246626,0.1033672,-0.804223,4.336895,0.009556221,-1.008972,1.42282,-0.3718266,294.709,132.7784,94.34449
4,1.688892,-0.126612,-0.05507372,-0.1654603,-1.081807,-1.161978,-1.977197,-1.014342,0.1710446,0,0,-0.1942745,0.09660861,0.2186236,-0.1894477,0.5189058,-0.648043,-0.1394637,0.2352994,0.1086783,-0.8027961,4.341021,0.008317585,-1.010635,1.423334,-0.372134,294.7668,133.1467,94.02682
4,1.700003,-0.1287443,-0.05400957,-0.1643971,-1.080585,-1.163599,-1.974926,-1.012653,0.15188,0,0,-0.1972802,0.1135744,0.2294549,-0.1881806,0.5360118,-0.662537,-0.1268238,0.2257233,0.09679583,-0.8021036,4.344068,0.007173224,-1.012314,1.423879,-0.372416,294.839,133.3926,93.93238
4,1.711114,-0.1394101,-0.0444489,-0.1612346,-1.079618,-1.165221,-1.972383,-1.010691,0.1770095,0,0,-0.1864827,0.1080978,0.2431262,-0.1863978,0.5506977,-0.6752248,-0.1196622,0.206599,0.0732195,-0.8022581,4.346483,0.006686931,-1.014015,1.424467,-0.3727085,294.8978,133.55,93.9071
4,1.722225,-0.1436801,-0.03696036,-0.1527433,-1.07895,-1.16663,-1.97,-1.009273,0.1271628,0,0,-0.1726396,0.08562951,0.24916,-0.1843403,0.5611424,-0.6840563,-0.1209217,0.1853264,0.05827423,-0.8020919,4.348337,0.006801181,-1.015802,1.425184,-0.3730671,294.9604,133.7564,93.79657
4,1.733337,-0.1490032,-0.0305554,-0.1474926,-1.07793,-1.1688,-1.967329,-1.007455,0.1641203,0,0,-0.1579531,0.03446802,0.2453642,-0.1815306,0.5635654,-0.6852143,-0.1230786,0.1736163,0.05720048,-0.801562,4.35059,0.006687996,-1.017665,1.42603,-0.3735237,295.0163,133.8683,93.80327
4,1.744448,-0.1543285,-0.03057773,-0.1496146,-1.07701,-1.170507,-1.964685,-1.005914,0.1383795,0,0,-0.1592884,0.009024411,0.2302553,-0.1795008,0.5669774,-0.6867664,-0.1229691,0.1704013,0.06678226,-0.8004621,4.353084,0.006256298,-1.019567,1.426994,-0.3740862,295.0569,133.9256,93.86499
4,1.755559,-0.163935,-0.0220645,-0.1453811,-1.076478,-1.172031,-1.96183,-1.004408,0.1354614,0,0,-0.1509964,-0.01541589,0.2182379,-0.1773015,0.5697061,-0.6880652,-0.1164794,0.1820939,0.07524723,-0.7994106,4.356536,0.005065332,-1.021371,1.427977,-0.3746682,295.108,133.8095,94.10551
