loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0.8666676,-0.1649471,-0.01336038,-0.3386426,-0.9131724,-0.78076,-1.93863,-1.308166,0.1135111,-0.136872,1,-0.269078,0.03886363,0.5135743,-0.03046656,0.2923405,-0.5479425,-0.37698,0.01819944,-0.214592,-1.063674,3.861075,0.2190937,-0.6906524,1.508541,-0.4306889,311.5946,89.28869,108.0795
7,0.8777788,-0.202489,0.04516011,-0.3240309,-0.9143559,-0.7857167,-1.932019,-1.306112,0.1858882,-0.1340328,0,-0.2920429,0.09078614,0.5199874,-0.02712376,0.4869483,-0.7385835,-0.3789248,0.02458125,-0.1996436,-1.065222,3.862129,0.2229654,-0.691018,1.509732,-0.4321831,311.7513,89.52603,107.8448
7,0.8888899,-0.2462322,0.06085804,-0.3432881,-0.9140145,-0.7915453,-1.9242,-1.303031,0.2790398,-0.1320702,0,-0.3022383,0.1428455,0.5306663,-0.0253959,0.7434451,-0.9913297,-0.3710915,0.02986807,-0.1699141,-1.066072,3.863005,0.2263487,-0.691417,1.511187,-0.4339153,311.8862,89.61719,107.7326
7,0.900001,-0.2866656,0.0499531,-0.3592137,-0.9123819,-0.7969046,-1.916595,-1.300907,0.190702,-0.1356555,0,-0.2907785,0.1642741,0.5445422,-0.02511734,1.022341,-1.267288,-0.3589295,0.02021429,-0.1327865,-1.066238,3.862937,0.2298753,-0.6918713,1.51299,-0.4355562,311.936,89.83743,107.4123
7,0.9111122,-0.3485411,0.06882226,-0.367826,-0.9122898,-0.8024951,-1.907424,-1.29857,0.2109356,-0.1467137,0,-0.2859638,0.1163756,0.5530356,-0.02346884,1.272393,-1.514465,-0.3523739,0.009534329,-0.1168817,-1.066851,3.862809,0.2338178,-0.6923737,1.515256,-0.436808,312.011,90.10824,107.1156
7,0.9222233,-0.4115003,0.09405389,-0.3818053,-0.9125332,-0.8087232,-1.897172,-1.296594,0.1775166,-0.1531343,0,-0.2946847,0.04063728,0.5497768,-0.0218262,1.539975,-1.778515,-0.3480732,0.01592033,-0.1137301,-1.06794,3.863597,0.2371726,-0.6929465,1.518154,-0.4379366,312.2016,90.19614,107.2496
7,0.9333345,-0.4413776,0.09922731,-0.3882163,-0.9124064,-0.8147259,-1.887529,-1.293049,0.3209023,0,0,-0.2964255,0.006524161,0.5433527,-0.02280092,1.797913,-2.033012,-0.3460926,0.01488003,-0.1265507,-1.069797,3.864441,0.2404992,-0.6934907,1.521498,-0.4388926,312.4375,90.12035,107.6634
7,0.9444456,-0.4722576,0.09588546,-0.3913949,-0.9119825,-0.8204395,-1.877752,-1.289824,0.2902737,0,0,-0.3076634,-0.03729679,0.5614197,-0.02506035,2.079523,-2.310796,-0.3472846,0.008502811,-0.1361332,-1.071584,3.864817,0.2442028,-0.6939536,1.525274,-0.4397559,312.6218,89.94635,108.1781
7,0.9555568,-0.48284,0.08091238,-0.3955748,-0.9110461,-0.8260204,-1.868766,-1.28754,0.2043845,0,0,-0.3492873,-0.03459568,0.6189031,-0.03164155,2.286171,-2.512099,-0.3537973,-0.005323336,-0.1456757,-1.07374,3.864788,0.2482293,-0.6943058,1.529414,-0.4406107,312.8287,89.65173,108.8212
7,0.9666679,-0.5017474,0.01685521,-0.4069645,-0.9077161,-0.8313259,-1.859141,-1.284259,0.2960485,0,0,-0.3873156,0.02352022,0.698807,-0.04169339,2.391694,-2.611863,-0.3591962,-0.0106353,-0.1509435,-1.075644,3.864974,0.2523936,-0.6944976,1.533666,-0.4413401,313.0955,89.27034,109.5357
7,0.977779,-0.5111657,-0.02051204,-0.4153048,-0.9049437,-0.8368669,-1.849797,-1.281538,0.2437047,0,0,-0.4093039,0.07864204,0.7414221,-0.05137131,2.440402,-2.655147,-0.3785417,-0.0297654,-0.1635386,-1.078257,3.86459,0.2574004,-0.6946118,1.538017,-0.442302,313.4271,88.78625,110.3274
7,0.9888902,-0.5162377,-0.08128777,-0.421385,-0.9007285,-0.8418748,-1.840714,-1.27709,0.4018929,0,0,-0.4321115,0.1145935,0.7765721,-0.06082713,2.479622,-2.68881,-0.3912884,-0.02974695,-0.1601817,-1.079902,3.864781,0.2621376,-0.6947137,1.5422,-0.4435408,313.8242,88.27514,111.0954
7,1.000001,-0.5213282,-0.1377372,-0.4157705,-0.8964595,-0.8462764,-1.832051,-1.273431,0.3281206,0,0,-0.4573768,0.1771295,0.8245281,-0.07242893,2.493658,-2.696798,-0.4041181,-0.004149318,-0.1663662,-1.081518,3.866367,0.2663401,-0.6948385,1.546114,-0.4452533,314.2435,87.99074,111.6109
7,1.011112,-0.5392761,-0.1761816,-0.4198316,-0.8922713,-0.8512651,-1.822329,-1.269175,0.383398,0,0,-0.4663655,0.2153537,0.857572,-0.08376014,2.509564,-2.707164,-0.4018191,0.03631619,-0.1567448,-1.082401,3.868797,0.2696855,-0.6950074,1.549585,-0.447348,314.6401,87.88006,111.8672
7,1.022224,-0.5957541,-0.1743697,-0.4347413,-0.8892114,-0.8572172,-1.810028,-1.264718,0.4009559,0,0,-0.4611346,0.2239404,0.8746269,-0.09405113,2.528155,-2.720885,-0.3695223,0.05541593,-0.1315417,-1.082609,3.870386,0.2719021,-0.6952051,1.552529,-0.449665,314.9732,88.06248,111.7194
7,1.033335,-0.6758351,-0.1310515,-0.4381507,-0.8882729,-0.8636056,-1.795602,-1.259268,0.4914773,0,0,-0.4402252,0.1655519,0.916168,-0.1047714,2.574354,-2.762903,-0.3513395,0.05217814,-0.1253635,-1.083577,3.871002,0.274965,-0.695417,1.554984,-0.4519977,315.2475,88.45125,111.2792
7,1.044446,-0.6148227,-0.2001479,-0.4591037,-0.8825535,-0.8694688,-1.787169,-1.252186,0.6396732,0,0,-0.4298503,0.0964206,0.9171959,-0.1139045,2.617818,-2.80175,-0.3598714,0.06391075,-0.1273733,-1.084698,3.872663,0.2784638,-0.6956868,1.557204,-0.454425,315.5059,88.92546,110.7421
7,1.055557,-0.5988747,-0.1970254,-0.4836004,-0.8790125,-0.8766077,-1.776533,-1.245037,0.6447825,0,0,-0.4253855,-0.01324058,0.9043382,-0.1217848,2.672901,-2.851932,-0.3747645,0.086308,-0.1271564,-1.085638,3.875081,0.2822285,-0.6959912,1.559537,-0.456809,315.6866,89.58118,109.973
7,1.066668,-0.6019661,-0.2213219,-0.4408632,-0.8752404,-0.8802029,-1.767524,-1.245237,-0.02720343,0,0,-0.4373632,-0.08156404,0.8797752,-0.1295101,2.717691,-2.891243,-0.3888887,0.08955663,-0.1504253,-1.087736,3.877044,0.2859806,-0.6962577,1.562533,-0.459234,315.8295,90.221,109.3521
7,1.077779,-0.651945,-0.2429265,-0.4577976,-0.8707322,-0.8863021,-1.754623,-1.238806,0.5843014,0,0,-0.4585994,-0.0838905,0.8669815,-0.1381573,2.737113,-2.904896,-0.3985402,0.1044944,-0.1577419,-1.089124,3.879431,0.2894728,-0.6964629,1.565832,-0.4615126,316.2654,90.33549,109.4447
7,1.08889,-0.6701046,-0.2313504,-0.4706401,-0.8676184,-0.893032,-1.742296,-1.231999,0.6128835,0,0,-0.4673814,-0.06058395,0.8680518,-0.1475439,2.752936,-2.9152,-0.391053,0.1151384,-0.1567578,-1.090286,3.881773,0.292401,-0.6966794,1.569143,-0.4635739,316.6702,90.2203,109.7868
7,1.100002,-0.6904835,-0.2038341,-0.4888285,-0.8657569,-0.9000505,-1.729488,-1.223532,0.7646044,0,0,-0.4624566,-0.0253453,0.8893908,-0.1580176,2.759657,-2.916991,-0.3825094,0.1172661,-0.1557918,-1.09136,3.883845,0.2952455,-0.6969196,1.572396,-0.4656394,316.9505,90.06411,110.1824
7,1.111113,-0.6959382,-0.1730138,-0.4996416,-0.8639875,-0.9075233,-1.716815,-1.218099,0.4860397,0,0,-0.4539398,-0.02523237,0.9064452,-0.1683549,2.775404,-2.927761,-0.3912008,0.1205086,-0.1716729,-1.093371,3.886257,0.2985995,-0.6971232,1.575518,-0.4678172,317.2577,90.13024,110.4
7,1.122224,-0.7119531,-0.1645315,-0.4943579,-0.8617925,-0.91422,-1.70397,-1.211594,0.5864995,0,0,-0.4541378,-0.01033953,0.9373484,-0.1796888,2.78664,-2.933787,-0.4049885,0.1354375,-0.1682868,-1.094471,3.889008,0.3022656,-0.6973487,1.578694,-0.4701504,317.6328,90.35203,110.2183
7,1.133335,-0.7086624,-0.1900294,-0.4824874,-0.8581307,-0.9200305,-1.692223,-1.205429,0.5540714,0,0,-0.4584273,-0.008262873,0.9682435,-0.1913524,2.79938,-2.941097,-0.4112656,0.1418431,-0.1607517,-1.095398,3.891615,0.3058015,-0.6977591,1.582163,-0.4725017,317.9819,90.57961,109.8311
7,1.144446,-0.7095699,-0.2272692,-0.4727086,-0.8538116,-0.9259172,-1.68038,-1.198052,0.6651773,0,0,-0.4691532,-0.001993239,0.9693032,-0.2020732,2.809439,-2.945307,-0.417577,0.154622,-0.1553348,-1.096286,3.894397,0.3094606,-0.6983784,1.585896,-0.474705,318.2665,90.70782,109.7654
7,1.155557,-0.7137134,-0.2592608,-0.4682187,-0.8494797,-0.9314646,-1.668478,-1.191597,0.5796913,0,0,-0.4746632,0.01608744,0.9661182,-0.2126486,2.814768,-2.945081,-0.424875,0.1706006,-0.1445703,-1.096791,3.897482,0.3129467,-0.6991096,1.589785,-0.4767241,318.4729,90.90797,109.8438
7,1.166668,-0.7232277,-0.2763131,-0.4617382,-0.8453193,-0.9375882,-1.655982,-1.184564,0.6332586,0,0,-0.4759098,0.03205377,0.9661274,-0.2234355,2.820316,-2.945113,-0.4450012,0.1759354,-0.1357962,-1.097332,3.900091,0.3174126,-0.6998101,1.59373,-0.4784702,318.6857,91.17599,109.9414
7,1.17778,-0.7200116,-0.2815725,-0.4510446,-0.8417666,-0.9434109,-1.644159,-1.177092,0.6728656,0,0,-0.4833721,0.03728887,0.9640096,-0.2341185,2.827003,-2.946327,-0.4598528,0.1610302,-0.1292511,-1.098172,3.901821,0.3222553,-0.7003568,1.59747,-0.4798377,318.9409,91.51231,109.8759
7,1.188891,-0.702074,-0.2632568,-0.4328794,-0.8402124,-0.9478574,-1.63331,-1.169569,0.6771961,0,0,-0.5216569,0.03257769,0.9607823,-0.2446007,2.835722,-2.947669,-0.4855137,0.1386975,-0.1342981,-1.099543,3.903114,0.3280069,-0.700659,1.600962,-0.4802997,319.2049,91.94303,109.5137
7,1.200002,-0.6808008,-0.2545564,-0.4158838,-0.8373991,-0.9531198,-1.622879,-1.162673,0.6197978,0,0,-0.5784454,0.06180167,0.974606,-0.2560683,2.837285,-2.940776,-0.5101361,0.1398159,-0.1435803,-1.100807,3.90559,0.3335361,-0.700931,1.604843,-0.4812936,319.5095,91.85984,110.0054
7,1.211113,-0.6690918,-0.2417553,-0.4105742,-0.8345271,-0.9579055,-1.612965,-1.155374,0.6571265,0,0,-0.588365,0.09581324,0.9778368,-0.2673643,2.836935,-2.933863,-0.5208858,0.165425,-0.155146,-1.101967,3.909409,0.3378398,-0.7011608,1.608863,-0.4829378,319.8011,91.6509,110.6024
7,1.222224,-0.6681342,-0.2184911,-0.4447846,-0.832673,-0.9660196,-1.600154,-1.148874,0.5837482,0,0,-0.5754976,0.1801023,1.011988,-0.2804436,2.829022,-2.920187,-0.5112977,0.18459,-0.1573671,-1.102787,3.912961,0.3415864,-0.7013276,1.612733,-0.4849226,320.0201,91.51958,110.9233
7,1.233335,-0.6692017,-0.2207822,-0.4745857,-0.8299518,-0.9742738,-1.587038,-1.141636,0.6517104,0,0,-0.5447743,0.1931761,1.036531,-0.2931379,2.830489,-2.916732,-0.5081657,0.194194,-0.1648626,-1.103979,3.916401,0.3454485,-0.7014875,1.616219,-0.4871888,320.2987,91.41384,111.2081
7,1.244446,-0.668116,-0.2347241,-0.4946918,-0.8270601,-0.9820625,-1.574205,-1.133431,0.7395334,0,0,-0.4963422,0.1511215,1.020563,-0.3037932,2.837792,-2.919981,-0.5114405,0.2208444,-0.1743737,-1.104999,3.920844,0.3492411,-0.7016904,1.619138,-0.4896355,320.6091,91.44215,111.3042
7,1.255558,-0.6616643,-0.2484784,-0.479689,-0.8238078,-0.9883353,-1.562812,-1.125637,0.7013086,0,0,-0.4601494,0.06954235,0.9523842,-0.311404,2.850542,-2.92852,-0.5199079,0.2496274,-0.1731576,-1.10541,3.925595,0.3532529,-0.7020558,1.621636,-0.4921136,320.9609,91.75651,110.962
7,1.266669,-0.6457289,-0.2397514,-0.4530686,-0.8215863,-0.9936424,-1.552434,-1.118134,0.6751412,0,0,-0.449306,-0.03147647,0.872465,-0.317999,2.866298,-2.93902,-0.5241761,0.2411183,-0.1731206,-1.106359,3.928895,0.357736,-0.7026559,1.62403,-0.4946081,321.2758,92.25584,110.4232
7,1.27778,-0.6245328,-0.210771,-0.4265927,-0.8202142,-0.9990359,-1.542503,-1.11114,0.6287434,0,0,-0.4385379,-0.1303838,0.7914488,-0.3230979,2.885072,-2.952365,-0.5222647,0.2059772,-0.1870366,-1.108363,3.930944,0.3625489,-0.7034209,1.626421,-0.4969792,321.4803,92.79005,110.0021
7,1.288891,-0.6172217,-0.1819056,-0.4149688,-0.8195921,-1.004487,-1.53194,-1.104165,0.6275467,0,0,-0.4403374,-0.1548953,0.7616243,-0.3304482,2.896404,-2.958266,-0.5287775,0.1878935,-0.1955152,-1.110219,3.933543,0.3674441,-0.7042375,1.628871,-0.499259,321.5861,93.25289,109.8034
7,1.300002,-0.6120272,-0.1498689,-0.4044853,-0.8192656,-1.010157,-1.521501,-1.09734,0.6137688,0,0,-0.4353184,-0.1260572,0.7350134,-0.337373,2.901722,-2.958665,-0.5414034,0.1804405,-0.1815103,-1.110857,3.936038,0.3727323,-0.7050049,1.631349,-0.5014222,321.6335,93.60327,109.7601
7,1.311113,-0.6185144,-0.132798,-0.3928016,-0.81853,-1.015119,-1.510811,-1.089471,0.7093368,0,0,-0.4305153,-0.07913461,0.7382464,-0.3457124,2.903798,-2.956089,-0.546591,0.1761842,-0.1697311,-1.111427,3.938683,0.377735,-0.7056757,1.633856,-0.5034315,321.6942,93.89914,109.7131
7,1.322224,-0.6238785,-0.1220672,-0.3736803,-0.817779,-1.019971,-1.50044,-1.08241,0.6347068,0,0,-0.4233456,0.04024932,0.7660325,-0.355931,2.895701,-2.944118,-0.5592098,0.181511,-0.1567851,-1.111807,3.941474,0.3830811,-0.7062779,1.636527,-0.5053332,321.7996,94.13203,109.6422
7,1.333336,-0.6249776,-0.1145577,-0.3609338,-0.8169481,-1.025013,-1.489911,-1.074515,0.7117562,0,0,-0.4301927,0.0828276,0.769272,-0.3649585,2.893677,-2.937203,-0.5641956,0.1986992,-0.1376363,-1.111893,3.944579,0.3880212,-0.7068713,1.6394,-0.5071717,321.9574,94.20816,109.7231
7,1.344447,-0.6281719,-0.1134223,-0.3449587,-0.8160596,-1.029597,-1.479715,-1.067553,0.6257486,0,0,-0.4508382,0.1188317,0.7596925,-0.3733667,2.891279,-2.9292,-0.5716279,0.2209109,-0.1310007,-1.111487,3.948564,0.3929137,-0.7074599,1.642422,-0.5090089,322.1001,94.2131,109.9437
7,1.355558,-0.6089419,-0.1250356,-0.3374573,-0.8144304,-1.034768,-1.470086,-1.060469,0.6377003,0,0,-0.4658931,0.1325278,0.7415823,-0.3811122,2.890725,-2.923037,-0.5725926,0.2506719,-0.1235183,-1.111433,3.952491,0.3978877,-0.7080117,1.645446,-0.5107942,322.244,94.22196,110.1863
7,1.366669,-0.594001,-0.1302426,-0.3267828,-0.8131627,-1.039416,-1.460873,-1.053442,0.6324532,0,0,-0.4732091,0.1229009,0.703225,-0.3877067,2.891574,-2.918372,-0.5821021,0.2634702,-0.1191312,-1.111251,3.956479,0.4027512,-0.7085127,1.648387,-0.5125052,322.3889,94.26112,110.3954
7,1.37778,-0.5502775,-0.1373194,-0.2884055,-0.8116287,-1.042335,-1.454189,-1.047398,0.5425758,0,0,-0.4718381,0.1005822,0.6755247,-0.3942096,2.893936,-2.915658,-0.5832996,0.2581761,-0.1287097,-1.111832,3.960122,0.4077859,-0.7089544,1.651226,-0.5142673,322.518,94.30788,110.6303
7,1.388891,-0.5257663,-0.1382425,-0.2820174,-0.8105304,-1.04661,-1.446293,-1.040602,0.6121819,0,0,-0.4630793,0.07720602,0.6797634,-0.4015722,2.898565,-2.915123,-0.5781314,0.2390145,-0.1394311,-1.112614,3.962931,0.4126541,-0.7093343,1.653883,-0.5161216,322.6879,94.38219,110.821
7,1.400002,-0.4939045,-0.1146311,-0.2746969,-0.8104149,-1.050534,-1.439216,-1.035047,0.4981786,0,0,-0.4470309,0.07313414,0.6755092,-0.4089465,2.901026,-2.913127,-0.5849501,0.2316145,-0.1734502,-1.114507,3.966574,0.4177389,-0.709679,1.656298,-0.5180889,322.8255,94.4413,110.9705
7,1.411114,-0.4770151,-0.07835494,-0.2759709,-0.8110348,-1.05497,-1.431271,-1.028114,0.6251492,0,0,-0.4396445,0.08068483,0.6574026,-0.4156236,2.902092,-2.909481,-0.5946007,0.2401786,-0.1797104,-1.115159,3.970777,0.4228687,-0.7099984,1.658331,-0.5201469,322.9273,94.4745,111.101
7,1.422225,-0.4707303,-0.05165707,-0.2675932,-0.8116186,-1.058618,-1.423702,-1.021999,0.5494969,0,0,-0.431277,0.09892637,0.631869,-0.4221281,2.900852,-2.903973,-0.6210065,0.2604347,-0.1633784,-1.114893,3.975095,0.4288832,-0.7103834,1.660055,-0.5223458,323.049,94.60715,111.0319
7,1.433336,-0.4696676,-0.04846473,-0.2686854,-0.8115296,-1.062937,-1.415571,-1.015061,0.6255341,0,0,-0.4322959,0.09787712,0.6371975,-0.4294811,2.901881,-2.900226,-0.6111559,0.2614835,-0.1411001,-1.114058,3.978651,0.4339238,-0.7109309,1.661622,-0.5246594,323.1503,94.79613,110.8102
7,1.444447,-0.451526,-0.05479331,-0.2697255,-0.8110433,-1.06726,-1.408186,-1.00854,0.5867986,0,0,-0.4322364,0.09255171,0.637192,-0.4366269,2.904098,-2.897384,-0.5893524,0.2731149,-0.1019312,-1.11238,3.98203,0.4382437,-0.7116774,1.663186,-0.5269978,323.1784,95.06857,110.5326
7,1.455558,-0.4312002,-0.07384062,-0.2611166,-0.8099546,-1.071233,-1.401242,-1.002333,0.5585826,0,0,-0.4320755,0.08192018,0.6180123,-0.4427628,2.906087,-2.894586,-0.5782632,0.2985248,-0.06688654,-1.110515,3.98527,0.4430877,-0.7125768,1.664885,-0.5293424,323.1509,95.40443,110.3001
7,1.466669,-0.4268909,-0.08338468,-0.2546778,-0.8090641,-1.075034,-1.394057,-0.997162,0.4642456,0,0,-0.431019,0.08300342,0.6105554,-0.4493093,2.907646,-2.891235,-0.5749693,0.2974408,-0.05948222,-1.109655,3.988769,0.4476965,-0.7135491,1.666786,-0.5316625,323.1401,95.76684,110.1587
7,1.47778,-0.422638,-0.08333274,-0.2472172,-0.8086225,-1.078539,-1.386964,-0.9916552,0.4958406,0,0,-0.4287671,0.07667255,0.5967127,-0.4553697,2.909064,-2.888166,-0.5686909,0.2888377,-0.06494519,-1.109772,3.991458,0.4529257,-0.7145026,1.668809,-0.5338987,323.1675,96.05103,110.1762
7,1.488891,-0.4216052,-0.07477006,-0.2398184,-0.8085245,-1.082183,-1.379768,-0.9856455,0.5415272,0,0,-0.437368,0.08617868,0.5881922,-0.461733,2.909638,-2.883725,-0.5570167,0.2813617,-0.06830448,-1.109399,3.994731,0.4571961,-0.7153881,1.670843,-0.5360191,323.213,96.24696,110.2751
7,1.500003,-0.4205823,-0.0651949,-0.2430648,-0.8086411,-1.086084,-1.372492,-0.9799666,0.51105,0,0,-0.437489,0.09682983,0.5903285,-0.4684756,2.91026,-2.879435,-0.5456152,0.2514977,-0.08875743,-1.11049,3.996971,0.4622289,-0.7161483,1.672842,-0.5380629,323.2283,96.41956,110.3917
7,1.511114,-0.4131923,-0.04704328,-0.2389087,-0.8090625,-1.089563,-1.365869,-0.9745657,0.4859945,0,0,-0.4288525,0.08947255,0.5881912,-0.474717,2.912389,-2.877254,-0.5457731,0.2366274,-0.1015553,-1.110864,4.000034,0.4668045,-0.7167187,1.674781,-0.5400403,323.2234,96.59406,110.4823
7,1.522225,-0.4005488,-0.01393121,-0.2326951,-0.8104361,-1.092564,-1.359732,-0.9693938,0.4653596,0,0,-0.4221221,0.05972953,0.5753937,-0.4804699,2.91649,-2.87637,-0.5427262,0.241967,-0.1143698,-1.111107,4.003734,0.4711246,-0.7170941,1.676746,-0.5420493,323.2554,96.74731,110.533
7,1.533336,-0.3986233,0.03290521,-0.241464,-0.8129267,-1.096005,-1.353034,-0.9645953,0.4314014,0,0,-0.4261957,0.04798165,0.5380989,-0.4849723,2.918719,-2.873836,-0.542721,0.2654352,-0.1153838,-1.11026,4.008344,0.4753799,-0.7173142,1.678768,-0.5441103,323.3364,96.81773,110.5986
7,1.544447,-0.3825736,0.01814961,-0.2243473,-0.8129853,-1.098646,-1.347576,-0.9596914,0.4413341,0,0,-0.4242803,0.06718722,0.5338478,-0.490868,2.919123,-2.869519,-0.5404319,0.2771347,-0.1036766,-1.109342,4.01217,0.4795615,-0.7174186,1.680811,-0.5461839,323.4212,96.80398,110.701
7,1.555558,-0.3719148,0.01605987,-0.2232604,-0.8133124,-1.101683,-1.341606,-0.9544444,0.4727485,0,0,-0.4193607,0.1066672,0.5296075,-0.4970433,2.91737,-2.863793,-0.5346992,0.276053,-0.07180151,-1.107678,4.015364,0.4837832,-0.7175181,1.682956,-0.5483266,323.4869,96.73136,110.7965
7,1.566669,-0.3654779,0.005423553,-0.2253375,-0.8136095,-1.105266,-1.335255,-0.9502052,0.380394,0,0,-0.4261889,0.1459698,0.5274995,-0.5033976,2.915546,-2.857365,-0.5270589,0.2707024,-0.05699891,-1.1066,4.018349,0.4880437,-0.7176763,1.685211,-0.5504532,323.5384,96.66917,110.893
7,1.577781,-0.3558216,-0.01055298,-0.2316372,-0.8135946,-1.109025,-1.329064,-0.9452326,0.4482926,0,0,-0.4235864,0.1981953,0.5392485,-0.5105584,2.911545,-2.849252,-0.5107705,0.276977,-0.03056929,-1.10475,4.020794,0.4922044,-0.7179115,1.687408,-0.5524645,323.6379,96.62061,111.0385
7,1.588892,-0.3547576,-0.009540558,-0.2433654,-0.8143446,-1.113122,-1.322461,-0.9404969,0.4260655,0,0,-0.4227276,0.2109493,0.5434966,-0.5170075,2.910969,-2.843736,-0.498941,0.2662173,-0.0136627,-1.103187,4.022491,0.4974396,-0.7182783,1.689571,-0.5544673,323.7285,96.62186,111.1786
7,1.600003,-0.3451828,-0.007419005,-0.2529678,-0.8150998,-1.117286,-1.316118,-0.9361773,0.3883417,0,0,-0.4148862,0.1769462,0.5434809,-0.5229681,2.912976,-2.841155,-0.4873552,0.2438429,-0.02235606,-1.102653,4.024684,0.5014293,-0.7187572,1.691642,-0.5564252,323.7956,96.69343,111.3033
7,1.611114,-0.3313474,-0.003123268,-0.2572551,-0.8158998,-1.121093,-1.310384,-0.9315242,0.4192421,0,0,-0.3867953,0.1453327,0.5317543,-0.5282162,2.914848,-2.839628,-0.4897659,0.2406327,-0.03932065,-1.101985,4.027308,0.5064781,-0.7193285,1.693579,-0.5583019,323.8554,96.811,111.393
7,1.622225,-0.316499,0.01183814,-0.260535,-0.8172645,-1.124804,-1.304848,-0.9274075,0.3700074,0,0,-0.3554088,0.103092,0.4976529,-0.5322743,2.917773,-2.83927,-0.4920087,0.2555634,-0.04992753,-1.101179,4.031038,0.5102825,-0.7199877,1.695444,-0.5601176,323.8911,96.95943,111.4367
7,1.633336,-0.3133562,0.02247377,-0.2648529,-0.8185561,-1.128655,-1.298705,-0.923498,0.3514927,0,0,-0.3423689,0.08302079,0.4774215,-0.5369817,2.91984,-2.83773,-0.4834456,0.2598375,-0.04573056,-1.099655,4.034476,0.5140284,-0.7207348,1.697306,-0.5618969,323.9194,97.10982,111.4667
7,1.644447,-0.3016554,0.02566987,-0.2744619,-0.8198584,-1.132942,-1.292837,-0.9194366,0.3656076,0,0,-0.3304906,0.07358921,0.4390863,-0.5405956,2.921093,-2.835824,-0.474802,0.2523561,-0.03519285,-1.098396,4.036979,0.5178884,-0.7215612,1.699171,-0.5636235,323.9333,97.23561,111.5224
7,1.655559,-0.288836,0.0192834,-0.2840222,-0.8207772,-1.13747,-1.287067,-0.9148177,0.4165309,0,0,-0.305907,0.06859325,0.4209856,-0.5448465,2.921431,-2.833519,-0.4628013,0.2598084,-0.01077522,-1.09569,4.03999,0.5217231,-0.7224599,1.701059,-0.5652897,323.917,97.35103,111.6105
7,1.66667,-0.2716795,-0.005176812,-0.2902978,-0.8209386,-1.142297,-1.281315,-0.911338,0.3120226,0,0,-0.294006,0.05275191,0.4081998,-0.5488461,2.923738,-2.832603,-0.4552132,0.2575943,0.001891792,-1.094215,4.042063,0.525773,-0.7233793,1.70299,-0.5669149,323.8884,97.50586,111.7153
7,1.677781,-0.2491757,-0.0359896,-0.2933398,-0.8205684,-1.147253,-1.275866,-0.9077827,0.3199567,0,0,-0.2896883,0.04963036,0.3687897,-0.5516818,2.924146,-2.829797,-0.4465664,0.2522441,0.01243214,-1.092448,4.044379,0.5293773,-0.7242968,1.704966,-0.568485,323.9084,97.64785,111.8302
7,1.688892,-0.2245383,-0.06572524,-0.2953202,-0.819926,-1.152111,-1.270901,-0.9042614,0.316786,0,0,-0.2844137,0.05394854,0.3687993,-0.5559114,2.925281,-2.827697,-0.4499023,0.2543588,0.003961906,-1.091243,4.047032,0.5336714,-0.7252093,1.706951,-0.5699908,323.9725,97.75855,111.9743
7,1.700003,-0.2020777,-0.08697847,-0.3037388,-0.8193865,-1.157562,-1.265762,-0.9010337,0.2900862,0,0,-0.2858353,0.08589731,0.3613581,-0.5601059,2.923923,-2.823327,-0.4552642,0.2575649,0.0008360893,-1.089827,4.050017,0.5375969,-0.7261354,1.708914,-0.5714767,324.0744,97.85749,112.1334
7,1.711114,-0.1978631,-0.07739577,-0.3080556,-0.8200571,-1.162494,-1.260152,-0.8979966,0.2730217,0,0,-0.2926771,0.1273882,0.3432604,-0.5640122,2.920627,-2.817125,-0.4446018,0.2448067,0.001764774,-1.088404,4.052567,0.5409706,-0.7270868,1.710817,-0.5729961,324.1862,97.96586,112.2963
7,1.722225,-0.1957934,-0.06354913,-0.3102597,-0.820897,-1.167157,-1.254855,-0.8949025,0.2784161,0,0,-0.2832877,0.1434711,0.3496574,-0.5684469,2.919348,-2.813026,-0.4307788,0.2234848,0.001566216,-1.087505,4.054271,0.5445099,-0.7280752,1.71258,-0.5745558,324.3048,98.08306,112.4402
7,1.733337,-0.1936926,-0.0550465,-0.3145669,-0.8216028,-1.171953,-1.249591,-0.8908843,0.3630035,0,0,-0.2682724,0.1351242,0.3475432,-0.572684,2.919328,-2.810613,-0.4189207,0.2383308,0.01314454,-1.085674,4.056687,0.5477805,-0.7291228,1.714166,-0.5761088,324.413,98.24049,112.4982
7,1.744448,-0.1851397,-0.0624944,-0.3198572,-0.8219026,-1.177177,-1.244262,-0.887883,0.2694091,0,0,-0.2616351,0.1139014,0.3283589,-0.5757009,2.920165,-2.808616,-0.4166481,0.2479023,0.02378267,-1.083542,4.059295,0.5511148,-0.7302117,1.715669,-0.5776529,324.4345,98.46188,112.4673
7,1.755559,-0.1733822,-0.07310462,-0.3198059,-0.8218179,-1.182362,-1.23908,-0.8851442,0.2463665,0,0,-0.2485513,0.08958516,0.3006511,-0.5781877,2.920746,-2.806825,-0.3993852,0.2468359,0.04061948,-1.081093,4.061712,0.5539135,-0.7313184,1.717218,-0.5792292,324.4273,98.69118,112.4511
