loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8777788,-0.8051043,0.2998725,-0.3985209,-1.18845,-1.288241,-1.940784,-1.209944,0.01289873,0,0,-0.2018895,-0.2367756,0.5699747,-0.1676055,-0.5873655,-0.1657642,-0.04212433,-0.06054651,-0.1113758,-0.9867513,3.528986,0.1204854,-0.8112143,1.477195,-0.2215645,297.3662,108.726,123.2038
2,0.8888899,-0.8039932,0.2860649,-0.3856879,-1.189621,-1.2932,-1.929935,-1.20912,0.07500569,0,0,-0.1987721,-0.2505552,0.5623646,-0.1609764,-0.600823,-0.1504183,-0.04420748,-0.05094438,-0.1113326,-0.9879774,3.528982,0.1207629,-0.8112221,1.481674,-0.221078,297.7733,108.0169,124.1343
2,0.900001,-0.7912316,0.2968364,-0.3622938,-1.191921,-1.29792,-1.919741,-1.209,0.01024641,0,0,-0.1956546,-0.2568685,0.5537551,-0.1546839,-0.6152056,-0.1341517,-0.05592012,-0.04451755,-0.1122365,-0.9892834,3.528828,0.1218561,-0.8112608,1.48604,-0.2207572,298.1436,107.4763,124.8457
2,0.9111122,-0.7709053,0.2767951,-0.3270678,-1.193565,-1.301368,-1.910623,-1.208391,0.05547541,0,0,-0.2009837,-0.2440426,0.5517951,-0.1482992,-0.623551,-0.1234056,-0.06650323,-0.01890148,-0.113124,-0.9905516,3.530063,0.1221573,-0.8112481,1.490276,-0.2205723,298.5132,107.0058,125.4549
2,0.9222233,-0.7559411,0.2630782,-0.3014587,-1.195099,-1.304748,-1.90141,-1.208749,-0.033259,0,0,-0.2160428,-0.2193204,0.530849,-0.1429324,-0.630416,-0.1136587,-0.06956147,-0.003992546,-0.1055991,-0.9914075,3.530763,0.1226663,-0.8111745,1.49444,-0.2204873,298.8843,106.5473,126.0083
2,0.9333345,-0.7495767,0.2759761,-0.2738173,-1.197642,-1.308209,-1.891874,-1.209244,-0.0450629,0,0,-0.2418197,-0.1998514,0.5035459,-0.1381344,-0.6379603,-0.1025258,-0.06405535,-0.00190391,-0.09183391,-0.9921937,3.530873,0.1230825,-0.8110137,1.498559,-0.2204238,299.2334,106.0355,126.5466
2,0.9444456,-0.7507962,0.3335317,-0.2633539,-1.202057,-1.312646,-1.881854,-1.208987,0.02380434,0,0,-0.2587714,-0.2084582,0.5153294,-0.1315884,-0.6532233,-0.08402007,-0.07033765,0.0140777,-0.08639127,-0.9928424,3.531611,0.1237321,-0.8106997,1.502608,-0.2202694,299.5786,105.5108,127.0684
2,0.9555568,-0.7347735,0.3219446,-0.238818,-1.204614,-1.315635,-1.87308,-1.208483,0.04563631,0,0,-0.2450207,-0.1806246,0.4995019,-0.1264373,-0.6588352,-0.07614616,-0.07994653,0.01729709,-0.08840428,-0.9940456,3.532021,0.1247789,-0.8103138,1.506594,-0.2201179,299.9673,104.837,127.8559
2,0.9666679,-0.6899631,0.3051152,-0.2110787,-1.206655,-1.317778,-1.866241,-1.208169,0.0283555,0,0,-0.2513419,-0.1593629,0.5050979,-0.1203696,-0.6639463,-0.06807972,-0.1013957,0.01843744,-0.09984691,-0.9955578,3.532347,0.1264224,-0.8098687,1.510495,-0.2199768,300.3474,104.1002,128.7082
2,0.977779,-0.6600634,0.2828898,-0.1939684,-1.208517,-1.320149,-1.859015,-1.208749,-0.05333855,0,0,-0.2824357,-0.1654941,0.4818573,-0.1156004,-0.6784126,-0.04952335,-0.1087947,0.02910733,-0.09760156,-0.9964968,3.533354,0.1273649,-0.8094909,1.514456,-0.2198352,300.6955,103.3956,129.4714
2,0.9888902,-0.6418652,0.2573686,-0.1960121,-1.209849,-1.323071,-1.851516,-1.210266,-0.1383247,0,0,-0.2793357,-0.1632519,0.4701338,-0.1106831,-0.6926328,-0.0323353,-0.102444,0.02802917,-0.09982195,-0.9976894,3.533829,0.128113,-0.80912,1.518382,-0.2196782,301.0623,102.7088,130.2698
2,1.000001,-0.6471393,0.2392432,-0.1959474,-1.211262,-1.325943,-1.843098,-1.209849,0.03904114,0,0,-0.2614983,-0.1554895,0.4359688,-0.1068988,-0.7053307,-0.01736488,-0.10131,0.04826123,-0.09873274,-0.998639,3.535354,0.1283974,-0.8086959,1.522065,-0.2195546,301.4708,101.9766,131.1723
2,1.011112,-0.6481539,0.2233014,-0.1841735,-1.212698,-1.328204,-1.835043,-1.209419,0.03870558,0,0,-0.2608036,-0.1721191,0.3931931,-0.1037924,-0.7275261,0.007501858,-0.1011858,0.04931036,-0.08914186,-0.9991972,3.536173,0.1290802,-0.8082982,1.525447,-0.2195343,301.8705,101.3747,131.8965
2,1.022224,-0.6385284,0.2137843,-0.1713612,-1.214342,-1.330301,-1.827471,-1.208231,0.1080965,-0.1961094,0,-0.2726224,-0.1826563,0.3825359,-0.09994417,-0.7521315,0.03541898,-0.1042711,0.05463167,-0.08163473,-0.9997405,3.537185,0.1297918,-0.8079861,1.528572,-0.2196137,302.236,101.0046,132.3133
2,1.033335,-0.6225064,0.2010988,-0.1564092,-1.215766,-1.332003,-1.820535,-1.208129,0.00841009,-0.2120151,0,-0.2960431,-0.1698468,0.382851,-0.09562346,-0.7698336,0.05719724,-0.1116156,0.07488516,-0.07724106,-1.000242,3.539097,0.1302616,-0.8078014,1.531578,-0.2198036,302.5154,100.7579,132.5871
2,1.044446,-0.608597,0.1809168,-0.151018,-1.216781,-1.333911,-1.813609,-1.20847,-0.03127421,-0.2144869,0,-0.3012722,-0.1475376,0.3905689,-0.09105827,-0.7819627,0.07271575,-0.1093884,0.08978511,-0.07297964,-1.000693,3.540996,0.1303772,-0.8076789,1.534549,-0.2200942,302.7285,100.5293,132.853
2,1.055557,-0.6256358,0.1809227,-0.1350321,-1.218477,-1.335439,-1.805667,-1.20889,-0.0381125,-0.2173594,1,-0.292589,-0.1381334,0.4086986,-0.08603182,-0.7999678,0.09363195,-0.09873806,0.09082456,-0.0731167,-1.001421,3.542387,0.1304166,-0.8075437,1.537515,-0.2204566,302.938,100.2671,133.1559
2,1.066668,-0.6437578,0.1873211,-0.1180027,-1.220555,-1.336839,-1.797455,-1.207408,0.1335648,-0.2180773,1,-0.2904861,-0.1391705,0.4054753,-0.08181231,-0.8238819,0.1205941,-0.0945358,0.0844197,-0.07638402,-1.002377,3.543225,0.1308502,-0.8073583,1.540389,-0.2208472,303.2189,99.93011,133.5178
2,1.077779,-0.6672072,0.1947914,-0.09458309,-1.222862,-1.337646,-1.789003,-1.203185,0.3817459,-0.2132731,1,-0.2841197,-0.1668845,0.4062228,-0.07772542,-0.8651327,0.1645932,-0.09033856,0.07162818,-0.07859265,-1.003279,3.543792,0.1314116,-0.8071975,1.543082,-0.2212271,303.5493,99.5757,133.8504
2,1.08889,-0.6767779,0.1916063,-0.08606279,-1.224691,-1.339008,-1.780687,-1.198387,0.4314675,-0.2110691,1,-0.2766792,-0.1839111,0.4028098,-0.07390805,-0.9103121,0.2121045,-0.0852202,0.06098805,-0.09253152,-1.004799,3.544339,0.1318986,-0.8071999,1.545621,-0.2215904,303.815,99.21191,134.1592
2,1.100002,-0.6883965,0.1596838,-0.0657074,-1.225327,-1.33911,-1.772601,-1.192436,0.5360047,-0.2076455,1,-0.274512,-0.2191583,0.4120432,-0.07005605,-0.9752001,0.2797645,-0.08413691,0.05778509,-0.09042065,-1.005667,3.545052,0.1324286,-0.807469,1.548047,-0.2219319,303.9961,98.86963,134.4634
2,1.111113,-0.6850308,0.1065177,-0.04102311,-1.224786,-1.338514,-1.7654,-1.186199,0.5606264,-0.2063963,1,-0.2765222,-0.2363629,0.4289414,-0.06597875,-1.044726,0.3522789,-0.08186598,0.06415642,-0.08083488,-1.005847,3.546341,0.1326254,-0.8080281,1.550362,-0.2222516,304.0615,98.60138,134.757
2,1.122224,-0.6677877,0.03950147,-0.02694856,-1.22296,-1.337927,-1.758836,-1.178596,0.6847197,-0.204515,1,-0.2859764,-0.2375398,0.4428571,-0.06190624,-1.109599,0.4203283,-0.07434362,0.06836472,-0.07558994,-1.006346,3.547135,0.1329834,-0.80879,1.552484,-0.2225179,304.0732,98.48702,134.9764
2,1.133335,-0.6602386,0.008659102,-0.01832221,-1.221999,-1.337624,-1.751888,-1.170996,0.6829511,-0.2033043,1,-0.2858915,-0.2184367,0.4504967,-0.05795518,-1.175061,0.4888794,-0.07226759,0.06836686,-0.07987797,-1.007275,3.548198,0.1331482,-0.8098121,1.554433,-0.222867,304.0733,98.39192,135.2195
2,1.144446,-0.6527259,-0.01049088,-0.01719347,-1.221184,-1.337684,-1.744907,-1.162785,0.7384719,-0.2024451,1,-0.2879453,-0.2206564,0.4600809,-0.0545229,-1.263241,0.5802024,-0.0766372,0.06839517,-0.08834522,-1.008435,3.549286,0.1335762,-0.8110562,1.556105,-0.223423,304.0565,98.34013,135.4396
2,1.155557,-0.6453299,0.01412423,0.009351403,-1.222431,-1.336897,-1.738237,-1.153062,0.8759355,-0.201225,0,-0.3163328,-0.1975884,0.5020844,-0.04976543,-1.365134,0.6863885,-0.08834276,0.05457255,-0.08396386,-1.009266,3.549648,0.1348124,-0.8124779,1.557374,-0.2242515,304.0091,98.44722,135.4472
2,1.166668,-0.6454164,0.04078244,0.01351035,-1.223983,-1.337051,-1.730808,-1.143169,0.8901005,-0.2006355,0,-0.3289979,-0.179563,0.5119522,-0.04629959,-1.471656,0.7967107,-0.0904916,0.03967148,-0.08183485,-1.01007,3.549927,0.1357719,-0.8140833,1.558277,-0.2253279,303.8637,98.71346,135.173
2,1.17778,-0.6454999,0.07063244,0.01979949,-1.225842,-1.336894,-1.723685,-1.132887,0.9253625,-0.2022621,0,-0.3418235,-0.1634985,0.5047544,-0.04376,4.703253,0.9091305,-0.1022028,0.04183518,-0.08168124,-1.010903,3.550679,0.1369152,-0.8158754,1.558922,-0.2265619,303.6149,99.08861,134.6877
2,1.188891,-0.6498474,0.09833598,0.02401689,-1.228174,-1.3365,-1.716378,-1.121841,0.9947935,-0.2037947,0,-0.3481527,-0.147558,0.5092205,-0.04152827,4.576697,1.03952,-0.1073496,0.06527962,-0.07303397,-1.010976,3.55276,0.1371003,-0.8177708,1.559399,-0.2277846,303.2357,99.43037,134.1891
2,1.200002,-0.6585051,0.1440894,0.01534167,-1.231369,-1.33714,-1.708602,-1.111117,0.9645655,0,0,-0.3536164,-0.1281964,0.4892102,-0.0401104,4.46217,1.15792,-0.09643446,0.08119638,-0.05609678,-1.010744,3.554508,0.1368412,-0.81967,1.559792,-0.2288314,302.8295,99.82271,133.6859
2,1.211113,-0.6735839,0.1972603,0.007745788,-1.235146,-1.337604,-1.700428,-1.099752,1.023368,0,0,-0.3451883,-0.1344968,0.4784294,-0.04004755,4.331578,1.291901,-0.09010598,0.08226927,-0.06147263,-1.011041,3.555866,0.1368119,-0.8216904,1.56036,-0.2297232,302.4565,100.1321,133.3248
2,1.222224,-0.6885993,0.2333545,-0.009413093,-1.238467,-1.338644,-1.692171,-1.088216,1.038235,0,0,-0.336609,-0.1761684,0.4907396,-0.04214559,4.175732,1.450973,-0.09110577,0.1014463,-0.06034855,-1.01132,3.557989,0.1367863,-0.8237996,1.561176,-0.2304226,302.0888,100.3188,133.1529
2,1.233335,-0.6939321,0.2332879,-0.0243246,-1.240913,-1.339799,-1.683963,-1.07611,1.090065,0,0,-0.3397613,-0.1986164,0.4990738,-0.04485935,4.038661,1.591764,-0.08905393,0.1025098,-0.06676134,-1.012058,3.559384,0.1369714,-0.8259399,1.56224,-0.2308628,301.7411,100.3951,133.1745
2,1.244446,-0.7002148,0.1959009,-0.04655997,-1.241422,-1.341073,-1.675774,-1.064298,1.06257,0,0,-0.3578688,-0.234861,0.5020784,-0.0491545,3.924938,1.709768,-0.09457,0.08656146,-0.07736878,-1.013121,3.559885,0.1380631,-0.828058,1.563553,-0.2310555,301.3993,100.3685,133.3957
2,1.255558,-0.7010831,0.1340693,-0.0614008,-1.240035,-1.343294,-1.667372,-1.052287,1.080929,0,0,-0.3620756,-0.2413192,0.5095092,-0.05313486,3.822155,1.816569,-0.1011215,0.08766909,-0.09006758,-1.014407,3.56124,0.1386849,-0.8301601,1.5651,-0.2310543,301.1407,100.3235,133.687
2,1.266669,-0.7030248,0.06800769,-0.06328459,-1.238671,-1.343723,-1.659367,-1.040013,1.104635,0,0,-0.3609975,-0.2360002,0.5074233,-0.05723027,3.737659,1.904599,-0.104341,0.08979723,-0.09215584,-1.015363,3.562492,0.1393052,-0.8322577,1.566791,-0.2309342,300.9805,100.2784,134.0171
2,1.27778,-0.6997328,0.03500052,-0.06104103,-1.237836,-1.344269,-1.651465,-1.02756,1.120703,0,0,-0.3568262,-0.236968,0.4967256,-0.06161276,3.672624,1.973378,-0.1054424,0.09620005,-0.09639125,-1.016388,3.564178,0.1396319,-0.8343967,1.568502,-0.2308444,300.9381,100.2838,134.3705
2,1.288891,-0.7007156,0.006248817,-0.05560409,-1.236996,-1.344485,-1.643585,-1.014665,1.160812,0,0,-0.353554,-0.2295778,0.5042165,-0.06600698,3.606391,2.043217,-0.1043448,0.103643,-0.0953172,-1.017081,3.565806,0.1399145,-0.8365766,1.570026,-0.2309138,300.9328,100.4247,134.5919
2,1.300002,-0.6921741,-0.0001107901,-0.05345474,-1.236701,-1.345018,-1.636058,-1.00192,1.146781,0,0,-0.3426659,-0.2106604,0.5298767,-0.0707293,3.530849,2.121995,-0.1063224,0.1142838,-0.08568341,-1.017442,3.567859,0.140074,-0.8387053,1.57126,-0.2311962,300.768,100.6689,134.5889
2,1.311113,-0.69224,0.02653012,-0.05258766,-1.237521,-1.346651,-1.62783,-0.9888785,1.173874,0,0,-0.3297724,-0.1905008,0.5395485,-0.07510221,3.468113,2.187763,-0.1117206,0.1068494,-0.08882089,-1.01835,3.569085,0.1410064,-0.8407952,1.572213,-0.2317408,300.5133,100.9902,134.403
2,1.322224,-0.6679698,0.1086437,-0.04645188,-1.242084,-1.347041,-1.621135,-0.9762509,1.135808,0,0,-0.3265919,-0.1958297,0.5394605,-0.08052866,3.426373,2.233011,-0.1276022,0.1175304,-0.08325762,-1.018698,3.571013,0.1420389,-0.8428108,1.572905,-0.2325021,300.2246,101.4338,133.9944
2,1.333336,-0.6454722,0.06393629,-0.05482461,-1.241129,-1.347837,-1.614537,-0.9628521,1.206678,0,0,-0.3232823,-0.1895641,0.5522777,-0.08615965,3.379818,2.282859,-0.1242945,0.1185706,-0.07477488,-1.019056,3.572673,0.1424477,-0.844838,1.573423,-0.2334205,299.9747,101.881,133.5117
2,1.344447,-0.6486142,0.05003151,-0.07190619,-1.240661,-1.350068,-1.606556,-0.950846,1.078749,0,0,-0.3200434,-0.2002763,0.5574926,-0.09252035,3.344547,2.321363,-0.1167769,0.115341,-0.06954265,-1.019396,3.574072,0.142701,-0.8469746,1.573917,-0.2343752,299.6498,102.3161,132.9585
2,1.355558,-0.6732201,0.08507034,-0.08480705,-1.242732,-1.351567,-1.597739,-0.9380862,1.148871,0,0,-0.3188441,-0.1993652,0.573472,-0.0989311,3.308453,2.360811,-0.1114585,0.107867,-0.06855933,-1.019971,3.575305,0.1431215,-0.8492785,1.574556,-0.2351988,299.2224,102.5888,132.5674
2,1.366669,-0.6870765,0.089292,-0.09024809,-1.243737,-1.353706,-1.58884,-0.9240268,1.266806,0,0,-0.3092435,-0.2004567,0.5712698,-0.1054287,3.28146,2.390459,-0.1114757,0.1089314,-0.06963453,-1.020786,3.576909,0.1436504,-0.8515876,1.575096,-0.2358336,298.9547,103.0785,132.1942
2,1.37778,-0.6945398,0.09139767,-0.09131967,-1.244833,-1.354864,-1.580414,-0.909706,1.289774,0,0,-0.2966314,-0.2098742,0.5518975,-0.1113004,3.265236,2.40948,-0.1192621,0.09834355,-0.09299334,-1.022482,3.578082,0.1446403,-0.853965,1.57563,-0.2362953,298.6982,103.7235,131.6927
2,1.388891,-0.6945253,0.09247215,-0.08600254,-1.245779,-1.355554,-1.572761,-0.8965958,1.17906,0,0,-0.2807219,-0.2279268,0.5452139,-0.1177921,3.25081,2.426432,-0.1204486,0.1036997,-0.1036304,-1.023879,3.580051,0.1450147,-0.8563766,1.576313,-0.2365121,298.2938,104.2506,131.2568
2,1.400002,-0.6838565,0.08718757,-0.08278951,-1.246556,-1.356409,-1.565243,-0.8836161,1.167979,0,0,-0.2690557,-0.2492141,0.5417167,-0.1245795,3.241416,2.438298,-0.1150878,0.1111397,-0.1026196,-1.024767,3.581982,0.1450997,-0.8587662,1.577226,-0.2364634,297.8972,104.7402,130.9369
2,1.411114,-0.6731529,0.08187963,-0.08498593,-1.247011,-1.358079,-1.558001,-0.8710316,1.131818,0,0,-0.2817383,-0.2781017,0.5553997,-0.132398,3.231867,2.451204,-0.1054085,0.1153657,-0.09634975,-1.02543,3.583871,0.1449476,-0.8610665,1.57837,-0.2362347,297.5236,105.0947,130.8477
2,1.422225,-0.6731507,0.08290343,-0.08604471,-1.247644,-1.358841,-1.550383,-0.8579927,1.173661,0,0,-0.307197,-0.284577,0.5672743,-0.1396764,3.219864,2.467224,-0.1011155,0.1196236,-0.09531341,-1.026016,3.585813,0.1448443,-0.863256,1.579722,-0.2359248,297.2099,105.3082,130.9311
2,1.433336,-0.7019161,0.0839012,-0.0817835,-1.248613,-1.359618,-1.541407,-0.8451904,1.151615,0,0,-0.3251429,-0.2591443,0.5836486,-0.146444,3.200456,2.490684,-0.1000533,0.1281469,-0.09744172,-1.026911,3.587981,0.1448033,-0.8653362,1.581138,-0.2356272,297.0135,105.4068,131.1179
2,1.444447,-0.7403327,0.1051031,-0.07755835,-1.250517,-1.359997,-1.531812,-0.83113,1.26671,0,0,-0.3304476,-0.2431667,0.5817189,-0.1529896,3.187205,2.507307,-0.0948275,0.1313484,-0.1060185,-1.028053,3.590052,0.14464,-0.8673649,1.582509,-0.2353174,296.8911,105.5405,131.1583
2,1.455558,-0.7627962,0.1369932,-0.07873549,-1.253145,-1.360877,-1.522319,-0.8161486,1.349799,0,0,-0.3368531,-0.2474105,0.5806663,-0.1598499,3.177843,2.520517,-0.09160466,0.1313354,-0.103929,-1.028928,3.591922,0.1445902,-0.8693993,1.583752,-0.2350537,296.7119,105.5939,131.2934
2,1.466669,-0.7701139,0.08905916,-0.0700153,-1.252507,-1.361212,-1.513594,-0.8016211,1.307596,0,0,-0.3315696,-0.2569735,0.577346,-0.1669733,3.171357,2.530456,-0.09263881,0.1291988,-0.1007201,-1.029675,3.59358,0.1448491,-0.8715659,1.584979,-0.2350018,296.4103,105.7106,131.4137
2,1.47778,-0.777468,0.05277966,-0.08053666,-1.251886,-1.362538,-1.50432,-0.7880512,1.220386,0,0,-0.324077,-0.2644896,0.5825383,-0.1742309,3.164515,2.54054,-0.09152518,0.1270573,-0.09647685,-1.030405,3.595277,0.1449636,-0.8738022,1.586265,-0.235221,295.9921,105.9656,131.366
2,1.488891,-0.7870318,0.0410179,-0.08474381,-1.252093,-1.363602,-1.49487,-0.7747104,1.19997,0,0,-0.3135314,-0.2760943,0.571692,-0.1809959,3.160406,2.547798,-0.08297524,0.1291605,-0.09445617,-1.031253,3.597216,0.14466,-0.8759797,1.587621,-0.235641,295.6144,106.3293,131.1534
2,1.500003,-0.7870252,0.03889886,-0.08154029,-1.252517,-1.364403,-1.485868,-0.7603053,1.297203,0,0,-0.3049817,-0.2803883,0.5747852,-0.1882178,3.154734,2.556488,-0.08622531,0.1195859,-0.09656345,-1.032241,3.598556,0.1450352,-0.8779551,1.588843,-0.2362346,295.4288,106.7651,130.867
2,1.511114,-0.7582685,0.04223765,-0.06988829,-1.253215,-1.365362,-1.478009,-0.7455812,1.325392,0,0,-0.2921555,-0.2740515,0.5790002,-0.1952614,3.148129,2.565788,-0.09487654,0.08765732,-0.09971365,-1.033535,3.59867,0.1463082,-0.8797551,1.58992,-0.2369461,295.2791,107.3116,130.3636
2,1.522225,-0.737991,0.0306168,-0.05705796,-1.253155,-1.365493,-1.470439,-0.7313866,1.276835,0,0,-0.2814291,-0.2794813,0.5884468,-0.2028477,3.143237,2.573316,-0.09907588,0.07381113,-0.09116802,-1.034255,3.599432,0.1472579,-0.8814344,1.590911,-0.2376904,295.0677,107.8089,129.8257
2,1.533336,-0.7177065,0.01582995,-0.03996058,-1.252885,-1.365353,-1.46323,-0.7180128,1.202236,0,0,-0.2791531,-0.2454709,0.5983549,-0.2095082,3.13069,2.588457,-0.1044594,0.0727689,-0.0953627,-1.03535,3.600507,0.1480438,-0.883085,1.591867,-0.2384369,294.8278,108.1546,129.4948
2,1.544447,-0.7145436,0.02758856,-0.03039145,-1.253731,-1.365063,-1.455485,-0.7035124,1.305791,0,0,-0.2836159,-0.2505572,0.5759649,-0.2155749,3.128329,2.594117,-0.1097,0.07384266,-0.08890254,-1.035985,3.601753,0.148761,-0.8846985,1.592658,-0.2391835,294.6224,108.3874,129.3667
2,1.555558,-0.7028863,0.04893592,-0.02833989,-1.255065,-1.365159,-1.448056,-0.689119,1.295032,0,0,-0.2964149,-0.2259917,0.57098,-0.2217055,3.120607,2.605352,-0.1073714,0.08126757,-0.07506826,-1.036194,3.603146,0.1491578,-0.8862851,1.593179,-0.2398798,294.4231,108.7448,129.0339
2,1.566669,-0.693289,0.05006401,-0.02518965,-1.25571,-1.365784,-1.440589,-0.6739705,1.364362,0,0,-0.2997111,-0.214126,0.5572747,-0.2276497,3.114563,2.614673,-0.1041288,0.08230895,-0.07190195,-1.036643,3.604185,0.149622,-0.8879464,1.59345,-0.2405049,294.1768,109.224,128.5009
2,1.577781,-0.6805172,0.05437346,-0.02201135,-1.256485,-1.365821,-1.433385,-0.6598674,1.268318,0,0,-0.2924126,-0.1968866,0.5360706,-0.2329994,3.109165,2.622961,-0.09773906,0.08655414,-0.07304103,-1.037305,3.605626,0.1497498,-0.8898087,1.593621,-0.2410467,293.8012,109.7727,127.905
2,1.588892,-0.6624036,0.04593046,-0.01562792,-1.256716,-1.366124,-1.426091,-0.6456866,1.276368,0,0,-0.2841781,-0.2104463,0.504967,-0.2383891,3.110069,2.625039,-0.1063387,0.09831762,-0.08142981,-1.038258,3.60761,0.1502697,-0.8918918,1.593782,-0.2415245,293.359,110.3555,127.4246
2,1.600003,-0.6463967,0.03639239,-0.01452969,-1.256829,-1.366246,-1.41934,-0.6315601,1.271339,0,0,-0.281178,-0.2251597,0.4834936,-0.2439573,3.111459,2.626728,-0.1032021,0.1015145,-0.08679081,-1.039211,3.609243,0.1505027,-0.8941548,1.593981,-0.2420062,292.916,111.0828,126.9182
2,1.611114,-0.6037201,0.008863755,0.001557738,-1.255938,-1.365608,-1.413954,-0.617513,1.264314,0,0,-0.2749043,-0.2164909,0.4675537,-0.2491771,3.109283,2.631701,-0.1043413,0.09407389,-0.08999527,-1.04027,3.610441,0.1512492,-0.896291,1.59407,-0.2424024,292.4937,111.8292,126.3688
2,1.622225,-0.5866743,0.004706517,0.0121895,-1.255936,-1.365558,-1.407748,-0.6042036,1.197182,0,0,-0.2535985,-0.2037098,0.4664276,-0.2544895,3.105288,2.637762,-0.1098154,0.08238949,-0.098475,-1.041602,3.611356,0.1522742,-0.898212,1.594049,-0.242733,292.1025,112.5887,125.7845
2,1.633336,-0.5653629,0.003787391,0.0356274,-1.255747,-1.364343,-1.402569,-0.5918193,1.113294,0,0,-0.2271849,-0.1842901,0.4376268,-0.2585455,3.10258,2.642009,-0.1055197,0.07064922,-0.0932252,-1.042374,3.611977,0.153001,-0.8999124,1.593965,-0.2430355,291.7466,113.3914,125.101
2,1.644447,-0.5462072,0.01244387,0.05473492,-1.256047,-1.363382,-1.39743,-0.5779858,1.246703,0,0,-0.2197833,-0.1957943,0.4108891,-0.26287,3.102652,2.644199,-0.09469102,0.05887318,-0.07846244,-1.042589,3.612364,0.153222,-0.9013545,1.593771,-0.2433032,291.4412,114.13,124.4535
2,1.655559,-0.5036168,0.02122378,0.09198497,-1.256193,-1.360899,-1.394008,-0.5655611,1.116884,0,0,-0.2295218,-0.185105,0.4131264,-0.2677638,3.101726,2.647967,-0.09143639,0.05565821,-0.07318322,-1.043151,3.613062,0.1537946,-0.9027033,1.593569,-0.2436776,291.1146,114.7485,123.9832
2,1.66667,-0.4823521,0.0373362,0.1100251,-1.25684,-1.359087,-1.389937,-0.5531199,1.119999,0,0,-0.2253731,-0.1828299,0.3981979,-0.2720829,3.100472,2.651426,-0.09143757,0.04606352,-0.07106738,-1.043812,3.613405,0.1546586,-0.903985,1.593341,-0.2442412,290.7932,115.2694,123.5917
2,1.677781,-0.4749465,0.05548702,0.1152844,-1.257759,-1.357367,-1.385454,-0.5420944,0.990616,0,0,-0.2287291,-0.19011,0.3800451,-0.2763285,3.102047,2.652538,-0.08830854,0.03220978,-0.07326439,-1.044712,3.613436,0.1555251,-0.9052362,1.593124,-0.2450443,290.4766,115.7907,123.163
2,1.688892,-0.4686313,0.08215731,0.1205348,-1.259279,-1.355284,-1.381019,-0.5298327,1.104975,0,0,-0.2287385,-0.1698291,0.3759724,-0.2804175,3.099026,2.657948,-0.07651421,0.03003821,-0.06702545,-1.045168,3.613928,0.1557379,-0.9061343,1.593058,-0.2458472,290.456,116.1231,123.0134
2,1.700003,-0.4633415,0.09495614,0.1204875,-1.260496,-1.353605,-1.376543,-0.5177957,1.083625,0,0,-0.227677,-0.1730261,0.3759329,-0.2850679,3.098588,2.660876,-0.07228971,0.02683434,-0.0692163,-1.045976,3.614304,0.1562112,-0.9068739,1.593062,-0.2467159,290.3502,115.991,123.1655
2,1.711114,-0.4473539,0.09286523,0.1204876,-1.26101,-1.352142,-1.372545,-0.5064619,1.019847,0,0,-0.2309964,-0.1664751,0.360044,-0.2889508,3.097825,2.664269,-0.0744758,0.03536699,-0.07450654,-1.046995,3.615224,0.1568346,-0.907554,1.593179,-0.2476157,290.2174,116.0062,123.0944
2,1.722225,-0.4387929,0.0843658,0.1215819,-1.261295,-1.350571,-1.368585,-0.4956638,0.9716943,0,0,-0.2343714,-0.1715936,0.3387266,-0.2927773,3.099098,2.665742,-0.07551967,0.03856326,-0.07342585,-1.047716,3.615985,0.1573696,-0.9082709,1.593396,-0.2485151,290.0202,116.1118,122.8855
2,1.733337,-0.4313171,0.07801458,0.1269314,-1.261622,-1.348788,-1.364565,-0.4856349,0.9018453,0,0,-0.2270397,-0.1565256,0.3217631,-0.2960508,3.09816,2.66894,-0.07655765,0.03856225,-0.07128181,-1.048347,3.616611,0.1579563,-0.9090295,1.593595,-0.2494195,289.8238,116.2491,122.7304
2,1.744448,-0.4152945,0.06634001,0.12803,-1.261603,-1.347283,-1.361007,-0.4753663,0.9245887,0,0,-0.229338,-0.1573935,0.3015321,-0.2993404,3.099162,2.670595,-0.08082636,0.03964036,-0.07122196,-1.049016,3.617294,0.158815,-0.9097566,1.593741,-0.2502858,289.7005,116.5159,122.5233
2,1.755559,-0.405679,0.05679122,0.1312606,-1.261576,-1.345602,-1.357324,-0.4651797,0.9169781,0,0,-0.2346147,-0.1531775,0.3069434,-0.3032286,3.098511,2.674006,-0.08922548,0.04923777,-0.06363872,-1.049332,3.618392,0.1595241,-0.9104586,1.593896,-0.2510931,289.602,116.8901,122.2208
2,1.76667,-0.4077914,0.05249901,0.1270313,-1.261688,-1.343992,-1.353273,-0.4559156,0.8328995,0,0,-0.2345567,-0.1415023,0.3123913,-0.3071259,3.096058,2.678995,-0.08808766,0.05776049,-0.05937312,-1.04965,3.619693,0.1598767,-0.911162,1.594021,-0.251882,289.485,117.1092,122.0747
