loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0.8777788,-0.4019557,-0.08661632,-0.8355451,-0.9511672,-1.316388,-1.960717,-1.417204,0.02031273,0,0,-0.2122274,-0.07413165,0.8667799,-0.08671039,-0.2885024,-0.3928759,-0.3365864,0.01431581,-0.2727945,-1.005072,3.605823,0.1176481,-0.756705,1.511958,-0.2426967,312.5387,111.6316,114.5892
6,0.8888899,-0.3890861,-0.1216949,-0.8258256,-0.9455692,-1.325317,-1.951544,-1.416884,0.02891517,0,0,-0.2504047,-0.02487656,0.8568536,-0.07874434,-0.2328306,-0.4445072,-0.3395317,0.0269255,-0.2513618,-1.006993,3.606887,0.1207059,-0.7571629,1.515622,-0.2418855,313.122,111.6881,114.8057
6,0.900001,-0.3611601,-0.1929658,-0.8213192,-0.9380378,-1.333577,-1.943506,-1.416408,0.04310228,0,0,-0.267579,0.003072858,0.8316494,-0.07160494,-0.1697083,-0.5038629,-0.3350522,0.03309837,-0.2279073,-1.008642,3.607824,0.1237986,-0.7576753,1.519178,-0.2410704,313.7029,111.7914,114.9327
6,0.9111122,-0.3483009,-0.2195563,-0.8222892,-0.9317383,-1.342955,-1.934295,-1.41647,-0.006185369,0,0,-0.2591553,0.00306201,0.8230377,-0.06371772,-0.1041264,-0.5667896,-0.3455994,0.04264221,-0.2202829,-1.010868,3.608933,0.1272434,-0.7583389,1.522729,-0.2404373,314.2222,111.955,115.0384
6,0.9222233,-0.3248096,-0.23758,-0.8190075,-0.92549,-1.35203,-1.92604,-1.417069,-0.05477771,0,0,-0.2465402,0.003082842,0.8079808,-0.05676581,-0.02391412,-0.6445534,-0.3679012,0.0533236,-0.2157383,-1.01299,3.610404,0.1313,-0.7591147,1.526234,-0.240015,314.7319,112.1771,115.1126
6,0.9333345,-0.2981143,-0.2502413,-0.8040296,-0.9196748,-1.360749,-1.918308,-1.416445,0.05725936,0,0,-0.247579,0.02764481,0.7964455,-0.05069167,0.09568844,-0.7612601,-0.3912152,0.05754644,-0.2038107,-1.015093,3.611518,0.1357424,-0.759928,1.529526,-0.2397891,315.2866,112.447,115.1167
6,0.9444456,-0.2799946,-0.2565518,-0.7965271,-0.9139096,-1.369583,-1.91045,-1.416974,-0.04898149,0,0,-0.2494096,0.08733106,0.7936386,-0.04728176,0.2694525,-0.9319535,-0.4018562,0.05542865,-0.2016086,-1.017153,3.612512,0.1400261,-0.7607456,1.532608,-0.2396839,315.8334,112.7912,114.9459
6,0.9555568,-0.2520816,-0.2979647,-0.7676965,-0.9061432,-1.377755,-1.90376,-1.417153,-0.01606288,0,0,-0.2542884,0.1736624,0.7910393,-0.04684234,0.4827278,-1.142,-0.4124053,0.05001497,-0.1877135,-1.018668,3.613291,0.144419,-0.7615566,1.535474,-0.2395976,316.3651,113.106,114.7375
6,0.9666679,-0.2391624,-0.318167,-0.7431207,-0.8995647,-1.385058,-1.897128,-1.416892,0.02379689,0,0,-0.2546013,0.2261895,0.7349038,-0.04830388,0.6336803,-1.290106,-0.4197699,0.04459819,-0.1749143,-1.020085,3.613908,0.1489815,-0.7623509,1.53812,-0.2394444,316.8569,113.4114,114.53
6,0.977779,-0.2466128,-0.3372703,-0.711117,-0.8932163,-1.391539,-1.890123,-1.417407,-0.04748987,0,0,-0.2574491,0.2452501,0.7563615,-0.0499593,0.8284152,-1.481662,-0.4184686,0.05076656,-0.1493025,-1.020717,3.615002,0.1529682,-0.7632175,1.540645,-0.2393318,317.3181,113.7074,114.4521
6,0.9888902,-0.2818317,-0.3340527,-0.6632371,-0.8881568,-1.396965,-1.882716,-1.416763,0.05896967,0,0,-0.2398747,0.2614446,0.6998095,-0.0528973,0.9460608,-1.597236,-0.4034201,0.0559372,-0.1366134,-1.021748,3.616123,0.15616,-0.7641121,1.542906,-0.239355,317.7969,114.0362,114.4211
6,1.000001,-0.2904062,-0.3445852,-0.6142165,-0.8827303,-1.401702,-1.876234,-1.415628,0.1030981,0,0,-0.2076266,0.1922316,0.6649227,-0.05342567,1.06215,-1.711911,-0.356221,0.05972824,-0.09861071,-1.021357,3.61711,0.1581113,-0.7649354,1.544825,-0.2393668,318.2158,114.4088,114.1726
6,1.011112,-0.2786923,-0.348737,-0.5800719,-0.8774466,-1.40656,-1.870659,-1.414393,0.1120767,0,0,-0.1933708,0.1294194,0.6356241,-0.05396416,1.178115,-1.826299,-0.3412178,0.05319634,-0.0870873,-1.02196,3.617722,0.1609844,-0.765689,1.546546,-0.239486,318.5347,114.7759,113.9107
6,1.022224,-0.2703224,-0.3399771,-0.5119041,-0.8730689,-1.409525,-1.865994,-1.414794,-0.03754533,0,0,-0.1764466,0.02418734,0.5825648,-0.05237532,1.281875,-1.928536,-0.3391654,0.051135,-0.09564584,-1.023173,3.61853,0.1642654,-0.7663172,1.548201,-0.2398129,318.7811,115.1027,113.7055
6,1.033335,-0.2555205,-0.3302242,-0.4650128,-0.8687157,-1.412576,-1.861641,-1.415855,-0.09662116,0,0,-0.1664917,-0.03428403,0.5479881,-0.05243231,1.386249,-2.031393,-0.3413405,0.04477492,-0.09888387,-1.024451,3.61909,0.1679381,-0.7667159,1.549791,-0.2403446,319.0945,115.3872,113.4656
6,1.044446,-0.223727,-0.3139481,-0.4032177,-0.8653196,-1.414345,-1.859114,-1.415618,0.02250931,0,0,-0.1545579,-0.06914131,0.4900995,-0.05225974,1.462321,-2.106071,-0.3382069,0.03307611,-0.1022099,-1.025704,3.61929,0.1715054,-0.7668641,1.55129,-0.2409121,319.4847,115.5416,113.1948
6,1.055557,-0.1812439,-0.3051352,-0.3456127,-0.8617159,-1.415246,-1.857849,-1.415857,-0.02228584,0,0,-0.1498951,-0.07306035,0.4335545,-0.0534033,1.515861,-2.157948,-0.3276184,0.01815102,-0.1045625,-1.026946,3.619223,0.1748189,-0.766834,1.552736,-0.2415782,319.8099,115.5486,113.0734
6,1.066668,-0.1568794,-0.2899817,-0.2944888,-0.8585754,-1.416563,-1.856007,-1.416763,-0.08267745,0,0,-0.1619184,-0.06534024,0.4028433,-0.05493782,1.571062,-2.210874,-0.3287919,0.02039531,-0.1162515,-1.028619,3.620068,0.1782379,-0.7666936,1.554127,-0.2423232,320.1313,115.4901,113.0087
6,1.077779,-0.1516598,-0.2717693,-0.2689729,-0.8557461,-1.418413,-1.853313,-1.41735,-0.05316608,0,0,-0.1831297,0.03301273,0.3653533,-0.05946998,1.573999,-2.210728,-0.336186,0.04706746,-0.1180842,-1.029701,3.621964,0.1811786,-0.7664441,1.55528,-0.2430494,320.4148,115.3258,113.0793
6,1.08889,-0.1155203,-0.2736285,-0.2209511,-0.8526552,-1.41849,-1.852936,-1.416841,0.04675442,-0.1840038,0,-0.2011015,0.0950228,0.3467764,-0.06381679,1.586396,-2.22032,-0.330645,0.08101249,-0.1029217,-1.030028,3.624474,0.1835262,-0.7661734,1.556058,-0.2437176,320.687,115.1354,113.1568
6,1.100002,-0.07606716,-0.2947455,-0.2027012,-0.8484256,-1.419109,-1.852967,-1.416055,0.0712778,-0.1844882,0,-0.2149103,0.1314153,0.3322497,-0.06783284,1.600327,-2.231409,-0.3282757,0.1031976,-0.08250353,-1.029905,3.626709,0.1859123,-0.7660484,1.556522,-0.2444176,320.9391,115.0488,113.1154
6,1.111113,-0.02702803,-0.3200649,-0.175898,-0.8438678,-1.418785,-1.854547,-1.416939,-0.0815321,-0.184694,0,-0.2213177,0.1421273,0.3270561,-0.07141639,1.623943,-2.252198,-0.3194733,0.1242515,-0.05682269,-1.029314,3.629047,0.1879603,-0.7661284,1.556792,-0.2451692,321.129,115.1221,112.9143
6,1.122224,0.00384393,-0.3294589,-0.1470479,-0.8398438,-1.418124,-1.856084,-1.417574,-0.05748994,-0.1839811,0,-0.2259551,0.08251739,0.3235278,-0.07293706,1.669706,-2.295183,-0.3129371,0.1540031,-0.05022287,-1.029163,3.632157,0.1896405,-0.7662922,1.556727,-0.2458249,321.2557,115.2322,112.7161
6,1.133335,0.008135881,-0.342208,-0.1406081,-0.8353548,-1.418406,-1.856068,-1.418237,-0.06041576,-0.181416,0,-0.2295541,0.03892165,0.3126041,-0.07393947,1.711381,-2.333864,-0.311839,0.1657185,-0.05014287,-1.029498,3.634712,0.1918136,-0.7666539,1.556414,-0.2465363,321.3915,115.3964,112.4996
6,1.144446,-0.003518354,-0.3614223,-0.1405694,-0.8304461,-1.418663,-1.85548,-1.417669,0.05209256,-0.1777507,1,-0.2250635,-0.01940664,0.2674283,-0.07338074,1.74725,-2.367289,-0.3086408,0.1753247,-0.05328086,-1.029758,3.637514,0.1936848,-0.7672095,1.555788,-0.2472918,321.4982,115.5902,112.2406
6,1.155557,-0.0365313,-0.36366,-0.1395579,-0.8260795,-1.41933,-1.853335,-1.416353,0.1196185,-0.1736767,1,-0.2108605,-0.0415281,0.2149213,-0.07288805,1.766869,-2.385027,-0.3054339,0.1891964,-0.05638917,-1.030164,3.640627,0.1954624,-0.767987,1.554915,-0.2481211,321.5582,115.859,111.8667
6,1.166668,-0.05686622,-0.3423858,-0.1290116,-0.822879,-1.419637,-1.851773,-1.415347,0.09076832,-0.1694492,1,-0.181574,-0.07130919,0.1813737,-0.0724529,1.792027,-2.409074,-0.2913604,0.2028083,-0.03508512,-1.029437,3.643513,0.1966808,-0.7689664,1.553925,-0.2490426,321.6276,116.267,111.3481
6,1.17778,-0.0600875,-0.3412944,-0.1173027,-0.8189992,-1.419394,-1.851152,-1.413717,0.1480309,-0.1676628,1,-0.1850688,-0.08394237,0.1610881,-0.07258446,1.815323,-2.430139,-0.2794671,0.2057854,-0.01492058,-1.028519,3.64606,0.1981442,-0.7700685,1.552964,-0.2500588,321.7089,116.757,110.7433
6,1.188891,-0.06221365,-0.3423667,-0.1173048,-0.8148879,-1.419631,-1.850291,-1.413626,0.006839828,-0.1628458,1,-0.2136443,-0.07961172,0.1752874,-0.07409553,1.844721,-2.456014,-0.2632174,0.2108026,0.01375255,-1.026913,3.6486,0.1990098,-0.7712064,1.552245,-0.2511904,321.7648,117.2613,110.1126
6,1.200002,-0.06748247,-0.3477778,-0.1386037,-0.8103328,-1.420982,-1.848451,-1.413852,-0.02095777,-0.1616307,1,-0.2457092,-0.04150449,0.2419466,-0.07831611,1.877325,-2.484696,-0.2525413,0.2096775,0.01684914,-1.026133,3.651181,0.2001443,-0.7722453,1.55189,-0.2523661,321.8001,117.6587,109.5921
6,1.211113,-0.08342551,-0.3468328,-0.1599426,-0.8059365,-1.422855,-1.845809,-1.413464,0.03522672,-0.1592862,1,-0.2503234,-0.01303948,0.292253,-0.08265334,1.906037,-2.510244,-0.2536639,0.2118856,0.008358851,-1.025894,3.653966,0.2014988,-0.7731205,1.551876,-0.2535358,321.897,117.8913,109.2546
6,1.222224,-0.1335214,-0.3257681,-0.1835391,-0.8022624,-1.425587,-1.840817,-1.412557,0.08202954,-0.1571737,1,-0.2622197,0.03354466,0.3480881,-0.08846115,1.927221,-2.528012,-0.2515995,0.2226357,-0.003282368,-1.025727,3.657336,0.2025315,-0.7739019,1.552206,-0.2547207,322.1015,117.9879,109.0404
6,1.233335,-0.1900583,-0.2951126,-0.2007904,-0.7994831,-1.428675,-1.834575,-1.411175,0.1248727,-0.15527,1,-0.274679,0.06010942,0.3675592,-0.09281542,1.942663,-2.53976,-0.2430956,0.2279933,-0.009672813,-1.025188,3.660477,0.203049,-0.7746358,1.55279,-0.2558517,322.3888,118.0114,108.9044
6,1.244446,-0.2626104,-0.2453768,-0.2298478,-0.7976748,-1.433176,-1.825935,-1.408199,0.2700337,-0.1536806,1,-0.2732568,0.07271904,0.3931952,-0.0979026,1.962381,-2.556403,-0.2325144,0.2162818,-0.01412705,-1.025067,3.662856,0.204008,-0.775377,1.553571,-0.2568735,322.6911,118.0243,108.7802
6,1.255558,-0.3052547,-0.2179091,-0.257701,-0.7954153,-1.437489,-1.81826,-1.405493,0.2437471,-0.152985,1,-0.2700127,0.0608975,0.4037321,-0.1017892,1.988057,-2.579201,-0.2293026,0.2055786,-0.008932367,-1.024655,3.665048,0.2052679,-0.7761604,1.554604,-0.2577718,322.9393,118.0957,108.634
6,1.266669,-0.339357,-0.1968124,-0.2844381,-0.7929285,-1.441748,-1.810592,-1.402081,0.3083045,-0.1511763,0,-0.2584231,0.03738323,0.4045082,-0.1054484,2.013755,-2.602156,-0.2335781,0.1949199,-0.006860629,-1.024287,3.667121,0.2069737,-0.7769366,1.555922,-0.2585263,323.1473,118.2044,108.5259
6,1.27778,-0.3692733,-0.1575682,-0.3069929,-0.7915298,-1.447317,-1.801577,-1.400381,0.1509198,-0.1506845,0,-0.242537,-0.01609555,0.4231586,-0.1090852,2.05373,-2.639743,-0.2304305,0.1746377,-0.003867239,-1.023968,3.668561,0.2089346,-0.7777864,1.557742,-0.2592707,323.3806,118.2981,108.4667
6,1.288891,-0.3938331,-0.1375091,-0.3262292,-0.7895799,-1.45186,-1.792776,-1.39745,0.2643177,-0.1510086,0,-0.2413627,-0.0311408,0.4390403,-0.1136291,2.083818,-2.667126,-0.2335957,0.1607233,0.005620658,-1.023357,3.670196,0.2108893,-0.7786085,1.559863,-0.2598287,323.6515,118.2621,108.5832
6,1.300002,-0.4375659,-0.1026044,-0.3583855,-0.7885524,-1.458957,-1.7814,-1.393389,0.3660411,-0.1555856,0,-0.2358191,-0.03878181,0.4623671,-0.1186369,2.11178,-2.692473,-0.2303913,0.1339884,0.01601101,-1.022701,3.670727,0.2130393,-0.7794632,1.562209,-0.260264,323.9043,118.1888,108.8001
6,1.311113,-0.4780397,-0.07199246,-0.3927544,-0.7868405,-1.467514,-1.769021,-1.388582,0.4331273,0,0,-0.2419729,-0.04638018,0.4879566,-0.1239728,2.139226,-2.716831,-0.2304493,0.1180195,0.01480204,-1.022485,3.671649,0.2151174,-0.7804402,1.56478,-0.2606973,324.1167,118.1316,109.1004
6,1.322224,-0.5153238,-0.06152335,-0.410974,-0.7855644,-1.474529,-1.757139,-1.38288,0.5138146,0,0,-0.2583434,-0.01354906,0.5320354,-0.1310499,2.15556,-2.729584,-0.2282879,0.1222553,0.016952,-1.021916,3.67328,0.2166862,-0.7815044,1.567378,-0.2611521,324.3181,118.0935,109.4503
6,1.333336,-0.5397025,-0.06481998,-0.4228684,-0.7833795,-1.482812,-1.745577,-1.377319,0.4999566,0,0,-0.2568936,0.003301263,0.5576925,-0.1374377,2.17195,-2.743207,-0.218708,0.1233023,0.0158241,-1.02141,3.674855,0.2179446,-0.7827448,1.570054,-0.2617041,324.5877,118.1385,109.6861
6,1.344447,-0.5683587,-0.09369567,-0.4281606,-0.7805331,-1.489282,-1.733598,-1.370582,0.6071932,0,0,-0.2638144,0.02867699,0.5930948,-0.1451636,2.185496,-2.753408,-0.2219733,0.121247,0.008375958,-1.021288,3.67638,0.2197595,-0.7841393,1.572713,-0.2622922,324.892,118.2569,109.8493
6,1.355558,-0.5874067,-0.1236261,-0.4323423,-0.7774832,-1.495037,-1.722387,-1.364888,0.5102664,0,0,-0.2721107,0.03497492,0.6102771,-0.152173,2.201544,-2.765992,-0.2166912,0.1234205,0.001968056,-1.020985,3.678102,0.2211175,-0.7856926,1.575372,-0.2629096,325.1382,118.4136,109.926
6,1.366669,-0.5980124,-0.1364521,-0.4344529,-0.7747902,-1.501623,-1.710573,-1.355814,0.8198731,0,0,-0.2761388,0.01561889,0.6410891,-0.1597758,2.22389,-2.784828,-0.206159,0.1117583,-0.007807977,-1.021127,3.679246,0.22255,-0.7874343,1.57793,-0.2635035,325.4024,118.5727,110.0117
6,1.37778,-0.619329,-0.1386844,-0.4387019,-0.7727923,-1.507719,-1.698193,-1.347805,0.7193016,0,0,-0.2671329,0.01097125,0.6888857,-0.1683379,2.243915,-2.801796,-0.2019805,0.1054199,-0.01535682,-1.021337,3.680464,0.2240427,-0.7893362,1.580346,-0.2640951,325.5953,118.8488,109.9584
6,1.388891,-0.6545017,-0.1250066,-0.4526711,-0.7712206,-1.51548,-1.684007,-1.33919,0.7754101,0,0,-0.2565467,-0.004057959,0.6929086,-0.1753329,2.261596,-2.816562,-0.2010639,0.1012715,-0.02925471,-1.021932,3.681777,0.2258686,-0.7913401,1.582607,-0.2646036,325.7581,119.1714,109.7993
6,1.400002,-0.6789522,-0.1166073,-0.4656285,-0.7693089,-1.5245,-1.669504,-1.32904,0.9147594,0,0,-0.2366941,-0.05097224,0.6817204,-0.1816041,2.285896,-2.838531,-0.1990822,0.09393983,-0.0442514,-1.022749,3.682966,0.2274182,-0.7934295,1.584733,-0.2650515,325.8979,119.5424,109.6462
6,1.411114,-0.6874096,-0.1305111,-0.4698568,-0.7669441,-1.531679,-1.656417,-1.31853,0.9462259,0,0,-0.230476,-0.07442206,0.6782869,-0.1881502,2.306236,-2.85607,-0.2013052,0.09724049,-0.05486408,-1.023442,3.68472,0.2290308,-0.7955524,1.586796,-0.2653709,326.0107,119.9624,109.4303
6,1.422225,-0.6820093,-0.1539223,-0.4676354,-0.7640502,-1.538743,-1.643926,-1.308723,0.8812844,0,0,-0.2200892,-0.10639,0.6705001,-0.1943799,2.3282,-2.87558,-0.2066483,0.1154407,-0.06318154,-1.023994,3.687169,0.2302329,-0.79777,1.589023,-0.2657389,326.1297,120.4238,109.2887
6,1.433336,-0.6734111,-0.1602722,-0.4655731,-0.7614771,-1.546946,-1.631445,-1.298037,0.961982,0,0,-0.2108072,-0.1340428,0.6563701,-0.2003507,2.348749,-2.893795,-0.2076857,0.1196821,-0.06100908,-1.024254,3.688923,0.2316497,-0.800046,1.591431,-0.266162,326.2957,120.8892,109.199
6,1.444447,-0.6638595,-0.1559467,-0.4559782,-0.7596539,-1.553594,-1.619682,-1.287236,0.9713789,0,0,-0.220641,-0.1359913,0.6351514,-0.205996,2.363465,-2.905453,-0.2044101,0.1281383,-0.05456999,-1.024231,3.690944,0.2327318,-0.8022691,1.59387,-0.2664832,326.4388,121.2758,109.1426
6,1.455558,-0.6618097,-0.1346613,-0.4592062,-0.758872,-1.560515,-1.607239,-1.27639,0.9752986,0,0,-0.2313557,-0.1252255,0.6246868,-0.212141,2.375582,-2.91439,-0.2033553,0.1259965,-0.05351806,-1.024282,3.692533,0.2342708,-0.8044851,1.596228,-0.2667477,326.5758,121.5721,109.2289
6,1.466669,-0.6586877,-0.1122994,-0.456084,-0.7580144,-1.567585,-1.59492,-1.26398,1.118035,0,0,-0.239837,-0.09525813,0.6132612,-0.2183004,2.381684,-2.917359,-0.2034601,0.1271743,-0.06629134,-1.025089,3.694512,0.2354905,-0.8067582,1.598401,-0.2669596,326.7275,121.8762,109.3183
6,1.47778,-0.6576869,-0.1037571,-0.4539391,-0.7572709,4.70896,-1.582609,-1.251109,1.158841,0,0,-0.2396463,-0.06329264,0.6134677,-0.2248741,2.386076,-2.919059,-0.2102016,0.0944107,-0.09421044,-1.026891,3.69493,0.2380496,-0.8091484,1.600393,-0.2670875,326.8213,122.2297,109.2391
6,1.488891,-0.6587327,-0.08783199,-0.4657851,-0.7564278,4.700198,-1.569336,-1.238772,1.109649,0,0,-0.2418444,-0.07933766,0.6144329,-0.2309967,2.400595,-2.930785,-0.2147225,0.07116754,-0.1146152,-1.028692,3.695565,0.2404384,-0.8116903,1.602328,-0.2670877,326.8524,122.6744,109.012
6,1.500003,-0.6224164,-0.1376731,-0.434637,-0.7531654,4.694804,-1.559806,-1.225809,1.167176,0,0,-0.247124,-0.08147426,0.6198034,-0.2376695,2.410794,-2.937813,-0.2235816,0.06192316,-0.1508438,-1.031439,3.696734,0.2425972,-0.8144058,1.604328,-0.2670046,326.8497,123.1865,108.8123
6,1.511114,-0.6053057,-0.1557336,-0.4356388,-0.750882,4.687232,-1.548036,-1.213593,1.098393,0,0,-0.2471251,-0.08035074,0.6155709,-0.2440691,2.419595,-2.943828,-0.2385703,0.06845476,-0.1613078,-1.033117,3.698615,0.2447727,-0.8172343,1.606394,-0.2668222,326.8173,123.7397,108.689
6,1.522225,-0.5657086,-0.2194707,-0.4214775,-0.7463807,4.680909,-1.538548,-1.202119,1.03122,0,0,-0.2332286,-0.07190697,0.6154741,-0.2506519,2.426869,-2.948823,-0.2555755,0.08128834,-0.1610505,-1.034534,3.700659,0.2471355,-0.8201262,1.608537,-0.2665999,326.7957,124.3484,108.633
6,1.533336,-0.5432155,-0.2460232,-0.4181904,-0.7428291,4.673305,-1.527858,-1.188795,1.200839,0,0,-0.2388361,-0.09304127,0.6004816,-0.2563873,2.437699,-2.956364,-0.2670859,0.1078014,-0.1436686,-1.034894,3.703293,0.249388,-0.8229297,1.610459,-0.2662558,326.7817,124.8912,108.6402
6,1.544447,-0.5122492,-0.2714679,-0.4127027,-0.7390863,4.6665,-1.518177,-1.177393,1.02387,0,0,-0.2434631,-0.1280708,0.5853829,-0.2618537,2.452047,-2.967382,-0.2774613,0.1299889,-0.1188825,-1.03481,3.705954,0.2514708,-0.8256779,1.612139,-0.2658513,326.8032,125.4446,108.5807
6,1.555558,-0.4823845,-0.2979774,-0.4018635,-0.7353733,4.660287,-1.508648,-1.164762,1.13793,0,0,-0.2555714,-0.1353332,0.5524106,-0.2663928,2.463196,-2.975335,-0.2899716,0.1521566,-0.09299883,-1.034348,3.708452,0.2539404,-0.8284573,1.61356,-0.2655408,326.8605,126.0174,108.4725
6,1.566669,-0.4536542,-0.3042011,-0.3804564,-0.7319698,4.654786,-1.500381,-1.152888,1.06794,0,0,-0.2772237,-0.1114824,0.5102068,-0.2707977,2.467678,-2.975753,-0.3003884,0.1551577,-0.06731334,-1.033854,3.710443,0.2564864,-0.831359,1.614847,-0.2654393,326.9232,126.6777,108.2054
6,1.577781,-0.439889,-0.2934322,-0.3613063,-0.729394,4.649106,-1.491671,-1.140718,1.096001,0,0,-0.281444,-0.07511289,0.4945247,-0.2757352,2.469096,-2.973889,-0.3034757,0.1497264,-0.05455031,-1.033642,3.71206,0.2589029,-0.8342835,1.615925,-0.2653813,326.9955,127.3258,107.8398
6,1.588892,-0.4325567,-0.281589,-0.3272625,-0.7266691,4.644624,-1.483578,-1.12982,0.979516,0,0,-0.2756477,-0.01876216,0.5076258,-0.2820128,2.466531,-2.968626,-0.3087514,0.1464963,-0.04814436,-1.03367,3.713937,0.2614564,-0.8371648,1.616812,-0.2652596,327.0329,127.9716,107.4146
6,1.600003,-0.4475158,-0.2826337,-0.307054,-0.7237588,4.640176,-1.47481,-1.118296,1.038069,0,0,-0.2862548,0.003718853,0.500438,-0.2874403,2.467184,-2.965781,-0.2914734,0.1526181,-0.02372657,-1.032561,3.71586,0.263022,-0.8400989,1.617659,-0.2651986,327.0345,128.5811,107.0642
6,1.611114,-0.4794887,-0.2880186,-0.2900923,-0.7205097,4.635156,-1.46467,-1.106936,1.022589,0,0,-0.3054686,0.03701033,0.4795733,-0.2921712,2.464754,-2.959392,-0.2819225,0.1258972,-0.01764194,-1.032415,3.716306,0.2657454,-0.8430244,1.618454,-0.2651395,326.9976,129.1838,106.7726
6,1.622225,-0.4955153,-0.3007254,-0.2528009,-0.7169672,4.632188,-1.456329,-1.095331,1.045238,0,0,-0.3138718,0.0391241,0.4892693,-0.2979491,2.466588,-2.957345,-0.2703978,0.1014825,-0.03180364,-1.033154,3.71674,0.2681223,-0.8459548,1.619279,-0.2652082,326.9281,129.793,106.5195
6,1.633336,-0.4998271,-0.3102642,-0.2293136,-0.7133954,4.629121,-1.44796,-1.083577,1.058711,0,0,-0.3119995,0.02005745,0.4742124,-0.302623,2.471021,-2.958375,-0.2640574,0.1100836,-0.04031065,-1.033543,3.719181,0.2696951,-0.8488029,1.620118,-0.2654198,326.8799,130.4229,106.2417
6,1.644447,-0.4870921,-0.323931,-0.1898183,-0.7094485,4.62725,-1.441593,-1.073096,0.9422433,0,0,-0.323955,-0.005387202,0.4656511,-0.3072004,2.47696,-2.960107,-0.2641617,0.1091198,-0.05203691,-1.034166,3.72081,0.2717724,-0.8514882,1.62104,-0.2658581,326.8516,131.082,105.929
6,1.655559,-0.492497,-0.319589,-0.1632332,-0.7063246,4.624687,-1.434121,-1.062599,0.9447671,0,0,-0.3497292,-0.02005078,0.4541194,-0.3116239,2.481295,-2.9595,-0.2653325,0.09106928,-0.05751823,-1.034829,3.721614,0.2744089,-0.8538632,1.621953,-0.2664974,326.8296,131.6339,105.6589
6,1.66667,-0.505392,-0.3046405,-0.1398759,-0.7035683,4.622736,-1.426501,-1.053101,0.8533242,0,0,-0.3637681,-0.02947256,0.4414414,-0.3160895,2.485851,-2.959407,-0.2739276,0.09116945,-0.06596193,-1.035471,3.723055,0.2769706,-0.8558597,1.622795,-0.2672758,326.8561,132.0548,105.4185
6,1.677781,-0.5300504,-0.2843708,-0.108009,-0.7012119,4.622413,-1.41936,-1.041959,1.004333,0,0,-0.3797386,-0.01335439,0.434269,-0.3206308,2.487367,-2.956058,-0.2834571,0.1028973,-0.06257424,-1.035483,3.725112,0.27945,-0.8576854,1.623568,-0.2683018,326.9344,132.2794,105.3025
6,1.688892,-0.5450259,-0.2736902,-0.09105691,-0.6987128,4.620705,-1.411867,-1.030517,1.03029,0,0,-0.3968069,0.005978405,0.4239254,-0.3250841,2.487751,-2.951394,-0.2919642,0.1125315,-0.06455985,-1.035794,3.727151,0.2818993,-0.8595082,1.624303,-0.2695792,327.0369,132.4676,105.1382
6,1.700003,-0.5589458,-0.2715128,-0.06446539,-0.6958206,4.620264,-1.40479,-1.018878,1.048086,0,0,-0.426696,0.01688662,0.4126121,-0.3293212,2.488399,-2.946295,-0.300525,0.09977418,-0.06459866,-1.03629,3.728159,0.285052,-0.8614138,1.62501,-0.271006,327.1439,132.639,104.8718
6,1.711114,-0.5589888,-0.2746322,-0.04420996,-0.6926424,4.619658,-1.398075,-1.008597,0.9237883,0,0,-0.4501344,0.02554283,0.4107859,-0.3338752,2.489805,-2.9416,-0.3112105,0.08916596,-0.06460857,-1.036788,3.729221,0.2883705,-0.8634481,1.625729,-0.2724748,327.1931,132.8135,104.5672
6,1.722225,-0.5590049,-0.2873296,-0.01966339,-0.688906,4.619715,-1.391862,-0.9970918,1.036708,0,0,-0.4681768,0.03308719,0.4131676,-0.3385959,2.490886,-2.936722,-0.3293673,0.1063578,-0.07494475,-1.037332,3.731627,0.2914404,-0.8657303,1.626503,-0.274032,327.2255,133.044,104.35
6,1.733337,-0.564387,-0.2809205,-0.007948175,-0.6859834,4.619798,-1.385275,-0.9863529,0.9654547,0,0,-0.4859506,0.06292798,0.4274153,-0.3440341,2.489224,-2.929259,-0.3421117,0.1234519,-0.07470335,-1.037701,3.734277,0.2945437,-0.8681653,1.627229,-0.2755916,327.217,133.3805,104.1158
6,1.744448,-0.5761524,-0.2756021,0.001594782,-0.6830997,4.61947,-1.378173,-0.9750978,1.013286,0,0,-0.5069807,0.09174338,0.437456,-0.3497311,2.487184,-2.921077,-0.354822,0.1436995,-0.07227297,-1.037638,3.736811,0.2975593,-0.8707007,1.62783,-0.2770984,327.2073,133.7494,103.8639
6,1.755559,-0.5964129,-0.272447,0.002570838,-0.6804302,4.618164,-1.369881,-0.963259,1.066033,0,0,-0.542922,0.1227849,0.4476384,-0.3552715,2.483685,-2.910504,-0.3611334,0.1457755,-0.06367928,-1.037553,3.738856,0.3007638,-0.8733401,1.628293,-0.2785875,327.1789,134.1633,103.5574
6,1.76667,-0.6113308,-0.2756784,0.007878751,-0.6772397,4.617603,-1.362163,-0.9514292,1.064687,0,0,-0.5491425,0.1398071,0.4542237,-0.3609127,2.481689,-2.902446,-0.3611026,0.142539,-0.05944437,-1.037631,3.740572,0.3037953,-0.8760269,1.628641,-0.2800197,327.117,134.6271,103.1728
