loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.8777788,-0.1203578,0.3492389,-0.08465948,-1.451088,-0.7103194,-2.512561,-1.471746,0.0156752,-0.1063567,0,-0.2537465,0.229173,-0.03333984,-0.5874326,-0.3174983,0.1731737,-0.2937558,0.2294266,-0.06693035,-0.8859075,4.288448,0.01352673,-0.7642742,1.421783,-0.521297,275.9742,59.78403,144.3111
1,0.8888899,-0.08938698,0.3494126,-0.05490111,-1.453903,-0.7134401,-2.512111,-1.472276,-0.04893775,-0.1102656,0,-0.2388522,0.2215625,-0.02933919,-0.5874566,-0.31369,0.1724069,-0.2819676,0.2145245,-0.06488597,-0.8855234,4.290424,0.01542982,-0.7652471,1.421965,-0.5218774,275.9179,59.68318,144.494
1,0.900001,-0.06912364,0.3484007,-0.04642636,-1.455988,-0.7166849,-2.511698,-1.471517,0.06950714,-0.1108144,0,-0.2239894,0.2033124,-0.02327236,-0.5871834,-0.3104266,0.1716932,-0.2743253,0.1985717,-0.05864814,-0.8859069,4.292533,0.01686047,-0.7660087,1.421946,-0.5224836,275.8767,59.59734,144.5924
1,0.9111122,-0.02220861,0.2983838,-0.04094261,-1.456916,-0.7180138,-2.512907,-1.471357,0.0136709,-0.1115971,0,-0.2165927,0.1968653,-0.02448049,-0.5872036,-0.3070971,0.1711068,-0.2666944,0.1793944,-0.05447558,-0.8854814,4.293859,0.01868101,-0.766692,1.421818,-0.5230799,275.7629,59.60444,144.5356
1,0.9222233,-0.004069287,0.2600415,-0.04078343,-1.457631,-0.7194769,-2.513329,-1.471007,0.03175397,-0.1130207,0,-0.2071539,0.1733606,-0.02266997,-0.5873314,-0.3047013,0.1712556,-0.2451943,0.1656936,-0.04833901,-0.8855138,4.29579,0.01906184,-0.7673561,1.421654,-0.5235231,275.6023,59.35234,144.7533
1,0.9333345,0.0225777,0.2056957,-0.04697894,-1.457238,-0.720181,-2.514476,-1.471975,-0.08910871,-0.1134267,0,-0.1986697,0.1679753,-0.02281393,-0.5873224,-0.3016616,0.1706093,-0.2247603,0.1561339,-0.03470896,-0.8850366,4.296822,0.02025201,-0.7681252,1.421559,-0.5239231,275.4749,59.05175,145.1386
1,0.9444456,0.03751692,0.1726798,-0.04684374,-1.457464,-0.7211164,-2.515349,-1.470911,0.09775716,-0.1138228,0,-0.1919808,0.1719898,0.001634127,-0.5862555,-0.298012,0.1697281,-0.2043433,0.1540608,-0.01993847,-0.8839149,4.298637,0.02037318,-0.7688702,1.421449,-0.5242484,275.4352,58.63998,145.7278
1,0.9555568,0.0556002,0.1363817,-0.06482411,-1.456463,-0.7220208,-2.516504,-1.471042,-0.01315593,-0.1140406,0,-0.1684828,0.1685679,0.008791242,-0.5856046,-0.2950015,0.1682764,-0.1936843,0.1573244,-0.0168323,-0.8839521,4.301008,0.02064829,-0.7695759,1.421316,-0.5246195,275.4106,58.22803,146.3492
1,0.9666679,0.05780884,0.1290658,-0.03816799,-1.45764,-0.722954,-2.517092,-1.470492,0.05029119,-0.1141574,0,-0.1536998,0.1621363,0.002166357,-0.5856643,-0.2919384,0.1670984,-0.1894248,0.1605356,-0.01683598,-0.8838552,4.303127,0.02094336,-0.7701349,1.421072,-0.525036,275.431,58.1037,146.6476
1,0.977779,0.06637912,0.1334256,-0.01903625,-1.458972,-0.7239984,-2.518034,-1.470405,0.007249699,-0.1141618,0,-0.1465207,0.1472978,-0.0129582,-0.5861852,-0.2898403,0.166696,-0.1840486,0.1541862,-0.01692229,-0.8840097,4.305036,0.02157453,-0.7705679,1.420688,-0.5255309,275.4398,58.10033,146.7428
1,0.9888902,0.07812551,0.1398993,-0.005253396,-1.460385,-0.7253881,-2.519056,-1.469587,0.07457826,-0.1141075,0,-0.1404102,0.132466,-0.02807667,-0.5869,-0.2878984,0.166545,-0.1754362,0.1510193,-0.01275224,-0.8838275,4.306675,0.02187414,-0.7708707,1.420129,-0.5260573,275.409,58.66828,146.1774
1,1.000001,0.08559291,0.1463213,2.204278E-05,-1.461623,-0.7267846,-2.520122,-1.46966,-0.007443001,-0.1139378,0,-0.1383064,0.135683,-0.03233526,-0.5871391,-0.2848389,0.1654627,-0.1721834,0.1478325,-0.009605161,-0.8838025,4.308661,0.02244086,-0.7711643,1.419529,-0.5266454,275.235,58.8504,145.9414
1,1.011112,0.08346842,0.144208,0.004297321,-1.4626,-0.7279298,-2.520752,-1.469616,0.004052726,-0.113499,0,-0.116603,0.145937,-0.003735498,-0.5858198,-0.2817012,0.1634656,-0.1657397,0.1382846,-0.01290546,-0.8839005,4.309781,0.02321238,-0.7714463,1.41892,-0.5272044,275.046,58.75917,146.0093
1,1.022224,0.08449946,0.1270947,-0.01054764,-1.462421,-0.7291085,-2.521501,-1.46948,0.01232291,-0.1131476,0,-0.1198558,0.1224406,0.006756607,-0.585309,-0.2805544,0.1642478,-0.1581043,0.1212877,-0.01092998,-0.883852,4.310684,0.02384754,-0.7717229,1.418319,-0.5276724,274.893,58.72226,146.0591
1,1.033335,0.08343659,0.09724745,-0.01570119,-1.462499,-0.7292545,-2.522389,-1.468857,0.05672387,-0.1127405,0,-0.1069908,0.1104992,0.02140651,-0.5846906,-0.2794647,0.1642478,-0.1504598,0.1000306,-0.008984373,-0.8838685,4.311132,0.02496687,-0.7720636,1.417759,-0.5280682,274.796,58.78445,146.0103
1,1.044446,0.08129992,0.07700919,-0.01772525,-1.46256,-0.7297093,-2.522988,-1.468809,0.003784036,-0.1121829,0,-0.09319074,0.09759676,0.02433639,-0.5842081,-0.278213,0.1636946,-0.136447,0.08942038,-0.0006233118,-0.8831649,4.31171,0.02561695,-0.7724993,1.417252,-0.5283989,274.7317,58.81016,146.0205
1,1.055557,0.07597229,0.0492776,-0.02396749,-1.461867,-0.7296566,-2.523669,-1.468763,0.004217206,-0.1119434,0,-0.07419991,0.08903219,0.01339074,-0.5843295,-0.2769246,0.1627839,-0.1267322,0.08412649,0.007774565,-0.8827804,4.312659,0.02610111,-0.7729931,1.416814,-0.5286626,274.6456,59.33858,145.5679
1,1.066668,0.07065147,0.0429092,-0.0207279,-1.462077,-0.7301391,-2.52414,-1.46844,0.02935725,-0.1115209,0,-0.06264894,0.08264918,0.002552796,-0.584534,-0.2755205,0.1619428,-0.1170756,0.07885674,0.01085624,-0.8824257,4.313622,0.02654879,-0.773447,1.416473,-0.528831,274.5162,59.72032,145.2994
1,1.077779,0.06321362,0.03867527,-0.01429574,-1.462304,-0.7303213,-2.52458,-1.468392,0.004170329,-0.1111181,0,-0.05738524,0.0858808,-0.004940604,-0.5847338,-0.2732094,0.1604706,-0.1106229,0.07251076,0.01182383,-0.8822222,4.314366,0.02708621,-0.7738447,1.41626,-0.5290223,274.4329,59.73441,145.4459
1,1.08889,0.05151085,0.03870459,-0.006790825,-1.462913,-0.7304678,-2.524695,-1.468219,0.01575726,-0.1107205,0,-0.05625194,0.08473996,0.001426138,-0.5843929,-0.2720195,0.1600549,-0.09246454,0.05880129,0.008415945,-0.8816453,4.314375,0.0278335,-0.774082,1.416113,-0.5292103,274.4297,59.79573,145.508
1,1.100002,0.04086894,0.04405118,-0.001462379,-1.463453,-0.7309131,-2.524716,-1.468131,0.007955614,-0.1103274,0,-0.05101274,0.07192828,0.001258532,-0.5843343,-0.271146,0.1596632,-0.08715217,0.05248592,0.001937036,-0.8818461,4.314839,0.02831633,-0.7742249,1.416034,-0.5294759,274.4614,59.42276,145.925
1,1.111113,0.02488342,0.04297109,-0.003546026,-1.463627,-0.7314159,-2.524354,-1.467811,0.02922243,-0.109921,0,-0.04052415,0.05270161,-0.001163463,-0.5845266,-0.2711487,0.1598091,-0.07438852,0.04941988,-0.004579942,-0.8818334,4.315307,0.02807771,-0.774278,1.415981,-0.5297782,274.4897,58.94599,146.369
1,1.122224,0.009947672,0.03653732,-0.009860191,-1.463471,-0.7316684,-2.523829,-1.467753,0.005109534,-0.1095381,0,-0.03641893,0.04637162,-0.01085389,-0.5849202,-0.2702294,0.1592996,-0.06577693,0.04306874,-0.0004246384,-0.8814376,4.31561,0.02836693,-0.7743027,1.415964,-0.530118,274.4933,58.58048,146.6631
1,1.133335,0.006773429,0.02804449,-0.003418484,-1.463629,-0.7315826,-2.523792,-1.467437,0.02888848,-0.1093708,0,-0.03430101,0.03673613,-0.006707691,-0.5850043,-0.2699753,0.1593076,-0.06030642,0.03455108,0.006932872,-0.881094,4.315701,0.02877173,-0.7743334,1.415972,-0.5304549,274.5101,58.48748,146.6883
1,1.144446,0.006789799,0.01635577,0.004119333,-1.463973,-0.7309333,-2.523839,-1.467301,0.0123462,-0.1092191,0,-0.03417263,0.03664703,0.005008942,-0.5844584,-0.269073,0.1590525,-0.05916663,0.02920324,0.01115816,-0.8807532,4.315763,0.02951688,-0.77441,1.416014,-0.5307577,274.5249,58.81117,146.3018
1,1.155557,0.01001437,0.0004145866,0.01164567,-1.463998,-0.7302441,-2.524139,-1.46783,-0.04846057,-0.1089439,0,-0.03207434,0.03558503,0.002844912,-0.5844712,-0.268396,0.1587894,-0.05918797,0.03451837,0.0133168,-0.8805097,4.316486,0.02971156,-0.7745516,1.416125,-0.5310218,274.5248,59.17963,145.9033
1,1.166668,0.01215252,-0.02091474,0.00963024,-1.463544,-0.7291751,-2.524464,-1.467976,-0.01283718,-0.108688,0,-0.03533475,0.03136825,0.0007116902,-0.5845894,-0.2679321,0.159049,-0.05398142,0.03566904,0.002638695,-0.8805135,4.316875,0.02987401,-0.7747132,1.416284,-0.531241,274.5448,58.85096,146.2525
1,1.17778,0.005752825,-0.04652659,0.001249265,-1.462481,-0.728169,-2.524434,-1.468258,-0.02567604,-0.1084482,0,-0.04172871,0.02927325,0.001833081,-0.5845186,-0.2675289,0.1593841,-0.05083834,0.03147878,-0.005938297,-0.8808767,4.317145,0.03014618,-0.7748554,1.416456,-0.5314502,274.5683,57.96634,147.1837
1,1.188891,-0.007027914,-0.04547092,0.002338373,-1.462153,-0.7277285,-2.523949,-1.468273,-0.001191713,-0.1081637,1,-0.03420009,0.0430974,-0.001314207,-0.5842208,-0.2657856,0.1578677,-0.04345582,0.03688259,-0.0081039,-0.8808251,4.31804,0.02992488,-0.7749513,1.416625,-0.5317405,274.6051,57.23777,147.9903
1,1.200002,-0.02090725,-0.01034785,-0.002057729,-1.462629,-0.7286989,-2.523183,-1.46789,0.034961,-0.1079108,1,-0.04073859,0.04326378,-0.01402348,-0.5847455,-0.2643986,0.1573835,-0.03593798,0.04010406,-0.0006899621,-0.8803132,4.318845,0.02938132,-0.7749223,1.416715,-0.5321299,274.6707,57.01931,148.2686
1,1.211113,-0.0198669,0.004583221,-0.002140434,-1.462986,-0.7294387,-2.522696,-1.467345,0.04935042,-0.1077961,1,-0.040752,0.03898268,-0.01192908,-0.5847694,-0.2639667,0.1576242,-0.03376585,0.03797724,0.001415743,-0.8800911,4.319268,0.02939065,-0.7747561,1.416696,-0.5326138,274.7336,57.49742,147.7598
1,1.222224,-0.0177274,-0.004988797,0.00110792,-1.462942,-0.7288827,-2.522583,-1.467005,0.03050354,-0.1075102,1,-0.03758677,0.02291697,-0.00465986,-0.5848499,-0.2644881,0.1583971,-0.03269697,0.03373152,-0.002867069,-0.8800852,4.319265,0.02954058,-0.7745305,1.416592,-0.5331618,274.751,58.06283,147.0597
1,1.233335,-0.02088562,-0.0315812,0.009768187,-1.462552,-0.727631,-2.522386,-1.467016,-0.001389999,-0.1072175,1,-0.03233065,0.01650647,-0.006905851,-0.5850155,-0.2645068,0.1585867,-0.02952797,0.02634593,-0.01146143,-0.880522,4.319328,0.0297009,-0.7744069,1.41649,-0.5337031,274.71,58.75684,146.168
1,1.244446,-0.02087126,-0.05287279,0.01200425,-1.461997,-0.7264608,-2.522215,-1.466946,0.006117307,-0.1069892,1,-0.02597694,0.01756938,-0.01122955,-0.5852185,-0.2638308,0.1580448,-0.03268695,0.0231019,-0.009290597,-0.8801423,4.319346,0.03032249,-0.7744709,1.41643,-0.5341782,274.6681,59.32013,145.4568
1,1.255558,-0.001656183,-0.06345269,0.02478883,-1.461876,-0.7250509,-2.522988,-1.466382,0.05115711,-0.1067061,1,-0.02493634,0.01758002,-0.01337228,-0.5854395,-0.2634356,0.1579641,-0.03164596,0.02206236,-0.01250293,-0.8803872,4.319697,0.0304394,-0.7746653,1.416392,-0.5345744,274.6412,59.35452,145.4026
1,1.266669,0.002631113,-0.0442329,0.03534874,-1.462673,-0.7246403,-2.523328,-1.465998,0.03435691,-0.106555,1,-0.02906382,0.03144222,-0.01000752,-0.5852275,-0.261719,0.1570298,-0.03056943,0.02205711,-0.009297973,-0.8800411,4.320125,0.03075951,-0.7748839,1.416369,-0.534967,274.6113,59.06463,145.792
1,1.27778,-0.001625846,0.002694269,0.04684998,-1.464405,-0.7254946,-2.523086,-1.46656,-0.05187194,-0.1061002,1,-0.04072426,0.04326224,-0.01190076,-0.5852504,-0.2600928,0.1565265,-0.02842574,0.02312879,-0.007183774,-0.8800544,4.320507,0.03075552,-0.7750368,1.416368,-0.5354269,274.5726,58.87012,146.1071
1,1.288891,-0.006944746,0.05386449,0.05620713,-1.466454,-0.7267623,-2.522819,-1.465974,0.05381516,-0.105945,1,-0.04172981,0.04749148,-0.009729302,-0.5853404,-0.2594745,0.1564242,-0.02405884,0.01671884,-0.001920304,-0.8796229,4.319968,0.03124474,-0.7749845,1.416303,-0.5358574,274.5546,58.48196,146.536
1,1.300002,-0.01864083,0.08480848,0.06782172,-1.468616,-0.7275005,-2.522268,-1.465132,0.07628702,-0.1056505,1,-0.04076815,0.04006802,-0.01406342,-0.5855881,-0.258953,0.1564256,-0.01771621,0.01465928,-0.007330767,-0.8799691,4.319893,0.03146258,-0.7748318,1.416182,-0.5362762,274.5338,57.95955,146.9676
1,1.311113,-0.0314018,0.08484282,0.07637781,-1.470116,-0.7276454,-2.521482,-1.464719,0.03673011,-0.1053171,1,-0.03773578,0.03158981,-0.022708,-0.5863556,-0.2588513,0.1566999,-0.01565019,0.0210743,-0.008383567,-0.8800906,4.320488,0.03118295,-0.7747782,1.416052,-0.5366763,274.5188,57.31072,147.4456
1,1.322224,-0.03564728,0.07527089,0.07963382,-1.471195,-0.7274542,-2.521024,-1.463912,0.07313442,-0.104888,1,-0.03895548,0.01351092,-0.02497712,-0.586795,-0.2595698,0.1577875,-0.01671962,0.02106792,-0.01048428,-0.8800064,4.320662,0.03103861,-0.7749638,1.415915,-0.5370135,274.5349,56.36336,148.2393
1,1.333336,-0.0420044,0.01454613,0.07994592,-1.470884,-0.7254589,-2.520561,-1.463001,0.08219251,-0.1046703,1,-0.03912868,0.0007834397,-0.03254764,-0.5875823,-0.2603384,0.1588006,-0.0125742,0.02964826,-0.01474333,-0.88031,4.321525,0.03049479,-0.7754253,1.415757,-0.5372708,274.5293,54.9086,149.6524
1,1.344447,-0.04197308,-0.01312529,0.08435301,-1.471358,-0.7240102,-2.520314,-1.462549,0.04011756,-0.1042709,1,-0.04866101,0.009370446,-0.03237416,-0.5880281,-0.2595197,0.1590634,-0.01475706,0.02858686,-0.02003852,-0.8804496,4.321738,0.03065165,-0.7760854,1.415623,-0.5375226,274.4393,53.51845,151.1739
1,1.355558,-0.05047965,-0.02589792,0.08763361,-1.471808,-0.7227494,-2.519604,-1.461535,0.0916925,-0.1039132,0,-0.05716941,0.0147743,-0.03436084,-0.5884137,-0.2588086,0.1593835,-0.01683161,0.02323695,-0.01898007,-0.8806419,4.321805,0.0308647,-0.7767428,1.415509,-0.5377808,274.3322,52.46992,152.4717
1,1.366669,-0.05261367,-0.02270738,0.08869908,-1.472679,-0.721967,-2.518967,-1.460743,0.07081517,-0.1075185,0,-0.06436456,0.02747872,-0.01925101,-0.5879865,-0.2576843,0.1594277,-0.01901254,0.02748861,-0.02000216,-0.8809097,4.322445,0.03080106,-0.7772094,1.415387,-0.538161,274.2643,51.74592,153.4314
1,1.37778,-0.05472803,0.008246802,0.101338,-1.474632,-0.7220144,-2.518264,-1.459119,0.1468754,-0.117596,0,-0.06741832,0.0338259,-0.0106362,-0.5876654,-0.2565444,0.1593404,-0.01799176,0.02752034,-0.02427411,-0.8813284,4.322844,0.03071184,-0.7774033,1.415243,-0.5386936,274.2191,50.96149,154.3123
1,1.388891,-0.06856821,0.04557348,0.1118611,-1.47713,-0.7224022,-2.517019,-1.45784,0.1146627,-0.1247798,0,-0.06642764,0.030656,-0.01600147,-0.5880516,-0.2563767,0.1597561,-0.02438895,0.02853316,-0.02528659,-0.8819569,4.323191,0.03079067,-0.7773569,1.415078,-0.5394014,274.1854,50.42847,154.7863
1,1.400002,-0.07389091,0.06370622,0.1171137,-1.479141,-0.7226381,-2.515974,-1.456318,0.1370884,-0.1666228,0,-0.0676225,0.01791653,-0.01929074,-0.588393,-0.2565162,0.1607151,-0.02112903,0.02110782,-0.02429152,-0.8821455,4.323386,0.03091637,-0.777196,1.414907,-0.5402501,274.1511,50.1372,154.8721
1,1.411114,-0.08560542,0.0839901,0.1255507,-1.481271,-0.7231862,-2.51447,-1.454051,0.2046739,-0.1856095,0,-0.07632455,0.009526975,-0.02885695,-0.5891733,-0.256847,0.1622651,-0.02110844,0.01473344,-0.02752191,-0.8825732,4.323326,0.03118801,-0.7770752,1.414745,-0.5411549,274.1014,49.4459,155.2996
1,1.422225,-0.09094897,0.08822965,0.122336,-1.48271,-0.7233614,-2.513213,-1.45219,0.1669098,-0.2229711,0,-0.08167449,0.006384723,-0.02988327,-0.5894577,-0.2565945,0.1629799,-0.02648865,0.01046489,-0.03601161,-0.8832736,4.323143,0.03181812,-0.7771465,1.414619,-0.542069,274.0363,48.28631,156.2413
1,1.433336,-0.09947018,0.07649633,0.1202851,-1.483997,-0.7229609,-2.511845,-1.449554,0.2379459,-0.2498767,0,-0.08913563,0.007511154,-0.03085295,-0.589839,-0.2562867,0.1639165,-0.02659736,0.01158135,-0.04559283,-0.884097,4.32338,0.03197737,-0.7774093,1.41449,-0.5429,273.9875,47.0827,157.3476
1,1.444447,-0.1090667,0.06368502,0.1161319,-1.485272,-0.7223089,-2.510334,-1.447234,0.208217,-0.2651813,0,-0.09227684,0.01070372,-0.02758623,-0.5898811,-0.2558179,0.1647128,-0.01924716,0.02547796,-0.04453536,-0.8845961,4.324193,0.03143542,-0.777902,1.414368,-0.5436937,273.9345,45.69392,158.7546
1,1.455558,-0.1218408,0.06689441,0.1204113,-1.486951,-0.7220975,-2.508579,-1.444324,0.2622829,-0.274459,0,-0.09535245,0.02241649,-0.02425498,-0.589896,-0.2546136,0.1648486,-0.01933899,0.04037149,-0.04126003,-0.8849237,4.325406,0.03088308,-0.7785678,1.414225,-0.5444587,273.8777,44.39787,160.1389
1,1.466669,-0.1314257,0.07969177,0.1246266,-1.488868,-0.722343,-2.506793,-1.441048,0.2949635,-0.2770929,0,-0.0995162,0.02986027,-0.01988877,-0.5900015,-0.2537018,0.1653911,-0.02033008,0.03819814,-0.03593434,-0.8851293,4.325675,0.03096431,-0.7792703,1.413988,-0.5451436,273.8178,43.02198,161.6097
1,1.47778,-0.14739,0.1074372,0.1362523,-1.491691,-0.7229422,-2.504544,-1.437405,0.3279964,-0.2809132,0,-0.1026749,0.02985547,-0.01665612,-0.5899882,-0.2530738,0.1661219,-0.02334059,0.02534977,-0.02958414,-0.8853413,4.325347,0.03140533,-0.7799882,1.413638,-0.545798,273.7511,41.37787,163.3221
1,1.488891,-0.1612437,0.1394129,0.1425219,-1.494597,-0.7239516,-2.5022,-1.433602,0.3421889,-0.2828155,0,-0.1145519,0.02255823,-0.02616132,-0.590507,-0.2531058,0.167757,-0.02864578,0.01893008,-0.03275943,-0.885811,4.325332,0.03191852,-0.7806882,1.413167,-0.546449,273.6603,39.32217,165.4566
1,1.500003,-0.1783052,0.1585514,0.1382102,-1.496996,-0.7249535,-2.499678,-1.428978,0.4167165,-0.2837323,0,-0.1114064,0.008660153,-0.02205377,-0.5906641,-0.2535985,0.1693142,-0.02660241,0.01898995,-0.0413047,-0.8865711,4.325575,0.0319526,-0.7813829,1.412572,-0.5471079,273.5467,37.09985,167.7298
1,1.511114,-0.1879073,0.1596078,0.133964,-1.499255,-0.7258014,-2.497183,-1.424239,0.4262961,-0.284298,0,-0.1071881,8.687377E-05,-0.02111507,-0.5909964,-0.2543697,0.1708807,-0.02879715,0.02006552,-0.046603,-0.8872592,4.325945,0.03211106,-0.7821652,1.411923,-0.5478485,273.3827,34.05508,170.8106
1,1.522225,-0.1900645,0.1574753,0.1307664,-1.50124,-0.726586,-2.494709,-1.418985,0.4730478,-0.2845783,0,-0.1103117,0.001121223,-0.0157407,-0.5909757,-0.2544634,0.1722772,-0.03434123,0.02966281,-0.05608224,-0.8881509,4.326902,0.03259789,-0.7830559,1.411263,-0.5486805,273.1957,30.73524,174.1931
1,1.533336,-0.1996566,0.145731,0.1265877,-1.502991,-0.7267985,-2.492124,-1.413504,0.4932158,-0.2843824,0,-0.1080735,0.01280575,-0.01353644,-0.5909741,-0.253509,0.1726269,-0.03435233,0.02966853,-0.05714748,-0.8888097,4.327323,0.03271986,-0.7840754,1.410603,-0.5496275,273.0447,27.88471,177.125
1,1.544447,-0.2092599,0.1457073,0.1234127,-1.504932,-0.7273391,-2.489363,-1.407629,0.5287306,-0.2840683,0,-0.1111781,0.01597856,-0.008136128,-0.5907109,-0.2530855,0.1734938,-0.03225506,0.03713591,-0.05394957,-0.8895293,4.328326,0.03242452,-0.7851464,1.409854,-0.5506004,272.9493,25.27753,179.7928
1,1.555558,-0.2220459,0.1499612,0.1234258,-1.507133,-0.7279453,-2.486434,-1.401173,0.5812659,-0.2831565,0,-0.121813,0.01496983,-0.005890981,-0.5906987,-0.2528549,0.1750333,-0.03009141,0.03713697,-0.05077598,-0.8899747,4.328876,0.03233051,-0.786207,1.408944,-0.5514812,272.8359,22.31341,182.7889
1,1.566669,-0.2273792,0.1563553,0.1212587,-1.509275,-0.7290377,-2.483705,-1.394269,0.6214886,-0.2821809,0,-0.1248378,0.01488204,0.009049916,-0.5901623,-0.2523398,0.1761031,-0.0258328,0.02976181,-0.05618197,-0.8907129,4.329279,0.03235501,-0.7872683,1.407895,-0.5523682,272.6794,18.30233,186.8849
1,1.577781,-0.2359095,0.1755284,0.1211884,-1.511979,-0.7303283,-2.480752,-1.386964,0.657612,-0.2814281,0,-0.1257666,0.02014311,0.0176287,-0.58957,-0.2517523,0.1770429,-0.02904342,0.02762111,-0.05934524,-0.8913009,4.329591,0.0325931,-0.7883356,1.406727,-0.5532969,272.4923,13.33049,191.9471
1,1.588892,-0.2529745,0.1946982,0.1200518,-1.514626,-0.7319954,-2.477144,-1.379655,0.6572684,-0.2810119,0,-0.1418762,0.008566901,0.01451627,-0.5896766,-0.2522418,0.1797626,-0.0291556,0.03298191,-0.06570727,-0.8922223,4.330329,0.03246899,-0.7894782,1.405489,-0.5543612,272.3172,7.243324,198.1194
1,1.600003,-0.2828447,0.2202066,0.1104244,-1.517469,-0.733973,-2.472907,-1.371499,0.7345169,-0.2801515,0,-0.1524851,0.01396658,0.01575259,-0.5893229,-0.2515611,0.1813413,-0.02393085,0.04581661,-0.06354717,-0.892583,4.331846,0.0317787,-0.7907222,1.404173,-0.5555575,272.1679,0.4587862,204.9606
1,1.611114,-0.3137583,0.2308162,0.1051275,-1.520061,-0.735629,-2.468275,-1.362343,0.8248209,-0.2793512,0,-0.168525,0.01091328,0.01271323,-0.589349,-0.2513902,0.18365,-0.01652414,0.0490885,-0.06573723,-0.893393,4.332734,0.03116298,-0.7920948,1.402754,-0.5568188,272.0556,352.4477,212.9848
1,1.622225,-0.3286692,0.2286695,0.1030457,-1.522416,-0.7368567,-2.464263,-1.35256,0.880843,-0.2786795,0,-0.1683808,0.008675739,0.02547102,-0.588761,-0.2514994,0.1854005,-0.01334727,0.05125498,-0.06468392,-0.8939071,4.333802,0.03069506,-0.7936432,1.401225,-0.5580861,271.9699,342.8956,222.5324
1,1.633336,-0.3414375,0.2169598,0.1063324,-1.524695,-0.7375891,-2.459982,-1.342387,0.9158075,-0.2781409,0,-0.1651901,-0.004192919,0.03278258,-0.588231,-0.2525311,0.1880075,-0.009019842,0.0512571,-0.05833678,-0.894314,4.334555,0.03013819,-0.7953656,1.399615,-0.5592677,271.9327,331.0284,234.4473
1,1.644447,-0.3552728,0.2030882,0.1032351,-1.526505,-0.7383481,-2.455776,-1.332615,0.8783253,-0.2776463,0,-0.1663187,-0.01055656,0.03061258,-0.588051,-0.2531324,0.1902711,-0.01219002,0.04484398,-0.05833989,-0.8949361,4.335028,0.03051104,-0.7972808,1.397969,-0.5604497,271.995,319.3432,246.2916
1,1.655559,-0.3712439,0.1913159,0.095876,-1.528148,-0.7390634,-2.451426,-1.321394,1.010595,-0.2774011,0,-0.1675857,-0.0232503,0.02093055,-0.5882726,-0.254325,0.1931537,-0.005755963,0.03957862,-0.05950238,-0.8956711,4.335393,0.0300567,-0.7992776,1.396225,-0.5616233,272.1484,309.9933,255.8624
1,1.66667,-0.3915207,0.1816505,0.08103728,-1.529372,-0.7403279,-2.44634,-1.309771,1.045872,-0.2769634,0,-0.1708208,-0.03605175,0.02617526,-0.5881091,-0.2557285,0.1964694,-0.01007798,0.03639239,-0.06799769,-0.8966901,4.335809,0.03005723,-0.8012797,1.394372,-0.5628737,272.3779,300.7709,265.3314
1,1.677781,-0.403245,0.1794949,0.07682091,-1.531214,-0.7413554,-2.441537,-1.297283,1.124096,-0.2765968,0,-0.1694999,-0.03303123,0.04643118,-0.5869223,-0.2564384,0.1989182,-0.0113061,0.03965883,-0.08183162,-0.8982853,4.336665,0.02958452,-0.8032102,1.392402,-0.5642372,272.6326,291.8332,274.4844
1,1.688892,-0.4266892,0.1741287,0.0705127,-1.532775,-0.7423913,-2.436078,-1.283567,1.235361,-0.2764328,0,-0.1683054,-0.03207101,0.05707469,-0.5861239,-0.2575154,0.2016532,-0.01133204,0.0375516,-0.08610436,-0.8993756,4.337137,0.02943033,-0.8050851,1.390295,-0.5657693,272.8941,284.2104,282.242
1,1.700003,-0.4362836,0.1772815,0.06518456,-1.534378,-0.7435487,-2.431084,-1.270108,1.210465,-0.2761563,0,-0.1682706,-0.03744583,0.06342231,-0.5853633,-0.2587554,0.2045617,-0.01551393,0.02583191,-0.08935148,-0.9009213,4.337364,0.02945643,-0.8068936,1.388008,-0.5673772,273.1801,277.3447,289.1411
1,1.711114,-0.4511939,0.1804796,0.06733887,-1.536364,-0.7446257,-2.425509,-1.255189,1.343762,-0.2759244,0,-0.169225,-0.04287469,0.07618366,-0.5841212,-0.2604763,0.207889,-0.01537422,0.01091272,-0.08836921,-0.9018902,4.336962,0.02989478,-0.8085993,1.3855,-0.5689309,273.5591,271.5826,294.9073
1,1.722225,-0.4543733,0.1762061,0.0663031,-1.538051,-0.7454295,-2.420628,-1.240642,1.308221,-0.2757997,0,-0.1639369,-0.05038099,0.07713577,-0.5832935,-0.2623917,0.211088,-0.01421309,0.007699399,-0.08204125,-0.9031248,4.337152,0.02990384,-0.8103287,1.382829,-0.5705473,274.0035,266.3613,300.1586
1,1.733337,-0.459691,0.1655555,0.06743467,-1.539631,-0.7460132,-2.415275,-1.224578,1.446833,-0.2756748,0,-0.1531418,-0.04949018,0.08873801,-0.5820845,-0.2638404,0.2136561,-0.02378895,0.001248075,-0.08623876,-0.9042242,4.336898,0.03065858,-0.8121247,1.379942,-0.5722061,274.4581,262.3493,304.1909
