loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-0.3255826,-0.7561353,0.01762897,-0.9274112,-1.340165,-1.838511,1.193864,0.4380442,-0.5542722,-0.8596343,-1.235968,1.967759,-0.3177866,0.03880359,0.2019015,-0.2767685,4.483298,1.309449,-0.1256248,0.08334498,-0.03326699,-1.091729,3.712742,0.1989586,-0.9928255,1.62409,-0.2957489,274.7462,91.75652,150.3339
2,0.8111119,-0.2543762,-0.7599059,0.04271437,-0.9194819,-1.335781,-1.84057,1.069533,0.4476334,-0.5201013,-0.8530185,-1.233428,1.958408,-0.2806357,0.06329356,0.1612637,-0.2751067,4.483566,1.311213,-0.1212749,0.08120576,-0.02372735,-1.091689,3.713513,0.1998132,-0.994978,1.621464,-0.2970641,274.3103,99.26903,143.0084
2,0.8222231,-0.179018,-0.7317044,0.05500728,-0.912971,-1.332068,-1.843452,0.9145519,0.4306618,-0.4631355,-0.8480799,-1.232238,1.953022,-0.2608109,0.06133006,0.1110218,-0.2746412,4.485793,1.31127,-0.1126129,0.0801522,-0.006752361,-1.091011,3.714342,0.2003584,-0.9960302,1.619685,-0.2980129,273.9654,103.7665,138.4553
2,0.8333342,-0.1261914,-0.6482812,0.04360396,-0.90889,-1.330667,-1.844621,0.7935507,0.3784983,-0.4223844,-0.8445161,-1.229399,1.946049,-0.2415761,0.09007034,0.09081236,-0.272656,4.486023,1.313059,-0.1092093,0.0928409,0.03161827,-1.089011,3.715472,0.2008111,-0.9968613,1.618063,-0.2990585,273.6566,103.7107,138.3005
2,0.8444453,-0.1053241,-0.5682605,0.03408217,-0.9055659,-1.329419,-1.844972,0.6597666,0.3028688,-0.3824932,-0.8426007,-1.226236,1.941063,-0.2191309,0.1198502,0.07164825,-0.2702927,4.488207,1.312538,-0.1114235,0.1172851,0.04447245,-1.08808,3.717633,0.2011667,-0.9976382,1.61682,-0.2996854,273.5965,101.1192,140.9133
2,0.8555565,-0.08404244,-0.4157616,0.04790635,-0.9065768,-1.328484,-1.845293,0.5026782,0.2187336,-0.330637,-0.842067,-1.223668,1.938796,-0.1893231,0.1357129,0.05339454,-0.2684381,4.490042,1.311874,-0.1168711,0.1459725,0.05631993,-1.086532,3.720316,0.2014085,-0.9976425,1.615841,-0.3002406,273.866,102.3115,140.0129
2,0.8666676,-0.05857811,-0.2632218,0.07135342,-0.9089997,-1.32724,-1.846283,0.3967542,0.1442569,-0.273968,-0.8423498,-1.221905,1.936596,-0.1744053,0.1441761,0.04586865,-0.2665712,4.490918,1.312578,-0.09967203,0.1439201,0.0742754,-1.085128,3.721735,0.2012737,-0.9982738,1.615078,-0.3007883,274.0389,106.0073,136.5525
2,0.8777788,-0.01075001,-0.1116055,0.09605028,-0.9133215,-1.32625,-1.848358,0.240177,0.01775151,-0.1697935,-0.8458178,-1.222366,1.93996,-0.149447,0.1080299,0.003889687,-0.2669254,4.496048,1.308414,-0.0900505,0.12592,0.06136258,-1.08466,3.722568,0.201543,-0.9977721,1.615263,-0.300862,274.3795,105.4888,137.028
2,0.8888899,0.06360929,0.06361745,0.1156053,-0.9196833,-1.326212,-1.851552,0.1049982,-0.124747,-0.06039405,-0.8524358,-1.223124,1.943644,-0.1425086,0.06765509,-0.02305841,-0.2680418,4.499405,1.306484,-0.08483001,0.1185731,0.03999339,-1.084764,3.723896,0.2016354,-0.9982755,1.614728,-0.3013084,274.432,105.9138,136.6225
2,0.900001,0.05178013,0.2478399,0.1142096,-0.9281932,-1.327677,-1.850911,0.03994048,-0.2789589,0.02601184,-0.8608018,-1.223127,1.94521,-0.1240816,0.01880924,-0.07039409,-0.2702299,4.506847,1.300022,-0.08391041,0.1048291,0.007984718,-1.085602,3.72488,0.2020823,-0.997551,1.61535,-0.3010399,274.6366,100.9359,141.5413
2,0.9111122,0.01472613,0.3786381,0.1137455,-0.9363387,-1.32899,-1.848965,-0.001042314,-0.3661763,0.07572569,-0.8679098,-1.222712,1.946039,-0.0870215,0.01120742,-0.09099068,-0.2706437,4.513339,1.293576,-0.0830017,0.08791442,-0.02829274,-1.086923,3.725929,0.2025182,-0.9972039,1.61574,-0.3009758,274.7233,95.31427,147.2182
2,0.9222233,-0.05539554,0.5368787,0.09800293,-0.9465492,-1.332567,-1.844348,-0.0706678,-0.4597616,0.1374604,-0.8768336,-1.223516,1.949782,-0.04967579,0.028023,-0.09970214,-0.270175,4.519316,1.287059,-0.07972583,0.08153363,-0.02407603,-1.086914,3.726706,0.2029209,-0.9967757,1.616108,-0.3008893,274.7439,86.4495,156.0943
2,0.9333345,-0.09015454,0.649568,0.09117683,-0.956862,-1.335125,-1.840851,-0.1161325,-0.5118982,0.1679109,-0.8845999,-1.223441,1.952575,-0.04232487,0.02483241,-0.1093787,-0.2704067,4.525326,1.281703,-0.06471597,0.09011112,-0.002855083,-1.085761,3.728101,0.2025888,-0.9964893,1.616492,-0.3005492,274.8082,79.63383,162.9389
2,0.9444456,-0.08417904,0.7113979,0.09327644,-0.9669155,-1.337105,-1.838951,-0.181623,-0.5788707,0.2135398,-0.8936088,-1.224409,1.956585,-0.03610723,0.01206261,-0.1190983,-0.2712158,4.531052,1.276372,-0.0508038,0.09444701,0.009830572,-1.08505,3.729533,0.202107,-0.9961234,1.616957,-0.3002604,274.8744,72.97249,169.5847
2,0.9555568,0.04122508,0.7154521,0.1283939,-0.9752054,-1.336571,-1.844465,-0.3194136,-0.605379,0.2799399,-0.9023365,-1.227382,1.966256,-0.01461041,0.02996998,-0.1127741,-0.2706294,4.536304,1.270743,-0.03262051,0.09455188,0.01927796,-1.084294,3.73059,0.2013547,-0.9956034,1.617488,-0.2997667,275.0265,68.73171,173.8398
2,0.9666679,0.08811952,0.7104328,0.1309145,-0.9829397,-1.337322,-1.846684,-0.2799969,-0.6138604,0.2796015,-0.9101843,-1.227485,1.968032,0.005415834,0.007480495,-0.1184044,-0.2718006,4.540953,1.26546,-0.01539688,0.08081637,0.02975321,-1.083571,3.731252,0.2007547,-0.9953129,1.618371,-0.299357,275.3065,66.57867,176.135
2,0.977779,0.08768158,0.6347694,0.1139634,-0.9875118,-1.338018,-1.847198,-0.2588879,-0.5670259,0.2632526,-0.9155319,-1.228013,1.970421,0.02510793,-0.05652869,-0.126434,-0.2750044,4.544134,1.261468,-0.004653249,0.06067765,0.02215169,-1.083548,3.731282,0.2004196,-0.9947567,1.619082,-0.29877,275.8437,65.28186,177.5629
2,0.9888902,0.1119436,0.5262482,0.09939156,-0.9900163,-1.338106,-1.849128,-0.2717692,-0.4562355,0.266164,-0.9178627,-1.230907,1.975825,0.04093383,-0.07581287,-0.1277526,-0.2767472,4.547868,1.25696,-0.005808517,0.05328264,0.004023719,-1.084076,3.732091,0.2002681,-0.9943894,1.620067,-0.2981676,276.3149,64.21427,178.8192
2,1.000001,0.1521883,0.4348583,0.0700063,-0.9918581,-1.338791,-1.851851,-0.3111278,-0.3624706,0.2821683,-0.920177,-1.234679,1.982816,0.0335653,-0.05867812,-0.1329109,-0.2773587,4.553457,1.251448,-0.009107887,0.04055351,-0.02155743,-1.085171,3.73235,0.200368,-0.9937232,1.621423,-0.2968713,276.8477,65.21743,178.3156
2,1.011112,0.1782732,0.3881255,0.04364988,-0.9946619,-1.340289,-1.853841,-0.3494822,-0.2804471,0.2918204,-0.92234,-1.238385,1.990212,0.02097689,-0.04159643,-0.124178,-0.2775775,4.557314,1.248013,-0.009202636,0.04165992,-0.03221466,-1.085831,3.733287,0.2001358,-0.993126,1.622994,-0.2956294,277.4351,64.20985,179.7178
2,1.022224,0.1905879,0.3487307,0.002256006,-0.9966816,-1.342738,-1.855088,-0.3697868,-0.2399955,0.2897322,-0.9248509,-1.241319,1.996826,0.0140294,0.009496145,-0.1088798,-0.2759935,4.561814,1.243782,-0.01136408,0.0469673,-0.03111644,-1.085997,3.734132,0.1999475,-0.9924919,1.624318,-0.2945437,278.0536,63.55834,180.7787
2,1.033335,0.1781077,0.3486058,-0.03407001,-1.000388,-1.346015,-1.854796,-0.3986625,-0.1942413,0.2834564,-0.9269771,-1.244326,2.00393,0.02268988,0.02860919,-0.1099045,-0.2756713,4.567989,1.237262,-0.002827544,0.05552582,-0.0205039,-1.085609,3.735233,0.1992348,-0.99155,1.625974,-0.2930341,278.7604,64.79242,180.0876
2,1.044446,0.185561,0.3614246,-0.0436136,-1.004392,-1.34845,-1.855743,-0.4324649,-0.1866998,0.3157137,-0.9306603,-1.248465,2.012293,0.04488267,0.00927873,-0.1134076,-0.276679,4.572172,1.232005,-0.0005936213,0.06187671,-0.0002637757,-1.084813,3.73617,0.1988263,-0.9905097,1.627854,-0.2916703,279.3453,66.29994,178.9195
2,1.055557,0.2133335,0.3775623,-0.0647135,-1.008814,-1.351692,-1.857317,-0.4641773,-0.2036929,0.3395205,-0.9352201,-1.252107,2.020527,0.05745664,-0.01422163,-0.1179214,-0.2782257,4.576372,1.226911,0.0004974864,0.06506091,0.006129454,-1.084382,3.73704,0.1983858,-0.9895478,1.629952,-0.2901057,280.0459,66.39214,178.9147
2,1.066668,0.2854057,0.4440717,-0.07059699,-1.015387,-1.355152,-1.86121,-0.5224484,-0.2409275,0.3700435,-0.9409598,-1.255703,2.030304,0.07978428,-0.02936865,-0.1086093,-0.2793496,4.578408,1.223431,0.002726469,0.05653809,0.01141203,-1.08408,3.737348,0.1982524,-0.9883563,1.632196,-0.2885067,280.9518,66.43656,179.078
2,1.077779,0.2979513,0.4782458,-0.068408,-1.02129,-1.358059,-1.86339,-0.5691444,-0.251574,0.3875682,-0.9459261,-1.25936,2.040156,0.09905738,-0.02101978,-0.1044467,-0.279641,4.581797,1.2184,0.01565349,0.04595387,0.01980263,-1.083568,3.737413,0.1976276,-0.9871489,1.634345,-0.2869507,281.8204,67.25138,178.6882
2,1.08889,0.2806346,0.5356423,-0.07927293,-1.02821,-1.361817,-1.863896,-0.6349876,-0.2739431,0.4074473,-0.9515155,-1.262907,2.051399,0.1160662,-0.008249171,-0.1226095,-0.2799557,4.588907,1.209648,0.02206868,0.0470564,0.02401561,-1.083102,3.738029,0.1969216,-0.9854171,1.636842,-0.2850971,282.7457,68.70091,177.7744
2,1.100002,0.2389595,0.5747693,-0.09458396,-1.035085,-1.366075,-1.862998,-0.6912707,-0.285677,0.4250632,-0.9573292,-1.266502,2.062908,0.1331425,-0.004117668,-0.1227181,-0.2803531,4.59369,1.203028,0.02839586,0.05137761,0.01971855,-1.082892,3.738799,0.196047,-0.9834567,1.639252,-0.2830912,283.6181,69.87264,176.9648
2,1.111113,0.208104,0.585199,-0.1097709,-1.040922,-1.369937,-1.862279,-0.7412203,-0.2803674,0.4382952,-0.9624861,-1.270324,2.074708,0.1555763,-0.001116082,-0.1186142,-0.2806631,4.597621,1.196745,0.03794692,0.03978179,0.002555452,-1.083567,3.739042,0.1950963,-0.981797,1.64143,-0.2812957,284.2494,70.9953,176.1049
2,1.122224,0.193225,0.5797761,-0.1098868,-1.046557,-1.373361,-1.862221,-0.7710125,-0.2750576,0.4428186,-0.9674668,-1.273978,2.08632,0.1941149,0.01237212,-0.1081789,-0.2804106,4.601191,1.189811,0.05393613,0.02396291,-0.01146544,-1.084227,3.738857,0.1940334,-0.9801708,1.643584,-0.2797633,284.8031,71.8216,175.4982
2,1.133335,0.1709762,0.5625615,-0.1163956,-1.051442,-1.375833,-1.861878,-0.7838671,-0.2548628,0.4364752,-0.9716825,-1.277501,2.097182,0.2219104,0.001368538,-0.08608787,-0.280686,4.601122,1.1865,0.08296905,-0.01629277,-0.01500636,-1.084742,3.737273,0.1929159,-0.9784038,1.645833,-0.2780133,285.1236,72.10843,175.3143
2,1.144446,0.1572726,0.5347803,-0.1122093,-1.055852,-1.378675,-1.861723,-0.7745053,-0.2325599,0.4149985,-0.9751393,-1.28037,2.106998,0.23895,-0.0148356,-0.07141212,-0.2814738,4.601085,1.183315,0.1012806,-0.03430075,-0.006687045,-1.0848,3.736158,0.1917473,-0.9769136,1.647525,-0.2770025,285.3594,71.28334,176.0582
2,1.155557,0.1397516,0.4547578,-0.1239153,-1.057813,-1.38075,-1.861462,-0.71873,-0.1656206,0.350309,-0.9757476,-1.282395,2.114322,0.2794472,-0.03980908,-0.04633451,-0.2827409,4.598889,1.181006,0.1251106,-0.07889482,0.001516081,-1.084972,3.733447,0.1907936,-0.9753723,1.649131,-0.2757284,285.3635,71.01559,176.2706
2,1.166668,0.1042902,0.3511832,-0.1336581,-1.057709,-1.383001,-1.860368,-0.6469303,-0.08479118,0.290746,-0.9751431,-1.284901,2.120743,0.2932082,-0.06556737,-0.03276908,-0.2841518,4.597591,1.178655,0.1510416,-0.1139009,0.0150721,-1.084613,3.730705,0.1896469,-0.9742474,1.650429,-0.2749875,285.4298,70.72227,176.4566
2,1.17778,0.05604475,0.2314465,-0.1360606,-1.054366,-1.383896,-1.858296,-0.5401189,-0.005058825,0.2159339,-0.9732927,-1.286384,2.124312,0.3006124,-0.09130681,-0.01488285,-0.2857108,4.593725,1.178777,0.1747211,-0.1425032,0.01906376,-1.084737,3.727814,0.1883017,-0.9735994,1.651178,-0.274726,285.2107,69.83203,176.8461
2,1.188891,0.01647004,0.103341,-0.1457779,-1.05127,-1.384914,-1.856578,-0.4618774,0.04809126,0.1596094,-0.9716091,-1.287854,2.127988,0.3070696,-0.1139173,0.014748,-0.2871473,4.587603,1.181087,0.1907703,-0.1689705,0.001809649,-1.085873,3.725006,0.1869739,-0.9725851,1.651454,-0.274664,284.9984,69.59705,176.7204
2,1.200002,-0.01146784,-0.02149548,-0.1468884,-1.046642,-1.385173,-1.855409,-0.3551489,0.1363188,0.07625433,-0.9669799,-1.288755,2.128803,0.3094002,-0.1076661,0.03394639,-0.2876544,4.582894,1.182113,0.1950487,-0.1891271,-0.0153301,-1.087096,3.722118,0.1860242,-0.9722282,1.651572,-0.2747454,284.6935,70.26894,175.7874
2,1.211113,-0.02905406,-0.1068242,-0.1447412,-1.043076,-1.385012,-1.854511,-0.2537114,0.2085712,-0.003804099,-0.9621192,-1.28894,2.128841,0.3065094,-0.09610072,0.06173894,-0.2875804,4.577322,1.184242,0.2027147,-0.2348265,-0.0314983,-1.088543,3.717859,0.1856378,-0.9720014,1.651804,-0.2749998,284.3434,71.66335,174.2342
2,1.222224,-0.05397645,-0.210318,-0.1405406,-1.037031,-1.384678,-1.853222,-0.1817566,0.2542881,-0.05045954,-0.9572924,-1.289523,2.128791,0.2906985,-0.09397307,0.08105378,-0.2879069,4.570931,1.187703,0.2060544,-0.2688492,-0.04547716,-1.090277,3.713455,0.1852783,-0.9717925,1.651865,-0.2752527,284.0031,72.65128,173.0841
2,1.233335,-0.07900317,-0.2935663,-0.1395611,-1.031348,-1.384414,-1.851806,-0.07483865,0.296772,-0.1176707,-0.9516044,-1.288918,2.125889,0.2663007,-0.09386116,0.09403293,-0.2882499,4.565114,1.191113,0.2084104,-0.2859213,-0.03168905,-1.090624,3.709286,0.1849123,-0.971819,1.6516,-0.2754792,283.6015,72.83954,172.5434
2,1.244446,-0.06810854,-0.3424855,-0.1298155,-1.025799,-1.383878,-1.851677,-0.04218213,0.3286373,-0.1532515,-0.945998,-1.288872,2.125138,0.231192,-0.09685515,0.1038726,-0.2889018,4.559259,1.195352,0.2052246,-0.2838162,-0.02950905,-1.091415,3.705766,0.1842785,-0.9720486,1.651016,-0.2761745,283.0901,73.02693,172.0942
2,1.255558,-0.02937886,-0.4306082,-0.1048375,-1.018652,-1.381287,-1.854148,-0.002230704,0.3700362,-0.2038363,-0.939657,-1.288496,2.124167,0.2067334,-0.09563133,0.108335,-0.2893556,4.553482,1.199424,0.1988545,-0.2732632,-0.01558539,-1.091434,3.702918,0.183679,-0.9723439,1.650314,-0.2767782,282.4159,73.34386,171.5408
2,1.266669,-0.01533356,-0.4720423,-0.0950802,-1.012203,-1.380095,-1.855101,0.03479986,0.3859661,-0.2287439,-0.9339163,-1.288193,2.122618,0.1748489,-0.09008282,0.111824,-0.2896113,4.547767,1.203865,0.1882682,-0.2606287,0.00477409,-1.091229,3.699848,0.1832473,-0.9727718,1.649421,-0.2777423,281.7437,72.71225,171.8247
2,1.27778,-0.05582895,-0.5012241,-0.07299155,-1.003062,-1.37799,-1.852962,0.1240316,0.364635,-0.2582709,-0.9292099,-1.286265,2.11738,0.152766,-0.06013414,0.1196492,-0.2887112,4.543056,1.207441,0.1775057,-0.2468555,0.003833897,-1.091648,3.697301,0.1828151,-0.9730573,1.648512,-0.2786292,281.1067,71.88641,172.2836
2,1.288891,-0.1487073,-0.4795195,-0.07589409,-0.9981006,-1.376872,-1.847525,0.1887345,0.3560725,-0.2886747,-0.9239646,-1.284228,2.112101,0.119899,-0.03214732,0.1126323,-0.2879335,4.540072,1.209906,0.1593268,-0.2278582,0.01255077,-1.091722,3.694801,0.1827139,-0.9736309,1.64706,-0.2797176,280.4275,70.54206,173.191
2,1.300002,-0.2094576,-0.4724717,-0.07854447,-0.9930752,-1.376398,-1.843474,0.2246259,0.3559653,-0.3241742,-0.9183804,-1.281268,2.10663,0.08382603,-0.005192712,0.1056339,-0.2868288,4.538048,1.212116,0.1475432,-0.205613,0.0254934,-1.091262,3.692991,0.1823277,-0.9743737,1.645953,-0.2804682,279.6459,70.87595,172.6502
2,1.311113,-0.2266124,-0.4693882,-0.07120822,-0.988005,-1.374896,-1.841074,0.241489,0.3484578,-0.3434759,-0.913052,-1.278976,2.102351,0.06147794,-0.001828283,0.1058191,-0.2865013,4.534808,1.215241,0.1495237,-0.1843042,0.02446985,-1.091444,3.691177,0.1811501,-0.9750589,1.644524,-0.2811201,278.8974,72.6216,170.7454
2,1.322224,-0.2438806,-0.4705253,-0.04365218,-0.9830537,-1.37269,-1.838968,0.3073292,0.3111475,-0.3695245,-0.9087691,-1.274853,2.09421,0.04859904,-0.02201882,0.113248,-0.2868299,4.528675,1.221059,0.1515993,-0.1779018,0.02233453,-1.09176,3.688955,0.1802672,-0.9756736,1.643342,-0.2820995,278.3546,73.97611,169.2203
2,1.333336,-0.2461336,-0.4960475,-0.009536773,-0.9771948,-1.369402,-1.837891,0.3720819,0.2994226,-0.3945784,-0.9035887,-1.271213,2.085699,0.05042478,-0.06788005,0.1193333,-0.288464,4.520478,1.228245,0.1440354,-0.1800384,0.006406195,-1.09254,3.686699,0.1798995,-0.9764093,1.642324,-0.2827432,278.1016,76.72767,166.4301
2,1.344447,-0.2077253,-0.5394204,0.01960862,-0.9703051,-1.365732,-1.838994,0.3859768,0.328232,-0.3862877,-0.897489,-1.269754,2.080116,0.04587737,-0.09332864,0.1074808,-0.2898552,4.516158,1.231957,0.1300867,-0.1833,-0.009488681,-1.093761,3.684226,0.1800579,-0.9773952,1.641196,-0.283461,277.9191,80.60638,162.6218
2,1.355558,-0.168285,-0.5551217,0.0295496,-0.9640249,-1.362749,-1.840174,0.3670995,0.3432345,-0.3531389,-0.8924988,-1.269081,2.076247,0.0448527,-0.08692218,0.1064649,-0.2901897,4.511491,1.235976,0.1076113,-0.1802363,-0.01995965,-1.094688,3.682225,0.1805581,-0.9782393,1.639886,-0.2847574,277.8047,85.2485,158.1444
2,1.366669,-0.1309991,-0.5484815,0.02558099,-0.9584317,-1.360815,-1.841261,0.3620651,0.3380089,-0.3232425,-0.8880673,-1.268267,2.071752,0.02156295,-0.04934901,0.08877844,-0.289361,4.51116,1.236798,0.08501947,-0.1527133,-0.02183108,-1.095123,3.681128,0.1808164,-0.9790179,1.638813,-0.2856972,277.6758,88.78541,154.7078
2,1.37778,-0.135466,-0.498466,0.01055206,-0.9543949,-1.359983,-1.840126,0.3643624,0.3124953,-0.3082612,-0.8842558,-1.266398,2.066404,-0.01020335,-0.001025297,0.06696899,-0.2877753,4.513125,1.236137,0.06781733,-0.1145381,-0.005601912,-1.094697,3.680962,0.1806957,-0.9796402,1.637974,-0.2863806,277.539,90.82083,152.6835
2,1.388891,-0.1410577,-0.4495058,0.004035763,-0.9510431,-1.359151,-1.838849,0.3559884,0.2859012,-0.2953067,-0.8807601,-1.26438,2.061416,-0.03252149,0.01517895,0.05872304,-0.2870797,4.512633,1.237742,0.06448061,-0.08583602,0.003038822,-1.094353,3.68062,0.1801176,-0.9800593,1.637247,-0.2868277,277.4323,90.39709,153.105
2,1.400002,-0.1405219,-0.3727959,0.006055467,-0.9495085,-1.358472,-1.837663,0.3094796,0.2358961,-0.2627208,-0.8790887,-1.262943,2.058505,-0.04092803,0.02586879,0.06311986,-0.286179,4.510498,1.240553,0.05154617,-0.05188071,0.01602615,-1.093589,3.681175,0.1797237,-0.9804595,1.636469,-0.2873001,277.2552,90.10432,153.5026
2,1.411114,-0.1240682,-0.2906453,0.01245651,-0.9489189,-1.357853,-1.837328,0.2396934,0.1816709,-0.2128587,-0.8784139,-1.262313,2.057707,-0.0367384,0.02483012,0.05455384,-0.285836,4.509604,1.241528,0.02063595,-0.03617648,0.02696115,-1.093083,3.680821,0.1803402,-0.9807586,1.636006,-0.287897,277.0657,90.7439,152.9544
2,1.422225,-0.112875,-0.2372729,0.03271102,-0.9483644,-1.356313,-1.83733,0.197521,0.1391631,-0.1707607,-0.8781262,-1.261843,2.05667,-0.04225488,0.01109134,0.04385511,-0.2861066,4.508755,1.24301,0.01000686,-0.0373219,0.02810035,-1.092919,3.680214,0.1806728,-0.9809847,1.635654,-0.2882069,276.8949,91.05119,152.7054
2,1.433336,-0.09551416,-0.1465763,0.05189516,-0.9498052,-1.355197,-1.837741,0.1555921,0.03920493,-0.108214,-0.880955,-1.261107,2.055887,-0.04463458,-0.004770963,0.02778906,-0.2868715,4.508977,1.243366,-0.002819242,-0.04377169,0.01646062,-1.093221,3.679454,0.1814835,-0.9812755,1.635493,-0.2884902,276.8695,90.78668,152.9274
2,1.444447,-0.08019323,-0.06016111,0.06254195,-0.9521488,-1.3548,-1.837673,0.1387802,-0.006549887,-0.08871673,-0.882024,-1.259679,2.053859,-0.04458319,-0.0005278643,0.02994861,-0.2865817,4.507589,1.245158,-0.007117204,-0.04803104,0.005827119,-1.093613,3.678784,0.181752,-0.981445,1.635254,-0.2887995,276.8941,91.76942,152.0135
2,1.455558,-0.07307966,-0.01536185,0.0678608,-0.9537712,-1.354136,-1.837488,0.09331131,-0.06295441,-0.05932328,-0.8842659,-1.258468,2.053392,-0.03161945,0.01744938,0.03528945,-0.2856709,4.506542,1.246123,-0.01477573,-0.03950834,-0.01219851,-1.094407,3.678799,0.1821813,-0.9817454,1.63514,-0.2890314,277.0227,94.21483,149.7965
2,1.466669,-0.07448509,0.02832196,0.07523844,-0.9556924,-1.353439,-1.837171,0.08161815,-0.07681126,-0.05809759,-0.8850073,-1.257026,2.051934,-0.02727163,0.03234322,0.03321712,-0.2847809,4.506715,1.246276,-0.02025354,-0.02250148,-0.01636438,-1.094635,3.67901,0.1823829,-0.9817808,1.634784,-0.2892291,277.1015,95.68363,148.5591
2,1.47778,-0.09591962,0.04629068,0.07609775,-0.957049,-1.352771,-1.835757,0.0805292,-0.08321719,-0.06126322,-0.8855757,-1.255363,2.049976,-0.02198086,0.0409074,0.02044667,-0.28409,4.508348,1.244756,-0.01610021,-0.002246449,-0.0110075,-1.094472,3.679734,0.1820912,-0.9819975,1.634462,-0.2895097,277.056,95.92337,148.4276
2,1.488891,-0.1117507,0.03020178,0.07279187,-0.9568509,-1.351895,-1.834651,0.09110337,-0.07790349,-0.06884106,-0.8856108,-1.253731,2.047544,-0.01801687,0.02183095,0.001114331,-0.2846802,4.510256,1.243002,-0.01601088,-0.004416029,0.0007125339,-1.093984,3.679404,0.1826625,-0.9821309,1.634155,-0.2899829,276.9275,95.95856,148.3727
2,1.500003,-0.1083415,0.003584959,0.06859887,-0.9561808,-1.350895,-1.83411,0.09746198,-0.06085434,-0.07109062,-0.8852225,-1.252775,2.045545,-0.02879108,0.002717024,0.004271468,-0.2852214,4.509034,1.24487,-0.01489018,-0.00974103,0.002818267,-1.093932,3.679059,0.1829514,-0.9823961,1.633731,-0.2902816,276.6943,95.4246,148.7187
2,1.511114,-0.09110492,-0.01654338,0.06344231,-0.9554858,-1.350069,-1.834427,0.1038127,-0.03316237,-0.07231463,-0.8844821,-1.252042,2.043729,-0.03515705,-0.006904854,0.01703995,-0.2853779,4.506502,1.247937,-0.02014239,-0.02148923,0.0006885082,-1.094184,3.678395,0.1836068,-0.9826997,1.633393,-0.2906626,276.4232,94.42154,149.5452
2,1.522225,-0.06301019,-0.06537326,0.0552276,-0.9531363,-1.348844,-1.835468,0.09404723,0.002993837,-0.08726996,-0.8827303,-1.251019,2.042327,-0.04147356,-0.003701854,0.0235026,-0.2851628,4.504908,1.250154,-0.02769868,-0.01939301,-0.009894211,-1.094614,3.678134,0.1843294,-0.9830074,1.632844,-0.2912285,276.1433,93.28798,150.5197
2,1.533336,-0.05195226,-0.1100539,0.04259589,-0.950578,-1.348077,-1.83577,0.09070916,0.03384191,-0.09906971,-0.8808086,-1.250076,2.040807,-0.04034564,0.009110697,0.01825137,-0.2845231,4.505558,1.249817,-0.0396872,0.001871744,-0.02465155,-1.095243,3.679084,0.1847624,-0.9832002,1.632397,-0.2917355,275.9619,92.73022,150.9458
2,1.544447,-0.0569152,-0.1505739,0.0319558,-0.9478766,-1.347261,-1.835423,0.09478054,0.07427387,-0.1141649,-0.8780618,-1.249371,2.039217,-0.0595049,0.01567643,0.01418414,-0.2841534,4.505955,1.250762,-0.04206257,0.02107086,-0.03842111,-1.095866,3.68016,0.1847336,-0.9833626,1.632074,-0.2923501,275.8818,93.5562,150.0555
2,1.555558,-0.05979053,-0.1825726,0.01919561,-0.9448192,-1.346527,-1.835112,0.09995862,0.1061845,-0.1271043,-0.8754413,-1.24858,2.037332,-0.06696992,0.01574016,0.01317802,-0.2839601,4.505765,1.251949,-0.04107733,0.02642133,-0.04373899,-1.096436,3.68081,0.1848495,-0.9834688,1.631768,-0.2927161,275.8878,95.05441,148.4629
2,1.566669,-0.05112179,-0.1995594,0.01609949,-0.9423462,-1.345556,-1.835476,0.09667635,0.1221337,-0.1345868,-0.8730588,-1.24763,2.035738,-0.07128323,0.007229079,0.01528665,-0.2842131,4.504576,1.254048,-0.04222246,0.03174279,-0.04903984,-1.097067,3.68121,0.1851539,-0.9837248,1.631429,-0.2932501,275.858,96.33511,147.1248
2,1.577781,-0.03301104,-0.2036944,0.01945335,-0.9401038,-1.344429,-1.836431,0.08498424,0.1178685,-0.1323263,-0.8714396,-1.246758,2.034604,-0.0680703,0.005046595,0.01950859,-0.2841689,4.503299,1.255918,-0.04862054,0.03594705,-0.04578178,-1.097352,3.681886,0.1856103,-0.9840547,1.631212,-0.2935501,275.8477,97.40524,146.0212
2,1.588892,-0.01606122,-0.1950435,0.02490772,-0.9386119,-1.343302,-1.837645,0.08291378,0.1114959,-0.1269622,-0.8699508,-1.245865,2.033152,-0.06914539,0.0104172,0.01316108,-0.2839409,4.503795,1.256224,-0.06460941,0.04752515,-0.03710495,-1.097307,3.68302,0.1862282,-0.984255,1.630877,-0.293898,275.8301,97.9095,145.5042
2,1.600003,-0.01522223,-0.1705239,0.03233526,-0.9377368,-1.342243,-1.838156,0.07665511,0.08915855,-0.1151058,-0.8693831,-1.244929,2.03195,-0.08087197,0.01372992,0.009013515,-0.2836991,4.504231,1.257104,-0.07300028,0.04741024,-0.01999545,-1.096822,3.683518,0.187107,-0.9846712,1.630511,-0.2942722,275.7429,97.45871,145.8814
