loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.367477,1.511597,-1.779086,-0.8900071,-1.193846,-2.429224,-0.3554566,2.172894,0.9887907,-0.823965,-1.0706,2.388037,-0.4113582,-0.1787831,0.9031373,-0.3365703,-1.496175,0.7991068,-0.1209438,-0.124412,-0.2708161,-1.076764,3.72841,0.1446967,-0.7611024,1.569948,-0.2706287,293.0229,24.23456,190.3456
2,0.8000008,-1.446253,1.471171,-1.747976,-0.8864896,-1.22442,-2.391188,-0.246645,2.118725,0.9975361,-0.8174573,-1.103043,2.409107,-0.4315646,-0.1882796,0.9192142,-0.3309212,-1.525377,0.832232,-0.1230582,-0.1286798,-0.2729498,-1.080075,3.727187,0.146713,-0.7678149,1.579045,-0.2690419,293.3701,26.42407,188.6021
2,0.8111119,-1.494159,1.437248,-1.696699,-0.8843527,-1.25353,-2.354701,-0.06626511,1.997497,1.018713,-0.8145502,-1.132132,2.423305,-0.4406102,-0.2371218,0.9008979,-0.3282383,-1.555727,0.8656499,-0.1337243,-0.1361835,-0.2824973,-1.083752,3.725632,0.1494044,-0.7747612,1.588051,-0.2674543,293.5177,28.86318,187.0844
2,0.8222231,-1.569746,1.386532,-1.607997,-0.8841668,-1.279737,-2.317964,0.09920299,1.87206,1.038877,-0.8128079,-1.160302,2.435619,-0.4450439,-0.2734155,0.9209688,-0.3246074,4.692151,0.904206,-0.1487067,-0.1426033,-0.3026786,-1.088083,3.724269,0.1522377,-0.7820637,1.596708,-0.265881,293.5262,31.15454,185.8962
2,0.8333342,-1.629332,1.37397,-1.549486,-0.8848283,-1.307854,-2.280029,0.1921973,1.810342,1.048987,-0.8103685,-1.190713,2.451055,-0.4463515,-0.2979694,0.9197533,-0.3219389,4.657757,0.9416891,-0.1552219,-0.1372623,-0.3186084,-1.092417,3.723519,0.1545243,-0.7895632,1.605316,-0.2645156,293.5335,32.63111,185.3361
2,0.8444453,-1.740123,1.356082,-1.483378,-0.8873477,-1.333838,-2.240083,0.3191853,1.732767,1.061888,-0.8092755,-1.219103,2.462239,-0.4564701,-0.2900567,0.8399612,-0.3208694,4.633971,0.9695223,-0.1446048,-0.1276118,-0.3143827,-1.095982,3.722944,0.1559765,-0.7970654,1.613705,-0.2632739,293.5046,34.00525,184.7622
2,0.8555565,-1.889225,1.344776,-1.385397,-0.8918351,-1.358112,-2.199202,0.4921076,1.620023,1.075626,-0.8099434,-1.24577,2.469414,-0.4937725,-0.2500247,0.790396,-0.3181508,4.612451,0.9966277,-0.1350066,-0.1042152,-0.2845265,-1.098185,3.722891,0.1571689,-0.8055057,1.621351,-0.262766,293.2297,34.77338,184.6668
2,0.8666676,-1.957335,1.319479,-1.327796,-0.8958927,-1.382314,-2.160333,0.5881333,1.540198,1.069621,-0.8097501,-1.27175,2.477598,-0.5333056,-0.235643,0.7556245,-0.3162158,4.587949,1.027011,-0.1286536,-0.07232288,-0.2546304,-1.100073,3.72338,0.1581548,-0.8135874,1.629349,-0.2619438,293.0634,36.10279,183.9514
2,0.8777788,-2.051021,1.246224,-1.260259,-0.8993362,-1.4026,-2.121814,0.7445967,1.38047,1.036689,-0.8115696,-1.291063,2.477121,-0.5849392,-0.2423095,0.697377,-0.315779,4.567172,1.054984,-0.1234451,-0.04250786,-0.2407082,-1.102195,3.724342,0.1589026,-0.8221957,1.636247,-0.2616578,292.7662,37.16448,183.3745
2,0.8888899,-2.09137,1.172181,-1.172489,-0.9034449,-1.420264,-2.086569,0.9342414,1.238984,1.023593,-0.8138956,-1.31039,2.474264,-0.5969102,-0.2548658,0.6782131,-0.31524,4.542632,1.085092,-0.1299211,-0.02765557,-0.2363571,-1.104703,3.724835,0.1604744,-0.8308249,1.642921,-0.2615002,292.3004,38.87451,182.2038
2,0.900001,-2.120083,1.023775,-1.02662,-0.9063291,-1.431019,-2.05518,1.145652,1.070636,0.9422309,-0.8156975,-1.323749,2.4638,-0.6033207,-0.2623021,0.6846103,-0.3145896,4.515461,1.117852,-0.1406493,-0.01600651,-0.2362592,-1.107199,3.725563,0.1620725,-0.8396915,1.648829,-0.2614536,291.7293,41.21707,180.6578
2,0.9111122,-2.129535,0.9431924,-0.961167,-0.9095478,-1.4449,-2.022878,1.280352,0.9714759,0.8677619,-0.816057,-1.338475,2.455746,-0.5998168,-0.2485904,0.7070372,-0.3127984,4.487354,1.150959,-0.1524555,-0.01072516,-0.2489638,-1.110411,3.725986,0.1638177,-0.848614,1.6549,-0.2614891,291.3845,43.31783,179.4585
2,0.9222233,-2.118749,0.8000137,-0.8557807,-0.9110088,-1.453673,-1.994131,1.442278,0.8913623,0.7460986,-0.8143867,-1.349552,2.441635,-0.6127536,-0.2505038,0.6890119,-0.3126114,4.462409,1.181914,-0.16419,-0.02246165,-0.265985,-1.114035,3.725934,0.1661077,-0.8575127,1.659533,-0.2615566,291.0316,45.28502,178.633
2,0.9333345,-2.083303,0.6142806,-0.7576623,-0.9097587,-1.459708,-1.968532,1.553975,0.8686036,0.6098272,-0.8102322,-1.36173,2.429378,-0.683391,-0.2506906,0.6447928,-0.3133923,4.442363,1.210752,-0.156662,-0.03200179,-0.2649964,-1.117014,3.725654,0.1676577,-0.8664575,1.664026,-0.261605,290.7333,47.48806,177.7955
2,0.9444456,-2.03513,0.4730242,-0.7013801,-0.9082008,-1.466794,-1.943661,1.619184,0.825762,0.5166591,-0.8069064,-1.371731,2.416385,-0.7139059,-0.2378326,0.6812943,-0.3125331,4.414165,1.246296,-0.1557404,-0.0223492,-0.2777441,-1.120242,3.726582,0.169029,-0.8749008,1.668093,-0.2616545,290.4203,49.3664,177.2186
2,0.9555568,-1.901529,0.1967827,-0.6196876,-0.9001436,-1.467697,-1.926689,1.723225,0.7997873,0.3634407,-0.8009718,-1.379217,2.399467,-0.7115355,-0.1886984,0.6549237,-0.310955,4.39427,1.272947,-0.1633336,0.003150672,-0.2722895,-1.12286,3.728077,0.1704061,-0.8833428,1.671051,-0.2619515,289.9451,49.9387,177.8212
2,0.9666679,-1.818262,0.08543545,-0.5635557,-0.8967588,-1.472163,-1.906623,1.746174,0.7452527,0.3037501,-0.7978868,-1.387633,2.38562,-0.7255028,-0.1777349,0.6231311,-0.310972,4.375315,1.299069,-0.1772838,0.03176737,-0.2561397,-1.124956,3.72979,0.1721238,-0.8914506,1.673384,-0.262113,289.3132,49.3579,179.2279
2,0.977779,-1.694496,-0.04286391,-0.5009042,-0.8911443,-1.474041,-1.891162,1.77327,0.5756381,0.2220014,-0.7966548,-1.388384,2.365921,-0.7205458,-0.09464774,0.6171766,-0.3075365,4.356347,1.324875,-0.1753452,0.08282711,-0.2304087,-1.126227,3.732805,0.1726759,-0.8992887,1.675046,-0.2630137,288.3986,48.02948,181.1074
2,0.9888902,-1.645296,-0.1366626,-0.519509,-0.8849269,-1.480337,-1.870658,1.894783,0.4720581,0.1050553,-0.7934484,-1.387743,2.340756,-0.7078314,-0.07216993,0.5799205,-0.306377,4.339561,1.348045,-0.1744628,0.1264445,-0.2100158,-1.127347,3.736099,0.17324,-0.9075604,1.677058,-0.2643799,287.397,47.40612,182.2463
2,1.000001,-1.649575,-0.1374871,-0.4800892,-0.8823468,-1.484678,-1.849694,1.896593,0.4208003,0.06578374,-0.7909397,-1.389829,2.321387,-0.7308117,-0.0747214,0.5023077,-0.306581,4.329384,1.366451,-0.169168,0.151962,-0.1854554,-1.128055,3.73913,0.1735974,-0.9151121,1.677793,-0.2657448,286.0726,47.44751,182.5756
2,1.011112,-1.641072,-0.1411402,-0.388476,-0.8806685,-1.485933,-1.831136,1.882719,0.3791685,0.05751967,-0.7890003,-1.393412,2.303854,-0.7429291,-0.1064673,0.4872921,-0.3078737,4.31233,1.391374,-0.1690776,0.1614527,-0.157734,-1.128656,3.741441,0.1744456,-0.9228082,1.678476,-0.2672696,284.9704,49.05086,181.1742
2,1.022224,-1.575137,-0.1040736,-0.2736435,-0.881045,-1.48506,-1.816729,1.934792,0.2449065,0.02975413,-0.7898569,-1.390985,2.279173,-0.7978719,-0.166646,0.4777715,-0.3114189,4.292448,1.420789,-0.1764355,0.1496719,-0.1534731,-1.129963,3.743106,0.1759124,-0.9294732,1.678643,-0.2688748,284.1555,49.82333,180.3902
2,1.033335,-1.474946,-0.1472371,-0.2221839,-0.878082,-1.485292,-1.803727,1.982587,0.1486785,-0.1078,-0.7871068,-1.384161,2.25085,-0.7452258,-0.1127718,0.4744675,-0.3099397,4.27627,1.442761,-0.1912172,0.1325107,-0.1491963,-1.131474,3.744212,0.1780917,-0.9362462,1.679045,-0.2702989,283.6383,50.0315,180.5766
2,1.044446,-1.380005,-0.2331902,-0.1938932,-0.8725554,-1.485073,-1.791829,1.936953,0.1589894,-0.2000844,-0.7820511,-1.380218,2.22825,-0.7211156,-0.1019664,0.4093632,-0.3104479,4.268757,1.457001,-0.202997,0.1335345,-0.1587156,-1.133236,3.746264,0.1798747,-0.9418198,1.678476,-0.2715769,283.5747,50.25241,180.9896
2,1.055557,-1.191217,-0.4005728,-0.0915055,-0.8630421,-1.478723,-1.788962,1.800823,0.2150544,-0.282072,-0.7747226,-1.378012,2.211567,-0.6951954,-0.05311006,0.3966597,-0.3089171,4.256537,1.475251,-0.2193088,0.169711,-0.1766112,-1.135137,3.750061,0.1812183,-0.9472839,1.677441,-0.272093,283.4042,50.67037,181.3227
2,1.066668,-0.9960389,-0.5510499,-0.01911393,-0.8526845,-1.473071,-1.787656,1.64377,0.268043,-0.3244094,-0.7680178,-1.377218,2.197301,-0.6974205,-0.01115823,0.3329888,-0.3075141,4.250929,1.488647,-0.2312579,0.2111571,-0.1700126,-1.136176,3.754385,0.182328,-0.9523009,1.675903,-0.272855,282.7662,52.44385,180.4439
2,1.077779,-0.8382369,-0.6463969,0.02312142,-0.8428308,-1.467692,-1.787001,1.531715,0.2976983,-0.3415481,-0.7619069,-1.37579,2.18262,-0.693145,0.04134688,0.2725319,-0.3054465,4.247277,1.499934,-0.230225,0.2440757,-0.1368824,-1.136015,3.758582,0.1831291,-0.9569599,1.674461,-0.2738943,281.9481,54.57385,179.1451
2,1.08889,-0.754005,-0.6728811,0.03933313,-0.8341804,-1.464499,-1.782424,1.486939,0.3114825,-0.3454054,-0.7566248,-1.374429,2.165809,-0.673759,0.08606029,0.2470618,-0.30317,4.241145,1.512631,-0.2302885,0.2674626,-0.1218987,-1.13636,3.762659,0.1838588,-0.961818,1.672808,-0.2749342,281.2455,55.86697,178.3874
2,1.100002,-0.6763407,-0.6120715,0.03153184,-0.8293302,-1.46292,-1.778426,1.462225,0.2826135,-0.3706469,-0.7519643,-1.370397,2.147375,-0.6504228,0.1266828,0.1853294,-0.3004477,4.241451,1.518823,-0.2313275,0.29927,-0.0791726,-1.135054,3.767332,0.1845105,-0.9659746,1.670772,-0.2762405,280.5299,56.10252,178.2459
2,1.111113,-0.6380631,-0.5737047,0.02922723,-0.8244507,-1.461098,-1.77301,1.447318,0.2549468,-0.3746213,-0.7480212,-1.36727,2.129113,-0.6313244,0.1448054,0.153321,-0.2984131,4.239521,1.527094,-0.2311902,0.3055514,-0.04612546,-1.133887,3.771039,0.1855219,-0.9704739,1.668468,-0.2771447,279.8446,56.39014,178.0805
2,1.122224,-0.5977219,-0.492733,0.01913968,-0.8217514,-1.460622,-1.768108,1.409986,0.2058711,-0.3847653,-0.7450534,-1.36196,2.110919,-0.5970839,0.166907,0.1467993,-0.2957036,4.235194,1.536708,-0.2245496,0.300133,-0.006763153,-1.131984,3.774176,0.1864309,-0.9740244,1.66564,-0.2787189,279.1049,56.56462,177.8692
2,1.133335,-0.5861096,-0.4424327,0.05505279,-0.8186371,-1.457121,-1.764026,1.35864,0.1471592,-0.4139008,-0.7423726,-1.355014,2.092342,-0.5494112,0.1538234,0.1261266,-0.2943496,4.232288,1.544065,-0.2190559,0.2852188,0.005942423,-1.131132,3.777077,0.187392,-0.97778,1.662725,-0.2796791,278.3735,58.34692,176.3141
2,1.144446,-0.5713523,-0.3802003,0.1196574,-0.8174392,-1.451772,-1.761653,1.323308,0.1001834,-0.4379189,-0.7398139,-1.347685,2.073215,-0.4971365,0.08329883,0.07844515,-0.2958879,4.234786,1.545602,-0.2136791,0.2671992,-0.006921761,-1.131095,3.779957,0.1883065,-0.980749,1.659187,-0.2807495,277.6638,63.61671,171.5784
2,1.155557,-0.5064105,-0.3753755,0.1910319,-0.8141326,-1.444759,-1.762777,1.299552,0.07873905,-0.4738483,-0.7366117,-1.339376,2.053508,-0.4455787,0.0243291,0.06280705,-0.2974975,4.234008,1.549621,-0.2083495,0.2354027,-0.04434554,-1.132447,3.782011,0.1895878,-0.9840586,1.655816,-0.2811815,277.0424,68.46404,167.16
2,1.166668,-0.4371254,-0.3974426,0.2178602,-0.8097176,-1.439052,-1.764302,1.256648,0.06479168,-0.5074447,-0.7332375,-1.331491,2.035141,-0.4128238,-0.002561063,0.05815621,-0.2980131,4.23162,1.555472,-0.2084066,0.2036167,-0.09345107,-1.134553,3.784005,0.1909777,-0.9865234,1.652329,-0.2822873,276.4563,73.44543,162.5331
2,1.17778,-0.3103243,-0.4267542,0.261797,-0.8050576,-1.431566,-1.770229,1.198907,0.05187047,-0.5313617,-0.7301621,-1.322631,2.017252,-0.3619419,-0.009263992,0.03216895,-0.2983886,4.233303,1.556149,-0.2020613,0.1867123,-0.1223069,-1.136518,3.786116,0.192117,-0.9891773,1.648312,-0.2830572,275.7943,74.73439,161.4017
2,1.188891,-0.2367617,-0.4627376,0.2769901,-0.7997345,-1.425118,-1.774306,1.152956,0.0593093,-0.547925,-0.726489,-1.315349,2.000398,-0.3109386,4.181266E-05,0.002005249,-0.2979305,4.236861,1.554508,-0.181702,0.167676,-0.1235419,-1.137465,3.787803,0.1927154,-0.9914251,1.644636,-0.2833466,275.0018,74.8315,161.4387
2,1.200002,-0.1631917,-0.5019283,0.2911329,-0.7937594,-1.418016,-1.780122,1.069769,0.07410562,-0.5557097,-0.7226509,-1.307286,1.985458,-0.2841479,0.03722091,-0.02141975,-0.2963699,4.240307,1.553462,-0.1688417,0.1655878,-0.1119002,-1.137944,3.789876,0.1932592,-0.9934506,1.640705,-0.284325,274.0305,68.52391,167.6634
2,1.211113,-0.1451028,-0.4943656,0.3028061,-0.7893045,-1.411574,-1.783305,1.010255,0.07622927,-0.5454682,-0.7201102,-1.300536,1.970772,-0.2755935,0.0521552,-0.03525625,-0.2951209,4.243508,1.553355,-0.1560096,0.1826109,-0.08101168,-1.137151,3.792788,0.1934856,-0.9959334,1.636602,-0.2851807,273.1181,62.39219,173.7739
2,1.222224,-0.1622363,-0.4422059,0.3014065,-0.7870077,-1.405895,-1.784901,0.942184,0.05380917,-0.5362406,-0.7180181,-1.292617,1.956899,-0.2819896,0.05436128,-0.03839178,-0.2944205,4.245435,1.554844,-0.1526677,0.1984532,-0.03516689,-1.135447,3.795522,0.193901,-0.9973594,1.632769,-0.2859304,272.3966,47.36002,188.781
2,1.233335,-0.1718943,-0.3985803,0.2957952,-0.7847686,-1.400719,-1.786393,0.9134211,0.03782123,-0.5380707,-0.7155584,-1.284167,1.9411,-0.2796534,0.05849904,-0.01814678,-0.2935746,4.243837,1.559234,-0.1482357,0.1951908,-0.00643288,-1.134142,3.797611,0.1946249,-0.9991507,1.628953,-0.2871445,271.8875,37.66957,198.7273
2,1.244446,-0.158141,-0.3442394,0.2933302,-0.7835861,-1.395583,-1.78873,0.8358459,0.02181005,-0.5191842,-0.7140073,-1.276648,1.92887,-0.2516844,0.06984022,0.004080847,-0.2923757,4.240735,1.563999,-0.1437881,0.1823691,0.01267453,-1.132994,3.799145,0.1954153,-1.000511,1.625937,-0.287743,271.4915,34.74833,201.9531
2,1.255558,-0.1294243,-0.319643,0.2995674,-0.7815994,-1.389948,-1.792429,0.7329797,0.001657605,-0.4702176,-0.712851,-1.271773,1.9206,-0.2273473,0.06009305,-0.00681302,-0.2920817,4.242572,1.563841,-0.1361753,0.1494333,0.002937473,-1.133244,3.799822,0.1964819,-1.001914,1.622854,-0.2884353,270.9999,34.32845,202.6019
2,1.266669,-0.07309026,-0.2534622,0.3044904,-0.781732,-1.384873,-1.797205,0.6656252,-0.05460697,-0.4041426,-0.7146268,-1.266958,1.91208,-0.2137736,0.05052088,-0.03147202,-0.2918856,4.246758,1.561906,-0.1222674,0.1282689,-0.01105157,-1.133581,3.800816,0.1970172,-1.002747,1.621111,-0.2888773,270.7928,72.42257,164.6481
2,1.27778,-0.02319296,-0.1533938,0.2793623,-0.7839606,-1.382298,-1.800536,0.6328042,-0.09293884,-0.36779,-0.7154923,-1.261812,1.902319,-0.2002435,0.03562339,-0.05616149,-0.292038,4.252,1.558636,-0.1052411,0.1167195,-0.02822949,-1.134256,3.801977,0.1971157,-1.00397,1.618651,-0.2894565,270.6674,88.62914,148.4252
2,1.288891,-0.007277966,-0.1129266,0.2716558,-0.784555,-1.378353,-1.803715,0.5534824,-0.1237251,-0.3083414,-0.7172378,-1.258751,1.896739,-0.1740538,0.02392086,-0.1022379,-0.2923245,4.261381,1.550578,-0.09682108,0.114724,-0.05065965,-1.13532,3.803672,0.1971551,-1.004639,1.616664,-0.2899121,270.5588,78.99773,157.8921
2,1.300002,0.0224485,-0.05435792,0.2595712,-0.7865114,-1.37542,-1.807067,0.4529136,-0.1577443,-0.2444412,-0.719862,-1.256586,1.893586,-0.1615392,0.02079388,-0.1343099,-0.2922612,4.27016,1.543582,-0.1010812,0.113635,-0.05170528,-1.135686,3.805131,0.1978039,-1.005202,1.6151,-0.2903816,270.3483,48.25687,188.5371
2,1.311113,0.05215752,0.01276361,0.2516984,-0.7893205,-1.372463,-1.810658,0.3893533,-0.1886045,-0.2064783,-0.722441,-1.253238,1.889195,-0.1519111,0.03141063,-0.1417816,-0.2914473,4.27655,1.538917,-0.1010585,0.1146799,-0.04530703,-1.135585,3.80666,0.198401,-1.005888,1.613119,-0.2907127,270.2741,347.4047,249.384
2,1.322224,0.05732119,0.09478073,0.2479762,-0.7936044,-1.36999,-1.812936,0.2854731,-0.258903,-0.1562842,-0.7277247,-1.250484,1.887997,-0.1258291,0.0769072,-0.1278671,-0.2891043,4.280138,1.53599,-0.09879483,0.1093049,-0.02722755,-1.135086,3.807706,0.1989861,-1.005981,1.612,-0.2909212,270.5616,332.9283,264.039
2,1.333336,0.04232641,0.1383901,0.2412881,-0.7969893,-1.367669,-1.814453,0.2462722,-0.2823099,-0.1366662,-0.7309493,-1.247686,1.884427,-0.1053691,0.09802394,-0.124706,-0.2872118,4.284857,1.531932,-0.08896045,0.0964811,0.002508214,-1.133861,3.808141,0.1993813,-1.006356,1.61044,-0.2910767,270.6878,325.0438,272.0795
2,1.344447,0.02308115,0.1777012,0.2303675,-0.8006847,-1.365851,-1.81521,0.1953147,-0.2982975,-0.118027,-0.7344045,-1.244959,1.882182,-0.08724292,0.0935576,-0.11741,-0.2863607,4.288753,1.528509,-0.07690129,0.07406086,0.03858581,-1.132142,3.807771,0.1999342,-1.006529,1.609284,-0.2913134,270.7613,320.8359,276.473
2,1.355558,0.03157306,0.2000156,0.2195698,-0.8039199,-1.364009,-1.817253,0.1424115,-0.3099588,-0.08233412,-0.73793,-1.243847,1.881274,-0.06101445,0.04429181,-0.112568,-0.2876523,4.292667,1.524648,-0.06399843,0.06451605,0.04913067,-1.131316,3.808037,0.2001246,-1.006807,1.60817,-0.2914748,270.7972,310.9779,286.3877
2,1.366669,0.05391708,0.2117285,0.2120545,-0.807153,-1.362027,-1.819901,0.1286072,-0.3131611,-0.07580382,-0.7412509,-1.241236,1.878555,-0.04724927,0.03780504,-0.1159099,-0.2872864,4.298178,1.519551,-0.05325093,0.0486114,0.04688542,-1.130966,3.807995,0.2003499,-1.007123,1.607042,-0.2918194,270.9061,308.1931,289.1557
2,1.37778,0.08163336,0.2127083,0.1918196,-0.8097842,-1.360957,-1.822713,0.08714888,-0.2982691,-0.06481277,-0.743838,-1.239336,1.877487,-0.02480756,0.04291195,-0.1128526,-0.2867202,4.302369,1.515042,-0.02985051,0.04348037,0.03395668,-1.130979,3.808337,0.1997286,-1.007033,1.606025,-0.2921807,270.9352,314.3077,282.999
2,1.388891,0.0805997,0.1934566,0.180228,-0.8116074,-1.359297,-1.824465,0.06895629,-0.2727453,-0.06791384,-0.7457528,-1.237015,1.875796,-0.02168575,0.04079223,-0.1192884,-0.2863899,4.30834,1.509634,-0.02141052,0.03934219,0.01472905,-1.131218,3.808823,0.1996199,-1.007096,1.605298,-0.2924437,270.972,313.9282,283.4269
2,1.400002,0.06577171,0.1528159,0.160245,-0.8121486,-1.357993,-1.825585,0.04860057,-0.2280471,-0.0742499,-0.7463658,-1.235072,1.874571,-0.007895872,0.0289136,-0.1130673,-0.2865615,4.311962,1.505758,-0.02252266,0.04573068,0.01369176,-1.130964,3.809581,0.1995808,-1.007148,1.604601,-0.2927555,270.9553,314.8562,282.4799
2,1.411114,0.05093433,0.1153581,0.1391645,-0.8122508,-1.357002,-1.826274,0.04105744,-0.2014211,-0.08064688,-0.7470945,-1.23324,1.872897,0.01028032,0.02440384,-0.09831133,-0.286488,4.313904,1.503281,-0.01828574,0.0404676,0.002996823,-1.131204,3.809931,0.1995331,-1.007241,1.6042,-0.2928407,271.0735,318.761,278.5243
2,1.422225,0.04992815,0.08009489,0.1223616,-0.8123919,-1.355653,-1.827497,0.03457101,-0.1556343,-0.08285344,-0.747079,-1.231694,1.871844,0.01464976,0.02750044,-0.08767289,-0.2861039,4.316175,1.500781,-0.008660911,0.04368842,0.01360871,-1.130602,3.810458,0.1990801,-1.007302,1.603678,-0.2930517,271.2679,323.3356,273.9238
2,1.433336,0.04144872,0.06299003,0.1150179,-0.8128937,-1.354187,-1.828789,0.0313542,-0.1375233,-0.08392996,-0.7476953,-1.230252,1.870386,0.01557239,0.01686021,-0.09307586,-0.2865231,4.321003,1.496091,-0.001135215,0.04156991,0.02421883,-1.129789,3.81075,0.1987496,-1.007115,1.603111,-0.29314,271.4437,326.4034,270.8695
2,1.444447,0.03403354,0.04796337,0.1002013,-0.8130961,-1.353312,-1.829603,0.01968922,-0.109799,-0.07218444,-0.7478561,-1.229672,1.87047,0.0114631,0.02214558,-0.07916549,-0.2861593,4.322517,1.49466,5.671382E-05,0.03088717,0.03482864,-1.129037,3.810543,0.1987701,-1.007124,1.602806,-0.2931326,271.5846,330.0627,267.3167
2,1.455558,0.01807689,0.04566048,0.07677218,-0.8136916,-1.353349,-1.829359,0.009173825,-0.09271673,-0.05509185,-0.7482843,-1.22945,1.870559,0.01817579,0.04222251,-0.05992697,-0.2849289,4.323037,1.493822,-0.001901187,0.01696353,0.05077061,-1.128045,3.809879,0.1992465,-1.007088,1.602605,-0.2930961,271.6086,332.3711,265.11
2,1.466669,0.01487916,0.04663032,0.06290732,-0.8142865,-1.353303,-1.829375,0.009266689,-0.08309234,-0.04233375,-0.7489182,-1.229186,1.870445,0.01939322,0.05175019,-0.05136234,-0.2841518,4.324703,1.491935,0.001357008,0.008457047,0.05178174,-1.12764,3.809532,0.1992455,-1.007264,1.60274,-0.2928638,271.5282,334.7764,262.8647
2,1.47778,0.01380888,0.05606857,0.04047287,-0.8151217,-1.354047,-1.828983,0.006239455,-0.07344395,-0.0231491,-0.7494434,-1.229719,1.87084,0.03009156,0.05054664,-0.04399175,-0.2836458,4.325639,1.490341,0.005585176,0.006383688,0.04322891,-1.127451,3.809455,0.1990793,-1.007338,1.602821,-0.2926925,271.3603,339.5223,258.2962
