loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-1.236505,1.485373,-1.408625,-1.024717,-1.225957,-2.377781,-0.2201079,1.689732,1.181002,-0.9650651,-1.117298,2.411223,-0.4362447,-0.09760167,0.5773223,-0.3397192,-1.357386,0.6845924,-0.1872919,0.0547466,-0.2200634,-1.050939,3.73557,0.151707,-0.7844214,1.576242,-0.2794396,293.1192,22.96251,193.4664
2,0.8000008,-1.294049,1.527898,-1.418384,-1.026237,-1.254641,-2.346731,-0.09092104,1.690084,1.208539,-0.9631061,-1.146019,2.424687,-0.458002,-0.06462403,0.620262,-0.3333308,-1.373121,0.7051553,-0.2043611,0.05687718,-0.2253227,-1.053748,3.736669,0.1539715,-0.791454,1.584303,-0.2766426,293.4855,24.31301,192.699
2,0.8111119,-1.375964,1.531195,-1.403353,-1.028135,-1.281027,-2.315613,-0.0098387,1.680687,1.216317,-0.9614853,-1.173483,2.437964,-0.4767343,-0.04119006,0.6535413,-0.326837,-1.389113,0.7261292,-0.2107829,0.05368751,-0.2316874,-1.056415,3.737717,0.156004,-0.7981032,1.59209,-0.2738813,293.8382,25.57545,192.0923
2,0.8222231,-1.434463,1.511118,-1.378577,-1.03056,-1.305921,-2.2852,0.1043758,1.617022,1.22397,-0.9617175,-1.198829,2.447566,-0.4980175,-0.05067492,0.672793,-0.3215384,-1.408199,0.7503973,-0.2107714,0.04728371,-0.2295618,-1.058724,3.738423,0.1578863,-0.8056095,1.599966,-0.2708068,294.1873,26.8226,191.9184
2,0.8333342,-1.532342,1.468885,-1.318378,-1.034059,-1.328424,-2.253227,0.1780729,1.556485,1.23305,-0.9627434,-1.224018,2.457604,-0.5109243,-0.08050716,0.6972007,-0.3167361,-1.431143,0.7780566,-0.2012548,0.03344598,-0.2445315,-1.061883,3.738949,0.1595686,-0.8131009,1.607884,-0.267727,294.4077,28.21394,191.781
2,0.8444453,-1.629092,1.43524,-1.252935,-1.038773,-1.350117,-2.220836,0.2828555,1.456624,1.250491,-0.9657634,-1.247404,2.464113,-0.5072263,-0.1402065,0.6978967,-0.3138194,-1.456849,0.8076153,-0.2002389,0.01853831,-0.2551928,-1.064966,3.739226,0.1616139,-0.8211737,1.615588,-0.2649385,294.4578,29.86337,191.5308
2,0.8555565,-1.715175,1.421891,-1.181283,-1.044922,-1.371157,-2.188489,0.390732,1.36526,1.260424,-0.9693592,-1.269757,2.468468,-0.5224589,-0.1795445,0.7105443,-0.3105842,-1.484224,0.8399922,-0.2066879,-0.002757266,-0.2668984,-1.068425,3.73897,0.1642766,-0.8288145,1.623317,-0.2621111,294.4691,31.62273,190.9944
2,0.8666676,-1.786352,1.386219,-1.099903,-1.051334,-1.390001,-2.157086,0.5027592,1.263192,1.254375,-0.9731404,-1.290625,2.471041,-0.5213819,-0.1935242,0.7360014,-0.30654,-1.510708,0.8710486,-0.2014479,-0.01553503,-0.2850355,-1.072103,3.738975,0.1664159,-0.8370878,1.63052,-0.259968,294.2143,33.81493,190.0596
2,0.8777788,-1.855324,1.33576,-1.006706,-1.058305,-1.40644,-2.12627,0.6357692,1.16634,1.212964,-0.9764725,-1.309465,2.470208,-0.5181748,-0.195718,0.7412953,-0.3029276,-1.537405,0.9022055,-0.1972122,-0.02085792,-0.2903859,-1.075565,3.739172,0.1683821,-0.8453074,1.63767,-0.2580944,293.9156,36.22146,188.6945
2,0.8888899,-1.915919,1.29461,-0.9539475,-1.065403,-1.422922,-2.09516,0.7345423,1.114159,1.166386,-0.9786654,-1.328313,2.469078,-0.5085595,-0.1925797,0.7401867,-0.2992903,-1.562449,0.9314377,-0.1769704,-0.03365513,-0.2894282,-1.078922,3.738791,0.1698673,-0.8534718,1.64431,-0.2564896,293.713,38.37984,187.5043
2,0.900001,-1.996685,1.156468,-0.9037692,-1.068956,-1.435878,-2.063907,0.9298483,0.9838499,0.9529483,-0.9769865,-1.33778,2.457534,-0.5110714,-0.2190522,0.7208638,-0.2976114,4.694702,0.9620868,-0.1545806,-0.04325751,-0.2852837,-1.082141,3.738396,0.1710679,-0.8620068,1.64992,-0.2560485,293.5627,40.50036,186.3963
2,0.9111122,-2.015517,0.8812732,-0.8143063,-1.067523,-1.442353,-2.037741,1.028189,0.9240849,0.863777,-0.9766989,-1.350846,2.449984,-0.5090349,-0.2329651,0.7282274,-0.2954799,4.664837,0.9962953,-0.1395788,-0.05179651,-0.2661843,-1.084595,3.737858,0.1723795,-0.8701798,1.655915,-0.2546661,293.3849,42.90675,185.2487
2,0.9222233,-2.013175,0.6962888,-0.7650627,-1.066258,-1.450037,-2.011873,1.168997,0.8863611,0.6526738,-0.9712991,-1.359767,2.437737,-0.511766,-0.2753651,0.7002954,-0.2955539,4.63733,1.028328,-0.1352477,-0.05820338,-0.2491547,-1.086838,3.737334,0.1741132,-0.8786336,1.660355,-0.2545435,292.8572,46.05457,183.6832
2,0.9333345,-1.996927,0.361039,-0.7244279,-1.057257,-1.453731,-1.988299,1.276984,0.8613946,0.4631337,-0.9645666,-1.367029,2.424197,-0.5295217,-0.3336689,0.6808903,-0.297065,4.607321,1.063473,-0.1309255,-0.04862599,-0.2363839,-1.089063,3.7375,0.1753524,-0.8866872,1.664315,-0.2543859,292.264,49.14687,182.0203
2,0.9444456,-1.969014,0.2166953,-0.6627232,-1.054048,-1.458832,-1.96494,1.3559,0.8729276,0.3632632,-0.9585446,-1.377305,2.412534,-0.533969,-0.3560117,0.6871696,-0.2973174,4.57705,1.098482,-0.1255633,-0.04438202,-0.2321491,-1.091621,3.737482,0.176473,-0.894953,1.667473,-0.2549674,291.5182,50.7486,181.225
2,0.9555568,-1.906925,0.0214113,-0.5698864,-1.047417,-1.459559,-1.94549,1.484702,0.8333129,0.234334,-0.9521174,-1.38321,2.395281,-0.5403181,-0.3366308,0.6628187,-0.2972535,4.55215,1.128525,-0.1416414,-0.04436413,-0.2533807,-1.095204,3.737656,0.1785237,-0.9028076,1.671005,-0.2550089,290.8278,51.80337,180.8552
2,0.9666679,-1.818317,-0.1315451,-0.5082495,-1.040294,-1.46077,-1.927306,1.59461,0.7521968,0.1259512,-0.9464076,-1.386053,2.37538,-0.5624284,-0.3022321,0.6492906,-0.2964695,4.528741,1.157837,-0.1533909,-0.04115429,-0.2607841,-1.098443,3.737942,0.1805173,-0.9111464,1.672549,-0.2563671,289.7929,51.76223,181.303
2,0.977779,-1.737357,-0.1869828,-0.5186955,-1.034566,-1.465605,-1.908538,1.70768,0.5388664,-0.01289573,-0.9439628,-1.381022,2.350295,-0.5802325,-0.2733007,0.6516996,-0.2955683,4.503255,1.189223,-0.1608509,-0.02410808,-0.2618018,-1.10125,3.738941,0.1820912,-0.9189127,1.673561,-0.2577293,288.5835,50.78125,182.343
2,0.9888902,-1.646664,-0.2910115,-0.4723397,-1.027262,-1.466949,-1.892873,1.844594,0.4387448,-0.0863162,-0.9405028,-1.379125,2.324418,-0.5883718,-0.2219475,0.6296791,-0.2939374,4.482461,1.215769,-0.1671849,-0.02624887,-0.2468573,-1.103384,3.73898,0.1841816,-0.9263419,1.673827,-0.2593278,287.185,49.25555,183.801
2,1.000001,-1.600749,-0.2895741,-0.4266497,-1.02369,-1.469391,-1.87566,1.876871,0.4172232,-0.1685816,-0.9344681,-1.379198,2.303302,-0.6266129,-0.2098221,0.6267915,-0.2937488,4.458535,1.246654,-0.1766262,-0.0135044,-0.2169785,-1.104718,3.739352,0.1861909,-0.9340036,1.673408,-0.2612768,285.8625,48.51334,184.581
2,1.011112,-1.55697,-0.3831017,-0.3930067,-1.016019,-1.470035,-1.859485,1.895502,0.4341105,-0.2220741,-0.927791,-1.38001,2.282459,-0.6358708,-0.1713216,0.617484,-0.2922761,4.436886,1.27468,-0.1797005,0.01204416,-0.1913778,-1.105748,3.740685,0.187653,-0.9410952,1.673663,-0.2622682,284.6128,49.03724,184.3091
2,1.022224,-1.457683,-0.4879731,-0.3168723,-1.007595,-1.468387,-1.847406,1.934076,0.4328164,-0.3108752,-0.9200204,-1.377863,2.258487,-0.6602327,-0.1507467,0.6028428,-0.2916598,4.415508,1.302976,-0.1828121,0.03760225,-0.1721633,-1.106804,3.742367,0.1890746,-0.9480753,1.672449,-0.2640871,283.2501,51.4634,182.4091
2,1.033335,-1.350013,-0.5751857,-0.2983702,-0.9982417,-1.468189,-1.836067,1.937567,0.4496258,-0.3876274,-0.9115862,-1.375938,2.235985,-0.6383488,-0.08913562,0.5956055,-0.2889508,4.395485,1.32847,-0.1827363,0.04824363,-0.1561761,-1.107794,3.743585,0.1905273,-0.9534407,1.671003,-0.2655895,282.2183,53.75821,180.8141
2,1.044446,-1.180469,-0.7612776,-0.2612497,-0.9837973,-1.465387,-1.830235,1.88497,0.5247115,-0.5247977,-0.8983412,-1.372176,2.214772,-0.6062205,-0.04873964,0.5541002,-0.2870366,4.379637,1.349032,-0.1880381,0.07060783,-0.1497439,-1.109039,3.745476,0.192044,-0.9596795,1.669539,-0.267048,281.3989,55.11208,179.9494
2,1.055557,-0.9991413,-0.9844495,-0.1951527,-0.9663131,-1.459867,-1.827731,1.790167,0.613721,-0.6168554,-0.8845487,-1.369857,2.196554,-0.592867,-0.05594796,0.486859,-0.287191,4.367703,1.366675,-0.1965369,0.09510791,-0.1454252,-1.110138,3.747847,0.1934643,-0.9643904,1.667555,-0.2688158,280.6353,56.55389,178.8599
2,1.066668,-0.887185,-1.10351,-0.1679705,-0.9508678,-1.456178,-1.82328,1.678767,0.6826007,-0.6671416,-0.8713416,-1.368372,2.180173,-0.5704818,-0.15412,0.4754892,-0.2909797,4.348211,1.390991,-0.1975692,0.1132023,-0.1390282,-1.111307,3.750053,0.1947322,-0.9693275,1.665114,-0.27086,279.6584,58.60893,176.9831
2,1.077779,-0.7571303,-1.192777,-0.1431443,-0.934671,-1.451646,-1.822086,1.590091,0.7153867,-0.687699,-0.8591486,-1.366158,2.163588,-0.595614,-0.03919601,0.3591217,-0.2881189,4.3483,1.398417,-0.1975366,0.1323731,-0.132623,-1.11213,3.752729,0.1957575,-0.9735321,1.662489,-0.2726807,278.7032,61.23019,174.3886
2,1.08889,-0.6814151,-1.16263,-0.1030496,-0.9235294,-1.447879,-1.818941,1.518815,0.6790329,-0.6847581,-0.8496661,-1.362532,2.146248,-0.5450117,0.03184056,0.3293861,-0.2850221,4.340313,1.410579,-0.2060036,0.1494067,-0.1208558,-1.1127,3.755287,0.1972348,-0.9770722,1.659774,-0.2746461,277.7666,65.99178,169.6252
2,1.100002,-0.6356307,-1.042161,-0.09333783,-0.9159458,-1.446503,-1.814073,1.443049,0.625537,-0.7094174,-0.8403195,-1.356472,2.128171,-0.4881731,0.0889813,0.2984498,-0.2817822,4.334358,1.419989,-0.2026184,0.162159,-0.08038031,-1.111811,3.757588,0.1984108,-0.9808627,1.656744,-0.276698,276.812,73.15813,162.4688
2,1.111113,-0.6121511,-0.9407135,-0.06000888,-0.908923,-1.444012,-1.809484,1.369514,0.5571618,-0.7265912,-0.8320205,-1.349452,2.110086,-0.4509544,0.09619009,0.2758868,-0.2801214,4.326359,1.43152,-0.1779413,0.1738478,-0.04320139,-1.110591,3.76001,0.1985088,-0.9837402,1.653771,-0.2784856,276.1298,80.99591,154.7768
2,1.122224,-0.5982479,-0.8776218,-0.02746582,-0.9015375,-1.440728,-1.805302,1.304274,0.5175091,-0.7609902,-0.8230584,-1.341437,2.091983,-0.4203315,0.1015072,0.2245825,-0.2788138,4.323851,1.437949,-0.1629525,0.1770318,-0.02728346,-1.10997,3.762245,0.1988766,-0.987151,1.650608,-0.280287,275.5859,87.00582,148.8898
2,1.133335,-0.5362539,-0.8379344,0.03832704,-0.8917675,-1.434494,-1.803838,1.190121,0.468197,-0.7874273,-0.8151094,-1.332305,2.076364,-0.3781863,0.0703464,0.1985738,-0.2786306,4.318376,1.446132,-0.1544418,0.166379,-0.02946131,-1.110039,3.764023,0.1995448,-0.9893544,1.647083,-0.2818044,275.1247,90.69435,145.1809
2,1.144446,-0.4754515,-0.8322576,0.08936889,-0.8832076,-1.428039,-1.803393,1.074257,0.413702,-0.7712151,-0.8085059,-1.324727,2.062653,-0.3456101,0.04461887,0.1683929,-0.2788724,4.314929,1.452237,-0.152388,0.1493544,-0.04545603,-1.110847,3.765567,0.2005456,-0.9913628,1.643898,-0.2833866,274.6407,96.99836,138.9231
2,1.155557,-0.3559822,-0.8156931,0.1614197,-0.8760144,-1.419969,-1.808573,1.007411,0.3806623,-0.7512546,-0.8019028,-1.317951,2.048519,-0.2940513,0.02426851,0.09762426,-0.2792569,4.320168,1.448753,-0.1514862,0.1238112,-0.07956824,-1.112773,3.766535,0.2017824,-0.9930604,1.640664,-0.2841418,274.1777,106.3115,129.6376
2,1.166668,-0.2249279,-0.7995136,0.1812893,-0.8684307,-1.413802,-1.813528,0.8939101,0.353963,-0.7053322,-0.79638,-1.312165,2.038515,-0.2541282,0.002867267,0.04291985,-0.2800996,4.324672,1.445917,-0.1462414,0.09612657,-0.09665772,-1.114296,3.767108,0.2030181,-0.9949938,1.637694,-0.2855981,273.7997,115.5947,120.3143
2,1.17778,-0.1386331,-0.7642879,0.1850891,-0.8618053,-1.408733,-1.818122,0.800731,0.3316321,-0.6521132,-0.7912699,-1.307791,2.029417,-0.2393504,-0.00253129,0.03001269,-0.2801651,4.324433,1.448463,-0.1398527,0.09932898,-0.09667766,-1.114883,3.768793,0.2036538,-0.9963174,1.63418,-0.2870414,273.4817,123.2002,112.515
2,1.188891,-0.1013936,-0.6822069,0.1897277,-0.8573605,-1.404487,-1.820575,0.7309868,0.287998,-0.6022893,-0.7873311,-1.302728,2.019921,-0.2253269,0.02189621,0.018347,-0.279184,4.325296,1.449676,-0.1291474,0.1142337,-0.08606409,-1.115147,3.770812,0.2038477,-0.9975077,1.631594,-0.2881776,273.1282,128.1927,107.3741
2,1.200002,-0.09181666,-0.6086308,0.1987607,-0.853655,-1.399825,-1.822883,0.6623707,0.2123969,-0.5513096,-0.7853705,-1.296899,2.010593,-0.2274556,0.0337455,-0.0007572547,-0.2785725,4.328218,1.449436,-0.1237513,0.1280741,-0.07116374,-1.115031,3.772929,0.2041699,-0.9989872,1.628938,-0.2892899,272.8507,134.2727,101.2484
2,1.211113,-0.06900772,-0.4761859,0.2265978,-0.8515095,-1.394968,-1.825382,0.601136,0.1506717,-0.5068145,-0.7837235,-1.291841,2.00225,-0.2153857,0.06770796,0.0003432557,-0.2770305,4.328743,1.451076,-0.119378,0.139775,-0.0477392,-1.114377,3.774981,0.204395,-0.9993457,1.626297,-0.2903848,272.6598,137.143,98.45531
2,1.222224,-0.03643495,-0.3749587,0.2448753,-0.8534776,-1.390574,-1.829525,0.5283631,0.08042639,-0.4440948,-0.7839382,-1.287432,1.995798,-0.2070031,0.06451899,-0.01775917,-0.2764324,4.332011,1.449625,-0.1150891,0.1387142,-0.04243537,-1.11443,3.776742,0.2047444,-1.000114,1.624364,-0.2910462,272.578,139.1172,96.62766
2,1.233335,0.01357593,-0.2011709,0.260537,-0.8577706,-1.387528,-1.833331,0.4159791,-0.09297788,-0.3124417,-0.7907362,-1.285276,1.993439,-0.1889068,0.06972329,-0.02849553,-0.2756393,4.335045,1.448187,-0.1129511,0.1248634,-0.04032482,-1.114596,3.777808,0.205452,-1.000639,1.622687,-0.2912459,272.5084,140.5119,95.24231
2,1.244446,0.02628583,-0.01253365,0.2697828,-0.8644317,-1.385523,-1.835364,0.3783727,-0.1855422,-0.2531892,-0.7948689,-1.281134,1.987414,-0.1407643,0.1109983,-0.06478637,-0.2731817,4.343444,1.439883,-0.1065727,0.1152739,-0.04249794,-1.115056,3.778922,0.20593,-1.00143,1.621217,-0.2916363,272.3993,141.8207,93.9434
2,1.255558,0.004906535,0.176087,0.2791061,-0.8729299,-1.384059,-1.835674,0.3346898,-0.3291514,-0.1713298,-0.8027119,-1.277843,1.982905,-0.1155458,0.1056829,-0.1118492,-0.2726086,4.354481,1.429639,-0.08837684,0.09501624,-0.02342222,-1.114563,3.779141,0.2061319,-1.001772,1.619332,-0.2924326,272.2443,142.6534,93.10648
2,1.266669,-0.007908985,0.2816041,0.2868884,-0.879983,-1.381935,-1.8366,0.2833592,-0.4451476,-0.1033466,-0.8109219,-1.274389,1.979001,-0.0982957,0.04607648,-0.1527876,-0.2748638,4.365201,1.419933,-0.06593076,0.09074085,-0.007548613,-1.113852,3.77998,0.2056951,-1.002389,1.61823,-0.2927031,271.9624,141.5524,94.26707
2,1.27778,-0.01860552,0.4489613,0.3016679,-0.8959848,-1.377828,-1.83868,0.177897,-0.5558373,-0.01568545,-0.8252215,-1.268799,1.973727,-0.06685041,0.006447881,-0.1713289,-0.2766018,4.380118,1.406184,-0.04353012,0.1045707,-0.001254594,-1.113268,3.782887,0.2048037,-1.002826,1.616217,-0.292946,271.1194,121.2562,114.8762
2,1.288891,-0.01860552,0.4489613,0.3016679,-0.8959848,-1.377828,-1.83868,0.177897,-0.5558373,-0.01568545,-0.8252215,-1.268799,1.973727,-0.06685041,0.006447881,-0.1713289,-0.2766018,4.380118,1.406184,-0.04353012,0.1045707,-0.001254594,-1.113268,3.782887,0.2048037,-1.002826,1.616217,-0.292946,271.1194,121.2562,114.8762
2,1.300002,-0.01224957,0.4808904,0.2971649,-0.9029576,-1.376021,-1.839732,0.1239982,-0.5749352,0.02537903,-0.8313957,-1.267404,1.973149,-0.0667683,0.004228547,-0.1553708,-0.2767498,4.384918,1.402291,-0.03491116,0.1130775,0.01895174,-1.111993,3.7844,0.2042016,-1.003056,1.615632,-0.2932678,270.7916,91.31859,144.8471
2,1.311113,0.0005098283,0.4904079,0.2864102,-0.9091984,-1.374521,-1.8412,0.07630371,-0.5589327,0.05454496,-0.8369042,-1.266389,1.97326,-0.07737139,0.01181734,-0.1595223,-0.2767083,4.392084,1.396615,-0.03173516,0.1088196,0.01467131,-1.111766,3.785499,0.2039678,-1.003189,1.614665,-0.2935843,270.8091,57.55606,178.6464
2,1.322224,0.028156,0.4635459,0.2535187,-0.9135692,-1.37381,-1.843038,0.04329698,-0.5312771,0.06222579,-0.8418327,-1.264842,1.972789,-0.07396208,0.03524113,-0.1636835,-0.2760068,4.400704,1.388984,-0.03604222,0.1066947,0.005101916,-1.111884,3.78673,0.2040173,-1.003352,1.614244,-0.2938245,271.0743,36.09472,200.0845
