loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.112743,-0.1891113,-0.06234156,-0.9224055,-0.9388058,-2.635961,-1.531477,0.1990927,-0.2642158,-0.87809,-0.8082001,2.227287,-0.2031068,-0.2316119,0.4837294,-0.3614996,-1.322194,0.5829444,-0.03290732,-0.2114875,-0.2202974,-1.029438,3.741031,0.1182515,-0.7390651,1.514363,-0.2978585,295.9235,4.500034,205.8801
3,0.8000008,-1.188402,-0.2396648,0.03381003,-0.923245,-0.9322097,-2.624546,-1.562476,0.08393562,-0.2837988,-0.8781539,-0.8023561,2.241795,-0.2448357,-0.2225249,0.4467731,-0.3600807,-1.332936,0.5967803,-0.02105075,-0.217859,-0.2033402,-1.031446,3.738335,0.1193866,-0.7357261,1.519218,-0.3016995,296.2398,4.041054,205.4191
3,0.8111119,-1.250218,-0.2595895,0.09035164,-0.9239608,-0.9268887,-2.612107,-1.587055,0.03380263,-0.2961749,-0.8769667,-0.7975746,2.256998,-0.3044998,-0.1951572,0.4132842,-0.3580945,-1.341459,0.6100492,-0.0007017702,-0.2241661,-0.1906873,-1.033393,3.735484,0.1201794,-0.7323299,1.523955,-0.3065339,296.5015,3.556459,204.9294
3,0.8222231,-1.342947,-0.275197,0.160673,-0.9256232,-0.9206266,-2.597925,-1.664731,-0.05051947,-0.2951472,-0.877665,-0.7916971,2.27419,-0.3436657,-0.149949,0.3925172,-0.3552524,-1.348287,0.6214417,0.01205619,-0.2081399,-0.1811394,-1.035502,3.73352,0.1205235,-0.7285439,1.528673,-0.3109841,296.7314,3.142486,204.448
3,0.8333342,-1.441024,-0.274935,0.2202505,-0.927701,-0.9145689,-2.582188,-1.69553,-0.08462179,-0.2883211,-0.8771973,-0.7873636,2.291185,-0.4002624,-0.1268305,0.3483207,-0.3537594,-1.355177,0.6340424,0.003470063,-0.1805555,-0.1607729,-1.036918,3.732386,0.1214833,-0.7249296,1.533349,-0.316193,296.955,2.740065,203.8971
3,0.8444453,-1.529514,-0.2714173,0.2819272,-0.9305245,-0.9081656,-2.566048,-1.73476,-0.1400049,-0.2739065,-0.8780708,-0.7819366,2.308566,-0.4430835,-0.1155511,0.3071563,-0.3526414,-1.360957,0.6458389,0.007676274,-0.1635102,-0.1522245,-1.038481,3.731107,0.1219081,-0.7209747,1.537823,-0.3228156,297.1531,2.492795,203.1839
3,0.8555565,-1.586027,-0.266935,0.3244508,-0.9329868,-0.9020643,-2.550635,-1.747238,-0.194315,-0.2479982,-0.8799446,-0.776957,2.324698,-0.5188883,-0.09329635,0.2599187,-0.3517173,-1.365264,0.6580858,0.008642003,-0.1602695,-0.1660688,-1.040984,3.729489,0.1226492,-0.7172003,1.542467,-0.3284315,297.4818,2.172869,202.595
3,0.8666676,-1.672397,-0.2549093,0.3849974,-0.9368921,-0.8951939,-2.533063,-1.748152,-0.2571354,-0.2381874,-0.8819308,-0.7704525,2.340131,-0.6039213,-0.03902662,0.220382,-0.3500374,-1.364354,0.6667844,0.005281836,-0.1485216,-0.1830615,-1.043734,3.728391,0.1232253,-0.7140024,1.547343,-0.3344436,297.7912,1.828645,202.117
3,0.8777788,-1.738504,-0.2609261,0.4445618,-0.9403483,-0.887556,-2.516263,-1.76079,-0.2805449,-0.2262228,-0.8832736,-0.7652071,2.356597,-0.690995,0.01840007,0.1883315,-0.3480523,-1.362076,0.6748413,-0.00241825,-0.1059782,-0.1786408,-1.045684,3.72869,0.1234905,-0.7110628,1.552105,-0.3404587,298.1047,1.440042,201.7441
3,0.8888899,-1.778982,-0.2906453,0.4702973,-0.9426685,-0.8788986,-2.499846,-1.806556,-0.2784417,-0.221529,-0.8837311,-0.7603484,2.375417,-0.7762407,0.03954434,0.1571121,-0.347403,-1.362173,0.6856726,0.003787085,-0.06973599,-0.1732449,-1.04738,3.729378,0.1229265,-0.7082739,1.557095,-0.3468772,298.5209,0.8927795,201.557
3,0.900001,-1.830056,-0.3248554,0.4651446,-0.9436208,-0.8703684,-2.482859,-1.802365,-0.2827671,-0.2311784,-0.8837338,-0.7544314,2.391641,-0.8156271,0.04416823,0.1542641,-0.3456,-1.364495,0.6980856,0.0143408,-0.05476222,-0.173263,-1.049362,3.7294,0.122495,-0.7051729,1.561965,-0.3532883,298.9079,0.2507518,201.4364
3,0.9111122,-1.907864,-0.2993391,0.4690876,-0.9459767,-0.8641095,-2.462931,-1.709531,-0.3604259,-0.2232658,-0.8866233,-0.7463967,2.402566,-0.8625744,0.0381788,0.1524545,-0.3443787,-1.368678,0.7129487,0.01956851,-0.03131546,-0.1657785,-1.051092,3.72999,0.1218388,-0.7027522,1.56704,-0.3599592,299.2458,359.5154,201.478
3,0.9222233,-2.03056,-0.2233835,0.5397511,-0.9523667,-0.8577499,-2.439704,-1.669641,-0.3921567,-0.1766235,-0.8901163,-0.7411748,2.416518,-0.9268094,0.01218909,0.1421284,-0.3439084,-1.372857,0.729389,0.008802593,0.001601797,-0.1507098,-1.052149,3.731446,0.1213565,-0.7002326,1.571915,-0.3668784,299.6062,358.8678,201.3836
3,0.9333345,-2.084977,-0.1709345,0.5786846,-0.958167,-0.8515686,-2.418974,-1.661637,-0.3962196,-0.1202229,-0.8935875,-0.7374314,2.432544,-1.002547,-0.0009858012,0.1458244,-0.3427904,-1.377354,0.7472761,-0.008311003,0.02065408,-0.1420416,-1.053422,3.732612,0.1215003,-0.6976612,1.5772,-0.3736227,299.8498,358.1242,201.3403
3,0.9444456,-2.146837,-0.1452361,0.6093237,-0.9635471,-0.8446141,-2.396847,-1.601602,-0.4311966,-0.08445936,-0.8977047,-0.7319448,2.444833,-1.064839,0.03776979,0.1742158,-0.3396734,-1.379548,0.7631677,-0.04583554,0.0609125,-0.1417173,-1.054721,3.735224,0.1220415,-0.6958286,1.582357,-0.38054,300.044,357.3441,201.4699
3,0.9555568,-2.156455,-0.1397857,0.6241047,-0.9674827,-0.837406,-2.377256,-1.539587,-0.4641144,-0.0668062,-0.901472,-0.7257849,2.455842,-1.104674,0.08162898,0.2056787,-0.3355967,-1.381182,0.7778153,-0.08332019,0.1011467,-0.1339376,-1.05567,3.738109,0.1227957,-0.6937862,1.587405,-0.3873795,300.3011,356.5655,201.6009
3,0.9666679,-2.177788,-0.130145,0.635729,-0.9720383,-0.8301371,-2.356477,-1.402025,-0.4980378,-0.05629653,-0.90565,-0.7189938,2.462388,-1.171162,0.125737,0.2362638,-0.3309596,-1.382658,0.794421,-0.1070324,0.1436306,-0.1379453,-1.056926,3.741808,0.1229664,-0.6924656,1.592445,-0.3943831,300.5689,356.0316,201.6053
3,0.977779,-2.211886,-0.1323361,0.630246,-0.9751905,-0.8233323,-2.334796,-1.343507,-0.4916329,-0.06538957,-0.9080905,-0.7130007,2.471729,-1.218636,0.1408662,0.2782626,-0.3263235,-1.387726,0.8141012,-0.1146502,0.1638385,-0.1453005,-1.058442,3.744652,0.1230085,-0.6913256,1.597424,-0.4015394,300.5507,356.159,201.3649
3,0.9888902,-2.24059,-0.1475278,0.5951303,-0.9772006,-0.8167585,-2.312631,-1.249015,-0.4618186,-0.09623063,-0.9089726,-0.7071854,2.478764,-1.259969,0.1582426,0.2861308,-0.3221839,-1.390578,0.8323526,-0.1213123,0.1904899,-0.1654287,-1.060634,3.748541,0.1227054,-0.6906464,1.602399,-0.4084815,300.3817,356.9174,200.8328
3,1.000001,-2.258643,-0.1668962,0.5728993,-0.9791016,-0.8096004,-2.29077,-1.176745,-0.4415798,-0.1129752,-0.9101593,-0.7014335,2.486043,-1.288431,0.1529346,0.3320897,-0.317787,-1.39852,0.8549793,-0.1501881,0.2084244,-0.1662854,-1.062196,3.751871,0.1237257,-0.6901968,1.607648,-0.415477,300.3658,357.8879,200.1984
3,1.011112,-2.263947,-0.1765138,0.5665246,-0.9812332,-0.8024445,-2.270032,-1.033251,-0.4245065,-0.1453109,-0.9104282,-0.6952342,2.488175,-1.292459,0.1260115,0.3926877,-0.3131728,-1.412281,0.8820014,-0.1801008,0.2146634,-0.1746233,-1.064061,3.755108,0.1251997,-0.6898385,1.612389,-0.4223158,300.3479,358.8095,199.5852
3,1.022224,-2.26824,-0.192583,0.5473975,-0.98256,-0.7958777,-2.248009,-0.8005425,-0.3860328,-0.2030209,-0.9086535,-0.689878,2.485604,-1.299893,0.1003157,0.4266854,-0.3093395,-1.426581,0.9099819,-0.2270823,0.197441,-0.2116955,-1.067385,3.757294,0.1282874,-0.6904909,1.616727,-0.4295527,300.3926,0.2291828,198.9453
3,1.033335,-2.264969,-0.2172976,0.5155892,-0.9827523,-0.7892246,-2.227253,-0.6762855,-0.3657994,-0.2415852,-0.9075654,-0.6835738,2.485462,-1.316792,0.09501618,0.4554759,-0.305259,-1.438037,0.9359735,-0.2418973,0.1781868,-0.213789,-1.069435,3.759114,0.1304536,-0.6904278,1.621291,-0.4364855,300.4128,1.299991,198.2986
3,1.044446,-2.259505,-0.2644828,0.4765677,-0.9814697,-0.7819201,-2.207086,-0.4786639,-0.332774,-0.2936817,-0.9052154,-0.677154,2.479927,-1.331015,0.1225081,0.5143352,-0.29891,-1.454296,0.9665837,-0.2493214,0.1685672,-0.2180358,-1.07174,3.761143,0.1324595,-0.6919441,1.625419,-0.4441295,300.3605,3.803747,197.0406
3,1.055557,-2.260521,-0.2784745,0.4639089,-0.9814366,-0.7745602,-2.186275,-0.3393405,-0.3136001,-0.3174605,-0.9041677,-0.6706868,2.475444,-1.334901,0.1415808,0.543187,-0.2932321,-1.467962,0.9944743,-0.2482456,0.1707033,-0.2137633,-1.073454,3.763936,0.1337463,-0.6927535,1.629791,-0.4516529,300.3123,5.759057,196.0835
3,1.066668,-2.26902,-0.2786256,0.4447238,-0.9812385,-0.7681377,-2.164196,-0.1201387,-0.2900396,-0.3420376,-0.9020318,-0.6645365,2.465057,-1.327171,0.1337922,0.5888944,-0.2878536,-1.489563,1.029772,-0.2727804,0.1642028,-0.2264283,-1.076117,3.766161,0.1365275,-0.6947197,1.633691,-0.459187,300.2741,8.094703,194.9672
3,1.077779,-2.276484,-0.2637867,0.4403818,-0.9819086,-0.7615511,-2.142032,0.1110773,-0.2802482,-0.3411412,-0.9011785,-0.6578642,2.452091,-1.315383,0.1282704,0.6089587,-0.2830445,-1.508807,1.062817,-0.2899148,0.1641573,-0.2423063,-1.07904,3.768878,0.1390498,-0.696956,1.637457,-0.4669915,300.2388,9.680243,194.5169
3,1.08889,-2.275487,-0.2158626,0.4379048,-0.9838346,-0.7563398,-2.119412,0.3241097,-0.2224997,-0.339138,-0.8987194,-0.6542513,2.438843,-1.362379,0.1105552,0.6145313,-0.2791552,-1.530354,1.10042,-0.2984021,0.1672754,-0.2326621,-1.081069,3.771461,0.1414935,-0.6996043,1.640583,-0.4747063,300.1278,10.81812,194.5916
3,1.100002,-2.255146,-0.2322019,0.3848357,-0.982667,-0.7514935,-2.097603,0.5048958,-0.1382689,-0.3646179,-0.8946895,-0.6506869,2.425669,-1.397315,0.111769,0.6456448,-0.2744979,-1.554271,1.140518,-0.3003725,0.1576268,-0.214567,-1.082541,3.773371,0.1439321,-0.7024557,1.643345,-0.4825233,299.787,11.85768,194.9085
3,1.111113,-2.226257,-0.2825747,0.3361981,-0.9794414,-0.7462758,-2.076671,0.6175324,-0.06791832,-0.3872554,-0.8897808,-0.648027,2.413169,-1.373882,0.1190685,0.6359259,-0.2703204,4.708349,1.174801,-0.3112968,0.1725764,-0.2474847,-1.086007,3.776758,0.1461197,-0.7052845,1.646219,-0.4901269,299.3733,12.82945,195.2072
3,1.122224,-2.167441,-0.3757074,0.2623708,-0.9731089,-0.7414107,-2.057373,0.8375287,0.03122795,-0.4323387,-0.882766,-0.6460802,2.395671,-1.300195,0.07621312,0.5690653,-0.2690959,4.695042,1.199401,-0.3200112,0.1779344,-0.2761843,-1.089668,3.779821,0.1485623,-0.7085605,1.648859,-0.497741,298.8308,13.49044,195.7998
3,1.133335,-2.12795,-0.3998186,0.1815482,-0.9677832,-0.7388147,-2.035712,0.9618354,0.06854659,-0.461383,-0.8780852,-0.6416881,2.37888,-1.275909,0.05580735,0.5644996,-0.266828,4.673652,1.233405,-0.3190424,0.1854253,-0.2857499,-1.092607,3.782915,0.1505581,-0.7121553,1.651171,-0.5052438,298.3477,14.54243,196.0072
3,1.144446,-2.019206,-0.4371348,0.2021016,-0.9628217,-0.7312742,-2.02138,1.162716,0.1371907,-0.3921875,-0.8741506,-0.6434528,2.360212,-1.270233,-0.01235253,0.5512843,-0.2674048,4.650318,1.269694,-0.3244175,0.1886048,-0.2910372,-1.095646,3.785913,0.1529493,-0.7169687,1.652644,-0.5127456,297.4256,16.55446,195.8226
3,1.155557,-1.992583,-0.4253862,0.198907,-0.9601495,-0.7266094,-2.00265,1.364299,0.2302398,-0.3582411,-0.8683279,-0.6460823,2.340513,-1.280838,-0.02835286,0.5768399,-0.2659822,4.623011,1.310755,-0.3395262,0.2066672,-0.3058078,-1.098883,3.789776,0.1554873,-0.72104,1.655094,-0.5202769,296.87,18.465,195.3304
3,1.166668,-1.958375,-0.4312919,0.1105703,-0.9548876,-0.7260576,-1.982754,1.584799,0.09939724,-0.3759063,-0.8672733,-0.6388316,2.311486,-1.244253,0.005353451,0.5842147,-0.2630138,4.599386,1.345884,-0.349382,0.2258643,-0.3333961,-1.10289,3.794041,0.1577041,-0.7257051,1.656106,-0.526939,296.3043,20.94038,194.2063
3,1.17778,-1.851718,-0.4139242,-0.01726264,-0.9492758,-0.7292092,-1.964096,1.775355,0.04733896,-0.3978109,-0.8649644,-0.632212,2.282057,-1.184433,0.04012859,0.5615952,-0.260161,4.580888,1.374733,-0.3557082,0.2130447,-0.3344599,-1.106199,3.796753,0.1606126,-0.7299725,1.657529,-0.5340242,295.7821,22.4547,193.8029
3,1.188891,-1.744097,-0.4339477,-0.01165909,-0.944253,-0.7265737,-1.950245,1.809563,0.06873417,-0.3833015,-0.8614852,-0.6296389,2.259404,-1.149544,0.0325045,0.5346614,-0.2591676,4.561841,1.404606,-0.3544469,0.1959585,-0.3174701,-1.108801,3.798958,0.1634539,-0.7342486,1.658258,-0.5404097,295.0877,22.99006,194.1318
3,1.200002,-1.573623,-0.4717171,0.03042996,-0.9391829,-0.7205571,-1.942438,1.770316,0.1028534,-0.3617322,-0.8578074,-0.6283015,2.240371,-1.116327,-0.01649827,0.4766088,-0.2607501,4.547917,1.429258,-0.3607516,0.1937558,-0.3035861,-1.111151,3.801784,0.1663397,-0.7387677,1.658819,-0.5471373,294.2542,23.49943,194.6418
3,1.211113,-1.504421,-0.4533369,0.03690034,-0.9360234,-0.7180591,-1.92954,1.771333,0.09964013,-0.3670576,-0.8543911,-0.6246759,2.218415,-1.064627,-0.03589517,0.4324247,-0.2612859,4.534667,1.452192,-0.3693591,0.1990592,-0.3131102,-1.114479,3.805103,0.1692484,-0.7430089,1.65884,-0.5529653,293.2026,23.53913,195.7067
3,1.222224,-1.478922,-0.4054137,0.02912694,-0.9333666,-0.7167972,-1.914941,1.834417,0.0614208,-0.3483659,-0.8529029,-0.6208606,2.194432,-1.036858,-0.02115023,0.4227259,-0.26039,4.517739,1.478939,-0.37156,0.2245686,-0.2980999,-1.116572,3.809297,0.1715909,-0.7476802,1.658773,-0.5585638,292.2946,23.57541,196.7773
3,1.233335,-1.45872,-0.3850359,0.04082215,-0.9305809,-0.7140398,-1.901193,1.866577,0.07647467,-0.3263859,-0.8501636,-0.6186448,2.171311,-1.039701,0.006498575,0.4367557,-0.2588981,4.497203,1.510476,-0.3598159,0.2479875,-0.2671998,-1.117771,3.813561,0.1733148,-0.7522803,1.658577,-0.5642186,291.4202,25.00444,196.4705
3,1.244446,-1.389479,-0.3574566,0.006652415,-0.9273435,-0.7140771,-1.888157,1.91687,0.08620346,-0.3024045,-0.8476826,-0.616697,2.146878,-1.008058,0.07109797,0.4571434,-0.255484,4.474943,1.542245,-0.3755255,0.2297021,-0.2383997,-1.119086,3.81608,0.1769327,-0.7566361,1.658375,-0.5691014,290.5861,27.27047,195.3592
3,1.255558,-1.274431,-0.3530713,-0.002851546,-0.9234788,-0.7129346,-1.878665,1.937333,0.08948779,-0.2791926,-0.8457832,-0.6145175,2.123594,-0.9598104,0.1025976,0.4601493,-0.2533641,4.455095,1.570416,-0.3849452,0.2221324,-0.2170724,-1.120534,3.818814,0.1803085,-0.7609187,1.658185,-0.5740761,289.8105,29.53754,194.1707
3,1.266669,-1.113608,-0.3642934,0.01859289,-0.9195384,-0.7100637,-1.873614,1.922785,0.09493017,-0.2407175,-0.8440314,-0.61393,2.102388,-0.9238018,0.08204645,0.4565721,-0.2532368,4.435445,1.598512,-0.3892714,0.2189538,-0.2319714,-1.123053,3.821949,0.1833887,-0.7648621,1.657585,-0.5781109,289.2185,31.48075,193.1075
3,1.27778,-1.00601,-0.3683811,0.0350098,-0.9163266,-0.7062639,-1.867785,1.887662,0.09603,-0.2361236,-0.8418561,-0.6120881,2.081705,-0.8900198,0.06919199,0.4348884,-0.2525811,4.421568,1.62129,-0.3903276,0.2061989,-0.2437201,-1.125775,3.82468,0.1864847,-0.768693,1.656743,-0.5820789,288.5295,32.79128,192.7053
3,1.288891,-0.8728114,-0.3768678,0.01075125,-0.9119596,-0.7054303,-1.863168,1.812961,0.1192932,-0.2471861,-0.838899,-0.6095342,2.062327,-0.8510309,0.05736446,0.3908617,-0.2524155,4.41007,1.640493,-0.3966713,0.1838328,-0.2586624,-1.128851,3.826761,0.1901854,-0.7720598,1.655625,-0.5855811,287.7303,33.42759,192.8904
3,1.300002,-0.788654,-0.3747197,-0.008364707,-0.9078828,-0.7049888,-1.857389,1.755354,0.1255982,-0.2541062,-0.8362501,-0.6069296,2.043171,-0.8279176,0.0402379,0.3682197,-0.2528352,4.397054,1.661438,-0.4009272,0.1923043,-0.249027,-1.130695,3.829955,0.1933612,-0.775503,1.654586,-0.5891252,286.9937,33.99718,193.0845
3,1.311113,-0.7376024,-0.3331452,-0.02138469,-0.9056916,-0.7050501,-1.850409,1.689283,0.119061,-0.2545297,-0.8343923,-0.6038686,2.024996,-0.7757872,0.05053765,0.3455241,-0.2522173,4.384732,1.680129,-0.4019969,0.2061076,-0.2351309,-1.132198,3.833417,0.1963549,-0.77857,1.653222,-0.5920959,286.3254,34.2876,193.4494
3,1.322224,-0.7089338,-0.2807779,-0.004697844,-0.9044729,-0.7040471,-1.843992,1.635092,0.09030282,-0.2432363,-0.8334128,-0.6012208,2.006536,-0.7008725,0.08390981,0.3504868,-0.2506439,4.367213,1.702564,-0.4020274,0.2124988,-0.2340467,-1.134255,3.83688,0.199389,-0.7818895,1.652254,-0.5951509,285.6509,34.76342,193.5324
3,1.333336,-0.6727867,-0.2454606,0.004817948,-0.9036111,-0.702168,-1.838576,1.57258,0.06479573,-0.2126632,-0.8329819,-0.5998695,1.989742,-0.6709517,0.09966886,0.342898,-0.2494785,4.352039,1.723919,-0.4009808,0.2252627,-0.2233622,-1.135857,3.840551,0.2022913,-0.7849758,1.651043,-0.598087,284.981,35.65878,193.2956
3,1.344447,-0.6483333,-0.2208057,0.02063516,-0.9022247,-0.700666,-1.833121,1.520756,0.02969849,-0.1779464,-0.8333622,-0.598309,1.973523,-0.6346415,0.1110656,0.3405665,-0.2484564,4.336257,1.745038,-0.3933463,0.2199102,-0.2000147,-1.13686,3.843293,0.2053683,-0.7879165,1.649561,-0.6002452,284.4927,37.08412,192.4898
3,1.355558,-0.616477,-0.1629934,0.04478177,-0.9031056,-0.6991495,-1.828305,1.507092,-0.008635044,-0.1638159,-0.8342139,-0.5958226,1.955361,-0.5932773,0.08286563,0.3328098,-0.2502429,4.317051,1.767575,-0.3750837,0.2125073,-0.1798813,-1.137715,3.845892,0.2077503,-0.790852,1.648253,-0.6027962,283.9893,38.31937,191.8356
3,1.366669,-0.5707623,-0.1042363,0.05823025,-0.9041772,-0.6980577,-1.824158,1.449835,-0.06195164,-0.1417744,-0.8363279,-0.5932415,1.939408,-0.5626014,0.07210591,0.3091644,-0.2499318,4.303498,1.785531,-0.3536119,0.1891819,-0.1747389,-1.139159,3.84765,0.2101615,-0.7934332,1.646689,-0.6049285,283.6281,38.637,191.8922
3,1.37778,-0.5281983,-0.08812848,0.06250522,-0.9044521,-0.6962355,-1.820431,1.404115,-0.07898641,-0.1348631,-0.8370273,-0.591217,1.9239,-0.539461,0.06245798,0.2801874,-0.2499739,4.293685,1.800107,-0.3332307,0.1733061,-0.1674446,-1.140519,3.849633,0.2123213,-0.7959067,1.644607,-0.606979,282.9846,39.44188,191.5805
3,1.388891,-0.4493763,-0.07720819,0.08062688,-0.9046156,-0.6938168,-1.81979,1.339118,-0.09931517,-0.1373657,-0.8381128,-0.5883615,1.909436,-0.5090014,0.0496521,0.2372798,-0.2500612,4.288826,1.809366,-0.3086119,0.156397,-0.1644343,-1.141979,3.851285,0.21421,-0.7982877,1.642698,-0.6089455,282.3386,39.70556,191.7585
3,1.400002,-0.4387542,-0.05798991,0.08685957,-0.9045581,-0.6925135,-1.815978,1.317799,-0.1099839,-0.1392465,-0.8390129,-0.5857196,1.893655,-0.4494613,0.04168081,0.231468,-0.2501928,4.278007,1.822932,-0.2883404,0.1618254,-0.154944,-1.142919,3.853909,0.2156188,-0.8006988,1.640803,-0.6106694,281.7887,39.45533,192.3614
3,1.411114,-0.4291261,-0.07400063,0.07423495,-0.9038497,-0.6915873,-1.8121,1.304857,-0.09620261,-0.1540807,-0.8388409,-0.5826672,1.87738,-0.4368841,0.01166227,0.2428907,-0.2520293,4.267569,1.837691,-0.2650054,0.1821943,-0.1518206,-1.143846,3.857215,0.2163315,-0.802802,1.638676,-0.6125191,281.1158,38.476,193.5932
3,1.422225,-0.396042,-0.1092849,0.05107908,-0.901471,-0.6910791,-1.809071,1.223643,-0.01959836,-0.1705714,-0.835652,-0.5810384,1.865157,-0.4058408,0.02416322,0.2491205,-0.2518482,4.254769,1.853988,-0.256521,0.1790937,-0.1625145,-1.145436,3.859968,0.2178274,-0.804463,1.636304,-0.6139091,280.3222,37.43729,194.7954
3,1.433336,-0.3576067,-0.1328052,0.02996643,-0.8995141,-0.6910019,-1.807004,1.196914,-0.001550078,-0.1778363,-0.8344999,-0.5783805,1.85085,-0.4007177,0.01140067,0.2425565,-0.2523803,4.248066,1.865295,-0.2425826,0.1610831,-0.1647684,-1.146945,3.861823,0.2194381,-0.8064102,1.634288,-0.6157479,279.5598,35.6922,196.6166
3,1.444447,-0.2712586,-0.1701108,0.01218179,-0.8963955,-0.6905758,-1.807174,1.086937,0.03981936,-0.1971381,-0.8319971,-0.575442,1.840637,-0.3918114,0.03570192,0.263935,-0.2522994,4.232615,1.884386,-0.2285752,0.1451514,-0.153174,-1.148039,3.863288,0.2209097,-0.8078393,1.632481,-0.616936,278.905,31.16577,200.9911
3,1.455558,-0.2254205,-0.1847034,0.04534044,-0.8946086,-0.6878519,-1.808113,1.007436,0.03986251,-0.1548102,-0.8318485,-0.5753515,1.831961,-0.3725576,0.03867014,0.2723155,-0.2528831,4.220065,1.90026,-0.2306274,0.1387269,-0.1457103,-1.14895,3.865121,0.2228139,-0.8096773,1.630554,-0.6185889,278.3318,28.09591,204.1766
3,1.466669,-0.1859749,-0.2070302,0.04446289,-0.8916636,-0.6863765,-1.808331,0.8987827,0.06318063,-0.1506399,-0.8299363,-0.5738819,1.824784,-0.358451,0.09627196,0.236316,-0.2507302,4.210838,1.912658,-0.229361,0.1237613,-0.1255192,-1.149513,3.866305,0.2248952,-0.8106033,1.629252,-0.6196666,277.7857,26.28979,206.1114
3,1.47778,-0.1774288,-0.2113345,0.03704188,-0.8893637,-0.685445,-1.807229,0.8273716,0.06630379,-0.1510547,-0.8285632,-0.5717232,1.816599,-0.3302154,0.04277715,0.2325712,-0.2529566,4.20506,1.921098,-0.2217575,0.1088753,-0.1160081,-1.150223,3.867429,0.2265538,-0.8116623,1.627789,-0.6209146,277.1946,25.508,207.0478
3,1.488891,-0.1763712,-0.2049494,0.03592954,-0.8874217,-0.6843663,-1.805959,0.7561333,0.07478935,-0.1354762,-0.8272476,-0.5707309,1.809709,-0.2984961,0.03513715,0.2109474,-0.2536379,4.200252,1.928104,-0.2078054,0.1004063,-0.1065232,-1.150869,3.868495,0.2279788,-0.8126176,1.626882,-0.6220307,276.7116,27.08443,205.5702
3,1.500003,-0.1828015,-0.183648,0.0378933,-0.886088,-0.6833288,-1.804092,0.7147114,0.06949431,-0.1222267,-0.8263198,-0.5702978,1.802744,-0.2744766,0.01168072,0.1754866,-0.2544667,4.197711,1.932961,-0.1992523,0.09620292,-0.1065904,-1.151937,3.870018,0.2292846,-0.8135231,1.625584,-0.622788,276.2864,28.07449,204.6505
3,1.511114,-0.1551406,-0.1793421,0.03894575,-0.8843282,-0.6821426,-1.803583,0.6754127,0.06735551,-0.1101201,-0.825491,-0.5693759,1.79579,-0.2589469,-0.01924276,0.1549231,-0.256097,4.197054,1.936188,-0.2013117,0.08022302,-0.1108819,-1.153137,3.870751,0.2313049,-0.8140753,1.624906,-0.6235654,276.023,30.68013,202.0541
3,1.522225,-0.09122892,-0.1781287,0.04749387,-0.8826616,-0.6805149,-1.805769,0.5615494,0.06406811,-0.09619413,-0.8248625,-0.569077,1.793255,-0.2363461,0.008266628,0.1517159,-0.2557705,4.189828,1.945073,-0.2045456,0.06323634,-0.1354202,-1.155388,3.871571,0.2333475,-0.8144003,1.623893,-0.6242505,275.9197,32.57322,200.2896
3,1.533336,-0.04009561,-0.1866051,0.04439893,-0.8805758,-0.6791897,-1.807577,0.5061344,0.07679614,-0.09674518,-0.823296,-0.5682775,1.78871,-0.2096966,0.02516635,0.1334849,-0.2553673,4.186159,1.950149,-0.2001849,0.04515842,-0.1376202,-1.156831,3.871881,0.2351529,-0.8144982,1.623016,-0.624674,275.6477,33.77816,199.2588
3,1.544447,-0.02624286,-0.1835023,0.02946873,-0.8787036,-0.6788254,-1.80801,0.4462968,0.09157854,-0.1132625,-0.8214307,-0.5663452,1.784533,-0.1934694,0.0580845,0.1260942,-0.2542121,4.17944,1.958264,-0.1925461,0.03342527,-0.1174561,-1.157448,3.871987,0.2369936,-0.8146762,1.6221,-0.6252298,275.5342,35.02028,198.1598
3,1.555558,-0.03369432,-0.186695,0.03056848,-0.8768447,-0.6774608,-1.808125,0.4185147,0.09682903,-0.1204475,-0.8201716,-0.5647718,1.77962,-0.1740223,0.06950843,0.1483836,-0.2540208,4.169253,1.969484,-0.1731313,0.01537351,-0.09524561,-1.157831,3.871825,0.2381955,-0.8151987,1.62116,-0.6256487,275.3755,36.43882,196.8613
3,1.566669,-0.03690075,-0.1844573,0.04546475,-0.8751893,-0.6755449,-1.808821,0.4025489,0.09468254,-0.1192206,-0.8189567,-0.5633411,1.774754,-0.1589954,0.07143031,0.1610677,-0.2540917,4.159771,1.97989,-0.1506222,0.01118324,-0.07514338,-1.15798,3.87185,0.2390821,-0.8152251,1.620045,-0.6260937,275.2172,37.61615,195.8473
3,1.577781,-0.04119657,-0.1652698,0.04745665,-0.8742588,-0.6742527,-1.808902,0.3801258,0.08400685,-0.1264182,-0.8178232,-0.5615035,1.769799,-0.1476767,0.03516139,0.1511955,-0.2555138,4.156208,1.984602,-0.1259137,0.00696373,-0.04227044,-1.157411,3.871606,0.2398581,-0.815412,1.618921,-0.6266609,274.925,37.76511,195.7799
