loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-0.8294064,-0.730564,-0.1321706,-0.7941014,-1.440107,-1.786393,1.28676,0.4666251,-0.3746714,-0.7210029,-1.335359,2.156414,-0.4918104,-0.02271798,0.3477398,-0.2983167,4.25147,1.426354,-0.1477267,0.0515871,-0.1730191,-1.098698,3.680737,0.1605383,-0.9560866,1.657436,-0.2721038,277.429,54.67356,182.1672
2,0.8111119,-0.7807453,-0.6992232,-0.09371519,-0.7880059,-1.437502,-1.781188,1.264234,0.4207098,-0.3966489,-0.7156084,-1.331758,2.140131,-0.5044682,0.03093863,0.3087774,-0.2956561,4.245306,1.438303,-0.157454,0.06960562,-0.1707592,-1.100354,3.682461,0.161921,-0.960035,1.655246,-0.2736586,276.4883,47.76001,189.1533
2,0.8222231,-0.7598552,-0.6435585,-0.06087834,-0.7830567,-1.435372,-1.77496,1.241814,0.3748382,-0.4069192,-0.7107817,-1.327484,2.123861,-0.5097845,0.04276989,0.2982448,-0.2944066,4.235634,1.453435,-0.1745037,0.08643602,-0.150344,-1.101058,3.684365,0.1635988,-0.9638622,1.653634,-0.275113,275.738,41.68729,195.4114
2,0.8333342,-0.7307055,-0.5409164,-0.01547012,-0.7810391,-1.432909,-1.769577,1.217285,0.2842721,-0.4212266,-0.7078559,-1.321486,2.106457,-0.500262,0.04920748,0.2832915,-0.2933067,4.227027,1.466968,-0.1712753,0.09068936,-0.1386318,-1.102044,3.685869,0.1648814,-0.9674057,1.651502,-0.2760722,275.1938,35.92415,201.4977
2,0.8444453,-0.6888189,-0.4530503,0.04609817,-0.7797954,-1.428699,-1.766103,1.193049,0.1969351,-0.4057576,-0.7064866,-1.315735,2.089559,-0.4554503,0.08525547,0.2554814,-0.2909754,4.221325,1.475894,-0.1713082,0.08858456,-0.1460961,-1.103721,3.6872,0.1661637,-0.9706339,1.649628,-0.2772201,274.5307,32.92335,204.8351
2,0.8555565,-0.6276652,-0.3863494,0.1131855,-0.7787775,-1.423203,-1.765538,1.149723,0.1192053,-0.3794907,-0.7060349,-1.310172,2.074166,-0.4366319,0.08327262,0.2116373,-0.2900145,4.219028,1.482215,-0.1681276,0.09817015,-0.1364982,-1.104709,3.689041,0.1670758,-0.9737905,1.647842,-0.2782489,273.8077,31.40701,206.6215
2,0.8666676,-0.5514686,-0.3186899,0.1537115,-0.7780793,-1.418671,-1.765222,1.120187,0.06599045,-0.3566379,-0.7052572,-1.305295,2.059025,-0.4224294,0.03013436,0.1749483,-0.2915826,4.216617,1.488618,-0.1627783,0.09289989,-0.1397487,-1.106184,3.690289,0.1681187,-0.9764601,1.646039,-0.2795449,273.1642,31.91955,206.1938
2,0.8777788,-0.46024,-0.2691123,0.188023,-0.7772856,-1.413858,-1.766563,1.074683,-0.004274964,-0.3356619,-0.7062016,-1.299825,2.044417,-0.3800816,0.004296139,0.1669756,-0.2922787,4.211002,1.496934,-0.1681686,0.08333954,-0.16106,-1.108719,3.691344,0.1697017,-0.9789879,1.644029,-0.2802562,272.7838,25.77548,212.1373
2,0.8888899,-0.3964718,-0.252782,0.2042838,-0.7754869,-1.409052,-1.767434,0.9779389,-0.04800445,-0.3217615,-0.7062778,-1.294559,2.032698,-0.3707029,0.009759694,0.1349778,-0.2918526,4.20938,1.502281,-0.1723947,0.06631473,-0.1770701,-1.111145,3.691996,0.1714626,-0.9809,1.641475,-0.2817243,272.4778,12.77781,224.9682
2,0.900001,-0.3369122,-0.2354573,0.2087672,-0.7740206,-1.405049,-1.7687,0.8617589,-0.03537995,-0.3259882,-0.7045664,-1.28944,2.023234,-0.3623077,0.001218915,0.1273921,-0.2922042,4.206021,1.509257,-0.1723645,0.06205666,-0.1781578,-1.113087,3.692995,0.1729129,-0.9824979,1.639372,-0.2832583,272.3298,357.1309,240.528
2,0.9111122,-0.3187161,-0.2418028,0.1993331,-0.7719156,-1.40153,-1.768254,0.756202,-0.01955014,-0.3345833,-0.7023384,-1.28435,2.013972,-0.3394291,0.07676204,0.1159863,-0.2885945,4.203655,1.514735,-0.1692072,0.07694809,-0.1642794,-1.114152,3.694803,0.1739574,-0.9841179,1.637243,-0.284734,272.204,343.5506,254.1311
2,0.9222233,-0.3294073,-0.2354455,0.2013739,-0.7700083,-1.397651,-1.767031,0.6996076,-0.01114011,-0.34684,-0.7003618,-1.278537,2.003725,-0.3225403,0.0992813,0.07339031,-0.2867703,4.206264,1.515213,-0.1627371,0.08650805,-0.140853,-1.114687,3.696373,0.1748323,-0.9852895,1.635407,-0.2862543,272.0576,333.7845,263.8898
2,0.9333345,-0.3432381,-0.237622,0.2023871,-0.7679592,-1.393584,-1.765793,0.6304301,-0.001649618,-0.3514484,-0.6984864,-1.274225,1.993726,-0.3015601,0.100464,0.03165621,-0.2858483,4.211873,1.512582,-0.1528629,0.08856538,-0.09723265,-1.114176,3.697382,0.1756461,-0.9864796,1.633479,-0.287424,271.8674,322.6094,275.0985
2,0.9444456,-0.3219965,-0.2342842,0.2120686,-0.7660668,-1.389133,-1.766179,0.5580323,-0.001710951,-0.3464853,-0.6968475,-1.269087,1.985875,-0.2858795,0.06948745,0.02493411,-0.2861401,4.211703,1.515379,-0.1421897,0.1024334,-0.0770158,-1.114046,3.699188,0.1760618,-0.9873738,1.632052,-0.2887456,271.4807,313.0971,284.6504
2,0.9555568,-0.2614695,-0.2168392,0.2378641,-0.7651022,-1.383721,-1.769543,0.480496,-0.02516779,-0.3254018,-0.6966292,-1.264346,1.979592,-0.2552234,0.04585552,0.01814301,-0.2863468,4.211166,1.517734,-0.1315128,0.1099336,-0.06321115,-1.114075,3.700897,0.1764933,-0.9879557,1.630585,-0.2900042,271.1487,303.5484,294.3645
2,0.9666679,-0.2030719,-0.1983674,0.2593941,-0.7644145,-1.377998,-1.773354,0.4264733,-0.05283344,-0.2970778,-0.6971021,-1.260122,1.973529,-0.2342818,0.02347213,-0.005608194,-0.2868938,4.214101,1.516773,-0.1197884,0.1057862,-0.0675666,-1.114768,3.702215,0.1768264,-0.9886806,1.629319,-0.2912343,271.0486,297.4608,300.4968
2,0.977779,-0.1159579,-0.1627366,0.2799123,-0.7647597,-1.372306,-1.779445,0.3237417,-0.1134748,-0.2425798,-0.6997253,-1.25718,1.970948,-0.2142795,0.006376132,-0.01866524,-0.2870829,4.216578,1.516176,-0.1187277,0.09306701,-0.08359446,-1.116135,3.703092,0.1778046,-0.9891006,1.628,-0.2924272,271.1552,302.6506,295.2745
2,0.9888902,-0.07779227,-0.1242047,0.2831038,-0.7654431,-1.367896,-1.782919,0.2973137,-0.1347501,-0.2241374,-0.7010452,-1.253231,1.965574,-0.2025357,0.01269545,-0.02191118,-0.2867404,4.217858,1.516761,-0.1230704,0.07185863,-0.1219901,-1.118806,3.703665,0.1790544,-0.9896309,1.626827,-0.2935666,271.26,301.3334,296.6377
2,1.000001,-0.08783224,0.0003191084,0.2685479,-0.7702703,-1.365844,-1.783151,0.2339659,-0.2028153,-0.1742651,-0.7049212,-1.250607,1.963015,-0.1782024,0.04054205,-0.07200506,-0.2852181,4.227828,1.508349,-0.1166858,0.05601094,-0.1433961,-1.121082,3.704243,0.1798257,-0.9897585,1.625663,-0.2943751,271.5428,302.9962,295.078
2,1.011112,-0.1157832,0.07045412,0.2573911,-0.7739215,-1.363258,-1.782409,0.207585,-0.2336259,-0.150466,-0.7072994,-1.247465,1.959377,-0.1750246,0.04592353,-0.08158932,-0.2844565,4.232626,1.505431,-0.1038223,0.0465317,-0.1435165,-1.122619,3.704746,0.1802888,-0.9901879,1.624552,-0.295453,271.7901,303.1699,294.9308
2,1.022224,-0.1447826,0.1607454,0.2301348,-0.7791355,-1.362599,-1.780395,0.1589236,-0.2804594,-0.1210646,-0.7115652,-1.244269,1.956927,-0.1537088,0.05968675,-0.09444878,-0.2834541,4.238074,1.501174,-0.0875905,0.04653993,-0.1063401,-1.122292,3.705314,0.1804103,-0.9904792,1.623582,-0.2962984,272.0883,303.484,294.6974
2,1.033335,-0.1492583,0.2245982,0.2223312,-0.7839143,-1.360629,-1.78027,0.1198717,-0.3230035,-0.08858296,-0.7158684,-1.241367,1.954698,-0.158081,0.04909624,-0.0976802,-0.2833017,4.242107,1.499272,-0.08534508,0.05710568,-0.07649226,-1.122033,3.706367,0.1808348,-0.9906464,1.62251,-0.297114,272.2173,301.2928,296.9712
2,1.044446,-0.1399357,0.278998,0.2274304,-0.7893061,-1.358076,-1.780679,0.1085372,-0.3623168,-0.05424596,-0.7210578,-1.238998,1.952089,-0.1549214,0.03623095,-0.08926797,-0.2833806,4.244775,1.498348,-0.07790439,0.0889965,-0.03914537,-1.120822,3.708508,0.1805458,-0.9910574,1.621751,-0.2977647,272.2556,300.4271,297.8756
2,1.055557,-0.1049042,0.314303,0.2263733,-0.7946069,-1.355989,-1.782332,0.108808,-0.3888499,-0.02966192,-0.7256304,-1.236596,1.948955,-0.1336019,0.02748071,-0.0798998,-0.2832336,4.246547,1.497335,-0.07041328,0.09753104,-0.02425725,-1.120534,3.71,0.1803735,-0.9912478,1.620942,-0.2981357,272.2498,299.6713,298.6735
2,1.066668,-0.07188973,0.3165741,0.2265309,-0.798731,-1.353589,-1.784333,0.0982092,-0.3856488,-0.02104715,-0.7296939,-1.234147,1.946776,-0.1188233,0.02211331,-0.09177019,-0.2832741,4.251651,1.493295,-0.07043146,0.09541912,-0.02959115,-1.120814,3.711222,0.1806206,-0.9915314,1.620393,-0.2985779,272.1893,301.2472,297.186
2,1.077779,-0.007701911,0.2805461,0.2089676,-0.801261,-1.351441,-1.788136,0.08429959,-0.370737,-0.02521345,-0.732601,-1.232004,1.94482,-0.1113712,0.0242096,-0.09500949,-0.2829017,4.256133,1.489963,-0.08321355,0.08046368,-0.0487324,-1.121987,3.711862,0.1816236,-0.9917955,1.619739,-0.2986993,272.2103,306.0236,292.5324
2,1.08889,0.004074536,0.2667474,0.2090998,-0.8041686,-1.349043,-1.790264,0.07569087,-0.3483932,-0.03159481,-0.7351715,-1.229582,1.942425,-0.1027279,0.02619801,-0.08228113,-0.2824197,4.257888,1.48913,-0.08638428,0.07406003,-0.05299449,-1.122594,3.71267,0.1823413,-0.9920463,1.619119,-0.2990185,272.2611,309.9464,288.7907
2,1.100002,0.02470803,0.2006695,0.1871789,-0.804239,-1.347217,-1.792611,0.05416699,-0.2728198,-0.04442114,-0.7351843,-1.228313,1.941618,-0.09415586,0.02608744,-0.07595696,-0.2821901,4.260274,1.487599,-0.08419231,0.05813347,-0.06372096,-1.123629,3.712947,0.1830585,-0.9920147,1.618523,-0.2990581,272.3004,314.6121,284.516
2,1.111113,0.02709778,0.1643645,0.1682049,-0.8051391,-1.345795,-1.793929,0.05404966,-0.225965,-0.04884727,-0.7359086,-1.226711,1.940044,-0.09087486,0.02813324,-0.06744856,-0.2818903,4.262262,1.486584,-0.07990482,0.05391178,-0.06483127,-1.124302,3.713615,0.183536,-0.9922416,1.617893,-0.2993195,272.3577,317.4298,281.9065
2,1.122224,0.02554552,0.07997046,0.1249599,-0.8031231,-1.345352,-1.794483,0.06987876,-0.1407367,-0.05355629,-0.7344157,-1.226359,1.93852,-0.090689,0.03762862,-0.0535375,-0.2811371,4.262815,1.487037,-0.07663668,0.05814408,-0.04885875,-1.124184,3.714478,0.1839107,-0.9925471,1.617423,-0.2993814,272.3588,319.0032,280.4758
2,1.133335,0.02049339,0.04362641,0.1038134,-0.8030118,-1.344659,-1.795115,0.08474889,-0.1034274,-0.05169503,-0.7344098,-1.225685,1.936844,-0.08309905,0.03531805,-0.03443565,-0.2807078,4.262097,1.488438,-0.07334094,0.05812438,-0.03396644,-1.123945,3.715246,0.1843027,-0.9928256,1.617117,-0.2994529,272.1838,317.8055,281.7836
2,1.144446,0.01548848,0.0008480884,0.07631294,-0.8015545,-1.344359,-1.795311,0.09852251,-0.06506163,-0.05516374,-0.7335017,-1.22495,1.934644,-0.06165212,0.03609995,-0.01755314,-0.2802631,4.260901,1.489577,-0.06476128,0.05816668,-0.02550179,-1.123827,3.71596,0.1844109,-0.9931924,1.616769,-0.2993451,271.8071,313.9406,285.8737
2,1.155557,0.01576176,-0.03548399,0.05307221,-0.8004035,-1.344041,-1.795744,0.1144551,0.001017109,-0.05235081,-0.7313919,-1.225377,1.933154,-0.04568021,0.03918983,-0.02085242,-0.2797475,4.262444,1.488199,-0.05500966,0.04968066,-0.01174277,-1.123404,3.716254,0.184601,-0.9935302,1.616384,-0.2991321,271.4701,311.0302,289.028
2,1.166668,0.02447915,-0.06640738,0.04049378,-0.7986559,-1.343463,-1.796714,0.1281764,0.02870189,-0.06003458,-0.7300918,-1.224728,1.931084,-0.04474385,0.02213041,-0.01990745,-0.2800788,4.263094,1.488034,-0.05388882,0.04223661,-0.01284166,-1.123505,3.716549,0.1850178,-0.9939121,1.616058,-0.2989576,271.11,307.4093,292.87
2,1.17778,0.04497223,-0.09945937,0.02053785,-0.7963831,-1.34305,-1.798388,0.145138,0.05640616,-0.0656282,-0.7283069,-1.224178,1.928427,-0.03203606,-0.002568122,-0.004214524,-0.2808612,4.262529,1.488623,-0.05493654,0.02631065,-0.02993586,-1.124447,3.716555,0.1857195,-0.9941688,1.6158,-0.2985283,270.935,309.5673,290.8725
2,1.188891,0.06326937,-0.1292744,0.008020379,-0.7942058,-1.342289,-1.800132,0.1525041,0.08942999,-0.07114144,-0.7260102,-1.223984,1.926368,-0.02556953,-0.002682788,0.005322201,-0.2808676,4.261135,1.490018,-0.05596988,0.01567885,-0.03848852,-1.125167,3.716495,0.1863989,-0.9945204,1.615415,-0.2982751,270.8128,307.5768,293.054
2,1.200002,0.07514095,-0.1516564,-0.003521692,-0.7917296,-1.342075,-1.801507,0.1577822,0.1107351,-0.07339729,-0.723909,-1.223744,1.924273,-0.01353377,0.01197692,0.03088178,-0.2799952,4.257624,1.493209,-0.05062485,0.006173525,-0.04920816,-1.126022,3.716429,0.186641,-0.9949869,1.61496,-0.2977048,270.7293,307.8408,293.0421
2,1.211113,0.0666409,-0.1527787,-0.00675774,-0.789982,-1.341785,-1.802128,0.1747527,0.1128607,-0.07997015,-0.722392,-1.222634,1.92108,-0.01025973,0.02368054,0.02985809,-0.2792793,4.257525,1.493463,-0.04526474,-0.001223344,-0.05353165,-1.12681,3.716295,0.1870112,-0.9954709,1.614615,-0.2974145,270.5805,312.5522,288.6125
2,1.222224,0.03682134,-0.1497315,-0.01118585,-0.7883958,-1.341684,-1.801575,0.2067195,0.1054435,-0.08025872,-0.7212128,-1.221792,1.917061,-0.01788625,0.009941496,0.02236931,-0.279617,4.25751,1.493938,-0.03131191,-0.004338222,-0.04298732,-1.12693,3.716209,0.1868242,-0.9959882,1.614342,-0.296797,270.4243,326.6819,274.8406
2,1.233335,0.01866661,-0.1412829,-0.01130543,-0.7872943,-1.341091,-1.801397,0.2174895,0.1065553,-0.06758249,-0.7201193,-1.221866,1.914487,-0.01581471,0.00139498,0.02335497,-0.2799382,4.25688,1.49462,-0.03123746,-0.004375517,-0.03232736,-1.126806,3.716153,0.1871851,-0.9965266,1.614223,-0.2960322,270.1667,341.2113,260.6648
2,1.244446,0.03563555,-0.1220412,-0.01238505,-0.7865897,-1.341136,-1.802271,0.2081815,0.09704866,-0.03869255,-0.7196644,-1.222951,1.913586,0.005617129,0.01076932,0.02964141,-0.2794902,4.255023,1.495644,-0.02798578,-0.003316824,-0.02275774,-1.126741,3.716167,0.1873963,-0.9970888,1.614166,-0.295265,270.1235,102.5938,139.6563
2,1.255558,0.04732347,-0.1134757,-0.01343386,-0.7855851,-1.340983,-1.803395,0.2020372,0.0800731,-0.01620734,-0.7195142,-1.223794,1.912108,0.01298955,0.01292355,0.01680332,-0.279307,4.256563,1.493785,-0.01832442,-0.004337827,-0.01217023,-1.126502,3.716042,0.1874389,-0.9975846,1.614196,-0.2944393,270.3286,115.291,127.3013
2,1.266669,0.08760086,-0.06006251,-0.01776924,-0.7867579,-1.342089,-1.805135,0.1958729,0.04817647,0.003145877,-0.7201645,-1.224513,1.910677,0.007469239,0.002405567,0.002927207,-0.2796671,4.258068,1.492439,-0.01295335,-0.009619074,-0.01222511,-1.126669,3.715707,0.1875363,-0.9980391,1.614314,-0.2936087,270.5432,103.4806,139.4711
2,1.27778,0.1151967,-0.02059605,-0.03061176,-0.787551,-1.343314,-1.806406,0.1790596,0.01519714,0.02260078,-0.7212937,-1.225267,1.90977,0.006351231,-0.0007559434,-0.001355293,-0.279894,4.259099,1.491381,-0.009874096,-0.002109683,-0.01967323,-1.127056,3.716034,0.187494,-0.9983415,1.614414,-0.2927165,270.8365,90.94041,152.3359
2,1.288891,0.1160895,0.0103412,-0.02330643,-0.7885572,-1.343636,-1.807368,0.1643649,-0.007099047,0.04307836,-0.7220799,-1.226915,1.909714,0.01498291,0.009793963,0.002904867,-0.2795014,4.258533,1.491602,-0.006689355,-0.0041983,-0.02396346,-1.127478,3.715989,0.1874916,-0.9987077,1.614585,-0.2918857,271.1247,85.76728,157.8187
2,1.300002,0.1158494,0.05937616,-0.01716826,-0.7907373,-1.344256,-1.808169,0.1444493,-0.04751039,0.07111177,-0.724358,-1.228379,1.909853,0.02994714,0.0139214,0.004945783,-0.2792132,4.258192,1.491101,-0.000180712,-0.01586676,-0.02191812,-1.127746,3.715459,0.1874282,-0.9989998,1.614989,-0.2908496,271.3876,82.12676,161.7708
2,1.311113,0.1178356,0.09135427,-0.01625349,-0.792717,-1.3451,-1.808876,0.124395,-0.07517248,0.08737385,-0.7262573,-1.229456,1.909982,0.03419948,0.01282204,0.004905229,-0.2791046,4.258029,1.490724,0.0009403471,-0.01906841,-0.0176756,-1.127869,3.715122,0.1875172,-0.9992637,1.615215,-0.2900798,271.5781,77.98786,166.1551
2,1.322224,0.1090989,0.143511,-0.01763236,-0.7960391,-1.34659,-1.808766,0.1023086,-0.1166665,0.111171,-0.7295304,-1.231007,1.910752,0.04143045,-0.001001792,-0.009091767,-0.2798471,4.260359,1.487877,0.001083054,-0.03399538,-0.01453112,-1.128067,3.714126,0.1880429,-0.9993816,1.615517,-0.2893779,271.7113,72.18612,172.096
2,1.333336,0.07907329,0.1955715,-0.02124643,-0.7997143,-1.34836,-1.80745,0.07270301,-0.1518064,0.1286336,-0.7328849,-1.232386,1.911779,0.0639304,0.008367453,-0.002821055,-0.2793603,4.260098,1.486668,0.006443495,-0.03396993,-0.00923991,-1.12807,3.713719,0.187992,-0.9994006,1.615726,-0.2886571,271.7656,68.99318,175.3855
2,1.344447,0.05652835,0.2444464,-0.02800367,-0.8038656,-1.350547,-1.805797,0.05368032,-0.1720272,0.1416741,-0.736037,-1.233926,1.912977,0.07766043,0.002993897,-0.01255226,-0.2795147,4.261678,1.48381,0.02783882,-0.03171509,0.006602474,-1.127531,3.713287,0.1871353,-0.9995173,1.616001,-0.2880646,271.8743,66.63525,177.8266
2,1.355558,0.04257156,0.2752661,-0.03142998,-0.8076297,-1.352504,-1.804612,0.03040044,-0.2018331,0.1537404,-0.7396451,-1.2357,1.914647,0.08282151,-0.0119256,-0.01801732,-0.2801422,4.262908,1.481656,0.03957586,-0.02738538,0.01506307,-1.127075,3.713047,0.1864676,-0.9995415,1.616267,-0.2873592,271.9388,64.70749,179.7077
2,1.366669,0.03614058,0.2816375,-0.03043081,-0.8107504,-1.354006,-1.803682,0.0250614,-0.2082337,0.151689,-0.7424733,-1.236821,1.915337,0.08285533,-0.009809256,-0.01587283,-0.2802024,4.263223,1.480433,0.0428457,-0.02845702,0.02462506,-1.126543,3.712543,0.1861041,-0.99959,1.616589,-0.2868464,272.0869,64.6399,179.8193
2,1.37778,0.02766112,0.2688309,-0.02721586,-0.8131424,-1.355234,-1.802931,0.02174436,-0.2018848,0.1399864,-0.7447456,-1.23754,1.915687,0.09153734,0.007145785,-0.01369708,-0.2796282,4.263554,1.478728,0.04727552,-0.0454803,0.02880278,-1.126216,3.711281,0.1861084,-0.999476,1.616965,-0.2862188,272.3102,65.92481,178.565
2,1.388891,0.02666903,0.2485916,-0.02606267,-0.8150386,-1.356488,-1.80225,0.01739377,-0.1859293,0.132522,-0.7464926,-1.23864,1.916414,0.09480231,0.01670484,-0.01473471,-0.2793422,4.265055,1.476124,0.04415505,-0.05615237,0.02665626,-1.126171,3.710171,0.1861941,-0.9993848,1.617276,-0.2858243,272.5657,67.68939,176.8574
2,1.400002,0.03002966,0.2081302,-0.02477228,-0.8159345,-1.357092,-1.802285,0.02246979,-0.1476393,0.1110419,-0.746981,-1.239411,1.916436,0.1022076,0.01132599,-0.0158937,-0.2794018,4.265772,1.474054,0.04728745,-0.05609478,0.01811954,-1.126281,3.709541,0.1859235,-0.9993684,1.617526,-0.285521,272.7737,67.90316,176.6471
2,1.411114,0.03236097,0.1644448,-0.02773106,-0.8162972,-1.357771,-1.802286,0.02437551,-0.1157231,0.09279431,-0.7472281,-1.239874,1.916546,0.1041439,-0.0121177,-0.01713494,-0.2802993,4.266648,1.471955,0.05146274,-0.05707593,0.004241435,-1.126753,3.708923,0.1854913,-0.9991212,1.617775,-0.2851977,272.9449,68.62621,175.8837
2,1.422225,0.03036641,0.1345971,-0.02971816,-0.8166695,-1.358455,-1.802083,0.02106685,-0.09338555,0.08422679,-0.7477485,-1.240641,1.916972,0.1072787,-0.02281693,-0.01403452,-0.2809038,4.266623,1.470685,0.06630236,-0.05691604,-0.006516924,-1.127348,3.708274,0.184577,-0.9990575,1.617956,-0.2849037,273.0557,69.60147,174.854
2,1.433336,0.02522485,0.1014969,-0.0391672,-0.8164863,-1.359606,-1.801353,0.01881931,-0.05612158,0.07773042,-0.747462,-1.241964,1.917907,0.1115549,-0.03037336,-0.004531723,-0.2814578,4.265516,1.470366,0.07064296,-0.06965279,-0.009785063,-1.127713,3.707017,0.184323,-0.9990237,1.618137,-0.2846092,273.082,72.50876,171.9435
2,1.444447,0.01797424,0.06625104,-0.05074058,-0.8158051,-1.360734,-1.800508,0.01013219,-0.0231468,0.06598638,-0.7468463,-1.242962,1.918919,0.1073114,-0.02713645,-0.005542375,-0.2816751,4.265827,1.468997,0.06857567,-0.072885,-0.004455494,-1.127766,3.706002,0.1840617,-0.9989951,1.61823,-0.2844709,273.0745,75.11732,169.2861
2,1.455558,0.01697316,0.05239203,-0.05174208,-0.8158546,-1.361631,-1.800056,0.007929254,-0.006128501,0.05955909,-0.7466518,-1.243861,1.919383,0.09459884,-0.01742653,-0.007512629,-0.2814215,4.266764,1.467345,0.06648491,-0.06868004,0.007295514,-1.127303,3.705284,0.183797,-0.9990117,1.618318,-0.2840729,273.0926,76.41479,167.9266
2,1.466669,0.01063612,0.04382804,-0.05492825,-0.8159116,-1.36266,-1.799294,0.009928726,-0.001908747,0.0467407,-0.7466246,-1.244048,1.919319,0.08095436,-0.002473079,0.003346987,-0.2809038,4.265523,1.468143,0.06111021,-0.05915881,0.01269947,-1.1271,3.704734,0.1835555,-0.999059,1.618286,-0.2839499,273.1077,77.9352,166.362
2,1.47778,0.01387873,0.02894417,-0.05163953,-0.8156442,-1.363221,-1.799161,0.01289737,0.004417345,0.0243296,-0.7461975,-1.243776,1.918881,0.08008371,0.01453138,0.01092452,-0.2800894,4.264322,1.468433,0.0589643,-0.05492269,0.01485397,-1.126912,3.704278,0.1831381,-0.9990517,1.618165,-0.2836509,273.1489,78.98537,165.3821
2,1.488891,0.02236116,0.01417404,-0.03127759,-0.8154775,-1.362627,-1.800084,0.01705742,0.002257021,0.0136441,-0.7461735,-1.243508,1.91833,0.07901666,0.007033758,0.01834056,-0.2801901,4.262656,1.469153,0.05903091,-0.06026005,0.01803102,-1.126752,3.703289,0.1829118,-0.9990963,1.61802,-0.2835082,273.1332,79.83521,164.5993
2,1.500003,0.03191745,-0.0048451,-0.008760051,-0.8149294,-1.361505,-1.801526,0.02547396,0.006499933,0.002898901,-0.7457868,-1.243335,1.917554,0.08324396,-0.000479959,0.02145103,-0.2804703,4.261456,1.46923,0.05137559,-0.05173863,3.468245E-06,-1.127393,3.703079,0.18274,-0.999066,1.617809,-0.2834472,273.0121,79.83882,164.6178
2,1.511114,0.04048501,-0.02077335,-0.005428467,-0.8142317,-1.361037,-1.802456,0.02965661,0.01607184,-0.002499494,-0.7453149,-1.243335,1.917274,0.08098656,-0.01858874,0.0234789,-0.2812985,4.260026,1.46975,0.04599686,-0.05069623,-0.006348165,-1.12777,3.702569,0.1826401,-0.9990332,1.617542,-0.2835042,272.8152,77.95742,166.4338
2,1.522225,0.04907445,-0.03671636,-0.00530375,-0.8132665,-1.360751,-1.803538,0.03068712,0.02565072,-0.005731953,-0.7447253,-1.243585,1.916986,0.07463115,-0.01641943,0.02567575,-0.2813252,4.258605,1.470474,0.05135247,-0.06233808,-0.01601576,-1.128532,3.701451,0.1824106,-0.9991414,1.617271,-0.2836189,272.5683,76.82896,167.4684
2,1.533336,0.03848563,-0.0463738,-0.0116952,-0.8125459,-1.360913,-1.803341,0.03170856,0.04056381,-0.008981401,-0.7437314,-1.244018,1.916826,0.05652593,-0.01197602,0.02158152,-0.2810999,4.258562,1.470443,0.04404423,-0.08369321,-0.02029989,-1.129165,3.699641,0.1829637,-0.9991031,1.617093,-0.2834722,272.3862,78.15313,166.0504
2,1.544447,0.02576101,-0.05285223,-0.01811729,-0.8116623,-1.361223,-1.802953,0.02742938,0.05440712,-0.008987464,-0.742689,-1.244397,1.916949,0.04273808,-0.004408371,0.02173957,-0.2808708,4.257738,1.471235,0.04176258,-0.07090608,-0.02663211,-1.129716,3.699385,0.1826827,-0.9992109,1.616945,-0.2837349,272.2235,82.83569,161.2324
2,1.555558,0.01729119,-0.062484,-0.02023737,-0.8106897,-1.361233,-1.802826,0.02309433,0.06609967,-0.01325,-0.7416174,-1.244452,1.917148,0.04176278,0.004101135,0.02500245,-0.2804964,4.256232,1.472271,0.04175653,-0.06878621,-0.02449809,-1.130083,3.698671,0.1825565,-0.9992803,1.616775,-0.2839496,272.1554,87.96994,155.9197
2,1.566669,0.01415281,-0.07104568,-0.02553012,-0.8096009,-1.361356,-1.802749,0.02202768,0.0671636,-0.01324323,-0.7408184,-1.244635,1.917093,0.03954687,-0.004389595,0.02283294,-0.280833,4.255499,1.472618,0.04274719,-0.05388945,-0.01699607,-1.130033,3.698601,0.1820659,-0.9993059,1.616676,-0.2842305,272.1129,92.18861,151.5576
2,1.577781,0.01206138,-0.08276073,-0.0222906,-0.8082119,-1.361186,-1.803013,0.01547905,0.07349426,-0.02918264,-0.7395449,-1.243908,1.916473,0.03082054,-0.02131125,0.0142672,-0.2817832,4.255803,1.472277,0.02673027,-0.04763772,-0.01473988,-1.130268,3.698275,0.1824398,-0.9992493,1.616608,-0.2845387,272.1229,96.3811,147.2011
2,1.588892,0.00568789,-0.08916534,-0.01910243,-0.8069607,-1.361153,-1.802984,0.01327042,0.07985838,-0.03450906,-0.7384093,-1.24365,1.916433,0.01589116,-0.01903297,0.01013776,-0.281919,4.255881,1.472574,0.01388906,-0.0339268,-0.006082193,-1.130028,3.698306,0.1827219,-0.999368,1.616352,-0.2851091,272.1619,101.8283,141.5976
2,1.600003,-0.003920739,-0.08918413,-0.01488874,-0.8059599,-1.360899,-1.802787,0.003626131,0.08196127,-0.04081045,-0.7371923,-1.24338,1.916426,0.007643691,0.007618992,0.01783264,-0.2807968,4.254785,1.473822,0.005335573,-0.02655819,-0.0006699383,-1.12986,3.698219,0.1830399,-0.9993432,1.616261,-0.2854843,272.2065,106.354,136.9467
