loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7888896,-2.083276,0.4715544,-0.7007509,-1.024426,-1.397915,-2.040467,0.9997784,0.8436121,0.5263036,-0.9330183,-1.307263,2.382609,-0.4876485,-0.2961974,0.7696687,-0.2897684,4.634642,0.9516629,-0.03805396,-0.2540945,-0.307635,-0.9722839,3.774724,0.09900834,-0.8777345,1.644704,-0.2505324,291.5574,51.51776,181.8939
2,0.8000008,-2.04274,0.3507406,-0.6369514,-1.022523,-1.404152,-2.01553,1.12786,0.8300816,0.4441454,-0.9284818,-1.317744,2.372522,-0.4920639,-0.3056409,0.753655,-0.2883666,4.604187,0.9865106,-0.04579893,-0.2417656,-0.3017447,-0.9757684,3.77206,0.1010627,-0.8849107,1.649232,-0.2514477,290.8929,53.61701,180.2311
2,0.8111119,-2.008628,0.2615465,-0.6042127,-1.020183,-1.409898,-1.991509,1.20501,0.8028862,0.3828892,-0.9243811,-1.326763,2.36213,-0.5081474,-0.2935779,0.7186645,-0.2871138,4.578559,1.017216,-0.04987219,-0.2293574,-0.2864654,-0.9786041,3.769832,0.1029882,-0.8919036,1.652958,-0.2528559,290.238,54.58416,179.4097
2,0.8222231,-1.94892,0.1137145,-0.5815664,-1.014997,-1.414339,-1.969674,1.313508,0.6878699,0.2678914,-0.9216108,-1.329048,2.346016,-0.5157449,-0.2879325,0.6846584,-0.2861801,4.554394,1.046313,-0.04790659,-0.2099964,-0.2927454,-0.9821696,3.768076,0.1045,-0.8985618,1.656088,-0.254499,289.5231,54.62875,179.3373
2,0.8333342,-1.856187,-0.02235529,-0.5526527,-1.00876,-1.41726,-1.950926,1.363832,0.578474,0.1874134,-0.9190707,-1.330506,2.330258,-0.5235319,-0.3014492,0.6419989,-0.2867633,4.530689,1.074992,-0.05456278,-0.2018019,-0.2901818,-0.9854372,3.766163,0.1063648,-0.9049254,1.658754,-0.2563697,288.6587,53.95445,180.0382
2,0.8444453,-1.753834,-0.1722461,-0.5311356,-1.001039,-1.420595,-1.933151,1.414837,0.4954257,0.07157996,-0.9150483,-1.329754,2.312889,-0.5415966,-0.2798364,0.6188136,-0.28586,4.507908,1.103319,-0.07329285,-0.1832796,-0.3060936,-0.9897707,3.764712,0.1082953,-0.9110246,1.660671,-0.2581294,288.0237,52.49138,181.6889
2,0.8555565,-1.701648,-0.2600562,-0.46111,-0.9947546,-1.421149,-1.915817,1.4156,0.4909922,-0.0647513,-0.9071126,-1.329255,2.296951,-0.5753821,-0.236974,0.6182094,-0.283894,4.484698,1.133159,-0.08549383,-0.1679053,-0.3010354,-0.9930502,3.763567,0.1102775,-0.9172211,1.663295,-0.2594644,287.5095,51.91539,182.6236
2,0.8666676,-1.631323,-0.3648639,-0.3962786,-0.9877334,-1.420591,-1.900674,1.349677,0.4954661,-0.1578884,-0.8996978,-1.329525,2.284748,-0.5995159,-0.1888154,0.6176022,-0.281298,4.462563,1.161705,-0.1031345,-0.1403952,-0.265689,-0.9948574,3.762925,0.1122331,-0.9224993,1.664971,-0.2611538,286.9085,52.77217,182.3619
2,0.8777788,-1.586575,-0.4295835,-0.3669358,-0.9802158,-1.421226,-1.884524,1.31265,0.4947324,-0.2384793,-0.8923411,-1.329357,2.271346,-0.6205647,-0.1416563,0.5988469,-0.2790673,4.443387,1.187416,-0.1075089,-0.1076472,-0.258689,-0.9973879,3.762945,0.1134105,-0.9278569,1.666658,-0.2629033,286.1521,55.4706,180.4257
2,0.8888899,-1.489667,-0.5374305,-0.2807298,-0.9715334,-1.417985,-1.873236,1.282578,0.4955742,-0.2626886,-0.8857226,-1.330313,2.258747,-0.6353638,-0.09978463,0.5651066,-0.2769949,4.426821,1.210828,-0.1128028,-0.03779189,-0.2363325,-0.9990013,3.765501,0.1134357,-0.9321448,1.667527,-0.2649731,285.5302,61.44041,175.2955
2,0.900001,-1.379978,-0.6176555,-0.1990096,-0.962713,-1.4138,-1.864108,1.270641,0.4911194,-0.2848905,-0.8792485,-1.331184,2.245502,-0.613631,-0.02844661,0.5473331,-0.2733873,4.410183,1.232799,-0.1219497,0.001969218,-0.2119596,-1.000352,3.766879,0.1142821,-0.9369617,1.66864,-0.2669581,285.159,65.16705,171.9698
2,0.9111122,-1.264976,-0.6234522,-0.1349433,-0.9563124,-1.410617,-1.855942,1.266141,0.4259154,-0.3087553,-0.8746178,-1.328874,2.230287,-0.6116194,0.007129699,0.4793696,-0.2712877,4.400384,1.248948,-0.1303868,0.03607914,-0.1578278,-1.00006,3.768753,0.1149511,-0.9409606,1.66906,-0.2693428,284.9765,69.11189,168.2523
2,0.9222233,-1.174456,-0.580646,-0.1181885,-0.9514244,-1.410013,-1.84637,1.266667,0.3540151,-0.3645773,-0.8696803,-1.324134,2.212823,-0.6010747,0.01685971,0.4473988,-0.2697585,4.387365,1.267923,-0.1329229,0.04530101,-0.1362706,-1.000997,3.769838,0.1158587,-0.9450217,1.669101,-0.2720299,284.6268,71.96503,165.524
2,0.9333345,-1.058364,-0.5930446,-0.07639936,-0.9449779,-1.406648,-1.840489,1.240933,0.3208373,-0.3810632,-0.8648024,-1.320911,2.197665,-0.5810266,0.01049399,0.420615,-0.2686879,4.373272,1.287389,-0.134885,0.04516944,-0.1329712,-1.002258,3.770641,0.1169937,-0.9483276,1.66774,-0.2744754,283.9464,74.00215,163.2795
2,0.9444456,-0.9625179,-0.6095095,-0.01549748,-0.9383147,-1.401788,-1.836037,1.154914,0.2797307,-0.4229195,-0.8593227,-1.31719,2.184151,-0.5687517,-0.02765399,0.3766156,-0.2693404,4.361408,1.304782,-0.1494368,0.03837472,-0.152588,-1.004776,3.77103,0.1186137,-0.9522033,1.667116,-0.2769424,283.3531,76.85399,160.4815
2,0.9555568,-0.8869414,-0.557978,0.02888846,-0.9345149,-1.39811,-1.8309,1.133733,0.243558,-0.4474415,-0.8549668,-1.311245,2.169,-0.5614322,-0.03614068,0.3626717,-0.2691119,4.34755,1.324237,-0.153255,0.03518779,-0.1673516,-1.007317,3.771868,0.1202561,-0.9556167,1.665679,-0.2797534,282.7065,79.16256,158.3286
2,0.9666679,-0.836898,-0.495145,0.07453606,-0.9300073,-1.392777,-1.823013,1.120592,0.181433,-0.4840341,-0.8512539,-1.303934,2.15188,-0.5210474,-0.04269087,0.3475116,-0.268502,4.33488,1.340737,-0.1607663,0.03722991,-0.1872238,-1.010276,3.772766,0.1217461,-0.9587655,1.663433,-0.2818521,282.0028,79.78553,157.827
2,0.977779,-0.790056,-0.4968604,0.1171903,-0.9252669,-1.387686,-1.818646,1.10432,0.1566714,-0.5134775,-0.8466088,-1.297387,2.135506,-0.4958654,-0.0477542,0.2823629,-0.2686464,4.330845,1.349345,-0.1670295,0.06880808,-0.1769821,-1.01183,3.775149,0.1224311,-0.9621435,1.661382,-0.2845058,281.3584,80.44814,157.2657
2,0.9888902,-0.7122663,-0.5316674,0.158091,-0.918431,-1.381253,-1.816658,1.075239,0.153185,-0.5451156,-0.8413821,-1.290411,2.119794,-0.4971717,-0.04746772,0.2386932,-0.2689084,4.326065,1.359584,-0.1699206,0.1036612,-0.1604703,-1.012759,3.778082,0.122887,-0.9651208,1.658398,-0.2866794,280.5844,78.92487,158.5744
2,1.000001,-0.6036046,-0.5578719,0.2000439,-0.9127148,-1.374131,-1.817066,1.059281,0.1340834,-0.5436722,-0.8374225,-1.284797,2.104515,-0.5167092,-0.1134932,0.2596666,-0.2714789,4.309798,1.381687,-0.1656248,0.1325709,-0.155077,-1.014301,3.780929,0.1230071,-0.9680058,1.65606,-0.2886895,279.9679,79.46646,157.9409
2,1.011112,-0.5024123,-0.5523139,0.2181726,-0.9073619,-1.368394,-1.817988,1.051858,0.1223944,-0.5402962,-0.8335732,-1.278503,2.088685,-0.5224256,0.0007114112,0.2327287,-0.2673356,4.306644,1.390875,-0.1622866,0.1390136,-0.1466481,-1.015434,3.783225,0.1234985,-0.9709069,1.653352,-0.2905066,279.4382,81.10397,156.4355
2,1.022224,-0.4576736,-0.5448399,0.2149319,-0.9023604,-1.363954,-1.817044,1.032746,0.1278205,-0.5358377,-0.8292359,-1.273291,2.074101,-0.4779175,0.03290144,0.1485204,-0.2658708,4.312622,1.388809,-0.1667885,0.1673496,-0.125877,-1.016077,3.786596,0.1237028,-0.9735478,1.650424,-0.2920527,279.1236,85.24882,152.6493
2,1.033335,-0.426811,-0.5106972,0.2178475,-0.8985591,-1.35943,-1.816127,1.026439,0.120445,-0.5271811,-0.8255528,-1.267358,2.058882,-0.437443,0.04657868,0.1292081,-0.2647091,4.310586,1.394317,-0.1670808,0.2119607,-0.1126029,-1.016372,3.791287,0.1231115,-0.9764079,1.647928,-0.2936832,278.863,88.61842,149.4249
2,1.044446,-0.4108631,-0.4742905,0.2377823,-0.8954032,-1.354046,-1.815233,1.034153,0.08661497,-0.503469,-0.8234744,-1.26187,2.043157,-0.3941976,0.03708526,0.06390724,-0.2652578,4.315651,1.392501,-0.1705861,0.2287449,-0.1037349,-1.017031,3.79483,0.1231952,-0.9786844,1.645288,-0.2947674,278.694,91.95267,146.107
2,1.055557,-0.3672712,-0.393069,0.2626645,-0.8949036,-1.348815,-1.815899,1.036699,0.01349378,-0.4633918,-0.823843,-1.255901,2.027322,-0.3594509,0.0169217,0.01564465,-0.2656673,4.320919,1.390451,-0.179964,0.2293319,-0.09899944,-1.017887,3.797872,0.1237195,-0.9813829,1.642053,-0.2960283,278.3743,95.03896,143.0881
2,1.066668,-0.2938372,-0.2990699,0.284259,-0.8956775,-1.343782,-1.818508,0.9923722,-0.06177938,-0.421792,-0.8253973,-1.249821,2.013611,-0.3457679,0.003047287,0.003762871,-0.2661627,4.321985,1.392834,-0.1927122,0.2213665,-0.1048232,-1.018963,3.800667,0.1248117,-0.9835764,1.639291,-0.2969681,277.9827,95.63263,142.6567
2,1.077779,-0.1991355,-0.1625318,0.294836,-0.8988035,-1.340124,-1.821751,0.9236526,-0.1326804,-0.3703827,-0.8276221,-1.244721,2.002077,-0.3374061,-0.01829094,0.0003850572,-0.2669435,4.321849,1.396345,-0.1973295,0.1999051,-0.1101498,-1.020296,3.802796,0.1258322,-0.9853843,1.636464,-0.2978162,277.4181,93.36958,145.0229
2,1.08889,-0.1470401,-0.04841101,0.3045203,-0.9025144,-1.336463,-1.8239,0.8474337,-0.2153577,-0.322011,-0.8314815,-1.239285,1.991486,-0.298737,0.02295583,0.003627397,-0.265457,4.322222,1.398134,-0.201296,0.1848884,-0.1175636,-1.021647,3.804859,0.1271388,-0.9873142,1.633864,-0.2986458,276.7856,90.8284,147.6187
2,1.100002,-0.1193811,0.01241587,0.3135977,-0.9049166,-1.332271,-1.82595,0.7702742,-0.2904503,-0.2630301,-0.8357884,-1.235151,1.982265,-0.2964814,0.04966944,-0.01006748,-0.2639789,4.325564,1.398055,-0.2111142,0.1726551,-0.1118451,-1.022455,3.806904,0.1285982,-0.9887154,1.631216,-0.2990931,276.05,84.18623,154.3142
2,1.111113,-0.06938104,0.08709261,0.3204314,-0.9091547,-1.328735,-1.828938,0.681308,-0.3358087,-0.2106056,-0.840246,-1.231501,1.975102,-0.3028472,0.06794538,-0.02909351,-0.2628583,4.330091,1.397242,-0.193154,0.1764082,-0.0913995,-1.022512,3.809406,0.1288608,-0.9902859,1.628903,-0.299823,275.5619,79.01908,159.518
2,1.122224,-0.04917213,0.1339703,0.3189683,-0.9128315,-1.325449,-1.831099,0.6325988,-0.3653805,-0.1810926,-0.8442705,-1.227548,1.966894,-0.2985471,0.08399135,-0.04287046,-0.261581,4.33472,1.396076,-0.1861547,0.1692047,-0.08650652,-1.023148,3.811559,0.1293492,-0.9918121,1.626497,-0.3004691,275.2324,74.90974,163.6928
2,1.133335,-0.03112382,0.2095815,0.3140544,-0.9184214,-1.323057,-1.832829,0.5712479,-0.4235904,-0.1384009,-0.8502126,-1.224191,1.960125,-0.2701562,0.0605748,-0.0793958,-0.2620907,4.342761,1.390302,-0.1766991,0.1641328,-0.07317755,-1.023276,3.813485,0.1299535,-0.9927316,1.624945,-0.3009563,275.1725,74.60512,163.9706
2,1.144446,-0.02796024,0.2713448,0.3113898,-0.9238687,-1.32039,-1.834343,0.5278388,-0.4467926,-0.1111312,-0.8553849,-1.220914,1.953602,-0.2438653,0.03392494,-0.1063499,-0.262968,4.350593,1.384552,-0.1709883,0.1653431,-0.06493586,-1.023652,3.815565,0.1305154,-0.9937319,1.623114,-0.3010539,274.9639,75.66401,162.9005
2,1.155557,-0.01411901,0.3106426,0.2961412,-0.9289932,-1.318447,-1.835952,0.4579306,-0.4666671,-0.07083557,-0.8608364,-1.219033,1.949604,-0.2225634,0.0359312,-0.109666,-0.2625818,4.356531,1.380747,-0.1577978,0.172195,-0.05168311,-1.023519,3.818417,0.1303274,-0.9948165,1.621404,-0.301577,274.697,75.50411,163.0542
2,1.166668,-0.006657898,0.3233372,0.2853794,-0.9334604,-1.316321,-1.837544,0.3941524,-0.4665521,-0.05635802,-0.8656349,-1.216318,1.945697,-0.2032704,0.05284257,-0.1107325,-0.26167,4.362203,1.376871,-0.1434021,0.1611063,-0.05147079,-1.023899,3.820188,0.1305444,-0.9955811,1.619882,-0.3020136,274.5219,76.42323,162.2195
2,1.17778,-0.0002513081,0.3263862,0.2683116,-0.9376516,-1.314599,-1.838854,0.3420278,-0.4515744,-0.0485194,-0.8697245,-1.213786,1.941836,-0.1798761,0.05810572,-0.1268082,-0.2611219,4.370538,1.36996,-0.1410573,0.1524825,-0.03463548,-1.023948,3.821928,0.1309098,-0.9961138,1.61845,-0.3020193,274.416,76.8332,161.962
2,1.188891,0.002976261,0.3038592,0.2504014,-0.9406754,-1.312879,-1.840007,0.3058439,-0.4174533,-0.0442035,-0.8727967,-1.211728,1.938379,-0.1564269,0.05899394,-0.125867,-0.2607123,4.376124,1.36548,-0.1291419,0.1614111,-0.02342969,-1.023569,3.824292,0.1307047,-0.9969105,1.616986,-0.3023372,274.2777,77.29887,161.6264
2,1.200002,0.01046374,0.2899332,0.2409436,-0.9438978,-1.310904,-1.841691,0.2866781,-0.3876157,-0.04321282,-0.8757832,-1.209687,1.934371,-0.1351749,0.0524634,-0.1271063,-0.2606319,4.382672,1.360031,-0.1167775,0.1618334,-0.01127679,-1.023216,3.826566,0.1302651,-0.997671,1.61558,-0.3025202,274.1397,77.18987,161.8617
2,1.211113,0.0211724,0.2513026,0.2082654,-0.9456544,-1.310004,-1.842798,0.2833925,-0.3610603,-0.0519385,-0.878367,-1.207246,1.929817,-0.1160313,0.0416183,-0.1187567,-0.2607176,4.386734,1.356772,-0.1047635,0.1612473,-0.006571047,-1.022895,3.828567,0.1299663,-0.9983464,1.614275,-0.3026952,274.0336,74.90015,164.1888
2,1.222224,0.03402487,0.2106953,0.1926585,-0.9472161,-1.308235,-1.844918,0.2673064,-0.3056752,-0.05976864,-0.8781443,-1.204983,1.926319,-0.1012533,0.0180496,-0.1136679,-0.2614159,4.391068,1.353198,-0.08978173,0.1598055,-0.007367442,-1.022873,3.830692,0.1293199,-0.998994,1.613018,-0.3027318,273.9537,72.15636,167.0073
2,1.233335,0.0596606,0.1455776,0.1751386,-0.9469833,-1.30646,-1.847468,0.2448574,-0.2439514,-0.06649359,-0.8784314,-1.203501,1.92337,-0.08835283,0.01782395,-0.09243372,-0.2613317,4.39229,1.35256,-0.08244086,0.1464434,-0.0217466,-1.023452,3.83216,0.1292027,-0.9996971,1.61184,-0.3028183,273.8817,70.21951,169.0216
2,1.244446,0.08955374,0.08580638,0.1586398,-0.9464981,-1.304753,-1.850444,0.2278056,-0.2077001,-0.0666488,-0.8788708,-1.202424,1.920757,-0.08400476,0.02523105,-0.08709197,-0.260748,4.396453,1.349361,-0.08162786,0.1209833,-0.02843592,-1.023863,3.833107,0.1295678,-0.9999721,1.610896,-0.3021474,273.8728,70.54848,168.8486
2,1.255558,0.1002908,0.04732204,0.1355019,-0.9465657,-1.303181,-1.852691,0.2098173,-0.1575222,-0.05413929,-0.8789039,-1.202164,1.918754,-0.07768153,0.01344681,-0.08400404,-0.2612114,4.3993,1.34724,-0.08332369,0.1039227,-0.03491492,-1.02433,3.833884,0.1301279,-1.000632,1.610171,-0.3019848,273.8425,72.67625,166.8609
2,1.266669,0.1077515,0.03856957,0.1154004,-0.9467452,-1.302736,-1.854628,0.2045951,-0.1222481,-0.04271314,-0.8786088,-1.201708,1.916433,-0.06458697,0.03986149,-0.06261156,-0.2598254,4.40094,1.345975,-0.08183415,0.09335117,-0.03617212,-1.024773,3.834971,0.1303569,-1.001088,1.609542,-0.3015439,273.8289,75.54541,164.1038
2,1.27778,0.09819177,0.03299582,0.08774127,-0.9470648,-1.302853,-1.855405,0.2046843,-0.1061945,-0.03433984,-0.8792666,-1.201115,1.913576,-0.05260482,0.06418629,-0.04761593,-0.2583154,4.402736,1.34441,-0.0738786,0.08069947,-0.01751757,-1.024476,3.835804,0.1303016,-1.001709,1.608864,-0.3014472,273.7951,76.56554,163.1703
2,1.288891,0.0790253,0.04235055,0.06314265,-0.9477642,-1.303252,-1.855413,0.2079202,-0.09973954,-0.03017935,-0.8796581,-1.200498,1.910836,-0.0429824,0.05763226,-0.03279486,-0.2578675,4.402671,1.344633,-0.0668142,0.076639,-0.008322845,-1.024175,3.836603,0.1303886,-1.002189,1.608181,-0.3012738,273.7036,75.53709,164.2056
2,1.300002,0.05239235,0.05187476,0.0577132,-0.9488971,-1.302977,-1.855372,0.1930254,-0.09118717,-0.02797579,-0.8801523,-1.199939,1.908833,-0.03223267,0.0552993,-0.01263321,-0.2573636,4.401724,1.345564,-0.05376266,0.07270622,0.01336555,-1.023204,3.837384,0.1300669,-1.002635,1.60747,-0.3008133,273.5148,74.98777,164.9171
2,1.311113,0.04281052,0.05284727,0.04810985,-0.9495496,-1.302941,-1.855559,0.1855997,-0.08796388,-0.02473466,-0.880913,-1.199359,1.906657,-0.01952784,0.04455343,-0.01276978,-0.2572677,4.402398,1.344698,-0.03106736,0.06601392,0.03345615,-1.022133,3.837858,0.1294555,-1.00308,1.606852,-0.3005525,273.2945,74.17565,165.9024
2,1.322224,0.03005505,0.05168267,0.03746168,-0.9501615,-1.302968,-1.855766,0.1877859,-0.08149385,-0.02161677,-0.8814355,-1.19894,1.904045,-0.009067772,0.01139856,-0.004515043,-0.258267,4.401217,1.345561,-0.02578893,0.05125888,0.03943437,-1.021627,3.837974,0.1291026,-1.003416,1.606055,-0.3005559,273.1335,72.48215,167.6685
2,1.333336,0.03114292,0.03032209,0.03125888,-0.9498484,-1.302645,-1.856321,0.1846843,-0.06331532,-0.01004911,-0.8814605,-1.199033,1.902222,0.001639328,0.009110744,0.00819592,-0.2581152,4.399175,1.347167,-0.02405472,0.03007431,0.03380804,-1.021497,3.837497,0.1295615,-1.003865,1.605548,-0.3003348,272.9879,71.49287,168.6896
2,1.344447,0.0460923,0.008969163,0.02400574,-0.9494079,-1.302307,-1.857747,0.175216,-0.04830543,-0.002647289,-0.8810307,-1.199367,1.900137,0.003735243,0.004848392,0.007082846,-0.2580433,4.39983,1.346429,-0.02098442,0.01337411,0.01642897,-1.021853,3.837359,0.1296866,-1.004194,1.605299,-0.3001301,272.8864,70.8285,169.3378
2,1.355558,0.05356489,0.000350046,0.0123684,-0.9490723,-1.302498,-1.858478,0.1571219,-0.02591912,-0.0005394835,-0.8805864,-1.199659,1.899217,0.01139903,0.02174514,0.02206049,-0.2570904,4.39752,1.348273,-0.01270801,-0.008368237,-0.007677996,-1.022902,3.83647,0.1299993,-1.004563,1.605003,-0.2998829,272.8637,70.22212,169.9993
2,1.366669,0.05252848,-0.01254825,-0.00137064,-0.9485104,-1.302971,-1.858915,0.1433055,-0.01203804,-0.001586149,-0.8797113,-1.200165,1.897796,0.01467508,0.03023493,0.02422559,-0.2563122,4.396818,1.348619,-0.007409436,-0.01656674,-0.01550559,-1.02344,3.836108,0.1301423,-1.004783,1.605194,-0.2994322,273.1112,70.68135,169.7606
2,1.37778,0.04827512,-0.02002747,-0.003438354,-0.9480087,-1.302925,-1.859329,0.1144626,0.009192631,-0.008948652,-0.8787521,-1.200072,1.897509,0.01782595,0.02811417,0.01886843,-0.2560714,4.396986,1.348153,-0.002239544,-0.02052392,-0.02221355,-1.024004,3.835738,0.1301671,-1.004889,1.605258,-0.2990425,273.2632,70.82559,169.79
2,1.388891,0.04084679,-0.02754441,-0.009768155,-0.9474728,-1.303111,-1.859595,0.08256732,0.02309399,-0.004494995,-0.8778546,-1.200646,1.8977,0.02509097,0.01539316,0.001688111,-0.2564752,4.400329,1.344483,-0.0003168453,-0.01193997,-0.01904868,-1.024285,3.836075,0.129798,-1.004849,1.60552,-0.2987196,273.4818,69.72873,171.0473
2,1.400002,0.04085471,-0.02227195,-0.0162094,-0.9473535,-1.303638,-1.859843,0.04542224,0.022147,0.009739739,-0.8779153,-1.201504,1.898998,0.03337625,-0.01125415,-0.005979979,-0.2575953,4.400662,1.343497,0.003944438,-0.003301032,-0.01171929,-1.024065,3.83635,0.1295053,-1.005003,1.605881,-0.298217,273.598,67.34992,173.4442
2,1.411114,0.02592705,0.001075836,-0.02494895,-0.9479522,-1.304565,-1.859057,0.02431667,0.002093589,0.02822928,-0.8783841,-1.202248,1.899752,0.03868175,-0.01557822,-0.00284521,-0.2579911,4.400195,1.343437,0.008023807,-0.003315082,0.005135851,-1.023465,3.836215,0.1293495,-1.004989,1.606261,-0.29803,273.683,64.88961,175.7983
2,1.422225,0.002476681,0.04144475,-0.03597442,-0.9495,-1.306066,-1.857616,0.009531474,-0.01058263,0.04021805,-0.8791611,-1.203101,1.900511,0.03454828,-0.002792703,0.002577851,-0.2573982,4.400164,1.343197,0.0130224,-0.001136119,0.02088512,-1.022857,3.836227,0.1289806,-1.004975,1.60673,-0.297749,273.7865,63.55299,177.0335
2,1.433336,-0.02205793,0.08505246,-0.0417038,-0.9515719,-1.307672,-1.855649,-0.01483256,-0.03497108,0.05347309,-0.8807175,-1.203921,1.902075,0.03679836,0.01424225,0.001605793,-0.2566169,4.401,1.34192,0.01845262,-0.007252702,0.0173439,-1.022837,3.835868,0.1287689,-1.004979,1.607146,-0.2975547,273.8775,63.14414,177.3513
2,1.444447,-0.03485343,0.1127219,-0.0440843,-0.9535192,-1.309032,-1.854222,-0.03911674,-0.06141591,0.07313612,-0.8824267,-1.205072,1.903832,0.04738097,0.005651884,0.0004231674,-0.2569072,4.401353,1.340678,0.02274972,-0.01550271,0.01063422,-1.023177,3.835544,0.128521,-1.004773,1.60765,-0.2973886,273.9507,64.39056,176.0229
2,1.455558,-0.0476592,0.1382866,-0.04325405,-0.9557904,-1.310412,-1.852419,-0.04864477,-0.07841291,0.07871623,-0.8841956,-1.205769,1.905174,0.04843032,0.0002913959,0.004645495,-0.2570536,4.400369,1.341044,0.03291618,-0.02362446,0.01429378,-1.022948,3.834831,0.1281409,-1.004645,1.608188,-0.2972127,274.0693,64.43639,175.8908
2,1.466669,-0.04978233,0.1446994,-0.0411783,-0.9573787,-1.31138,-1.851517,-0.05717007,-0.07948287,0.07880749,-0.8853157,-1.206315,1.906449,0.05478464,-0.002932854,0.002456214,-0.2571543,4.400731,1.339912,0.04296578,-0.03910899,0.009350914,-1.023207,3.833845,0.1278235,-1.0045,1.608725,-0.2969163,274.2183,64.28751,175.9641
2,1.47778,-0.05089024,0.1213413,-0.03665883,-0.9588328,-1.311362,-1.850155,-0.05617036,-0.07634591,0.07237604,-0.886235,-1.206731,1.907316,0.06205671,-0.02318595,-0.004109245,-0.2581642,4.401344,1.338391,0.04627377,-0.05271252,-0.0005410202,-1.023608,3.832687,0.1276429,-1.004172,1.609096,-0.296707,274.3549,64.29016,175.8801
2,1.488891,-0.04235241,0.09796969,-0.03005367,-0.95913,-1.311612,-1.849815,-0.05407713,-0.05504671,0.07003352,-0.8861945,-1.207829,1.908663,0.06312045,-0.03181104,0.008619476,-0.2588108,4.399734,1.339253,0.03864855,-0.05512772,-0.005494984,-1.023944,3.831892,0.1278714,-1.004057,1.609523,-0.2964799,274.4074,65.96104,174.2444
2,1.500003,-0.03913666,0.08410753,-0.03205905,-0.9595338,-1.312307,-1.849179,-0.04989824,-0.04231378,0.0634881,-0.8863639,-1.208562,1.909744,0.0621736,-0.02224344,0.01613193,-0.2584539,4.397636,1.340613,0.03499972,-0.04989678,-0.009533927,-1.02434,3.83183,0.1276277,-1.003857,1.610107,-0.2961041,274.485,66.70345,173.5359
2,1.511114,-0.03591756,0.05325566,-0.02752202,-0.9590011,-1.312313,-1.848896,-0.04788397,-0.01471528,0.05255853,-0.8856864,-1.209163,1.910589,0.05913223,-0.008431174,0.02582212,-0.2579208,4.395619,1.342006,0.04727469,-0.04607528,-0.01654887,-1.024819,3.83147,0.1268594,-1.003754,1.610429,-0.2958701,274.567,67.31055,173.062
2,1.522225,-0.0145592,0.01381283,-0.03248244,-0.9578016,-1.312588,-1.849444,-0.05971133,0.009703187,0.04287389,-0.8848076,-1.209988,1.912289,0.0580704,-0.008422121,0.02689256,-0.2578472,4.394504,1.342489,0.06083814,-0.04985525,-0.00557136,-1.024691,3.83069,0.1260045,-1.003642,1.610741,-0.295743,274.641,67.52806,172.9729
2,1.533336,0.005711652,-0.02449076,-0.02893276,-0.9562437,-1.312286,-1.850423,-0.06838447,0.04579181,0.02877761,-0.8829823,-1.210571,1.913898,0.05692057,-0.02228231,0.0300091,-0.2584417,4.392216,1.344116,0.06357315,-0.05091682,0.004943052,-1.024364,3.829903,0.1255872,-1.003515,1.61103,-0.2955575,274.6676,67.44298,173.1376
2,1.544447,-0.009186912,-0.03945481,-0.03307184,-0.9551571,-1.31256,-1.849643,-0.02586829,0.04998418,0.0187305,-0.8823452,-1.210957,1.9129,0.05885129,-0.04463329,0.02452666,-0.2596587,4.39123,1.344419,0.06158062,-0.04891584,0.00933118,-1.024174,3.829368,0.1252706,-1.003384,1.611137,-0.2957105,274.6104,65.7468,174.7228
2,1.555558,-0.02728486,-0.04594675,-0.04261495,-0.9541792,-1.313279,-1.84827,-0.02481823,0.06382284,0.01752661,-0.8812826,-1.21167,1.913602,0.05565174,-0.04353141,0.02242028,-0.260071,4.39015,1.34494,0.05910686,-0.04367187,0.007373789,-1.024171,3.82902,0.1248857,-1.003317,1.611338,-0.2956228,274.6222,64.14456,176.1979
2,1.566669,-0.02727301,-0.03749549,-0.05121402,-0.9539789,-1.314373,-1.847467,-0.02691693,0.06385148,0.02074383,-0.8807553,-1.212443,1.91454,0.05035351,-0.03708008,0.01928803,-0.2601983,4.389973,1.344746,0.05124903,-0.04710108,-0.00291614,-1.024754,3.828424,0.1247899,-1.003373,1.611644,-0.2952169,274.6207,63.89621,176.3284
2,1.577781,-0.02834832,-0.02472278,-0.05239331,-0.9539821,-1.315178,-1.846651,-0.02904166,0.04574173,0.02093249,-0.8809779,-1.212681,1.915085,0.04403442,-0.02959619,0.02256475,-0.2601796,4.388501,1.345918,0.04338636,-0.04419652,-0.007808509,-1.025059,3.828012,0.1247995,-1.003364,1.611999,-0.2950131,274.6084,66.45347,173.8492
