loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-0.4796068,-0.2328768,0.03153905,-1.087871,-0.6713286,-1.877925,1.452748,0.04629689,-0.2548068,-1.020458,-0.5793648,1.966495,-0.5627882,0.09539753,0.1587445,-0.2619091,-1.521289,1.388084,-0.3334688,0.2131036,-0.1917741,-1.125751,3.934616,0.196549,-0.7981293,1.635963,-0.6071508,284.5904,38.67374,189.0618
3,0.8000008,-0.4222663,-0.2101129,0.05927615,-1.08684,-0.6691384,-1.875965,1.339669,0.02044559,-0.2760201,-1.019639,-0.5749312,1.952804,-0.545685,0.02093035,0.111323,-0.2643054,-1.521706,1.394042,-0.3333728,0.2066799,-0.1800701,-1.126962,3.937203,0.199205,-0.8004212,1.633188,-0.6100809,283.7238,37.76454,190.2472
3,0.8111119,-0.357294,-0.2056965,0.07764829,-1.085577,-0.6662766,-1.875564,1.213809,0.007421255,-0.2939503,-1.018337,-0.5710547,1.941106,-0.5403701,0.01447615,0.1165975,-0.2637605,-1.528269,1.406253,-0.3365034,0.2034438,-0.1715379,-1.128106,3.939882,0.2019171,-0.8017212,1.630366,-0.6121193,283.0005,37.27987,191.1662
3,0.8222231,-0.2402052,-0.2169004,0.1195779,-1.083613,-0.6624267,-1.878481,1.107332,0.001957834,-0.2897388,-1.016997,-0.5677055,1.930089,-0.5512185,0.06326407,0.1755562,-0.2605919,-1.54228,1.426185,-0.2927227,0.1919178,-0.1633156,-1.129434,3.942083,0.2028884,-0.803098,1.627337,-0.6138873,282.5725,37.6076,191.1639
3,0.8333342,-0.1347146,-0.2336006,0.1284739,-1.081208,-0.6595483,-1.881708,1.040162,-0.0003042221,-0.2954798,-1.015864,-0.563951,1.918584,-0.5313748,0.1151206,0.2034187,-0.2572187,-1.553046,1.441904,-0.2681218,0.1909333,-0.1474815,-1.130143,3.944681,0.2039435,-0.804112,1.624393,-0.6153588,282.2752,39.93255,189.2933
3,0.8444453,-0.06979281,-0.2301234,0.1446342,-1.079956,-0.6564937,-1.884319,0.977286,-0.003613591,-0.2981047,-1.014504,-0.5597528,1.907529,-0.4681439,0.1603837,0.1979006,-0.2537508,-1.558657,1.4504,-0.2604941,0.2110777,-0.1005945,-1.129182,3.947855,0.2052586,-0.8052422,1.621705,-0.6171248,281.8093,41.83405,187.7703
3,0.8555565,-0.04636411,-0.2300358,0.1500323,-1.078105,-0.6534886,-1.885888,0.9335271,0.006938994,-0.3051788,-1.012864,-0.555905,1.896253,-0.4026961,0.122703,0.1610132,-0.2536016,-1.561076,1.45515,-0.2508788,0.225996,-0.08463265,-1.12908,3.951211,0.2063124,-0.8062771,1.618763,-0.6188182,281.3827,43.88328,186.0152
3,0.8666676,-0.03464673,-0.2247128,0.1404713,-1.076443,-0.6511908,-1.886657,0.8780436,0.02065858,-0.3110938,-1.011109,-0.5520312,1.886389,-0.3365537,0.07244107,0.08676333,-0.2546861,-1.556186,1.452062,-0.2369869,0.2186054,-0.08366891,-1.129477,3.953762,0.2073652,-0.8070809,1.616066,-0.6203748,280.9335,44.90239,185.1143
3,0.8777788,-0.003685132,-0.2289682,0.1203361,-1.074091,-0.6495737,-1.888323,0.7948954,0.03553459,-0.3104507,-1.009368,-0.5484482,1.87815,-0.2979346,0.02550867,0.03402626,-0.2561146,-1.551666,1.449817,-0.2167509,0.2049001,-0.09875103,-1.130918,3.956056,0.2079881,-0.8080432,1.613183,-0.6218999,280.2475,45.85123,184.2997
3,0.8888899,0.04001409,-0.2256653,0.114061,-1.072319,-0.6475289,-1.891342,0.7406687,0.04596984,-0.3013634,-1.00767,-0.5450713,1.869927,-0.265083,0.01032075,0.02943728,-0.256456,-1.552619,1.45271,-0.197426,0.1687917,-0.1042919,-1.132124,3.956956,0.2090824,-0.8083287,1.610584,-0.6232076,279.6381,45.63887,184.5201
3,0.900001,0.0943049,-0.2106089,0.1088472,-1.07117,-0.6453729,-1.894906,0.6694,0.03949213,-0.2910619,-1.006641,-0.5420657,1.863175,-0.2391139,0.03659879,0.05176967,-0.2548922,-1.556881,1.458643,-0.1908619,0.1421662,-0.09694391,-1.132713,3.957824,0.2106731,-0.8084145,1.607877,-0.6237533,279.4438,43.76089,186.3776
3,0.9111122,0.1123831,-0.1988527,0.1066913,-1.069508,-0.6439566,-1.897419,0.6013413,0.02239859,-0.2818245,-1.005825,-0.5390462,1.856978,-0.1967483,0.1171099,0.06365745,-0.2509412,-1.559503,1.462062,-0.1929498,0.1336332,-0.09695629,-1.133504,3.95932,0.2122071,-0.8090123,1.605768,-0.6247026,279.1838,42.76041,187.5858
3,0.9222233,0.1165343,-0.1763874,0.123668,-1.069251,-0.6412391,-1.900074,0.5271807,0.00534907,-0.2427111,-1.005801,-0.5371926,1.852283,-0.175227,0.151095,0.04880602,-0.2480319,-1.559252,1.463005,-0.1843353,0.1325673,-0.08208833,-1.133536,3.961068,0.2132542,-0.8096315,1.603964,-0.6252036,279.0431,42.89859,187.8756
3,0.9333345,0.112169,-0.1476105,0.1299158,-1.069081,-0.6394101,-1.902013,0.4796548,-0.01484382,-0.2027756,-1.006264,-0.5358392,1.847708,-0.1520981,0.1457655,0.01132583,-0.246834,-1.553807,1.45863,-0.1777878,0.1218961,-0.06511614,-1.133544,3.962194,0.2144779,-0.8102892,1.602387,-0.6258894,278.986,42.91805,188.0955
3,0.9444456,0.1183409,-0.07726251,0.1339053,-1.071187,-0.6382926,-1.903937,0.3879108,-0.09781018,-0.1217192,-1.009835,-0.5362147,1.846262,-0.1109319,0.1242353,-0.0157283,-0.2464702,-1.548723,1.45359,-0.1627415,0.1187175,-0.04497081,-1.13309,3.963426,0.2152503,-0.8107302,1.601185,-0.6260995,279.037,44.1244,187.0254
3,0.9555568,0.1180403,0.02925672,0.1313328,-1.075355,-0.6383352,-1.905179,0.3393529,-0.153171,-0.08485157,-1.013054,-0.535305,1.843468,-0.08570818,0.1038915,-0.03839184,-0.2461357,-1.543857,1.448978,-0.1552263,0.1197883,-0.0354262,-1.13296,3.964873,0.2159925,-0.8114131,1.599979,-0.6266124,278.9295,44.38799,186.9396
3,0.9666679,0.1060184,0.1314534,0.1223824,-1.080406,-0.6385504,-1.905297,0.2834752,-0.2234181,-0.03722917,-1.017628,-0.5348315,1.841771,-0.08183998,0.07412105,-0.05564613,-0.2465917,-1.538437,1.444559,-0.1199254,0.1283932,-0.002579659,-1.131552,3.966435,0.2154881,-0.8115976,1.599043,-0.6269751,278.9921,43.98888,187.4972
3,0.977779,0.08989375,0.192084,0.1114324,-1.084561,-0.6391603,-1.90541,0.2443828,-0.261746,-0.01009015,-1.021641,-0.5344772,1.840085,-0.07974822,0.06662052,-0.05144233,-0.2461975,-1.536546,1.443529,-0.1060237,0.1199298,0.0005083121,-1.131332,3.967553,0.2158876,-0.8121463,1.59855,-0.6271675,279.0648,42.72797,188.8576
3,0.9888902,0.05772108,0.2654684,0.1025292,-1.090167,-0.6401381,-1.903977,0.1724398,-0.2968734,0.03436437,-1.026077,-0.5348586,1.840624,-0.06400333,0.04521649,-0.05696888,-0.2461171,-1.535383,1.442597,-0.09214862,0.1061721,-0.007067714,-1.131511,3.968404,0.2160764,-0.8124405,1.598084,-0.6271554,279.0496,41.9441,189.8235
3,1.000001,0.04375846,0.3143972,0.09376577,-1.095163,-0.6411576,-1.903549,0.1258238,-0.309656,0.05936359,-1.030057,-0.535533,1.841162,-0.04729842,0.02494359,-0.07850552,-0.2467557,-1.528976,1.436349,-0.08680151,0.09343451,-0.01459484,-1.1319,3.969111,0.2166338,-0.8129251,1.597651,-0.6272588,279.0528,40.69974,191.2334
3,1.011112,0.04052998,0.3346189,0.08621527,-1.099592,-0.6421041,-1.903576,0.06863935,-0.3309525,0.09087868,-1.034639,-0.5366073,1.842712,-0.03556436,0.03556117,-0.0902411,-0.2460862,-1.523095,1.430619,-0.07609674,0.07113841,-0.02323046,-1.132228,3.969264,0.2172636,-0.813281,1.597394,-0.6269444,279.2013,38.60361,193.6031
3,1.022224,0.04163471,0.3250168,0.08199695,-1.102936,-0.6424919,-1.9039,0.04740024,-0.3203116,0.09955804,-1.037953,-0.5369151,1.842859,-0.03132004,0.03553691,-0.09240061,-0.2457688,-1.518517,1.426422,-0.07392485,0.06900346,-0.01792237,-1.132091,3.970004,0.2176841,-0.8136424,1.597172,-0.6265673,279.3084,37.87167,194.7145
3,1.033335,0.04595345,0.3015965,0.08317351,-1.105589,-0.6423374,-1.904545,0.03034651,-0.2958273,0.1039017,-1.040564,-0.5376502,1.843512,-0.03238562,0.03341238,-0.09027494,-0.2454241,-1.514593,1.422963,-0.07486129,0.06043337,-0.003026944,-1.131505,3.970237,0.2184338,-0.8139656,1.597194,-0.6264852,279.4622,37.26864,195.5352
3,1.044446,0.05463037,0.2610835,0.06951656,-1.10701,-0.6425536,-1.905342,0.03139944,-0.2521408,0.1112147,-1.042446,-0.5389439,1.843718,-0.02162483,0.02142069,-0.05952608,-0.2455552,-1.516507,1.424662,-0.07044715,0.05187405,0.0150398,-1.130538,3.970299,0.2189859,-0.8142378,1.597056,-0.6261876,279.61,37.1842,195.7277
3,1.055557,0.05372304,0.2311695,0.04939548,-1.108442,-0.6433142,-1.905812,0.03451057,-0.2297768,0.1068546,-1.04447,-0.5396161,1.843579,-0.01932792,0.0266268,-0.04246339,-0.2451141,-1.516749,1.425092,-0.06297079,0.04233442,0.0107111,-1.130544,3.970473,0.2194051,-0.8146281,1.596943,-0.6262726,279.6674,36.93559,196.0424
3,1.066668,0.04640494,0.2087115,0.02920573,-1.109976,-0.6446613,-1.905659,0.0311344,-0.1903876,0.09503362,-1.045109,-0.5400923,1.843557,-0.01265485,0.04566467,-0.02748453,-0.2437538,-1.51697,1.425197,-0.053321,0.02641299,0.007414177,-1.130673,3.97018,0.2197955,-0.8148949,1.596744,-0.6261775,279.8235,36.55083,196.4269
3,1.077779,0.04435687,0.1873639,0.02076654,-1.111283,-0.6451806,-1.905822,0.03291409,-0.1553262,0.06507674,-1.045599,-0.5396464,1.842914,-0.001833709,0.0497206,-0.00835849,-0.242876,-1.519255,1.427087,-0.05003601,0.01682167,0.01269457,-1.130391,3.969897,0.2202349,-0.815065,1.596653,-0.626241,279.9345,36.17295,196.9392
3,1.08889,0.03923697,0.1308823,0.01460152,-1.111017,-0.6449803,-1.906561,0.03362976,-0.108537,0.0382904,-1.04522,-0.5393226,1.842492,0.005554255,0.02933336,0.007465111,-0.2429591,-1.522806,1.43015,-0.03720592,0.005174449,0.01045688,-1.130361,3.96947,0.2203918,-0.8151146,1.596343,-0.6260368,280.0266,36.19606,196.9902
3,1.100002,0.03730991,0.06375155,0.01167966,-1.109581,-0.6443188,-1.907261,0.03448495,-0.07236405,0.02325194,-1.044755,-0.5392438,1.842073,0.02683706,0.02701401,0.007301092,-0.2426257,-1.522661,1.429023,-0.02556157,0.004209589,-0.004527518,-1.130931,3.969631,0.2201161,-0.8153234,1.596286,-0.6261553,280.0444,36.60404,196.6609
3,1.111113,0.03963389,0.01049801,0.008709596,-1.108436,-0.6438357,-1.908467,0.03426035,-0.02126969,0.01030821,-1.043185,-0.5395058,1.841951,0.03840121,0.01844574,-0.003482674,-0.242794,-1.520912,1.426469,-0.003117925,-0.01377774,-0.007903723,-1.131334,3.968812,0.2196951,-0.8155257,1.596115,-0.6259428,280.0535,37.37906,195.8816
