loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,0.09533457,-0.211075,0.1127229,-1.351214,-0.4714237,-2.431927,0.6591506,0.02769825,-0.2280411,-1.34018,-0.3641308,1.375064,-0.3443014,0.3754545,-0.1434113,-0.4956084,-0.1809767,0.1375994,-0.3112078,0.3816049,0.1270156,-0.8722566,4.263016,0.0931619,-0.8134086,1.271888,-0.6260162,273.5239,302.6368,292.0317
1,0.8000008,0.1058334,-0.1556634,0.111524,-1.352124,-0.4704985,-2.433733,0.6422311,-0.001069039,-0.2182083,-1.341661,-0.3621382,1.368094,-0.29875,0.3269397,-0.1173898,-0.4957314,-0.1767636,0.1356694,-0.2972801,0.3518758,0.1151403,-0.8710795,4.266747,0.0935952,-0.8131632,1.269416,-0.6273155,273.3685,297.863,296.9637
1,0.8111119,0.1186962,-0.1429886,0.1082655,-1.350165,-0.4673762,-2.437705,0.6188908,-0.01172961,-0.2094271,-1.342567,-0.3602026,1.361545,-0.2680301,0.2956567,-0.1007588,-0.4961469,-0.1714634,0.133177,-0.2813355,0.339164,0.1054602,-0.8696009,4.271064,0.09365539,-0.8130865,1.267165,-0.6286719,273.3012,291.1065,303.8141
1,0.8222231,0.1538214,-0.1322303,0.107288,-1.350352,-0.4657464,-2.440926,0.5583668,-0.01280181,-0.1885991,-1.342811,-0.3589153,1.357108,-0.2434231,0.2824695,-0.07011952,-0.4956148,-0.1658574,0.1301956,-0.2641544,0.2998624,0.09460506,-0.868729,4.273592,0.0943803,-0.8129164,1.265166,-0.6296135,273.4799,283.578,311.3491
1,0.8333342,0.1974826,-0.1182878,0.09352015,-1.349833,-0.4647898,-2.444431,0.4958182,-0.01280181,-0.1560506,-1.343167,-0.3582143,1.3535,-0.228499,0.2790723,-0.06065546,-0.4955482,-0.1593391,0.1269553,-0.2428051,0.2712246,0.08269766,-0.8678395,4.276403,0.09488497,-0.8129147,1.263012,-0.6307855,273.7436,279.611,315.3195
1,0.8444453,0.2187606,-0.1033241,0.08822121,-1.350042,-0.4637101,-2.447856,0.4395739,-0.02879664,-0.1352236,-1.344237,-0.3575459,1.350189,-0.1973881,0.282907,-0.03635903,-0.4947152,-0.1523946,0.1220061,-0.2363213,0.2520854,0.08154485,-0.8667465,4.279149,0.09556088,-0.8127294,1.261326,-0.6315159,274.0786,276.9808,318.0796
1,0.8555565,0.2272559,-0.07672142,0.08069223,-1.349952,-0.4630007,-2.451201,0.382274,-0.03838637,-0.1133449,-1.344973,-0.3570687,1.347508,-0.1729737,0.2644895,-0.02278784,-0.4942167,-0.1474869,0.1190571,-0.2073145,0.1978891,0.07804303,-0.8658538,4.279525,0.09680031,-0.8126597,1.259589,-0.632363,274.3494,274.7873,320.4472
1,0.8666676,0.2037464,-0.04910226,0.07733384,-1.350787,-0.4628041,-2.452736,0.3398846,-0.05329547,-0.09158355,-1.346088,-0.357017,1.345027,-0.1454461,0.2375391,-0.01141362,-0.4936909,-0.1437468,0.1166997,-0.1879584,0.1585532,0.07784183,-0.8647444,4.280188,0.09812284,-0.8124142,1.25835,-0.6325267,274.515,274.8099,320.677
1,0.8777788,0.1716602,-0.008712612,0.08026059,-1.351811,-0.4633645,-2.45369,0.3114052,-0.07988581,-0.06459708,-1.347744,-0.3575384,1.342576,-0.1094957,0.1966445,0.003000256,-0.4931503,-0.1418128,0.115149,-0.1708005,0.1298976,0.07127291,-0.8640988,4.28082,0.09908078,-0.8122698,1.256961,-0.6330512,274.6492,273.5146,322.1266
1,0.8888899,0.1577259,0.02322958,0.07589165,-1.353885,-0.4640659,-2.454878,0.2956578,-0.09902018,-0.04308175,-1.349424,-0.3581323,1.339783,-0.08638319,0.1655426,-0.0005439594,-0.493169,-0.1401718,0.1141327,-0.1504625,0.0970057,0.05934968,-0.8637819,4.280931,0.1001418,-0.8121116,1.255865,-0.633383,274.7078,272.4061,323.356
1,0.900001,0.1575472,0.08606881,0.07144237,-1.356336,-0.4660729,-2.456166,0.2565441,-0.1288199,-0.01599201,-1.35165,-0.3593132,1.338385,-0.05161629,0.127965,-0.006342232,-0.4933911,-0.1399001,0.1132895,-0.1290672,0.06944722,0.04956192,-0.8635694,4.280756,0.1010065,-0.8121617,1.255017,-0.6336644,274.7806,272.0229,323.7464
1,0.9111122,0.1617529,0.1042061,0.06712951,-1.357904,-0.4674098,-2.457698,0.2333266,-0.153296,0.003479458,-1.353972,-0.3605691,1.336811,-0.03799284,0.1097796,-0.01400232,-0.4937442,-0.1381904,0.1118083,-0.1162573,0.05780752,0.04412831,-0.8631555,4.281115,0.1017501,-0.8120912,1.253969,-0.6339694,274.8942,272.37,323.4468
1,0.9222233,0.1562717,0.1606341,0.06161577,-1.360693,-0.4700959,-2.458683,0.2027362,-0.1937419,0.03051402,-1.357138,-0.362387,1.336057,-0.01378483,0.07972703,-0.01541136,-0.4938428,-0.1386191,0.1115971,-0.09592173,0.03874323,0.04289181,-0.8627273,4.280695,0.1023474,-0.8120993,1.253528,-0.6337857,274.8002,272.6658,323.3736
1,0.9333345,0.141306,0.1829807,0.06151388,-1.363234,-0.4717886,-2.459587,0.192182,-0.2011693,0.04021663,-1.359112,-0.3635092,1.334591,-0.001153901,0.06898347,-0.02089604,-0.4941804,-0.1376796,0.1106336,-0.08097447,0.02924086,0.04065491,-0.8622122,4.280757,0.1027978,-0.8119838,1.253007,-0.6337863,274.7285,272.8119,323.3649
1,0.9444456,0.1146933,0.1956314,0.04433983,-1.364801,-0.4739532,-2.45944,0.1751647,-0.1958591,0.04355848,-1.360899,-0.3645431,1.333401,0.009299241,0.05080068,-0.02533855,-0.49463,-0.1377163,0.1102061,-0.06818329,0.02186646,0.03523244,-0.8620168,4.280709,0.1031325,-0.8119605,1.252744,-0.6337816,274.6406,273.7475,322.5889
1,0.9555568,0.1084067,0.1785728,0.02839523,-1.366033,-0.4756299,-2.460046,0.1560011,-0.1777568,0.04794743,-1.36193,-0.3655199,1.332619,0.01884077,0.04001255,-0.01694889,-0.494492,-0.1375102,0.1096916,-0.05320524,0.001726732,0.02763285,-0.8620887,4.279886,0.1037578,-0.8120752,1.252364,-0.6337301,274.5611,273.8647,322.6154
1,0.9666679,0.1149732,0.1423172,0.009351224,-1.365894,-0.4762659,-2.461431,0.1069673,-0.1266765,0.05252083,-1.361412,-0.3661745,1.333329,0.03693363,0.0355663,-0.01391165,-0.4944878,-0.1370212,0.1081923,-0.04567517,-0.01314249,0.02648705,-0.8618357,4.279033,0.1045522,-0.8119516,1.252197,-0.6336409,274.5496,273.8244,322.6267
1,0.977779,0.1097736,0.1209709,-0.008723244,-1.365904,-0.4776379,-2.462195,0.1015875,-0.1085796,0.04932519,-1.361859,-0.3668004,1.332451,0.04970408,0.03117116,-0.009769607,-0.4944175,-0.1362329,0.106613,-0.03392833,-0.02266416,0.02318852,-0.8618463,4.278203,0.1051424,-0.8119304,1.252,-0.6336573,274.5384,274.254,322.1868
