loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,0.07133116,0.01622622,0.004753223,-1.373752,-0.5326397,-2.428458,0.4321483,-0.03625672,-0.01488699,-1.362909,-0.4248967,1.373961,-0.2655613,0.2878694,0.03292446,-0.5005289,-0.20997,0.1497922,-0.2816518,0.2016584,0.0152161,-0.8754609,4.201397,0.09884482,-0.8140563,1.272007,-0.6235307,271.1503,281.2233,311.5154
1,0.8000008,0.06240802,0.06304177,0.01425698,-1.375636,-0.5340858,-2.428582,0.3385471,-0.09060824,-0.003170025,-1.365457,-0.4256898,1.373368,-0.2030608,0.2233618,0.05013942,-0.4993379,-0.2097309,0.1497285,-0.2557891,0.1592017,0.0180836,-0.8751073,4.201929,0.1005634,-0.813926,1.271877,-0.6241974,271.0147,281.9832,310.8243
1,0.8111119,0.04296064,0.1087236,0.008739607,-1.377003,-0.5362898,-2.427954,0.309729,-0.1098301,-0.01028689,-1.367376,-0.4257074,1.370899,-0.1597589,0.1740366,0.04842524,-0.4987989,-0.208746,0.1491591,-0.2407666,0.137993,0.0157831,-0.8748042,4.203141,0.1021615,-0.8142839,1.270529,-0.6247401,270.996,282.0909,310.7954
1,0.8222231,0.0184349,0.1042955,0.01493058,-1.377915,-0.5367756,-2.427297,0.2650139,-0.1162551,-0.007689614,-1.368834,-0.4261372,1.369427,-0.1342824,0.1599812,0.05026993,-0.4980127,-0.2063721,0.1476654,-0.2107647,0.109425,0.01439575,-0.8746801,4.203431,0.1032801,-0.8142614,1.27015,-0.6252188,270.8659,279.8064,313.2994
1,0.8333342,0.008950293,0.08401512,0.01911722,-1.378487,-0.5369455,-2.427055,0.2351664,-0.1034981,-0.008508958,-1.369521,-0.426151,1.367926,-0.1143624,0.1289959,0.04032172,-0.4979765,-0.2054469,0.1477053,-0.1882322,0.08823705,0.0194826,-0.8742098,4.203691,0.1046662,-0.8141468,1.269509,-0.6254357,270.7525,262.1802,331.0286
1,0.8444453,0.0230233,0.04043385,0.02776923,-1.37829,-0.5357252,-2.427986,0.176634,-0.05767527,0.002569277,-1.368108,-0.4264711,1.36813,-0.08693235,0.1086251,0.02717878,-0.4982742,-0.2042783,0.1470036,-0.1549499,0.05220976,0.02336887,-0.8739264,4.202843,0.1060074,-0.8141702,1.269008,-0.6259423,270.7428,243.8282,349.4987
1,0.8555565,0.04559255,0.01182808,0.02797289,-1.37812,-0.5348581,-2.42952,0.1499623,-0.03320152,0.0006154347,-1.36769,-0.4263497,1.367326,-0.07109121,0.08932339,0.02799864,-0.4979003,-0.2037787,0.1467865,-0.1431654,0.04057045,0.02217574,-0.8737171,4.202907,0.1071699,-0.8143913,1.268552,-0.6260802,270.7828,242.225,351.1882
1,0.8666676,0.08840278,-0.01025754,0.02089871,-1.377775,-0.5340543,-2.431958,0.1371207,-0.0204457,-0.003582248,-1.367732,-0.425889,1.366062,-0.05622174,0.0849612,0.0267912,-0.4975339,-0.202038,0.1454573,-0.1271974,0.03855208,0.01991821,-0.8734407,4.203521,0.107801,-0.8142682,1.268293,-0.6260815,270.7641,256.0651,337.4603
1,0.8777788,0.1131714,-0.03246393,0.007260807,-1.376762,-0.5334423,-2.434249,0.1189591,-0.006625056,-0.007713719,-1.367412,-0.4255566,1.365273,-0.04651001,0.1073008,0.02047089,-0.4971983,-0.1980891,0.1421023,-0.1165193,0.03861171,0.02302887,-0.8730487,4.204015,0.1084018,-0.8142922,1.267937,-0.6260132,270.8055,262.925,330.8602
1,0.8888899,0.1058095,-0.03252085,-0.004522583,-1.376147,-0.5334365,-2.435076,0.1039713,0.01358685,-0.01296271,-1.366727,-0.4250533,1.364535,-0.04328745,0.1115434,0.02047651,-0.4967301,-0.1951714,0.1400224,-0.1048584,0.04294964,0.02189881,-0.8724931,4.204815,0.1089987,-0.8143148,1.267461,-0.6263958,270.8031,258.426,335.5341
1,0.900001,0.08568481,-0.03905251,-0.01321183,-1.375416,-0.5332059,-2.4354,0.09017042,0.03278333,-0.005437613,-1.365663,-0.424983,1.364081,-0.03371634,0.10398,0.02568552,-0.4960958,-0.1934339,0.1385558,-0.1016229,0.0302026,0.01650909,-0.8724793,4.204727,0.1100581,-0.8143263,1.267108,-0.6263995,270.7436,245.596,348.5599
