loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-2.53328,0.1206835,0.2032909,-1.126918,-0.7679326,-2.398336,-1.608611,0.08848715,0.0005262494,-1.062149,-0.6575009,2.326134,-1.201514,0.1276291,0.8017308,-0.3026091,-1.352139,0.7505571,-0.1222045,0.006835185,-0.1322483,-0.9503325,3.762891,0.09897904,-0.7038773,1.559515,-0.4038634,290.7615,0.9363308,205.3269
3,0.8000008,-2.597225,0.1452959,0.2211539,-1.13083,-0.7676194,-2.367144,-1.555316,0.1034721,0.004105747,-1.061053,-0.6589539,2.342509,-1.243532,0.0446592,0.8355048,-0.297058,-1.381904,0.7940508,-0.1214345,0.01419631,-0.08428948,-0.9496188,3.763307,0.1000824,-0.7037625,1.568108,-0.4104111,290.8672,3.44136,202.9471
3,0.8111119,-2.668583,0.1229621,0.2244273,-1.132639,-0.7662282,-2.336036,-1.416434,0.1701529,-0.05332732,-1.056443,-0.6599398,2.354815,-1.304385,-0.006316066,0.8877076,-0.2903709,-1.415258,0.8424263,-0.1258981,0.05875792,-0.08408622,-0.9508039,3.766104,0.09959131,-0.7035148,1.576451,-0.417087,291.0736,6.090644,200.4979
3,0.8222231,-2.71535,0.01604849,0.1805394,-1.130451,-0.7630814,-2.30609,-1.312544,0.1581089,-0.1044053,-1.053593,-0.6586066,2.365508,-1.316434,-0.04878098,0.8853706,-0.2853609,-1.444434,0.8851658,-0.1304594,0.072429,-0.09772774,-0.952226,3.767853,0.1001833,-0.7038687,1.584714,-0.4237056,291.3441,8.641902,198.125
3,0.8333342,-2.728057,-0.08109045,0.1589922,-1.128017,-0.7589258,-2.277232,-1.121524,0.1097305,-0.1784709,-1.050783,-0.6546364,2.36963,-1.339409,-0.1038041,0.854255,-0.2826562,-1.474969,0.9301257,-0.1567002,0.06912398,-0.1605163,-0.956723,3.769332,0.1020308,-0.7048917,1.592604,-0.4306947,291.7509,11.73531,195.4526
3,0.8444453,-2.725847,-0.1813529,0.141757,-1.124745,-0.7541502,-2.249211,-0.9144381,0.07639176,-0.2399001,-1.048242,-0.6518118,2.372361,-1.36001,-0.1246505,0.8180029,-0.2794844,-1.501247,0.9710714,-0.173372,0.06952268,-0.2205694,-0.9615663,3.770871,0.1032729,-0.7059045,1.600196,-0.4376881,292.0943,15.17538,192.836
3,0.8555565,-2.71412,-0.2215811,0.1708736,-1.123588,-0.7489341,-2.221777,-0.7082332,0.06127894,-0.2856472,-1.044767,-0.6482257,2.371922,-1.362778,-0.1507654,0.7368913,-0.278638,-1.523492,1.007722,-0.2297829,0.07322413,-0.3043284,-0.9674955,3.772754,0.1065302,-0.7076106,1.60721,-0.4446729,292.3466,18.34745,190.7545
3,0.8666676,-2.694949,-0.2447234,0.2040663,-1.123039,-0.7438443,-2.194742,-0.4986698,0.06972006,-0.3156399,-1.041066,-0.6455945,2.37019,-1.432462,-0.1399812,0.6392873,-0.2776633,-1.536959,1.038775,-0.2752143,0.0848735,-0.3502419,-0.9732006,3.775335,0.1091395,-0.7089431,1.61344,-0.4515484,292.5248,20.66358,189.555
3,0.8777788,-2.668303,-0.2735065,0.2054054,-1.121089,-0.7391705,-2.167806,-0.3667704,0.1080479,-0.3322618,-1.036354,-0.6441217,2.369303,-1.476869,-0.08517969,0.6206812,-0.2738704,-1.555503,1.074619,-0.3211012,0.1305006,-0.3661911,-0.9774994,3.779552,0.1119313,-0.7112196,1.619456,-0.458763,292.6576,22.52909,188.8651
3,0.8888899,-2.623538,-0.3022755,0.1972204,-1.118777,-0.7347438,-2.141913,-0.1772543,0.1763343,-0.3380027,-1.030686,-0.6446378,2.365812,-1.509754,-0.01618528,0.5403317,-0.2701335,-1.563013,1.099725,-0.3531362,0.1885647,-0.3689277,-0.9814313,3.785043,0.1132906,-0.7131057,1.626476,-0.4665928,292.8554,24.01425,188.246
3,0.900001,-2.592599,-0.3197744,0.1419959,-1.115093,-0.7324662,-2.114721,-0.05277696,0.1986992,-0.3522903,-1.025457,-0.6434628,2.361527,-1.507602,0.002050161,0.5169945,-0.2674021,4.704393,1.131702,-0.3745447,0.2215133,-0.3550976,-0.9845254,3.789864,0.1155359,-0.7160408,1.631567,-0.4739769,292.8917,24.4404,188.6406
3,0.9111122,-2.466911,-0.3227393,0.1590697,-1.112979,-0.7282893,-2.093148,0.2110815,0.2207692,-0.2849588,-1.022835,-0.6451998,2.351549,-1.568018,0.05813074,0.4899665,-0.2633824,4.692538,1.162265,-0.4191584,0.2520653,-0.3146143,-0.9864396,3.794676,0.1189309,-0.7183535,1.637232,-0.4814303,292.8704,25.18826,188.6711
3,0.9222233,-2.437083,-0.3078702,0.150517,-1.111395,-0.7252539,-2.068859,0.3232307,0.215754,-0.2584117,-1.019869,-0.6453276,2.344416,-1.579537,0.09780872,0.4647191,-0.2595948,4.680838,1.190996,-0.4766025,0.2970076,-0.3044327,-0.9890245,3.801101,0.1221584,-0.7217238,1.641554,-0.4888182,292.55,24.96161,189.635
3,0.9333345,-2.323094,-0.2833847,0.1375912,-1.109882,-0.7230099,-2.048307,0.4824182,0.2002431,-0.2173651,-1.017871,-0.6458229,2.333974,-1.540405,0.1203969,0.3772931,-0.2572262,4.678931,1.208541,-0.5143081,0.3376088,-0.2877017,-0.9909633,3.807512,0.1255553,-0.7256309,1.645266,-0.4964368,291.8979,23.8122,191.2258
3,0.9444456,-2.266597,-0.2816569,0.08015704,-1.106835,-0.7223366,-2.025599,0.6731513,0.04050049,-0.2287686,-1.019527,-0.6389877,2.317703,-1.524511,0.1214551,0.3580244,-0.2551564,4.668716,1.234284,-0.522772,0.3596554,-0.3075755,-0.9947993,3.813839,0.1273984,-0.7290258,1.649606,-0.5038794,291.4428,23.90851,191.769
3,0.9555568,-2.184577,-0.2371573,0.04573166,-1.105376,-0.7227452,-2.004176,0.8013235,0.02380624,-0.199103,-1.018952,-0.6375229,2.304004,-1.442795,0.1028787,0.3265848,-0.2538227,4.660188,1.255491,-0.546427,0.3713377,-0.3437905,-0.9992351,3.81991,0.1309234,-0.7330219,1.652893,-0.5111814,290.8314,23.76643,192.5984
3,0.9666679,-2.130296,-0.1941868,0.0806722,-1.106024,-0.7199989,-1.983722,0.8836418,0.002759159,-0.1753045,-1.018535,-0.6361807,2.29137,-1.423784,0.08468401,0.3221029,-0.2524634,4.647696,1.282577,-0.5573598,0.3718702,-0.3497218,-1.00301,3.825548,0.1337788,-0.7370785,1.656096,-0.5187266,290.3565,24.61243,192.6308
3,0.977779,-2.071754,-0.1458578,0.1218358,-1.107332,-0.7172596,-1.964343,1.086387,-0.08529019,-0.1511853,-1.020879,-0.632374,2.270718,-1.394471,0.02913034,0.3088246,-0.2531526,4.634206,1.309954,-0.5765318,0.3749123,-0.2987102,-1.00397,3.830836,0.1379211,-0.7415584,1.658067,-0.5254418,289.7839,26.11331,192.3359
3,0.9888902,-2.01319,-0.1262026,0.1836597,-1.10826,-0.7122603,-1.946106,1.211246,-0.1244473,-0.1362222,-1.02225,-0.6290733,2.251521,-1.405147,0.02715909,0.3035561,-0.2518903,4.622879,1.336676,-0.5891738,0.3731107,-0.2746845,-1.005672,3.836256,0.141535,-0.745872,1.660655,-0.532597,289.4402,27.03187,192.4308
3,1.000001,-1.943947,-0.1356127,0.2009066,-1.107728,-0.7082815,-1.928661,1.367955,-0.1306237,-0.1271869,-1.02298,-0.6268378,2.22972,-1.395448,0.03771293,0.3078344,-0.2501555,4.609504,1.364719,-0.5859119,0.3744333,-0.2950953,-1.008966,3.841787,0.1449223,-0.7503698,1.662161,-0.5389407,289.1277,28.69921,192.0076
3,1.011112,-1.815064,-0.09084308,0.2027077,-1.108754,-0.7060019,-1.913529,1.496772,-0.1359026,-0.1370401,-1.023017,-0.6238918,2.207486,-1.328988,0.0797869,0.3173374,-0.2469874,4.597132,1.389066,-0.5850325,0.3489709,-0.306962,-1.012903,3.846454,0.1484475,-0.755134,1.66344,-0.5455186,288.6774,30.6243,191.4722
3,1.022224,-1.629697,-0.1010449,0.2401809,-1.108612,-0.7012497,-1.903098,1.591963,-0.1749573,-0.1047173,-1.025672,-0.6215876,2.185584,-1.281015,0.09012687,0.3075398,-0.2449927,4.585944,1.412766,-0.5818987,0.3565758,-0.299629,-1.015366,3.851999,0.1519906,-0.7594579,1.664632,-0.5517961,288.2361,31.54666,191.7018
3,1.033335,-1.426209,-0.1159764,0.222279,-1.10764,-0.6984598,-1.894814,1.647373,-0.2058116,-0.1061242,-1.02775,-0.6181597,2.163338,-1.326223,0.04479349,0.2893925,-0.2457746,4.574458,1.44032,-0.5891811,0.3753619,-0.2747571,-1.016863,3.85877,0.1549555,-0.7636584,1.664343,-0.5574623,287.6755,29.67863,194.3833
3,1.044446,-1.320676,-0.1320663,0.1990534,-1.106293,-0.6961104,-1.884531,1.635303,-0.1634507,-0.1361662,-1.026673,-0.6155369,2.144184,-1.302484,0.08730245,0.2788993,-0.2429005,4.564043,1.46437,-0.5961927,0.3974233,-0.2637752,-1.018911,3.865858,0.1577777,-0.7680314,1.664627,-0.5635167,286.999,28.76711,196.2521
3,1.055557,-1.185347,-0.1558795,0.1449772,-1.103768,-0.6956044,-1.876184,1.592455,-0.1146312,-0.1542146,-1.025094,-0.6135699,2.126822,-1.224717,0.1124728,0.2402872,-0.2407274,4.559104,1.480423,-0.5937049,0.4199147,-0.2531862,-1.020497,3.872694,0.160754,-0.7720151,1.664116,-0.5688415,286.0555,27.79956,198.0702
3,1.066668,-1.127813,-0.1647865,0.09506732,-1.101758,-0.6952651,-1.864959,1.605168,-0.07842112,-0.1578352,-1.024044,-0.612143,2.107849,-1.167121,0.1205383,0.249522,-0.2385329,4.548031,1.502845,-0.592223,0.4327517,-0.2308994,-1.021849,3.879362,0.1632395,-0.7762316,1.663645,-0.5741459,285.244,26.98449,199.5082
3,1.077779,-1.129947,-0.1552558,0.08859235,-1.100634,-0.6940107,-1.852855,1.66615,-0.06751823,-0.1330011,-1.024278,-0.611139,2.086622,-1.125557,0.09225672,0.2938858,-0.238125,4.527174,1.534417,-0.6018363,0.4214326,-0.1974202,-1.022194,3.884629,0.1674934,-0.7799761,1.662793,-0.5789171,284.5081,26.24924,200.8589
3,1.08889,-1.101208,-0.1370422,0.09389654,-1.10067,-0.6918339,-1.842024,1.689598,-0.06109571,-0.1322357,-1.024021,-0.6094196,2.065931,-1.107519,0.06960946,0.3149599,-0.2381015,4.509253,1.563569,-0.6074319,0.4008785,-0.1823186,-1.023314,3.889663,0.171188,-0.783748,1.662139,-0.5837441,283.8502,25.92809,201.8607
3,1.100002,-1.026632,-0.1521423,0.06546742,-1.098955,-0.6906972,-1.833366,1.679743,-0.02077055,-0.1537763,-1.021736,-0.6077877,2.046772,-1.070615,0.1341652,0.3355078,-0.2338639,4.488335,1.594291,-0.6127839,0.3803288,-0.1831772,-1.024716,3.894116,0.1759327,-0.7872474,1.661212,-0.5880322,283.2743,25.57969,202.9745
3,1.111113,-0.9072766,-0.1905779,0.05089048,-1.095446,-0.6894972,-1.827982,1.618554,0.007605314,-0.1949015,-1.019062,-0.6046275,2.029155,-0.9674838,0.1378512,0.2913028,-0.23216,4.48092,1.608595,-0.6065235,0.3456737,-0.2060064,-1.027821,3.898584,0.1795647,-0.7904773,1.660133,-0.591895,282.5286,26.30484,203.1598
3,1.122224,-0.7719339,-0.2520249,0.0771282,-1.091808,-0.6855786,-1.825583,1.532067,0.02766252,-0.2079867,-1.017755,-0.6022899,2.014297,-0.8862402,0.08116531,0.2297627,-0.2332306,4.481379,1.615255,-0.5940138,0.3271542,-0.2108763,-1.029773,3.902496,0.1836961,-0.7933249,1.659156,-0.595522,281.7654,28.32862,201.9857
3,1.133335,-0.6792201,-0.3051372,0.08824688,-1.087142,-0.6825756,-1.82268,1.438215,0.05947733,-0.2146975,-1.015068,-0.6004092,2.000555,-0.8673953,0.03192312,0.2432128,-0.234836,4.468263,1.636883,-0.5612147,0.3247154,-0.1996456,-1.031214,3.90777,0.1853488,-0.7956761,1.657979,-0.5985876,281.322,29.81759,201.0923
3,1.144446,-0.5513484,-0.331574,0.1013058,-1.08342,-0.6793453,-1.822531,1.381724,0.06795239,-0.2141851,-1.013306,-0.5983798,1.986425,-0.8041921,0.06974328,0.254752,-0.2326735,4.455809,1.656202,-0.5522875,0.323208,-0.1958323,-1.032738,3.91319,0.1877174,-0.7978624,1.656525,-0.6014436,281.135,30.64648,200.6133
3,1.155557,-0.4416208,-0.3348685,0.08215839,-1.079854,-0.6779487,-1.822175,1.298502,0.07630593,-0.2250811,-1.01111,-0.5958897,1.973914,-0.7637774,0.0684095,0.2438788,-0.2322058,4.445671,1.672977,-0.5379154,0.3068294,-0.1805199,-1.033625,3.916682,0.1912821,-0.8000314,1.655472,-0.6043388,280.6675,32.00788,199.7515
3,1.166668,-0.3734162,-0.3221882,0.0671537,-1.077024,-0.6764839,-1.820995,1.197281,0.09110337,-0.2262337,-1.008915,-0.5937773,1.962585,-0.6929837,0.1328948,0.2321879,-0.2286952,4.435071,1.688501,-0.5173917,0.2962797,-0.166531,-1.0343,3.921221,0.1934033,-0.8017914,1.654311,-0.6068562,280.1914,33.55527,198.539
3,1.17778,-0.3425302,-0.310497,0.0617245,-1.074193,-0.6750474,-1.818951,1.131278,0.107066,-0.2203294,-1.006454,-0.5921528,1.951509,-0.5894147,0.1812292,0.2010082,-0.225231,4.429454,1.696917,-0.5004749,0.2884822,-0.1321223,-1.034063,3.924669,0.1966286,-0.8033201,1.653041,-0.6090768,279.754,34.9722,197.3181
3,1.188891,-0.3116303,-0.3022395,0.03075193,-1.070868,-0.674926,-1.816487,1.029033,0.1315247,-0.2162164,-1.003334,-0.5910013,1.942796,-0.5143282,0.1436285,0.1535229,-0.2248416,4.428547,1.701094,-0.4870906,0.277513,-0.111511,-1.034584,3.928822,0.1988255,-0.8050516,1.651303,-0.6115893,279.2598,36.70183,195.8517
3,1.200002,-0.2711395,-0.2937585,0.02006467,-1.068341,-0.6739689,-1.815543,0.9662585,0.1485809,-0.2071595,-1.000492,-0.5898428,1.933805,-0.4852346,0.07325354,0.1241546,-0.2266062,4.428684,1.705413,-0.4613502,0.2436067,-0.1010122,-1.034973,3.930763,0.2020658,-0.8061731,1.649901,-0.6133693,278.7346,38.01423,194.6436
3,1.211113,-0.1805957,-0.2628324,0.01764616,-1.066409,-0.6732977,-1.816998,0.8460606,0.1294037,-0.1918852,-0.9991653,-0.5881671,1.927496,-0.4644216,0.001595318,0.1427945,-0.229458,4.42017,1.718242,-0.430807,0.2058898,-0.1089021,-1.036473,3.933007,0.2041001,-0.8071143,1.648216,-0.6148478,278.3686,38.4237,194.332
3,1.222224,-0.06876723,-0.231908,0.01315761,-1.065072,-0.6721158,-1.820177,0.7864115,0.1133537,-0.1921876,-0.9978588,-0.5859061,1.919479,-0.4455464,0.03400058,0.2163988,-0.2284454,4.39887,1.74196,-0.4044696,0.1838313,-0.1186657,-1.037857,3.934841,0.2067329,-0.8076614,1.646369,-0.6157825,278.0968,37.7048,195.3377
3,1.233335,0.01114137,-0.2575151,0.002719659,-1.061442,-0.6713659,-1.823165,0.6571873,0.1364565,-0.2197597,-0.9944025,-0.5830895,1.914987,-0.3970004,0.09526521,0.2356976,-0.225942,4.382032,1.761256,-0.3717083,0.1441174,-0.1266731,-1.039748,3.936616,0.2083876,-0.8081075,1.644618,-0.6167891,277.8355,36.69234,196.6744
3,1.244446,0.03995114,-0.2905455,0.0008783117,-1.057038,-0.6699075,-1.8252,0.5952209,0.1714321,-0.2332363,-0.9904275,-0.5808024,1.908908,-0.3213021,0.1311262,0.1897284,-0.2236203,4.376529,1.767672,-0.3354302,0.1087504,-0.1220223,-1.041157,3.937814,0.2098976,-0.8085955,1.64303,-0.6181276,277.4964,37.3947,196.2501
3,1.255558,0.05915384,-0.329919,0.004416279,-1.052253,-0.6682382,-1.827359,0.528046,0.2150316,-0.2349982,-0.9858607,-0.5793744,1.904756,-0.242666,0.1306967,0.1530876,-0.222309,4.373474,1.770594,-0.3125525,0.08854705,-0.111362,-1.041927,3.938288,0.2122361,-0.8087581,1.641414,-0.6190004,277.1529,40.14187,193.6239
3,1.266669,0.06453209,-0.3479922,0.00669688,-1.04827,-0.6669125,-1.82934,0.4982018,0.2235228,-0.235807,-0.9824827,-0.5775422,1.898924,-0.1558804,0.09081278,0.1108291,-0.2228512,4.374967,1.768182,-0.2777944,0.07861193,-0.08741398,-1.042361,3.939891,0.2127602,-0.8090429,1.639738,-0.6196528,276.9453,44.0717,189.5997
3,1.27778,0.09224922,-0.3478599,0.01841665,-1.044943,-0.6650521,-1.832571,0.4822243,0.2224434,-0.2356276,-0.9793024,-0.5754825,1.892959,-0.1103942,0.05531445,0.105045,-0.223648,4.371038,1.771732,-0.2177818,0.08250684,-0.03038187,-1.040549,3.940733,0.2126585,-0.8091371,1.638025,-0.6204678,276.8235,47.13201,186.5516
3,1.288891,0.1242105,-0.3402967,0.02900092,-1.041643,-0.6630712,-1.836074,0.4534349,0.2085628,-0.2394495,-0.976604,-0.5732758,1.887584,-0.09849937,0.07221593,0.1125401,-0.2225753,4.362931,1.780582,-0.1920745,0.0784539,-0.01025541,-1.040288,3.941984,0.2130015,-0.8093711,1.636302,-0.621213,276.63,49.28148,184.6291
3,1.300002,0.1348496,-0.3189097,0.03733561,-1.039091,-0.6614131,-1.838805,0.4223433,0.1859946,-0.2602569,-0.9741374,-0.5694525,1.881672,-0.08542168,0.1104493,0.1127086,-0.2205257,4.354702,1.789433,-0.1572295,0.05139996,-0.002274416,-1.040088,3.941497,0.2137847,-0.8095247,1.634456,-0.6216398,276.4882,50.84211,183.4754
3,1.311113,0.1092546,-0.2932201,0.05309013,-1.037042,-0.6595441,-1.839895,0.424332,0.1794942,-0.2740762,-0.9713891,-0.5660517,1.875005,-0.06094508,0.1210309,0.09133822,-0.2188335,4.351976,1.791857,-0.1343877,0.02596156,0.0009053163,-1.040313,3.941579,0.2139528,-0.8092178,1.632619,-0.6222045,276.3176,52.61725,182.0862
3,1.322224,0.07837833,-0.2804285,0.05723159,-1.034452,-0.6579345,-1.840841,0.4595345,0.1646546,-0.270072,-0.9690966,-0.5633017,1.867259,-0.03576057,0.08470036,0.07713302,-0.2191686,4.350641,1.793063,-0.1017162,-0.002268836,0.006852169,-1.040223,3.940261,0.2145227,-0.8094649,1.630671,-0.622323,276.2177,54.69802,180.397
3,1.333336,0.08262357,-0.2697279,0.06246718,-1.032115,-0.656091,-1.842737,0.4726592,0.1531945,-0.2392247,-0.9673948,-0.561887,1.860708,-0.01785595,0.06327866,0.07158104,-0.2193731,4.348004,1.795181,-0.08664923,-0.01843179,-0.009867657,-1.041251,3.940773,0.2141983,-0.8100759,1.628896,-0.6228412,276.1513,57.42699,177.8318
3,1.344447,0.1230794,-0.2451562,0.06757485,-1.030436,-0.6544612,-1.84631,0.480664,0.1312172,-0.1901356,-0.9665986,-0.561536,1.854921,-0.008410718,0.04615232,0.07142375,-0.2196586,4.344766,1.79809,-0.07338474,-0.02296031,-0.02968256,-1.042572,3.941211,0.2137496,-0.8106067,1.626866,-0.6235176,276.0164,58.95761,176.2255
3,1.355558,0.156072,-0.2090082,0.05660662,-1.029424,-0.6537677,-1.849462,0.5013352,0.08571881,-0.153769,-0.967111,-0.5607962,1.848202,-0.001956623,0.06323469,0.05657962,-0.2183638,4.342976,1.799608,-0.05014373,-0.02176918,-0.03391595,-1.043152,3.941082,0.2135554,-0.8114246,1.625045,-0.6242908,275.8309,57.57166,177.3248
3,1.366669,0.1485633,-0.1399581,0.03576297,-1.029893,-0.6542492,-1.850543,0.5068586,0.04216081,-0.1385615,-0.9678226,-0.5591003,1.841502,-0.01152515,0.06651612,0.0566578,-0.2176197,4.338469,1.804703,-0.03621793,-0.01147252,-0.02175416,-1.043317,3.942087,0.2126116,-0.8120517,1.623304,-0.6248585,275.56,57.92674,176.8512
3,1.37778,0.09204932,-0.06348922,0.01273908,-1.031554,-0.6553438,-1.849189,0.502692,0.0123736,-0.1318855,-0.9682194,-0.5573186,1.835139,0.003160745,0.06236582,0.01928313,-0.2166737,4.341166,1.801462,-0.02722214,0.02194663,0.002434552,-1.04215,3.943502,0.2118758,-0.8128946,1.621535,-0.6254936,275.1155,58.3896,176.2836
3,1.388891,0.04725746,-0.009267967,0.002655567,-1.03298,-0.6567233,-1.847365,0.5017039,-0.02699357,-0.1283781,-0.9691398,-0.5551785,1.828314,0.01435176,0.01986069,-0.01405167,-0.217576,4.347617,1.794554,-0.02280895,0.02432224,0.007546979,-1.042253,3.944535,0.2110257,-0.8135209,1.619574,-0.6258498,274.6111,58.39944,176.1215
3,1.400002,0.0248499,0.04611806,0.002185836,-1.035474,-0.657266,-1.846593,0.4742917,-0.05131891,-0.1044417,-0.9702311,-0.5545479,1.823446,0.006862191,0.009192692,-0.002368618,-0.2180831,4.346846,1.795601,-0.0242357,0.01781552,0.0161292,-1.041754,3.944405,0.2114001,-0.814169,1.617907,-0.6263118,274.1506,56.62722,177.7973
3,1.411114,0.06212053,0.05792749,0.009518426,-1.036377,-0.6574945,-1.848435,0.3915554,-0.08524346,-0.07345565,-0.9723212,-0.5540989,1.821514,0.01144547,0.03029451,0.02650884,-0.2171451,4.338215,1.80387,-0.03142675,0.01215173,0.01536995,-1.041679,3.944691,0.2113714,-0.8149056,1.61681,-0.6262308,273.6668,53.4999,180.9291
3,1.422225,0.094073,0.05164838,0.02022708,-1.03683,-0.6568069,-1.850835,0.3607853,-0.085152,-0.06138664,-0.9728826,-0.5538172,1.818247,-0.004521023,0.03041642,0.02872263,-0.2168335,4.33666,1.805979,-0.03654796,-0.002952548,0.0027475,-1.042519,3.944822,0.2116167,-0.8155317,1.615332,-0.6265298,273.3054,51.40584,182.9775
3,1.433336,0.1292645,0.01863446,0.01839602,-1.03608,-0.6560868,-1.854028,0.3300593,-0.0690652,-0.04414107,-0.9731718,-0.5538283,1.815587,0.002891236,0.03255668,0.01697772,-0.2163264,4.337084,1.805291,-0.03246416,-0.03574407,-0.01455493,-1.04352,3.943348,0.2125764,-0.8161935,1.614374,-0.6265589,273.2275,50.80821,183.5615
3,1.444447,0.1399198,-0.003826063,0.007932521,-1.035187,-0.6562333,-1.855623,0.309835,-0.03495556,-0.03993049,-0.9722567,-0.5537671,1.812602,0.01257234,0.03880707,0.02655637,-0.2159738,4.333301,1.808612,-0.03398215,-0.05495401,-0.02307522,-1.044601,3.942654,0.2128212,-0.81666,1.613252,-0.626804,273.1183,50.21486,184.1181
3,1.455558,0.1527393,-0.05405304,-0.01186151,-1.033023,-0.6562354,-1.857751,0.2598447,0.02475056,-0.02709138,-0.9701613,-0.5545554,1.811843,0.04260539,0.05660323,0.03715245,-0.2150306,4.328988,1.811419,-0.03926693,-0.0605309,-0.02818226,-1.045261,3.941802,0.2138612,-0.8169365,1.612471,-0.6266562,273.1236,52.56795,181.8588
3,1.466669,0.1495519,-0.0690514,-0.02131646,-1.031759,-0.6564085,-1.859153,0.2428114,0.04608397,-0.02387711,-0.9688516,-0.5548425,1.809866,0.06282469,0.05860619,0.02960778,-0.2145048,4.327376,1.811584,-0.03935531,-0.05941783,-0.02925704,-1.045815,3.942106,0.2138641,-0.8171949,1.611625,-0.6265895,273.0634,55.00323,179.4887
3,1.47778,0.1431694,-0.08306833,-0.04036521,-1.030294,-0.65711,-1.860165,0.2204242,0.07163805,-0.02277829,-0.9672734,-0.5549948,1.808267,0.06792825,0.04591378,0.007138362,-0.2143333,4.329806,1.808337,-0.01728594,-0.07334766,-0.004667409,-1.045318,3.940515,0.2141083,-0.8173137,1.611028,-0.626549,273.1316,56.69741,177.7428
3,1.488891,0.1485002,-0.0767512,-0.04786865,-1.029384,-0.6574727,-1.861911,0.2002115,0.07272097,-0.02043857,-0.9662625,-0.5551434,1.806719,0.07746251,0.03944321,0.007048221,-0.2141597,4.329338,1.807611,-0.007366359,-0.07285029,0.002346754,-1.045465,3.940125,0.2135871,-0.8175559,1.610388,-0.6265259,273.1404,56.67822,177.523
3,1.500003,0.1538125,-0.04803587,-0.05451368,-1.029751,-0.6585582,-1.863354,0.1619565,0.04929778,-0.01345202,-0.9666033,-0.555162,1.806234,0.09031031,0.04355454,0.013387,-0.2137341,4.327788,1.807692,0.005676411,-0.06479049,0.01671315,-1.044868,3.939472,0.2133906,-0.8176736,1.609915,-0.6264338,273.0984,57.24243,176.7093
3,1.511114,0.1260874,-0.002231125,-0.05170958,-1.030887,-0.65942,-1.863425,0.131191,0.01313768,-0.004304882,-0.9675301,-0.5553442,1.805888,0.09885846,0.04883528,0.01018075,-0.2128771,4.326616,1.807508,0.01558821,-0.0653701,0.0226587,-1.044879,3.938865,0.2130318,-0.817876,1.609525,-0.6261204,272.9648,58.58557,175.35
3,1.522225,0.09515559,0.04470127,-0.04253944,-1.03269,-0.6604352,-1.862884,0.09716925,-0.0198822,-0.0004849434,-0.9685661,-0.5551194,1.805731,0.1040559,0.03925235,0.001562778,-0.2128462,4.328903,1.804032,0.02152681,-0.07574785,0.02451143,-1.044802,3.937402,0.2132827,-0.8180148,1.609075,-0.6259375,272.9444,56.56628,177.2847
3,1.533336,0.08234107,0.09060075,-0.03122071,-1.035074,-0.6612704,-1.862971,0.08127622,-0.04755177,0.005232072,-0.9700575,-0.5549985,1.80529,0.09732581,0.005282432,-0.009262512,-0.2138598,4.332475,1.799674,0.02558626,-0.07869493,0.0157931,-1.045247,3.936582,0.2128766,-0.8180979,1.608975,-0.6256043,272.9336,53.35089,180.5676
3,1.544447,0.07593696,0.1034318,-0.02599358,-1.036654,-0.6617433,-1.863351,0.06978785,-0.0974918,0.02280011,-0.9729044,-0.5552579,1.805,0.09939918,-0.00113152,-0.009315187,-0.2140255,4.333126,1.797896,0.02293137,-0.07665727,0.006317329,-1.04567,3.935748,0.2131362,-0.8182796,1.608792,-0.6254187,272.886,51.83874,182.035
3,1.555558,0.07481404,0.1748858,-0.0170219,-1.040908,-0.6628496,-1.863526,0.05510532,-0.1389228,0.04033377,-0.9760299,-0.5556414,1.804992,0.0942668,0.02449806,-0.01126595,-0.2129378,4.332539,1.797579,0.0209657,-0.07664745,-0.01492438,-1.046929,3.935504,0.2124635,-0.8184997,1.608643,-0.6251647,272.9565,46.08827,187.5985
3,1.566669,0.0769175,0.2036042,-0.02153289,-1.043762,-0.6643431,-1.863649,0.04877546,-0.166591,0.04274849,-0.9786467,-0.5555173,1.804454,0.08363037,0.02133429,-0.00376889,-0.2128665,4.331975,1.797588,0.02237649,-0.07765055,-0.008595355,-1.047038,3.934749,0.2123189,-0.8186306,1.608357,-0.6246875,273.0496,42.0061,191.6538
3,1.577781,0.1067296,0.2174937,-0.01952049,-1.046597,-0.6653844,-1.86527,-0.0235424,-0.1569684,0.05623834,-0.9802456,-0.556565,1.807864,0.0728754,0.00756076,-0.001668831,-0.2132622,4.332573,1.796509,0.0294562,-0.06886137,0.01669913,-1.046132,3.934011,0.2121341,-0.8187928,1.608338,-0.6242785,273.1088,39.57502,194.1684
