loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.7888896,-0.1731825,-0.1789525,0.1587057,-1.148637,-0.995284,-2.503401,0.5556939,-0.01825169,-0.2523397,-1.137856,-0.8829647,1.34717,-0.1553159,0.07145172,-0.04010022,-0.5029294,-0.6852968,0.2350471,-0.0490782,0.1618971,-0.04657437,-0.8799404,4.016191,0.03863874,-0.9867753,1.268589,-0.2889517,274.6277,113.2578,129.5513
0,0.8000008,-0.1635555,-0.1981013,0.1599073,-1.148227,-0.9916419,-2.503374,0.5289775,-0.003416866,-0.2606531,-1.138371,-0.8794216,1.340439,-0.1438503,0.04901148,-0.04670495,-0.5037199,-0.6854231,0.2363766,-0.05224125,0.1480594,-0.05618888,-0.8808607,4.017732,0.0383663,-0.9876921,1.266248,-0.2901204,274.2039,116.0143,126.7293
0,0.8111119,-0.1475285,-0.2236979,0.1505211,-1.147401,-0.9879134,-2.503561,0.4873023,0.02100158,-0.2709951,-1.138074,-0.8754125,1.334608,-0.123514,0.04767565,-0.03194638,-0.5034024,-0.6843344,0.2362341,-0.0521461,0.1320761,-0.05624286,-0.8814781,4.019029,0.0382161,-0.9882753,1.264086,-0.2907806,273.6209,118.2933,124.317
0,0.8222231,-0.1123709,-0.2310276,0.1644068,-1.14642,-0.9836615,-2.505218,0.4575657,0.01995045,-0.2611172,-1.138237,-0.8727403,1.329313,-0.1095644,0.04640026,-0.01714299,-0.5029976,-0.6836686,0.2363715,-0.04983479,0.1096949,-0.04886992,-0.8817481,4.019606,0.03831436,-0.9890843,1.261923,-0.291739,273.1959,123.9814,118.4478
0,0.8333342,-0.07834616,-0.2032062,0.1716974,-1.147357,-0.9810292,-2.506586,0.4226343,0.002929419,-0.2394281,-1.139217,-0.8708201,1.325008,-0.1126904,0.05066198,-0.01178009,-0.5029427,-0.6820697,0.2365595,-0.05595145,0.0787141,-0.03402398,-0.8816496,4.019309,0.03936658,-0.9897239,1.259913,-0.2924225,272.903,131.1571,111.1692
0,0.8444453,-0.05925757,-0.1553086,0.1649351,-1.147622,-0.9795873,-2.507099,0.4141855,-0.03115682,-0.2349772,-1.141277,-0.8685644,1.319791,-0.1180634,0.04645541,-0.01282915,-0.5030093,-0.6812808,0.2373707,-0.05591901,0.07444963,-0.03297246,-0.8819394,4.020173,0.03943689,-0.9902462,1.25815,-0.2930101,272.6766,132.9135,109.4379
0,0.8555565,-0.05611235,-0.1276445,0.1594079,-1.148606,-0.9781578,-2.507173,0.405712,-0.05352522,-0.2326951,-1.14311,-0.8662241,1.314594,-0.1234897,0.04657009,-0.02557995,-0.5037625,-0.6800366,0.2379335,-0.05064066,0.08088555,-0.03511668,-0.8824747,4.021866,0.03867203,-0.9906681,1.256656,-0.2935178,272.4386,131.439,110.9562
0,0.8666676,-0.04550325,-0.105198,0.1699028,-1.149871,-0.9758626,-2.508109,0.3312939,-0.06102523,-0.2170568,-1.144497,-0.8644365,1.312592,-0.125689,0.0509291,-0.03939169,-0.504514,-0.6781681,0.2378304,-0.05181721,0.09155443,-0.04252653,-0.8830744,4.023686,0.0381868,-0.9909776,1.255318,-0.293797,272.1588,131.6449,110.8762
0,0.8777788,-0.008231148,-0.1029392,0.1763096,-1.150879,-0.9736416,-2.510163,0.2760536,-0.05677602,-0.1995026,-1.145324,-0.8628493,1.310675,-0.1150465,0.05942059,-0.05114184,-0.5052539,-0.6758224,0.2367073,-0.04973629,0.09478055,-0.04785443,-0.8837418,4.025235,0.0376832,-0.9912781,1.254067,-0.2941254,271.8789,133.0344,109.5311
0,0.8888899,0.04495358,-0.08256389,0.1772688,-1.152242,-0.9725108,-2.512348,0.1975797,-0.07060763,-0.1624996,-1.146676,-0.8626277,1.311066,-0.1032499,0.06676817,-0.04905771,-0.5054041,-0.673409,0.2354213,-0.0455416,0.0969661,-0.05638022,-0.8844262,4.02674,0.03714284,-0.9915516,1.253203,-0.2944529,271.7041,133.8659,108.733
0,0.900001,0.06835222,-0.05812041,0.1664568,-1.153177,-0.9713704,-2.514327,0.1489572,-0.09293242,-0.124703,-1.148586,-0.8627214,1.310974,-0.09694514,0.06248535,-0.05552108,-0.5061018,-0.6719363,0.2349707,-0.04349073,0.1097626,-0.05635075,-0.8849663,4.028883,0.03619342,-0.9918368,1.252521,-0.2948125,271.6815,135.9332,106.6453
0,0.9111122,0.07466911,-0.001781659,0.1479361,-1.155065,-0.9723638,-2.515116,0.1268488,-0.1163178,-0.0999212,-1.150628,-0.8629276,1.310275,-0.0876122,0.0518617,-0.07482909,-0.5075223,-0.6706873,0.2347688,-0.04243358,0.1108256,-0.05528635,-0.885435,4.030407,0.03575214,-0.9920737,1.252022,-0.2952048,271.7805,137.8964,104.5112
0,0.9222233,0.05749807,0.06627326,0.1356926,-1.157718,-0.9743862,-2.514356,0.1005722,-0.1450067,-0.06550041,-1.153015,-0.8640013,1.310523,-0.07507257,0.0347681,-0.08673816,-0.508913,-0.6704199,0.2349284,-0.03493544,0.102357,-0.05748599,-0.8861194,4.031479,0.03518409,-0.9923003,1.251384,-0.2956772,271.7785,136.9261,105.2838
0,0.9333345,0.03289322,0.131059,0.1181211,-1.159941,-0.9767442,-2.513138,0.07952614,-0.1833111,-0.04281028,-1.156091,-0.8651886,1.310795,-0.06354661,0.01549634,-0.08799355,-0.509868,-0.6707704,0.2357015,-0.02520708,0.08641173,-0.05013131,-0.8863362,4.031942,0.03485172,-0.9924517,1.251119,-0.2960728,271.6817,130.7899,111.2066
0,0.9444456,0.01684892,0.1619266,0.1189378,-1.162684,-0.9783943,-2.512112,0.07004168,-0.2088647,-0.03518226,-1.1591,-0.8658357,1.310534,-0.05404273,0.003673509,-0.08493536,-0.5107698,-0.6711033,0.2362716,-0.02288924,0.06402717,-0.04169331,-0.8865114,4.031862,0.03508342,-0.9923922,1.250705,-0.2965027,271.5752,125.0375,116.8962
0,0.9555568,0.009342425,0.1917583,0.1218894,-1.165437,-0.9801226,-2.511563,0.04355218,-0.225902,-0.02209524,-1.162087,-0.8669575,1.311447,-0.0454574,-0.006100543,-0.06481303,-0.510839,-0.6716966,0.2370461,-0.01209668,0.04914265,-0.03114731,-0.886488,4.031899,0.03504667,-0.9923824,1.250386,-0.2966899,271.4255,119.0516,122.8262
0,0.9666679,0.02318766,0.1875791,0.1272441,-1.167685,-0.9811192,-2.511823,0.003129495,-0.2291378,-0.01531368,-1.164704,-0.8676994,1.313153,-0.0358298,-0.01050895,-0.05425642,-0.5111064,-0.672152,0.237497,-0.01102926,0.04596379,-0.03435943,-0.886969,4.032425,0.0347974,-0.9923453,1.250071,-0.296948,271.244,114.275,127.5498
0,0.977779,0.01788328,0.182159,0.1208662,-1.169128,-0.9816704,-2.511688,1.86637E-06,-0.2333799,-0.007809803,-1.1673,-0.8686699,1.313688,-0.01880926,-0.009564459,-0.05864277,-0.5119203,-0.6714569,0.2365558,0.0006436836,0.04817817,-0.03867476,-0.8875139,4.033212,0.03399525,-0.9925835,1.249811,-0.2971883,271.0013,104.6421,137.1063
0,0.9888902,0.007262619,0.1735777,0.1145134,-1.170901,-0.9826697,-2.511099,-0.01277011,-0.2184692,-0.004541874,-1.169126,-0.8692046,1.314411,-0.01252763,-0.01383305,-0.06724007,-0.5130633,-0.671441,0.2366224,0.007055514,0.04713756,-0.03551842,-0.8877519,4.033757,0.03343066,-0.992587,1.24963,-0.297357,270.8363,96.5391,145.1609
0,1.000001,-0.009750603,0.1649643,0.1070929,-1.172507,-0.9834638,-2.510156,-0.02661334,-0.1992987,-0.001269741,-1.170556,-0.8698044,1.31542,-0.00311845,-0.02987467,-0.0716625,-0.5141919,-0.6726778,0.2374419,0.01570788,0.0311952,-0.03029129,-0.8879032,4.033463,0.03311295,-0.9926411,1.249389,-0.2974841,270.7972,89.88628,151.8125
0,1.011112,-0.0160961,0.1520989,0.09759399,-1.173859,-0.9840657,-2.509661,-0.03200381,-0.1694867,-0.004509581,-1.171425,-0.8698161,1.315906,-0.001027597,-0.03951453,-0.06428054,-0.514845,-0.6736402,0.2383865,0.01576113,0.02479045,-0.02711559,-0.8881003,4.033489,0.03302293,-0.9925916,1.249272,-0.2976611,270.8002,79.72206,161.9682
0,1.022224,-0.007482997,0.1147638,0.08829829,-1.174452,-0.9836444,-2.510072,-0.02360645,-0.1545941,-0.01529679,-1.172826,-0.8694907,1.315775,0.005308703,-0.05347502,-0.05481879,-0.515384,-0.6756003,0.2398139,0.0158796,0.008801205,-0.02397127,-0.8882793,4.03285,0.03323865,-0.9925832,1.249199,-0.2976202,270.8271,70.89524,170.7827
