loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,0.2182107,0.1006179,0.03042646,-1.366089,-0.474652,-2.450632,0.7238519,-0.1568121,0.05278362,-1.356968,-0.3709751,1.408663,-0.1757392,0.2945048,-0.1042929,-0.4948425,-0.1398064,0.1710165,-0.2123806,0.26248,0.08140886,-0.8990858,4.335287,0.09104761,-0.8096957,1.28126,-0.6293358,272.5849,352.5046,239.897
1,0.8000008,0.2126254,0.1676571,0.01836847,-1.368548,-0.477933,-2.452165,0.6017617,-0.1941894,0.08928245,-1.359943,-0.3736255,1.406262,-0.1452898,0.2409997,-0.1048541,-0.4958534,-0.1370191,0.1692865,-0.2015337,0.239077,0.08980453,-0.8974842,4.337553,0.09168651,-0.8102766,1.279601,-0.6296886,272.4536,349.4761,242.8557
1,0.8111119,0.1942491,0.2314586,0.01154829,-1.371149,-0.4818244,-2.453079,0.4879882,-0.2252043,0.1075669,-1.36297,-0.3759249,1.404955,-0.1294372,0.2045013,-0.08174895,-0.4956292,-0.1347283,0.1682894,-0.1842597,0.206166,0.09065907,-0.8963093,4.338938,0.09228838,-0.8109265,1.278538,-0.6298334,272.6054,347.2209,245.0653
1,0.8222231,0.1845,0.2612554,0.01454879,-1.373812,-0.4846383,-2.454337,0.4167171,-0.2466061,0.1147471,-1.366123,-0.3780224,1.402793,-0.1166099,0.1904271,-0.06062128,-0.4952654,-0.1308805,0.1658452,-0.1692061,0.1711532,0.07448366,-0.895873,4.339849,0.09314832,-0.811354,1.277234,-0.6299394,272.6317,344.4329,248.0153
1,0.8333342,0.189616,0.2889104,0.02084545,-1.37527,-0.486527,-2.456142,0.2922242,-0.2595441,0.1288086,-1.369063,-0.3802658,1.404249,-0.101726,0.1645609,-0.03532906,-0.4947173,-0.1295106,0.1653852,-0.1574003,0.1404063,0.05407106,-0.8958964,4.340567,0.09407217,-0.811569,1.276869,-0.629718,272.7663,343.1655,249.6116
1,0.8444453,0.1981223,0.2814744,0.02200228,-1.376922,-0.4882512,-2.457747,0.1815627,-0.2532835,0.1437548,-1.371194,-0.3827149,1.406276,-0.08785344,0.1654932,-0.03225217,-0.494989,-0.1252527,0.162361,-0.141329,0.1202891,0.04753153,-0.8952733,4.34149,0.0946594,-0.8117785,1.276734,-0.629344,272.9123,343.432,249.72
1,0.8555565,0.1480531,0.2876015,0.01632597,-1.379002,-0.4911631,-2.457122,0.1507288,-0.2607715,0.1483511,-1.373935,-0.3850446,1.405979,-0.05903313,0.1684246,-0.02819263,-0.4948207,-0.1210913,0.1583747,-0.1273752,0.1086519,0.05167056,-0.8944999,4.34246,0.09501386,-0.8120239,1.276829,-0.6288546,272.9734,345.4405,248.0352
1,0.8666676,0.1118744,0.2926618,0.01072303,-1.380049,-0.4935178,-2.45745,0.07855566,-0.2480139,0.1778114,-1.375715,-0.3884348,1.407945,-0.03486764,0.1395456,-0.04027754,-0.4956462,-0.1190561,0.1563667,-0.09078716,0.07260235,0.0726374,-0.8929675,4.341862,0.09535582,-0.8125154,1.277011,-0.6284484,272.9968,348.7981,244.823
1,0.8777788,0.06598622,0.3275236,-0.003567435,-1.382781,-0.4976825,-2.456035,0.04888438,-0.2522782,0.1930434,-1.378217,-0.3916082,1.408901,-0.02233729,0.1160498,-0.04797388,-0.4963653,-0.117781,0.1550743,-0.07572326,0.05033445,0.07461711,-0.8919177,4.341893,0.09600989,-0.8129355,1.277048,-0.6282337,272.9609,351.7777,242.0199
1,0.8888899,0.03920661,0.3688577,-0.009265944,-1.385162,-0.5017784,-2.455461,0.0203386,-0.2788944,0.2104526,-1.381562,-0.3951188,1.410267,0.009146534,0.0593238,-0.04962994,-0.4972431,-0.120516,0.1562466,-0.05001225,0.02283787,0.066914,-0.891466,4.341021,0.09629058,-0.8133091,1.277482,-0.6279573,272.9121,355.7231,238.1993
1,0.900001,0.03266291,0.4103571,-0.01694293,-1.388815,-0.5068965,-2.454934,-0.005109742,-0.300218,0.2192975,-1.385172,-0.3985708,1.411744,0.04182017,0.01429502,-0.04695923,-0.4978955,-0.1230194,0.1568362,-0.03509211,0.01231449,0.05508456,-0.890984,4.340684,0.09645464,-0.8138186,1.27766,-0.6277107,272.9631,358.4306,235.6125
1,0.9111122,0.03059691,0.4155773,-0.02765282,-1.390508,-0.5107911,-2.455007,-0.03710249,-0.2992066,0.2164206,-1.387996,-0.4013986,1.413679,0.060734,-0.0135603,-0.04941351,-0.4988239,-0.1253209,0.1578221,-0.02446194,0.008155359,0.04648367,-0.8907453,4.340609,0.09643013,-0.8143556,1.277862,-0.6273757,273.0118,358.505,235.6834
1,0.9222233,0.08081184,0.3881546,-0.02720808,-1.392573,-0.5137861,-2.457126,-0.1064046,-0.2599061,0.2169973,-1.389246,-0.4039866,1.417543,0.06163706,-0.03594294,-0.04742761,-0.4994908,-0.1270141,0.158514,-0.008467279,-0.0002337885,0.03889167,-0.8907241,4.340221,0.09627593,-0.8148694,1.2782,-0.6271101,273.0423,356.8192,237.4756
1,0.9333345,0.1153136,0.3105675,-0.0298392,-1.392907,-0.5148093,-2.459359,-0.12786,-0.2141571,0.209625,-1.389774,-0.4062951,1.420049,0.06162278,-0.04344093,-0.04108492,-0.499936,-0.1284427,0.159118,0.00434045,-0.00652651,0.03559747,-0.8904609,4.339835,0.09603838,-0.8152877,1.278492,-0.6265578,273.0629,355.4355,238.9846
1,0.9444456,0.0838941,0.2336333,-0.05098487,-1.392398,-0.5158948,-2.458994,-0.08875775,-0.1598161,0.1866913,-1.389422,-0.4074951,1.419841,0.0659918,-0.03927425,-0.03044408,-0.5000128,-0.1287606,0.1586466,0.01071991,-0.009656079,0.0291639,-0.8902116,4.339568,0.09585808,-0.8158502,1.278875,-0.6262231,273.182,353.8992,240.5952
1,0.9555568,0.06608771,0.187686,-0.0615483,-1.391899,-0.5169579,-2.458923,-0.08784872,-0.09697796,0.1811697,-1.388075,-0.4091574,1.421096,0.07148442,-0.03301732,-0.01553301,-0.4997134,-0.1291436,0.1580301,0.01067263,-0.01493657,0.01529755,-0.8905296,4.339155,0.09599391,-0.8163829,1.279061,-0.6256492,273.2712,354.7407,239.8617
1,0.9666679,0.04635069,0.1182672,-0.08479594,-1.390301,-0.5176269,-2.458626,-0.08069412,-0.02883954,0.16172,-1.385875,-0.4100181,1.421999,0.06946157,-0.03952432,0.004688333,-0.4990657,-0.1312299,0.1590421,0.01179704,-0.02557415,0.01206092,-0.8905552,4.338284,0.09632441,-0.8168667,1.279691,-0.6252888,273.3199,355.9144,238.8613
1,0.977779,0.04661637,0.07988632,-0.09527688,-1.389201,-0.518445,-2.459054,-0.05958576,-0.003293127,0.1454508,-1.385159,-0.4109918,1.422002,0.07071255,-0.05147686,0.0418935,-0.4974854,-0.1338313,0.1605138,0.004400412,-0.04369995,0.001392581,-0.8910601,4.336867,0.09745146,-0.8175578,1.279992,-0.6247034,273.365,357.4936,237.5005
1,0.9888902,0.05742134,0.05756173,-0.1004234,-1.388363,-0.5192243,-2.459952,-0.07037475,0.01797154,0.1359112,-1.384033,-0.4120592,1.423455,0.07293469,-0.05157558,0.05465921,-0.496638,-0.135418,0.1611407,0.00553371,-0.05752254,-0.003980978,-0.8912807,4.335503,0.09815639,-0.8180698,1.280616,-0.623873,273.3379,358.4977,236.7534
1,1.000001,0.08862367,0.0150713,-0.1117508,-1.386503,-0.5193132,-2.46224,-0.1270175,0.07324649,0.1267329,-1.381198,-0.4127963,1.426987,0.073893,-0.05364366,0.04292052,-0.4966438,-0.1368614,0.1615527,0.01081561,-0.05428159,-0.00612837,-0.8913249,4.334937,0.09833296,-0.8185398,1.281576,-0.6232333,273.3861,359.8989,235.6236
1,1.011112,0.09510705,0.009747941,-0.1212739,-1.38523,-0.5205058,-2.463298,-0.1313619,0.07856137,0.119304,-1.379778,-0.4137413,1.428768,0.08342496,-0.04724779,0.02903774,-0.4969214,-0.1374255,0.1608629,0.02033718,-0.053118,-0.01577027,-0.8918927,4.334285,0.09816678,-0.8189983,1.282264,-0.622342,273.4283,3.169649,232.5295
1,1.022224,0.0791555,0.01390983,-0.1288474,-1.384287,-0.5220169,-2.463371,-0.131365,0.08388162,0.1192923,-1.378634,-0.4150324,1.430312,0.09514488,-0.04412669,0.02576894,-0.496801,-0.1381515,0.1600104,0.02247995,-0.05629382,-0.01578804,-0.8919927,4.333441,0.09854841,-0.8194116,1.283239,-0.6217476,273.3499,8.619555,227.2666
1,1.033335,0.05142257,0.02974363,-0.1376251,-1.383578,-0.5243716,-2.462399,-0.1367322,0.08706205,0.1161418,-1.37736,-0.4161178,1.432291,0.1239004,-0.04329485,0.0244895,-0.4965805,-0.1393004,0.1587188,0.03224177,-0.07118012,-0.004178645,-0.8917584,4.33176,0.09891406,-0.8196768,1.283931,-0.6211499,273.3032,14.38471,221.5264
1,1.044446,0.03757939,0.03391423,-0.141993,-1.382556,-0.5259104,-2.462027,-0.1282413,0.0827971,0.1118071,-1.376517,-0.4171277,1.433534,0.1450329,-0.06693159,0.02844819,-0.4963589,-0.1427582,0.1595987,0.03981822,-0.08923834,-0.00321656,-0.8918367,4.329763,0.09969757,-0.8199998,1.284593,-0.6208209,273.2432,17.8923,217.9686
1,1.055557,0.03327488,0.04244926,-0.1419921,-1.382712,-0.5273453,-2.461946,-0.1272537,0.07744505,0.1032812,-1.375789,-0.4177722,1.435019,0.1673373,-0.09065564,0.04517988,-0.495593,-0.1469362,0.1606408,0.05711833,-0.1232189,-0.0002398744,-0.8919821,4.326478,0.1005077,-0.8201489,1.285266,-0.6206225,273.1268,22.42689,213.1205
1,1.066668,0.03749052,0.03721084,-0.1313039,-1.381986,-0.5285879,-2.462203,-0.1146754,0.06674946,0.08188441,-1.375342,-0.4180273,1.436057,0.191908,-0.1016454,0.06729674,-0.4943802,-0.1503626,0.1609021,0.07650561,-0.1539766,-0.0004598774,-0.8922623,4.323053,0.1011831,-0.820393,1.285881,-0.6202328,273.1194,26.40568,209.0339
1,1.077779,0.03643734,0.02021204,-0.1205846,-1.381058,-0.529005,-2.462381,-0.09670882,0.07099783,0.06784198,-1.374374,-0.4182473,1.436539,0.2014832,-0.1070769,0.07145226,-0.4936696,-0.1535797,0.1611362,0.08727372,-0.1709484,-0.001651476,-0.8926932,4.319881,0.1018401,-0.8204987,1.286309,-0.6197292,273.1304,30.05079,205.1819
1,1.08889,0.02591408,-0.01706648,-0.1119576,-1.379728,-0.528638,-2.462222,-0.0725722,0.09437418,0.03554606,-1.372737,-0.416994,1.436335,0.2046211,-0.1081263,0.06502371,-0.4935099,-0.1561678,0.1610752,0.1001631,-0.1815298,0.003561263,-0.8927156,4.316786,0.1022414,-0.8207168,1.286657,-0.6193059,273.1702,33.76631,201.4029
1,1.100002,0.01237112,-0.07041028,-0.1128781,-1.37713,-0.5273921,-2.462449,-0.0485437,0.1326444,-0.005290478,-1.370183,-0.4152694,1.435783,0.2046082,-0.1016745,0.05653796,-0.493349,-0.1578674,0.1602895,0.1108286,-0.1825258,0.005628375,-0.8926341,4.314164,0.1025384,-0.8207317,1.287084,-0.619119,273.1775,36.90508,198.2257
1,1.111113,-0.006518044,-0.1365125,-0.1052576,-1.374264,-0.525243,-2.462009,-0.02011611,0.1730953,-0.03127986,-1.36719,-0.4134419,1.434888,0.2025759,-0.09208009,0.05874221,-0.4927455,-0.159502,0.1594903,0.1204382,-0.1856545,0.005559069,-0.8927997,4.311384,0.1026183,-0.8205217,1.287458,-0.618619,273.1688,41.82549,193.295
1,1.122224,-0.0181154,-0.1695406,-0.09557393,-1.372355,-0.5232845,-2.461958,-0.002098441,0.1954799,-0.03685215,-1.364452,-0.4126046,1.434206,0.2015412,-0.08565275,0.05558874,-0.4923828,-0.1608443,0.1584168,0.1204408,-0.1888353,0.002352697,-0.8930565,4.308652,0.1030635,-0.8206452,1.287334,-0.6184573,273.1088,47.94697,187.2173
1,1.133335,0.005388916,-0.2087321,-0.07502302,-1.370023,-0.5206922,-2.463249,0.0127966,0.2136444,-0.03386017,-1.361196,-0.4118579,1.433687,0.1940934,-0.08452564,0.05565229,-0.4919077,-0.1629183,0.1583518,0.1225221,-0.1845485,-0.00084168,-0.8933569,4.30625,0.1031397,-0.821017,1.287295,-0.618365,273.1293,52.08079,183.0353
1,1.144446,0.02770446,-0.2117458,-0.06207275,-1.368557,-0.5190325,-2.464801,0.02985684,0.2072732,-0.0340144,-1.359402,-0.4112293,1.432592,0.1705936,-0.08964285,0.05366517,-0.4915844,-0.1655314,0.1595795,0.1224864,-0.180281,-0.001890389,-0.8935422,4.303943,0.1032542,-0.8210825,1.287242,-0.6183715,273.1361,55.88246,179.279
1,1.155557,0.04143537,-0.1956606,-0.05672294,-1.367293,-0.5181244,-2.465901,0.05007348,0.1923917,-0.03737159,-1.357782,-0.410399,1.431311,0.1545857,-0.08519739,0.0452915,-0.4914901,-0.167287,0.1599367,0.1213319,-0.1675053,-0.001840561,-0.8937036,4.302109,0.1030827,-0.8208696,1.286983,-0.6182596,273.1113,58.50776,176.6611
1,1.166668,0.03494669,-0.1839479,-0.05359851,-1.366169,-0.517082,-2.466011,0.05324777,0.1827847,-0.04163608,-1.356364,-0.4095441,1.430391,0.1396432,-0.08291362,0.03902361,-0.4914906,-0.169384,0.1606746,0.1255166,-0.1536383,0.001379,-0.8936428,4.300435,0.102623,-0.8211194,1.286667,-0.6183648,272.9886,60.17527,174.8856
1,1.17778,0.02416026,-0.1669216,-0.0473472,-1.365188,-0.5163278,-2.466002,0.05544128,0.1582918,-0.03945023,-1.355472,-0.4090834,1.429527,0.1161692,-0.08054231,0.03175885,-0.4915327,-0.1710314,0.1616845,0.117951,-0.1377138,0.00147565,-0.8938341,4.299089,0.1023559,-0.8212268,1.286435,-0.6185975,272.7812,62.26532,172.6483
1,1.188891,0.02309368,-0.1617406,-0.03679281,-1.361641,-0.513467,-2.468072,0.05117945,0.1465632,-0.04150702,-1.354288,-0.4083153,1.428938,0.1012933,-0.07616123,0.03189024,-0.4914289,-0.1726692,0.1624142,0.1081915,-0.1196465,-0.005861398,-0.8942016,4.298203,0.1020169,-0.8211691,1.28618,-0.6186833,272.604,63.68172,171.0755
1,1.200002,-0.03673244,-0.1269103,-0.03946225,-1.361066,-0.5136135,-2.465691,0.1044645,0.09549291,-0.04828236,-1.355001,-0.4076788,1.425828,0.08963859,-0.07290228,0.03732681,-0.4909463,-0.1744877,0.1634339,0.09953555,-0.1047769,-0.01001265,-0.8943321,4.297225,0.1018763,-0.8212566,1.285749,-0.6189765,272.3235,60.60083,173.9504
1,1.211113,-0.07751723,-0.08127758,-0.02924398,-1.361656,-0.5138681,-2.463474,0.1022937,0.07523324,-0.05459876,-1.354983,-0.4067425,1.424602,0.07479385,-0.056748,0.02901544,-0.4909261,-0.1746714,0.1632827,0.09195356,-0.08884332,-0.01204318,-0.8945803,4.296672,0.101451,-0.8214644,1.285206,-0.6193664,272.1125,56.42032,178.041
1,1.222224,-0.076662,-0.05781807,-0.008047979,-1.361267,-0.5128418,-2.463775,0.07991523,0.06773232,-0.05648095,-1.354439,-0.4059845,1.424456,0.06089811,-0.04801336,0.01426194,-0.4912419,-0.1749148,0.1633093,0.08124069,-0.07615917,-0.006621314,-0.8947492,4.296023,0.10132,-0.8214287,1.284673,-0.6195038,271.9936,53.82207,180.6157
1,1.233335,-0.07153655,-0.04066728,0.008962043,-1.361891,-0.5125589,-2.463281,0.1086868,0.005987827,-0.06404942,-1.356367,-0.4052399,1.422354,0.0406773,-0.04464321,0.01337123,-0.4911785,-0.1757005,0.1642004,0.07376419,-0.06877261,-0.001224255,-0.8946106,4.295358,0.1011695,-0.8214779,1.284342,-0.6194382,272.0735,52.02267,182.5287
1,1.244446,-0.05903025,-0.02767645,0.03989528,-1.363334,-0.511777,-2.463114,0.1088247,-0.02060865,-0.05437837,-1.3574,-0.4052064,1.421055,0.03001744,-0.042408,0.009209163,-0.4912158,-0.1769303,0.1651642,0.06839486,-0.05924211,0.004171252,-0.8943593,4.294779,0.101047,-0.8214282,1.284073,-0.6195361,272.0935,53.34781,181.2679
1,1.255558,-0.03136548,-0.0391871,0.05397372,-1.363652,-0.5104982,-2.46389,0.08865011,-0.007832469,-0.04568982,-1.357079,-0.4049528,1.420722,0.0150476,-0.03044335,-0.01084537,-0.4919966,-0.1764898,0.1651213,0.06722595,-0.04539757,0.003159727,-0.8943598,4.294718,0.1003791,-0.8213966,1.283867,-0.6198106,272.1332,57.91046,176.7939
1,1.266669,-0.01431459,-0.04333227,0.05622418,-1.363799,-0.509867,-2.464358,0.06102104,-0.005718878,-0.03795746,-1.356852,-0.4047872,1.42113,0.009738428,-0.01754049,-0.02244579,-0.4925964,-0.1755396,0.1643389,0.06394552,-0.03369141,0.002147915,-0.894486,4.294931,0.09954896,-0.8212469,1.283683,-0.6200008,272.1326,59.23169,175.4397
1,1.27778,-0.001545591,-0.04219336,0.05736877,-1.364033,-0.5091282,-2.464881,0.04835767,-0.0174307,-0.02820448,-1.357508,-0.404915,1.420909,0.002079979,-0.02266434,-0.04478696,-0.4938726,-0.17597,0.164733,0.05630726,-0.01242049,-0.003060547,-0.8946527,4.295818,0.09865227,-0.8211409,1.283468,-0.6202437,272.0488,58.57266,176.0013
