loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.7888896,0.1374971,0.01632879,0.1784779,-1.107674,-0.9759665,-2.484844,0.3277045,-0.1716445,-0.1485654,-1.092501,-0.8583714,1.354789,-0.0280496,0.08983036,-0.1229627,-0.4641735,-0.7426448,0.2763712,-0.02937773,0.1202453,0.02025746,-0.8965095,3.974696,0.08197902,-0.9986719,1.284762,-0.2931028,271.0982,117.4874,121.9075
0,0.8000008,0.1171047,0.05883631,0.1729124,-1.110344,-0.9765902,-2.485307,0.2725788,-0.187611,-0.1224157,-1.095135,-0.8583667,1.353454,-0.01538749,0.07371838,-0.1199542,-0.465307,-0.741284,0.2748973,-0.01760727,0.09797218,0.008405328,-0.8968621,3.975062,0.08153055,-0.9987864,1.283686,-0.2931649,270.7743,114.8428,124.4987
0,0.8111119,0.1159539,0.0875779,0.1642995,-1.11286,-0.9773253,-2.486228,0.2280879,-0.2046247,-0.09742692,-1.097853,-0.8588343,1.352709,-0.0006057695,0.05329423,-0.1106101,-0.4663967,-0.7406416,0.2742092,-0.01215814,0.07562754,0.009375011,-0.896697,3.97512,0.08156916,-0.9988334,1.282659,-0.2933246,270.4648,105.52,133.734
0,0.8222231,0.1093914,0.136526,0.1555895,-1.116031,-0.9792944,-2.486329,0.14333,-0.2344201,-0.05283939,-1.101239,-0.8607171,1.354787,0.006856672,0.0457174,-0.1011313,-0.4672372,-0.7393393,0.2727567,-0.0003214851,0.06076875,0.01458455,-0.8963795,3.975476,0.08089911,-0.9989662,1.281729,-0.2933604,270.251,98.82552,140.4305
0,0.8333342,0.0965617,0.1662932,0.1543362,-1.118576,-0.9807394,-2.487481,0.1072288,-0.2418857,-0.04075731,-1.104132,-0.8611683,1.355018,0.01433427,0.0391971,-0.09057103,-0.4677901,-0.738535,0.2716169,0.007207267,0.05121339,0.01770835,-0.8960615,3.975736,0.08041521,-0.9987701,1.28094,-0.2932312,270.1702,103.0316,136.247
0,0.8444453,0.0773838,0.1800298,0.1446039,-1.121045,-0.9820033,-2.487222,0.06682862,-0.2408407,-0.03184927,-1.106677,-0.8616785,1.355913,0.02270009,0.01994688,-0.08224171,-0.4686194,-0.7372637,0.2707745,0.01149588,0.04059479,0.01232268,-0.8961793,3.975838,0.08010256,-0.9987606,1.280489,-0.2932178,270.1028,239.2546,0
0,0.8555565,0.05726435,0.1681576,0.1306636,-1.122225,-0.9824662,-2.486937,0.03911951,-0.2280809,-0.02949702,-1.108783,-0.8617446,1.356639,0.02898272,0.001736959,-0.07493661,-0.4693305,-0.7382677,0.2711258,0.01684987,0.03211097,0.009070648,-0.8961867,3.97591,0.07968657,-0.9987912,1.280205,-0.2932841,270.1356,39.99063,199.3013
0,0.8666676,0.04252829,0.1510486,0.1231738,-1.12377,-0.9829898,-2.487613,0.02419301,-0.1982624,-0.0262451,-1.110044,-0.8618426,1.356938,0.03202618,-0.01855881,-0.07081479,-0.4701976,-0.7398283,0.2720795,0.02226464,0.005535299,-0.0006187484,-0.8965095,3.974839,0.07992999,-0.9987743,1.279824,-0.2933075,270.1583,23.37492,215.8929
0,0.8777788,0.02259329,0.1093406,0.09976198,-1.123903,-0.9825956,-2.487347,0.01561588,-0.1780415,-0.02941938,-1.111379,-0.8616578,1.356984,0.04378581,-0.02727775,-0.05283211,-0.470147,-0.740559,0.2721295,0.02657404,-0.01252687,-0.009218151,-0.8969926,3.973884,0.08008259,-0.9988072,1.280054,-0.2932682,270.2495,73.17123,166.1292
0,0.8888899,0.01213342,0.08471038,0.08589694,-1.123606,-0.9821631,-2.487581,0.002685711,-0.1301504,-0.03796709,-1.111495,-0.8607784,1.357025,0.05142951,-0.01997943,-0.03793511,-0.470131,-0.7405857,0.2711953,0.03084701,-0.01463888,-0.009260308,-0.8972579,3.973587,0.07979363,-0.9987679,1.279861,-0.2933699,270.3214,82.61079,156.7486
