loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.7777785,-0.5699646,0.7635397,-1.235159,-1.112393,-0.722196,-2.534172,-1.03412,1.412127,0.5226635,-1.075606,-0.6125265,2.314204,-0.2530812,-0.2805697,0.732438,-0.3618128,-1.118994,0.5721804,-0.1919616,-0.2595751,-0.3398377,-1.052307,3.800467,0.1527949,-0.6820923,1.535874,-0.4148351,299.9849,342.0332,212.022
2,0.7888896,-0.4657378,0.8863589,-1.334292,-1.105478,-0.7464782,-2.52164,-0.9014516,1.516181,0.5973755,-1.066847,-0.635867,2.331034,-0.239776,-0.3543053,0.7532524,-0.3576156,-1.147683,0.6011828,-0.1845127,-0.2819385,-0.3281337,-1.056069,3.79681,0.1564929,-0.685036,1.54179,-0.4114223,299.9238,341.9709,211.8513
2,0.8000008,-0.4200157,0.9424746,-1.379553,-1.099021,-0.7685089,-2.508239,-0.8404455,1.567656,0.6358173,-1.058878,-0.6573864,2.348948,-0.2090811,-0.3834136,0.7667648,-0.3533099,-1.173837,0.6271113,-0.1888046,-0.2925828,-0.3291634,-1.060319,3.79333,0.1604709,-0.6874546,1.548041,-0.4089489,300.0298,342.0701,211.5998
2,0.8111119,-0.3338304,1.014468,-1.437791,-1.092668,-0.7929099,-2.496366,-0.7484411,1.652331,0.6897622,-1.050414,-0.682385,2.366399,-0.1645479,-0.4115821,0.7759469,-0.3493727,-1.202274,0.6540761,-0.1938421,-0.2754735,-0.2918939,-1.062673,3.791106,0.1637967,-0.6908175,1.553487,-0.4051287,299.71,342.521,211.1604
2,0.8222231,-0.2592798,1.055497,-1.504315,-1.085234,-0.8170296,-2.485169,-0.634346,1.724062,0.7094942,-1.041652,-0.7066448,2.381628,-0.142261,-0.4063212,0.7513542,-0.3461848,-1.225914,0.677154,-0.1977926,-0.24029,-0.2556988,-1.064623,3.789727,0.1667347,-0.6937771,1.55928,-0.4015955,299.591,343.0675,210.7428
2,0.8333342,-0.1933984,1.075187,-1.575951,-1.07747,-0.8415483,-2.473463,-0.5290265,1.801004,0.7111433,-1.032053,-0.731662,2.396805,-0.1025152,-0.3586282,0.7301104,-0.3419978,-1.245297,0.6952422,-0.1944182,-0.1955416,-0.2419115,-1.066876,3.78944,0.1688889,-0.6974146,1.564476,-0.3974287,299.3215,344.1879,210.1295
2,0.8444453,-0.1244385,1.046434,-1.714345,-1.059762,-0.8901765,-2.448956,-0.3983319,1.916283,0.70166,-1.01337,-0.7823515,2.42856,-0.08279955,-0.3023352,0.7303348,-0.3333031,-1.287545,0.7367688,-0.1760709,-0.1486983,-0.2207676,-1.071599,3.787957,0.1730123,-0.7053767,1.574959,-0.3883467,298.7158,347.3518,208.6097
2,0.8555565,-0.1053247,1.084523,-1.74876,-1.052621,-0.9167788,-2.435393,-0.3100636,1.971841,0.6961526,-1.003695,-0.8087157,2.443054,-0.03537971,-0.2462965,0.7314814,-0.327719,-1.306157,0.7530535,-0.1728959,-0.1497649,-0.2250561,-1.074555,3.786532,0.1754507,-0.7093703,1.580022,-0.3839378,298.4401,348.9023,207.833
2,0.8666676,-0.06917524,1.082214,-1.77753,-1.045112,-0.9421912,-2.423249,-0.199241,2.005166,0.7054483,-0.9949847,-0.8360803,2.456507,-0.01602113,-0.2230029,0.7251192,-0.323181,-1.326462,0.771763,-0.1740878,-0.1444582,-0.2495564,-1.078354,3.785649,0.1777844,-0.7139334,1.584909,-0.3790054,298.3159,350.908,206.7695
2,0.8777788,-0.06075621,1.11695,-1.833205,-1.037495,-0.9708697,-2.408417,-0.104501,2.029867,0.7032437,-0.9862798,-0.8632615,2.469397,0.02419066,-0.2403047,0.7034982,-0.3206473,-1.349908,0.792475,-0.1867975,-0.1284647,-0.2452389,-1.081093,3.785034,0.1805868,-0.7186307,1.589638,-0.373958,298.2399,353.0234,205.5478
2,0.8888899,-0.05013263,1.157257,-1.854846,-1.031427,-0.9994034,-2.393676,0.01814663,2.079257,0.724057,-0.9779751,-0.8925717,2.481387,0.1028064,-0.2429657,0.6678982,-0.3183298,-1.369835,0.8075871,-0.169544,-0.1146232,-0.213389,-1.082484,3.784424,0.1821485,-0.7235161,1.5946,-0.3689085,297.9839,355.6857,203.9149
2,0.900001,-0.04057372,1.201798,-1.876558,-1.025725,-1.029581,-2.377774,0.1215236,2.120016,0.7334031,-0.9694418,-0.9226218,2.493728,0.1452205,-0.2453148,0.6356906,-0.3162312,-1.390264,0.8240262,-0.14481,-0.09333281,-0.1794514,-1.083235,3.784263,0.1829195,-0.7285175,1.599573,-0.3638847,297.6775,358.5926,202.093
2,0.9111122,-0.00859642,1.188821,-1.898934,-1.018681,-1.057899,-2.363983,0.1842554,2.193651,0.7355567,-0.9602799,-0.9542026,2.508077,0.1739413,-0.2347558,0.6079006,-0.3137491,-1.408884,0.8390635,-0.1349813,-0.06881678,-0.1465084,-1.083899,3.784424,0.1839914,-0.7338297,1.604212,-0.3585429,297.2545,2.396965,199.6785
2,0.9222233,0.01578808,1.165988,-1.959531,-1.010337,-1.087488,-2.349355,0.3183359,2.195997,0.7213472,-0.9518335,-0.9836199,2.517458,0.184326,-0.2496325,0.5843204,-0.312441,-1.429439,0.856218,-0.1272023,-0.01659959,-0.1093135,-1.083577,3.78611,0.1843501,-0.7393825,1.609082,-0.3531072,296.8869,6.35255,197.2039
2,0.9333345,-0.04180014,1.229953,-1.961969,-1.007045,-1.118519,-2.330295,0.4358349,2.151624,0.7416949,-0.9460038,-1.012057,2.525456,0.1925418,-0.2665759,0.5564807,-0.3116058,-1.449565,0.873055,-0.1218177,0.000425972,-0.1051029,-1.084683,3.786782,0.185266,-0.7446811,1.614015,-0.3477342,296.8654,9.561339,195.3342
2,0.9444456,-0.09705865,1.312521,-1.890052,-1.007157,-1.148429,-2.311525,0.524917,2.119112,0.7974069,-0.9418157,-1.042049,2.534089,0.1999977,-0.2623414,0.5490072,-0.3100324,-1.469998,0.8900641,-0.1155101,0.0003983527,-0.1200528,-1.086503,3.787185,0.1861339,-0.750223,1.618817,-0.3423096,297.0192,12.23771,193.8369
2,0.9555568,-0.1225166,1.32992,-1.850674,-1.005738,-1.177527,-2.294096,0.5551926,2.092699,0.8281749,-0.9375877,-1.072426,2.545119,0.2064254,-0.2559848,0.5447474,-0.3083903,-1.490655,0.9072154,-0.1061083,-0.009246275,-0.1477878,-1.089156,3.787009,0.1871973,-0.7562633,1.623342,-0.3365969,297.247,13.82958,193.4337
2,0.9666679,-0.1395379,1.324852,-1.818618,-1.00422,-1.205696,-2.276828,0.592028,2.041916,0.8760172,-0.9353533,-1.10176,2.554511,0.2179891,-0.2548591,0.515918,-0.3075845,-1.508454,0.9214207,-0.1040908,-0.02205791,-0.1637745,-1.091615,3.786674,0.1884583,-0.7616689,1.627999,-0.3310038,297.1833,15.94958,192.6913
2,0.977779,-0.1373038,1.308137,-1.782207,-1.003003,-1.232885,-2.261086,0.6289788,1.982602,0.9271201,-0.9341788,-1.130592,2.563226,0.2179686,-0.2397624,0.485114,-0.3066518,-1.524501,0.9342476,-0.1030069,-0.01886228,-0.1616531,-1.093326,3.786935,0.1894448,-0.7674343,1.632623,-0.3252482,297.0571,17.36557,192.6886
2,0.9888902,-0.1489636,1.304214,-1.738464,-1.002885,-1.260066,-2.244452,0.664822,1.92434,0.9761092,-0.9338939,-1.159369,2.571613,0.2035702,-0.1896067,0.494005,-0.303652,-1.540851,0.9480856,-0.1061104,-0.0007426888,-0.1520679,-1.09452,3.787857,0.1903257,-0.7730124,1.637361,-0.3195649,297.0702,18.92236,192.3642
2,1.000001,-0.1999897,1.320613,-1.683092,-1.004526,-1.286953,-2.226232,0.7048434,1.856492,1.019751,-0.9347237,-1.187079,2.578816,0.1828502,-0.131928,0.5029742,-0.2998176,-1.556537,0.9617347,-0.1028797,0.01629552,-0.1521018,-1.096065,3.789053,0.1908213,-0.7790993,1.642024,-0.3141233,297.121,20.11315,192.2229
2,1.011112,-0.2520558,1.344431,-1.637335,-1.00709,-1.313709,-2.207667,0.7404955,1.783226,1.052834,-0.9361693,-1.213534,2.585428,0.1447664,-0.08344859,0.471496,-0.2971145,-1.566892,0.9713012,-0.08454694,0.02374914,-0.1138676,-1.096103,3.789544,0.1910421,-0.7850801,1.646706,-0.3084961,297.0381,22.59049,191.064
2,1.022224,-0.3413768,1.374897,-1.553231,-1.012076,-1.338489,-2.187736,0.7621503,1.730133,1.075279,-0.9377384,-1.240097,2.591948,0.1257384,-0.06513625,0.4674441,-0.2944167,4.701769,0.9844413,-0.06197577,0.02160611,-0.07777253,-1.095742,3.789669,0.1909252,-0.7908882,1.651376,-0.3031143,296.9469,25.42022,189.6577
2,1.033335,-0.4167763,1.388571,-1.449719,-1.018178,-1.361254,-2.169198,0.8073735,1.630246,1.102007,-0.9410152,-1.264508,2.595906,0.1225834,-0.06514949,0.4749187,-0.2919155,4.684411,0.9998227,-0.05767502,0.02160178,-0.07140507,-1.096358,3.790026,0.1912794,-0.7968847,1.655718,-0.2978235,296.9686,28.94224,187.6561
2,1.044446,-0.4634717,1.3766,-1.339808,-1.024361,-1.382074,-2.151676,0.8706919,1.511169,1.120116,-0.9453023,-1.286565,2.59696,0.1240953,-0.108595,0.4331048,-0.2923789,4.669313,1.012527,-0.06298973,0.009900622,-0.06497228,-1.096918,3.789818,0.1922384,-0.8027841,1.660139,-0.2926052,297.0168,32.18325,185.9203
2,1.055557,-0.4707671,1.34948,-1.267078,-1.029953,-1.402217,-2.136188,0.9316221,1.396211,1.114802,-0.9493765,-1.307229,2.596612,0.1160668,-0.1573914,0.4094275,-0.2933664,4.652164,1.027723,-0.07377184,-0.02097433,-0.07552867,-1.098319,3.788776,0.1940089,-0.8085548,1.664521,-0.2876646,297.0015,35.6952,184.0566
2,1.066668,-0.4790994,1.299075,-1.168678,-1.035667,-1.419594,-2.121765,0.9678822,1.33767,1.110499,-0.9530814,-1.328548,2.597146,0.09652171,-0.1912451,0.3997518,-0.2942005,4.634076,1.044639,-0.08454822,-0.03693647,-0.09035664,-1.099798,3.788194,0.195623,-0.8140441,1.668598,-0.2829046,296.8652,38.94895,182.5026
2,1.077779,-0.5034145,1.247469,-1.087249,-1.041161,-1.435655,-2.107508,1.010278,1.257621,1.070024,-0.9559821,-1.347436,2.595344,0.08701,-0.1922928,0.4136361,-0.2933488,4.615644,1.06151,-0.0846009,-0.03907505,-0.09887685,-1.101268,3.787945,0.1966939,-0.8200203,1.671788,-0.2788375,296.7376,41.36443,181.6234
2,1.08889,-0.5437033,1.188484,-1.002529,-1.046807,-1.450764,-2.092831,1.049219,1.15713,1.015052,-0.9599811,-1.364279,2.592198,0.06159353,-0.1685313,0.4011214,-0.2921903,4.60241,1.074262,-0.07506626,-0.03271832,-0.1127976,-1.103071,3.788206,0.196982,-0.8259519,1.675125,-0.2744672,296.6812,43.20616,181.0902
2,1.100002,-0.5882866,1.083706,-0.9089969,-1.051002,-1.462783,-2.078785,1.081808,1.014066,0.9451817,-0.963374,-1.376361,2.585953,0.02243361,-0.1264797,0.3770746,-0.2906009,4.591767,1.085513,-0.05472098,-0.02528891,-0.09693854,-1.10362,3.788293,0.1968614,-0.8319549,1.677281,-0.2711796,296.4591,43.40249,182.059
2,1.111113,-0.6371716,0.957438,-0.8461336,-1.053608,-1.47382,-2.064997,1.107809,0.9114166,0.8655871,-0.9657746,-1.388641,2.579907,-0.01079553,-0.1237955,0.33466,-0.2906883,4.581907,1.095963,-0.04287317,-0.02848792,-0.07143723,-1.10371,3.787797,0.1973006,-0.8377499,1.679838,-0.2674687,296.226,44.12838,182.6356
2,1.122224,-0.6818769,0.7959834,-0.7777413,-1.05413,-1.482625,-2.051261,1.139037,0.8152215,0.7816057,-0.9673693,-1.399352,2.572803,-0.04396468,-0.119032,0.3007784,-0.2906862,4.573166,1.105897,-0.033142,-0.03700414,-0.04272058,-1.103389,3.786914,0.1977512,-0.8438193,1.682135,-0.2641099,295.9194,45.22048,182.861
2,1.133335,-0.7019997,0.7260584,-0.7292213,-1.056605,-1.492338,-2.038406,1.167319,0.7638447,0.7262169,-0.9690572,-1.41091,2.565541,-0.05675736,-0.118899,0.3008452,-0.290284,4.560579,1.119003,-0.0331012,-0.03699519,-0.03633532,-1.103793,3.786575,0.1982465,-0.8503788,1.683593,-0.2615664,295.4516,46.89348,182.462
2,1.144446,-0.7466608,0.6434323,-0.6624842,-1.058326,-1.499902,-2.024759,1.229363,0.7177234,0.6416569,-0.9690109,-1.420429,2.555355,-0.07723621,-0.1216868,0.2625894,-0.2908854,4.553228,1.127583,-0.03621241,-0.04231055,-0.02141101,-1.10391,3.785797,0.1990199,-0.8563623,1.685393,-0.2591118,294.9354,49.53154,181.2894
2,1.155557,-0.779462,0.5803138,-0.5596601,-1.061503,-1.505381,-2.01276,1.29915,0.6610822,0.579431,-0.9694934,-1.429422,2.543797,-0.09018323,-0.1256985,0.2391984,-0.2915368,4.544885,1.136864,-0.03187592,-0.05189186,-0.004381649,-1.103594,3.784717,0.1997246,-0.8628712,1.68698,-0.2568879,294.5065,52.09209,180.1399
2,1.166668,-0.7867631,0.5338953,-0.4965314,-1.063871,-1.51156,-2.000894,1.356364,0.607668,0.5354325,-0.970311,-1.437527,2.531111,-0.1209725,-0.1093839,0.2309376,-0.2911959,4.536795,1.147081,-0.020139,-0.05723735,0.0008843802,-1.10357,3.783767,0.1999701,-0.8691837,1.688256,-0.2551081,294.1534,54.11305,179.1439
2,1.17778,-0.7887173,0.4483058,-0.4021212,-1.065387,-1.51361,-1.991317,1.467762,0.43595,0.4542068,-0.9723361,-1.438814,2.511762,-0.1496377,-0.1059825,0.2438866,-0.2907682,4.525519,1.160553,-1.86637E-05,-0.06368393,-0.01839453,-1.104519,3.783013,0.1996535,-0.8755472,1.688462,-0.2544019,293.5535,53.92757,179.5437
2,1.188891,-0.7928517,0.3900138,-0.3602715,-1.065995,-1.518083,-1.980354,1.487892,0.3942949,0.4329043,-0.9738136,-1.44471,2.49759,-0.1616108,-0.1314149,0.2406036,-0.2919346,4.514527,1.173189,0.01056191,-0.06904176,-0.02909894,-1.10532,3.782103,0.1996857,-0.8819387,1.688953,-0.2527575,292.8373,53.81163,180.0913
2,1.200002,-0.809862,0.3040699,-0.3370795,-1.066657,-1.521231,-1.970013,1.517939,0.2456735,0.3215476,-0.9749029,-1.443039,2.478671,-0.1704905,-0.1513985,0.2096434,-0.293622,4.507191,1.182379,0.005090512,-0.07011767,-0.05463492,-1.106939,3.781511,0.2000646,-0.8883985,1.688754,-0.2523118,291.8408,52.69612,181.3666
2,1.211113,-0.8278897,0.2553416,-0.3238751,-1.067562,-1.525515,-1.959292,1.512105,0.2016914,0.2654061,-0.9752634,-1.445089,2.463413,-0.1875947,-0.1522524,0.2001375,-0.2944854,4.499146,1.192662,-0.005610615,-0.05946523,-0.06950722,-1.108348,3.781374,0.2004705,-0.8949034,1.688348,-0.2516002,290.7774,52.57057,181.95
2,1.222224,-0.8416678,0.1790092,-0.2700649,-1.066526,-1.526255,-1.949251,1.490073,0.1788716,0.1922543,-0.97409,-1.445804,2.448315,-0.210953,-0.1381315,0.190758,-0.2947832,4.492088,1.202534,-0.008784007,-0.04774094,-0.06949914,-1.109115,3.78144,0.2006828,-0.9011889,1.688058,-0.2512765,289.7913,52.85262,182.2346
2,1.233335,-0.8618221,0.08681384,-0.2107584,-1.065137,-1.525597,-1.939635,1.495486,0.1677413,0.09638074,-0.971405,-1.4466,2.431759,-0.2599185,-0.1269564,0.1793648,-0.2952583,4.485977,1.212878,0.006192654,-0.04350388,-0.06000973,-1.109633,3.781078,0.2002164,-0.9074972,1.687246,-0.2513802,288.9454,53.61643,182.1427
2,1.244446,-0.8692847,-0.01964891,-0.2015632,-1.060713,-1.526506,-1.929316,1.551707,0.1117113,-0.03921312,-0.9680756,-1.441991,2.410043,-0.2724169,-0.1228322,0.2242006,-0.2949983,4.471791,1.229932,0.02117132,-0.04671789,-0.04730638,-1.109814,3.780404,0.1997658,-0.9135637,1.686517,-0.2515143,288.1766,54.55419,181.862
2,1.255558,-0.8575337,-0.113076,-0.1646692,-1.057429,-1.525021,-1.921325,1.580844,0.0879398,-0.1096978,-0.9653612,-1.439336,2.389697,-0.266949,-0.1198046,0.2454878,-0.2950793,4.459126,1.244774,0.0190588,-0.04564156,-0.0440948,-1.110221,3.779985,0.199878,-0.9195958,1.685291,-0.2520334,287.3429,56.14013,180.936
2,1.266669,-0.8501003,-0.2493273,-0.1467483,-1.05004,-1.523032,-1.912974,1.575273,0.1096505,-0.2301573,-0.959032,-1.436247,2.370738,-0.2667967,-0.09092154,0.2243454,-0.2944694,4.453235,1.253389,0.01371484,-0.04243886,-0.04832897,-1.110952,3.779745,0.2000199,-0.92536,1.683866,-0.252627,286.4963,57.8313,179.6034
2,1.27778,-0.8479532,-0.3609861,-0.1129829,-1.042603,-1.520118,-1.904895,1.542335,0.1463975,-0.3152425,-0.9522915,-1.433371,2.353143,-0.2712957,-0.1013811,0.1987404,-0.2954862,4.44802,1.261539,0.018001,-0.03286456,-0.04729494,-1.11148,3.779778,0.1996889,-0.9308305,1.682294,-0.2539251,285.584,59.62106,178.0047
2,1.288891,-0.8468448,-0.4247152,-0.08167225,-1.036173,-1.517525,-1.896703,1.53649,0.1450338,-0.36526,-0.9470392,-1.429738,2.333816,-0.2691653,-0.1014009,0.1987287,-0.2959081,4.439509,1.272647,0.02543076,-0.02862342,-0.05587463,-1.112588,3.779723,0.1990295,-0.9357966,1.68017,-0.2559113,284.5635,60.3726,177.1278
2,1.300002,-0.8425171,-0.4787406,-0.03445432,-1.029805,-1.513504,-1.889462,1.517518,0.1147075,-0.4532987,-0.9414067,-1.422941,2.313326,-0.241105,-0.1536377,0.1577927,-0.2991822,4.434563,1.278952,0.02001239,-0.03395144,-0.07075509,-1.113977,3.779406,0.1991179,-0.9407002,1.677967,-0.2578638,283.6378,59.60722,177.6327
2,1.311113,-0.8275481,-0.5168362,0.001970589,-1.023851,-1.509886,-1.88283,1.494658,0.1144368,-0.500989,-0.9356516,-1.418047,2.294349,-0.2327802,-0.1642613,0.1395664,-0.3009633,4.429863,1.285749,0.008251142,-0.03714212,-0.07921486,-1.115304,3.778934,0.1995555,-0.9455824,1.675424,-0.2593513,282.7556,57.79936,179.27
2,1.322224,-0.7923503,-0.5815953,0.03854841,-1.015993,-1.50475,-1.877854,1.425742,0.1235033,-0.5684948,-0.9285771,-1.411286,2.276781,-0.2464226,-0.1396076,0.1355204,-0.3013207,4.424879,1.293707,-0.004491381,-0.02752801,-0.07489093,-1.115969,3.779118,0.1999983,-0.9502482,1.673119,-0.2610979,281.8039,56.33693,180.6337
2,1.333336,-0.7582537,-0.6475291,0.0580925,-1.007589,-1.500073,-1.872961,1.341018,0.1571511,-0.6157384,-0.9208993,-1.406032,2.261358,-0.2704708,-0.1000325,0.1486599,-0.3003023,4.41847,1.303546,-0.008640004,-0.01898033,-0.05782489,-1.11586,3.779294,0.2000788,-0.9544556,1.670269,-0.2632877,280.623,56.61894,180.4478
2,1.344447,-0.7273414,-0.7038431,0.08184874,-0.9989464,-1.494766,-1.868561,1.271315,0.1930084,-0.6524948,-0.9128522,-1.400454,2.245823,-0.2764333,-0.0584714,0.1563867,-0.2990645,4.412538,1.312556,-0.01068659,-0.02109496,-0.04183238,-1.115855,3.778908,0.2004175,-0.9583461,1.667682,-0.2653309,279.5657,57.88086,179.3711
2,1.355558,-0.7049556,-0.7261333,0.09472862,-0.9911109,-1.49008,-1.864052,1.239168,0.2131178,-0.6661054,-0.9057549,-1.395161,2.229792,-0.2738262,-0.00734815,0.1545312,-0.2972802,4.408663,1.318974,-0.01693883,0.002366332,-0.02476915,-1.115416,3.779693,0.2003957,-0.9619547,1.665175,-0.2672741,278.6309,60.75787,176.6321
2,1.366669,-0.6623365,-0.7569847,0.1033722,-0.9825248,-1.485119,-1.861034,1.204927,0.2374836,-0.6765411,-0.8982012,-1.3901,2.214353,-0.2670451,0.03305913,0.1568545,-0.2951432,4.404138,1.326017,-0.0285914,0.01624155,-0.01725833,-1.1152,3.780412,0.2008045,-0.9658855,1.662615,-0.2691472,277.7828,63.11895,174.2535
2,1.37778,-0.5760074,-0.8026082,0.1354567,-0.9735052,-1.478637,-1.861128,1.16643,0.2597403,-0.6858441,-0.8906745,-1.384926,2.199534,-0.278084,-0.033126,0.1991431,-0.2968892,4.390421,1.342582,-0.03809458,0.01520099,-0.00229325,-1.114773,3.780376,0.2015137,-0.9687026,1.660068,-0.2711467,277.2192,67.27763,170.1335
2,1.388891,-0.555784,-0.8143813,0.1280394,-0.9647067,-1.473946,-1.858243,1.133205,0.275556,-0.7026313,-0.8826552,-1.378897,2.18399,-0.316975,0.04844104,0.1572072,-0.2934894,4.392492,1.345595,-0.03381213,0.01732653,0.0008774707,-1.114585,3.780638,0.2016261,-0.9720078,1.657309,-0.2732026,276.5455,71.30731,166.2557
2,1.400002,-0.4663233,-0.8304476,0.1183836,-0.9557601,-1.469534,-1.858606,1.031672,0.3072243,-0.7272743,-0.873715,-1.373347,2.172458,-0.2936518,0.05802822,0.1198434,-0.292397,4.393137,1.347314,-0.04020174,0.03330931,-0.004424281,-1.114635,3.78161,0.2017566,-0.9745845,1.654705,-0.2751137,275.9738,74.9919,162.6923
2,1.411114,-0.3928111,-0.8379323,0.1172386,-0.9471596,-1.464417,-1.859517,0.9380345,0.3188184,-0.7156737,-0.8663023,-1.368,2.161105,-0.2883968,0.04514524,0.1282649,-0.2920369,4.387012,1.356197,-0.043413,0.0482182,-0.01187351,-1.114814,3.782733,0.2018713,-0.9767407,1.651867,-0.2770149,275.2533,77.03127,160.5539
2,1.422225,-0.3533904,-0.8347359,0.1192781,-0.9386652,-1.459439,-1.859804,0.8816976,0.3251594,-0.7023305,-0.8589147,-1.362619,2.149537,-0.2820873,0.04517055,0.1133157,-0.2913722,4.384755,1.361315,-0.05086935,0.06207666,-0.01610464,-1.114905,3.784055,0.2021044,-0.9791747,1.649232,-0.2789381,274.4367,79.37946,158.0339
2,1.433336,-0.3277763,-0.7995086,0.1328519,-0.931725,-1.4543,-1.859972,0.8043046,0.3049365,-0.6715724,-0.8529673,-1.357497,2.139463,-0.2662849,0.05381468,0.06639446,-0.2906052,4.388784,1.359875,-0.05511149,0.07700272,-0.01822766,-1.11493,3.785653,0.2020724,-0.9810331,1.646552,-0.2803968,273.4745,81.97395,155.2169
2,1.444447,-0.3181449,-0.7248641,0.1451344,-0.9268834,-1.450081,-1.859178,0.7355685,0.2687906,-0.6312289,-0.8484272,-1.352495,2.130188,-0.2676125,0.04656789,0.03120463,-0.2905439,4.3919,1.359863,-0.05827326,0.08659839,-0.01502179,-1.114737,3.787076,0.2021992,-0.9830621,1.644046,-0.2822266,272.6596,85.66697,151.3423
2,1.455558,-0.3085064,-0.6353279,0.1530487,-0.9234809,-1.446411,-1.858383,0.6774087,0.2081406,-0.6025525,-0.8450007,-1.346614,2.120657,-0.2644387,0.05193077,0.01843328,-0.2899591,4.392747,1.36194,-0.0603877,0.0972582,-0.0150091,-1.1145,3.788668,0.2022468,-0.9848031,1.641558,-0.2843614,272.0999,82.88836,153.9412
2,1.466669,-0.296173,-0.5316302,0.1829113,-0.9200625,-1.441809,-1.85816,0.6403665,0.1644611,-0.5891315,-0.8415253,-1.340033,2.110404,-0.2514709,0.0709798,0.01953613,-0.2884779,4.392972,1.364007,-0.06563708,0.1058032,-0.002196379,-1.113738,3.790178,0.2026024,-0.9867723,1.63914,-0.2861661,271.6563,84.3168,152.4241
2,1.47778,-0.2827671,-0.4761952,0.2180337,-0.9193067,-1.436311,-1.858955,0.5602772,0.05597833,-0.5290779,-0.8419679,-1.333685,2.102512,-0.2268848,0.0803446,0.01944787,-0.2871777,4.393056,1.365619,-0.06451535,0.1047477,0.00844893,-1.1131,3.79135,0.2027233,-0.9882235,1.637233,-0.2875347,271.4187,90.37994,146.386
2,1.488891,-0.2581656,-0.4056462,0.2569503,-0.9182739,-1.430598,-1.860435,0.5123238,0.02002716,-0.50108,-0.839291,-1.32785,2.093368,-0.2218342,0.0600881,0.005540876,-0.2869354,4.39396,1.367049,-0.06872759,0.1132852,0.01486855,-1.112276,3.79291,0.2029734,-0.9894301,1.635555,-0.2885762,271.2933,103.4037,133.5289
2,1.500003,-0.2112381,-0.3480006,0.2777956,-0.9173274,-1.425522,-1.862711,0.4420601,-0.02153561,-0.442157,-0.8399296,-1.323878,2.089047,-0.2157048,0.0420672,-0.01279592,-0.2876731,4.397103,1.366292,-0.06128925,0.1228551,0.008428935,-1.112051,3.794769,0.2025837,-0.9906175,1.633894,-0.2898306,271.3149,116.812,120.2934
2,1.511114,-0.1771167,-0.2872567,0.2826643,-0.9169775,-1.421221,-1.86448,0.384128,-0.05757166,-0.3870118,-0.8399498,-1.319808,2.083718,-0.2039776,0.05269803,-0.02984968,-0.2870339,4.400829,1.364576,-0.04433281,0.1228202,-0.006581888,-1.112399,3.796472,0.2018524,-0.9916235,1.632362,-0.2913006,271.3665,128.9463,108.3575
2,1.522225,-0.1664613,-0.2436249,0.2759739,-0.9166164,-1.417372,-1.86535,0.35904,-0.08297393,-0.347189,-0.8401522,-1.315744,2.077763,-0.1913437,0.04735614,-0.04805991,-0.2869231,4.404992,1.362267,-0.039074,0.1174766,-0.01726012,-1.112721,3.797803,0.2015193,-0.9928377,1.630892,-0.2924173,271.3548,140.3073,97.06868
2,1.533336,-0.1717706,-0.1562864,0.2732806,-0.9183868,-1.414458,-1.864856,0.3351825,-0.132813,-0.2965914,-0.8420196,-1.311807,2.072105,-0.1703332,0.02918746,-0.07171959,-0.2874648,4.410343,1.358281,-0.04123279,0.1132195,-0.02044333,-1.112827,3.799104,0.2015419,-0.993788,1.629731,-0.2930728,271.1318,146.1229,91.21342
2,1.544447,-0.1621685,-0.08068907,0.2674531,-0.9207432,-1.411687,-1.864999,0.3038344,-0.1741599,-0.2480914,-0.8442433,-1.308278,2.067205,-0.1566996,0.01745018,-0.09103711,-0.2880129,4.415907,1.354225,-0.04335449,0.1217448,-0.02150329,-1.112768,3.800971,0.2012649,-0.9947928,1.628393,-0.2939911,270.8792,154.4784,82.86118
2,1.555558,-0.1248638,-0.01253396,0.2648195,-0.9233888,-1.408959,-1.866491,0.2458837,-0.214485,-0.1950561,-0.8472037,-1.30535,2.06439,-0.1578422,0.01001488,-0.09320214,-0.288333,4.419276,1.352795,-0.04550031,0.119617,-0.02255332,-1.112749,3.802416,0.2012966,-0.9954739,1.627279,-0.2943948,270.556,170.7364,66.61713
2,1.566669,-0.09518152,0.02790275,0.2698871,-0.9242053,-1.403621,-1.866524,0.2058532,-0.2431384,-0.1582576,-0.8501199,-1.302353,2.061374,-0.1642086,0.008972749,-0.08678126,-0.2884465,4.421933,1.352324,-0.04871458,0.1089695,-0.02252778,-1.112828,3.80336,0.2015467,-0.996065,1.62624,-0.2950145,270.4233,214.7055,22.72199
2,1.577781,-0.05040885,0.09608871,0.272547,-0.9283332,-1.401042,-1.869077,0.1564107,-0.289838,-0.1095244,-0.8544294,-1.300206,2.059613,-0.1587711,0.0195733,-0.08568675,-0.2879836,4.425643,1.350316,-0.05833376,0.1015234,-0.02566269,-1.113035,3.804354,0.2020935,-0.9966256,1.625297,-0.2955867,270.5878,269.6379,327.7832
