loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-1.752393,-0.3705806,0.7812605,-1.033571,-0.7882621,-2.385184,-1.228102,-0.6235228,-0.3819817,-0.969698,-0.6725009,2.33693,-0.9619885,0.2047092,0.02403831,-0.318881,-1.309889,0.7502452,-0.09539244,0.1774243,-0.1042706,-1.035524,3.778116,0.1217528,-0.7148559,1.570719,-0.4075719,296.1794,8.234332,196.7709
3,0.8000008,-1.805664,-0.3069307,0.7456418,-1.03754,-0.7814066,-2.366895,-1.154751,-0.5993017,-0.2977617,-0.9735803,-0.6671495,2.344433,-0.9907635,0.1802052,0.06450975,-0.3165103,-1.311717,0.7640306,-0.1254061,0.1953524,-0.1276103,-1.037416,3.78167,0.122417,-0.71356,1.57469,-0.4139671,296.0866,7.947247,197.05
3,0.8111119,-1.821682,-0.2687517,0.7208445,-1.041233,-0.7741026,-2.349801,-1.107442,-0.5818751,-0.2579232,-0.9766755,-0.6606946,2.351458,-1.00661,0.1748133,0.09967361,-0.3138487,-1.311551,0.7754659,-0.152389,0.2120834,-0.1711857,-1.040338,3.785494,0.1231619,-0.7128164,1.578722,-0.4203475,296.0866,7.416117,197.4453
3,0.8222231,-1.843003,-0.1880932,0.6829151,-1.045926,-0.7694554,-2.33097,-1.014176,-0.5535494,-0.2016613,-0.9801216,-0.6560809,2.356948,-1.066169,0.1612113,0.1435616,-0.3107078,-1.315705,0.7931879,-0.1739122,0.2108053,-0.1997778,-1.043233,3.788617,0.1242524,-0.7123469,1.582934,-0.4265792,296.0322,7.17641,197.7246
3,0.8333342,-1.85791,-0.1370984,0.6643875,-1.05054,-0.7638298,-2.312937,-0.9220325,-0.5167276,-0.1486452,-0.9833999,-0.6523829,2.36206,-1.094351,0.1930627,0.2024816,-0.3055988,-1.317136,0.8073964,-0.1813926,0.2139862,-0.2029317,-1.045127,3.791802,0.1247744,-0.7114336,1.586918,-0.433264,296.0153,7.111055,197.9795
3,0.8444453,-1.889892,-0.08199292,0.6277497,-1.055027,-0.7598451,-2.292738,-0.8644122,-0.4749291,-0.1325615,-0.985449,-0.6483029,2.367443,-1.132125,0.2486761,0.2211281,-0.3000647,-1.313367,0.8176935,-0.2080312,0.2267565,-0.202819,-1.046997,3.795524,0.1261489,-0.7115557,1.591451,-0.4393578,295.9492,7.294243,198.4188
3,0.8555565,-1.938953,-0.04497781,0.5912433,-1.058734,-0.7556517,-2.271386,-0.7801757,-0.3904396,-0.111756,-0.9860434,-0.6460232,2.372112,-1.149997,0.263653,0.2415384,-0.2953174,-1.312594,0.8302021,-0.2165166,0.2332072,-0.1942446,-1.04832,3.799084,0.1270714,-0.7116106,1.596122,-0.4456404,295.9559,7.332477,198.9267
3,0.8666676,-1.990157,-0.02838251,0.5357643,-1.061368,-0.7520229,-2.249171,-0.6757416,-0.3261821,-0.09743696,-0.9867182,-0.6441286,2.375166,-1.167961,0.2571667,0.2820694,-0.2902569,-1.318164,0.8492195,-0.2365503,0.2461583,-0.1664944,-1.048793,3.802864,0.1283244,-0.7124555,1.600998,-0.4516844,296.1356,7.244694,199.6118
3,0.8777788,-2.029601,-0.01588705,0.5015876,-1.064015,-0.7481203,-2.227359,-0.5421655,-0.3010823,-0.05758679,-0.9890069,-0.642429,2.375814,-1.162562,0.2172067,0.3648842,-0.2848943,-1.333757,0.8767153,-0.252471,0.2430033,-0.1588958,-1.049938,3.806122,0.1300344,-0.713749,1.6057,-0.4577547,296.3257,7.779037,199.6686
3,0.8888899,-2.039199,-0.006469369,0.4812866,-1.067005,-0.74379,-2.206729,-0.4448035,-0.3038016,-0.02245332,-0.992289,-0.6399416,2.37631,-1.169997,0.2075518,0.3861675,-0.2801576,-1.343318,0.8991841,-0.2610763,0.2279976,-0.1725771,-1.052104,3.808782,0.1318486,-0.7150138,1.610937,-0.4641782,296.2628,8.750513,199.3855
3,0.900001,-2.08182,0.0784865,0.4465441,-1.07208,-0.7428036,-2.182523,-0.2427199,-0.2836568,0.0454128,-0.9960456,-0.6401936,2.372371,-1.170881,0.1858079,0.4595469,-0.2742555,-1.362355,0.9306014,-0.2760695,0.1991378,-0.1850462,-1.054415,3.810556,0.134577,-0.7169857,1.616114,-0.4703193,296.2414,10.54816,198.4351
3,0.9111122,-2.111601,0.1444691,0.4386408,-1.07779,-0.740696,-2.159248,-0.07708946,-0.261612,0.09343746,-0.9994434,-0.6404114,2.368227,-1.169129,0.1346247,0.4698766,-0.27108,-1.377464,0.9578902,-0.2942422,0.1734614,-0.1964882,-1.056897,3.812204,0.1375967,-0.7186913,1.620746,-0.4763688,296.2787,12.10191,197.612
3,0.9222233,-2.141407,0.2232624,0.4316295,-1.084547,-0.7397004,-2.134743,0.03923941,-0.2302705,0.1174508,-1.002039,-0.6408199,2.364259,-1.154891,0.06318289,0.4597723,-0.2696546,-1.396018,0.9882244,-0.2975397,0.1712333,-0.2102979,-1.059438,3.814699,0.1398213,-0.721231,1.625572,-0.4825822,296.3442,14.37107,196.3189
3,0.9333345,-2.139291,0.2538913,0.4026664,-1.089501,-0.7383731,-2.111923,0.1927952,-0.1626282,0.1418397,-1.003349,-0.6426879,2.358835,-1.162827,0.01326185,0.4509682,-0.268158,-1.41305,1.0177,-0.3018708,0.18185,-0.219919,-1.061754,3.818121,0.1415308,-0.7239694,1.630155,-0.488845,296.3788,16.20965,195.4475
3,0.9444456,-2.075346,0.2049822,0.4127072,-1.092939,-0.7335704,-2.093484,0.3014198,-0.134663,0.1435917,-1.004884,-0.6436647,2.352288,-1.174493,0.01006925,0.4669861,-0.2652322,-1.431538,1.048889,-0.3147629,0.1796096,-0.2347233,-1.064578,3.820809,0.1441934,-0.7269279,1.634,-0.4949681,296.2074,17.88164,194.8753
3,0.9555568,-2.022229,0.1190497,0.3313357,-1.092245,-0.7315155,-2.073696,0.530551,-0.04088306,0.07530022,-1.002033,-0.6445547,2.339726,-1.139233,0.01504266,0.4774972,-0.261875,-1.449352,1.077447,-0.3276284,0.1720709,-0.2430806,-1.067205,3.823105,0.1472472,-0.7299126,1.637563,-0.5010622,295.8845,19.37779,194.5618
3,0.9666679,-1.985013,0.06329092,0.2880915,-1.092152,-0.7291464,-2.054011,0.6451941,0.0007118583,0.04598168,-1.000995,-0.6449931,2.329481,-1.114538,0.03073967,0.4881259,-0.2584523,-1.467618,1.106568,-0.3352546,0.1580948,-0.264181,-1.070364,3.825192,0.1501301,-0.733246,1.640722,-0.5071503,295.5622,20.6641,194.3807
3,0.977779,-1.927597,-0.007472098,0.2363359,-1.090324,-0.7270531,-2.035688,0.8215724,0.03709406,0.01174107,-0.9991509,-0.6453814,2.314723,-1.113466,0.02320033,0.5040469,-0.2556901,-1.488364,1.138974,-0.3428482,0.1569014,-0.2822261,-1.073771,3.827722,0.1529376,-0.7367762,1.643183,-0.5133119,295.1526,21.3535,194.6551
3,0.9888902,-1.889307,-0.05886769,0.2068816,-1.088692,-0.7244309,-2.017356,0.9331416,-0.00978756,-0.02434444,-0.9996537,-0.6425968,2.299468,-1.090314,0.005053878,0.4793078,-0.2543846,-1.505126,1.166542,-0.3534577,0.1494217,-0.2896552,-1.077097,3.830053,0.1558807,-0.7403616,1.646103,-0.5195584,294.7378,22.12157,194.8728
3,1.000001,-1.803231,-0.1377914,0.07212448,-1.082996,-0.7263117,-1.999421,1.166767,-0.03213149,-0.09502637,-0.998262,-0.6382303,2.276121,-1.080033,-0.03227025,0.4705029,-0.2540954,-1.52577,1.198092,-0.3726799,0.1408363,-0.2969166,-1.080397,3.832076,0.1597375,-0.7440832,1.647645,-0.5255872,294.0161,22.77823,195.1512
3,1.011112,-1.726537,-0.1718249,0.08188635,-1.08151,-0.7234839,-1.983682,1.219832,0.0181846,-0.1046094,-0.9955333,-0.6384391,2.261206,-1.051419,-0.03991061,0.4606945,-0.252669,-1.544305,1.227474,-0.3726784,0.1610933,-0.2949167,-1.083034,3.835438,0.1622198,-0.7479324,1.649771,-0.5313835,293.399,23.66806,195.1323
3,1.022224,-1.626409,-0.2133673,0.08742392,-1.078464,-0.7204612,-1.970468,1.337917,0.02690291,-0.117745,-0.9939088,-0.6373621,2.241807,-1.042615,-0.01449072,0.4725347,-0.2502306,-1.56499,1.258868,-0.3865355,0.1802641,-0.2938766,-1.085801,3.838936,0.1653064,-0.751959,1.649944,-0.5371945,292.4432,24.44247,194.9997
3,1.033335,-1.520962,-0.1858972,0.06162363,-1.077779,-0.7199392,-1.95715,1.460039,-0.02560019,-0.1599368,-0.9937905,-0.6336864,2.221119,-1.044462,0.01964015,0.4695551,-0.2474375,4.700109,1.28816,-0.39715,0.1995242,-0.2875035,-1.088232,3.842736,0.1682641,-0.7557194,1.650174,-0.5428515,291.3749,25.54831,194.8318
3,1.044446,-1.445313,-0.190102,0.07220513,-1.076163,-0.7177517,-1.944714,1.51197,-0.02217507,-0.1875696,-0.992035,-0.6297124,2.198994,-1.022927,0.04609007,0.4685484,-0.2446444,4.681352,1.316957,-0.3863972,0.1996214,-0.2737322,-1.090418,3.845722,0.1708503,-0.7599174,1.651143,-0.5489343,290.4951,26.36343,194.8423
3,1.055557,-1.353692,-0.2230247,0.08303788,-1.073474,-0.7149363,-1.934008,1.591209,-0.01705933,-0.2439426,-0.9893894,-0.6253182,2.176525,-0.9576166,0.05695081,0.4823835,-0.2428963,4.650638,1.353583,-0.3563661,0.1955573,-0.250508,-1.092048,3.848319,0.1724706,-0.7636102,1.650715,-0.5545397,289.7126,25.95858,195.7669
3,1.066668,-1.263165,-0.2625983,0.06516114,-1.069628,-0.7130268,-1.923907,1.624875,-0.01934779,-0.2826787,-0.9871854,-0.6209288,2.154881,-0.8969101,0.05327851,0.4778323,-0.2411237,4.629151,1.382016,-0.3339902,0.2135849,-0.2573062,-1.094655,3.851956,0.1740128,-0.7670986,1.650283,-0.5598022,288.8472,25.65052,196.6945
3,1.077779,-1.176899,-0.312839,0.05479366,-1.06471,-0.7105761,-1.914985,1.616932,0.02299833,-0.3159309,-0.9832695,-0.6174108,2.135229,-0.8569703,0.01590508,0.4369027,-0.2416041,4.614513,1.404393,-0.3339187,0.2202272,-0.2390514,-1.096197,3.855784,0.1757833,-0.7706334,1.650461,-0.5658889,287.798,24.62307,198.2168
3,1.08889,-1.114075,-0.3672377,0.04554695,-1.059344,-0.7083737,-1.905975,1.597449,0.0686518,-0.3331004,-0.9792177,-0.6148152,2.116903,-0.8420925,0.01798296,0.4272227,-0.2406054,4.597245,1.430043,-0.3358662,0.2246945,-0.2198762,-1.097436,3.859172,0.1780017,-0.774421,1.649618,-0.5707572,286.5751,24.28728,199.2692
3,1.100002,-1.024615,-0.4492255,0.05569133,-1.052214,-0.7042447,-1.899815,1.593962,0.1495483,-0.3411209,-0.9733108,-0.6134384,2.098535,-0.8097104,0.06348133,0.4316038,-0.2377734,4.577887,1.456793,-0.3336821,0.2247418,-0.2124347,-1.099033,3.862366,0.1801884,-0.7775376,1.648391,-0.5750297,285.5345,24.73746,199.6187
3,1.111113,-0.9511293,-0.4887473,0.05172265,-1.046187,-0.7007011,-1.893225,1.611935,0.1655452,-0.3489303,-0.9692863,-0.6103193,2.078349,-0.7628467,0.1049186,0.3981781,-0.2350602,4.564227,1.477921,-0.3090793,0.2174087,-0.2040399,-1.100703,3.865291,0.1814215,-0.7806481,1.647609,-0.5794969,284.6854,25.51202,199.5377
3,1.122224,-0.9021209,-0.4823813,0.04744242,-1.041992,-0.6981317,-1.886354,1.64908,0.1719494,-0.3600587,-0.9653938,-0.6068428,2.056914,-0.7031592,0.09483233,0.3843234,-0.2338261,4.551704,1.495151,-0.2960213,0.2006008,-0.1667421,-1.101035,3.867222,0.1833602,-0.7833296,1.646223,-0.582787,283.8417,29.31916,196.5356
3,1.133335,-0.8616517,-0.4687192,0.03022239,-1.03731,-0.6966089,-1.878994,1.642622,0.1921918,-0.3591144,-0.9607428,-0.6038984,2.037651,-0.6768001,0.06157535,0.3893036,-0.2337233,4.532567,1.5207,-0.2830669,0.1944216,-0.1443464,-1.101331,3.869769,0.184981,-0.7862653,1.645158,-0.5867964,283.0172,31.70625,194.8437
3,1.144446,-0.7860188,-0.4697595,0.03556453,-1.032917,-0.6934424,-1.874393,1.612885,0.1911086,-0.3513068,-0.957301,-0.6010616,2.019195,-0.6491958,0.04632488,0.4018048,-0.2337313,4.513074,1.546132,-0.2777875,0.1922523,-0.1507643,-1.102795,3.872436,0.1866897,-0.7886668,1.643702,-0.5899405,282.364,34.02818,193.0942
3,1.155557,-0.6495854,-0.4025287,0.05930378,-1.031132,-0.6906983,-1.872924,1.504453,0.1408725,-0.3400826,-0.9566346,-0.5973704,2.004123,-0.6092026,0.007823884,0.377866,-0.2347023,4.501248,1.563431,-0.2565593,0.1613152,-0.1677919,-1.105243,3.873943,0.1881212,-0.7910002,1.641856,-0.5931485,281.6033,34.76217,192.9202
3,1.166668,-0.5835432,-0.385528,0.05485747,-1.027951,-0.6885299,-1.869387,1.429943,0.1236355,-0.3369993,-0.9545797,-0.5933113,1.988263,-0.5942619,0.01951233,0.3618793,-0.234062,4.486806,1.583557,-0.2480628,0.1506403,-0.1709842,-1.106978,3.87577,0.1897667,-0.7930077,1.640374,-0.5961801,280.7256,34.75618,193.4816
3,1.17778,-0.5185661,-0.3823993,0.05045592,-1.024084,-0.6866977,-1.866802,1.302056,0.127544,-0.3398161,-0.951606,-0.5897267,1.975975,-0.5341569,0.08627552,0.3342936,-0.2307086,4.474307,1.599887,-0.2469382,0.1560371,-0.1646077,-1.108083,3.878242,0.1913556,-0.7943552,1.638354,-0.5985682,279.9479,30.17929,198.2912
3,1.188891,-0.5089707,-0.3674542,0.0524729,-1.020899,-0.6846945,-1.862292,1.228605,0.1231174,-0.3357081,-0.9494366,-0.5864494,1.962664,-0.5151377,0.07983088,0.3223886,-0.2299496,4.462353,1.617205,-0.244592,0.1551485,-0.1433629,-1.108718,3.880487,0.1928611,-0.796209,1.636496,-0.6014158,279.3199,26.91709,201.8307
3,1.200002,-0.518549,-0.3323319,0.04793135,-1.018657,-0.6834593,-1.856878,1.136054,0.1176289,-0.3250127,-0.947207,-0.583309,1.951562,-0.4855992,0.05620921,0.3082337,-0.230438,4.449873,1.633945,-0.2294844,0.1542421,-0.116834,-1.10876,3.882407,0.1940102,-0.7978141,1.63505,-0.6038967,278.7205,23.56714,205.4978
3,1.211113,-0.5270114,-0.2970622,0.05938339,-1.017108,-0.6815988,-1.852089,1.067231,0.111317,-0.2880001,-0.9455772,-0.5811539,1.94083,-0.4653669,0.05497628,0.3091984,-0.2299038,4.434513,1.65344,-0.2262761,0.1510675,-0.1146844,-1.109589,3.884377,0.1954877,-0.7992502,1.633942,-0.6058127,278.1158,22.00426,207.4182
3,1.222224,-0.4907691,-0.2821386,0.06133705,-1.014887,-0.6798422,-1.848997,1.007081,0.1061947,-0.2393249,-0.9443244,-0.5804397,1.931375,-0.4418513,0.05790122,0.3197379,-0.2297264,4.418128,1.673559,-0.2114026,0.1094955,-0.1177336,-1.11097,3.884497,0.1972699,-0.8006965,1.633091,-0.6076507,277.6558,23.11554,206.6696
3,1.233335,-0.4481539,-0.2768528,0.06228919,-1.012036,-0.6778113,-1.846459,0.9711959,0.09562832,-0.2121766,-0.9434456,-0.5790591,1.920815,-0.4154298,0.05470969,0.2844262,-0.2291181,4.409722,1.685709,-0.1986445,0.08076827,-0.1207831,-1.112118,3.884916,0.1987546,-0.8019064,1.632171,-0.6090692,277.2231,26.93612,203.3322
3,1.244446,-0.3885149,-0.2502703,0.05775529,-1.010652,-0.6761414,-1.844651,0.9246079,0.07863224,-0.1901892,-0.9426525,-0.5776476,1.911196,-0.3882548,0.02385679,0.2361322,-0.2302617,4.406936,1.691922,-0.1954464,0.05947383,-0.1185464,-1.113352,3.885108,0.2007515,-0.8030394,1.631575,-0.6105846,276.9634,30.18253,200.5282
3,1.255558,-0.3363315,-0.241866,0.04693136,-1.008371,-0.6751838,-1.843214,0.8393934,0.1008281,-0.1840446,-0.9402738,-0.5762963,1.903726,-0.3459961,0.008775175,0.1825062,-0.23216,4.408637,1.691857,-0.2039738,0.06056088,-0.1195318,-1.114356,3.886372,0.2025936,-0.8040069,1.630577,-0.6116597,276.7288,31.57651,199.6512
3,1.266669,-0.2862535,-0.240905,0.03617759,-1.005943,-0.6743199,-1.842486,0.8169841,0.1049958,-0.1859273,-0.9385997,-0.5743933,1.894276,-0.3267113,0.009604618,0.1909517,-0.2322596,4.398156,1.704239,-0.2060773,0.0616339,-0.1174129,-1.115507,3.887399,0.2046834,-0.805104,1.629806,-0.6129533,276.5452,31.54547,200.1155
3,1.27778,-0.2574722,-0.2248958,0.04131309,-1.004238,-0.6729851,-1.841318,0.7203109,0.09851983,-0.1634572,-0.9374119,-0.5734841,1.889181,-0.3099843,0.07421583,0.2274983,-0.2299586,4.380475,1.724447,-0.1739688,0.06176578,-0.09739631,-1.115767,3.888453,0.2051049,-0.8056554,1.628703,-0.6138657,276.404,30.26502,201.9021
3,1.288891,-0.246837,-0.2132785,0.03051686,-1.002121,-0.6726314,-1.839018,0.6841882,0.0995945,-0.1545183,-0.9356484,-0.5724976,1.882078,-0.2886419,0.07932688,0.2295355,-0.22954,4.369427,1.737846,-0.1557423,0.06293425,-0.08261874,-1.115997,3.889479,0.2057958,-0.8063969,1.628018,-0.6147735,276.1313,28.962,203.65
3,1.300002,-0.2298068,-0.2101642,0.02193544,-0.9999616,-0.6720167,-1.83741,0.6077911,0.1081211,-0.1249493,-0.9341991,-0.5723884,1.877962,-0.2518022,0.04079907,0.2088614,-0.2304593,4.364506,1.74418,-0.1534027,0.06309651,-0.05493917,-1.115532,3.89019,0.2070749,-0.8070325,1.627686,-0.6158758,275.8102,28.58161,204.1852
3,1.311113,-0.2106066,-0.2048619,0.01973195,-0.9980633,-0.6710495,-1.836633,0.5558458,0.1017522,-0.1040596,-0.9331972,-0.5722536,1.873542,-0.2379734,0.04826544,0.190736,-0.2296966,4.357415,1.753421,-0.156546,0.06421506,-0.05171754,-1.115797,3.891184,0.2083364,-0.8077452,1.627211,-0.6170178,275.5925,27.73226,205.0975
3,1.322224,-0.1839528,-0.1517254,0.004320885,-0.9983125,-0.6715842,-1.835578,0.4709744,0.06761563,-0.08045445,-0.9336739,-0.5720678,1.871215,-0.1988369,0.0375072,0.1521293,-0.229662,4.356,1.755581,-0.1544342,0.03865233,-0.05051768,-1.116405,3.890802,0.2101543,-0.8080774,1.627021,-0.6180508,275.3879,27.14632,205.5169
3,1.333336,-0.1914077,-0.1198282,-0.001263581,-0.99774,-0.6715789,-1.83311,0.4349045,0.04840729,-0.07136063,-0.9336835,-0.571435,1.867024,-0.1990132,0.02262949,0.1456359,-0.2302984,4.350475,1.763409,-0.1384192,0.01526963,-0.04304509,-1.116711,3.890298,0.2113059,-0.808755,1.626822,-0.6187526,275.153,27.17473,205.565
3,1.344447,-0.2201232,-0.07923585,0.006999724,-0.9987333,-0.6709626,-1.830124,0.3977043,0.02595899,-0.06863472,-0.9339738,-0.570447,1.863287,-0.1615297,0.06188904,0.1169269,-0.2283458,4.347878,1.766585,-0.1267436,0.01309375,-0.04844622,-1.117396,3.890517,0.2122276,-0.8091018,1.626503,-0.6196827,275.0059,26.26754,206.5554
3,1.355558,-0.2328962,-0.05682473,0.01322696,-0.9987088,-0.6704289,-1.827224,0.3838554,0.00671944,-0.07364618,-0.9340888,-0.569174,1.858432,-0.1499951,0.03830613,0.1241894,-0.2290276,4.340685,1.77508,-0.1128437,0.01204924,-0.04109502,-1.117642,3.890769,0.2129807,-0.8094749,1.626078,-0.6205234,274.7578,26.35563,206.6521
3,1.366669,-0.2243501,-0.04179869,0.02800593,-0.9988186,-0.6692481,-1.825512,0.3550853,-0.004029155,-0.07643164,-0.934255,-0.5678824,1.854723,-0.1310692,0.008282728,0.1281669,-0.2304519,4.334891,1.781617,-0.09050953,0.00773729,-0.04549751,-1.118295,3.890845,0.2131666,-0.8097462,1.625719,-0.6212906,274.4743,26.28328,206.8827
3,1.37778,-0.164672,-0.06937077,0.04623621,-0.9974875,-0.6674068,-1.82666,0.3348008,-0.004083484,-0.07938972,-0.9337373,-0.5669082,1.851124,-0.1184872,-0.009880409,0.1194818,-0.2312987,4.330422,1.786938,-0.08530221,-0.02107963,-0.05600658,-1.119469,3.889838,0.2144455,-0.8099385,1.625088,-0.6219681,274.1862,26.86554,206.5658
3,1.388891,-0.1486943,-0.07789126,0.04734403,-0.9964654,-0.6663911,-1.826091,0.3348348,-0.002994508,-0.07620199,-0.933529,-0.5660186,1.846822,-0.1300409,-0.01107443,0.1578766,-0.2319262,4.317879,1.801165,-0.0852804,-0.02957692,-0.05169565,-1.120025,3.889251,0.2156657,-0.8099646,1.624659,-0.6224806,273.9427,27.3363,206.3466
3,1.400002,-0.1007438,-0.1257354,0.06364098,-0.9935657,-0.6636933,-1.828244,0.3591408,0.0300546,-0.08524331,-0.9314811,-0.56533,1.841616,-0.135898,0.04431374,0.1678405,-0.2304503,4.305335,1.815032,-0.07997459,-0.04342535,-0.05272767,-1.120756,3.888432,0.216711,-0.8101493,1.623762,-0.6232091,273.7408,26.93581,207.0553
3,1.411114,-0.1018453,-0.1513733,0.05745979,-0.9909436,-0.6625471,-1.827404,0.3888599,0.04712284,-0.09102228,-0.9302943,-0.5643995,1.835737,-0.1250274,0.06330681,0.1806941,-0.2297419,4.293878,1.827345,-0.07569135,-0.03595807,-0.05067027,-1.121233,3.888512,0.2174207,-0.8107111,1.623075,-0.6241667,273.6601,25.36017,208.6986
3,1.422225,-0.1157518,-0.1824503,0.03538017,-0.987759,-0.6620869,-1.825868,0.4395366,0.1035142,-0.1186573,-0.926657,-0.5626205,1.82805,-0.1347332,0.06678091,0.1498675,-0.2291197,4.2911,1.83187,-0.06681281,-0.01973374,-0.006085463,-1.119801,3.888524,0.2178476,-0.8112118,1.622134,-0.6251374,273.5656,23.45671,210.4865
3,1.433336,-0.1232464,-0.195398,0.01422095,-0.9854479,-0.6617029,-1.824574,0.4574821,0.1025614,-0.1264677,-0.9253084,-0.5617847,1.822496,-0.1040167,0.05275704,0.1336762,-0.2292204,4.284021,1.83914,-0.06357685,-0.01225351,-0.001865789,-1.119526,3.888513,0.2185491,-0.8119093,1.620918,-0.6260732,273.2126,23.9272,209.8934
3,1.444447,-0.1126007,-0.1910997,0.02055751,-0.9835331,-0.660449,-1.824105,0.4525662,0.1111642,-0.09540696,-0.9239928,-0.5617613,1.817207,-0.08093081,0.03250444,0.1025134,-0.2298116,4.286975,1.836034,-0.06258726,-0.01337644,-0.01145501,-1.119987,3.888439,0.2192567,-0.8124368,1.619933,-0.6269737,272.7088,26.50156,207.2008
3,1.455558,-0.1051425,-0.1932248,0.0216265,-0.981459,-0.6594871,-1.823721,0.45034,0.1132283,-0.1039179,-0.9223736,-0.560425,1.811532,-0.07907751,0.00484162,0.0948811,-0.2308247,4.283991,1.839797,-0.05841309,-0.01875554,-0.02102941,-1.120577,3.888196,0.2199462,-0.8125586,1.619034,-0.627777,272.415,24.56841,209.0872
3,1.466669,-0.08488499,-0.182557,0.02469447,-0.9799399,-0.6584884,-1.82405,0.4514129,0.09616321,-0.1070001,-0.9216657,-0.5589943,1.805648,-0.09853985,-0.02586371,0.09264775,-0.2322612,4.281417,1.844176,-0.0563114,-0.01558798,-0.02532597,-1.121007,3.888216,0.2204826,-0.8129529,1.617951,-0.6284809,272.2163,20.07527,213.5854
3,1.47778,-0.06566299,-0.1632275,0.04366732,-0.9790728,-0.6568724,-1.824853,0.4386312,0.06946859,-0.1130299,-0.9213866,-0.5573868,1.800218,-0.1247332,-0.0003455058,0.1376764,-0.2323384,4.267831,1.859684,-0.06498323,-0.008224998,-0.04554225,-1.122083,3.888798,0.2212541,-0.8133701,1.616866,-0.6290542,272.0406,14.26232,219.5305
3,1.488891,-0.06138676,-0.1493335,0.04884435,-0.9779793,-0.6560607,-1.824723,0.4386263,0.05775428,-0.1161238,-0.9205323,-0.5561106,1.794571,-0.1315806,0.04742616,0.1774279,-0.230919,4.250888,1.877834,-0.06818467,-0.0007757135,-0.04769165,-1.122628,3.889223,0.2219292,-0.8138152,1.615752,-0.6296962,271.9232,7.402698,226.5096
3,1.500003,-0.06775776,-0.1322314,0.05510252,-0.9773439,-0.6548117,-1.824461,0.4460639,0.04175496,-0.1214179,-0.9202809,-0.5542027,1.788244,-0.1227984,0.08903568,0.1552752,-0.2287964,4.242912,1.886629,-0.07968603,0.004732039,-0.02207123,-1.121941,3.889486,0.2230067,-0.8142607,1.61468,-0.6298625,271.8796,1.357633,232.6546
3,1.511114,-0.06988813,-0.1227514,0.04118033,-0.9764075,-0.654516,-1.824099,0.4405962,0.05232665,-0.1320685,-0.9188294,-0.5525415,1.782444,-0.1143458,0.09658553,0.1286443,-0.2279107,4.239985,1.890554,-0.08168443,0.008024171,-0.007177223,-1.12165,3.889645,0.2237433,-0.8145925,1.613729,-0.6302693,271.5867,359.2386,234.9051
3,1.522225,-0.07629603,-0.121756,0.03266161,-0.9751452,-0.654058,-1.823258,0.4278348,0.07897311,-0.1246615,-0.9168992,-0.5515652,1.777497,-0.09033231,0.06145098,0.09102364,-0.2282792,4.241884,1.888885,-0.07086092,0.01239144,0.01402104,-1.1207,3.88974,0.2241263,-0.8149866,1.613211,-0.6305954,271.2033,8.128699,226.1571
3,1.533336,-0.0486344,-0.1431271,0.0264203,-0.973021,-0.652891,-1.824159,0.4078207,0.0769555,-0.1052408,-0.915818,-0.5511801,1.773375,-0.0833838,0.01246897,0.07896455,-0.2298542,4.241589,1.890182,-0.06444901,0.01131626,0.01608999,-1.120652,3.889733,0.2244432,-0.8155344,1.612473,-0.6309678,271.0258,12.66908,221.6235
3,1.544447,0.01208037,-0.1421524,0.01884216,-0.9715931,-0.6522939,-1.826746,0.3580328,0.07700594,-0.0801575,-0.915027,-0.5513846,1.771152,-0.09123971,-0.02573384,0.06597866,-0.2315933,4.243007,1.890109,-0.05831608,0.004724815,-0.01694406,-1.121963,3.889878,0.2248094,-0.8157638,1.61197,-0.6310911,271.0048,17.20918,217.0365
3,1.555558,0.07278806,-0.1496849,0.01346015,-0.9697059,-0.6517229,-1.829952,0.2922114,0.07591343,-0.06021831,-0.9142131,-0.5516046,1.770237,-0.09745377,-0.006505657,0.06825911,-0.2309792,4.238035,1.896312,-0.05949211,0.007825606,-0.03294741,-1.122961,3.890296,0.2252984,-0.8158572,1.611112,-0.6312127,271.0735,11.46964,222.9027
3,1.566669,0.112198,-0.140147,0.01012553,-0.9685763,-0.6509389,-1.832695,0.2496404,0.07475808,-0.05652909,-0.9133759,-0.5510687,1.768552,-0.1023692,0.03394293,0.08024308,-0.2297131,4.230871,1.904606,-0.0744696,0.007798996,-0.04135796,-1.123659,3.890576,0.2265226,-0.8159252,1.610442,-0.6312363,271.1511,5.113804,229.3587
3,1.577781,0.1218079,-0.1071013,0.01301853,-0.9685086,-0.6505884,-1.834561,0.1677822,0.05439876,-0.04587431,-0.9130775,-0.5505734,1.769064,-0.07964215,0.07639343,0.07615838,-0.2277285,4.223161,1.912217,-0.09678374,0.01108085,-0.03267829,-1.123548,3.890845,0.2283738,-0.8157612,1.609686,-0.6310299,271.3574,356.1494,238.3942
