loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7777785,-1.519351,0.04703975,-0.4166957,-1.199643,-0.7186945,-1.957116,1.288029,0.3469416,0.184905,-1.121006,-0.6548974,2.307209,-0.6205758,-0.06806809,0.6322089,-0.2734401,-1.399328,1.128619,-0.1807912,-0.1441897,-0.3589702,-1.049668,3.860555,0.1315178,-0.7409544,1.666254,-0.5297158,288.8344,25.88225,190.4802
3,0.7888896,-1.445019,0.02429563,-0.3512067,-1.198697,-0.7201139,-1.94335,1.362869,0.2832599,0.187641,-1.121765,-0.6575867,2.290952,-0.6163999,-0.1057167,0.656393,-0.2728978,-1.431478,1.166175,-0.1667685,-0.09966663,-0.3076993,-1.051158,3.861091,0.1326872,-0.7457455,1.668225,-0.533692,287.8823,25.41665,191.6657
3,0.8000008,-1.357758,-0.01586723,-0.3360733,-1.19686,-0.7217529,-1.930948,1.43724,0.2590085,0.1413776,-1.1202,-0.6590136,2.273148,-0.6217045,-0.1175073,0.6712578,-0.2714912,-1.461193,1.201822,-0.1569777,-0.08921646,-0.2523008,-1.052097,3.86052,0.134333,-0.7504852,1.670161,-0.5376575,286.9378,25.09587,192.8523
3,0.8111119,-1.318196,-0.07532126,-0.3365105,-1.193129,-0.7246317,-1.916573,1.482675,0.2921348,0.09739006,-1.116539,-0.6619793,2.256694,-0.6229538,-0.1418581,0.6583398,-0.2711551,-1.487697,1.234233,-0.1621639,-0.08399604,-0.2213856,-1.053779,3.859827,0.1365195,-0.7551826,1.671228,-0.5416256,285.9756,24.72336,194.0804
3,0.8222231,-1.27637,-0.1530924,-0.3539469,-1.187502,-0.7275463,-1.90285,1.548263,0.3253738,0.04263508,-1.112038,-0.6642142,2.238433,-0.6380693,-0.1533292,0.6327789,-0.2712914,-1.511896,1.265132,-0.1621701,-0.09783699,-0.2235675,-1.056364,3.85853,0.138935,-0.7598159,1.671426,-0.5455397,285.1582,25.28816,194.4301
3,0.8333342,-1.246452,-0.2082021,-0.3459237,-1.182939,-0.7297179,-1.889731,1.605528,0.335246,0.009183764,-1.108732,-0.6656816,2.219835,-0.6123078,-0.10998,0.6264306,-0.2698384,-1.533784,1.291548,-0.1622957,-0.1126105,-0.2545205,-1.060539,3.857359,0.1413364,-0.7643744,1.672862,-0.5494033,284.4345,25.53968,195.0338
3,0.8444453,-1.201567,-0.3091197,-0.3206051,-1.175489,-0.7298643,-1.878126,1.698805,0.3547415,-0.05426502,-1.103426,-0.6662782,2.198389,-0.6006345,-0.1003343,0.6093876,-0.2689739,-1.55644,1.319529,-0.1741709,-0.1412106,-0.2982623,-1.065631,3.855282,0.1446541,-0.7687175,1.67243,-0.5527855,284.0041,26.4508,195.0509
3,0.8555565,-1.146089,-0.3769871,-0.3059883,-1.169104,-0.7305897,-1.867535,1.740771,0.3814965,-0.1419016,-1.096823,-0.665664,2.177852,-0.5879295,-0.09593979,0.5901761,-0.2682847,4.705337,1.346088,-0.1859179,-0.1411842,-0.3077954,-1.069245,3.854184,0.1475676,-0.7729096,1.672702,-0.5563079,283.3564,27.31661,195.2466
3,0.8666676,-1.093865,-0.4182917,-0.2874004,-1.162611,-0.7312151,-1.857258,1.743712,0.3899938,-0.1781189,-1.091475,-0.6656028,2.158838,-0.5741869,-0.09802124,0.5730439,-0.2682368,4.683183,1.373239,-0.1902359,-0.1091705,-0.3225747,-1.073253,3.854814,0.1494899,-0.7766151,1.672305,-0.5595427,282.64,28.19192,195.5652
3,0.8777788,-1.021359,-0.5020331,-0.2673325,-1.154171,-0.7308491,-1.848912,1.740132,0.4165959,-0.2239146,-1.08485,-0.6653594,2.139968,-0.5721486,-0.08283654,0.5337547,-0.2676807,4.666136,1.395678,-0.1849872,-0.08991691,-0.3438278,-1.077641,3.855262,0.1510729,-0.7801673,1.67171,-0.5626532,281.7425,29.27287,195.5326
3,0.8888899,-0.9253608,-0.6039001,-0.2386065,-1.143826,-0.729402,-1.842525,1.721796,0.432501,-0.2504368,-1.078302,-0.6650595,2.121347,-0.5444249,-0.05406004,0.5124972,-0.2664866,4.647476,1.418883,-0.1828418,-0.08247559,-0.3395466,-1.081324,3.855154,0.1530817,-0.7839314,1.671257,-0.5658989,280.8286,31.52235,194.2796
3,0.900001,-0.797676,-0.6458042,-0.1749342,-1.13588,-0.7265029,-1.839452,1.701452,0.422881,-0.270512,-1.072878,-0.6644598,2.103103,-0.5233064,-0.0538826,0.4825165,-0.2661286,4.632332,1.438421,-0.1900875,-0.07843125,-0.2819702,-1.082444,3.854411,0.15571,-0.7874454,1.67001,-0.5689506,279.9919,36.04251,190.5449
3,0.9111122,-0.7626757,-0.6358966,-0.1471338,-1.129666,-0.7254184,-1.83258,1.719638,0.4037701,-0.2695512,-1.068082,-0.6638014,2.082814,-0.5613894,-0.0131664,0.4851823,-0.2641185,4.611007,1.466669,-0.2047977,-0.05841719,-0.2232357,-1.082929,3.85447,0.1585175,-0.7905641,1.66894,-0.5721403,279.3643,40.33637,186.922
3,0.9222233,-0.7423782,-0.6147311,-0.1673357,-1.122917,-0.7260475,-1.824658,1.718421,0.4048251,-0.2929806,-1.062134,-0.6622903,2.063046,-0.5615024,0.004118025,0.4490762,-0.2630521,4.596741,1.486683,-0.211087,-0.0371945,-0.1954449,-1.084184,3.855184,0.1606957,-0.7936011,1.667362,-0.5752326,278.9008,42.58356,185.0998
3,0.9333345,-0.7412322,-0.6254858,-0.193794,-1.115448,-0.7269908,-1.816112,1.681789,0.4612522,-0.3227514,-1.052855,-0.6616746,2.04476,-0.5670348,0.005510211,0.4075802,-0.2627656,4.584879,1.504499,-0.2089517,0.002186611,-0.1899828,-1.086434,3.856889,0.1622363,-0.7965907,1.665917,-0.5782203,278.3647,44.30378,183.8533
3,0.9444456,-0.7263381,-0.6148058,-0.1948691,-1.108639,-0.7276837,-1.808212,1.599345,0.4417479,-0.3989227,-1.045741,-0.6570295,2.027438,-0.5396333,0.03036785,0.3319524,-0.2615426,4.581278,1.513074,-0.2004189,0.02348126,-0.1867394,-1.088195,3.858354,0.163496,-0.799286,1.664129,-0.580883,277.6354,47.18056,181.5034
3,0.9555568,-0.6881257,-0.6113621,-0.1755155,-1.102239,-0.7273359,-1.802043,1.551135,0.4501821,-0.4254121,-1.037785,-0.6538886,2.010763,-0.4832665,0.03346077,0.3124678,-0.2605104,4.571305,1.525995,-0.2015106,0.03734615,-0.1898734,-1.090186,3.859684,0.1652625,-0.8021474,1.662478,-0.5836121,276.9317,48.65141,180.439
3,0.9666679,-0.5837163,-0.5449685,-0.06212964,-1.098397,-0.7236192,-1.798982,1.454375,0.3721057,-0.2766799,-1.037693,-0.6569859,1.99958,-0.4624528,-0.02821761,0.2810584,-0.2627624,4.562245,1.539222,-0.2015467,0.05229558,-0.1994059,-1.092518,3.861392,0.1667184,-0.8045275,1.660546,-0.5859547,276.1657,44.79869,184.3537
3,0.977779,-0.5003086,-0.5067682,-0.04114054,-1.095634,-0.7209539,-1.79928,1.346141,0.2866813,-0.2494795,-1.035725,-0.6551546,1.987739,-0.4638608,-0.01387832,0.206586,-0.2624513,4.563184,1.543388,-0.2058608,0.0800432,-0.2142021,-1.095034,3.863851,0.1679549,-0.8063849,1.658128,-0.5880816,275.4802,38.40738,190.7376
3,0.9888902,-0.4196826,-0.3786069,-0.02353974,-1.096217,-0.7210072,-1.797627,1.246599,0.2032195,-0.2072463,-1.036207,-0.6539339,1.976987,-0.4512124,0.001267463,0.1650885,-0.2616119,4.56104,1.549894,-0.2165378,0.09071891,-0.220515,-1.097403,3.865848,0.1697938,-0.8086028,1.656301,-0.5902708,274.8066,32.6036,196.718
3,1.000001,-0.4137712,-0.2121923,0.01060435,-1.099982,-0.7205795,-1.793582,1.115268,0.0483827,-0.1807394,-1.039483,-0.6510385,1.967792,-0.4306977,0.05443144,0.1642515,-0.2592268,4.554404,1.560369,-0.2122044,0.09809877,-0.1970496,-1.098439,3.867596,0.171294,-0.8101328,1.654081,-0.5916855,274.2748,30.95291,198.8311
3,1.011112,-0.4664841,-0.0500437,0.05846147,-1.105423,-0.7191307,-1.787116,1.093242,-0.03371179,-0.177352,-1.041482,-0.6476989,1.954397,-0.4122812,0.1065461,0.1687321,-0.2558754,4.546564,1.571909,-0.2067545,0.1033133,-0.1640212,-1.098887,3.869259,0.1726698,-0.8121713,1.652178,-0.5936961,273.8186,29.74874,200.421
3,1.022224,-0.4818472,0.08655553,0.1066053,-1.111324,-0.7169884,-1.782128,1.019137,-0.164913,-0.1716669,-1.046097,-0.6426207,1.94395,-0.3867925,0.1065004,0.1547395,-0.2546222,4.541572,1.580245,-0.2012633,0.102086,-0.1203685,-1.098491,3.870444,0.1742024,-0.8136557,1.650442,-0.5955619,273.52,32.41161,197.9882
3,1.033335,-0.4352481,0.1752985,0.1392754,-1.116317,-0.7150726,-1.779981,0.9788384,-0.2161629,-0.167163,-1.048988,-0.6391342,1.933459,-0.380457,0.1076316,0.1450877,-0.2533662,4.537569,1.588349,-0.1916077,0.1052229,-0.100127,-1.098589,3.872077,0.1753513,-0.8146646,1.648544,-0.5969446,273.2203,35.08621,195.3878
3,1.044446,-0.3905544,0.1967059,0.1403575,-1.119534,-0.7139993,-1.777579,0.9117672,-0.2654569,-0.1911943,-1.052308,-0.6340635,1.922943,-0.3550064,0.094767,0.1363416,-0.2528107,4.532606,1.596277,-0.1777418,0.1179902,-0.09587236,-1.09922,3.87419,0.1759436,-0.8156474,1.646909,-0.5988381,272.7983,39.3467,191.1989
3,1.055557,-0.336129,0.1776336,0.1342488,-1.12092,-0.7131924,-1.776508,0.8561498,-0.2292912,-0.2005897,-1.050877,-0.6305822,1.913767,-0.3169894,0.0563747,0.1124425,-0.2533225,4.531173,1.599838,-0.1638468,0.1275242,-0.08308155,-1.099188,3.876118,0.1764051,-0.8168457,1.64499,-0.6004953,272.3989,43.5469,187.0835
3,1.066668,-0.2943128,0.07852058,0.1147666,-1.118518,-0.7119673,-1.775084,0.7735648,-0.1550938,-0.2352259,-1.048699,-0.6267893,1.906305,-0.2842996,0.01692492,0.09070734,-0.2545375,4.530101,1.603033,-0.1413988,0.146629,-0.06392541,-1.098786,3.87868,0.1759857,-0.8176093,1.643611,-0.6020358,272.075,58.65944,172.1367
3,1.077779,-0.2429747,-0.04167465,0.1295476,-1.114467,-0.7087002,-1.775463,0.7060344,-0.06694886,-0.2380349,-1.045713,-0.6248127,1.899844,-0.2460927,0.03620084,0.04375543,-0.253305,4.533997,1.600522,-0.1392869,0.154093,-0.06601201,-1.099017,3.880929,0.1765937,-0.8180627,1.642047,-0.6030678,272.0354,71.73682,159.1826
3,1.08889,-0.1521503,-0.1746116,0.1338838,-1.109177,-0.7054799,-1.778159,0.6386419,0.01480985,-0.2258829,-1.042724,-0.6237597,1.89438,-0.2440285,0.02876869,0.03943038,-0.2530924,4.533061,1.604136,-0.1563633,0.1487826,-0.0734189,-1.099853,3.882538,0.178194,-0.8185034,1.640757,-0.6042329,272.0142,76.42713,154.5344
3,1.100002,-0.07847402,-0.2522796,0.1260941,-1.104236,-0.7029488,-1.78062,0.5520079,0.1028569,-0.2200124,-1.038181,-0.6228207,1.890608,-0.2512637,0.03486718,0.06817168,-0.2540554,4.529844,1.609547,-0.1671447,0.1371793,-0.1042707,-1.101244,3.884222,0.1795849,-0.8184217,1.639126,-0.6054721,271.9038,80.18428,150.8793
3,1.111113,0.003794543,-0.3491582,0.1078018,-1.098022,-0.7006558,-1.784243,0.5006881,0.1569911,-0.2133875,-1.033793,-0.6211743,1.885522,-0.2435564,0.06347199,0.08642342,-0.2522338,4.523355,1.618152,-0.1693567,0.1127154,-0.1234872,-1.102612,3.884778,0.180993,-0.818799,1.637892,-0.6066703,271.7978,86.57402,144.6458
3,1.122224,0.03480677,-0.3864675,0.09428657,-1.092693,-0.6986648,-1.786626,0.4430254,0.2004218,-0.2055561,-1.029595,-0.6203152,1.88223,-0.2126828,0.07298843,0.07353869,-0.2511164,4.521509,1.621243,-0.1629664,0.0978009,-0.123565,-1.103838,3.885701,0.182177,-0.8191571,1.636437,-0.6075416,271.7201,93.13461,138.0641
3,1.133335,0.04330557,-0.3715417,0.09209222,-1.089856,-0.6967197,-1.788205,0.4102442,0.186436,-0.1850019,-1.028123,-0.6197453,1.877841,-0.1946753,0.06767446,0.0542331,-0.2507749,4.522194,1.621729,-0.160815,0.07857332,-0.1182705,-1.104392,3.885829,0.1836172,-0.8192023,1.634746,-0.6085824,271.7313,101.5466,129.611
3,1.144446,0.05382545,-0.2959131,0.08739176,-1.089375,-0.6956587,-1.789682,0.3828493,0.1351881,-0.1730697,-1.027808,-0.6179876,1.873544,-0.1777028,0.05803041,0.04981392,-0.2504735,4.520463,1.624838,-0.157534,0.0721194,-0.09913041,-1.104764,3.886577,0.1849398,-0.8193023,1.63324,-0.6095226,271.8428,112.6352,118.4987
3,1.155557,0.0546843,-0.1819097,0.08775442,-1.091604,-0.6948246,-1.790933,0.3617654,0.08717546,-0.1718152,-1.02784,-0.6158214,1.868912,-0.1650915,0.03245623,0.04211005,-0.2508586,4.519755,1.627047,-0.1510883,0.07631654,-0.08741511,-1.105067,3.887576,0.1858631,-0.8193673,1.631425,-0.6106095,271.9174,120.289,110.9321
3,1.166668,0.02567734,-0.07219158,0.09549706,-1.094552,-0.6940379,-1.790499,0.347045,0.01466168,-0.1897886,-1.029319,-0.6118836,1.863498,-0.1459209,0.04414339,0.03251071,-0.2499334,4.518515,1.62948,-0.1361255,0.08160925,-0.07681367,-1.105315,3.888911,0.1862804,-0.819428,1.629807,-0.611638,271.7787,124.8727,106.4035
3,1.17778,-9.367615E-05,0.003516167,0.1162592,-1.09724,-0.6920863,-1.790557,0.3333954,-0.04722309,-0.2034901,-1.031175,-0.6079826,1.857829,-0.1332462,0.03351283,0.02172391,-0.2496586,4.518795,1.630288,-0.1275648,0.07730003,-0.06940846,-1.105765,3.889555,0.187016,-0.8195569,1.628153,-0.6123921,271.8345,133.1121,98.22427
3,1.188891,-0.001266986,0.03236643,0.1309891,-1.098764,-0.690204,-1.791323,0.326319,-0.1079881,-0.1905983,-1.033897,-0.6052737,1.852619,-0.1149978,0.04933977,0.0323846,-0.2484793,4.515526,1.634232,-0.1094359,0.07407138,-0.06736811,-1.106295,3.890148,0.1871978,-0.8198156,1.626599,-0.613383,272.0242,142.2169,89.14383
3,1.200002,0.001743227,0.06990112,0.1670086,-1.101737,-0.6868377,-1.792728,0.3404592,-0.1473347,-0.1725627,-1.036394,-0.6028001,1.84709,-0.09700472,0.03331231,0.02578616,-0.248564,4.515273,1.634979,-0.09340659,0.06232256,-0.05682415,-1.106556,3.890558,0.1875361,-0.8197618,1.624962,-0.6142546,272.2071,148.236,83.08241
3,1.211113,0.01455225,0.06352384,0.1681683,-1.102294,-0.6843796,-1.794454,0.3501784,-0.1590317,-0.1608698,-1.038303,-0.6007777,1.841754,-0.09182408,0.01202694,0.02029277,-0.2490221,4.515027,1.636262,-0.08056093,0.05054104,-0.0440928,-1.106109,3.890314,0.1880631,-0.8200621,1.623458,-0.6152835,272.3752,153.9561,77.32772
3,1.222224,0.04122134,0.0475827,0.1662172,-1.102682,-0.6823951,-1.796727,0.3513264,-0.1483644,-0.1417072,-1.039316,-0.5993215,1.837005,-0.0962836,-0.0005681142,-0.004271318,-0.2494705,4.518915,1.633715,-0.07203259,0.02603666,-0.043138,-1.106644,3.889829,0.1887681,-0.820362,1.621663,-0.6159342,272.3747,160.7334,70.45809
3,1.233335,0.06789693,0.03055206,0.1600239,-1.102909,-0.6803465,-1.799047,0.3481512,-0.1387822,-0.1363535,-1.040077,-0.5974967,1.832011,-0.09073433,0.04090783,0.001313454,-0.2476692,4.517065,1.636603,-0.07413747,0.01854419,-0.03885312,-1.106605,3.889497,0.1897777,-0.8203934,1.619824,-0.6165649,272.2922,167.0032,64.20285
3,1.244446,0.0860617,0.0113712,0.1538065,-1.102729,-0.6785899,-1.801435,0.3374661,-0.1196489,-0.1288347,-1.040438,-0.5959707,1.827809,-0.08963768,0.05371276,-0.002854367,-0.2466929,4.516783,1.637985,-0.07836162,0.01639281,-0.03138079,-1.106676,3.889641,0.1907417,-0.8206947,1.618135,-0.6171945,272.0747,176.7071,54.60863
3,1.255558,0.09566885,0.01132526,0.1452924,-1.102939,-0.677506,-1.803292,0.3235887,-0.1111996,-0.1287186,-1.041296,-0.5942817,1.823739,-0.07264603,0.05905085,-0.0178381,-0.2459078,4.519949,1.63523,-0.07514421,0.01637467,-0.02713886,-1.106799,3.889862,0.1913817,-0.8208788,1.616226,-0.6176032,271.9206,186.5132,44.91682
3,1.266669,0.08500521,0.02190976,0.1398738,-1.103781,-0.6757963,-1.804368,0.3236333,-0.1133275,-0.1233912,-1.042293,-0.5925533,1.819247,-0.06749234,0.04528899,-0.03499699,-0.2457906,4.523382,1.632582,-0.06981797,0.01850588,-0.02715911,-1.107034,3.890224,0.1918184,-0.8211651,1.614676,-0.6181515,272.0231,192.2229,39.39374
3,1.27778,0.07543162,0.05156371,0.1151558,-1.105378,-0.6756253,-1.804947,0.3216503,-0.1197261,-0.1063427,-1.043658,-0.5912297,1.814877,-0.05911324,0.02184154,-0.03946072,-0.246336,4.525877,1.630556,-0.05598142,0.04088102,-0.02716636,-1.107155,3.891626,0.1915116,-0.8216145,1.612954,-0.6186673,272.1129,195.7939,35.86522
3,1.288891,0.07646709,0.06432342,0.1118808,-1.106611,-0.6746234,-1.806108,0.3228006,-0.1282491,-0.09993694,-1.045201,-0.5898545,1.810466,-0.05584985,0.03137664,-0.03407793,-0.245602,4.525834,1.631251,-0.05382656,0.04618049,-0.02393592,-1.106803,3.892019,0.1917641,-0.8220026,1.611476,-0.6192954,272.158,199.093,32.53278
3,1.300002,0.08818494,0.08874553,0.0957795,-1.108461,-0.6745073,-1.807526,0.3176301,-0.1431787,-0.08604565,-1.047113,-0.5887402,1.806528,-0.07187305,0.03153284,-0.04142508,-0.2445693,4.527106,1.631436,-0.04733812,0.03973719,-0.004810289,-1.106165,3.892141,0.1920366,-0.8221323,1.610022,-0.6198276,272.137,200.6209,30.94869
3,1.311113,0.1030749,0.1132338,0.08926277,-1.110577,-0.6741664,-1.809254,0.2868182,-0.1486359,-0.07942823,-1.048803,-0.5876281,1.803622,-0.06439488,0.03575831,-0.03927606,-0.2437895,4.526614,1.632551,-0.04946078,0.02587136,-0.003777532,-1.106333,3.891668,0.1928619,-0.8224258,1.608891,-0.6203171,272.1263,203.0464,28.42783
3,1.322224,0.1084125,0.1217051,0.07963616,-1.112299,-0.6739901,-1.810717,0.2527081,-0.1519799,-0.08452667,-1.050276,-0.5859056,1.801054,-0.04937102,0.05913091,-0.04133711,-0.242337,4.528378,1.630889,-0.0579889,0.0311998,-0.004785646,-1.106314,3.892269,0.1935308,-0.8227488,1.607694,-0.6205885,272.1426,205.8815,25.50757
3,1.333336,0.1020448,0.121659,0.07535441,-1.113623,-0.6735507,-1.811967,0.2101085,-0.1425823,-0.07678373,-1.051537,-0.5848978,1.799431,-0.0258815,0.08038613,-0.05091907,-0.2404813,4.531739,1.627203,-0.06440066,0.03757369,-0.007911745,-1.106216,3.892625,0.1944006,-0.8229655,1.606543,-0.6208923,272.2791,204.4549,26.94009
3,1.344447,0.09460447,0.1141877,0.07538573,-1.114817,-0.6728285,-1.813166,0.1919799,-0.1298732,-0.07134352,-1.052398,-0.5839311,1.797414,-0.004723672,0.05043438,-0.04909872,-0.240917,4.533525,1.624906,-0.04627439,0.03756768,-0.004808983,-1.106081,3.893078,0.1941088,-0.8231062,1.605702,-0.621167,272.5105,199.7782,31.75756
3,1.355558,0.09250538,0.1119771,0.06579441,-1.115816,-0.6727086,-1.8141,0.1834885,-0.1277634,-0.06702422,-1.053449,-0.5829979,1.794982,0.004687611,0.01521785,-0.04725295,-0.2419466,4.535505,1.622719,-0.03237338,0.03753164,0.004727932,-1.105374,3.893174,0.1938976,-0.8232717,1.604823,-0.6213045,272.4811,199.7413,31.74803
3,1.366669,0.09998391,0.109806,0.05838376,-1.116952,-0.6723422,-1.815567,0.1696286,-0.126761,-0.07011867,-1.054725,-0.581742,1.792611,0.01002694,0.01623568,-0.04407245,-0.241602,4.536532,1.621575,-0.02595409,0.0385841,0.0100236,-1.104996,3.893617,0.1937687,-0.8233253,1.60419,-0.6213503,272.0267,205.9322,25.35523
3,1.37778,0.124512,0.09387906,0.05961764,-1.117571,-0.6717201,-1.818068,0.1312924,-0.1152023,-0.06028295,-1.055548,-0.5810964,1.792042,-0.0013522,0.04911657,-0.0129034,-0.2400275,4.533179,1.625419,-0.03120634,0.03746299,0.02391471,-1.10401,3.893484,0.1944257,-0.8234012,1.603507,-0.6214004,271.8472,210.846,20.45716
3,1.388891,0.1256116,0.07575954,0.05762915,-1.118043,-0.6708007,-1.819862,0.1206998,-0.1163114,-0.05275369,-1.056792,-0.5803965,1.790574,0.001945381,0.06505202,-0.00855938,-0.2388525,4.533177,1.62536,-0.02688349,0.02356995,0.03665769,-1.103013,3.89283,0.1950656,-0.8234304,1.602932,-0.6213869,271.6575,216.7169,14.644
3,1.400002,0.09581392,0.07987706,0.04367141,-1.119046,-0.6710522,-1.819878,0.08763383,-0.1015373,-0.04934648,-1.057333,-0.579752,1.790377,0.02429921,0.06173988,-0.008707413,-0.2382341,4.53334,1.62425,-0.02049442,0.002267889,0.0355049,-1.102743,3.892009,0.1954489,-0.8234611,1.602782,-0.6208788,271.5436,218.2968,13.21204
3,1.411114,0.06709631,0.0828947,0.02440043,-1.119958,-0.6715906,-1.819424,0.04596103,-0.06869102,-0.04696467,-1.056935,-0.5791917,1.790858,0.04442131,0.05640883,-0.02377518,-0.2377942,4.536806,1.619813,-0.01846335,-0.0115524,0.01736624,-1.103111,3.891172,0.1960779,-0.8234136,1.602657,-0.6207089,271.467,218.7457,12.88697
3,1.422225,0.04266088,0.08163498,0.0009043105,-1.120583,-0.6727065,-1.818534,-0.01264946,-0.04763162,-0.03593364,-1.056748,-0.5791704,1.7928,0.06239533,0.04896987,-0.04097117,-0.2374443,4.541168,1.614267,-0.01108476,-0.02323237,0.00238309,-1.103756,3.890573,0.19621,-0.8232246,1.602573,-0.6205382,271.2493,220.9957,10.82896
3,1.433336,0.1012746,0.07109646,0.002206709,-1.121032,-0.6724657,-1.821902,-0.08292567,-0.03087942,-0.02055662,-1.056658,-0.5795987,1.796027,0.07295221,0.02758677,-0.03691134,-0.2377851,4.542237,1.612284,-0.006777385,-0.02005967,0.01195469,-1.103302,3.890425,0.1962902,-0.823101,1.602656,-0.6203057,271.0041,226.6767,5.264627
3,1.444447,0.1353867,0.05731862,0.003452685,-1.121185,-0.6724274,-1.824591,-0.118903,-0.05978741,-0.002189495,-1.05839,-0.5798581,1.798652,0.08042674,0.02109116,-0.02740326,-0.237783,4.541782,1.611639,0.002884285,-0.01902689,0.02575454,-1.102604,3.890083,0.1960955,-0.8226989,1.603419,-0.6199775,270.687,233.3887,358.5858
