loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.1094545,0.00349655,0.1248894,-1.387438,-0.4488375,-2.406741,0.9822636,-0.1587043,-0.1250986,-1.372293,-0.3423579,1.406842,-0.4804445,0.4466368,-0.08683722,-0.5063165,-0.1873912,0.2013352,-0.3494104,0.4018469,0.1413485,-0.8550441,4.322114,0.05147997,-0.8027866,1.282074,-0.6184567,275.115,359.4549,234.2376
1,0.8000008,-0.08814473,0.02384541,0.1363945,-1.389216,-0.4484646,-2.406544,0.9516608,-0.1724924,-0.09707059,-1.374384,-0.3424261,1.397429,-0.4422238,0.4120298,-0.05854773,-0.5053763,-0.180664,0.1991898,-0.3354806,0.3870547,0.1358944,-0.8535314,4.327034,0.05146506,-0.8038847,1.279066,-0.6202078,274.5241,357.3283,236.532
1,0.8111119,-0.06898828,0.03875434,0.1341177,-1.390845,-0.4481248,-2.406415,0.9295294,-0.1777882,-0.07340112,-1.376509,-0.3427536,1.387914,-0.4029831,0.4053648,-0.07376887,-0.5057982,-0.170976,0.1939993,-0.326906,0.3689657,0.1315649,-0.8517897,4.331526,0.05208344,-0.8046679,1.276247,-0.6221333,274.0955,354.9732,239.0717
1,0.8222231,-0.03707299,0.05784063,0.1179252,-1.392129,-0.448814,-2.40697,0.9042966,-0.1873156,-0.04010048,-1.378741,-0.343862,1.37903,-0.3840677,0.3871602,-0.08785747,-0.5066094,-0.1628789,0.1905678,-0.3224083,0.3328028,0.1250135,-0.8504832,4.334796,0.05333752,-0.8054092,1.27343,-0.6236778,273.7668,353.2825,240.8904
1,0.8333342,-0.008373309,0.07898376,0.09427761,-1.393314,-0.4497557,-2.407559,0.8852904,-0.1894245,-0.0228577,-1.380833,-0.3446327,1.369875,-0.3778065,0.3721802,-0.08477812,-0.5066286,-0.1548495,0.1878333,-0.3201379,0.3093535,0.1228022,-0.8489113,4.338128,0.05472743,-0.8061081,1.270947,-0.6249898,273.5449,351.079,243.2861
1,0.8444453,0.01713466,0.08947252,0.06964651,-1.394064,-0.4507613,-2.408247,0.8427552,-0.1788222,-0.01290967,-1.382432,-0.3449513,1.362155,-0.3625547,0.390008,-0.05708639,-0.5053167,-0.1445958,0.1827179,-0.3157558,0.2955252,0.1259226,-0.8472596,4.341683,0.05570215,-0.8067665,1.268329,-0.626097,273.3547,348.2027,246.4467
1,0.8555565,0.03522401,0.09584808,0.06529009,-1.395168,-0.4514644,-2.408957,0.7874278,-0.1746348,-0.004926153,-1.384119,-0.3455271,1.355487,-0.3401173,0.3897492,-0.04765833,-0.5047314,-0.1358143,0.1779761,-0.3008346,0.2828452,0.1162405,-0.8459212,4.345245,0.05632293,-0.8073685,1.265947,-0.6272022,273.0962,343.8189,251.0614
1,0.8666676,0.05014395,0.100101,0.06204059,-1.396554,-0.4520119,-2.410074,0.7183163,-0.1746991,0.009579457,-1.38578,-0.3463537,1.350032,-0.3052236,0.3606493,-0.0469868,-0.5045897,-0.1299527,0.1748743,-0.2964939,0.2658707,0.1065644,-0.8449475,4.348304,0.05742654,-0.807842,1.263728,-0.6282848,272.8394,335.8583,259.1603
1,0.8777788,0.08848168,0.1129039,0.06080769,-1.398121,-0.4529089,-2.412169,0.6450354,-0.1779378,0.03372996,-1.387447,-0.3478701,1.345764,-0.26299,0.3133513,-0.03902223,-0.504456,-0.1260325,0.1729787,-0.284698,0.2361789,0.0861776,-0.8443403,4.350466,0.05903349,-0.8083523,1.261663,-0.6289304,272.8746,327.4344,267.5728
1,0.8888899,0.1374348,0.1394445,0.04454266,-1.399671,-0.4547619,-2.41496,0.5695018,-0.1961638,0.04092025,-1.390044,-0.3492027,1.341972,-0.2198066,0.2671662,-0.04704475,-0.5050179,-0.123249,0.1716873,-0.265357,0.2140056,0.08067544,-0.8433757,4.352779,0.05969902,-0.8087782,1.259826,-0.629629,273.122,321.3558,273.6986
1,0.900001,0.1555054,0.1532257,0.03269665,-1.401225,-0.4564962,-2.416861,0.5236593,-0.1973105,0.03816842,-1.392031,-0.3499394,1.33788,-0.199624,0.2616601,-0.04828337,-0.5051292,-0.1175647,0.1681847,-0.2450671,0.2077346,0.0837255,-0.8423222,4.355294,0.06015761,-0.8092876,1.258039,-0.6302212,273.3228,317.1383,278.0902
1,0.9111122,0.1331056,0.1616434,0.02095317,-1.402463,-0.4581601,-2.417255,0.4650061,-0.1921036,0.03339318,-1.393827,-0.3505572,1.334797,-0.1761581,0.2796458,-0.06540424,-0.5058589,-0.1091555,0.1622451,-0.2311617,0.2046228,0.08897583,-0.840923,4.358168,0.06032406,-0.8097388,1.256402,-0.6304683,273.4047,315.1491,280.3876
1,0.9222233,0.1064747,0.1584353,0.02207023,-1.403549,-0.4592887,-2.417286,0.4299669,-0.1739991,0.04858134,-1.394738,-0.3517871,1.331404,-0.146309,0.2857928,-0.07091513,-0.5063362,-0.1019469,0.1564716,-0.2118194,0.1845234,0.09092513,-0.8397527,4.359829,0.06081488,-0.8105046,1.255119,-0.6307606,273.2333,314.6379,281.0726
1,0.9333345,0.09475108,0.1520024,0.01787815,-1.404557,-0.4603306,-2.417707,0.4024747,-0.1611883,0.07224679,-1.395697,-0.3537051,1.32807,-0.1209485,0.2556857,-0.06060762,-0.5063793,-0.09788289,0.1535251,-0.1999849,0.1601399,0.08119431,-0.8389991,4.361138,0.06200904,-0.8110501,1.254086,-0.631052,272.9187,314.3156,281.4601
1,0.9444456,0.1149795,0.156194,0.008210819,-1.405345,-0.4619168,-2.419628,0.3792649,-0.1622077,0.09590299,-1.396956,-0.35585,1.32507,-0.09786704,0.2074777,-0.04719014,-0.5063873,-0.09591481,0.1523648,-0.1828454,0.1400797,0.06930523,-0.8385804,4.362266,0.06269187,-0.8115234,1.25286,-0.6315491,272.6283,313.1888,282.5753
1,0.9555568,0.1735089,0.1848313,-0.01339291,-1.406862,-0.4645522,-2.423163,0.3241948,-0.1824405,0.1263411,-1.398897,-0.3588673,1.323817,-0.08534613,0.1732319,-0.04000883,-0.5064768,-0.09430786,0.1514779,-0.1699069,0.1210223,0.06701926,-0.8379477,4.363191,0.06338856,-0.8121246,1.252186,-0.6317896,272.3204,311.4612,284.275
1,0.9666679,0.1926688,0.2008002,-0.01674111,-1.40849,-0.466842,-2.425526,0.2944579,-0.1931226,0.1341272,-1.400879,-0.3612099,1.321864,-0.06837921,0.1548963,-0.02744509,-0.5062296,-0.09207506,0.1497456,-0.1591719,0.1104525,0.06692089,-0.8371556,4.364292,0.06405009,-0.8124711,1.251374,-0.6316227,272.1755,309.5692,286.2278
1,0.977779,0.1979819,0.2188876,-0.01901311,-1.410203,-0.469167,-2.427541,0.2656879,-0.1942436,0.1333461,-1.402635,-0.3631513,1.320319,-0.05773468,0.1462293,-0.01691759,-0.5059143,-0.08882441,0.1473104,-0.1462264,0.0892401,0.0678475,-0.8361724,4.364656,0.06507434,-0.8127698,1.250589,-0.631626,272.2617,308.8856,287.0233
1,0.9888902,0.1905336,0.2135437,-0.02108765,-1.411456,-0.4710088,-2.429171,0.1951478,-0.1816581,0.1126678,-1.404088,-0.3637505,1.32066,-0.04301139,0.1237164,-0.01501364,-0.5059447,-0.08730055,0.1459687,-0.1301554,0.07236187,0.05917755,-0.8357202,4.365085,0.06564346,-0.8130147,1.249962,-0.6315503,272.4748,307.5302,288.6219
1,1.000001,0.1671166,0.1847458,-0.02190312,-1.411735,-0.471934,-2.430157,0.1683821,-0.1657443,0.1022191,-1.404946,-0.3647593,1.319844,-0.02606117,0.1075334,-0.006703051,-0.5057071,-0.08606751,0.1446994,-0.118335,0.05331159,0.05051687,-0.8354528,4.365027,0.0665998,-0.8133675,1.24949,-0.6313646,272.6547,306.2247,290.0214
1,1.011112,0.1404926,0.1462999,-0.03328284,-1.411576,-0.4728086,-2.430769,0.1405538,-0.1338614,0.09493043,-1.405154,-0.3656478,1.319297,-0.005868381,0.09451543,0.003738566,-0.5051974,-0.08461183,0.1429095,-0.1097613,0.04275151,0.04617317,-0.8349969,4.36543,0.06740966,-0.8136037,1.248968,-0.6313859,272.986,306.138,290.0608
1,1.022224,0.1223788,0.1249604,-0.03735957,-1.411652,-0.4738935,-2.431223,0.1234419,-0.09768452,0.09496865,-1.404991,-0.3665884,1.318589,0.003748046,0.09222722,0.01322621,-0.5048491,-0.08337079,0.1417244,-0.09896699,0.02154572,0.04177029,-0.8347045,4.364666,0.06865229,-0.8141215,1.248362,-0.6314238,273.1722,306.1507,290.0135
1,1.033335,0.1085309,0.1110559,-0.04362186,-1.411663,-0.4749599,-2.43187,0.1042008,-0.0785545,0.09189872,-1.404976,-0.3675439,1.31824,0.01753775,0.08571862,0.01309565,-0.5045859,-0.08163015,0.1395227,-0.0839598,0.01313711,0.04485364,-0.8340999,4.364619,0.06896096,-0.8144431,1.24822,-0.6315624,273.2372,305.0444,291.045
1,1.044446,0.09787631,0.1014464,-0.04566762,-1.411714,-0.4760076,-2.432399,0.0955762,-0.06900163,0.08344077,-1.405196,-0.3684462,1.3176,0.03440681,0.06959523,0.009679928,-0.504784,-0.08137023,0.1384058,-0.0646842,0.001558091,0.04683557,-0.8335375,4.364048,0.06940251,-0.8147086,1.247924,-0.6315814,273.2134,304.0155,292.0482
1,1.055557,0.08937816,0.07695389,-0.04334209,-1.411407,-0.4763815,-2.433135,0.09105869,-0.05417119,0.05999912,-1.4053,-0.3682986,1.316734,0.04894382,0.03327048,0.005117455,-0.5049716,-0.08276305,0.1388609,-0.04443574,-0.006752687,0.03603717,-0.8335902,4.363873,0.06933194,-0.8147411,1.247745,-0.6316374,273.046,304.0184,292.0914
1,1.066668,0.08939506,0.05032457,-0.04313958,-1.410892,-0.4764486,-2.434133,0.09077878,-0.02120959,0.03858956,-1.404461,-0.3678262,1.315781,0.05517664,0.01187822,0.01028398,-0.5047734,-0.08407599,0.1391803,-0.03377222,-0.0140952,0.02742897,-0.8336035,4.363329,0.06971277,-0.8147227,1.247606,-0.6316085,272.8144,302.8618,293.2554
1,1.077779,0.08408692,-0.00616651,-0.04803173,-1.409178,-0.4755234,-2.434907,0.09050085,0.02666275,0.01924223,-1.40287,-0.3667119,1.314611,0.07431873,-0.001165256,0.02392048,-0.5042115,-0.08552582,0.1391773,-0.01456953,-0.02562186,0.01556043,-0.8339157,4.362519,0.06982995,-0.8148402,1.24755,-0.6317668,272.6021,302.1521,293.869
1,1.08889,0.07984051,-0.06377326,-0.0582418,-1.406793,-0.4742003,-2.435795,0.08398499,0.05965353,0.01280724,-1.401237,-0.3662384,1.31383,0.08072866,-0.003378153,0.02919052,-0.5037518,-0.08559453,0.1381286,-0.0102116,-0.03518777,0.01869947,-0.8335886,4.361617,0.07032236,-0.814954,1.247435,-0.6319656,272.4765,301.5365,294.2856
