loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-0.6339187,-0.4337296,0.03281495,-0.8237051,-1.385323,-1.799505,1.171265,0.2367166,-0.384542,-0.7498045,-1.270605,1.970295,-0.5655587,0.1244246,0.2995579,-0.3014475,4.247283,1.438373,-0.2069863,0.1761173,-0.08186128,-1.132236,3.687507,0.1748466,-0.9836842,1.628901,-0.2819326,273.9307,59.51352,177.2006
2,0.8111119,-0.582791,-0.4336076,0.03413621,-0.8189758,-1.382981,-1.795973,1.033639,0.2162797,-0.408755,-0.7458598,-1.264753,1.958768,-0.5427887,0.0946818,0.2459573,-0.3014049,4.244541,1.446183,-0.215573,0.1697299,-0.09780793,-1.133543,3.689627,0.1766469,-0.9859647,1.627909,-0.2833527,273.7725,58.70126,177.9986
2,0.8222231,-0.5456421,-0.4450782,0.07481346,-0.8143083,-1.378562,-1.794069,0.8996912,0.2183448,-0.3776899,-0.7423684,-1.261799,1.951082,-0.4648409,0.056026,0.1737896,-0.3016696,4.245963,1.447644,-0.1920404,0.1602226,-0.08838757,-1.134044,3.691325,0.1773005,-0.9882796,1.626838,-0.2846099,273.4798,58.90014,177.7513
2,0.8333342,-0.4967293,-0.4459537,0.09954847,-0.8096686,-1.374064,-1.792945,0.8064178,0.2109033,-0.3352368,-0.7393425,-1.260375,1.942829,-0.4343175,0.03028847,0.156361,-0.3017591,4.242113,1.455358,-0.1867471,0.1687667,-0.08733009,-1.134575,3.693854,0.1781053,-0.9899797,1.626371,-0.2857452,273.1911,63.5883,173.0457
2,0.8444453,-0.386018,-0.4349497,0.1116865,-0.8056771,-1.370378,-1.794842,0.6080998,0.1981747,-0.2396101,-0.7378245,-1.262098,1.943938,-0.3983396,0.02584538,0.1283776,-0.3015945,4.240353,1.46026,-0.1995421,0.1718997,-0.08724962,-1.135225,3.696231,0.1796952,-0.9910927,1.626125,-0.2869029,272.9945,76.49062,160.2732
2,0.8555565,-0.2976672,-0.3804156,0.1001491,-0.8034731,-1.368456,-1.796057,0.5370707,0.1758592,-0.20267,-0.7359491,-1.261153,1.939357,-0.3864914,0.0428279,0.1230576,-0.3001702,4.236992,1.467423,-0.202698,0.1686774,-0.08297878,-1.135671,3.698298,0.181181,-0.9926561,1.625463,-0.2879999,272.9087,86.20518,150.7268
2,0.8666676,-0.2713794,-0.2589059,0.09877928,-0.8046646,-1.367049,-1.794469,0.4897106,0.08753613,-0.1508347,-0.7377777,-1.260144,1.934801,-0.3722889,0.07461283,0.1305927,-0.2981739,4.232049,1.475866,-0.1961247,0.1579862,-0.06067325,-1.135284,3.699671,0.1825722,-0.9937555,1.625278,-0.2887997,272.9887,91.07359,145.9556
2,0.8777788,-0.262076,-0.1640682,0.104861,-0.805693,-1.365419,-1.792858,0.4518967,-0.007168323,-0.1054452,-0.7405489,-1.258998,1.929636,-0.3529248,0.08182579,0.1454019,-0.296657,4.225692,1.485143,-0.184307,0.1484198,-0.05225065,-1.135449,3.701059,0.1835451,-0.9947834,1.624799,-0.2894433,272.7725,82.81131,154.0946
2,0.8888899,-0.2210105,-0.02858637,0.1247996,-0.8102326,-1.363652,-1.792619,0.3979427,-0.07424963,-0.07278852,-0.7435354,-1.257787,1.926148,-0.3070493,0.08563294,0.1493537,-0.2954074,4.219979,1.492505,-0.1768706,0.1420861,-0.06083424,-1.136132,3.702722,0.1845589,-0.9958599,1.624289,-0.2902472,272.4975,71.52069,165.2979
2,0.900001,-0.1882737,0.07801689,0.1234808,-0.8144799,-1.363036,-1.79214,0.2971335,-0.1882582,-0.04063782,-0.7490221,-1.255286,1.92488,-0.25205,0.05965371,0.1274954,-0.29576,4.217732,1.495591,-0.1759263,0.1261936,-0.09390037,-1.138014,3.703997,0.1859941,-0.9963622,1.623738,-0.2904723,272.2792,50.60811,186.1673
2,0.9111122,-0.1770417,0.2357433,0.1314981,-0.8228566,-1.362877,-1.790471,0.2441351,-0.2617681,-0.02075422,-0.7543883,-1.253108,1.92248,-0.2344922,0.02235811,0.099458,-0.296763,4.216914,1.498365,-0.1684994,0.1124231,-0.1099614,-1.139627,3.705178,0.18711,-0.9970229,1.623227,-0.2907839,272.1843,35.63632,201.2726
2,0.9222233,-0.2019126,0.367759,0.1309052,-0.8312562,-1.363275,-1.78709,0.2018352,-0.3757422,0.002337933,-0.7620561,-1.249985,1.919728,-0.2074968,-0.01381612,0.04898437,-0.2980376,4.220898,1.496134,-0.1417123,0.08589399,-0.1048657,-1.140539,3.705313,0.1876695,-0.9977846,1.622759,-0.2913432,272.097,32.71257,204.3153
2,0.9333345,-0.2223051,0.4262755,0.1274033,-0.8376701,-1.363288,-1.783894,0.2061759,-0.4129864,0.007749319,-0.7672956,-1.248082,1.916033,-0.1542608,-0.002478309,0.02948833,-0.2974378,4.22189,1.495175,-0.1160548,0.07853003,-0.09544901,-1.141153,3.706142,0.1876887,-0.998521,1.622415,-0.2916597,272.0164,34.13939,202.9517
2,0.9444456,-0.2246153,0.457245,0.1496514,-0.8444383,-1.361943,-1.782077,0.2127401,-0.4502236,0.02164717,-0.7735348,-1.245989,1.911913,-0.1266264,0.01126089,0.002733642,-0.2968583,4.224902,1.492732,-0.1010701,0.09238258,-0.07205777,-1.14078,3.707822,0.187698,-0.999213,1.62229,-0.2921098,271.9247,45.44437,191.7394
2,0.9555568,-0.1660249,0.4170325,0.1777396,-0.8483803,-1.359096,-1.784002,0.19691,-0.4533797,0.03885219,-0.7786098,-1.245103,1.909876,-0.1442494,-0.03533621,-0.01659703,-0.2989196,4.227788,1.492307,-0.09356829,0.1019647,-0.05715328,-1.140507,3.709444,0.1878556,-0.9999307,1.622078,-0.2926111,271.8677,52.95575,184.2672
2,0.9666679,-0.1201609,0.3831088,0.1876418,-0.851942,-1.356822,-1.785701,0.1617455,-0.4278479,0.0412333,-0.7824873,-1.243968,1.908447,-0.1356834,-0.03974392,-0.004965035,-0.2994969,4.226509,1.494765,-0.09146688,0.09985843,-0.06356765,-1.141332,3.710709,0.1883137,-1.000533,1.62163,-0.2930606,271.8674,49.62616,187.6877
2,0.977779,-0.07092448,0.3118559,0.1827815,-0.8530302,-1.354665,-1.788337,0.1454825,-0.3661167,0.02096662,-0.7839366,-1.242702,1.906868,-0.1140702,-0.01658063,0.007789327,-0.2987215,4.224957,1.496761,-0.08507213,0.09030594,-0.06894515,-1.1421,3.711519,0.1886493,-1.000618,1.621154,-0.2930702,271.9704,38.52742,198.9105
2,0.9888902,-0.0610054,0.2340243,0.1575416,-0.8532885,-1.353616,-1.788646,0.140988,-0.3118449,0.002738535,-0.785289,-1.241169,1.904375,-0.1065777,-0.000581257,-0.00815362,-0.2982123,4.227266,1.495473,-0.07012388,0.0839885,-0.070127,-1.142855,3.712371,0.1885779,-1.001153,1.620583,-0.2934765,272.0083,31.06323,206.4709
2,1.000001,-0.06610581,0.1775056,0.1449464,-0.8537775,-1.352141,-1.788729,0.1470688,-0.2330672,-0.02097348,-0.7849225,-1.240084,1.901697,-0.1097518,0.005865715,-0.01235806,-0.2979891,4.228581,1.495725,-0.07005753,0.07651646,-0.06481379,-1.143138,3.713123,0.1890285,-1.001616,1.61984,-0.2938432,271.9493,24.6818,212.8968
2,1.011112,-0.07220615,0.1070962,0.1228089,-0.8526014,-1.350994,-1.788469,0.1702452,-0.1617169,-0.04056486,-0.78418,-1.239077,1.898237,-0.1109138,0.003805757,-0.02301482,-0.2980163,4.230632,1.495044,-0.07000138,0.07117563,-0.05950195,-1.143491,3.713897,0.1894767,-1.002157,1.619061,-0.2942981,271.937,21.17166,216.3909
2,1.022224,-0.06876245,0.05056667,0.1017251,-0.8512922,-1.350065,-1.788438,0.1975769,-0.1138309,-0.0739655,-0.7833284,-1.237063,1.893806,-0.1071756,0.04950314,-0.007866893,-0.2957675,4.229592,1.497067,-0.06886048,0.06157372,-0.05420728,-1.143837,3.714301,0.1900637,-1.002791,1.618355,-0.2945404,271.976,20.63019,216.9551
2,1.033335,-0.06864887,0.02178462,0.09650993,-0.8509993,-1.34858,-1.788801,0.2112079,-0.08403957,-0.09228988,-0.7829683,-1.234906,1.889752,-0.09010901,0.04181595,0.004753614,-0.295515,4.227904,1.49907,-0.06563728,0.05838703,-0.05210426,-1.144215,3.714982,0.1903841,-1.0033,1.617506,-0.294948,272.0232,18.80431,218.8372
2,1.044446,-0.06110992,-0.01970891,0.1052167,-0.8496075,-1.346176,-1.789983,0.2228078,-0.05209178,-0.1010134,-0.7820117,-1.233223,1.885667,-0.08053546,0.04602896,-0.002748867,-0.2949147,4.228853,1.498726,-0.05492963,0.05840761,-0.04257452,-1.144199,3.715682,0.1903545,-1.003837,1.616712,-0.2953527,272.0382,16.2287,221.4905
2,1.055557,-0.05143135,-0.04419051,0.1021531,-0.8487468,-1.344413,-1.791077,0.2227439,-0.03719394,-0.105313,-0.7817097,-1.231555,1.88216,-0.07750336,0.04185151,-0.02090819,-0.2944796,4.232196,1.496247,-0.03779224,0.06269309,-0.02348927,-1.143707,3.716467,0.1899204,-1.004295,1.616036,-0.2953442,272.0404,12.8188,224.9101
2,1.066668,-0.04077567,-0.04203762,0.1000588,-0.8485646,-1.342919,-1.791991,0.2196418,-0.04143083,-0.0956839,-0.7820543,-1.230268,1.878865,-0.0874042,0.00462839,-0.01572073,-0.2955912,4.232057,1.497655,-0.02176379,0.06699698,-0.01185379,-1.143295,3.717409,0.189257,-1.004896,1.615606,-0.2953367,271.9824,10.76327,227.0459
2,1.077779,-0.030118,-0.01862409,0.08510418,-0.8494008,-1.342512,-1.792399,0.2059048,-0.04778394,-0.08381262,-0.7824154,-1.229485,1.876515,-0.08959495,-0.001736082,-0.01574777,-0.2957685,4.232829,1.498016,-0.01753501,0.07021811,-0.01506957,-1.143518,3.718379,0.1889364,-1.005245,1.615234,-0.2953971,271.9882,11.28499,226.6809
2,1.08889,-0.02055311,-0.01006458,0.08724638,-0.8498887,-1.341172,-1.793471,0.1719446,-0.05523908,-0.06960382,-0.78324,-1.228486,1.875156,-0.08214463,0.005710602,-0.02641273,-0.2955155,4.235103,1.496518,-0.01757862,0.07555316,-0.01825088,-1.143624,3.719549,0.1886341,-1.005536,1.615016,-0.2953207,272.132,13.3142,224.8748
2,1.100002,-0.004590444,-0.002566259,0.08621971,-0.8503132,-1.340042,-1.794712,0.1454565,-0.0594852,-0.05339292,-0.7838151,-1.228158,1.874167,-0.08102265,0.005656838,-0.01789922,-0.2952966,4.235034,1.497499,-0.03572738,0.06697955,-0.03202001,-1.144434,3.720165,0.1893886,-1.005643,1.614742,-0.295303,272.2725,14.78506,223.6557
2,1.111113,0.01988096,0.02091236,0.07984322,-0.8513902,-1.339397,-1.796311,0.1030494,-0.06799219,-0.03272739,-0.7848117,-1.228294,1.874358,-0.0777915,0.007745169,-0.01577998,-0.2951427,4.235401,1.497897,-0.0420712,0.04991963,-0.03735527,-1.145018,3.720277,0.1900312,-1.005703,1.614586,-0.2950375,272.4044,15.33113,223.2957
2,1.122224,0.0496842,0.04545895,0.06922317,-0.8528065,-1.339304,-1.79798,0.06598974,-0.09034594,-0.01101315,-0.7866434,-1.228355,1.874894,-0.06935404,-0.0008615032,-0.01588579,-0.2955507,4.235739,1.498146,-0.0378279,0.02974492,-0.05661111,-1.146276,3.720097,0.1903247,-1.005611,1.614052,-0.2950977,272.4749,15.72208,223.0648
2,1.133335,0.06027514,0.08381046,0.06167419,-0.8550281,-1.339274,-1.799231,0.05119965,-0.1094967,0.001959044,-0.7884139,-1.228062,1.874779,-0.04478357,0.005296413,-0.01496374,-0.2952391,4.236343,1.497201,-0.03674052,0.02229865,-0.05876828,-1.146989,3.720237,0.1906363,-1.005442,1.613971,-0.294965,272.4764,17.82959,221.0927
