loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7777785,-0.8960007,0.1199807,-0.1056149,-1.008848,-0.9411212,-2.685183,-0.8047776,0.2235392,0.02580968,-0.8912013,-0.7413495,2.098787,-0.2655439,-0.3204111,0.6213792,-0.3096399,-1.325672,0.568469,-0.0518592,-0.2574575,-0.3534588,-0.9682492,3.800813,0.0771595,-0.7375803,1.500433,-0.2933792,289.4085,9.127161,211.7394
3,0.7888896,-0.928964,0.06320086,0.003374994,-1.011457,-0.9381166,-2.675642,-0.8294563,0.1297153,-0.000320375,-0.9091867,-0.7154625,2.089601,-0.3184423,-0.2464127,0.5944859,-0.3050097,-1.33853,0.5856012,-0.04046929,-0.2101825,-0.3301867,-0.9722791,3.798631,0.07917684,-0.7366765,1.504009,-0.2960947,289.632,8.665459,212.0993
3,0.8000008,-0.9640915,0.01903006,0.0888411,-1.014007,-0.9351072,-2.665295,-0.8553462,0.02725595,-0.0156453,-0.9116309,-0.7127445,2.098413,-0.371402,-0.1734567,0.5675678,-0.3002639,-1.3474,0.5999767,-0.06892908,-0.1509558,-0.344252,-0.9765545,3.799417,0.08040323,-0.7356015,1.507266,-0.2995122,289.8816,8.057831,212.5008
3,0.8111119,-1.013071,-0.008101255,0.16776,-1.017042,-0.9323854,-2.654384,-0.8945822,-0.05744869,-0.0295698,-0.9247129,-0.737115,2.125206,-0.4008116,-0.09862623,0.5522654,-0.2949494,-1.356186,0.6133662,-0.08888164,-0.1189543,-0.3409711,-0.9798398,3.798073,0.08370981,-0.7341698,1.51042,-0.3032158,290.2268,7.453856,212.8159
3,0.8222231,-1.075943,-0.02249359,0.2541234,-1.021782,-0.9284744,-2.642272,-0.9344548,-0.144678,-0.03033152,-0.9273643,-0.7346048,2.135001,-0.4286149,-0.05933826,0.5003575,-0.2905903,-1.365384,0.6274506,-0.07789402,-0.1120515,-0.3228412,-0.9829797,3.797168,0.08474898,-0.7328055,1.51386,-0.3073962,290.7268,6.709729,213.0695
3,0.8333342,-1.123894,-0.02744521,0.3105581,-1.025993,-0.9253164,-2.630061,-0.9624905,-0.2034979,-0.03133932,-0.936956,-0.7420797,2.151798,-0.445906,-0.05821535,0.4462631,-0.2889514,-1.372212,0.6398359,-0.07102045,-0.105327,-0.2994139,-0.9869052,3.794592,0.08654261,-0.731165,1.517362,-0.3119878,291.2172,6.088938,213.2346
3,0.8444453,-1.196358,-0.03868833,0.3915669,-1.031922,-0.9203299,-2.616708,-1.006556,-0.2917133,-0.02992469,-0.9421098,-0.7374974,2.161864,-0.481789,-0.07967001,0.3419195,-0.2896907,-1.377252,0.6512142,-0.06261022,-0.0821706,-0.248858,-0.9879742,3.794514,0.08699641,-0.729648,1.52085,-0.316659,291.6392,5.657393,213.2401
3,0.8555565,-1.261403,-0.04560998,0.4702984,-1.037515,-0.9155948,-2.602791,-1.044749,-0.3508187,-0.02403557,-0.953254,-0.7403641,2.178171,-0.515305,-0.10787,0.2812206,-0.2901967,-1.387768,0.6677117,-0.05846423,-0.05995105,-0.2025975,-0.9895199,3.793735,0.08796208,-0.7277379,1.524165,-0.3214379,291.9227,5.321886,213.2671
3,0.8666676,-1.317885,-0.05058327,0.5310237,-1.043892,-0.9101252,-2.589151,-1.067229,-0.3944942,-0.02429223,-0.9582639,-0.7373515,2.188762,-0.5869113,-0.107146,0.2400864,-0.2897301,-1.394703,0.68314,-0.05967391,-0.02913913,-0.1570238,-0.9896493,3.794612,0.0881762,-0.7261747,1.527813,-0.3266551,292.2941,4.769489,213.3874
3,0.8777788,-1.36054,-0.05244276,0.5767751,-1.049845,-0.9048303,-2.575171,-1.068994,-0.4233097,-0.02222157,-0.9669288,-0.7377648,2.200241,-0.6241343,-0.0876646,0.2297759,-0.288251,-1.400461,0.6968094,-0.06187298,0.02633794,-0.119382,-0.9905868,3.79616,0.0883999,-0.7247722,1.531531,-0.331807,292.7105,4.243956,213.4003
3,0.8888899,-1.408538,-0.03728151,0.6192173,-1.05647,-0.8998992,-2.560311,-1.06553,-0.4775923,0.001458049,-0.9744022,-0.7380701,2.210739,-0.6802173,-0.03191614,0.2326247,-0.2849774,-1.402414,0.7079103,-0.06149558,0.05814892,-0.1111574,-0.9927082,3.798783,0.08740761,-0.7232751,1.535035,-0.3375139,293.1872,3.653059,213.3662
3,0.900001,-1.467207,0.003534526,0.676427,-1.064946,-0.8952456,-2.544406,-1.026951,-0.5421727,0.04341912,-0.9820619,-0.7340242,2.218696,-0.7470387,0.004653156,0.2439044,-0.2818642,-1.406169,0.7220916,-0.04906222,0.04897794,-0.130762,-0.9947866,3.799314,0.08726247,-0.722119,1.539184,-0.3432543,293.7868,3.208115,213.2272
3,0.9111122,-1.513069,0.0292781,0.6985328,-1.072267,-0.8911938,-2.528231,-1.01624,-0.5515984,0.05121201,-0.9879795,-0.7319437,2.227778,-0.8044118,0.01238191,0.2623917,-0.2788596,-1.412913,0.7392954,-0.04125039,0.02314514,-0.1667479,-0.99827,3.797433,0.08886569,-0.7206788,1.543271,-0.3488914,294.3619,2.870633,213.1469
3,0.9222233,-1.571712,0.0634737,0.7227615,-1.080548,-0.887076,-2.510635,-0.9990186,-0.5609528,0.07461399,-0.9942496,-0.7286478,2.236563,-0.8333125,-0.005518019,0.2581757,-0.2773006,-1.421524,0.7578502,-0.03900502,-0.02694176,-0.20755,-1.002093,3.795603,0.0902263,-0.7197251,1.54785,-0.3547473,295.0777,2.547975,213.2329
3,0.9333345,-1.610096,0.0752809,0.7321488,-1.08765,-0.8826307,-2.493795,-1.002081,-0.5543112,0.08766425,-0.9997336,-0.7277146,2.247037,-0.8634324,-0.05219549,0.2580211,-0.2769799,-1.43395,0.7802263,-0.03996443,-0.03688275,-0.1950588,-1.004519,3.794229,0.0919254,-0.7186472,1.551956,-0.3603424,295.6588,2.070454,213.3463
3,0.9444456,-1.648436,0.06670228,0.7300544,-1.09436,-0.877421,-2.476417,-1.010585,-0.5383292,0.08649099,-1.00455,-0.7244693,2.256836,-0.8869715,-0.08090258,0.2718122,-0.2758641,-1.448227,0.8047215,-0.05523356,-0.01111856,-0.157916,-1.004986,3.795132,0.09257015,-0.7178404,1.556872,-0.3662878,296.2734,1.266097,214.0157
3,0.9555568,-1.69314,0.05063665,0.7141312,-1.100028,-0.8722902,-2.458887,-1.024466,-0.5350655,0.08605647,-1.010196,-0.724913,2.269865,-0.940381,-0.08791918,0.2581923,-0.2749815,-1.457533,0.8260548,-0.0707664,0.009682693,-0.136855,-1.005139,3.795342,0.0941478,-0.7166659,1.561461,-0.3721064,296.7567,0.6219615,214.4359
3,0.9666679,-1.726161,0.05583781,0.7012892,-1.105975,-0.8678762,-2.44103,-1.026561,-0.5360791,0.09034783,-1.015357,-0.7214919,2.279227,-0.9724155,-0.0843628,0.2423907,-0.2740435,-1.463133,0.8430308,-0.09693317,0.01761584,-0.107502,-1.005239,3.795918,0.09584451,-0.715975,1.566449,-0.3779662,297.092,359.8974,214.8866
3,0.977779,-1.775168,0.07379989,0.6862239,-1.112169,-0.8640488,-2.421847,-1.009244,-0.5241082,0.1137463,-1.021358,-0.7204394,2.288342,-1.034123,-0.07655084,0.2481183,-0.2726853,-1.472456,0.8653662,-0.1037888,0.04021296,-0.07483204,-1.005025,3.797019,0.09684931,-0.7154496,1.571625,-0.3839993,297.337,359.1964,215.1216
3,0.9888902,-1.830611,0.09163834,0.6454493,-1.117182,-0.8614826,-2.400617,-0.9739834,-0.4857619,0.1184285,-1.025597,-0.7192879,2.297524,-1.085546,-0.01698542,0.3180519,-0.2672919,-1.483908,0.8900061,-0.1091041,0.04994881,-0.07875814,-1.005923,3.798185,0.09762456,-0.7149444,1.576842,-0.3901367,297.5026,358.6693,215.2
3,1.000001,-1.880662,0.1124748,0.5866737,-1.121689,-0.8596263,-2.378794,-0.9195238,-0.412329,0.1153746,-1.028306,-0.7211862,2.307101,-1.098528,0.04111385,0.4058669,-0.2608018,-1.500215,0.9183902,-0.1084325,0.06145253,-0.1115145,-1.008718,3.799314,0.0984339,-0.7152346,1.582736,-0.3966808,297.451,358.5902,214.69
3,1.011112,-1.939267,0.1313074,0.5341547,-1.125697,-0.8582804,-2.356318,-0.8630942,-0.3720556,0.1049048,-1.031103,-0.7203457,2.314458,-1.101243,0.04921931,0.4794488,-0.2556315,-1.521183,0.9505971,-0.09938506,0.04514755,-0.1430238,-1.011928,3.79886,0.09941953,-0.7150511,1.588132,-0.4030133,297.7497,358.5207,214.2929
3,1.022224,-1.979727,0.1300109,0.5075005,-1.129889,-0.8556454,-2.334318,-0.7492816,-0.3331425,0.07783532,-1.032695,-0.7184873,2.317621,-1.108385,0.04139012,0.5433581,-0.2508016,-1.548022,0.9890109,-0.1098132,0.0004666448,-0.182469,-1.015382,3.797443,0.1017021,-0.7156382,1.593732,-0.4092579,297.9214,359.3451,213.2987
3,1.033335,-2.045737,0.09661448,0.4585587,-1.131798,-0.8529769,-2.310691,-0.6409072,-0.2891095,0.03376126,-1.033472,-0.7164585,2.319824,-1.089288,0.002745211,0.5759796,-0.2480623,4.709545,1.025249,-0.1275781,-0.03576135,-0.2184201,-1.019428,3.795429,0.1051059,-0.716027,1.599366,-0.4154949,297.9131,0.3793944,212.3967
3,1.044446,-2.103194,0.05582595,0.4236488,-1.133516,-0.8493732,-2.286864,-0.5325827,-0.2269899,-0.01483428,-1.032573,-0.7145655,2.321117,-1.068,-0.0284915,0.6076151,-0.2453027,4.678783,1.066197,-0.1398358,-0.08100869,-0.236548,-1.023037,3.79283,0.1084884,-0.7174335,1.604855,-0.4216872,297.6305,2.832953,210.7906
3,1.055557,-2.151033,0.01298115,0.3865888,-1.134545,-0.8458684,-2.263446,-0.4486292,-0.1933888,-0.04474676,-1.032516,-0.7125884,2.3224,-1.029374,-0.05580455,0.6849791,-0.2416339,4.640036,1.113965,-0.1453537,-0.1086543,-0.2404471,-1.025992,3.789728,0.1120898,-0.7184846,1.610292,-0.4280961,297.5608,4.270108,209.7664
3,1.066668,-2.173338,-0.01603365,0.3527131,-1.135518,-0.842662,-2.240428,-0.3072459,-0.1621095,-0.08371338,-1.031389,-0.7100989,2.319372,-1.015805,-0.08447635,0.6655539,-0.2402097,4.612847,1.151099,-0.1550541,-0.1126788,-0.2468222,-1.029024,3.788507,0.1147511,-0.7201117,1.615334,-0.4344702,297.3468,5.908063,208.7563
3,1.077779,-2.178626,-0.03419474,0.345463,-1.137211,-0.8387578,-2.218326,-0.1454444,-0.1657656,-0.09899846,-1.032388,-0.7075524,2.31418,-1.023281,-0.09299213,0.671933,-0.2384962,4.581479,1.192957,-0.1721667,-0.1135114,-0.254102,-1.032403,3.786625,0.1182971,-0.7217052,1.620227,-0.4411302,297.0644,7.022437,208.0955
3,1.08889,-2.173244,-0.06314903,0.3201282,-1.137502,-0.8351705,-2.196233,0.009974852,-0.1597654,-0.1111032,-1.033126,-0.7061425,2.308538,-1.049249,-0.02698618,0.7161718,-0.2331416,4.547967,1.238174,-0.1806493,-0.1005938,-0.2568303,-1.035388,3.786264,0.1207616,-0.7234198,1.624939,-0.4478224,296.8116,7.677217,207.7514
3,1.100002,-2.175344,-0.06659794,0.2936635,-1.138408,-0.8321814,-2.173115,0.1557801,-0.1112757,-0.1311145,-1.031953,-0.7051273,2.301905,-1.062071,-0.02256823,0.704554,-0.2309594,4.517083,1.28048,-0.1904755,-0.1053842,-0.2760238,-1.039142,3.784824,0.1239081,-0.7256036,1.62907,-0.4550529,296.4971,6.463281,209.002
3,1.111113,-2.192373,-0.06792712,0.2531515,-1.13855,-0.8305009,-2.148284,0.2324014,-0.06044413,-0.1462274,-1.030106,-0.7052833,2.297569,-1.084982,0.03390336,0.7359151,-0.2263128,4.4811,1.328698,-0.1980648,-0.1266147,-0.2786541,-1.042559,3.782419,0.1277763,-0.7278051,1.633411,-0.46242,296.1829,5.880255,209.7898
3,1.122224,-2.225388,-0.07460731,0.2286574,-1.138497,-0.8280375,-2.123075,0.4036426,0.00161922,-0.1880044,-1.026171,-0.7039182,2.28667,-1.07956,0.04878277,0.7359796,-0.2233572,4.445776,1.375088,-0.2227154,-0.12077,-0.2920215,-1.046419,3.781661,0.1315026,-0.7306299,1.636564,-0.4700764,295.759,4.278005,211.6442
3,1.133335,-2.251962,-0.1142284,0.2120659,-1.137609,-0.8242697,-2.098261,0.509899,0.02444579,-0.219094,-1.02413,-0.702601,2.277261,-1.087606,-0.0201866,0.7057617,-0.2248086,4.414249,1.418077,-0.2291319,-0.1260743,-0.2931427,-1.04969,3.780054,0.1353043,-0.7333045,1.640418,-0.477351,295.3875,3.916973,212.4542
3,1.144446,-2.251842,-0.2208856,0.194721,-1.133036,-0.8193002,-2.07495,0.6777102,0.05540207,-0.2786112,-1.019523,-0.6991704,2.262145,-1.094075,-0.03723216,0.7152369,-0.2246089,4.377308,1.466761,-0.2384677,-0.09744792,-0.2858309,-1.052595,3.780294,0.1381909,-0.7360393,1.643692,-0.4845751,294.8809,4.053791,212.9861
3,1.155557,-2.200603,-0.3317548,0.1955054,-1.12765,-0.8127999,-2.054655,0.8454409,0.1490112,-0.3548398,-1.012542,-0.6978307,2.2471,-1.090516,0.01598942,0.7187519,-0.2219649,4.3415,1.513782,-0.2523302,-0.06921726,-0.3019394,-1.056303,3.781284,0.1407899,-0.7390695,1.646903,-0.4917421,294.0677,5.677166,212.5702
3,1.166668,-2.128042,-0.4329628,0.1824507,-1.121264,-0.8069559,-2.035723,0.9516875,0.1888578,-0.392564,-1.006326,-0.6950867,2.231329,-1.063816,0.05549479,0.6879102,-0.2194988,4.313322,1.552294,-0.2812022,-0.05374341,-0.3160513,-1.06035,3.781906,0.1446504,-0.7421021,1.649667,-0.4990038,293.5114,7.317313,211.9537
3,1.17778,-2.010731,-0.5204727,0.1533239,-1.114079,-0.8017207,-2.019757,1.157411,0.1023016,-0.4681653,-1.003815,-0.6879201,2.208834,-1.063173,0.02377349,0.649353,-0.2204288,4.28701,1.589546,-0.2822242,-0.05699277,-0.3150612,-1.063448,3.781343,0.1478539,-0.7447204,1.651748,-0.5057015,293.0056,8.31076,211.7866
3,1.188891,-1.912639,-0.5696974,0.1068659,-1.106974,-0.7983273,-2.003543,1.241166,0.09428507,-0.5040687,-0.9999142,-0.683055,2.190322,-1.079306,0.001592278,0.6460994,-0.2212906,4.255747,1.632412,-0.2779957,-0.03970917,-0.3242264,-1.067246,3.782181,0.1503394,-0.7472803,1.65376,-0.5125597,292.2522,8.929393,212.024
3,1.200002,-1.752752,-0.6643972,0.1172549,-1.098248,-0.791468,-1.992107,1.275166,0.1483101,-0.523147,-0.9936057,-0.679163,2.173378,-1.074364,-0.02591062,0.6096771,-0.2229385,4.231071,1.668084,-0.2810033,-0.008929715,-0.3222473,-1.070228,3.783295,0.1531017,-0.7498491,1.655394,-0.5192123,291.5987,9.04486,212.5573
3,1.211113,-1.696211,-0.7027289,0.1133281,-1.090715,-0.7860011,-1.977944,1.287019,0.1867487,-0.5162487,-0.9882671,-0.6767502,2.157897,-1.07782,-0.03520048,0.5755408,-0.2240267,4.208478,1.702035,-0.2922716,0.006310299,-0.2950433,-1.072235,3.784044,0.1564248,-0.7524183,1.657039,-0.5260292,290.8704,9.317439,212.8704
3,1.222224,-1.700469,-0.6954124,0.09409732,-1.084002,-0.7822956,-1.960802,1.335165,0.2028418,-0.4988021,-0.983238,-0.6736301,2.139742,-1.084129,-0.01164305,0.5629398,-0.2242414,4.182386,1.739748,-0.3134417,0.03841566,-0.2960035,-1.075242,3.786325,0.15951,-0.755074,1.658258,-0.5324589,289.8512,9.572681,213.155
3,1.233335,-1.713287,-0.6750954,0.103587,-1.078586,-0.7781293,-1.943162,1.420512,0.209268,-0.4794206,-0.9800065,-0.6752802,2.122555,-1.057453,0.01389635,0.5384445,-0.2242019,4.159157,1.77298,-0.3324674,0.0575957,-0.2941937,-1.078238,3.788204,0.1628243,-0.7580661,1.659412,-0.539061,288.7534,10.11548,213.3176
3,1.244446,-1.695226,-0.6251128,0.08832961,-1.073849,-0.7755945,-1.926234,1.4931,0.2125505,-0.4631281,-0.9757966,-0.6727725,2.10255,-1.035132,0.01809841,0.5244966,-0.2250147,4.135577,1.806655,-0.3395145,0.0685645,-0.2660848,-1.080048,3.789811,0.1660188,-0.7607459,1.660123,-0.5450674,287.9294,10.90188,213.1651
3,1.255558,-1.582384,-0.5683519,0.1028869,-1.070499,-0.7723508,-1.914268,1.537649,0.2005498,-0.4794241,-0.9713752,-0.6676662,2.081365,-1.001001,0.03398997,0.5095068,-0.2253652,4.112488,1.838904,-0.3533077,0.07922497,-0.2634767,-1.082589,3.791901,0.1696364,-0.763321,1.660739,-0.5509728,287.2262,11.75131,212.9718
3,1.266669,-1.49077,-0.574536,0.1179007,-1.065,-0.76776,-1.903216,1.563007,0.1599265,-0.4908891,-0.9686119,-0.6623772,2.060417,-1.026213,-0.02185011,0.4464527,-0.228072,4.103349,1.859946,-0.3679754,0.09058315,-0.2480485,-1.084534,3.79392,0.1732432,-0.7655811,1.660936,-0.556307,286.6994,12.26325,213.308
3,1.27778,-1.334111,-0.6074832,0.1033072,-1.05756,-0.7638623,-1.895719,1.540061,0.1937126,-0.5388826,-0.9662577,-0.657992,2.042528,-1.035997,-0.03873873,0.4314885,-0.2304034,4.086663,1.888238,-0.3677409,0.0975526,-0.2340011,-1.085931,3.795577,0.1762163,-0.7677482,1.660648,-0.5611954,285.8828,13.24827,213.353
3,1.288891,-1.205144,-0.6574996,0.09096372,-1.049052,-0.7598312,-1.88846,1.46851,0.2468597,-0.5632474,-0.9590672,-0.6535009,2.025937,-0.9764783,-0.0464623,0.4140659,-0.2322809,4.069808,1.913486,-0.3666458,0.1318947,-0.2426366,-1.08845,3.799198,0.1785934,-0.7698575,1.660727,-0.5662065,285.0378,14.64077,212.9577
3,1.300002,-1.102806,-0.7095215,0.1042527,-1.040527,-0.7541417,-1.882087,1.412105,0.3100121,-0.5537083,-0.9545478,-0.6515876,2.011944,-0.9699796,-0.004774511,0.3844585,-0.232298,4.0543,1.939322,-0.3974051,0.200444,-0.2520518,-1.090938,3.804835,0.181447,-0.7713286,1.659886,-0.5702887,284.3281,16.63429,211.7695
3,1.311113,-1.000489,-0.7340674,0.0842779,-1.032142,-0.7505326,-1.875768,1.393907,0.3399503,-0.5536709,-0.9502382,-0.6493554,1.996908,-0.9613468,0.02834445,0.3643801,-0.2321669,4.038169,1.965599,-0.4055738,0.2286275,-0.2319844,-1.092045,3.809153,0.1839371,-0.7729209,1.659612,-0.574994,283.7867,17.98537,210.9059
3,1.322224,-0.9120345,-0.7501727,0.05247986,-1.023407,-0.7478763,-1.869786,1.353475,0.3592085,-0.5513523,-0.9434355,-0.6448999,1.980492,-0.9076816,0.09407789,0.3580909,-0.2306058,4.017455,1.994208,-0.4096745,0.2422433,-0.2230194,-1.093606,3.813151,0.1868591,-0.7743458,1.659267,-0.5790367,283.271,19.6901,209.4561
3,1.333336,-0.8449408,-0.7447571,0.05142553,-1.015979,-0.7445143,-1.86386,1.30456,0.3819047,-0.5349038,-0.9388617,-0.6434367,1.967963,-0.8467581,0.1289176,0.3473482,-0.2297546,3.997778,2.020555,-0.4021233,0.2546438,-0.2142198,-1.094963,3.816727,0.1894922,-0.7758263,1.658862,-0.5831035,282.6751,21.86272,207.6736
3,1.344447,-0.8034166,-0.7213274,0.0438235,-1.009048,-0.7418059,-1.857691,1.265282,0.3874338,-0.5217836,-0.932598,-0.6394388,1.952816,-0.831142,0.09276944,0.3256935,-0.2311368,3.987807,2.039238,-0.3996651,0.2538766,-0.1876271,-1.09565,3.820119,0.1923335,-0.7772753,1.658603,-0.5868925,282.096,24.11178,205.9001
3,1.355558,-0.754466,-0.6701856,0.04145686,-1.003732,-0.7388131,-1.851983,1.168736,0.3647482,-0.4746824,-0.9281111,-0.6374228,1.942186,-0.8024491,0.08406952,0.323347,-0.232193,3.972833,2.061817,-0.3906959,0.2620605,-0.1459063,-1.094941,3.822795,0.1953706,-0.7783491,1.658112,-0.5895578,281.7206,25.73642,204.7052
3,1.366669,-0.6969731,-0.6413548,0.04127494,-0.9978369,-0.7361915,-1.84741,1.111448,0.359802,-0.4495133,-0.9230016,-0.6344656,1.92985,-0.7505146,0.06254801,0.3016144,-0.2335198,3.962795,2.078138,-0.3819532,0.280838,-0.1326881,-1.095239,3.827199,0.1973586,-0.7795613,1.657871,-0.5926548,281.2742,27.44443,203.4959
3,1.37778,-0.6288139,-0.6178284,0.04438498,-0.9922161,-0.7332188,-1.844247,0.9988158,0.3539303,-0.4140394,-0.920095,-0.6334366,1.923095,-0.6615202,0.03785467,0.2423305,-0.2339438,3.96188,2.083332,-0.3734758,0.3020136,-0.1332651,-1.095944,3.831769,0.1993728,-0.7805728,1.65752,-0.5949761,280.9388,28.47765,202.8633
3,1.388891,-0.5947662,-0.5814318,0.0622692,-0.9876125,-0.7299889,-1.840521,0.9066888,0.3142805,-0.3529583,-0.9174547,-0.6323814,1.915564,-0.6213033,0.02501947,0.2090061,-0.2345552,3.956811,2.093918,-0.3713682,0.3117136,-0.1372773,-1.096812,3.836311,0.2013272,-0.7814568,1.656978,-0.5971872,280.671,28.62783,203.002
3,1.400002,-0.5373276,-0.5057238,0.06281438,-0.9849536,-0.7281998,-1.837564,0.8175721,0.2606787,-0.302476,-0.9157258,-0.6308693,1.909115,-0.5672593,0.01315805,0.1724066,-0.2351449,3.954891,2.100288,-0.3748153,0.3079238,-0.1554687,-1.098285,3.840549,0.2031214,-0.7824116,1.656671,-0.5993247,280.2318,28.99427,202.9498
3,1.411114,-0.4969407,-0.4141201,0.05153443,-0.9835405,-0.7276001,-1.833796,0.7772936,0.2269102,-0.2770382,-0.9145013,-0.6295915,1.901167,-0.5256742,0.02574602,0.1626655,-0.2351348,3.946884,2.112712,-0.3827192,0.2959248,-0.1844797,-1.100501,3.844322,0.2061667,-0.7832748,1.656075,-0.6016907,279.8845,29.52687,202.6899
3,1.422225,-0.4789263,-0.3268163,0.04132641,-0.9828013,-0.727247,-1.82924,0.7392131,0.1879016,-0.2453046,-0.9133343,-0.6279441,1.893333,-0.5001973,0.02137786,0.151841,-0.2357249,3.94169,2.122546,-0.3755052,0.2718439,-0.2001811,-1.102748,3.84735,0.2087551,-0.784189,1.655549,-0.6035632,279.5855,30.24208,202.2668
3,1.433336,-0.4576644,-0.2778521,0.03140891,-0.981288,-0.7265956,-1.825193,0.7106178,0.140311,-0.2209684,-0.9127319,-0.6265219,1.885526,-0.4937865,0.02239901,0.1539374,-0.2363326,3.934427,2.135062,-0.36586,0.2563049,-0.184709,-1.103382,3.849857,0.211247,-0.7851623,1.654962,-0.6053157,279.2205,32.59747,200.1991
3,1.444447,-0.4055433,-0.2085504,0.03092974,-0.9815229,-0.726276,-1.822778,0.6619398,0.1524903,-0.1853324,-0.9114307,-0.6273518,1.881039,-0.5030835,0.04468518,0.178628,-0.2368083,3.921673,2.153323,-0.3570122,0.2630073,-0.1590479,-1.103591,3.853465,0.2132369,-0.7861423,1.654268,-0.6070898,278.8951,35.93994,197.1904
3,1.455558,-0.3523224,-0.1894027,0.01910496,-0.979859,-0.7258121,-1.820538,0.664014,0.1194413,-0.1871041,-0.9106029,-0.6248474,1.872226,-0.4809297,0.0404807,0.1454463,-0.2367902,3.918915,2.160613,-0.3566251,0.2703173,-0.1215289,-1.102828,3.856665,0.2154798,-0.7869469,1.653533,-0.6087183,278.6373,38.97722,194.4193
3,1.466669,-0.3160927,-0.1947647,0.008503105,-0.9775522,-0.7254387,-1.818545,0.6522059,0.1300707,-0.1955463,-0.9081517,-0.623462,1.864771,-0.4566834,0.02878496,0.1143433,-0.2369974,3.91822,2.165493,-0.3605959,0.2813921,-0.09878165,-1.102325,3.860553,0.2178151,-0.7878467,1.652795,-0.6104954,278.2798,41.74093,191.8615
3,1.47778,-0.2254559,-0.2726351,-0.01749702,-0.9718791,-0.7245204,-1.819227,0.5734484,0.2206795,-0.197929,-0.9024031,-0.6227664,1.860582,-0.4494753,0.02043593,0.08017018,-0.2368365,3.91938,2.169053,-0.3668407,0.2999184,-0.08003266,-1.101603,3.864698,0.2203814,-0.788731,1.652,-0.6118951,277.8665,44.24516,189.344
3,1.488891,-0.1795771,-0.3322919,-0.02450541,-0.966328,-0.7233486,-1.819325,0.5489985,0.2484779,-0.1937023,-0.8985341,-0.6220984,1.855027,-0.4547578,0.05690426,0.04527546,-0.2349382,3.916224,2.177463,-0.361797,0.2821848,-0.0965971,-1.102624,3.867759,0.2227702,-0.7894788,1.65106,-0.6131462,277.5569,45.46637,188.1017
3,1.500003,-0.06555481,-0.427976,-0.01416215,-0.9549025,-0.719691,-1.822122,0.5215665,0.2828966,-0.1671033,-0.8914931,-0.6218274,1.844533,-0.4326385,0.03664073,0.02478291,-0.234731,3.915858,2.186786,-0.3514663,0.2571245,-0.1176814,-1.104373,3.873807,0.2274292,-0.7916183,1.649352,-0.6159064,276.9946,49.98082,183.6506
3,1.511114,-0.06555481,-0.427976,-0.01416215,-0.9549025,-0.719691,-1.822122,0.5215665,0.2828966,-0.1671033,-0.8914931,-0.6218274,1.844533,-0.4326385,0.03664073,0.02478291,-0.234731,3.915858,2.186786,-0.3514663,0.2571245,-0.1176814,-1.104373,3.873807,0.2274292,-0.7916183,1.649352,-0.6159064,276.9946,49.98082,183.6506
3,1.522225,0.01112831,-0.4267407,-0.002447918,-0.945722,-0.7168543,-1.825862,0.5217799,0.2650906,-0.1412897,-0.885721,-0.6211275,1.832686,-0.3719292,0.04804629,0.01164917,-0.2333952,3.914891,2.194936,-0.3763153,0.2491388,-0.1400367,-1.10697,3.880481,0.2334516,-0.7940838,1.646796,-0.6169583,276.8027,54.56053,179.3069
3,1.533336,0.06326956,-0.3775881,0.00999622,-0.9434046,-0.7154039,-1.829219,0.5079622,0.2172526,-0.1331422,-0.8845834,-0.6199067,1.826718,-0.3130442,0.09561926,0.006285213,-0.231123,3.908358,2.202829,-0.3902127,0.2503314,-0.1441018,-1.108011,3.883992,0.2367034,-0.7952656,1.645251,-0.6171941,276.6758,57.50875,176.7047
3,1.544447,0.1100406,-0.2782626,0.03700928,-0.9440081,-0.7135221,-1.833056,0.50163,0.1630716,-0.1196532,-0.8845721,-0.6190971,1.821026,-0.2938983,0.09123266,0.003975529,-0.2303922,3.908761,2.204985,-0.3934467,0.2522742,-0.1419407,-1.109027,3.887533,0.2395378,-0.7964957,1.643372,-0.6174247,276.504,56.85501,177.6182
