loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-1.089556,-0.4742038,-0.1656731,-0.7151067,-1.504534,-1.768601,1.448626,0.348806,-0.2915974,-0.6325663,-1.394374,2.236455,-0.6956184,0.009259939,0.4112375,-0.2865306,4.07513,1.564685,-0.2055663,0.1488027,-0.1694472,-1.128037,3.64669,0.1737782,-0.9397423,1.679138,-0.2725132,283.378,62.79227,174.6864
2,0.8111119,-1.005601,-0.469498,-0.1364048,-0.7105708,-1.503376,-1.760275,1.381489,0.2837384,-0.3003092,-0.6295255,-1.390545,2.22059,-0.689545,-0.0001764297,0.3791735,-0.2867447,4.064357,1.582416,-0.2226053,0.1518774,-0.165075,-1.129377,3.648967,0.1758792,-0.9447662,1.678108,-0.273787,282.5176,61.2434,176.5904
2,0.8222231,-0.9377694,-0.4317506,-0.08939818,-0.7072749,-1.501347,-1.753795,1.331573,0.2208465,-0.2921754,-0.6273257,-1.386728,2.204168,-0.6793231,-0.007443935,0.3321748,-0.2871548,4.057216,1.596533,-0.2461503,0.1698738,-0.1606171,-1.13072,3.652592,0.1783016,-0.949248,1.676717,-0.2748566,281.4762,59.6892,178.4836
2,0.8333342,-0.9265221,-0.3770935,-0.02779204,-0.7053707,-1.498184,-1.746153,1.315948,0.1644599,-0.2630812,-0.6262008,-1.38395,2.187567,-0.6518359,0.009646475,0.2862389,-0.286375,4.05151,1.608376,-0.2494769,0.1826843,-0.168007,-1.132427,3.655932,0.1798286,-0.9540787,1.675281,-0.2760861,280.3886,59.45864,178.993
2,0.8444453,-0.9109191,-0.3214848,0.01145729,-0.7038186,-1.495479,-1.738546,1.319338,0.132551,-0.2481151,-0.624328,-1.381509,2.170541,-0.6213746,0.002205193,0.2390812,-0.2866834,4.047758,1.617864,-0.2463454,0.1880495,-0.1733328,-1.134106,3.658862,0.1812377,-0.9585444,1.673959,-0.2772928,279.3683,59.88026,178.8362
2,0.8555565,-0.8451575,-0.2774151,0.04244031,-0.7022825,-1.492946,-1.733465,1.325846,0.0814544,-0.2416345,-0.6235791,-1.377269,2.152168,-0.6117507,0.02247453,0.2199452,-0.2858797,4.041361,1.630376,-0.2431969,0.2008335,-0.1669059,-1.135143,3.662059,0.1825307,-0.9629387,1.672197,-0.2787845,278.4271,60.19552,178.5798
2,0.8666676,-0.7728999,-0.261041,0.07038325,-0.7002628,-1.489646,-1.729866,1.305605,0.04200971,-0.2466438,-0.622483,-1.372625,2.134426,-0.589438,0.03412125,0.1995991,-0.2851612,4.035974,1.641323,-0.2462804,0.2028681,-0.1455739,-1.135616,3.66478,0.1842103,-0.9667021,1.67018,-0.2797964,277.7184,59.72604,179.0349
2,0.8777788,-0.6569464,-0.2391915,0.09104893,-0.6987586,-1.486624,-1.728988,1.250781,-0.01890254,-0.3023636,-0.6212617,-1.363374,2.114799,-0.538432,0.0134114,0.2065077,-0.2856278,4.027506,1.653978,-0.2461494,0.1985468,-0.1274689,-1.135883,3.667189,0.1859672,-0.970354,1.667923,-0.2811607,277.2642,58.42358,180.5027
2,0.8888899,-0.5783964,-0.2481714,0.1649342,-0.6964763,-1.479141,-1.730985,1.172606,-0.04040408,-0.3451822,-0.6195375,-1.354842,2.0975,-0.5245849,0.01222074,0.2074579,-0.2857391,4.019299,1.667147,-0.2515059,0.2176353,-0.1124547,-1.135994,3.670643,0.1874772,-0.9737236,1.665888,-0.2822256,276.7694,58.13265,181.1088
2,0.900001,-0.5136467,-0.2487481,0.2195403,-0.6945322,-1.472145,-1.732671,1.123414,-0.06289637,-0.3670039,-0.6182582,-1.346645,2.079762,-0.4821858,0.03992045,0.1497567,-0.2839542,4.020016,1.670425,-0.2504425,0.2155198,-0.1135414,-1.137031,3.673516,0.1891603,-0.9766644,1.663227,-0.2830702,276.2624,59.86041,179.849
2,0.9111122,-0.4381431,-0.2599904,0.2635907,-0.6921673,-1.464629,-1.736207,1.074362,-0.06615847,-0.371828,-0.616933,-1.339488,2.063932,-0.465373,0.03459361,0.1250861,-0.2837992,4.018228,1.676793,-0.2472252,0.2049136,-0.1210556,-1.138234,3.675885,0.1907763,-0.9794856,1.660934,-0.2841112,275.7187,61.82205,178.2873
2,0.9222233,-0.3860284,-0.2650104,0.2862519,-0.6902594,-1.457538,-1.738729,0.99115,-0.06946331,-0.3848268,-0.6153244,-1.331924,2.049548,-0.4397846,0.04186238,0.1196038,-0.2832362,4.013859,1.685039,-0.2247804,0.1752909,-0.1394033,-1.140218,3.677303,0.1919639,-0.9819956,1.65829,-0.284678,275.2958,64.43281,175.7605
2,0.9333345,-0.3860284,-0.2650104,0.2862519,-0.6902594,-1.457538,-1.738729,0.99115,-0.06946331,-0.3848268,-0.6153244,-1.331924,2.049548,-0.4397846,0.04186238,0.1196038,-0.2832362,4.013859,1.685039,-0.2247804,0.1752909,-0.1394033,-1.140218,3.677303,0.1919639,-0.9819956,1.65829,-0.284678,275.2958,64.43281,175.7605
2,0.9444456,-0.275206,-0.2688776,0.283538,-0.6851232,-1.446301,-1.744495,0.8728158,-0.06748235,-0.3932203,-0.6127257,-1.316837,2.021295,-0.3792713,0.08119294,0.04903923,-0.2798359,4.016366,1.68914,-0.2076727,0.1817207,-0.1213644,-1.141472,3.682328,0.1939958,-0.9864123,1.652594,-0.2870674,274.184,67.63008,172.5667
2,0.9555568,-0.2614427,-0.2379667,0.2749552,-0.6840244,-1.441554,-1.745459,0.8109756,-0.06646919,-0.396854,-0.6113547,-1.309552,2.008807,-0.3590782,0.09821865,0.02340775,-0.2781491,4.018364,1.690467,-0.1926893,0.1966147,-0.09157264,-1.140866,3.685179,0.1946654,-0.9886575,1.64985,-0.2882461,273.5747,67.39447,172.692
2,0.9666679,-0.2593496,-0.2251874,0.2717089,-0.6825075,-1.436607,-1.746454,0.7652557,-0.0845716,-0.3909803,-0.6109899,-1.302717,1.9963,-0.3329009,0.08225405,-0.01737513,-0.2775797,4.024058,1.68771,-0.164815,0.1913716,-0.06725368,-1.140339,3.687239,0.1946012,-0.9899096,1.64714,-0.2891933,273.0182,64.7663,175.0839
