loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.7888896,-0.1401868,-0.1831115,0.1962415,-1.199937,-1.042574,-2.442855,0.6779171,-0.05195037,-0.2645173,-1.179131,-0.932305,1.383067,-0.2891062,0.06597817,-0.007875388,-0.4922736,-0.6568772,0.2067545,-0.1242877,0.2116447,-0.1132749,-0.9002656,4.015896,0.03986033,-1.000842,1.28063,-0.2930064,271.9876,92.7357,147.5516
0,0.8000008,-0.0911801,-0.2054497,0.2006491,-1.199843,-1.038421,-2.444993,0.6490422,-0.02647439,-0.2718473,-1.17898,-0.9289484,1.375449,-0.2738652,0.08913279,0.01775375,-0.4909085,-0.6535711,0.2064557,-0.1296168,0.1925556,-0.1098631,-0.9013271,4.018024,0.04013117,-1.001593,1.277923,-0.2937925,271.4967,100.0444,140.2828
0,0.8111119,-0.05815814,-0.2075809,0.2006235,-1.199957,-1.035063,-2.446668,0.6394616,-0.03074512,-0.2717116,-1.180079,-0.9258804,1.367386,-0.2599515,0.09324226,0.02408801,-0.4904296,-0.6511876,0.2068482,-0.1243352,0.1744478,-0.1076047,-0.9023994,4.019709,0.0402859,-1.001898,1.275061,-0.2946735,271.0383,105.3949,134.8952
0,0.8222231,-0.005962051,-0.1938131,0.1919232,-1.200383,-1.032529,-2.449401,0.6224446,-0.04034996,-0.2703896,-1.181458,-0.9228641,1.359786,-0.243207,0.07408834,-0.00380699,-0.4913729,-0.6503333,0.2082155,-0.115906,0.1520356,-0.1085253,-0.9036415,4.020912,0.04051733,-1.002269,1.27243,-0.2952314,270.6435,106.6571,133.6412
0,0.8333342,0.01002228,-0.1789085,0.1907051,-1.201054,-1.029923,-2.450897,0.6149612,-0.04356578,-0.2724085,-1.182596,-0.9197376,1.3521,-0.2219649,0.06968382,-0.009262752,-0.4915221,-0.6487844,0.2086952,-0.1223669,0.1519819,-0.1106041,-0.9048638,4.023068,0.04087419,-1.002705,1.269925,-0.2960143,270.2993,126.128,114.2279
0,0.8444453,0.04623511,-0.1672732,0.1820396,-1.201461,-1.027574,-2.453548,0.5511193,-0.0318791,-0.2632945,-1.183086,-0.9169375,1.347209,-0.1966064,0.06003204,-0.03501284,-0.4927173,-0.6475567,0.2088778,-0.1287306,0.1541602,-0.1073844,-0.9059035,4.025406,0.04107287,-1.002532,1.267738,-0.2962877,270.2324,201.6259,38.81056
0,0.8555565,0.06966034,-0.1641212,0.1766516,-1.201599,-1.025069,-2.455934,0.5171458,-0.03397311,-0.253336,-1.183861,-0.9143452,1.341454,-0.1795514,0.06741045,-0.04678501,-0.4935626,-0.6450933,0.2080832,-0.1286747,0.1606233,-0.0978078,-0.9064606,4.027928,0.04095889,-1.002658,1.265394,-0.2968045,270.4406,246.6625,353.7385
0,0.8666676,0.09948713,-0.1407387,0.1710843,-1.202493,-1.02335,-2.458802,0.4864911,-0.04664585,-0.2326668,-1.185238,-0.9126376,1.336518,-0.1602813,0.0821991,-0.05318341,-0.494083,-0.6417462,0.2061779,-0.1243259,0.1554178,-0.08287626,-0.906801,4.029922,0.04094956,-1.002565,1.263404,-0.2971221,270.5162,263.7238,336.5591
0,0.8777788,0.1197196,-0.1036209,0.1526207,-1.203373,-1.022668,-2.461033,0.4568929,-0.05718741,-0.2120396,-1.186666,-0.910946,1.331726,-0.1409251,0.1097852,-0.06164214,-0.4946342,-0.6368625,0.2030852,-0.115645,0.1524434,-0.05837486,-0.9065571,4.03207,0.04062279,-1.002395,1.26162,-0.2974348,270.5658,246.3819,353.8531
0,0.8888899,0.1207869,-0.0877625,0.1386136,-1.203692,-1.021646,-2.462918,0.4091552,-0.05284953,-0.1923869,-1.187418,-0.9093806,1.328095,-0.1259693,0.1171364,-0.0648794,-0.4952809,-0.6333551,0.2010484,-0.1102511,0.1503906,-0.04774053,-0.9066476,4.034136,0.04038231,-1.002349,1.259813,-0.2977673,270.7517,228.4221,11.76107
0,0.900001,0.1218436,-0.06762771,0.1267137,-1.204458,-1.020937,-2.464547,0.3636366,-0.05377717,-0.165258,-1.188229,-0.9085758,1.325299,-0.09093055,0.1083665,-0.07362597,-0.4961948,-0.6309929,0.1987565,-0.09113794,0.1364924,-0.04137541,-0.9069533,4.035277,0.04022012,-1.001906,1.2585,-0.2980353,270.9181,216.5169,23.39473
0,0.9111122,0.1260861,-0.04219063,0.1126164,-1.205011,-1.020697,-2.466002,0.3403113,-0.06326671,-0.1543265,-1.188966,-0.9067536,1.321734,-0.05943596,0.06237981,-0.08789636,-0.4976639,-0.6320187,0.1994068,-0.08266659,0.1247392,-0.0455806,-0.9076042,4.03675,0.03994875,-1.001715,1.256948,-0.2983937,271.0007,224.4445,15.21562
0,0.9222233,0.137799,-0.02309461,0.1039104,-1.205912,-1.020447,-2.46801,0.2904378,-0.07600272,-0.1377106,-1.190463,-0.9061379,1.320022,-0.03741542,0.02924972,-0.102051,-0.4993944,-0.6329359,0.1998939,-0.06789178,0.1054105,-0.05936538,-0.908727,4.037406,0.03978763,-1.001455,1.255762,-0.298633,271.026,233.3307,6.10822
0,0.9333345,0.1441918,-0.01775103,0.1059819,-1.206793,-1.019544,-2.470101,0.2223659,-0.07706794,-0.1274215,-1.191169,-0.9046087,1.319202,-0.0300331,0.01959369,-0.1000168,-0.5003999,-0.6323266,0.1995949,-0.06477299,0.08835188,-0.06028047,-0.9092895,4.038038,0.04013517,-1.001233,1.254754,-0.2988707,271.1313,240.0578,359.2933
0,0.9444456,0.158046,-0.007072503,0.1090678,-1.208018,-1.018952,-2.472551,0.1756359,-0.08557189,-0.1151323,-1.192567,-0.9040452,1.31864,-0.02455971,0.02690346,-0.08295475,-0.5006104,-0.6311255,0.1986308,-0.06475864,0.0819955,-0.05596668,-0.9097225,4.038922,0.04031254,-1.001011,1.253886,-0.2989192,271.2605,243.9254,355.4135
0,0.9555568,0.1548551,-0.001728151,0.111147,-1.209025,-1.018212,-2.474416,0.1533271,-0.0918957,-0.1074215,-1.193436,-0.9027551,1.317448,-0.02122417,0.03316505,-0.06588704,-0.5005518,-0.6297572,0.1975679,-0.05197519,0.07031795,-0.04529029,-0.9098056,4.039367,0.04032772,-1.000635,1.252811,-0.2989652,271.3565,248.1838,351.0936
0,0.9666679,0.1431346,0.004637029,0.1079062,-1.210051,-1.017742,-2.475742,0.1342467,-0.09292459,-0.09868423,-1.194679,-0.9022518,1.316472,-0.01578479,0.0426688,-0.05946508,-0.5007776,-0.6278589,0.1958776,-0.03591356,0.05657068,-0.02930551,-0.9095531,4.039565,0.04005075,-1.000445,1.252122,-0.2988843,271.4077,251.4458,347.8209
0,0.977779,0.1271522,0.008795749,0.09616959,-1.210719,-1.017504,-2.476749,0.1119967,-0.08325331,-0.08682497,-1.195017,-0.901381,1.315399,-0.01139645,0.04139768,-0.03073147,-0.5001832,-0.6271872,0.1953988,-0.02845113,0.0416858,-0.02497152,-0.9097161,4.039582,0.0400875,-1.000248,1.251479,-0.2987221,271.5014,250.0843,349.248
0,0.9888902,0.1069039,0.003416217,0.08984694,-1.211228,-1.016859,-2.477445,0.1003089,-0.07365134,-0.08251256,-1.19567,-0.9007077,1.314467,-0.001854368,0.0284517,-0.0169984,-0.4998487,-0.6275164,0.1954542,-0.02319203,0.0160906,-0.02692503,-0.9101033,4.038609,0.04074344,-0.9999822,1.250894,-0.2987315,271.6181,249.3479,350.0867
0,1.000001,0.09837189,-0.006270422,0.07822564,-1.21141,-1.016256,-2.478536,0.09179771,-0.05546579,-0.07832021,-1.195083,-0.8995268,1.31331,0.01389308,-0.003692409,-0.008744928,-0.4998604,-0.6298664,0.1968175,-0.02017358,-0.01179486,-0.04482521,-0.911273,4.037189,0.04185264,-0.9998519,1.250352,-0.2986575,271.6995,253.0229,346.4209
0,1.011112,0.09517741,-0.01803358,0.07301183,-1.211616,-1.01533,-2.47999,0.09178495,-0.05007552,-0.07416226,-1.1954,-0.8979359,1.312321,0.02325742,-0.02825551,-0.0100051,-0.5003068,-0.6316538,0.197973,-0.02019389,-0.01500836,-0.04692908,-0.9118791,4.036868,0.04227475,-0.9996818,1.249948,-0.298511,271.7743,257.0381,342.3791
0,1.022224,0.08876989,-0.0245477,0.05922742,-1.211462,-1.014815,-2.480932,0.08022687,-0.03504648,-0.05710904,-1.195308,-0.8978613,1.31178,0.03045502,-0.05491187,-0.0165916,-0.5009907,-0.6347048,0.2000423,-0.004252132,-0.03103134,-0.04796346,-0.9124565,4.035785,0.04241271,-0.9996322,1.249632,-0.2983224,271.8295,258.5731,340.8611
0,1.033335,0.07599078,-0.02139633,0.05388642,-1.211779,-1.014439,-2.48162,0.06756587,-0.02747293,-0.04533793,-1.194866,-0.8972285,1.311071,0.03374894,-0.04430068,-0.01334739,-0.5010067,-0.6345988,0.1996343,7.760525E-05,-0.03308805,-0.0394494,-0.912546,4.035361,0.04240019,-0.9994751,1.249435,-0.2982047,271.8251,257.8819,341.6676
0,1.044446,0.05466738,-0.01303192,0.03572335,-1.211664,-1.014729,-2.481358,0.04635075,-0.01891064,-0.0355858,-1.194792,-0.8971252,1.311207,0.03599541,-0.03262029,-0.01009265,-0.5009779,-0.6344593,0.199059,0.01191134,-0.03615995,-0.02139306,-0.9122051,4.034709,0.04225398,-0.999442,1.249429,-0.2979696,271.8292,255.9413,343.6918
0,1.055557,0.04188333,-0.002447239,0.02818606,-1.211927,-1.014901,-2.481422,0.03578348,-0.02305944,-0.02269589,-1.194888,-0.8966522,1.311803,0.02854812,-0.0293361,-0.01323709,-0.5013241,-0.6345823,0.1991602,0.01729743,-0.03611501,-0.01288877,-0.9120006,4.034111,0.04229259,-0.9994153,1.24935,-0.2978507,271.8252,256.7712,342.8448
0,1.066668,0.02163841,0.02092434,0.0205452,-1.21254,-1.015725,-2.480698,0.02216351,-0.03998352,-0.00430133,-1.195729,-0.8975524,1.312371,0.01783184,-0.0367019,-0.01322848,-0.5016282,-0.6358947,0.2005198,0.0214573,-0.0394333,-0.02673966,-0.9127825,4.033448,0.04232029,-0.9993655,1.249656,-0.2976078,271.7519,256.5643,343.0426
