loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-1.158714,-0.3969463,0.01581444,-0.8221178,-1.437929,-1.818268,1.80956,0.1378119,-0.1395919,-0.7443753,-1.339506,2.139734,-0.8063999,-0.03717291,0.3329827,-0.2822604,4.150911,1.507762,-0.2148144,0.1560468,-0.1740752,-1.180642,3.588699,0.2156188,-0.9292767,1.662808,-0.2657527,280.1534,58.55235,182.1585
2,0.8111119,-1.063038,-0.3664185,0.01449016,-0.8191484,-1.436892,-1.810252,1.804288,0.08559346,-0.1383183,-0.744149,-1.336991,2.117817,-0.7983214,0.05658504,0.3207324,-0.2779989,4.140376,1.526607,-0.2265103,0.1687044,-0.1600917,-1.181457,3.591294,0.2176069,-0.9357811,1.661614,-0.2676035,279.2219,56.875,183.7925
2,0.8222231,-0.956301,-0.2698078,0.03247508,-0.8194968,-1.435689,-1.803357,1.775375,0.01631331,-0.1569588,-0.7445351,-1.332882,2.096135,-0.805149,0.07200119,0.2495046,-0.2767221,4.139444,1.536716,-0.2404633,0.2239105,-0.1278511,-1.180879,3.595989,0.2189971,-0.9408604,1.659572,-0.2695222,278.362,50.82848,189.4403
2,0.8333342,-0.8940843,-0.1724304,0.02337276,-0.8202195,-1.436469,-1.794268,1.716157,-0.04996932,-0.2254166,-0.7442635,-1.324866,2.072726,-0.8317375,0.09897012,0.2296176,-0.2748862,4.132518,1.553614,-0.2426844,0.2855549,-0.08823347,-1.179583,3.601376,0.2197774,-0.9466187,1.657106,-0.2718814,278.0096,40.16484,199.715
2,0.8444453,-0.875528,-0.1126351,0.04483777,-0.8212358,-1.435113,-1.785981,1.590879,-0.09287488,-0.2943807,-0.743774,-1.316025,2.052198,-0.8571032,0.140802,0.2151641,-0.2719183,4.125549,1.570773,-0.241838,0.3281497,-0.08065216,-1.179099,3.606969,0.2203124,-0.9510127,1.654764,-0.2738299,278.1669,30.50889,209.4575
2,0.8555565,-0.8749073,-0.1286283,0.1098302,-0.8196794,-1.429947,-1.779274,1.459558,-0.1090226,-0.3250259,-0.7430699,-1.309142,2.034767,-0.8860112,0.1893852,0.1496382,-0.2682272,4.126834,1.580441,-0.2283797,0.3889535,-0.07951992,-1.178858,3.613737,0.2198908,-0.9562548,1.652582,-0.2754588,277.9211,25.20748,215.0764
2,0.8666676,-0.8583185,-0.165789,0.196263,-0.8176991,-1.422345,-1.775123,1.355303,-0.09730995,-0.309142,-0.7424526,-1.304717,2.019216,-0.8508105,0.2191104,0.1250391,-0.2649137,4.124489,1.591108,-0.2124457,0.4082027,-0.07000569,-1.178318,3.6192,0.2196482,-0.960189,1.650995,-0.2762645,276.9591,25.56549,215.4621
2,0.8777788,-0.8286198,-0.1943339,0.2369968,-0.8154588,-1.416129,-1.771057,1.317084,-0.0845238,-0.2949718,-0.7417186,-1.300647,2.002191,-0.8040306,0.2231201,0.1087248,-0.2623022,4.121512,1.601603,-0.1965246,0.4380832,-0.05299802,-1.177049,3.625493,0.2188873,-0.9641975,1.649493,-0.2775664,275.7497,31.64831,210.1712
2,0.8888899,-0.790096,-0.222814,0.2415833,-0.8125496,-1.41124,-1.766925,1.299112,-0.07062733,-0.2799138,-0.7409319,-1.29699,1.985235,-0.7586185,0.2005979,0.07840134,-0.260863,4.121694,1.608469,-0.1877152,0.4338057,-0.02218466,-1.175368,3.630635,0.2185153,-0.9686463,1.647834,-0.2785862,274.8305,41.42691,200.771
2,0.900001,-0.6823767,-0.2412196,0.2435297,-0.809413,-1.407052,-1.765734,1.285423,-0.05247724,-0.2617292,-0.7400807,-1.293708,1.968802,-0.7051104,0.1258316,0.04448874,-0.2620859,4.1246,1.61169,-0.214156,0.4006173,-0.02527042,-1.17499,3.634366,0.220335,-0.9720424,1.646254,-0.2800527,274.2621,50.8946,191.5503
2,0.9111122,-0.6257244,-0.2546488,0.2333544,-0.8066619,-1.403083,-1.763409,1.25891,-0.04712439,-0.2487011,-0.7395747,-1.290303,1.953008,-0.6589714,0.05320138,0.019166,-0.2639837,4.12733,1.615006,-0.229028,0.3877453,-0.03158101,-1.174699,3.63848,0.2217204,-0.9759046,1.644478,-0.2812849,273.7324,55.30854,187.2239
2,0.9222233,-0.5353566,-0.2198838,0.2245622,-0.8060451,-1.399382,-1.762722,1.19539,-0.06087625,-0.2075535,-0.7403486,-1.288476,1.94048,-0.6054759,0.08583653,0.01683159,-0.2619006,4.126604,1.620699,-0.2237064,0.3729059,-0.0444539,-1.174826,3.64258,0.2224839,-0.978727,1.642629,-0.2822399,273.1143,54.45404,188.0574
2,0.9333345,-0.5109754,-0.1920021,0.2151784,-0.8053197,-1.396303,-1.76004,1.146562,-0.07682496,-0.189974,-0.7412222,-1.285804,1.92769,-0.5725633,0.0835318,0.004832871,-0.2608801,4.128069,1.624603,-0.2141194,0.3633801,-0.05307787,-1.174774,3.646282,0.2228754,-0.9820802,1.640643,-0.2834857,272.4585,46.64663,195.8514
2,0.9444456,-0.4836382,-0.1161641,0.1919721,-0.8068931,-1.394904,-1.756671,1.031738,-0.1172767,-0.1749051,-0.7421634,-1.283493,1.917701,-0.5490227,0.09291524,0.008973256,-0.2595543,4.126903,1.630837,-0.1969965,0.3475228,-0.05645958,-1.174788,3.649835,0.2230203,-0.9844162,1.638343,-0.2847003,272.2285,19.36076,222.867
2,0.9555568,-0.4679173,-0.06597409,0.1803909,-0.8082108,-1.392986,-1.753399,0.9816008,-0.143952,-0.1828402,-0.743798,-1.279171,1.905428,-0.5149367,0.0808849,0.01928858,-0.2590159,4.124427,1.637782,-0.1863161,0.3358905,-0.064034,-1.174893,3.65342,0.2231146,-0.9873157,1.635918,-0.2857777,272.3911,356.6008,245.5175
2,0.9666679,-0.4419641,0.01411676,0.1912641,-0.8116708,-1.390438,-1.751227,0.9164969,-0.194106,-0.1980329,-0.7465522,-1.273608,1.893531,-0.4747641,0.04225218,0.0165931,-0.2598042,4.124988,1.641152,-0.1830239,0.3209907,-0.06517109,-1.174946,3.656657,0.2236371,-0.9889658,1.633659,-0.2865181,272.8631,342.388,259.7562
2,0.977779,-0.3946042,0.07199806,0.2119067,-0.81485,-1.386883,-1.75114,0.8685814,-0.2249772,-0.1974719,-0.7487057,-1.269472,1.882591,-0.4367886,0.006898344,0.002226695,-0.2608582,4.127068,1.642659,-0.1994769,0.2335201,-0.06317572,-1.175615,3.656482,0.2264273,-0.9911243,1.631693,-0.287592,273.0513,333.7975,268.3366
2,0.9888902,-0.3226285,0.09489965,0.2476748,-0.817126,-1.381958,-1.753312,0.7609982,-0.2729866,-0.1984091,-0.7525278,-1.264245,1.874097,-0.4167688,-0.01880851,-0.001289926,-0.2619182,4.127701,1.646141,-0.2028917,0.2410707,-0.08019076,-1.176603,3.661004,0.2276164,-0.9930688,1.630024,-0.2883757,272.8013,327.5231,274.8317
2,1.000001,-0.2673448,0.08678432,0.2683828,-0.8184986,-1.377165,-1.755573,0.7078711,-0.2772117,-0.1840163,-0.7549183,-1.261232,1.86584,-0.4069791,0.0002461076,0.006214038,-0.2613285,4.126311,1.65163,-0.1944605,0.2379732,-0.09411612,-1.177518,3.664169,0.2282247,-0.9945201,1.62864,-0.2888073,272.3775,321.8159,280.8171
2,1.011112,-0.1917418,0.07242659,0.2860727,-0.8193838,-1.372138,-1.759516,0.6367409,-0.276103,-0.1577642,-0.7575687,-1.258932,1.859638,-0.3787726,0.05535686,0.01806562,-0.2588081,4.123347,1.657776,-0.1909828,0.1985759,-0.08681425,-1.17804,3.665617,0.2301943,-0.9961522,1.627499,-0.2895344,272.0105,318.3,284.5882
2,1.022224,-0.1265317,0.06225173,0.268512,-0.8201934,-1.368967,-1.762489,0.57935,-0.2579446,-0.1423664,-0.7589279,-1.256651,1.853401,-0.3476782,0.07425094,0.02540476,-0.257369,4.120876,1.662989,-0.1780861,0.2060544,-0.06665325,-1.177526,3.668346,0.2306654,-0.997282,1.625991,-0.2902272,271.6695,313.2809,289.8859
2,1.033335,-0.118976,0.06017536,0.2600549,-0.8212667,-1.365769,-1.763496,0.5474947,-0.241943,-0.1303912,-0.7606483,-1.254392,1.846805,-0.3285529,0.08379292,0.01040002,-0.2562227,4.122348,1.664733,-0.1685119,0.22419,-0.05281656,-1.176769,3.671828,0.2309546,-0.9990658,1.624427,-0.2906524,271.5096,302.8236,300.5483
2,1.044446,-0.1166364,0.09534607,0.204678,-0.8235464,-1.365866,-1.762258,0.5038272,-0.2291505,-0.1257243,-0.7623789,-1.252285,1.84164,-0.2892794,0.09647554,-0.02071583,-0.2545838,4.127206,1.661895,-0.1537033,0.2562068,-0.04005506,-1.175878,3.676077,0.2304974,-1.00028,1.623116,-0.2911712,271.509,298.1064,305.3817
2,1.055557,-0.1197283,0.124082,0.1684341,-0.8259208,-1.365352,-1.76111,0.4707159,-0.2195953,-0.13287,-0.7640535,-1.249387,1.83551,-0.2438099,0.08138847,-0.04886832,-0.254163,4.133253,1.657425,-0.1375996,0.2690077,-0.01350754,-1.174376,3.67936,0.2303514,-1.001203,1.621711,-0.2915608,271.8265,301.0319,302.4448
2,1.066668,-0.109152,0.1369435,0.1663929,-0.8281478,-1.363512,-1.761496,0.4143688,-0.2313171,-0.1216367,-0.7666852,-1.246984,1.831066,-0.2144721,0.03440821,-0.06750008,-0.2552299,4.138475,1.653818,-0.1118512,0.2595404,0.001184016,-1.173215,3.681849,0.229724,-1.002104,1.620422,-0.2920812,272.3014,304.2611,299.1409
2,1.077779,-0.06996152,0.1649294,0.169922,-0.8312216,-1.361395,-1.763576,0.3718722,-0.2440856,-0.1083973,-0.7696573,-1.244938,1.827178,-0.1956135,0.0002233684,-0.07531981,-0.2563085,4.143213,1.650757,-0.1043465,0.2457573,-0.004246471,-1.172939,3.68426,0.2296889,-1.002945,1.619016,-0.2925898,272.6936,305.8239,297.5257
2,1.08889,-0.006139822,0.1845753,0.166209,-0.8342565,-1.359557,-1.766991,0.2772592,-0.2653907,-0.08825134,-0.7731513,-1.24319,1.826004,-0.1606211,-0.03528276,-0.06196475,-0.257909,4.144514,1.650132,-0.101094,0.2096207,-0.02674473,-1.173666,3.685544,0.2302582,-1.003576,1.61767,-0.2928967,273.096,306.8106,296.4957
2,1.100002,0.04714082,0.186032,0.1634627,-0.8367348,-1.357813,-1.770448,0.2092037,-0.256873,-0.074845,-0.7755674,-1.24159,1.824453,-0.1284773,-0.02281518,-0.05041306,-0.257728,4.145077,1.649917,-0.1064384,0.1745268,-0.05770599,-1.175185,3.68673,0.2311986,-1.003905,1.616525,-0.2933683,273.273,304.899,298.3625
2,1.111113,0.07172918,0.1744931,0.1636712,-0.8385506,-1.355746,-1.773381,0.1730329,-0.2462281,-0.06920838,-0.7777421,-1.239862,1.822369,-0.1027508,0.003675207,-0.05684895,-0.2564091,4.149014,1.646448,-0.102082,0.1394406,-0.07701419,-1.176427,3.687233,0.2317078,-1.004195,1.615551,-0.2939328,273.2433,302.0042,301.084
2,1.122224,0.1017572,0.153407,0.1585975,-0.8398294,-1.353927,-1.776803,0.1315434,-0.2270488,-0.06033916,-0.7794987,-1.238891,1.821663,-0.07809649,0.01944201,-0.05267617,-0.255631,4.150579,1.644994,-0.09117773,0.1022228,-0.07615037,-1.177264,3.687299,0.2323342,-1.004444,1.614603,-0.2945846,273.0787,296.9493,305.8254
2,1.133335,0.1147587,0.1364653,0.1480531,-0.8410848,-1.352654,-1.77928,0.1027922,-0.2025572,-0.05694173,-0.7807568,-1.237762,1.820701,-0.06099559,0.02143132,-0.0496046,-0.2552539,4.152621,1.642936,-0.06658646,0.0970075,-0.07102342,-1.177462,3.687922,0.2318375,-1.004731,1.613576,-0.2952124,272.9881,292.5114,310.0217
2,1.144446,0.09611996,0.1160853,0.102086,-0.8415418,-1.353458,-1.779191,0.09191369,-0.1695981,-0.07716981,-0.7810902,-1.235634,1.818653,-0.04518065,0.02359014,-0.07314988,-0.2548059,4.158839,1.636839,-0.05147575,0.09171697,-0.05091958,-1.177157,3.688762,0.2315885,-1.00464,1.612834,-0.2954254,272.706,286.7195,315.5525
2,1.155557,0.06667656,0.09030068,0.07946978,-0.8418683,-1.353227,-1.779137,0.06711665,-0.1302765,-0.1036813,-0.7807536,-1.23297,1.817021,-0.03876394,0.02887311,-0.0742337,-0.2543095,4.162536,1.633667,-0.03423572,0.0981237,-0.02226705,-1.176063,3.689863,0.2308939,-1.004834,1.611949,-0.2959855,272.5052,282.9201,319.1867
2,1.166668,0.0476668,0.06778912,0.0793089,-0.842067,-1.352081,-1.779781,0.03823803,-0.08665144,-0.1131308,-0.7799429,-1.230983,1.816115,-0.03031766,0.0235201,-0.07965548,-0.2540922,4.166272,1.630078,-0.0245885,0.1098523,-0.00526286,-1.175158,3.691453,0.2302098,-1.004861,1.611299,-0.296465,272.1962,276.6321,325.3751
2,1.17778,0.02776195,0.02396202,0.07808341,-0.8410881,-1.350364,-1.780617,0.02118512,-0.05149971,-0.1098893,-0.7791903,-1.229594,1.815601,-0.0112737,0.01705162,-0.09049615,-0.2540416,4.171684,1.624346,-0.0009008832,0.09820359,0.01582832,-1.174042,3.69162,0.2292974,-1.0045,1.610652,-0.296685,272.0169,265.7747,336.2938
2,1.188891,0.02367674,0.003690667,0.07485259,-0.8405682,-1.349238,-1.781475,0.0202301,-0.02802835,-0.09716961,-0.7787067,-1.228818,1.814759,0.003530718,0.00631766,-0.09388074,-0.2541103,4.176748,1.619021,0.00242766,0.07690382,0.0136055,-1.174024,3.691406,0.229128,-1.004587,1.610041,-0.2969151,272.0301,259.309,342.7731
2,1.200002,0.030329,-0.02182512,0.06638604,-0.8396622,-1.348306,-1.782781,0.02559684,-0.01945802,-0.09192279,-0.7781011,-1.22781,1.813624,0.02038009,-0.01830492,-0.09523174,-0.2551527,4.181256,1.613829,0.01094899,0.05358239,-0.00571043,-1.174704,3.691414,0.2287551,-1.004662,1.609398,-0.297112,272.0262,257.4073,344.6657
2,1.211113,0.03682699,-0.02816242,0.06004824,-0.8394699,-1.347659,-1.783973,0.03095686,-0.01838011,-0.08878475,-0.7780654,-1.226427,1.812045,0.01912358,-0.03422225,-0.1038438,-0.255949,4.186927,1.608319,0.01839118,0.04725547,-0.01324797,-1.175056,3.691805,0.2280997,-1.004736,1.608786,-0.2970952,272.0107,264.3373,337.7725
2,1.222224,0.04422802,-0.01319379,0.05371899,-0.8399051,-1.347283,-1.784977,0.03317544,-0.02579131,-0.07812947,-0.7783413,-1.225577,1.811276,0.01696078,-0.03953916,-0.1027957,-0.2565434,4.191429,1.603852,0.02789764,0.05053693,-0.02077191,-1.175402,3.692661,0.2271277,-1.004664,1.608398,-0.2963632,272.0112,270.9703,331.2375
2,1.233335,0.0376401,0.01339776,0.05473446,-0.8412254,-1.346702,-1.785662,0.02799106,-0.03321164,-0.064208,-0.7789437,-1.224994,1.810664,0.02040352,-0.0268999,-0.08357261,-0.2563234,4.192726,1.602234,0.03206607,0.04739936,-0.03572288,-1.17612,3.693109,0.226378,-1.004815,1.607969,-0.2961411,272.0142,273.8967,328.4639
2,1.244446,0.04273396,0.04752548,0.0526474,-0.8429629,-1.346501,-1.786437,0.02509617,-0.06402101,-0.03532226,-0.7808122,-1.225083,1.810504,0.02699008,-0.01531853,-0.06969988,-0.2560661,4.193853,1.60061,0.02895569,0.03565715,-0.03466838,-1.176454,3.693161,0.2261463,-1.004878,1.60757,-0.2959979,271.9821,274.9077,327.5595
2,1.255558,0.06924461,0.06690174,0.05074424,-0.8445256,-1.346228,-1.788325,0.02090251,-0.0735912,-0.02886002,-0.7819142,-1.224561,1.810048,0.03780323,-0.01338833,-0.0516602,-0.2562707,4.1939,1.599691,0.03332634,0.03138527,-0.02619208,-1.176392,3.693132,0.2254877,-1.004831,1.607231,-0.2955656,271.9847,276.9294,325.6054
2,1.266669,0.1192616,0.08005267,0.04584039,-0.8459414,-1.346173,-1.791514,0.009427007,-0.1012304,-0.004159059,-0.784228,-1.224926,1.810851,0.04426802,-0.01242555,-0.04318081,-0.2563639,4.19461,1.598285,0.03237898,0.0302713,-0.01233814,-1.176024,3.693395,0.2250323,-1.004983,1.606985,-0.2953621,272.0695,279.6721,322.8461
2,1.27778,0.1085171,0.1012867,0.03935854,-0.8477162,-1.346434,-1.792289,0.02658907,-0.1235528,0.007466227,-0.786391,-1.224843,1.809974,0.04306721,-0.020878,-0.05281955,-0.256896,4.198885,1.593686,0.02940978,0.02059064,0.006839531,-1.175322,3.692907,0.2248792,-1.005059,1.606687,-0.2949061,272.1511,281.5997,320.8483
2,1.288891,0.06901404,0.1265769,0.02836993,-0.8500608,-1.347263,-1.791192,0.04063684,-0.1256138,0.02758012,-0.7880831,-1.225671,1.809485,0.04204276,-0.01554522,-0.05278039,-0.2568955,4.201376,1.590869,0.03380464,0.01843135,0.02064787,-1.17471,3.692672,0.2243141,-1.005429,1.606434,-0.2945774,272.2447,283.3858,318.9509
2,1.300002,0.04344007,0.1349115,0.02176175,-0.8518014,-1.34771,-1.79051,0.03428021,-0.1202756,0.03189245,-0.7892416,-1.226083,1.80968,0.04423871,-0.01883149,-0.04109924,-0.2572081,4.201643,1.590059,0.0434291,0.02060541,0.02696938,-1.174103,3.692898,0.2233764,-1.005501,1.605919,-0.2944073,272.2918,282.8708,319.4881
2,1.311113,0.04565032,0.1296044,0.01859145,-0.8530659,-1.34781,-1.791299,0.03429778,-0.1202762,0.03295475,-0.7906798,-1.22607,1.809189,0.05599376,-0.02324144,-0.03162525,-0.2575926,4.201568,1.589167,0.04439191,0.02382675,0.01525513,-1.174335,3.693069,0.2226813,-1.005681,1.605735,-0.2941746,272.3296,279.9017,322.4729
2,1.322224,0.0552921,0.1222179,0.01867289,-0.854227,-1.34786,-1.792204,0.04498429,-0.1170418,0.03816311,-0.7917551,-1.2264,1.808782,0.06027918,-0.02329394,-0.02846237,-0.2578584,4.202321,1.587611,0.04329281,0.0185197,0.006725602,-1.17453,3.693153,0.2221668,-1.005681,1.605471,-0.2937323,272.3688,277.7278,324.6099
2,1.333336,0.05877885,0.09774949,0.005916875,-0.8545163,-1.34845,-1.792696,0.04919977,-0.102142,0.03381273,-0.7924369,-1.226452,1.808041,0.06333607,-0.04357801,-0.02649471,-0.2591309,4.204018,1.585205,0.04008835,-0.005938724,-0.01462265,-1.175521,3.692347,0.2221239,-1.005842,1.605219,-0.293327,272.4191,277.2423,325.0659
2,1.344447,0.0602405,0.06579955,-0.0132473,-0.8540001,-1.349357,-1.79282,0.05657381,-0.06805903,0.02831097,-0.7919474,-1.226834,1.807535,0.05783945,-0.06054785,-0.03188711,-0.2603943,4.2061,1.582757,0.04116823,-0.02506257,-0.02854014,-1.176506,3.691536,0.2218994,-1.005687,1.604832,-0.2929824,272.4301,278.1868,324.1327
2,1.355558,0.06156998,0.04344337,-0.02388839,-0.8537493,-1.350105,-1.793172,0.03727951,-0.03188597,0.01879483,-0.7911815,-1.226971,1.807946,0.03971513,-0.0614556,-0.03388156,-0.2609861,4.207737,1.581253,0.04115537,-0.03250882,-0.03601138,-1.177181,3.690953,0.2217625,-1.005611,1.605215,-0.2920343,272.1805,280.8655,321.702
2,1.366669,0.1130103,0.006533735,-0.02771533,-0.8524528,-1.350357,-1.796018,-0.04998033,0.02775445,0.03328878,-0.78919,-1.228972,1.812842,0.04643145,-0.03390227,-0.01884304,-0.2604737,4.206536,1.581689,0.04650123,-0.03460504,-0.03605929,-1.177557,3.690501,0.221114,-1.005692,1.60562,-0.2911635,271.7912,274.4308,328.5718
2,1.37778,0.1463995,-0.03050837,-0.03808635,-0.850759,-1.35083,-1.798595,-0.07655916,0.04801891,0.04092294,-0.7879234,-1.230277,1.815603,0.06022193,-0.02431147,-0.0359333,-0.2603746,4.210162,1.57706,0.04223567,-0.02613078,-0.02960689,-1.177671,3.69053,0.2207875,-1.005527,1.606076,-0.2902678,271.4334,260.7489,342.6859
2,1.388891,0.1392682,-0.04547472,-0.06157685,-0.8496405,-1.352306,-1.799046,-0.08280966,0.08641723,0.05790298,-0.7861438,-1.232574,1.818175,0.07074316,-0.02320882,-0.05412105,-0.2606297,4.214937,1.57135,0.0412319,-0.00597861,-0.006095018,-1.176741,3.690863,0.2201438,-1.00523,1.606845,-0.2893253,271.0294,239.5397,4.284126
2,1.400002,0.1426909,-0.05184261,-0.0828547,-0.8484858,-1.354194,-1.799457,-0.1061431,0.1013568,0.0698055,-0.7848954,-1.234825,1.821542,0.1059689,-0.01495937,-0.05327303,-0.2605546,4.217148,1.566956,0.04749853,0.01961378,-0.0007404014,-1.176329,3.691981,0.2189755,-1.004768,1.607305,-0.2886601,270.6679,201.4361,42.50626
2,1.411114,0.1543279,-0.03364097,-0.0880828,-0.8485902,-1.355796,-1.800631,-0.1251935,0.08646535,0.08175384,-0.7847878,-1.236774,1.824883,0.124071,-0.006518118,-0.06294829,-0.2604332,4.220885,1.561386,0.0540142,0.01322487,0.008778341,-1.176036,3.691607,0.2182359,-1.004536,1.607988,-0.2878067,270.829,158.8499,85.17112
2,1.422225,0.1751655,0.0314965,-0.08897088,-0.8507553,-1.357859,-1.801938,-0.1548028,0.04498508,0.1024063,-0.7858583,-1.238982,1.829216,0.1421558,-0.01199475,-0.06099085,-0.2607176,4.223276,1.556887,0.06589875,0.00473744,0.02250646,-1.175389,3.691202,0.2172689,-1.00409,1.608755,-0.2870955,271.2054,143.6003,100.4967
2,1.433336,0.1761379,0.04855554,-0.0910909,-0.8517333,-1.359542,-1.803015,-0.1792555,0.01303399,0.1069941,-0.7868975,-1.240324,1.83313,0.1665505,-0.03247149,-0.05384532,-0.2618207,4.224259,1.553523,0.07445127,-0.002661709,0.01922438,-1.175342,3.690751,0.2162378,-1.003623,1.609451,-0.2864639,271.5084,136.752,107.3887
2,1.444447,0.1660268,0.118793,-0.09011012,-0.8552731,-1.361982,-1.802927,-0.2079285,-0.0263809,0.1137847,-0.7889599,-1.241769,1.837494,0.1824968,-0.04114127,-0.04976112,-0.2625659,4.225776,1.549493,0.08730845,-0.02173297,0.01267099,-1.175631,3.689824,0.2151563,-1.002977,1.610144,-0.285771,271.5787,130.4589,113.4811
2,1.455558,0.1539408,0.1623943,-0.08381777,-0.8582111,-1.363865,-1.803028,-0.2291157,-0.06471832,0.1226238,-0.7911959,-1.243171,1.841527,0.2059667,-0.05314394,-0.03297219,-0.263507,4.225305,1.547077,0.1023404,-0.0471904,0.006081223,-1.17611,3.688295,0.2140905,-1.002374,1.610777,-0.2850094,271.6914,125.1476,118.649
2,1.466669,0.1452088,0.1836371,-0.07749929,-0.8607368,-1.365534,-1.803275,-0.2429745,-0.09776802,0.1185976,-0.7936401,-1.243892,1.845075,0.2166676,-0.05327377,-0.02559178,-0.2640615,4.225127,1.544709,0.1109902,-0.06844318,0.003813911,-1.176499,3.686673,0.2131426,-1.001842,1.611244,-0.2846956,271.71,120.369,123.2286
2,1.47778,0.1397729,0.1782786,-0.05943488,-0.8625318,-1.366245,-1.80427,-0.2601306,-0.09461609,0.1081001,-0.7947506,-1.244731,1.849177,0.215586,-0.05325219,-0.02771405,-0.2646527,4.226473,1.54105,0.1089923,-0.08869714,0.003767781,-1.176817,3.684922,0.2126473,-1.001276,1.611755,-0.2842181,271.7384,116.7679,126.6842
2,1.488891,0.127194,0.1611499,-0.06912806,-0.8635044,-1.368064,-1.804119,-0.2613099,-0.08080938,0.09635057,-0.7953925,-1.245456,1.852508,0.2156927,-0.04799041,-0.0191564,-0.2651651,4.226141,1.538988,0.111166,-0.0950876,0.003721632,-1.177211,3.683478,0.2118915,-1.000519,1.612549,-0.2842208,271.7792,111.7115,131.5784
2,1.500003,0.1137324,0.1045892,-0.06604678,-0.8626975,-1.368712,-1.804488,-0.2626429,-0.03506286,0.07172256,-0.7940678,-1.246142,1.856012,0.2148467,-0.02779672,-0.01049903,-0.264788,4.225438,1.537286,0.1196955,-0.1014103,-0.0006270632,-1.17765,3.682084,0.2108132,-0.9999118,1.613113,-0.283759,271.8401,108.2155,134.9095
2,1.511114,0.1160788,0.06839698,-0.05964917,-0.8622453,-1.369534,-1.805421,-0.2595742,-0.002083451,0.0620012,-0.7935283,-1.246971,1.859534,0.2170009,-0.02460952,-0.01156383,-0.2649435,4.226303,1.533841,0.122938,-0.1056675,0.001454979,-1.178021,3.68057,0.2098848,-0.9991791,1.613519,-0.2833807,271.9401,107.1513,135.878
2,1.522225,0.1028042,-0.006273225,-0.06295845,-0.8595475,-1.3698,-1.805961,-0.2490759,0.04475553,0.04896712,-0.7915799,-1.247932,1.862639,0.208308,-0.03190729,-0.02645836,-0.2655358,4.229173,1.529026,0.125085,-0.1003465,0.007845633,-1.177961,3.679524,0.2088083,-0.9988256,1.614024,-0.2832283,272.0393,107.2256,135.708
2,1.533336,0.09669966,-0.03613865,-0.0715398,-0.8582804,-1.371034,-1.805999,-0.2321838,0.08307264,0.03590868,-0.7897705,-1.248842,1.865356,0.1804235,-0.05511997,-0.02745786,-0.2668402,4.230368,1.526821,0.119821,-0.0993458,0.01640844,-1.177793,3.678271,0.2081516,-0.998019,1.614694,-0.2830753,272.1884,107.2437,135.6342
2,1.544447,0.1001645,-0.06913853,-0.07470674,-0.8562063,-1.371659,-1.806805,-0.2257533,0.1075933,0.04109465,-0.7881396,-1.250467,1.868733,0.1580537,-0.05816665,-0.0241096,-0.2676035,4.230808,1.525403,0.1188659,-0.1057704,0.02491912,-1.177521,3.676687,0.2074736,-0.9975722,1.615345,-0.2827544,272.417,108.0705,134.8092
2,1.555558,0.09495169,-0.07979859,-0.08005904,-0.8554888,-1.372509,-1.807002,-0.2268427,0.1182418,0.04108071,-0.7868533,-1.251969,1.87262,0.1348216,-0.0420783,-0.0131744,-0.2674511,4.229681,1.525738,0.1294437,-0.1056735,0.01524696,-1.177892,3.675464,0.2061124,-0.9967881,1.615998,-0.282342,272.6377,106.5396,136.3725
2,1.566669,0.08319511,-0.07455819,-0.08015884,-0.8546233,-1.373466,-1.806912,-0.2279028,0.1182388,0.04108967,-0.7857912,-1.253056,1.87589,0.1316666,-0.03994383,-0.00994066,-0.267824,4.229623,1.524434,0.1283838,-0.1078079,0.01418369,-1.178032,3.674089,0.2052453,-0.9962233,1.616719,-0.2820254,272.8956,104.9776,138.0084
2,1.577781,0.04980072,-0.03644454,-0.06872553,-0.8554335,-1.374316,-1.805958,-0.2299561,0.09374428,0.04759362,-0.7860107,-1.2544,1.879458,0.1370258,-0.02607906,-0.01948926,-0.2677793,4.232206,1.520131,0.1164872,-0.09825394,-0.0006019063,-1.178644,3.673332,0.2045824,-0.9958757,1.617456,-0.2817648,273.1745,102.9797,140.1844
2,1.588892,0.04214273,-0.01519383,-0.06346382,-0.855851,-1.375163,-1.80561,-0.2224026,0.04476318,0.05406637,-0.787248,-1.254943,1.882055,0.1402476,-0.01862044,-0.02373528,-0.2678053,4.234178,1.516513,0.108898,-0.08868928,-0.009036802,-1.179163,3.67272,0.2038905,-0.9951478,1.617935,-0.2812258,273.3358,99.8064,143.4657
2,1.600003,0.02115538,0.0549695,-0.03594641,-0.8589696,-1.37538,-1.805012,-0.2168762,-0.02442597,0.07021575,-0.7899655,-1.255613,1.884748,0.1445165,-0.01437145,-0.02693708,-0.2677984,4.235852,1.513154,0.1141489,-0.08756299,-0.01759808,-1.179835,3.671838,0.2027907,-0.9948668,1.618561,-0.2809922,273.3162,93.94715,149.2128
