loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.7888896,-0.06721282,-0.1785182,0.03145977,-1.385337,-0.495748,-2.479692,0.9265805,0.03476846,-0.115923,-1.371737,-0.3903299,1.415897,-0.230704,0.3728126,0.04155273,-0.5178783,-0.1317753,0.0620205,-0.1806871,0.1708464,0.1280883,-0.8434066,4.253113,0.08674102,-0.8103837,1.269566,-0.6201816,272.0937,346.1866,246.6458
1,0.8000008,-0.03632357,-0.1667015,0.02733862,-1.384249,-0.494239,-2.480958,0.8413019,0.03996301,-0.1204428,-1.371468,-0.3886537,1.409183,-0.2065774,0.3386037,0.02942915,-0.5177494,-0.1266408,0.059209,-0.1752376,0.1485408,0.1205242,-0.8422572,4.254219,0.08774637,-0.8109542,1.267176,-0.6217825,271.9562,332.8841,260.0494
1,0.8111119,-0.003326153,-0.1463478,0.01681923,-1.383572,-0.4936861,-2.482141,0.7422279,0.03023198,-0.1215747,-1.371798,-0.3871235,1.403806,-0.1857576,0.2991819,0.006656282,-0.5181633,-0.1219232,0.05663478,-0.1655927,0.1390307,0.1193832,-0.8405426,4.255865,0.08828618,-0.8114414,1.26551,-0.6230331,272.095,322.2287,270.8525
1,0.8222231,0.02323081,-0.1249497,0.01583604,-1.382957,-0.4927562,-2.483645,0.6337388,0.02269484,-0.1045143,-1.371873,-0.3863805,1.400332,-0.161594,0.2649567,-0.002277622,-0.5183848,-0.1182848,0.05447816,-0.1506171,0.1274433,0.1149816,-0.839348,4.257098,0.08855969,-0.8118703,1.264096,-0.6239133,272.1882,315.2693,277.9019
1,0.8333342,0.04223213,-0.1035088,0.0275951,-1.3833,-0.4919546,-2.484837,0.5572212,0.01413387,-0.0866852,-1.372049,-0.3860593,1.396535,-0.1436268,0.2456451,-0.002524168,-0.5180333,-0.113718,0.05142538,-0.1420179,0.1115502,0.1084791,-0.8382965,4.257983,0.08929339,-0.8122306,1.263123,-0.6246989,272.1008,309.737,283.5488
1,0.8444453,0.06131257,-0.07468382,0.02336569,-1.383565,-0.4916307,-2.486288,0.4127172,0.002356723,-0.04899318,-1.372246,-0.3868572,1.397016,-0.1214263,0.2198753,0.001395926,-0.5178304,-0.1106788,0.04937048,-0.1398343,0.09349756,0.09562357,-0.8376238,4.258513,0.09040766,-0.8126494,1.26243,-0.6253775,271.8592,307.0773,286.3093
1,0.8555565,0.07186163,-0.05226119,0.02334789,-1.383842,-0.4916227,-2.487413,0.3554292,-0.01149476,-0.02812829,-1.372706,-0.3873312,1.394443,-0.1022134,0.2100204,0.01822464,-0.5169259,-0.1067443,0.04673688,-0.1366632,0.08186264,0.0795898,-0.837154,4.25939,0.09132778,-0.8128915,1.261782,-0.6261393,271.7249,303.8045,289.6335
1,0.8666676,0.08446049,-0.003226854,0.01575818,-1.384388,-0.4931471,-2.488391,0.279085,-0.04024668,0.004684586,-1.373892,-0.3887507,1.394222,-0.08522185,0.1852683,0.03604187,-0.5158133,-0.104561,0.0451467,-0.1335221,0.07660468,0.0657023,-0.8368409,4.260242,0.09214058,-0.8130096,1.26154,-0.6265182,271.4886,304.6046,288.8376
1,0.8777788,0.08861221,0.03511505,0.008188358,-1.3854,-0.4945661,-2.489504,0.2089994,-0.0754066,0.02467171,-1.375379,-0.3899049,1.394407,-0.0659747,0.1872038,0.04230037,-0.5150729,-0.1002361,0.04147501,-0.1238917,0.06497701,0.06027825,-0.8361894,4.260651,0.09306549,-0.8132842,1.260977,-0.6270673,271.3237,303.595,289.886
1,0.8888899,0.06581826,0.1255969,0.009820278,-1.388328,-0.4984117,-2.488847,0.1750314,-0.102054,0.03362149,-1.377273,-0.3909329,1.393819,-0.04394616,0.1594285,0.02808576,-0.5153978,-0.09823975,0.03972504,-0.1035656,0.05129827,0.05689777,-0.8356861,4.260695,0.09343195,-0.8133515,1.260946,-0.6273076,271.1742,308.8239,284.7319
1,0.900001,0.04966048,0.1543406,0.01705716,-1.390313,-0.5005677,-2.488488,0.1368352,-0.1436177,0.04478122,-1.380118,-0.3920818,1.393756,-0.03361367,0.1263709,0.02033202,-0.5154447,-0.09779234,0.03935114,-0.0841695,0.02375337,0.05773757,-0.8350869,4.259777,0.0943518,-0.8132519,1.260875,-0.6272898,271.0504,309.1918,284.4636
1,0.9111122,0.03559821,0.1830934,0.02964079,-1.392808,-0.5025705,-2.488041,0.09858605,-0.1606893,0.05267578,-1.382276,-0.3933286,1.394039,-0.002095651,0.07823975,0.01231513,-0.5156018,-0.09928158,0.03959082,-0.07021506,0.0004609525,0.04584961,-0.8350491,4.258716,0.09537259,-0.8132682,1.260883,-0.6274695,271.0368,306.2522,287.5396
1,0.9222233,0.05064737,0.1639686,0.02343718,-1.393875,-0.5033982,-2.489101,0.05910024,-0.1533082,0.04663319,-1.383706,-0.3936727,1.394698,0.024151,0.02795283,0.01392452,-0.5152513,-0.1019948,0.04086381,-0.06168731,-0.01433571,0.02976415,-0.8353282,4.257858,0.09634971,-0.8132158,1.26073,-0.6275344,271.1976,308.72,285.2299
