loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.7888896,-2.310434,-0.008595049,0.724429,-0.9815922,-0.931577,-2.322845,-1.167997,-0.5606584,0.03769559,-0.9164076,-0.8171569,2.434407,-1.336295,0.2456061,0.07693575,-0.3100069,4.644208,0.9944329,-0.1335332,0.1283018,-0.1318543,-1.097235,3.633121,0.1574735,-0.7016373,1.596097,-0.390218,295.0118,339.31,216.0914
3,0.8000008,-2.396733,0.0009553432,0.7254875,-0.9870144,-0.9248056,-2.297203,-1.077514,-0.5743613,0.02620023,-0.9207948,-0.8106177,2.439178,-1.348252,0.1846764,0.133122,-0.3081618,4.635055,1.018591,-0.1624701,0.1795006,-0.171097,-1.100241,3.638027,0.157987,-0.7012767,1.601233,-0.3980561,295.4008,339.4902,215.6851
3,0.8111119,-2.451082,-0.0001935363,0.7138305,-0.9918874,-0.9180641,-2.272079,-1.020204,-0.5604735,0.007462919,-0.9240711,-0.8048286,2.445243,-1.33555,0.1448689,0.1786378,-0.305969,4.626069,1.041165,-0.179638,0.1965714,-0.1976334,-1.102927,3.64169,0.1589633,-0.7010806,1.606373,-0.405764,295.6575,339.5255,215.3638
3,0.8222231,-2.47772,-0.01414436,0.7022452,-0.9962305,-0.9106323,-2.247356,-0.8820701,-0.5326576,-0.02493131,-0.9264109,-0.7988216,2.446794,-1.346659,0.08199751,0.1996536,-0.305553,4.614965,1.067274,-0.2137871,0.2328401,-0.2144849,-1.105296,3.646375,0.1604499,-0.701158,1.6115,-0.4139142,295.7715,339.4593,215.3242
3,0.8333342,-2.488396,-0.02920175,0.6831093,-0.9995216,-0.9035488,-2.22328,-0.7916736,-0.5315073,-0.04182673,-0.9296957,-0.7921466,2.448874,-1.380915,0.05992496,0.203973,-0.3044398,4.609202,1.089163,-0.2522112,0.2520987,-0.2281033,-1.10779,3.651093,0.1622089,-0.7018383,1.616513,-0.4221644,295.669,339.4539,215.3333
3,0.8444453,-2.502256,-0.04425657,0.6651247,-1.002747,-0.8962511,-2.198756,-0.638512,-0.5376774,-0.06784639,-0.9324393,-0.7848959,2.446279,-1.413643,0.07498491,0.2319421,-0.3015913,4.600703,1.114247,-0.2756885,0.2638393,-0.2375633,-1.11018,3.655324,0.1641951,-0.7029732,1.621253,-0.4303023,295.3665,339.5324,215.3868
3,0.8555565,-2.503328,-0.04855347,0.6576521,-1.006145,-0.8890212,-2.174753,-0.4832484,-0.533217,-0.0950101,-0.9348063,-0.7774422,2.442402,-1.431358,0.1909225,0.2997918,-0.2934537,4.593648,1.137382,-0.2885234,0.2692056,-0.2470631,-1.11266,3.659629,0.1657677,-0.7040848,1.625853,-0.4382837,294.9434,339.8795,215.4649
3,0.8666676,-2.517184,-0.04112077,0.6554836,-1.010032,-0.881779,-2.149952,-0.3770506,-0.5214005,-0.1259625,-0.9364484,-0.7702874,2.438596,-1.438517,0.2208108,0.3042597,-0.2889796,4.587821,1.159302,-0.3013671,0.258569,-0.2576599,-1.11543,3.663018,0.1680716,-0.7052976,1.630391,-0.4462776,294.7335,340.1938,215.5779
3,0.8777788,-2.537479,-0.07237142,0.6269654,-1.011417,-0.874425,-2.124758,-0.1683467,-0.4521497,-0.2263861,-0.9338428,-0.7629685,2.429463,-1.441373,0.2258805,0.35544,-0.2843521,4.572842,1.1896,-0.3152215,0.2458022,-0.2554606,-1.117753,3.666237,0.1703435,-0.7072921,1.63447,-0.4542514,294.1857,341.7804,215.2389
3,0.8888899,-2.533203,-0.1514674,0.5838748,-1.010289,-0.8667023,-2.101521,-0.06677151,-0.4010555,-0.2851654,-0.9320451,-0.7562909,2.423272,-1.420856,0.2308121,0.3947687,-0.2798295,4.557885,1.21874,-0.335583,0.2596848,-0.2809131,-1.121091,3.670642,0.1728333,-0.7091554,1.638858,-0.462056,293.6542,343.4227,214.6521
3,0.900001,-2.485253,-0.2422902,0.5418776,-1.007613,-0.8584476,-2.080416,0.06757116,-0.3009415,-0.3583453,-0.9271609,-0.7510796,2.414736,-1.407792,0.2486904,0.4150356,-0.275023,4.543982,1.247054,-0.3483998,0.2575387,-0.2872454,-1.123829,3.674131,0.1755084,-0.711331,1.6426,-0.4693647,292.9273,346.1757,213.4127
3,0.9111122,-2.44164,-0.267967,0.5142614,-1.006677,-0.8517109,-2.058274,0.204051,-0.1731089,-0.4252674,-0.9212268,-0.7475509,2.406225,-1.402655,0.2326956,0.4085124,-0.2718539,4.531617,1.274265,-0.3484231,0.2532815,-0.2915102,-1.126651,3.677641,0.1778129,-0.713716,1.646823,-0.4770935,292.3004,348.6881,212.2354
3,0.9222233,-2.392668,-0.3398635,0.4326921,-1.00225,-0.8463776,-2.036802,0.3337097,-0.1303003,-0.4470099,-0.9168822,-0.7427173,2.395446,-1.400606,0.2112579,0.4286222,-0.2688749,4.513705,1.306802,-0.3578651,0.2511299,-0.2616369,-1.127965,3.680948,0.180598,-0.7163512,1.650705,-0.4841943,291.4901,352.5917,210.0639
3,0.9333345,-2.355419,-0.3557535,0.4241322,-1.000311,-0.8397373,-2.01552,0.4558795,-0.05555291,-0.4634956,-0.912269,-0.7392812,2.384758,-1.375005,0.2035253,0.444409,-0.2653712,4.496271,1.337729,-0.3664252,0.2564886,-0.2690466,-1.130695,3.684975,0.1833341,-0.7188057,1.654783,-0.4918326,290.8724,355.6506,208.3215
3,0.9444456,-2.298963,-0.3450517,0.4261224,-0.9992362,-0.832926,-1.99576,0.6467088,0.001458168,-0.4379836,-0.9079973,-0.7376876,2.370092,-1.2986,0.1579616,0.4650281,-0.2638873,4.474932,1.369844,-0.3696638,0.2341249,-0.2754434,-1.133579,3.687618,0.1864109,-0.7222949,1.65791,-0.4990873,289.9827,0.7522522,204.9304
3,0.9555568,-2.219057,-0.359917,0.4219031,-0.9972026,-0.825997,-1.977466,0.7682817,0.04976529,-0.4170578,-0.9041373,-0.7359933,2.356456,-1.293471,0.1301734,0.4733663,-0.2623789,4.454627,1.403626,-0.3526412,0.2223794,-0.2776788,-1.136357,3.690337,0.1886189,-0.7253884,1.66061,-0.5062248,289.5672,4.066776,202.9572
3,0.9666679,-2.157258,-0.394023,0.4146233,-0.9938624,-0.8186898,-1.959948,0.9611853,0.1163582,-0.3948121,-0.8989766,-0.7360684,2.339457,-1.307487,0.09821886,0.4956395,-0.2615022,4.430686,1.441541,-0.3739875,0.2383775,-0.2871451,-1.139145,3.694437,0.1916395,-0.7284612,1.66331,-0.5131401,289.2462,6.293722,201.9392
3,0.977779,-2.048618,-0.4432435,0.3711858,-0.9887071,-0.8126497,-1.944109,1.025294,-0.0007046461,-0.404503,-0.8983418,-0.728635,2.321244,-1.274752,0.08212221,0.4697855,-0.2602984,4.41497,1.469877,-0.40064,0.2628705,-0.295534,-1.14204,3.699124,0.1948595,-0.7316614,1.665627,-0.5199394,288.7848,6.877596,202.5372
3,0.9888902,-1.891075,-0.4771069,0.2423679,-0.9820955,-0.8116894,-1.92855,1.1465,-0.04638529,-0.4385529,-0.8958256,-0.7207776,2.299469,-1.26762,0.07269782,0.4281447,-0.2595586,4.402101,1.496265,-0.3930926,0.2916157,-0.2795646,-1.143804,3.704238,0.1969005,-0.734672,1.667629,-0.5265495,288.2509,7.127189,203.4995
3,1.000001,-1.722741,-0.5443021,0.218165,-0.97506,-0.8064345,-1.918093,1.182492,-0.004810929,-0.455077,-0.8909968,-0.7167951,2.282335,-1.241437,0.06216633,0.3661436,-0.2590744,4.395174,1.515831,-0.3844638,0.3171523,-0.2604229,-1.14519,3.709341,0.198601,-0.737994,1.668307,-0.5327287,287.5802,5.642392,206.1711
3,1.011112,-1.647066,-0.5963907,0.2259223,-0.9683334,-0.799481,-1.906016,1.174116,0.05708432,-0.4286373,-0.8865871,-0.7153538,2.268682,-1.240144,0.07699323,0.3811482,-0.2573966,4.375888,1.548275,-0.3983212,0.3437846,-0.2613852,-1.147185,3.714895,0.2013089,-0.7412633,1.669836,-0.5391425,286.9982,6.669235,206.3726
3,1.022224,-1.574625,-0.6019931,0.1778779,-0.961922,-0.7964076,-1.893413,1.249373,0.1349353,-0.4489277,-0.8796208,-0.7133666,2.251221,-1.228172,0.08846009,0.4067123,-0.2560171,4.354659,1.582026,-0.4164073,0.3512444,-0.2570272,-1.149005,3.719963,0.2044392,-0.7444476,1.670151,-0.5445554,286.3243,8.427911,205.7791
3,1.033335,-1.527833,-0.5821618,0.1266226,-0.9564748,-0.7941173,-1.878718,1.326707,0.1242483,-0.4933606,-0.8748143,-0.7066176,2.229835,-1.193336,0.07017219,0.3797771,-0.2559521,4.34164,1.606607,-0.4259878,0.3511997,-0.2505834,-1.150651,3.724397,0.2076355,-0.7476627,1.671576,-0.5507853,285.6851,10.40913,204.9941
3,1.044446,-1.444706,-0.5840441,0.1542416,-0.9510857,-0.788627,-1.86869,1.415086,0.1212341,-0.4985047,-0.8704366,-0.7016806,2.207976,-1.17005,0.06902725,0.355136,-0.255452,4.329632,1.630367,-0.4409288,0.3533401,-0.2558317,-1.152773,3.729314,0.2109825,-0.7509752,1.671177,-0.5556976,285.0021,15.22484,201.3961
3,1.055557,-1.371185,-0.5818464,0.1595837,-0.9457609,-0.7834024,-1.858891,1.441494,0.1233221,-0.5211812,-0.8652824,-0.695696,2.187603,-1.14856,0.08694965,0.355124,-0.2541497,4.313817,1.657482,-0.4473253,0.3628928,-0.2557997,-1.154612,3.734398,0.2139027,-0.7540529,1.671617,-0.5610666,284.4577,19.518,198.3632
3,1.066668,-1.212424,-0.5719413,0.1902148,-0.9408916,-0.7774337,-1.854404,1.47008,0.1009153,-0.5437427,-0.8609339,-0.6884495,2.165316,-1.093095,0.09711075,0.3506073,-0.2531356,4.298152,1.683074,-0.4664363,0.384192,-0.2428932,-1.155695,3.740319,0.2173866,-0.7570259,1.671134,-0.5657482,283.91,24.63732,194.6197
3,1.077779,-1.078077,-0.5682369,0.2423236,-0.936784,-0.7699081,-1.852031,1.489351,0.04340285,-0.548999,-0.8588843,-0.6804057,2.142851,-1.032539,0.08598375,0.3374518,-0.2527143,4.283554,1.70659,-0.4664357,0.3937227,-0.2407849,-1.157209,3.745619,0.2204131,-0.7598296,1.670434,-0.5703074,283.5095,26.72285,193.5775
3,1.08889,-1.001421,-0.5683127,0.2219657,-0.9312115,-0.7658942,-1.845628,1.477369,0.05499589,-0.5723569,-0.8541546,-0.6734165,2.122333,-1.009534,0.05071563,0.319013,-0.2538046,4.272458,1.727714,-0.4557672,0.3979775,-0.2354845,-1.15857,3.751078,0.2228882,-0.7626111,1.669098,-0.574431,283.0253,26.67114,194.5734
3,1.100002,-0.9555893,-0.5629416,0.2251216,-0.9261355,-0.7606047,-1.839747,1.442064,0.0783087,-0.5816928,-0.849289,-0.6668907,2.103355,-0.9960275,0.02295804,0.3091897,-0.2550174,4.260389,1.750706,-0.4398156,0.4096109,-0.2291307,-1.159581,3.756484,0.225006,-0.7652665,1.667514,-0.5782275,282.5977,25.40443,196.7578
3,1.111113,-0.9321742,-0.5630181,0.2123053,-0.9206239,-0.7561822,-1.83279,1.429322,0.09537542,-0.5731214,-0.8448607,-0.661167,2.084275,-0.9577361,0.02909851,0.2887699,-0.2549135,4.250041,1.770045,-0.4409035,0.4128109,-0.2333806,-1.161191,3.762108,0.2276531,-0.7681952,1.666254,-0.5823075,282.1107,25.3271,197.8773
3,1.122224,-0.8586409,-0.5255756,0.2290144,-0.9170654,-0.750694,-1.829119,1.435129,0.09023309,-0.5231195,-0.8423818,-0.6565549,2.065519,-0.9068305,0.1084896,0.3048971,-0.2516613,4.232319,1.795552,-0.4419444,0.4148789,-0.2194875,-1.161921,3.76729,0.2305179,-0.7709928,1.66435,-0.5855444,281.5699,24.72903,199.4508
3,1.133335,-0.7968392,-0.4785284,0.2424575,-0.9144112,-0.745814,-1.825589,1.435694,0.06168425,-0.472937,-0.8410146,-0.6519056,2.046678,-0.8886255,0.1189705,0.3037836,-0.2508522,4.217715,1.818808,-0.4376294,0.4126988,-0.2045823,-1.162524,3.772285,0.2331214,-0.7737279,1.662579,-0.5887624,281.0994,24.14374,200.804
3,1.144446,-0.7010245,-0.4082848,0.2258305,-0.9128208,-0.7426832,-1.822963,1.421396,0.02993381,-0.4193795,-0.8404734,-0.6479524,2.028792,-0.8538837,0.1029606,0.2524272,-0.2505145,4.211277,1.833292,-0.4354393,0.4084273,-0.1928786,-1.163195,3.777341,0.2358357,-0.7763981,1.660894,-0.5917799,280.4593,24.68004,200.8981
3,1.155557,-0.6457057,-0.3680463,0.186085,-0.910278,-0.7407764,-1.818394,1.389631,0.01713455,-0.401956,-0.8388792,-0.642877,2.010956,-0.814613,0.1038445,0.2244979,-0.2496639,4.204158,1.848056,-0.436479,0.423287,-0.1811094,-1.163442,3.783173,0.2383937,-0.7789869,1.659261,-0.5950893,279.7719,26.09165,200.2026
3,1.166668,-0.5850521,-0.2999732,0.1673871,-0.9093486,-0.7388866,-1.814709,1.340952,0.02356601,-0.3684633,-0.8371716,-0.6395571,1.995282,-0.7614232,0.1023434,0.2135323,-0.2491158,4.194667,1.864116,-0.4054621,0.4264665,-0.1567618,-1.163117,3.788742,0.2397449,-0.7814441,1.657683,-0.5978527,279.2,27.81845,199.0005
3,1.17778,-0.5701938,-0.26283,0.1457934,-0.9078178,-0.737138,-1.809749,1.286717,0.01710165,-0.3604033,-0.8357436,-0.6350307,1.979713,-0.7315588,0.106306,0.2154608,-0.2487126,4.185108,1.88062,-0.3831297,0.3977143,-0.1643417,-1.164247,3.79295,0.2416539,-0.7838573,1.655785,-0.6001738,278.8478,29.8096,197.6832
3,1.188891,-0.5680896,-0.2255473,0.1455122,-0.9068985,-0.7347821,-1.804805,1.243198,0.009644151,-0.3471364,-0.8343215,-0.6308618,1.964327,-0.6943716,0.09960377,0.2088199,-0.2485448,4.176051,1.895647,-0.3756567,0.3710814,-0.1622737,-1.16515,3.796825,0.2440582,-0.7859148,1.654184,-0.6022077,278.485,31.91027,196.351
3,1.200002,-0.5393031,-0.2180251,0.1508282,-0.9055882,-0.7310218,-1.80215,1.191141,0.005322218,-0.3338032,-0.833154,-0.6266466,1.949977,-0.6048697,0.04925269,0.1110239,-0.2490247,4.188925,1.887168,-0.368129,0.3561392,-0.1484734,-1.165426,3.800743,0.2463259,-0.7881212,1.65257,-0.6041776,278.1118,34.53157,194.3303
3,1.211113,-0.464738,-0.2189767,0.1602995,-0.903576,-0.7278989,-1.800996,1.142307,-0.001110613,-0.3183544,-0.8322325,-0.6227056,1.936026,-0.5741242,0.03942505,0.1012138,-0.2491675,4.184651,1.897073,-0.3660349,0.3582821,-0.1559328,-1.166303,3.805712,0.2484905,-0.7901815,1.65116,-0.6063231,277.7453,36.68824,192.6946
3,1.222224,-0.3475393,-0.2315887,0.1708982,-0.9014422,-0.7242344,-1.802952,1.035339,-0.02027786,-0.2607133,-0.8326948,-0.6210082,1.926695,-0.520145,0.02530321,0.06140307,-0.2490354,4.187626,1.898117,-0.355509,0.3497801,-0.1794134,-1.168025,3.810319,0.2503787,-0.7915918,1.64976,-0.6079054,277.5359,36.35062,193.1593
3,1.233335,-0.2708417,-0.2304591,0.1761133,-0.899341,-0.72071,-1.804203,0.9726623,-0.0353322,-0.2429709,-0.8331971,-0.6175631,1.915844,-0.508498,0.02417484,0.05172977,-0.2489693,4.186831,1.904374,-0.3396948,0.3284702,-0.2039727,-1.170066,3.814132,0.2521918,-0.7933874,1.647735,-0.60943,277.1845,36.35036,193.5256
3,1.244446,-0.2058741,-0.2016741,0.1747399,-0.8985207,-0.7179339,-1.805877,0.8885545,-0.04616416,-0.2399347,-0.8331726,-0.6139236,1.906349,-0.5272952,0.03688142,0.09771527,-0.2490428,4.17548,1.921917,-0.3172444,0.303962,-0.190264,-1.171093,3.817288,0.2537457,-0.7946912,1.646041,-0.6109142,276.8922,33.8035,196.5322
3,1.255558,-0.2218786,-0.1601931,0.1648946,-0.8986933,-0.7156596,-1.804067,0.8308541,-0.03778857,-0.2553401,-0.8318586,-0.6099768,1.896084,-0.4706234,0.1350802,0.1618554,-0.2458279,4.152334,1.947825,-0.2904921,0.2900612,-0.1594966,-1.17092,3.820321,0.2550866,-0.7958494,1.644116,-0.6120124,276.6949,29.92023,201.0047
3,1.266669,-0.2485487,-0.1539877,0.1414516,-0.8973926,-0.7142401,-1.801241,0.789132,-0.0219661,-0.2688375,-0.8304865,-0.6056348,1.885701,-0.4369362,0.116893,0.1200039,-0.2451621,4.153264,1.950666,-0.2678199,0.2857511,-0.1020922,-1.169475,3.823371,0.2561657,-0.7971148,1.642486,-0.6134419,276.3415,26.52979,204.8871
3,1.27778,-0.2581989,-0.1691142,0.1096325,-0.8951374,-0.7133453,-1.79824,0.708734,0.03099671,-0.3055287,-0.826675,-0.601028,1.877282,-0.4108269,0.09243457,0.0675205,-0.2446412,4.156919,1.950892,-0.2493564,0.2739732,-0.03400371,-1.166994,3.825871,0.2575463,-0.7983339,1.640824,-0.6149364,275.8195,23.74334,207.9285
3,1.288891,-0.242212,-0.2074827,0.1066945,-0.8916583,-0.7108712,-1.797604,0.6837921,0.04082045,-0.2413862,-0.8256795,-0.6010051,1.870407,-0.3695425,0.09016055,0.02360344,-0.2432936,4.159285,1.951418,-0.2407343,0.2622398,-0.01595066,-1.165923,3.828462,0.2589597,-0.7994558,1.639415,-0.6161765,275.4444,22.17536,209.6285
3,1.300002,-0.2048909,-0.1860101,0.1277996,-0.8907976,-0.7074528,-1.798854,0.673633,0.009010851,-0.1996079,-0.8265616,-0.5994115,1.862064,-0.3389668,0.05793408,0.02005669,-0.2437362,4.159609,1.953809,-0.2214839,0.2281666,-0.006476052,-1.165327,3.829983,0.260238,-0.8006142,1.6381,-0.6175094,275.1667,22.48387,209.3419
3,1.311113,-0.1771991,-0.1347559,0.1412174,-0.8914559,-0.7051614,-1.799183,0.6685669,-0.03885889,-0.1844042,-0.8279901,-0.5966722,1.852866,-0.3163325,0.05531788,0.06998371,-0.2444761,4.149443,1.966676,-0.2066514,0.2058191,-0.02362282,-1.16578,3.831813,0.2613229,-0.8018252,1.636753,-0.6187785,275.0336,21.13209,210.8583
3,1.322224,-0.1580217,-0.09630306,0.153687,-0.8921574,-0.7025765,-1.799654,0.6187574,-0.06551921,-0.1646024,-0.8293185,-0.5945326,1.846104,-0.3006584,0.02644347,0.0633433,-0.2452159,4.148393,1.970519,-0.1802069,0.1920337,-0.06103369,-1.167216,3.83437,0.261438,-0.8025774,1.635456,-0.61963,274.8474,18.62204,213.6604
3,1.333336,-0.1494994,-0.07502727,0.1482009,-0.8923539,-0.7005727,-1.799726,0.5814751,-0.06985784,-0.1642051,-0.8294442,-0.5918524,1.839267,-0.3008652,0.008367136,0.05684829,-0.245911,4.147876,1.974413,-0.1706595,0.1781952,-0.06961486,-1.167701,3.836227,0.2623291,-0.8032309,1.633863,-0.6205412,274.5843,15.15522,217.4281
3,1.344447,-0.1378032,-0.04843777,0.1415937,-0.8930042,-0.6990201,-1.79961,0.5455428,-0.09967303,-0.1423991,-0.8313094,-0.590059,1.833344,-0.2749202,0.04753977,0.05904914,-0.2442044,4.141727,1.982616,-0.1547538,0.1441289,-0.08571699,-1.169055,3.837121,0.2631701,-0.8040522,1.63253,-0.6212894,274.5762,8.795605,224.0027
3,1.355558,-0.1207455,-0.02074805,0.1371191,-0.8942075,-0.6972204,-1.800328,0.5065261,-0.116628,-0.1067585,-0.8329175,-0.5897006,1.828712,-0.2698628,0.03915085,0.02488142,-0.2436553,4.14508,1.982104,-0.1536888,0.134538,-0.08465873,-1.16947,3.838634,0.2643286,-0.8049281,1.63115,-0.6219881,274.4691,3.413824,229.6615
3,1.366669,-0.09735355,0.0132717,0.1261691,-0.8955641,-0.696423,-1.800359,0.4961771,-0.139978,-0.08204429,-0.8350656,-0.588786,1.822934,-0.2627156,0.01680124,0.007679354,-0.2440462,4.147708,1.982308,-0.1588278,0.1068014,-0.05163755,-1.168908,3.838631,0.2662274,-0.8058459,1.629821,-0.6224736,274.4673,357.4062,235.9304
3,1.37778,-0.08135622,0.03565442,0.1270392,-0.8969058,-0.6949407,-1.801277,0.5006276,-0.160132,-0.06816033,-0.8371348,-0.587472,1.816317,-0.2615187,0.004846752,0.05021421,-0.2450822,4.140716,1.991969,-0.1651476,0.0961147,-0.03669382,-1.168553,3.839345,0.2680783,-0.8067799,1.628475,-0.623091,274.6238,352.9288,240.6611
3,1.388891,-0.04942094,0.05908373,0.124683,-0.8984855,-0.6937348,-1.802448,0.4965125,-0.173932,-0.05632547,-0.8393474,-0.5866107,1.810492,-0.2420273,0.03014672,0.06516762,-0.2445719,4.133709,2.000846,-0.180062,0.08439091,-0.03769218,-1.168812,3.840004,0.270314,-0.8076726,1.626938,-0.623409,274.7628,348.6312,245.2609
3,1.400002,-0.01533489,0.06439764,0.1192538,-0.8996659,-0.6928565,-1.80409,0.4942914,-0.1632747,-0.0638108,-0.8400611,-0.5850629,1.804031,-0.2311935,0.04059774,0.07361794,-0.2447413,4.13284,2.003273,-0.1674034,0.07484026,-0.0611986,-1.170082,3.841084,0.2713157,-0.808718,1.625014,-0.6236989,274.7726,344.5982,249.4973
3,1.411114,0.0006031245,0.07814392,0.1052745,-0.900933,-0.6923793,-1.804659,0.5111885,-0.1654318,-0.07889675,-0.8415701,-0.5825814,1.796209,-0.2072833,0.08291432,0.08435481,-0.2434241,4.12553,2.011586,-0.1535682,0.07058571,-0.06339274,-1.170553,3.841993,0.2721745,-0.8096802,1.623347,-0.6241879,274.608,341.5127,252.8966
3,1.422225,-0.01325625,0.07487199,0.09785494,-0.9016164,-0.6916203,-1.804553,0.5525569,-0.1504828,-0.09323272,-0.842401,-0.5803071,1.787272,-0.1903166,0.07960866,0.0757193,-0.2429634,4.122011,2.016534,-0.1470563,0.06842855,-0.04106018,-1.170054,3.842595,0.2733671,-0.8108308,1.621661,-0.6246238,274.2677,339.3093,255.3687
3,1.433336,-0.01752839,0.07166437,0.09681476,-0.902451,-0.6906024,-1.804649,0.5737772,-0.1419508,-0.09987697,-0.8435323,-0.5782292,1.778903,-0.1799222,0.06150266,0.05958553,-0.2428664,4.121437,2.018839,-0.1383785,0.07265697,-0.01126259,-1.168771,3.843356,0.274369,-0.8117631,1.619988,-0.6248554,273.8864,336.3272,258.5285
3,1.444447,-0.01965398,0.04078615,0.1013035,-0.9019205,-0.688833,-1.805192,0.5834806,-0.1237451,-0.08407083,-0.8442343,-0.5776338,1.771798,-0.1474236,0.01764126,0.03785397,-0.2439471,4.125323,2.015566,-0.1223522,0.07160021,-0.003890492,-1.1684,3.844173,0.2748617,-0.8129838,1.618298,-0.6252421,273.5667,331.3946,263.5723
3,1.455558,-0.0004747137,0.02586201,0.09713141,-0.9021213,-0.6875531,-1.806708,0.5877615,-0.1311896,-0.08302431,-0.8456416,-0.5759661,1.76419,-0.1346942,0.02078286,0.02606869,-0.2435855,4.125447,2.0168,-0.1053135,0.07160944,-0.005048785,-1.168278,3.845042,0.2750891,-0.8140505,1.61671,-0.625398,273.4814,324.964,270.0714
3,1.466669,0.03786704,-0.0008551329,0.08342171,-0.9012574,-0.6866966,-1.809016,0.5591769,-0.09172183,-0.05627674,-0.8452767,-0.5766207,1.759449,-0.1068698,0.0440513,0.01006385,-0.2422821,4.12488,2.017575,-0.08506835,0.0737482,-0.004091404,-1.168051,3.845983,0.2749463,-0.8151836,1.615116,-0.6256294,273.519,316.7113,278.2839
3,1.47778,0.06338643,-0.00959786,0.05254261,-0.900737,-0.6873565,-1.810076,0.5261436,-0.06511199,-0.05177611,-0.844768,-0.5764759,1.754618,-0.09293044,0.06211503,-0.00375868,-0.2407902,4.123912,2.019122,-0.08185409,0.07587709,0.0001531877,-1.167712,3.846935,0.2754896,-0.8161303,1.613709,-0.6258553,273.6376,309.0832,285.92
3,1.488891,0.06332519,0.007224381,0.02258446,-0.9011748,-0.6885678,-1.809847,0.5101333,-0.06089783,-0.05376346,-0.845144,-0.5754856,1.748897,-0.06870232,0.03958407,-0.01573713,-0.240835,4.126931,2.016067,-0.0817354,0.09395749,0.02361813,-1.166167,3.848326,0.2758835,-0.8169214,1.612626,-0.6259215,273.7752,305.958,289.0627
3,1.500003,0.06542797,0.01777326,0.008660076,-0.9016334,-0.6890338,-1.810299,0.4673986,-0.04502586,-0.06192186,-0.8446583,-0.5743256,1.744439,-0.06135869,0.02134795,-0.004159035,-0.2413666,4.126237,2.017407,-0.07638913,0.1056593,0.02999539,-1.165229,3.849702,0.2760574,-0.817572,1.611502,-0.6258624,273.9082,305.4169,289.625
3,1.511114,0.08459022,0.02737457,0.009623017,-0.902214,-0.688972,-1.81181,0.3663197,-0.05691779,-0.05125117,-0.8454114,-0.5739778,1.743453,-0.05480758,0.02972436,0.01183815,-0.2410108,4.121984,2.022086,-0.07962648,0.1014104,0.02042259,-1.165057,3.850739,0.2766005,-0.818314,1.610745,-0.6254768,273.9269,307.0164,288.1602
3,1.522225,0.1314685,0.05517944,0.02106332,-0.9038577,-0.6886572,-1.815053,0.2760365,-0.07621279,-0.02894342,-0.8469358,-0.5741158,1.74325,-0.05560819,0.04989656,0.0258042,-0.2402507,4.116795,2.027763,-0.09142672,0.07798819,0.003414713,-1.165472,3.851053,0.2778689,-0.8185486,1.610781,-0.6249403,273.6723,310.9311,284.4983
3,1.533336,0.1389056,0.06896956,0.01349657,-0.9049118,-0.688997,-1.816534,0.2230226,-0.08477515,-0.005985998,-0.8484634,-0.5748066,1.742691,-0.03404328,0.08920592,0.008863158,-0.2380578,4.11404,2.030295,-0.09677699,0.06733751,-0.001883097,-1.165394,3.851523,0.2789121,-0.819129,1.610488,-0.6248438,273.6149,313.0646,282.4326
3,1.544447,0.1250113,0.08582574,-0.0111097,-0.9061747,-0.6906434,-1.816475,0.1571185,-0.08060464,0.009578057,-0.8493364,-0.5754319,1.743583,0.0029511,0.07839882,-0.02549383,-0.2369308,4.118238,2.025002,-0.09461493,0.06307096,0.003426395,-1.16503,3.852045,0.2797115,-0.8193139,1.610704,-0.6244911,273.4386,316.5193,278.9901
3,1.555558,0.1036621,0.09315322,-0.02603869,-0.9070657,-0.6918706,-1.81584,0.1113721,-0.07001173,0.01850493,-0.8495809,-0.575768,1.743934,0.02176757,0.05384937,-0.04916832,-0.2367326,4.123532,2.019015,-0.08498356,0.06413909,0.01083408,-1.164363,3.85283,0.2799672,-0.8196395,1.610806,-0.6242734,273.2083,317.6097,277.903
3,1.566669,0.06314731,0.1057839,-0.04418085,-0.9083526,-0.693778,-1.813889,0.06464498,-0.06686141,0.03387972,-0.8503484,-0.5768689,1.745653,0.03512337,0.01228393,-0.06865011,-0.2372642,4.131553,2.01036,-0.07429776,0.05668083,0.01609267,-1.163924,3.853105,0.2803233,-0.8196381,1.611329,-0.6239734,272.945,321.0114,274.4365
3,1.577781,0.01835215,0.1397021,-0.06354396,-0.9104815,-0.6961956,-1.811068,0.01467242,-0.08079193,0.04084594,-0.8517508,-0.5775267,1.747473,0.04468392,0.01115384,-0.06977034,-0.2365537,4.133443,2.008004,-0.06470668,0.0470923,0.01603401,-1.163662,3.853165,0.2807078,-0.8197269,1.611627,-0.6235194,272.7757,325.7135,269.7532
3,1.588892,-0.0008327402,0.1481879,-0.06677003,-0.912081,-0.6976821,-1.809592,-0.006649321,-0.07977986,0.03999882,-0.8526435,-0.5779752,1.748495,0.04367428,0.01003328,-0.0580523,-0.2364029,4.134284,2.006732,-0.0519125,0.05456822,0.01597104,-1.163265,3.854172,0.28038,-0.8196711,1.612228,-0.6231016,272.669,331.4055,264.136
