loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8000008,-0.7312137,-0.7972008,-0.0319393,-0.8739434,-1.387194,-1.849431,1.403353,0.4142751,-0.4875252,-0.795328,-1.289024,2.125106,-0.5095285,0.1445347,0.3583007,-0.2872358,4.322664,1.351989,-0.1107993,0.02329159,-0.1468073,-1.103408,3.667386,0.1773548,-0.9510498,1.649308,-0.2809871,280.4402,76.40399,159.8084
2,0.8111119,-0.7122005,-0.7534851,-0.03618988,-0.8673596,-1.385407,-1.842675,1.408595,0.3790882,-0.5002549,-0.7895873,-1.284034,2.105789,-0.4993434,0.1265691,0.3176351,-0.285983,4.315923,1.363653,-0.1021834,0.03285607,-0.122329,-1.103767,3.668251,0.1777809,-0.9547251,1.647166,-0.2826973,279.7931,80.01827,156.336
2,0.8222231,-0.69872,-0.6767251,-0.01074344,-0.8621696,-1.382372,-1.837098,1.372489,0.3652675,-0.4902659,-0.7837124,-1.281026,2.089622,-0.482857,0.06144406,0.3203062,-0.2869205,4.301904,1.381912,-0.1074263,0.04235777,-0.09884194,-1.104136,3.669307,0.178709,-0.9581406,1.644537,-0.2844784,279.0239,83.81055,152.6848
2,0.8333342,-0.6659625,-0.617978,0.006246954,-0.8568699,-1.380052,-1.832574,1.329867,0.3151467,-0.4971645,-0.7791754,-1.275373,2.072302,-0.4598102,0.0422302,0.2912554,-0.2867436,4.293837,1.393975,-0.1117268,0.05297786,-0.09558972,-1.104897,3.670497,0.1795663,-0.9612823,1.642011,-0.2858433,278.1956,85.93974,150.466
2,0.8444453,-0.6194156,-0.5633988,0.03400517,-0.8529658,-1.376941,-1.829307,1.294611,0.2500749,-0.5147531,-0.7755588,-1.267931,2.053783,-0.4312342,0.04107521,0.2665293,-0.285558,4.287039,1.4043,-0.1075202,0.05622202,-0.1009486,-1.106363,3.6717,0.1801466,-0.9645959,1.639403,-0.2878999,277.4196,87.10374,149.2226
2,0.8555565,-0.5971625,-0.5589868,0.05752295,-0.8473811,-1.373151,-1.825966,1.25616,0.2212312,-0.529233,-0.7709681,-1.261063,2.035846,-0.3955784,0.01866351,0.2181886,-0.2859915,4.284087,1.41027,-0.08936191,0.05204825,-0.0968079,-1.107229,3.672343,0.1802286,-0.9675375,1.636682,-0.2892588,276.7159,86.74857,149.5416
2,0.8666676,-0.5505304,-0.5320994,0.09175728,-0.8429469,-1.368549,-1.824544,1.19987,0.1945852,-0.5137104,-0.7674362,-1.255121,2.019991,-0.389664,-0.0003133118,0.1764709,-0.286488,4.2824,1.416002,-0.08953471,0.07020546,-0.1084828,-1.108681,3.674362,0.180337,-0.970633,1.633848,-0.2903618,276.1454,89.38599,147.108
2,0.8777788,-0.4943608,-0.5136342,0.1452181,-0.8386454,-1.362397,-1.825207,1.140636,0.1446147,-0.4746206,-0.765377,-1.250437,2.005535,-0.3609138,0.0208925,0.1507892,-0.2853854,4.280441,1.42114,-0.09823008,0.08513592,-0.1233128,-1.110397,3.676622,0.180777,-0.9735547,1.631456,-0.2915884,275.5974,92.68649,143.936
2,0.8888899,-0.4201669,-0.4599847,0.1848231,-0.8362874,-1.356849,-1.826707,1.11108,0.1063052,-0.4497283,-0.7636391,-1.244874,1.990122,-0.3439518,0.03153031,0.1272858,-0.2845944,4.278708,1.426025,-0.0950858,0.09686515,-0.1211664,-1.111386,3.678488,0.1809013,-0.97608,1.628692,-0.2924048,275.0807,89.9887,146.6165
2,0.900001,-0.3682165,-0.420304,0.2083978,-0.8339002,-1.351753,-1.827645,1.079304,0.05519265,-0.4364772,-0.7627538,-1.238483,1.974375,-0.3283083,0.0284474,0.08559822,-0.2843643,4.280755,1.427165,-0.08873543,0.1128616,-0.1136994,-1.112034,3.680653,0.1806409,-0.9785073,1.626373,-0.2930837,274.5398,85.36974,151.2213
2,0.9111122,-0.2782586,-0.3186334,0.2564468,-0.8346661,-1.346249,-1.831209,1.008348,-0.01401299,-0.399386,-0.7637999,-1.232902,1.961659,-0.3101495,0.04111898,0.07701258,-0.2834328,4.279197,1.431456,-0.09626796,0.1277313,-0.112545,-1.112859,3.68302,0.180928,-0.9804991,1.623956,-0.2935197,274.1006,80.31487,156.5433
2,0.9222233,-0.2263286,-0.2608773,0.2703707,-0.8344275,-1.341474,-1.833549,0.888613,-0.06719875,-0.3373492,-0.7654154,-1.229831,1.953574,-0.3090253,0.0614385,0.06113898,-0.2821736,4.279052,1.434986,-0.1165022,0.1350562,-0.1038838,-1.113469,3.685164,0.1820753,-0.9821305,1.621831,-0.2937499,273.6219,80.4798,156.8529
2,0.9333345,-0.1796989,-0.1935937,0.2693323,-0.8354533,-1.337768,-1.835705,0.8091447,-0.1012516,-0.2949584,-0.7669105,-1.226201,1.944878,-0.3131745,0.08391483,0.04958288,-0.2804852,4.279407,1.438226,-0.124934,0.1381512,-0.08571398,-1.113471,3.686971,0.1829549,-0.9838857,1.619939,-0.2942981,273.2717,80.76937,156.8854
2,0.9444456,-0.1406413,-0.08374721,0.2596099,-0.8386545,-1.33581,-1.83678,0.7352375,-0.1714543,-0.2343348,-0.7712253,-1.223849,1.937188,-0.2996047,0.06578125,0.03337552,-0.2804554,4.28089,1.43959,-0.1227215,0.1444932,-0.06546184,-1.11309,3.68887,0.1834249,-0.9854211,1.618188,-0.294852,273.1006,81.10841,156.6627
2,0.9555568,-0.1186257,0.03134196,0.2423604,-0.8434146,-1.334418,-1.836861,0.661371,-0.2363142,-0.1727275,-0.7751151,-1.22218,1.93007,-0.2644539,0.08155906,0.01402664,-0.2791621,4.283247,1.439003,-0.1205544,0.1412996,-0.06228827,-1.113365,3.69056,0.1839075,-0.9864087,1.61667,-0.2953718,272.9532,81.40181,156.3311
2,0.9666679,-0.09108756,0.1197546,0.2070933,-0.8474898,-1.334114,-1.837007,0.559576,-0.2671818,-0.1248179,-0.7789187,-1.220503,1.926242,-0.2307165,0.07831083,-0.02780213,-0.2785374,4.289838,1.434244,-0.1227061,0.146611,-0.06118983,-1.113662,3.692621,0.1843898,-0.9872941,1.615482,-0.2960667,272.8121,79.37756,158.2132
2,0.977779,-0.07736675,0.1687747,0.1931871,-0.8513583,-1.332989,-1.837139,0.4894943,-0.2905908,-0.1006849,-0.7817901,-1.217926,1.921597,-0.2160833,0.06766871,-0.05247745,-0.2783674,4.295193,1.430976,-0.1216501,0.154058,-0.05584741,-1.113733,3.694849,0.1847169,-0.988218,1.613875,-0.2967383,272.6145,73.93878,163.4894
2,0.9888902,-0.06898516,0.228405,0.1770723,-0.8558159,-1.332679,-1.83696,0.3716657,-0.342805,-0.0610837,-0.7872496,-1.216059,1.920238,-0.1941266,0.04742405,-0.08472299,-0.2787392,4.302388,1.425438,-0.1099449,0.1626264,-0.04950555,-1.113779,3.697232,0.1845459,-0.9887125,1.612993,-0.2974223,272.6447,63.69784,173.4236
2,1.000001,-0.05847796,0.2700022,0.1770107,-0.8606154,-1.331618,-1.837433,0.3068513,-0.3619921,-0.04231495,-0.7914638,-1.213888,1.917543,-0.1741418,0.03778723,-0.1073022,-0.2789778,4.309611,1.41971,-0.09718891,0.1722716,-0.04529176,-1.113715,3.699769,0.1840487,-0.9891516,1.612194,-0.2979378,272.7743,57.44493,179.5294
2,1.011112,-0.03308319,0.2957114,0.1940993,-0.8653947,-1.329587,-1.839236,0.201643,-0.3737493,-0.0157308,-0.7959821,-1.212637,1.918052,-0.1392984,0.01946628,-0.1257855,-0.2797619,4.316499,1.413656,-0.09386859,0.1711566,-0.0250703,-1.112918,3.701566,0.1842282,-0.989422,1.611715,-0.2982303,272.8648,57.8073,179.2657
2,1.022224,0.01054394,0.3065369,0.1974602,-0.869496,-1.328105,-1.841781,0.10917,-0.373754,0.01070216,-0.7998943,-1.212052,1.91986,-0.1276051,0.02367896,-0.1343786,-0.2795392,4.323273,1.408233,-0.09383149,0.1690135,-0.02081557,-1.112666,3.703563,0.1843885,-0.9896396,1.611318,-0.2982232,272.9919,60.17289,177.1458
2,1.033335,0.05002029,0.2992051,0.1902027,-0.8729187,-1.326835,-1.844289,0.06347234,-0.3727047,0.02284461,-0.8039673,-1.210955,1.919987,-0.124217,0.04602666,-0.1353389,-0.2785059,4.329538,1.40346,-0.09255183,0.1550942,0.001512486,-1.111614,3.704497,0.1848929,-0.9899272,1.610896,-0.2984368,273.1363,60.83198,176.6544
2,1.044446,0.05436614,0.2906661,0.1785278,-0.8761891,-1.325868,-1.845678,0.02631275,-0.3566961,0.0380639,-0.8070853,-1.210732,1.920645,-0.1155355,0.05655676,-0.1268325,-0.2777427,4.334832,1.399433,-0.07858349,0.1476649,0.014193,-1.110812,3.705747,0.1847062,-0.9898845,1.610706,-0.29851,273.3059,60.88572,176.7562
2,1.055557,0.0374831,0.2820054,0.151839,-0.8791063,-1.325952,-1.845543,0.01355356,-0.330058,0.04556118,-0.8099632,-1.21026,1.920742,-0.09948048,0.05957258,-0.1205436,-0.2771696,4.339304,1.395696,-0.0711089,0.1317614,0.002383161,-1.110988,3.706839,0.1847584,-0.9900441,1.610446,-0.2985675,273.4508,58.08295,179.5902
2,1.066668,0.02802664,0.278702,0.1273041,-0.8820959,-1.326172,-1.845475,0.005114615,-0.3065971,0.05729105,-0.8127515,-1.210368,1.921053,-0.08024901,0.05507156,-0.1079425,-0.2769144,4.343059,1.392361,-0.06044472,0.121186,-0.006235866,-1.111207,3.707944,0.184548,-0.9902892,1.61006,-0.2985873,273.5166,53.9506,183.7626
2,1.077779,0.02488212,0.2754685,0.1166571,-0.8852592,-1.325843,-1.845709,0.006189749,-0.2980537,0.05938475,-0.8156799,-1.209825,1.920568,-0.05035993,0.04832052,-0.09222648,-0.2767056,4.344771,1.390204,-0.05297962,0.1116617,-0.01376575,-1.111439,3.709046,0.1844047,-0.9904218,1.60965,-0.2985384,273.5379,50.2157,187.6117
