loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.977779,-0.08237062,0.04813325,0.05921642,-1.305525,-5.256857,-2.038409,-0.3015659,0.1235955,0.1043486,-0.2474098,-4.040736,-0.7133074,-0.206135,0.2522224,0.05257664,-0.854309,-0.4443348,0.0312245,-0.8012596,1.282142,-0.6085496,272.2765,100.7377,134.5384
1,0.9888902,-0.05798544,0.08234105,0.06976293,-1.30808,-5.256558,-2.038756,-0.2886607,0.1330089,0.1075754,-0.2476415,-4.032135,-0.7188772,-0.1889654,0.2351365,0.06620551,-0.853125,-0.4416924,0.03095366,-0.8018366,1.281054,-0.6097277,272.1076,98.88486,136.3499
1,1.000001,-0.0389946,0.1304036,0.08450397,-1.311425,-5.256667,-2.038807,-0.2634278,0.1007115,0.1135307,-0.2465421,-4.027626,-0.7211584,-0.1782977,0.2224025,0.06286398,-0.852496,-0.4390838,0.03081118,-0.8020644,1.280088,-0.6107817,271.8762,95.6106,139.6445
1,1.011112,-0.02744758,0.1795038,0.0992544,-1.315374,-5.256711,-2.039067,-0.257854,0.03916499,0.0840795,-0.2456276,-4.034342,-0.71197,-0.1644736,0.2086692,0.0520289,-0.8524129,-0.4365666,0.03052782,-0.8023626,1.279148,-0.611838,271.6761,98.41454,136.9626
1,1.022224,-0.02755454,0.2093561,0.1098078,-1.318782,-5.256614,-2.038835,-0.2547835,0.03832462,0.05957382,-0.2460138,-4.032599,-0.7107929,-0.1473943,0.2023012,0.05508492,-0.8516395,-0.4339483,0.02978826,-0.8027318,1.27819,-0.6128995,271.5478,103.5025,131.9729
1,1.033335,-0.03299391,0.2392051,0.1214212,-1.322869,-5.256706,-2.038286,-0.2122288,0.0511023,0.01370055,-0.2478913,-4.033579,-0.7089958,-0.117459,0.181016,0.06435555,-0.8506088,-0.4323014,0.02895282,-0.8031787,1.277265,-0.6138563,271.6488,107.1601,128.1874
1,1.044446,-0.0383486,0.2477362,0.1266956,-1.326141,-5.256941,-2.037642,-0.197373,0.05654353,-0.01186322,-0.2491392,-4.032366,-0.7083172,-0.1036483,0.1842613,0.0611068,-0.8499132,-0.4295329,0.0280058,-0.8037498,1.276287,-0.6148601,271.6222,106.5822,128.6234
1,1.055557,-0.04577995,0.2413386,0.1331115,-1.329097,-5.256522,-2.036991,-0.1932373,0.05460787,-0.03533911,-0.2504069,-4.034122,-0.7046348,-0.09402422,0.1842443,0.06744374,-0.8488778,-0.426851,0.02691843,-0.8043614,1.275485,-0.6156732,271.4871,103.8432,131.1601
1,1.066668,-0.0436395,0.2424174,0.1352714,-1.332393,-5.255987,-2.036984,-0.1824758,0.06735395,-0.04271378,-0.2517289,-4.032115,-0.704829,-0.08229589,0.1831992,0.06842873,-0.8481086,-0.4242862,0.02574371,-0.804939,1.274504,-0.6166973,271.3828,104.7272,130.2144
1,1.077779,-0.0393614,0.238184,0.1384815,-1.335376,-5.255629,-2.036773,-0.1806983,0.03754936,-0.04729122,-0.2518413,-4.035851,-0.6992785,-0.06632278,0.1715658,0.0618684,-0.8476192,-0.4223695,0.02463637,-0.8052952,1.273573,-0.6173669,270.9128,100.2975,134.7683
1,1.08889,-0.02978106,0.2371694,0.1416824,-1.338522,-5.255298,-2.036693,-0.1905579,0.01635258,-0.04856891,-0.2520213,-4.041351,-0.6909379,-0.05885531,0.1503311,0.05422604,-0.8473012,-0.4210687,0.02430348,-0.8051847,1.272961,-0.618045,270.314,85.17902,150.2836
1,1.100002,-0.02016412,0.2297606,0.1449029,-1.341366,-5.254782,-2.036937,-0.1894119,0.02051941,-0.04000252,-0.2523867,-4.039825,-0.6902951,-0.05564807,0.1428941,0.05308825,-0.8467627,-0.419166,0.02362037,-0.8055344,1.272104,-0.6188114,270.2439,330.0305,265.7631
1,1.111113,-0.008387238,0.2170093,0.1417312,-1.343632,-5.254543,-2.03745,-0.1838019,0.03289647,-0.007964387,-0.2522173,-4.036229,-0.6919779,-0.05034439,0.137624,0.04663119,-0.8464634,-0.417425,0.02282862,-0.8058754,1.271217,-0.6194338,270.7533,319.4592,276.7635
1,1.122224,-0.00731042,0.2137731,0.1310887,-1.346142,-5.254583,-2.03738,-0.1696452,0.05392846,0.004954044,-0.2530371,-4.031415,-0.695415,-0.0482273,0.1333877,0.04446277,-0.8458988,-0.4154708,0.02222275,-0.8062704,1.2704,-0.620298,271.1827,323.9431,272.5938
1,1.133335,-0.01148473,0.1902488,0.110932,-1.347651,-5.254732,-2.037063,-0.1590518,0.05062179,0.002750663,-0.2531654,-4.030471,-0.6947069,-0.04717475,0.1312811,0.0412468,-0.8455329,-0.4136055,0.02147174,-0.8067644,1.269376,-0.6208968,271.3346,326.4871,270.3175
1,1.144446,-0.003954731,0.1710664,0.1014153,-1.349187,-5.254488,-2.037317,-0.1453764,0.03766069,0.003610041,-0.2530589,-4.031738,-0.6918003,-0.04503354,0.1121464,0.03578022,-0.8453081,-0.4128427,0.02151994,-0.8072903,1.26862,-0.621457,271.3956,325.4408,271.5878
1,1.155557,0.01321046,0.1391207,0.08661127,-1.34982,-5.254292,-2.038072,-0.1220725,0.02679728,-0.001919524,-0.2530019,-4.0325,-0.6907198,-0.04397866,0.1068509,0.03147795,-0.8451003,-0.4115418,0.02110049,-0.8075767,1.267702,-0.6220919,271.3932,324.2426,272.9441
1,1.166668,0.03898894,0.08480714,0.06975456,-1.350451,-5.253317,-2.039962,-0.1104006,0.03218357,-0.02107973,-0.2540091,-4.033484,-0.6872197,-0.04288299,0.08239605,0.02385803,-0.8446631,-0.410265,0.02102566,-0.8078936,1.266142,-0.6229228,271.2556,314.3961,282.6243
1,1.17778,0.03898894,0.08480714,0.06975456,-1.350451,-5.253317,-2.039962,-0.1104006,0.03218357,-0.02107973,-0.2540091,-4.033484,-0.6872197,-0.04288299,0.08239605,0.02385803,-0.8446631,-0.410265,0.02102566,-0.8078936,1.266142,-0.6229228,271.2556,314.3961,282.6243
1,1.188891,0.03700739,0.0432089,0.05604513,-1.349825,-5.252873,-2.040238,-0.08858769,0.07444317,-0.01220894,-0.2550158,-4.026751,-0.6934336,-0.03970017,0.07922866,0.0206202,-0.8445517,-0.4091969,0.02069276,-0.8081633,1.265307,-0.6235068,271.2089,306.3165,290.6739
1,1.200002,0.04582893,-0.03251055,0.0307316,-1.347058,-5.251615,-2.04183,-0.06934143,0.07618117,0.003710457,-0.255329,-4.020967,-0.6976478,-0.03004273,0.06961217,0.02901902,-0.8436607,-0.4073992,0.01996572,-0.8084725,1.263654,-0.624014,271.006,295.6168,300.9731
1,1.211113,0.06291252,-0.04309989,0.0307665,-1.346551,-5.250906,-2.043231,-0.05801192,0.04417299,-0.004126327,-0.2551665,-4.02363,-0.6948313,-0.0214917,0.06322907,0.03105889,-0.8432372,-0.4067836,0.01948236,-0.8087258,1.263059,-0.6244354,270.9901,289.9765,306.5524
