loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8222231,-0.8085935,0.08364126,-0.149995,-1.251119,-0.6368231,-1.881854,-1.245561,0.01861271,0,0,7.346046,8.966258,-0.783065,0.0526498,0.8412857,-0.08157955,2.286417,-2.226239,-0.7100188,0.2927548,-0.226553,-1.01362,4.154427,0.2686051,-0.7260519,1.52944,-0.4920793,299.8931,59.84199,134.833
3,0.8333342,-0.7995387,0.1095232,-0.1195414,-1.252721,-0.6382596,-1.872825,-1.245672,-0.0104124,0,0,7.236637,8.630192,-0.7744405,0.05361593,0.8497167,-0.08824278,2.369154,-2.30031,-0.700382,0.2884963,-0.221314,-1.015029,4.158685,0.2738848,-0.7258069,1.534546,-0.4940375,300.3465,59.43067,135.2314
3,0.8444453,-0.7893692,0.1396826,-0.08591027,-1.254996,-0.6390681,-1.864105,-1.245455,0.01980397,0,0,7.080338,8.374782,-0.7649314,0.05464882,0.8463667,-0.0950152,2.436581,-2.359074,-0.6919088,0.3002398,-0.2256064,-1.01662,4.163654,0.2786737,-0.7254049,1.539608,-0.4960085,300.8107,58.89938,135.7003
3,0.8555565,-0.7784523,0.15578,-0.07131744,-1.256986,-0.6400918,-1.855494,-1.245348,0.009475188,0,0,6.908409,8.159698,-0.7510797,0.07273465,0.8377978,-0.1024374,2.489519,-2.403866,-0.6803223,0.3205439,-0.2373458,-1.018328,4.169258,0.2829174,-0.7248883,1.544687,-0.4980333,301.2305,58.33548,136.1799
3,0.8666676,-0.7665369,0.187744,-0.0664976,-1.259624,-0.6416466,-1.846837,-1.245279,0.006118581,0,0,6.736481,7.971502,-0.736152,0.08970505,0.833375,-0.1093116,2.532658,-2.439265,-0.6707523,0.3205308,-0.2385086,-1.020108,4.173921,0.2877926,-0.7242985,1.549725,-0.5000211,301.6656,57.79789,136.6108
3,0.8777788,-0.7563152,0.1946384,-0.09537773,-1.261609,-0.6440163,-1.837767,-1.245286,-0.000733285,0,0,6.580183,7.823632,-0.7283752,0.1151341,0.8494235,-0.1181469,2.573919,-2.472377,-0.6548358,0.312997,-0.2429465,-1.021916,4.178227,0.2926295,-0.7236702,1.554696,-0.5019441,302.0987,57.21074,137.0991
3,0.8888899,-0.7501431,0.1733588,-0.1102727,-1.26226,-0.6464152,-1.828984,-1.245244,0.003703032,0,0,6.470774,7.71609,-0.7219373,0.1235852,0.8546531,-0.1262764,2.610486,-2.500722,-0.6505799,0.3152436,-0.24829,-1.023746,4.183137,0.2970144,-0.7230536,1.559602,-0.5038086,302.5418,56.66755,137.5516
3,0.900001,-0.7377059,0.1252462,-0.1216368,-1.261914,-0.6480824,-1.82069,-1.244925,0.02900254,0,0,6.392624,7.648877,-0.6870338,0.122466,0.8329385,-0.1339069,2.640947,-2.524344,-0.6399424,0.3343752,-0.2430031,-1.025058,4.188425,0.3012091,-0.7225343,1.564481,-0.5056274,302.9957,56.18383,137.9564
3,0.9111122,-0.7378857,0.07946047,-0.1233052,-1.261435,-0.6496952,-1.812294,-1.245053,-0.01209417,0,0,6.361362,7.635435,-0.6384617,0.1203219,0.7971504,-0.1404945,2.661838,-2.539551,-0.6303149,0.3492789,-0.2334395,-1.02599,4.19401,0.3050158,-0.7221698,1.569333,-0.5073618,303.4595,55.85052,138.2406
3,0.9222233,-0.7368594,0.07411049,-0.1243287,-1.261746,-0.6512686,-1.803591,-1.245205,-0.01387275,0,0,6.330103,7.675762,-0.6330331,0.05137527,0.7475972,-0.1450933,2.694749,-2.565296,-0.6218209,0.3471868,-0.2366807,-1.027317,4.199153,0.3091174,-0.7219508,1.574093,-0.5089332,303.9246,55.60649,138.5069
3,0.9333345,-0.7335209,0.08802888,-0.1191946,-1.263079,-0.6528585,-1.795257,-1.244966,0.02188406,0,0,6.314475,7.71609,-0.6188975,-0.01775664,0.7118535,-0.1499237,2.732806,-2.596517,-0.6230006,0.351491,-0.2505069,-1.029133,4.204763,0.3131441,-0.7217829,1.578684,-0.5104129,304.4036,55.28337,138.9805
3,0.9444456,-0.7225851,0.1201077,-0.1068559,-1.26539,-0.6540745,-1.786968,-1.244505,0.04188455,0,0,6.267585,7.783303,-0.6131057,-0.05056494,0.6731918,-0.154393,2.759655,-2.616762,-0.6111352,0.3610469,-0.2292465,-1.029665,4.210272,0.3167233,-0.7216,1.58311,-0.5119549,304.859,54.91931,139.5121
3,0.9555568,-0.7116539,0.1468335,-0.09450924,-1.267609,-0.6553139,-1.779022,-1.244744,-0.02224745,0,0,6.220695,7.877401,-0.60053,-0.05586374,0.657039,-0.1598839,2.785627,-2.636114,-0.593914,0.3652645,-0.2048606,-1.029868,4.215487,0.3201327,-0.7213491,1.587487,-0.51364,305.193,54.61941,139.9182
3,0.9666679,-0.6857547,0.1914517,-0.08274493,-1.269481,-0.6572255,-1.771455,-1.244625,0.01103601,0,0,6.205064,7.998387,-0.5906863,-0.02506167,0.6613476,-0.1663666,2.802923,-2.647415,-0.5926324,0.3629715,-0.1740141,-1.029823,4.219879,0.3245618,-0.720995,1.591863,-0.5153967,305.4586,54.3496,140.2173
3,0.977779,-0.6773953,0.1912853,-0.09457404,-1.271234,-0.6590275,-1.763555,-1.244866,-0.0221627,0,0,6.205064,8.11937,-0.5814686,0.03649873,0.6935944,-0.1750006,2.815424,-2.653363,-0.6000238,0.344844,-0.1718752,-1.030494,4.224328,0.3290373,-0.720534,1.596255,-0.5171227,305.7296,54.03401,140.5025
3,0.9888902,-0.6787785,0.1750847,-0.1114309,-1.272048,-0.6609753,-1.755051,-1.245355,-0.04467123,0,0,6.220695,8.253797,-0.5661163,0.07570273,0.7149235,-0.1829123,2.827447,-2.659396,-0.596918,0.3416969,-0.1846931,-1.031569,4.229318,0.3330304,-0.7200088,1.600559,-0.5187009,306.1633,53.69267,140.7418
3,1.000001,-0.6835958,0.1258006,-0.1385351,-1.271658,-0.6633204,-1.746624,-1.244902,0.04176553,0,0,6.267585,8.415109,-0.5469336,0.103363,0.7042161,-0.1904331,2.837179,-2.663214,-0.5670214,0.3279207,-0.1807127,-1.032303,4.233882,0.3361666,-0.719576,1.604634,-0.5200405,306.7099,53.32946,140.9393
3,1.011112,-0.6829515,0.07454479,-0.1529518,-1.270919,-0.6658936,-1.737751,-1.244177,0.06571914,0,0,6.330103,8.536094,-0.5450222,0.0927887,0.6902751,-0.197182,2.851065,-2.670777,-0.5329465,0.3194877,-0.1852598,-1.033275,4.23833,0.3388678,-0.7192619,1.608625,-0.5212384,307.1027,53.0339,141.218
3,1.022224,-0.6787845,0.05002674,-0.1527404,-1.270582,-0.6675767,-1.729851,-1.244246,-0.006879359,0,0,6.408253,8.603307,-0.5231411,0.05016398,0.6726467,-0.2026026,2.868562,-2.68258,-0.5138693,0.3173744,-0.1960702,-1.034404,4.242693,0.3419368,-0.7190009,1.612692,-0.5224228,307.4281,52.88295,141.5151
3,1.033335,-0.6626707,0.02672118,-0.1367577,-1.270118,-0.6688481,-1.722646,-1.24387,0.03452924,0,0,6.517662,8.630192,-0.4823398,0.003329813,0.6282314,-0.2072616,2.886597,-2.695981,-0.4905265,0.3121458,-0.2101133,-1.035881,4.2474,0.3443174,-0.7186891,1.6168,-0.5235857,307.7924,52.83022,141.7579
3,1.044446,-0.6529375,0.01959059,-0.1215273,-1.272152,-0.6679634,-1.716168,-1.244519,-0.05963008,0,0,6.595811,8.616748,-0.452979,-0.01473886,0.5947787,-0.2121948,2.900887,-2.705682,-0.4638025,0.3014569,-0.1986547,-1.036713,4.251048,0.3471598,-0.7182273,1.620916,-0.5246751,308.1669,52.78497,141.9535
3,1.055557,-0.6380593,0.01100636,-0.1216372,-1.271826,-0.6693429,-1.709111,-1.245109,-0.05345372,0,0,6.72085,8.589863,-0.4216378,-0.06056339,0.5642834,-0.2159951,2.919815,-2.720426,-0.4454545,0.2758658,-0.1764957,-1.037102,4.254124,0.3499327,-0.7175704,1.62491,-0.5256594,308.6458,52.54587,142.2772
3,1.066668,-0.6263852,0.009847701,-0.1260788,-1.271716,-0.6710261,-1.702169,-1.245138,-0.002357541,0,0,6.93967,8.562979,-0.405795,-0.05634445,0.5534512,-0.2210765,2.933412,-2.729326,-0.4475139,0.2768989,-0.1668971,-1.037653,4.258164,0.3529325,-0.7166811,1.628655,-0.5265903,309.0501,52.13267,142.7447
3,1.077779,-0.6095057,0.02769372,-0.1435502,-1.272204,-0.6733116,-1.695126,-1.245085,0.004680799,0,0,7.221006,8.495765,-0.3897308,-0.01161242,0.5417919,-0.2264081,2.938528,-2.73021,-0.4485512,0.2810881,-0.1605061,-1.03825,4.262054,0.3560705,-0.7154526,1.632307,-0.5275434,309.2791,51.75056,143.1635
3,1.08889,-0.6013444,0.03605348,-0.1690167,-1.274228,-0.6742005,-1.688355,-1.245144,-0.005475306,0,0,7.611753,8.401667,-0.371352,0.03409925,0.5408278,-0.232674,2.942813,-2.730915,-0.4410727,0.2821609,-0.1573631,-1.038704,4.266165,0.3586902,-0.7140508,1.635777,-0.5285715,309.8715,51.5955,143.1766
3,1.100002,-0.5782298,0.03038949,-0.1905851,-1.274037,-0.6769888,-1.681705,-1.245089,0.004967361,0,0,7.971241,8.482322,-0.3660761,0.0500885,0.531236,-0.237717,2.949117,-2.733001,-0.4272212,0.2768881,-0.1596251,-1.039527,4.270169,0.3610272,-0.7127733,1.63896,-0.5296388,310.6089,51.43722,142.9842
3,1.111113,-0.5644385,0.02608183,-0.1938862,-1.274562,-0.678917,-1.675356,-1.244813,0.0251217,0,0,8.26821,8.549535,-0.3542647,0.06279436,0.533317,-0.2435535,2.954795,-2.734898,-0.4112119,0.2673345,-0.1587108,-1.040206,4.273847,0.3633098,-0.7117675,1.641958,-0.5306861,311.0641,51.29795,142.8517
3,1.122224,-0.5314096,0.0206373,-0.192154,-1.274453,-0.6810549,-1.669802,-1.245335,-0.04796523,0,0,8.502659,8.536094,-0.3179771,0.02194452,0.5624719,-0.2496154,2.968864,-2.745905,-0.3952689,0.2556328,-0.1663502,-1.041469,4.277056,0.3657196,-0.7110265,1.644819,-0.5316282,311.305,51.1671,142.9103
3,1.133335,-0.4884477,0.01969072,-0.1660914,-1.274815,-0.6821261,-1.664989,-1.245294,0.003940152,0,0,8.674586,8.428552,-0.3086392,-0.01369849,0.4588107,-0.2511313,2.976797,-2.750343,-0.3664363,0.2258732,-0.1666605,-1.042627,4.279585,0.3677027,-0.7105905,1.647485,-0.5324058,311.6849,51.22194,142.8332
3,1.144446,-0.4616017,0.02288656,-0.1527235,-1.274619,-0.6841203,-1.659905,-1.245958,-0.06082295,0,0,8.690217,8.240355,-0.2618812,-0.09130117,0.3885812,-0.2523207,2.991365,-2.762751,-0.3365454,0.1918179,-0.1680803,-1.044174,4.281355,0.3698774,-0.7105457,1.649808,-0.5328932,312.0839,51.16161,142.8341
3,1.155557,-0.4221264,0.01108719,-0.1446163,-1.274262,-0.6855658,-1.65574,-1.246231,-0.02465555,0,0,8.612067,8.011828,-0.2401249,-0.1423952,0.3603049,-0.2541636,3.006935,-2.775566,-0.3204264,0.1566375,-0.1597954,-1.045388,4.282553,0.3725656,-0.7107977,1.651879,-0.5331495,312.3039,51.09537,142.991
3,1.166668,-0.4028912,0.005703792,-0.1395576,-1.273596,-0.6875568,-1.651164,-1.245993,0.02171498,0,0,8.440138,7.850517,-0.2129194,-0.155118,0.3215613,-0.2557215,3.018954,-2.78548,-0.3085069,0.1427484,-0.1375558,-1.045834,4.284269,0.3748232,-0.7112667,1.65366,-0.5331492,312.4541,51.01653,143.2312
3,1.17778,-0.3581344,-0.00296624,-0.1358164,-1.273212,-0.68898,-1.647906,-1.246451,-0.04229452,0,0,8.205689,7.702649,-0.1887573,-0.1475855,0.2872423,-0.2573652,3.026865,-2.791489,-0.2976974,0.1374026,-0.1195487,-1.046235,4.286335,0.3767947,-0.7118618,1.655477,-0.5332312,312.5944,50.94226,143.6087
3,1.188891,-0.3294231,-0.008460999,-0.1383171,-1.272525,-0.6909412,-1.64431,-1.245982,0.04310714,0,0,8.002501,7.501009,-0.1778396,-0.09329547,0.2842641,-0.26034,3.029615,-2.792453,-0.285876,0.1341958,-0.1068632,-1.046509,4.288211,0.3787289,-0.7123919,1.657287,-0.5334452,312.7098,50.88675,144.0202
3,1.200002,-0.3082842,-0.02779622,-0.144789,-1.271469,-0.6926978,-1.640954,-1.246787,-0.074199,0,0,7.814942,7.393467,-0.1776677,-0.0592009,0.2823371,-0.263335,3.032951,-2.793752,-0.2623246,0.1438054,-0.08996621,-1.046391,4.290614,0.3797053,-0.712725,1.659063,-0.5338356,312.8282,50.88939,144.3071
3,1.211113,-0.268941,-0.04713416,-0.1440609,-1.270196,-0.6943671,-1.638401,-1.246398,0.03599545,0,0,7.643015,7.25904,-0.1713439,-0.02932638,0.2653844,-0.2655736,3.035272,-2.793715,-0.2410553,0.1598263,-0.09009118,-1.046744,4.293324,0.3805319,-0.7127888,1.660607,-0.5342863,312.9984,50.88427,144.4654
3,1.222224,-0.2465984,-0.0610569,-0.1420845,-1.269023,-0.6958296,-1.635807,-1.24622,0.01573968,0,0,7.502345,7.070841,-0.166903,0.01114836,0.262376,-0.2684349,3.034783,-2.791486,-0.2335718,0.1619617,-0.08587907,-1.046828,4.295673,0.3817253,-0.7126305,1.661988,-0.5348938,313.2213,50.92068,144.4662
3,1.233335,-0.2155703,-0.07175465,-0.1318493,-1.267199,-0.6981621,-1.633754,-1.246688,-0.04309679,0,0,7.377305,6.815432,-0.1531328,0.01753062,0.2516158,-0.2709468,3.036455,-2.791782,-0.214346,0.1407023,-0.08608842,-1.047349,4.29718,0.3828108,-0.7122871,1.663186,-0.535583,313.3953,51.03892,144.2932
3,1.244446,-0.1888935,-0.06229913,-0.1323655,-1.266327,-0.7003011,-1.631628,-1.246334,0.03243916,-0.3423567,0,7.221006,6.425595,-0.1424742,0.008925006,0.2556821,-0.2732574,3.040696,-2.794784,-0.2024473,0.09491895,-0.07780969,-1.048117,4.297529,0.3845594,-0.7118049,1.664237,-0.5363104,313.5463,51.20509,144.0391
3,1.255558,-0.156717,-0.04958627,-0.1233158,-1.265574,-0.7008145,-1.631099,-1.246775,-0.04088447,-0.3655199,0,7.095969,6.170183,-0.1130569,-0.01023337,0.2264878,-0.2746651,3.045096,-2.798597,-0.1906282,0.06511949,-0.0747873,-1.048707,4.297913,0.3861123,-0.7112899,1.665126,-0.5370315,313.749,51.36856,143.7406
3,1.266669,-0.1447119,-0.03031817,-0.1088219,-1.26531,-0.7022948,-1.629355,-1.246383,0.03603001,-0.3754465,0,6.986558,5.874445,-0.08396128,-0.04096837,0.1726992,-0.2742853,3.05039,-2.80364,-0.1692473,0.05770108,-0.06751527,-1.049101,4.298828,0.3869834,-0.7108555,1.665733,-0.537621,313.979,51.57066,143.3934
3,1.27778,-0.1283331,-0.000329018,-0.08805696,-1.266045,-0.7027869,-1.628145,-1.247111,-0.0671814,-0.3929204,0,6.89278,5.49805,-0.06960654,-0.06850273,0.1329417,-0.2740952,3.055635,-2.808386,-0.1403737,0.05561917,-0.05601377,-1.049094,4.299887,0.3870697,-0.7106114,1.666292,-0.5381674,314.1158,51.71678,143.1419
3,1.288891,-0.1165229,0.004989892,-0.08402777,-1.266036,-0.7038889,-1.626951,-1.24595,0.1066056,-0.3948274,0,6.830259,5.148542,-0.06049009,-0.09285755,0.1007335,-0.2737964,3.061789,-2.81387,-0.1265356,0.05671979,-0.05717833,-1.049453,4.300856,0.3876412,-0.7105951,1.66686,-0.5387403,314.2088,51.7263,143.0937
3,1.300002,-0.110165,0.002812289,-0.08622128,-1.265929,-0.7049782,-1.625581,-1.245771,0.01518431,-0.3962801,0,6.783371,4.920015,-0.05522338,-0.09285016,0.09427341,-0.2742369,3.066254,-2.817827,-0.1211894,0.05886425,-0.05509105,-1.04982,4.302037,0.3882601,-0.7107887,1.667362,-0.539269,314.2122,51.76131,143.0923
3,1.311113,-0.08692922,-0.009122416,-0.09814581,-1.265388,-0.7067561,-1.624705,-1.24574,0.00259555,-0.3960994,0,6.767741,4.906573,-0.04434502,-0.05349948,0.09546788,-0.2753996,3.065917,-2.817308,-0.1116093,0.06208214,-0.05515173,-1.050086,4.303133,0.3887177,-0.7111195,1.667777,-0.539661,314.1417,51.78497,143.1644
3,1.322224,-0.06684504,-0.0253258,-0.108858,-1.264298,-0.7075662,-1.624923,-1.245352,0.03534178,-0.3957933,0,6.783371,5.161983,-0.04094855,-0.03119168,0.1019286,-0.2761645,3.06666,-2.817878,-0.09986117,0.0610346,-0.05099107,-1.050376,4.304141,0.3891206,-0.7115334,1.668213,-0.5400141,314.1033,51.84095,143.2645
3,1.333336,-0.0616031,-0.02860025,-0.1142206,-1.263816,-0.7090283,-1.623943,-1.245813,-0.04263529,-0.3940892,0,6.814631,5.551822,-0.04394288,-0.004575945,0.1074519,-0.2776447,3.065906,-2.816591,-0.07951674,0.04401804,-0.04374028,-1.050728,4.304416,0.3892146,-0.7119772,1.668703,-0.5403255,314.0861,51.96159,143.2655
3,1.344447,-0.06804035,-0.02544907,-0.1195202,-1.263369,-0.7108483,-1.622561,-1.246445,-0.05749726,-0.388892,0,6.84589,5.834116,-0.04612644,-0.001334555,0.1010908,-0.2783323,3.067156,-2.817215,-0.08161603,0.04400005,-0.03946362,-1.050849,4.305088,0.3898458,-0.7124546,1.669232,-0.540556,314.1043,52.10742,143.1968
3,1.355558,-0.0711837,-0.02114402,-0.1163263,-1.263136,-0.7120957,-1.621232,-1.245263,0.1082941,-0.3835375,0,6.908409,6.183627,-0.03972607,-0.01206125,0.1073493,-0.279487,3.070176,-2.819849,-0.06876778,0.04932542,-0.02996072,-1.050768,4.305902,0.3898085,-0.712934,1.66987,-0.540828,314.1317,52.16877,143.2503
3,1.366669,-0.08167623,-0.01671965,-0.1044853,-1.263013,-0.7125724,-1.619728,-1.244653,0.0546904,-0.3789936,1,7.127228,6.560022,-0.02704926,-0.01847779,0.1007666,-0.2800452,3.072322,-2.821968,-0.0537805,0.05465025,-0.01833539,-1.050406,4.306644,0.3896402,-0.7133571,1.6704,-0.5410618,314.1777,52.18947,143.4093
3,1.37778,-0.08791664,-0.00701414,-0.09598158,-1.263157,-0.7134768,-1.618306,-1.244387,0.0238518,-0.3750741,1,7.564866,6.949858,-0.01998371,-0.0268439,0.06760948,-0.2796671,3.074272,-2.823832,-0.04413627,0.04613313,-0.01310979,-1.050395,4.306992,0.3897882,-0.7136428,1.670713,-0.5412416,314.221,52.23134,143.5659
3,1.388891,-0.1048383,-0.002614811,-0.08941765,-1.263186,-0.7145165,-1.616683,-1.243912,0.04320294,-0.3710177,1,8.190061,7.326253,-0.01935762,-0.06613228,0.0460519,-0.2790167,3.080303,-2.829432,-0.048462,0.03018622,-0.02697614,-1.05099,4.307203,0.3902961,-0.7137842,1.670984,-0.5414476,314.2428,52.2893,143.5955
3,1.400002,-0.1196517,-0.004664853,-0.08379079,-1.262692,-0.714035,-1.61565,-1.244065,-0.0142588,-0.368946,1,8.971555,7.527894,-0.01396781,-0.07047859,0.05447397,-0.2793762,3.084222,-2.833169,-0.05487796,0.02380292,-0.03227939,-1.051453,4.30769,0.3908548,-0.713789,1.671328,-0.5417581,314.2695,52.29304,143.5966
3,1.411114,-0.1238972,-0.01950393,-0.0782465,-1.262074,-0.714736,-1.613928,-1.243927,0.01276459,-0.3652509,1,9.768678,7.595107,-0.000141293,-0.06626584,0.05009371,-0.2796468,3.086882,-2.836127,-0.05273429,0.02486658,-0.03016112,-1.051611,4.30816,0.3911654,-0.7136731,1.671766,-0.5420926,314.2935,52.36595,143.4705
3,1.422225,-0.1163763,-0.05240433,-0.06413998,-1.260667,-0.7150321,-1.612795,-1.244041,-0.01052568,-0.3618963,1,10.50328,7.527894,-0.002164302,-0.06098223,0.05653147,-0.2800586,3.090196,-2.83942,-0.04842297,0.02486138,-0.02380127,-1.051526,4.308588,0.391294,-0.7135203,1.672336,-0.5424346,314.4296,52.4094,143.3344
3,1.433336,-0.1056209,-0.09173124,-0.04703831,-1.257593,-0.7181901,-1.611025,-1.243732,0.02827752,-0.3593415,1,11.191,7.366582,0.000326466,-0.04624557,0.08323137,-0.2815904,3.092349,-2.841561,-0.03876505,0.03230729,-0.01213749,-1.051281,4.309147,0.391213,-0.713387,1.672967,-0.5428411,314.6266,52.2953,143.3532
3,1.444447,-0.1034858,-0.1172248,-0.03933463,-1.255594,-0.7183424,-1.609913,-1.244173,-0.04051184,-0.356818,1,11.7693,7.205268,-0.004744358,-0.03568552,0.1014565,-0.2829875,3.094983,-2.844046,-0.02490222,0.02168727,-0.01333602,-1.051391,4.309354,0.3911901,-0.7132275,1.67357,-0.5432357,314.7057,52.2975,143.3443
3,1.455558,-0.1012721,-0.1214137,-0.03186088,-1.254107,-0.7184154,-1.608833,-1.24445,-0.02496221,-0.3555561,1,12.09753,7.353138,-0.01322064,-0.03139193,0.1037028,-0.2840932,3.097065,-2.845672,-0.02171631,0.01000478,-0.01979276,-1.051958,4.309357,0.3911001,-0.7129899,1.673982,-0.5434546,314.7222,52.55851,143.0447
3,1.466669,-0.1985692,-0.01760464,-0.01238633,-1.254529,-0.716565,-1.60409,-1.244177,0.02514455,-0.3507139,1,12.30072,7.71609,-0.03771092,-0.04304113,0.1123996,-0.2860001,3.104676,-2.851395,-0.03683525,-0.00376026,-0.05381589,-1.053747,4.309983,0.3916969,-0.7128084,1.674419,-0.5434181,314.7877,53.04507,142.4325
3,1.47778,-0.1985692,-0.01760464,-0.01238633,-1.254529,-0.716565,-1.60409,-1.241996,0.1991149,-0.3507139,1,12.44139,8.226912,-0.03771092,-0.04304113,0.1123996,-0.2860001,3.104676,-2.851395,-0.03683525,-0.00376026,-0.05381589,-1.053747,4.309983,0.3916969,-0.7126988,1.675161,-0.5434448,314.9559,53.05482,142.4303
3,1.488891,-0.2045974,0.09403872,0.06427726,-1.258313,-0.7139876,-1.602448,-1.245081,-0.2836525,-0.3487708,0,12.56643,8.87216,-0.03108153,-0.02398041,0.1252334,-0.2877119,3.105723,-2.852216,-0.03364182,-0.002687853,-0.05383584,-1.054301,4.310247,0.3918525,-0.7125263,1.676184,-0.5437196,315.0908,52.83389,142.7356
3,1.500003,-0.2094712,0.1390324,0.08623734,-1.260831,-0.7124702,-1.600618,-1.24238,0.2495696,-0.3538741,0,12.83214,9.651835,-0.0310769,-0.02505237,0.1262733,-0.2886664,3.107982,-2.854099,-0.02608434,0.004750457,-0.03896028,-1.054239,4.310698,0.3915758,-0.7122247,1.676836,-0.5438165,315.2088,52.64391,142.9334
3,1.511114,-0.247291,0.2798069,0.08736534,-1.268221,-0.7114975,-1.597048,-1.242822,-0.04275785,-0.3634989,0,13.08221,10.39118,-0.03229817,-0.05167152,0.1250548,-0.289615,3.113821,-2.85929,-0.02390148,0.01963324,-0.02721178,-1.053977,4.311322,0.3914583,-0.7118645,1.677562,-0.543932,315.1655,52.44137,143.0405
3,1.522225,-0.3491239,0.3582678,0.01862922,-1.2776,-0.7129027,-1.586851,-1.243205,-0.03422951,0,0,13.34792,11.03643,-0.0445017,-0.1036909,0.1056745,-0.2902808,3.127776,-2.871449,-0.02287843,0.01647524,-0.03468969,-1.054693,4.312344,0.3914141,-0.711443,1.678465,-0.5439914,315.1036,52.1114,143.2273
3,1.533336,-0.3491239,0.3582678,0.01862922,-1.2776,-0.7129027,-1.586851,-1.237075,0.5608968,0,0,13.62926,11.52036,-0.0445017,-0.1036909,0.1056745,-0.2902808,3.127776,-2.871449,-0.02287843,0.01647524,-0.03468969,-1.054693,4.312344,0.3914141,-0.7110442,1.679622,-0.5439949,315.1566,51.78408,143.3711
3,1.544447,-0.3567932,0.2625195,0.02934543,-1.281329,-0.7118651,-1.579302,-1.24553,-0.777725,0,0,13.86371,11.60102,-0.05051884,-0.09106268,0.1367088,-0.2933067,3.136597,-2.878458,-0.01763349,-0.006858189,-0.05504661,-1.056514,4.312892,0.391143,-0.7108144,1.68159,-0.5437928,315.0681,51.41864,143.5885
3,1.555558,-0.336714,0.1773407,0.04064377,-1.281103,-0.7110747,-1.576285,-1.237889,0.7060927,0,0,13.98875,11.74889,-0.05243972,-0.0858468,0.1548641,-0.2950596,3.141668,-2.882584,-0.01338067,-0.01748876,-0.0593716,-1.057424,4.312725,0.3912565,-0.7105891,1.683437,-0.5429919,315.3685,51.1608,143.961
3,1.566669,-0.336714,0.1773407,0.04064377,-1.281103,-0.7110747,-1.576285,-1.242563,-0.4338759,0,0,14.05127,12.05807,-0.05243972,-0.0858468,0.1548641,-0.2950596,3.141668,-2.882584,-0.01338067,-0.01748876,-0.0593716,-1.057424,4.312725,0.3912565,-0.7103916,1.686056,-0.5421032,315.4882,50.79312,144.515
3,1.577781,-0.3182632,0.08938178,0.09035057,-1.28127,-0.7079769,-1.570648,-1.247098,-0.4100266,0,0,14.02001,12.51512,-0.03971924,-0.1264893,0.1693885,-0.2979907,3.156598,-2.896348,0.008949278,-0.05253048,-0.07562011,-1.059957,4.311812,0.3909299,-0.7099324,1.688591,-0.5408401,315.8771,50.34935,145.2526
3,1.588892,-0.3182632,0.08938178,0.09035057,-1.28127,-0.7079769,-1.570648,-1.241087,0.5525865,0,0,13.97312,13.14693,-0.03971924,-0.1264893,0.1693885,-0.2979907,3.156598,-2.896348,0.008949278,-0.05253048,-0.07562011,-1.059957,4.311812,0.3909299,-0.7092392,1.69044,-0.5394038,316.5229,49.83317,145.9838
3,1.600003,-0.3519075,0.08136334,0.126042,-1.283316,-0.7040114,-1.5633,-1.246756,-0.5233532,0,0,13.97312,13.85939,-0.01938502,-0.1223884,0.1766558,-0.301366,3.169129,-2.908282,0.019726,-0.08128117,-0.06833287,-1.062193,4.310107,0.3909001,-0.7083012,1.692371,-0.53853,316.9213,49.40217,146.5178
3,1.611114,-0.3519075,0.08136334,0.126042,-1.283316,-0.7040114,-1.5633,-1.240132,0.6105748,0,0,13.95749,14.54496,-0.01938502,-0.1223884,0.1766558,-0.301366,3.169129,-2.908282,0.019726,-0.08128117,-0.06833287,-1.062193,4.310107,0.3909001,-0.7071741,1.69366,-0.5379185,317.3514,49.05548,146.7582
3,1.622225,-0.3639131,0.04615229,0.1159757,-1.283239,-0.7023389,-1.559131,-1.246757,-0.6113479,0,0,13.86371,15.43218,-0.01180273,-0.09685405,0.175662,-0.3029804,3.171378,-2.910443,0.02297676,-0.08874907,-0.06305005,-1.063118,4.309124,0.391037,-0.7058451,1.695072,-0.537951,317.394,48.72432,146.8745
3,1.633336,-0.3843763,0.01842801,0.1069542,-1.282676,-0.7013536,-1.554594,-1.243158,0.3348764,0,0,13.67615,16.5076,-0.01925545,-0.0818536,0.1683755,-0.304493,3.174268,-2.912794,0.02621864,-0.08876222,-0.05668149,-1.063901,4.308285,0.391058,-0.704408,1.695785,-0.5380616,317.6502,48.68835,146.6159
3,1.644447,-0.3751812,-0.1614432,0.125806,-1.275787,-0.6982111,-1.54741,-1.242454,0.06087924,0,0,13.34792,17.47547,-0.03358831,-0.08896843,0.1269436,-0.3059711,3.183154,-2.920003,0.02078914,-0.1025691,-0.07479885,-1.06686,4.306471,0.3915875,-0.7030393,1.696368,-0.5384442,317.7679,48.69819,146.2567
3,1.655559,-0.3378756,-0.2507858,0.1518371,-1.270434,-0.6957988,-1.545407,-1.23778,0.427338,0,0,12.94154,18.06695,-0.04313184,-0.07825903,0.1260344,-0.3070928,3.186008,-2.921967,0.01020803,-0.1036833,-0.06620665,-1.067873,4.305428,0.392199,-0.7017118,1.69706,-0.5390562,317.7568,48.69767,145.9985
