loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.8222231,-0.9444909,0.03559458,-0.1877155,-1.252248,-0.6475881,-2.204799,-1.377317,0.04063419,0,0,5.204752,7.191827,-0.6138033,0.07380885,0.8284782,-0.1811674,0.4041613,-0.5786245,-0.4887936,0.1170872,-0.1824645,-0.9449503,4.060526,0.1508036,-0.7241112,1.420341,-0.4464,291.2637,74.12925,123.0311
3,0.8333342,-0.9288157,0.03050238,-0.1577172,-1.250867,-0.6507013,-2.18329,-1.388327,-1.007222,0,0,5.048453,7.070841,-0.5629691,0.02566642,0.8243854,-0.1660747,0.4635362,-0.6256751,-0.4805706,0.08295462,-0.2048775,-0.9496582,4.062874,0.1598523,-0.7240252,1.42557,-0.447494,291.8847,72.54119,124.8165
3,0.8444453,-0.9216732,0.03587711,-0.1415002,-1.250841,-0.6513655,-2.172705,-1.368807,1.793199,0,0,5.064084,6.990187,-0.5411002,-0.04464829,0.8098543,-0.1579036,0.4846143,-0.6411486,-0.483963,0.07227013,-0.2208011,-0.9524705,4.064065,0.1645796,-0.7235585,1.429557,-0.447793,292.5768,70.7159,126.7087
3,0.8555565,-0.9131463,0.03387317,-0.1392668,-1.250215,-0.6528095,-2.162351,-1.377007,-0.7658595,0,0,5.220383,6.963302,-0.5436453,-0.07752579,0.7883679,-0.1503072,0.5077279,-0.6578903,-0.4873596,0.07437164,-0.2378108,-0.955417,4.065793,0.1691179,-0.7238581,1.434837,-0.4504336,292.6478,70.92709,126.5963
3,0.8666676,-0.9016746,0.03830011,-0.1220722,-1.250243,-0.6536862,-2.152702,-1.378331,-0.1125849,0,0,5.361051,6.990187,-0.549179,-0.08804166,0.7745202,-0.1432104,0.5372352,-0.6807207,-0.4767657,0.07114178,-0.2421879,-0.9579806,4.067111,0.1733883,-0.7237948,1.440317,-0.4530366,292.8601,71.04257,126.5275
3,0.8777788,-0.8902111,0.05552517,-0.1219074,-1.250484,-0.6554886,-2.142573,-1.378822,-0.04469011,0,0,5.501719,7.043957,-0.5630168,-0.0601604,0.7610064,-0.1372252,0.5756183,-0.7122518,-0.4745753,0.07967013,-0.2379688,-0.960273,4.068988,0.1774936,-0.7231299,1.445712,-0.4551508,293.1957,70.52238,127.0393
3,0.8888899,-0.8721334,0.05686045,-0.1206218,-1.25038,-0.6570588,-2.132849,-1.379297,-0.04321525,0,0,5.548609,7.178383,-0.5636535,-0.01338369,0.7772882,-0.1312629,0.6272064,-0.7570667,-0.4765662,0.1052501,-0.2294829,-0.9622257,4.071712,0.1811831,-0.7219624,1.450845,-0.4567,293.8499,69.5281,127.8398
3,0.900001,-0.8485406,0.04441643,-0.1171766,-1.249655,-0.6583313,-2.123662,-1.37902,0.02556147,0,0,5.501719,7.366582,-0.5614371,-0.001690269,0.7794674,-0.1252437,0.6770142,-0.8002546,-0.4948125,0.106301,-0.2409966,-0.9650593,4.073576,0.1860729,-0.7205954,1.45571,-0.4579051,294.6469,68.23154,128.8118
3,0.9111122,-0.8270297,0.02555853,-0.1105318,-1.248936,-0.6591414,-2.114829,-1.379176,-0.01459753,0,0,5.361051,7.595107,-0.556132,0.03568673,0.7604652,-0.1209576,0.7319013,-0.8487324,-0.5055352,0.1116266,-0.2472715,-0.9676383,4.075866,0.1906376,-0.7192832,1.460325,-0.4589429,295.3917,67.10011,129.6424
3,0.9222233,-0.7999002,-0.007021472,-0.1123158,-1.247627,-0.6599494,-2.106139,-1.379489,-0.02856225,0,0,5.220383,7.810188,-0.5468218,0.04754192,0.7306029,-0.116868,0.7836176,-0.8943031,-0.5066519,0.1041469,-0.2504377,-0.9702806,4.077503,0.1953919,-0.7182128,1.464811,-0.4599965,296.0139,66.31763,130.2169
3,0.9333345,-0.772537,-0.04816207,-0.1215916,-1.245425,-0.6605252,-2.098113,-1.379554,-0.005880941,0,0,5.064084,8.025271,-0.5481988,0.04130989,0.7060757,-0.1126949,0.8349303,-0.9391483,-0.4980419,0.09456936,-0.2419912,-0.9725257,4.079035,0.1997669,-0.717401,1.469136,-0.4610904,296.5448,65.7409,130.7039
3,0.9444456,-0.7539072,-0.08086929,-0.1245532,-1.243386,-0.6611148,-2.089932,-1.379512,0.003768944,0,0,4.907785,8.253797,-0.5417536,0.04231519,0.7102704,-0.1083811,0.8970951,-0.9950542,-0.4980335,0.09241769,-0.2420199,-0.9751143,4.080682,0.2044213,-0.7168388,1.473339,-0.4623018,296.9831,65.258,131.1793
3,0.9555568,-0.7296909,-0.1263197,-0.1328038,-1.240198,-0.6612245,-2.082521,-1.379896,-0.03526229,0,0,4.751486,8.495765,-0.4945971,0.04942915,0.7289698,-0.1046686,0.9716237,-1.065113,-0.4979819,0.08284196,-0.2366706,-0.9773855,4.082069,0.2091474,-0.7164234,1.477393,-0.4636453,297.3752,64.90466,131.5909
3,0.9666679,-0.7057078,-0.1568262,-0.1410168,-1.237325,-0.6615511,-2.075135,-1.379578,0.02916063,0,0,4.595188,8.764618,-0.473312,0.0365082,0.7329084,-0.1009967,1.043493,-1.131916,-0.5022512,0.08071271,-0.2376959,-0.9799394,4.083725,0.2139024,-0.7160364,1.481207,-0.4650029,297.7461,64.69829,131.8318
3,0.977779,-0.6765602,-0.1702831,-0.1523594,-1.234385,-0.6617311,-2.068839,-1.379935,-0.03306777,0,0,4.501407,8.979702,-0.4491984,0.01843131,0.7069517,-0.09786105,1.108439,-1.192232,-0.5043125,0.08818331,-0.2323546,-0.9820098,4.085762,0.2184615,-0.7156109,1.484851,-0.4664285,298.0794,64.57297,131.975
3,0.9888902,-0.6593083,-0.1763584,-0.162821,-1.231606,-0.6631303,-2.061489,-1.37985,0.007955343,0,0,4.626447,9.154455,-0.4391403,0.004814357,0.6609402,-0.09547113,1.167287,-1.246201,-0.4989203,0.1031002,-0.2281857,-0.9840641,4.088208,0.222518,-0.7150483,1.488234,-0.4677843,298.4404,64.51417,131.9855
3,1.000001,-0.6343545,-0.1972784,-0.1731732,-1.228205,-0.6638371,-2.055115,-1.38062,-0.0707548,0,0,5.017194,9.27544,-0.4309885,0.006042093,0.6278284,-0.09376244,1.228888,-1.302818,-0.4988416,0.1116325,-0.2228811,-0.986062,4.090487,0.2267245,-0.7144095,1.491543,-0.4692432,298.8005,64.48162,131.8949
3,1.011112,-0.5985018,-0.2340355,-0.1855412,-1.223921,-0.6642802,-2.049311,-1.379786,0.07673503,0,0,5.579868,9.369538,-0.4130066,0.004949123,0.6169632,-0.09222207,1.29779,-1.367265,-0.4945571,0.1222831,-0.2218871,-0.988069,4.093097,0.2306843,-0.7137473,1.494813,-0.4707914,299.1961,64.4173,131.7993
3,1.022224,-0.5898578,-0.236051,-0.1928506,-1.220652,-0.6648438,-2.042808,-1.38017,-0.03606749,0,0,6.142545,9.436751,-0.4011577,0.009089023,0.6264428,-0.09128571,1.378066,-1.442948,-0.4688958,0.1158659,-0.2136617,-0.9899763,4.094795,0.2342636,-0.7130693,1.497986,-0.4723505,299.601,64.36886,131.7384
3,1.033335,-0.5842848,-0.2423587,-0.2055707,-1.216953,-0.6659517,-2.0361,-1.38044,-0.02451924,0,0,6.67396,9.463636,-0.3883497,-0.009153843,0.6368368,-0.09004893,1.458534,-1.519152,-0.4422872,0.09453207,-0.2139363,-0.9921489,4.096028,0.2377814,-0.7123554,1.501034,-0.4738358,299.9889,64.41565,131.5724
3,1.044446,-0.5810117,-0.2391173,-0.2150783,-1.213668,-0.6669226,-2.02958,-1.379544,0.08200938,0,0,7.189747,9.436751,-0.3703288,-0.02411863,0.6343931,-0.08955252,1.532889,-1.589548,-0.4349924,0.08171371,-0.2267785,-0.9947674,4.097453,0.241659,-0.711602,1.503906,-0.475179,300.3665,64.51265,131.3243
3,1.055557,-0.5801002,-0.2252527,-0.2193238,-1.210631,-0.6683949,-2.022643,-1.379214,0.0292705,0,0,7.689903,9.382982,-0.3524817,-0.05291539,0.6244212,-0.08856822,1.60903,-1.661939,-0.433015,0.08062139,-0.2395843,-0.9975024,4.099309,0.2454004,-0.7108827,1.506809,-0.4765156,300.6969,64.615,131.0647
3,1.066668,-0.5666294,-0.1942177,-0.2204552,-1.207085,-0.6711091,-2.01578,-1.379172,0.003480796,0,0,8.158799,9.32921,-0.3335584,-0.07742488,0.6123396,-0.08814531,1.682704,-1.732107,-0.4298513,0.08379662,-0.2428329,-0.9999744,4.101282,0.2490871,-0.7102005,1.509731,-0.4777547,301.0614,64.69858,130.8553
3,1.077779,-0.5554273,-0.1609792,-0.2204328,-1.204566,-0.6744434,-2.008304,-1.378795,0.0343691,0,0,8.377619,9.248555,-0.3346921,-0.08161581,0.6080517,-0.08878766,1.755705,-1.800998,-0.4256075,0.07952884,-0.2439403,-1.002448,4.102959,0.2527918,-0.7095735,1.512733,-0.4789357,301.4395,64.70403,130.7593
3,1.08889,-0.5417987,-0.1469276,-0.2191946,-1.202426,-0.6762229,-2.002031,-1.37915,-0.03281222,0,0,8.393248,9.046915,-0.339321,-0.08673397,0.5782416,-0.08914506,1.820283,-1.861437,-0.4159386,0.07738763,-0.2376707,-1.004737,4.104441,0.2562563,-0.7090289,1.515746,-0.4799573,301.909,64.69447,130.6356
3,1.100002,-0.5338665,-0.1201612,-0.2052403,-1.200808,-0.6783305,-1.995424,-1.378692,0.04207965,0,0,8.283839,8.710849,-0.3352055,-0.05778667,0.5506701,-0.09108384,1.874362,-1.911834,-0.4104131,0.08592841,-0.2217899,-1.006582,4.106365,0.2596523,-0.708717,1.518717,-0.4807965,302.4871,64.59293,130.6122
3,1.111113,-0.5419453,-0.1000433,-0.1786963,-1.199678,-0.6793969,-1.988819,-1.379174,-0.04444094,0,0,8.205689,8.213469,-0.3397388,-0.04265916,0.5199193,-0.09279891,1.92559,-1.958965,-0.4026503,0.101948,-0.1974096,-1.007657,4.108656,0.2626913,-0.70863,1.521701,-0.481575,302.9198,64.44334,130.8284
3,1.122224,-0.5498219,-0.08735117,-0.1617308,-1.198573,-0.6806054,-1.981772,-1.378899,0.02549613,0,0,8.12754,7.595107,-0.3515064,-0.0532206,0.5199834,-0.09437284,1.984986,-2.013918,-0.389816,0.09127662,-0.1922055,-1.009377,4.109916,0.2659715,-0.7086427,1.524723,-0.4822995,303.1066,64.36823,131.0806
3,1.133335,-0.5579394,-0.05657715,-0.1447718,-1.198277,-0.681823,-1.974869,-1.378386,0.04654031,0,0,8.08065,7.138055,-0.3758556,-0.04996783,0.5320003,-0.0967585,2.045812,-2.069609,-0.385549,0.09766409,-0.1922685,-1.011127,4.112029,0.2690299,-0.7085446,1.527873,-0.4830127,303.1943,64.41308,131.305
3,1.144446,-0.5748451,-0.01099935,-0.1246599,-1.199065,-0.6828089,-1.967649,-1.377892,0.04469489,0,0,8.065022,6.90953,-0.3851705,-0.04255208,0.5523881,-0.09998465,2.103568,-2.122594,-0.3770055,0.09764969,-0.1913112,-1.012958,4.113853,0.2719503,-0.7082652,1.531105,-0.4837268,303.4461,64.2404,131.6258
3,1.155557,-0.5819173,0.02831566,-0.1162086,-1.199888,-0.6844484,-1.960397,-1.377985,-0.008866477,0,0,8.08065,6.922974,-0.3848626,-0.01921454,0.5685089,-0.1040241,2.157014,-2.171488,-0.3716815,0.09551376,-0.1913701,-1.01474,4.115681,0.2749876,-0.7077891,1.534415,-0.4845199,303.8132,63.89951,131.9917
3,1.166668,-0.5797437,0.0955063,-0.1139982,-1.202134,-0.6867999,-1.952993,-1.377616,0.03391887,0,0,8.111912,7.205268,-0.3739862,0.01908553,0.5707392,-0.1086447,2.1977,-2.208063,-0.371599,0.09231368,-0.1839197,-1.016445,4.117124,0.278421,-0.707149,1.537749,-0.4853329,304.2094,63.50108,132.2982
3,1.17778,-0.5789903,0.1210845,-0.1193071,-1.203268,-0.6889768,-1.945748,-1.377807,-0.01772691,0,0,8.12754,7.689205,-0.373996,0.03729174,0.5601945,-0.1129793,2.233932,-2.239962,-0.3725683,0.08700508,-0.1753748,-1.017863,4.118594,0.2818162,-0.7064386,1.541186,-0.486228,304.5853,63.07426,132.5832
3,1.188891,-0.5759705,0.1413815,-0.1299037,-1.204575,-0.6914541,-1.938418,-1.377961,-0.01391825,0,0,8.096281,8.294125,-0.3721946,0.04173002,0.5293049,-0.1167349,2.26534,-2.26705,-0.3703772,0.07955959,-0.1700721,-1.019422,4.119978,0.2851156,-0.7057159,1.544663,-0.4870535,304.9576,62.73299,132.774
3,1.200002,-0.563242,0.1479822,-0.1350351,-1.205738,-0.6936251,-1.931356,-1.378075,-0.01028855,0,0,8.033762,9.006587,-0.3670486,0.02685958,0.5185137,-0.1203648,2.301139,-2.298764,-0.3714553,0.0784741,-0.1711339,-1.021204,4.121396,0.2885479,-0.7051235,1.548319,-0.4878593,305.3395,62.39071,132.9925
3,1.211113,-0.5490735,0.1322082,-0.1423275,-1.206123,-0.695802,-1.924855,-1.378099,-0.002158095,0,0,7.939982,9.73249,-0.3692737,0.01837477,0.5142259,-0.1241385,2.335195,-2.328412,-0.378938,0.07741183,-0.1731741,-1.022859,4.122972,0.2921419,-0.7046889,1.551999,-0.4884982,305.7588,62.03655,133.2936
3,1.222224,-0.5114009,0.1082777,-0.1450425,-1.206289,-0.6975016,-1.91961,-1.378241,-0.0129408,0,0,7.799314,10.18954,-0.3798515,0.02161199,0.5196792,-0.1285284,2.365326,-2.353806,-0.3907346,0.0848465,-0.1805112,-1.024668,4.124784,0.2958173,-0.7044203,1.555632,-0.4889597,306.1608,61.65082,133.7269
3,1.233335,-0.4800934,0.08422853,-0.1500022,-1.205961,-0.6994191,-1.914424,-1.378775,-0.04878588,0,0,7.611753,10.37774,-0.3848307,0.06098393,0.531695,-0.1341418,2.389231,-2.373076,-0.3950097,0.09656447,-0.1826146,-1.02625,4.127072,0.2991388,-0.7042828,1.559253,-0.4893583,306.5125,61.28883,134.2247
3,1.244446,-0.4616867,0.06957741,-0.1572204,-1.205739,-0.7012465,-1.909007,-1.379807,-0.09402355,0,0,7.439826,10.52561,-0.3865104,0.09494814,0.55535,-0.1403225,2.412019,-2.391366,-0.3863273,0.1061651,-0.1699581,-1.027307,4.129146,0.3020983,-0.7042235,1.56274,-0.4896956,306.8802,60.96499,134.7039
3,1.255558,-0.4409682,0.05070229,-0.1740244,-1.20496,-0.7036924,-1.903813,-1.379862,-0.004433703,0,0,7.252268,10.72725,-0.3864363,0.09063533,0.5638461,-0.1457388,2.437929,-2.412714,-0.3712451,0.09872344,-0.1552061,-1.028282,4.130587,0.30503,-0.7042232,1.566014,-0.4900747,307.2584,60.63303,135.1711
3,1.266669,-0.4300724,0.05084954,-0.1962267,-1.204645,-0.7063417,-1.898139,-1.37938,0.04396192,-0.7340127,0,7.111598,11.13053,-0.3799199,0.0980289,0.5712677,-0.1513352,2.460399,-2.430875,-0.3722422,0.1040504,-0.1498881,-1.029492,4.132431,0.3082526,-0.7042874,1.569028,-0.4905592,307.6063,60.39725,135.495
3,1.27778,-0.4245313,0.05092892,-0.2153274,-1.204285,-0.7094267,-1.892328,-1.379578,-0.01867361,-0.7022719,0,7.017819,11.58758,-0.3417223,0.09790891,0.5580393,-0.1565395,2.478721,-2.446236,-0.3806391,0.1168612,-0.1402262,-1.0302,4.134769,0.3115337,-0.7044367,1.571867,-0.4912695,307.8936,60.26807,135.6831
3,1.288891,-0.4167771,0.04359207,-0.2312142,-1.203797,-0.7125005,-1.886743,-1.379026,0.05050079,-0.700996,0,6.97093,12.03119,-0.3146496,0.0607076,0.5202165,-0.1599921,2.499003,-2.463504,-0.3828949,0.1125779,-0.1508473,-1.031783,4.13672,0.3148282,-0.7046375,1.574483,-0.4920749,308.1015,60.32572,135.6665
3,1.300002,-0.4067358,0.02459899,-0.24918,-1.20286,-0.7156755,-1.88101,-1.378842,0.01626219,-0.7006421,0,6.93967,12.4748,-0.2961201,0.01501963,0.4856182,-0.1628454,2.520189,-2.481461,-0.380834,0.100834,-0.156198,-1.033584,4.138149,0.3182163,-0.704868,1.576997,-0.4929192,308.2231,60.49983,135.5387
3,1.311113,-0.3848135,-0.000653207,-0.2702349,-1.201203,-0.7190593,-1.876035,-1.378937,-0.008878988,-0.6773742,0,6.93967,12.89152,-0.2955347,-0.003961086,0.4524698,-0.1658968,2.538596,-2.496368,-0.3809536,0.1072045,-0.1668629,-1.035194,4.140436,0.3212869,-0.7051147,1.579531,-0.4937235,308.3458,60.72511,135.3481
3,1.322224,-0.3730817,-0.000448316,-0.275362,-1.200753,-0.7220714,-1.870771,-1.378733,0.01868647,-0.6483311,0,6.924039,13.28135,-0.2934456,0.005693257,0.4439683,-0.1699374,2.551803,-2.506138,-0.3852103,0.1157138,-0.1668451,-1.036599,4.142658,0.3246196,-0.7053825,1.582157,-0.49445,308.5514,60.84148,135.306
3,1.333336,-0.3647108,0.009260446,-0.2741969,-1.200225,-0.7252709,-1.865774,-1.379426,-0.06355473,-0.6356521,0,6.924039,13.33512,-0.2966032,0.02385193,0.4387867,-0.1741926,2.564801,-2.515577,-0.3861532,0.1125402,-0.1561739,-1.037588,4.144511,0.3279872,-0.7056354,1.584898,-0.4952131,308.8444,60.83664,135.4761
3,1.344447,-0.3556105,0.02767169,-0.2644745,-1.202078,-0.7290691,-1.859113,-1.378946,0.0442715,-0.6461496,0,6.908409,13.24103,-0.3070094,0.06225118,0.4433838,-0.1792627,2.572879,-2.519725,-0.3860604,0.1008261,-0.147641,-1.038779,4.145776,0.3316152,-0.7058415,1.587638,-0.4959507,309.1512,60.84923,135.6044
3,1.355558,-0.35487,0.04259717,-0.2548739,-1.202186,-0.7320188,-1.854077,-1.379085,-0.01318376,-0.6415483,0,6.908409,13.16037,-0.305621,0.09838843,0.4552955,-0.1846599,2.581639,-2.524938,-0.3773624,0.088067,-0.1317369,-1.03956,4.14686,0.3350491,-0.7059979,1.590457,-0.4967423,309.4014,60.83738,135.73
3,1.366669,-0.3500142,0.06294414,-0.2450122,-1.203555,-0.7329935,-1.849757,-1.377574,0.1382866,-0.6536005,0,6.877149,13.22758,-0.303257,0.1078682,0.4713065,-0.1900932,2.592606,-2.532441,-0.3719119,0.08596447,-0.1211346,-1.040183,4.148393,0.3381978,-0.7061355,1.593263,-0.4973978,309.6122,60.93217,135.5937
3,1.37778,-0.3512267,0.06291693,-0.231124,-1.203599,-0.7347305,-1.845371,-1.378685,-0.1028816,-0.6636375,0,6.861521,13.34857,-0.3000374,0.101434,0.4754941,-0.1950052,2.604726,-2.541198,-0.3654493,0.08171025,-0.1148098,-1.040944,4.149677,0.3414194,-0.7063669,1.596348,-0.4978082,309.744,61.06934,135.3642
3,1.388891,-0.3520574,0.04798958,-0.2332666,-1.203017,-0.7375284,-1.840411,-1.37878,-0.007682226,-0.6565831,0,6.84589,13.49644,-0.2957146,0.09496826,0.4839293,-0.2001216,2.617106,-2.550146,-0.361089,0.08915776,-0.1063706,-1.041674,4.151221,0.3446975,-0.7066445,1.599619,-0.4980252,310.0212,60.83596,135.7903
3,1.400002,-0.3568203,0.02234545,-0.2482198,-1.201776,-0.7403029,-1.835793,-1.378886,-0.009743119,0,0,6.830259,13.65775,-0.282844,0.08845142,0.4943888,-0.2052956,2.628521,-2.558549,-0.35784,0.0944643,-0.1021653,-1.042369,4.152679,0.347869,-0.7068518,1.602954,-0.4983996,310.4116,60.21597,136.7904
3,1.411114,-0.3563254,-0.005387336,-0.261995,-1.200426,-0.7433959,-1.830733,-1.378607,0.02543714,0,0,6.799,13.84595,-0.2785123,0.06809253,0.5101982,-0.2105367,2.643583,-2.570302,-0.3514835,0.08273616,-0.1043468,-1.043285,4.153814,0.3510427,-0.7069624,1.606003,-0.4989835,310.8867,59.76119,137.4717
3,1.422225,-0.3558423,-0.02555615,-0.2759346,-1.198736,-0.7472457,-1.825313,-1.378819,-0.01965789,0,0,6.75211,14.07447,-0.2751632,0.06587335,0.525054,-0.2160452,2.655739,-2.579137,-0.354748,0.07951078,-0.1096346,-1.044413,4.154978,0.3545533,-0.7070155,1.608683,-0.499725,311.2918,59.69695,137.5747
3,1.433336,-0.3768472,-0.01519758,-0.31559,-1.197857,-0.7522109,-1.818722,-1.378439,0.03482141,0,0,6.67396,14.15513,-0.260107,0.07426393,0.5334567,-0.2218291,2.66655,-2.587208,-0.3579387,0.1008173,-0.1107062,-1.045058,4.157314,0.3574681,-0.7071021,1.611037,-0.5006261,311.628,59.8021,137.4153
3,1.444447,-0.380653,-0.04292986,-0.3209756,-1.196001,-0.7558946,-1.813189,-1.378253,0.0166838,0,0,6.642701,13.9266,-0.2455246,0.06795618,0.5076744,-0.2262616,2.675388,-2.593442,-0.3526463,0.1114317,-0.113989,-1.045883,4.159234,0.3603036,-0.7072544,1.613196,-0.5016564,311.8517,60.01644,137.1868
3,1.455558,-0.3821195,-0.02377301,-0.3092706,-1.195503,-0.7592124,-1.807693,-1.377464,0.07203999,0,0,6.67396,13.3889,-0.2351992,0.07139349,0.4723496,-0.2296007,2.673443,-2.590641,-0.3503924,0.1252985,-0.1044556,-1.046088,4.161541,0.3629601,-0.7074812,1.615265,-0.5027969,312.0664,60.31875,136.9273
3,1.466669,-0.3923491,0.01869649,-0.3061741,-1.19614,-0.7628918,-1.801655,-1.377996,-0.04924811,0,0,6.75211,12.67644,-0.2376873,0.05663717,0.4477859,-0.2334111,2.68237,-2.596627,-0.3619926,0.1423791,-0.09582455,-1.046086,4.164091,0.3659508,-0.707822,1.617411,-0.5039237,312.2396,60.68987,136.5819
3,1.47778,-0.3842558,0.02837446,-0.2794165,-1.195923,-0.7649882,-1.796998,-1.37799,0.001086716,0,0,6.89278,11.8161,-0.2484295,0.04499415,0.4371206,-0.2356056,2.692804,-2.605747,-0.367174,0.1562371,-0.08407395,-1.04597,4.166368,0.3690372,-0.7082014,1.619653,-0.5049298,312.3964,60.95542,136.3914
3,1.488891,-0.3777009,0.01674694,-0.2793438,-1.195125,-0.7682319,-1.791769,-1.377588,0.03671422,0,0,7.064707,10.88856,-0.2581064,0.04188819,0.4308198,-0.239775,2.701384,-2.610948,-0.3660197,0.1743594,-0.07773273,-1.045748,4.169273,0.3716066,-0.7086139,1.622046,-0.5057741,312.5774,61.06184,136.344
3,1.500003,-0.3825802,-0.002496988,-0.2953844,-1.193668,-0.7721537,-1.785968,-1.378357,-0.07063016,0,0,7.267896,9.920689,-0.2484172,0.05042839,0.4328315,-0.2433123,2.704183,-2.612115,-0.3595126,0.1924911,-0.06933223,-1.04542,4.172435,0.3738053,-0.7091006,1.624804,-0.5065522,312.7824,61.05355,136.4201
3,1.511114,-0.3885638,-0.0153662,-0.3156955,-1.192338,-0.7762806,-1.779938,-1.378281,0.007606137,0,0,7.471086,8.92593,-0.2281879,0.03432964,0.438885,-0.2474785,2.713142,-2.619052,-0.3542123,0.1914172,-0.07152293,-1.045429,4.175062,0.3763204,-0.7096032,1.627825,-0.5072445,313.035,60.95378,136.6458
3,1.522225,-0.3908094,-0.007903844,-0.3157407,-1.192096,-0.7803797,-1.773905,-1.377917,0.03309743,0,0,7.674274,7.958058,-0.2186847,0.01294963,0.440787,-0.251485,2.724856,-2.628304,-0.3532602,0.2020333,-0.08222807,-1.045831,4.178083,0.3786472,-0.7100449,1.630749,-0.5077354,313.4046,60.84539,137.0017
3,1.533336,-0.3813563,0.006078064,-0.3209591,-1.191799,-0.7843803,-1.76845,-1.377734,0.01647566,0,0,7.830573,7.178383,-0.2146276,-0.00184536,0.4267618,-0.2542472,2.731066,-2.632801,-0.3481544,0.2232932,-0.1025739,-1.046299,4.182093,0.3803732,-0.7103853,1.633514,-0.5082114,313.8417,60.77673,137.3699
3,1.544447,-0.3689389,0.02010956,-0.3058872,-1.191918,-0.7874829,-1.763595,-1.377735,-0.000164741,0,0,7.893092,6.45248,-0.2199171,0.02806166,0.4163346,-0.2584401,2.736196,-2.635131,-0.3438088,0.2264997,-0.09518008,-1.046132,4.185241,0.3825916,-0.7106274,1.636145,-0.5086815,314.1955,60.84797,137.4449
3,1.555558,-0.3606773,0.03194436,-0.2972696,-1.191995,-0.7909056,-1.758532,-1.378294,-0.05113427,0,0,7.861833,5.713133,-0.2365732,0.07816751,0.4264008,-0.2637861,2.738383,-2.634196,-0.3371242,0.2031134,-0.06857546,-1.045579,4.187058,0.3852553,-0.7108274,1.638815,-0.5091584,314.4751,60.95021,137.3881
3,1.566669,-0.3557128,0.05226669,-0.2908269,-1.192538,-0.7945573,-1.753276,-1.378598,-0.02729581,0,0,7.768052,4.960343,-0.2393172,0.1249708,0.4448068,-0.2697292,2.739507,-2.632502,-0.3347135,0.1829199,-0.04299597,-1.044806,4.188495,0.3882279,-0.7110151,1.641484,-0.5095923,314.7646,60.97504,137.4292
3,1.577781,-0.3568337,0.05971116,-0.2940218,-1.192723,-0.7981228,-1.748201,-1.378475,0.01141503,0,0,7.643015,4.113455,-0.2368993,0.1547271,0.4556141,-0.2757485,2.741371,-2.631711,-0.332511,0.1690768,-0.03553638,-1.04446,4.190222,0.3910751,-0.7112001,1.644138,-0.5100129,315.0547,60.91244,137.5924
3,1.588892,-0.3503302,0.05340889,-0.29608,-1.192578,-0.801742,-1.743123,-1.378291,0.01655303,0,0,7.377305,3.616076,-0.2264206,0.1301565,0.4542779,-0.2803073,2.748338,-2.636031,-0.335922,0.1637153,-0.05359677,-1.04477,4.192457,0.3937689,-0.7114165,1.646765,-0.5104874,315.3968,60.81857,137.8211
3,1.600003,-0.3425325,0.03113711,-0.3002645,-1.191625,-0.805496,-1.737943,-1.378375,-0.007807927,0,0,7.127228,3.185912,-0.2097847,0.08644478,0.4421132,-0.2841156,2.757521,-2.642713,-0.3403031,0.1903265,-0.06638899,-1.044716,4.195983,0.3957505,-0.7117085,1.649475,-0.5111941,315.7437,60.71656,138.0887
3,1.611114,-0.3387731,-0.01036137,-0.2991607,-1.189969,-0.8088419,-1.733019,-1.378361,0.001379176,0,0,6.93967,2.648205,-0.1942733,0.06309304,0.411973,-0.2875916,2.763713,-2.646866,-0.3381813,0.244646,-0.07078776,-1.043969,4.200864,0.3970273,-0.7120497,1.652148,-0.5120481,316.0261,60.71891,138.2242
3,1.622225,-0.3395921,-0.03594655,-0.2884962,-1.188533,-0.8114226,-1.728403,-1.378265,0.00870171,0,0,6.814631,2.043285,-0.1937034,0.04515675,0.377761,-0.290438,2.768973,-2.649794,-0.3306803,0.2521036,-0.06771517,-1.043583,4.204342,0.3987397,-0.7124112,1.654544,-0.512844,316.2841,60.79459,138.2707
3,1.633336,-0.3352211,-0.0550622,-0.2745992,-1.186992,-0.814098,-1.723782,-1.378324,-0.005576084,0,0,6.72085,1.46525,-0.1930809,0.0368326,0.3425481,-0.2930292,2.773146,-2.65168,-0.3156672,0.2201553,-0.05717,-1.043265,4.206205,0.4008734,-0.7127564,1.656656,-0.5136095,316.5377,60.91219,138.3023
3,1.644447,-0.3174202,-0.04417074,-0.261612,-1.186399,-0.8168378,-1.719481,-1.378323,0.000148896,0,0,6.705222,1.048528,-0.1913191,0.02526441,0.3158329,-0.2956098,2.777689,-2.653856,-0.3210542,0.2127056,-0.06243653,-1.043358,4.209025,0.4031517,-0.7130666,1.658561,-0.5143775,316.7682,61.06018,138.2441
3,1.655559,-0.2997369,-0.02368221,-0.2486277,-1.186342,-0.8194493,-1.715664,-1.378315,0.000698383,0,0,6.767741,0.7796751,-0.190367,0.01570199,0.3104399,-0.2984141,2.783251,-2.65709,-0.3241401,0.2105973,-0.05280799,-1.042787,4.2116,0.4055288,-0.7133341,1.660416,-0.5152365,316.958,61.16869,138.185
