loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.8222231,-0.1890346,0.08880832,-0.1356911,-1.380092,-1.056121,-2.103971,-1.003769,0.02771755,0,0,12.95718,7.568222,-0.5019355,0.0770497,0.1498034,-0.2243522,-0.1423396,-0.3180613,-0.3810808,0.4103451,-0.0537958,-0.9050652,3.868446,0.1166971,-0.8711315,1.346327,-0.2900406,276.314,134.4997,89.32178
0,0.8333342,-0.1654319,0.1049746,-0.08040333,-1.38215,-1.056662,-2.102676,-1.003533,0.02112629,0,0,12.59769,7.178383,-0.5010596,0.1113403,0.1191271,-0.2245785,-0.1324411,-0.3221285,-0.3875102,0.4039306,-0.05796523,-0.9053187,3.873938,0.1178225,-0.8735881,1.347361,-0.2905127,276.3409,133.3909,90.56113
0,0.8444453,-0.153632,0.1178421,-0.05063634,-1.383709,-1.057355,-2.101247,-1.003369,0.01465182,0,0,12.28509,6.815432,-0.4770716,0.109403,0.07408918,-0.2254068,-0.1275612,-0.3222696,-0.3895257,0.4338186,-0.04422286,-0.9048127,3.881181,0.1177671,-0.8760653,1.348341,-0.2910521,276.3843,132.2868,91.75039
0,0.8555565,-0.141884,0.136025,-0.02620276,-1.385634,-1.058038,-2.099877,-1.003742,-0.03425923,0,0,11.97249,6.50625,-0.4613265,0.09558105,0.05890337,-0.2254158,-0.1243441,-0.3207133,-0.380886,0.4637169,-0.03058665,-0.9041187,3.888738,0.1170787,-0.8784579,1.349228,-0.291592,276.3661,131.2461,92.87033
0,0.8666676,-0.1281194,0.1627253,-0.02521671,-1.387695,-1.059663,-2.098752,-1.003484,0.02371404,0,0,11.70679,6.277725,-0.4441402,0.08580312,0.07569517,-0.2242078,-0.1194007,-0.3210113,-0.3712916,0.4679901,-0.0296368,-0.9037837,3.89548,0.1167748,-0.8807514,1.350031,-0.2921954,276.23,130.1661,94.05598
0,0.8777788,-0.120718,0.1766039,-0.02526239,-1.389566,-1.061139,-2.097329,-1.003317,0.01485466,0,0,11.48797,6.129855,-0.4463992,0.07947841,0.06715328,-0.22395,-0.1154459,-0.3197474,-0.3681193,0.4530612,-0.03387498,-0.9038146,3.901378,0.1170576,-0.8828626,1.350724,-0.2928833,276.1064,129.3511,94.99023
0,0.8888899,-0.1143633,0.2075491,-0.00613746,-1.392638,-1.06232,-2.096102,-1.003541,-0.02072341,0,0,11.28478,6.10297,-0.4613138,0.09984434,0.05893527,-0.2240368,-0.1079715,-0.3215437,-0.3648413,0.4328499,-0.02743225,-0.9034492,3.906894,0.1176326,-0.8848492,1.351335,-0.293707,276.0281,128.4281,95.98226
0,0.900001,-0.112182,0.2353846,0.02899385,-1.39731,-1.0637,-2.094862,-1.003072,0.04299659,0,0,11.06596,6.10297,-0.4674846,0.1296581,0.0666635,-0.2238738,-0.09682508,-0.3269978,-0.3616033,0.4254062,-0.02423549,-0.9030609,3.912653,0.1179533,-0.8867928,1.351853,-0.2946301,275.9897,127.2924,97.10108
0,0.9111122,-0.1046224,0.245019,0.05768099,-1.400161,-1.064191,-2.09407,-1.003008,0.005376822,0,0,10.81588,6.156742,-0.4533297,0.1539809,0.08371326,-0.2233678,-0.08495111,-0.3338653,-0.3454854,0.4276071,-0.01055907,-0.9022657,3.918689,0.1176454,-0.88876,1.352322,-0.2955981,275.9189,126.707,97.62797
0,0.9222233,-0.1067319,0.2439592,0.06089216,-1.402979,-1.064961,-2.092728,-1.002902,0.009605138,0,0,10.55017,6.223955,-0.4456511,0.1591513,0.1007026,-0.222521,-0.07543457,-0.3385301,-0.3325544,0.4266049,0.00314546,-0.9014933,3.924598,0.11726,-0.8907871,1.35282,-0.2965433,275.7638,126.6105,97.60126
0,0.9333345,-0.116316,0.2344177,0.05134565,-1.406215,-1.066888,-2.090948,-1.003059,-0.01454432,0,0,10.26883,6.318053,-0.4454624,0.1504934,0.1208847,-0.2212096,-0.06625998,-0.3425765,-0.3185491,0.4202861,0.01794439,-0.9003364,3.930144,0.1168923,-0.8929714,1.353442,-0.2973749,275.5371,126.113,98.01613
0,0.9444456,-0.1322863,0.2300986,0.04929437,-1.408713,-1.067698,-2.088999,-1.002466,0.05426238,0,0,9.987497,6.439036,-0.4402632,0.1473462,0.1112097,-0.2209609,-0.05835465,-0.3454106,-0.306815,0.405378,0.01788935,-0.8997015,3.935194,0.1168702,-0.8951086,1.354078,-0.2981376,275.3619,124.5619,99.74911
0,0.9555568,-0.145004,0.2279094,0.05463013,-1.410751,-1.068535,-2.087417,-1.002083,0.03452233,0,0,9.70616,6.573463,-0.4160198,0.1431163,0.08960278,-0.2210509,-0.05098356,-0.3486259,-0.2929533,0.4053919,0.01881543,-0.8989484,3.940901,0.1162504,-0.8971352,1.354731,-0.2988317,275.2486,123.5894,100.8269
0,0.9666679,-0.1555317,0.2161692,0.06959718,-1.413151,-1.068614,-2.085639,-1.00168,0.03650532,0,0,9.690529,6.65412,-0.3973783,0.1091615,0.05613717,-0.2213747,-0.04958273,-0.3460155,-0.2728049,0.3979113,0.009053305,-0.8985937,3.946298,0.115399,-0.8991981,1.355503,-0.2994395,275.1389,122.9053,101.5124
0,0.977779,-0.1597277,0.2086909,0.07709581,-1.41547,-1.068511,-2.083887,-1.002025,-0.03167609,0,0,10.03439,6.627235,-0.3720206,0.07392117,0.05240436,-0.2210051,-0.04832306,-0.34351,-0.2600681,0.3851138,0.002578801,-0.8983465,3.951346,0.1147806,-0.9012122,1.356385,-0.2999899,275.0479,121.0739,103.4898
0,0.9888902,-0.1522185,0.2066126,0.08667486,-1.41832,-1.06854,-2.082471,-1.001767,0.02382325,0,0,10.80025,6.492808,-0.3507411,0.05567765,0.05736873,-0.2203835,-0.04662982,-0.3417605,-0.2473286,0.3595305,-0.003836473,-0.8981963,3.955575,0.1145298,-0.903186,1.357287,-0.3006499,274.9999,117.8874,106.907
0,1.000001,-0.1532935,0.2087423,0.08668767,-1.420996,-1.068793,-2.08069,-1.001752,0.001191481,0,0,11.90997,6.264282,-0.3431001,0.05767101,0.07221789,-0.2194423,-0.04108618,-0.3435273,-0.231336,0.3254408,-0.004919045,-0.8978805,3.95894,0.1146736,-0.9048963,1.358181,-0.301403,274.8723,115.902,109.074
0,1.011112,-0.1522127,0.2140886,0.09311206,-1.424207,-1.068681,-2.079187,-1.002128,-0.03438895,0,0,13.05095,6.062642,-0.3301082,0.05855578,0.09018884,-0.2183062,-0.03597185,-0.3451971,-0.2216667,0.3052347,0.001459004,-0.8973665,3.962553,0.1146358,-0.9062665,1.359094,-0.302282,274.7506,114.6096,110.457
0,1.022224,-0.1661326,0.2246891,0.0867722,-1.427124,-1.069354,-2.076834,-1.001844,0.02625604,0,0,14.09816,5.914773,-0.3215018,0.05526471,0.09859191,-0.2173486,-0.03152703,-0.3461963,-0.2099574,0.2967176,-0.000755576,-0.8970682,3.966632,0.1140861,-0.9074654,1.36007,-0.3033352,274.701,112.6782,112.328
0,1.033335,-0.1713705,0.2001617,0.08256607,-1.428904,-1.069312,-2.07496,-1.002035,-0.01770602,0,0,15.08284,5.807231,-0.3064413,0.04549411,0.1154025,-0.2158066,-0.02773576,-0.3469058,-0.2046656,0.2860511,-0.005026371,-0.8969111,3.970315,0.1139103,-0.9085978,1.361101,-0.3045037,274.7064,110.3301,114.4969
0,1.044446,-0.1627016,0.1511811,0.07299865,-1.429474,-1.068865,-2.073459,-1.001349,0.06298269,0,0,15.86434,5.753462,-0.2926266,0.03797129,0.1152033,-0.2146439,-0.02468644,-0.3469782,-0.199326,0.2775306,-0.005043256,-0.8966086,3.973935,0.1136805,-0.9097004,1.362146,-0.3056464,274.7222,107.726,116.8671
0,1.055557,-0.1561145,0.08834216,0.06131554,-1.429024,-1.068176,-2.072013,-1.001691,-0.03187689,0,0,16.23945,5.793788,-0.2725708,0.0347825,0.10004,-0.2141096,-0.02221449,-0.3469481,-0.1939291,0.2722346,0.001323026,-0.8960024,3.977566,0.1133969,-0.9108225,1.363199,-0.3066757,274.751,105.4754,118.9529
0,1.066668,-0.1431686,0.02765729,0.04428437,-1.428089,-1.067476,-2.070819,-1.002091,-0.03618795,0,0,16.20819,5.914773,-0.2587689,0.03901613,0.09458715,-0.2135157,-0.01825171,-0.3482088,-0.1885109,0.2658826,0.009817177,-0.8953468,3.981075,0.1131543,-0.9119848,1.364232,-0.3075894,274.8352,103.5445,120.8243
0,1.077779,-0.1303283,-0.006391864,0.02403867,-1.42753,-1.067212,-2.069873,-1.002152,-0.00528768,0,0,15.80181,6.129855,-0.2491902,0.02936587,0.09761172,-0.212386,-0.01601732,-0.3478634,-0.1724681,0.2424766,0.01402244,-0.8947523,3.983615,0.1130107,-0.9130719,1.36516,-0.3083727,274.9555,102.117,122.2721
0,1.08889,-0.1197079,-0.009556914,0.01334405,-1.427274,-1.067243,-2.068838,-1.002381,-0.02093614,0,0,15.14536,6.371823,-0.244952,0.04217406,0.09019541,-0.2118321,-0.01122043,-0.3499703,-0.1618141,0.2275666,0.01291062,-0.8944003,3.986286,0.1127945,-0.9140501,1.365946,-0.3090768,275.0834,101.3523,123.0786
0,1.100002,-0.1080358,0.003280209,0.0122343,-1.42805,-1.067213,-2.068073,-1.002667,-0.0260022,0,0,14.55142,6.533135,-0.2365959,0.04330131,0.07519059,-0.2116355,-0.008273909,-0.3503628,-0.1522876,0.2200907,0.00644119,-0.8943753,3.989266,0.1124517,-0.9149288,1.366578,-0.3097387,275.2067,101.0587,123.365
0,1.111113,-0.09745418,0.03209112,0.02068685,-1.429263,-1.067291,-2.067295,-1.002578,0.008287657,0,0,14.00438,6.640676,-0.2173386,0.06880084,0.07194831,-0.211488,-0.00070627,-0.3558295,-0.1385352,0.2179309,-0.003278018,-0.8943886,3.992319,0.1117271,-0.9157944,1.367071,-0.3103546,275.301,100.8305,123.5225
0,1.122224,-0.09540275,0.05447542,0.02172561,-1.430489,-1.067603,-2.066282,-1.002747,-0.01560823,0,0,13.41044,6.681005,-0.1971884,0.06021209,0.06740361,-0.2109591,0.002259959,-0.3570364,-0.1278331,0.2072995,0.000916505,-0.894053,3.994825,0.1113406,-0.916722,1.367461,-0.310933,275.3329,100.5919,123.693
0,1.133335,-0.0954901,0.06618533,0.01106362,-1.431326,-1.068217,-2.065177,-1.002684,0.005858583,0,0,12.72273,6.694448,-0.1634142,0.02926306,0.05189861,-0.2106459,0.00010919,-0.3540686,-0.1128213,0.2062862,0.01035626,-0.8934075,3.997687,0.1103989,-0.9176967,1.367771,-0.3114268,275.2928,100.1221,124.1239
0,1.144446,-0.09763532,0.06511309,0.006814297,-1.43197,-1.068606,-2.063975,-1.002395,0.02634086,0,0,11.94123,6.734775,-0.1517603,0.01856317,0.05062319,-0.2101596,0.000174703,-0.3526728,-0.09792666,0.1967007,0.008106168,-0.8932546,4.000153,0.1096296,-0.9187053,1.368019,-0.3118589,275.2282,99.35938,124.9199
0,1.155557,-0.09760807,0.06083546,0.002608415,-1.432691,-1.068266,-2.063396,-1.002259,0.01210085,0,0,11.191,6.828875,-0.1308518,-0.01975524,0.03095216,-0.2099103,-0.006209427,-0.345576,-0.08108167,0.1635993,-0.01430248,-0.8939912,4.001498,0.1092341,-0.9197268,1.368232,-0.3122338,275.1711,98.85833,125.4717
0,1.166668,-0.09225122,0.05126734,0.002599221,-1.433004,-1.068308,-2.062412,-1.002086,0.01570712,0,0,10.48765,6.828875,-0.1129837,-0.05281281,0.0230705,-0.2093617,-0.01304203,-0.3380643,-0.07154055,0.1412092,-0.02069815,-0.8942522,4.00285,0.108939,-0.9207295,1.368448,-0.3125453,275.122,98.77769,125.6103
0,1.17778,-0.08366778,0.04491528,0.001708589,-1.434871,-1.066218,-2.062789,-1.00256,-0.04341435,0,0,9.815568,6.694448,-0.08968705,-0.06565804,0.01632958,-0.2090001,-0.01698031,-0.3336885,-0.06302535,0.129494,-0.0228668,-0.8943998,4.004515,0.1083491,-0.9215971,1.368669,-0.3128331,275.0979,97.67446,126.9526
0,1.188891,-0.07410285,0.0470869,-0.001531728,-1.435408,-1.066649,-2.062176,-1.002219,0.03146653,0,0,9.190372,6.439036,-0.07277347,-0.08061425,0.01071099,-0.2086406,-0.02323395,-0.3272452,-0.05556522,0.1124509,-0.02393674,-0.8946165,4.0055,0.1081265,-0.9222484,1.368794,-0.3133914,275.1264,95.3485,129.6405
0,1.200002,-0.06773484,0.05773541,-0.002500076,-1.436814,-1.065372,-2.062187,-1.003175,-0.08778036,0,0,8.627696,6.062642,-0.07258559,-0.05829255,0.01832389,-0.2081473,-0.02234232,-0.327217,-0.04694098,0.09544466,-0.01543073,-0.8944594,4.006252,0.1079347,-0.9227096,1.368924,-0.3141766,275.0519,95.78637,129.1111
0,1.211113,-0.06248071,0.08547923,0.002900124,-1.439513,-1.064848,-2.062002,-1.002547,0.05813785,0,0,8.22132,5.713133,-0.07882342,-0.03058071,0.0207116,-0.2080099,-0.02009728,-0.3283808,-0.0404657,0.08589327,-0.007999117,-0.8942708,4.007132,0.1076631,-0.9230888,1.369169,-0.3150162,274.939,96.61123,127.911
0,1.222224,-0.06041612,0.09721373,0.002888713,-1.440897,-1.065475,-2.061028,-1.002763,-0.02040664,0,0,7.955613,5.336738,-0.08064578,0.000218935,0.03585275,-0.2075582,-0.01535952,-0.3319936,-0.03296128,0.08484384,-0.003809071,-0.894126,4.008183,0.1071054,-0.9233848,1.369499,-0.3157691,274.9162,96.84892,127.447
0,1.233335,-0.06046645,0.1185255,0.01032894,-1.44277,-1.066103,-2.060265,-1.002619,0.01331793,0,0,7.783683,4.879688,-0.08676697,0.01931542,0.05203132,-0.2068515,-0.01019618,-0.3359157,-0.02765761,0.08590459,-0.005998098,-0.8941329,4.009429,0.1064854,-0.9235935,1.369905,-0.3163978,274.8966,96.02981,128.1167
0,1.244446,-0.06048792,0.1206557,0.00926245,-1.444008,-1.066696,-2.059409,-1.001902,0.06537464,-0.02356029,0,7.611753,4.382308,-0.08151498,0.0161263,0.04661606,-0.206607,-0.01043799,-0.3349508,-0.02016348,0.08059739,-0.002858042,-0.8940594,4.010378,0.1059176,-0.9238816,1.370405,-0.3168794,274.9019,94.42731,129.5439
0,1.255558,-0.05620101,0.1142826,0.005087089,-1.445684,-1.066176,-2.05935,-1.002017,-0.01105111,-0.02479064,0,7.439826,3.979028,-0.07089766,0.008620508,0.04644564,-0.2060616,-0.01018499,-0.3347146,-0.01907738,0.06888452,-0.001755063,-0.8940045,4.010876,0.1057768,-0.9242287,1.370901,-0.3171129,274.9879,92.8567,131.0256
0,1.266669,-0.05089283,0.0961805,-0.01196668,-1.445943,-1.066972,-2.058655,-1.001946,0.00668689,-0.02505543,0,7.221006,3.696733,-0.05722114,-0.002021905,0.03556887,-0.2058485,-0.01143135,-0.33324,-0.01050917,0.05399064,0.001413464,-0.8939273,4.011074,0.1055302,-0.9247541,1.371412,-0.3171625,275.0541,91.21521,132.6876
0,1.27778,-0.04128952,0.07169645,-0.03216742,-1.446101,-1.067013,-2.058645,-1.002576,-0.05771664,-0.02541501,0,6.924039,3.562307,-0.04788561,-0.02221504,0.02148353,-0.2056466,-0.01529347,-0.3291417,-0.004061837,0.03696826,0.005681093,-0.8937313,4.010969,0.1054833,-0.9254062,1.37192,-0.3170727,275.0547,89.82354,134.194
0,1.288891,-0.03491968,0.0589242,-0.04496606,-1.445982,-1.067811,-2.058135,-1.00214,0.04033238,-0.02564157,0,6.564551,3.521978,-0.03522536,-0.03502238,0.01592471,-0.2053942,-0.01893348,-0.3254859,-0.000847632,0.0241823,0.006764312,-0.8936871,4.010709,0.1056234,-0.9260798,1.372386,-0.3169068,275.0386,88.38216,135.7966
0,1.300002,-0.01689139,0.05687822,-0.06413548,-1.446978,-1.068334,-2.058503,-1.002626,-0.04487849,-0.02579536,0,6.126915,3.414437,-0.02994016,-0.01471847,0.003218858,-0.2057564,-0.01703571,-0.3272362,-0.001889005,0.02524648,0.008900976,-0.8935459,4.010948,0.1055163,-0.9266591,1.372733,-0.3166755,275.0773,87.60807,136.7536
0,1.311113,9.83E-05,0.07188461,-0.06523432,-1.448429,-1.069098,-2.059045,-1.002232,0.03641967,-0.02612396,0,5.673648,3.454765,-0.02887549,-0.001904368,-0.002033844,-0.2060264,-0.01591399,-0.3280498,0.000251349,0.02631797,0.009940175,-0.8933755,4.011344,0.1052111,-0.9271442,1.372941,-0.3164895,275.1414,86.92564,137.6075
0,1.322224,0.002167149,0.09534065,-0.05673643,-1.44984,-1.070253,-2.058869,-1.002959,-0.06682732,-0.02675957,0,5.282901,3.535422,-0.02985664,0.0151477,-0.001909713,-0.2062586,-0.01287638,-0.3307193,0.004487295,0.02630302,0.006697155,-0.8934373,4.01165,0.1047323,-0.9276101,1.373044,-0.3164214,275.152,86.5903,138.0482
0,1.333336,-0.001128051,0.1294365,-0.0481814,-1.452302,-1.071274,-2.058634,-1.003149,-0.01688852,-0.02799718,1,4.985935,3.602635,-0.02128808,0.02255822,-0.000891274,-0.2063987,-0.01066596,-0.3328794,0.007628068,0.02734893,0.001334172,-0.8935273,4.012125,0.1042721,-0.9280269,1.373058,-0.3164534,275.0751,86.18372,138.4823
0,1.344447,-0.01833244,0.1581276,-0.05450442,-1.454261,-1.073094,-2.057542,-1.002378,0.07057627,-0.02895343,1,4.782746,3.669848,-0.01163972,0.01820363,0.006426254,-0.2061691,-0.01005556,-0.3335527,0.01509209,0.02734904,0.002332228,-0.8932791,4.012293,0.1038524,-0.9284652,1.373035,-0.3165206,274.9723,86.06567,138.5286
0,1.355558,-0.03972639,0.1718957,-0.06608883,-1.456207,-1.074697,-2.056718,-1.002146,0.02049595,-0.03108514,1,4.767115,3.68329,-0.002034632,0.002125995,0.01474044,-0.2056035,-0.01085771,-0.3329066,0.01937333,0.01670418,0.003398211,-0.8932125,4.012155,0.1035932,-0.9289305,1.372983,-0.3165402,274.8707,85.74678,138.7952
0,1.366669,-0.05674208,0.1590407,-0.06706578,-1.457062,-1.076016,-2.055254,-1.001365,0.07131206,-0.03165742,1,4.860895,3.68329,0.008502703,-0.01067817,0.01026675,-0.2055406,-0.01328278,-0.3308128,0.02352342,0.006003389,-0.008318274,-0.8936578,4.01184,0.103458,-0.9294336,1.372985,-0.3164786,274.7453,85.09352,139.445
0,1.37778,-0.05241889,0.1388388,-0.07029805,-1.457631,-1.077763,-2.054545,-1.001563,-0.01867927,-0.033062,1,5.032822,3.790832,0.02427951,-0.02238031,-0.002770808,-0.2057217,-0.0160317,-0.3287744,0.02352208,-0.003595656,-0.009347502,-0.8938698,4.011405,0.1034843,-0.9300458,1.373085,-0.3163233,274.6934,84.27159,140.3097
0,1.388891,-0.0202039,0.06652001,-0.07572798,-1.455988,-1.078011,-2.05512,-1.001,0.05173537,-0.0333994,1,5.251642,3.992472,0.04636275,-0.03940428,-0.02124969,-0.2061968,-0.02111141,-0.3248713,0.0277357,-0.01107111,-0.01468607,-0.8942064,4.011044,0.1032915,-0.9306995,1.373276,-0.3160636,274.6811,83.17507,141.5226
0,1.400002,0.04398513,-0.02271393,-0.09089679,-1.453009,-1.078238,-2.057116,-1.001815,-0.07489154,-0.03397584,1,5.454831,4.261325,0.06646343,-0.0565046,-0.02692048,-0.206281,-0.02640577,-0.3209011,0.03409131,-0.01853745,-0.01791283,-0.894462,4.010555,0.1032132,-0.9313661,1.373608,-0.3157159,274.6531,83.0248,141.7725
0,1.411114,0.1071419,-0.110864,-0.09861139,-1.449507,-1.078142,-2.059764,-1.00304,-0.1112727,-0.03444332,1,5.595499,4.879688,0.07937548,-0.05984529,-0.01430422,-0.2058986,-0.0296298,-0.3189841,0.04158716,-0.02597481,-0.01476197,-0.8945819,4.00994,0.1029333,-0.932038,1.374094,-0.315259,274.689,83.29121,141.5965
0,1.422225,0.1296304,-0.1395346,-0.09657884,-1.447048,-1.078132,-2.061645,-1.00445,-0.1282015,-0.03477373,0,5.61113,5.686248,0.08061188,-0.06101884,0.001651755,-0.2053169,-0.03172091,-0.3177231,0.04377975,-0.04086578,-0.009398784,-0.8946533,4.008825,0.1031959,-0.9324983,1.374538,-0.3146843,274.869,83.68549,141.3585
0,1.433336,0.1115163,-0.1055185,-0.07308717,-1.446419,-1.078098,-2.062643,-1.004938,-0.04378353,-0.03486666,0,5.454831,6.613791,0.07366625,-0.04206093,0.03914653,-0.2039241,-0.02932034,-0.3207085,0.04597396,-0.05149472,-0.004050171,-0.8946208,4.007711,0.1033314,-0.9327109,1.374708,-0.3140691,275.1754,84.00391,141.21
0,1.444447,0.07292324,-0.03748919,-0.06656174,-1.447422,-1.079322,-2.06224,-1.003904,0.0945638,-0.03490258,0,5.173493,7.648877,0.06422222,-0.03462087,0.04888873,-0.2032141,-0.02875149,-0.3216811,0.05028874,-0.0525312,0.001233415,-0.8945803,4.007039,0.1030976,-0.9328161,1.374463,-0.3136228,275.4274,84.34438,141.0155
0,1.455558,0.00678533,0.01126656,-0.04709088,-1.448794,-1.079851,-2.060676,-1.002666,0.1121368,-0.04607462,0,4.829636,8.683962,0.05379881,0.02618681,0.04409161,-0.2035086,-0.01913641,-0.3315143,0.04597778,-0.04509554,-0.003015118,-0.8947704,4.006707,0.1029269,-0.9329232,1.37379,-0.3134304,275.4766,84.75654,140.688
0,1.466669,-0.06267102,0.08450343,-0.02763534,-1.451233,-1.080927,-2.057943,-1.001218,0.1314857,0,0,4.501407,9.67872,0.05580434,0.0433432,0.02607293,-0.2040035,-0.01492382,-0.3362968,0.04704897,-0.02911279,-0.00202609,-0.8947582,4.006867,0.1021333,-0.9331426,1.372802,-0.3136111,275.3018,85.2107,140.2713
0,1.47778,-0.1088083,0.1546456,-0.03599117,-1.454153,-1.083333,-2.05537,-0.9999115,0.1184964,0,0,4.188809,10.48528,0.05954238,0.01906825,-0.01035494,-0.2048173,-0.0193484,-0.3327519,0.05139878,-0.03013789,0.006451025,-0.8945755,4.006354,0.1017463,-0.9335321,1.371772,-0.3140126,274.9061,87.09085,138.2514
0,1.488891,-0.1291549,0.1684059,-0.04655679,-1.455774,-1.085094,-2.053192,-0.998924,0.08953293,0,0,3.860581,11.00954,0.0664755,-0.0308611,-0.03633917,-0.2053516,-0.02890062,-0.3242915,0.05776864,-0.03014122,0.004255753,-0.8945963,4.005911,0.1012113,-0.9339851,1.370975,-0.3144553,274.4545,89.7635,135.4279
0,1.500003,-0.121717,0.137512,-0.07321562,-1.455307,-1.08678,-2.051757,-0.9994726,-0.05058154,0,0,3.547983,11.17085,0.07583508,-0.08097017,-0.0367805,-0.2049649,-0.03900466,-0.3155808,0.06083724,-0.03020142,-0.009617338,-0.8950064,4.005409,0.1005924,-0.9344665,1.370701,-0.314762,274.0704,92.43161,132.5804
0,1.511114,-0.07362887,0.07696736,-0.09577703,-1.453855,-1.08793,-2.052303,-1.000169,-0.06290926,0,0,3.329166,11.21118,0.07576106,-0.1225871,-0.02640628,-0.2042698,-0.05075932,-0.3049106,0.06501033,-0.05261293,-0.02022041,-0.8956158,4.004023,0.100627,-0.9349939,1.371125,-0.314718,273.8884,93.64795,131.2173
0,1.522225,-0.0330165,0.03877988,-0.09807407,-1.45285,-1.088657,-2.052793,-1.001192,-0.09294247,0,0,3.251016,11.30528,0.06962451,-0.1226999,-0.00396055,-0.2033584,-0.05466618,-0.3016773,0.05961203,-0.06650113,-0.02863652,-0.8963113,4.002703,0.1009154,-0.9354564,1.372172,-0.3142803,273.981,91.95248,133.0287
0,1.533336,0.0119313,0.01234431,-0.08016716,-1.452182,-1.088882,-2.054276,-1.003286,-0.1906345,0,0,3.297907,11.50692,0.06059568,-0.1144423,0.04200897,-0.2013851,-0.05722121,-0.2996061,0.05630903,-0.0793359,-0.04026879,-0.8972051,4.001199,0.1013288,-0.935782,1.37363,-0.3136101,274.3432,89.02516,136.2805
0,1.544447,0.006571955,0.02938146,-0.0694989,-1.452815,-1.089732,-2.053827,-1.003315,-0.001167487,0,0,3.454206,11.78922,0.05331581,-0.1102343,0.05596803,-0.2002569,-0.06042499,-0.2968546,0.05530006,-0.07078782,-0.03389142,-0.8972541,4.000612,0.101112,-0.9359758,1.375184,-0.3128731,274.8695,85.9993,139.6025
0,1.555558,-0.03194791,0.08783101,-0.05765135,-1.454927,-1.091441,-2.05233,-1.004044,-0.06692403,0,0,3.657394,12.17906,0.04083571,-0.08685452,0.07331289,-0.1988934,-0.05986786,-0.2974674,0.04678453,-0.04201917,-0.03072817,-0.8974581,4.00112,0.1005295,-0.9361126,1.376553,-0.3122249,275.3554,83.11882,142.6884
0,1.566669,-0.07699156,0.1547703,-0.05960994,-1.457785,-1.093737,-2.049733,-1.002102,0.1779679,0,0,3.923102,12.68988,0.02813721,-0.0697446,0.07357779,-0.1980438,-0.05939062,-0.2979659,0.03929362,-0.01540084,-0.0328887,-0.8977751,4.001944,0.09960542,-0.9362891,1.377504,-0.3117976,275.7397,80.77694,145.1442
0,1.577781,-0.1230195,0.2153298,-0.05305599,-1.461028,-1.096185,-2.046924,-1.000888,0.1094393,0,0,4.06377,13.2007,0.0110192,-0.03971107,0.05479509,-0.1981046,-0.05801377,-0.2990546,0.02746803,0.004800029,-0.04137928,-0.898451,4.002816,0.09910341,-0.9365697,1.377987,-0.3115769,275.8587,79.39433,146.5297
0,1.588892,-0.1572244,0.2556588,-0.0454801,-1.463879,-1.098218,-2.044327,-0.9998689,0.09242892,0,0,4.001251,13.67119,-0.01281509,-0.006249338,0.006282591,-0.1994324,-0.05569682,-0.300608,0.009331611,0.01116753,-0.0433525,-0.8989591,4.003289,0.09918863,-0.9370579,1.378155,-0.3114992,275.7505,78.74529,147.1168
0,1.600003,-0.1572477,0.2364696,-0.06464125,-1.465176,-1.100274,-2.042301,-0.9997965,0.0061126,0,0,3.719913,13.98037,-0.02361119,-0.006105773,-0.006376497,-0.1996716,-0.05619057,-0.2996538,-0.001285868,0.005835378,-0.04109123,-0.8993474,4.00307,0.09942219,-0.9377332,1.378211,-0.3113848,275.4753,78.67629,147.0923
0,1.611114,-0.1239886,0.1204521,-0.1116231,-1.462242,-1.102102,-2.041522,-1.000218,-0.03828308,0,0,3.266647,14.07447,-0.01526364,-0.03808863,-0.008817379,-0.1994921,-0.06216777,-0.2938002,-0.00236835,-0.01122336,-0.04420567,-0.8999791,4.002439,0.09987254,-0.9386003,1.378445,-0.3111478,275.1432,78.57613,147.2157
0,1.622225,-0.08214382,0.0258012,-0.1266684,-1.459452,-1.102675,-2.041559,-1.001044,-0.07509095,0,0,2.82901,14.00726,-0.01211973,-0.06157909,-0.003682103,-0.1988614,-0.06858865,-0.2874898,-0.0109402,-0.01337756,-0.04943417,-0.9006454,4.002392,0.1001799,-0.9394857,1.378952,-0.3107851,274.9571,77.87162,148.1288
0,1.633336,-0.02308835,-0.08261395,-0.1236924,-1.455375,-1.102252,-2.043172,-1.002456,-0.1284015,0,0,2.407004,13.76529,-0.02145849,-0.06275093,0.01878889,-0.1978819,-0.07115753,-0.2845066,-0.01732462,-0.009117417,-0.04832171,-0.9011546,4.002459,0.1005338,-0.9402392,1.379706,-0.3103004,274.9945,77.81239,148.4486
0,1.644447,0.01557987,-0.1229136,-0.08975524,-1.453292,-1.101166,-2.044383,-1.002883,-0.03860153,0,0,2.000626,13.37545,-0.03184274,-0.04897367,0.03711405,-0.196945,-0.06980252,-0.2851154,-0.02042344,-0.01014624,-0.0387041,-0.9014236,4.002315,0.1009434,-0.9407523,1.380545,-0.3097757,275.2726,79.0507,147.4823
