loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8222231,-1.056188,0.1245938,-0.3402984,-1.336205,-1.070452,-1.765089,-0.8682097,0.03038446,0,0,8.815256,8.11937,-0.4418033,-0.2586029,0.7487829,-0.0868068,4.610933,1.010602,-0.2446806,0.06533401,-0.2743436,-1.056661,3.588655,0.1291428,-0.7847723,1.458301,-0.2811192,284.8489,95.14287,127.4141
2,0.8333342,-1.041284,0.1310278,-0.341362,-1.337134,-1.074541,-1.753138,-0.8683168,-0.01005695,0,0,8.737107,8.146255,-0.4384799,-0.2383989,0.7499332,-0.08484884,4.513817,1.111881,-0.2467752,0.06641437,-0.2711375,-1.059519,3.590293,0.1308648,-0.7849201,1.464885,-0.280758,285.5317,93.66511,128.9247
2,0.8444453,-1.020003,0.1364565,-0.3296292,-1.338165,-1.078197,-1.741621,-0.8682789,0.003587045,0,0,8.643327,8.105928,-0.4194703,-0.2554852,0.7421546,-0.08465444,4.411179,1.218292,-0.2531288,0.07383952,-0.2636162,-1.062097,3.591873,0.1330931,-0.7851489,1.471351,-0.2803168,286.1391,92.47342,130.1608
2,0.8555565,-0.9966093,0.1419022,-0.3136264,-1.339388,-1.081589,-1.730432,-0.8688808,-0.05510596,0,0,8.565177,8.105928,-0.4088701,-0.3185286,0.7618694,-0.08724675,4.294321,1.338739,-0.2646925,0.08445299,-0.2432735,-1.064163,3.593956,0.1350481,-0.7854667,1.477713,-0.2797602,286.7023,91.26331,131.4628
2,0.8666676,-0.967865,0.1345697,-0.3135585,-1.340541,-1.085666,-1.718918,-0.8691796,-0.02691017,0,0,8.471397,8.159698,-0.4267732,-0.3666347,0.801181,-0.09082232,4.173703,1.464177,-0.2783924,0.08547089,-0.2271757,-1.066169,3.595685,0.1375062,-0.7858041,1.483921,-0.2790652,287.247,90.02569,132.8592
2,0.8777788,-0.9358032,0.1048039,-0.3229959,-1.340432,-1.08961,-1.708393,-0.8693282,-0.0135007,0,0,8.393248,8.294125,-0.4557571,-0.3445474,0.8676993,-0.09370918,4.048613,1.5946,-0.2943734,0.08114883,-0.2291671,-1.068633,3.596969,0.1405995,-0.7861311,1.489976,-0.2783113,287.7485,88.85812,134.249
2,0.8888899,-0.9155141,0.08884466,-0.3282309,-1.340363,-1.09347,-1.697726,-0.8690193,0.02819048,0,0,8.315098,8.495765,-0.4659835,-0.2902678,0.8820068,-0.09614917,3.945577,1.702463,-0.3039673,0.08006847,-0.231213,-1.071114,3.598645,0.1432357,-0.7864197,1.495889,-0.2775474,288.2284,87.90878,135.3731
2,0.900001,-0.8845986,0.07512006,-0.3174808,-1.340407,-1.096823,-1.688002,-0.8697793,-0.06985548,0,0,8.25258,8.683962,-0.481997,-0.2250139,0.8517073,-0.09831326,3.859317,1.794148,-0.3232348,0.1108829,-0.2278139,-1.073257,3.601287,0.1460848,-0.7866998,1.501715,-0.2767281,288.7285,87.22868,136.1498
2,0.9111122,-0.8601118,0.07627168,-0.3078564,-1.340899,-1.100055,-1.678351,-0.8695173,0.02441734,0,0,8.17443,8.87216,-0.4990834,-0.1885904,0.8308319,-0.1018052,3.780441,1.878438,-0.3254095,0.1364558,-0.2224424,-1.075199,3.604427,0.1480539,-0.7870448,1.507491,-0.2759475,289.2911,86.60359,136.9406
2,0.9222233,-0.8249476,0.08059478,-0.320593,-1.341491,-1.104159,-1.669347,-0.870092,-0.05293369,0,0,8.111912,9.087241,-0.5277594,-0.1831636,0.8365139,-0.1067006,3.70126,1.963855,-0.3233141,0.1598942,-0.2160457,-1.077043,3.607523,0.1501125,-0.787425,1.5132,-0.2752448,289.8298,85.99364,137.7484
2,0.9333345,-0.7960616,0.06137294,-0.3598942,-1.341135,-1.109403,-1.660028,-0.8699679,0.01163327,0,0,8.033762,9.356095,-0.5448233,-0.193745,0.8387713,-0.113015,3.632354,2.038757,-0.3373119,0.1683581,-0.2265571,-1.079479,3.610038,0.1533187,-0.7878162,1.518803,-0.2746553,290.3496,85.33154,138.587
2,0.9444456,-0.7724499,0.02721661,-0.3991714,-1.339912,-1.114925,-1.650768,-0.870524,-0.05115609,0,0,7.986872,9.598063,-0.5680336,-0.199105,0.8613693,-0.1199898,3.565564,2.112029,-0.3500799,0.1693709,-0.2243108,-1.081577,3.612586,0.1563403,-0.7882221,1.524288,-0.2741934,290.8429,84.73724,139.3022
2,0.9555568,-0.7626728,-0.02184361,-0.4256302,-1.337893,-1.120375,-1.641357,-0.870247,0.02555541,0,0,7.939982,9.73249,-0.582687,-0.2077238,0.8870528,-0.1277902,3.504708,2.1791,-0.3703006,0.1767532,-0.2188008,-1.083532,3.615441,0.1596317,-0.7887113,1.529623,-0.2737888,291.395,84.34414,139.735
2,0.9666679,-0.7540395,-0.05912924,-0.4297558,-1.336032,-1.125108,-1.631955,-0.8700515,0.01736457,0,0,7.908722,9.772819,-0.5803174,-0.195053,0.903088,-0.1354984,3.448765,2.240947,-0.3820843,0.1863104,-0.2218843,-1.085706,3.618668,0.1626086,-0.7893836,1.534808,-0.2733512,291.9655,84.2578,139.8517
2,0.977779,-0.7539793,-0.08466893,-0.4211517,-1.334121,-1.129618,-1.622541,-0.8696265,0.03853608,0,0,7.893092,9.73249,-0.5937884,-0.2042262,0.8467037,-0.1424663,3.417327,2.279019,-0.4035082,0.2043417,-0.2270008,-1.087887,3.622208,0.1660095,-0.7903031,1.53989,-0.2728486,292.5031,84.3667,139.8478
2,0.9888902,-0.7433554,-0.07292175,-0.4222345,-1.333564,-1.134376,-1.613512,-0.8692302,0.03576966,0,0,7.908722,9.665277,-0.6081577,-0.1985336,0.7978934,-0.149064,3.388647,2.314467,-0.4142253,0.2256033,-0.2247528,-1.089768,3.626102,0.1690846,-0.7913684,1.544842,-0.2722147,292.9544,84.53804,139.875
2,1.000001,-0.7199708,-0.05580482,-0.4211835,-1.333208,-1.139154,-1.605021,-0.8689777,0.0226804,0,0,7.877463,9.584621,-0.6308895,-0.1918113,0.7630329,-0.1556122,3.362393,2.34806,-0.4322349,0.2489385,-0.2032599,-1.090787,3.630112,0.1724517,-0.7924404,1.549698,-0.2714746,293.3088,84.64728,140.0615
2,1.011112,-0.6987265,-0.03442395,-0.4180244,-1.333301,-1.1439,-1.596779,-0.8692638,-0.02636735,0,0,7.830573,9.557734,-0.6409865,-0.1418774,0.791157,-0.1626318,3.321566,2.395674,-0.4406882,0.2701802,-0.1871862,-1.09183,3.634154,0.1754789,-0.7935084,1.554582,-0.2707604,293.6452,84.6839,140.3374
2,1.022224,-0.6711002,-0.008782625,-0.4201889,-1.333908,-1.148787,-1.588997,-0.869683,-0.03816191,0,0,7.752424,9.584621,-0.6618493,-0.1217362,0.8224161,-0.1706394,3.285398,2.43924,-0.4544602,0.2967376,-0.1667948,-1.0924,3.638852,0.1787202,-0.794516,1.559537,-0.2700652,294.0137,84.6028,140.6675
2,1.033335,-0.6519239,-0.00025332,-0.4350985,-1.333993,-1.154159,-1.580975,-0.8697698,-0.007818248,0,0,7.643015,9.67872,-0.686408,-0.07033667,0.7953211,-0.1767955,3.255067,2.477273,-0.4618584,0.300933,-0.1581987,-1.09331,3.642579,0.1822558,-0.7955119,1.564559,-0.2694126,294.4817,84.37218,141.0988
2,1.044446,-0.6497775,-0.006637394,-0.4340127,-1.333643,-1.159096,-1.572536,-0.8700393,-0.02477519,0,0,7.517975,9.826589,-0.6995011,-0.05514333,0.7614731,-0.1829645,3.230486,2.509597,-0.468324,0.3051749,-0.1645286,-1.09463,3.646857,0.1856766,-0.7965317,1.569591,-0.2687938,295.0031,84.06512,141.5641
2,1.055557,-0.6551238,-0.00555706,-0.4244378,-1.333596,-1.163712,-1.564089,-0.8697096,0.03021048,0,0,7.346046,10.12233,-0.7406491,-0.05672592,0.7022579,-0.18844,3.215843,2.533097,-0.5015988,0.3231556,-0.1844532,-1.0964,3.65163,0.1898096,-0.7976521,1.574566,-0.2681759,295.5631,83.74882,142.0089
2,1.066668,-0.6413597,0.004170775,-0.3924862,-1.333962,-1.167336,-1.556389,-0.8689501,0.06901045,0,0,7.095969,10.55249,-0.781127,-0.09118611,0.6236301,-0.1936693,3.21034,2.548246,-0.5326595,0.3357967,-0.1969423,-1.098009,3.656219,0.1943338,-0.7989128,1.579424,-0.2675466,296.0769,83.5574,142.3806
2,1.077779,-0.6019569,-0.009463429,-0.3614804,-1.333606,-1.170696,-1.549844,-0.8686523,0.02654757,0,0,6.783371,11.11709,-0.8271328,-0.1286986,0.5269518,-0.1978569,3.211103,2.55796,-0.5680442,0.3410053,-0.2200571,-1.100286,3.661247,0.1993517,-0.8002526,1.584178,-0.2669266,296.4755,83.50607,142.6886
2,1.08889,-0.5700425,-0.02732876,-0.3496539,-1.334233,-1.175139,-1.542467,-0.8690374,-0.03546202,0,0,6.470774,11.74889,-0.8347896,-0.1392274,0.5131164,-0.2033451,3.203717,2.574424,-0.5734399,0.354809,-0.2210658,-1.101869,3.666218,0.2035079,-0.8016711,1.588908,-0.2664041,296.8271,83.39859,143.0828
2,1.100002,-0.563581,-0.05074987,-0.3506339,-1.33317,-1.179148,-1.535512,-0.8700286,-0.09038633,0,0,6.345734,12.30004,-0.8148981,0.001726538,0.6128868,-0.2094278,3.163486,2.622378,-0.5564108,0.3538141,-0.2233503,-1.103604,3.671088,0.2070381,-0.8030829,1.593582,-0.2660411,297.1853,83.16151,143.6038
2,1.111113,-0.611468,-0.06795865,-0.3527867,-1.332046,-1.183293,-1.526364,-0.8693591,0.06177403,0,0,6.298844,12.67644,-0.7837294,0.1022831,0.6898909,-0.2161746,3.124626,2.668122,-0.5316218,0.3644986,-0.1862702,-1.103824,3.675673,0.2100928,-0.8044543,1.598051,-0.2656689,297.6265,83.31845,143.2589
2,1.122224,-0.6562758,-0.05949247,-0.3294548,-1.331767,-1.186431,-1.517096,-0.8694022,-0.004650366,0,0,6.236325,12.90496,-0.7577437,0.09612215,0.6352093,-0.2206408,3.111693,2.688554,-0.5410284,0.402775,-0.1488621,-1.103406,3.68178,0.213573,-0.8059631,1.602386,-0.2646339,298.0461,83.6768,142.3356
2,1.133335,-0.683122,-0.02528656,-0.2635635,-1.332389,-1.187603,-1.508332,-0.8671561,0.2053283,0,0,6.189435,12.99906,-0.7589225,0.009212464,0.5664744,-0.2257088,3.110988,2.697716,-0.5741566,0.4931238,-0.1186617,-1.102428,3.690066,0.2171803,-0.8077991,1.606757,-0.2633292,298.5015,83.47456,142.823
2,1.144446,-0.6448393,-0.01338482,-0.2379726,-1.332516,-1.189744,-1.502023,-0.8665963,0.04944303,0,0,6.189435,12.89152,-0.773315,-0.05343044,0.5438492,-0.231605,3.109626,2.707931,-0.5902883,0.5473816,-0.1110076,-1.101794,3.698581,0.2202985,-0.8098112,1.611195,-0.2621529,298.8211,83.18295,143.8609
2,1.155557,-0.538287,-0.03112963,-0.2206859,-1.331853,-1.191776,-1.498407,-0.8667503,-0.01417901,0,0,6.220695,12.62266,-0.7846109,-0.1683735,0.5347068,-0.2389063,3.118688,2.708117,-0.5903332,0.5526898,-0.1131255,-1.101754,3.705486,0.223677,-0.8116449,1.615684,-0.2613255,298.9828,82.85181,144.9229
2,1.166668,-0.4595141,-0.006433308,-0.2259555,-1.332234,-1.194573,-1.494573,-0.8695263,-0.2535493,0,0,6.314475,12.30004,-0.7891915,-0.217298,0.5259078,-0.245389,3.122332,2.713308,-0.5925405,0.4972959,-0.1472535,-1.103432,3.710037,0.2280657,-0.8130858,1.620293,-0.2611383,299.1468,82.4015,145.9348
2,1.17778,-0.4222243,-0.001035035,-0.2376262,-1.332577,-1.197578,-1.490263,-0.8723152,-0.2530125,0,0,6.392624,11.96397,-0.7922439,-0.2323211,0.5450213,-0.2525902,3.122777,2.721726,-0.6164009,0.4535858,-0.2141958,-1.10655,3.715239,0.2331941,-0.8140162,1.624769,-0.2615733,299.6063,82.09121,146.4541
2,1.188891,-0.3977545,0.01710257,-0.248299,-1.333318,-1.200672,-1.485516,-0.8721235,0.01920462,0,0,6.314475,11.722,-0.7941055,-0.190805,0.5527427,-0.2585125,3.115055,2.738193,-0.629473,0.4386378,-0.2513536,-1.108859,3.721057,0.2380261,-0.8146218,1.628818,-0.2625085,300.3327,81.82185,146.5967
2,1.200002,-0.4094418,0.01277328,-0.2589587,-1.333694,-1.2039,-1.479942,-0.8711568,0.0876681,0,0,6.251954,11.64135,-0.7648802,-0.1036163,0.5572437,-0.2638143,3.10162,2.758896,-0.6329703,0.4343959,-0.2864764,-1.111838,3.727241,0.2424481,-0.8152406,1.632316,-0.263832,301.0392,81.63165,146.464
2,1.211113,-0.428548,0.007423192,-0.2686653,-1.334339,-1.208413,-1.473698,-0.8702385,0.0828867,0,0,6.205064,11.60102,-0.7344299,0.0101881,0.564037,-0.2686192,3.081564,2.785517,-0.6232119,0.4492795,-0.2577266,-1.112346,3.733273,0.246144,-0.8161299,1.635278,-0.2652777,301.5408,81.65451,146.0334
2,1.222224,-0.445538,-0.01285997,-0.2665023,-1.33393,-1.211448,-1.467497,-0.8690789,0.1052005,0,0,6.205064,11.57413,-0.7290587,0.05713847,0.5483009,-0.2732531,3.067639,2.806896,-0.6238349,0.5333654,-0.1746323,-1.11022,3.742008,0.2493187,-0.8173957,1.637771,-0.266663,301.8207,81.83227,145.5616
2,1.233335,-0.4241497,-0.05108383,-0.2439775,-1.332469,-1.213726,-1.463017,-0.8684355,0.05784242,0,0,6.205064,11.56069,-0.721293,0.07678333,0.4716438,-0.2757538,3.059749,2.822346,-0.6319994,0.6418875,-0.08388472,-1.106297,3.75222,0.2519835,-0.8191811,1.640159,-0.2676253,301.7926,82.65083,144.0594
2,1.244446,-0.3750371,-0.09458488,-0.2288397,-1.330373,-1.216182,-1.459702,-0.8680089,0.03857358,0,0,6.251954,11.48004,-0.7347581,0.05374673,0.4183942,-0.2789097,3.056842,2.833416,-0.6360694,0.6876352,-0.04118167,-1.103409,3.761655,0.2548768,-0.8216355,1.643055,-0.2674063,301.5893,83.75114,142.191
2,1.255558,-0.3195774,-0.1242145,-0.2169229,-1.328368,-1.218562,-1.457072,-0.8694518,-0.1322649,0,0,6.283213,11.30528,-0.7148732,-0.03053185,0.4218864,-0.2850072,3.059178,2.838476,-0.6221929,0.686602,-0.03703246,-1.101822,3.769705,0.2578433,-0.8244258,1.646369,-0.2662469,301.6003,83.83138,142.5972
2,1.266669,-0.2738546,-0.09957874,-0.213709,-1.328182,-1.220881,-1.454374,-0.8706582,-0.1092263,0,0,6.486402,11.00954,-0.6952518,-0.02064723,0.3620582,-0.2867287,3.057681,2.847171,-0.6160175,0.6397837,-0.08294094,-1.102515,3.776378,0.2614388,-0.8271903,1.649724,-0.2647836,301.8846,83.21516,144.4554
2,1.27778,-0.2440848,-0.07607241,-0.2190549,-1.328192,-1.223521,-1.45181,-0.8711429,-0.04373664,0,0,6.877149,10.56594,-0.6704945,-0.07966262,0.4093403,-0.29305,3.059127,2.852586,-0.617579,0.5344101,-0.1863589,-1.106247,3.781191,0.2661867,-0.8296942,1.652779,-0.2636604,302.2615,82.63042,146.2358
2,1.288891,-0.2355586,-0.05683503,-0.2255784,-1.328842,-1.227606,-1.448767,-0.8707418,0.03671507,0,0,7.471086,10.04167,-0.6795003,-0.1241953,0.3846512,-0.2974559,3.063314,2.856357,-0.6274855,0.4726244,-0.2480789,-1.109095,3.786277,0.2712667,-0.8318963,1.65538,-0.2631552,302.5804,82.35657,147.1663
2,1.300002,-0.2483773,-0.03878894,-0.2341835,-1.329268,-1.230514,-1.444997,-0.8705565,0.01632709,0,0,8.065022,9.517408,-0.647255,-0.06148851,0.3836307,-0.3012056,3.05625,2.86948,-0.6394027,0.4001879,-0.3034368,-1.113255,3.790278,0.2769797,-0.8338654,1.657529,-0.2633409,302.7984,82.26433,147.4494
2,1.311113,-0.2676769,-0.009866625,-0.2152431,-1.331934,-1.234222,-1.440584,-0.8700995,0.04148149,0,0,8.627696,9.12757,-0.5889635,-0.009248406,0.3343116,-0.3030075,3.048882,2.88135,-0.6349713,0.3916678,-0.2885568,-1.114329,3.795726,0.2813941,-0.8357954,1.659413,-0.2638228,302.8637,82.94502,146.0574
2,1.322224,-0.2902592,0.01477781,-0.1493199,-1.33279,-1.233904,-1.436753,-0.868803,0.1179922,0,0,9.159113,8.912489,-0.5331351,0.02932467,0.2604261,-0.3033426,3.043834,2.890412,-0.5777847,0.4759484,-0.1696759,-1.110904,3.803402,0.2827944,-0.8380874,1.661599,-0.2636003,302.8182,83.972,143.8489
2,1.333336,-0.2680183,0.01929653,-0.08432051,-1.332817,-1.233204,-1.434739,-0.8680845,0.06464334,0,0,9.6749,8.858717,-0.5345845,-0.005701363,0.2410388,-0.3054582,3.045605,2.894824,-0.5582933,0.5728872,-0.0887818,-1.107202,3.812702,0.2844586,-0.8407156,1.664066,-0.2623057,302.8879,84.85891,141.9901
2,1.344447,-0.2371118,0.01194495,-0.0704021,-1.332363,-1.233977,-1.432965,-0.8676254,0.04156699,0,0,10.11253,8.92593,-0.5471284,-0.1087705,0.2096211,-0.308001,3.056399,2.890681,-0.5454269,0.6293676,-0.05368914,-1.104506,3.821715,0.2860901,-0.8439703,1.667212,-0.2588458,302.9042,85.36864,140.51
2,1.355558,-0.1368852,-0.03564161,-0.04872769,-1.330738,-1.234141,-1.434091,-0.869285,-0.1520128,0,0,10.33136,9.114128,-0.5606095,-0.1691954,0.173158,-0.3097107,3.0675,2.8867,-0.5177343,0.6475896,-0.04538156,-1.102778,3.830001,0.2875482,-0.8474736,1.670877,-0.2545402,302.9474,83.97723,143.3943
2,1.366669,-0.1177078,-0.02924992,-0.05724137,-1.330274,-1.235174,-1.432723,-0.8699391,-0.05855529,0,0,10.3001,9.208227,-0.544477,-0.1650787,0.1847238,-0.3123813,3.069677,2.890204,-0.5029276,0.6199773,-0.07004493,-1.102463,3.837009,0.2895455,-0.8507398,1.674398,-0.2509803,303.3308,82.05956,147.9292
2,1.37778,-0.1081394,-0.02495136,-0.05403808,-1.330151,-1.235721,-1.431686,-0.8724484,-0.2292515,0,0,10.09691,9.181342,-0.5399768,-0.1428042,0.1965368,-0.3150514,3.070642,2.895157,-0.4841467,0.5487381,-0.1448295,-1.104802,3.842259,0.2921325,-0.8532944,1.677044,-0.2491643,303.8056,80.88557,151.0921
2,1.388891,-0.1028229,-0.02599728,-0.04763336,-1.329706,-1.236072,-1.430361,-0.8700457,0.22129,0,0,9.846828,8.979702,-0.5293314,-0.08728176,0.1722674,-0.3161119,3.067396,2.903857,-0.4874949,0.5061489,-0.1810414,-1.106116,3.848046,0.2950974,-0.8551446,1.678545,-0.2493287,304.1852,80.46191,152.2211
2,1.400002,-0.08802187,-0.002451155,-0.02636944,-1.330679,-1.235668,-1.429892,-0.8696398,0.03478003,0,0,9.690529,8.630192,-0.5239626,-0.03819963,0.1585249,-0.3157492,3.065795,2.911374,-0.5005049,0.4560733,-0.2289117,-1.108785,3.853191,0.2987262,-0.8565023,1.679066,-0.2515282,304.3011,80.59462,151.9269
2,1.411114,-0.07515079,-0.03963102,-0.006080286,-1.329023,-1.236963,-1.429476,-0.8690922,0.04982692,0,0,9.534229,8.213469,-0.5098812,0.02358234,0.1524257,-0.3173641,3.057057,2.925062,-0.5035403,0.4251724,-0.2256973,-1.109639,3.858448,0.3020267,-0.8575896,1.678902,-0.25506,304.217,81.20612,150.3519
2,1.422225,-0.06657702,-0.05771665,-0.00600303,-1.327893,-1.237208,-1.428912,-0.8695386,-0.04134501,0,0,9.362303,7.742975,-0.5059497,0.02695853,0.1215075,-0.3177556,3.055534,2.931991,-0.5012665,0.4422075,-0.2033168,-1.109517,3.864709,0.3045386,-0.858557,1.678345,-0.2593566,304.0378,81.95547,148.4862
2,1.433336,-0.05814117,-0.05546134,0.002490648,-1.328343,-1.238098,-1.427594,-0.8698683,-0.02984265,0,0,9.174742,7.25904,-0.5066631,0.01990399,0.06180679,-0.3169258,3.055623,2.937876,-0.4935594,0.4986461,-0.1500646,-1.107736,3.872276,0.3064425,-0.8596114,1.677741,-0.263508,303.7826,83.09375,145.7733
2,1.444447,-0.05605861,-0.04479519,0.01310535,-1.327713,-1.237733,-1.427066,-0.8692968,0.05228569,0,0,8.971555,6.882645,-0.5047779,0.002958119,0.0467652,-0.3171915,3.056389,2.942697,-0.4794821,0.5306189,-0.1096548,-1.105807,3.879439,0.308209,-0.8609884,1.677472,-0.2664723,303.5873,84.43574,142.8895
2,1.455558,-0.04546717,-0.03088612,0.02267399,-1.327681,-1.237194,-1.426962,-0.868477,0.07435765,0,0,8.815256,6.801988,-0.5054327,-0.0650222,0.01756794,-0.3171777,3.064235,2.94097,-0.4386308,0.5744042,-0.04925974,-1.102459,3.887185,0.3084383,-0.8627058,1.677522,-0.2678219,303.5965,85.2841,141.062
2,1.466669,-0.03057043,-0.03295363,0.03656407,-1.326756,-1.236459,-1.427205,-0.8687828,-0.02863672,0,0,8.658957,6.896089,-0.5032678,-0.08320808,0.0280838,-0.3180624,3.068033,2.942845,-0.4023191,0.588395,-0.03355697,-1.100194,3.894464,0.3086146,-0.864881,1.677973,-0.267177,303.6339,85.30634,140.7498
2,1.47778,-0.008227302,-0.03709753,0.05367444,-1.32611,-1.235489,-1.427909,-0.869112,-0.02979196,0,0,8.487028,7.0574,-0.4743245,-0.1069542,0.05424237,-0.3196661,3.072586,2.943075,-0.3705123,0.5544713,-0.06584258,-1.100056,3.900662,0.3091211,-0.8674883,1.679008,-0.2658354,303.6075,84.41753,142.8561
2,1.488891,0.003445487,-0.03915127,0.07607624,-1.325001,-1.234056,-1.428448,-0.869309,-0.01793627,0,0,8.205689,7.138055,-0.4475802,-0.1082113,0.0645822,-0.3207373,3.07551,2.944556,-0.3386317,0.4736928,-0.1109557,-1.101305,3.904987,0.3103336,-0.8701127,1.680192,-0.2643619,303.5919,83.5819,145.0867
2,1.500003,0.02042835,-0.03477407,0.09740802,-1.324521,-1.232359,-1.429558,-0.8695669,-0.023545,0,0,7.939982,7.11117,-0.4130249,-0.07872275,0.09313928,-0.3221823,3.074243,2.949465,-0.3322048,0.4183463,-0.132378,-1.102258,3.90913,0.3120032,-0.8724803,1.681237,-0.2634907,303.6302,82.92847,146.9103
2,1.511114,0.02574039,-0.03899052,0.1134147,-1.323457,-1.230646,-1.430385,-0.8691439,0.03875524,0,0,7.643015,7.138055,-0.3781981,-0.08724682,0.06712765,-0.3225344,3.077853,2.949276,-0.3182032,0.3566406,-0.1442887,-1.103219,3.912524,0.3137225,-0.8744159,1.681896,-0.2634063,303.6789,82.4577,148.0303
2,1.522225,0.01505317,-0.03472906,0.1229641,-1.322955,-1.229036,-1.430654,-0.8694326,-0.02690122,0,0,7.377305,7.138055,-0.36908,-0.09342974,0.02756408,-0.3219037,3.082426,2.948826,-0.3010488,0.3417922,-0.1391339,-1.103502,3.916578,0.3147374,-0.8758444,1.682062,-0.2644972,303.7147,82.14453,148.7041
2,1.533336,-0.002125237,0.001492694,0.1387176,-1.323413,-1.228185,-1.430637,-0.8690273,0.03721596,0.06158635,0,7.205378,7.084285,-0.3634368,-0.104869,-0.01837311,-0.3212635,3.08718,2.951575,-0.2634497,0.3632037,-0.09577993,-1.10196,3.921544,0.3143963,-0.8767884,1.681689,-0.2665101,303.7199,82.11922,148.5265
2,1.544447,-0.01186053,0.03772847,0.1524181,-1.324401,-1.226077,-1.430599,-0.8683253,0.06376608,0.06053509,0,7.111598,6.949858,-0.3645577,-0.1187192,-0.01738488,-0.3214276,3.092598,2.950528,-0.2214454,0.3824992,-0.03860167,-1.099513,3.926358,0.3135939,-0.8773697,1.680863,-0.2694408,303.7162,82.2676,147.9786
2,1.555558,-0.025946,0.1006195,0.1766848,-1.326825,-1.222994,-1.430674,-0.8680946,0.02052294,0.06342592,0,7.064707,6.815432,-0.3701715,-0.12604,-0.03437408,-0.3217679,3.097456,2.951538,-0.1869966,0.3847294,0.001568966,-1.097265,3.930656,0.312911,-0.8778119,1.679876,-0.2726494,303.5735,83.03477,146.0436
2,1.566669,-0.03139034,0.1262061,0.1914992,-1.328191,-1.22023,-1.430699,-0.8677405,0.03224491,0.06520002,0,7.033448,6.815432,-0.3441669,-0.08261581,-0.01521644,-0.3219458,3.096795,2.955083,-0.1698119,0.3677546,0.008854996,-1.09596,3.934553,0.3127057,-0.8783639,1.679151,-0.2752863,303.3561,83.80553,143.9524
2,1.577781,-0.03672146,0.1251359,0.1946857,-1.329296,-1.217726,-1.430759,-0.8676073,0.01194564,0.06849203,0,7.017819,6.990187,-0.309746,-0.05303881,0.001657496,-0.3224822,3.094808,2.959512,-0.1378377,0.3402002,-0.00211858,-1.095317,3.937955,0.3118596,-0.8790784,1.67881,-0.277255,303.2071,83.85949,143.3191
2,1.588892,-0.04408482,0.1027001,0.1894155,-1.329019,-1.21555,-1.430827,-0.8676712,-0.005892857,0.07103902,0,7.002189,7.272481,-0.2659636,-0.0468777,0.006541252,-0.3226622,3.095331,2.960521,-0.1208026,0.3147184,-0.01401912,-1.094923,3.941234,0.3114138,-0.8798983,1.678832,-0.2785363,303.1061,83.43507,143.6511
2,1.600003,-0.04925542,0.0621492,0.1724885,-1.328396,-1.21411,-1.430487,-0.8678192,-0.01341528,0.07306082,0,7.017819,7.554779,-0.2405156,-0.07257013,0.005024658,-0.3229264,3.100552,2.957274,-0.1113027,0.2817593,-0.03864264,-1.095285,3.943989,0.311131,-0.8807272,1.679088,-0.2794387,303.1083,82.92281,144.3905
2,1.611114,-0.05547966,0.02580737,0.1417001,-1.327613,-1.213284,-1.429709,-0.8679455,-0.01143098,0.07512939,0,7.158488,7.823632,-0.2174045,-0.1034594,-0.01140682,-0.3227602,3.106531,2.953428,-0.1071343,0.257295,-0.05999893,-1.095613,3.946773,0.3110031,-0.8814977,1.679439,-0.2800488,303.2019,82.44658,145.1225
2,1.622225,-0.05967644,0.01828006,0.1236041,-1.327497,-1.212392,-1.429142,-0.8677431,0.01861924,0.07794616,0,7.267896,8.052156,-0.2036687,-0.1087866,-0.02120359,-0.3221988,3.11092,2.950869,-0.1028771,0.2541197,-0.06324452,-1.095583,3.950043,0.3104468,-0.8821571,1.679703,-0.2807879,303.3801,82.0033,145.9236
2,1.633336,-0.05856311,0.01397963,0.09481584,-1.328337,-1.212808,-1.428095,-0.8674624,0.02552863,0.0795762,0,7.283527,8.267241,-0.1835368,-0.1280475,-0.02369202,-0.3220752,3.117336,2.946115,-0.09530108,0.2488131,-0.05266578,-1.095064,3.952974,0.3099951,-0.8826701,1.679804,-0.2815785,303.4845,81.89566,146.0753
2,1.644447,-0.05536285,0.02034357,0.0894833,-1.328351,-1.211581,-1.42794,-0.867677,-0.01981442,0.08268932,0,7.252268,8.495765,-0.1780881,-0.1249344,-0.01520755,-0.3224209,3.121312,2.944038,-0.0930417,0.2349656,-0.04524921,-1.094738,3.955527,0.3097789,-0.8830387,1.679752,-0.2825078,303.544,81.89778,146.0383
2,1.655559,-0.05537189,0.02990727,0.0819955,-1.328847,-1.210786,-1.427524,-0.8675908,0.008148395,0.08606238,0,7.252268,8.589863,-0.1650661,-0.1123157,0.000710301,-0.3230563,3.123755,2.943215,-0.08976301,0.2030257,-0.05063888,-1.09499,3.957245,0.3098806,-0.8833922,1.679692,-0.2832975,303.5645,82.21188,145.2078
