loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.8333342,-0.6804833,0.1358469,-0.8084508,-1.310202,-1.315083,-1.872089,-1.455716,0.08474036,0,0,13.50422,8.388224,-0.5960531,0.212726,0.9444313,-0.06489751,1.625732,-2.077148,-0.7722826,0.3449888,-0.278771,-0.9915625,3.740509,0.2664354,-0.7904488,1.575393,-0.2415865,311.1267,83.87022,146.5593
2,0.8444453,-0.6644983,0.1210891,-0.7912756,-1.30867,-1.323482,-1.863069,-1.456223,-0.04749208,0,0,13.98875,7.621992,-0.5987488,0.213044,0.8954564,-0.07131732,1.714234,-2.158774,-0.7669756,0.3492734,-0.2788113,-0.9934725,3.746042,0.2716914,-0.7925483,1.580348,-0.2402693,311.6055,84.20424,146.9555
2,0.8555565,-0.6187403,0.08840752,-0.7653647,-1.307133,-1.331461,-1.854776,-1.456071,0.0142214,0,0,14.12942,6.896089,-0.5875842,0.2015504,0.8494617,-0.0775651,1.791083,-2.229418,-0.7680995,0.3631263,-0.2787822,-0.9952371,3.752136,0.2768782,-0.7945865,1.584912,-0.2390781,311.957,84.57312,147.3212
2,0.8666676,-0.5952112,0.0639388,-0.7588618,-1.304488,-1.340435,-1.846205,-1.45576,0.02796786,0,0,13.97312,6.331495,-0.5649974,0.1325146,0.8008286,-0.08223575,1.868659,-2.301257,-0.7691686,0.3546264,-0.2830365,-0.9972942,3.757593,0.2825651,-0.7963647,1.589079,-0.2381431,312.211,85.0067,147.5577
2,0.8777788,-0.5610654,0.03847754,-0.7554288,-1.301977,-1.348625,-1.838747,-1.455998,-0.0222407,0,0,13.53548,5.995428,-0.5504892,0.09208894,0.7812291,-0.08771653,1.939044,-2.365724,-0.7830735,0.3567035,-0.2882365,-0.9994119,3.763255,0.2885674,-0.7979766,1.593103,-0.2375676,312.5556,85.4279,147.5515
2,0.8888899,-0.5386006,0.02145052,-0.7500913,-1.299084,-1.357858,-1.830403,-1.455673,0.02967274,0,0,12.91029,5.861001,-0.5337101,0.06867054,0.7670343,-0.09388122,1.998142,-2.419092,-0.7851815,0.3684044,-0.278587,-1.00076,3.76938,0.294038,-0.7994734,1.596968,-0.2372884,313.0959,85.7959,147.4284
2,0.900001,-0.4927816,0.002547681,-0.7275031,-1.29672,-1.365258,-1.824238,-1.456198,-0.04865445,0,0,12.34761,5.914773,-0.5289294,0.06248921,0.7253536,-0.0992134,2.038322,-2.453295,-0.7734642,0.41956,-0.2552152,-1.001152,3.776962,0.2982735,-0.8011442,1.600877,-0.2374054,313.7484,86.17555,147.2626
2,0.9111122,-0.459738,-0.0110974,-0.7113793,-1.294264,-1.372731,-1.817931,-1.455325,0.08006725,0,0,11.86308,6.0492,-0.5226722,0.08071408,0.7062054,-0.1057328,2.06939,-2.478553,-0.7693699,0.460061,-0.2541268,-1.002082,3.785071,0.3021865,-0.8028777,1.604607,-0.2377574,314.2621,86.64006,147.0082
2,0.9222233,-0.4437763,-0.02059835,-0.7101721,-1.292191,-1.380279,-1.81127,-1.45657,-0.1147806,0,0,11.47234,6.25084,-0.520667,0.1106725,0.683997,-0.1124887,2.092623,-2.495926,-0.7737466,0.5207382,-0.2369517,-1.001934,3.794335,0.3058901,-0.804657,1.608129,-0.2382223,314.6688,87.21043,146.6443
2,0.9333345,-0.4128638,-0.04383942,-0.7034549,-1.289572,-1.386663,-1.806323,-1.456226,0.0322133,0,0,11.17537,6.519693,-0.5487018,0.1867954,0.6262019,-0.1191743,2.091427,-2.487889,-0.7522287,0.5261252,-0.2115752,-1.001801,3.801653,0.3096364,-0.8063417,1.611225,-0.2386407,315.0051,87.65849,146.4212
2,0.9444456,-0.3947511,-0.05443493,-0.7043945,-1.287034,-1.394278,-1.800187,-1.455465,0.0689284,0,0,10.97218,6.801988,-0.568455,0.2475243,0.6417406,-0.1278994,2.100818,-2.49061,-0.7371505,0.5059379,-0.2032154,-1.002164,3.808114,0.3139223,-0.8079339,1.613936,-0.2390355,315.2722,88.09891,146.2444
2,0.9555568,-0.3500397,-0.06174263,-0.7073458,-1.285038,-1.401119,-1.796006,-1.456432,-0.0892354,0,0,10.83151,6.963302,-0.5652934,0.2592751,0.63432,-0.1353008,2.112768,-2.496255,-0.7413595,0.4931235,-0.203197,-1.002847,3.8144,0.3188864,-0.8094965,1.616566,-0.2394636,315.4842,88.55511,146.0905
2,0.9666679,-0.3053202,-0.06270456,-0.7061198,-1.282752,-1.407899,-1.79203,-1.455358,0.09874573,0,0,10.73773,6.990187,-0.5430248,0.2592225,0.6255423,-0.1422394,2.127002,-2.505032,-0.7434664,0.5058899,-0.1946337,-1.002763,3.821971,0.3230721,-0.8109468,1.618973,-0.2399831,315.7525,88.94657,146.0514
2,0.977779,-0.2755004,-0.06259638,-0.7007469,-1.2804,-1.415512,-1.787567,-1.456612,-0.1158035,0,0,10.67521,6.90953,-0.5191005,0.2433963,0.5825359,-0.1477506,2.135998,-2.5088,-0.7392429,0.51656,-0.1935901,-1.002856,3.829573,0.3270889,-0.8124285,1.621437,-0.240583,316.0563,89.47698,145.6767
2,0.9888902,-0.2393019,-0.05707663,-0.6932517,-1.278843,-1.423153,-1.783892,-1.456563,0.005253113,0,0,10.61269,6.734775,-0.4961566,0.2072813,0.552216,-0.1529491,2.148493,-2.516231,-0.7328899,0.5315117,-0.1914906,-1.002809,3.837569,0.3307137,-0.8140405,1.623963,-0.2411061,316.4558,89.90548,145.2887
2,1.000001,-0.2265494,-0.0537501,-0.6783395,-1.276873,-1.430246,-1.779715,-1.455883,0.06168156,0,0,10.53454,6.560022,-0.4901305,0.193701,0.5365636,-0.1535376,2.205994,-2.56262,-0.7062485,0.5444018,-0.1842523,-1.002491,3.845405,0.3336331,-0.8158233,1.626363,-0.241459,316.8546,90.24559,145.0869
2,1.011112,-0.2159319,-0.06314757,-0.6579946,-1.274759,-1.436747,-1.775596,-1.456226,-0.03209592,0,0,10.42513,6.398708,-0.4793731,0.1893958,0.47043,-0.1643799,2.183393,-2.530417,-0.6687665,0.5307211,-0.170747,-1.002058,3.852459,0.3362494,-0.817831,1.628659,-0.2415983,317.1786,90.71612,144.7964
2,1.022224,-0.2148881,-0.07365355,-0.6418976,-1.272676,-1.442935,-1.771566,-1.455269,0.08755187,0,0,10.28446,6.25084,-0.4580868,0.1502773,0.4357456,-0.1713371,2.192764,-2.529359,-0.6548235,0.5286373,-0.1612863,-1.00159,3.85958,0.3393205,-0.8201011,1.630901,-0.2413777,317.4146,91.20563,144.4887
2,1.033335,-0.2084987,-0.07995224,-0.6301277,-1.27033,-1.449536,-1.767481,-1.454756,0.0459075,0,0,10.11253,6.129855,-0.4393596,0.07361388,0.4170159,-0.1740317,2.212527,-2.544476,-0.6354506,0.5148548,-0.1465658,-1.00101,3.866128,0.3423307,-0.8225084,1.633055,-0.2408686,317.4657,91.61996,144.5012
2,1.044446,-0.2010512,-0.08515251,-0.6140992,-1.26805,-1.455888,-1.763609,-1.454494,0.02344973,0,0,9.956236,6.035757,-0.4353206,0.05029824,0.4029803,-0.177595,2.223127,-2.549828,-0.6151352,0.5128023,-0.1392927,-1.000379,3.873006,0.3449321,-0.8248375,1.635065,-0.2402088,317.42,92.02217,144.695
2,1.055557,-0.1883426,-0.08900556,-0.5586491,-1.266184,-1.460412,-1.760555,-1.454361,0.01188739,0,0,9.831199,5.995428,-0.4251562,0.004638374,0.3695992,-0.1795301,2.238923,-2.560973,-0.5713189,0.5225677,-0.1205017,-0.999185,3.880345,0.3460927,-0.8269888,1.636935,-0.2395944,317.4444,92.38537,144.943
2,1.066668,-0.178782,-0.1014348,-0.506375,-1.263796,-1.46487,-1.757463,-1.454328,0.002782599,0,0,9.6749,5.968543,-0.421874,-0.03031361,0.3473046,-0.1891521,2.275331,-2.583551,-0.544644,0.5141726,-0.1207524,-0.9986188,3.887141,0.3477904,-0.8289688,1.63879,-0.2391973,317.5723,92.76318,145.0666
2,1.077779,-0.1767006,-0.1043782,-0.4690661,-1.261795,-1.469051,-1.754272,-1.454441,-0.01042529,0,0,9.518601,5.981987,-0.4197599,-0.02924374,0.3451598,-0.1922019,2.287163,-2.590561,-0.5063927,0.4845508,-0.1467056,-0.9992329,3.893196,0.3490885,-0.8307617,1.640614,-0.2390626,317.7483,93.09284,145.0765
2,1.08889,-0.1821065,-0.1019673,-0.4232867,-1.260003,-1.472603,-1.750863,-1.454235,0.01876481,0,0,9.33104,6.008872,-0.3877217,-0.01872098,0.337657,-0.1972614,2.304257,-2.604886,-0.46798,0.4421576,-0.1630829,-0.9999658,3.898584,0.3503064,-0.8322884,1.642294,-0.2391816,317.8844,93.31989,145.0703
2,1.100002,-0.18963,-0.09220645,-0.3945994,-1.258647,-1.476177,-1.747454,-1.453887,0.03148538,0,0,9.159113,6.062642,-0.3739444,-0.01447526,0.329089,-0.2008758,2.31646,-2.612895,-0.4444531,0.4081805,-0.1697356,-1.000667,3.90344,0.3519836,-0.8335969,1.643899,-0.2396187,318.0557,93.5669,144.983
2,1.111113,-0.2068253,-0.06734529,-0.3330189,-1.258067,-1.47862,-1.743895,-1.453346,0.04917788,0,0,8.940293,6.089529,-0.350518,-0.02719849,0.3256229,-0.2042698,2.321416,-2.614632,-0.4133681,0.3795428,-0.162608,-1.001005,3.908033,0.3533549,-0.8347468,1.645471,-0.2403423,318.2752,93.81575,144.7947
2,1.122224,-0.2143452,-0.05651762,-0.3043419,-1.257235,-1.481385,-1.740544,-1.453242,0.009088994,0,0,8.674586,6.076085,-0.3208995,-0.09433141,0.3174625,-0.2051763,2.337384,-2.62862,-0.3759262,0.3498728,-0.1597898,-1.001515,3.912192,0.3542707,-0.8357356,1.646991,-0.2412654,318.5008,94.04588,144.5444
2,1.133335,-0.2197812,-0.03919779,-0.2597238,-1.256862,-1.483116,-1.737395,-1.452726,0.04715182,0,0,8.330729,6.022315,-0.3085827,-0.1592268,0.2935379,-0.205799,2.358674,-2.646397,-0.3471463,0.3510609,-0.1589805,-1.001792,3.91736,0.3544867,-0.8366301,1.6485,-0.2422685,318.7605,94.24096,144.241
2,1.144446,-0.2358618,-0.02511131,-0.2193643,-1.256667,-1.484783,-1.733806,-1.452985,-0.02409779,0,0,7.939982,5.941658,-0.3056121,-0.1612424,0.271125,-0.2070597,2.372376,-2.6565,-0.3162407,0.3650428,-0.1517754,-1.001657,3.923076,0.3541765,-0.8374517,1.650013,-0.2432274,318.9992,94.3535,143.9973
2,1.155557,-0.2561877,-0.008975402,-0.1886084,-1.256806,-1.486131,-1.730003,-1.452917,0.006431415,0,0,7.533604,5.820675,-0.2951215,-0.1686595,0.2571315,-0.2083061,2.386878,-2.6677,-0.2864612,0.3651809,-0.1573665,-1.002027,3.928444,0.3537293,-0.8382491,1.651542,-0.24409,319.2487,94.42268,143.8739
2,1.166668,-0.2893547,0.015778,-0.1377037,-1.257482,-1.486659,-1.72559,-1.45247,0.04087497,0,0,7.142857,5.713133,-0.2887598,-0.1920214,0.2398573,-0.2083029,2.399276,-2.679653,-0.2650973,0.3535638,-0.1575747,-1.002445,3.933272,0.3535583,-0.8390155,1.653025,-0.2448483,319.4576,94.41965,143.8965
2,1.17778,-0.335275,0.02677415,-0.08136916,-1.258064,-1.486564,-1.720973,-1.452168,0.02722903,0,0,6.799,5.524935,-0.2760526,-0.1952278,0.233321,-0.2095492,2.414044,-2.691325,-0.2223315,0.3068848,-0.1633523,-1.003454,3.936618,0.3531871,-0.8397866,1.654553,-0.2455372,319.6378,94.41976,143.922
2,1.188891,-0.350215,0.02463777,-0.06436989,-1.258121,-1.486843,-1.716336,-1.451394,0.07067921,0,0,6.502033,5.256082,-0.2644935,-0.2325917,0.2232749,-0.2080845,2.436435,-2.712,-0.2190264,0.2877253,-0.1612757,-1.004089,3.940371,0.3535101,-0.8405705,1.656171,-0.2461538,319.8191,94.38403,143.9627
2,1.200002,-0.3587003,0.001281027,-0.04931166,-1.257489,-1.486976,-1.712147,-1.451098,0.02668019,0,0,6.267585,4.920015,-0.2667099,-0.2624507,0.2219865,-0.2078091,2.458483,-2.731252,-0.2037988,0.2174796,-0.1604529,-1.00562,3.941591,0.354679,-0.8413242,1.6579,-0.2467197,319.9576,94.26835,144.0906
2,1.211113,-0.352324,-0.005011596,-0.03647421,-1.257243,-1.487056,-1.708264,-1.451387,-0.02639414,0,0,6.126915,4.543622,-0.2635859,-0.2741002,0.2144551,-0.2087514,2.474986,-2.745005,-0.1962863,0.2047415,-0.1616097,-1.006652,3.944787,0.35496,-0.8419632,1.659751,-0.2472815,320.0719,94.14468,144.2473
2,1.222224,-0.351261,-0.008141685,-0.02687291,-1.257049,-1.487183,-1.704425,-1.452014,-0.05697661,0,0,6.080027,4.140342,-0.2570656,-0.2784962,0.2270658,-0.209153,2.495735,-2.763101,-0.1877301,0.214353,-0.153148,-1.007137,3.948312,0.3549437,-0.8424273,1.661668,-0.2478702,320.2644,94.05006,144.3914
2,1.233335,-0.355551,-0.007003963,-0.01517273,-1.257056,-1.487085,-1.70029,-1.452499,-0.04379186,0,0,6.126915,3.696733,-0.2549929,-0.2400365,0.207027,-0.2101106,2.506506,-2.770827,-0.1781691,0.2442076,-0.1414636,-1.00701,3.952901,0.3542604,-0.8426886,1.663506,-0.2485232,320.539,93.91791,144.5693
2,1.244446,-0.3619939,0.005831264,-0.004625151,-1.257432,-1.486993,-1.696025,-1.452677,-0.01586206,0,0,6.251954,3.212796,-0.2567662,-0.200685,0.2189808,-0.2119679,2.515359,-2.77779,-0.1654312,0.2634315,-0.1372858,-1.007131,3.957339,0.3533762,-0.842783,1.665236,-0.2492913,320.8373,93.76412,144.7201
2,1.255558,-0.3844737,0.03679452,0.01324238,-1.258782,-1.486591,-1.691107,-1.452383,0.02701748,0,0,6.408253,2.728862,-0.2671689,-0.1741007,0.2341552,-0.2144111,2.525461,-2.7844,-0.1536641,0.2666643,-0.1299317,-1.00729,3.96124,0.352721,-0.8427917,1.666878,-0.2501683,321.1509,93.6305,144.7498
2,1.266669,-0.3898666,0.06344064,0.01731929,-1.260139,-1.486456,-1.686797,-1.452289,0.008316148,0,0,6.502033,2.365908,-0.2743712,-0.1603589,0.2491239,-0.2153262,2.538533,-2.794779,-0.1524002,0.2261878,-0.1278785,-1.008176,3.963286,0.3532579,-0.8427545,1.66845,-0.2510914,321.4402,93.51327,144.6944
2,1.27778,-0.3920744,0.09540426,0.0192244,-1.261932,-1.486505,-1.682358,-1.451641,0.05933396,0,0,6.564551,2.110498,-0.2677265,-0.1540258,0.2587889,-0.2175014,2.550248,-2.803294,-0.1542851,0.1846209,-0.1204681,-1.008925,3.964782,0.354243,-0.8427522,1.670102,-0.2520489,321.6999,93.38768,144.6413
2,1.288891,-0.390998,0.09956828,0.004289709,-1.263041,-1.486938,-1.677924,-1.452381,-0.0681386,0,0,6.627072,1.895415,-0.2540764,-0.1721765,0.2530881,-0.2190802,2.563928,-2.815139,-0.1552854,0.1622447,-0.1247608,-1.010007,3.966689,0.3548942,-0.8427667,1.671899,-0.2529759,321.9053,93.24632,144.6343
2,1.300002,-0.3856289,0.08779887,-0.0052111,-1.263654,-1.487345,-1.673674,-1.452498,-0.009967387,0,0,6.67396,1.747547,-0.2448268,-0.2115279,0.2282439,-0.219322,2.583844,-2.83285,-0.1648832,0.1515601,-0.1310841,-1.011071,3.968839,0.3558798,-0.8427548,1.673736,-0.2537838,322.142,93.0949,144.6905
2,1.311113,-0.3738112,0.05576561,-0.01988035,-1.263194,-1.487797,-1.669744,-1.452684,-0.01687161,0,0,6.689591,1.640005,-0.2472211,-0.2220376,0.2068827,-0.2199079,2.597772,-2.843511,-0.1669451,0.1536726,-0.1225398,-1.011464,3.971441,0.3563629,-0.8427278,1.675606,-0.25444,322.3942,92.94112,144.7952
2,1.322224,-0.3535244,0.03242265,-0.01225103,-1.262803,-1.487804,-1.666347,-1.452919,-0.02134898,0,0,6.689591,1.586235,-0.2429033,-0.1942964,0.2048043,-0.2207484,2.603827,-2.846375,-0.1690252,0.1589735,-0.113986,-1.011721,3.973922,0.3569882,-0.8427001,1.677487,-0.2549581,322.6669,92.80427,144.9394
2,1.333336,-0.3450015,0.02400722,0.000610132,-1.262922,-1.48734,-1.662903,-1.453282,-0.03303437,0,0,6.67396,1.572792,-0.242767,-0.1516731,0.2029195,-0.2226722,2.609106,-2.848848,-0.175491,0.1696036,-0.1171084,-1.012257,3.976876,0.3575342,-0.8426532,1.679261,-0.255368,322.9434,92.66747,145.1351
2,1.344447,-0.3333447,0.03694429,0.01759571,-1.263966,-1.486751,-1.659583,-1.453682,-0.03629743,0,0,6.689591,1.572792,-0.2385452,-0.1272402,0.2008121,-0.2237231,2.620067,-2.855768,-0.170166,0.1823875,-0.110738,-1.012414,3.979728,0.3577936,-0.842582,1.680812,-0.2557473,323.2197,92.5364,145.3487
2,1.355558,-0.3227662,0.05943285,0.03131092,-1.265265,-1.486126,-1.656463,-1.453469,0.01963627,0,0,6.75211,1.519022,-0.2267895,-0.1112914,0.198658,-0.2255506,2.626252,-2.859584,-0.1596729,0.195235,-0.1225304,-1.013078,3.983164,0.3574734,-0.8425316,1.682153,-0.2561949,323.4579,92.38485,145.5376
2,1.366669,-0.3174878,0.07338146,0.04403586,-1.266578,-1.485176,-1.653384,-1.453463,0.000345489,0,0,6.783371,1.519022,-0.1992038,-0.1304744,0.1886807,-0.2267703,2.634773,-2.867111,-0.1479546,0.1878255,-0.1258437,-1.013872,3.985718,0.3575046,-0.8425201,1.683356,-0.2567543,323.6262,92.24062,145.6369
2,1.37778,-0.3058014,0.08619962,0.04503372,-1.267929,-1.484736,-1.650396,-1.453592,-0.0118551,0,0,6.830259,1.545907,-0.1858097,-0.1718325,0.1509982,-0.2263799,2.646445,-2.877704,-0.1330106,0.1634018,-0.1345362,-1.015094,3.987704,0.3575107,-0.8425615,1.684487,-0.2573777,323.773,92.10432,145.6557
2,1.388891,-0.2898529,0.09478178,0.04928018,-1.269156,-1.483927,-1.647725,-1.453484,0.009943365,0,0,6.89278,1.572792,-0.1785676,-0.183478,0.1338115,-0.2267628,2.657826,-2.88699,-0.1372128,0.1452643,-0.1366608,-1.016217,3.989416,0.3583158,-0.8426313,1.685549,-0.2580124,323.8803,91.9665,145.6917
2,1.400002,-0.2707308,0.1119519,0.06092031,-1.270956,-1.482988,-1.645576,-1.453648,-0.01512207,0,0,6.986558,1.626561,-0.173331,-0.1759721,0.122084,-0.2273296,2.666476,-2.893634,-0.140216,0.1175416,-0.1292127,-1.017077,3.990618,0.359257,-0.8426874,1.686587,-0.258658,323.9562,91.84653,145.753
2,1.411114,-0.248435,0.1355426,0.07573435,-1.273209,-1.481667,-1.643797,-1.453795,-0.01332352,0,0,7.064707,1.66689,-0.1443177,-0.1377423,0.1273242,-0.2285125,2.668477,-2.895439,-0.1315986,0.1101056,-0.1218409,-1.017779,3.992165,0.3597068,-0.8427219,1.687615,-0.2592815,324.0634,91.74553,145.795
2,1.422225,-0.2303471,0.1409517,0.08211935,-1.2749,-1.480677,-1.641926,-1.454187,-0.03590246,0,0,7.127228,1.935743,-0.137993,-0.1472844,0.1175996,-0.2288721,2.676579,-2.902807,-0.1229096,0.09308386,-0.1112933,-1.018488,3.993346,0.3602602,-0.8426935,1.68858,-0.2598437,324.1746,91.61548,145.8607
2,1.433336,-0.1877081,0.1240648,0.09081812,-1.275987,-1.47946,-1.641282,-1.454349,-0.01455041,0,0,7.142857,2.486893,-0.1273716,-0.1441027,0.1132498,-0.2296284,2.6842,-2.909111,-0.1218046,0.06434029,-0.1209347,-1.019999,3.99398,0.361257,-0.8426235,1.689471,-0.2603134,324.297,91.42843,145.9639
2,1.444447,-0.1770275,0.1166104,0.08768383,-1.277073,-1.478667,-1.63986,-1.454214,0.01235482,0,0,7.142857,3.266568,-0.1179309,-0.1484001,0.1077869,-0.2302335,2.695494,-2.917981,-0.1196693,0.0526356,-0.1263019,-1.021433,3.994946,0.3620304,-0.8425347,1.690308,-0.260681,324.4062,91.20986,146.1138
2,1.455558,-0.1438978,0.0687972,0.09553744,-1.276587,-1.476927,-1.639714,-1.455171,-0.08777963,0,0,7.158488,4.247881,-0.1224749,-0.1610293,0.08431985,-0.2299927,2.705117,-2.925881,-0.1056605,0.04841073,-0.1104527,-1.022079,3.995713,0.3624112,-0.8424432,1.691033,-0.2609561,324.5282,91.01306,146.2877
2,1.466669,-0.1268274,0.05814408,0.0902915,-1.276945,-1.476204,-1.638753,-1.454415,0.06971917,0,0,7.127228,5.44428,-0.1365516,-0.1576962,0.06747927,-0.2306654,2.714458,-2.931908,-0.1002027,0.05478656,-0.09237666,-1.022278,3.99668,0.3629108,-0.8424224,1.691663,-0.2612096,324.6845,90.82461,146.4696
2,1.47778,-0.120445,0.06347138,0.08813503,-1.277829,-1.475321,-1.637846,-1.455095,-0.06306466,0,0,7.064707,6.949858,-0.1470879,-0.1332193,0.07195326,-0.2310814,2.721743,-2.937025,-0.09583114,0.07288289,-0.07108141,-1.022026,3.998183,0.3630688,-0.84254,1.692239,-0.2615145,324.7978,90.65025,146.6496
2,1.488891,-0.1172957,0.09213737,0.07092495,-1.279881,-1.47489,-1.636639,-1.454447,0.05979637,0,0,6.955298,8.778062,-0.1531553,-0.0842758,0.08615608,-0.2324535,2.721516,-2.934961,-0.09571818,0.07605495,-0.05723476,-1.022096,3.9993,0.3635321,-0.8427532,1.692631,-0.2619365,324.8471,90.50935,146.8004
2,1.500003,-0.1130441,0.1132818,0.04521745,-1.281626,-1.475242,-1.635425,-1.454179,0.02382276,-0.06317332,0,6.84589,10.82135,-0.1531232,-0.05236688,0.084211,-0.2333163,2.725844,-2.936633,-0.09356914,0.07180312,-0.05726026,-1.022435,4.000278,0.3640009,-0.8430856,1.692932,-0.2624907,324.848,90.45923,146.8121
2,1.511114,-0.1130498,0.1312512,0.02382015,-1.283569,-1.475327,-1.634199,-1.453844,0.03029729,-0.04969607,0,6.75211,12.87808,-0.1273616,-0.009854779,0.08418548,-0.2340759,2.722331,-2.933023,-0.09250098,0.06330016,-0.06262024,-1.023289,4.001253,0.3643281,-0.8435139,1.69324,-0.2631139,324.8034,90.44968,146.7164
2,1.522225,-0.1151613,0.13434,0.0078243,-1.285167,-1.475683,-1.632812,-1.453907,-0.006136651,-0.05200271,0,6.658332,14.66595,-0.1210257,-0.01300372,0.07664602,-0.2346841,2.722777,-2.93256,-0.08186297,0.07186145,-0.06057816,-1.023589,4.002625,0.3641947,-0.843985,1.693619,-0.2636494,324.7344,90.47101,146.5666
2,1.533336,-0.1053769,0.06284605,-0.01299358,-1.283855,-1.476261,-1.631711,-1.453726,0.01661129,-0.0510142,0,6.564551,16.1312,-0.113066,-0.04899878,0.03373568,-0.2335012,2.728565,-2.937129,-0.08401274,0.06759739,-0.06482686,-1.024114,4.003659,0.3646334,-0.844419,1.693999,-0.2639762,324.6842,90.49588,146.5104
2,1.544447,-0.07531286,-0.04358243,-0.009045475,-1.280695,-1.475984,-1.631637,-1.45353,0.01769293,-0.0438325,0,6.439512,17.26039,-0.1079328,-0.07341512,0.02074255,-0.2330602,2.732746,-2.940396,-0.08928223,0.05160577,-0.06692815,-1.024721,4.004235,0.3654035,-0.8447563,1.694369,-0.2640786,324.6495,90.4731,146.5921
2,1.555558,-0.03999005,-0.1285804,0.01287549,-1.277043,-1.475,-1.632403,-1.453778,-0.02285188,-0.03816391,1,6.283213,18.0535,-0.1101938,-0.079735,0.01007357,-0.2326154,2.737226,-2.943467,-0.08495568,0.04522616,-0.06271485,-1.025161,4.004853,0.3659095,-0.8450326,1.694871,-0.2640546,324.682,90.4323,146.751
2,1.566669,-0.03037273,-0.1508492,0.02687772,-1.274918,-1.474272,-1.63239,-1.455099,-0.1197694,-0.0340273,1,6.095655,18.4299,-0.1153074,-0.05313727,0.02195974,-0.2327113,2.735552,-2.940314,-0.07409249,0.03885198,-0.0425733,-1.024898,4.005139,0.3662145,-0.8452257,1.69541,-0.2640693,324.7859,90.40818,146.9627
2,1.577781,-0.03577536,-0.1357643,0.05446801,-1.273877,-1.472757,-1.632294,-1.456737,-0.1478112,-0.03123144,1,5.954987,18.3358,-0.1033941,-0.02660656,0.03157978,-0.2332258,2.734441,-2.938372,-0.07179227,0.03457427,-0.02555475,-1.024618,4.005353,0.3668387,-0.8452889,1.695758,-0.2643107,324.9202,90.34866,147.1913
2,1.588892,-0.04018155,-0.08238499,0.07331236,-1.274681,-1.47103,-1.632271,-1.45739,-0.0573584,-0.02940837,1,5.908097,17.77121,-0.08829886,-0.007496826,0.0389863,-0.2338037,2.730829,-2.934678,-0.06857549,0.05267474,-0.01384178,-1.024235,4.006413,0.3670896,-0.8452307,1.695792,-0.2649264,325.0524,90.27435,147.3083
2,1.600003,-0.03916143,-0.06636839,0.07853515,-1.27443,-1.469955,-1.632175,-1.458564,-0.1056742,-0.02845816,1,5.923728,16.83022,-0.07562984,-0.0234918,0.03343675,-0.2338394,2.734126,-2.937355,-0.05474078,0.0601888,-0.01182241,-1.023992,4.007392,0.3668278,-0.8450759,1.695552,-0.2659003,325.1409,90.24605,147.1899
2,1.611114,-0.007266339,-0.03957138,0.09334715,-1.274699,-1.468095,-1.633811,-1.459989,-0.1284611,-0.02781676,1,6.017506,15.80857,-0.07278834,-0.06273158,0.007607216,-0.2329579,2.738821,-2.941846,-0.04620364,0.05595675,-0.01191135,-1.024086,4.00792,0.3668877,-0.8448353,1.695234,-0.2671329,325.1469,90.22547,146.9067
2,1.622225,0.006597936,-0.04060023,0.09341802,-1.274341,-1.466387,-1.634898,-1.461377,-0.1251295,-0.02710987,1,6.142545,14.76005,-0.07933094,-0.07867285,0.001167551,-0.2324466,2.745478,-2.946845,-0.04192081,0.0357462,-0.01943734,-1.024546,4.007897,0.3672451,-0.8445002,1.694978,-0.2684597,325.1424,90.20675,146.5826
2,1.633336,0.008696765,-0.03412669,0.1050971,-1.27422,-1.464835,-1.635514,-1.463932,-0.2319658,-0.02664204,0,6.267585,13.72496,-0.09747366,-0.09032974,0.002344358,-0.2322292,2.751213,-2.950873,-0.04399434,0.005918529,-0.02799388,-1.025539,4.007195,0.3681748,-0.8441465,1.694877,-0.2697585,325.2489,90.19563,146.2662
2,1.644447,-0.004179059,0.004293419,0.1187317,-1.275697,-1.462385,-1.636043,-1.4644,-0.04043155,-0.02531417,0,6.392624,12.68988,-0.1217793,-0.0604836,0.01127416,-0.2324929,2.752724,-2.950366,-0.05022695,-0.005850552,-0.0162445,-1.025645,4.006688,0.3691472,-0.8438537,1.694815,-0.2708989,325.4209,90.0844,146.0639
2,1.655559,-0.0340885,0.0341072,0.1270175,-1.276971,-1.46075,-1.635363,-1.46458,-0.01590023,-0.03090894,0,6.470774,11.70856,-0.1311535,-0.02961242,0.02114117,-0.2330713,2.751108,-2.947067,-0.04920799,0.004806951,-0.01623735,-1.025705,4.007118,0.3694513,-0.8437135,1.694777,-0.2718427,325.5428,89.95488,145.9549
2,1.66667,-0.06296873,0.09892652,0.11274,-1.279656,-1.459566,-1.634496,-1.464798,-0.01937039,0,0,6.439512,10.84823,-0.1137878,0.002204515,0.03607719,-0.2340993,2.747473,-2.943521,-0.03984835,0.04959378,-0.02051846,-1.0255,4.009201,0.3684867,-0.843731,1.694765,-0.272587,325.5475,89.8381,145.9323
2,1.677781,-0.08747581,0.1094323,0.09878836,-1.281214,-1.4589,-1.633058,-1.464394,0.03738821,0,0,6.408253,10.14921,-0.08818524,0.02129979,0.03273489,-0.2343859,2.745012,-2.940759,-0.02078122,0.06353414,-0.02599271,-1.025508,4.01059,0.3674816,-0.8438457,1.694834,-0.2731132,325.443,89.69382,145.9984
